epoch,position_x,position_y,program,combined_x,combined_y
16324,51,0,"+      {            [      ) +. ",52,0
16324,52,0,"+  .}                          .",51,0
16324,53,0,"      .   } +  -                ",52,1
16324,54,0,"                                ",55,1
16324,55,0,"                      ,        .",57,0
16324,56,0,"         -                      ",56,2
16324,57,0,"                     +         .",55,0
16324,58,0,"                                ",59,0
16324,59,0,"                             +  ",58,0
16324,60,0,"   ]                            ",61,1
16324,61,0,"                   }          . ",62,0
16324,62,0,"  .       {                     ",61,0
16324,63,0," .                        [   . ",-1,-1
16324,0,1,"..  ,         }           ]     ",0,2
16324,1,1,"... }     ]  . . >   .      ( ..",1,0
16324,2,1,".  -                   -        ",1,2
16324,3,1,"..( }   [  [                .  <",4,0
16324,4,1,",             >                 ",3,2
16324,5,1,"  , .           [         (     ",5,2
16324,6,1,",                            ,  ",8,1
16324,7,1,".                               ",6,0
16324,8,1,",.                             .",6,1
16324,9,1," .          >     ,  ,   )     .",9,0
16324,10,1,"..        ) (    }            .,",9,2
16324,11,1,"                                ",12,1
16324,12,1,"        )    }                  ",11,1
16324,13,1,"  +                             ",12,0
16324,14,1,"   }           ]          .     ",13,2
16324,15,1,"     ..    .                    ",16,0
16324,16,1,"     > > -                    ,>",16,3
16324,17,1,"    }                           ",18,0
16324,18,1," ) ) >)}  {                     ",19,0
16324,19,1,"     -                          ",19,3
16324,20,1,"      }                    }    ",21,1
16324,21,1,"        . . {         +    }  ,)",20,1
16324,22,1,"       .     }           +      ",21,0
16324,23,1,".(                ,             ",-1,-1
16324,24,1," {  .                           ",26,1
16324,25,1,"    .                       ,   ",26,0
16324,26,1,"  . .                           ",24,1
16324,27,1,"   .}                          .",29,1
16324,28,1,"                              [ ",27,0
16324,29,1,"                   (   +     ( (",27,1
16324,30,1,"                             ...",29,0
16324,31,1," .,                          , .",32,1
16324,32,1," <<< ,    .             <.< . ..",31,1
16324,33,1," +-          >              .. -",33,3
16324,34,1,"       .         >         ) .. ",35,1
16324,35,1,"    <                        ]  ",34,1
16324,36,1,"             )                  ",38,1
16324,37,1,".        }                   <  ",36,2
16324,38,1," .   .                          ",36,1
16324,39,1,".      >                        ",40,1
16324,40,1,".,                              ",39,1
16324,41,1,"                           ,,,,,",43,1
16324,42,1,".                        <      ",44,1
16324,43,1," .    >                    ,,[. ",41,1
16324,44,1," .               .              ",42,1
16324,45,1,"..   }     ,,            <   ,..",46,1
16324,46,1,"... <                        ..,",45,1
16324,47,1,"..                            ,.",49,1
16324,48,1,".                           .. .",48,0
16324,49,1,".        )                }<  . ",47,1
16324,50,1,"   )                            ",51,1
16324,51,1,"  <                             ",50,1
16324,52,1,"                  <           . ",53,0
16324,53,1,".... .     )     <    }    (  ..",53,3
16324,54,1," ..              }     <        ",53,2
16324,55,1," ,       <     -              , ",54,0
16324,56,1," .   - -                       .",57,1
16324,57,1," .                       ..     ",56,1
16324,58,1,"            )    {              ",57,2
16324,59,1,"  ]                 (      . .. ",60,1
16324,60,1,"<         +                     ",59,1
16324,61,1,"..                        <    .",60,0
16324,62,1," .  .                         . ",61,2
16324,63,1,"            }                 ..",62,2
16324,0,2,"...   }                         ",0,1
16324,1,2,"..    {           <   ><      . ",2,1
16324,2,2,".. {                      >   ..",2,4
16324,3,2,".,.   .   >                    .",4,1
16324,4,2,"                                ",3,3
16324,5,2,".          <      +)            ",5,1
16324,6,2,"..   .             }  .       , ",-1,-1
16324,7,2," .       [   -           [     ,",8,3
16324,8,2,"..                             .",8,0
16324,9,2,"..                             .",10,1
16324,10,2,"..                       (      ",10,3
16324,11,2,"                               ,",-1,-1
16324,12,2,",       }                     , ",12,4
16324,13,2,"                        -       ",14,1
16324,14,2,"                                ",14,3
16324,15,2,"               .               ,",16,2
16324,16,2,"  .                             ",15,2
16324,17,2,"..  .            ,          <  .",17,0
16324,18,2,"                     +    <     ",19,2
16324,19,2,",),.          [                ,",18,2
16324,20,2," ,                             ,",20,0
16324,21,2,"  }    }           +            ",20,3
16324,22,2," .                              ",23,3
16324,23,2,".         (>]  ,              > ",24,3
16324,24,2,"  ,       ] >                   ",25,3
16324,25,2," >.>.                       >  >",26,2
16324,26,2,". .                           ..",25,2
16324,27,2," . ]                       -   .",29,2
16324,28,2,".                            . .",28,0
16324,29,2,"        )                     ..",27,2
16324,30,2," ...                  ]  <  . ..",30,4
16324,31,2,"    - <          ]          +- )",30,3
16324,32,2,"   ,      +  -  .      ... ,    ",34,2
16324,33,2," ,            ]            ,}>.+",-1,-1
16324,34,2,"               ,  ,  +   <      ",32,2
16324,35,2,".            )        >         ",36,3
16324,36,2,".                               ",37,1
16324,37,2," .                             .",38,2
16324,38,2," ([ [ [                   ,    (",37,2
16324,39,2,".                               ",40,2
16324,40,2,"...}                           .",39,2
16324,41,2,"..                             .",40,3
16324,42,2,"                   -     <, .-  ",42,0
16324,43,2,"..                +, ,,        .",-1,-1
16324,44,2,"  (}             } (   {    . ,(",46,2
16324,45,2,",                              .",47,2
16324,46,2,"   }  >           .             ",44,2
16324,47,2,"+            - {            < ,.",45,2
16324,48,2," <   [                         <",48,4
16324,49,2," .                           ) .",48,3
16324,50,2,",                       (       ",52,2
16324,51,2,"              +                 ",-1,-1
16324,52,2,",,                          .  ,",50,2
16324,53,2," ,.                            ,",54,1
16324,54,2,"..         ]           +       .",55,2
16324,55,2,".              .                ",54,2
16324,56,2,"                   (   .       .",56,0
16324,57,2,"  .       .                    .",58,1
16324,58,2,"  { ] -   {   {        {>     { ",60,2
16324,59,2,".         ]       ]             ",59,3
16324,60,2,"(                              -",58,2
16324,61,2," ..        {                    ",62,1
16324,62,2,"    ,>                  >       ",63,1
16324,63,2,"          <    .             ,  ",63,4
16324,0,3," (      >                      (",1,3
16324,1,3," -                           {..",0,3
16324,2,3,". <   >   ]       .            .",2,5
16324,3,3," .      ,            [         .",4,2
16324,4,3,".       .                      .",5,3
16324,5,3,"                 {             ,",4,3
16324,6,3,"                          (    .",6,5
16324,7,3,"..           [                  ",6,4
16324,8,3," ..           -              ,  ",7,2
16324,9,3,"..             )  -    }  +     ",10,4
16324,10,3,".                    ,        . ",10,2
16324,11,3,". .    [    ]                < +",12,3
16324,12,3,".  <   -               [      ,,",11,3
16324,13,3,".        .  [      }     -     ,",-1,-1
16324,14,3,"  + )(                          ",14,2
16324,15,3,"     .                          ",15,4
16324,16,3,"                             (  ",16,1
16324,17,3,"                                ",16,4
16324,18,3,"-             -  < (            ",18,4
16324,19,3,"+    +-                    (    ",19,1
16324,20,3,"      +})..      .   >,        -",21,2
16324,21,3,"+                              ,",21,5
16324,22,3,"                                ",22,4
16324,23,3,"   ,}                         . ",22,2
16324,24,3,".> >                            ",23,2
16324,25,3,"  ..           { {          .  {",24,2
16324,26,3,"  .                            .",-1,-1
16324,27,3,"-,..        ]  ,  (           . ",29,3
16324,28,3,".- ,                          ..",28,5
16324,29,3,"-+,-       .   {          { .(-,",27,3
16324,30,3,"       <                     .-.",31,2
16324,31,3,",          +                  ,-",-1,-1
16324,32,3,".                           .   ",33,4
16324,33,3,"--           + }            [   ",33,1
16324,34,3,"....}                .  .      .",35,4
16324,35,3," . }                            ",35,5
16324,36,3,".            [            { )  .",35,2
16324,37,3,"  .                             ",36,4
16324,38,3,"            {                  .",39,4
16324,39,3,"                                ",38,4
16324,40,3,".  .                  .        .",41,2
16324,41,3,"         .          <         . ",-1,-1
16324,42,3,"  [ [    ) [ {   [ [[[   }[  .  ",44,3
16324,43,3,"     <                 (  ..    ",44,4
16324,44,3,"  [                         < . ",42,3
16324,45,3,". .. (      )                  .",46,3
16324,46,3,".                              .",45,3
16324,47,3,"..,                     .  +<   ",47,4
16324,48,3,"                               ,",49,2
16324,49,3,"                            +   ",51,3
16324,50,3,",                           ,,  ",50,5
16324,51,3," - .    -      [               .",49,3
16324,52,3,",           >     [      -    ,,",54,3
16324,53,3,".. <    {                     ..",53,1
16324,54,3,".           }           {       ",52,3
16324,55,3,"  {      ]  } .           ]   , ",57,3
16324,56,3,"                         +      ",55,4
16324,57,3,"      +   >                   . ",55,3
16324,58,3,"{{{       {  ,  ,,    {{{{{  {{ ",57,4
16324,59,3,"..  .    .                   -,,",59,2
16324,60,3," .  >         ,                .",61,4
16324,61,3,"(.                             .",62,3
16324,62,3,"(.                            , ",61,3
16324,63,3,".                 >    ,        ",62,4
16324,0,4,",.   ]                          ",1,5
16324,1,4,".<     [         {          + . ",-1,-1
16324,2,4,".,          .                  .",2,2
16324,3,4,".<                       ,   .  ",4,5
16324,4,4," .>} {  ,                      .",5,4
16324,5,4,"  +                 {           ",4,4
16324,6,4,"..                             .",7,3
16324,7,4,"                         [+     ",-1,-1
16324,8,4,"..              }      .        ",9,4
16324,9,4,"..        (                    .",8,4
16324,10,4,". .                            ,",9,3
16324,11,4,".  .                           ,",11,5
16324,12,4,".-           <    ,{ -         .",12,2
16324,13,4,".-+ )(  )                     ,,",12,5
16324,14,4," , .. .                         ",14,5
16324,15,4,"                         { (  , ",15,3
16324,16,4,"   -              +   +         ",17,3
16324,17,4,"                            ,   ",16,5
16324,18,4,",,       -           (          ",18,3
16324,19,4,"..                ,            ,",-1,-1
16324,20,4,"      -     <                   ",21,4
16324,21,4,"           } -                  ",20,4
16324,22,4,"      )                         ",22,3
16324,23,4,".   .                 >         ",25,4
16324,24,4,"      .[>                       ",26,4
16324,25,4," }      ,+                      ",23,4
16324,26,4,"   >} > .                  .. . ",24,4
16324,27,4,">,,               ]    <      }}",28,4
16324,28,4,", -         }                   ",27,4
16324,29,4,". )   (,   <               < ) -",29,5
16324,30,4," -   {.                     , -)",30,2
16324,31,4,".                        {   . .",31,6
16324,32,4,".                              .",34,4
16324,33,4,".                     ,   (    ]",32,3
16324,34,4,".,  )                           ",32,4
16324,35,4,"..                             .",34,3
16324,36,4,"     +  ], < -              {,  ",37,3
16324,37,4,"                   .           .",38,5
16324,38,4,"                       }        ",39,3
16324,39,4,"                }     }         ",38,3
16324,40,4,"           }                   .",40,6
16324,41,4,"             . >               .",40,5
16324,42,4,"  . }  )                        ",41,5
16324,43,4,"..                  [       <,..",42,5
16324,44,4,"  .} <           ),             ",43,3
16324,45,4,".                               ",44,5
16324,46,4,".    <      [ [[[ [[[[  [[[[[   ",46,5
16324,47,4," <  }                   >       ",47,3
16324,48,4,"                   >            ",48,2
16324,49,4,"                     ++         ",51,4
16324,50,4,"  - )        (               ,  ",52,4
16324,51,4,"   <      )   -        }        ",49,4
16324,52,4," ,.                            ,",50,4
16324,53,4,".. .                           ,",52,5
16324,54,4,".                              ,",54,5
16324,55,4,"                                ",56,3
16324,56,4,"                    -  [       ,",56,5
16324,57,4," <          )                   ",58,3
16324,58,4,".        ,   <                  ",59,4
16324,59,4,".      ,            []         .",58,4
16324,60,4,"- -                      . [  ,,",60,6
16324,61,4,".      >   -                    ",60,3
16324,62,4,"..            (   {          )..",63,3
16324,63,4,"                   -            ",63,2
16324,0,5,". .     )                      .",0,6
16324,1,5,",,    .                        -",0,4
16324,2,5,",,                      {     -,",2,3
16324,3,5,".,                             .",3,6
16324,4,5,"..                        (    .",3,4
16324,5,5,"..                             .",5,6
16324,6,5," ,.                             ",6,3
16324,7,5,".                              .",8,5
16324,8,5,"..                       (      ",7,5
16324,9,5,"..                              ",-1,-1
16324,10,5,"..                             .",10,6
16324,11,5,"..                             ,",11,4
16324,12,5,".           ] {                ,",13,4
16324,13,5,".,    .   .  .  .              .",12,6
16324,14,5,"                               .",14,4
16324,15,5,"    (  <           .     >      ",16,6
16324,16,5,"                (  }           .",17,4
16324,17,5,"     .                         .",17,7
16324,18,5," .                             .",19,5
16324,19,5,"   ,.                           ",18,5
16324,20,5,"..               )   <         .",19,6
16324,21,5,"--   >                          ",21,3
16324,22,5,".               -          )    ",22,6
16324,23,5,"     .                          ",23,7
16324,24,5,"... } }} }                      ",24,6
16324,25,5,".        .                      ",27,5
16324,26,5,"     }}  }  } ,}     }  }       ",26,7
16324,27,5,".       ...                     ",25,5
16324,28,5,".. }>< .                       .",28,3
16324,29,5," }   -                          ",29,4
16324,30,5," --                .   .        ",29,6
16324,31,5,"        ( +                     ",30,6
16324,32,5,"   <                            ",33,5
16324,33,5,"                                ",32,5
16324,34,5,"  .               .. .  ..    < ",34,6
16324,35,5,".                   ,        <  ",35,3
16324,36,5,"                                ",37,6
16324,37,5,"         [                      ",38,6
16324,38,5,"                .<  >          .",37,4
16324,39,5,"..               ,  }           ",39,7
16324,40,5,"   .[ ,                         ",41,4
16324,41,5,"         {     [    [         ..",42,4
16324,42,5,"..                  +    [      ",43,4
16324,43,5,".,  .   .              (   ..   ",43,6
16324,44,5,"   <.                {{ {{ .    ",45,4
16324,45,5,".  ...)                         ",45,7
16324,46,5,".  ..                        . ,",46,4
16324,47,5,",  ..{   -              {     , ",-1,-1
16324,48,5,"                           <  . ",47,6
16324,49,5,").       (   .   }     -      + ",48,6
16324,50,5,"-                               ",50,3
16324,51,5,"       >                 -   . (",51,7
16324,52,5,".,. .                          ,",53,4
16324,53,5,"                               ,",55,5
16324,54,5,".     >     )                   ",54,4
16324,55,5," ..                            .",53,5
16324,56,5,"-         +    >               -",56,4
16324,57,5,"                              ,.",57,7
16324,58,5," .          +                   ",58,7
16324,59,5," . .                           ,",60,5
16324,60,5," .                             ,",59,5
16324,61,5," -  (                +      ,  .",61,7
16324,62,5,".,              ].              ",63,6
16324,63,5,"..                            ..",62,6
16324,0,6,".,              ,        (      ",0,5
16324,1,6,".,                     .       ,",0,7
16324,2,6,",  , -          - )         }   ",1,7
16324,3,6,".                            , .",3,5
16324,4,6,".,   ]           ]              ",6,6
16324,5,6,".                            ,,,",5,5
16324,6,6," ,.  +{           )             ",4,6
16324,7,6," .}                   {         ",9,6
16324,8,6,"                           +    ",8,8
16324,9,6," .                              ",7,6
16324,10,6,". [[[[ [  [  [[  [   [[[[[ [[[[ ",10,5
16324,11,6,".  .                    (      .",13,6
16324,12,6,"..    .                        .",13,5
16324,13,6,"..             {              ..",11,6
16324,14,6,"..            .                .",15,6
16324,15,6,".        .      >               ",14,6
16324,16,6,"  +                             ",15,5
16324,17,6,"   -     ,                      ",18,7
16324,18,6,",.         )                  ,,",20,6
16324,19,6,"    }                   (      .",20,5
16324,20,6,"<.                             <",18,6
16324,21,6," ..           {                 ",20,7
16324,22,6,"  . }            (+ +      >{{  ",22,5
16324,23,6,"  ...  .  }      .. .         .,",24,7
16324,24,6,".   .. ,,    .  .               ",24,5
16324,25,6,"       .   .                    ",25,7
16324,26,6,"         . ]     }     }  }  }  ",27,6
16324,27,6,"   , .,, ..                     ",26,6
16324,28,6," .  .     {                  ,+ ",29,7
16324,29,6,"           -        ,       }   ",30,5
16324,30,6,"                    ]+  .     < ",31,5
16324,31,6,",.- {         ,               ,,",31,4
16324,32,6,".                          < }].",-1,-1
16324,33,6,"                               .",35,6
16324,34,6,". ,                      <  <<<<",34,5
16324,35,6,"                 ,      ,   <<  ",33,6
16324,36,6,"  .   {    +                    ",36,8
16324,37,6,"          +                 ]   ",36,5
16324,38,6,"    }                     {    .",37,5
16324,39,6,"                       +  >     ",41,6
16324,40,6,"   .                   }  .   ..",40,4
16324,41,6,"  .. }  [  {                    ",39,6
16324,42,6,"-  ..}                          ",42,8
16324,43,6,".,              ,    .     ..  .",43,5
16324,44,6,"......           ,,,, ,, , .   ,",44,8
16324,45,6,".  ..             )   [  ..     ",46,6
16324,46,6,".....     }             }       ",45,6
16324,47,6,"  .                             ",48,5
16324,48,6,")  .,   .. .          (        ,",49,5
16324,49,6,"-..    }                       .",50,6
16324,50,6,"..       )             -        ",49,6
16324,51,6,"                                ",50,7
16324,52,6," ].................             ",52,8
16324,53,6,"    >   ]                    .  ",54,6
16324,54,6,"                              < ",53,6
16324,55,6,"                {               ",56,6
16324,56,6," (.                            (",55,6
16324,57,6," .                      (       ",58,6
16324,58,6,"                               .",57,6
16324,59,6,". ,             <              .",61,6
16324,60,6,"-                               ",60,4
16324,61,6,",,                            {.",59,6
16324,62,6,".               <               ",63,5
16324,63,6,".                     ]         ",62,5
16324,0,7,".,.                            ,",1,6
16324,1,7,".,               [    ]        .",2,6
16324,2,7,"., ,          }    <    ,     ,,",3,7
16324,3,7,".,               ,           ,  ",2,7
16324,4,7,"+       -                       ",5,7
16324,5,7,"+ -                           , ",4,7
16324,6,7,"      +    <  .                 ",7,8
16324,7,7," --                             ",8,7
16324,8,7," ..                            .",7,7
16324,9,7,"  [ [[[[[[ [ >   }          {   ",10,8
16324,10,7,".                              .",11,7
16324,11,7,".  [[[[ [       >(    ]         ",10,7
16324,12,7," . ,             ,, ,  ,        ",11,8
16324,13,7,"..   {                        ..",15,7
16324,14,7,".                             ,.",14,8
16324,15,7,".                         ,     ",13,7
16324,16,7,"                                ",15,8
16324,17,7,"    .             )            .",17,5
16324,18,7," . ,                            ",17,6
16324,19,7,".  ,.   .                     < ",19,8
16324,20,7," .                             .",21,6
16324,21,7,"                        .       ",22,7
16324,22,7,"  (                           . ",21,7
16324,23,7,"  . }                     )   ] ",23,5
16324,24,7,".              {       >        ",23,6
16324,25,7,"  ..}                          .",25,6
16324,26,7,". .                   [       . ",26,5
16324,27,7," . {                       }  . ",27,9
16324,28,7," }}                             ",30,7
16324,29,7,"  -                             ",28,6
16324,30,7," . [      ,  )      ]           ",28,7
16324,31,7,". ,        (      {       (   ..",31,8
16324,32,7,"    ,                          .",33,8
16324,33,7,"                               .",35,7
16324,34,7,"                     < {  ]  .  ",36,7
16324,35,7," <                            < ",33,7
16324,36,7,"[        ]    ]        .      , ",34,7
16324,37,7,"   >           >             <  ",38,8
16324,38,7,"                                ",40,7
16324,39,7,"..   >              ,           ",39,5
16324,40,7," ..                            .",38,7
16324,41,7,"..      (            }  <       ",43,7
16324,42,7,".,+.  -       +         -..... ,",43,8
16324,43,7,".  .{   {  { {  .  .. .{..... { ",41,7
16324,44,7,".. . { {{  {{ { .  ..... ..{.{{{",45,8
16324,45,7,"...               }  .         }",45,5
16324,46,7," .               (              ",47,7
16324,47,7,". . . }         ( ,             ",46,7
16324,48,7,".  .   }                        ",47,8
16324,49,7,"). -                            ",49,8
16324,50,7," .)           +              <  ",51,6
16324,51,7,"                  +      {      ",51,5
16324,52,7,"          <              }+    ]",53,8
16324,53,7,"                                ",54,8
16324,54,7,"     . .        . . [.          ",56,7
16324,55,7,"..}                           < ",56,8
16324,56,7,"     { )                       .",54,7
16324,57,7,"         ]                      ",57,5
16324,58,7,"                                ",58,5
16324,59,7,".   +                      [    ",60,8
16324,60,7,".         .                    .",61,8
16324,61,7,".   >                          .",61,5
16324,62,7,"-.  >                          )",62,8
16324,63,7,"..                   ,         .",63,8
16324,0,8,"  > }                          ,",1,8
16324,1,8,".       .          .       < +,.",0,8
16324,2,8,".,                             ,",-1,-1
16324,3,8," -    }                        .",4,9
16324,4,8,"( ,                       --    ",5,9
16324,5,8,"  , .                     >    .",6,8
16324,6,8,"  -   }                         ",5,8
16324,7,8,". , .                          .",6,7
16324,8,8,"  -            (               .",8,6
16324,9,8,"  .           [[[[  [[[[[[[[ [[.",9,9
16324,10,8,"      >                         ",9,7
16324,11,8," ,            ,        -       ,",12,7
16324,12,8,".,                          <  .",13,8
16324,13,8,".    )                         .",12,8
16324,14,8,".                              .",14,7
16324,15,8,"                                ",16,7
16324,16,8,".                     .    {    ",18,8
16324,17,8,".     .           >     +       ",-1,-1
16324,18,8,". ,                   ,         ",16,8
16324,19,8,"         .                      ",19,7
16324,20,8,".      )                      . ",21,8
16324,21,8,".                             ,.",20,8
16324,22,8,"...                     (      .",22,10
16324,23,8,"(.  }}                          ",25,8
16324,24,8," .     ,                        ",24,10
16324,25,8,"( ((  }                ..... .. ",23,8
16324,26,8,"    .                         . ",25,9
16324,27,8," .   .                        ..",-1,-1
16324,28,8," [                              ",29,8
16324,29,8," .. [                   ]       ",28,8
16324,30,8,"..     )      < )             ..",29,9
16324,31,8,". .           ]              ..+",31,7
16324,32,8,"                   ]    ,       ",32,10
16324,33,8,"            +  ) ]              ",32,7
16324,34,8,"                  (       >     ",33,9
16324,35,8,"[           ,            .<  <[ ",-1,-1
16324,36,8," {,              )          <   ",36,6
16324,37,8,".        -     (                ",37,10
16324,38,8," ,               [           ., ",37,7
16324,39,8,"  .  +   -     }    >           ",40,8
16324,40,8,"                               ,",39,8
16324,41,8," -                              ",41,9
16324,42,8,"                            --  ",42,6
16324,43,8,"... }                )   .... {.",42,7
16324,44,8,"..                ,   . . .. ..}",44,6
16324,45,8,".    .                     .    ",44,7
16324,46,8,"    .<    (                     ",45,9
16324,47,8,"..                    {        .",48,7
16324,48,8," . ..                         ..",48,10
16324,49,8,"                   {     >      ",49,7
16324,50,8,"   }        {                   ",51,8
16324,51,8,"  -+                            ",50,8
16324,52,8,"   ) >     }               }{   ",52,6
16324,53,8,"                                ",52,7
16324,54,8,"  .                             ",53,7
16324,55,8,"-               [ +             ",54,9
16324,56,8,"..                             .",55,7
16324,57,8,"             }   ]           <  ",57,9
16324,58,8,"                               .",58,10
16324,59,8,".         ]          >     .   .",58,9
16324,60,8,"  -                     } >    +",59,7
16324,61,8,"+-<                           . ",60,7
16324,62,8,"-,            -                 ",62,7
16324,63,8,"..       +        -            .",63,7
16324,0,9,".,             ]               .",-1,-1
16324,1,9," .   -      <             > ( , ",0,10
16324,2,9,".-     }, } + ,            .    ",3,9
16324,3,9,"  -,,      ,,,                  ",2,9
16324,4,9,"   .                           .",3,8
16324,5,9,"( -   {        [  (           },",4,8
16324,6,9," ,+..   .                       ",-1,-1
16324,7,9,",.-                     +      .",7,11
16324,8,9," ,..             <       ,    , ",10,9
16324,9,9,"  ..                           .",9,8
16324,10,9,"    -             {  }        - ",8,9
16324,11,9,"  ,                            ,",11,11
16324,12,9,", .      .  ... .    .         .",14,9
16324,13,9,"<       )    , ,    ,  ,,     <.",-1,-1
16324,14,9," ,      -  >                    ",12,9
16324,15,9,".       }     )      ,      <<< ",14,10
16324,16,9," .     {               }      . ",17,9
16324,17,9,"            {                 ..",16,9
16324,18,9," <               )            . ",19,9
16324,19,9,"    [                .. .... .. ",18,9
16324,20,9,"                              ).",20,10
16324,21,9,".         +                     ",21,10
16324,22,9,". .                             ",24,9
16324,23,9,"  .]              [    >       {",-1,-1
16324,24,9,". .                 [       ....",22,9
16324,25,9,"                                ",26,8
16324,26,9,"                                ",26,11
16324,27,9," ...   )       (        ,     . ",27,7
16324,28,9,"..                      [     ,.",28,11
16324,29,9,".  }                      (     ",30,8
16324,30,9," .   [                         .",32,9
16324,31,9,"               )   }>        >  ",30,10
16324,32,9,">        ]      >            {  ",30,9
16324,33,9,"  -((- .....                    ",34,8
16324,34,9,"                      < {   . [ ",35,9
16324,35,9,"                                ",34,9
16324,36,9,"[.                             [",35,10
16324,37,9,"              <              ,  ",36,10
16324,38,9," +                              ",38,10
16324,39,9," -+                             ",40,10
16324,40,9," ,                (           (,",42,9
16324,41,9," }}                            }",41,8
16324,42,9,"  .(                         . ,",40,9
16324,43,9,"   }               ]            ",44,9
16324,44,9," .. .            ,       ..     ",43,9
16324,45,9," .      .          >            ",46,8
16324,46,9,".. ,                         }  ",48,9
16324,47,9,".. .                           .",47,10
16324,48,9,".  , {}                        .",46,9
16324,49,9,"  .  }  )                   [   ",50,9
16324,50,9,"         +   (                  ",49,9
16324,51,9," .               .  -           ",50,10
16324,52,9,"                            ]   ",53,10
16324,53,9,"     [             >      [     ",53,11
16324,54,9,"       (          < -           ",55,8
16324,55,9,".       {   >                   ",55,10
16324,56,9,"  +({>                      . , ",57,10
16324,57,9," . ,        .         (      < .",57,8
16324,58,9,".  .  <                        .",59,8
16324,59,9,".                        ( [   .",60,9
16324,60,9,".-                    -       , ",59,9
16324,61,9,"..,                             ",62,10
16324,62,9,"  .  )                 +      , ",63,9
16324,63,9," ..  >                        ,,",62,9
16324,0,10,".     ,                      <  ",1,9
16324,1,10," . .        ,                   ",3,10
16324,2,10,"..                       .  .   ",3,11
16324,3,10,"                        }     ..",1,10
16324,4,10,"..  }             ]           , ",6,10
16324,5,10,"    }    .    .  .   ... .  .  .",7,10
16324,6,10,"..                            ,,",4,10
16324,7,10,"   -+        )                 .",5,10
16324,8,10,"  . .                    )      ",9,11
16324,9,10," ...                           .",11,10
16324,10,10,"  ...                          .",-1,-1
16324,11,10,"  - -  (       .          ]     ",9,10
16324,12,10,"         .        .  .   {      ",12,12
16324,13,10,"                                ",12,11
16324,14,10," .                     <  .  .. ",15,9
16324,15,10,"..      )                       ",17,10
16324,16,10,"                                ",16,12
16324,17,10,".                              ]",15,10
16324,18,10,"                               .",19,10
16324,19,10,"                                ",18,10
16324,20,10,"                 .  ]          .",20,9
16324,21,10,".      ,         ]           ,< ",21,9
16324,22,10,"..           ]  -     (    .    ",22,8
16324,23,10,"    (          )     }          ",24,11
16324,24,10,"                         .      ",24,8
16324,25,10,"    .                           ",-1,-1
16324,26,10,"  .               -            ,",28,10
16324,27,10," .    .                         ",27,11
16324,28,10," .      {                ]      ",26,10
16324,29,10,"..               >             .",30,11
16324,30,10," .,.     ,                    . ",31,9
16324,31,10,".                               ",31,11
16324,32,10,"  >  ,      >                + ,",32,8
16324,33,10,"    ..                 >        ",33,12
16324,34,10,"[<                 )          ([",34,12
16324,35,10,"[                } {       , < <",36,9
16324,36,10,".<           (  )   .         ..",37,9
16324,37,10,"-.                          ,- ,",37,8
16324,38,10,"            ,                   ",38,9
16324,39,10," -,                      >   ,-,",39,12
16324,40,10,"                             .. ",39,9
16324,41,10,"..-                   (         ",42,10
16324,42,10,". .    { >                    + ",41,10
16324,43,10,"  ,                 .     .   . ",42,11
16324,44,10,"    [    ]       ]            ..",43,11
