epoch,position_x,position_y,program,combined_x,combined_y
16398,41,2,"..                              ",43,2
16398,42,2,",                  -     <, .-- ",42,0
16398,43,2,"..                +, ,,        .",41,2
16398,44,2,"   }             } (   {    . , ",43,1
16398,45,2,"        >                      ,",-1,-1
16398,46,2,"   }  >           .             ",47,3
16398,47,2,"             -              <   ",49,2
16398,48,2,"     [                         ,",48,1
16398,49,2," .                           )  ",47,2
16398,50,2,"                        (       ",50,4
16398,51,2,"       +      +                <",51,4
16398,52,2,"                            .   ",52,1
16398,53,2,"...                            .",54,3
16398,54,2,"..         ]           +       .",54,1
16398,55,2,",.             .              ,.",56,1
16398,56,2,"                   (   .       .",56,0
16398,57,2,"  .       .                     ",56,3
16398,58,2,"  { ]     {   {        {>     { ",58,3
16398,59,2,"          ]       ]             ",60,1
16398,60,2,"               <          (    .",59,3
16398,61,2,"  .  ]     {                    ",63,2
16398,62,2,"    ,>                  >       ",63,1
16398,63,2,"          <    .             ,  ",61,2
16398,0,3,".       >                       ",1,4
16398,1,3,".    }                          ",3,3
16398,2,3,"  <   >           .            .",3,2
16398,3,3,"..      ,            [         .",1,3
16398,4,3," .      .                       ",3,4
16398,5,3,"..      ]        {              ",4,2
16398,6,3,".                               ",5,2
16398,7,3," .           [                  ",6,2
16398,8,3,"...           -              ,  ",9,4
16398,9,3,"..             )  -    }  +     ",10,3
16398,10,3,"..                   ,        ..",9,3
16398,11,3,"...    [    ]                < ,",12,3
16398,12,3,".- <   -                       )",11,3
16398,13,3,"-        .         }     -     ,",-1,-1
16398,14,3,"  + )(                         ,",14,5
16398,15,3,"     .                          ",15,1
16398,16,3,"                             (  ",17,2
16398,17,3,"..                              ",17,1
16398,18,3,"              -  <              ",19,3
16398,19,3,"     +-                    ( +  ",18,3
16398,20,3,"      +})..      .   >,         ",20,4
16398,21,3,".                              ,",22,2
16398,22,3," .                              ",23,4
16398,23,3,".. ,}                         ..",22,4
16398,24,3,"...}                          . ",24,2
16398,25,3,"....     <    {{ {             {",24,4
16398,26,3,"}}                            ..",26,4
16398,27,3,".. .        ]  ,  (           . ",-1,-1
16398,28,3,".. )                           ,",27,2
16398,29,3," +.-       .   {          { .  ,",29,1
16398,30,3,".      <                     .,.",30,1
16398,31,3,"           +                  + ",31,1
16398,32,3,".                           .. ,",33,4
16398,33,3,"..           + }                ",33,5
16398,34,3,".. .}                .  .      .",35,4
16398,35,3,".. }                            ",36,3
16398,36,3,"..   )       [            { )  .",35,3
16398,37,3,"...                            .",37,4
16398,38,3,"            {                 ..",39,4
16398,39,3,"                               .",39,5
16398,40,3,"   .                  .        .",40,5
16398,41,3,"         .          <         . ",40,2
16398,42,3,". [ [    ) [ {   [ [[[   }[    .",42,1
16398,43,3,".    <                    ..   .",43,5
16398,44,3,"            }               < . ",45,4
16398,45,3,". .. (      )                   ",46,3
16398,46,3,".                               ",45,3
16398,47,3,"  ,                     .  +<   ",46,2
16398,48,3,".                              ,",50,3
16398,49,3,"                            +   ",49,4
16398,50,3,".                           ,< >",48,3
16398,51,3,"-, .    -                       ",53,3
16398,52,3,".-          >     [      -    ,.",53,4
16398,53,3,"-  <    {                     . ",51,3
16398,54,3,"..          }           {       ",53,2
16398,55,3,". {      ]  } .           ]   ,.",55,1
16398,56,3,"                         +      ",57,2
16398,57,3,"      +   >                     ",57,5
16398,58,3,"{{{       {  ,  ,,   {{{{{{  {{ ",58,2
16398,59,3,",   .    .                   -,,",60,2
16398,60,3,"    >         ,                 ",60,4
16398,61,3,"                                ",62,4
16398,62,3,"                              , ",61,4
16398,63,3,".                 >             ",63,5
16398,0,4,".    ]                          ",2,4
16398,1,4,"                 {             .",0,3
16398,2,4,"..          .                  .",0,4
16398,3,4," <                       ,   .  ",4,3
16398,4,4,"..>} {  ,                      .",6,4
16398,5,4,"  +                 {           ",7,4
16398,6,4,"..                             .",4,4
16398,7,4,"                         [+     ",5,4
16398,8,4,"  .             }      .        ",8,2
16398,9,4,"..                              ",8,3
16398,10,4,"  .       }                    .",10,5
16398,11,4,".. .                           )",13,4
16398,12,4,",                 ,{ -         ,",14,4
16398,13,4,". + )(  )                     ,.",11,4
16398,14,4,".  .. .                         ",12,4
16398,15,4,"                         { (  , ",15,6
16398,16,4,"   -              +   +         ",18,4
16398,17,4,"                            ,   ",16,5
16398,18,4,"         -           (          ",16,4
16398,19,4,"                                ",19,6
16398,20,4,"      -     <                   ",20,3
16398,21,4,"           } -                  ",22,5
16398,22,4,"..    )                         ",23,3
16398,23,4,"                      >         ",22,3
16398,24,4,"..  }   >                       ",25,3
16398,25,4,"  {     ,+                      ",25,2
16398,26,4,". }}} }} ,                 .. . ",26,3
16398,27,4," .}               ]    <      }}",28,4
16398,28,4," }-         }                  +",27,4
16398,29,4,"...   (,   <               < ). ",29,2
16398,30,4,"...  {.                    ],  .",-1,-1
16398,31,4,",                        {   ..,",31,5
16398,32,4,"                               .",34,4
16398,33,4,".    -                ,   (     ",32,3
16398,34,4,"                                ",32,4
16398,35,4,".                              .",34,3
16398,36,4,"     +   - ---------------- --  ",38,4
16398,37,4,"...                .           .",37,3
16398,38,4,"  .                    }       .",36,4
16398,39,4," .              }     }         ",38,3
16398,40,4,"           }                   .",41,4
16398,41,4,"             . >                ",40,4
16398,42,4,"... }  )         ,             .",43,4
16398,43,4,".,                  [        ,. ",42,4
16398,44,4,", ,} <           .,            ,",46,4
16398,45,4,"                                ",44,3
16398,46,4,"     <      [ [[[ [[[[  [[[[[   ",44,4
16398,47,4,"    }                          .",-1,-1
16398,48,4,"                   >            ",47,5
16398,49,4,"    )                ++       .,",49,3
16398,50,4," )- )        (               , )",50,2
16398,51,4,"          )   -        }        ",51,2
16398,52,4,".,.                             ",54,4
16398,53,4,"-. .                           .",52,3
16398,54,4,".                              ,",52,4
16398,55,4,"                                ",56,5
16398,56,4,".                   -  [       ,",58,4
16398,57,4," <          )                   ",59,4
16398,58,4,".            <                  ",56,4
16398,59,4,"                    []          ",57,4
16398,60,4,"  -                      . [  , ",60,3
16398,61,4,"       >   -                    ",62,3
16398,62,4," )            (   {          ). ",61,3
16398,63,4,".,                 -           -",63,6
16398,0,5,". .     )                      .",-1,-1
16398,1,5,",.    .                        .",2,6
16398,2,5,".,                      {     ,.",2,7
16398,3,5,".,                             .",5,5
16398,4,5,",-                        (    ,",5,6
16398,5,5,".-                             ,",3,5
16398,6,5,"  .                             ",6,7
16398,7,5," .                             .",6,6
16398,8,5," .                       (      ",9,5
16398,9,5," .                          <   ",8,5
16398,10,5," .                             .",10,4
16398,11,5,".                              ,",11,7
16398,12,5,".           ] {                -",12,6
16398,13,5,".)    .   .  .  .               ",14,6
16398,14,5,"                               .",14,3
16398,15,5,"    (  <           .     >      ",16,6
16398,16,5," .              (              .",17,4
16398,17,5,".    .                          ",19,5
16398,18,5,"                               .",20,5
16398,19,5,".  ,.   ,                       ",17,5
16398,20,5,"..               )   <         .",18,5
16398,21,5,"     >                          ",23,5
16398,22,5," }              -          )   -",21,4
16398,23,5,"     .                          ",21,5
16398,24,5," ,. } }} }                     {",25,5
16398,25,5,"         .                    . ",24,5
16398,26,5,"     }   }  } ,}     }  }       ",27,5
16398,27,5,"..      ...                     ",26,5
16398,28,5,"..  >< ,                       .",27,6
16398,29,5,". -  -                        ,,",30,6
16398,30,5,"..,                .   .       .",30,7
16398,31,5,",       ( +                    ,",31,4
16398,32,5,"   <                           ,",31,6
16398,33,5,"                                ",33,3
16398,34,5,"  .               .. .  ..    < ",34,6
16398,35,5,".                   ,        <  ",-1,-1
16398,36,5,"                                ",35,6
16398,37,5,"         [                     <",38,5
16398,38,5,"                .<  >           ",37,5
16398,39,5," ..              ,  }           ",39,3
16398,40,5,"    [ ,                         ",40,3
16398,41,5,"         {     [    [         . ",42,5
16398,42,5,"                    +    [      ",41,5
16398,43,5,"    .                  (    .  .",43,3
16398,44,5,"    .              {{{{   {    <",45,5
16398,45,5," ,....)                        ,",44,5
16398,46,5,"   .                         . ,",46,6
16398,47,5,"   .     -                      ",48,4
16398,48,5,"                           <  . ",49,6
16398,49,5," -       (   .   }     -      + ",51,5
16398,50,5," -                              ",52,5
16398,51,5," -     >                 -   .  ",49,5
16398,52,5," ). .                          )",50,5
16398,53,5,".                               ",55,5
16398,54,5,"      >     )                   ",54,6
16398,55,5,".,.                            ,",53,5
16398,56,5,".         +    >                ",55,4
16398,57,5,"                                ",57,3
16398,58,5,".           +                  >",58,7
16398,59,5," . .                           ,",61,5
16398,60,5,"                                ",59,6
16398,61,5,"    (                +      ,   ",59,5
16398,62,5," ,              ].              ",62,6
16398,63,5,"..                            ..",63,3
16398,0,6,"..              ,        (      ",0,7
16398,1,6,".,                     .       .",1,8
16398,2,6,".  , -          - )         }   ",1,5
16398,3,6,",-                           , ,",3,8
16398,4,6," ,   ]                          ",5,7
16398,5,6,",                 >          ,,+",4,5
16398,6,6,"  .  +{           )             ",7,5
16398,7,6,"  }                   {         ",8,7
16398,8,6," .                         +    ",8,8
16398,9,6," .                              ",11,6
16398,10,6," .[[[     [  [[  [   [[[[[ [[[[ ",10,7
16398,11,6,"   .                    (       ",9,6
16398,12,6,"..    .                        .",12,5
16398,13,6,"..             {              ..",13,7
16398,14,6,"..            .                .",13,5
16398,15,6,"         .      >               ",15,4
16398,16,6,"  +                             ",15,5
16398,17,6," . -     ,                      ",17,7
16398,18,6,"                              , ",-1,-1
16398,19,6,"    }   {               (      .",19,4
16398,20,6," .                              ",20,7
16398,21,6,",             {                ,",22,7
16398,22,6,"  . }            (+ +      >{{  ",23,7
16398,23,6,",,,,   .  }      .. . }       .,",-1,-1
16398,24,6,"  .    ,,    .  .              .",24,8
16398,25,6,".   .  .   .                    ",26,6
16398,26,6,"..}        ]     }     }  }  }  ",25,6
16398,27,6,".. , .,  ..                     ",28,5
16398,28,6,"  .       {                  ,+ ",29,6
16398,29,6," .         -        ,       }   ",28,6
16398,30,6,".                   ]+  .     < ",29,5
16398,31,6,"  - {         ,               .,",32,5
16398,32,6,".                          < }].",32,7
16398,33,6,".                              .",34,7
16398,34,6,"  ,                      <  <<  ",34,5
16398,35,6,"                 ,      ,    <  ",36,5
16398,36,6,"  .   {    +                    ",36,7
16398,37,6,"          +                     ",37,8
16398,38,6,"    }                     {    .",39,7
16398,39,6,"  .                    +  >     ",38,7
16398,40,6,"   .                   }  .   ..",40,7
16398,41,6,",. . }  [  {                    ",42,7
16398,42,6,".  ..}                          ",-1,-1
16398,43,6,"..                              ",43,8
16398,44,6,"   .))           ,,,, ,, , ..   ",43,7
16398,45,6,"   ..           +               ",45,7
16398,46,6," .....    }             }       ",46,5
16398,47,6,"...                             ",46,7
16398,48,6,"   .,   .. .          (        ,",48,8
16398,49,6,"  .    }                        ",48,5
16398,50,6,".        )             -        ",49,7
16398,51,6,"                                ",53,6
16398,52,6,".,. ..... ....... .             ",53,7
16398,53,6," [  >   ]                    . [",51,6
16398,54,6,".                             < ",54,5
16398,55,6,",               {             -,",56,6
16398,56,6,"((.                            (",55,6
16398,57,6,"..                      (      -",57,8
16398,58,6,".                              .",-1,-1
16398,59,6,". ,             <              .",60,5
16398,60,6,".+                             ,",61,6
16398,61,6,".,                            {.",60,6
16398,62,6,".               <              .",62,5
16398,63,6,"                      ]         ",63,4
16398,0,7,"...                            .",0,6
16398,1,7,".,               [    ]        ,",3,7
16398,2,7,".- ,          }    <    ,     ,,",2,5
16398,3,7,".,               ,           , ,",1,7
16398,4,7,")<      -                       ",5,8
16398,5,7," --                           +,",4,6
16398,6,7,"           <  .                 ",6,5
16398,7,7,"  -                             ",9,7
16398,8,7," ..            )               (",7,6
16398,9,7," )  [[[[[[ [ >   }          {   ",7,7
16398,10,7,"                               .",10,6
16398,11,7,".  [ [[ [       >(    ]         ",11,5
16398,12,7," . ,             ,  ,  ,        ",12,9
16398,13,7,"..   {                          ",13,6
16398,14,7,"                              ,.",14,9
16398,15,7,".                         ,     ",16,8
16398,16,7,"                                ",18,7
16398,17,7,"    .             )             ",17,6
16398,18,7," . ,                            ",16,7
16398,19,7,".   .   .                     < ",19,8
16398,20,7," .                             .",20,6
16398,21,7,"                        .       ",22,8
16398,22,7,",                     }       . ",21,6
16398,23,7,"    }                     )   ] ",22,6
16398,24,7,"   .           {       >        ",25,8
16398,25,7,"   .}                          .",26,8
16398,26,7,"  .                   [       . ",-1,-1
16398,27,7," . {                       }  . ",27,9
16398,28,7," .}                             ",27,8
16398,29,7,".                               ",29,9
16398,30,7,".. [      ,  )      ]           ",30,5
16398,31,7,". ,        (      {       (   ..",33,7
16398,32,7,".   ,                          .",32,6
16398,33,7,".                              .",31,7
16398,34,7,"                     < {  ]  .  ",33,6
16398,35,7," <                            < ",37,7
16398,36,7,"              ]        .      , ",36,6
16398,37,7,"   >           >             <  ",35,7
16398,38,7,"                                ",39,6
16398,39,7,"     >              ,           ",38,6
16398,40,7,"  .                            .",40,6
16398,41,7,",       (     }      }  <       ",42,8
16398,42,7,",  .  -       +         -....  ,",41,6
16398,43,7,"   .    {  { {  .  .. .       {)",44,6
16398,44,7,"   ..) {{  {  ) .  .  .       {{",44,9
16398,45,7,"<   .             }  .          ",45,6
16398,46,7,"..  ))           (           . .",47,6
16398,47,7,"  ... }         ( ,             ",46,8
16398,48,7,".  .   }                        ",50,7
16398,49,7,"-  -                           ,",50,6
16398,50,7," })           +              <  ",48,7
16398,51,7," ,                +      {      ",51,8
16398,52,7,"--        <              }      ",53,8
16398,53,7,".                               ",52,6
16398,54,7,"     . .        . . [.          ",54,8
16398,55,7," .}                           < ",-1,-1
16398,56,7,".-   {                          ",57,7
16398,57,7,".        ]                      ",56,7
16398,58,7,"                                ",58,5
16398,59,7,"-   +             ]        [    ",59,8
16398,60,7,"+-        .                     ",60,9
16398,61,7,".,  >                          ,",60,8
16398,62,7,".+  >                           ",61,8
16398,63,7,"..                   ,         .",63,9
16398,0,8,". > }                          .",0,10
16398,1,8,".,      .          .       < +, ",1,6
16398,2,8,"..                             .",1,9
16398,3,8,"- -   }                        ,",3,6
16398,4,8,", ,                       --    ",3,9
16398,5,8," ). .                     >    .",4,7
16398,6,8,"..-   }                         ",7,8
16398,7,8,"-   .                          .",6,8
16398,8,8," --            (                ",8,6
16398,9,8,") .           [[[[  [[[[[[[[ [  ",10,8
16398,10,8," )    >                         ",9,8
16398,11,8," ,            ,        -       ,",10,9
16398,12,8,".,                          <  .",14,8
16398,13,8,"     )                          ",13,9
16398,14,8,"                                ",12,8
16398,15,8,".                               ",16,9
16398,16,8,".                     .    {   .",15,7
16398,17,8," >    .           >     +       ",17,9
16398,18,8,"  ,                   ,        .",18,9
16398,19,8,".        .                      ",19,7
16398,20,8,"                              . ",-1,-1
16398,21,8,"                              , ",23,8
16398,22,8," ..                     (      .",21,7
16398,23,8,"    }}                          ",21,8
16398,24,8," .     ,                       .",24,6
16398,25,8,"  .   }                ..... .. ",24,7
16398,26,8,"    .                         . ",25,7
16398,27,8,"  .  .                        ..",28,7
16398,28,8,"  .                             ",29,8
16398,29,8,"  . [                   ]       ",28,8
16398,30,8,".      )      < )             ..",31,8
16398,31,8,"  .           ]              .. ",30,8
16398,32,8,".                  ]    ,       ",33,8
16398,33,8,"            +  ) ]              ",32,8
16398,34,8,",                 (       >     ",33,9
16398,35,8,"            ,            .<  <  ",34,9
16398,36,8," {,              )          < [ ",35,9
16398,37,8,"         -     (                ",37,6
16398,38,8,".                [           ., ",40,8
16398,39,8,".    +   -     }    >           ",-1,-1
16398,40,8,". ,                            ,",38,8
16398,41,8,"                                ",41,10
16398,42,8,",  .                         .  ",41,7
16398,43,8,"..  }                ))  )).  {.",43,6
16398,44,8,"                  ,+  . . .... }",45,8
16398,45,8,"     .                     . . .",44,8
16398,46,8,".  . .    (          }          ",47,7
16398,47,8,".                     {        .",47,9
16398,48,8,"  ...                         ..",48,6
16398,49,8,"                   {     >      ",48,9
16398,50,8,",  }        {                   ",50,10
16398,51,8,"+ -+                            ",51,7
16398,52,8,"-, ) >     }               }{   ",51,9
16398,53,8,"..                             .",52,7
16398,54,8,"  .       >                     ",54,7
16398,55,8,"                [ +             ",56,9
16398,56,8,"..                  (          .",58,8
16398,57,8,".            }   ]           <  ",57,6
16398,58,8,".    ]                         .",56,8
16398,59,8,"..        ]          >     .   .",59,7
16398,60,8,"-,,                     } >     ",61,7
16398,61,8," +<                           ..",62,7
16398,62,8,"              -                 ",63,8
16398,63,8," ,                -            ,",62,8
16398,0,9,"..             ]               .",0,11
16398,1,9,"..   -      <             > ( ,.",2,8
16398,2,9," .     }  } + ,            .    ",1,10
16398,3,9,", -,,      ,,,                  ",4,8
16398,4,9,"   .                           ,",-1,-1
16398,5,9,").    {        [  (           },",6,9
16398,6,9,")),.}   .                       ",5,9
16398,7,9,"  -                     +       ",8,9
16398,8,9,"   .             <       ,    , ",7,9
16398,9,9,"  ..                            ",9,10
16398,10,9,"                  {  }        - ",11,8
16398,11,9,"  ,          >                ))",-1,-1
16398,12,9,"  .      .  ... .    .          ",12,7
16398,13,9," <      )    , ,    ,  ,,       ",13,8
16398,14,9,"+       -  >                 )  ",14,7
16398,15,9,"        }     )      ,      <   ",16,10
16398,16,9,".      {               }      . ",15,8
16398,17,9," )                              ",17,8
16398,18,9,"                 )            . ",18,8
16398,19,9,"    [                .. .... .  ",19,10
16398,20,9,"                              ) ",22,9
16398,21,9,".         +                     ",23,9
16398,22,9,"                                ",20,9
16398,23,9,".  ]              [         [  {",21,9
16398,24,9,"  .                         ..  ",25,9
16398,25,9,"                                ",24,9
16398,26,9," .                              ",26,10
16398,27,9,"  .    )       (        ,     . ",27,7
16398,28,9,".                       [     , ",27,10
16398,29,9," < }                      (     ",29,7
16398,30,9,"-    [                         -",31,9
16398,31,9,"                   }>        >..",30,9
16398,32,9,"+        ]      >            {..",31,10
16398,33,9,",,- (- . ...              >     ",34,8
16398,34,9,"                        {   .   ",35,8
16398,35,9,"                                ",36,8
16398,36,9,",.                     ]       .",37,10
16398,37,9,"              <               . ",38,9
16398,38,9,"                                ",37,9
16398,39,9,". +                             ",40,10
16398,40,9,",..               (           (,",40,11
16398,41,9,".                               ",43,9
16398,42,9,". .(          <              . ,",43,10
16398,43,9,". .}               ]            ",41,9
16398,44,9,"  . .            ,       ..     ",44,7
16398,45,9,".   ))  .      >   >            ",46,10
16398,46,9," - ,                         }  ",46,11
16398,47,9,".} .}                           ",47,8
16398,48,9," ... {}          {             .",49,8
16398,49,9,"  ...}  )                   [   ",50,9
16398,50,9,"         +   (                  ",49,9
16398,51,9,"-.               .  -           ",52,8
16398,52,9," ,         >                   .",52,11
16398,53,9,".,   [             >      [     ",55,9
16398,54,9," .     (          < -          ,",-1,-1
16398,55,9,".       {   >                   ",53,9
16398,56,9," --({>                      .  ,",55,8
16398,57,9," .          .         (      <  ",56,10
16398,58,9,"   .  <                        .",-1,-1
16398,59,9,"-,                       ( [   .",61,9
16398,60,9,"+-                    -       ,.",60,7
16398,61,9,"-,                             .",59,9
16398,62,9,"...  )                 +      , ",61,10
16398,63,9,"..   >                        ,,",63,7
16398,0,10," .    ,                      <. ",0,8
16398,1,10," . .        ,                   ",2,9
16398,2,10,"..                       .      ",4,10
16398,3,10,"  .                     }  }  ..",4,11
16398,4,10,"..  }                         , ",2,10
16398,5,10," +- }    .    .  .    .. .  .  .",6,11
16398,6,10,"                              ,,",7,11
16398,7,10," ,.-+        )                  ",8,11
16398,8,10," .. .                          .",-1,-1
16398,9,10,"  ..                           .",9,9
16398,10,10,"  . .                          .",9,11
16398,11,10,"  - -  (       .          ]     ",10,11
16398,12,10,"         .        .  .   {      ",13,10
16398,13,10,"                              , ",12,10
16398,14,10,"..                     <  .  ...",15,11
16398,15,10,"        )                       ",17,10
16398,16,10,"..                             .",15,9
16398,17,10,"                                ",15,10
16398,18,10,"                               .",-1,-1
16398,19,10,"                       )        ",19,9
16398,20,10,"                 .  ]           ",21,11
16398,21,10,".      ,         ]            < ",20,11
16398,22,10," }           ]  -     (    .    ",22,12
16398,23,10,"    (          )     }          ",25,10
16398,24,10,"                         .      ",23,11
16398,25,10,"  . .                           ",23,10
16398,26,10," ..               -            ,",26,9
16398,27,10,"..    .                         ",28,9
16398,28,10,"        {                ]      ",28,11
16398,29,10,".                >              ",30,10
16398,30,10,"..,.     ,      ,              .",29,10
16398,31,10,"+                              -",32,9
16398,32,10,"  <         >                 ( ",33,11
16398,33,10,".   ..                 >        ",34,10
16398,34,10,"                   )            ",33,10
16398,35,10,".                } {       , < .",35,11
16398,36,10," <           (  )[  .           ",36,11
16398,37,10,",                           ,- -",36,9
16398,38,10,"..          ,                   ",38,11
16398,39,10,"..,                      >   ,-,",39,11
16398,40,10,"  .                          .. ",39,9
16398,41,10,"  .                   (        .",41,8
16398,42,10," < .   { >                    + ",42,11
16398,43,10,",,,                       .   .,",42,9
16398,44,10,"    [    ]       ]            . ",44,12
16398,45,10,".    +              .           ",47,10
16398,46,10,"               >      ,-        ",45,9
16398,47,10,".>  }                          }",45,10
