epoch,position_x,position_y,program,combined_x,combined_y
16367,7,1,".                               ",6,0
16367,8,1,"                               .",9,2
16367,9,1,"..                ,  ,   )     .",-1,-1
16367,10,1,",,.       ) (    }            .,",11,0
16367,11,1,"..                              ",12,1
16367,12,1,"..      )    }                 .",11,1
16367,13,1," .+                             ",13,3
16367,14,1,"   }           ]          .     ",13,2
16367,15,1,"     ..    .                    ",17,1
16367,16,1,"     > > -                    ,>",15,0
16367,17,1,"    }                           ",15,1
16367,18,1,"     >)}  {                     ",-1,-1
16367,19,1," +   -                          ",21,1
16367,20,1,"                           }    ",21,0
16367,21,1," .      . . {         +    }  ,)",19,1
16367,22,1,".      .     }                  ",23,0
16367,23,1,"..                ,             ",25,1
16367,24,1,".{  .                          .",26,1
16367,25,1,".                           ,  .",23,1
16367,26,1,". . .                          .",24,1
16367,27,1,"   .}                         (.",28,0
16367,28,1," .                            [ ",29,1
16367,29,1,"                   (   +     (  ",28,1
16367,30,1,"                              ..",31,0
16367,31,1,". ,                          . .",32,1
16367,32,1," <<< ,    .              .  ....",31,1
16367,33,1,"  .          >              .. )",33,3
16367,34,1,".      .         >         )  . ",33,2
16367,35,1,".,  <                        ] ,",35,2
16367,36,1," .           )                 .",37,1
16367,37,1,"         }                   <  ",36,1
16367,38,1,".    .                          ",38,2
16367,39,1,".      >                        ",39,3
16367,40,1,"..                              ",39,0
16367,41,1,",,                         ,,,,,",43,1
16367,42,1,".      .                 <     .",42,2
16367,43,1," ,    >                    ,,,. ",41,1
16367,44,1,"                 .              ",46,1
16367,45,1,"     }     ,,            <   ,  ",45,0
16367,46,1,"... <                        .+.",44,1
16367,47,1,",.                            , ",48,2
16367,48,1,".                           ..  ",49,0
16367,49,1,"         )  (              <  . ",49,2
16367,50,1,"   )                            ",51,0
16367,51,1,"  <                             ",51,2
16367,52,1,"                  <           . ",53,2
16367,53,1,"  .. .     )     <    }    (  ..",53,0
16367,54,1,"  .              }     <   [    ",55,1
16367,55,1,"         <     -              , ",54,1
16367,56,1," .   - -                        ",58,1
16367,57,1," .                        .     ",58,0
16367,58,1,"            )    {              ",56,1
16367,59,1,". ]                 (      . .. ",59,0
16367,60,1,"..                             .",60,2
16367,61,1," .                        <    .",62,0
16367,62,1,"..  .                         ..",62,3
16367,63,1,"--          }                 ..",63,3
16367,0,2," ..   }                         ",0,4
16367,1,2," .    {           <   ><      . ",1,4
16367,2,2," . {                      >    .",-1,-1
16367,3,2,"  +   .   >                     ",3,4
16367,4,2,"..         }                   ,",6,2
16367,5,2,"           <      +)            ",4,1
16367,6,2," ..  )             }  .       , ",4,2
16367,7,2,"..       [   -           [    },",6,3
16367,8,2,"                               .",8,3
16367,9,2,"                               .",8,1
16367,10,2,"..                       (      ",10,4
16367,11,2,"..                             .",11,3
16367,12,2,".       }                     , ",12,4
16367,13,2,"                        -      ,",14,1
16367,14,2," -                              ",14,0
16367,15,2,"  .                            ,",16,2
16367,16,2,"  .                             ",15,2
16367,17,2,"  > .            ,          <  .",19,2
16367,18,2,"                     +    <     ",17,3
16367,19,2,"   .          [                 ",17,2
16367,20,2," .                              ",20,4
16367,21,2,"..}    }           +            ",21,4
16367,22,2,"   }                            ",23,3
16367,23,2,"  .       (>]  ,              > ",22,3
16367,24,2,"..,       ] >                  .",24,0
16367,25,2,"...>                        >  >",24,3
16367,26,2,".}.                           ..",26,4
16367,27,2,"   ]                       -   .",-1,-1
16367,28,2,".                            . .",28,3
16367,29,2,"        )                      .",31,2
16367,30,2,"....                  ]  <  . ..",30,4
16367,31,2,"+   - <          ]          +  .",29,2
16367,32,2,",  ,         -  .      ... ,    ",34,2
16367,33,2," -.           ]            ,}>.+",34,1
16367,34,2,",.             ,  ,      <      ",32,2
16367,35,2,".                     >        ,",35,1
16367,36,2,"                                ",36,0
16367,37,2,"                               .",36,3
16367,38,2,"..[ [ [                   ,    .",38,1
16367,39,2,"                               .",41,2
16367,40,2,"  .}                           .",40,0
16367,41,2," .                              ",39,2
16367,42,2,",                  -     <, .--+",42,1
16367,43,2,"                  +, ,,        ,",43,4
16367,44,2,"...}             } (   {    . ,.",43,3
16367,45,2," .                              ",45,4
16367,46,2,".  }  >           .             ",45,3
16367,47,2,"             - {            <   ",47,0
16367,48,2,",    [                         ,",47,1
16367,49,2," .                           ) +",49,1
16367,50,2,",                       (       ",50,3
16367,51,2,"       +      +                 ",51,1
16367,52,2,".                           .   ",53,3
16367,53,2,",,.                            ,",52,1
16367,54,2,"..         ]           +       .",54,3
16367,55,2,"               .                ",56,2
16367,56,2,"                   (   .        ",55,2
16367,57,2,". .       .                     ",59,2
16367,58,2,"  { ] -   {   {        {>     { ",58,3
16367,59,2,".         ]       ]             ",57,2
16367,60,2,".              <          (    .",60,1
16367,61,2,"  .        {                    ",61,3
16367,62,2," .  ,>                  >       ",-1,-1
16367,63,2,"          <    .             ,  ",63,0
16367,0,3,"        >                      .",1,3
16367,1,3,".    }                       {  ",0,3
16367,2,3,"  <   >   ]       .             ",4,3
16367,3,3,"..      ,            [         .",5,3
16367,4,3,"        .                       ",2,3
16367,5,3,".                {             .",3,3
16367,6,3,"..                              ",7,2
16367,7,3,"..           [                  ",6,4
16367,8,3," ..           -              ,  ",8,2
16367,9,3,".              )  -    }  +     ",10,3
16367,10,3,"..                   ,        . ",9,3
16367,11,3,"...    [    ]                < +",11,2
16367,12,3,"-- <   -                      ( ",13,4
16367,13,3,"         .  [      }     -      ",13,1
16367,14,3,"  + )(                          ",15,4
16367,15,3,"     .                          ",15,5
16367,16,3,"                             (  ",16,5
16367,17,3,"                                ",18,2
16367,18,3,"              -  <              ",18,4
16367,19,3,"     +-                    ( + .",20,3
16367,20,3,"      +})..      .   >,         ",19,3
16367,21,3,">)                             ,",22,4
16367,22,3,"> -                             ",23,2
16367,23,3,"   ,}                         ..",22,2
16367,24,3," . >                          ..",25,2
16367,25,3,"....     <     { {          ...{",25,5
16367,26,3,".}.                           ..",27,4
16367,27,3,". ..        ]  ,  (           . ",27,5
16367,28,3,". .)                           ,",28,2
16367,29,3," +,-       .   {          { .  ,",29,5
16367,30,3,"       <                     ., ",32,3
16367,31,3,".          +                  + ",32,4
16367,32,3,",                           .. ,",30,3
16367,33,3,"..           + }                ",33,1
16367,34,3,"   .}                .  .      .",35,3
16367,35,3," . }                            ",34,3
16367,36,3," .   )       [            { )   ",37,2
16367,37,3,"...                            .",37,5
16367,38,3,"..          {                 ..",38,4
16367,39,3,"                               .",39,1
16367,40,3,"   .                  .        .",42,3
16367,41,3," .       .          <         ..",40,4
16367,42,3,"  [ [    ) [ {   [ [[[   }[  . .",40,3
16367,43,3,".    <                 (  ..   .",44,2
16367,44,3,". .         }               < . ",44,4
16367,45,3,". .. (      )                   ",46,2
16367,46,3,"                               ,",48,3
16367,47,3,"  ,                     .  +<   ",47,4
16367,48,3," .                             .",46,3
16367,49,3,"                            +   ",49,4
16367,50,3,",                           ,, ,",50,2
16367,51,3," ( .    -                       ",50,4
16367,52,3,"            >     [      -    ,)",-1,-1
16367,53,3,"., <    {                     . ",52,2
16367,54,3,".           }           {       ",54,2
16367,55,3,". {      ]  } .           ]   ,.",56,4
16367,56,3,"                         +      ",57,4
16367,57,3,".     +   >                     ",-1,-1
16367,58,3," {{       {  ,  ,,   {{{{{{  {{ ",58,2
16367,59,3,"-   .    .                   -,,",59,4
16367,60,3,"    >         ,                 ",61,4
16367,61,3,"                                ",61,2
16367,62,3,"..                            , ",62,1
16367,63,3,"--                >             ",63,1
16367,0,4," .   ]                          ",0,2
16367,1,4," <     [         {              ",1,2
16367,2,4,"..          .                   ",4,4
16367,3,4," <                       ,   .  ",3,2
16367,4,4,"..>} {  ,                      .",2,4
16367,5,4,". +                 {           ",-1,-1
16367,6,4,"..                             .",7,3
16367,7,4,"                         [+     ",6,5
16367,8,4," ..             }      .        ",8,6
16367,9,4,"..                              ",11,4
16367,10,4,"...       }                    .",10,2
16367,11,4,".. .                           .",9,4
16367,12,4,"..           <    ,{ -         ,",12,2
16367,13,4,"  + )(  )                     , ",12,3
16367,14,4,".  .. .                         ",14,5
16367,15,4,"                         { (  , ",14,3
16367,16,4,"   -              +   +         ",-1,-1
16367,17,4,"                            ,   ",19,4
16367,18,4,"         -           (          ",18,3
16367,19,4,"                                ",17,4
16367,20,4,"      -     <                   ",20,2
16367,21,4,".(         } -                  ",21,2
16367,22,4," -    )                         ",21,3
16367,23,4,"...                   >         ",23,6
16367,24,4,".>>     >                       ",23,5
16367,25,4,"  }     ,+                      ",24,5
16367,26,4,".  }} >} ,                 .. . ",26,2
16367,27,4,"...               ]    <      }}",26,3
16367,28,4,".}-         }                  +",29,4
16367,29,4,"...   (,   <               < ). ",28,4
16367,30,4,".    {.                    ],  .",30,2
16367,31,4,"                         {   .  ",31,5
16367,32,4,"                               .",31,3
16367,33,4," ]                    ,   (    ,",35,4
16367,34,4," .  )                           ",36,4
16367,35,4,"                               .",33,4
16367,36,4,"..   +   ---------------------  ",34,4
16367,37,4,".                  .            ",-1,-1
16367,38,4,"...                    }       .",38,3
16367,39,4,"..              }     }         ",39,5
16367,40,4,"..         }                   .",41,3
16367,41,4,".            . >                ",41,5
16367,42,4,"... }  )         ,              ",-1,-1
16367,43,4," .                  [        ,.,",43,2
16367,44,4,". ,} <           .,            ,",44,3
16367,45,4," .                              ",45,2
16367,46,4,".    <      [ [[[ [[[[  [[[[[   ",46,5
16367,47,4," <  }                   >       ",47,3
16367,48,4,"                   >            ",49,5
16367,49,4,"    )                ++         ",49,3
16367,50,4," ,- )        (               ,  ",51,3
16367,51,4,"   <      )   -        }        ",51,6
16367,52,4," ,.                            ,",51,5
16367,53,4,"   .                           ,",53,6
16367,54,4,".                              ,",53,5
16367,55,4,"+                               ",56,5
16367,56,4,".                   -  [       ,",55,3
16367,57,4," <          )                   ",56,3
16367,58,4,".            <                  ",58,6
16367,59,4,"                    []          ",59,3
16367,60,4,", -                      . [  , ",60,6
16367,61,4,"       >   -                    ",60,3
16367,62,4,".,            (   {          )..",63,5
16367,63,4,".                  -            ",63,6
16367,0,5,". .     )                       ",1,5
16367,1,5,".,    .                         ",0,5
16367,2,5,",,                      {     -,",1,6
16367,3,5,"..                             .",4,5
16367,4,5,"..                        (    .",3,5
16367,5,5,"..                             .",7,5
16367,6,5,"  .                             ",7,4
16367,7,5,"..                             .",5,5
16367,8,5,"..                       (      ",8,7
16367,9,5," .                          <   ",-1,-1
16367,10,5,"                               .",9,6
16367,11,5," .                             ,",10,6
16367,12,5,".           ] {                 ",13,5
16367,13,5,".)    .   .  .  .               ",12,5
16367,14,5,".                               ",14,4
16367,15,5,"    (  <           .     >      ",15,3
16367,16,5,"                (  }           .",16,3
16367,17,5,"     .                         .",17,7
16367,18,5,".                              .",18,7
16367,19,5,".  ,.                           ",18,6
16367,20,5,"..               )   <         .",22,5
16367,21,5,"     >                          ",22,6
16367,22,5,"                -          )    ",20,5
16367,23,5," ..  .                          ",24,4
16367,24,5,".   } }} }                      ",25,4
16367,25,5,".        .                    . ",25,3
16367,26,5,"    .}}  }  } ,}     }  }       ",25,6
16367,27,5,"..      ...                     ",27,3
16367,28,5," .  >< ,                       .",-1,-1
16367,29,5,"- -  -                         .",29,3
16367,30,5,". ,                .   .        ",29,6
16367,31,5,"        ( +                     ",31,4
16367,32,5,"   <                           .",34,5
16367,33,5,".                               ",32,6
16367,34,5,"...               .. .  ..    < ",32,5
16367,35,5," .                  ,        <  ",-1,-1
16367,36,5,"                                ",36,6
16367,37,5,".        [                     <",37,3
16367,38,5,"                .<  >          .",40,5
16367,39,5,"..               ,  }           ",39,4
16367,40,5,"   .[ ,                         ",38,5
16367,41,5,"..       {     [    [         ..",41,4
16367,42,5,"                    +    [      ",42,7
16367,43,5," .  .                  (    .  .",44,5
16367,44,5,"    .              {{{{ , {,    ",43,5
16367,45,5,". ....)                        ,",44,6
16367,46,5,",  ..                        . ,",46,4
16367,47,5,".  .     -                     ,",-1,-1
16367,48,5,"                           <  . ",48,7
16367,49,5,"         (   .   }     -      + ",48,4
16367,50,5,"+                               ",52,5
16367,51,5,"       >                 -   .  ",52,4
16367,52,5,",,. .                          ,",50,5
16367,53,5,".                               ",54,4
16367,54,5," +    >     )                   ",54,7
16367,55,5,".,.                            .",57,5
16367,56,5," +        +    >                ",55,4
16367,57,5,".                             , ",55,5
16367,58,5," .          +                   ",-1,-1
16367,59,5,"). .                           ,",59,7
16367,60,5,"                                ",61,6
16367,61,5,"-,  (                +      ,  .",-1,-1
16367,62,5," ,              ].              ",62,6
16367,63,5,"..                            ..",62,4
16367,0,6,".,              ,        (      ",1,7
16367,1,6,".,                     .       ,",2,5
16367,2,6,".  , -          - )         }   ",4,6
16367,3,6,".,                           , ,",2,7
16367,4,6,".,   ]                          ",2,6
16367,5,6,",.                >          ,,,",5,8
16367,6,6,"  .  +{           )             ",6,7
16367,7,6,"-,}                   {         ",7,7
16367,8,6,"..                         +    ",8,4
16367,9,6," .                              ",10,5
16367,10,6," .[[[  [  [  [[  [   [[[[[ [[[[ ",11,5
16367,11,6,"   .                    (       ",12,6
16367,12,6," .    .                         ",11,6
16367,13,6,"..             {              ..",12,7
16367,14,6," .            .                 ",14,8
16367,15,6,".        .      >               ",16,6
16367,16,6,"  +                             ",15,6
16367,17,6,"   -     ,                      ",19,6
16367,18,6,".          )                  ,,",19,5
16367,19,6,"    }                   (      .",17,6
16367,20,6," .                              ",20,8
16367,21,6,"...           {                .",-1,-1
16367,22,6,"  . }            (+ +      >{{  ",21,5
16367,23,6,"...  , .  }      .. . }       .,",23,4
16367,24,6," .  .  ,,    .  .              .",25,7
16367,25,6,".   .      .                    ",26,5
16367,26,6,"         . ]     }     }  }  }  ",-1,-1
16367,27,6,"   , .,  ..                     ",28,6
16367,28,6,"..        {                  ,+ ",27,6
16367,29,6,"..}        -        ,       }   ",30,5
16367,30,6,".                   ]+  .     < ",31,6
16367,31,6,". - {         ,                .",30,6
16367,32,6,"                           < }].",33,5
16367,33,6,".                              .",33,7
16367,34,6,"< ,                      <  <<< ",35,6
16367,35,6,"<                ,      ,    <  ",34,6
16367,36,6,"  .   {    +                    ",36,5
16367,37,6,"          +                     ",37,8
16367,38,6," .  }                     {    .",37,7
16367,39,6,"                       +  >     ",41,6
16367,40,6,"....                   }  .   ..",42,6
16367,41,6," . . }  [  {                    ",39,6
16367,42,6,".. ..}                          ",40,6
16367,43,6," .                              ",43,7
16367,44,6,".. .))           ,,,, ,, , ... ,",45,5
16367,45,6,"<  ..           + )             ",46,6
16367,46,6,"<.....    }             }       ",45,6
16367,47,6,"...                             ",48,6
16367,48,6,".  .,   .. .          (        ,",47,6
16367,49,6,"  .    }                        ",-1,-1
16367,50,6,"(.       )             -        ",51,7
16367,51,6,"                                ",51,4
16367,52,6,"  ....... .........             ",52,8
16367,53,6," [  >   ]                    . [",53,4
16367,54,6,"                              < ",55,6
16367,55,6,"                {             - ",54,6
16367,56,6,",(.                            (",57,6
16367,57,6,",-                      (      .",56,6
16367,58,6,".                              .",58,4
16367,59,6,". ,             <              .",59,8
16367,60,6,"+                               ",60,4
16367,61,6," ,                            {.",60,5
16367,62,6,"                <              .",62,5
16367,63,6,"                      ]         ",63,4
16367,0,7,"...                            .",0,8
16367,1,7,".,               [    ]        ,",0,6
16367,2,7,"., ,          }    <    ,      ,",3,6
16367,3,7,".                ,           , ,",5,7
16367,4,7,",>      -                      >",4,8
16367,5,7,". -                           , ",3,7
16367,6,7,"           <  .                 ",6,6
16367,7,7,". -                             ",7,6
16367,8,7,"...            )               .",8,5
16367,9,7,"    [[[[[[ [ >   }          {   ",9,9
16367,10,7,"+                              .",11,7
16367,11,7,"   [[[[ [       >(    ]         ",10,7
16367,12,7,".. ,             ,  ,  ,       .",13,6
16367,13,7," .   {                          ",13,8
16367,14,7,"                              ,.",16,7
16367,15,7,"                          ,     ",15,8
16367,16,7,"                                ",14,7
16367,17,7,"    .             )             ",17,5
16367,18,7,".. ,                            ",18,5
16367,19,7,"    .   .                     < ",20,7
16367,20,7,".                              .",19,7
16367,21,7,"                        .       ",21,8
16367,22,7,".                             . ",24,7
16367,23,7,"... }                     )   ] ",22,8
16367,24,7,".. .           {       >       .",22,7
16367,25,7,"  ..}                          .",24,6
16367,26,7,"  .                   [       . ",27,8
16367,27,7," . {                       }  . ",27,9
16367,28,7," }}                             ",30,7
16367,29,7,".                               ",29,9
16367,30,7," . [      ,  )      ]           ",28,7
16367,31,7,". ,        (      {       (   ..",30,8
16367,32,7,".   ,                           ",34,7
16367,33,7,".                               ",33,6
16367,34,7,".                    < {  ]  .  ",32,7
16367,35,7," <                            < ",36,8
16367,36,7,"              ]        .     ,, ",38,7
16367,37,7,"   >           >             <  ",38,6
16367,38,7,"                                ",36,7
16367,39,7,"     >              ,           ",39,8
16367,40,7,"  .                            .",40,9
16367,41,7,"        (     }      }  <       ",41,8
16367,42,7," .+.  -       +         -..... ,",42,5
16367,43,7,"   .    {  { {  .  .. .  .  ..{)",43,6
16367,44,7,"   ..) {{  {  ) .  .  . .  . .{{",45,7
16367,45,7," .. .             }  .          ",44,7
16367,46,7,".   ))           (           . .",45,8
16367,47,7,"... . }         ( ,             ",47,9
16367,48,7,"   .   }                        ",48,5
16367,49,7," . -                           ,",50,7
16367,50,7,". )           +              <  ",49,7
16367,51,7,")-                +      {      ",50,6
16367,52,7,"          <              }      ",52,9
16367,53,7,"                                ",53,9
16367,54,7,"     . .        . . [.         ,",54,5
16367,55,7," .}                           < ",56,8
16367,56,7," -   {                          ",58,7
16367,57,7,".        ]                      ",-1,-1
16367,58,7,".                               ",56,7
16367,59,7,"(   +             ]        [    ",59,5
16367,60,7,"          .                    .",61,7
16367,61,7,".   >                           ",60,7
16367,62,7,".,  >                          .",63,7
16367,63,7,",                    ,         .",62,7
16367,0,8,"..> }                          .",0,7
16367,1,8," .      .          .       < +, ",2,8
16367,2,8,"                                ",1,8
16367,3,8,">--   }                        .",3,9
16367,4,8,", ,                       --    ",4,7
16367,5,8,",,, .                     >    .",5,6
16367,6,8,",.-   }                         ",7,8
16367,7,8,".,  .                           ",6,8
16367,8,8," --            (               ,",7,9
16367,9,8,"  .           [[[[  [[[[[[[[ [ .",9,10
16367,10,8,")(    >                         ",11,8
16367,11,8,"),            ,        -       ,",10,8
16367,12,8," ,                          <  .",13,9
16367,13,8,"     )                          ",13,7
16367,14,8,"                               .",14,6
16367,15,8,"                                ",15,7
16367,16,8,"                      .    {    ",-1,-1
16367,17,8,"<<    .           >     +       ",19,8
16367,18,8,"  ,                   ,         ",18,9
16367,19,8,"<        .                      ",17,8
16367,20,8,"       )                      . ",20,6
16367,21,8,"                              ,.",21,7
16367,22,8,"..                      (      .",23,7
16367,23,8,"    }}                          ",23,9
16367,24,8," .     ,                       .",26,8
16367,25,8,"  .   }                ..... .. ",25,9
16367,26,8,"    .                         . ",24,8
16367,27,8," ..  .                        ..",26,7
16367,28,8,". .                             ",28,9
16367,29,8,"  . [                   ]       ",30,9
16367,30,8,"..     )      < )             ..",31,7
16367,31,8,"  .           ]              .. ",31,10
16367,32,8,"                   ]    ,       ",33,8
16367,33,8,"            +  ) ]              ",32,8
16367,34,8,"                  (       >     ",34,9
16367,35,8,"            ,            .<  <  ",35,9
16367,36,8,".{,              )          <   ",35,7
16367,37,8,",        -     (                ",37,6
16367,38,8,"              [  [           ., ",40,8
16367,39,8,"     +   -     }    >           ",39,7
16367,40,8,"  .                            ,",38,8
16367,41,8,".                               ",41,7
16367,42,8,".. .                         .  ",43,8
16367,43,8,"... }                ))  )). .{.",42,8
16367,44,8,"..                ,   . . .... }",45,9
16367,45,8,"..   .                     .    ",46,7
16367,46,8,".. . .    (          }          ",46,9
16367,47,8,".                     {        .",47,10
16367,48,8,".. ..                         ..",48,9
16367,49,8," .                 {     >     .",50,9
16367,50,8," . }        {                   ",49,9
16367,51,8,"- -+                            ",51,9
16367,52,8,"   ) >     }               }{   ",52,6
16367,53,8,"                               -",54,8
16367,54,8," ..                             ",53,8
16367,55,8,"                [ +             ",56,9
16367,56,8," .                  (          .",55,7
16367,57,8,".            }   ]           <  ",58,8
16367,58,8,".    ]                         .",57,8
16367,59,8,".         ]          >     .   .",59,6
16367,60,8,"+ -                     } >    +",61,8
16367,61,8,",-<                           ..",60,8
16367,62,8,"              -                 ",63,8
16367,63,8,"         +        -            .",62,8
16367,0,9,".              ]               .",1,9
16367,1,9,"..   -      <             > ( ,.",0,9
16367,2,9,"       }  } + ,            .    ",2,10
16367,3,9,".--,,      ,,,                  ",3,8
16367,4,9,".  .                           .",-1,-1
16367,5,9,".     {        [  (           },",5,10
16367,6,9,"....}   .                       ",7,10
16367,7,9,".+-                     +       ",8,8
16367,8,9,"., .             <       ,    ,,",8,10
16367,9,9,"  ..                           .",9,7
16367,10,9,"(                 {  }        - ",11,10
16367,11,9,". ,                             ",12,10
16367,12,9,". .      .  ... .    .          ",13,10
16367,13,9,".       )    , ,    ,  ,,     <<",12,8
16367,14,9,"-       -  >                 )  ",14,11
16367,15,9,"        }     )      ,      <<  ",14,10
16367,16,9,"       {               }      ..",16,11
16367,17,9,"                                ",19,9
16367,18,9,"                 )            . ",18,8
16367,19,9,"    [                .. .... .  ",17,9
16367,20,9,"                              ).",21,10
16367,21,9,"          +                     ",22,9
16367,22,9,"  .                             ",21,9
16367,23,9,"   ]              [    >    [  {",23,8
16367,24,9,". .                         .. (",-1,-1
16367,25,9,"                                ",25,8
16367,26,9,"                                ",26,11
16367,27,9,"  .    )       (        ,     . ",27,7
16367,28,9,".                       [     ,.",28,8
16367,29,9,".< }                      (     ",29,7
16367,30,9," .   [                         .",29,8
16367,31,9,". <                }>        >. ",30,10
16367,32,9,"         ]      >            {. ",33,10
16367,33,9,", - (- . ...                   .",33,11
16367,34,9,"                        {   . [ ",34,8
16367,35,9,"                                ",35,8
16367,36,9,"..                             .",38,9
16367,37,9,".             <               . ",-1,-1
16367,38,9,".                               ",36,9
16367,39,9,"  +                            .",39,11
16367,40,9," ..               (           (,",40,7
16367,41,9,". }                            }",41,10
16367,42,9,"...(                         . ,",43,9
16367,43,9,"...}               ]            ",42,9
16367,44,9,"... .            ,       ..     ",44,10
16367,45,9,"..  ))  .      >   >            ",44,8
16367,46,9,".  ,                         }  ",46,8
16367,47,9,".. .                           .",47,7
16367,48,9,"..}, {}                        .",48,8
16367,49,9," ..  }  )                   [  .",50,8
16367,50,9,"         +   (                  ",49,8
16367,51,9,"-                .  -           ",51,8
16367,52,9,".          >                ]   ",52,7
16367,53,9,"     [             >      [     ",53,7
16367,54,9,"       (          < -          ,",55,9
16367,55,9,".-      {   >                  -",54,9
16367,56,9," ++({>                      .  ,",55,8
16367,57,9,".. ,        .         (      < .",57,10
16367,58,9,"   .  <                        .",59,9
16367,59,9,".                        ( [   .",58,9
16367,60,9,".-                    -       ,.",-1,-1
16367,61,9,"..                             .",61,11
16367,62,9,"  .  )                 +      , ",62,10
16367,63,9,"     >                        ,,",63,11
16367,0,10,"..    ,                      <  ",0,11
16367,1,10,".  .        ,                   ",1,11
16367,2,10,".                        .      ",2,9
16367,3,10,"....                    }     ..",4,10
16367,4,10,".   }                         , ",3,10
16367,5,10,".., }    .    .  .    .. .  .  .",5,9
16367,6,10,")                             ,,",7,11
16367,7,10,"..,-+        )                 .",6,9
16367,8,10,". . .                    )     .",8,9
16367,9,10,"  ..                           .",9,8
16367,10,10,"  . .                           ",10,12
16367,11,10,"( - -  (       .          ]     ",10,9
16367,12,10,".        .        .  .   {     .",11,9
16367,13,10,".                             , ",12,9
16367,14,10,"                       <  .  ...",15,9
16367,15,10,"        )                       ",-1,-1
16367,16,10,"                                ",15,11
16367,17,10,"                                ",18,10
16367,18,10,"                               .",17,10
16367,19,10,"                                ",20,11
16367,20,10,"                 .  ]           ",22,10
16367,21,10," .     ,         ]            < ",20,9
16367,22,10," }           ]  -     (    .    ",20,10
16367,23,10,"    (          )     }          ",24,11
16367,24,10,"                         .      ",25,11
16367,25,10,"... .                           ",27,10
16367,26,10,"  .               -            ,",27,11
16367,27,10,"..    .                         ",25,10
16367,28,10," .      {                ]      ",29,10
16367,29,10,".                >             .",28,10
16367,30,10,". ,.     ,      ,               ",31,9
16367,31,10,"                                ",31,8
16367,32,10,". <  ,      >                  .",31,11
16367,33,10,"    ..                 >        ",32,9
16367,34,10," <                 )            ",35,11
16367,35,10,"                 } {       , <  ",36,10
16367,36,10,".<           (  )[  .         . ",35,10
16367,37,10,"                            ,- ,",39,10
16367,38,10,"            ,                   ",40,10
16367,39,10,"  ,                      >   ,-,",37,10
16367,40,10,"                             .. ",38,10
16367,41,10,"...                   (        .",41,9
16367,42,10," < .   { >                    + ",43,10
16367,43,10,",+,                       .   .,",42,10
16367,44,10,".   [    ]       ]            . ",44,9
16367,45,10,"     +              .           ",45,12
16367,46,10,"               >      ,-        ",46,11
