epoch,position_x,position_y,program,combined_x,combined_y
16383,17,4,".                           ,   ",17,3
16383,18,4,"         -           (          ",17,5
16383,19,4,"                                ",18,5
16383,20,4,"      -     <                   ",21,5
16383,21,4,"           } -                  ",22,3
16383,22,4,".     )                         ",21,3
16383,23,4," .                    >         ",22,5
16383,24,4," >>     >                       ",25,3
16383,25,4,"  }     ,+                    {{",26,4
16383,26,4,"   }} >} ,                 .. . ",25,4
16383,27,4,"..}               ]    <      }}",27,3
16383,28,4," }-         }                  +",30,4
16383,29,4,"...   (,   <               < ). ",28,3
16383,30,4,"     {.                    ],   ",28,4
16383,31,4,".                        {   ...",30,3
16383,32,4,"                               .",33,5
16383,33,4,"     -                ,   (     ",32,5
16383,34,4,"                                ",34,3
16383,35,4,"                               .",36,3
16383,36,4,"     +   ---------------------  ",35,3
16383,37,4,". .                .            ",39,4
16383,38,4,"..                     }       .",37,3
16383,39,4,".               }     }         ",37,4
16383,40,4,".          }                   .",-1,-1
16383,41,4," ..          . >                ",41,3
16383,42,4,"  . }  )         ,             .",42,6
16383,43,4," ,                  [        ,.,",43,6
16383,44,4,"  ,} <           .,            ,",44,2
16383,45,4,"                                ",44,3
16383,46,4,"  .  <      [ [[[ [[[[  [[[[[   ",46,3
16383,47,4," <  }                   >       ",47,6
16383,48,4," .                 >            ",48,5
16383,49,4,"    )                ++         ",-1,-1
16383,50,4,"  - )        (               ,  ",49,3
16383,51,4,"   <      )   -        }        ",52,5
16383,52,4,"  .                            ,",51,5
16383,53,4,"   .                            ",53,2
16383,54,4,".                              ,",55,5
16383,55,4,".                               ",56,4
16383,56,4,".                   -  [       ,",55,4
16383,57,4,".<          )                   ",59,4
16383,58,4,"             <                  ",59,3
16383,59,4,".                   []          ",57,4
16383,60,4,"  -                      . [  , ",60,6
16383,61,4,"),     >   -                   ,",62,4
16383,62,4,",,            (   {          ).,",61,4
16383,63,4,"                   -           -",-1,-1
16383,0,5,"  .     )                       ",-1,-1
16383,1,5,".     .                         ",0,4
16383,2,5,".,                      {     -,",3,6
16383,3,5,".,                             .",2,4
16383,4,5,"..                        (    .",4,6
16383,5,5,"..                             ,",5,3
16383,6,5," ..                             ",5,6
16383,7,5,"..                             .",9,5
16383,8,5," .                       (      ",-1,-1
16383,9,5,"..                          <   ",7,5
16383,10,5,"                               .",10,3
16383,11,5,"                                ",10,6
16383,12,5,".           ] {                 ",14,5
16383,13,5," )    .   .  .  .               ",13,6
16383,14,5,".                              .",12,5
16383,15,5,"    (  <           .     >      ",15,4
16383,16,5,"..              (  }           .",-1,-1
16383,17,5,"     .                         .",18,4
16383,18,5,"                               .",19,4
16383,19,5,"   ,.                           ",20,5
16383,20,5,"..               )   <         .",19,5
16383,21,5,".    >                          ",20,4
16383,22,5," ..             -          )    ",23,4
16383,23,5,"     .                          ",23,7
16383,24,5,"  . } }} }                      ",26,5
16383,25,5," }   .   .                    . ",26,6
16383,26,5,"}.   }}  }  } ,}     }  }       ",24,5
16383,27,5,"..      ...                     ",-1,-1
16383,28,5,"..  >< ,                       .",30,5
16383,29,5,"  -  -                        ,,",31,5
16383,30,5,". ,                .   .        ",28,5
16383,31,5,"        ( +                     ",29,5
16383,32,5,"   <                            ",33,4
16383,33,5,"                                ",32,4
16383,34,5,"  .               .. .  ..    < ",35,6
16383,35,5," .                  ,        <  ",35,7
16383,36,5,"                                ",36,7
16383,37,5,"         [                     <",37,6
16383,38,5,"..              .<  >          .",-1,-1
16383,39,5,"...              ,  }           ",39,3
16383,40,5," . .[ ,                         ",39,6
16383,41,5,"..       {     [    [         ..",40,6
16383,42,5,"                    +    [      ",41,6
16383,43,5," .  .                  (    .  .",45,5
16383,44,5,"    .              {{{{   {,   <",46,5
16383,45,5," .....)                        ,",43,5
16383,46,5,"   .                         . ,",44,5
16383,47,5,"   .     -                      ",47,3
16383,48,5,"                           <  . ",48,4
16383,49,5,"         (   .   }     -      + ",48,6
16383,50,5,"..                              ",49,6
16383,51,5,"       >                 -   .  ",52,4
16383,52,5,".,. .                          ,",51,4
16383,53,5,".                               ",52,6
16383,54,5,".,    >     )                   ",53,6
16383,55,5,".,.                            ,",54,4
16383,56,5,"          +    >                ",57,5
16383,57,5,"                                ",56,5
16383,58,5," .          +                   ",58,3
16383,59,5," . .                           ,",-1,-1
16383,60,5,"                                ",59,6
16383,61,5,"-   (                +      ,  ,",62,6
16383,62,5," ,              ].              ",63,5
16383,63,5," .                            ..",62,5
16383,0,6,".,              ,        (      ",1,6
16383,1,6,".,                     .       .",0,6
16383,2,6,"   , -          - )         }   ",3,7
16383,3,6,",.                           , ,",2,5
16383,4,6,".,   ]                          ",4,5
16383,5,6,".                 >          ,,+",6,5
16383,6,6,"  .  +{           )             ",6,4
16383,7,6,"  }                   {         ",9,6
16383,8,6," .                         +    ",8,8
16383,9,6," .                              ",7,6
16383,10,6," .[[[  [  [  [[  [   [[[[[ [[[[ ",11,5
16383,11,6,".  .                    (       ",12,7
16383,12,6,"..    .                        .",12,4
16383,13,6," .             {              . ",13,5
16383,14,6,"..            .                .",15,7
16383,15,6,".        .      >               ",16,7
16383,16,6,"  +                             ",16,4
16383,17,6,">  -     ,                      ",17,8
16383,18,6,"           )                  , ",20,6
16383,19,6,"    }   {               (      .",20,7
16383,20,6," .                              ",18,6
16383,21,6,"              {                .",21,8
16383,22,6,"  . }            (+ +      >{{  ",22,7
16383,23,6," .   , .  }      .. . }       .,",23,8
16383,24,6,"  . .  ,,    .  .              .",25,6
16383,25,6," .  .  .   .                    ",24,6
16383,26,6,"         . ]     }     }  }  }  ",25,5
16383,27,6," . , .,  ..                     ",28,6
16383,28,6,"..        {                  ,+ ",27,6
16383,29,6,"..         -        ,       }   ",29,7
16383,30,6,".                   ]+  .     < ",31,7
16383,31,6,". - {         ,               ..",30,7
16383,32,6,".                          < }].",33,6
16383,33,6,".                              .",32,6
16383,34,6,". ,                      <  <<  ",33,7
16383,35,6,"                 ,      ,    <  ",34,5
16383,36,6,"  .   {    +                    ",36,8
16383,37,6,"          +                     ",37,5
16383,38,6," .  }                     {    .",37,7
16383,39,6,".                      +  >     ",40,5
16383,40,6,"....                   }  .   ..",41,5
16383,41,6," . . }  [  {                    ",42,5
16383,42,6,".. ..}                          ",42,4
16383,43,6,"                                ",43,4
16383,44,6," . .))           ,,,, ,, , ...  ",-1,-1
16383,45,6,".. ..           + )             ",45,7
16383,46,6," .....    }             }       ",46,7
16383,47,6,"  .                             ",47,4
16383,48,6,"   .,   .. .          (        ,",49,5
16383,49,6,". .    }                        ",50,5
16383,50,6,"         )             -        ",50,7
16383,51,6,"..                              ",51,8
16383,52,6,". . ..... ....... .             ",53,5
16383,53,6,".[  >   ]                    . [",54,5
16383,54,6,"                              < ",53,7
16383,55,6,"                {             - ",55,7
16383,56,6,"+(.                            (",56,7
16383,57,6,".-                      (      ,",58,7
16383,58,6,"                               .",59,7
16383,59,6,". ,             <              .",60,5
16383,60,6," +                              ",60,4
16383,61,6,"-,                            {,",61,7
16383,62,6,"                <              .",61,5
16383,63,6,"                      ]         ",62,7
16383,0,7,"...                            .",0,8
16383,1,7,".,               [    ]        ,",2,7
16383,2,7,".- ,          }    <    ,       ",1,7
16383,3,7,"+                ,           , ,",2,6
16383,4,7,".<      -                       ",3,8
16383,5,7,"+.-                           +-",5,9
16383,6,7,"           <  .                 ",8,7
16383,7,7,"  -                             ",6,8
16383,8,7," ..            )                ",6,7
16383,9,7,".   [[[[[[ [ >   }          {   ",11,7
16383,10,7,"                               .",-1,-1
16383,11,7,".  [ [[ [       >(    ]         ",9,7
16383,12,7,".. ,             ,  ,  ,       .",11,6
16383,13,7," .   {                        . ",14,7
16383,14,7,"                              ,.",13,7
16383,15,7,".                         ,     ",14,6
16383,16,7,".                               ",15,6
16383,17,7,"    .             )             ",18,7
16383,18,7," . ,                            ",17,7
16383,19,7,"    .   .                     < ",19,8
16383,20,7," .                             .",19,6
16383,21,7,"                        .       ",20,8
16383,22,7," ..                           . ",22,6
16383,23,7," .  }                     )   ] ",23,5
16383,24,7,"   .           {       >        ",24,9
16383,25,7,"   .}                          .",27,7
16383,26,7,"  .                   [       . ",26,9
16383,27,7," . {                       }  . ",25,7
16383,28,7,"..}                             ",29,8
16383,29,7,".                               ",29,6
16383,30,7,".. [      ,  )      ]           ",31,6
16383,31,7,". ,        (      {       (   ..",30,6
16383,32,7,".   ,                          .",32,9
16383,33,7,"                                ",34,6
16383,34,7,".                    < {  ]  .  ",33,8
16383,35,7," <                            < ",35,5
16383,36,7,"              ]        .      , ",36,5
16383,37,7,"   >           >             <  ",38,6
16383,38,7,"                                ",37,8
16383,39,7,"..   >              ,           ",40,7
16383,40,7,"...                            .",39,7
16383,41,7,"        (     }      }  <       ",42,7
16383,42,7,"  ,.  -       +         -....  ,",41,7
16383,43,7,"   .    {  { {  .  .. .       {)",43,8
16383,44,7,"   ..) {{  {  ) .  .  . .     {{",45,8
16383,45,7,"    .             }  .        . ",45,6
16383,46,7,"    ))           (           . .",46,6
16383,47,7,"  . . }         ( ,             ",46,8
16383,48,7,"   .   }                        ",49,8
16383,49,7," - -                           .",48,8
16383,50,7,"  )           +              <  ",50,6
16383,51,7," ,                +      {      ",52,8
16383,52,7,".         <              }      ",54,7
16383,53,7,"                                ",54,6
16383,54,7,".,   . .        . . [.         .",52,7
16383,55,7," .}                           < ",55,6
16383,56,7,".-   {                        --",56,6
16383,57,7,"         ]                      ",58,8
16383,58,7,".                               ",57,6
16383,59,7,".   +             ]        [    ",58,6
16383,60,7,"          .                     ",61,8
16383,61,7,"    >                           ",61,6
16383,62,7," +  >                          .",63,6
16383,63,7,".                    ,         .",63,9
16383,0,8,"..> }                          .",0,7
16383,1,8," ,      .          .       < +, ",1,10
16383,2,8,".                               ",-1,-1
16383,3,8,"< -   }                        ,",4,7
16383,4,8,"  ,                       --    ",3,9
16383,5,8," +, .                     >    .",7,8
16383,6,8,"+.-   }                         ",7,7
16383,7,8,"+,  .                          .",5,8
16383,8,8,",--            (               (",8,6
16383,9,8,"  .           [[[[  [[[[[[[[ [  ",8,9
16383,10,8,".     >                         ",12,8
16383,11,8,".,            ,        -       ,",11,9
16383,12,8,".,                          <  .",10,8
16383,13,8,")    )                         .",12,9
16383,14,8," .                              ",15,8
16383,15,8,"                                ",14,8
16383,16,8,".                     .    {   .",18,8
16383,17,8," <    .           >     +       ",17,6
16383,18,8,". ,                   ,        .",16,8
16383,19,8,"         .                      ",19,7
16383,20,8,"       )                      . ",21,7
16383,21,8,"                              , ",21,6
16383,22,8," ..                     (      .",24,8
16383,23,8,"    }}                          ",23,6
16383,24,8,"       ,                       .",22,8
16383,25,8,"  .   }                ..... .. ",27,8
16383,26,8,"    .                         . ",-1,-1
16383,27,8," ..  .                        ..",25,8
16383,28,8,"  .                             ",28,10
16383,29,8,". . [                   ]       ",28,7
16383,30,8,"..     )      < )             ..",29,9
16383,31,8,". .           ]              .. ",-1,-1
16383,32,8,"                   ]    ,       ",32,10
16383,33,8,"            +  ) ]              ",34,7
16383,34,8,"                  (       >     ",34,10
16383,35,8,".           ,            .<  < [",-1,-1
16383,36,8," {,              )          < [ ",36,6
16383,37,8,"         -     (                ",38,7
16383,38,8,"                 [           ., ",39,8
16383,39,8,"     +   -     }    >           ",38,8
16383,40,8,". ,                            ,",41,9
16383,41,8,"                                ",41,10
16383,42,8,"   .                         .  ",43,9
16383,43,8,"    }                ))  )).  {.",43,7
16383,44,8," .                ,+  . . .... }",44,9
16383,45,8,"     .                     .   .",44,7
16383,46,8,"   . .    (          }          ",47,7
16383,47,8,"                      {         ",46,9
16383,48,8," . ..                         ..",49,7
16383,49,8,"                   {     >     .",48,7
16383,50,8,"   }        {                   ",49,9
16383,51,8,". -+                            ",51,6
16383,52,8," - ) >     }               }{   ",51,7
16383,53,8,"                                ",55,8
16383,54,8,"  .       >                     ",54,9
16383,55,8,"                [ +             ",53,8
16383,56,8,",.                  (          .",-1,-1
16383,57,8,"             }   ]           <  ",58,9
16383,58,8,".    ]                         .",57,7
16383,59,8,".-        ]          >     .   .",60,8
16383,60,8,"-,-                     } >    +",59,8
16383,61,8,".+<                           ..",60,7
16383,62,8,"              -                 ",62,10
16383,63,8,".                 -            ,",63,10
16383,0,9,"               ]               .",1,9
16383,1,9," .   -      <             > ( ,.",0,9
16383,2,9,"       }  } + ,            .    ",3,10
16383,3,9,"  -,,      ,,,                  ",4,8
16383,4,9,"   .                           .",6,9
16383,5,9,"+.    {        [  (           },",5,7
16383,6,9," ,..}   .                       ",4,9
16383,7,9,"..-                     +       ",8,10
16383,8,9," . .             <       ,    , ",9,8
16383,9,9,"  ..                           .",10,9
16383,10,9,"                  {  }        - ",9,9
16383,11,9,". ,                             ",11,8
16383,12,9,") .      .  ... .    .          ",13,8
16383,13,9,".<      )    , ,    ,  ,,     <.",14,10
16383,14,9,"        -  >                 )  ",14,11
16383,15,9,"        }     )      ,      <   ",16,10
16383,16,9,"       {               }      . ",18,9
16383,17,9,"                                ",17,11
16383,18,9,"                 )            . ",16,9
16383,19,9,"    [                .. .... .  ",21,9
16383,20,9,".                             ) ",20,11
16383,21,9,"          +                     ",19,9
16383,22,9,"                                ",23,9
16383,23,9,"   ]              [         [  {",22,9
16383,24,9,"  .                         .. (",24,7
16383,25,9,"                                ",27,9
16383,26,9,"                                ",26,7
16383,27,9," ..    )       (        ,     . ",25,9
16383,28,9,".                       [     , ",-1,-1
16383,29,9," < }                      (     ",30,8
16383,30,9,"     [                         -",31,10
16383,31,9,"( <                }>        >..",31,11
16383,32,9,".        ]      >            {..",32,7
16383,33,9,"  - (- . ...              >     ",-1,-1
16383,34,9,"                        {   . [ ",33,10
16383,35,9,"                                ",36,10
16383,36,9,"..                             .",37,9
16383,37,9,"              <               . ",36,9
16383,38,9,"                                ",39,10
16383,39,9,"  +                            .",38,10
16383,40,9,", .               (           (,",40,11
16383,41,9,". }                             ",40,8
16383,42,9," ..(                         . ,",42,10
16383,43,9,"  .}               ]            ",42,8
16383,44,9,"  . .            ,       ..     ",44,8
16383,45,9," .  ))  .      >   >            ",47,9
16383,46,9," - ,                         }  ",47,8
16383,47,9,"   .                           .",45,9
16383,48,9,".}}, {}                         ",48,10
16383,49,9,"  .  }  )                   [  .",50,8
16383,50,9,".        +   (                  ",52,9
16383,51,9," .               .  -           ",53,9
16383,52,9,".          >                   .",50,9
16383,53,9,"     [             >      [     ",51,9
16383,54,9,"       (          < -          ,",54,8
16383,55,9,"        {   >                   ",57,9
16383,56,9,".,-({>                      .  .",57,10
16383,57,9," .          .         (      <  ",55,9
16383,58,9,"   .  <                        .",57,8
16383,59,9,".                        ( [   .",61,9
16383,60,9,".-                    -       ,.",62,9
16383,61,9,".)                             .",59,9
16383,62,9,". .  )                 +      , ",60,9
16383,63,9,"..   >                        ,,",63,7
16383,0,10,"      ,                      <. ",2,10
16383,1,10,"   .        ,                   ",1,8
16383,2,10,"                         .      ",0,10
16383,3,10,"                        }     ..",2,9
16383,4,10,"    }                         , ",4,11
16383,5,10,".-, }    .    .  .    .. .  .  .",6,10
16383,6,10,"..                            ,,",5,10
16383,7,10,"...-+        )                 .",9,10
16383,8,10,"... .                    )     .",7,9
16383,9,10,". ..                           .",7,10
16383,10,10,". . .                           ",12,10
16383,11,10,"  - -  (       .          ]     ",13,10
16383,12,10,".        .        .  .   {     .",10,10
16383,13,10,"                              , ",11,10
16383,14,10,"..                     <  .  ...",13,9
16383,15,10,"        )                       ",15,12
16383,16,10,"..                             .",15,9
16383,17,10,"                                ",19,10
16383,18,10,"                               .",-1,-1
16383,19,10,"                                ",17,10
16383,20,10,"                 .  ]           ",19,11
16383,21,10,"       ,         ]            < ",22,10
16383,22,10," }           ]  -     (    .    ",21,10
16383,23,10,".   (          )     }          ",23,12
16383,24,10,"                         .      ",-1,-1
16383,25,10,"  . .                           ",25,12
16383,26,10,"  .               -            ,",25,11
16383,27,10,"      .                         ",26,11
16383,28,10," .      {                ]      ",28,8
16383,29,10,"                 >              ",30,11
16383,30,10,"- ,.     ,      ,               ",30,12
16383,31,10,"                               .",30,9
16383,32,10,"( <  ,      >                 ((",32,8
16383,33,10,"    ..                 >        ",34,9
16383,34,10," <                 )            ",34,8
16383,35,10,"-                } {       , <  ",37,10
16383,36,10," <           (  )[  .           ",35,9
16383,37,10,"-                           ,-  ",35,10
16383,38,10," .          ,                   ",39,9
16383,39,10," .,                      >   ,-,",38,9
16383,40,10,"  .                          .. ",39,11
16383,41,10,"  .                   (        .",41,8
16383,42,10,"   .   { >                    + ",42,9
16383,43,10,".,,                       .   .,",-1,-1
16383,44,10,"    [    ]       ]            . ",45,10
16383,45,10,"     +              .           ",44,10
16383,46,10,".              >      ,-        ",45,11
16383,47,10," }- }                          .",46,11
