epoch,position_x,position_y,program,combined_x,combined_y
16377,50,3,"                            ,,  ",49,3
16377,51,3," ( .    -                       ",-1,-1
16377,52,3,".           >     [      -    ,)",52,5
16377,53,3,"   <    {                     . ",55,3
16377,54,3,"            }           {       ",53,2
16377,55,3,"  {      ]  } .           ]   ,.",53,3
16377,56,3,"                         +      ",58,3
16377,57,3,"      +   >                     ",57,2
16377,58,3," {{       {  ,  ,,   {{{{{{  {{ ",56,3
16377,59,3,",   .    .                   -,,",-1,-1
16377,60,3,"..  >         ,                 ",59,2
16377,61,3,",                               ",60,2
16377,62,3,"-,                            , ",63,4
16377,63,3,",-                >             ",62,2
16377,0,4,".    ]                          ",0,6
16377,1,4," <               {              ",1,5
16377,2,4,"..          .                  .",3,3
16377,3,4,".<                       ,   . .",3,5
16377,4,4,"..>} {  ,                      .",4,5
16377,5,4,". +                 {           ",5,3
16377,6,4," .                             .",7,4
16377,7,4,".                        [+     ",6,4
16377,8,4,"...             }      .        ",8,2
16377,9,4,"..                              ",9,3
16377,10,4,"          }                    .",12,4
16377,11,4," . .                           .",11,5
16377,12,4,".            <    ,{ -         .",10,4
16377,13,4,"  + )(  )                     , ",13,6
16377,14,4,".  .. .                         ",14,6
16377,15,4,"                         { (  , ",-1,-1
16377,16,4,"   -              +   +         ",18,4
16377,17,4,"                            ,   ",17,5
16377,18,4,"         -           (          ",16,4
16377,19,4,".                               ",19,2
16377,20,4,"      -     <                   ",21,4
16377,21,4," (         } -                  ",20,4
16377,22,4,"..    )                         ",23,3
16377,23,4,"                      >         ",24,3
16377,24,4,".>>     >                     > ",24,6
16377,25,4,"  }     ,+                      ",25,6
16377,26,4,".  }} >} ,                 .. . ",-1,-1
16377,27,4,"..}               ]    <      }}",28,4
16377,28,4,".}-         }                  +",27,4
16377,29,4,"...   (,   <               < ). ",29,2
16377,30,4,",    {.                    ],   ",29,5
16377,31,4,"                         {   .  ",-1,-1
16377,32,4,"                               .",31,5
16377,33,4,".]                    ,   (    ,",33,6
16377,34,4,"    )                           ",34,5
16377,35,4,"                               .",36,3
16377,36,4,"     +   ---------------------  ",37,4
16377,37,4,"                   .            ",36,4
16377,38,4,"..                     }       .",38,2
16377,39,4," .              }     }         ",-1,-1
16377,40,4,"           }                   .",41,5
16377,41,4," ..          . >                ",41,2
16377,42,4,"  . }  )         ,             .",42,6
16377,43,4," ,                  [        ,.,",43,3
16377,44,4,"  ,} <           .,            ,",44,2
16377,45,4,".                               ",46,4
16377,46,4,". .  <      [ [[[ [[[[  [[[[[   ",45,4
16377,47,4," <  }                   >       ",48,3
16377,48,4," .                 >            ",47,3
16377,49,4,"    )                ++         ",48,5
16377,50,4,"  - )        (               ,  ",50,5
16377,51,4,"   <      )   -        }        ",53,4
16377,52,4,".,.                            ,",52,2
16377,53,4,"   .                            ",51,4
16377,54,4,"                               ,",54,6
16377,55,4,"                                ",57,4
16377,56,4,".                   -  [       ,",-1,-1
16377,57,4," <          )                   ",55,4
16377,58,4,"             <                  ",60,4
16377,59,4,"                    []          ",58,5
16377,60,4,"  -                      . [  , ",58,4
16377,61,4,"       >   -                   -",62,5
16377,62,4,".,            (   {          )..",63,5
16377,63,4,".                  -            ",62,3
16377,0,5,". .     )                       ",0,3
16377,1,5,".,    .                         ",1,4
16377,2,5,",,                      {     -,",1,6
16377,3,5,".                              .",3,4
16377,4,5,"..                        (    .",4,4
16377,5,5,",.                             .",5,6
16377,6,5," ..                             ",7,5
16377,7,5," .                             .",6,5
16377,8,5,"..                       (      ",7,6
16377,9,5," .                          <   ",-1,-1
16377,10,5,"                               .",10,7
16377,11,5," .                              ",11,4
16377,12,5,"            ] {                 ",13,5
16377,13,5," )    .   .  .  .               ",12,5
16377,14,5,"                               .",14,3
16377,15,5,"    (  <           .     >      ",15,7
16377,16,5,"                (  }           .",15,6
16377,17,5,"     .                         .",17,4
16377,18,5,".                              .",20,5
16377,19,5,"   ,.                           ",19,3
16377,20,5,"..               )   <         .",18,5
16377,21,5,"     >                          ",22,5
16377,22,5," ..             -          )    ",21,5
16377,23,5,"     .                          ",23,6
16377,24,5,"    } }} }                      ",26,5
16377,25,5,"         .                    . ",26,6
16377,26,5,"     }}  }  } ,}     }  }       ",24,5
16377,27,5,"..      ...                     ",27,6
16377,28,5," .  >< ,                       .",28,6
16377,29,5,", -  -                         ,",30,4
16377,30,5,"  ,                .   .        ",30,3
16377,31,5,"        ( +                     ",32,4
16377,32,5,"   <                            ",32,6
16377,33,5,"                                ",33,7
16377,34,5,"  .               .. .  ..    < ",34,4
16377,35,5,"..                  ,        <  ",36,5
16377,36,5,".                               ",35,5
16377,37,5,"         [                     <",38,5
16377,38,5,".               .<  >          .",37,5
16377,39,5," .               ,  }           ",39,3
16377,40,5,"   .[ ,                         ",41,6
16377,41,5,".        {     [    [         . ",40,4
16377,42,5,"                    +    [      ",42,7
16377,43,5," .  .                  (    .  .",45,5
16377,44,5,"    .              {{{{ , {,   <",44,3
16377,45,5," .....)                        ,",43,5
16377,46,5,"   ..                        . ,",46,7
16377,47,5,".  .     -                     ,",48,6
16377,48,5,"                           <  . ",49,4
16377,49,5,"         (   .   }     -      + ",49,6
16377,50,5,"                                ",50,4
16377,51,5,"       >                 -   .  ",51,7
16377,52,5,"... .                          ,",52,3
16377,53,5,".                               ",54,5
16377,54,5,".,    >     )                   ",53,5
16377,55,5," ,.                            .",56,5
16377,56,5,".         +    >                ",55,5
16377,57,5,"                                ",56,6
16377,58,5,"<.          +                   ",59,4
16377,59,5,"-. .                           ,",61,5
16377,60,5,"(                               ",60,7
16377,61,5,"-   (                +      ,  -",59,5
16377,62,5," ,              ].              ",61,4
16377,63,5,"..                            ..",62,4
16377,0,6,".,              ,        (      ",0,4
16377,1,6,".,                     .       ,",2,5
16377,2,6,".  , -          - )         }   ",1,7
16377,3,6,"..                           , ,",-1,-1
16377,4,6,",,   ]                          ",4,8
16377,5,6,",,                >          ,,+",5,5
16377,6,6,"  .  +{           )             ",7,7
16377,7,6,".,}                   {         ",8,5
16377,8,6," .                         +    ",8,7
16377,9,6," .                              ",9,7
16377,10,6," .[[[  [  [  [[  [   [[[[[ [[[[ ",11,6
16377,11,6,"   .                    (       ",10,6
16377,12,6,"..    .                        .",13,7
16377,13,6," .             {              . ",13,4
16377,14,6,"..            .                .",14,4
16377,15,6,"         .      >               ",16,5
16377,16,6,"  +                             ",17,6
16377,17,6,"   -     ,                      ",16,6
16377,18,6,".          )                  , ",18,8
16377,19,6,"..  }                   (      .",20,7
16377,20,6," .                              ",22,6
16377,21,6,"...           {                 ",21,8
16377,22,6,"  . }            (+ +      >{{  ",20,6
16377,23,6,"  .  , .  }      .. . }       .,",23,5
16377,24,6," .. .  ,,    .  .              .",24,4
16377,25,6," .  .  .   .                    ",25,4
16377,26,6,"         . ]     }     }  }  }  ",25,5
16377,27,6,".  , .,  ..                     ",27,5
16377,28,6," .        {                  ,+ ",28,5
16377,29,6," .}        -        ,       }   ",31,6
16377,30,6,".                   ]+  .     < ",30,7
16377,31,6,"  - {         ,                .",29,6
16377,32,6,"                           < }].",32,5
16377,33,6,".                              .",33,4
16377,34,6,". ,                      <  <<  ",34,7
16377,35,6,".                ,      ,    <  ",36,6
16377,36,6,"  .   {    +                    ",35,6
16377,37,6,"          +                     ",39,6
16377,38,6,"..  }                     {    .",40,6
16377,39,6,"                       +  >     ",37,6
16377,40,6,"....                   }  .   ..",38,6
16377,41,6," . . }  [  {                    ",40,5
16377,42,6,".. ..}                          ",42,4
16377,43,6,"                                ",43,7
16377,44,6,"   .))           ,,,, ,, , ...  ",44,8
16377,45,6,"   ..           + )             ",44,7
16377,46,6," .....    }             }       ",45,7
16377,47,6,"  .                             ",47,8
16377,48,6,".  .,   .. .          (        ,",47,5
16377,49,6,"  .    }                        ",49,5
16377,50,6," .       )             -        ",-1,-1
16377,51,6,".                               ",53,6
16377,52,6,". . ..... .........             ",52,7
16377,53,6,".[  >   ]                    . [",51,6
16377,54,6,"                              < ",54,4
16377,55,6,"                {             - ",55,7
16377,56,6," (.                            (",57,5
16377,57,6,",-                      (      ,",59,6
16377,58,6,".                              .",60,6
16377,59,6,". ,             <              .",57,6
16377,60,6,".                               ",58,6
16377,61,6," ,                            {.",61,7
16377,62,6,".               <              .",63,6
16377,63,6,"                      ]         ",62,6
16377,0,7,".,.                            .",0,9
16377,1,7,".,               [    ]        .",2,6
16377,2,7," - ,          }    <    ,      ,",2,8
16377,3,7,".                ,           , ,",5,7
16377,4,7,".<      -                      <",4,9
16377,5,7,"..-                           ,.",3,7
16377,6,7,"           <  .                 ",7,8
16377,7,7,"  -                             ",6,6
16377,8,7," ..            )               .",8,6
16377,9,7,"    [[[[[[ [ >   }          {   ",9,6
16377,10,7,"                               .",10,5
16377,11,7,"   [[[[ [       >(    ]         ",-1,-1
16377,12,7,".. ,             ,  ,  ,       .",12,8
16377,13,7,"..   {                        ..",12,6
16377,14,7,".                             ,.",14,8
16377,15,7,"                          ,     ",15,5
16377,16,7,"                                ",17,7
16377,17,7,"    .             )             ",16,7
16377,18,7," . ,                            ",19,7
16377,19,7,"    .   .                     < ",18,7
16377,20,7,"..                             .",19,6
16377,21,7,"                        .       ",-1,-1
16377,22,7," ..                           . ",22,8
16377,23,7," .  }                     )   ] ",23,8
16377,24,7,"   .           {       >        ",24,9
16377,25,7,"  ..}                          .",25,9
16377,26,7,"  .                   [       . ",26,9
16377,27,7,".. {                       }  . ",29,7
16377,28,7," }}                             ",28,8
16377,29,7,".                               ",27,7
16377,30,7,".. [      ,  )      ]           ",30,6
16377,31,7,". ,        (      {       (   ..",32,8
16377,32,7,".   ,                          .",31,8
16377,33,7,"                                ",33,5
16377,34,7,".                    < {  ]  .  ",34,6
16377,35,7,"<<                            < ",36,8
16377,36,7,"              ]        .      , ",-1,-1
16377,37,7,"   >           >             <  ",37,9
16377,38,7,"                                ",38,8
16377,39,7,".    >              ,           ",40,8
16377,40,7,"  .                            .",40,9
16377,41,7,"        (     }      }  <       ",42,8
16377,42,7,"  +.  -       +         -....  ,",42,5
16377,43,7,"   .    {  { {  .  .. .       {)",43,6
16377,44,7,"   ..) {{  {  ) .  .  . .     {{",45,6
16377,45,7,"    .             }  .          ",46,6
16377,46,7,"    ))           (           . .",46,5
16377,47,7,"... . }         ( ,             ",48,8
16377,48,7,"-  .   }                        ",49,7
16377,49,7,".- -                           .",48,7
16377,50,7,"  )           +              <  ",50,9
16377,51,7," ,                +      {     ,",51,5
16377,52,7,"          <              }      ",52,6
16377,53,7,".                               ",54,8
16377,54,7,".,   . .        . . [.         .",54,9
16377,55,7," .}                           < ",55,6
16377,56,7,",-   {                        --",56,9
16377,57,7,"         ]                      ",57,9
16377,58,7,"                                ",57,8
16377,59,7,".   +             ]        [    ",60,8
16377,60,7,"(         .                     ",60,5
16377,61,7,"    >                           ",61,6
16377,62,7,".+  >                          .",63,8
16377,63,7,"-                    ,         .",62,8
16377,0,8,"..> }                          .",0,10
16377,1,8,".,      .          .       < +,.",3,8
16377,2,8,"                                ",2,7
16377,3,8,". -   }                        ,",1,8
16377,4,8,", ,                       --    ",4,6
16377,5,8,".., .                     >    .",6,9
16377,6,8,"..-   }                         ",6,10
16377,7,8,".,  .                          .",6,7
16377,8,8,",--            (               (",8,9
16377,9,8,". .           [[[[  [[[[[[[[ [  ",9,9
16377,10,8," (    >                         ",10,9
16377,11,8," ,            ,        -       ,",11,10
16377,12,8,".,                          <  .",12,7
16377,13,8,"     )                          ",13,10
16377,14,8,".                              .",14,7
16377,15,8,"                                ",17,8
16377,16,8,"                      .    {    ",15,9
16377,17,8," <    .           >     +      <",15,8
16377,18,8,". ,                   ,         ",18,6
16377,19,8,"         .                      ",20,9
16377,20,8,"       )                      . ",21,9
16377,21,8,".                             ,.",21,6
16377,22,8," ..                     (      .",22,7
16377,23,8,"    }}                          ",23,7
16377,24,8,"       ,                       .",25,8
16377,25,8,"  .   }                ..... .. ",24,8
16377,26,8,"    .                         . ",27,8
16377,27,8," ..  .                        ..",26,8
16377,28,8,"  .                             ",28,7
16377,29,8,", . [                   ]       ",29,9
16377,30,8,"..     )      < )             ..",31,9
16377,31,8,". .           ]              .. ",32,7
16377,32,8,"                   ]    ,       ",31,7
16377,33,8,"            +  ) ]              ",35,8
16377,34,8,"                  (       >     ",35,9
16377,35,8,".           ,            .<  <  ",33,8
16377,36,8," {,              )          <   ",35,7
16377,37,8,"-        -     (                ",36,9
16377,38,8,"                 [           ., ",38,7
16377,39,8,".    +   -     }    >           ",41,8
16377,40,8,"..,                            ,",39,7
16377,41,8,".                               ",39,8
16377,42,8,"   .                         .  ",41,7
16377,43,8,"    }                ))  )). .{.",-1,-1
16377,44,8," .                ,+  . . .... }",44,6
16377,45,8,"..   .                     .    ",46,8
16377,46,8,".  . .    (          }          ",45,8
16377,47,8," .                    {        .",47,6
16377,48,8," . ..                         ..",47,7
16377,49,8,"                   {     >      ",50,8
16377,50,8," . }        {                   ",49,8
16377,51,8,"  -+                            ",51,10
16377,52,8,"   ) >     }               }{   ",53,8
16377,53,8,"                               -",52,8
16377,54,8,". .                             ",53,7
16377,55,8,"                [ +             ",-1,-1
16377,56,8,"..                  (          .",55,9
16377,57,8,"             }   ]           <  ",58,7
16377,58,8,".    ]                         .",-1,-1
16377,59,8,".         ]          >     .   .",61,8
16377,60,8,"+ -                     } >    +",59,7
16377,61,8,"+-<                           ..",59,8
16377,62,8,".             -                 ",63,7
16377,63,8,"+                 -            .",62,7
16377,0,9,"               ]               .",0,7
16377,1,9,"..   -      <             > ( ,.",2,10
16377,2,9,"       }  } + ,            .    ",-1,-1
16377,3,9,". -,,      ,,,                  ",5,9
16377,4,9,".. .                           .",4,7
16377,5,9,"..    {        [  (           },",3,9
16377,6,9,"....}   .                       ",5,8
16377,7,9,"..-                     +       ",7,10
16377,8,9,",. .             <       ,    ,,",8,8
16377,9,9,". ..                           .",9,8
16377,10,9,"                  {  }        - ",10,8
16377,11,9,"  ,                             ",12,10
16377,12,9,"  .      .  ... .    .          ",13,9
16377,13,9,"        )    , ,    ,  ,,      <",12,9
16377,14,9,"+       -  >                 )  ",-1,-1
16377,15,9,"        }     )      ,      <   ",16,8
16377,16,9,"       {               }      . ",17,9
16377,17,9,"                                ",16,9
16377,18,9,"                 )            . ",-1,-1
16377,19,9,"    [                .. .... .  ",18,10
16377,20,9,"                              ) ",19,8
16377,21,9,"          +                     ",20,8
16377,22,9,"  .                             ",23,10
16377,23,9,"   ]              [         [  {",22,10
16377,24,9,"  .                         .. (",24,7
16377,25,9,"                                ",25,7
16377,26,9,"                                ",26,7
16377,27,9,". .    )       (        ,     . ",27,11
16377,28,9,"+                       [     ,.",30,9
16377,29,9,",< }                      (     ",29,8
16377,30,9,"+    [                         -",28,9
16377,31,9,". <                }>        >. ",30,8
16377,32,9,"         ]      >            {..",32,10
16377,33,9,"  - (- . ...                    ",34,9
16377,34,9,"                        {   . [ ",33,9
16377,35,9,"                                ",34,8
16377,36,9,"-.                             .",37,8
16377,37,9,"              <               . ",37,7
16377,38,9,".                               ",38,10
16377,39,9,"  +                            .",39,10
16377,40,9,"  .               (           (,",40,7
16377,41,9,". }                            }",40,10
16377,42,9,". .(                         . ,",43,10
16377,43,9,"...}               ]            ",43,11
16377,44,9,"  . .            ,       ..     ",46,9
16377,45,9,"..  ))  .      >   >            ",44,10
16377,46,9," + ,                         }  ",44,9
16377,47,9,".  .                           .",47,10
16377,48,9,"..}, {}                        .",49,9
16377,49,9,",..  }  )                   [  .",48,9
16377,50,9,"         +   (                  ",50,7
16377,51,9," .               .  -           ",50,10
16377,52,9,"           >                   .",53,9
16377,53,9,"     [             >      [     ",52,9
16377,54,9,"       (          < -          ,",54,7
16377,55,9,".       {   >                   ",56,8
16377,56,9,"+,-({>                      .   ",56,7
16377,57,9," .          .         (      <  ",57,7
16377,58,9,".  .  <                        .",59,9
16377,59,9,".                        ( [   .",58,9
16377,60,9,".-                    -       ,.",60,11
16377,61,9,".                              .",61,10
16377,62,9,"  .  )                 +      , ",63,10
16377,63,9," ,   >                        ,,",-1,-1
16377,0,10,"..    ,                      <. ",0,8
16377,1,10," . .        ,                   ",2,11
16377,2,10,".                        .      ",1,9
16377,3,10,"   .                    }     ..",5,10
16377,4,10,"+   }                         , ",5,11
16377,5,10," +, }    .    .  .    .. .  .  .",3,10
16377,6,10,"-.                            ,,",6,8
16377,7,10,"...-+        )                 .",7,9
16377,8,10,"  . .                    )     .",9,10
16377,9,10,"  ..                           .",8,10
16377,10,10,". . .                           ",9,11
16377,11,10,"  - -  (       .          ]     ",11,8
16377,12,10,"         .        .  .   {      ",11,9
16377,13,10,"                              , ",13,8
16377,14,10,"..                     <  .  ...",16,10
16377,15,10,"        )                       ",15,11
16377,16,10,"                                ",14,10
16377,17,10,"                                ",17,11
16377,18,10,"                               .",19,9
16377,19,10,"                                ",19,12
16377,20,10,"                 .  ]           ",20,11
16377,21,10," .     ,         ]            < ",22,11
16377,22,10," }           ]  -     (    .    ",23,9
16377,23,10,"    (          )     }          ",22,9
16377,24,10,"                         .      ",23,11
16377,25,10,"  . .                           ",24,11
16377,26,10," ..               -            ,",-1,-1
16377,27,10,"      .                         ",28,11
16377,28,10,"        {                ]      ",29,10
16377,29,10,"                 >              ",28,10
16377,30,10,"  ,.     ,      ,               ",30,11
16377,31,10,",                              .",32,11
16377,32,10,"  <  ,      >                   ",32,9
16377,33,10,"    ..                 >        ",34,10
16377,34,10," <                 )            ",33,10
16377,35,10,"                 } {       , <  ",35,12
16377,36,10," <           (  )[  .           ",37,10
16377,37,10,"                            ,-  ",36,10
16377,38,10,".           ,                   ",38,9
16377,39,10," .,                      >   ,-,",39,9
16377,40,10,". .                          .. ",41,9
16377,41,10,". .                   (        .",42,10
16377,42,10,".  .   { >                    + ",41,10
16377,43,10,".+,                       .   .,",42,9
16377,44,10,"    [    ]       ]            . ",45,9
16377,45,10,"     +              .           ",46,11
16377,46,10,".-             >      ,-        ",47,11
16377,47,10," -- }                          .",47,9
16377,48,10," .      }   <     ,            .",-1,-1
