epoch,position_x,position_y,program,combined_x,combined_y
16350,42,2,"-                  -     <, .-+,",-1,-1
16350,43,2,"                  +, ,,         ",43,1
16350,44,2,"  (}             } (   {    . , ",43,3
16350,45,2,"..                             .",47,2
16350,46,2,"   }  >           .            ,",47,1
16350,47,2,"             - {            <  ,",45,2
16350,48,2,"     [                          ",48,1
16350,49,2,",.                           ) ,",50,3
16350,50,2,"                        (      -",-1,-1
16350,51,2,"              +                 ",51,4
16350,52,2,"                            .   ",51,3
16350,53,2,"...                            ,",52,3
16350,54,2,"..         ]           +       .",53,1
16350,55,2,"               .                ",55,1
16350,56,2,"                   (   .        ",56,3
16350,57,2,"  .       .                    .",58,1
16350,58,2,"  { ] -   {   {        {>     { ",57,3
16350,59,2,"          ]       ]             ",59,3
16350,60,2,".              <          (    .",60,0
16350,61,2," -.        {                    ",61,4
16350,62,2,"..  ,>                  >       ",62,0
16350,63,2,"          <    .             ,  ",63,4
16350,0,3," .      >                       ",-1,-1
16350,1,3,"..                           { .",1,1
16350,2,3,"  <   >   ]       .             ",2,2
16350,3,3,"        ,            [         .",4,2
16350,4,3,"        .                      (",5,4
16350,5,3,"                 {             ,",6,2
16350,6,3,"..                             .",8,3
16350,7,3,"..           [                  ",-1,-1
16350,8,3,"...           -              ,  ",6,3
16350,9,3,"..             )  -    }  +     ",10,3
16350,10,3,"..                   ,        . ",9,3
16350,11,3,"...    [    ]                < ,",10,4
16350,12,3,".. <   -               [      ),",11,4
16350,13,3,"         .  [      }     -     .",13,5
16350,14,3,"  + )(                          ",16,3
16350,15,3,"     .                          ",16,4
16350,16,3,"                             (  ",14,3
16350,17,3,"                                ",17,1
16350,18,3,"              -  < (            ",19,2
16350,19,3,",    +-                    ( +  ",-1,-1
16350,20,3,"      +})..      .   >,         ",19,4
16350,21,3,"..                             ,",23,3
16350,22,3," .                              ",21,4
16350,23,3,".--,}                         . ",21,3
16350,24,3,".. >                            ",24,1
16350,25,3,". ..           { {          ...{",26,2
16350,26,3,". .                           ..",27,3
16350,27,3,"....        ]  ,  (           . ",26,3
16350,28,3," , )                          .,",28,4
16350,29,3," +,-       .   {          { .(,,",29,2
16350,30,3,".      <                     .,,",-1,-1
16350,31,3,"           +                  ,+",32,2
16350,32,3,",                           .. ,",32,4
16350,33,3,"].           + }                ",34,4
16350,34,3," ,..}                .  .      .",-1,-1
16350,35,3,"   }                            ",36,3
16350,36,3,"     )       [            { )   ",35,3
16350,37,3,"...                             ",38,4
16350,38,3,".           {                 ..",38,1
16350,39,3,".                               ",39,4
16350,40,3,"   .                  .        .",-1,-1
16350,41,3,"..       .          <         ..",42,3
16350,42,3,"  [ [    ) [ {   [ [[[   }[  .  ",41,3
16350,43,3,".    <                 (  ..    ",44,2
16350,44,3," .[                         < . ",45,4
16350,45,3,"  .. (      )                   ",46,4
16350,46,3,".                              .",47,3
16350,47,3,"  ,                     .  +<   ",46,3
16350,48,3,"                               .",49,3
16350,49,3,".                           +   ",48,3
16350,50,3,",                           ,,  ",49,2
16350,51,3," - .    -                      -",52,2
16350,52,3,".           >     [      -    , ",53,2
16350,53,3,"., <    {                     . ",55,3
16350,54,3,".           }           {       ",54,1
16350,55,3,". {      ]  } .           ]   , ",53,3
16350,56,3,"                         +      ",56,2
16350,57,3,"      +   >                     ",58,2
16350,58,3,"{{{       {  ,  ,,   {{{{{{  {{ ",60,3
16350,59,3," .  .    .                   -,,",59,2
16350,60,3," .  >         ,                 ",58,3
16350,61,3,"                                ",62,3
16350,62,3," .                            ,.",61,3
16350,63,3,"                  >             ",-1,-1
16350,0,4,"..   ]                          ",0,2
16350,1,4,".<     [         {          +   ",1,6
16350,2,4,".,          .                  .",3,5
16350,3,4,".<                       ,   . .",4,4
16350,4,4,"..>} {  ,                      .",3,4
16350,5,4,". +                 {           ",4,3
16350,6,4,"..                             .",6,5
16350,7,4,"                         [+     ",9,4
16350,8,4,"                }      .        ",9,5
16350,9,4," .        (                     ",7,4
16350,10,4,"...       }                    )",11,3
16350,11,4,".  .                           .",12,3
16350,12,4,"             <    ,{ -         ,",11,5
16350,13,4,". + )(  )                     ,.",15,4
16350,14,4,"   .. .  >                      ",15,5
16350,15,4,"                         { (  , ",13,4
16350,16,4,"   -              +   +         ",15,3
16350,17,4,".                           ,   ",18,4
16350,18,4," ,       -           (         )",17,4
16350,19,4,"                  ,             ",20,3
16350,20,4,"      -     <                   ",20,5
16350,21,4,"           } -                  ",22,3
16350,22,4," -    )                         ",-1,-1
16350,23,4,"                      >         ",25,4
16350,24,4,".       >                       ",26,4
16350,25,4," }}     ,+                      ",23,4
16350,26,4,".  }} >  ,                 .. . ",24,4
16350,27,4,"  ,               ]    <      }}",27,5
16350,28,4,", -         }                  +",28,3
16350,29,4,",.)   (,   <               < ).,",31,4
16350,30,4," -   {.                    ],   ",30,6
16350,31,4,",                        {   .+.",29,4
16350,32,4,"]                              .",32,3
16350,33,4," ]                    ,   (    ,",33,6
16350,34,4,"    )                           ",33,3
16350,35,4,"<.                             .",36,4
16350,36,4," .   +  ], < -              {,  ",35,4
16350,37,4,"                   .            ",37,2
16350,38,4,".                      }        ",37,3
16350,39,4,"                }     }         ",39,3
16350,40,4,". ..       }                   .",41,4
16350,41,4,"..           . >                ",40,4
16350,42,4,"... }  )                        ",43,5
16350,43,4," .                  [        ,..",44,4
16350,44,4," ..} <           .,            .",43,4
16350,45,4,"                                ",44,3
16350,46,4,"     <      [ [[[ [[[[  [[[[[   ",45,3
16350,47,4," <  }                   >       ",48,5
16350,48,4,".                  >            ",50,4
16350,49,4,"<                    ++         ",49,5
16350,50,4,"  - )        (               ,  ",48,4
16350,51,4,"   <      )   -        }        ",51,2
16350,52,4," ..                             ",51,5
16350,53,4,".  .                           ,",53,6
16350,54,4,"                               ,",56,4
16350,55,4,".                               ",57,4
16350,56,4,"                    -  [       ,",54,4
16350,57,4,".<          )                   ",55,4
16350,58,4,"             <                  ",59,5
16350,59,4,"       ,            []          ",58,5
16350,60,4,"  -                      . [  , ",62,4
16350,61,4,"       >   -                    ",61,2
16350,62,4," ,            (   {          ). ",60,4
16350,63,4,"                   -            ",63,2
16350,0,5,"  .     )                       ",2,5
16350,1,5,".,    .                        -",2,6
16350,2,5,",,                      {     -,",0,5
16350,3,5,"..                             .",2,4
16350,4,5,"..                        (    .",5,6
16350,5,5," .                             .",4,6
16350,6,5,". .                             ",6,4
16350,7,5,"..                             .",8,5
16350,8,5,".                        (      ",7,5
16350,9,5,"                            <   ",8,4
16350,10,5,".                              .",10,6
16350,11,5,"..                             ,",12,4
16350,12,5,"            ] {                 ",12,7
16350,13,5,"      .   .  .  .              .",13,3
16350,14,5,"                                ",14,7
16350,15,5,"    (  <           .     >      ",14,4
16350,16,5,"                (  }           .",16,7
16350,17,5,"     .                         .",16,6
16350,18,5,"                               .",-1,-1
16350,19,5,"   ,.                           ",21,5
16350,20,5,"                 )   <         .",20,4
16350,21,5,"     >                          ",19,5
16350,22,5,"                -          )    ",23,5
16350,23,5,"     .                          ",22,5
16350,24,5," .. } }< }                      ",25,6
16350,25,5,"..  .    .                    . ",25,7
16350,26,5,".   .}}  }  } ,}     }  }       ",28,5
16350,27,5," ,      ...                     ",27,4
16350,28,5,">.  >< ,                       .",26,5
16350,29,5,"-}   -                        },",28,6
16350,30,5,"+ -                .   .       ,",31,5
16350,31,5,"+       ( +                     ",30,5
16350,32,5,"   <                           .",34,5
16350,33,5,"                                ",32,6
16350,34,5,"  .               .. .  ..    < ",32,5
16350,35,5,"                    ,        <  ",34,6
16350,36,5,"                                ",36,6
16350,37,5,"         [                      ",39,5
16350,38,5,"                .<  >          .",40,5
16350,39,5,"  .              ,  }           ",37,5
16350,40,5," . .[ ,                         ",38,5
16350,41,5," .       {     [    [         . ",42,5
16350,42,5,"                    +    [      ",41,5
16350,43,5,"..  .                  (       .",42,4
16350,44,5,".  <.              {{{{ . {,.  .",44,6
16350,45,5,"....  )                        .",-1,-1
16350,46,5,"   ..                        . ,",47,5
16350,47,5,"   .     -                     ,",46,5
16350,48,5,".                          <  . ",47,4
16350,49,5,"         (   .   }     -      + ",49,4
16350,50,5,"                                ",50,7
16350,51,5,"       >                 -   . (",52,4
16350,52,5,"... .                          ,",53,5
16350,53,5,".                               ",52,5
16350,54,5,"      >     )                   ",56,5
16350,55,5,".,.                            .",54,6
16350,56,5,"          +    >               .",54,5
16350,57,5,"                              , ",58,6
16350,58,5," .          +                   ",59,4
16350,59,5," . .                           ,",58,4
16350,60,5,".,                             .",59,6
16350,61,5,".,  (                +      ,   ",60,6
16350,62,5," ,              ].              ",63,5
16350,63,5," .                            . ",62,5
16350,0,6,".,              ,        (      ",0,7
16350,1,6,".,                     .        ",1,4
16350,2,6,"+  , -          - )         }   ",1,5
16350,3,6,".,                           , ,",3,7
16350,4,6," ,   ]           ]              ",5,5
16350,5,6,".                 >          ,,,",4,5
16350,6,6,"  .  +{           )             ",7,7
16350,7,6," ,}                   {         ",-1,-1
16350,8,6,"                           +    ",9,6
16350,9,6," .                              ",8,6
16350,10,6,"..[[[[ [  [  [[  [   [[[[[ [[[[ ",10,5
16350,11,6,"   .                    (       ",13,6
16350,12,6," .    .                         ",14,6
16350,13,6," .             {              . ",11,6
16350,14,6," .            .                 ",12,6
16350,15,6,"         .      >               ",15,7
16350,16,6,"  +                             ",17,5
16350,17,6,"   -     ,                      ",17,8
16350,18,6,"           )                  ,,",18,7
16350,19,6,"    }                   (      .",20,6
16350,20,6," .                              ",19,6
16350,21,6," ..           {                 ",22,6
16350,22,6,"  . }            (+ +      >{{  ",21,6
16350,23,6," ....  .  }      .. .         .,",22,7
16350,24,6," .  .  ,,    .  .              .",24,7
16350,25,6,"    .      .                    ",24,5
16350,26,6,".        . ]     }     }  }  }  ",26,8
16350,27,6,".. , .,  ..                     ",28,7
16350,28,6,".,  .     {                  ,+ ",29,5
16350,29,6," .         -        ,       }   ",29,8
16350,30,6,"                    ]+  .     < ",30,4
16350,31,6," .- {         ,                 ",30,7
16350,32,6,"                           < }].",33,5
16350,33,6,"                               .",33,4
16350,34,6,"  ,                      <  <<< ",35,5
16350,35,6,"                 ,      ,   <<  ",34,7
16350,36,6,". .   {    +                  . ",36,5
16350,37,6,"          +                 ]   ",37,7
16350,38,6,"..  }                     {    .",40,6
16350,39,6,".                      +  >     ",40,7
16350,40,6,"....                   }  .   ..",38,6
16350,41,6,".. . }  [  {                    ",42,6
16350,42,6,".  ..}                          ",41,6
16350,43,6,"                                ",43,8
16350,44,6,".. .             ,,,, ,, , ..  ,",44,5
16350,45,6,"   ..             )             ",46,6
16350,46,6," .....    }             }       ",45,6
16350,47,6,"  .                             ",48,6
16350,48,6,"   .,   .. .          (        ,",47,6
16350,49,6,"  .    }                        ",51,6
16350,50,6," ,       )             -        ",49,7
16350,51,6,"                                ",49,6
16350,52,6,". ....... .........             ",52,8
16350,53,6,".   >   ]                    .  ",53,4
16350,54,6,".                             < ",55,5
16350,55,6,"                {             - ",55,8
16350,56,6,".(.                            (",55,7
16350,57,6," -                      (       ",57,7
16350,58,6,"                               .",57,5
16350,59,6,". ,             <              .",60,5
16350,60,6,".                               ",61,5
16350,61,6,"-,                            {.",61,8
16350,62,6,".               <              .",-1,-1
16350,63,6,"                      ]         ",62,7
16350,0,7,"...                            .",0,6
16350,1,7,".,               [    ]        .",0,8
16350,2,7,".  ,          }    <    ,       ",4,7
16350,3,7,".,               ,           , ,",3,6
16350,4,7,".       -                      ,",2,7
16350,5,7,". -                           , ",5,8
16350,6,7,"      +    <  .                 ",6,8
16350,7,7,"  -                             ",6,6
16350,8,7,"...                            .",7,8
16350,9,7,"    [[[[[[ [ >   }          {   ",-1,-1
16350,10,7,"                               .",10,9
16350,11,7,"   [[[[ [       >(    ]         ",11,8
16350,12,7," . ,             ,  ,  ,        ",12,5
16350,13,7," .   {                        ..",13,8
16350,14,7,"                              , ",14,5
16350,15,7,"                          ,     ",15,6
16350,16,7,"                                ",16,5
16350,17,7,"    .             )             ",19,7
16350,18,7," . ,                            ",18,6
16350,19,7,"    .   .                     < ",17,7
16350,20,7,"                               .",-1,-1
16350,21,7,"                        .       ",21,9
16350,22,7,"                              . ",23,6
16350,23,7,"  . }                     )   ] ",22,8
16350,24,7," ...           {       >       .",24,6
16350,25,7,"....}                          .",25,5
16350,26,7," ..                   [       . ",27,7
16350,27,7," . {                       }  . ",26,7
16350,28,7,".}}                             ",27,6
16350,29,7," +                              ",-1,-1
16350,30,7," .,[      ,  )      ]           ",31,6
16350,31,7,". ,        (      {       (   ..",32,7
16350,32,7,".   ,                          .",31,7
16350,33,7,"                                ",34,8
16350,34,7,"                     < {  ]  .  ",35,6
16350,35,7," <                            < ",35,9
16350,36,7,"              ]        .     ,, ",38,7
16350,37,7,"   >           >             <  ",37,6
16350,38,7,"                                ",36,7
16350,39,7,"     >              ,           ",39,8
16350,40,7," ..                            .",39,6
16350,41,7,"..      (     }      }  <       ",42,7
16350,42,7,".,+.  -       +         -.. .. ,",41,7
16350,43,7,")  .    {  { {  .  .. .{.. .)){)",45,7
16350,44,7,".) . { {{  {{ ) .  .  . .  ..{{{",44,9
16350,45,7,")}}}              }  .         }",43,7
16350,46,7,".                (             .",47,7
16350,47,7," .  . }         ( ,             ",46,7
16350,48,7,".  .   }                        ",49,8
16350,49,7," . -                           ,",50,6
16350,50,7,"  )           +              <  ",50,5
16350,51,7,"..                +      {     .",53,7
16350,52,7,".         <              }+     ",53,8
16350,53,7,"                                ",51,7
16350,54,7,"     . .        . . [.          ",56,7
16350,55,7,"..}                           < ",56,6
16350,56,7," -   {                        -,",54,7
16350,57,7,"         ]                      ",57,6
16350,58,7,"                                ",59,7
16350,59,7,"    +                      [    ",58,7
16350,60,7,".         .                    .",60,8
16350,61,7,".   >                           ",63,7
16350,62,7," +  >                          .",63,6
16350,63,7,"..                   ,         .",61,7
16350,0,8,"..> }                          .",1,7
16350,1,8,"..      .          .       < +,.",-1,-1
16350,2,8,"                               ,",3,8
16350,3,8,"      }                        .",2,8
16350,4,8,". ,                       --    ",4,9
16350,5,8,"    .                     >    .",5,7
16350,6,8,"  -   }                         ",6,7
16350,7,8,".   .                          .",8,7
16350,8,8,"  -            (               ,",10,8
16350,9,8,"  .           [[[[  [[[[[[[[ [ .",9,9
16350,10,8,"      >                         ",8,8
16350,11,8," ,            ,        -       ,",11,7
16350,12,8," ,                          <  .",12,10
16350,13,8,"     )                          ",13,7
16350,14,8,"                               .",16,8
16350,15,8,"                                ",15,9
16350,16,8,"                      .    {    ",14,8
16350,17,8," <    .           >     +       ",17,6
16350,18,8,"  ,                   ,         ",18,10
16350,19,8,"         .                      ",19,9
16350,20,8,"       )                      . ",20,10
16350,21,8,"                              ,.",23,8
16350,22,8," ..                     (      .",23,7
16350,23,8,"    }}                          ",21,8
16350,24,8,".      ,                        ",24,9
16350,25,8,"...   }                ..... .. ",27,8
16350,26,8,"..  .                         . ",26,6
16350,27,8,"...  .                        ..",25,8
16350,28,8,"...                             ",28,10
16350,29,8,"  . [                   ]       ",29,6
16350,30,8,"       )      < )             ..",31,8
16350,31,8,"  .           ]              ..,",30,8
16350,32,8,"                   ]    ,       ",32,9
16350,33,8,"            +  ) ]              ",33,10
16350,34,8,".                 (       >     ",33,7
16350,35,8,"            ,            .<  <  ",35,10
16350,36,8," {,              )          <  .",36,10
16350,37,8,"         -     (                ",36,9
16350,38,8,".             [  [           ., ",38,9
16350,39,8,"     +   -     }    >           ",39,7
16350,40,8,". .                            ,",39,9
16350,41,8,". .                             ",41,9
16350,42,8,"  ..                            ",44,8
16350,43,8,"  . }                ))  )).  {.",43,6
16350,44,8,"                  ,   . . .....}",42,8
16350,45,8,"     .                     .    ",-1,-1
16350,46,8,"  . .     (          }          ",48,8
16350,47,8,".                     {         ",47,10
16350,48,8,"   ..                         . ",46,8
16350,49,8,".                  {     >      ",48,7
16350,50,8,".. }        {                   ",49,9
16350,51,8,", -+                            ",51,10
16350,52,8,".  ) >     }               }{   ",52,6
16350,53,8,".                              .",52,7
16350,54,8,"  .                             ",54,10
16350,55,8,"                [ +             ",55,6
16350,56,8,"..                  (          .",57,8
16350,57,8,"             }   ]           <  ",56,8
16350,58,8,"     ]                         .",-1,-1
16350,59,8,".         ]          >     .   .",59,10
16350,60,8,"- -                     } >    +",60,7
16350,61,8,".-<                           ..",61,6
16350,62,8," -            -                 ",63,8
16350,63,8," +       +        -            .",62,8
16350,0,9,"..             ]               .",2,9
16350,1,9,"..   -      <             > ( ,.",2,10
16350,2,9,"       }, } + ,            .    ",0,9
16350,3,9,"..-,,      ,,,                  ",5,9
16350,4,9,".  .                           .",4,8
16350,5,9,".--   {        [  (           },",3,9
16350,6,9,".-,..   .                       ",7,9
16350,7,9,". -                     +       ",6,9
16350,8,9,"., .             <       ,    , ",7,10
16350,9,9,"  ..                           .",9,8
16350,10,9,"                  {  }        - ",10,7
16350,11,9,". ,                             ",13,9
16350,12,9,"  .      .  ... .    .          ",12,11
16350,13,9,".       )    , ,    ,  ,,     <.",11,9
16350,14,9,"        -  >                 )  ",16,9
16350,15,9,"        }     )      ,      <<< ",15,8
16350,16,9,"       {               }      ..",14,9
16350,17,9,"            {                   ",17,11
16350,18,9,"                 )            . ",-1,-1
16350,19,9,"    [                .. .... .  ",19,8
16350,20,9,"                              ).",19,10
16350,21,9,".         +                     ",21,7
16350,22,9,"  .                             ",23,9
16350,23,9,"   ]              [    >    [  {",22,9
16350,24,9,".(.                         ....",24,8
16350,25,9,"..                              ",24,10
16350,26,9,"                                ",28,9
16350,27,9,". ..   )       (        ,     . ",29,9
16350,28,9,"                        [     ,.",26,9
16350,29,9,"   }                      (     ",27,9
16350,30,9,"     [                         .",29,10
16350,31,9,".,                 }>        >. ",-1,-1
16350,32,9,"         ]      >            {. ",32,8
16350,33,9,"  -((- .....                   .",32,10
16350,34,9,"                        {   . [ ",34,10
16350,35,9,"                                ",35,7
16350,36,9," .                             .",37,8
16350,37,9,"              <               . ",38,10
16350,38,9,".,                              ",38,8
16350,39,9,".-+                            .",40,8
16350,40,9,"  .               (           (,",42,9
16350,41,9,". }                            }",41,8
16350,42,9,"  .(                         . -",40,9
16350,43,9," .)}               ]            ",45,9
16350,44,9,". . .            ,       ..     ",44,7
16350,45,9,"..      .      >   >            ",43,9
16350,46,9,"   ,                         }  ",45,10
16350,47,9,".  .                            ",48,9
16350,48,9,".. , {}                        .",47,9
16350,49,9,".    }  )                   [   ",50,8
16350,50,9," .       +   (                  ",49,10
16350,51,9,"                 .  -           ",-1,-1
16350,52,9,",.                          ]   ",53,9
16350,53,9," ,   [             >      [     ",52,9
16350,54,9,"       (          < -          ,",-1,-1
16350,55,9,"        {   >                   ",57,9
16350,56,9,"  +({>                      .   ",58,9
16350,57,9,".. ,        .         (      < .",55,9
16350,58,9,".  .  <                        .",56,9
16350,59,9,",                        ( [   .",60,9
16350,60,9,",-                    -       , ",59,9
16350,61,9,".                               ",62,9
16350,62,9,".,.  )                 +      , ",61,9
16350,63,9,"...  >                        ,,",62,10
16350,0,10,"..    ,                      <  ",-1,-1
16350,1,10,".. .        ,                   ",2,11
16350,2,10,"..                       .  .   ",1,9
16350,3,10,",,,.                    }     ..",5,10
16350,4,10,".   }                         , ",6,10
16350,5,10,",.. }    .    .  .   ... .  .  .",3,10
16350,6,10," )                          - ,,",4,10
16350,7,10,".  -+        )                 .",8,9
16350,8,10,"  . .                    )      ",10,10
16350,9,10,"  ..                            ",-1,-1
16350,10,10,"  . .                           ",8,10
16350,11,10,"  - -  (       .          ]     ",10,11
16350,12,10,"         .        .  .   {     .",12,8
16350,13,10,"                              , ",14,11
16350,14,10,"                       <  .  .. ",15,10
16350,15,10,"        )                       ",14,10
16350,16,10,"                                ",15,11
16350,17,10,"                                ",18,11
16350,18,10,"                               .",18,8
16350,19,10,"                                ",20,9
16350,20,10,"                 .  ]           ",20,8
16350,21,10,".      ,         ]            < ",22,11
16350,22,10,"..           ]  -     (    .    ",22,12
16350,23,10,"  . (          )     }          ",23,11
16350,24,10,".                        .      ",25,9
16350,25,10,"    .                           ",26,11
16350,26,10,"  .               -            ,",27,10
16350,27,10,"      .                         ",26,10
16350,28,10,"        {                ]      ",28,8
16350,29,10,"                 >             .",30,9
16350,30,10,". ,.     ,      ,               ",31,10
16350,31,10,".                               ",30,10
16350,32,10,"  <  ,      >                   ",33,9
16350,33,10,"    ..                 >        ",33,8
16350,34,10," <                 )          ( ",34,9
16350,35,10,"                 } {       , <  ",35,8
16350,36,10,".<           (  )   .         . ",36,8
16350,37,10,"..                          ,- ,",38,11
16350,38,10,"..          ,                   ",37,9
16350,39,10,"..,                      >   ,-,",39,12
16350,40,10,".                            .. ",39,11
16350,41,10," ..                   (         ",42,10
16350,42,10,"<< .   { >                    + ",41,10
16350,43,10,".+,                       .   .,",42,11
16350,44,10,"    [    ]       ]            . ",46,10
16350,45,10,"     +              .           ",46,9
