epoch,position_x,position_y,program,combined_x,combined_y
16342,18,2,"                     +    <     ",16,2
16342,19,2,"  ,.          [                 ",19,4
16342,20,2," (                              ",22,2
16342,21,2,"  }    }           +            ",21,1
16342,22,2,"   }                            ",20,2
16342,23,2,"          (>]  ,              > ",23,0
16342,24,2,"  ,       ] >                   ",24,4
16342,25,2," >.>                        >  >",24,3
16342,26,2,". .                            .",26,1
16342,27,2,".  ]                       -   .",26,3
16342,28,2,",                            .-.",27,3
16342,29,2,"        )                      .",30,2
16342,30,2," ...                  ]  <  . ..",29,2
16342,31,2,"    - <          ]          +  (",31,3
16342,32,2,"   ,      +  -  .      ... ,    ",33,2
16342,33,2,"  .           ]            ,}>.+",32,2
16342,34,2,"               ,  ,  +   <      ",34,0
16342,35,2,",-                    >        .",35,1
16342,36,2,"                                ",35,3
16342,37,2,"..                             .",36,3
16342,38,2," .[ [ [                   ,    .",-1,-1
16342,39,2,"..                              ",40,1
16342,40,2,"  .}                           .",41,2
16342,41,2," .                             ,",40,2
16342,42,2,"                   -     <, .--,",43,2
16342,43,2,"..                +, ,,         ",42,2
16342,44,2,"  (}             } (   {    . , ",43,3
16342,45,2,"..                              ",45,0
16342,46,2,",  }  >           .            ,",46,0
16342,47,2,"-            - {            <   ",47,3
16342,48,2," <   [                          ",50,2
16342,49,2,"..                           ) ,",48,3
16342,50,2,".                       (      .",48,2
16342,51,2,"              +                 ",50,1
16342,52,2,".                           .  ,",52,4
16342,53,2," ,.                            ,",53,0
16342,54,2," .         ]           +       .",54,1
16342,55,2,"               .                ",55,4
16342,56,2,"                   (   .        ",57,3
16342,57,2,". .       .                    .",58,1
16342,58,2,"  { ] -   {   {        {>     { ",-1,-1
16342,59,2,".         ]       ]             ",59,1
16342,60,2,"                          (    .",62,2
16342,61,2," ..        {                    ",62,1
16342,62,2," .  ,>                  >       ",60,2
16342,63,2,"          <    .             ,  ",63,1
16342,0,3,"..      >                      .",0,4
16342,1,3," .                           {  ",0,2
16342,2,3,". <   >   ]       .             ",2,4
16342,3,3," .      ,            [         .",4,3
16342,4,3,"        .                      .",3,3
16342,5,3,",,               {             ,",5,1
16342,6,3,"..                             .",7,3
16342,7,3,"..           [                  ",6,3
16342,8,3," ..           -              ,  ",7,4
16342,9,3,"..             )  -    }  +     ",11,3
16342,10,3," .                   ,        . ",10,5
16342,11,3,". .    [    ]                < ,",9,3
16342,12,3,".. <   -               [      +.",13,4
16342,13,3,".        .  [      }     -     .",12,4
16342,14,3,"  + )(                          ",16,3
16342,15,3,"     .                          ",14,4
16342,16,3,"                             (  ",14,3
16342,17,3,"                                ",17,4
16342,18,3,"+             -  < (            ",18,4
16342,19,3,"     +-                    ( +  ",20,4
16342,20,3,"      +})..      .   >,         ",20,5
16342,21,3,"-(                             ,",21,4
16342,22,3,"))                              ",23,4
16342,23,3,"-- ,}                         ..",22,4
16342,24,3,"   >                            ",25,2
16342,25,3," ...           { {          ...{",25,4
16342,26,3,". .                           ..",27,2
16342,27,3,",...        ]  ,  (           . ",28,2
16342,28,3,",, )                          .,",30,3
16342,29,3,",),-       .   {          { .(,,",28,4
16342,30,3,".      <                     .,,",28,3
16342,31,3,",          +                  , ",31,2
16342,32,3,".                           .. -",33,3
16342,33,3,"-.           + }                ",32,3
16342,34,3," ,..}                .  .      .",34,5
16342,35,3,"   }                            ",36,2
16342,36,3,".            [            { )  .",37,2
16342,37,3," ..                             ",37,1
16342,38,3,".           {                  .",38,5
16342,39,3,".                               ",38,4
16342,40,3,"   .                  .        .",40,5
16342,41,3,"         .          <         . ",41,4
16342,42,3,"  [ [    ) [ {   [ [[[   }[  .  ",42,4
16342,43,3,"     <                 (  ..    ",44,2
16342,44,3," .[                         < . ",44,4
16342,45,3,".... (      )                   ",45,4
16342,46,3,".                              .",46,4
16342,47,3,". ,                     .  +<   ",47,2
16342,48,3,".                              ,",49,2
16342,49,3,"                            +   ",50,3
16342,50,3,"                            ,,  ",49,3
16342,51,3,".+ .    -                      -",53,3
16342,52,3,".           >     [      -    ,+",53,4
16342,53,3,"., <    {                     .-",51,3
16342,54,3,".           }           {       ",54,4
16342,55,3,"  {      ]  } .           ]   , ",56,3
16342,56,3,"                         +      ",55,3
16342,57,3,"      +   >                   . ",56,2
16342,58,3,"{{{       {  ,  ,,   {{{{{{  {{ ",59,4
16342,59,3," .  .    .                   -,,",60,4
16342,60,3,",   >         ,                 ",62,3
16342,61,3," +                              ",61,4
16342,62,3," .                            ,.",60,3
16342,63,3," ,                >             ",63,4
16342,0,4,"..   ]                          ",0,3
16342,1,4,".<     [         {          +   ",1,6
16342,2,4,".,          .                  .",2,3
16342,3,4,".<                       ,   . .",-1,-1
16342,4,4,". >} {  ,                      .",3,5
16342,5,4,". +                 {           ",5,5
16342,6,4,"..                             .",6,2
16342,7,4,".                        [+     ",8,3
16342,8,4,"                }      .        ",8,2
16342,9,4,"..        (                    .",8,5
16342,10,4," ..       }                    )",10,6
16342,11,4,"   .                           ,",11,6
16342,12,4,".            <    ,{ -         -",13,3
16342,13,4,".-+ )(  )                     ,)",12,3
16342,14,4,"   .. .  >                      ",15,3
16342,15,4,"                         { (  , ",14,5
16342,16,4,"   -              +   +         ",16,5
16342,17,4,"                            ,   ",17,3
16342,18,4," ,       -           (          ",18,3
16342,19,4,"                  ,             ",19,2
16342,20,4,"+     -     <                   ",19,3
16342,21,4,"(          } -                  ",21,3
16342,22,4,"--    )                         ",23,3
16342,23,4,"                      >         ",22,3
16342,24,4,"        >                       ",24,2
16342,25,4,". }     ,+                      ",25,3
16342,26,4,"   }} >  ,                 .. . ",26,5
16342,27,4,". ,               ]    <      }}",29,4
16342,28,4,") -         }                  )",29,3
16342,29,4,"..)   (,   <               < ).,",27,4
16342,30,4,".-   {.                    ],  .",30,5
16342,31,4,".                        {   .  ",32,4
16342,32,4,".                              .",31,4
16342,33,4,"..                    ,   (    ,",34,4
16342,34,4,".,  )                           ",33,4
16342,35,4,"..                             .",37,4
16342,36,4," .   +  ], < -              {,  ",36,5
16342,37,4,".                  .           .",35,4
16342,38,4,"                       }        ",39,3
16342,39,4,".               }     }         ",40,4
16342,40,4,". ..       }                   .",39,4
16342,41,4,"             . >                ",41,3
16342,42,4,"  . }  )                        ",42,3
16342,43,4,"                    [        ,..",43,5
16342,44,4,"  .} <           .,            .",44,3
16342,45,4,".                               ",45,3
16342,46,4,".    <      [ [[[ [[[[  [[[[[   ",46,3
16342,47,4,"-<  }                   >       ",47,5
16342,48,4,"                   >            ",50,4
16342,49,4,"                     ++         ",51,4
16342,50,4,"  - )        (               ,  ",48,4
16342,51,4,"   <      )   -        }        ",49,4
16342,52,4,"...                             ",52,2
16342,53,4,".  .                           ,",52,3
16342,54,4,".                              ,",54,3
16342,55,4,"                                ",55,2
16342,56,4,"                    -  [       ,",-1,-1
16342,57,4," <          )                   ",58,4
16342,58,4,"             <                  ",57,4
16342,59,4,",      ,            []          ",58,3
16342,60,4," +-                      . [  , ",59,3
16342,61,4," ,     >   -                    ",61,3
16342,62,4," -            (   {          ). ",63,5
16342,63,4,"                   -            ",63,3
16342,0,5,". .     )                       ",-1,-1
16342,1,5,".,    .                        -",2,6
16342,2,5,".,                      {     --",4,5
16342,3,5,"..                             .",4,4
16342,4,5,",.                        (    .",2,5
16342,5,5," .                             .",5,4
16342,6,5,"  .                             ",5,6
16342,7,5," .                             .",7,6
16342,8,5,"..                       (      ",9,4
16342,9,5,"..                              ",9,6
16342,10,5,"                               .",10,3
16342,11,5,"..                             ,",12,5
16342,12,5,".           ] {                 ",11,5
16342,13,5," ,    .   .  .  .              .",12,6
16342,14,5,"                                ",15,4
16342,15,5,"    (  <           .     >      ",15,7
16342,16,5,"                (  }           .",16,4
16342,17,5,"     .                         .",-1,-1
16342,18,5," .                             .",19,5
16342,19,5,"   ,.                           ",18,5
16342,20,5,"                 )   <         .",20,3
16342,21,5," -   >                          ",21,6
16342,22,5,"                -          )    ",-1,-1
16342,23,5,"     .                          ",24,5
16342,24,5," .. } }} }                      ",23,5
16342,25,5,"    .    .                    . ",25,7
16342,26,5,"},  .}}  }  } ,}     }  }       ",26,4
16342,27,5,".,      ...                     ",27,7
16342,28,5,"..  >< .                       .",29,6
16342,29,5," }   -                          ",30,6
16342,30,5,", -                .   .        ",30,4
16342,31,5,"        ( +                     ",31,7
16342,32,5,"   <                            ",32,6
16342,33,5,"                                ",35,5
16342,34,5,"  .               .. .  ..    < ",34,3
16342,35,5,"                    ,        <  ",33,5
16342,36,5,"                               .",36,4
16342,37,5,"         [                      ",36,6
16342,38,5,".               .<  >          .",38,3
16342,39,5,".                ,  }           ",41,5
16342,40,5,"   .[ ,                         ",40,3
16342,41,5,"..       {     [    [         . ",39,5
16342,42,5," .                  +    [      ",41,6
16342,43,5," .  .                  (        ",43,4
16342,44,5,"   <.              {{{{ . {     ",44,6
16342,45,5,"......)                        .",46,6
16342,46,5,",  ..                        . ,",47,6
16342,47,5,"-  .     -                      ",47,4
16342,48,5,"                           <  . ",48,7
16342,49,5,"..       (   .   }     -      + ",48,6
16342,50,5,"                                ",51,5
16342,51,5," ,     >                 -   . (",50,5
16342,52,5,".,. .                          ,",52,6
16342,53,5,".                              ,",-1,-1
16342,54,5,".     >     )                   ",53,6
16342,55,5," -.                            .",56,6
16342,56,5," ,        +    >               -",57,5
16342,57,5,"(                             ,.",56,5
16342,58,5," .          +                   ",59,5
16342,59,5," . .                           ,",58,5
16342,60,5," .                             .",61,5
16342,61,5," ,  (                +      ,   ",60,5
16342,62,5," ,              ].              ",62,6
16342,63,5,"..                            ..",62,4
16342,0,6,"..              ,        (      ",0,8
16342,1,6,".,                     .        ",1,4
16342,2,6,"+  , -          - )         }   ",1,5
16342,3,6," ,                           , ,",3,7
16342,4,6,",,   ]           ]              ",4,8
16342,5,6,"                  >          ,,,",6,5
16342,6,6,"  .  +{           )             ",8,6
16342,7,6," ,}                   {         ",7,5
16342,8,6,".                          +    ",6,6
16342,9,6,"..                              ",9,5
16342,10,6,"  [[[[ [  [  [[  [   [[[[[ [[[[ ",10,4
16342,11,6,"   .                    (       ",11,4
16342,12,6," .    .                         ",13,5
16342,13,6," .             {              . ",14,7
16342,14,6," .            .                 ",-1,-1
16342,15,6,"         .      >               ",17,6
16342,16,6,"  +                             ",17,7
16342,17,6,"   -     ,                      ",15,6
16342,18,6," .         )                  ,,",18,8
16342,19,6,"    }                   (      .",20,7
16342,20,6," .                              ",19,7
16342,21,6,"-..           {                 ",21,5
16342,22,6,"  . }            (+ +      >{{  ",23,6
16342,23,6,"  ...  .  }      .. .         .,",22,6
16342,24,6,"..  .  ,,    .  .               ",25,6
16342,25,6,"..  .      .                    ",24,6
16342,26,6,".        . ]     }     }  }  }  ",26,7
16342,27,6," . , .,  ..                     ",28,6
16342,28,6," ,  .     {                  ,+<",27,6
16342,29,6,".          -        ,       }   ",28,5
16342,30,6,"+                   ]+  .     < ",29,5
16342,31,6," .- {         ,                 ",31,8
16342,32,6,"                           < }].",32,5
16342,33,6,"                               .",35,6
16342,34,6,". ,                      <  <<< ",33,7
16342,35,6,"                 ,      ,   <<  ",33,6
16342,36,6,"  .   {    +                  . ",37,5
16342,37,6,"          +                 ]   ",39,6
16342,38,6,"    }                     {    .",40,6
16342,39,6,"                       +  >     ",37,6
16342,40,6,"   .                   }  .   ..",38,6
16342,41,6,"   . }  [  {                    ",42,5
16342,42,6,"   ..}                          ",43,6
16342,43,6,"                                ",42,6
16342,44,6," . ...           ,,,, ,, , .   .",44,5
16342,45,6,"   ..             )             ",44,7
16342,46,6,"......    }             }       ",45,5
16342,47,6,", .                             ",46,5
16342,48,6,".  .,   .. .          (        ,",49,5
16342,49,6,"  .    }                       .",51,6
16342,50,6," ,       )             -        ",51,7
16342,51,6,"                                ",49,6
16342,52,6,".]....... .........             ",52,5
16342,53,6,"    >   ]                    .  ",54,5
16342,54,6,"                              < ",55,6
16342,55,6,"                {             - ",54,6
16342,56,6,"  .                            (",55,5
16342,57,6," .                      (       ",59,6
16342,58,6,"                               .",60,6
16342,59,6,". ,             <              .",57,6
16342,60,6,"                                ",58,6
16342,61,6,".,                            {.",63,6
16342,62,6,".               <               ",62,5
16342,63,6,".                     ]         ",61,6
16342,0,7,"...                            .",2,7
16342,1,7,"..               [    ]        .",-1,-1
16342,2,7,"., ,          }    <    ,      ,",0,7
16342,3,7," ,               ,           ,  ",3,6
16342,4,7,"        -                      ,",5,7
16342,5,7,"  -                           , ",4,7
16342,6,7,"      +    <  .                 ",5,8
16342,7,7,"  -                             ",7,9
16342,8,7,"...                            .",8,9
16342,9,7,".   [[[[[[ [ >   }          {   ",9,8
16342,10,7,"                               .",10,9
16342,11,7,"   [[[[ [       >(    ]         ",12,7
16342,12,7," . ,             ,, ,  ,        ",11,7
16342,13,7," .   {                        ..",12,8
16342,14,7,"                              , ",13,6
16342,15,7,"                          ,     ",15,5
16342,16,7,"                                ",18,7
16342,17,7,"    .             )             ",16,6
16342,18,7," . ,                            ",16,7
16342,19,7,"    .   .                     < ",20,6
16342,20,7,"                               .",19,6
16342,21,7,"                        .       ",22,7
16342,22,7,"  .                           . ",21,7
16342,23,7,"  . }                     )   ] ",24,8
16342,24,7," . .           {       >       .",23,8
16342,25,7,"  ..}                          .",25,5
16342,26,7,"...                   [       . ",26,6
16342,27,7,".. {                       }  . ",27,5
16342,28,7," }}                             ",29,7
16342,29,7,".+                              ",28,7
16342,30,7," . [      ,  )      ]           ",30,9
16342,31,7,"  ,        (      {       (   . ",31,5
16342,32,7,".   ,                          .",34,7
16342,33,7,"                                ",34,6
16342,34,7,"                     < {  ]  .  ",32,7
16342,35,7,"<<                            < ",36,7
16342,36,7,",             ]        .     ,, ",35,7
16342,37,7,"   >           >             < .",39,7
16342,38,7,"                                ",40,7
16342,39,7,"     >              ,           ",37,7
16342,40,7,"  .                            .",38,7
16342,41,7,"..      (     }      }  <       ",41,9
16342,42,7,".,+.  -       +         -..... ,",41,8
16342,43,7,"   .    {  { {  .  .. .{..    { ",42,8
16342,44,7," ) . { {{  {{ ) .  .  .    {.{{{",45,6
16342,45,7," }}}              }  .         }",45,8
16342,46,7," .               (             .",47,7
16342,47,7,"..  . }         ( ,             ",46,7
16342,48,7,"   .   }                        ",48,5
16342,49,7,",  -                           ,",50,7
16342,50,7,"  )           +              <  ",49,7
16342,51,7,"                  +      {      ",50,6
16342,52,7,"          <              }+     ",51,8
16342,53,7,"                                ",54,7
16342,54,7,"     . .        . . [.          ",53,7
16342,55,7,"..}                           < ",54,8
16342,56,7," -   {                        - ",56,8
16342,57,7,"         ]                      ",58,7
16342,58,7,",                               ",57,7
16342,59,7,"    +                      [    ",60,8
16342,60,7,".         .                    .",60,9
16342,61,7,".+  >                           ",61,8
16342,62,7,".-  >                          .",62,9
16342,63,7," .                   ,         .",-1,-1
16342,0,8,"..> }                          .",0,6
16342,1,8,"..      .          .       < +,.",3,8
16342,2,8,".,                             ,",2,10
16342,3,8,"..    }                        .",1,8
16342,4,8,", ,                       --    ",4,6
16342,5,8," .  .                     >    .",6,7
16342,6,8,"- -   }                         ",5,9
16342,7,8,"    .                          .",8,8
16342,8,8,"  -            (               ,",7,8
16342,9,8,". .           [[[[  [[[[[[[[ [ .",9,7
16342,10,8,".     >                         ",-1,-1
16342,11,8," ,            ,        -       ,",11,9
16342,12,8," ,                          <  .",13,7
16342,13,8,"     )                         )",14,8
16342,14,8,"                               .",13,8
16342,15,8,"                                ",17,8
16342,16,8,"<                     .    {    ",17,9
16342,17,8," <    .           >     +       ",15,8
16342,18,8,"  ,                   ,         ",18,6
16342,19,8,"         .                      ",20,8
16342,20,8,"       )                      . ",19,8
16342,21,8,"                              ,.",22,8
16342,22,8," ..                     (      .",21,8
16342,23,8," .  }}                          ",24,7
16342,24,8,"       ,                        ",23,7
16342,25,8," .    }                ..... .. ",26,9
16342,26,8,"..  .                         . ",-1,-1
16342,27,8,"..   .                        ..",27,10
16342,28,8,"...                             ",27,9
16342,29,8," .. [                   ]       ",30,8
16342,30,8,"       )      < )             ..",29,8
16342,31,8,". .           ]              ..,",31,6
16342,32,8,"                   ]    ,       ",34,8
16342,33,8,"            +  ) ]              ",33,10
16342,34,8,"                  (       >     ",32,8
16342,35,8,".           ,            .<  <  ",35,10
16342,36,8,".{,              )          <  .",36,9
16342,37,8,"-        -     (                ",37,9
16342,38,8,"..            [  [           ., ",38,9
16342,39,8,". .  +   -     }    >           ",40,9
16342,40,8,"  .                            ,",40,10
16342,41,8,".                               ",42,7
16342,42,8,"  ..                            ",43,7
16342,43,8,")). }                ))  ))   {.",43,9
16342,44,8," )                ,   . . .....}",46,8
16342,45,8,"     .                     .    ",45,7
16342,46,8,"    .     (          }          ",44,8
16342,47,8,"..                    {        .",-1,-1
16342,48,8," . ..                         ..",50,8
16342,49,8,"..                 {     >      ",49,9
16342,50,8,"   }        {                   ",48,8
16342,51,8,"  -+                            ",52,7
16342,52,8,"   ) >     }               }{   ",52,10
16342,53,8,"..                             .",53,10
16342,54,8,". .                             ",55,7
16342,55,8,".               [ +             ",54,9
16342,56,8,"..                  (          .",56,7
16342,57,8,".            }   ]           <  ",58,8
16342,58,8,".                              .",57,8
16342,59,8,".         ]          >     .   .",58,9
16342,60,8,", -                     } >    +",59,7
16342,61,8,"--<                           ..",61,7
16342,62,8,"--            -                 ",63,9
16342,63,8," +       +        -            .",63,10
16342,0,9,"..             ]               .",0,11
16342,1,9,"..   -      <             > ( , ",1,11
16342,2,9,"       }, } + ,            .    ",2,11
16342,3,9," .-,,      ,,,                  ",4,9
16342,4,9," . .                           .",3,9
16342,5,9,".--   {        [  (           },",6,8
16342,6,9," ,,..   .                       ",6,10
16342,7,9,"  -                     +       ",7,7
16342,8,9,"., .             <       ,    ,.",8,7
16342,9,9,"  ..                           .",9,11
16342,10,9,"                  {  }        - ",10,7
16342,11,9,"  ,                             ",11,8
16342,12,9,"  .      .  ... .    .          ",13,10
16342,13,9,"        )    , ,    ,  ,,     <.",14,9
16342,14,9,")-      -  >                 +  ",13,9
16342,15,9,"        }     )      ,      <<< ",14,10
16342,16,9," .     {               }      ..",17,10
16342,17,9,"            {                 . ",16,8
16342,18,9,".                )            . ",18,11
16342,19,9,"    [                .. .... .  ",20,10
16342,20,9,"                              ).",21,9
16342,21,9,"          +                     ",20,9
16342,22,9,"  .                             ",23,10
16342,23,9,". .]              [    >    [  {",25,9
16342,24,9," (.                         ....",24,11
16342,25,9,".                               ",23,9
16342,26,9,"                                ",25,8
16342,27,9,"....   )       (        ,     . ",28,8
16342,28,9,"                        [     ,.",28,10
16342,29,9,".  }                      (     ",31,9
16342,30,9,"     [                         .",30,7
16342,31,9,"..                 }>        >. ",29,9
16342,32,9,">        ]      >            {. ",31,10
16342,33,9,"  -((- .....                    ",-1,-1
16342,34,9,".                       {   . [[",34,11
16342,35,9,"                                ",36,10
16342,36,9,"..                             .",36,8
16342,37,9,".             <               ..",37,8
16342,38,9,".,                              ",38,8
16342,39,9,".-+                            .",38,10
16342,40,9,". .               (           (,",39,8
16342,41,9,". }                            }",41,7
16342,42,9,",..(                         . ,",42,10
16342,43,9,"). }               ]            ",43,8
16342,44,9," .. .            ,       ..     ",46,9
16342,45,9,"        .      >   >            ",45,10
16342,46,9,"   ,                         }  ",44,9
16342,47,9,"   .                           .",46,10
16342,48,9,".. , {}                        .",49,10
16342,49,9,". .  }  )                   [   ",49,8
16342,50,9,"..       +   (                  ",50,11
16342,51,9,"-                .  -           ",53,9
16342,52,9,"..                          ]   ",51,10
16342,53,9,"-.   [             >      [     ",51,9
16342,54,9,".      (          < -          ,",55,8
16342,55,9,".       {   >                   ",55,10
16342,56,9,"  +({>                      .   ",57,10
16342,57,9," . ,        .         (      <  ",57,11
16342,58,9,".  .  <                        .",59,8
16342,59,9,".                        ( [   .",59,10
16342,60,9,".-                    -       ,.",60,7
16342,61,9,".                               ",61,10
16342,62,9,"-..  )                 +      , ",62,7
16342,63,9,"-..  >                        ,,",62,8
16342,0,10,"..    ,                      <  ",1,10
16342,1,10," . .        ,                   ",0,10
16342,2,10,"..                       .  .   ",2,8
16342,3,10,"   .                    }     ..",4,11
16342,4,10,"    }                         , ",4,12
16342,5,10,")   }    .    .  .   ... .  .  .",5,11
16342,6,10," )                            ,,",6,9
16342,7,10,"   -+        )                 .",-1,-1
16342,8,10,"  . .                    )      ",9,10
16342,9,10,"  ..                            ",8,10
16342,10,10,"  . .                           ",12,10
16342,11,10,"  - -  (       .          ]     ",11,11
16342,12,10,"         .        .  .   {      ",10,10
16342,13,10,"                              , ",12,9
16342,14,10,".                      <  .  .. ",15,9
16342,15,10,"        )                       ",15,12
16342,16,10,"                                ",18,10
16342,17,10,"                               ]",16,9
16342,18,10,"                               .",16,10
16342,19,10,".                               ",19,11
16342,20,10,"                 .  ]           ",19,9
16342,21,10,".      ,         ]            < ",21,11
16342,22,10," .           ]  -     (    .    ",22,11
16342,23,10,"  . (          )     }          ",22,9
16342,24,10,"                         .      ",25,11
16342,25,10,"    .                           ",25,12
16342,26,10,"  .               -            ,",26,11
16342,27,10,".     .                         ",27,8
16342,28,10,".       {                ]      ",28,9
16342,29,10,"                 >             .",29,11
16342,30,10,"  ,.     ,      ,               ",-1,-1
16342,31,10,"                                ",32,9
16342,32,10,"><<  ,      >                   ",32,11
16342,33,10,"    ..                 >        ",33,8
16342,34,10," <                 )          ( ",33,11
16342,35,10,"                 } {       , < [",35,8
16342,36,10,".<           (  )   .         . ",35,9
16342,37,10,",.                          ,- ,",-1,-1
16342,38,10,"..          ,                   ",39,9
16342,39,10,"..,                      >   ,-,",39,11
16342,40,10,"                             .. ",40,8
16342,41,10,",.-                   (        .",43,10
16342,42,10,",  .   { >                    + ",42,9
16342,43,10,",.,                 .     .   ..",41,10
16342,44,10,"    [    ]       ]            ..",44,12
16342,45,10,"     +              .          [",45,9
