epoch,position_x,position_y,program,combined_x,combined_y
16394,51,0,"       {            [      ) +  ",51,2
16394,52,0,"   .}                           ",52,2
16394,53,0,"      .   } +              }    ",54,0
16394,54,0,"                                ",53,0
16394,55,0," .                    ,        .",54,1
16394,56,0,"         -                     ,",-1,-1
16394,57,0,".                    +          ",57,2
16394,58,0,"                                ",60,0
16394,59,0,"                             +  ",61,0
16394,60,0,"   ]                            ",58,0
16394,61,0,"                   }          . ",59,0
16394,62,0,"  .       {                     ",62,1
16394,63,0,"                          [   . ",63,1
16394,0,1,"              }           ]     ",0,3
16394,1,1,".....     ]  . .,>   .      ( ..",0,2
16394,2,1,",. -                   -       .",3,1
16394,3,1,",,. }   [  [                .  <",2,1
16394,4,1,"              >                +",4,3
16394,5,1,"-., .           [         (     ",5,0
16394,6,1,".                            ,  ",7,2
16394,7,1," .                              ",8,0
16394,8,1,".                              .",-1,-1
16394,9,1,"..                ,  ,   )     .",9,0
16394,10,1,"  .       ) (    }            .,",10,0
16394,11,1," .                              ",11,0
16394,12,1,"  .     )    }                 .",12,0
16394,13,1," ++                             ",14,0
16394,14,1," . }           ]          .     ",15,0
16394,15,1,"     ..    .                    ",16,2
16394,16,1,"     > > -                    , ",16,3
16394,17,1,"    }                           ",18,0
16394,18,1,"...  >)}  {                     ",17,2
16394,19,1,",.   -                          ",19,2
16394,20,1,",                          }    ",20,3
16394,21,1,".       . . {         +    }   )",20,0
16394,22,1,"       .     }                  ",21,0
16394,23,1,"..                ,            .",23,3
16394,24,1,".   .                          .",25,1
16394,25,1,"...                         ,{..",24,1
16394,26,1," >. .                          .",26,2
16394,27,1,"   .}                         (.",27,0
16394,28,1,"                              [ ",29,2
16394,29,1," .                 (   +     (  ",31,1
16394,30,1,".                             . ",-1,-1
16394,31,1,"  ,                            .",29,1
16394,32,1," <<< ,    .              .. .. .",34,1
16394,33,1," ..          >              .. )",32,0
16394,34,1,".      .         >         ) .. ",32,1
16394,35,1,"..  <                        ] ,",34,0
16394,36,1,"             )                 .",36,0
16394,37,1,"         }                   <  ",38,0
16394,38,1,"     .                          ",39,0
16394,39,1,".      >                        ",39,2
16394,40,1,"                                ",40,0
16394,41,1,"                           ,,,, ",42,0
16394,42,1,".      .                 <     .",41,0
16394,43,1," .    >                    ,, . ",43,2
16394,44,1,",                .              ",45,2
16394,45,1,"     }     ,,            <   ,  ",46,1
16394,46,1,"  . <                        ., ",45,1
16394,47,1,".                             ,.",46,0
16394,48,1," .                          ..  ",49,0
16394,49,1,"         )  (                 . ",50,0
16394,50,1,"   )                            ",52,1
16394,51,1,"  <                             ",-1,-1
16394,52,1," .                <           . ",50,1
16394,53,1,".... .     )     <    }       ..",54,2
16394,54,1,"                 }     <   [    ",55,0
16394,55,1,"         <     -              , ",57,1
16394,56,1,"..   - -                        ",56,2
16394,57,1," .                        .     ",55,1
16394,58,1,"            )    {]             ",-1,-1
16394,59,1,"  ]                 (      . .. ",60,1
16394,60,1,"                               .",59,1
16394,61,1," .                        <    .",62,2
16394,62,1,"    .                         ..",62,0
16394,63,1,"            }                 ..",63,0
16394,0,2,"...   }                         ",1,1
16394,1,2,"      {           <   ><      ..",2,3
16394,2,2," . {                      >    .",3,3
16394,3,2,". ,   .   >                     ",4,2
16394,4,2," ,         }                    ",3,2
16394,5,2," .         <      +)            ",5,4
16394,6,2,"...  )             }  .       , ",5,3
16394,7,2,"         [   -           [    } ",6,1
16394,8,2,"                               .",10,2
16394,9,2,"..                             .",9,3
16394,10,2," .                       (      ",8,2
16394,11,2,"                               .",12,2
16394,12,2,"        }                     ,.",11,2
16394,13,2," -                      -       ",15,2
16394,14,2," -                              ",15,3
16394,15,2,"(                              ,",13,2
16394,16,2,"                                ",15,1
16394,17,2,". . .            ,          <  .",18,1
16394,18,2,"                     +          ",18,4
16394,19,2,",, .          [                 ",19,1
16394,20,2,"-.              >               ",21,2
16394,21,2,"  }    }           +            ",20,2
16394,22,2,"   }                            ",22,3
16394,23,2," .        (>]  ,              > ",23,0
16394,24,2,".         ] >                  .",25,2
16394,25,2,"..}>>                       >  >",24,2
16394,26,2,"  }                            {",26,1
16394,27,2,"   ]                       -   .",28,3
16394,28,2,"                             . .",-1,-1
16394,29,2,"        )                     ..",28,1
16394,30,2,"....                  ]  <  . ..",29,3
16394,31,2,"    - <          ]          +  +",31,3
16394,32,2,",. ,         -  .     ,..  , ,  ",33,2
16394,33,2,", .           ]            ,  . ",32,2
16394,34,2,"               ,  ,      <      ",34,3
16394,35,2,"                      >        ,",36,2
16394,36,2,"                                ",35,2
16394,37,2,"                               .",38,2
16394,38,2," .[ [ [                   ,     ",37,2
16394,39,2,"  .                            .",39,1
16394,40,2,"  .}                           .",41,3
16394,41,2,"..                              ",42,3
16394,42,2,"                   -     <, .-  ",-1,-1
16394,43,2,".                 +, ,,        .",43,1
16394,44,2,"   }             } (   {    . , ",44,3
16394,45,2," ,      >                      ,",44,1
16394,46,2," +.}  >           .             ",47,2
16394,47,2,"+            -              <  +",46,2
16394,48,2,"     [                         ,",-1,-1
16394,49,2," .                           ) ,",49,4
16394,50,2,"                        (       ",51,3
16394,51,2,"<      +      +                <",51,0
16394,52,2,"                            .   ",52,0
16394,53,2,"...                            .",55,2
16394,54,2,"..         ]           +       .",53,1
16394,55,2,"..             .               .",53,2
16394,56,2,".                  (   .       .",56,1
16394,57,2,"  .       .                     ",57,0
16394,58,2,"  { ]     {   {        {>     { ",59,2
16394,59,2,"          ]       ]             ",58,2
16394,60,2,"               <          (    .",-1,-1
16394,61,2,"  .        {                   .",61,4
16394,62,2,"    ,>                  >       ",61,1
16394,63,2,"          <    .             ,  ",-1,-1
16394,0,3,".       >                       ",0,1
16394,1,3,"     }                          ",0,4
16394,2,3,"  <   >           .            .",1,2
16394,3,3,"        ,            [          ",2,2
16394,4,3," .      .                      .",4,1
16394,5,3,"..      ]        {              ",6,2
16394,6,3," .                              ",6,5
16394,7,3," .           [                  ",-1,-1
16394,8,3,"...           -              ,  ",8,5
16394,9,3,"..             )  -    }  +     ",9,2
16394,10,3," .                   ,        ..",-1,-1
16394,11,3,"...    [    ]                < ,",11,5
16394,12,3,"+- <   -                       +",14,3
16394,13,3,"         .         }     -     ,",12,4
16394,14,3,"+ + )(                         ,",12,3
16394,15,3,"     .                          ",14,2
16394,16,3,"                             (  ",16,1
16394,17,3,"                                ",16,4
16394,18,3,")             -  <              ",19,3
16394,19,3,"(    +-                    ( + .",18,3
16394,20,3,"      +})..      .   >,         ",20,1
16394,21,3,"                               ,",22,4
16394,22,3,".                               ",22,2
16394,23,3,".  ,}                         ..",23,1
16394,24,3,".  }                          . ",25,4
16394,25,3,". ..     <     { {          .  {",27,3
16394,26,3,".}                            ..",27,4
16394,27,3,".. .        ]  ,  (           . ",25,3
16394,28,3,".. )                           ,",27,2
16394,29,3,".+.-       .   {          { . .,",30,2
16394,30,3,"       <                     .,.",32,3
16394,31,3,"           +                  + ",31,2
16394,32,3,",                           .. ,",30,3
16394,33,3," .           + }                ",33,5
16394,34,3," . .}                .  .      .",34,2
16394,35,3," . }                            ",34,4
16394,36,3,".    )       [            { )   ",35,4
16394,37,3," ..                             ",39,3
16394,38,3,"..          {                 . ",37,4
16394,39,3," .                             .",37,3
16394,40,3,"   .                  .        .",41,4
16394,41,3,"         .          <         . ",40,2
16394,42,3,". [ [    ) [ {   [ [[[   }[    .",41,2
16394,43,3,"     <                    ..   .",44,4
16394,44,3,"            }               < . ",44,2
16394,45,3,". .. (      )                   ",45,5
16394,46,3,"                                ",46,4
16394,47,3,", ,                     .  +<  ,",48,3
16394,48,3,"-                              ,",47,3
16394,49,3,"-                           +   ",48,4
16394,50,3,".                           ,< >",52,3
16394,51,3," , .    -                      .",50,2
16394,52,3,"..          >     [      -    ,.",50,3
16394,53,3,".  <    {                     ..",52,4
16394,54,3,"..          }           {       ",53,4
16394,55,3,"  {      ]  } .           ]   ,.",56,3
16394,56,3,"                         +      ",55,3
16394,57,3,"      +   >                     ",59,3
16394,58,3,"{{{       {  ,  ,,   {{{{{{  {{ ",59,4
16394,59,3,"    .    .                   -,,",57,3
16394,60,3,"    >         ,                 ",62,3
16394,61,3,"                                ",63,3
16394,62,3,"                              , ",60,3
16394,63,3,"                  >             ",61,3
16394,0,4,".    ]                          ",1,3
16394,1,4,".                {             .",2,5
16394,2,4,"..          .                  .",4,4
16394,3,4,".<                       ,   . .",3,6
16394,4,4,". >} {  ,                      .",2,4
16394,5,4,"  +                 {           ",5,2
16394,6,4," .                             .",7,4
16394,7,4,"                         [+     ",6,4
16394,8,4,"...             }      .        ",10,4
16394,9,4," .                              ",10,5
16394,10,4,"...       }                    .",8,4
16394,11,4," . .                            ",12,5
16394,12,4,".            <    ,{ -         .",13,3
16394,13,4,"- + )(  )                     ,,",-1,-1
16394,14,4,"   .. .                         ",13,5
16394,15,4,"                         { (  , ",14,5
16394,16,4,"   -              +   +         ",17,3
16394,17,4,".                           ,   ",16,5
16394,18,4,")        -           (          ",18,2
16394,19,4,"                                ",21,4
16394,20,4,"      -     <                   ",-1,-1
16394,21,4,"           } -                  ",19,4
16394,22,4,"      )                         ",21,3
16394,23,4,"                      >         ",23,6
16394,24,4," }> }   >                       ",26,4
16394,25,4,"  {     ,+                      ",24,3
16394,26,4,".> }} >} ,                 .. . ",24,4
16394,27,4,"..}               ]    <      }}",26,3
16394,28,4,"-}-         }                  +",29,5
16394,29,4,"...   (,   <               < ). ",29,6
16394,30,4,".    {.                    ],  .",32,4
16394,31,4,".                        {   .. ",30,5
16394,32,4,".                              .",30,4
16394,33,4,".    -                ,   (     ",32,5
16394,34,4,"                                ",35,3
16394,35,4,".                              .",36,3
16394,36,4,"     +   - -------------------  ",38,4
16394,37,4,"...                .           .",38,3
16394,38,4,"  .                    }       .",36,4
16394,39,4,"..              }     }         ",40,4
16394,40,4,"..         }                   .",39,4
16394,41,4,"             . >                ",40,3
16394,42,4," .. }  )         ,             .",42,6
16394,43,4," ,                  [        ,. ",44,5
16394,44,4," ,,} <           .,            ,",43,3
16394,45,4,"                                ",47,4
16394,46,4,"     <      [ [[[ [[[[  [[[[[   ",46,3
16394,47,4,"    }                          .",45,4
16394,48,4,"                   >            ",49,3
16394,49,4,"    )                ++       .,",49,2
16394,50,4,"-)- )        (               , )",-1,-1
16394,51,4,"-  <      )   -        }        ",51,5
16394,52,4,".,.                            .",53,3
16394,53,4,".  .                           .",54,3
16394,54,4,".                              ,",55,4
16394,55,4,".                               ",54,4
16394,56,4,"                    -  [       ,",56,5
16394,57,4," <          )                   ",58,5
16394,58,4,".            <                  ",57,5
16394,59,4,"                    []          ",58,3
16394,60,4,"  -                      . [  , ",61,5
16394,61,4,"       >   -                    ",61,2
16394,62,4," )            (   {          ). ",-1,-1
16394,63,4,",,                 -           -",62,5
16394,0,5,". .     )                      .",1,6
16394,1,5,".     .                        .",3,5
16394,2,5,",,                      {     ,,",1,4
16394,3,5,".,                             .",1,5
16394,4,5,"                          (    .",4,6
16394,5,5,",-                             ,",5,6
16394,6,5," ..                             ",6,3
16394,7,5," .                             .",8,6
16394,8,5,"..                       (      ",8,3
16394,9,5," .                          <   ",10,6
16394,10,5," .                             .",9,4
16394,11,5,".                              ,",11,3
16394,12,5,"            ] {                -",11,4
16394,13,5," )    .   .  .  .               ",14,4
16394,14,5,"                               .",15,4
16394,15,5,"    (  <           .     >      ",15,6
16394,16,5,"..              (              .",17,4
16394,17,5,"     .                         .",19,5
16394,18,5,"                               .",20,5
16394,19,5,"   ,.   ,                       ",17,5
16394,20,5,"..               )   <         .",18,5
16394,21,5,"     >                          ",23,5
16394,22,5,".}              -          )   -",21,6
16394,23,5,"     .                          ",21,5
16394,24,5,"  . } }} }                     {",25,5
16394,25,5," }       .                    .{",24,5
16394,26,5,",    }   }  } ,}     }  }       ",27,6
16394,27,5," .      ...                     ",28,5
16394,28,5," .  >< ,                       .",27,5
16394,29,5,"  -  -                        ,,",28,4
16394,30,5,"..,                .   .       .",31,4
16394,31,5,"        ( +                     ",31,7
16394,32,5,".  <                            ",33,4
16394,33,5,".                               ",33,3
16394,34,5,"  .               .. .  ..    < ",35,5
16394,35,5,".                   ,        <  ",34,5
16394,36,5,"                                ",-1,-1
16394,37,5,"         [                     <",37,6
16394,38,5," .              .<  >           ",38,6
16394,39,5," ..              ,  }           ",39,6
16394,40,5," .  [ ,                         ",42,5
16394,41,5,"         {     [    [         . ",43,5
16394,42,5,"                    +    [      ",40,5
16394,43,5,"    .                  (    .  .",41,5
16394,44,5,"    .              {{{{   {    <",43,4
16394,45,5,".,....)                        ,",45,3
16394,46,5,"   .                         . ,",47,5
16394,47,5,"   .     -                      ",46,5
16394,48,5,"                           <  . ",49,5
16394,49,5," .       (   .   }     -      + ",48,5
16394,50,5," -                              ",52,5
16394,51,5,".-     >                 -   .  ",51,4
16394,52,5," -. .                          ,",50,5
16394,53,5,".                               ",55,5
16394,54,5,".     >     )                   ",55,6
16394,55,5,".,.                            ,",53,5
16394,56,5,"          +    >                ",56,4
16394,57,5,"                                ",58,4
16394,58,5,">           +                  >",57,4
16394,59,5,",. .                           ,",59,6
16394,60,5,"-                               ",60,6
16394,61,5,"    (                +      ,  .",60,4
16394,62,5,",,              ].              ",63,4
16394,63,5,"..                            ..",63,7
16394,0,6,",,              ,        (      ",2,6
16394,1,6,".,                     .       .",0,5
16394,2,6,".  , -          - )         }   ",0,6
16394,3,6,"..                           , ,",3,4
16394,4,6," ,   ]                          ",4,5
16394,5,6,",                 >          ,,+",5,5
16394,6,6,"  .  +{           )             ",7,7
16394,7,6,"  }                   {         ",6,7
16394,8,6," .                         +    ",7,5
16394,9,6," .                              ",9,8
16394,10,6," .[[[  [  [  [[  [   [[[[[ [[[[ ",9,5
16394,11,6,"   .                    (       ",11,7
16394,12,6,"..    .                        .",12,8
16394,13,6," .             {              . ",14,6
16394,14,6," .            .                .",13,6
16394,15,6,"         .      >               ",15,5
16394,16,6,"  +                             ",-1,-1
16394,17,6,".. -     ,                      ",18,6
16394,18,6,".          )                  , ",17,6
16394,19,6,"    }   {               (      .",19,8
16394,20,6," .                              ",22,6
16394,21,6,"              {                ,",22,5
16394,22,6,"  . }            (+ +      >{{  ",20,6
16394,23,6,"       .  }      .. . }       .,",23,4
16394,24,6,"  .    ,,    .  .              .",24,8
16394,25,6,"    .  .   .                    ",25,8
16394,26,6,"..}        ]     }     }  }  }  ",25,7
16394,27,6," . , .,  ..                     ",26,5
16394,28,6,"  .       {                  ,+.",28,8
16394,29,6,"..         -        ,       }   ",29,4
16394,30,6,".                   ]+  .     < ",29,7
16394,31,6,"  - {         ,               . ",30,7
16394,32,6,".                          < }].",-1,-1
16394,33,6,".                              .",32,7
16394,34,6,"  ,                      <  <<  ",36,6
16394,35,6,"                 ,      ,    <  ",35,8
16394,36,6,"  .   {    +                    ",34,6
16394,37,6,"          +                     ",37,5
16394,38,6," .  }                     {    .",38,5
16394,39,6,"  .                    +  >     ",39,5
16394,40,6,"   .                   }  .   ..",40,7
16394,41,6," . . }  [  {                    ",41,7
16394,42,6,"   ..}                          ",42,4
16394,43,6,"-                               ",45,6
16394,44,6,"   .))           ,,,, ,, , ..   ",43,7
16394,45,6,",  ..           +               ",43,6
16394,46,6," .....    }             }       ",46,8
16394,47,6," ..                             ",46,7
16394,48,6,"   .,   .. .          (        ,",49,6
16394,49,6,"  .    }                        ",48,6
16394,50,6,".        )             -        ",52,6
16394,51,6,",                               ",52,7
16394,52,6,".]. ..... ....... .             ",50,6
16394,53,6,".[  >   ]                    . [",53,7
16394,54,6,".                             < ",54,7
16394,55,6,",               {             -,",54,5
16394,56,6," (.                            (",56,8
16394,57,6,"(-                      (      -",56,7
16394,58,6,".                              .",58,7
16394,59,6,". ,             <              .",59,5
16394,60,6,",+                              ",60,5
16394,61,6,",,                            {.",61,7
16394,62,6,".               <              .",63,6
16394,63,6,"                      ]         ",62,6
16394,0,7,"...                            .",2,7
16394,1,7,".,               [    ]        ,",3,7
16394,2,7,".- ,          }    <    ,     ,,",0,7
16394,3,7,".                ,           , ,",1,7
16394,4,7," <      -                       ",5,7
16394,5,7," --                           +,",4,7
16394,6,7,"           <  .                 ",7,6
16394,7,7,"  -                             ",6,6
16394,8,7," ..            )                ",-1,-1
16394,9,7,"    [[[[[[ [ >   }          {   ",8,8
16394,10,7,")                              .",10,8
16394,11,7,"   [ [[ [       >(    ]         ",11,6
16394,12,7," . ,             ,  ,  ,        ",13,8
16394,13,7," .   {                          ",14,7
16394,14,7,"                              ,.",13,7
16394,15,7,"                          ,     ",14,8
16394,16,7,"                                ",16,8
16394,17,7,"    .             )             ",19,7
16394,18,7," . ,                            ",20,7
16394,19,7,"    .   .                     < ",17,7
16394,20,7," .                             .",18,7
16394,21,7,"                        .       ",21,9
16394,22,7,"                              . ",24,7
16394,23,7," .  }                     )   ] ",23,9
16394,24,7,"   .           {       >        ",22,7
16394,25,7,".. .}                          .",26,6
16394,26,7,"  .                   [       . ",27,8
16394,27,7," . {                       }  . ",-1,-1
16394,28,7,"..}                             ",28,9
16394,29,7,"..                              ",30,6
16394,30,7,".. [      ,  )      ]           ",31,6
16394,31,7,"  ,        (      {       (   ..",31,5
16394,32,7,".   ,                          .",33,6
16394,33,7,".                              .",32,8
16394,34,7,"                     < {  ]  .  ",34,8
16394,35,7," <                            < ",36,7
16394,36,7,"              ]        .      , ",35,7
16394,37,7,"   >           >             <  ",37,8
16394,38,7,"                                ",39,7
16394,39,7,"     >              ,           ",38,7
16394,40,7,"  .                            .",40,6
16394,41,7,"        (     }      }  <       ",41,6
16394,42,7,",  .  -       +         -....  ,",42,8
16394,43,7,"   .    {  { {  .  .. .       {)",44,6
16394,44,7,".  ..) {{  {  ) .  .  .       {{",45,8
16394,45,7,"    .             }  .        . ",44,8
16394,46,7,"    ))           (           . .",47,6
16394,47,7,". . . }         ( ,             ",49,7
16394,48,7,"}. .   }                        ",48,9
16394,49,7,"   -                           ,",47,7
16394,50,7," .)           +              <  ",51,8
16394,51,7," ,                +      {      ",-1,-1
16394,52,7,",         <              }      ",51,6
16394,53,7,".                               ",53,6
16394,54,7,"     . .        . . [.          ",54,6
16394,55,7," .}                           < ",57,7
16394,56,7," -   {                          ",57,6
16394,57,7,"         ]                      ",55,7
16394,58,7,".                               ",58,6
16394,59,7,"    +             ]        [    ",58,8
16394,60,7," -        .                     ",-1,-1
16394,61,7," ,  >                          ,",61,6
16394,62,7,".+  >                          .",62,8
16394,63,7,".                    ,         .",63,5
16394,0,8,"..> }                          .",2,8
16394,1,8," ,      .          .       < +, ",1,10
16394,2,8,"..                             .",0,8
16394,3,8,", -   }                         ",5,8
16394,4,8,"+ ,                       --    ",4,10
16394,5,8,".+. .                     >    .",3,8
16394,6,8," .-   }                         ",7,8
16394,7,8,"    .                          .",6,8
16394,8,8," --            (                ",9,7
16394,9,8,"  .           [[[[  [[[[[[[[ [  ",9,6
16394,10,8," )    >                         ",10,7
16394,11,8," ,            ,        -       ,",12,9
16394,12,8,".,                          <  .",12,6
16394,13,8,"     )                          ",12,7
16394,14,8," .                              ",15,7
16394,15,8,"                                ",15,10
16394,16,8,"                      .    {    ",16,7
16394,17,8,">     .           >     +       ",16,9
16394,18,8,"  ,                   ,        .",18,9
16394,19,8,"         .                      ",19,6
16394,20,8,".                             . ",22,8
16394,21,8,"                              , ",23,8
16394,22,8,"...                     (      .",20,8
16394,23,8,"    }}                          ",21,8
16394,24,8," .     ,                       .",24,6
16394,25,8,"  .   }                ..... .. ",25,6
16394,26,8,"    .                         . ",27,9
16394,27,8,"  .  .                        ..",26,7
16394,28,8,"  .                             ",28,6
16394,29,8,". . [                   ]       ",31,8
16394,30,8,".      )      < )             ..",-1,-1
16394,31,8,". .           ]              .. ",29,8
16394,32,8,".                  ]    ,       ",33,7
16394,33,8,"            +  ) ]              ",33,9
16394,34,8,".                 (       >     ",34,7
16394,35,8,".           ,            .<  < [",35,6
16394,36,8," {,              )          < [ ",37,9
16394,37,8,"         -     (                ",37,7
16394,38,8,"                 [           ., ",38,9
16394,39,8,".    +   -     }    >           ",41,8
16394,40,8,". ,                            ,",41,9
16394,41,8,".                               ",39,8
16394,42,8,",  .                         .  ",42,7
16394,43,8,"..  }                ))  )).  {.",42,9
16394,44,8,"                  ,+  . . .... }",45,7
16394,45,8,".    .                     . . .",44,7
16394,46,8,"   . .    (          }          ",46,6
16394,47,8,".                     {        .",47,10
16394,48,8,".....                         ..",47,9
16394,49,8,"                   {     >      ",50,8
16394,50,8,",  }        {                   ",49,8
16394,51,8,"  -+                            ",50,7
16394,52,8,".- ) >     }               }{   ",53,8
16394,53,8,"-.                             .",52,8
16394,54,8,"  .       >                     ",55,9
16394,55,8,"                [ +             ",57,8
16394,56,8," .                  (          .",56,6
16394,57,8,".            }   ]           <  ",55,8
16394,58,8,"     ]                         .",59,7
16394,59,8,"..        ]          >     .   .",58,9
16394,60,8,"-,-                     } >    +",59,9
16394,61,8," +<                           ..",61,9
16394,62,8,",             -                 ",62,7
16394,63,8," ,                -            ,",62,9
16394,0,9,"..             ]               .",1,9
16394,1,9,"..   -      <             > ( ,.",0,9
16394,2,9,",.     }  } + ,            .    ",4,9
16394,3,9,"  -,,      ,,,                  ",3,10
16394,4,9," - .                           ,",2,9
16394,5,9,",.    {        [  (           },",5,11
16394,6,9,"  ,.}   .                       ",7,9
16394,7,9," .-                     +       ",6,9
16394,8,9,"(. .             <       ,    ,(",7,10
16394,9,9,"  ..                            ",9,11
16394,10,9," .                {  }        - ",10,11
16394,11,9,"  ,          >                ))",10,10
16394,12,9,"  .      .  ... .    .          ",11,8
16394,13,9," <      )    , ,    ,  ,,     < ",12,10
16394,14,9,".       -  >                 )  ",13,10
16394,15,9,"        }     )      ,      <   ",16,10
16394,16,9,"       {               }      . ",17,8
16394,17,9," (                              ",17,10
16394,18,9,"                 )            . ",18,8
16394,19,9,"    [                .. .... .  ",20,9
16394,20,9,"                              ) ",19,9
16394,21,9,"          +                     ",21,7
16394,22,9,"                                ",24,9
16394,23,9,"   ]              [         [  {",23,7
16394,24,9,"  .                         ..  ",22,9
16394,25,9,"                                ",26,10
16394,26,9,"..                              ",26,11
16394,27,9,"  .    )       (        ,     . ",26,8
16394,28,9,".                       [     , ",28,7
16394,29,9," < }                      (     ",30,10
16394,30,9,"     [                         -",29,10
16394,31,9,"                   }>        >..",32,9
16394,32,9,".        ]      >            {..",31,9
16394,33,9,"  - (- . ...              >     ",33,8
16394,34,9,"                        {   .  .",33,10
16394,35,9,"                                ",36,10
16394,36,9,"..                     ]       .",37,10
16394,37,9,"              <               . ",36,8
16394,38,9,"                                ",38,8
16394,39,9,"  +                            .",39,11
16394,40,9,". .               (           (,",39,10
16394,41,9,". }                             ",40,8
16394,42,9,". .(          <              . ,",43,8
16394,43,9,". .}               ]            ",43,10
16394,44,9,"  . .            ,       ..     ",-1,-1
16394,45,9,".   ))  .      >   >            ",44,10
16394,46,9," - ,                         }  ",46,11
16394,47,9,".}}.}                           ",48,8
16394,48,9,"..}, {}          {              ",48,7
16394,49,9,"  ...}  )                   [   ",48,10
16394,50,9,"         +   (                  ",49,10
16394,51,9," .               .  -           ",50,10
16394,52,9,".-         >                   .",52,11
16394,53,9,".,   [             >      [     ",-1,-1
16394,54,9,"..     (          < -          ,",54,10
16394,55,9,"        {   >                   ",54,8
16394,56,9," ,-({>                      .   ",57,9
16394,57,9," .          .         (      <  ",56,9
16394,58,9,"   .  <                        .",59,8
16394,59,9,".,                       ( [   .",60,8
16394,60,9,".-                    -       ,.",59,10
16394,61,9,".,                             .",61,8
16394,62,9,"  .  )                 +      , ",63,8
16394,63,9,",,   >                        ,,",-1,-1
16394,0,10," .    ,                      <. ",-1,-1
16394,1,10," . .        ,                   ",1,8
16394,2,10,"                         .      ",3,11
16394,3,10," ..                     }     ..",3,9
16394,4,10,"(   }                         , ",4,8
16394,5,10,"++- }    .    .  .    .. .  .  .",-1,-1
16394,6,10," .                            ,,",8,10
16394,7,10,"(,.-+        )                  ",8,9
16394,8,10," .. .                          .",6,10
16394,9,10,"  ..                           .",11,10
16394,10,10," .. .                          .",11,9
16394,11,10,"  - -  (       .          ]     ",9,10
16394,12,10,"         .        .  .   {      ",13,9
16394,13,10,"-                             , ",14,9
16394,14,10,"..                     <  .  ...",14,11
16394,15,10,"        )                       ",15,8
16394,16,10,"                               .",15,9
16394,17,10,"                                ",17,9
16394,18,10,"                               .",-1,-1
16394,19,10,"                                ",18,11
16394,20,10,"                 .  ]           ",21,11
16394,21,10,".      ,         ]            < ",21,12
16394,22,10," }           ]  -     (    .    ",24,10
16394,23,10,"    (          )     }          ",22,11
16394,24,10,"                         .      ",22,10
16394,25,10,"  . .                           ",25,11
16394,26,10," ..               -            ,",25,9
16394,27,10,"      .                         ",28,10
16394,28,10,"        {                ]      ",27,10
16394,29,10,".                >              ",30,9
16394,30,10,"..,.     ,      ,              .",29,9
16394,31,10,"                               .",32,11
16394,32,10,". <  ,      >                 (.",31,11
16394,33,10,".   ..                 >        ",34,9
16394,34,10,"                   )            ",33,11
16394,35,10,"                 } {       , < .",36,11
16394,36,10," <           (  )[  .           ",35,9
16394,37,10,".                           ,- -",36,9
16394,38,10," .          ,                   ",-1,-1
16394,39,10,"..,                      >   ,-,",40,9
16394,40,10,", .                          .. ",40,11
16394,41,10,"  .                   (        .",42,10
16394,42,10,"   .   { >                    + ",41,10
16394,43,10,".,,                       .   .,",43,9
16394,44,10,".   [    ]       ]            . ",45,9
16394,45,10,"     +              .           ",45,11
16394,46,10,".              >      ,-        ",46,12
16394,47,10,".>  }                          }",47,8
16394,48,10," ..     }   <     ,            .",49,9
