epoch,position_x,position_y,program,combined_x,combined_y
16343,24,3,"   >                            ",22,3
16343,25,3,"  ..           { {          ...{",23,3
16343,26,3,". .                           ..",27,4
16343,27,3,",...        ]  ,  (           . ",26,4
16343,28,3,"., )                          .,",27,2
16343,29,3,".),-       .   {          { .(,,",30,4
16343,30,3,".      <                     .,,",31,2
16343,31,3,"-          +                  , ",32,3
16343,32,3,"-                           .. -",31,3
16343,33,3," .           + }                ",34,2
16343,34,3,",,..}                .  .      .",35,2
16343,35,3,"   }                            ",36,2
16343,36,3,".    )       [            { )  .",37,4
16343,37,3," ..                             ",37,2
16343,38,3,".           {                  .",38,1
16343,39,3,".                               ",39,2
16343,40,3,"   .                  .        .",42,3
16343,41,3,"         .          <         . ",41,2
16343,42,3,"  [ [    ) [ {   [ [[[   }[  .  ",40,3
16343,43,3,"     <                 (  ..    ",44,3
16343,44,3," .[                         < . ",43,3
16343,45,3,".... (      )                   ",-1,-1
16343,46,3,"-                              .",47,2
16343,47,3,"  ,                     .  +<   ",47,4
16343,48,3,"                               ,",49,3
16343,49,3,".                           +   ",48,3
16343,50,3,"                            ,,  ",50,1
16343,51,3," + .    -                      -",50,4
16343,52,3,".           >     [      -    ,+",54,3
16343,53,3,"., <    {                     .,",54,4
16343,54,3,".           }           {       ",52,3
16343,55,3,"  {      ]  } .           ]   , ",55,5
16343,56,3,"                         +      ",57,4
16343,57,3,"      +   >                   . ",-1,-1
16343,58,3," {{       {  ,  ,,   {{{{{{  {{ ",59,3
16343,59,3," .  .    .                   -,,",58,3
16343,60,3,"    >         ,                 ",62,3
16343,61,3," +                              ",61,5
16343,62,3," .                            ,.",60,3
16343,63,3," ,                >             ",62,4
16343,0,4,"..   ]                          ",0,2
16343,1,4,".<     [         {          +   ",0,3
16343,2,4," ,          .                  .",2,2
16343,3,4,".<                       ,   . .",3,6
16343,4,4,"..>} {  ,                      .",3,5
16343,5,4,". +                 {           ",5,3
16343,6,4," .                             .",6,6
16343,7,4,"                         [+     ",7,5
16343,8,4,"                }      .        ",8,5
16343,9,4,"..        (                    .",8,3
16343,10,4," ..       }                    )",9,5
16343,11,4,"   .                           ,",12,4
16343,12,4,"             <    ,{ -          ",11,4
16343,13,4,")-+ )(  )                     ,)",15,4
16343,14,4,"   .. .  >                      ",13,3
16343,15,4,".                        { (  , ",13,4
16343,16,4,"   -              +   +         ",16,3
16343,17,4,"                            ,   ",19,4
16343,18,4," ,       -           (          ",-1,-1
16343,19,4,"                  ,             ",17,4
16343,20,4,"+     -     <                   ",21,4
16343,21,4,"(          } -                  ",20,4
16343,22,4,"+-    )                         ",22,2
16343,23,4,"                      >         ",23,2
16343,24,4,"        >                       ",24,5
16343,25,4,". }     ,+                      ",-1,-1
16343,26,4," . }} >  ,                 .. . ",27,3
16343,27,4,". ,               ]    <      }}",26,3
16343,28,4,") -         }                  (",28,6
16343,29,4,"..)   (,   <               < ).,",-1,-1
16343,30,4,"--   {.                    ],  -",29,3
16343,31,4,"                         {   . .",31,6
16343,32,4,".                              .",-1,-1
16343,33,4,"..                    ,   (    ,",33,2
16343,34,4,".,  )                           ",35,4
16343,35,4,"..                             .",34,4
16343,36,4," .   +  ], < -              {,  ",-1,-1
16343,37,4,".                  .           .",36,3
16343,38,4,"                       }        ",38,2
16343,39,4,".               }     }         ",39,5
16343,40,4,". ..       }                   .",42,4
16343,41,4,".            . >                ",41,5
16343,42,4,"... }  )                        ",40,4
16343,43,4,"                    [        ,..",43,6
16343,44,4,"  .} <           .,            .",45,4
16343,45,4,"                                ",44,4
16343,46,4,".    <      [ [[[ [[[[  [[[[[   ",46,2
16343,47,4," <  }                   >       ",47,3
16343,48,4,"                   >            ",49,4
16343,49,4,"                     ++         ",48,4
16343,50,4,"  - )        (               ,  ",51,3
16343,51,4,"   <      )   -        }        ",50,5
16343,52,4,"...                             ",53,5
16343,53,4,"   .                           ,",54,5
16343,54,4,".                              ,",53,3
16343,55,4,"                                ",56,5
16343,56,4,"                    -  [       ,",56,6
16343,57,4," <          )                   ",56,3
16343,58,4,"             <                  ",60,4
16343,59,4,"       ,            []          ",59,5
16343,60,4," +-                      . [  , ",58,4
16343,61,4," ,     >   -                    ",60,5
16343,62,4," -            (   {          ). ",63,3
16343,63,4,"                   -            ",62,5
16343,0,5,". .     )                       ",0,6
16343,1,5,"+,    .                        -",2,5
16343,2,5,"-,                      {     --",1,5
16343,3,5,"..                             .",4,4
16343,4,5," .                        (    .",5,5
16343,5,5," .                             .",4,5
16343,6,5,"  .                             ",6,3
16343,7,5," .                             .",7,4
16343,8,5,".                        (      ",8,4
16343,9,5,"                                ",10,4
16343,10,5,"                               .",11,6
16343,11,5," .                             ,",10,6
16343,12,5,".           ] {                 ",13,5
16343,13,5,".,    .   .  .  .              .",12,5
16343,14,5,"                                ",14,6
16343,15,5,"    (  <           .     >      ",16,5
16343,16,5,"                (  }           .",15,5
16343,17,5,"     .                         .",18,5
16343,18,5," .                             .",17,5
16343,19,5,"   ,.                           ",21,5
16343,20,5,"                 )   <         .",20,3
16343,21,5,"     >                          ",19,5
16343,22,5,"                -          )    ",23,5
16343,23,5,"     .                          ",22,5
16343,24,5," .. } }} }                      ",24,4
16343,25,5,"    .    .                    . ",27,5
16343,26,5,".,  .}}  }  } ,}     }  }       ",28,5
16343,27,5," ,      ...                     ",25,5
16343,28,5,"..  >< .                       .",26,5
16343,29,5,".}   -                          ",29,6
16343,30,5,"+ -                .   .        ",31,5
16343,31,5,"+       ( +                     ",30,5
16343,32,5,"   <                            ",33,6
16343,33,5,"                                ",34,5
16343,34,5,"  .               .. .  ..    < ",33,5
16343,35,5,"                    ,        <  ",37,5
16343,36,5,"                               .",36,7
16343,37,5,"         [                      ",35,5
16343,38,5,"                .<  >          .",39,6
16343,39,5,". .              ,  }           ",39,4
16343,40,5,"   .[ ,                         ",40,6
16343,41,5,"..       {     [    [         ..",41,4
16343,42,5," .                  +    [      ",42,6
16343,43,5,"..  .                  (        ",45,5
16343,44,5,"   <.              {{{{ . {..   ",44,6
16343,45,5,"......)                        .",43,5
16343,46,5,"   ..                        . ,",45,6
16343,47,5,",  .     -                      ",48,5
16343,48,5,"                           <  . ",47,5
16343,49,5,"         (   .   }     -      + ",49,6
16343,50,5,"                                ",51,4
16343,51,5,".,     >                 -   . (",52,6
16343,52,5,".,. .                          ,",51,6
16343,53,5,".                              ,",52,4
16343,54,5,".     >     )                   ",53,4
16343,55,5," -.                            .",55,3
16343,56,5," +        +    >               -",55,4
16343,57,5,"                              ,.",57,6
16343,58,5," .          +                   ",59,6
16343,59,5," . .                           ,",59,4
16343,60,5," -                             .",61,4
16343,61,5," ,  (                +      ,   ",61,3
16343,62,5," ,              ].              ",63,4
16343,63,5," .                            ..",63,7
16343,0,6,"..              ,        (      ",0,5
16343,1,6,".,                     .        ",0,7
16343,2,6,",  , -          - )         }   ",1,7
16343,3,6,".,                           , ,",3,4
16343,4,6," ,   ]           ]              ",3,7
16343,5,6,"                  >          ,,,",5,7
16343,6,6,". .  +{           )             ",6,4
16343,7,6," ,}                   {         ",8,6
16343,8,6,"                           +    ",7,6
16343,9,6,"..                              ",9,8
16343,10,6,"  [[[[ [  [  [[  [   [[[[[ [[[[ ",11,5
16343,11,6,"   .                    (       ",10,5
16343,12,6," .    .                         ",11,7
16343,13,6," .             {              . ",14,7
16343,14,6," .            .                 ",14,5
16343,15,6,"         .      >               ",16,7
16343,16,6,"  +                             ",17,6
16343,17,6,"   -     ,                      ",16,6
16343,18,6,"           )                  ,,",19,6
16343,19,6,"    }                   (      .",18,6
16343,20,6," .                              ",20,7
16343,21,6," ..           {                 ",22,6
16343,22,6,"  . }            (+ +      >{{  ",21,6
16343,23,6,".....  .  }      .. .         .,",25,6
16343,24,6,"..  .  ,,    .  .               ",25,7
16343,25,6,"..  .      .                    ",23,6
16343,26,6,".        . ]     }     }  }  }  ",-1,-1
16343,27,6," . , .,  ..                     ",26,7
16343,28,6," ,  .     {                  ,+<",28,4
16343,29,6,"..         -        ,       }   ",29,5
16343,30,6,"                    ]+  .     < ",30,8
16343,31,6,"..- {         ,                 ",31,4
16343,32,6,"                           < }].",32,8
16343,33,6,"                               .",32,5
16343,34,6,". ,                      <  <<< ",36,6
16343,35,6,"                 ,      ,   <<  ",35,8
16343,36,6,"  .   {    +                  . ",34,6
16343,37,6,"          +                 ]   ",-1,-1
16343,38,6,"    }                     {    .",39,7
16343,39,6,"                       +  >     ",38,5
16343,40,6,"   .                   }  .   ..",40,5
16343,41,6,"   . }  [  {                    ",42,7
16343,42,6,"   ..}                          ",42,5
16343,43,6,"                                ",43,4
16343,44,6,".. ...           ,,,, ,, , .   .",44,5
16343,45,6,"   ..             )             ",46,5
16343,46,6,"......    }             }       ",46,8
16343,47,6,"  .                             ",46,7
16343,48,6,"-  .,   .. .          (        ,",50,6
16343,49,6,"  .    }                       .",49,5
16343,50,6,"-,       )             -        ",48,6
16343,51,6,".                               ",52,5
16343,52,6,"+]....... .........             ",51,5
16343,53,6,"    >   ]                    .  ",55,6
16343,54,6,"                              < ",54,7
16343,55,6,"                {             - ",53,6
16343,56,6,"  .                            (",56,4
16343,57,6," .                      (       ",57,5
16343,58,6,"                               .",58,7
16343,59,6,". ,             <              .",58,5
16343,60,6,"                                ",59,7
16343,61,6,".,                            {.",62,6
16343,62,6,".               <               ",61,6
16343,63,6,".                     ]         ",-1,-1
16343,0,7,"...                            .",1,6
16343,1,7,".,               [    ]        .",2,6
16343,2,7,"., ,          }    <    ,      ,",3,8
16343,3,7," ,               ,           ,  ",4,6
16343,4,7,"        -                      ,",4,8
16343,5,7,"  -                           , ",5,6
16343,6,7,"      +    <  .                 ",5,8
16343,7,7,"  -                             ",8,8
16343,8,7,"...                            .",8,9
16343,9,7,".   [[[[[[ [ >   }          {   ",-1,-1
16343,10,7,"                               .",10,9
16343,11,7,"   [[[[ [       >(    ]         ",12,6
16343,12,7," . ,             ,, ,  ,        ",-1,-1
16343,13,7," .   {                        ..",13,8
16343,14,7,"                              , ",13,6
16343,15,7,"                          ,     ",15,8
16343,16,7,"                                ",15,6
16343,17,7,"    .             )             ",17,8
16343,18,7," . ,                            ",19,8
16343,19,7,"    .   .                     < ",20,8
16343,20,7,"                               .",20,6
16343,21,7,"                        .       ",22,7
16343,22,7,"  .                           . ",21,7
16343,23,7,"  . }                     )   ] ",-1,-1
16343,24,7,".  .           {       >       .",25,8
16343,25,7,"....}                          .",24,6
16343,26,7," ..                   [       . ",27,6
16343,27,7,".. {                       }  . ",28,7
16343,28,7,".}}                             ",27,7
16343,29,7," +                              ",29,9
16343,30,7," . [      ,  )      ]           ",29,8
16343,31,7,"  ,        (      {       (   . ",-1,-1
16343,32,7,".   ,                          .",31,8
16343,33,7,"                                ",33,8
16343,34,7,"                     < {  ]  .  ",35,7
16343,35,7,"<<                            < ",34,7
16343,36,7,"              ]        .     ,, ",36,5
16343,37,7,"   >           >             < .",38,8
16343,38,7,"                                ",40,7
16343,39,7,"     >              ,           ",38,6
16343,40,7,"  .                            .",38,7
16343,41,7,"..      (     }      }  <       ",41,8
16343,42,7," ,+.  -       +         -..... ,",41,6
16343,43,7,"   .    {  { {  .  .. .{..    { ",45,7
16343,44,7," ) . { {{  {{ ) .  .  .     .{{{",43,8
16343,45,7," }}}              }  .         }",43,7
16343,46,7," .               (             .",47,6
16343,47,7,"..  . }         ( ,             ",47,8
16343,48,7,"   .   }                        ",49,7
16343,49,7,"   -                           ,",48,7
16343,50,7,"  )           +              <  ",51,7
16343,51,7,"                  +      {      ",50,7
16343,52,7,"          <              }+     ",-1,-1
16343,53,7,".                               ",55,7
16343,54,7,"     . .        . . [.          ",54,6
16343,55,7,"..}                           < ",53,7
16343,56,7," -   {                        - ",57,7
16343,57,7,"         ]                      ",56,7
16343,58,7,"                                ",58,6
16343,59,7,"    +                      [    ",60,6
16343,60,7,"+         .                    .",61,7
16343,61,7," +  >                           ",60,7
16343,62,7,"+-  >                          .",63,8
16343,63,7," .                   ,         .",63,5
16343,0,8,".,> }                          .",2,8
16343,1,8,"..      .          .       < +,.",1,9
16343,2,8,".,                             ,",0,8
16343,3,8,"...   }                        .",2,7
16343,4,8,", ,                       --    ",4,7
16343,5,8,"    .                     >    .",6,7
16343,6,8,"- -   }                         ",6,9
16343,7,8,"    .                          .",7,9
16343,8,8,"  -            (               ,",7,7
16343,9,8,". .           [[[[  [[[[[[[[ [ .",9,6
16343,10,8,"      >                         ",10,10
16343,11,8," ,            ,        -       ,",11,9
16343,12,8,".,                          <  .",12,9
16343,13,8,"     )                          ",13,7
16343,14,8,".                              .",14,10
16343,15,8,"                                ",15,7
16343,16,8,"                      .    {    ",18,8
16343,17,8," <    .           >     +       ",17,7
16343,18,8,"< ,                   ,         ",16,8
16343,19,8,"         .                      ",18,7
16343,20,8,"       )                      . ",19,7
16343,21,8,"                              ,.",22,8
16343,22,8," ..                     (      .",21,8
16343,23,8," .  }}                          ",24,8
16343,24,8,"       ,                        ",23,8
16343,25,8," .    }                ..... .. ",24,7
16343,26,8,"..  .                         . ",28,8
16343,27,8,"..   .                        ..",27,9
16343,28,8,"...                             ",26,8
16343,29,8," .. [                   ]       ",30,7
16343,30,8,"       )      < )             ..",30,6
16343,31,8,". .           ]              ..,",32,7
16343,32,8,"                   ]    ,       ",32,6
16343,33,8,"            +  ) ]              ",33,7
16343,34,8,".                 (       >     ",34,9
16343,35,8,".           ,            .<  <  ",35,6
16343,36,8,".{,              )          <   ",35,9
16343,37,8,"+        -     (                ",37,9
16343,38,8," .            [  [           ., ",37,7
16343,39,8,". .  +   -     }    >           ",40,9
16343,40,8,". .                            ,",39,9
16343,41,8,".                               ",41,7
16343,42,8,") ..                            ",43,9
16343,43,8," ). }                ))  ))   {.",44,7
16343,44,8," )                ,   . . .....}",45,9
16343,45,8,"     .                     .    ",45,10
16343,46,8,". . .     (          }          ",46,6
16343,47,8,"..                    {        .",47,7
16343,48,8," . ..                         ..",-1,-1
16343,49,8,"..                 {     >      ",49,9
16343,50,8,"   }        {                   ",50,9
16343,51,8,". -+                            ",52,9
16343,52,8,"   ) >     }               }{   ",53,8
16343,53,8,".                              .",52,8
16343,54,8,". .                             ",55,9
16343,55,8,".               [ +             ",55,10
16343,56,8,"..                  (          .",57,8
16343,57,8,".            }   ]           <  ",56,8
16343,58,8,".                              .",57,9
16343,59,8,".         ]          >     .   .",61,8
16343,60,8,"- -                     } >    +",59,9
16343,61,8,".-<                           ..",59,8
16343,62,8,".-            -                 ",61,9
16343,63,8," +       +        -            .",62,7
16343,0,9,"..             ]               .",2,9
16343,1,9,"..   -      <             > ( ,.",1,8
16343,2,9,"       }, } + ,            .    ",0,9
16343,3,9," .-,,      ,,,                  ",-1,-1
16343,4,9,".. .                           .",5,9
16343,5,9,".--   {        [  (           },",4,9
16343,6,9,"+,,..   .                       ",6,8
16343,7,9,"  -                     +       ",7,8
16343,8,9,"., .             <       ,    ,.",8,7
16343,9,9,"  ..                           .",8,10
16343,10,9,"                  {  }        - ",10,7
16343,11,9,"  ,                             ",11,8
16343,12,9,"  .      .  ... .    .          ",12,8
16343,13,9,"        )    , ,    ,  ,,     <.",13,10
16343,14,9,")-      -  >                 )  ",15,9
16343,15,9,"-       }     )      ,      <<< ",14,9
16343,16,9," .     {               }      ..",15,10
16343,17,9,"            {                 . ",17,10
16343,18,9,".                )            . ",18,11
16343,19,9,".   [                .. .... .  ",19,10
16343,20,9,"                              ).",22,9
16343,21,9,"          +                     ",21,11
16343,22,9,"  .                             ",20,9
16343,23,9,"  .]              [    >    [  {",24,9
16343,24,9," (.                         ....",23,9
16343,25,9,"                                ",26,9
16343,26,9,"                                ",25,9
16343,27,9,"....   )       (        ,     . ",27,8
16343,28,9,"                        [     ,.",30,9
16343,29,9,"   }                      (     ",29,7
16343,30,9,"     [                         .",28,9
16343,31,9,".                  }>        >. ",32,10
16343,32,9,">        ]      >            {. ",31,10
16343,33,9,"  -((- .....                    ",33,10
16343,34,9,".                       {   . [.",34,8
16343,35,9,".                               ",36,8
16343,36,9,"..                             .",38,9
16343,37,9,".             <               ..",37,8
16343,38,9,".,                              ",36,9
16343,39,9,".-+                            .",40,8
16343,40,9,". .               (           (,",39,8
16343,41,9,". }                            }",41,10
16343,42,9," ..(                         . ,",44,9
16343,43,9,"). }               ]            ",42,8
16343,44,9," .. .            ,       ..     ",42,9
16343,45,9,"        .      >   >            ",44,8
16343,46,9,"   ,                         }  ",47,9
16343,47,9,"   .                           .",46,9
16343,48,9,".. , {}                        .",47,10
16343,49,9,". .  }  )                   [   ",49,8
16343,50,9," .       +   (                  ",50,8
16343,51,9,",                .  -           ",53,9
16343,52,9,"..                          ]   ",51,8
16343,53,9,",+   [             >      [     ",51,9
16343,54,9,".      (          < -          ,",54,10
16343,55,9,".       {   >                   ",54,8
16343,56,9,"  +({>                      .   ",57,10
16343,57,9,".. ,        .         (      <  ",58,8
16343,58,9,".  .  <                        .",60,9
16343,59,9,".                        ( [   .",60,8
16343,60,9,".-                    -       ,.",58,9
16343,61,9,",                               ",62,8
16343,62,9,",,.  )                 +      , ",63,9
16343,63,9,",..  >                        ,,",62,9
16343,0,10,"..    ,                      <  ",1,11
16343,1,10," . .        ,                   ",0,11
16343,2,10,"..                       .  .   ",2,11
16343,3,10,"   .                    }     ..",4,11
16343,4,10,")   }                         , ",6,10
16343,5,10,"    }    .    .  .   ... .  .  .",5,12
16343,6,10," )                            ,,",4,10
16343,7,10,"   -+        )                 .",8,11
16343,8,10,"  . .                    )      ",9,9
16343,9,10,"- ..                            ",11,10
16343,10,10,"  . .                           ",10,8
16343,11,10,"- - -  (       .          ]     ",9,10
16343,12,10,"         .        .  .   {      ",12,11
16343,13,10,"                              , ",13,9
16343,14,10,".                      <  .  .. ",14,8
16343,15,10,"        )                       ",16,9
16343,16,10,"                                ",15,11
16343,17,10,"                                ",17,9
16343,18,10,"                               .",20,10
16343,19,10,".                               ",19,9
16343,20,10,"                 .  ]           ",18,10
16343,21,10,".      ,         ]            < ",23,10
16343,22,10," .           ]  -     (    .    ",24,10
16343,23,10,". . (          )     }          ",21,10
16343,24,10,"                         .      ",22,10
16343,25,10,"    .                           ",27,10
16343,26,10,". .               -            ,",28,10
16343,27,10,"      .                         ",25,10
16343,28,10,".       {                ]      ",26,10
16343,29,10,"                 >             .",30,11
16343,30,10,"- ,.     ,      ,               ",30,12
16343,31,10,"                                ",32,9
16343,32,10,". <  ,      >                   ",31,9
16343,33,10,"    ..                 >        ",33,9
16343,34,10," <                 )          ( ",35,10
16343,35,10,"                 } {       , <  ",34,10
16343,36,10,".<           (  )   .         . ",38,10
16343,37,10," .                          ,- ,",37,12
16343,38,10," .          ,                   ",36,10
16343,39,10,"..,                      >   ,-,",-1,-1
16343,40,10,"                             .. ",41,11
16343,41,10,"...                   (        .",41,9
16343,42,10,",  .   { >                    + ",43,10
16343,43,10,",.,                 .     .   ..",42,10
16343,44,10,"    [    ]       ]            ..",-1,-1
