epoch,position_x,position_y,program,combined_x,combined_y
16357,24,4,".>      >                       ",24,5
16357,25,4,"> }     ,+                      ",25,2
16357,26,4,".. }} >  ,                 .. . ",26,2
16357,27,4,". -               ]    <      }}",27,6
16357,28,4,". -         }                  +",27,3
16357,29,4," .)   (,   <               < ). ",28,5
16357,30,4,"     {.                    ],   ",30,3
16357,31,4,"                         {   .+ ",33,4
16357,32,4,"                               .",32,6
16357,33,4," ]                    ,   (    ,",31,4
16357,34,4,"    )                           ",33,5
16357,35,4,"..                             .",35,2
16357,36,4,"..   +  ], < -              {, .",37,3
16357,37,4,".                  .            ",38,3
16357,38,4,".                      }        ",38,5
16357,39,4,".               }     }         ",40,4
16357,40,4,"           }                   .",39,4
16357,41,4,"             . >                ",42,4
16357,42,4," .. }  )                        ",41,4
16357,43,4," .                  [        ,.,",42,5
16357,44,4,"...} <           .,            ,",44,5
16357,45,4,"                                ",45,3
16357,46,4,"     <      [ [[[ [[[[  [[[[[   ",47,3
16357,47,4,".<  }                   >       ",46,3
16357,48,4,"                   >            ",47,5
16357,49,4,".   )                ++         ",48,3
16357,50,4,"..- )        (               ,  ",49,5
16357,51,4,"   <      )   -        }        ",-1,-1
16357,52,4,"+-.                            ,",53,5
16357,53,4,".  .                           ,",54,3
16357,54,4,".                              ,",55,4
16357,55,4,".                               ",54,4
16357,56,4,")                   -  [       ,",56,5
16357,57,4," <          )                   ",58,5
16357,58,4,"             <                  ",57,3
16357,59,4,"                    []          ",-1,-1
16357,60,4,"  -                      . [  , ",60,3
16357,61,4,"       >   -                    ",61,2
16357,62,4," ,            (   {          ). ",61,3
16357,63,4,"                   -            ",63,3
16357,0,5,". .     )                       ",0,7
16357,1,5,".,    .                        .",2,5
16357,2,5,".,                      {     -,",1,5
16357,3,5,"..                             .",4,6
16357,4,5,"..                        (    .",4,4
16357,5,5," .                             .",6,6
16357,6,5,"  .                             ",5,4
16357,7,5," .                             .",6,4
16357,8,5,"                         (      ",9,5
16357,9,5,"                            <   ",8,5
16357,10,5,".                              .",10,3
16357,11,5," .                             ,",12,5
16357,12,5,"            ] {                 ",11,5
16357,13,5,"      .   .  .  .               ",13,4
16357,14,5,"                                ",16,5
16357,15,5,"    (  <           .     >      ",14,6
16357,16,5,"                (  }           .",14,5
16357,17,5,"     .                         .",16,6
16357,18,5,"                               .",18,4
16357,19,5,"   ,.                           ",19,7
16357,20,5,".                )   <         .",21,6
16357,21,5,"     >                          ",23,5
16357,22,5,",               -          )    ",22,4
16357,23,5,"     .                          ",21,5
16357,24,5," .  } }< }                      ",24,4
16357,25,5,"         .                    . ",24,6
16357,26,5,"    .}}  }  } ,}     }  }       ",26,6
16357,27,5,"..      ...                     ",29,5
16357,28,5," .  >< ,                       .",29,4
16357,29,5,".    -                         ,",27,5
16357,30,5,"  ,                .   .        ",30,6
16357,31,5,",       ( +                    ,",31,3
16357,32,5,".  <                           .",31,6
16357,33,5,"                                ",34,4
16357,34,5,"...               .. .  ..    < ",34,3
16357,35,5,"..                  ,        <  ",36,6
16357,36,5,"                                ",37,6
16357,37,5,"<        [                     <",39,5
16357,38,5,".               .<  >          .",38,4
16357,39,5,"  .              ,  }           ",37,5
16357,40,5,".  .[ ,                         ",40,7
16357,41,5,"         {     [    [         ..",41,7
16357,42,5,".                   +    [      ",43,4
16357,43,5," .  .                  (    .  .",44,6
16357,44,5,"    .              {{{{ . {,    ",44,4
16357,45,5,"....  )                        ,",-1,-1
16357,46,5,"   ..                        . ,",45,6
16357,47,5,"   .     -                     ,",48,4
16357,48,5,"                           <  . ",48,6
16357,49,5,".        (   .   }     -      + ",50,4
16357,50,5,",                               ",50,3
16357,51,5,"       >                 -   .  ",51,7
16357,52,5,",.. .                          .",51,6
16357,53,5,"+                              +",52,4
16357,54,5," ,    >     )                   ",55,6
16357,55,5," ,.                            .",-1,-1
16357,56,5,"          +    >               .",56,4
16357,57,5,"                              , ",57,6
16357,58,5," .          +                   ",57,4
16357,59,5,".. .                           ,",59,3
16357,60,5,".,                             .",61,6
16357,61,5,".,  (                +      ,  .",61,7
16357,62,5,".,              ].              ",63,6
16357,63,5," .                            . ",63,7
16357,0,6,",.              ,        (      ",2,6
16357,1,6,".,                     .        ",1,4
16357,2,6,".  , -          - )         }   ",0,6
16357,3,6,".,                           , .",3,4
16357,4,6,".,   ]           ]              ",3,5
16357,5,6,".                 >          ,,,",6,7
16357,6,6,"  .  +{           )             ",5,5
16357,7,6,".,}                   {         ",9,6
16357,8,6,".                          +    ",8,7
16357,9,6,"..                              ",7,6
16357,10,6,"..[[[[ [  [  [[  [   [[[[[ [[[[ ",10,7
16357,11,6,"   .                    (       ",11,4
16357,12,6," .    .                         ",12,4
16357,13,6," .             {              . ",13,7
16357,14,6," .            .                 ",15,5
16357,15,6,"         .      >               ",17,6
16357,16,6,"  +                             ",17,5
16357,17,6,"   -     ,                      ",15,6
16357,18,6,"           )                  ,,",20,6
16357,19,6,"    }                   (      .",19,4
16357,20,6," .                              ",18,6
16357,21,6," ..           {                 ",20,5
16357,22,6,"  . }            (+ +      >{{  ",22,8
16357,23,6," ..,,, .  }      .. . }       .,",25,6
16357,24,6," . ..  ,,    .  .              .",25,5
16357,25,6,"    .      .                    ",23,6
16357,26,6,"         . ]     }     }  }  }  ",26,5
16357,27,6,"-. , .,  ..                     ",27,4
16357,28,6,"..  .     {                  ,+ ",29,6
16357,29,6," .         -        ,       }   ",28,6
16357,30,6,"                    ]+  .     < ",30,5
16357,31,6,"  - {         ,                .",32,5
16357,32,6,"                           < }].",32,4
16357,33,6,".                              .",35,6
16357,34,6,". ,                      <  <<< ",-1,-1
16357,35,6,"                 ,      ,    <  ",33,6
16357,36,6,"  .   {    +                  . ",35,5
16357,37,6,"          +                 ]   ",36,5
16357,38,6," .  }                     {    .",39,6
16357,39,6,"                       +  >     ",38,6
16357,40,6,"....                   }  .   ..",41,6
16357,41,6,".. . }  [  {                    ",40,6
16357,42,6," . ..}                          ",43,7
16357,43,6,"..                              ",43,8
16357,44,6," . .))           ,,,, ,, , ..  ,",43,5
16357,45,6,"   ..             )             ",46,5
16357,46,6," .....    }             }       ",47,7
16357,47,6,"...                             ",-1,-1
16357,48,6,".  .,   .. .          (        ,",48,5
16357,49,6,"- .    }                        ",50,6
16357,50,6,"..       )             -        ",49,6
16357,51,6,",                               ",52,5
16357,52,6,"  ....... .........             ",53,6
16357,53,6," [  >   ]                    . [",52,6
16357,54,6,"                              < ",54,8
16357,55,6,"                {             - ",54,5
16357,56,6," (.                            (",56,8
16357,57,6," -                      (       ",57,5
16357,58,6,"                               .",58,7
16357,59,6,". ,             <              .",60,7
16357,60,6,"                                ",-1,-1
16357,61,6,",,                            {,",60,5
16357,62,6,".               <              .",62,7
16357,63,6,"                      ]         ",62,5
16357,0,7,"...                            .",0,5
16357,1,7,".,               [    ]        .",3,7
16357,2,7,"., ,          }    <    ,      ,",4,7
16357,3,7,".,               ,           , ,",1,7
16357,4,7,".       -                      >",2,7
16357,5,7,". -                           , ",5,9
16357,6,7,".     +    <  .                 ",5,6
16357,7,7,"  -                             ",-1,-1
16357,8,7," ..                            .",8,6
16357,9,7," +  [[[[[[ [ >   }          {   ",9,9
16357,10,7,".                              .",10,6
16357,11,7,",  [[[[ [       >(    ]         ",-1,-1
16357,12,7," . ,             ,  ,  ,        ",12,9
16357,13,7," .   {                          ",13,6
16357,14,7,"                              , ",16,7
16357,15,7,"                          ,     ",14,8
16357,16,7,"                                ",14,7
16357,17,7,"    .             )             ",16,8
16357,18,7," . ,                            ",20,7
16357,19,7,"    .   .                     < ",19,5
16357,20,7,"                               .",18,7
16357,21,7,"                        .       ",-1,-1
16357,22,7,".                             . ",24,7
16357,23,7,".   }                     )   ] ",23,8
16357,24,7,"....           {       >       .",22,7
16357,25,7,"  ..}                          .",25,9
16357,26,7,"...                   [       . ",25,8
16357,27,7,"...{                       }  . ",28,8
16357,28,7,".}}                             ",27,8
16357,29,7," +                              ",31,7
16357,30,7," .,[      ,  )      ]           ",31,8
16357,31,7,"  ,        (      {       (   ..",29,7
16357,32,7,"    ,                           ",34,7
16357,33,7,"                                ",33,8
16357,34,7,"                     < {  ]  .  ",32,7
16357,35,7," <                            < ",34,8
16357,36,7,".             ]        .     ,, ",38,7
16357,37,7,".  >           >             <  ",36,8
16357,38,7,".                               ",36,7
16357,39,7,"..   >              ,           ",-1,-1
16357,40,7,"...                            .",40,5
16357,41,7," .      (     }      }  <       ",41,5
16357,42,7,"..+.  -       +         -..... ,",42,9
16357,43,7,"   .    {  { {  .  .. .  .    {)",42,6
16357,44,7,"   .)) {{  {  ) .  .  . .     {{",44,8
16357,45,7,".}}}.             }  .         }",46,8
16357,46,7,"..  ))           (             .",48,7
16357,47,7,"... . }         ( ,             ",46,6
16357,48,7,".  .   }                        ",46,7
16357,49,7," . -                           ,",50,7
16357,50,7,". )           +              <  ",49,7
16357,51,7," -                +      {      ",51,5
16357,52,7,".         <              }+     ",53,8
16357,53,7,"                                ",52,8
16357,54,7,".    . .        . . [.         .",54,9
16357,55,7,"..}                           < ",55,9
16357,56,7," -   {                        --",-1,-1
16357,57,7,"         ]                      ",59,7
16357,58,7,"                                ",58,6
16357,59,7,"    +             ]        [    ",57,7
16357,60,7,".         .                    .",59,6
16357,61,7,".   >                           ",61,5
16357,62,7,".,  >                          .",62,6
16357,63,7,"                     ,         .",63,5
16357,0,8,"..> }                          .",1,8
16357,1,8,"..      .          .       < +,.",0,8
16357,2,8,",                              .",4,8
16357,3,8,"..    }                        .",4,9
16357,4,8,". ,                       --    ",2,8
16357,5,8,"    .                     >    .",6,8
16357,6,8,"  -   }                         ",5,8
16357,7,8,"    .                          .",8,9
16357,8,8,". -            (               ,",9,8
16357,9,8,". .           [[[[  [[[[[[[[ [ .",8,8
16357,10,8," )    >                         ",11,8
16357,11,8," ,            ,        -       ,",10,8
16357,12,8," ,                          <  .",12,10
16357,13,8,"     )                          ",13,10
16357,14,8,"                               .",15,7
16357,15,8,"                                ",14,9
16357,16,8,"                      .    {    ",17,7
16357,17,8," <    .           >     +       ",19,8
16357,18,8,"  ,                   ,         ",20,8
16357,19,8,"         .                      ",17,8
16357,20,8,"       )                      . ",18,8
16357,21,8,".                             ,.",21,10
16357,22,8," .                      (      .",22,6
16357,23,8,"    }}                          ",23,7
16357,24,8," .     ,                       .",24,10
16357,25,8,"...   }                ..... .. ",26,7
16357,26,8,"    .                         . ",26,9
16357,27,8,"...  .                        ..",28,7
16357,28,8,". .                             ",27,7
16357,29,8,"  . [                   ]       ",30,9
16357,30,8,"       )      < )             ..",-1,-1
16357,31,8,"  .           ]              .. ",30,7
16357,32,8,"                   ]    ,       ",33,9
16357,33,8,"            +  ) ]              ",33,7
16357,34,8,"                  (       >     ",35,7
16357,35,8,".           ,            .<  <  ",37,8
16357,36,8," {,              )          <   ",37,7
16357,37,8,"         -     (                ",35,8
16357,38,8,".             [  [           ., ",40,8
16357,39,8,".    +   -     }    >           ",38,9
16357,40,8,". .                            ,",38,8
16357,41,8,"  .                             ",42,8
16357,42,8,"   .                            ",41,8
16357,43,8,"... }                ))  )).  {.",43,6
16357,44,8,"                  ,   . . .... }",44,7
16357,45,8,".    .                     .    ",46,9
16357,46,8,". ....    (          }          ",45,7
16357,47,8,".                     {        .",48,9
16357,48,8,".  ..                         . ",48,10
16357,49,8,".                  {     >      ",49,10
16357,50,8,".  }        {                   ",51,8
16357,51,8,". -+                            ",50,8
16357,52,8,"   ) >     }               }{   ",53,7
16357,53,8,".                              .",52,7
16357,54,8,"  .                            .",54,6
16357,55,8,"                [ +             ",57,8
16357,56,8," .                  (          .",56,6
16357,57,8,"             }   ]           <  ",55,8
16357,58,8,".    ]                         .",59,9
16357,59,8,"          ]          >     .   .",60,9
16357,60,8,"  -                     } >    +",60,10
16357,61,8,"--<                           .,",61,10
16357,62,8,"              -                 ",63,9
16357,63,8," +       +        -            .",62,9
16357,0,9,"..             ]               .",2,9
16357,1,9," .   -      <             > ( ,.",0,10
16357,2,9,"..     }, } + ,            .    ",0,9
16357,3,9,"..-,,      ,,,                  ",2,10
16357,4,9,".. .                           .",3,8
16357,5,9,". .   {        [  (           },",5,7
16357,6,9,"---}}   .                       ",7,9
16357,7,9,"-.-                     +       ",6,9
16357,8,9," , .             <       ,    , ",7,8
16357,9,9,"+ ..                           .",9,7
16357,10,9,"                  {  }        - ",9,10
16357,11,9,"  ,                             ",11,11
16357,12,9,"  .      .  ... .    .          ",12,7
16357,13,9,".       )    , ,    ,  ,,     <.",13,11
16357,14,9,"        -  >                 )  ",15,8
16357,15,9,"        }     )      ,      <<< ",15,10
16357,16,9,"       {               }      ..",17,9
16357,17,9,"            {                   ",16,9
16357,18,9,"                 )            . ",-1,-1
16357,19,9,"    [                .. .... .  ",19,10
16357,20,9,"                              ).",21,9
16357,21,9,"          +                     ",20,9
16357,22,9,". .                             ",24,9
16357,23,9,".  ]              [    >    [  {",-1,-1
16357,24,9,". .                         ...(",22,9
16357,25,9,"                                ",25,7
16357,26,9,"                                ",26,8
16357,27,9,". .    )       (        ,     . ",27,11
16357,28,9,"                        [     ,.",28,11
16357,29,9,".  }                      (     ",31,9
16357,30,9,"     [                         .",29,8
16357,31,9,"                   }>        >..",29,9
16357,32,9,"         ]      >            {. ",31,10
16357,33,9,"  -((- . ...                    ",32,8
16357,34,9,".                       {   . [.",36,9
16357,35,9,"                                ",34,10
16357,36,9,"..                             .",34,9
16357,37,9,"              <               . ",38,10
16357,38,9,".                               ",39,8
16357,39,9,"  +                            .",40,9
16357,40,9,"  .               (           (,",39,9
16357,41,9,"  }                            }",41,10
16357,42,9,".,.(                         . ,",42,7
16357,43,9,"...}               ]            ",44,9
16357,44,9,"... .            ,       ..     ",43,9
16357,45,9," .  ))  .      >   >            ",44,10
16357,46,9,".. ,                         }  ",45,8
16357,47,9,".  .                            ",47,11
16357,48,9,".. , {}                        .",47,8
16357,49,9,".    }  )                   [   ",50,10
16357,50,9,"         +   (                  ",50,11
16357,51,9,"                 .  -           ",52,9
16357,52,9," .         >                ]   ",51,9
16357,53,9," ,   [             >      [     ",52,10
16357,54,9,".      (          < -          ,",54,7
16357,55,9,"        {   >                   ",55,7
16357,56,9," ,+({>                      .  ,",56,10
16357,57,9,".. ,        .         (      < .",57,10
16357,58,9,".  .  <                        .",59,10
16357,59,9,".                        ( [   .",58,8
16357,60,9,".-                    -       , ",59,8
16357,61,9,"..                             .",-1,-1
16357,62,9," ..  )                 +      , ",63,8
16357,63,9," ..  >                        ,,",62,8
16357,0,10," .    ,                      <  ",1,9
16357,1,10,"   .        ,                   ",3,10
16357,2,10,".                        .  .   ",3,9
16357,3,10," . .                    }     ..",1,10
16357,4,10,"    }                         , ",4,11
16357,5,10,"-,, }    .    .  .    .. .  .  .",5,11
16357,6,10,".                           - ,,",7,10
16357,7,10,". ,-+        )                 .",6,10
16357,8,10,"  . .                    )      ",8,11
16357,9,10,"  ..                            ",10,9
16357,10,10,"  . .                           ",-1,-1
16357,11,10,"  - -  (       .          ]     ",12,11
16357,12,10,"         .        .  .   {     .",12,8
16357,13,10,"                              , ",13,8
16357,14,10,".                      <  .  .. ",14,11
16357,15,10,"        )                       ",15,9
16357,16,10,"                                ",16,11
16357,17,10,"                                ",18,11
16357,18,10,"                               .",18,12
16357,19,10,"                                ",19,9
16357,20,10,"                 .  ]           ",22,10
16357,21,10,".      ,         ]            < ",21,8
16357,22,10,"             ]  -     (    .    ",20,10
16357,23,10,". . (          )     }          ",25,10
16357,24,10,"                         .      ",24,8
16357,25,10,"... .                           ",23,10
16357,26,10,". .               -            ,",26,12
16357,27,10,"      .                         ",27,12
16357,28,10,".       {                ]      ",30,10
16357,29,10,"                 >             .",29,12
16357,30,10,". ,.     ,      ,               ",28,10
16357,31,10,"                                ",32,9
16357,32,10,"  <  ,      >                   ",33,11
16357,33,10,".   ..                 >        ",33,12
16357,34,10," <                 )          ( ",35,9
16357,35,10,".                } {       , <  ",37,10
16357,36,10,".<           (  )   .         . ",36,12
16357,37,10,",.                          ,- ,",35,10
16357,38,10,"            ,                   ",37,9
16357,39,10,"  ,                      >   ,-,",38,11
16357,40,10,"                             .. ",42,10
16357,41,10," ..                   (         ",41,9
16357,42,10," < .   { >                    + ",40,10
16357,43,10," +,                       .   .,",-1,-1
16357,44,10,"    [    ]       ]            . ",45,9
16357,45,10,"     +              .           ",45,11
16357,46,10,"..             >      ,- +      ",47,10
