epoch,position_x,position_y,program,combined_x,combined_y
16328,30,3,"       <                     .-,",28,3
16328,31,3,"-          +                  ,-",31,5
16328,32,3,".                           .   ",34,3
16328,33,3,",-           + }            [   ",35,3
16328,34,3,"....}                .  .      .",32,3
16328,35,3,"-  }                            ",33,3
16328,36,3,".            [            { )  .",37,3
16328,37,3,". .                             ",36,3
16328,38,3,"            {                  .",38,4
16328,39,3,"                                ",40,4
16328,40,3,".  .                  .        .",40,1
16328,41,3,"         .          <         . ",41,5
16328,42,3,"  [ [    ) [ {   [ [[[   }[  .  ",43,3
16328,43,3,"     <                 (  ..    ",42,3
16328,44,3,"  [                         < . ",44,1
16328,45,3,"  .. (      )                  .",45,2
16328,46,3,"                               .",47,3
16328,47,3,"..,                     .  +<   ",46,3
16328,48,3,"                               ,",49,3
16328,49,3,"                            +   ",48,3
16328,50,3,"                            ,,  ",51,2
16328,51,3," - .    -                      -",51,4
16328,52,3,"            >     [      -    ,,",53,3
16328,53,3,",. <    {                     .,",52,3
16328,54,3,"            }           {       ",55,3
16328,55,3,"  {      ]  } .           ]   , ",54,3
16328,56,3,"                         +      ",57,2
16328,57,3,"      +   >                   . ",57,4
16328,58,3," {{       {  ,  ,,    {{{{{  {{ ",58,4
16328,59,3," .  .    .                   -,,",59,1
16328,60,3,".-  >         ,                .",60,2
16328,61,3,"..                             .",61,1
16328,62,3,".-                            ,,",63,3
16328,63,3,"..                >    ,        ",62,3
16328,0,4,"(.   ]                          ",0,3
16328,1,4,".<     [         {          + ) ",0,5
16328,2,4,".,          .                  .",1,3
16328,3,4,".<                       ,   .  ",5,4
16328,4,4,". >} {  ,                      .",4,6
16328,5,4,". +                 {           ",3,4
16328,6,4,"..                             .",6,6
16328,7,4,".                        [+     ",7,2
16328,8,4,"                }      .        ",9,5
16328,9,4,"..        (                    .",8,5
16328,10,4,". .                            ,",10,2
16328,11,4,".  .                           ,",10,3
16328,12,4,".-           <    ,{ -          ",11,3
16328,13,4,"+-+ )(  )                     ,,",-1,-1
16328,14,4," , .. .                         ",16,4
16328,15,4,"                         { (  , ",14,3
16328,16,4,"   -              +   +         ",14,4
16328,17,4,".                           ,   ",17,6
16328,18,4," ,       -           (         ,",18,5
16328,19,4,"                  ,             ",18,3
16328,20,4,"      -     <                   ",20,6
16328,21,4,",          } -                  ",21,5
16328,22,4,".     )                         ",22,6
16328,23,4,"    .                 >         ",23,3
16328,24,4,"      .[>                       ",25,3
16328,25,4,">}      ,+                      ",25,2
16328,26,4,"..->} >                    .. . ",27,3
16328,27,4," .,               ]    <      }}",27,6
16328,28,4,"  -         }                   ",27,5
16328,29,4,",.)   (,   <               < ) -",30,5
16328,30,4,".-   {.                     , - ",31,4
16328,31,4,",                        {   .-.",30,4
16328,32,4,"                               .",-1,-1
16328,33,4,".                     ,   (    ]",34,5
16328,34,4," ,  )                           ",36,4
16328,35,4," .                             .",35,2
16328,36,4,"     +  ], < -              {,  ",34,4
16328,37,4,"                   .           .",37,6
16328,38,4,"                       }        ",38,3
16328,39,4,"                }     }         ",39,6
16328,40,4,"           }                   .",39,3
16328,41,4,"             . >                ",43,4
16328,42,4,"  . }  )                        ",-1,-1
16328,43,4," .                  [       <,. ",41,4
16328,44,4,"  .} <           ),            .",45,4
16328,45,4,"                                ",44,4
16328,46,4,".    <      [ [[[ [[[[  [[[[[   ",45,5
16328,47,4,".<  }                   >       ",47,6
16328,48,4," ,                 >            ",48,6
16328,49,4,"                     ++         ",49,2
16328,50,4,") - )        (               ,  ",50,6
16328,51,4,"   <      )   -        }        ",51,3
16328,52,4,".+.                            .",51,5
16328,53,4," . .                           ,",55,4
16328,54,4,"                               ,",54,5
16328,55,4,"                                ",53,4
16328,56,4,".                   -  [       ,",57,5
16328,57,4," <          )                   ",57,3
16328,58,4,"         ,   <                  ",58,3
16328,59,4,".      ,            []         .",59,2
16328,60,4,"  -                      . [  ,,",-1,-1
16328,61,4,"       >   -                    ",63,4
16328,62,4,"..            (   {          ).,",61,5
16328,63,4,"                   -            ",61,4
16328,0,5,". .     )                       ",1,4
16328,1,5,".,    .                        -",0,6
16328,2,5,",,                      {     -,",2,3
16328,3,5,",,                             .",-1,-1
16328,4,5," .                        (    .",4,3
16328,5,5,"..                             .",5,3
16328,6,5,".,.                             ",7,6
16328,7,5," .                             .",8,6
16328,8,5,"..                       (      ",9,4
16328,9,5," .                              ",8,4
16328,10,5,"..                             .",11,6
16328,11,5,"..                             ,",10,6
16328,12,5,"            ] {                 ",12,3
16328,13,5," ,    .   .  .  .              .",14,5
16328,14,5,"                               .",13,5
16328,15,5,"    (  <           .     >      ",15,6
16328,16,5,"                (  }           .",17,5
16328,17,5,"     .                         .",16,5
16328,18,5," .                             .",18,4
16328,19,5,"   ,.                           ",-1,-1
16328,20,5,",,               )   <         .",20,3
16328,21,5,",,   >                          ",21,4
16328,22,5,"+               -          )    ",22,7
16328,23,5,".   ..                          ",23,7
16328,24,5,"... } }} }                      ",25,6
16328,25,5,".   .    .                    . ",24,6
16328,26,5,"     }}  }  } ,}     }  }       ",26,6
16328,27,5,"        ...                     ",28,4
16328,28,5,"..  >< .                       .",28,7
16328,29,5," }   -                          ",29,3
16328,30,5,",--                .   .        ",29,4
16328,31,5,",       ( +                     ",31,3
16328,32,5,"   <                            ",32,6
16328,33,5,"                                ",34,6
16328,34,5,". .               .. .  ..    < ",33,4
16328,35,5,".                   ,        <  ",35,6
16328,36,5,"                                ",36,6
16328,37,5,"         [                      ",38,6
16328,38,5,"                .<  >          .",-1,-1
16328,39,5," .               ,  }           ",40,5
16328,40,5,"   .[ ,                         ",39,5
16328,41,5,"         {     [    [         . ",41,3
16328,42,5," .                  +    [      ",41,6
16328,43,5," ,  .   .              (   ..   ",42,6
16328,44,5,"   <.                {{ {{ ..   ",43,6
16328,45,5,"......)                         ",46,4
16328,46,5,".  ..                        . ,",45,6
16328,47,5,".  ..{   -              {     ,.",47,7
16328,48,5,"                           <  . ",49,6
16328,49,5," .       (   .   }     -      + ",50,5
16328,50,5,"                                ",49,5
16328,51,5,"+      >                 -   . (",52,4
16328,52,5," +. .                          ,",52,7
16328,53,5,".                              ,",54,6
16328,54,5,"      >     )                   ",54,4
16328,55,5," ..                            .",55,6
16328,56,5,".         +    >               -",56,7
16328,57,5,".                             ,.",56,4
16328,58,5," .          +                   ",-1,-1
16328,59,5," . .                           ,",58,6
16328,60,5,"..                             .",62,5
16328,61,5,".-  (                +      ,  .",62,4
16328,62,5,".,              ].              ",60,5
16328,63,5,"..                            ..",63,6
16328,0,6,"-,              ,        (      ",1,5
16328,1,6,".,                     .       .",1,8
16328,2,6,".  , -          - )         }   ",2,7
16328,3,6,".,                           , .",3,7
16328,4,6,".,   ]           ]              ",4,4
16328,5,6,".                            ,,,",-1,-1
16328,6,6," ,.  +{           )             ",6,4
16328,7,6,"..}                   {         ",6,5
16328,8,6,"                           +    ",7,5
16328,9,6,"..                              ",8,7
16328,10,6,". [[[[ [  [  [[  [   [[[[[ [[[[ ",11,5
16328,11,6,".  .                    (      .",10,5
16328,12,6,"..    .                        .",11,7
16328,13,6,"..             {              ..",14,7
16328,14,6," .            .                .",16,6
16328,15,6,"         .      >               ",15,5
16328,16,6,"  +                             ",14,6
16328,17,6,".  -     ,                      ",17,4
16328,18,6," .         )                  ,,",19,6
16328,19,6,"    }                   (      .",18,6
16328,20,6," .                             <",20,4
16328,21,6,"...           {                .",21,7
16328,22,6,", . }            (+ +      >{{  ",22,4
16328,23,6,"  ...  .  }      .. .         .,",24,7
16328,24,6,".   .  ,,    .  .               ",25,5
16328,25,6,".   .  .   .                    ",24,5
16328,26,6,"         . ]     }     }  }  }  ",26,5
16328,27,6,">  , .,, ..                     ",27,4
16328,28,6,"    .     {                  ,+ ",29,6
16328,29,6,"           -        ,       }   ",28,6
16328,30,6,"                    ]+  .     < ",31,7
16328,31,6," .- {         ,               , ",30,7
16328,32,6,"<                          < }].",32,5
16328,33,6,"                               .",33,7
16328,34,6,"< ,                      <  <<<<",33,5
16328,35,6,"                 ,      ,   <<  ",35,5
16328,36,6,"  .   {    +                    ",36,5
16328,37,6,"          +                 ]   ",37,4
16328,38,6,"    }                     {    .",37,5
16328,39,6,"                       +  >     ",39,4
16328,40,6,"   .                   }  .   ..",-1,-1
16328,41,6,"  .. }  [  {                    ",42,5
16328,42,6,",  ..}                          ",43,5
16328,43,6," .                   .     .   .",44,5
16328,44,6,"......           ,,,, ,, , .   .",46,6
16328,45,6,".  ..             )   [  ..     ",46,5
16328,46,6,".....     }             }       ",44,6
16328,47,6,". .                             ",47,4
16328,48,6,",) .,   .. .          (        ,",48,4
16328,49,6,"  .    }                       .",48,5
16328,50,6,")-       )             -        ",50,4
16328,51,6,"                                ",52,6
16328,52,6," ].................             ",51,6
16328,53,6,".   >   ]                    .  ",-1,-1
16328,54,6,".                             < ",53,5
16328,55,6,"                {               ",55,5
16328,56,6," (.                            (",57,6
16328,57,6," .                      (       ",56,6
16328,58,6,"                               .",59,5
16328,59,6,". ,             <              .",59,8
16328,60,6,"                                ",59,7
16328,61,6,",,                            {.",62,7
16328,62,6,"                <               ",63,7
16328,63,6,".                     ]         ",63,5
16328,0,7,".,.                            ,",1,7
16328,1,7,".,               [    ]        .",0,7
16328,2,7,".  ,          }    <    ,     , ",2,6
16328,3,7,".,               ,           ,  ",3,6
16328,4,7,",       -                       ",5,8
16328,5,7,"< -                           , ",7,7
16328,6,7,"      +    <  .                 ",6,8
16328,7,7,"< -                             ",5,7
16328,8,7,"...                            .",9,6
16328,9,7,"  [ [[[[[[ [ >   }          {   ",10,8
16328,10,7,"                               .",10,9
16328,11,7,".  [[[[ [       >(    ]         ",12,6
16328,12,7,".. ,             ,, ,  ,        ",12,8
16328,13,7,"..   {                        ..",13,9
16328,14,7,".                             ,.",13,6
16328,15,7,"                          ,     ",16,7
16328,16,7,"                                ",15,7
16328,17,7,"    .             )            .",18,7
16328,18,7," . ,                            ",17,7
16328,19,7,"   ,.   .                     < ",19,8
16328,20,7," .                             .",21,8
16328,21,7,".                       .       ",21,6
16328,22,7,"+ (                           . ",22,5
16328,23,7,". . }                     )   ] ",23,5
16328,24,7,".              {       >        ",23,6
16328,25,7,"  ..}                          .",26,8
16328,26,7,"  .                   [       . ",27,7
16328,27,7," . {                       }  . ",26,7
16328,28,7," }}                             ",28,5
16328,29,7,"  -                             ",28,8
16328,30,7," . [      ,  )      ]           ",31,6
16328,31,7,". ,        (      {       (   ..",30,6
16328,32,7,"    ,                          .",-1,-1
16328,33,7,"                               .",33,6
16328,34,7,"                     < {  ]  .  ",35,7
16328,35,7," <                            < ",34,7
16328,36,7,"[        ]    ]        .      , ",36,9
16328,37,7,"   >           >             <  ",39,7
16328,38,7,"                                ",37,8
16328,39,7," .   >              ,           ",37,7
16328,40,7,". .                            .",39,8
16328,41,7,"..      (     }      }  <       ",42,7
16328,42,7,".,+.  -       +         -..... ,",41,7
16328,43,7,".  .{   {  { {  .  .. .{..... { ",43,9
16328,44,7,".. . { {{  {{ { .  ..... ..{.{{{",44,9
16328,45,7,".}}}              }  .         }",46,8
16328,46,7,"  .              (              ",48,7
16328,47,7,". . . }         ( ,             ",47,5
16328,48,7,"   .   }                        ",46,7
16328,49,7,".  -                            ",-1,-1
16328,50,7,").)           +              <  ",51,7
16328,51,7,"(                 +      {      ",50,7
16328,52,7,"          <              }+     ",52,5
16328,53,7,"                                ",53,8
16328,54,7,"     . .        . . [.          ",55,8
16328,55,7," .}                           < ",54,8
16328,56,7," -   { )                       .",56,5
16328,57,7,"         ]                      ",58,8
16328,58,7,"                                ",60,7
16328,59,7,"    +                      [    ",60,6
16328,60,7,"          .                    .",58,7
16328,61,7,".-  >                          .",60,8
16328,62,7,".,  >                          ,",61,6
16328,63,7,"..                   ,         .",62,6
16328,0,8,". > }                          ,",-1,-1
16328,1,8,".       .          .       < +,.",1,6
16328,2,8,",,                             ,",4,8
16328,3,8,".     }                        .",2,9
16328,4,8,". ,                       --    ",2,8
16328,5,8,"  , .                     >    .",4,7
16328,6,8,"  -   }                         ",6,7
16328,7,8,"< , .                          .",7,9
16328,8,8,"  -            (               .",9,9
16328,9,8,"  .           [[[[  [[[[[[[[ [[.",8,9
16328,10,8,"      >                         ",9,7
16328,11,8,",,            ,        -       ,",13,8
16328,12,8,".,                          <  .",12,7
16328,13,8,",    )                         .",11,8
16328,14,8,",                              .",15,8
16328,15,8,",                               ",14,8
16328,16,8,"                      .    {   .",-1,-1
16328,17,8,".     .           >     +       ",18,9
16328,18,8,"  ,                   ,         ",20,8
16328,19,8,"         .                      ",19,7
16328,20,8,"       )                      . ",18,8
16328,21,8,"                              ,.",20,7
16328,22,8,"...                     (      .",23,8
16328,23,8,"..  }}                          ",22,8
16328,24,8,"..     ,                        ",-1,-1
16328,25,8,"( ((  }                ..... .. ",24,9
16328,26,8,"    .                         . ",25,7
16328,27,8," .   .                        ..",26,9
16328,28,8," [                              ",29,7
16328,29,8," .. [                   ]       ",30,8
16328,30,8,"..     )      < )             ..",29,8
16328,31,8,"  .           ]              ..,",30,9
16328,32,8,">                  ]    ,       ",32,9
16328,33,8,"            +  ) ]              ",33,9
16328,34,8,"                  (       >     ",35,8
16328,35,8,"            ,            .<  <[ ",34,8
16328,36,8," {,              )          <  .",36,10
16328,37,8,"         -     (                ",38,7
16328,38,8,".,               [           ., ",39,9
16328,39,8,". .  +   -     }    >           ",40,7
16328,40,8,"..                             ,",40,9
16328,41,8," -                              ",41,10
16328,42,8,",  .                        --  ",43,8
16328,43,8,",,. }                )   .... {.",42,8
16328,44,8,"..                ,   . . .. ..}",45,8
16328,45,8,"..   .                     .    ",44,8
16328,46,8,".   .<    (          }          ",45,7
16328,47,8,"..                    {        .",48,9
16328,48,8,"   ..                         ..",49,9
16328,49,8,"                   {     >      ",50,8
16328,50,8,"   }        {                   ",49,8
16328,51,8,"  -+                            ",52,8
16328,52,8,"   ) >     }               }{   ",51,8
16328,53,8,"                                ",53,7
16328,54,8,"  .                             ",55,7
16328,55,8,"                [ +             ",54,7
16328,56,8,"..                             .",56,10
16328,57,8,"             }   ]           <  ",57,10
16328,58,8,"                               .",57,7
16328,59,8,".         ]          >     .   .",59,6
16328,60,8,".,-                     } >    +",61,7
16328,61,8," -<                           ..",62,8
16328,62,8," ,            -                 ",61,8
16328,63,8," .       +        -            .",-1,-1
16328,0,9,".,             ]               .",0,10
16328,1,9,"..   -      <             > ( , ",1,10
16328,2,9," -     }, } + ,            .    ",3,8
16328,3,9,". -,,      ,,,                  ",2,10
16328,4,9,"   .                           .",3,10
16328,5,9,"  -   {        [  (           },",6,10
16328,6,9," ,+..   .                       ",7,10
16328,7,9," .-                     +       ",7,8
16328,8,9," ,..             <       ,    , ",9,8
16328,9,9,"  ..                           .",8,8
16328,10,9,"    -             {  }        - ",10,7
16328,11,9,"  ,                             ",-1,-1
16328,12,9,"  .      .  ... .    .          ",14,9
16328,13,9,".       )    , ,    ,  ,,     <.",13,7
16328,14,9," ,      -  >                    ",12,9
16328,15,9,"        }     )      ,      <<< ",16,9
16328,16,9," .     {               }      . ",15,9
16328,17,9,"            {                 . ",18,10
16328,18,9,".<               )            . ",17,8
16328,19,9,".   [                .. .... .. ",20,9
16328,20,9,".                             ).",19,9
16328,21,9,"          +                     ",20,10
16328,22,9,"  .                             ",23,10
16328,23,9,"  .]              [    >       {",25,9
16328,24,9,".(.                 [       ....",25,8
16328,25,9,"                                ",23,9
16328,26,9,"                                ",27,8
16328,27,9,"  ..   )       (        ,     . ",26,10
16328,28,9,".                       [     ,.",-1,-1
16328,29,9,"   }                      (     ",28,10
16328,30,9,"     [                         .",31,8
16328,31,9,"                   }>        >  ",30,10
16328,32,9,">        ]      >            {  ",32,8
16328,33,9,"  -((- .....                    ",33,8
16328,34,9,"[                     < {   . [ ",35,9
16328,35,9,"                                ",34,9
16328,36,9," .                              ",36,7
16328,37,9,"              <              ,  ",38,10
16328,38,9,"                                ",38,11
16328,39,9,".-+                             ",38,8
16328,40,9,".,                (           (,",40,8
16328,41,9,". }                            }",42,10
16328,42,9,"  .(                         . ,",-1,-1
16328,43,9,".. }               ]            ",43,7
16328,44,9,"... .            ,       ..     ",44,7
16328,45,9,".       .          >            ",47,9
16328,46,9," . ,                         }  ",47,10
16328,47,9," . .                           .",45,9
16328,48,9,".  , {}                        .",47,8
16328,49,9,"  .  }  )                   [   ",48,8
16328,50,9,".        +   (                  ",51,9
16328,51,9," .               .  -           ",50,9
16328,52,9,"                            ]   ",-1,-1
16328,53,9,"     [             >      [     ",54,9
16328,54,9,"       (          < -           ",53,9
16328,55,9,"        {   >                   ",56,9
16328,56,9,"  +({>                      .   ",55,9
16328,57,9,".. ,        .         (      < .",57,11
16328,58,9,".  .  <                        .",58,10
16328,59,9,",                        ( [   .",-1,-1
16328,60,9,",-                    -       , ",60,11
16328,61,9,".                               ",63,9
16328,62,9,"  .  )                 +      , ",62,10
16328,63,9,"...  >                        ,,",61,9
16328,0,10,".     ,                      <  ",0,9
16328,1,10,".. .        ,                   ",1,9
16328,2,10,"..                       .  .   ",3,9
16328,3,10,"                        }     ..",4,9
16328,4,10,"..  }             ]           , ",5,10
16328,5,10,".   }    .    .  .   ... .  .  .",4,10
16328,6,10," .                            ,,",5,9
16328,7,10,"   -+        )                 .",6,9
16328,8,10,"  . .                    )      ",-1,-1
16328,9,10," ...                           .",9,12
16328,10,10,"  ...                          .",11,10
16328,11,10,"  - -  (       .          ]     ",10,10
16328,12,10,"         .        .  .   {      ",13,10
16328,13,10,"                                ",12,10
16328,14,10,"                       <  .  .. ",13,11
16328,15,10,"..      )                       ",16,10
16328,16,10,".                               ",15,10
16328,17,10,".                              ]",17,11
16328,18,10,"                               .",17,9
16328,19,10,"                                ",-1,-1
16328,20,10,"                 .  ]          .",21,9
16328,21,10,"       ,         ]           ,< ",21,12
16328,22,10,"..           ]  -     (    .    ",24,10
16328,23,10,"  . (          )     }          ",22,9
16328,24,10,".                        .      ",22,10
16328,25,10,"    .                           ",27,10
16328,26,10,"  .               -            ,",27,9
16328,27,10,"      .                         ",25,10
16328,28,10," .      {                ]      ",29,9
16328,29,10,"..               >             .",30,11
16328,30,10," .,.     ,                    . ",31,9
16328,31,10,"                                ",33,10
16328,32,10," <<  ,      >                  ,",34,10
16328,33,10,"    ..                 >        ",31,10
16328,34,10,"[<                 )          ([",32,10
16328,35,10,".                } {       , < <",36,11
16328,36,10," <           (  )   .         . ",36,8
16328,37,10,",.                          ,- ,",39,10
16328,38,10,"            ,                   ",37,9
16328,39,10,",,,                      >   ,-,",37,10
16328,40,10,"                             .. ",40,12
16328,41,10," .-                   (         ",41,8
16328,42,10,". ..   { >                    + ",41,9
16328,43,10,", ,                 .     .   . ",42,11
16328,44,10,".   [    ]       ]            ..",44,12
