epoch,position_x,position_y,program,combined_x,combined_y
16379,29,4,"...   (,   <               < ). ",29,6
16379,30,4,"     {.                    ],   ",30,3
16379,31,4,".                        {   .  ",33,4
16379,32,4,"                               .",31,5
16379,33,4,".]                    ,   (    ,",31,4
16379,34,4,"                                ",35,4
16379,35,4,"                               .",34,4
16379,36,4,"     +   ---------------------  ",36,3
16379,37,4,"                   .            ",37,2
16379,38,4,"..                     }       .",38,5
16379,39,4,".               }     }         ",39,2
16379,40,4,"...        }                   .",40,6
16379,41,4," ..          . >                ",40,5
16379,42,4,". . }  )         ,             .",-1,-1
16379,43,4,",,                  [        ,.,",43,3
16379,44,4,"  ,} <           .,            ,",44,5
16379,45,4,"                                ",46,3
16379,46,4,"  .  <      [ [[[ [[[[  [[[[[   ",46,2
16379,47,4," <  }                   >       ",48,4
16379,48,4," .                 >            ",47,4
16379,49,4,"    )                ++         ",50,3
16379,50,4,". - )        (               ,  ",52,4
16379,51,4,"   <      )   -        }        ",51,6
16379,52,4,".,.                            ,",50,4
16379,53,4,".  .                            ",54,4
16379,54,4,".                              ,",53,4
16379,55,4,"                                ",55,5
16379,56,4,"                    -  [       ,",57,3
16379,57,4," <          )                   ",56,5
16379,58,4,"             <                  ",58,5
16379,59,4,"                    []          ",59,3
16379,60,4,"  -                      . [  , ",61,5
16379,61,4,"       >   -                   -",61,2
16379,62,4,",,            (   {          ).,",61,3
16379,63,4,"                   -           -",63,6
16379,0,5,"  .     )                       ",2,5
16379,1,5,".     .                         ",1,3
16379,2,5,".,                      {     -,",0,5
16379,3,5,".                              .",4,5
16379,4,5,"..                        (    .",3,5
16379,5,5,"-.                             .",5,7
16379,6,5," ..                             ",7,5
16379,7,5," .                             .",6,5
16379,8,5," .                       (      ",10,5
16379,9,5," .                          <   ",10,6
16379,10,5,"                               .",8,5
16379,11,5,"                                ",11,4
16379,12,5,"            ] {                 ",12,6
16379,13,5,".)    .   .  .  .               ",13,7
16379,14,5,"                               .",13,4
16379,15,5,"    (  <           .     >      ",-1,-1
16379,16,5,"                (  }           .",16,3
16379,17,5,"     .                         .",19,5
16379,18,5,".                              .",20,5
16379,19,5,"   ,.                           ",17,5
16379,20,5,"..               )   <         .",18,5
16379,21,5,".    >                          ",21,6
16379,22,5,"  .             -          )    ",21,4
16379,23,5,"     .                          ",-1,-1
16379,24,5,"... } }} }                      ",23,6
16379,25,5," }       .                    . ",26,4
16379,26,5,"     }}  }  } ,}     }  }       ",26,7
16379,27,5," .      ...                     ",28,4
16379,28,5," .  >< ,                       .",30,5
16379,29,5,". -  -                        .,",29,3
16379,30,5,"  ,                .   .        ",28,5
16379,31,5,"        ( +                     ",32,4
16379,32,5,".  <                            ",32,7
16379,33,5,"                                ",35,5
16379,34,5,". .               .. .  ..    < ",34,7
16379,35,5," .                  ,        <  ",33,5
16379,36,5,"                                ",37,5
16379,37,5,"         [                     <",36,5
16379,38,5,"..              .<  >          .",38,4
16379,39,5,".                ,  }           ",38,6
16379,40,5,".  .[ ,                         ",41,4
16379,41,5,"         {     [    [         . ",42,5
16379,42,5,"                    +    [      ",41,5
16379,43,5," .  .                  (    .  .",45,5
16379,44,5,",   .              {{{{ , {,   <",44,4
16379,45,5," .....)                        ,",43,5
16379,46,5,"   .                         . ,",46,6
16379,47,5,",  .     -                      ",48,5
16379,48,5,"                           <  . ",47,5
16379,49,5,"         (   .   }     -      + ",50,6
16379,50,5,".                               ",52,5
16379,51,5,"       >                 -   .  ",51,3
16379,52,5,".,. .                          ,",50,5
16379,53,5,"                                ",53,3
16379,54,5," ,    >     )                   ",54,6
16379,55,5," ,.                            ,",55,4
16379,56,5,"          +    >                ",57,4
16379,57,5,"                                ",58,6
16379,58,5," .          +                   ",58,4
16379,59,5,".. .                           ,",-1,-1
16379,60,5,"(                               ",59,6
16379,61,5,"    (                +      ,  -",60,4
16379,62,5,",,              ].              ",63,5
16379,63,5,",.                            ..",62,5
16379,0,6,".,              ,        (      ",2,6
16379,1,6,".,                     .       .",1,8
16379,2,6,",  , -          - )         }   ",0,6
16379,3,6,"..                           , ,",4,6
16379,4,6,".,   ]                          ",3,6
16379,5,6,".,                >          ,,+",7,6
16379,6,6,"  .  +{           )             ",6,8
16379,7,6,". }                   {         ",5,6
16379,8,6," .                         +    ",7,7
16379,9,6," .                              ",9,8
16379,10,6," .[[[  [  [  [[  [   [[[[[ [[[[ ",9,5
16379,11,6,"   .                    (       ",10,7
16379,12,6,"..    .                        .",12,5
16379,13,6,"..             {              . ",12,7
16379,14,6,",.            .                .",14,4
16379,15,6,".        .      >               ",15,8
16379,16,6,"  +                             ",16,4
16379,17,6,"   -     ,                      ",17,4
16379,18,6,"           )                  , ",19,7
16379,19,6,"    }   {               (      .",20,6
16379,20,6," .                              ",19,6
16379,21,6,"...           {                .",21,5
16379,22,6,"  . }            (+ +      >{{  ",22,7
16379,23,6,"...  , .  }      .. . }       .,",24,5
16379,24,6,"  . .  ,,    .  .              .",25,6
16379,25,6," .  .  .   .                    ",24,6
16379,26,6,"         . ]     }     }  }  }  ",26,8
16379,27,6,".  , .,  ..                     ",-1,-1
16379,28,6," .        {                  ,+ ",28,7
16379,29,6,"..}        -        ,       }   ",29,4
16379,30,6,".                   ]+  .     < ",30,7
16379,31,6,". - {         ,                .",31,7
16379,32,6,".                          < }].",34,6
16379,33,6,"                               .",33,8
16379,34,6,". ,                      <  <<  ",32,6
16379,35,6,".                ,      ,    <  ",35,7
16379,36,6,"  .   {    +                    ",-1,-1
16379,37,6,"          +                     ",39,6
16379,38,6,"..  }                     {    .",39,5
16379,39,6,"                       +  >     ",37,6
16379,40,6,"....                   }  .   ..",40,4
16379,41,6," . . }  [  {                    ",-1,-1
16379,42,6,".. ..}                          ",44,6
16379,43,6,"                                ",43,8
16379,44,6,".. .))           ,,,, ,, , ...  ",42,6
16379,45,6,".  ..           + )             ",47,6
16379,46,6," .....    }             }       ",46,5
16379,47,6,"  .                             ",45,6
16379,48,6,".  .,   .. .          (        ,",47,7
16379,49,6,"  .    }                        ",48,7
16379,50,6,"         )             -        ",49,5
16379,51,6,"                                ",51,4
16379,52,6,". . ..... .........             ",53,6
16379,53,6,".[  >   ]                    . [",52,6
16379,54,6,"                              < ",54,5
16379,55,6,"                {             - ",-1,-1
16379,56,6," (.                            (",55,7
16379,57,6,".-                      (      ,",57,7
16379,58,6,"                               .",57,5
16379,59,6,". ,             <              .",60,5
16379,60,6,".(                              ",60,8
16379,61,6,"-,                            {,",62,7
16379,62,6,".               <              .",62,8
16379,63,6,"                      ]         ",63,4
16379,0,7,".,.                            .",0,9
16379,1,7,".,               [    ]        ,",2,7
16379,2,7,".- ,          }    <    ,      ,",1,7
16379,3,7,",                ,           , ,",4,8
16379,4,7,"<<      -                      <",6,7
16379,5,7,"-.-                           +-",5,5
16379,6,7,"           <  .                 ",4,7
16379,7,7,"  -                             ",8,6
16379,8,7," ..            )                ",8,9
16379,9,7,"    [[[[[[ [ >   }          {   ",-1,-1
16379,10,7,"                               .",11,6
16379,11,7,".  [ [[ [       >(    ]         ",11,8
16379,12,7,".. ,             ,  ,  ,       .",13,6
16379,13,7,"..   {                        ..",13,5
16379,14,7,".                             ,.",16,7
16379,15,7,".                         ,     ",16,8
16379,16,7,".                               ",14,7
16379,17,7,"    .             )             ",17,8
16379,18,7," . ,                            ",19,8
16379,19,7,"    .   .                     < ",18,6
16379,20,7," .                             .",21,7
16379,21,7,"                        .       ",20,7
16379,22,7," ..                           . ",22,6
16379,23,7," .  }                     )   ] ",24,8
16379,24,7,"   .           {       >        ",23,8
16379,25,7,"   .}                          .",25,8
16379,26,7,"  .                   [       . ",26,5
16379,27,7," . {                       }  . ",27,8
16379,28,7," }}                             ",28,6
16379,29,7,".                               ",29,8
16379,30,7,".. [      ,  )      ]           ",30,6
16379,31,7,". ,        (      {       (   ..",31,6
16379,32,7,".   ,                          .",32,5
16379,33,7,"                                ",34,8
16379,34,7,".                    < {  ]  .  ",34,5
16379,35,7," <                            < ",35,6
16379,36,7,"              ]        .      , ",36,8
16379,37,7,"   >           >             <  ",39,7
16379,38,7,"                                ",40,7
16379,39,7,"     >              ,           ",37,7
16379,40,7,"  .                            .",38,7
16379,41,7,"        (     }      }  <       ",41,9
16379,42,7,"  +.  -       +         -....  ,",41,8
16379,43,7,"   .    {  { {  .  .. .       {)",44,8
16379,44,7,"   ..) {{  {  ) .  .  . .     {{",45,7
16379,45,7,"    .             }  .          ",44,7
16379,46,7,"    ))           (           . .",46,8
16379,47,7,"... . }         ( ,             ",48,6
16379,48,7,"   .   }                        ",49,6
16379,49,7,"-- -                           .",51,7
16379,50,7,", )           +              <  ",50,9
16379,51,7,"),                +      {     )",49,7
16379,52,7,".         <              }      ",53,7
16379,53,7,".                               ",52,7
16379,54,7,".,   . .        . . [.         .",54,8
16379,55,7," .}                           < ",56,6
16379,56,7," -   {                        --",57,8
16379,57,7,".        ]                      ",57,6
16379,58,7,".                               ",60,7
16379,59,7,"    +             ]        [    ",61,7
16379,60,7,".         .                     ",58,7
16379,61,7,"    >                           ",59,7
16379,62,7,".+  >                          .",61,6
16379,63,7,"                     ,         .",63,9
16379,0,8,"..> }                          .",1,9
16379,1,8,".,      .          .       < +,.",1,6
16379,2,8,"                                ",2,9
16379,3,8,". -   }                        ,",4,9
16379,4,8,". ,                       --    ",3,7
16379,5,8," ., .                     >    .",-1,-1
16379,6,8," .-   }                         ",6,6
16379,7,8,".,  .                          .",7,9
16379,8,8,",--            (               (",10,8
16379,9,8,"  .           [[[[  [[[[[[[[ [  ",9,6
16379,10,8,"      >                         ",8,8
16379,11,8,".,            ,        -       ,",11,7
16379,12,8,".,                          <  .",14,8
16379,13,8,"     )                          ",14,9
16379,14,8,".                              .",12,8
16379,15,8,".                               ",15,6
16379,16,8,".                     .    {    ",15,7
16379,17,8," <    .           >     +      <",17,7
16379,18,8,"  ,                   ,         ",-1,-1
16379,19,8,"         .                      ",18,7
16379,20,8,"       )                      . ",19,9
16379,21,8,"                              , ",21,9
16379,22,8," ..                     (      .",-1,-1
16379,23,8,"    }}                          ",24,7
16379,24,8,"       ,                       .",23,7
16379,25,8,"  .   }                ..... .. ",25,7
16379,26,8,"    .                         . ",26,6
16379,27,8," ..  .                        ..",27,7
16379,28,8,"  .                             ",29,9
16379,29,8,". . [                   ]       ",29,7
16379,30,8,"..     )      < )             ..",30,9
16379,31,8,". .           ]              .. ",31,9
16379,32,8,".                  ]    ,       ",32,9
16379,33,8,".           +  ) ]              ",33,6
16379,34,8,"                  (       >     ",33,7
16379,35,8,".           ,            .<  < [",34,9
16379,36,8," {,              )          <   ",36,7
16379,37,8,".        -     (                ",39,8
16379,38,8,"                 [           ., ",40,8
16379,39,8,".    +   -     }    >           ",37,8
16379,40,8,"  ,                            ,",38,8
16379,41,8,"                                ",42,7
16379,42,8,".  .                         .  ",42,10
16379,43,8,"    }                ))  )). .{.",43,6
16379,44,8," .                ,+  . . .... }",43,7
16379,45,8,"..   .                     .   .",46,9
16379,46,8,"   . .    (          }          ",46,7
16379,47,8,"..                    {        .",47,9
16379,48,8,".. ..                         ..",48,9
16379,49,8,".                  {     >      ",51,8
16379,50,8,"   }        {                   ",52,8
16379,51,8,". -+                            ",49,8
16379,52,8,"   ) >     }               }{   ",50,8
16379,53,8,"                                ",54,9
16379,54,8,". .                             ",54,7
16379,55,8,"                [ +             ",56,9
16379,56,8,"..                  (          .",57,9
16379,57,8,"             }   ]           <  ",56,7
16379,58,8,".    ]                         .",58,9
16379,59,8,".         ]          >     .   .",61,8
16379,60,8,"-(-                     } >    +",60,6
16379,61,8,".-<                           ..",59,8
16379,62,8,"-             -                 ",62,6
16379,63,8,"                  -            .",62,9
16379,0,9,"               ]               .",0,7
16379,1,9,"..   -      <             > ( ,.",0,8
16379,2,9,"       }  } + ,            .    ",2,8
16379,3,9,"  -,,      ,,,                  ",2,10
16379,4,9," . .                           .",3,8
16379,5,9,",.    {        [  (           },",6,9
16379,6,9,",,..}   .                       ",5,9
16379,7,9,"..-                     +       ",7,8
16379,8,9," . .             <       ,    , ",8,7
16379,9,9,"  ..                           .",9,10
16379,10,9,",                 {  }        - ",11,10
16379,11,9,". ,                             ",11,11
16379,12,9,". .      .  ... .    .          ",12,10
16379,13,9,".<      )    , ,    ,  ,,     <<",15,9
16379,14,9,"+       -  >                 )  ",13,8
16379,15,9,"        }     )      ,      <   ",13,9
16379,16,9,"       {               }      . ",-1,-1
16379,17,9,"                                ",18,9
16379,18,9,"                 )            . ",17,9
16379,19,9,"    [                .. .... .  ",20,8
16379,20,9,"                              ) ",19,10
16379,21,9,"          +                     ",21,8
16379,22,9,"  .                             ",23,10
16379,23,9,"   ]              [         [  {",22,10
16379,24,9,"  .                         .. (",24,10
16379,25,9,"                                ",25,10
16379,26,9,"                                ",27,9
16379,27,9,"  .    )       (        ,     . ",26,9
16379,28,9,"+                       [     ,.",29,10
16379,29,9," < }                      (     ",28,8
16379,30,9,"-    [                         -",30,8
16379,31,9,". <                }>        >. ",31,8
16379,32,9,".        ]      >            {..",32,8
16379,33,9,"  - (- . ...                    ",33,10
16379,34,9,"[                       {   . [ ",35,8
16379,35,9,",                               ",-1,-1
16379,36,9," .                             .",36,11
16379,37,9,"              <               . ",39,9
16379,38,9,".                               ",-1,-1
16379,39,9,"  +                            .",37,9
16379,40,9,". .               (           (,",39,10
16379,41,9,"- }                             ",41,7
16379,42,9,". .(                         . ,",41,10
16379,43,9,"...}               ]            ",43,10
16379,44,9,"  . .            ,       ..     ",45,9
16379,45,9," .  ))  .      >   >            ",44,9
16379,46,9,".. ,                         }  ",45,8
16379,47,9,".  .                           .",47,8
16379,48,9," .}, {}                        .",48,8
16379,49,9,"-..  }  )                   [  .",51,9
16379,50,9,"-        +   (                  ",50,7
16379,51,9,"..               .  -           ",49,9
16379,52,9,"           >                   .",53,9
16379,53,9,"     [             >      [     ",52,9
16379,54,9,"       (          < -          ,",53,8
16379,55,9,"        {   >                   ",-1,-1
16379,56,9," --({>                      .  ,",55,8
16379,57,9," .          .         (      <  ",56,8
16379,58,9,".  .  <                        .",58,8
16379,59,9,".                        ( [   .",59,10
16379,60,9,".-                    -       ,.",61,9
16379,61,9,".                              .",60,9
16379,62,9,"  .  )                 +      , ",63,8
16379,63,9," ,   >                        ,,",63,7
16379,0,10," .    ,                      <. ",1,10
16379,1,10," . .        ,                   ",0,10
16379,2,10,"                         .      ",3,9
16379,3,10,"   .                    }     ..",3,12
16379,4,10,",   }                         , ",6,10
16379,5,10,"-+, }    .    .  .    .. .  .  .",5,11
16379,6,10," .                            ,,",4,10
16379,7,10,"...-+        )                 .",7,11
16379,8,10,". . .                    )     .",8,11
16379,9,10,"  ..                           .",9,9
16379,10,10,". . .                           ",9,11
16379,11,10,", - -  (       .          ]     ",10,9
16379,12,10,".        .        .  .   {      ",12,9
16379,13,10,"                              , ",15,10
16379,14,10,"..                     <  .  ...",14,11
16379,15,10,"        )                       ",13,10
16379,16,10,"                                ",16,12
16379,17,10,"                                ",18,11
16379,18,10,"                               .",20,10
16379,19,10,"                                ",20,9
16379,20,10,"                 .  ]           ",18,10
16379,21,10," .     ,         ]            < ",21,11
16379,22,10," }           ]  -     (    .    ",23,9
16379,23,10,"    (          )     }          ",22,9
16379,24,10,"                         .      ",24,9
16379,25,10,"  . .                           ",25,9
16379,26,10,"  .               -            ,",26,11
16379,27,10,".     .                         ",28,10
16379,28,10,"        {                ]      ",27,10
16379,29,10," +               >              ",28,9
16379,30,10,"  ,.     ,      ,               ",31,10
16379,31,10,"                               .",30,10
16379,32,10,"( <  ,      >                  (",32,12
16379,33,10,"    ..                 >        ",33,9
16379,34,10," <                 )            ",36,10
16379,35,10,"                 } {       , <  ",37,10
16379,36,10," <           (  )[  .           ",34,10
16379,37,10,"                            ,-  ",35,10
16379,38,10,".           ,                   ",37,11
16379,39,10,"..,                      >   ,-,",40,9
16379,40,10,". .                          .. ",39,11
16379,41,10,". .                   (        .",42,9
16379,42,10,".  .   { >                    + ",42,8
16379,43,10,".+,                       .   .,",43,9
16379,44,10,"    [    ]       ]            . ",-1,-1
16379,45,10,"     +              .           ",45,11
16379,46,10,"-+             >      ,-        ",46,11
16379,47,10,",+- }                          .",47,11
16379,48,10,"}..     }   <     ,            .",48,11
