epoch,position_x,position_y,program,combined_x,combined_y
16362,5,1,". , .           [         (     ",3,1
16362,6,1,"                             ,  ",5,0
16362,7,1,".                               ",7,3
16362,8,1,"..                             .",9,2
16362,9,1,"..                ,  ,   )     .",10,2
16362,10,1,"...       ) (    }            .,",9,0
16362,11,1,"                                ",11,0
16362,12,1,".       )    }                 .",12,2
16362,13,1," .+                             ",13,0
16362,14,1,".  }           ]          .     ",15,0
16362,15,1,",    ..    .                    ",14,0
16362,16,1,".    > > -                    ,>",15,2
16362,17,1,".   }                           ",16,0
16362,18,1,"     >)}  {                     ",17,0
16362,19,1,"     -                          ",21,1
16362,20,1,".                          }    ",-1,-1
16362,21,1," .(     . . {         +    }  ,)",19,1
16362,22,1,"       .     }           +      ",22,0
16362,23,1,"..                ,             ",24,2
16362,24,1,".{  .                          .",23,2
16362,25,1,".                           ,  .",26,1
16362,26,1,". . .                           ",25,1
16362,27,1," . .}                         (.",28,0
16362,28,1," .                            [ ",29,2
16362,29,1,"                   (   +     (  ",30,1
16362,30,1,"                              ..",29,1
16362,31,1,"  ,                            .",31,0
16362,32,1,".<<< ,    .              .  ....",32,0
16362,33,1,"...          >              .. )",35,1
16362,34,1,"       .         >         )  . ",35,2
16362,35,1,".   <                        ] ,",33,1
16362,36,1," .           )                 .",36,3
16362,37,1,".        }                   <  ",36,2
16362,38,1,".    .                          ",38,2
16362,39,1,".      >                        ",40,2
16362,40,1,"..                              ",41,1
16362,41,1,".,                         ,,,,,",40,1
16362,42,1,"       .                 <     .",41,2
16362,43,1," .    >                    ,,,. ",44,0
16362,44,1," .               .             .",44,3
16362,45,1,"     }     ,,            <   ,. ",47,1
16362,46,1,"... <                        .-,",46,2
16362,47,1,"                              , ",45,1
16362,48,1,",.                          ..  ",48,2
16362,49,1,"         )  (              <  . ",51,1
16362,50,1,"   )                            ",51,0
16362,51,1,"  <                             ",49,1
16362,52,1," .                <           . ",53,2
16362,53,1,"  .. .     )     <    }    (  ..",54,2
16362,54,1,"  .              }     <   [   .",53,0
16362,55,1,"         <     -              , ",57,1
16362,56,1," .   - -                        ",57,2
16362,57,1," .                        .     ",55,1
16362,58,1,".           )    {             .",59,1
16362,59,1,". ]                 (      . .. ",58,1
16362,60,1,"..                             .",59,2
16362,61,1," .                        <    .",63,1
16362,62,1,"..  .                         . ",61,0
16362,63,1,"..          }                 ..",61,1
16362,0,2," ..   }                         ",1,3
16362,1,2," .    {           <   ><      . ",0,3
16362,2,2,"   {                      >     ",-1,-1
16362,3,2,". +   .   >                    -",2,3
16362,4,2,".          }                   ,",6,2
16362,5,2,"           <      +)            ",5,4
16362,6,2,"...  )             }  .       , ",4,2
16362,7,2,"..       [   -           [    },",-1,-1
16362,8,2,".                              .",8,0
16362,9,2,".                              .",8,1
16362,10,2," .                       (      ",9,1
16362,11,2," .                             .",10,3
16362,12,2,"        }                     ,.",12,1
16362,13,2,"+                       -      ,",14,2
16362,14,2,"--                              ",13,2
16362,15,2,". .                            ,",16,1
16362,16,2,"  .                             ",17,3
16362,17,2,". > .            ,          <  .",17,4
16362,18,2,"                     +    <     ",18,3
16362,19,2,".  .          [                 ",20,2
16362,20,2,"..                              ",19,2
16362,21,2,"  }    }           +            ",20,3
16362,22,2,"   }                            ",22,3
16362,23,2,".         (>]  ,              > ",24,1
16362,24,2,"..,       ] >                   ",23,1
16362,25,2,"...>                        >  >",24,3
16362,26,2,". .                           ..",26,4
16362,27,2,"   ]                       -   .",28,2
16362,28,2,"                             . .",27,2
16362,29,2,"        )                      .",28,1
16362,30,2," ...                  ]  <  . ..",30,4
16362,31,2,"+   - <          ]          +  .",33,2
16362,32,2,"   ,         -  .      ... ,    ",33,3
16362,33,2,"+-.           ]            ,}>.+",31,2
16362,34,2,".              ,  ,      <      ",34,4
16362,35,2,",.                    >        .",34,1
16362,36,2,".                               ",37,1
16362,37,2,"                               .",-1,-1
16362,38,2,"..[ [ [                   ,    .",38,1
16362,39,2,"                               .",39,0
16362,40,2,"  .}                           .",39,1
16362,41,2,",.                             ,",42,1
16362,42,2,"+                  -     <, .--,",44,2
16362,43,2,".                 +, ,,        ,",45,2
16362,44,2,"...}             } (   {    . ,.",42,2
16362,45,2,"..                             .",43,2
16362,46,2,".  }  >           .             ",46,1
16362,47,2,"+            - {            <  ,",46,3
16362,48,2,",    [                         ,",48,1
16362,49,2," .                           ) +",51,2
16362,50,2,",                       (       ",52,2
16362,51,2,"       +      +                 ",49,2
16362,52,2,",                           .   ",50,2
16362,53,2,",,.                            ,",52,1
16362,54,2," .         ]           +       .",53,1
16362,55,2,"               .                ",55,0
16362,56,2,"                   (   .        ",56,0
16362,57,2,"  .       .                    .",56,1
16362,58,2,"  { ] -   {   {        {>     { ",58,0
16362,59,2,".         ]       ]             ",60,1
16362,60,2,".              <          (    .",61,2
16362,61,2,"  .        {                    ",60,2
16362,62,2," .  ,>                  >       ",62,3
16362,63,2,"          <    .             ,  ",63,0
16362,0,3,"        >                       ",1,2
16362,1,3," .   }                       {  ",0,2
16362,2,3,". <   >   ]       .            .",3,2
16362,3,3," .      ,            [         .",5,3
16362,4,3,"        .                       ",3,4
16362,5,3,",                {             ,",3,3
16362,6,3," .                              ",7,4
16362,7,3,"..           [                  ",7,1
16362,8,3,"...           -              ,  ",9,3
16362,9,3,".              )  -    }  +     ",8,3
16362,10,3," .                   ,        . ",11,2
16362,11,3,"...    [    ]                < ,",-1,-1
16362,12,3," - <   -                      ( ",12,4
16362,13,3,"         .  [      }     -      ",15,3
16362,14,3,"  + )(                          ",16,3
16362,15,3,"     .                          ",13,3
16362,16,3,"                             (  ",14,3
16362,17,3,"                                ",16,2
16362,18,3,"              -  <              ",18,2
16362,19,3,"     +-                    ( + ,",19,5
16362,20,3," ()   +})..      .   >,         ",21,2
16362,21,3,"                               ,",23,3
16362,22,3,"+ -                             ",22,2
16362,23,3,"  -,}                         . ",21,3
16362,24,3,".. >                            ",25,2
16362,25,3,"  ..           { {          ...{",25,5
16362,26,3,"  .                           ..",26,5
16362,27,3,"....        ]  ,  (           . ",27,5
16362,28,3,",  )                           ,",30,3
16362,29,3,"(+,-       .   {          { . .,",29,4
16362,30,3,"       <                     ., ",28,3
16362,31,3,".          +                  , ",32,4
16362,32,3,"                            .  ,",34,3
16362,33,3," .           + }                ",32,2
16362,34,3,"  ,.}                .  .      .",32,3
16362,35,3,".. }                            ",-1,-1
16362,36,3," .   )       [            { )   ",36,1
16362,37,3,"...                            .",38,3
16362,38,3,".           {                 ..",37,3
16362,39,3,".                              .",39,5
16362,40,3,".  .                  .        .",42,3
16362,41,3," .       .          <         ..",41,5
16362,42,3,". [ [    ) [ {   [ [[[   }[  .  ",40,3
16362,43,3,".    <                 (  ..   .",45,3
16362,44,3,"            }               < . ",44,1
16362,45,3,"  .. (      )                   ",43,3
16362,46,3,".                              ,",47,2
16362,47,3,". ,                     .  +<  ,",48,3
16362,48,3," .                             .",47,3
16362,49,3,"                            +   ",49,4
16362,50,3,"                            ,, ,",51,3
16362,51,3," - .    -                       ",50,3
16362,52,3,"..          >     [      -    ,)",54,3
16362,53,3,"., <    {                     .,",55,3
16362,54,3,".           }           {       ",52,3
16362,55,3,". {      ]  } .           ]   , ",53,3
16362,56,3,"                         +      ",-1,-1
16362,57,3,"      +   >                     ",58,4
16362,58,3," {{       {  ,  ,,   {{{{{{  {{ ",59,3
16362,59,3,"-.  .    .                   -,,",58,3
16362,60,3," .  >         ,                 ",61,4
16362,61,3,"                                ",-1,-1
16362,62,3," .                            ,.",62,2
16362,63,3,"-                 >             ",63,4
16362,0,4," .   ]                          ",1,4
16362,1,4," <     [         {          +   ",0,4
16362,2,4,".,          .                   ",1,5
16362,3,4," <                       ,   .  ",4,3
16362,4,4,"..>} {  ,                      .",6,4
16362,5,4,"  +                 {           ",5,2
16362,6,4,"..                             .",4,4
16362,7,4,"                         [+     ",6,3
16362,8,4,"...             }      .        ",9,5
16362,9,4," .                              ",10,5
16362,10,4,"  .       }                    .",10,6
16362,11,4,".. .                           .",13,4
16362,12,4," .           <    ,{ -          ",12,3
16362,13,4,". + )(  )                     , ",11,4
16362,14,4,"   .. .  >                      ",16,4
16362,15,4,"                         { (  , ",14,5
16362,16,4,"   -              +   +         ",14,4
16362,17,4,".                           ,   ",17,2
16362,18,4," ,       -           (         )",18,5
16362,19,4,"                                ",19,6
16362,20,4,"      -     <                   ",20,6
16362,21,4,"           } -                  ",21,6
16362,22,4,".-    )                         ",22,6
16362,23,4," .                    >         ",23,5
16362,24,4,".>      >                       ",24,5
16362,25,4,". }     ,+                      ",27,4
16362,26,4,".  }} >} ,                 .. . ",26,2
16362,27,4,". .               ]    <      }}",25,4
16362,28,4,"-}-         }                  +",29,5
16362,29,4,"(.)   (,   <               < ). ",29,3
16362,30,4,"     {.                    ],  .",30,2
16362,31,4,".                        {   .+.",31,6
16362,32,4,".                              .",31,3
16362,33,4,",]                    ,   (    ,",32,5
16362,34,4,".   )                           ",34,2
16362,35,4," .                             .",36,4
16362,36,4,"..   +   ---------------------  ",35,4
16362,37,4,".                  .            ",38,5
16362,38,4,"..                     }       .",39,4
16362,39,4,"..              }     }         ",38,4
16362,40,4,"...        }                   .",-1,-1
16362,41,4,"             . >                ",40,5
16362,42,4,"  . }  )         ,              ",43,4
16362,43,4," .                  [        ,.,",42,4
16362,44,4,".,.} <           .,            ,",44,6
16362,45,4,"..                              ",47,4
16362,46,4,"     <      [ [[[ [[[[  [[[[[   ",45,5
16362,47,4,".<  }                   >       ",45,4
16362,48,4,".                  >            ",50,4
16362,49,4,"    )                ++         ",49,3
16362,50,4," ,- )        (               ,  ",48,4
16362,51,4,"   <      )   -        }        ",52,4
16362,52,4," ,.                            ,",51,4
16362,53,4,".  .                           ,",-1,-1
16362,54,4,",                              ,",54,5
16362,55,4,".                               ",55,5
16362,56,4,"                    -  [       ,",57,4
16362,57,4," <          )                   ",56,4
16362,58,4,"             <                  ",57,3
16362,59,4,"                    []          ",58,5
16362,60,4,"- -                      . [  , ",60,5
16362,61,4,".      >   -                    ",60,3
16362,62,4," ,            (   {          )..",63,5
16362,63,4,"-                  -            ",63,3
16362,0,5,"  .     )                       ",0,6
16362,1,5,".,    .                         ",2,4
16362,2,5," ,                      {     -,",2,6
16362,3,5,"..                             .",3,6
16362,4,5,"..                        (    .",5,5
16362,5,5,"..                             .",4,5
16362,6,5,"  .                             ",8,5
16362,7,5," .                             .",-1,-1
16362,8,5,"                         (      ",6,5
16362,9,5,"..                          <   ",8,4
16362,10,5,"                               .",9,4
16362,11,5," .                             ,",11,6
16362,12,5,"            ] {                 ",12,6
16362,13,5,"      .   .  .  .               ",13,6
16362,14,5,"                                ",15,4
16362,15,5,"    (  <           .     >      ",15,6
16362,16,5,"                (  }           .",17,6
16362,17,5,"     .                         .",18,6
16362,18,5,"                               .",18,4
16362,19,5,"   ,.                           ",19,3
16362,20,5,"..               )   <         .",22,5
16362,21,5,"     >                          ",21,7
16362,22,5,"                -          )    ",20,5
16362,23,5,".    .                          ",23,4
16362,24,5,"    } }< }                      ",24,4
16362,25,5,"         .                      ",25,3
16362,26,5,"    .}}  }  } ,}     }  }       ",26,3
16362,27,5,"..      ...                     ",27,3
16362,28,5,"..  >< ,                       .",27,6
16362,29,5,". -  -                         .",28,4
16362,30,5,"- ,                .   .        ",31,5
16362,31,5,"-       ( +                    ,",30,5
16362,32,5,".  <                           .",33,4
16362,33,5,".                               ",34,5
16362,34,5,"...               .. .  ..    < ",33,5
16362,35,5," .                  ,        <  ",36,5
16362,36,5,"                                ",35,5
16362,37,5,"         [                     <",-1,-1
16362,38,5,".               .<  >          .",37,4
16362,39,5,". .              ,  }           ",39,3
16362,40,5,"   .[ ,                         ",41,4
16362,41,5," .       {     [    [         ..",41,3
16362,42,5,"                    +    [      ",44,5
16362,43,5,"..  .                  (    .  .",42,6
16362,44,5,"    .              {{{{ , {,    ",42,5
16362,45,5," .....)                        ,",46,4
16362,46,5,"   ..                        . ,",46,6
16362,47,5,"   .     -                     ,",48,6
16362,48,5,"                           <  . ",50,5
16362,49,5,"         (   .   }     -      + ",49,6
16362,50,5,"                                ",48,5
16362,51,5,")+     >                 -   .  ",52,5
16362,52,5,"+-. .                          ,",51,5
16362,53,5,",                              ,",54,6
16362,54,5,".,    >     )                   ",54,4
16362,55,5,".,.                            .",55,4
16362,56,5,"          +    >                ",56,7
16362,57,5,"                              , ",57,6
16362,58,5," .          +                   ",59,4
16362,59,5," . .                           ,",60,6
16362,60,5,"-+                             .",60,4
16362,61,5,".,  (                +      ,  .",61,6
16362,62,5," ,              ].              ",62,6
16362,63,5," .                            . ",62,4
16362,0,6," .              ,        (      ",0,5
16362,1,6,".,                     .       ,",2,7
16362,2,6,".  , -          - )         }   ",2,5
16362,3,6,".,                           , .",3,5
16362,4,6,".,   ]           ]              ",-1,-1
16362,5,6,"..                >          ,,,",5,8
16362,6,6,". .  +{           )             ",7,7
16362,7,6," ,}                   {         ",8,6
16362,8,6,"                           +    ",7,6
16362,9,6," .                              ",-1,-1
16362,10,6," .[[[  [  [  [[  [   [[[[[ [[[[ ",10,4
16362,11,6,"   .                    (       ",11,5
16362,12,6," .    .                         ",12,5
16362,13,6," .             {              . ",13,5
16362,14,6," .            .                 ",14,7
16362,15,6,"         .      >               ",15,5
16362,16,6,"  +                             ",16,7
16362,17,6,"   -     ,                      ",16,5
16362,18,6,"           )                  ,,",17,5
16362,19,6,"    }                   (      .",19,4
16362,20,6," .                              ",20,4
16362,21,6,"...           {                 ",21,4
16362,22,6,", . }            (+ +      >{{  ",22,4
16362,23,6,"    ,, .  }      .. . }       .,",23,7
16362,24,6,".. ..  ,,    .  .              .",25,7
16362,25,6,".   .      .                    ",24,7
16362,26,6,".        . ]     }     }  }  }  ",26,7
16362,27,6,".  , .,  ..                     ",28,5
16362,28,6," .        {                  ,+ ",27,7
16362,29,6," .         -        ,       }   ",28,7
16362,30,6,"                    ]+  .     < ",30,8
16362,31,6,"  - {         ,                .",31,4
16362,32,6,"                           < }].",33,6
16362,33,6,".                              .",32,6
16362,34,6,"  ,                      <  <<< ",36,6
16362,35,6,"                 ,      ,    <  ",37,6
16362,36,6,"  .   {    +                  . ",34,6
16362,37,6,"          +                 ]  <",35,6
16362,38,6," .  }                     {    .",39,6
16362,39,6,"                       +  >     ",38,6
16362,40,6,"   .                   }  .   ..",41,7
16362,41,6," . . }  [  {                    ",43,6
16362,42,6,".. ..}                          ",43,5
16362,43,6,"                             .  ",41,6
16362,44,6,".  .))           ,,,, ,, , ... ,",44,4
16362,45,6,"   ..           + )             ",-1,-1
16362,46,6," .....    }             }       ",46,5
16362,47,6,"...                             ",47,7
16362,48,6,"   .,   .. .          (        ,",47,5
16362,49,6,"  .    }                        ",49,5
16362,50,6,"..       )             -        ",49,7
16362,51,6,"                                ",53,6
16362,52,6,"  ....... .........             ",53,7
16362,53,6," [  >   ]                    . [",51,6
16362,54,6,"                              < ",53,5
16362,55,6,"                {             - ",56,6
16362,56,6," (.                            (",55,6
16362,57,6," -                      (       ",57,5
16362,58,6,".                              .",59,7
16362,59,6,". ,             <              .",-1,-1
16362,60,6,"                                ",59,5
16362,61,6," ,                            {,",61,5
16362,62,6,"                <              .",62,5
16362,63,6,".                     ]         ",63,8
16362,0,7,"...                            .",1,8
16362,1,7,".,               [    ]        .",1,9
16362,2,7,"., ,          }    <    ,      ,",1,6
16362,3,7,",                ,           , ,",4,7
16362,4,7,"+,      -                      >",3,7
16362,5,7,". -                           , ",5,9
16362,6,7,"           <  .                 ",8,7
16362,7,7,"  -                             ",6,6
16362,8,7,"...                            .",6,7
16362,9,7," +  [[[[[[ [ >   }          {   ",10,7
16362,10,7,"                               .",9,7
16362,11,7,"   [[[[ [       >(    ]         ",12,8
16362,12,7,".. ,             ,  ,  ,        ",11,8
16362,13,7," .   {                          ",14,8
16362,14,7,"                              , ",14,6
16362,15,7,"                          ,     ",15,9
16362,16,7,"                                ",16,6
16362,17,7,"    .             )             ",19,7
16362,18,7," . ,                            ",19,8
16362,19,7,"    .   .                     < ",17,7
16362,20,7,"                               .",22,7
16362,21,7,"                        .       ",21,5
16362,22,7,"                              . ",20,7
16362,23,7,"    }                     )   ] ",23,6
16362,24,7,".. .           {       >       .",25,6
16362,25,7,"....}                          .",24,6
16362,26,7,"...                   [       . ",26,6
16362,27,7,"...{                       }  . ",28,6
16362,28,7," }}                             ",29,6
16362,29,7," +                              ",29,8
16362,30,7," .,[      ,  )      ]           ",31,8
16362,31,7,"  ,        (      {       (   . ",32,7
16362,32,7,"    ,                           ",31,7
16362,33,7,"                                ",32,8
16362,34,7,"                     < {  ]  .  ",33,8
16362,35,7," <                            < ",35,8
16362,36,7,"              ]        .     ,, ",37,8
16362,37,7,"   >           >             <  ",39,7
16362,38,7,"                                ",38,9
16362,39,7,"     >              ,           ",37,7
16362,40,7,"  .                            .",39,8
16362,41,7,"        (     }      }  <       ",40,6
16362,42,7,"..+.  -       +         -..... ,",42,9
16362,43,7,".  .    {  { {  .  .. .  .    {)",42,8
16362,44,7,".....) {{  {  ) .  .  . .     {{",43,8
16362,45,7,"... .             }  .         }",46,7
16362,46,7,"..  ))           (             .",45,7
16362,47,7," .. . }         ( ,             ",47,6
16362,48,7,"   .   }                        ",50,7
16362,49,7,"-. -                           ,",50,6
16362,50,7,"  )           +              <  ",48,7
16362,51,7," -                +      {      ",51,9
16362,52,7,".         <              }+     ",52,9
16362,53,7,"                                ",52,6
16362,54,7,",    . .        . . [.         .",53,8
16362,55,7," .}                           < ",57,7
16362,56,7," -   {                        - ",56,5
16362,57,7,"         ]                      ",55,7
16362,58,7,".                               ",60,7
16362,59,7,"    +             ]        [    ",58,6
16362,60,7,".         .                    .",58,7
16362,61,7,",   >                           ",62,7
16362,62,7," ,  >                          .",61,7
16362,63,7,"                     ,         .",62,8
16362,0,8,". > }                          .",0,9
16362,1,8,"..      .          .       < +,.",0,7
16362,2,8,",                               ",4,8
16362,3,8,"..    }                        .",3,9
16362,4,8,".,,                       --    ",2,8
16362,5,8," .. .                     >    .",5,6
16362,6,8,"+ -   }                         ",7,9
16362,7,8,".   .                           ",7,10
16362,8,8,". -            (               ,",9,9
16362,9,8,"  .           [[[[  [[[[[[[[ [ .",10,8
16362,10,8," (    >                         ",9,8
16362,11,8,".,            ,        -       ,",12,7
16362,12,8,".,                          <  .",11,7
16362,13,8,"     )                          ",15,8
16362,14,8,"                               .",13,7
16362,15,8,"                                ",13,8
16362,16,8,"                      .    {    ",18,8
16362,17,8," <    .           >     +       ",-1,-1
16362,18,8,"  ,                   ,         ",16,8
16362,19,8,"         .                      ",18,7
16362,20,8,"       )                      . ",22,8
16362,21,8,".                             ,.",21,10
16362,22,8," .                      (      .",20,8
16362,23,8,"    }}                          ",24,9
16362,24,8," .     ,                       .",25,8
16362,25,8,"  .   }                ..... .. ",24,8
16362,26,8,"    .                         . ",25,9
16362,27,8,"...  .                        ..",28,8
16362,28,8,". .                             ",27,8
16362,29,8,"  . [                   ]       ",29,7
16362,30,8,".      )      < )             ..",30,6
16362,31,8,"  .           ]              .. ",30,7
16362,32,8,"                   ]    ,       ",33,7
16362,33,8,"            +  ) ]              ",34,7
16362,34,8,"                  (       >     ",35,9
16362,35,8,"            ,            .<  <  ",35,7
16362,36,8,",{,              )          <   ",38,8
16362,37,8,"+        -     (                ",36,7
16362,38,8,"              [  [           ., ",36,8
16362,39,8,"     +   -     }    >           ",40,7
16362,40,8,"  .                            ,",41,8
16362,41,8,"  .                             ",40,8
16362,42,8,".  .                         .  ",43,7
16362,43,8,"... }                ))  )). .{.",44,7
16362,44,8,"..                ,   . . .... }",45,8
16362,45,8,"..   .                     .    ",44,8
16362,46,8,". .. .    (          }          ",48,8
16362,47,8,"                      {         ",47,10
16362,48,8,".. ..                         . ",46,8
16362,49,8,"..                 {     >      ",49,10
16362,50,8,".. }        {                   ",51,8
16362,51,8,". -+                            ",50,8
16362,52,8,",  ) >     }               }{   ",53,9
16362,53,8,",                              -",54,7
16362,54,8," ..                            .",56,8
16362,55,8,".               [ +             ",55,9
16362,56,8," .                  (          .",54,8
16362,57,8,".            }   ]           <  ",56,9
16362,58,8,".    ]                         .",59,9
16362,59,8,"          ]          >     .   .",59,10
16362,60,8,"  -                     } >    +",61,9
16362,61,8,"+-<                           .,",60,9
16362,62,8,"              -                 ",63,7
16362,63,8,".+       +        -            .",63,6
16362,0,9,".              ]               .",0,8
16362,1,9,"..   -      <             > ( ,.",1,7
16362,2,9,"       }  } + ,            .    ",2,11
16362,3,9,"..-,,      ,,,                  ",3,8
16362,4,9,"   .                           .",3,10
16362,5,9,".     {        [  (           },",5,7
16362,6,9,"  -.}   .                       ",5,10
16362,7,9,"++-                     +       ",6,8
16362,8,9,"., .             <       ,    ,.",9,10
16362,9,9,". ..                           .",8,8
16362,10,9,"                  {  }        - ",11,9
16362,11,9,"  ,                             ",10,9
16362,12,9,"  .      .  ... .    .          ",13,9
16362,13,9,"        )    , ,    ,  ,,     <<",12,9
16362,14,9,"        -  >                 )  ",14,10
16362,15,9,"        }     )      ,      <<< ",15,7
16362,16,9,"       {               }      ..",16,11
16362,17,9,"                                ",18,9
16362,18,9,"                 )            . ",17,9
16362,19,9,"    [                .. .... .  ",21,9
16362,20,9,"                              ).",19,10
16362,21,9,"          +                     ",19,9
16362,22,9,"  .                             ",23,9
16362,23,9,"   ]              [    >    [  {",22,9
16362,24,9,"  .                         ...(",23,8
16362,25,9," .                              ",26,8
16362,26,9,".                               ",27,10
16362,27,9,". .    )       (        ,     . ",26,10
16362,28,9,"                        [     ,.",28,10
16362,29,9," < }                      (     ",31,9
16362,30,9," .   [                         .",32,9
16362,31,9," <                 }>        >. ",29,9
16362,32,9,"         ]      >            {. ",30,9
16362,33,9,"  -((- . ...                    ",33,11
16362,34,9,"                        {   . [ ",33,10
16362,35,9,"                                ",34,8
16362,36,9,"..                             .",37,10
16362,37,9,"              <               . ",38,10
16362,38,9,"                                ",38,7
16362,39,9,"  +                            .",41,9
16362,40,9,",..               (           (,",-1,-1
16362,41,9,"  }                            }",39,9
16362,42,9,".,.(                         . ,",42,7
16362,43,9," ..}               ]            ",42,10
16362,44,9," .. .            ,       ..     ",45,10
16362,45,9,"..  ))  .      >   >            ",47,9
16362,46,9,"}  ,                         }  ",48,9
16362,47,9,".  .                           .",45,9
16362,48,9,"..}, {}                        .",46,9
16362,49,9,"..   }  )                   [   ",49,11
16362,50,9,"         +   (                  ",50,11
16362,51,9,"                 .  -           ",51,7
16362,52,9,".          >                ]   ",52,7
16362,53,9,".,   [             >      [     ",52,8
16362,54,9,",      (          < -          ,",54,10
16362,55,9,".-      {   >                  ,",55,8
16362,56,9,".,+({>                      .  ,",57,8
16362,57,9,".. ,        .         (      < .",56,10
16362,58,9,".  .  <                        .",58,10
16362,59,9,".                        ( [   .",58,8
16362,60,9,".-                    -       ,.",61,8
16362,61,9,".                              .",60,8
16362,62,9,",..  )                 +      , ",63,10
16362,63,9,"..   >                        ,,",-1,-1
16362,0,10," .    ,                      <  ",0,12
16362,1,10,".  .        ,                   ",2,10
16362,2,10,".                        .  .   ",1,10
16362,3,10,"   .                    }     ..",4,9
16362,4,10,".   }                         , ",6,10
16362,5,10,".   }    .    .  .    .. .  .  .",6,9
16362,6,10,"                              ,,",4,10
16362,7,10,"..,-+        )                 .",7,8
16362,8,10,") . .                    )      ",7,11
16362,9,10,". ..                           .",8,9
16362,10,10,"  . .                           ",10,12
16362,11,10,"( - -  (       .          ]     ",11,12
16362,12,10,"         .        .  .   {      ",11,11
16362,13,10,"                              , ",14,11
16362,14,10,"                       <  .  .. ",14,9
16362,15,10,"        )                       ",16,10
16362,16,10,"                                ",15,10
16362,17,10,"                                ",17,12
16362,18,10,"                               .",17,11
16362,19,10,"                                ",20,9
16362,20,10,"                 .  ]           ",20,12
16362,21,10,"..     ,         ]            < ",21,8
16362,22,10," }           ]  -     (    .    ",21,11
16362,23,10,".   (          )     }          ",24,11
16362,24,10,"                         .      ",25,10
16362,25,10," .. .                           ",24,10
16362,26,10,". .               -            ,",27,9
16362,27,10,"..    .                         ",26,9
16362,28,10,".       {                ]      ",28,9
16362,29,10,"                 >             .",29,11
16362,30,10,"  ,.     ,      ,               ",30,11
16362,31,10,"                                ",32,10
16362,32,10,"( <  ,      >                  (",31,10
16362,33,10,"    ..                 >        ",34,9
16362,34,10," <                 )          ( ",35,10
16362,35,10,".                } {       , <  ",34,10
16362,36,10,".<           (  )[  .         . ",-1,-1
16362,37,10,"..                          ,- ,",36,9
16362,38,10,"            ,                   ",37,9
16362,39,10," .,                      >   ,-,",40,10
16362,40,10,"                             .. ",39,10
16362,41,10,"...                   (        .",43,10
16362,42,10," < .   { >                    + ",43,9
16362,43,10,".+,                       .   .,",41,10
16362,44,10,".   [    ]       ]            . ",44,11
16362,45,10,"     +              .           ",44,9
16362,46,10," .             >      ,- +      ",48,10
16362,47,10,"...                            .",47,8
