epoch,position_x,position_y,program,combined_x,combined_y
16329,53,3,",. <    {                     .,",55,3
16329,54,3,"            }           {       ",55,4
16329,55,3,"  {      ]  } .           ]   , ",53,3
16329,56,3,"                         +      ",57,2
16329,57,3,"      +   >                   . ",56,4
16329,58,3,".{{       {  ,  ,,    {{{{{  {{ ",60,3
16329,59,3," .  .    .                   -,,",59,5
16329,60,3,"-   >         ,                .",58,3
16329,61,3," .                             .",60,4
16329,62,3,".-                            ,,",63,3
16329,63,3,"..                >    ,        ",62,3
16329,0,4,"(.   ]                          ",0,5
16329,1,4,"(<     [         {          + ) ",0,3
16329,2,4,".,          .                  .",2,3
16329,3,4,".<                       ,   .  ",4,3
16329,4,4,". >} {  ,                      .",4,6
16329,5,4,". +                 {           ",5,6
16329,6,4," .                             .",7,4
16329,7,4,".                        [+     ",6,4
16329,8,4,"                }      .        ",9,5
16329,9,4,"..        (                    .",10,3
16329,10,4,". .                            ,",10,6
16329,11,4,".  .                           ,",12,3
16329,12,4,"--           <    ,{ -         -",13,3
16329,13,4,"+-+ )(  )                     ,,",13,2
16329,14,4," , .. .  >                      ",16,4
16329,15,4,"                         { (  , ",15,2
16329,16,4,"   -              +   +         ",14,4
16329,17,4,".                           ,   ",16,3
16329,18,4," ,       -           (         ,",18,5
16329,19,4,"                  ,             ",19,3
16329,20,4,"      -     <                   ",21,5
16329,21,4,",          } -                  ",-1,-1
16329,22,4,".     )                         ",21,3
16329,23,4,"    .                 >         ",24,3
16329,24,4,"      .[>                       ",23,5
16329,25,4,">       ,+                      ",25,3
16329,26,4,"-.,>} >                    .. . ",25,5
16329,27,4," .,               ]    <      }}",26,3
16329,28,4,"  -         }                   ",29,3
16329,29,4,",.)   (,   <               < ) -",28,3
16329,30,4,"+-   {.                     , -+",32,4
16329,31,4,".                        {   .-.",32,3
16329,32,4,".                              .",30,4
16329,33,4,"]                     ,   (    ]",34,5
16329,34,4," ,  )                           ",35,3
16329,35,4," .                             .",35,6
16329,36,4,".    +  ], < -              {,  ",36,2
16329,37,4,".                  .           .",37,2
16329,38,4,"                       }        ",37,3
16329,39,4,"                }     }         ",39,3
16329,40,4,"..         }                   .",40,3
16329,41,4,"             . >                ",40,5
16329,42,4,"  . }  )                        ",42,3
16329,43,4," .                  [       <,. ",43,6
16329,44,4,"  .} <           ),             ",43,5
16329,45,4,"                                ",44,3
16329,46,4,".    <      [ [[[ [[[[  [[[[[   ",45,5
16329,47,4," <  }                   >       ",49,4
16329,48,4," ,                 >            ",49,5
16329,49,4,"..                   ++         ",47,4
16329,50,4,"  - )        (               ,  ",50,6
16329,51,4,"   <      )   -        }        ",51,5
16329,52,4,",+.                            .",51,3
16329,53,4,"   .                           ,",52,3
16329,54,4,".                              ,",53,5
16329,55,4,"                                ",54,3
16329,56,4,"                    -  [       ,",57,3
16329,57,4," <          )                   ",58,5
16329,58,4,".        ,   <                  ",59,4
16329,59,4,".      ,            []         .",58,4
16329,60,4,"  -                      . [  ,,",61,3
16329,61,4,"       >   -                    ",63,4
16329,62,4,"..            (   {          )..",62,2
16329,63,4,"                   -            ",61,4
16329,0,5,"( .     )                       ",0,4
16329,1,5,"-,    .                        -",2,5
16329,2,5,"-,                      {     -,",1,5
16329,3,5," ,                             .",4,5
16329,4,5," .                        (    .",3,5
16329,5,5,"..                             .",6,5
16329,6,5,".,.                             ",5,5
16329,7,5," .                             .",6,6
16329,8,5,"..                       (      ",8,3
16329,9,5," .                              ",8,4
16329,10,5,"..                             .",12,5
16329,11,5,"..                             ,",12,6
16329,12,5,".           ] {                 ",10,5
16329,13,5," ,    .   .  .  .              .",14,6
16329,14,5,"                               .",-1,-1
16329,15,5,"    (  <           .     >      ",15,6
16329,16,5,"                (  }           .",17,6
16329,17,5,"     .                         .",-1,-1
16329,18,5," .                             .",18,4
16329,19,5,"   ,.                           ",18,6
16329,20,5," ,               )   <         .",20,6
16329,21,5," +   >                          ",20,4
16329,22,5,".               -          )    ",21,6
16329,23,5,"    ..                          ",24,4
16329,24,5,"... } }} }                      ",24,6
16329,25,5,".,  .    .                    . ",26,4
16329,26,5,"     }}  }  } ,}     }  }       ",-1,-1
16329,27,5,"        ...                     ",26,6
16329,28,5," .  >< .                       .",28,6
16329,29,5," }   -                          ",30,5
16329,30,5," --                .   .        ",29,5
16329,31,5,",       ( +                     ",30,6
16329,32,5,"   <                            ",-1,-1
16329,33,5,"                                ",32,6
16329,34,5,". .               .. .  ..    < ",33,4
16329,35,5,".                   ,        <  ",34,6
16329,36,5,".                               ",36,3
16329,37,5,"         [                      ",37,7
16329,38,5,"                .<  >          .",38,6
16329,39,5," .               ,  }           ",-1,-1
16329,40,5,"   .[ ,                         ",41,4
16329,41,5,"         {     [    [         . ",41,3
16329,42,5," .                  +    [      ",41,6
16329,43,5," ,  .   .              (   ..   ",44,4
16329,44,5,"   <.                {{ {{ ..   ",44,6
16329,45,5,"......)                         ",46,4
16329,46,5,",  ..                        . ,",48,5
16329,47,5,".  ..    -              {     ,.",48,6
16329,48,5,"                           <  . ",46,5
16329,49,5,",.       (   .   }     -      + ",48,4
16329,50,5,"                                ",-1,-1
16329,51,5,"+      >                 -   . (",51,4
16329,52,5," +. .                          ,",52,7
16329,53,5,".                              ,",54,4
16329,54,5,"      >     )                   ",55,5
16329,55,5," ..                            .",54,5
16329,56,5,"          +    >               -",56,6
16329,57,5,".                             ,.",58,6
16329,58,5," .          +                   ",57,4
16329,59,5," . .                           ,",59,3
16329,60,5,"..                             .",59,6
16329,61,5,".-  (                +      ,  .",61,6
16329,62,5,".,              ].              ",63,5
16329,63,5,"..                            ..",62,5
16329,0,6,".,              ,        (      ",1,6
16329,1,6,".,                     .       .",0,6
16329,2,6,",  , -          - )         }   ",1,7
16329,3,6,".,                           , .",2,7
16329,4,6,".,   ]           ]              ",4,4
16329,5,6,"                  >          ,,,",5,4
16329,6,6,"  .  +{           )             ",7,5
16329,7,6,"-.}                   {         ",7,7
16329,8,6,".                          +    ",9,6
16329,9,6," .                              ",8,6
16329,10,6,". [[[[ [  [  [[  [   [[[[[ [[[[ ",10,4
16329,11,6,"   .                    (      .",10,7
16329,12,6,"..    .                        .",11,5
16329,13,6,"..             {              ..",14,7
16329,14,6," .            .                .",13,5
16329,15,6,"         .      >               ",15,5
16329,16,6,"  +                             ",16,8
16329,17,6,".  -     ,                      ",16,5
16329,18,6," .         )                  ,,",19,5
16329,19,6,"    }                   (      .",20,7
16329,20,6," .                             <",20,5
16329,21,6,"-..           {                .",22,5
16329,22,6,"  . }            (+ +      >{{  ",23,6
16329,23,6,"  ...  .  }      .. .         .,",22,6
16329,24,6,".   .  ,,    .  .               ",24,5
16329,25,6,".   .  .   .                    ",27,6
16329,26,6,"         . ]     }     }  }  }  ",27,5
16329,27,6,">. , .,, ..                     ",25,6
16329,28,6,"    .     {                  ,+ ",28,5
16329,29,6,"           -        ,       }   ",30,7
16329,30,6,"                    ]+  .     < ",31,5
16329,31,6," .- {         ,               , ",31,8
16329,32,6,"<                          < }].",33,5
16329,33,6,"                               .",32,7
16329,34,6,"< ,                      <  <<<<",35,5
16329,35,6,"                 ,      ,   <<  ",35,4
16329,36,6,"  .   {    +                    ",36,7
16329,37,6,"          +                 ]   ",38,7
16329,38,6,"    }                     {    .",38,5
16329,39,6,"                       +  >     ",40,7
16329,40,6,"   .                   }  .   ..",39,7
16329,41,6,"  .. }  [  {                    ",42,5
16329,42,6,",  ..}                          ",-1,-1
16329,43,6," .                   .     .   .",43,4
16329,44,6,"......           ,,,, ,, , .   .",44,5
16329,45,6,".  ..             )   [  ..     ",44,7
16329,46,6,"......    }             }       ",45,7
16329,47,6,"  .                             ",48,7
16329,48,6," ) .,   .. .          (        ,",47,5
16329,49,6,"  .    }                       .",51,6
16329,50,6,")-       )             -        ",50,4
16329,51,6,"                                ",49,6
16329,52,6," ].................             ",51,7
16329,53,6,".   >   ]                    .  ",54,7
16329,54,6,".                             < ",53,7
16329,55,6,"                {               ",56,7
16329,56,6,"  .                            (",56,5
16329,57,6," .                      (       ",57,7
16329,58,6,".                              .",57,5
16329,59,6,". ,             <              .",60,5
16329,60,6,"                                ",59,7
16329,61,6,".,                            {.",61,5
16329,62,6,"                <               ",-1,-1
16329,63,6,"                      ]         ",63,8
16329,0,7,".,.                            ,",-1,-1
16329,1,7,".,               [    ]        .",2,6
16329,2,7,".  ,          }    <    ,     , ",3,6
16329,3,7,".,               ,           ,  ",2,8
16329,4,7,",       -                      ,",5,7
16329,5,7,"< -                           , ",4,7
16329,6,7,"      +    <  .                 ",6,8
16329,7,7,". -                             ",7,6
16329,8,7,"...                            .",7,8
16329,9,7,"  [ [[[[[[ [ >   }          {   ",10,8
16329,10,7,"                               .",11,6
16329,11,7,".  [[[[ [       >(    ]         ",11,8
16329,12,7,".. ,             ,, ,  ,        ",-1,-1
16329,13,7,"..   {                        ..",13,8
16329,14,7,".                             ,.",13,6
16329,15,7,"                          ,     ",16,7
16329,16,7,"                                ",15,7
16329,17,7,"    .             )             ",17,9
16329,18,7," . ,                            ",19,7
16329,19,7,"   ,.   .                     < ",18,7
16329,20,7,"                               .",19,6
16329,21,7,",                       .       ",22,7
16329,22,7,", (                           . ",21,7
16329,23,7,"  . }                     )   ] ",25,7
16329,24,7,".              {       >        ",-1,-1
16329,25,7,"  ..}                          .",23,7
16329,26,7,"  .                   [       . ",25,8
16329,27,7," . {                       }  . ",27,9
16329,28,7," }}                             ",28,8
16329,29,7,"  -                             ",29,9
16329,30,7," . [      ,  )      ]           ",29,6
16329,31,7,"  ,        (      {       (   ..",33,7
16329,32,7,"    ,                          .",33,6
16329,33,7,"                                ",31,7
16329,34,7,"                     < {  ]  .  ",34,8
16329,35,7," <                            < ",35,8
16329,36,7,"         ]    ]        .      , ",36,6
16329,37,7,"   >           >             <  ",37,5
16329,38,7,"                                ",37,6
16329,39,7,"     >              ,           ",40,6
16329,40,7,"  .                            .",39,6
16329,41,7,"..      (     }      }  <       ",43,7
16329,42,7,"-,+.  -       +         -..... ,",41,8
16329,43,7,".  .{   {  { {  .  .. .{..... { ",41,7
16329,44,7,".. . { {{  {{ { .  ..... ..{.{{{",45,6
16329,45,7,".}}}              }  .         }",46,6
16329,46,7,"  .              (              ",47,8
16329,47,7,"  . . }         ( ,             ",47,9
16329,48,7,"   .   }                        ",47,6
16329,49,7,".  -                            ",50,7
16329,50,7,"-.)           +              <  ",49,7
16329,51,7,")                 +      {      ",52,6
16329,52,7,"          <              }+     ",52,5
16329,53,7,"                                ",54,6
16329,54,7,".    . .        . . [.          ",53,6
16329,55,7," .}                           < ",55,9
16329,56,7,".-   {                         .",55,6
16329,57,7,"         ]                      ",57,6
16329,58,7,"                                ",58,8
16329,59,7,"    +                      [    ",60,6
16329,60,7,",         .                    .",61,7
16329,61,7,"-,  >                          .",60,7
16329,62,7,".-  >                          ,",62,8
16329,63,7,"..                   ,         .",63,9
16329,0,8,"..> }                          .",1,8
16329,1,8,".       .          .       < +,.",0,8
16329,2,8,".,                             ,",3,7
16329,3,8,".     }                        .",3,10
16329,4,8,"  ,                       --    ",4,9
16329,5,8,". , .                     >    .",5,10
16329,6,8,"  -   }                         ",6,7
16329,7,8,"< , .                          .",8,7
16329,8,8,"  -            (               .",9,8
16329,9,8,"  .           [[[[  [[[[[[[[ [ .",8,8
16329,10,8,"      >                         ",9,7
16329,11,8,".,            ,        -       ,",11,7
16329,12,8,".,                          <  .",12,9
16329,13,8,".    )                         .",13,7
16329,14,8,",                              .",15,8
16329,15,8,",                               ",14,8
16329,16,8,"                      .    {   .",16,6
16329,17,8,"      .           >     +       ",16,9
16329,18,8,"  ,                   ,         ",18,9
16329,19,8,"         .                      ",21,8
16329,20,8,"       )                      . ",21,9
16329,21,8,"                              ,.",19,8
16329,22,8,"...                     (      .",22,9
16329,23,8,"..  }}                          ",24,9
16329,24,8," .     ,                        ",23,9
16329,25,8,"  ((  }                ..... .. ",26,7
16329,26,8,"    .                         . ",27,8
16329,27,8," .   .                        ..",26,8
16329,28,8," [                              ",28,7
16329,29,8," .. [                   ]       ",28,9
16329,30,8,"..     )      < )             ..",30,10
16329,31,8,"  .           ]              ..,",31,6
16329,32,8,">                  ]    ,       ",32,9
16329,33,8,"            +  ) ]              ",33,9
16329,34,8,"                  (       >     ",34,7
16329,35,8,"            ,            .<  <  ",35,7
16329,36,8,".{,              )          <   ",38,8
16329,37,8,"         -     (                ",36,9
16329,38,8,".,               [           ., ",36,8
16329,39,8,". .  +   -     }    >           ",-1,-1
16329,40,8,"..                             ,",39,9
16329,41,8,".-                              ",42,7
16329,42,8,". ..                        --  ",41,9
16329,43,8,",,. }                )   .... {.",43,10
16329,44,8,"..                ,   . . .. ..}",-1,-1
16329,45,8,".    .                     .    ",46,8
16329,46,8,".   .<    (          }          ",45,8
16329,47,8," .                    {        .",46,7
16329,48,8,"   ..                         ..",49,8
16329,49,8,"                   {     >      ",48,8
16329,50,8,"   }        {                   ",51,8
16329,51,8,"  -+                            ",50,8
16329,52,8,"   ) >     }               }{   ",53,8
16329,53,8,"                                ",52,8
16329,54,8,"  .                             ",55,8
16329,55,8,"                [ +             ",54,8
16329,56,8,"..                             .",57,9
16329,57,8,"             }   ]           <  ",58,9
16329,58,8,"                               .",58,7
16329,59,8,".         ]          >     .   .",59,9
16329,60,8,".,-                     } >    +",-1,-1
16329,61,8,".-<                           ..",61,10
16329,62,8,".,            -                 ",62,7
16329,63,8," .       +        -            .",63,6
16329,0,9,".,             ]               .",1,10
16329,1,9," .   -      <             > ( , ",0,10
16329,2,9," -     }, } + ,            .    ",2,10
16329,3,9,". -,,      ,,,                  ",4,10
16329,4,9,".  .                           .",4,8
16329,5,9,"  -   {        [  (           },",6,9
16329,6,9," ,+..   .                       ",5,9
16329,7,9," .-                     +       ",8,9
16329,8,9," ,..             <       ,    , ",7,9
16329,9,9,"  ..                           .",10,10
16329,10,9,"    -             {  }        - ",11,10
16329,11,9,"  ,                             ",12,10
16329,12,9,"  .      .  ... .    .          ",12,8
16329,13,9,".       )    , ,    ,  ,,     <.",13,11
16329,14,9," ,      -  >                    ",-1,-1
16329,15,9,".       }     )      ,      <<< ",15,10
16329,16,9,"       {               }      . ",17,8
16329,17,9,"            {                 . ",17,7
16329,18,9,".<               )            . ",18,8
16329,19,9,".   [                .. .... .. ",19,10
16329,20,9,".                             ).",20,11
16329,21,9,"          +                     ",20,8
16329,22,9,". .                             ",22,8
16329,23,9,"  .]              [    >       {",24,8
16329,24,9,".(.                 [       ....",23,8
16329,25,9,"                                ",26,9
16329,26,9,"                                ",25,9
16329,27,9,"  ..   )       (        ,     . ",27,7
16329,28,9,"                        [     ,.",29,8
16329,29,9,"   }                      (     ",29,7
16329,30,9,"     [                         .",31,9
16329,31,9,"                   }>        >  ",30,9
16329,32,9,">        ]      >            {  ",32,8
16329,33,9,"  -((- .....                    ",33,8
16329,34,9,"                      < {   . [ ",33,10
16329,35,9,"                                ",36,10
16329,36,9," .                              ",37,8
16329,37,9,"              <              ,  ",37,10
16329,38,9,",,                              ",39,10
16329,39,9,".-+                             ",40,8
16329,40,9,".,                (           (,",42,9
16329,41,9,", }                            }",42,8
16329,42,9,". .(                         . ,",40,9
16329,43,9,".. }               ]            ",44,9
16329,44,9,"... .            ,       ..     ",43,9
16329,45,9,"        .          >            ",46,10
16329,46,9," . ,                         }  ",46,11
16329,47,9," . .                           .",47,7
16329,48,9,".  , {}                        .",48,10
16329,49,9,"  .  }  )                   [   ",49,11
16329,50,9,".        +   (                  ",52,9
16329,51,9," .               .  -           ",52,10
16329,52,9,"                            ]   ",50,9
16329,53,9,"     [             >      [     ",54,10
16329,54,9," ,     (          < -           ",55,10
16329,55,9,"        {   >                   ",55,7
16329,56,9,"  +({>                      .   ",56,10
16329,57,9,".. ,        .         (      < .",56,8
16329,58,9,".  .  <                        .",57,8
16329,59,9,".                        ( [   .",59,8
16329,60,9,".-                    -       , ",61,9
16329,61,9,".                               ",60,9
16329,62,9,", .  )                 +      , ",63,10
16329,63,9,"...  >                        ,,",63,7
16329,0,10,".     ,                      <  ",1,9
16329,1,10,".. .        ,                   ",0,9
16329,2,10,"..                       .  .   ",2,9
16329,3,10,"...                     }     ..",3,8
16329,4,10,"..  }             ]           , ",3,9
16329,5,10,".   }    .    .  .   ... .  .  .",5,8
16329,6,10," .                            ,,",8,10
16329,7,10,"   -+        )                 .",9,10
16329,8,10,"  . .                    )      ",6,10
16329,9,10," ...                           .",7,10
16329,10,10,"  ...                          .",9,9
16329,11,10,"  - -  (       .          ]     ",10,9
16329,12,10,"         .        .  .   {      ",11,9
16329,13,10,"                                ",12,11
16329,14,10,"                       <  .  .. ",14,12
16329,15,10," .      )                       ",15,9
16329,16,10,".                               ",15,11
16329,17,10,".                              ]",16,11
16329,18,10,".                              .",19,11
16329,19,10,".                               ",19,9
16329,20,10,"                 .  ]          .",21,11
16329,21,10,"       ,         ]           ,< ",-1,-1
16329,22,10,"..           ]  -     (    .    ",24,10
16329,23,10,"  . (          )     }          ",22,11
16329,24,10,".                        .      ",22,10
16329,25,10,"    .                           ",25,11
16329,26,10,"  .               -            ,",27,10
16329,27,10,"      .                         ",26,10
16329,28,10,"        {                ]      ",27,11
16329,29,10,"..               >             .",31,10
16329,30,10," .,.     ,                    . ",30,8
16329,31,10,".                               ",29,10
16329,32,10," <<  ,      >                  ,",32,12
16329,33,10,"    ..                 >        ",34,9
16329,34,10,"[<                 )          ([",34,12
16329,35,10,".                } {       , < <",36,11
16329,36,10," <           (  )   .         . ",35,9
16329,37,10,",.                          ,- ,",37,9
16329,38,10,"            ,                   ",-1,-1
16329,39,10,",,,                      >   ,-,",38,9
16329,40,10,"                             .. ",39,11
16329,41,10,"  -                   (         ",42,10
16329,42,10,"  ..   { >                    + ",41,10
16329,43,10,", ,                 .     .   . ",43,8
