epoch,position_x,position_y,program,combined_x,combined_y
16327,12,1,".       )    }                  ",11,0
16327,13,1,"  +                             ",11,1
16327,14,1,"   }           ]          .     ",15,0
16327,15,1,"     ..    .                    ",17,1
16327,16,1,"     > > -                    ,>",18,1
16327,17,1,"    }                           ",15,1
16327,18,1," ) ) >)}  {                     ",16,1
16327,19,1,")    -                          ",20,0
16327,20,1,",     }                    }    ",19,2
16327,21,1,"(       . . {         +    }  ,)",21,2
16327,22,1,"       .     }           +      ",23,2
16327,23,1,".(                ,             ",24,0
16327,24,1," {  .                           ",25,0
16327,25,1,"    .                       ,   ",26,0
16327,26,1,"  . .                           ",26,3
16327,27,1,"   .}                          .",27,2
16327,28,1,"                              [ ",29,1
16327,29,1,"                   (   +     ( (",28,1
16327,30,1,".                            ...",30,3
16327,31,1," .,                          , .",30,2
16327,32,1," <<< ,    .             <.< ....",32,3
16327,33,1," +-          >              .. -",33,2
16327,34,1,"       .         >         ) .. ",34,2
16327,35,1,"    <                        ]  ",34,0
16327,36,1,"             )                  ",35,0
16327,37,1,"         }                   <  ",36,2
16327,38,1," .   .                          ",37,0
16327,39,1,".      >                        ",38,2
16327,40,1,".,                              ",40,3
16327,41,1,"                           ,,,,,",41,3
16327,42,1,"                         <      ",42,2
16327,43,1,"..    >                    ,,[. ",44,2
16327,44,1," .               .              ",45,0
16327,45,1," .   }     ,,            <   ,..",45,2
16327,46,1,", . <                        ..,",46,2
16327,47,1,",.                            ,.",49,1
16327,48,1,"                            .. .",50,1
16327,49,1,",        )                }<  . ",47,1
16327,50,1,"   )                            ",48,1
16327,51,1,". <                             ",50,0
16327,52,1,",                 <           . ",52,3
16327,53,1,".... .     )     <    }    (  ..",53,0
16327,54,1," ..              }     <   [    ",55,2
16327,55,1," ,       <     -              , ",55,3
16327,56,1," .   - -                       .",57,1
16327,57,1," .                       ..     ",56,1
16327,58,1,"            )    {              ",59,1
16327,59,1,"  ]                 (      . .. ",58,1
16327,60,1,"<         +                     ",60,0
16327,61,1,"..                        <    .",61,2
16327,62,1,"    .                         . ",61,0
16327,63,1,"..          }                 ..",63,2
16327,0,2,"...   }                         ",1,2
16327,1,2," .    {           <   ><      . ",0,2
16327,2,2,".. {                      >   ..",3,1
16327,3,2,"  .   .   >                    .",2,1
16327,4,2,"(                               ",4,0
16327,5,2,".          <      +)            ",6,2
16327,6,2,"     .             }  .       , ",5,2
16327,7,2,"..       [   -           [     ,",6,3
16327,8,2,"                               .",7,1
16327,9,2,"..                             .",10,2
16327,10,2,"..                       (      ",9,2
16327,11,2,".                              ,",10,3
16327,12,2,"        }                     , ",13,3
16327,13,2,"                        -       ",12,3
16327,14,2,"                                ",16,2
16327,15,2,",              .               ,",16,3
16327,16,2,"  .                             ",14,2
16327,17,2,"..  .            ,          <  .",17,3
16327,18,2,"                     +    <     ",20,2
16327,19,2,",),.          [                ,",20,1
16327,20,2," ,                             ,",18,2
16327,21,2,"  }    }           +            ",21,1
16327,22,2,"}. }                            ",22,3
16327,23,2,"          (>]  ,              > ",22,1
16327,24,2,"  ,       ] >                   ",23,3
16327,25,2,".>.>                        >  >",25,4
16327,26,2,"- .                           ..",26,4
16327,27,2,"   ]                       -   .",27,1
16327,28,2,".                            . .",27,3
16327,29,2,"        )                     ..",-1,-1
16327,30,2," ...                  ]  <  . ..",31,1
16327,31,2,"+   - <          ]          +- )",31,0
16327,32,2,",  ,      +  -  .      ... ,    ",31,3
16327,33,2," ,            ]            ,}>.+",33,1
16327,34,2,"               ,  ,  +   <      ",34,1
16327,35,2,".            )        >         ",34,3
16327,36,2,"                                ",37,1
16327,37,2,"..                             .",36,3
16327,38,2," ([ [ [                   ,    (",39,1
16327,39,2,".                               ",38,3
16327,40,2,"  .}                           .",40,0
16327,41,2,"..                             .",43,2
16327,42,2,"                   -     <, .-  ",42,1
16327,43,2,"..                +, ,,        .",41,2
16327,44,2,"..(}             } (   {    . ,(",43,1
16327,45,2,"                                ",45,1
16327,46,2,"   }  >           .             ",46,1
16327,47,2,"             - {            <  -",47,3
16327,48,2,"<<   [                         <",48,3
16327,49,2," .                           ) .",50,2
16327,50,2,"                        (       ",49,2
16327,51,2,"              +                 ",53,2
16327,52,2," ,                          .  ,",51,3
16327,53,2," ,.                            ,",51,2
16327,54,2," .         ]           +       .",56,2
16327,55,2,"               .                ",54,1
16327,56,2,"                   (   .       .",54,2
16327,57,2,"  .       .                    .",59,2
16327,58,2,"  { ] -   {   {        {>     { ",-1,-1
16327,59,2,"          ]       ]             ",57,2
16327,60,2,"                               -",62,2
16327,61,2,"...        {                   .",61,1
16327,62,2,".   ,>                  >       ",60,2
16327,63,2,"          <    .             ,  ",63,1
16327,0,3,".(      >                      (",0,1
16327,1,3,".-                           {.)",1,4
16327,2,3,". <   >   ]       .            .",2,4
16327,3,3," .      ,            [         .",4,4
16327,4,3,"        .                      .",5,4
16327,5,3,".,               {             ,",6,4
16327,6,3,".                         (    .",7,2
16327,7,3,"..           [                  ",9,3
16327,8,3,"...           -              ,  ",7,4
16327,9,3,"..             )  -    }  +     ",7,3
16327,10,3,".                    ,        . ",11,2
16327,11,3,". .    [    ]                < ,",11,5
16327,12,3,"   <   -               [      +,",13,2
16327,13,3,"         .  [      }     -     ,",12,2
16327,14,3,"  + )(                          ",15,3
16327,15,3,"     .                          ",14,3
16327,16,3,",                            (  ",15,2
16327,17,3,"                                ",17,2
16327,18,3,"+             -  < (            ",17,4
16327,19,3,"+    +-                    (    ",21,3
16327,20,3,"--    +})..      .   >,        -",20,5
16327,21,3,"+                              ,",19,3
16327,22,3," }                              ",22,2
16327,23,3,"   ,}                         . ",24,2
16327,24,3," > >                            ",25,3
16327,25,3,"  ..           { {          .  {",24,3
16327,26,3,"  .                            .",26,1
16327,27,3,".,..        ]  ,  (           . ",28,2
16327,28,3,"+- )                          ..",29,3
16327,29,3,"++,-       .   {          { .(+,",28,3
16327,30,3,"       <                     .-,",30,1
16327,31,3,"-          +                  ,-",32,2
16327,32,3,".                           .   ",32,1
16327,33,3,",-           + }            [   ",35,3
16327,34,3,"  ..}                .  .      .",35,2
16327,35,3,"-  }                            ",33,3
16327,36,3,".            [            { )  .",37,2
16327,37,3,"  .                             ",39,3
16327,38,3,".           {                  .",39,2
16327,39,3,"                                ",37,3
16327,40,3,".  .                  .        .",40,1
16327,41,3,"         .          <         . ",41,1
16327,42,3,"  [ [    ) [ {   [ [[[   }[  .  ",42,4
16327,43,3,"     <                 (  ..    ",44,4
16327,44,3,". [                         < . ",43,4
16327,45,3,". .. (      )                  .",45,4
16327,46,3,".                              .",46,4
16327,47,3," .,                     .  +<   ",47,2
16327,48,3,"                               ,",48,2
16327,49,3,".                           +   ",50,3
16327,50,3,"                            ,,  ",49,3
16327,51,3," ( .    -                      .",52,2
16327,52,3,",           >     [      -    ,,",52,1
16327,53,3," . <    {                     .,",54,4
16327,54,3,"            }           {       ",55,4
16327,55,3,"  {      ]  } .           ]   , ",55,1
16327,56,3,"                         +      ",57,4
16327,57,3,".     +   >                   . ",58,3
16327,58,3," {{       {  ,  ,,    {{{{{  {{ ",57,3
16327,59,3,",.  .    .                   -,,",58,4
16327,60,3,"..  >         ,                .",59,4
16327,61,3,"..                             .",63,3
16327,62,3,",-                            ,,",62,4
16327,63,3,"..                >    ,        ",61,3
16327,0,4,"..   ]                          ",1,5
16327,1,4,".<     [         {          + ) ",1,3
16327,2,4,".,          .                  .",2,3
16327,3,4,".<                       ,   .  ",4,5
16327,4,4,"  >} {  ,                      .",3,3
16327,5,4,"  +                 {           ",4,3
16327,6,4,"..                             .",5,3
16327,7,4,"                         [+     ",8,3
16327,8,4,"..              }      .        ",9,4
16327,9,4,"..        (                    .",8,4
16327,10,4,", .                            ,",11,4
16327,11,4,",  .                           ,",10,4
16327,12,4,"+-           <    ,{ -          ",13,4
16327,13,4,"+-+ )(  )                     ,,",12,4
16327,14,4," , .. .                         ",15,4
16327,15,4,"                         { (  , ",14,4
16327,16,4,"   -              +   +         ",15,5
16327,17,4,"                            ,   ",18,3
16327,18,4," ,       -           (         ,",18,6
16327,19,4,"                  ,            ,",21,4
16327,20,4,"      -     <                   ",20,6
16327,21,4,"           } -                  ",19,4
16327,22,4,"-     )                         ",22,5
16327,23,4,"    .                 >         ",24,4
16327,24,4,"      .[>                       ",23,4
16327,25,4,".}      ,+                      ",25,2
16327,26,4,"..->} >                    .. . ",26,2
16327,27,4,">.,               ]    <      }}",29,4
16327,28,4,"  -         }                   ",28,6
16327,29,4,"..)   (,   <               < ) -",27,4
16327,30,4," -   {.                     , - ",29,5
16327,31,4,".                        {   . .",33,4
16327,32,4,"                               .",31,5
16327,33,4,".                     ,   (    ]",31,4
16327,34,4," ,  )                           ",35,5
16327,35,4,"..                             .",34,5
16327,36,4,"     +  ], < -              {,  ",37,4
16327,37,4,"                   .           .",36,4
16327,38,4,"                       }        ",39,5
16327,39,4,"                }     }         ",40,4
16327,40,4,"           }                   .",39,4
16327,41,4,".            . >                ",41,5
16327,42,4,"  . }  )                        ",42,3
16327,43,4," .                  [       <,. ",44,3
16327,44,4,"  .} <           ),            .",43,3
16327,45,4,".                               ",45,3
16327,46,4,".    <      [ [[[ [[[[  [[[[[   ",46,3
16327,47,4," <  }                   >       ",47,5
16327,48,4,"                   >            ",49,4
16327,49,4,"                     ++         ",48,4
16327,50,4,") - )        (               ,  ",-1,-1
16327,51,4,"   <      )   -        }        ",51,5
16327,52,4,".,.                            .",53,4
16327,53,4,".. .                           ,",52,4
16327,54,4,"                               ,",53,3
16327,55,4,"                                ",54,3
16327,56,4,"-                   -  [       ,",56,5
16327,57,4," <          )                   ",56,3
16327,58,4,",        ,   <                  ",59,3
16327,59,4,".      ,            []         .",60,3
16327,60,4,"  -                      . [  ,,",60,6
16327,61,4,".      >   -                    ",63,4
16327,62,4,",.            (   {          ).,",62,3
16327,63,4,"                   -            ",61,4
16327,0,5,". .     )                      .",2,5
16327,1,5,".,    .                        -",0,4
16327,2,5,",,                      {     -,",0,5
16327,3,5,",,                             .",2,6
16327,4,5,"..                        (    .",3,4
16327,5,5,"..                             .",5,7
16327,6,5,".,.                             ",5,6
16327,7,5," .                             .",8,6
16327,8,5,"..                       (      ",8,7
16327,9,5," .                              ",9,6
16327,10,5," .                             .",12,5
16327,11,5,"..                             ,",11,3
16327,12,5,"            ] {                ,",10,5
16327,13,5," ,    .   .  .  .              .",14,5
16327,14,5,"                               .",13,5
16327,15,5,"    (  <           .     >      ",16,4
16327,16,5,"                (  }           .",17,5
16327,17,5,"     .                         .",16,5
16327,18,5," .                             .",19,5
16327,19,5,"   ,.                           ",18,5
16327,20,5,",.               )   <         .",20,3
16327,21,5,",,   >                          ",21,6
16327,22,5,"-               -          )    ",22,4
16327,23,5,"    ..                          ",22,6
16327,24,5,"... } }} }                      ",25,5
16327,25,5,".   .    .                    . ",24,5
16327,26,5,"     }}  }  } ,}     }  }       ",27,5
16327,27,5,"        ...                     ",26,5
16327,28,5,".. }>< .                       .",-1,-1
16327,29,5," }   -                          ",30,4
16327,30,5,",--                .   .        ",31,6
16327,31,5,"        ( +                     ",32,4
16327,32,5,"   <                            ",-1,-1
16327,33,5,"                                ",32,6
16327,34,5,". .               .. .  ..    < ",35,4
16327,35,5,".                   ,        <  ",34,4
16327,36,5,"                                ",37,6
16327,37,5,"         [                      ",38,5
16327,38,5,"                .<  >          .",37,5
16327,39,5," .               ,  }           ",38,4
16327,40,5,"   .[ ,                         ",41,6
16327,41,5,"         {     [    [         . ",41,4
16327,42,5," .                  +    [      ",43,6
16327,43,5," ,  .   .              (   ..   ",42,6
16327,44,5,"   <.                {{ {{ ..   ",44,6
16327,45,5,"......)                         ",45,7
16327,46,5,".  ..                        . ,",-1,-1
16327,47,5,".  ..{   -              {     ,.",47,4
16327,48,5,"                           <  . ",48,6
16327,49,5," .       (   .   }     -      + ",50,5
16327,50,5,"                                ",49,5
16327,51,5,"+      >                 -   . (",51,4
16327,52,5," +. .                          ,",51,6
16327,53,5,".                              ,",53,6
16327,54,5,"      >     )                   ",-1,-1
16327,55,5," ..                            .",55,7
16327,56,5,"-         +    >               -",56,4
16327,57,5,".                             ,.",56,6
16327,58,5," .          +                   ",59,5
16327,59,5," . .                           ,",58,5
16327,60,5,"..                             .",61,6
16327,61,5,".-  (                +      ,  .",63,5
16327,62,5,".,              ].              ",63,6
16327,63,5,"..                            ..",61,5
16327,0,6,".,              ,        (      ",1,6
16327,1,6,".,                     .       .",0,6
16327,2,6,".  , -          - )         }   ",3,5
16327,3,6,".,                           , .",4,6
16327,4,6,".,   ]           ]              ",3,6
16327,5,6,".                            ,,,",6,5
16327,6,6," ,.  +{           )             ",7,6
16327,7,6," .}                   {         ",6,6
16327,8,6,"                           +    ",7,5
16327,9,6," .                              ",9,5
16327,10,6,"  [[[[ [  [  [[  [   [[[[[ [[[[ ",10,7
16327,11,6,".  .                    (      .",11,7
16327,12,6,"..    .                        .",12,8
16327,13,6,"..             {              ..",14,7
16327,14,6," .            .                .",15,6
16327,15,6,"         .      >               ",14,6
16327,16,6,"  +                             ",16,7
16327,17,6,".  -     ,                      ",17,8
16327,18,6," .         )                  ,,",18,4
16327,19,6,"..  }                   (      .",-1,-1
16327,20,6,"<.                             <",20,4
16327,21,6,",..           {                 ",21,5
16327,22,6,"  . }            (+ +      >{{  ",23,5
16327,23,6,"  ...  .  }      .. .         .,",-1,-1
16327,24,6,"    .  ,,    .  .               ",26,6
16327,25,6,"       .   .                    ",25,7
16327,26,6,"         . ]     }     }  }  }  ",24,6
16327,27,6,"   , .,, ..                     ",26,7
16327,28,6,"    .     {                  ,+ ",28,4
16327,29,6,"           -        ,       }   ",30,7
16327,30,6,"                    ]+  .     < ",31,7
16327,31,6," .- {         ,               , ",30,5
16327,32,6,"<                          < }].",33,5
16327,33,6,"                               .",32,7
16327,34,6,"< ,                      <  <<<<",36,6
16327,35,6,"                 ,      ,   <<  ",35,8
16327,36,6,"  .   {    +                    ",34,6
16327,37,6,"          +                 ]   ",36,5
16327,38,6,"    }                     {    .",40,6
16327,39,6,"                       +  >     ",38,7
16327,40,6,"   .                   }  .   ..",38,6
16327,41,6,"  .. }  [  {                    ",40,5
16327,42,6,"   ..}                          ",43,5
16327,43,6," .                   .     ..  .",42,5
16327,44,6,"......           ,,,, ,, , .   .",44,5
16327,45,6,".  ..             )   [  ..     ",47,6
16327,46,6,".....     }             }       ",46,7
16327,47,6,". .                             ",45,6
16327,48,6,",) .,   .. .          (        ,",48,5
16327,49,6,"  .    }                       .",49,8
16327,50,6,")-       )             -        ",50,7
16327,51,6,"                                ",52,5
16327,52,6," ].................             ",52,7
16327,53,6,".   >   ]                    .  ",53,5
16327,54,6,"                              < ",53,7
16327,55,6,"                {               ",55,8
16327,56,6,".(.                            (",57,5
16327,57,6," .                      (       ",59,6
16327,58,6,"                               .",58,8
16327,59,6,". ,             <              .",57,6
16327,60,6,"                                ",60,4
16327,61,6,".,                            {.",60,5
16327,62,6,"                <               ",63,7
16327,63,6,"                      ]         ",62,5
16327,0,7,".,.                            ,",1,8
16327,1,7,".,               [    ]        .",2,8
16327,2,7,".  ,          }    <    ,     , ",3,8
16327,3,7,"+,               ,           ,  ",4,7
16327,4,7,"+       -                       ",3,7
16327,5,7,". -                           , ",5,5
16327,6,7,"      +    <  .                 ",6,8
16327,7,7,"  -                             ",7,8
16327,8,7,"...                            .",8,5
16327,9,7,"  [ [[[[[[ [ >   }          {   ",8,8
16327,10,7,"                               .",10,6
16327,11,7,".  [[[[ [       >(    ]         ",11,6
16327,12,7,".. ,             ,, ,  ,        ",13,7
16327,13,7,"..   {                        ..",12,7
16327,14,7,".                             ,.",13,6
16327,15,7,"                          ,     ",15,9
16327,16,7,"                                ",16,6
16327,17,7,"    .             )            .",18,7
16327,18,7," . ,                            ",17,7
16327,19,7,".  ,.   .                     < ",20,8
16327,20,7," .                             .",19,8
16327,21,7,".                       .       ",23,7
16327,22,7,". (                           . ",24,7
16327,23,7,". . }                     )   ] ",21,7
16327,24,7,".              {       >        ",22,7
16327,25,7,"  ..}                          .",25,6
16327,26,7,"  .                   [       . ",27,6
16327,27,7," . {                       }  . ",28,7
16327,28,7," }}                             ",27,7
16327,29,7,"  -                             ",29,8
16327,30,7," . [      ,  )      ]           ",29,6
16327,31,7,". ,        (      {       (   ..",30,6
16327,32,7,"    ,                          .",33,6
16327,33,7,"                               .",33,9
16327,34,7,"                     < {  ]  .  ",35,7
16327,35,7," <                            < ",34,7
16327,36,7,"[        ]    ]        .      , ",37,8
16327,37,7,"   >           >             <  ",36,8
16327,38,7,"                                ",39,6
16327,39,7,"..   >              ,           ",39,9
16327,40,7,". .                            .",40,8
16327,41,7,"..      (     }      }  <       ",43,7
16327,42,7," ,+.  -       +         -..... ,",41,8
16327,43,7,".  .{   {  { {  .  .. .{..... { ",41,7
16327,44,7,".. . { {{  {{ { .  ..... ..{.{{{",44,8
16327,45,7,"...               }  .         }",45,5
16327,46,7,"...              (              ",46,6
16327,47,7,"  . . }         ( ,             ",49,7
16327,48,7,"   .   }                        ",48,8
16327,49,7,".  -                            ",47,7
16327,50,7,"(.)           +              <  ",50,6
16327,51,7,"                  +      {      ",51,9
16327,52,7,"          <              }+     ",52,6
16327,53,7,"                                ",54,6
16327,54,7,".    . .        . . [.          ",56,7
16327,55,7," .}                           < ",55,5
16327,56,7,"..   { )                       .",54,7
16327,57,7,"         ]                      ",58,7
16327,58,7,"                                ",57,7
16327,59,7,"    +                      [    ",61,7
16327,60,7,".         .                    .",62,7
16327,61,7,"    >                          .",59,7
16327,62,7,".,  >                          )",60,7
16327,63,7," .                   ,         .",62,6
16327,0,8,". > }                          ,",0,10
16327,1,8,".       .          .       < +,.",0,7
16327,2,8,".,                             ,",1,7
16327,3,8,"      }                        .",2,7
16327,4,8,". ,                       --    ",4,9
16327,5,8,", , .                     >    .",-1,-1
16327,6,8,"  -   }                         ",6,7
16327,7,8,"< , .                          .",7,7
16327,8,8,"  -            (               .",9,7
16327,9,8,"  .           [[[[  [[[[[[[[ [[.",10,9
16327,10,8,"      >                         ",9,9
16327,11,8,",,            ,        -       ,",13,8
16327,12,8,".,                          <  .",12,6
16327,13,8,",    )                         .",11,8
16327,14,8,",                              .",14,9
16327,15,8,"                                ",16,8
16327,16,8,"                      .    {   .",15,8
16327,17,8,".     .           >     +       ",17,6
16327,18,8,"  ,                   ,         ",18,10
16327,19,8,"         .                      ",20,7
16327,20,8,"       )                      . ",19,7
16327,21,8,"                              ,.",21,9
16327,22,8,"...                     (      .",-1,-1
16327,23,8,"..  }}                          ",24,9
16327,24,8,"..     ,                        ",23,9
16327,25,8,"( ((  }                ..... .. ",26,8
16327,26,8," (  .                         . ",25,8
16327,27,8," .   .                        ..",28,8
16327,28,8," [                              ",27,8
16327,29,8," .. [                   ]       ",29,7
16327,30,8,"..     )      < )             ..",31,8
16327,31,8,". .           ]              ..,",30,8
16327,32,8,"                   ]    ,       ",32,9
16327,33,8,"            +  ) ]              ",34,9
16327,34,8,"                  (       >     ",35,9
16327,35,8,"            ,            .<  <[ ",35,6
16327,36,8," {,              )          <   ",37,7
16327,37,8,"         -     (                ",36,7
16327,38,8," ,               [           ., ",38,10
16327,39,8,"  .  +   -     }    >           ",-1,-1
16327,40,8,"..                             ,",40,7
16327,41,8," -                              ",42,7
16327,42,8,".  .                        --  ",41,9
16327,43,8,"... }                )   .... {.",43,9
16327,44,8,"..                ,   . . .. ..}",44,7
16327,45,8,".    .                     .    ",47,8
16327,46,8,".   .<    (          }          ",45,9
16327,47,8,"..                    {        .",45,8
16327,48,8," . ..                         ..",48,7
16327,49,8,"                   {     >      ",49,6
16327,50,8,"   }        {                   ",49,9
16327,51,8,"  -+                            ",52,8
16327,52,8,"   ) >     }               }{   ",51,8
16327,53,8,"                                ",52,9
16327,54,8,"  .                             ",53,9
16327,55,8,"                [ +             ",55,6
16327,56,8,"..                             .",55,9
16327,57,8,"             }   ]           <  ",57,10
16327,58,8,"                               .",58,6
16327,59,8,".         ]          >     .   .",58,9
16327,60,8,".+-                     } >    +",61,9
16327,61,8," -<                           ..",61,10
16327,62,8," ,            -                 ",62,9
16327,63,8," .       +        -            .",63,10
16327,0,9,".,             ]               .",1,10
16327,1,9,"..   -      <             > ( , ",2,10
16327,2,9,".-     }, } + ,            .    ",3,9
16327,3,9,"  -,,      ,,,                  ",2,9
16327,4,9,",  .                           .",4,8
16327,5,9,"  -   {        [  (           },",6,9
16327,6,9," ,+..   .                       ",5,9
16327,7,9," .-                     +       ",8,9
16327,8,9," ,..             <       ,    , ",7,9
16327,9,9,"  ..                           .",10,8
16327,10,9,"    -             {  }        - ",9,8
16327,11,9,"  ,                             ",-1,-1
16327,12,9,"  .      .  ... .    .          ",13,9
16327,13,9,"<       )    , ,    ,  ,,     <.",12,9
16327,14,9,"-,      -  >                    ",14,8
16327,15,9,".       }     )      ,      <<< ",15,7
16327,16,9," .     {               }      . ",17,9
16327,17,9,"            {                 . ",16,9
16327,18,9," <               )            . ",20,9
16327,19,9,".   [                .. .... .. ",20,10
16327,20,9,".                             ).",18,9
16327,21,9,"          +                     ",21,8
16327,22,9,". .                             ",22,11
16327,23,9,". .]              [    >       {",24,8
16327,24,9,". .                 [       ....",23,8
16327,25,9,"                                ",26,9
16327,26,9,"                                ",25,9
16327,27,9,"  ..   )       (        ,     . ",27,11
16327,28,9,".                       [     ,.",29,9
16327,29,9,"   }                      (     ",28,9
16327,30,9,"     [                         .",31,9
16327,31,9,"                   }>        >  ",30,9
16327,32,9,">        ]      >            {  ",32,8
16327,33,9,"  -((- .....                    ",33,7
16327,34,9,"[                     < {   . [ ",33,8
16327,35,9,"                                ",34,8
16327,36,9," .                              ",36,11
16327,37,9,"              <              ,  ",37,10
16327,38,9,"                                ",40,9
16327,39,9,".-+                             ",39,7
16327,40,9," ,                (           (,",38,9
16327,41,9,",}}                            }",42,8
16327,42,9,"  .(                         . ,",41,10
16327,43,9,".. }               ]            ",43,8
16327,44,9," .. .            ,       ..     ",44,10
16327,45,9,".       .          >            ",46,8
16327,46,9," . ,                         }  ",48,9
16327,47,9,".. .                           .",47,11
16327,48,9,"   , {}                        .",46,9
16327,49,9,"  .  }  )                   [   ",50,8
16327,50,9,".        +   (                  ",-1,-1
16327,51,9," .               .  -           ",51,7
16327,52,9,"                            ]   ",53,8
16327,53,9,"     [             >      [     ",54,8
16327,54,9,"       (          < -           ",53,10
16327,55,9,"        {   >                   ",56,8
16327,56,9,"  +({>                      . , ",57,9
16327,57,9,".. ,        .         (      < .",56,9
16327,58,9,".  .  <                        .",59,8
16327,59,9,",                        ( [   .",60,9
16327,60,9,",-                    -       , ",59,9
16327,61,9,".                               ",60,8
16327,62,9,"  .  )                 +      , ",62,8
16327,63,9,"...  >                        ,,",62,10
16327,0,10,".     ,                      <  ",0,8
16327,1,10,".. .        ,                   ",0,9
16327,2,10,"..                       .  .   ",1,9
16327,3,10,"                        }     ..",3,12
16327,4,10,"..  }             ]           , ",4,12
16327,5,10,"    }    .    .  .   ... .  .  .",7,10
16327,6,10," .                            ,,",5,11
16327,7,10,"   -+        )                 .",5,10
16327,8,10,"  . .                    )      ",-1,-1
16327,9,10," ...                           .",8,11
16327,10,10,"  ...                          .",11,11
16327,11,10,"( - -  (       .          ]     ",10,11
16327,12,10,"         .        .  .   {      ",12,11
16327,13,10,"                                ",-1,-1
16327,14,10,"                       <  .  .. ",14,11
16327,15,10," .      )                       ",16,11
16327,16,10,".                               ",17,10
16327,17,10,".                              ]",16,10
16327,18,10,"                               .",18,8
16327,19,10,"                                ",18,11
16327,20,10,".                .  ]          .",19,9
16327,21,10,".      ,         ]           ,< ",22,10
16327,22,10,"..           ]  -     (    .    ",21,10
16327,23,10,"  . (          )     }          ",24,11
16327,24,10,"                         .      ",25,10
16327,25,10,"    .                           ",24,10
16327,26,10,"  .               -            ,",27,10
16327,27,10,"      .                         ",26,10
16327,28,10," .      {                ]      ",28,11
16327,29,10,"..               >             .",31,10
16327,30,10,",.,.     ,                    . ",30,11
16327,31,10,".                               ",29,10
16327,32,10," <<  ,      >                + ,",-1,-1
16327,33,10,"    ..                 >        ",33,12
16327,34,10,"[<                 )          ([",34,12
16327,35,10,".                } {       , < <",36,10
16327,36,10," <           (  )   .         ..",35,10
16327,37,10,",.                          ,- ,",37,9
16327,38,10,"            ,                  ,",38,8
16327,39,10,"  ,                      >   ,-,",40,10
16327,40,10,"                             .. ",39,10
16327,41,10," .-                   (         ",42,9
16327,42,10,". .    { >                    + ",43,11
16327,43,10,"  ,                 .     .   . ",42,11
16327,44,10,"    [    ]       ]            ..",44,9
16327,45,10,"     +              .          [",44,11
