epoch,position_x,position_y,program,combined_x,combined_y
16375,16,1,"     > > -                    ,>",17,0
16375,17,1,"    }                           ",18,2
16375,18,1,"     >)}  {                     ",19,0
16375,19,1," +   -                          ",18,0
16375,20,1,"                           }    ",21,0
16375,21,1,"        . . {         +    }   )",22,1
16375,22,1,"       .     }                  ",21,1
16375,23,1,"..                ,             ",25,1
16375,24,1,".{  .                          .",25,0
16375,25,1,".                           ,  .",23,1
16375,26,1,"> . .                          .",25,2
16375,27,1,"   .}                         (.",26,0
16375,28,1," .                            [ ",29,0
16375,29,1,"                   (   +     (  ",-1,-1
16375,30,1,"                              . ",29,2
16375,31,1,"  ,                          . .",33,1
16375,32,1," <<< ,    .              .  . ..",33,2
16375,33,1,"  .          >              .. )",31,1
16375,34,1,".      .         >         )  . ",34,2
16375,35,1," ,  <                        ] ,",-1,-1
16375,36,1," .           )                 .",36,0
16375,37,1,"         }                   <  ",37,2
16375,38,1," .   .                         .",39,1
16375,39,1,".      >                        ",38,1
16375,40,1,"                                ",42,1
16375,41,1," ,                         ,,,, ",41,0
16375,42,1,".      .                 <     .",40,1
16375,43,1,"      >                    ,, . ",43,0
16375,44,1,"                 .              ",44,0
16375,45,1,".    }     ,,            <   ,  ",45,2
16375,46,1,"  . <                        .,.",46,2
16375,47,1,"..                            ,.",48,0
16375,48,1," .                          ..  ",49,1
16375,49,1,"         )  (              <  . ",48,1
16375,50,1,".  )                            ",50,0
16375,51,1,"  <                             ",51,0
16375,52,1,"                  <           . ",53,0
16375,53,1," ... .     )     <    }    (  ..",54,2
16375,54,1,"  .              }     <   [    ",55,0
16375,55,1,"         <     -              , ",56,0
16375,56,1," .   - -                        ",56,3
16375,57,1," .                        .     ",58,2
16375,58,1,".           )    {              ",60,1
16375,59,1,"  ]                 (      . .. ",58,0
16375,60,1,"..                             .",58,1
16375,61,1," .                        <    .",61,3
16375,62,1," .  .                         ..",62,2
16375,63,1," -          }                 ..",-1,-1
16375,0,2," ..   }                         ",0,1
16375,1,2," .    {           <   ><      . ",2,2
16375,2,2,"   {                      >     ",1,2
16375,3,2,", +   .   >                     ",4,1
16375,4,2,"           }                    ",4,4
16375,5,2,"..         <      +)            ",5,4
16375,6,2,".    )             }  .       , ",-1,-1
16375,7,2,"..       [   -           [    },",7,1
16375,8,2,".                              .",7,3
16375,9,2,".                              .",9,4
16375,10,2," .                       (      ",11,3
16375,11,2,"..                             .",12,2
16375,12,2,".       }                     , ",11,2
16375,13,2,"                        -      ,",14,1
16375,14,2," -                              ",14,0
16375,15,2,", .                            ,",15,4
16375,16,2,"  .                             ",15,1
16375,17,2,". > .            ,          <  .",17,4
16375,18,2,"                     +          ",17,1
16375,19,2,"   .          [                 ",20,3
16375,20,2,"                                ",-1,-1
16375,21,2,". }    }           +            ",23,2
16375,22,2,".  }                            ",21,3
16375,23,2,", .       (>]  ,              > ",21,2
16375,24,2," .,       ] >                  .",26,2
16375,25,2,"...>                        >  >",26,1
16375,26,2,"  }                            {",24,2
16375,27,2,".. ]                       -   .",-1,-1
16375,28,2,"                             . .",28,3
16375,29,2,"        )                      .",30,1
16375,30,2,"....                  ]  <  . ..",30,0
16375,31,2,"    - <          ]          +   ",31,4
16375,32,2,",  ,         -  .     ,... ,    ",32,3
16375,33,2,"  .           ]            ,} . ",32,1
16375,34,2,".              ,  ,      <      ",34,1
16375,35,2,",                     >        ,",35,0
16375,36,2,"                                ",37,3
16375,37,2,"                               .",37,1
16375,38,2,". [ [ [                   ,    .",-1,-1
16375,39,2,"  .                            .",39,4
16375,40,2,". .}                           .",40,0
16375,41,2," .                              ",41,3
16375,42,2,"+                  -     <, .-+,",42,0
16375,43,2," ,                +, ,,        ,",44,3
16375,44,2,"  .}             } (   {    . ,.",44,4
16375,45,2,"..                             .",45,1
16375,46,2," . }  >           .             ",46,1
16375,47,2,"             - {            <  ,",47,3
16375,48,2,".    [                         ,",50,2
16375,49,2,"..                           ) +",49,0
16375,50,2,".                       (       ",48,2
16375,51,2,"       +      +                 ",52,2
16375,52,2,"                            .   ",51,2
16375,53,2,"),.                            ,",52,3
16375,54,2," .         ]           +       .",53,1
16375,55,2,".              .                ",54,3
16375,56,2,"                   (   .        ",55,3
16375,57,2,"  .       .                     ",57,0
16375,58,2,"  { ] -   {   {        {>     { ",57,1
16375,59,2,".         ]       ]             ",60,3
16375,60,2,",              <          (    .",61,2
16375,61,2,"  .        {                   .",60,2
16375,62,2,"    ,>                  >       ",62,1
16375,63,2,"          <    .             ,  ",63,0
16375,0,3,".       >                      .",1,4
16375,1,3,".    }                          ",0,4
16375,2,3,". <   >           .            .",-1,-1
16375,3,3,"..      ,            [         .",5,3
16375,4,3,".       .                      .",6,3
16375,5,3,".                {             .",3,3
16375,6,3,"..                              ",4,3
16375,7,3,"..           [                  ",8,2
16375,8,3,"...           -              ,  ",8,1
16375,9,3,".              )  -    }  +     ",10,4
16375,10,3,"..                   ,        ..",10,1
16375,11,3,"  .    [    ]                < +",10,2
16375,12,3," - <   -                      (,",12,4
16375,13,3,"         .  [      }     -      ",15,3
16375,14,3,"  + )(                          ",13,4
16375,15,3,"     .                          ",13,3
16375,16,3,"                             (  ",17,3
16375,17,3,"                                ",16,3
16375,18,3,"              -  <              ",-1,-1
16375,19,3,"     +-                    ( + .",19,5
16375,20,3,".     +})..      .   >,         ",19,2
16375,21,3,".                              ,",22,2
16375,22,3,". -                             ",23,3
16375,23,3,"...,}                         ..",22,3
16375,24,3,"  }}                          ..",26,3
16375,25,3,". ..     <     { {          .  {",27,3
16375,26,3,"}}.                           ..",24,3
16375,27,3,". ..        ]  ,  (           . ",25,3
16375,28,3,"  .)                           ,",28,2
16375,29,3," + -       .   {          { .  ,",30,4
16375,30,3,"       <                     ., ",31,3
16375,31,3,"           +                  + ",30,3
16375,32,3,",                           .. ,",32,2
16375,33,3,"             + }                ",34,4
16375,34,3,"   .}                .  .      .",34,5
16375,35,3," . }                            ",36,3
16375,36,3,"     )       [            { )   ",35,3
16375,37,3,"  .                            .",36,2
16375,38,3,"..          {                 ..",39,3
16375,39,3,"..                             .",38,3
16375,40,3,"   .                  .        .",40,5
16375,41,3," .       .          <         ..",41,2
16375,42,3,". [ [    ) [ {   [ [[[   }[  . .",42,4
16375,43,3,"     <                 (  ..    ",45,3
16375,44,3,"            }               < . ",43,2
16375,45,3,"  .. (      )                   ",43,3
16375,46,3," ,                             ,",45,4
16375,47,3,". ,                     .  +<  -",47,2
16375,48,3,"                               .",49,4
16375,49,3,"                            +   ",48,4
16375,50,3,"                            ,,  ",50,5
16375,51,3," ( .    -                       ",53,3
16375,52,3,"))          >     [      -    ,)",53,2
16375,53,3,"   <    {                     . ",51,3
16375,54,3,".           }           {       ",55,2
16375,55,3,"  {      ]  } .           ]   ,.",56,2
16375,56,3,"                         +      ",56,1
16375,57,3,"      +   >                     ",57,5
16375,58,3,"{{{       {  ,  ,,   {{{{{{  {{ ",-1,-1
16375,59,3,",   .    .                   -,,",60,4
16375,60,3,"..  >         ,                 ",59,2
16375,61,3,"                                ",61,1
16375,62,3,"+.                            , ",-1,-1
16375,63,3,",-                >             ",63,4
16375,0,4,".    ]                          ",1,3
16375,1,4,".<               {             .",0,3
16375,2,4,"..          .                  .",3,4
16375,3,4,".<                       ,   . .",2,4
16375,4,4,". >} {  ,                      .",4,2
16375,5,4,"  +                 {           ",5,2
16375,6,4," .                             .",7,4
16375,7,4,"                         [+     ",6,4
16375,8,4,"...             }      .        ",8,5
16375,9,4,"..                              ",9,2
16375,10,4,"          }                    .",9,3
16375,11,4,".. .                           .",-1,-1
16375,12,4," .           <    ,{ -          ",12,3
16375,13,4,"  + )(  )                     , ",14,3
16375,14,4,"   .. .                         ",15,5
16375,15,4,"                         { (  , ",15,2
16375,16,4,"   -              +   +         ",18,4
16375,17,4,".                           ,   ",17,2
16375,18,4,"         -           (          ",16,4
16375,19,4,"                                ",20,4
16375,20,4,"      -     <                   ",19,4
16375,21,4," (         } -                  ",21,5
16375,22,4,",     )                         ",24,4
16375,23,4,"                      >         ",25,4
16375,24,4,",>>     >                       ",22,4
16375,25,4,"  }     ,+                      ",23,4
16375,26,4,".  }} >} ,                 .. . ",27,5
16375,27,4,"..}               ]    <      }}",27,6
16375,28,4," }-         }                  +",28,6
16375,29,4,"...   (,   <               < ). ",29,5
16375,30,4,"     {.                    ],   ",29,3
16375,31,4,"                         {   .  ",31,2
16375,32,4,"                               .",33,5
16375,33,4,".]                    ,   (    ,",-1,-1
16375,34,4,"    )                           ",33,3
16375,35,4,"                               .",37,4
16375,36,4,"     +   ---------------------  ",38,4
16375,37,4,"                   .            ",35,4
16375,38,4," .                     }       .",36,4
16375,39,4," .              }     }         ",39,2
16375,40,4,"           }                   .",-1,-1
16375,41,4," ..          . >                ",41,5
16375,42,4," .. }  )         ,             .",42,3
16375,43,4," ,                  [        ,.,",43,6
16375,44,4,"  ,} <           .,            ,",44,2
16375,45,4,"                                ",46,3
16375,46,4,". .  <      [ [[[ [[[[  [[[[[   ",46,6
16375,47,4," <  }                   >       ",48,5
16375,48,4," .                 >            ",49,3
16375,49,4,"    )                ++         ",48,3
16375,50,4,"  - )        (               ,  ",51,5
16375,51,4,".  <      )   -        }        ",52,4
16375,52,4,".,.                            ,",51,4
16375,53,4,"   .                            ",-1,-1
16375,54,4,",                              ,",54,6
16375,55,4,"                                ",55,5
16375,56,4,".                   -  [       ,",56,6
16375,57,4," <          )                   ",59,4
16375,58,4,"             <                  ",58,5
16375,59,4,"                    []          ",57,4
16375,60,4,", -                      . [  , ",59,3
16375,61,4," )     >   -                   -",60,5
16375,62,4,".,            (   {          )..",63,5
16375,63,4,"+                  -            ",63,3
16375,0,5,". .     )                       ",0,6
16375,1,5,".,    .                         ",1,7
16375,2,5,",,                      {     -,",4,5
16375,3,5,".                              .",3,7
16375,4,5,"..                        (    .",2,5
16375,5,5,"..                             .",5,7
16375,6,5,"...                             ",7,6
16375,7,5," .                             .",7,7
16375,8,5,"..                       (      ",8,4
16375,9,5," .                          <   ",8,6
16375,10,5," .                             .",11,5
16375,11,5," .                              ",10,5
16375,12,5,"            ] {                 ",13,5
16375,13,5," )    .   .  .  .               ",12,5
16375,14,5,".                              .",13,6
16375,15,5,"    (  <           .     >      ",14,4
16375,16,5,"                (  }           .",18,5
16375,17,5,"     .                         .",18,6
16375,18,5,".                              .",16,5
16375,19,5,"   ,.                           ",19,3
16375,20,5," .               )   <         .",-1,-1
16375,21,5,"     >                          ",21,4
16375,22,5," ..             -          )    ",23,5
16375,23,5,"  .  .                          ",22,5
16375,24,5,"    } }} }                      ",-1,-1
16375,25,5,"         .                    . ",25,6
16375,26,5,"    .}}  }  } ,}     }  }       ",28,5
16375,27,5,"..      ...                     ",26,4
16375,28,5,"..  >< ,                       .",26,5
16375,29,5,"( -  -                         .",29,4
16375,30,5,"  ,                .   .        ",30,6
16375,31,5,".       ( +                     ",32,6
16375,32,5,".  <                            ",33,6
16375,33,5,"                                ",32,4
16375,34,5,"  .               .. .  ..    < ",34,3
16375,35,5," .                  ,        <  ",-1,-1
16375,36,5,"                                ",37,5
16375,37,5,"         [                     <",36,5
16375,38,5,".               .<  >          .",38,6
16375,39,5,"..               ,  }           ",40,6
16375,40,5,"   .[ ,                         ",40,3
16375,41,5," .       {     [    [         . ",41,4
16375,42,5,"                    +    [      ",41,6
16375,43,5," .  .                  (    .  .",43,7
16375,44,5,",   .              {{{{ , {,    ",46,5
16375,45,5,"......)                        ,",45,7
16375,46,5,"   ..                        . ,",44,5
16375,47,5,"   .     -                     ,",48,6
16375,48,5,"                           <  . ",47,4
16375,49,5,"         (   .   }     -      + ",49,6
16375,50,5,"                                ",50,3
16375,51,5,"       >                 -   .  ",50,4
16375,52,5,", . .                          ,",54,5
16375,53,5,".                               ",52,6
16375,54,5," ,    >     )                   ",52,5
16375,55,5," ,.                            .",55,4
16375,56,5,">         +    >                ",55,6
16375,57,5,"                                ",57,3
16375,58,5,"<.          +                   ",58,4
16375,59,5,",. .                           ,",61,5
16375,60,5,")                               ",61,4
16375,61,5,"-,  (                +      ,  -",59,5
16375,62,5,".,              ].              ",61,6
16375,63,5,"..                            ..",62,4
16375,0,6,".,              ,        (      ",0,5
16375,1,6,".,                     .       ,",-1,-1
16375,2,6,",  , -          - )         }   ",2,7
16375,3,6,"..                           , ,",4,6
16375,4,6,".,   ]                          ",3,6
16375,5,6,"..                >          ,,,",-1,-1
16375,6,6,"  .  +{           )             ",6,7
16375,7,6,".,}                   {         ",6,5
16375,8,6," .                         +    ",9,5
16375,9,6," .                              ",11,6
16375,10,6," .[[[  [  [  [[  [   [[[[[ [[[[ ",9,7
16375,11,6,"   .                    (       ",9,6
16375,12,6,"..    .                        .",12,7
16375,13,6,"..             {              ..",14,5
16375,14,6,"..            .                .",14,7
16375,15,6,"         .      >               ",16,6
16375,16,6,"  +                             ",15,6
16375,17,6,".  -     ,                      ",19,6
16375,18,6,"           )                  , ",17,5
16375,19,6,"..  }                   (      .",17,6
16375,20,6," .                              ",22,6
16375,21,6," ..           {                 ",23,6
16375,22,6,"  . }            (+ +      >{{  ",20,6
16375,23,6,"  .  , .  }      .. . }       .,",21,6
16375,24,6," .. .  ,,    .  .              .",24,7
16375,25,6," .. .  .   .                    ",25,5
16375,26,6,"         . ]     }     }  }  }  ",-1,-1
16375,27,6,".  , .,  ..                     ",27,4
16375,28,6," .        {                  ,+ ",28,4
16375,29,6,"}.}        -        ,       }   ",28,7
16375,30,6,",                   ]+  .     < ",30,5
16375,31,6,". - {         ,                .",31,8
16375,32,6,".                          < }].",31,5
16375,33,6,".                              .",32,5
16375,34,6,". ,                      <  <<  ",34,7
16375,35,6,"                 ,      ,    <  ",35,7
16375,36,6,"  .   {    +                    ",36,7
16375,37,6,"          +                     ",-1,-1
16375,38,6,"..  }                     {    .",38,5
16375,39,6,".                      +  >     ",38,7
16375,40,6,"....                   }  .   ..",39,5
16375,41,6," . . }  [  {                    ",42,5
16375,42,6," . ..}                          ",44,6
16375,43,6,"                                ",43,4
16375,44,6,"   .))           ,,,, ,, , ...  ",42,6
16375,45,6,"   ..           + )             ",-1,-1
16375,46,6,"......    }             }       ",46,4
16375,47,6,"  .                             ",46,7
16375,48,6,"   .,   .. .          (        ,",47,5
16375,49,6,"  .    }                        ",49,5
16375,50,6," .       )             -        ",51,7
16375,51,6,"                                ",52,7
16375,52,6,". . ..... .........             ",53,5
16375,53,6,".[  >   ]                    . [",53,7
16375,54,6,"                              < ",54,4
16375,55,6,"                {             - ",56,5
16375,56,6,".(.                            (",56,4
16375,57,6,".-                      (      ,",57,7
16375,58,6,"                               .",59,7
16375,59,6,". ,             <              .",-1,-1
16375,60,6,".                               ",60,7
16375,61,6,".,                            {.",62,5
16375,62,6,".               <              .",63,7
16375,63,6,",                     ]         ",62,7
16375,0,7,".,.                            .",0,8
16375,1,7,".,               [    ]        .",1,5
16375,2,7,"., ,          }    <    ,       ",2,6
16375,3,7,".                ,           , ,",3,5
16375,4,7,"-<      -                       ",5,8
16375,5,7,"..-                           , ",5,5
16375,6,7,"           <  .                 ",6,6
16375,7,7,"  -                             ",7,5
16375,8,7,"...            )               .",-1,-1
16375,9,7,"    [[[[[[ [ >   }          {   ",10,6
16375,10,7,".                              .",9,8
16375,11,7,"   [[[[ [       >(    ]         ",10,8
16375,12,7,".. ,             ,  ,  ,       .",12,6
16375,13,7," .   {                        ..",13,8
16375,14,7,".                             ,.",14,6
16375,15,7,"                          ,     ",14,8
16375,16,7,"                                ",15,8
16375,17,7,"    .             )             ",16,8
16375,18,7,".. ,                            ",18,8
16375,19,7,"    .   .                     < ",19,8
16375,20,7,".                              .",21,8
16375,21,7,"                        .       ",20,8
16375,22,7," ..                           . ",22,8
16375,23,7," .. }                     )   ] ",-1,-1
16375,24,7,"   .           {       >        ",24,6
16375,25,7,"  ..}                          .",26,7
16375,26,7,"  .                   [       . ",25,7
16375,27,7,".. {                       }  . ",27,8
16375,28,7,".}}                             ",29,6
16375,29,7,".                               ",28,8
16375,30,7," . [      ,  )      ]           ",-1,-1
16375,31,7,". ,        (      {       (   ..",32,7
16375,32,7,".   ,                          .",31,7
16375,33,7,"                                ",33,8
16375,34,7,".                    < {  ]  .  ",34,6
16375,35,7," <                            < ",35,6
16375,36,7,"              ]        .     ,, ",36,6
16375,37,7,"   >           >             <  ",37,9
16375,38,7,"                                ",39,6
16375,39,7," .   >              ,           ",40,7
16375,40,7,"  .                            .",39,7
16375,41,7,"        (     }      }  <       ",40,8
16375,42,7,"  +.  -       +         -..... ,",42,9
16375,43,7,"   .    {  { {  .  .. .       {)",43,5
16375,44,7,"   ..) {{  {  ) .  .  . .     {{",44,8
16375,45,7,". ...             }  .          ",45,5
16375,46,7,"    ))           (           . .",47,6
16375,47,7,"... . }         ( ,             ",48,7
16375,48,7,".  .   }                        ",47,7
16375,49,7," - -                           .",50,7
16375,50,7,"  )           +              <  ",49,7
16375,51,7," -                +      {      ",50,6
16375,52,7,"          <              }      ",51,6
16375,53,7,".                               ",53,6
16375,54,7,".,   . .        . . [.         ,",55,7
16375,55,7,"..}                           < ",54,7
16375,56,7,".-   {                          ",58,7
16375,57,7,".        ]                      ",57,6
16375,58,7,"-                               ",56,7
16375,59,7,".   +             ]        [    ",58,6
16375,60,7,".         .                     ",60,6
16375,61,7,"    >                           ",62,8
16375,62,7,".,  >                          .",63,6
16375,63,7,".                    ,         .",62,6
16375,0,8,".,> }                           ",0,7
16375,1,8,".,      .          .       < +,.",1,9
16375,2,8,"-                               ",3,8
16375,3,8,". -   }                         ",2,8
16375,4,8,"  ,                       --    ",-1,-1
16375,5,8,"<,, .                     >    .",4,7
16375,6,8,",.-   }                         ",7,8
16375,7,8,".,  .                          .",6,8
16375,8,8," --            (               (",8,9
16375,9,8,". .           [[[[  [[[[[[[[ [ .",10,7
16375,10,8," (    >                         ",11,7
16375,11,8," ,            ,        -       ,",10,9
16375,12,8,".,                          <  .",12,9
16375,13,8,"     )                          ",13,7
16375,14,8,"                               .",15,7
16375,15,8,"                                ",16,7
16375,16,8,"                      .    {    ",17,7
16375,17,8,"<<    .           >     +       ",16,9
16375,18,8,". ,                   ,         ",18,7
16375,19,8,"         .                      ",19,7
16375,20,8,"       )                      . ",21,7
16375,21,8,".                             ,.",20,7
16375,22,8," ..                     (      .",22,7
16375,23,8,"    }}                          ",24,8
16375,24,8,"       ,                       .",23,8
16375,25,8,"  .   }                ..... .. ",26,8
16375,26,8,"    .                         . ",25,8
16375,27,8,"...  .                        ..",27,7
16375,28,8,". .                             ",29,7
16375,29,8,"+ . [                   ]       ",30,9
16375,30,8,"..     )      < )             ..",29,9
16375,31,8,". .           ]              .. ",31,6
16375,32,8,"                   ]    ,       ",34,8
16375,33,8,".           +  ) ]              ",33,7
16375,34,8,".                 (       >     ",32,8
16375,35,8,".           ,            .<  <  ",36,9
16375,36,8," {,              )          <   ",37,8
16375,37,8,"         -     (                ",36,8
16375,38,8,"                 [           ., ",38,9
16375,39,8,".    +   -     }    >           ",41,8
16375,40,8,". ,                            ,",41,7
16375,41,8,".                               ",39,8
16375,42,8,"   .                         .  ",43,8
16375,43,8,"    }                ))  )). .{.",42,8
16375,44,8," .                ,+  . . .... }",44,7
16375,45,8,".    .                     .    ",47,8
16375,46,8,".  . .    (          }          ",45,9
16375,47,8,"..                    {        .",45,8
16375,48,8,".. ..                         ..",48,9
16375,49,8,".                  {     >     .",50,9
16375,50,8," . }        {                   ",51,8
16375,51,8,"  -+                            ",50,8
16375,52,8,"   ) >     }               }{   ",53,9
16375,53,8,"                               -",54,8
16375,54,8,"  .                             ",53,8
16375,55,8,"                [ +             ",56,8
16375,56,8," .                  (          .",55,8
16375,57,8,".            }   ]           <  ",59,8
16375,58,8,".    ]                         .",59,9
16375,59,8,".         ]          >     .   .",57,8
16375,60,8,"- -                     } >    +",61,9
16375,61,8,".-<                           ..",63,8
16375,62,8,"              -                 ",61,7
16375,63,8,"-        +        -            .",61,8
16375,0,9," ,             ]               .",0,10
16375,1,9,"..   -      <             > ( ,.",1,8
16375,2,9,"       }  } + ,            .    ",1,10
16375,3,9,"  -,,      ,,,                  ",3,10
16375,4,9,".  .                           .",4,10
16375,5,9,"..    {        [  (           },",6,9
16375,6,9,"....}   .                       ",5,9
16375,7,9,"..-                     +       ",6,10
16375,8,9," . .             <       ,    , ",8,8
16375,9,9,". ..                           .",8,10
16375,10,9,"                  {  }        - ",11,8
16375,11,9,"  ,                             ",13,9
16375,12,9,"  .      .  ... .    .          ",12,8
16375,13,9,"<       )    , ,    ,  ,,      <",11,9
16375,14,9,"-       -  >                 )  ",14,11
16375,15,9,"        }     )      ,      <   ",15,10
16375,16,9,"       {               }      . ",17,8
16375,17,9,"                                ",18,9
16375,18,9,"                 )            . ",17,9
16375,19,9,".   [                .. .... .  ",19,11
16375,20,9,"                              ) ",20,10
16375,21,9,"          +                     ",22,10
16375,22,9,"  .                             ",21,10
16375,23,9,"   ]              [         [  {",24,10
16375,24,9,"  .                         .. (",25,10
16375,25,9,"                                ",26,9
16375,26,9,"                                ",25,9
16375,27,9,"  .    )       (        ,     . ",28,10
16375,28,9," .                      [     ,.",28,11
16375,29,9," < }                      (     ",30,8
16375,30,9,"+    [                         -",29,8
16375,31,9,". <                }>        >. ",30,10
16375,32,9,".        ]      >            {. ",32,11
16375,33,9,"  - (- . ...                   .",35,9
16375,34,9,"                        {   . [ ",33,10
16375,35,9,"                                ",33,9
16375,36,9,"..                             .",35,8
16375,37,9,"              <               . ",37,7
16375,38,9,"                                ",38,8
16375,39,9,"  +                            .",38,10
16375,40,9,", .               (           (,",41,10
16375,41,9,". }                            }",-1,-1
16375,42,9,"  .(                         . ,",42,7
16375,43,9,"...}               ]            ",43,11
16375,44,9,"... .            ,       ..     ",43,10
16375,45,9,"..  ))  .      >   >            ",46,8
16375,46,9," + ,                         }  ",45,10
16375,47,9,".  .                           .",47,10
16375,48,9,"..}, {}                        .",48,8
16375,49,9,"-..  }  )                   [  .",51,9
16375,50,9,".        +   (                  ",49,8
16375,51,9,"..               .  -           ",49,9
16375,52,9,".          >                    ",52,10
16375,53,9,"     [             >      [     ",52,8
16375,54,9,"       (          < -          ,",53,10
16375,55,9,"        {   >                   ",54,10
16375,56,9,",,-({>                      .  +",57,10
16375,57,9," .          .         (      < .",58,9
16375,58,9,".  .  <                        .",57,9
16375,59,9,".                        ( [   .",58,8
16375,60,9," -                    -       ,.",62,9
16375,61,9,".                              .",60,8
16375,62,9,"  .  )                 +      , ",60,9
16375,63,9,"     >                        ,,",62,10
16375,0,10,"<.    ,                      <. ",0,9
16375,1,10," . .        ,                   ",2,9
16375,2,10,"                         .      ",3,11
16375,3,10,"   .                    }     ..",3,9
16375,4,10,"    }                         , ",4,9
16375,5,10,"+., }    .    .  .    .. .  .  .",5,11
16375,6,10,"..                            ,,",7,9
16375,7,10,"..,-+        )                 .",7,11
16375,8,10,". . .                    )     .",9,9
16375,9,10,"  ..                           .",10,11
16375,10,10,"  . .                           ",12,10
16375,11,10,"  - -  (       .          ]     ",12,11
16375,12,10,"         .        .  .   {      ",10,10
16375,13,10,"                              , ",14,10
16375,14,10,"..                     <  .  ...",13,10
16375,15,10,"        )                       ",15,9
16375,16,10,"                                ",17,10
16375,17,10,"                                ",16,10
16375,18,10,"                               .",19,10
16375,19,10,"                                ",18,10
16375,20,10,"                 .  ]           ",20,9
16375,21,10," .     ,         ]            < ",22,9
16375,22,10," }           ]  -     (    .    ",21,9
16375,23,10,"    (          )     }          ",22,11
16375,24,10,"                         .      ",23,9
16375,25,10,"  . .                           ",24,9
16375,26,10," ..               -            ,",25,11
16375,27,10," .    .                         ",27,12
16375,28,10,"        {                ]      ",27,9
16375,29,10,"                 >              ",30,11
16375,30,10,". ,.     ,      ,               ",31,9
16375,31,10,"                               .",32,10
16375,32,10,"  <  ,      >                   ",31,10
16375,33,10,"    ..                 >        ",34,9
16375,34,10," <                 )            ",35,10
16375,35,10,".                } {       , <  ",34,10
16375,36,10," <           (  )[  .           ",37,10
16375,37,10,",                           ,- ,",36,10
16375,38,10,"            ,                   ",39,9
16375,39,10,"..,                      >   ,-,",39,11
16375,40,10,"-                            .. ",41,11
16375,41,10,",..                   (        .",40,9
16375,42,10,".  .   { >                    + ",44,10
16375,43,10,".+,                       .   .,",44,9
16375,44,10,".   [    ]       ]            . ",42,10
16375,45,10,".    +              .           ",46,9
16375,46,10,"               >      ,-        ",46,12
16375,47,10," -- }                          .",47,9
