epoch,position_x,position_y,program,combined_x,combined_y
16391,30,1,".                             . ",30,2
16391,31,1,". ,                            .",32,1
16391,32,1,".<<< ,    .              .. .. .",31,1
16391,33,1," ..          >              .. )",34,0
16391,34,1,".      .         >         ) .. ",33,2
16391,35,1,"    <                        ] ,",35,2
16391,36,1,"             )                 .",-1,-1
16391,37,1,"         }                   <  ",36,0
16391,38,1,"..   .                          ",38,0
16391,39,1,".      >                        ",40,1
16391,40,1,"                                ",39,1
16391,41,1,"                           ,,,, ",41,2
16391,42,1,"       .                 <     .",42,2
16391,43,1,"      >                    ,, . ",45,1
16391,44,1,"                 .              ",44,3
16391,45,1,"     }     ,,            <   ,  ",43,1
16391,46,1,"  . <                        ., ",45,0
16391,47,1,".                             ,.",48,2
16391,48,1," .                          ..  ",48,0
16391,49,1,"         )  (                 . ",51,1
16391,50,1,"   )                            ",49,0
16391,51,1,"  <                             ",49,1
16391,52,1," .                <           . ",52,2
16391,53,1," ... .     )     <    }    (  ..",54,0
16391,54,1,".                }     <   [    ",53,2
16391,55,1,"         <     -              , ",56,1
16391,56,1,",.   - -                        ",55,1
16391,57,1," .                        .     ",57,3
16391,58,1,"            )    {]             ",60,1
16391,59,1,"  ]                 (      . .. ",58,0
16391,60,1,"                               .",58,1
16391,61,1," .                        <    .",61,0
16391,62,1,"    .                         ..",61,2
16391,63,1,"            }                 ..",63,3
16391,0,2,". .   }                         ",-1,-1
16391,1,2,"      {           <   ><      .,",1,0
16391,2,2," . {                      >    .",1,1
16391,3,2,"  ,   .   >                     ",3,3
16391,4,2,".,         }                    ",3,1
16391,5,2,"..         <      +)            ",5,0
16391,6,2,"..   )             }  .       , ",7,3
16391,7,2,"         [   -           [    } ",7,0
16391,8,2,"                               .",10,2
16391,9,2," .                             .",11,2
16391,10,2," .                       (      ",8,2
16391,11,2," .                             .",9,2
16391,12,2,"..      }                     ,.",12,1
16391,13,2,")-                      -       ",14,2
16391,14,2," -                              ",13,2
16391,15,2,"                               ,",15,3
16391,16,2,"                                ",16,0
16391,17,2,". . .            ,          <  .",18,3
16391,18,2,"                     +          ",17,3
16391,19,2,".  .          [                 ",20,3
16391,20,2,"..              >               ",20,0
16391,21,2,"  }    }           +            ",21,3
16391,22,2,"   }                            ",23,3
16391,23,2,"..        (>]  ,              > ",24,1
16391,24,2,">         ] >                  .",26,2
16391,25,2,"..}>>                       >  >",26,3
16391,26,2," >}                            {",24,2
16391,27,2,"   ]                       -   .",-1,-1
16391,28,2,"                             . .",29,3
16391,29,2,".       )                     ..",29,4
16391,30,2,"....                  ]  <  . ..",30,1
16391,31,2,"+   - <          ]          +  .",30,3
16391,32,2,",. ,         -  .     ,..  ,    ",32,3
16391,33,2,". .           ]            ,  . ",34,1
16391,34,2,"               ,  ,      <      ",35,3
16391,35,2,"                      >        ,",35,1
16391,36,2,"                                ",36,4
16391,37,2,"                               .",37,4
16391,38,2," .[ [ [                   ,     ",37,3
16391,39,2,"  .                            .",40,3
16391,40,2,"  .}                           .",-1,-1
16391,41,2," .                              ",41,1
16391,42,2,"+                  -     <, .-+ ",42,1
16391,43,2,".                 +, ,,        .",44,2
16391,44,2,"   }             } (   {    . , ",43,2
16391,45,2," .      >                      ,",47,2
16391,46,2," ..}  >           .             ",46,0
16391,47,2,",            -              <  ,",45,2
16391,48,2,".    [                         ,",47,1
16391,49,2,"<.                           ) ,",50,2
16391,50,2,"                        (       ",49,2
16391,51,2,"<      +      +                <",52,3
16391,52,2,".                           .   ",52,1
16391,53,2,"...                            .",54,1
16391,54,2,"..         ]           +       .",53,3
16391,55,2,"               .               .",56,3
16391,56,2,"                   (   .       .",-1,-1
16391,57,2,"  .       .                     ",57,0
16391,58,2,"  { ] -   {   {        {>     { ",59,2
16391,59,2,"          ]       ]             ",58,2
16391,60,2,"               <          (    .",62,2
16391,61,2,"  .        {                    ",62,1
16391,62,2,".   ,>                  >       ",60,2
16391,63,2,"          <    .             ,  ",63,0
16391,0,3,".       >                       ",1,4
16391,1,3,"     }                          ",2,3
16391,2,3,"  <   >           .            .",1,3
16391,3,3,"        ,            [          ",3,2
16391,4,3,"..      .                      .",3,4
16391,5,3,"                 {              ",5,4
16391,6,3," .                              ",6,4
16391,7,3,"..           [                  ",6,2
16391,8,3,"...           -              ,  ",10,3
16391,9,3,"..             )  -    }  +     ",8,4
16391,10,3,"..                   ,        ..",8,3
16391,11,3,"...    [    ]                < )",10,4
16391,12,3,"+- <   -                       -",14,3
16391,13,3,"         .         }     -     ,",13,5
16391,14,3,". + )(                         .",12,3
16391,15,3,"     .                          ",15,2
16391,16,3,"                             (  ",16,1
16391,17,3,"                                ",18,2
16391,18,3,"              -  <              ",17,2
16391,19,3,".    +-                    ( + .",19,1
16391,20,3,"      +})..      .   >,         ",19,2
16391,21,3,"                               ,",21,2
16391,22,3,".-                              ",21,4
16391,23,3,"   ,}                         ..",22,2
16391,24,3,"...}                          . ",-1,-1
16391,25,3," ...     <     { {          .  {",27,3
16391,26,3,".}                            ..",25,2
16391,27,3," . .        ]  ,  (           . ",25,3
16391,28,3,".  )                           ,",28,4
16391,29,3," +.-       .   {          { .  ,",28,2
16391,30,3,"       <                     .,.",31,2
16391,31,3,".          +                  + ",32,4
16391,32,3,",                           .. ,",32,2
16391,33,3,"..           + }                ",34,3
16391,34,3," . .}                .  .      .",33,3
16391,35,3," . }                            ",34,2
16391,36,3,"     )       [            { )   ",35,4
16391,37,3," ..                            .",38,2
16391,38,3," .          {                 . ",39,4
16391,39,3," .                             .",40,4
16391,40,3," . .                  .        .",39,2
16391,41,3,"..       .          <         . ",43,3
16391,42,3,"  [ [    ) [ {   [ [[[   }[    .",42,4
16391,43,3," .   <                    ..   .",41,3
16391,44,3,"  .         }               < . ",44,1
16391,45,3,"  .. (      )                   ",-1,-1
16391,46,3,"                                ",48,3
16391,47,3,", ,                     .  +<  -",46,4
16391,48,3,"                               ,",46,3
16391,49,3,"                            +   ",48,4
16391,50,3,"<                           ,, <",50,4
16391,51,3," , .    -                      .",51,5
16391,52,3,",.          >     [      -    , ",51,2
16391,53,3,".  <    {                     ..",54,2
16391,54,3,".           }           {       ",55,3
16391,55,3,". {      ]  } .           ]   ,.",54,3
16391,56,3,"                         +      ",55,2
16391,57,3,"      +   >                     ",57,1
16391,58,3," {{       {  ,  ,,   {{{{{{  {{ ",59,3
16391,59,3,"    .    .                   -,,",58,3
16391,60,3,"    >         ,                 ",60,4
16391,61,3,"                                ",62,3
16391,62,3," ,                            , ",61,3
16391,63,3,"                  >             ",63,1
16391,0,4,"..   ]                          ",2,4
16391,1,4,".                {             .",0,3
16391,2,4,".,          .                  .",0,4
16391,3,4,".<                       ,   . .",4,3
16391,4,4," .>} {  ,                      .",5,5
16391,5,4,"  +                 {           ",5,3
16391,6,4," .                             .",6,3
16391,7,4,"                         [+     ",7,5
16391,8,4,"...             }      .        ",9,3
16391,9,4," .                              ",9,6
16391,10,4,"...       }                    .",11,3
16391,11,4," . .                            ",-1,-1
16391,12,4,".            <    ,{ -         ,",11,5
16391,13,4,"- + )(  )                     ,,",15,4
16391,14,4,"   .. .                         ",14,6
16391,15,4,"                         { (  , ",13,4
16391,16,4,"   -              +   +         ",16,6
16391,17,4,"                            ,   ",19,4
16391,18,4,"         -           (          ",20,4
16391,19,4,"                                ",17,4
16391,20,4,"+     -     <                   ",18,4
16391,21,4,",          } -                  ",22,3
16391,22,4,"      )                         ",23,4
16391,23,4,"                      >         ",22,4
16391,24,4," }>     >                       ",24,5
16391,25,4,"  }     ,+                   {{ ",25,6
16391,26,4,".  }} >} ,                 .. . ",26,5
16391,27,4,"}}}               ]    <      }}",27,5
16391,28,4,".}-         }                  +",28,3
16391,29,4,"...   (,   <               < ). ",29,2
16391,30,4,".    {.                    ],   ",30,6
16391,31,4,"                         {   .. ",31,5
16391,32,4,"                               .",31,3
16391,33,4,".    -                ,   (     ",32,5
16391,34,4,"                                ",34,6
16391,35,4,".                              .",36,3
16391,36,4,"     +   ---------------------  ",36,2
16391,37,4,"  .                .           .",37,2
16391,38,4,"...                    }       .",38,6
16391,39,4," .              }     }         ",38,3
16391,40,4,"           }                   .",39,3
16391,41,4,"  .          . >                ",42,5
16391,42,4,"... }  )         ,             .",42,3
16391,43,4,".,                  [        ,.,",43,5
16391,44,4," ,,} <           .,            ,",44,5
16391,45,4,"                                ",47,4
16391,46,4,"     <      [ [[[ [[[[  [[[[[   ",47,3
16391,47,4,"    }                          .",45,4
16391,48,4,"                   >            ",49,3
16391,49,4,",   )                ++         ",49,5
16391,50,4,"< - )        (               ,  ",50,3
16391,51,4,".  <      )   -        }        ",-1,-1
16391,52,4,".,.                            ,",53,4
16391,53,4,".  .                           .",52,4
16391,54,4,".                              ,",55,5
16391,55,4,",                               ",56,4
16391,56,4,",                   -  [       ,",55,4
16391,57,4," <          )                   ",59,4
16391,58,4,".            <                  ",59,5
16391,59,4,"                    []          ",57,4
16391,60,4,"  -                      . [  , ",60,3
16391,61,4,",,     >   -                   ,",61,6
16391,62,4," )            (   {          ). ",-1,-1
16391,63,4," +                 -           -",62,5
16391,0,5,". .     )                      .",0,6
16391,1,5,".     .                         ",3,5
16391,2,5," ,                      {     -,",2,6
16391,3,5,".,                             .",1,5
16391,4,5," .                        (    .",4,6
16391,5,5,"                               ,",4,4
16391,6,5," ..                             ",6,7
16391,7,5," .                             .",7,4
16391,8,5," .                       (      ",9,5
16391,9,5," .                          <   ",8,5
16391,10,5,"..                             .",10,6
16391,11,5,".                              ,",12,4
16391,12,5,"            ] {                -",14,5
16391,13,5," )    .   .  .  .               ",13,3
16391,14,5,"                               .",12,5
16391,15,5,"    (  <           .     >      ",16,5
16391,16,5," .              (              .",15,5
16391,17,5,"     .                         .",18,5
16391,18,5,"                               .",17,5
16391,19,5,"   ,.                           ",20,6
16391,20,5," .               )   <         .",19,6
16391,21,5,"     >                          ",21,6
16391,22,5,"                -          )   -",22,6
16391,23,5,"     .                          ",25,5
16391,24,5,"} . } }} }                      ",24,4
16391,25,5," }       .                    . ",23,5
16391,26,5,".    }   }  } ,}     }  }       ",26,4
16391,27,5," .      ...                     ",27,4
16391,28,5,"..  >< ,                       .",27,6
16391,29,5,"- -  -                        ,,",28,6
16391,30,5,"..,                .   .        ",29,6
16391,31,5,"        ( +                     ",31,4
16391,32,5,".  <                            ",33,4
16391,33,5,".                               ",32,6
16391,34,5,"  .               .. .  ..    < ",35,5
16391,35,5,"                    ,        <  ",34,5
16391,36,5,"                                ",36,7
16391,37,5,"         [                     <",38,5
16391,38,5," .              .<  >           ",37,5
16391,39,5," ..              ,  }           ",39,6
16391,40,5," .  [ ,                         ",41,6
16391,41,5,"         {     [    [         . ",41,7
16391,42,5,"                    +    [      ",41,4
16391,43,5,".   .                  (    .   ",43,4
16391,44,5,"    .              {{{{   {    <",44,4
16391,45,5," ,....)                        ,",45,6
16391,46,5,"   .                         . ,",46,6
16391,47,5,"   .     -                      ",-1,-1
16391,48,5,"                           <  . ",50,5
16391,49,5," .       (   .   }     -      + ",49,4
16391,50,5," -                              ",48,5
16391,51,5,",      >                 -   .  ",51,3
16391,52,5,",-. .                          ,",54,5
16391,53,5,".                               ",52,6
16391,54,5,"-,    >     )                   ",52,5
16391,55,5,".,.                            ,",54,4
16391,56,5,"          +    >                ",56,7
16391,57,5,"                                ",56,6
16391,58,5,">.          +                  >",58,6
16391,59,5,".. .                           ,",58,4
16391,60,5,"                                ",59,6
16391,61,5,".   (                +      ,  .",61,7
16391,62,5," ,              ].              ",63,4
16391,63,5,"..                            ..",63,6
16391,0,6,".,              ,        (      ",0,5
16391,1,6,".,                     .       ,",2,7
16391,2,6,".  , -          - )         }   ",2,5
16391,3,6,"..                           , ,",3,7
16391,4,6," ,   ]                          ",4,5
16391,5,6,"-                 >          ,,+",4,7
16391,6,6,"  .  +{           )             ",7,6
16391,7,6,"  }                   {         ",6,6
16391,8,6," .                         +    ",-1,-1
16391,9,6," .                              ",9,4
16391,10,6,"..[[[  [  [  [[  [   [[[[[ [[[[ ",10,5
16391,11,6,"   .                    (       ",10,7
16391,12,6,"..    .                        .",12,8
16391,13,6," .             {              . ",12,7
16391,14,6," .            .                .",14,4
16391,15,6,"         .      >               ",16,7
16391,16,6,"  +                             ",16,4
16391,17,6," . -     ,                      ",18,6
16391,18,6,"           )                  , ",17,6
16391,19,6,".   }   {               (      .",20,5
16391,20,6," .                              ",19,5
16391,21,6,",             {                ,",21,5
16391,22,6,"  . }            (+ +      >{{  ",22,5
16391,23,6,"       .  }      .. . }       .,",23,8
16391,24,6,"  .    ,,    .  .              .",-1,-1
16391,25,6," .  .  .   .                    ",25,4
16391,26,6,"  }        ]     }     }  }  }  ",25,7
16391,27,6,".. , .,  ..                     ",28,5
16391,28,6," ..       {                  ,+<",29,5
16391,29,6,"..         -        ,       }   ",30,5
16391,30,6,".                   ]+  .     < ",30,4
16391,31,6,". - {         ,               ..",32,7
16391,32,6,".                          < }].",33,5
16391,33,6,"                               .",35,6
16391,34,6,". ,                      <  <<  ",34,4
16391,35,6,"                 ,      ,    <  ",33,6
16391,36,6,"  .   {    +                    ",36,8
16391,37,6,"          +                     ",37,7
16391,38,6,"..  }                     {    .",38,4
16391,39,6,"..                     +  >     ",39,5
16391,40,6,"   .                   }  .   ..",42,6
16391,41,6," . . }  [  {                    ",40,5
16391,42,6," . ..}                          ",40,6
16391,43,6,"                                ",42,7
16391,44,6,"   .))           ,,,, ,, , ..   ",43,7
16391,45,6,"   ..           +               ",45,5
16391,46,6," .....    }             }       ",46,5
16391,47,6," ..                             ",48,6
16391,48,6,"   .,   .. .          (        ,",47,6
16391,49,6,"  .    }                        ",48,7
16391,50,6,"-.       )             -        ",51,6
16391,51,6,"-                               ",50,6
16391,52,6,".]. ..... ....... .             ",53,5
16391,53,6," [  >   ]                    . [",54,7
16391,54,6,"                              < ",55,6
16391,55,6,"+               {             -,",54,6
16391,56,6," (.                            (",57,5
16391,57,6," -                      (      -",57,8
16391,58,6,".                              .",58,5
16391,59,6,". ,             <              .",60,5
16391,60,6," +                              ",-1,-1
16391,61,6,",,                            {,",61,4
16391,62,6,".               <              .",62,7
16391,63,6,"                      ]         ",63,5
16391,0,7,"...                            .",1,7
16391,1,7,".,               [    ]        ,",0,7
16391,2,7,".- ,          }    <    ,     ,,",1,6
16391,3,7,".                ,           , ,",3,6
16391,4,7," <      -                       ",5,6
16391,5,7,".--                           +,",6,8
16391,6,7,"           <  .                 ",6,5
16391,7,7,". -                             ",8,8
16391,8,7," ..            )                ",9,7
16391,9,7,"    [[[[[[ [ >   }          {   ",8,7
16391,10,7,"                               .",11,6
16391,11,7,"   [ [[ [       >(    ]         ",11,9
16391,12,7," . ,             ,  ,  ,        ",13,6
16391,13,7," .   {                          ",13,8
16391,14,7,"                              ,.",14,8
16391,15,7,"                          ,     ",17,7
16391,16,7,"                                ",15,6
16391,17,7,"    .             )             ",15,7
16391,18,7,".. ,                            ",20,7
16391,19,7,"    .   .                     < ",21,7
16391,20,7,"..                             .",18,7
16391,21,7,"                        .       ",19,7
16391,22,7," .                            . ",24,7
16391,23,7," .  }                     )   ] ",23,9
16391,24,7,"   .           {       >        ",22,7
16391,25,7,"   .}                          .",26,6
16391,26,7,"  .                   [       . ",26,9
16391,27,7,".. {                       }  . ",26,8
16391,28,7," .}                             ",27,8
16391,29,7,".                               ",30,7
16391,30,7,".. [      ,  )      ]           ",29,7
16391,31,7,". ,        (      {       (   ..",32,8
16391,32,7,".   ,                          .",31,6
16391,33,7,"                               .",33,9
16391,34,7,".                    < {  ]  .  ",34,9
16391,35,7," <                            < ",-1,-1
16391,36,7,"              ]        .      , ",36,5
16391,37,7,"   >           >             <  ",37,6
16391,38,7,"-                               ",37,8
16391,39,7,"     >              ,           ",39,9
16391,40,7," ..                            .",39,8
16391,41,7,"        (     }      }  <       ",41,5
16391,42,7,"   .  -       +         -....  ,",43,6
16391,43,7,"   .    {  { {  .  .. .       {)",44,6
16391,44,7,"   ..) {{  {  ) .  .  . .     {{",45,8
16391,45,7,"    .             }  .        . ",-1,-1
16391,46,7,"    ))           (           . .",47,7
16391,47,7,"  . . }         ( ,             ",46,7
16391,48,7,"   .   }                        ",49,6
16391,49,7,"   -                           ,",50,8
16391,50,7," .)           +              <  ",49,8
16391,51,7," ,                +      {      ",51,8
16391,52,7,".         <              }      ",53,7
16391,53,7,".                               ",52,7
16391,54,7," ,   . .        . . [.          ",53,6
16391,55,7," .}                           < ",-1,-1
16391,56,7," -   {                          ",56,5
16391,57,7,".        ]                      ",58,8
16391,58,7,"                                ",59,7
16391,59,7,"    +             ]        [    ",58,7
16391,60,7," -        .                     ",61,8
16391,61,7,".   >                           ",61,5
16391,62,7,".,  >                          .",62,6
16391,63,7,",                    ,         .",63,8
16391,0,8,"..> }                          .",0,9
16391,1,8,"..      .          .       < +,.",2,8
16391,2,8,"..                             .",1,8
16391,3,8,". -   }                         ",5,8
16391,4,8,"- ,                       --    ",4,9
16391,5,8," -  .                     >    .",3,8
16391,6,8,"-.-   }                         ",5,7
16391,7,8,"    .                          .",6,9
16391,8,8," --            (                ",7,7
16391,9,8,"  .           [[[[  [[[[[[[[ [  ",9,10
16391,10,8," )    >                         ",11,8
16391,11,8," ,            ,        -       ,",10,8
16391,12,8,".,                          <  .",12,6
16391,13,8,"     )                          ",13,7
16391,14,8," .                              ",14,7
16391,15,8,"                                ",17,8
16391,16,8,"                      .    {    ",18,8
16391,17,8," <    .           >     +       ",15,8
16391,18,8,"  ,                   ,        .",16,8
16391,19,8,".        .                      ",20,8
16391,20,8,".      )                      . ",19,8
16391,21,8,"                              , ",21,10
16391,22,8," ..                     (      .",24,8
16391,23,8,"    }}                          ",23,6
16391,24,8,"       ,                       .",22,8
16391,25,8,"  .   }                ..... .. ",-1,-1
16391,26,8,".   .                         . ",27,7
16391,27,8,"  .  .                        ..",28,7
16391,28,8,"  .                             ",28,10
16391,29,8,". . [                   ]       ",31,8
16391,30,8,"..     )      < )             ..",30,9
16391,31,8,". .           ]              .. ",29,8
16391,32,8,".                  ]    ,       ",31,7
16391,33,8,"            +  ) ]              ",34,8
16391,34,8,".                 (       >     ",33,8
16391,35,8,"[           ,            .<  < [",35,10
16391,36,8," {,              )          < [ ",36,6
16391,37,8,".        -     (                ",38,7
16391,38,8,".                [           ., ",37,9
16391,39,8,"     +   -     }    >           ",40,7
16391,40,8,". ,                            ,",40,10
16391,41,8,"                                ",-1,-1
16391,42,8,"   .                         .  ",41,9
16391,43,8,"    }                ))  )).  {.",44,8
16391,44,8,"                  ,+  . . .... }",43,8
16391,45,8,"     .                     .   .",44,7
16391,46,8,"   . .    (          }          ",45,9
16391,47,8,".                     {         ",48,8
16391,48,8,".. ..                         ..",47,8
16391,49,8,"                   {     >      ",50,7
16391,50,8,"   }        {                   ",49,7
16391,51,8,"  -+                            ",51,7
16391,52,8,",  ) >     }               }{   ",52,10
16391,53,8,"..                              ",53,10
16391,54,8,"  .       >                     ",55,9
16391,55,8,".               [ +             ",56,8
16391,56,8," .                  (          .",55,8
16391,57,8,"             }   ]           <  ",57,6
16391,58,8,".    ]                         .",57,7
16391,59,8," .        ]          >     .   .",58,9
16391,60,8,"+.-                     } >    +",62,8
16391,61,8," +<                           ..",60,7
16391,62,8,",             -                 ",60,8
16391,63,8,",                 -            ,",63,7
16391,0,9,"..             ]               .",0,8
16391,1,9,"..   -      <             > ( ,.",2,10
16391,2,9,"       }  } + ,            .    ",2,11
16391,3,9,". -,,      ,,,                  ",5,9
16391,4,9,"++ .                           ,",4,8
16391,5,9,"..    {        [  (           },",3,9
16391,6,9,"  ,.}   .                       ",7,8
16391,7,9," .-                     +       ",8,10
16391,8,9," . .             <       ,    , ",7,10
16391,9,9,"( ..                            ",10,10
16391,10,9,",.                {  }        - ",10,11
16391,11,9,") ,          >                ))",11,7
16391,12,9,"  .      .  ... .    .          ",13,9
16391,13,9," <      )    , ,    ,  ,,     < ",12,9
16391,14,9,"        -  >                 )  ",13,10
16391,15,9,"        }     )      ,      <   ",-1,-1
16391,16,9,"       {               }      . ",18,9
16391,17,9," (                              ",17,11
16391,18,9,"                 )            . ",16,9
16391,19,9,"    [                .. .... .  ",20,9
16391,20,9,"                              ) ",19,9
16391,21,9,"          +                     ",22,9
16391,22,9,"                                ",21,9
16391,23,9,"   ]              [         [  {",23,7
16391,24,9,"  .                         ..  ",24,10
16391,25,9,"                                ",25,10
16391,26,9,"                                ",26,7
16391,27,9,"  .    )       (        ,     . ",26,10
16391,28,9,"                        [     , ",27,10
16391,29,9," < }                      (     ",31,9
16391,30,9,"-    [                         -",30,8
16391,31,9,"                   }>        >..",29,9
16391,32,9,"         ]      >            {..",33,10
16391,33,9,"  - (- . ...              >     ",33,7
16391,34,9,".                       {   .  .",34,7
16391,35,9,"                                ",34,10
16391,36,9,"..                     ]       .",38,9
16391,37,9,"              <               . ",38,8
16391,38,9,".                               ",36,9
16391,39,9,"  +                            .",39,7
16391,40,9,"  .               (           (,",41,10
16391,41,9,"  }                             ",42,8
16391,42,9,". .(                         . ,",43,9
16391,43,9,". .}               ]            ",42,9
16391,44,9,"  . .            ,       ..     ",-1,-1
16391,45,9,"    ))  .      >   >            ",46,8
16391,46,9,",- ,                         }  ",48,9
16391,47,9,"   .                            ",48,10
16391,48,9," }}, {}          {              ",46,9
16391,49,9,"- ...}  )                   [  .",51,9
16391,50,9,"         +   (                  ",52,9
16391,51,9,"..               .  -           ",49,9
16391,52,9," ,         >                   .",50,9
16391,53,9,",,   [             >      [     ",54,9
16391,54,9,",.     (          < -          ,",53,9
16391,55,9,"        {   >                   ",54,8
16391,56,9,"-,-({>                      .  -",57,10
16391,57,9," .          .         (      <  ",-1,-1
16391,58,9,"   .  <                        .",59,8
16391,59,9,",                        ( [   .",61,9
16391,60,9,".-                    -       ,.",-1,-1
16391,61,9,",,                             .",59,9
16391,62,9,"  .  )                 +      , ",63,10
16391,63,9,",,   >                        ,,",62,10
16391,0,10,"..    ,                      <. ",-1,-1
16391,1,10," . .        ,                   ",1,12
16391,2,10,".                        .      ",1,9
16391,3,10,"...                     }     ..",4,10
16391,4,10,".   }                         , ",3,10
16391,5,10," ,- }    .    .  .    .. .  .  .",5,11
16391,6,10," .                            ,,",6,12
16391,7,10," ,.-+        )                  ",8,9
16391,8,10," .. .                    )     .",7,9
16391,9,10,"  ..                           .",9,8
16391,10,10,"(.. .                          .",9,9
16391,11,10,"  - -  (       .          ]     ",11,12
16391,12,10,"         .        .  .   {      ",12,11
16391,13,10,"                              , ",14,9
16391,14,10,"..                     <  .  ...",15,11
16391,15,10,"        )                       ",16,11
16391,16,10,"                               .",16,12
16391,17,10,"                                ",-1,-1
16391,18,10,"                               .",19,11
16391,19,10,"                                ",20,10
16391,20,10,"                 .  ]           ",19,10
16391,21,10,"       ,         ]            < ",21,8
16391,22,10," }           ]  -     (    .    ",23,10
16391,23,10,"    (          )     }          ",22,10
16391,24,10,"                         .      ",24,9
16391,25,10,"  . .                           ",25,9
16391,26,10," ..               -            ,",27,9
16391,27,10,"      .                         ",28,9
16391,28,10,"        {                ]      ",28,8
16391,29,10,"                 >              ",29,12
16391,30,10,". ,.     ,      ,              .",30,11
16391,31,10,".                              .",32,10
16391,32,10,". <  ,      >                 ( ",31,10
16391,33,10,"    ..                 >        ",32,9
16391,34,10,"                   )            ",35,9
16391,35,10,"                 } {       , < .",35,8
16391,36,10," <           (  )[  .           ",35,11
16391,37,10,".                           ,- -",38,10
16391,38,10,",.          ,                   ",37,10
16391,39,10,". ,                      >   ,-,",38,11
16391,40,10,". .                          .. ",40,8
16391,41,10," ..                   (        .",40,9
16391,42,10,".  .   { >                    + ",43,10
16391,43,10,".,,                       .   .,",42,10
16391,44,10,".   [    ]       ]            . ",45,11
16391,45,10,"     +              .           ",47,10
16391,46,10,"               >      ,-        ",46,12
16391,47,10," }  }                          }",45,10
16391,48,10," ..     }   <     ,            .",47,9
16391,49,10,". }}                           }",51,10
