epoch,position_x,position_y,program,combined_x,combined_y
16364,11,1,"                                ",12,0
16364,12,1,"..      )    }                 .",14,1
16364,13,1," .+                             ",13,0
16364,14,1,"   }           ]          .     ",12,1
16364,15,1,",    ..    .                    ",14,0
16364,16,1,". .  > > -                    ,>",15,2
16364,17,1,"    }                           ",17,2
16364,18,1,"-    >)}  {                     ",19,1
16364,19,1,"-.   -                          ",18,1
16364,20,1,"                           }    ",20,3
16364,21,1,"..(     . . {         +    }  ,)",23,1
16364,22,1,"       .     }           +      ",22,2
16364,23,1,"..                ,             ",21,1
16364,24,1,".{  .                          .",24,2
16364,25,1,".                           ,  .",26,1
16364,26,1,". . .                           ",25,1
16364,27,1," . .}                         (.",27,0
16364,28,1," .                            [ ",29,1
16364,29,1,".                  (   +     (  ",28,1
16364,30,1,"                              ..",-1,-1
16364,31,1,". ,                            .",33,1
16364,32,1,".<<< ,    .              .  ....",32,3
16364,33,1,"...          >              .. )",31,1
16364,34,1,".      .         >         )  . ",33,0
16364,35,1,".,  <                        ] ,",37,1
16364,36,1," .           )                 .",37,0
16364,37,1,"         }                   <  ",35,1
16364,38,1,".    .                          ",39,1
16364,39,1,".      >                        ",38,1
16364,40,1,"..                              ",41,0
16364,41,1,",,                         ,,,,,",42,1
16364,42,1,".      .                 <     .",41,1
16364,43,1,"      >                    ,,,. ",44,2
16364,44,1,"                 .              ",45,1
16364,45,1,"     }     ,,            <   ,. ",44,1
16364,46,1," .. <                        .+-",45,0
16364,47,1,"                              , ",46,0
16364,48,1,"                            ..  ",47,0
16364,49,1,"         )  (              <  . ",49,0
16364,50,1,"   )                            ",51,1
16364,51,1,"  <                             ",50,1
16364,52,1,"                  <           . ",52,0
16364,53,1,"  .. .     )     <    }    (  ..",54,2
16364,54,1,"  .              }     <   [    ",55,1
16364,55,1,"         <     -              , ",54,1
16364,56,1," .   - -                        ",55,0
16364,57,1," .                        .     ",58,0
16364,58,1,"            )    {             .",57,2
16364,59,1,". ]                 (      . .. ",60,0
16364,60,1,"..                             .",62,1
16364,61,1," .                        <    .",62,0
16364,62,1,"..  .                         . ",60,1
16364,63,1,"..          }                 ..",63,3
16364,0,2," ..   }                         ",1,3
16364,1,2," .    {           <   ><      . ",0,3
16364,2,2," . {                      >     ",2,1
16364,3,2,"  +   .   >                     ",5,2
16364,4,2,"           }                   ,",5,1
16364,5,2,"           <      +)            ",3,2
16364,6,2,"...  )             }  .       , ",7,3
16364,7,2," .       [   -           [    },",7,0
16364,8,2,".                              .",8,0
16364,9,2,".                              .",9,4
16364,10,2," .                       (      ",10,3
16364,11,2," .                             .",10,1
16364,12,2,",       }                     , ",14,2
16364,13,2,"                        -      ,",14,3
16364,14,2," -                              ",12,2
16364,15,2,"  .                            ,",16,1
16364,16,2,"  .                             ",-1,-1
16364,17,2,"  > .            ,          <  .",17,1
16364,18,2,"                     +    <     ",18,0
16364,19,2,"   .          [                 ",20,2
16364,20,2," .                              ",19,2
16364,21,2,"  }    }           +            ",22,3
16364,22,2,".  }                            ",22,1
16364,23,2,".         (>]  ,              > ",23,0
16364,24,2,"..,       ] >                   ",24,1
16364,25,2,"...>                        >  >",25,0
16364,26,2,". .                           ..",26,3
16364,27,2,".  ]                       -   .",27,4
16364,28,2,".                            . .",27,3
16364,29,2,"        )                      .",30,2
16364,30,2," ...                  ]  <  . ..",29,2
16364,31,2,"+   - <          ]          +  .",33,2
16364,32,2,"   ,         -  .      ... ,    ",32,0
16364,33,2," -.           ]            ,}>.+",31,2
16364,34,2,".              ,  ,      <      ",34,0
16364,35,2,"                      >        ,",34,3
16364,36,2,"                                ",37,2
16364,37,2,"                               .",36,2
16364,38,2,"..[ [ [                   ,    .",38,0
16364,39,2,"                               .",39,4
16364,40,2,"  .}                           .",40,4
16364,41,2," .                              ",42,2
16364,42,2,"+                  -     <, .--,",41,2
16364,43,2,".                 +, ,,        ,",43,4
16364,44,2,"  .}             } (   {    . ,.",43,1
16364,45,2,"..                             .",45,3
16364,46,2,"+. }  >           .             ",47,2
16364,47,2,"+            - {            <   ",46,2
16364,48,2,"     [                         ,",49,2
16364,49,2," .                           ) +",48,2
16364,50,2,"                        (       ",50,3
16364,51,2,"       +      +                 ",52,3
16364,52,2,".                           .   ",53,3
16364,53,2," ,.                            ,",55,2
16364,54,2," .         ]           +       .",53,1
16364,55,2,"               .                ",53,2
16364,56,2,"                   (   .        ",56,3
16364,57,2,"  .       .                     ",58,1
16364,58,2,"  { ] -   {   {        {>     { ",59,2
16364,59,2,".         ]       ]             ",58,2
16364,60,2,"               <          (    .",61,2
16364,61,2,". .        {                   .",60,2
16364,62,2," .  ,>                  >       ",62,4
16364,63,2,"          <    .             ,  ",63,0
16364,0,3,".       >                      .",1,2
16364,1,3,"     }                       {  ",0,2
16364,2,3,". <   >   ]       .             ",1,4
16364,3,3," .      ,            [         .",3,1
16364,4,3,".       .                       ",4,4
16364,5,3,".                {             .",6,4
16364,6,3," .                              ",8,3
16364,7,3,"..           [                  ",6,2
16364,8,3," ..           -              ,  ",6,3
16364,9,3,".              )  -    }  +     ",10,4
16364,10,3," .                   ,        . ",10,2
16364,11,3,"...    [    ]                < ,",12,3
16364,12,3,".- <   -                      ( ",11,3
16364,13,3,"         .  [      }     -      ",-1,-1
16364,14,3,". + )(                          ",13,2
16364,15,3,"     .                          ",17,3
16364,16,3,"                             (  ",15,4
16364,17,3,"                                ",15,3
16364,18,3,"              -  <              ",18,5
16364,19,3,"     +-                    ( + ,",21,3
16364,20,3,"..    +})..      .   >,         ",20,1
16364,21,3,"                               ,",19,3
16364,22,3,"  -                             ",21,2
16364,23,3,". -,}                         . ",23,5
16364,24,3,".. >                          . ",25,3
16364,25,3,". ..           { {          ...{",24,3
16364,26,3,". .                           ..",26,2
16364,27,3,". ..        ]  ,  (           . ",28,2
16364,28,3,". .)                           ,",28,4
16364,29,3,",+,-       .   {          { . .,",29,4
16364,30,3,"       <                     ., ",31,3
16364,31,3,"           +                  , ",30,3
16364,32,3,".                           .. ,",32,1
16364,33,3,"..           + }                ",33,5
16364,34,3,"   .}                .  .      .",35,2
16364,35,3," . }                            ",35,4
16364,36,3," .   )       [            { )   ",36,5
16364,37,3," ..                            .",36,4
16364,38,3,".           {                 ..",39,3
16364,39,3,".                              .",38,3
16364,40,3,".  .                  .        .",40,5
16364,41,3," .       .          <         ..",-1,-1
16364,42,3,". [ [    ) [ {   [ [[[   }[  .  ",43,3
16364,43,3,".    <                 (  ..   .",42,3
16364,44,3,"            }               < . ",-1,-1
16364,45,3,". .. (      )                  .",45,2
16364,46,3,"                               ,",47,3
16364,47,3,"  ,                     .  +<   ",46,3
16364,48,3," .                             .",49,4
16364,49,3,"                            +   ",48,4
16364,50,3,"                            ,, ,",50,2
16364,51,3," ( .    -                       ",51,4
16364,52,3,"            >     [      -    ,)",51,2
16364,53,3,"., <    {                     . ",52,2
16364,54,3,".           }           {       ",54,4
16364,55,3,". {      ]  } .           ]   , ",55,5
16364,56,3,"                         +      ",56,2
16364,57,3,".     +   >                     ",56,4
16364,58,3," {{       {  ,  ,,   {{{{{{  {{ ",59,4
16364,59,3,",.  .    .                   -,,",60,3
16364,60,3," ,  >         ,                 ",59,3
16364,61,3,"                                ",62,3
16364,62,3," .                            ,.",61,3
16364,63,3,"..                >             ",63,1
16364,0,4," .   ]                          ",2,4
16364,1,4,".<     [         {          +   ",2,3
16364,2,4," ,          .                   ",0,4
16364,3,4," <                       ,   .  ",3,6
16364,4,4,"..>} {  ,                      .",4,3
16364,5,4,"  +                 {           ",7,4
16364,6,4,"..                             .",5,3
16364,7,4,"                         [+     ",5,4
16364,8,4,"...             }      .        ",8,5
16364,9,4,"..                              ",9,2
16364,10,4,"...       }                    .",9,3
16364,11,4,".. .                           .",10,5
16364,12,4," .           <    ,{ -          ",13,5
16364,13,4,". + )(  )                     , ",12,5
16364,14,4,"   .. .  >                      ",14,5
16364,15,4,"                         { (  , ",16,3
16364,16,4,"   -              +   +         ",15,5
16364,17,4,"                            ,   ",17,5
16364,18,4,",,       -           (         )",20,4
16364,19,4,"                                ",19,6
16364,20,4,"-     -     <                   ",18,4
16364,21,4,"-(         } -                  ",23,4
16364,22,4,"--    )                         ",22,5
16364,23,4,"--                    >         ",21,4
16364,24,4,".>      >                       ",25,5
16364,25,4,". }     ,+                      ",26,4
16364,26,4,".  }} >} ,                 .. . ",25,4
16364,27,4,". .               ]    <      }}",27,2
16364,28,4,".}-         }                  +",28,3
16364,29,4,"-.)   (,   <               < ). ",29,3
16364,30,4,"     {.                    ],   ",30,6
16364,31,4,".                        {   .+.",30,5
16364,32,4,".                              .",33,4
16364,33,4,".]                    ,   (    ,",32,4
16364,34,4," .  )                           ",35,5
16364,35,4," .                             .",35,3
16364,36,4,"..   +   ---------------------  ",37,3
16364,37,4,".                  .            ",38,5
16364,38,4,"...                    }       .",39,5
16364,39,4," .              }     }         ",39,2
16364,40,4,"           }                   .",40,2
16364,41,4,"             . >                ",41,6
16364,42,4,",.. }  )         ,              ",44,4
16364,43,4,"..                  [        ,.,",43,2
16364,44,4,".,,} <           .,            ,",42,4
16364,45,4," .                              ",45,5
16364,46,4,".    <      [ [[[ [[[[  [[[[[   ",47,4
16364,47,4," <  }                   >       ",46,4
16364,48,4,"                   >            ",49,3
16364,49,4,"    )                ++         ",48,3
16364,50,4,",,- )        (               ,  ",49,5
16364,51,4,"   <      )   -        }        ",51,3
16364,52,4,",,.                            ,",53,4
16364,53,4,",  .                           ,",52,4
16364,54,4,".                              ,",54,3
16364,55,4,".                               ",55,6
16364,56,4,"                    -  [       ,",57,3
16364,57,4," <          )                   ",56,5
16364,58,4,"+            <                  ",60,4
16364,59,4,"                    []          ",58,3
16364,60,4,", -                      . [  , ",58,4
16364,61,4,"       >   -                    ",60,5
16364,62,4," ,            (   {          ). ",62,2
16364,63,4,"                   -            ",62,5
16364,0,5,". .     )                       ",1,5
16364,1,5,".,    .                         ",0,5
16364,2,5,",,                      {     -,",4,5
16364,3,5,"..                             .",4,6
16364,4,5,"..                        (    .",2,5
16364,5,5,"..                             .",5,6
16364,6,5,"  .                             ",-1,-1
16364,7,5," .                             .",6,6
16364,8,5,"..                       (      ",8,4
16364,9,5,"..                          <   ",9,6
16364,10,5,".                              .",11,4
16364,11,5," .                             ,",-1,-1
16364,12,5,"            ] {                 ",13,4
16364,13,5,"      .   .  .  .               ",12,4
16364,14,5,"                                ",14,4
16364,15,5,"    (  <           .     >      ",16,4
16364,16,5,"                (  }           .",17,6
16364,17,5,"     .                         .",17,4
16364,18,5,".                              .",18,3
16364,19,5,"   ,.                           ",19,7
16364,20,5,"..               )   <         .",21,6
16364,21,5,"     >                          ",20,6
16364,22,5,",               -          )    ",22,4
16364,23,5,"..   .                          ",23,3
16364,24,5,".   } }} }                      ",26,5
16364,25,5,"         .                      ",24,4
16364,26,5,"}   .}}  }  } ,}     }  }       ",24,5
16364,27,5,",.      ...                     ",29,5
16364,28,5,"..  >< ,                       .",29,6
16364,29,5,", -  -                         .",27,5
16364,30,5,"  ,                .   .        ",31,4
16364,31,5,"        ( +                     ",32,5
16364,32,5,".  <                           .",31,5
16364,33,5,"                                ",33,3
16364,34,5," ..               .. .  ..    < ",35,6
16364,35,5," .                  ,        <  ",34,4
16364,36,5,"                                ",36,3
16364,37,5,"         [                     <",36,6
16364,38,5,".               .<  >          .",37,4
16364,39,5,". .              ,  }           ",38,4
16364,40,5,".  .[ ,                         ",40,3
16364,41,5," .       {     [    [         ..",42,5
16364,42,5,"                    +    [      ",41,5
16364,43,5," .  .                  (    .  .",43,6
16364,44,5,"    .              {{{{ , {,    ",46,5
16364,45,5," .....)                        ,",45,4
16364,46,5,"   ..                        . ,",44,5
16364,47,5,",  .     -                     ,",48,5
16364,48,5,"                           <  . ",47,5
16364,49,5,",        (   .   }     -      + ",50,4
16364,50,5,"                                ",51,5
16364,51,5,"       >                 -   .  ",50,5
16364,52,5,"+-. .                          ,",54,5
16364,53,5,"                                ",54,6
16364,54,5,",+    >     )                   ",52,5
16364,55,5,".,.                            .",55,3
16364,56,5,"          +    >                ",57,4
16364,57,5,".                             , ",56,6
16364,58,5,"..          +                   ",58,7
16364,59,5,",. .                           ,",-1,-1
16364,60,5,"                               .",61,4
16364,61,5,".,  (                +      ,  .",63,5
16364,62,5," ,              ].              ",63,4
16364,63,5,"..                            . ",61,5
16364,0,6,"..              ,        (      ",1,6
16364,1,6,".,                     .       ,",0,6
16364,2,6,",  , -          - )         }   ",3,7
16364,3,6,".,                           , .",3,4
16364,4,6,".,   ]                          ",3,5
16364,5,6,"..                >          ,,,",5,5
16364,6,6,"  .  +{           )             ",7,5
16364,7,6," ,}                   {         ",8,6
16364,8,6,"                           +    ",7,6
16364,9,6," .                              ",9,5
16364,10,6," .[[[  [  [  [[  [   [[[[[ [[[[ ",10,7
16364,11,6,"   .                    (       ",11,7
16364,12,6," .    .                         ",13,7
16364,13,6," .             {              . ",15,6
16364,14,6," .            .                 ",15,7
16364,15,6,"         .      >               ",13,6
16364,16,6,"  +                             ",16,7
16364,17,6,"   -     ,                      ",16,5
16364,18,6,"           )                  ,,",18,8
16364,19,6,"    }                   (      .",19,4
16364,20,6," .                              ",21,5
16364,21,6,"...           {                .",20,5
16364,22,6,"  . }            (+ +      >{{  ",22,7
16364,23,6,"... ,, .  }      .. . }       .,",25,6
16364,24,6,"..  .  ,,    .  .              .",23,7
16364,25,6,".   .      .                    ",23,6
16364,26,6,"         . ]     }     }  }  }  ",-1,-1
16364,27,6,".  , .,  ..                     ",26,7
16364,28,6," .        {                  ,+ ",29,7
16364,29,6,"..}        -        ,       }   ",28,5
16364,30,6,"                    ]+  .     < ",30,4
16364,31,6,"  - {         ,                .",-1,-1
16364,32,6,"                           < }].",32,8
16364,33,6,".                              .",34,7
16364,34,6,". ,                      <  <<< ",33,7
16364,35,6,".                ,      ,    <  ",34,5
16364,36,6,"  .   {    +                    ",37,5
16364,37,6,"          +                 ]  <",39,6
16364,38,6," .  }                     {    .",37,7
16364,39,6,"                       +  >     ",37,6
16364,40,6,"   .                   }  .   ..",40,7
16364,41,6," . . }  [  {                    ",41,4
16364,42,6,".. ..}                          ",-1,-1
16364,43,6,"                                ",43,5
16364,44,6,".  .))           ,,,, ,, , ... ,",43,7
16364,45,6,"   ..           + )             ",46,6
16364,46,6," .....    }             }       ",45,6
16364,47,6,",..                             ",48,6
16364,48,6,",  .,   .. .          (        ,",47,6
16364,49,6,"  .    }                        ",50,7
16364,50,6,",.       )             -        ",51,7
16364,51,6,"                                ",52,6
16364,52,6,"  ....... .........             ",51,6
16364,53,6," [  >   ]                    . [",52,7
16364,54,6,"                              < ",53,5
16364,55,6,"                {             - ",55,4
16364,56,6,".(.                            (",57,5
16364,57,6,".-                      (      .",59,6
16364,58,6,".                              .",58,8
16364,59,6,". ,             <              .",57,6
16364,60,6,"                                ",59,7
16364,61,6,",,                            {.",62,6
16364,62,6,"                <              .",61,6
16364,63,6,"                      ]         ",63,7
16364,0,7,"...                            .",1,7
16364,1,7,".,               [    ]        .",0,7
16364,2,7,"., ,          }    <    ,      ,",3,8
16364,3,7,"                 ,           , ,",2,6
16364,4,7,"-,      -                      >",5,8
16364,5,7,". -                           , ",5,9
16364,6,7,"           <  .                 ",8,7
16364,7,7,"  -                             ",9,7
16364,8,7,"...            )               .",6,7
16364,9,7,"    [[[[[[ [ >   }          {   ",7,7
16364,10,7,"                               .",10,6
16364,11,7,"   [[[[ [       >(    ]         ",11,6
16364,12,7,".. ,             ,  ,  ,        ",14,7
16364,13,7," .   {                          ",12,6
16364,14,7,".                             , ",12,7
16364,15,7,"                          ,     ",14,6
16364,16,7,"                                ",16,6
16364,17,7,"    .             )             ",16,8
16364,18,7," . ,                            ",20,7
16364,19,7,"    .   .                     < ",19,5
16364,20,7,"                               .",18,7
16364,21,7,"                        .       ",22,8
16364,22,7,"                              . ",22,6
16364,23,7,"..  }                     )   ] ",24,6
16364,24,7,".. .           {       >       .",-1,-1
16364,25,7,"  ..}                          .",26,8
16364,26,7,"...                   [       . ",27,6
16364,27,7,".. {                       }  . ",28,7
16364,28,7," }}                             ",27,7
16364,29,7," +                              ",28,6
16364,30,7," .,[      ,  )      ]           ",32,7
16364,31,7,". ,        (      {       (   ..",30,8
16364,32,7,"    ,                           ",30,7
16364,33,7,"                                ",34,6
16364,34,7,"                     < {  ]  .  ",33,6
16364,35,7," <                            < ",34,8
16364,36,7,"              ]        .     ,, ",35,8
16364,37,7,"   >           >             <  ",38,6
16364,38,7,"                                ",39,7
16364,39,7,"     >              ,           ",38,7
16364,40,7,"  .                            .",40,6
16364,41,7,"        (     }      }  <       ",41,9
16364,42,7,"..+.  -       +         -..... ,",44,7
16364,43,7,".  .    {  { {  .  .. .  .    {)",44,6
16364,44,7,".....) {{  {  ) .  .  . .  . .{{",42,7
16364,45,7," .. .             }  .         }",46,7
16364,46,7,"    ))           (           . .",45,7
16364,47,7,"... . }         ( ,             ",-1,-1
16364,48,7,".  .   }                        ",48,8
16364,49,7," . -                           ,",49,8
16364,50,7,"  )           +              <  ",49,6
16364,51,7,",-                +      {      ",50,6
16364,52,7,".         <              }+     ",53,6
16364,53,7,"                                ",53,9
16364,54,7,",    . .        . . [.         .",56,7
16364,55,7," .}                           < ",54,8
16364,56,7," -   {                          ",54,7
16364,57,7,"         ]                      ",57,8
16364,58,7,"                                ",58,5
16364,59,7,"    +             ]        [    ",60,6
16364,60,7,".         .                    .",60,8
16364,61,7,",   >                           ",62,7
16364,62,7,",,  >                          .",61,7
16364,63,7,"                     ,         .",63,6
16364,0,8,"..> }                          .",0,10
16364,1,8,"..      .          .       < +,.",2,8
16364,2,8,".                               ",1,8
16364,3,8,"...   }                        .",2,7
16364,4,8,",+,                       --    ",4,9
16364,5,8," ,. .                     >    .",4,7
16364,6,8,". -   }                         ",7,8
16364,7,8,"-   .                           ",6,8
16364,8,8,"- -            (               ,",7,9
16364,9,8,"( .           [[[[  [[[[[[[[ [ .",11,8
16364,10,8,",(    >                         ",9,9
16364,11,8,"(,            ,        -       ,",9,8
16364,12,8," ,                          <  .",12,10
16364,13,8,"     )                          ",14,9
16364,14,8,"                               .",15,9
16364,15,8,"                                ",17,8
16364,16,8,"                      .    {    ",17,7
16364,17,8,"<<    .           >     +       ",15,8
16364,18,8,"  ,                   ,         ",18,6
16364,19,8,"         .                      ",19,9
16364,20,8,"       )                      . ",-1,-1
16364,21,8,".                             ,.",23,8
16364,22,8," .                      (      .",21,7
16364,23,8,".   }}                          ",21,8
16364,24,8," .     ,                       .",24,9
16364,25,8,"  .   }                ..... .. ",25,10
16364,26,8,"    .                         . ",25,7
16364,27,8," ..  .                        ..",27,10
16364,28,8,". .                             ",27,9
16364,29,8,"  . [                   ]       ",31,8
16364,30,8,".      )      < )             ..",31,7
16364,31,8,"  .           ]              .. ",29,8
16364,32,8,"                   ]    ,       ",32,6
16364,33,8,"            +  ) ]              ",33,9
16364,34,8,"                  (       >     ",35,7
16364,35,8,"            ,            .<  <  ",36,7
16364,36,8,",{,              )          <   ",-1,-1
16364,37,8,".        -     (                ",37,10
16364,38,8,"              [  [           ., ",40,8
16364,39,8,"     +   -     }    >           ",38,9
16364,40,8,"  .                            ,",38,8
16364,41,8,"  .                             ",40,9
16364,42,8,".  .                         .  ",43,8
16364,43,8,"... }                ))  )). .{.",42,8
16364,44,8,"..                ,   . . .... }",-1,-1
16364,45,8,"..   .                     .    ",46,9
16364,46,8,".  . .    (          }          ",47,9
16364,47,8,".                     {         ",48,9
16364,48,8,".. ..                         . ",48,7
16364,49,8," .                 {     >      ",49,7
16364,50,8,".. }        {                   ",51,8
16364,51,8,". -+                            ",50,8
16364,52,8,".  ) >     }               }{   ",52,9
16364,53,8,"                               -",53,10
16364,54,8," ..                            .",55,7
16364,55,8,"                [ +             ",-1,-1
16364,56,8,"..                  (          .",57,9
16364,57,8,".            }   ]           <  ",57,7
16364,58,8,".    ]                         .",58,6
16364,59,8,".         ]          >     .   .",58,9
16364,60,8,"- -                     } >    +",60,7
16364,61,8,"+-<                           ..",61,10
16364,62,8,"              -                 ",63,8
16364,63,8," +       +        -            .",62,8
16364,0,9,".              ]               .",2,9
16364,1,9," .   -      <             > ( ,.",1,10
16364,2,9,"       }  } + ,            .    ",0,9
16364,3,9,"..-,,      ,,,                  ",2,10
16364,4,9,",  .                           .",4,8
16364,5,9,".     {        [  (           },",5,7
16364,6,9,"....}   .                       ",6,11
16364,7,9,"-+-                     +       ",8,8
16364,8,9,"-, .             <       ,    ,,",10,9
16364,9,9,", ..                           .",10,8
16364,10,9,"-                 {  }        - ",8,9
16364,11,9,". ,                             ",12,9
16364,12,9,". .      .  ... .    .          ",11,9
16364,13,9,"        )    , ,    ,  ,,     <<",13,10
16364,14,9,"        -  >                 )  ",13,8
16364,15,9,"        }     )      ,      <<< ",14,8
16364,16,9,"       {               }      ..",-1,-1
16364,17,9,"                                ",17,10
16364,18,9,".                )            . ",20,9
16364,19,9,"    [                .. .... .  ",19,8
16364,20,9,".                             ).",18,9
16364,21,9,"          +                     ",22,9
16364,22,9,"  .                             ",21,9
16364,23,9,"   ]              [    >    [  {",24,10
16364,24,9,"                            .. (",24,8
16364,25,9," .                              ",26,10
16364,26,9,".                               ",28,9
16364,27,9,". .    )       (        ,     . ",28,8
16364,28,9,".                       [     ,.",26,9
16364,29,9,".< }                      (     ",28,10
16364,30,9," .   [                         .",32,9
16364,31,9,"                   }>        >. ",30,10
16364,32,9,"         ]      >            {. ",30,9
16364,33,9,". -((- . ...                    ",33,8
16364,34,9,"                        {   . [ ",35,9
16364,35,9,"                                ",34,9
16364,36,9,"..                             .",37,9
16364,37,9,"              <               . ",36,9
16364,38,9,"                                ",39,8
16364,39,9,"  +                            .",39,11
16364,40,9," ..               (           (,",41,8
16364,41,9,". }                            }",41,7
16364,42,9,".,.(                         . ,",44,9
16364,43,9,"...}               ]            ",45,9
16364,44,9,"... .            ,       ..     ",42,9
16364,45,9,"..  ))  .      >   >            ",43,9
16364,46,9,".  ,                         }  ",45,8
16364,47,9,".. .                           .",46,8
16364,48,9,"..}, {}                        .",47,8
16364,49,9,"..   }  )                   [   ",-1,-1
16364,50,9,"         +   (                  ",49,10
16364,51,9,".                .  -           ",52,10
16364,52,9,".          >                ]   ",52,8
16364,53,9,".    [             >      [     ",53,7
16364,54,9,",      (          < -          ,",55,9
16364,55,9,",,      {   >                  ,",54,9
16364,56,9," ,+({>                      .  ,",56,11
16364,57,9,".. ,        .         (      < .",56,8
16364,58,9,".  .  <                        .",59,8
16364,59,9,",                        ( [   .",61,9
16364,60,9,".-                    -       ,.",60,10
16364,61,9,",                              .",59,9
16364,62,9,"...  )                 +      , ",62,10
16364,63,9,".    >                        ,,",63,11
16364,0,10,"..    ,                      <  ",0,8
16364,1,10,"   .        ,                   ",1,9
16364,2,10,".                        .  .   ",3,9
16364,3,10,"....                    }     ..",4,10
16364,4,10,".   }                         , ",3,10
16364,5,10," .  }    .    .  .    .. .  .  .",5,11
16364,6,10,")                             ,,",8,10
16364,7,10,"-.,-+        )                 .",-1,-1
16364,8,10,") . .                    )      ",6,10
16364,9,10,"  ..                           .",10,11
16364,10,10,"  . .                           ",9,11
16364,11,10,"  - -  (       .          ]     ",11,11
16364,12,10,"         .        .  .   {     .",12,8
16364,13,10,"                              , ",13,9
16364,14,10,"                       <  .  .. ",16,10
16364,15,10,"        )                       ",14,11
16364,16,10,"                                ",14,10
16364,17,10,"                                ",17,9
16364,18,10,"                               .",19,10
16364,19,10,"                                ",18,10
16364,20,10,"                 .  ]           ",20,11
16364,21,10,"..     ,         ]            < ",21,11
16364,22,10," }           ]  -     (    .    ",-1,-1
16364,23,10,"    (          )     }          ",24,11
16364,24,10,"                         .      ",23,9
16364,25,10," .. .                           ",25,8
16364,26,10,"  .               -            ,",25,9
16364,27,10," .    .                         ",27,8
16364,28,10,".       {                ]      ",29,9
16364,29,10,"                 >             .",29,11
16364,30,10,"  ,.     ,      ,               ",31,9
16364,31,10,"                                ",31,11
16364,32,10,"( <  ,      >                  (",32,12
16364,33,10,"    ..                 >        ",35,10
16364,34,10," <                 )          ( ",35,11
16364,35,10,"                 } {       , <  ",33,10
16364,36,10," <           (  )[  .         . ",38,10
16364,37,10,"-.                          ,- ,",37,8
16364,38,10,"            ,                   ",36,10
16364,39,10,"  ,                      >   ,-,",40,10
16364,40,10,"                             .. ",39,10
16364,41,10," ..                   (        .",43,10
16364,42,10," < .   { >                    + ",41,11
16364,43,10," +,                       .   .,",41,10
16364,44,10,"    [    ]       ]            . ",43,11
16364,45,10,"     +              .           ",45,11
16364,46,10,"               >      ,- +      ",-1,-1
