epoch,position_x,position_y,program,combined_x,combined_y
16356,8,1,"..                             .",9,0
16356,9,1,"..                ,  ,   )     .",8,0
16356,10,1,"  .       ) (    }            .,",11,1
16356,11,1," .                              ",10,1
16356,12,1,"        )    }                  ",12,3
16356,13,1," .+                             ",14,2
16356,14,1,".  }           ]          .     ",13,2
16356,15,1,"     ..    .                    ",-1,-1
16356,16,1,">    > > -                    ,>",17,0
16356,17,1,"    }                           ",16,2
16356,18,1,"     >)}  {                     ",19,2
16356,19,1,"     -                          ",-1,-1
16356,20,1," )                         }    ",20,0
16356,21,1,"  (     . . {         +    }  ,)",20,2
16356,22,1,".      .     }           +      ",22,3
16356,23,1," (                ,             ",22,0
16356,24,1," {  .                           ",25,1
16356,25,1,".                           ,   ",24,1
16356,26,1,"  . .                           ",25,2
16356,27,1,"   .}                         (.",-1,-1
16356,28,1,"..                            [ ",29,0
16356,29,1,"                   (   +     (. ",28,0
16356,30,1,"                              ..",32,1
16356,31,1,"  ,                            .",30,2
16356,32,1," <<< ,    .              .  . +.",30,1
16356,33,1,"  .          >              .. )",33,2
16356,34,1,"       .         >         )  . ",34,2
16356,35,1,"    <                        ] ,",35,3
16356,36,1,"..           )                 .",36,2
16356,37,1,".        }                   <  ",38,0
16356,38,1,".    .                          ",40,1
16356,39,1,".      >                        ",39,0
16356,40,1,"..                              ",38,1
16356,41,1,"-                          ,,,,,",42,2
16356,42,1,"       .                 <     .",42,0
16356,43,1,"-+    >                    ,,,. ",44,0
16356,44,1,"                 .             .",44,3
16356,45,1,"     }     ,,            <   ,. ",44,2
16356,46,1," -. <                        .-,",46,3
16356,47,1,"                              ,,",47,2
16356,48,1,".                           ..  ",49,0
16356,49,1,"         )  (              <  . ",50,0
16356,50,1,"   )                            ",51,2
16356,51,1,"  <                             ",52,1
16356,52,1,".                 <           . ",51,1
16356,53,1," ... .     )     <    }    (  ..",53,2
16356,54,1,"  .              }     <   [   .",54,0
16356,55,1,".        <     -              , ",55,3
16356,56,1," .   - -                        ",56,0
16356,57,1," .                        .     ",57,3
16356,58,1,"            )    {              ",57,0
16356,59,1,". ]                 (      . .. ",59,3
16356,60,1,"..                              ",59,2
16356,61,1,"..                        <    .",62,2
16356,62,1,"    .                         . ",63,2
16356,63,1,"            }                 ..",62,0
16356,0,2,"...   }                         ",0,4
16356,1,2," .    {           <   ><      .-",3,2
16356,2,2,".  {                      >     ",2,4
16356,3,2,"  +   .   >                    -",1,2
16356,4,2,".          }                   ,",5,1
16356,5,2,".          <      +)            ",4,3
16356,6,2,"     .             }  .       , ",6,0
16356,7,2,"..       [   -           [     ,",9,2
16356,8,2,".                              .",7,1
16356,9,2,"..                             .",7,2
16356,10,2,"..                       (      ",10,3
16356,11,2," .                             .",11,4
16356,12,2,".       }                     ,.",12,4
16356,13,2,".                       -      ,",14,1
16356,14,2,"                                ",13,1
16356,15,2,"                               ,",15,0
16356,16,2,"  .                             ",17,1
16356,17,2,"  > .            ,          <  .",18,3
16356,18,2,"                     +    <     ",18,0
16356,19,2,"  ,.          [                 ",18,1
16356,20,2,"                                ",21,1
16356,21,2,"  }    }           +            ",-1,-1
16356,22,2,".  }                            ",23,2
16356,23,2,".         (>]  ,              > ",22,2
16356,24,2,"..,       ] >                   ",25,3
16356,25,2," >.>                        >  >",26,1
16356,26,2,". .                           ..",27,3
16356,27,2,".  ]                       -   .",27,0
16356,28,2,"                             . .",29,2
16356,29,2,"        )                      .",28,2
16356,30,2," ...                  ]  <  . ..",31,1
16356,31,2,"-   - <          ]          +  .",32,2
16356,32,2,"+  ,         -  .      ... ,    ",31,2
16356,33,2," -.           ]            ,}>.+",33,1
16356,34,2,"               ,  ,      <      ",34,1
16356,35,2,"<.                    >        .",35,4
16356,36,2,".                               ",36,1
16356,37,2,".                              .",37,4
16356,38,2,"..[ [ [                   ,    .",40,2
16356,39,2,".                              .",39,3
16356,40,2,"...}                           .",38,2
16356,41,2,"..                             ,",41,3
16356,42,2,",                  -     <, .--+",41,1
16356,43,2,".                 +, ,,         ",45,2
16356,44,2,".  }             } (   {    . , ",45,1
16356,45,2,"..                             .",43,2
16356,46,2,"   }  >           .             ",48,2
16356,47,2,"+            - {            <  -",47,1
16356,48,2,"     [                         ,",46,2
16356,49,2,"<.                           ) ,",49,4
16356,50,2,"                        (       ",50,4
16356,51,2,".             +                 ",50,1
16356,52,2,".                           .   ",54,2
16356,53,2," ,.                            ,",53,1
16356,54,2,"..         ]           +       .",52,2
16356,55,2,".              .                ",54,3
16356,56,2,"                   (   .        ",57,2
16356,57,2,"  .       .                    .",56,2
16356,58,2,"  { ] -   {   {        {>     { ",58,0
16356,59,2,"          ]       ]             ",60,1
16356,60,2,".              <          (    .",61,3
16356,61,2,"  .        {                    ",60,3
16356,62,2," .  ,>                  >       ",61,1
16356,63,2,"          <    .             ,  ",62,1
16356,0,3,"        >                       ",-1,-1
16356,1,3," .                           { .",2,3
16356,2,3,". <   >   ]       .             ",1,3
16356,3,3,"..      ,            [         .",4,4
16356,4,3,"        .                       ",5,2
16356,5,3,".                {             ,",6,3
16356,6,3," .                              ",5,3
16356,7,3," .           [                  ",6,4
16356,8,3,"...           -              ,  ",9,4
16356,9,3,"               )  -    }  +     ",8,4
16356,10,3,"..                   ,        . ",10,2
16356,11,3,"...    [    ]                < ,",10,4
16356,12,3,".  <   -               [      ),",12,1
16356,13,3,"         .  [      }     -      ",14,3
16356,14,3,"  + )(                          ",13,3
16356,15,3,"     .                          ",16,3
16356,16,3,"                             (  ",15,3
16356,17,3,"                                ",19,3
16356,18,3,"              -  < (            ",17,2
16356,19,3,"     +-                    ( + ,",17,3
16356,20,3,"  )   +})..      .   >,         ",20,4
16356,21,3,"..                             ,",23,3
16356,22,3,". -                             ",22,1
16356,23,3,". -,}                         . ",21,3
16356,24,3,".. >                            ",25,4
16356,25,3,". ..           { {          ...{",24,2
16356,26,3,"  .                           ..",-1,-1
16356,27,3,"....        ]  ,  (           . ",26,2
16356,28,3,"-  )                          .,",29,3
16356,29,3,",+,-       .   {          { .(,,",28,3
16356,30,3,"       <                     .,,",-1,-1
16356,31,3,"           +                  ,+",33,3
16356,32,3,"                            .  ,",31,4
16356,33,3," .           + }                ",31,3
16356,34,3,"..,.}                .  .      .",36,3
16356,35,3,".  }                            ",35,1
16356,36,3,"..   )       [            { )  .",34,3
16356,37,3,"...                            .",36,4
16356,38,3,"...         {                 ..",39,4
16356,39,3,".                              .",39,2
16356,40,3,".  .                  .        .",-1,-1
16356,41,3,"..       .          <         ..",41,2
16356,42,3,". [ [    ) [ {   [ [[[   }[  .  ",41,4
16356,43,3,"     <                 (  ..    ",-1,-1
16356,44,3,"  [         }               < . ",44,1
16356,45,3,"  .. (      )                   ",47,3
16356,46,3,",                              ,",46,1
16356,47,3,". ,                     .  +<   ",45,3
16356,48,3,"..                             .",47,4
16356,49,3,"-                           +   ",51,3
16356,50,3,",                           ,, ,",52,3
16356,51,3,",- .    -                       ",49,3
16356,52,3," ,          >     [      -    ,)",50,3
16356,53,3,"., <    {                     .,",54,4
16356,54,3,".           }           {       ",55,2
16356,55,3,". {      ]  } .           ]   , ",55,1
16356,56,3,"                         +      ",56,4
16356,57,3,"      +   >                     ",57,1
16356,58,3,"{{{       {  ,  ,,   {{{{{{  {{ ",58,4
16356,59,3,"..  .    .                   -,,",59,1
16356,60,3," .  >         ,                 ",61,2
16356,61,3,"                                ",60,2
16356,62,3," .                            ,.",63,4
16356,63,3,"                  >             ",62,4
16356,0,4,"..   ]                          ",0,2
16356,1,4,".<     [         {          +   ",1,6
16356,2,4,".,          .                   ",2,2
16356,3,4,".<                       ,   . .",4,5
16356,4,4,"..>} {  ,                      .",3,3
16356,5,4,"  +                 {           ",7,4
16356,6,4,"                               .",7,3
16356,7,4,"                         [+     ",5,4
16356,8,4,"                }      .        ",9,3
16356,9,4,"..        (                     ",8,3
16356,10,4,"...       }                    .",11,3
16356,11,4,"   .                           .",11,2
16356,12,4,"..           <    ,{ -         ,",12,2
16356,13,4,"  + )(  )                     ,.",15,4
16356,14,4,"   .. .  >                      ",14,5
16356,15,4,"                         { (  , ",13,4
16356,16,4,"   -              +   +         ",18,4
16356,17,4,"                            ,   ",19,4
16356,18,4," ,       -           (         )",16,4
16356,19,4,"                                ",17,4
16356,20,4,"      -     <                   ",20,3
16356,21,4,"           } -                  ",23,4
16356,22,4," -    )                         ",24,4
16356,23,4,".                     >         ",21,4
16356,24,4,".>      >                       ",22,4
16356,25,4,"> }     ,+                      ",24,3
16356,26,4,".  }} >  ,                 .. . ",27,4
16356,27,4,"+ -               ]    <      }}",26,4
16356,28,4,". -         }                  +",27,5
16356,29,4," .)   (,   <               < ). ",29,5
16356,30,4,"     {.                    ],   ",30,5
16356,31,4,"                         {   .+ ",32,3
16356,32,4,"                               .",34,4
16356,33,4," ]                    ,   (    ,",34,5
16356,34,4,"    )                           ",32,4
16356,35,4,"<.                             .",35,2
16356,36,4," .   +  ], < -              {, .",37,3
16356,37,4,".                  .            ",37,2
16356,38,4,".                      }        ",-1,-1
16356,39,4,".               }     }         ",38,3
16356,40,4,"           }                   .",40,6
16356,41,4,"..           . >                ",42,3
16356,42,4," .. }  )                        ",42,5
16356,43,4,"..                  [        ,.,",44,5
16356,44,4," ..} <           .,            .",45,4
16356,45,4,"                                ",44,4
16356,46,4,".    <      [ [[[ [[[[  [[[[[   ",45,5
16356,47,4,".<  }                   >       ",48,3
16356,48,4,"                   >            ",-1,-1
16356,49,4,"<   )                ++         ",49,2
16356,50,4,"< - )        (               ,  ",50,2
16356,51,4,"   <      )   -        }        ",53,4
16356,52,4,",-.                            ,",52,6
16356,53,4,"   .                           ,",51,4
16356,54,4,".                              ,",53,3
16356,55,4,"                                ",55,5
16356,56,4,"                    -  [       ,",56,3
16356,57,4," <          )                   ",-1,-1
16356,58,4,"             <                  ",58,3
16356,59,4,"                    []          ",61,4
16356,60,4,"  -                      . [  , ",59,5
16356,61,4,"       >   -                    ",59,4
16356,62,4," ,            (   {          )..",63,3
16356,63,4,"                   -            ",62,3
16356,0,5,". .     )                       ",0,7
16356,1,5,".,    .                        .",2,6
16356,2,5,",,                      {     -,",3,6
16356,3,5,"..                             .",4,6
16356,4,5,"..                        (    .",3,4
16356,5,5,"..                             .",5,6
16356,6,5,"  .                             ",7,5
16356,7,5," .                             .",6,5
16356,8,5,".                        (      ",7,6
16356,9,5,"                            <   ",9,7
16356,10,5,".                              .",10,7
16356,11,5," .                             ,",12,6
16356,12,5,"            ] {                 ",13,6
16356,13,5,"      .   .  .  .               ",13,7
16356,14,5,"                                ",14,4
16356,15,5,"    (  <           .     >      ",15,6
16356,16,5,"                (  }           .",17,5
16356,17,5,"     .                         .",16,5
16356,18,5,"                               .",18,6
16356,19,5,".  ,.                           ",19,6
16356,20,5,".                )   <         .",20,6
16356,21,5,"     >                          ",21,6
16356,22,5,".               -          )    ",22,7
16356,23,5,"     .                          ",-1,-1
16356,24,5," .  } }< }                      ",23,6
16356,25,5,"         .                    . ",26,5
16356,26,5,"    .}}  }  } ,}     }  }       ",25,5
16356,27,5,"..      ...                     ",28,4
16356,28,5,">.  >< ,                       .",29,6
16356,29,5,"}    -                         ,",29,4
16356,30,5,"  ,                .   .        ",30,4
16356,31,5,",       ( +                    ,",31,6
16356,32,5,".  <                           .",33,6
16356,33,5,"                                ",34,6
16356,34,5,"  .               .. .  ..    < ",33,4
16356,35,5,"..                  ,        <  ",-1,-1
16356,36,5,"                                ",35,6
16356,37,5,"<        [                     <",36,6
16356,38,5,".               .<  >          .",38,6
16356,39,5,"  .              ,  }           ",41,5
16356,40,5,".  .[ ,                         ",40,7
16356,41,5,"         {     [    [         ..",39,5
16356,42,5,"                    +    [      ",42,4
16356,43,5," .  .                  (    .  .",43,7
16356,44,5,"   <.              {{{{ . {,.   ",43,4
16356,45,5,"....  )                        ,",46,4
16356,46,5,"   ..                        . ,",48,5
16356,47,5,".  .     -                     ,",49,5
16356,48,5,"                           <  . ",46,5
16356,49,5,".        (   .   }     -      + ",47,5
16356,50,5,"                                ",51,5
16356,51,5,"       >                 -   .  ",50,5
16356,52,5," .. .                          .",52,7
16356,53,5,"+                              +",54,5
16356,54,5," ,    >     )                   ",53,5
16356,55,5," ,.                            .",55,4
16356,56,5,"(         +    >               .",56,6
16356,57,5,"                              , ",57,7
16356,58,5," .          +                   ",58,6
16356,59,5," . .                           ,",60,4
16356,60,5,".,                             .",-1,-1
16356,61,5,".,  (                +      ,  .",62,5
16356,62,5,".,              ].              ",61,5
16356,63,5," .                            . ",62,6
16356,0,6,"..              ,        (      ",1,7
16356,1,6,".,                     .        ",1,4
16356,2,6,",  , -          - )         }   ",1,5
16356,3,6,".,                           , ,",2,5
16356,4,6,".,   ]           ]              ",3,5
16356,5,6,"..                >          ,,,",5,5
16356,6,6,"  .  +{           )             ",6,8
16356,7,6,".,}                   {         ",8,5
16356,8,6,"                           +    ",9,6
16356,9,6,"<.                              ",8,6
16356,10,6,",.[[[[ [  [  [[  [   [[[[[ [[[[ ",11,7
16356,11,6,"   .                    (       ",12,7
16356,12,6," .    .                         ",11,5
16356,13,6," .             {              . ",12,5
16356,14,6," .            .                 ",15,7
16356,15,6,"         .      >               ",15,5
16356,16,6,"  +                             ",16,8
16356,17,6,"   -     ,                      ",17,7
16356,18,6,"           )                  ,,",18,5
16356,19,6,"..  }                   (      .",19,5
16356,20,6," .                              ",20,5
16356,21,6," ..           {                 ",21,5
16356,22,6,"  . }            (+ +      >{{  ",23,7
16356,23,6," ..,,, .  }      .. . }       .,",24,5
16356,24,6," . ..  ,,    .  .              .",24,8
16356,25,6,"    .      .                    ",-1,-1
16356,26,6,"         . ]     }     }  }  }  ",25,7
16356,27,6,".. , .,  ..                     ",28,7
16356,28,6," ,  .     {                  ,+ ",30,6
16356,29,6,"..         -        ,       }   ",28,5
16356,30,6,"                    ]+  .     < ",28,6
16356,31,6,"  - {         ,                 ",31,5
16356,32,6,".                          < }].",-1,-1
16356,33,6,"                               .",32,5
16356,34,6,". ,                      <  <<< ",33,5
16356,35,6,"                 ,      ,    <  ",36,5
16356,36,6,"  .   {    +                  . ",37,5
16356,37,6,"          +                 ]   ",39,6
16356,38,6,"..  }                     {    .",38,5
16356,39,6,"                       +  >     ",37,6
16356,40,6,"  ..                   }  .   ..",40,4
16356,41,6,".. . }  [  {                    ",42,7
16356,42,6,".. ..}                          ",43,6
16356,43,6,"..                              ",42,6
16356,44,6,".. .))           ,,,, ,, , ..  ,",45,6
16356,45,6,".  ..             )             ",44,6
16356,46,6,"......    }             }       ",46,8
16356,47,6,"...                             ",-1,-1
16356,48,6,".  .,   .. .          (        ,",49,6
16356,49,6,". .    }                        ",48,6
16356,50,6,"-,       )             -        ",50,8
16356,51,6,"-                               ",53,6
16356,52,6,", ....... .........             ",52,4
16356,53,6," [  >   ]                    . [",51,6
16356,54,6,"                              < ",54,7
16356,55,6,"                {             - ",57,6
16356,56,6,")(.                            (",56,5
16356,57,6," -                      (       ",55,6
16356,58,6,"                               .",58,5
16356,59,6,". ,             <              .",60,6
16356,60,6,"                                ",59,6
16356,61,6,",,                            {,",60,7
16356,62,6,".               <              .",63,5
16356,63,6,"                      ]         ",-1,-1
16356,0,7,"...                            .",0,5
16356,1,7,".,               [    ]        .",0,6
16356,2,7,"., ,          }    <    ,      ,",3,7
16356,3,7,".,               ,           , ,",2,7
16356,4,7,".       -                      ,",4,9
16356,5,7,"  -                           , ",6,7
16356,6,7,"      +    <  .                 ",5,7
16356,7,7,"  -                             ",8,7
16356,8,7,"...                            .",7,7
16356,9,7," +  [[[[[[ [ >   }          {   ",9,5
16356,10,7,".                              .",10,5
16356,11,7,",  [[[[ [       >(    ]         ",10,6
16356,12,7," . ,             ,  ,  ,        ",11,6
16356,13,7," .   {                          ",13,5
16356,14,7,"                              , ",-1,-1
16356,15,7,"                          ,     ",14,6
16356,16,7,"                                ",15,8
16356,17,7,"    .             )             ",17,6
16356,18,7," . ,                            ",20,7
16356,19,7,"    .   .                     < ",20,8
16356,20,7,"                               .",18,7
16356,21,7,"                        .       ",22,8
16356,22,7,"-                             . ",22,5
16356,23,7,". . }                     )   ] ",22,6
16356,24,7,"....           {       >       .",24,9
16356,25,7,"  ..}                          .",26,6
16356,26,7,"...                   [       . ",27,7
16356,27,7,"...{                       }  . ",26,7
16356,28,7,".}}                             ",27,6
16356,29,7," +                              ",30,7
16356,30,7," .,[      ,  )      ]           ",29,7
16356,31,7,"  ,        (      {       (   ..",31,8
16356,32,7,"    ,                           ",32,9
16356,33,7,"                                ",34,8
16356,34,7,"                     < {  ]  .  ",35,8
16356,35,7," <                            < ",36,7
16356,36,7,"              ]        .     ,, ",35,7
16356,37,7,".  >           >             <  ",38,7
16356,38,7,".                               ",37,7
16356,39,7,"..   >              ,           ",38,8
16356,40,7,"...                            .",40,5
16356,41,7," .      (     }      }  <       ",42,8
16356,42,7,"..+.  -       +         -..... ,",41,6
16356,43,7,"   .    {  { {  .  .. .  .    {)",43,5
16356,44,7," ) .)) {{  {  ) .  .  . .     {{",43,8
16356,45,7,".}}}.             }  .         }",46,7
16356,46,7,"..  ))           (             .",45,7
16356,47,7,"... . }         ( ,             ",47,9
16356,48,7,".  .   }                        ",49,7
16356,49,7,".. -                           ,",48,7
16356,50,7,"  )           +              <  ",51,7
16356,51,7," -                +      {      ",50,7
16356,52,7,"          <              }+     ",52,5
16356,53,7,"                                ",52,8
16356,54,7,"     . .        . . [.          ",54,6
16356,55,7,"..}                           < ",55,8
16356,56,7," -   {                        --",56,9
16356,57,7,"         ]                      ",57,5
16356,58,7,"                                ",59,7
16356,59,7,"    +             ]        [    ",58,7
16356,60,7,"-         .                    .",61,6
16356,61,7,"    >                           ",60,8
16356,62,7,"-,  >                          .",61,8
16356,63,7,"                     ,         .",63,9
16356,0,8,"..> }                          .",0,9
16356,1,8,"..      .          .       < +,.",3,8
16356,2,8,".                              .",2,9
16356,3,8,"..    }                        .",1,8
16356,4,8,"  ,                       --    ",4,10
16356,5,8,"    .                     >    .",7,8
16356,6,8,"  -   }                         ",6,6
16356,7,8,"    .                          .",5,8
16356,8,8,"  -            (               ,",-1,-1
16356,9,8,". .           [[[[  [[[[[[[[ [ .",8,9
16356,10,8," )    >                         ",11,9
16356,11,8," ,            ,        -       ,",12,9
16356,12,8,".,                          <  .",14,8
16356,13,8,"     )                          ",13,9
16356,14,8,"                               .",12,8
16356,15,8,"                                ",16,7
16356,16,8,"                      .    {    ",16,6
16356,17,8," <    .           >     +       ",16,9
16356,18,8,"< ,                   ,         ",17,9
16356,19,8,"         .                      ",19,9
16356,20,8,"       )                      . ",19,7
16356,21,8,"                              ,.",21,9
16356,22,8," .                      (      .",21,7
16356,23,8,"    }}                          ",25,8
16356,24,8," .     ,                       .",24,6
16356,25,8," ..   }                ..... .. ",23,8
16356,26,8,"    .                         . ",25,9
16356,27,8,"...  .                        ..",27,10
16356,28,8,". .                             ",28,10
16356,29,8,"  . [                   ]       ",30,9
16356,30,8,"       )      < )             ..",31,9
16356,31,8,"  .           ]              .. ",31,7
16356,32,8,"                   ]    ,       ",33,9
16356,33,8,"            +  ) ]              ",33,10
16356,34,8,"                  (       >     ",33,7
16356,35,8,"            ,            .<  <  ",34,7
16356,36,8," {,              )          <   ",36,10
16356,37,8,".        -     (                ",36,9
16356,38,8,".             [  [           ., ",39,7
16356,39,8,".    +   -     }    >           ",40,8
16356,40,8,". .                            ,",39,8
16356,41,8,"  .                             ",-1,-1
16356,42,8,"   .                            ",41,7
16356,43,8," .. }                ))  )).  {.",44,7
16356,44,8,"                  ,   . . .....}",-1,-1
16356,45,8,".    .                     .    ",44,9
16356,46,8,". . .     (          }          ",46,6
16356,47,8,".                     {        .",47,10
16356,48,8,".  ..                         ..",-1,-1
16356,49,8,".                  {     >      ",49,10
16356,50,8,",  }        {                   ",50,6
16356,51,8,". -+                            ",52,9
16356,52,8,"   ) >     }               }{   ",53,7
16356,53,8,".                              .",54,9
16356,54,8,"  .                            .",54,10
16356,55,8,"                [ +             ",55,7
16356,56,8," .                  (          .",57,8
16356,57,8,"             }   ]           <  ",56,8
16356,58,8,"     ]                         .",59,8
16356,59,8,"          ]          >     .   .",58,8
16356,60,8,"  -                     } >    +",61,7
16356,61,8,"--<                           ..",62,7
16356,62,8," -            -                 ",63,8
16356,63,8," +       +        -            .",62,8
16356,0,9,"..             ]               .",0,8
16356,1,9," .   -      <             > ( ,.",2,10
16356,2,9," .     }, } + ,            .    ",2,8
16356,3,9,"..-,,      ,,,                  ",5,9
16356,4,9,".  .                           .",4,7
16356,5,9,". .   {        [  (           },",3,9
16356,6,9,".-.}}   .                       ",7,9
16356,7,9,"..-                     +       ",6,9
16356,8,9,"., .             <       ,    ,.",9,8
16356,9,9,"  ..                           .",10,9
16356,10,9,"                  {  }        - ",9,9
16356,11,9,"  ,                             ",10,8
16356,12,9,"  .      .  ... .    .          ",11,8
16356,13,9,".       )    , ,    ,  ,,     <.",13,8
16356,14,9,"        -  >                 )  ",13,10
16356,15,9,"        }     )      ,      <<< ",15,10
16356,16,9,"       {               }      ..",17,8
16356,17,9,"            {                   ",18,8
16356,18,9,"                 )            . ",20,9
16356,19,9,"    [                .. .... .  ",19,8
16356,20,9,"                              ).",18,9
16356,21,9,"          +                     ",21,8
16356,22,9,"  .                             ",22,10
16356,23,9,".  ]              [    >    [  {",24,10
16356,24,9,". .                         ...(",24,7
16356,25,9,"                                ",26,8
16356,26,9,"                                ",26,11
16356,27,9,". .    )       (        ,     . ",26,10
16356,28,9,".                       [     ,.",-1,-1
16356,29,9,".  }                      (     ",30,10
16356,30,9,"     [                         .",29,8
16356,31,9,"                   }>        >..",30,8
16356,32,9,"         ]      >            {. ",32,7
16356,33,9,"  -((- . ...                    ",32,8
16356,34,9,".                       {   . [.",35,10
16356,35,9,"                                ",-1,-1
16356,36,9,"-.                             .",37,8
16356,37,9,"              <               . ",37,10
16356,38,9,".,                              ",40,9
16356,39,9,"  +                            .",-1,-1
16356,40,9,". .               (           (,",38,9
16356,41,9,". }                            }",42,9
16356,42,9,".,.(                         . ,",41,9
16356,43,9,"...}               ]            ",44,10
16356,44,9,"... .            ,       ..     ",45,8
16356,45,9," .  ))  .      >   >            ",45,10
16356,46,9,".. ,                         }  ",46,10
16356,47,9,".  .                            ",47,7
16356,48,9,".. , {}                        .",48,10
16356,49,9,"     }  )                   [   ",49,11
16356,50,9,"         +   (                  ",51,10
16356,51,9,"                 .  -           ",-1,-1
16356,52,9,"..         >                ]   ",51,8
16356,53,9,".,   [             >      [     ",53,10
16356,54,9,".      (          < -          ,",53,8
16356,55,9,"        {   >                   ",55,10
16356,56,9," ++({>                      .  .",56,7
16356,57,9,".. ,        .         (      < .",59,9
16356,58,9,".  .  <                        .",58,11
16356,59,9,".                        ( [   .",57,9
16356,60,9,".-                    -       , ",61,10
16356,61,9,"..                             .",62,10
16356,62,9,"...  )                 +      , ",-1,-1
16356,63,9," ..  >                        ,,",63,7
16356,0,10,"..    ,                      <  ",-1,-1
16356,1,10,"   .        ,                   ",2,11
16356,2,10,"                         .  .   ",1,9
16356,3,10," . .                    }     ..",4,11
16356,4,10,",   }                         , ",4,8
16356,5,10," ,, }    .    .  .   ... .  .  .",6,10
16356,6,10,"                            - ,,",5,10
16356,7,10,". ,-+        )                 .",6,11
16356,8,10,"  . .                    )      ",9,10
16356,9,10,"  ..                            ",8,10
16356,10,10,"  . .                           ",10,11
16356,11,10,"  - -  (       .          ]     ",-1,-1
16356,12,10,"         .        .  .   {      ",12,12
16356,13,10,"                              , ",14,9
16356,14,10,".                      <  .  .. ",14,11
16356,15,10,"        )                       ",15,9
16356,16,10,"                                ",17,11
16356,17,10,"                                ",18,10
16356,18,10,"                               .",17,10
16356,19,10,"                                ",20,10
16356,20,10,"                 .  ]           ",19,10
16356,21,10,".      ,         ]            < ",23,10
16356,22,10," }           ]  -     (    .    ",22,9
16356,23,10,". . (          )     }          ",21,10
16356,24,10," }                       .      ",23,9
16356,25,10,". . .                           ",24,11
16356,26,10,". .               -            ,",27,9
16356,27,10,".     .                         ",27,8
16356,28,10,".       {                ]      ",28,8
16356,29,10,"                 >             .",28,11
16356,30,10,". ,.     ,      ,               ",29,9
16356,31,10,"                                ",31,11
16356,32,10,"  <  ,      >                   ",34,10
16356,33,10,"    ..                 >        ",33,8
16356,34,10," <                 )          ( ",32,10
16356,35,10,".                } {       , <  ",34,9
16356,36,10," <           (  )   .         . ",36,8
16356,37,10," .                          ,- ,",37,9
16356,38,10,"            ,                   ",39,10
16356,39,10," .,                      >   ,-,",38,10
16356,40,10,"                             .. ",41,10
16356,41,10," ..                   (         ",40,10
16356,42,10," < .   { >                    + ",43,10
16356,43,10," +,                       .   .,",42,10
16356,44,10,"    [    ]       ]            . ",43,9
