epoch,position_x,position_y,program,combined_x,combined_y
16355,8,1,"..                             .",7,1
16355,9,1,"..                ,  ,   )     .",10,2
16355,10,1,"...       ) (    }            .,",10,0
16355,11,1," .                              ",-1,-1
16355,12,1,"        )    }                  ",12,0
16355,13,1,"..+                             ",13,0
16355,14,1,".  }           ]          .     ",-1,-1
16355,15,1,"     ..    .                    ",17,1
16355,16,1,">    > > -                    ,>",16,2
16355,17,1,"    }                           ",15,1
16355,18,1,"     >)}  {                     ",17,2
16355,19,1,"     -                          ",20,0
16355,20,1," )                         }    ",-1,-1
16355,21,1,"  (     . . {         +    }  ,)",21,3
16355,22,1,".      .     }           +      ",21,0
16355,23,1," (                ,             ",22,2
16355,24,1," {  .                           ",26,1
16355,25,1,".                           ,   ",26,0
16355,26,1,"+ . .                           ",24,1
16355,27,1,"   .}                         (.",29,1
16355,28,1," .                            [ ",29,2
16355,29,1,".                  (   +     (. ",27,1
16355,30,1,"                             ...",31,2
16355,31,1,"  ,                            .",33,1
16355,32,1," <<< ,    .              .  . +.",32,0
16355,33,1,"  -          >              .. )",31,1
16355,34,1,"       .         >         )  . ",35,1
16355,35,1,"    <                        ] ,",34,1
16355,36,1,"..           )                 .",37,0
16355,37,1,".        }                   <  ",38,0
16355,38,1,".    .                          ",39,1
16355,39,1,".      >                        ",38,1
16355,40,1,"..                              ",41,0
16355,41,1,"-                          ,,,,,",40,0
16355,42,1,"       .                 <     .",41,2
16355,43,1,"++    >                    ,,,. ",42,2
16355,44,1,"                 .             .",45,0
16355,45,1,".    }     ,,            <   ,. ",-1,-1
16355,46,1," -. <                        .-,",45,2
16355,47,1,"                              ,.",49,1
16355,48,1,"                            ..  ",48,3
16355,49,1,"         )  (              <  . ",47,1
16355,50,1,".  )                            ",51,0
16355,51,1,"  <                             ",52,1
16355,52,1,"                  <           . ",51,1
16355,53,1," ... .     )     <    }    (  ..",53,0
16355,54,1,"  .              }     <   [   .",55,1
16355,55,1,"         <     -              , ",54,1
16355,56,1," .   - -                        ",-1,-1
16355,57,1," .                        .     ",57,0
16355,58,1,"            )    {              ",58,2
16355,59,1,". ]                 (      . .. ",60,2
16355,60,1,"..                              ",61,1
16355,61,1,"..                        <    .",60,1
16355,62,1,".   .                         . ",61,0
16355,63,1,"            }                 ..",63,0
16355,0,2," ..   }                         ",0,0
16355,1,2," .    {           <   ><      . ",0,3
16355,2,2,"   {                      >     ",2,3
16355,3,2,") +   .   >                    +",4,2
16355,4,2,")          }                   ,",3,2
16355,5,2,".          <      +)            ",6,3
16355,6,2,"     .             }  .       , ",6,0
16355,7,2,"..       [   -           [     ,",6,1
16355,8,2,".                              .",9,2
16355,9,2,"..                             .",8,2
16355,10,2,"..                       (      ",9,1
16355,11,2,"..                             .",10,3
16355,12,2,".       }                     , ",11,3
16355,13,2,"-                       -      ,",13,3
16355,14,2,"                                ",14,3
16355,15,2,"                               ,",15,0
16355,16,2,"  .                             ",16,1
16355,17,2,"  > .            ,          <  .",18,1
16355,18,2,"                     +    <     ",20,2
16355,19,2,"  ,.          [                 ",21,2
16355,20,2,"                                ",18,2
16355,21,2,"  }    }           +            ",19,2
16355,22,2,"   }                            ",23,1
16355,23,2,".         (>]  ,              > ",24,2
16355,24,2,"..,       ] >                   ",23,2
16355,25,2," >.>                        >  >",26,3
16355,26,2,". .                           ..",28,2
16355,27,2,".  ]                       -   .",27,4
16355,28,2,".                            . .",26,2
16355,29,2,"        )                      .",28,1
16355,30,2," ...                  ]  <  . ..",30,3
16355,31,2,"    - <          ]          +  .",30,1
16355,32,2,".  ,         -  .      ... ,    ",33,2
16355,33,2,". .           ]            ,}>.+",32,2
16355,34,2,"<              ,  ,      <      ",34,0
16355,35,2,"..                    >        .",34,3
16355,36,2,".                               ",38,2
16355,37,2,".                              .",36,3
16355,38,2,"..[ [ [                   ,    .",36,2
16355,39,2,",                              .",39,0
16355,40,2,"...}                           .",40,3
16355,41,2,"..                             ,",42,1
16355,42,2,",                  -     <, .--+",43,1
16355,43,2,".                 +, ,,         ",-1,-1
16355,44,2,"   }             } (   {    . , ",45,3
16355,45,2,"..                             .",46,1
16355,46,2,"   }  >           .             ",47,3
16355,47,2,"+            - {            <  -",49,2
16355,48,2,"     [                         ,",48,4
16355,49,2,",.                           ) ,",47,2
16355,50,2,"                        (      -",49,3
16355,51,2,",             +                 ",50,3
16355,52,2,".                           .   ",54,2
16355,53,2,"  .                            ,",53,4
16355,54,2,"..         ]           +       .",52,2
16355,55,2,"               .                ",57,2
16355,56,2,"                   (   .        ",57,3
16355,57,2,"  .       .                    .",55,2
16355,58,2,"  { ] -   {   {        {>     { ",58,1
16355,59,2,"          ]       ]             ",59,0
16355,60,2,".              <          (    .",59,1
16355,61,2," ,.        {                   .",62,2
16355,62,2," .  ,>                  >       ",61,2
16355,63,2,"          <    .             ,  ",63,3
16355,0,3,"        >                       ",1,2
16355,1,3,"..                           { .",3,3
16355,2,3,". <   >   ]       .             ",2,2
16355,3,3,"..      ,            [         .",1,3
16355,4,3,"        .                       ",-1,-1
16355,5,3,",                {             ,",5,4
16355,6,3,"..                              ",5,2
16355,7,3," .           [                  ",7,4
16355,8,3,"...           -              ,  ",9,4
16355,9,3,"               )  -    }  +     ",8,4
16355,10,3,"..                   ,        . ",11,2
16355,11,3,"...    [    ]                < ,",12,2
16355,12,3,".. <   -               [      ),",-1,-1
16355,13,3,".        .  [      }     -      ",13,2
16355,14,3,"  + )(                          ",14,2
16355,15,3,"     .                          ",15,5
16355,16,3,"                             (  ",15,4
16355,17,3,"                                ",16,4
16355,18,3,"              -  < (            ",19,4
16355,19,3,"     +-                    ( + ,",20,3
16355,20,3,"  )   +})..      .   >,         ",19,3
16355,21,3," .                             ,",21,1
16355,22,3,"  -                             ",22,4
16355,23,3,". -,}                         . ",24,3
16355,24,3,".. >                            ",23,3
16355,25,3,". ..           { {          ...{",-1,-1
16355,26,3,"  .                           ..",25,2
16355,27,3,",...        ]  ,  (           . ",27,5
16355,28,3,".  )                          .,",28,4
16355,29,3," +,-       .   {          { .(.,",31,3
16355,30,3,"       <                     .,,",30,2
16355,31,3,".          +                  ,+",29,3
16355,32,3,"                            .  ,",33,3
16355,33,3," .           + }                ",32,3
16355,34,3,"..,.}                .  .      .",35,2
16355,35,3,".  }                            ",35,5
16355,36,3,"..   )       [            { )  .",37,2
16355,37,3," ..                            .",36,4
16355,38,3,".           {                 ..",39,3
16355,39,3,".                              .",38,3
16355,40,3,".  .                  .        .",40,2
16355,41,3,"..       .          <         ..",42,3
16355,42,3,". [ [    ) [ {   [ [[[   }[  .  ",41,3
16355,43,3,"     <                 (  ..    ",43,5
16355,44,3," .[         }               < . ",46,3
16355,45,3,". .. (      )                   ",44,2
16355,46,3,",                              ,",44,3
16355,47,3,"  ,                     .  +<   ",46,2
16355,48,3,"                               .",48,1
16355,49,3,"                            +   ",50,2
16355,50,3,",                           ,, ,",51,2
16355,51,3,".- .    -                       ",52,3
16355,52,3," -          >     [      -    ,)",51,3
16355,53,3,"., <    {                     .,",53,5
16355,54,3,".           }           {       ",55,3
16355,55,3,". {      ]  } .           ]   , ",54,3
16355,56,3,"                         +      ",56,5
16355,57,3,"      +   >                     ",56,2
16355,58,3,"{{{       {  ,  ,,   {{{{{{  {{ ",59,4
16355,59,3,"..  .    .                   -,,",-1,-1
16355,60,3," .  >         ,                 ",60,4
16355,61,3,"                                ",62,4
16355,62,3," .                            ,.",61,4
16355,63,3,"                  >             ",63,2
16355,0,4,"..   ]                          ",1,4
16355,1,4,".<     [         {          +  .",0,4
16355,2,4,".,          .                   ",4,4
16355,3,4,".<                       ,   . .",4,5
16355,4,4,"..>} {  ,                      .",2,4
16355,5,4,"  +                 {           ",5,3
16355,6,4,"                               .",7,5
16355,7,4,"                         [+     ",7,3
16355,8,4,"  .             }      .        ",9,3
16355,9,4,"..        (                     ",8,3
16355,10,4,"...       }                    .",12,4
16355,11,4,"   .                           .",11,6
16355,12,4,"..           <    ,{ -         ,",10,4
16355,13,4,"  + )(  )                     ,.",12,5
16355,14,4,"   .. .  >                      ",14,6
16355,15,4,"                         { (  , ",16,3
16355,16,4,"   -              +   +         ",17,3
16355,17,4,"                            ,   ",18,4
16355,18,4," ,       -           (         )",17,4
16355,19,4,"                                ",18,3
16355,20,4,"      -     <                   ",20,5
16355,21,4,"           } -                  ",23,4
16355,22,4," -    )                         ",22,3
16355,23,4,".                     >         ",21,4
16355,24,4,".       >                       ",26,4
16355,25,4,">}}     ,+                      ",26,5
16355,26,4,".  }} >  ,                 .. . ",24,4
16355,27,4,"- -               ]    <      }}",27,2
16355,28,4,". -         }                  +",28,3
16355,29,4," .)   (,   <               < ). ",30,4
16355,30,4,"     {.                    ],   ",29,4
16355,31,4,"                         {   .+,",30,5
16355,32,4,"                               .",34,4
16355,33,4," ]                    ,   (    ,",34,5
16355,34,4,"    )                           ",32,4
16355,35,4,"<.                             .",-1,-1
16355,36,4,"..   +  ], < -              {, .",37,3
16355,37,4,"                   .            ",36,5
16355,38,4,".                      }        ",38,6
16355,39,4,".               }     }         ",-1,-1
16355,40,4," .         }                   .",40,5
16355,41,4,"..           . >                ",41,6
16355,42,4," .. }  )                        ",42,5
16355,43,4," .                  [        ,..",45,4
16355,44,4,". .} <           .,            .",46,4
16355,45,4,"                                ",43,4
16355,46,4,".    <      [ [[[ [[[[  [[[[[   ",44,4
16355,47,4,".<  }                   >       ",47,5
16355,48,4,"                   >            ",48,2
16355,49,4,"<   )                ++         ",49,6
16355,50,4,"< - )        (               ,  ",52,4
16355,51,4,"(  <      )   -        }        ",52,5
16355,52,4,"+-.                            ,",50,4
16355,53,4,"   .                           ,",53,2
16355,54,4,"+                              ,",54,5
16355,55,4,"                                ",57,4
16355,56,4,"                    -  [       ,",-1,-1
16355,57,4," <          )                   ",55,4
16355,58,4,"             <                  ",57,5
16355,59,4,"                    []          ",58,3
16355,60,4,"  -                      . [  , ",60,3
16355,61,4,"       >   -                    ",62,3
16355,62,4," ,            (   {          )..",61,3
16355,63,4,"                   -            ",63,5
16355,0,5,". .     )                       ",0,6
16355,1,5,".,    .                        .",1,6
16355,2,5,",,                      {     -,",-1,-1
16355,3,5,"..                             .",3,6
16355,4,5,"..                        (    .",3,4
16355,5,5,".                              .",5,7
16355,6,5,"  .                             ",6,7
16355,7,5," .                             .",6,4
16355,8,5,".                        (      ",10,5
16355,9,5,"                            <   ",11,5
16355,10,5,".                              .",8,5
16355,11,5,",.                             ,",9,5
16355,12,5,"            ] {                 ",13,4
16355,13,5,"      .   .  .  .               ",-1,-1
16355,14,5,"                                ",16,5
16355,15,5,"    (  <           .     >      ",15,3
16355,16,5,"                (  }           .",14,5
16355,17,5,"     .                         .",16,6
16355,18,5,"                               .",19,6
16355,19,5,".  ,.                           ",18,6
16355,20,5,"                 )   <         .",20,4
16355,21,5,"     >                          ",22,6
16355,22,5,"                -          )    ",21,6
16355,23,5,"     .                          ",24,5
16355,24,5," .  } }< }                      ",23,5
16355,25,5,"         .                    . ",25,6
16355,26,5,"    .}}  }  } ,}     }  }       ",25,4
16355,27,5,",,      ...                     ",27,3
16355,28,5,">   >< ,                       .",29,5
16355,29,5,".}   -                        },",28,5
16355,30,5,"  ,                .   .        ",31,4
16355,31,5,"        ( +                    ,",-1,-1
16355,32,5,".  <                           .",33,5
16355,33,5,"                                ",32,5
16355,34,5,"  .               .. .  ..    < ",33,4
16355,35,5,"..                  ,        <  ",35,3
16355,36,5,"                                ",37,4
16355,37,5,"         [                      ",37,7
16355,38,5,"                .<  >          .",39,5
16355,39,5,"  .              ,  }           ",38,5
16355,40,5,"   .[ ,                         ",40,4
16355,41,5,"..       {     [    [         ..",42,6
16355,42,5,"                    +    [      ",42,4
16355,43,5," .  .                  (    .  .",43,3
16355,44,5,"   <.              {{{{ . {,.   ",-1,-1
16355,45,5,"....  )                        ,",44,6
16355,46,5,"   ..                        . ,",48,5
16355,47,5,".  .     -                     ,",47,4
16355,48,5,"                           <  . ",46,5
16355,49,5,"         (   .   }     -      + ",49,7
16355,50,5,"                                ",51,5
16355,51,5,"       >                 -   .  ",50,5
16355,52,5," +. .                          ,",51,4
16355,53,5,".                              +",53,3
16355,54,5," +    >     )                   ",54,4
16355,55,5,"-,.                            .",55,6
16355,56,5,"          +    >               .",56,3
16355,57,5,"                              , ",58,4
16355,58,5," .          +                   ",58,6
16355,59,5," . .                           ,",60,6
16355,60,5,".,                             .",59,6
16355,61,5,".,  (                +      ,  .",62,5
16355,62,5,".,              ].              ",61,5
16355,63,5," .                            . ",63,4
16355,0,6,"..              ,        (      ",0,5
16355,1,6,".,                     .        ",1,5
16355,2,6,",  , -          - )         }   ",2,7
16355,3,6,".,                           , ,",3,5
16355,4,6," ,   ]           ]              ",6,6
16355,5,6,"..                >          ,,,",4,7
16355,6,6,"  .  +{           )             ",4,6
16355,7,6," ,}                   {         ",9,6
16355,8,6,".                          +    ",8,7
16355,9,6," .                              ",7,6
16355,10,6,"+.[[[[ [  [  [[  [   [[[[[ [[[[ ",9,7
16355,11,6,"   .                    (       ",11,4
16355,12,6," .    .                         ",12,7
16355,13,6," .             {              . ",13,7
16355,14,6," .            .                 ",14,4
16355,15,6,"         .      >               ",15,7
16355,16,6,"  +                             ",17,5
16355,17,6,"   -     ,                      ",-1,-1
16355,18,6,".          )                  ,,",19,5
16355,19,6,"    }                   (      .",18,5
16355,20,6," .                              ",21,7
16355,21,6," ..           {                 ",22,5
16355,22,6,". . }            (+ +      >{{  ",21,5
16355,23,6," ....  .  }      .. . }       .,",23,7
16355,24,6," . ..  ,,    .  .              .",24,8
16355,25,6,"    .      .                    ",25,5
16355,26,6,".        . ]     }     }  }  }  ",27,6
16355,27,6,".. , .,  ..                     ",26,6
16355,28,6," ,  .     {                  ,+ ",29,6
16355,29,6,"..         -        ,       }   ",28,6
16355,30,6,"                    ]+  .     < ",30,7
16355,31,6,"  - {         ,                 ",31,7
16355,32,6,".                          < }].",34,6
16355,33,6,"                               .",-1,-1
16355,34,6,". ,                      <  <<< ",32,6
16355,35,6,"                 ,      ,    <  ",35,8
16355,36,6,"  .   {    +                  . ",37,6
16355,37,6,"          +                 ]   ",36,6
16355,38,6,"..  }                     {    .",38,4
16355,39,6,"                       +  >     ",40,6
16355,40,6,"  ..                   }  .   ..",39,6
16355,41,6,".. . }  [  {                    ",41,4
16355,42,6,".. ..}                          ",41,5
16355,43,6,"                                ",42,7
16355,44,6,".. .))           ,,,, ,, , ..  ,",45,5
16355,45,6,"   ..             )             ",44,7
16355,46,6," .....    }             }       ",47,7
16355,47,6,"...                             ",47,8
16355,48,6,".  .,   .. .          (        ,",48,8
16355,49,6,"  .    }                        ",49,4
16355,50,6,"-,       )             -        ",51,6
16355,51,6,"-                               ",50,6
16355,52,6,". ....... .........             ",52,8
16355,53,6," [  >   ]                    . [",53,8
16355,54,6,".                             < ",56,6
16355,55,6,".               {             - ",55,5
16355,56,6,"((.                            (",54,6
16355,57,6," -                      (       ",57,8
16355,58,6,"                               .",58,5
16355,59,6,". ,             <              .",60,5
16355,60,6,"                                ",59,5
16355,61,6," ,                            { ",-1,-1
16355,62,6,".               <              .",61,7
16355,63,6,"                      ]         ",62,7
16355,0,7," ..                            .",1,7
16355,1,7," ,               [    ]        .",0,7
16355,2,7,"., ,          }    <    ,       ",2,6
16355,3,7,".,               ,           , ,",2,8
16355,4,7,".       -                      ,",5,6
16355,5,7,". -                           , ",5,5
16355,6,7,"      +    <  .                 ",6,5
16355,7,7,", -                             ",6,8
16355,8,7," ..                            .",8,6
16355,9,7," +  [[[[[[ [ >   }          {   ",10,6
16355,10,7,"                               .",9,8
16355,11,7,"   [[[[ [       >(    ]         ",10,8
16355,12,7," . ,             ,  ,  ,        ",12,6
16355,13,7," .   {                          ",13,6
16355,14,7,"                              , ",13,8
16355,15,7,"                          ,     ",15,6
16355,16,7,"                                ",17,7
16355,17,7,"    .             )             ",16,7
16355,18,7," . ,                            ",19,7
16355,19,7,"    .   .                     < ",18,7
16355,20,7,"                               .",20,9
16355,21,7,"                        .       ",20,6
16355,22,7,".                             . ",24,7
16355,23,7,"  . }                     )   ] ",23,6
16355,24,7,"....           {       >       .",22,7
16355,25,7,"  ..}                          .",26,8
16355,26,7," ..                   [       . ",26,9
16355,27,7,"...{                       }  . ",28,8
16355,28,7," }}                             ",29,7
16355,29,7," +                              ",28,7
16355,30,7," .,[      ,  )      ]           ",30,6
16355,31,7,"  ,        (      {       (   ..",31,6
16355,32,7,"    ,                          .",33,7
16355,33,7,"                                ",32,7
16355,34,7,"                     < {  ]  .  ",35,7
16355,35,7," <                            < ",34,7
16355,36,7,"              ]        .     ,, ",38,7
16355,37,7,"   >           >             <  ",37,5
16355,38,7,".                               ",36,7
16355,39,7,".    >              ,           ",39,9
16355,40,7,"...                            .",39,8
16355,41,7," .      (     }      }  <       ",41,8
16355,42,7," .+.  -       +         -..... ,",43,6
16355,43,7,"   .    {  { {  .  .. .  .    {)",42,8
16355,44,7," ) .)) {{  {  ) .  .  . .   . {{",45,6
16355,45,7,")}}}              }  .         }",45,9
16355,46,7,"..  ))           (             .",46,8
16355,47,7,"... . }         ( ,             ",46,6
16355,48,7,".  .   }                        ",48,9
16355,49,7," . -                           ,",49,5
16355,50,7,". )           +              <  ",49,8
16355,51,7," -                +      {      ",53,7
16355,52,7,"          <              }+     ",51,8
16355,53,7,"                                ",51,7
16355,54,7,"     . .        . . [.          ",54,9
16355,55,7,"..}                           < ",55,8
16355,56,7," -   {                        --",57,7
16355,57,7,"         ]                      ",56,7
16355,58,7,"                                ",59,8
16355,59,7,"    +             ]        [    ",58,8
16355,60,7,"-         .                    .",61,8
16355,61,7,"    >                           ",62,6
16355,62,7,".,  >                          .",63,6
16355,63,7," .                   ,         .",63,8
16355,0,8,"..> }                          .",0,9
16355,1,8,"..      .          .       < +,.",2,9
16355,2,8,".                              .",3,7
16355,3,8,"..    }                        .",-1,-1
16355,4,8,", ,                       --    ",4,9
16355,5,8,".   .                     >    .",7,8
16355,6,8,"  -   }                         ",7,7
16355,7,8,"    .                          .",5,8
16355,8,8,"  -            (               ,",9,9
16355,9,8,"  .           [[[[  [[[[[[[[ [ .",10,7
16355,10,8," )    >                         ",11,7
16355,11,8," ,            ,        -       ,",-1,-1
16355,12,8,".,                          <  .",12,10
16355,13,8,"     )                          ",14,7
16355,14,8,"                               .",16,8
16355,15,8,"                                ",-1,-1
16355,16,8,"                      .    {    ",14,8
16355,17,8," <    .           >     +       ",18,8
16355,18,8,"< ,                   ,         ",17,8
16355,19,8,"         .                      ",18,9
16355,20,8,"       )                      . ",21,8
16355,21,8,"                              ,.",20,8
16355,22,8,"..                      (      .",23,8
16355,23,8,"    }}                          ",22,8
16355,24,8," .     ,                       .",24,6
16355,25,8," ..   }                ..... .. ",24,9
16355,26,8,"    .                         . ",25,7
16355,27,8,"...  .                        ..",27,10
16355,28,8,". .                             ",27,7
16355,29,8,"  . [                   ]       ",30,8
16355,30,8,"       )      < )             ..",29,8
16355,31,8,"  .           ]              .. ",32,8
16355,32,8,"                   ]    ,       ",31,8
16355,33,8,"            +  ) ]              ",33,9
16355,34,8,"                  (       >     ",36,8
16355,35,8,"            ,            .<  <  ",35,6
16355,36,8," {,              )          <   ",34,8
16355,37,8,"         -     (                ",36,9
16355,38,8,".             [  [           ., ",40,8
16355,39,8,".    +   -     }    >           ",40,7
16355,40,8,". .                            ,",38,8
16355,41,8,"  .                             ",41,7
16355,42,8,"  ..                            ",43,7
16355,43,8,"... }                ))  )).  {.",45,8
16355,44,8,"                  ,   . . .....}",44,10
16355,45,8,".    .                     .    ",43,8
16355,46,8,". . .     (          }          ",46,7
16355,47,8,".                     {        .",47,6
16355,48,8,".  ..                         ..",48,6
16355,49,8,".                  {     >      ",50,7
16355,50,8,"   }        {                   ",51,9
16355,51,8,"  -+                            ",52,7
16355,52,8,".  ) >     }               }{   ",52,6
16355,53,8,".                              .",53,6
16355,54,8,"  .                            .",55,9
16355,55,8,"                [ +             ",55,7
16355,56,8," .                  (          .",57,9
16355,57,8,"             }   ]           <  ",57,6
16355,58,8,"     ]                         .",59,7
16355,59,8,"          ]          >     .   .",58,7
16355,60,8,". -                     } >    +",-1,-1
16355,61,8,".-<                           ..",60,7
16355,62,8," -            -                 ",62,10
16355,63,8," +       +        -            .",63,7
16355,0,9,"..             ]               .",0,8
16355,1,9,"..   -      <             > ( ,.",3,9
16355,2,9,"..     }, } + ,            .    ",1,8
16355,3,9,"..-,,      ,,,                  ",1,9
16355,4,9,",  .                           .",4,8
16355,5,9,"  .   {        [  (           },",4,10
16355,6,9,".-,}}   .                       ",6,11
16355,7,9,"..-                     +       ",7,11
16355,8,9,"., .             <       ,    ,.",7,10
16355,9,9,"  ..                           .",8,8
16355,10,9,"                  {  }        - ",11,10
16355,11,9,"  ,                             ",10,10
16355,12,9,"  .      .  ... .    .          ",13,10
16355,13,9,".       )    , ,    ,  ,,     <.",13,11
16355,14,9,"        -  >                 )  ",14,10
16355,15,9,"        }     )      ,      <<< ",15,10
16355,16,9,"       {               }      ..",17,10
16355,17,9,"            {                   ",16,10
16355,18,9,"                 )            . ",19,8
16355,19,9,"    [                .. .... .  ",19,11
16355,20,9,"                              ).",20,7
16355,21,9,"          +                     ",-1,-1
16355,22,9,"  .                             ",23,10
16355,23,9,".  ]              [    >    [  {",24,10
16355,24,9,"  .                         ...(",25,8
16355,25,9,".                               ",25,10
16355,26,9,"                                ",26,7
16355,27,9,". ..   )       (        ,     . ",28,9
16355,28,9,".                       [     ,.",27,9
16355,29,9,"   }                      (     ",31,9
16355,30,9,"     [                         .",30,11
16355,31,9," -                 }>        >. ",29,9
16355,32,9,"         ]      >            {. ",33,10
16355,33,9,"  -((- . ...                    ",33,8
16355,34,9,".                       {   . [<",34,11
16355,35,9,"                                ",35,10
16355,36,9,"..                             .",37,8
16355,37,9,".             <               . ",38,9
16355,38,9," ,                              ",37,9
16355,39,9,"  +                            .",39,7
16355,40,9,". .               (           (,",41,9
16355,41,9,". }                            }",40,9
16355,42,9,".,.(                         . ,",42,11
16355,43,9,"...}               ]            ",42,10
16355,44,9,"... .            ,       ..     ",46,9
16355,45,9," .  ))  .      >   >            ",45,7
16355,46,9,".  ,                         }  ",44,9
16355,47,9,".  .                            ",49,9
16355,48,9,".. , {}                        .",48,7
16355,49,9,"     }  )                   [   ",47,9
16355,50,9,"         +   (                  ",50,11
16355,51,9,"                 .  -           ",50,8
16355,52,9,"..         >                ]   ",-1,-1
16355,53,9,".,   [             >      [     ",52,10
16355,54,9,"       (          < -          ,",54,7
16355,55,9,"        {   >                   ",54,8
16355,56,9," .+({>                      .   ",55,10
16355,57,9,".. ,        .         (      < .",56,8
16355,58,9,".  .  <                        .",59,10
16355,59,9,",                        ( [   .",58,10
16355,60,9,".-                    -       , ",61,10
16355,61,9,".                              .",63,9
16355,62,9,"...  )                 +      , ",63,10
16355,63,9,"...  >                        ,,",61,9
16355,0,10,"..    ,                      <  ",-1,-1
16355,1,10,".. .        ,                   ",0,11
16355,2,10,"                         .  .   ",2,11
16355,3,10,".. .                    }     ..",3,11
16355,4,10,".   }                         , ",5,9
16355,5,10," ,, }    .    .  .   ... .  .  .",4,11
16355,6,10," )                          - ,,",6,12
16355,7,10,". ,-+        )                 .",8,9
16355,8,10,"  . .                    )      ",8,12
16355,9,10,"  ..                            ",8,11
16355,10,10,"  . .                           ",11,9
16355,11,10,"  - -  (       .          ]     ",10,9
16355,12,10,"         .        .  .   {      ",12,8
16355,13,10,"                              , ",12,9
16355,14,10,"                       <  .  .. ",14,9
16355,15,10,"        )                       ",15,9
16355,16,10,"                                ",17,9
16355,17,10,"                                ",16,9
16355,18,10,"                               .",19,10
16355,19,10,"                                ",18,10
16355,20,10,"                 .  ]           ",21,11
16355,21,10,".      ,         ]            < ",22,10
16355,22,10,".}           ]  -     (    .    ",21,10
16355,23,10,"  . (          )     }          ",22,9
16355,24,10," }                       .      ",23,9
16355,25,10,".   .                           ",25,9
16355,26,10,". .               -            ,",27,11
16355,27,10,".     .                         ",27,8
16355,28,10,".       {                ]      ",30,10
16355,29,10,"                 >             .",29,11
16355,30,10,". ,.     ,      ,               ",28,10
16355,31,10,"                                ",31,11
16355,32,10,"  <  ,      >                   ",33,11
16355,33,10,"    ..                 >        ",32,9
16355,34,10," <                 )          ( ",-1,-1
16355,35,10,"                 } {       , <  ",35,9
16355,36,10," <           (  )   .         . ",35,11
16355,37,10," .                          ,- ,",38,10
16355,38,10," .          ,                   ",37,10
16355,39,10,"..,                      >   ,-,",38,11
16355,40,10,"                             .. ",-1,-1
16355,41,10," ..                   (         ",43,10
16355,42,10,".< .   { >                    + ",43,9
16355,43,10," +,                       .   .,",41,10
16355,44,10,"    [    ]       ]            . ",44,8
16355,45,10,"     +              .           ",45,12
