epoch,position_x,position_y,program,combined_x,combined_y
16395,38,2," .[ [ [                   ,     ",39,2
16395,39,2,"  .                            .",38,2
16395,40,2,"  .}                           .",40,4
16395,41,2,"..                              ",40,1
16395,42,2,"                   -     <, .-  ",41,3
16395,43,2,"..                +, ,,        .",43,1
16395,44,2,"   }             } (   {    . , ",46,2
16395,45,2,"        >                      ,",46,3
16395,46,2,"   }  >           .             ",44,2
16395,47,2,"+            -              <  ,",48,3
16395,48,2,"     [                         ,",49,1
16395,49,2," .                           ) .",51,2
16395,50,2,"                        (       ",50,0
16395,51,2,"<      +      +                <",49,2
16395,52,2,"                            .   ",-1,-1
16395,53,2,"...                            .",53,1
16395,54,2,"..         ]           +       .",56,2
16395,55,2,"..             .               .",-1,-1
16395,56,2,".                  (   .       .",54,2
16395,57,2,"  .       .                     ",56,3
16395,58,2,"  { ]     {   {        {>     { ",58,0
16395,59,2,"          ]       ]             ",58,1
16395,60,2,"               <          (    .",59,3
16395,61,2,"  .  ]     {                    ",61,4
16395,62,2,"    ,>                  >       ",63,2
16395,63,2,"          <    .             ,  ",62,2
16395,0,3,".       >                       ",0,5
16395,1,3,".    }                          ",0,4
16395,2,3,"  <   >           .            .",-1,-1
16395,3,3,".       ,            [          ",5,3
16395,4,3,"..      .                      .",4,4
16395,5,3,"..      ]        {              ",3,3
16395,6,3," .                              ",6,4
16395,7,3,"..           [                  ",8,4
16395,8,3,"...           -              ,  ",10,3
16395,9,3,"..             )  -    }  +     ",10,4
16395,10,3,"..                   ,        ..",8,3
16395,11,3," ..    [    ]                < ,",11,2
16395,12,3," - <   -                        ",11,4
16395,13,3,"         .         }     -     ,",13,1
16395,14,3,"  + )(                         ,",14,5
16395,15,3,"     .                          ",15,1
16395,16,3,"                             (  ",16,2
16395,17,3,"                                ",18,3
16395,18,3,")             -  <              ",17,3
16395,19,3,"-    +-                    ( + .",20,2
16395,20,3,"      +})..      .   >,         ",20,4
16395,21,3,".                              ,",23,3
16395,22,3,"                                ",21,2
16395,23,3,".. ,}                         ..",21,3
16395,24,3,".  }                          . ",24,1
16395,25,3,". ..     <     { {          .  {",27,3
16395,26,3,".}                            ..",26,2
16395,27,3,".. .        ]  ,  (           . ",25,3
16395,28,3,".. )                           ,",-1,-1
16395,29,3,".+.-       .   {          { . .,",29,5
16395,30,3,".      <                     .,.",29,4
16395,31,3,"           +                  + ",31,1
16395,32,3,"                            .. ,",32,1
16395,33,3," .           + }                ",33,2
16395,34,3,".. .}                .  .      .",33,4
16395,35,3," . }                            ",35,5
16395,36,3,".    )       [            { )   ",35,4
16395,37,3,"...                             ",38,3
16395,38,3,"..          {                 ..",37,3
16395,39,3," .                             .",39,1
16395,40,3,"   .                  .        .",-1,-1
16395,41,3,".        .          <         . ",42,2
16395,42,3,". [ [    ) [ {   [ [[[   }[    .",42,1
16395,43,3,"     <                    ..   .",-1,-1
16395,44,3,".           }               < . ",45,3
16395,45,3,". .. (      )                   ",44,3
16395,46,3,"                                ",45,2
16395,47,3,"  ,                     .  +<   ",47,5
16395,48,3,"+                              ,",47,2
16395,49,3,"-                           +   ",49,5
16395,50,3,".                           ,< >",50,4
16395,51,3,"-, .    -                      .",52,3
16395,52,3,".-          >     [      -    ,.",51,3
16395,53,3,".  <    {                     . ",54,3
16395,54,3,"..          }           {       ",53,3
16395,55,3,"  {      ]  } .           ]   ,.",55,4
16395,56,3,"                         +      ",57,2
16395,57,3,"      +   >                     ",-1,-1
16395,58,3,"{{{       {  ,  ,,   {{{{{{  {{ ",57,4
16395,59,3,",   .    .                   -,,",60,2
16395,60,3,"    >         ,                 ",62,3
16395,61,3,"                                ",62,4
16395,62,3,"                              , ",60,3
16395,63,3,".                 >             ",63,5
16395,0,4,".    ]                          ",1,3
16395,1,4,".                {             .",3,4
16395,2,4,"..          .                  .",2,5
16395,3,4,".<                       ,   . .",1,4
16395,4,4,"..>} {  ,                      .",4,3
16395,5,4,"  +                 {           ",-1,-1
16395,6,4," .                             .",6,3
16395,7,4,"                         [+     ",7,2
16395,8,4,"...             }      .        ",7,3
16395,9,4,"..                              ",9,2
16395,10,4,"...       }                    .",9,3
16395,11,4,"). .                            ",12,3
16395,12,4,".                 ,{ -         ,",13,4
16395,13,4,". + )(  )                     ,,",12,4
16395,14,4,".  .. .                         ",14,2
16395,15,4,"                         { (  , ",16,5
16395,16,4,"   -              +   +         ",-1,-1
16395,17,4,"                            ,   ",17,2
16395,18,4,")        -           (          ",19,5
16395,19,4,"                                ",19,2
16395,20,4,"      -     <                   ",20,3
16395,21,4,"           } -                  ",20,5
16395,22,4,"      )                         ",22,6
16395,23,4,"                      >         ",24,4
16395,24,4," }> }   >                       ",23,4
16395,25,4,"  {     ,+                      ",25,2
16395,26,4,".> }} }} ,                 .. . ",26,5
16395,27,4," .}               ]    <      }}",27,6
16395,28,4,",}-         }                  +",28,2
16395,29,4,"...   (,   <               < ). ",30,3
16395,30,4,".    {.                    ],  .",32,4
16395,31,4,"-                        {   ...",31,2
16395,32,4,".                              .",30,4
16395,33,4,".    -                ,   (     ",34,3
16395,34,4,"                                ",36,4
16395,35,4,".                              .",36,3
16395,36,4,"     +   - ---------------- --  ",34,4
16395,37,4,"...                .           .",39,4
16395,38,4,"  .                    }       .",-1,-1
16395,39,4,"..              }     }         ",37,4
16395,40,4,"           }                   .",40,2
16395,41,4,"             . >                ",43,4
16395,42,4,",.. }  )         ,             .",44,4
16395,43,4," ,                  [        ,. ",41,4
16395,44,4," ,,} <           .,            ,",42,4
16395,45,4,"                                ",46,4
16395,46,4,"     <      [ [[[ [[[[  [[[[[   ",45,4
16395,47,4,"    }                          .",-1,-1
16395,48,4,"                   >            ",48,5
16395,49,4,"    )                ++       .,",50,5
16395,50,4,".)- )        (               , )",50,3
16395,51,4,",  <      )   -        }        ",52,5
16395,52,4,".,.                            .",54,4
16395,53,4,".  .                           .",53,5
16395,54,4,".                              ,",52,4
16395,55,4,".                               ",55,3
16395,56,4,"                    -  [       ,",56,6
16395,57,4," <          )                   ",58,3
16395,58,4,".            <                  ",58,6
16395,59,4,"                    []          ",59,6
16395,60,4,"  -                      . [  , ",59,5
16395,61,4,"       >   -                    ",61,2
16395,62,4," )            (   {          ). ",61,3
16395,63,4,",,                 -           -",63,6
16395,0,5,". .     )                      .",0,3
16395,1,5,".     .                        .",1,6
16395,2,5,",,                      {     ,,",2,4
16395,3,5,".,                             .",4,5
16395,4,5,".                         (    .",3,5
16395,5,5," -                             ,",4,6
16395,6,5,"  .                             ",5,6
16395,7,5," .                             .",9,5
16395,8,5,"..                       (      ",7,6
16395,9,5," .                          <   ",7,5
16395,10,5,").                             .",10,7
16395,11,5,".                              ,",13,5
16395,12,5,"            ] {                -",11,6
16395,13,5,".)    .   .  .  .               ",11,5
16395,14,5,"                               .",14,3
16395,15,5,"    (  <           .     >      ",15,7
16395,16,5,"..              (              .",15,4
16395,17,5,"     .                         .",18,5
16395,18,5,"                               .",17,5
16395,19,5,"(  ,.   ,                       ",18,4
16395,20,5,"..               )   <         .",21,4
16395,21,5,"     >                          ",23,5
16395,22,5,",}              -          )   -",24,5
16395,23,5,"     .                          ",21,5
16395,24,5,".,. } }} }                     {",22,5
16395,25,5,"         .                    .{",24,6
16395,26,5,"}    }   }  } ,}     }  }       ",26,4
16395,27,5,"..      ...                     ",26,6
16395,28,5,"..  >< ,                       .",30,5
16395,29,5,". -  -                        .,",29,3
16395,30,5,"..,                .   .       .",28,5
16395,31,5,"        ( +                     ",32,5
16395,32,5,"   <                            ",31,5
16395,33,5,".                               ",32,6
16395,34,5,"  .               .. .  ..    < ",36,5
16395,35,5,"                    ,        <  ",35,3
16395,36,5,"                                ",34,5
16395,37,5,"         [                     <",37,7
16395,38,5,"                .<  >           ",39,5
16395,39,5," ..              ,  }           ",38,5
16395,40,5," .  [ ,                         ",42,5
16395,41,5,"         {     [    [         . ",41,6
16395,42,5,"                    +    [      ",40,5
16395,43,5,"    .                  (    .  .",43,7
16395,44,5,"    .              {{{{   {    <",46,5
16395,45,5," ,....)                        ,",45,6
16395,46,5,"   .                         . ,",44,5
16395,47,5,"   .     -                      ",47,3
16395,48,5,"                           <  . ",48,4
16395,49,5,"-.       (   .   }     -      + ",49,3
16395,50,5," -                              ",49,4
16395,51,5,"-,     >                 -   .  ",52,6
16395,52,5,"  . .                           ",51,4
16395,53,5,".                               ",53,4
16395,54,5,".     >     )                   ",54,7
16395,55,5,".,.                            ,",57,5
16395,56,5,"          +    >                ",55,6
16395,57,5,".                               ",55,5
16395,58,5,">           +                  >",57,6
16395,59,5," . .                           ,",60,4
16395,60,5,",                               ",62,5
16395,61,5,"    (                +      ,  .",61,7
16395,62,5,",,              ].              ",60,5
16395,63,5,"..                            ..",63,3
16395,0,6,".,              ,        (      ",0,7
16395,1,6,".,                     .       .",1,5
16395,2,6,".  , -          - )         }   ",1,7
16395,3,6,"+.                           , ,",4,7
16395,4,6," ,   ]                          ",5,5
16395,5,6,"                  >          ,,+",6,5
16395,6,6,"  .  +{           )             ",-1,-1
16395,7,6,". }                   {         ",8,5
16395,8,6," .                         +    ",10,6
16395,9,6," .                              ",9,7
16395,10,6," .[[[  [  [  [[  [   [[[[[ [[[[ ",8,6
16395,11,6,"   .                    (       ",12,5
16395,12,6,"..    .                        .",12,8
16395,13,6," .             {              . ",15,6
16395,14,6," .            .                .",-1,-1
16395,15,6,"         .      >               ",13,6
16395,16,6,"  +                             ",16,8
16395,17,6,".. -     ,                      ",18,6
16395,18,6,".          )                  , ",17,6
16395,19,6,"    }   {               (      .",19,7
16395,20,6," .                              ",21,7
16395,21,6,"              {                ,",-1,-1
16395,22,6,"  . }            (+ +      >{{  ",22,4
16395,23,6,"       .  }      .. . }       .,",23,7
16395,24,6,"  .    ,,    .  .              .",25,5
16395,25,6,"    .  .   .                    ",25,7
16395,26,6,"..}        ]     }     }  }  }  ",27,5
16395,27,6," . , .,  ..                     ",27,4
16395,28,6," ..       {                  ,+.",28,7
16395,29,6,"..         -        ,       }   ",29,7
16395,30,6,".                   ]+  .     < ",30,7
16395,31,6,". - {         ,               . ",31,8
16395,32,6,".                          < }].",33,5
16395,33,6,".                              .",34,7
16395,34,6,". ,                      <  <<  ",33,7
16395,35,6,"                 ,      ,    <  ",35,7
16395,36,6,"  .   {    +                    ",-1,-1
16395,37,6,"          +                     ",36,7
16395,38,6,"    }                     {    .",39,7
16395,39,6,"  .                    +  >     ",40,6
16395,40,6,"   .                   }  .   ..",39,6
16395,41,6," . . }  [  {                    ",41,5
16395,42,6,"   ..}                          ",44,6
16395,43,6,"-                               ",-1,-1
16395,44,6,"   .))           ,,,, ,, , ..   ",42,6
16395,45,6,".  ..           +               ",45,5
16395,46,6," .....    }             }       ",46,7
16395,47,6," ..                             ",48,6
16395,48,6,"   .,   .. .          (        ,",47,6
16395,49,6,"  .    }                        ",51,6
16395,50,6,".        )             -        ",51,7
16395,51,6,"                                ",49,6
16395,52,6,",]. ..... ....... .             ",51,5
16395,53,6,".[  >   ]                    . [",53,7
16395,54,6,"                              < ",54,8
16395,55,6,",               {             -,",56,5
16395,56,6," (.                            (",56,4
16395,57,6," .                      (      -",58,5
16395,58,6,".                              .",58,4
16395,59,6,". ,             <              .",59,4
16395,60,6,",+                             ,",61,6
16395,61,6,",,                            {.",60,6
16395,62,6,".               <              .",-1,-1
16395,63,6,"                      ]         ",63,4
16395,0,7,"...                            .",0,6
16395,1,7,".,               [    ]        ,",2,6
16395,2,7,".- ,          }    <    ,     ,,",3,7
16395,3,7,".                ,           , ,",2,7
16395,4,7," <      -                       ",3,6
16395,5,7,"+--                           +,",5,8
16395,6,7,"           <  .                 ",7,8
16395,7,7,"  -                             ",8,8
16395,8,7,"(..            )               (",8,9
16395,9,7,"    [[[[[[ [ >   }          {   ",9,6
16395,10,7,")                              .",10,5
16395,11,7,"   [ [[ [       >(    ]         ",12,7
16395,12,7," . ,             ,  ,  ,        ",11,7
16395,13,7," .   {                          ",14,7
16395,14,7,"                              ,.",13,7
16395,15,7,"                          ,     ",15,5
16395,16,7,"                                ",18,7
16395,17,7,"    .             )             ",17,8
16395,18,7," . ,                            ",16,7
16395,19,7,"    .   .                     < ",19,6
16395,20,7," .                             .",22,7
16395,21,7,"                        .       ",20,6
16395,22,7,"                              . ",20,7
16395,23,7," .  }                     )   ] ",23,6
16395,24,7,"   .           {       >        ",23,8
16395,25,7,"   .}                          .",25,6
16395,26,7,"  .                   [       . ",27,7
16395,27,7," . {                       }  . ",26,7
16395,28,7," .}                             ",28,6
16395,29,7,"..                              ",29,6
16395,30,7,".. [      ,  )      ]           ",30,6
16395,31,7,". ,        (      {       (   ..",30,8
16395,32,7,".   ,                          .",32,9
16395,33,7,".                              .",34,6
16395,34,7,".                    < {  ]  .  ",33,6
16395,35,7," <                            < ",35,6
16395,36,7,"              ]        .      , ",37,6
16395,37,7,"   >           >             <  ",37,5
16395,38,7,"                                ",-1,-1
16395,39,7,"     >              ,           ",38,6
16395,40,7,"  .                            .",42,7
16395,41,7,"        (     }      }  <       ",41,9
16395,42,7,"   .  -       +         -....  ,",40,7
16395,43,7,"   .    {  { {  .  .. .       {)",43,5
16395,44,7,"   ..) {{  {  ) .  .  .       {{",44,8
16395,45,7,"    .             }  .        . ",46,8
16395,46,7,"    ))           (           . .",46,6
16395,47,7,". ... }         ( ,             ",47,9
16395,48,7," . .   }                        ",50,7
16395,49,7,"   -                           ,",-1,-1
16395,50,7," })           +              <  ",48,7
16395,51,7,"-,                +      {      ",50,6
16395,52,7,",         <              }      ",51,8
16395,53,7,".                               ",53,6
16395,54,7,"     . .        . . [.          ",54,5
16395,55,7," .}                           < ",56,8
16395,56,7," -   {                          ",-1,-1
16395,57,7,"         ]                      ",58,8
16395,58,7,".                               ",59,8
16395,59,7,"    +             ]        [    ",60,7
16395,60,7," -        .                     ",59,7
16395,61,7,"    >                          ,",61,5
16395,62,7," +  >                          .",63,7
16395,63,7,"+                    ,         .",62,7
16395,0,8,"..> }                          .",2,8
16395,1,8,".,      .          .       < +, ",0,9
16395,2,8,"..                             .",0,8
16395,3,8,"  -   }                         ",4,9
16395,4,8,"+ ,                       --    ",-1,-1
16395,5,8," +. .                     >    .",5,7
16395,6,8," .-   }                         ",7,9
16395,7,8,".   .                          .",6,7
16395,8,8," --            (                ",7,7
16395,9,8,"  .           [[[[  [[[[[[[[ [  ",9,9
16395,10,8," )    >                         ",11,9
16395,11,8," ,            ,        -       ,",13,8
16395,12,8,".,                          <  .",12,6
16395,13,8,"     )                          ",11,8
16395,14,8,"                                ",15,9
16395,15,8,"                                ",-1,-1
16395,16,8,"                      .    {    ",16,6
16395,17,8,">     .           >     +       ",17,7
16395,18,8,". ,                   ,        .",20,8
16395,19,8,"         .                      ",19,9
16395,20,8,".                             . ",18,8
16395,21,8,"                              , ",22,9
16395,22,8,"...                     (      .",24,8
16395,23,8,"    }}                          ",24,7
16395,24,8,"..     ,                       .",22,8
16395,25,8,"  .   }                ..... .. ",25,9
16395,26,8,"    .                         . ",26,10
16395,27,8,"  .  .                        ..",27,9
16395,28,8,"  .                             ",28,10
16395,29,8,". . [                   ]       ",28,9
16395,30,8,".      )      < )             ..",31,7
16395,31,8,". .           ]              .. ",31,6
16395,32,8,".                  ]    ,       ",31,9
16395,33,8,"            +  ) ]              ",33,9
16395,34,8,".                 (       >     ",-1,-1
16395,35,8,".           ,            .<  < [",36,9
16395,36,8," {,              )          < [ ",37,8
16395,37,8,"         -     (                ",36,8
16395,38,8,".                [           ., ",39,8
16395,39,8,".    +   -     }    >           ",38,8
16395,40,8,". ,                            ,",40,9
16395,41,8,"                                ",42,9
16395,42,8,".  .                         .  ",43,8
16395,43,8,"..  }                ))  )).  {.",42,8
16395,44,8,"                  ,+  . . .... }",44,7
16395,45,8,".    .                     . . .",46,9
16395,46,8,"   . .    (          }          ",45,7
16395,47,8,".                     {        .",48,9
16395,48,8," ....                         ..",48,10
16395,49,8,"                   {     >      ",49,9
16395,50,8,"-  }        {                   ",52,8
16395,51,8,", -+                            ",52,7
16395,52,8,".- ) >     }               }{   ",50,8
16395,53,8,",.                             .",53,9
16395,54,8,"  .       >                     ",54,6
16395,55,8,"                [ +             ",55,9
16395,56,8," .                  (          .",55,7
16395,57,8,"             }   ]           <  ",57,10
16395,58,8,"     ]                         .",57,7
16395,59,8,"..        ]          >     .   .",58,7
16395,60,8,"+,-                     } >     ",61,8
16395,61,8," +<                           ..",60,8
16395,62,8,"              -                 ",63,8
16395,63,8," ,                -            ,",62,8
16395,0,9,"..             ]               .",1,8
16395,1,9,"..   -      <             > ( ,.",0,10
16395,2,9," .     }  } + ,            .    ",1,10
16395,3,9,"  -,,      ,,,                  ",3,11
16395,4,9,"   .                           ,",3,8
16395,5,9,",.    {        [  (           },",4,10
16395,6,9,"  ,.}   .                       ",6,10
16395,7,9,"  -                     +       ",6,8
16395,8,9,"(. .             <       ,    ,(",8,7
16395,9,9,"  ..                            ",9,8
16395,10,9,"                  {  }        - ",10,11
16395,11,9,"  ,          >                ))",10,8
16395,12,9,"  .      .  ... .    .          ",11,10
16395,13,9," <      )    , ,    ,  ,,     < ",12,10
16395,14,9,"-       -  >                 )  ",15,10
16395,15,9,".       }     )      ,      <   ",14,8
16395,16,9,"       {               }      . ",17,10
16395,17,9," (                              ",18,9
16395,18,9,"                 )            . ",17,9
16395,19,9,"    [                .. .... .  ",19,8
16395,20,9,"                              ) ",20,10
16395,21,9,"          +                     ",23,9
16395,22,9,"                                ",21,8
16395,23,9,"   ]              [         [  {",21,9
16395,24,9,"  .                         ..  ",24,11
16395,25,9,"                                ",25,8
16395,26,9," .                              ",25,10
16395,27,9,"  .    )       (        ,     . ",27,8
16395,28,9,".                       [     , ",29,8
16395,29,9," < }                      (     ",29,10
16395,30,9,".    [                         -",30,10
16395,31,9,"                   }>        >..",32,8
16395,32,9,".        ]      >            {..",32,7
16395,33,9,"  - (- . ...              >     ",33,8
16395,34,9,"                        {   .   ",35,9
16395,35,9,"                                ",34,9
16395,36,9,"..                     ]       .",35,8
16395,37,9,"              <               . ",39,9
16395,38,9,"                                ",38,10
16395,39,9,". +                             ",37,9
16395,40,9,". .               (           (,",40,8
16395,41,9,".                               ",41,7
16395,42,9,". .(          <              . ,",41,8
16395,43,9,". .}               ]            ",43,10
16395,44,9,"  . .            ,       ..     ",-1,-1
16395,45,9,".   ))  .      >   >            ",46,10
16395,46,9,".- ,                         }  ",45,8
16395,47,9,".}}.}                           ",47,7
16395,48,9,"..}, {}          {              ",47,8
16395,49,9,"  ...}  )                   [   ",49,8
16395,50,9,"         +   (                  ",50,11
16395,51,9," .               .  -           ",51,10
16395,52,9,".-         >                   .",-1,-1
16395,53,9,".,   [             >      [     ",53,8
16395,54,9,"..     (          < -          ,",53,10
16395,55,9,"        {   >                   ",55,8
16395,56,9,".,-({>                      .   ",56,10
16395,57,9," .          .         (      <  ",58,9
16395,58,9,"   .  <                        .",57,9
16395,59,9,".,                       ( [   .",60,10
16395,60,9,".-                    -       ,.",62,9
16395,61,9,".,                             .",61,10
16395,62,9,". .  )                 +      , ",60,9
16395,63,9,"..   >                        ,,",63,10
16395,0,10," .    ,                      <. ",1,9
16395,1,10," . .        ,                   ",2,9
16395,2,10,"                         .      ",2,11
16395,3,10," ..                     }  }  ..",4,11
16395,4,10,".   }                         , ",5,9
16395,5,10,",+- }    .    .  .    .. .  .  .",7,10
16395,6,10,"                              ,,",6,9
16395,7,10,"(,.-+        )                  ",5,10
16395,8,10," .. .                          .",-1,-1
16395,9,10,"  ..                           .",9,11
16395,10,10," .. .                          .",11,11
16395,11,10,"  - -  (       .          ]     ",12,9
16395,12,10,"         .        .  .   {      ",13,9
16395,13,10,"                              , ",13,12
16395,14,10,"..                     <  .  ...",15,11
16395,15,10,"        )                       ",14,9
16395,16,10,"                               .",18,10
16395,17,10,"                                ",16,9
16395,18,10,"                               .",16,10
16395,19,10,"                                ",19,11
16395,20,10,"                 .  ]           ",20,9
16395,21,10,".      ,         ]            < ",-1,-1
16395,22,10," }           ]  -     (    .    ",23,10
16395,23,10,"    (          )     }          ",22,10
16395,24,10,"                         .      ",23,11
16395,25,10,"  . .                           ",26,9
16395,26,10," ..               -            ,",26,8
16395,27,10,"      .                         ",27,12
16395,28,10,"        {                ]      ",28,8
16395,29,10,".                >              ",29,9
16395,30,10,"-.,.     ,      ,              .",30,9
16395,31,10,".                              .",31,11
16395,32,10,". <  ,      >                 (.",32,11
16395,33,10,".   ..                 >        ",34,10
16395,34,10,"                   )            ",33,10
16395,35,10,".                } {       , < .",37,10
16395,36,10," <           (  )[  .           ",35,11
16395,37,10,",                           ,- -",35,10
16395,38,10," .          ,                   ",38,9
16395,39,10,"..,                      >   ,-,",40,10
16395,40,10,". .                          .. ",39,10
16395,41,10,"  .                   (        .",-1,-1
16395,42,10,"   .   { >                    + ",41,11
16395,43,10,".,,                       .   .,",43,9
16395,44,10,"    [    ]       ]            . ",45,10
16395,45,10,"     +              .           ",44,10
16395,46,10,"               >      ,-        ",45,9
16395,47,10,".>  }                          }",47,11
16395,48,10," ..     }   <     ,            .",48,8
