epoch,position_x,position_y,program,combined_x,combined_y
16388,48,1," .                          ..  ",48,0
16388,49,1,"         )  (                 . ",49,0
16388,50,1,"   )                            ",52,1
16388,51,1,"  <                             ",52,0
16388,52,1," .                <           . ",50,1
16388,53,1,".... .     )     <    }    (  ..",54,2
16388,54,1,"                 }     <   [    ",53,2
16388,55,1,"         <     -              , ",55,0
16388,56,1," .   - -                       .",55,2
16388,57,1," .                        .     ",57,3
16388,58,1,"            )    {]             ",57,2
16388,59,1,"  ]                 (      . .. ",60,1
16388,60,1,"                               .",59,1
16388,61,1," .                        <    .",62,2
16388,62,1,"    .                         ..",-1,-1
16388,63,1,"            }                 ..",63,3
16388,0,2,"  .   }                         ",0,3
16388,1,2,".     {           <   ><      .,",1,1
16388,2,2,"   {                      >     ",2,3
16388,3,2,"+ ,   .   >                     ",3,0
16388,4,2,".,         }                    ",4,4
16388,5,2,"..         <      +)            ",5,0
16388,6,2,"..   )             }  .       , ",6,1
16388,7,2,".        [   -           [    } ",-1,-1
16388,8,2,"..                             .",9,2
16388,9,2,"..                             .",8,2
16388,10,2," .                       (      ",11,3
16388,11,2,"..                             .",11,0
16388,12,2,",       }                     , ",13,2
16388,13,2," -                      -       ",12,2
16388,14,2," -                              ",13,1
16388,15,2,"  .                            ,",16,2
16388,16,2,"                                ",15,2
16388,17,2,". . .            ,          <  .",17,4
16388,18,2,"                     +          ",18,1
16388,19,2,"   .          [                 ",18,3
16388,20,2," .              >               ",21,1
16388,21,2,"  }    }           +            ",20,3
16388,22,2,",. }                            ",21,3
16388,23,2," .        (>]  ,              > ",24,2
16388,24,2,"          ] >                  .",23,2
16388,25,2," .}>>                       >  >",26,2
16388,26,2," >}                            {",25,2
16388,27,2,"   ]                       -   .",28,2
16388,28,2,"                             . .",27,2
16388,29,2,"        )                     ..",28,1
16388,30,2,"....                  ]  <  . ..",31,2
16388,31,2,"+   - <          ]          +  .",30,2
16388,32,2,"-. ,         -  .     ,..  ,    ",33,3
16388,33,2,". .           ]            ,  . ",34,2
16388,34,2,".              ,  ,      <      ",33,2
16388,35,2,"                      >        ,",-1,-1
16388,36,2,".                               ",38,2
16388,37,2,"                               .",36,3
16388,38,2,"..[ [ [                   ,     ",36,2
16388,39,2,"  .                            .",39,4
16388,40,2,"  .}                           .",40,4
16388,41,2,"..                              ",43,2
16388,42,2,".                  -     <, .-+ ",42,4
16388,43,2,".,                +, ,,        ,",41,2
16388,44,2,"   }             } (   {    . , ",46,2
16388,45,2," .                             .",44,3
16388,46,2,"  .}  >           .             ",44,2
16388,47,2,"+            - {            <  ,",47,4
16388,48,2,"     [                         ,",49,2
16388,49,2," .                           ) ,",48,2
16388,50,2,"                        (       ",50,4
16388,51,2,"       +      +                 ",52,2
16388,52,2,"                            .   ",51,2
16388,53,2,"...                            .",54,1
16388,54,2,"..         ]           +       .",53,1
16388,55,2,"               .               .",56,1
16388,56,2,".                  (   .       .",-1,-1
16388,57,2,"  .       .                     ",58,1
16388,58,2,"  { ] -   {   {        {>     { ",60,2
16388,59,2,"          ]       ]             ",61,2
16388,60,2,"               <          (    .",58,2
16388,61,2,"  .        {                    ",59,2
16388,62,2,"    ,>                  >       ",61,1
16388,63,2,"          <    .             ,  ",63,0
16388,0,3,"        >                       ",0,2
16388,1,3,".    }                          ",0,4
16388,2,3,"  <   >           .            .",2,2
16388,3,3," .      ,            [         .",2,4
16388,4,3,"..      .                      .",6,3
16388,5,3,".                {             .",7,3
16388,6,3,"..                              ",4,3
16388,7,3,"..           [                  ",5,3
16388,8,3," ..           -              ,  ",7,4
16388,9,3," .             )  -    }  +     ",-1,-1
16388,10,3," .                   ,        ..",10,5
16388,11,3," ..    [    ]                < )",10,2
16388,12,3,"-- <   -                       -",13,4
16388,13,3,"         .         }     -     ,",15,3
16388,14,3,"  + )(                          ",14,4
16388,15,3,"     .                          ",13,3
16388,16,3,".                            (  ",15,4
16388,17,3,"                                ",19,3
16388,18,3,"              -  <              ",19,2
16388,19,3,"     +-                    ( + .",17,3
16388,20,3,"      +})..      .   >,         ",21,2
16388,21,3,",                              ,",22,2
16388,22,3,"..                              ",24,3
16388,23,3,"  .,}                         ..",24,4
16388,24,3,"...}                          . ",22,3
16388,25,3," ...     <     { {          .  {",27,3
16388,26,3,".                             ..",26,5
16388,27,3," . .        ]  ,  (           . ",25,3
16388,28,3,".  )                           ,",29,3
16388,29,3," +.-       .   {          { . .,",28,3
16388,30,3,".      <                     .,.",31,3
16388,31,3,"           +                  + ",30,3
16388,32,3,".                           .. ,",33,4
16388,33,3,".            + }                ",32,2
16388,34,3,".. .}                .  .      .",34,4
16388,35,3," . }                            ",36,4
16388,36,3,"     )       [            { )   ",37,2
16388,37,3,"  .                            .",38,3
16388,38,3," .          {                 . ",37,3
16388,39,3,"..                             .",38,4
16388,40,3," . .                  .        .",42,3
16388,41,3,"..       .          <         . ",41,5
16388,42,3,"  [ [    ) [ {   [ [[[   }[    .",40,3
16388,43,3," .   <                    ..   .",43,1
16388,44,3,"  .         }               < . ",45,2
16388,45,3,"  .. (      )                   ",45,1
16388,46,3," .                              ",47,3
16388,47,3,"  ,                     .  +<   ",46,3
16388,48,3,",                              ,",48,5
16388,49,3,"                            +   ",49,5
16388,50,3,"                            ,,  ",50,5
16388,51,3,",- .    -                      .",52,4
16388,52,3,"..          >     [      -    ,.",53,3
16388,53,3,".  <    {                     ..",52,3
16388,54,3,".           }           {       ",54,4
16388,55,3,"  {      ]  } .           ]   ,.",56,3
16388,56,3,"                         +      ",55,3
16388,57,3,".     +   >                     ",57,1
16388,58,3,"{{{       {  ,  ,,   {{{{{{  {{ ",60,3
16388,59,3,"    .    .                   -,,",59,4
16388,60,3,"    >         ,                 ",58,3
16388,61,3,"                                ",-1,-1
16388,62,3,",,                            , ",61,4
16388,63,3,"                  >             ",63,1
16388,0,4,"..   ]                          ",1,3
16388,1,4,".                {             .",1,5
16388,2,4," .          .                  .",3,3
16388,3,4,".<                       ,   . .",3,6
16388,4,4,"..>} {  ,                      .",4,2
16388,5,4,". +                 {           ",4,5
16388,6,4," .                             .",5,5
16388,7,4,"                         [+     ",8,3
16388,8,4,"...             }      .        ",9,4
16388,9,4,"..                              ",8,4
16388,10,4,"...       }                    .",9,5
16388,11,4,"). .                           .",-1,-1
16388,12,4,".            <    ,{ -         -",11,5
16388,13,4,"- + )(  )                     ,,",12,3
16388,14,4,"   .. .                         ",14,3
16388,15,4,"                         { (  , ",16,3
16388,16,4,"   -              +   +         ",18,4
16388,17,4,".                           ,   ",17,2
16388,18,4,"         -           (          ",16,4
16388,19,4,".                               ",19,6
16388,20,4,"-     -     <                   ",21,4
16388,21,4,",          } -                  ",20,4
16388,22,4,"      )                         ",23,5
16388,23,4,"                      >         ",23,6
16388,24,4," >>     >                       ",23,3
16388,25,4,"  }     ,+                   {{ ",27,4
16388,26,4,"   }} >} ,                 .. . ",25,5
16388,27,4,"}}}               ]    <      }}",25,4
16388,28,4," }-         }                  +",28,5
16388,29,4,"...   (,   <               < ). ",30,5
16388,30,4,"     {.                    ],   ",31,4
16388,31,4,"                         {   .. ",30,4
16388,32,4,"                               .",31,5
16388,33,4,".    -                ,   (     ",32,3
16388,34,4,".                               ",34,3
16388,35,4,".                              .",35,5
16388,36,4,"     +   ---------------------  ",35,3
16388,37,4,"  .                .           .",-1,-1
16388,38,4,"..                     }       .",39,3
16388,39,4," .              }     }         ",39,2
16388,40,4,"           }                   .",40,2
16388,41,4,". .          . >                ",-1,-1
16388,42,4," .. }  )         ,             .",42,2
16388,43,4," ,                  [        ,.,",43,6
16388,44,4," ,,} <           .,            ,",43,5
16388,45,4,"                                ",46,5
16388,46,4,"  .  <      [ [[[ [[[[  [[[[[   ",48,4
16388,47,4,".<  }                   >      .",47,2
16388,48,4,"                   >            ",46,4
16388,49,4,"    )                ++         ",51,4
16388,50,4,"  - )        (               ,  ",50,2
16388,51,4,"   <      )   -        }        ",49,4
16388,52,4,",,.                            ,",51,3
16388,53,4,".  .                            ",53,5
16388,54,4,".                              ,",54,3
16388,55,4,"                                ",-1,-1
16388,56,4,".                   -  [       ,",57,5
16388,57,4," <          )                   ",58,4
16388,58,4,"             <                  ",57,4
16388,59,4,"                    []          ",59,3
16388,60,4,"  -                      . [  , ",62,4
16388,61,4,",,     >   -                   ,",62,3
16388,62,4," )            (   {          ).)",60,4
16388,63,4,".-                 -           -",63,5
16388,0,5,". .     )                      .",2,5
16388,1,5,".     .                         ",1,4
16388,2,5,",,                      {     -,",0,5
16388,3,5,".,                             .",3,7
16388,4,5," .                        (    .",5,4
16388,5,5," .                             ,",6,4
16388,6,5," ..                             ",6,6
16388,7,5," .                             .",8,5
16388,8,5," .                       (      ",7,5
16388,9,5,"..                          <   ",10,4
16388,10,5,"                               .",10,3
16388,11,5,".                              ,",12,4
16388,12,5,"            ] {                 ",13,6
16388,13,5," )    .   .  .  .               ",14,5
16388,14,5,"                               .",13,5
16388,15,5,"    (  <           .     >      ",16,5
16388,16,5," .              (              .",15,5
16388,17,5,".    .                         .",18,5
16388,18,5,".                              .",17,5
16388,19,5,"-  ,.                           ",18,6
16388,20,5,"..               )   <         .",22,5
16388,21,5,"     >                          ",21,7
16388,22,5,",..             -          )   -",20,5
16388,23,5,"     .                          ",22,4
16388,24,5,"  . } }} }                      ",24,7
16388,25,5,"}}       .                    . ",26,4
16388,26,5,"     }}  }  } ,}     }  }       ",26,3
16388,27,5," .      ...                     ",28,6
16388,28,5," .  >< ,                       .",28,4
16388,29,5,". -  -                        ,,",29,6
16388,30,5,". ,                .   .        ",29,4
16388,31,5,"        ( +                     ",32,4
16388,32,5,"   <                            ",33,5
16388,33,5,"                                ",32,5
16388,34,5,"  .               .. .  ..    < ",36,5
16388,35,5,".                   ,        <  ",35,4
16388,36,5,"                                ",34,5
16388,37,5,"         [                     <",38,6
16388,38,5,"..              .<  >           ",39,5
16388,39,5,"...              ,  }           ",38,5
16388,40,5," . .[ ,                         ",42,5
16388,41,5,"         {     [    [         . ",41,3
16388,42,5,"                    +    [      ",40,5
16388,43,5,"    .                  (    .   ",44,4
16388,44,5,"    .              {{{{   {    <",44,6
16388,45,5," .....)                        ,",45,7
16388,46,5,"   .                         . ,",45,4
16388,47,5,"   .     -                      ",46,6
16388,48,5,"                           <  . ",48,3
16388,49,5,"         (   .   }     -      + ",49,3
16388,50,5," -                              ",50,3
16388,51,5,"-      >                 -   .  ",51,6
16388,52,5," .. .                          ,",52,7
16388,53,5,".                               ",53,4
16388,54,5,".-    >     )                   ",56,5
16388,55,5," ,.                            ,",54,6
16388,56,5,",         +    >                ",54,5
16388,57,5,".                               ",56,4
16388,58,5," .          +                   ",60,5
16388,59,5,".. .                           ,",61,5
16388,60,5,"                                ",58,5
16388,61,5,".   (                +      ,  .",59,5
16388,62,5," ,              ].              ",63,6
16388,63,5,"+.                            ..",63,4
16388,0,6,".,              ,        (      ",1,7
16388,1,6,".,                     .       ,",2,7
16388,2,6,".  , -          - )         }   ",4,6
16388,3,6,"..                           , ,",3,4
16388,4,6,".,   ]                          ",2,6
16388,5,6,"..                >          ,,+",5,8
16388,6,6,"  .  +{           )             ",6,5
16388,7,6,"  }                   {         ",8,6
16388,8,6," .                         +    ",7,6
16388,9,6," .                              ",9,8
16388,10,6," .[[[  [  [  [[  [   [[[[[ [[[[ ",10,8
16388,11,6,".  .                    (       ",12,6
16388,12,6,"..    .                        .",11,6
16388,13,6,"..             {              ..",12,5
16388,14,6," .            .                .",15,6
16388,15,6,"         .      >               ",14,6
16388,16,6,"  +                             ",17,7
16388,17,6,">. -     ,                      ",-1,-1
16388,18,6,"-          )                  , ",19,5
16388,19,6,".   }   {               (      .",19,4
16388,20,6," .                              ",20,8
16388,21,6,".             {                ,",22,6
16388,22,6,"  . }            (+ +      >{{  ",21,6
16388,23,6,"       .  }      .. . }       .,",23,4
16388,24,6,"  .    ,,    .  .              .",23,7
16388,25,6," .  .  .   .                    ",26,7
16388,26,6," }         ]     }     }  }  }  ",27,6
16388,27,6," . , .,  ..                     ",26,6
16388,28,6,"...       {                  ,+<",27,5
16388,29,6,"..         -        ,       }   ",29,5
16388,30,6,".                   ]+  .     < ",-1,-1
16388,31,6,". - {         ,               ..",32,6
16388,32,6,"                           < }].",31,6
16388,33,6,".                              .",32,7
16388,34,6,"  ,                      <  <<  ",33,7
16388,35,6,"                 ,      ,    <  ",36,6
16388,36,6,"  .   {    +                    ",35,6
16388,37,6,"          +                     ",39,6
16388,38,6," .  }                     {    .",37,5
16388,39,6," .                     +  >     ",37,6
16388,40,6,"  ..                   }  .   ..",40,7
16388,41,6," . . }  [  {                    ",41,7
16388,42,6," . ..}                          ",42,7
16388,43,6,"                                ",43,4
16388,44,6," . .))           ,,,, ,, , ..   ",44,5
16388,45,6,"   ..           + )             ",46,7
16388,46,6," .....    }             }       ",47,5
16388,47,6,"...                             ",49,6
16388,48,6,".  .,   .. .          (        ,",47,7
16388,49,6,". .    }                        ",47,6
16388,50,6,"         )             -        ",-1,-1
16388,51,6,".-                              ",51,5
16388,52,6,".]. ..... ....... .             ",53,7
16388,53,6," [  >   ]                    . [",53,8
16388,54,6,"                              < ",55,5
16388,55,6,".               {             -.",56,7
16388,56,6,".(.                            (",57,7
16388,57,6,".-                      (      -",-1,-1
16388,58,6,"                               .",60,6
16388,59,6,". ,             <              .",61,6
16388,60,6," +                              ",58,6
16388,61,6,"+,                            {,",59,6
16388,62,6,".               <              .",62,7
16388,63,6,"                      ]         ",62,5
16388,0,7,"...                            .",0,8
16388,1,7,".,               [    ]        ,",0,6
16388,2,7,".- ,          }    <    ,     ,,",1,6
16388,3,7,".                ,           , ,",3,5
16388,4,7,".<      -                       ",4,9
16388,5,7,",.-                           +,",6,7
16388,6,7,"           <  .                 ",5,7
16388,7,7,"+ -                             ",9,7
16388,8,7," ..            )                ",8,8
16388,9,7,",   [[[[[[ [ >   }          {   ",7,7
16388,10,7,"                               .",11,8
16388,11,7,"   [ [[ [       >(    ]         ",12,7
16388,12,7," . ,             ,  ,  ,       .",11,7
16388,13,7," .   {                        . ",14,8
16388,14,7,"                              ,.",14,9
16388,15,7,"                          ,     ",16,7
16388,16,7,"                                ",15,7
16388,17,7,"    .             )             ",16,6
16388,18,7,".. ,                            ",19,7
16388,19,7,".   .   .                     < ",18,7
16388,20,7," .                             .",20,9
16388,21,7,"                        .       ",21,5
16388,22,7," ..                           . ",23,8
16388,23,7," .  }                     )   ] ",24,6
16388,24,7,"   .           {       >        ",24,5
16388,25,7,".. .}                          .",27,7
16388,26,7,"  .                   [       . ",25,6
16388,27,7,".. {                       }  . ",25,7
16388,28,7,"..}                             ",30,7
16388,29,7,".                               ",31,7
16388,30,7,".. [      ,  )      ]           ",28,7
16388,31,7,". ,        (      {       (   ..",29,7
16388,32,7,".   ,                          .",33,6
16388,33,7,"                               .",34,6
16388,34,7,".                    < {  ]  .  ",33,8
16388,35,7," <                            < ",-1,-1
16388,36,7,"              ]        .      , ",38,7
16388,37,7,"   >           >             <  ",36,8
16388,38,7,".                               ",36,7
16388,39,7," .   >              ,           ",39,8
16388,40,7," ..                            .",40,6
16388,41,7,"        (     }      }  <       ",41,6
16388,42,7,"  ,.  -       +         -....  ,",42,6
16388,43,7,"   .    {  { {  .  .. .       {)",43,8
16388,44,7,"   ..) {{  {  ) .  .  . .     {{",44,8
16388,45,7,"    .             }  .        . ",45,5
16388,46,7,"    ))           (           . .",45,6
16388,47,7,"  . . }         ( ,             ",48,6
16388,48,7,"   .   }                        ",47,8
16388,49,7,"   -                           .",49,9
16388,50,7,"..)           +              <  ",51,7
16388,51,7," ,                +      {      ",50,7
16388,52,7,"          <              }      ",52,5
16388,53,7,".                               ",52,6
16388,54,7," ,   . .        . . [.          ",54,9
16388,55,7," .}                           < ",55,9
16388,56,7," -   {                          ",55,6
16388,57,7,"         ]                      ",56,6
16388,58,7,"                                ",58,9
16388,59,7,"    +             ]        [    ",61,7
16388,60,7," -        .                     ",61,8
16388,61,7,".   >                           ",59,7
16388,62,7,".,  >                          .",62,6
16388,63,7,".                    ,         .",63,9
16388,0,8,"..> }                          .",0,7
16388,1,8,"..      .          .       < +,.",3,8
16388,2,8," .                              ",2,9
16388,3,8,". -   }                        ,",1,8
16388,4,8,", ,                       --    ",6,8
16388,5,8," ,- .                     >    .",5,6
16388,6,8,"(.-   }                         ",4,8
16388,7,8,",,  .                          .",7,10
16388,8,8," --            (                ",8,7
16388,9,8,"  .           [[[[  [[[[[[[[ [  ",9,6
16388,10,8,"      >                         ",10,6
16388,11,8," ,            ,        -       ,",10,7
16388,12,8," ,                          <  .",-1,-1
16388,13,8,"     )                          ",15,8
16388,14,8," .                              ",13,7
16388,15,8,"                                ",13,8
16388,16,8,"                      .    {    ",17,9
16388,17,8," <    .           >     +       ",18,9
16388,18,8,"  ,                   ,        .",19,8
16388,19,8,"         .                      ",18,8
16388,20,8,"       )                      . ",20,6
16388,21,8,"                              , ",21,10
16388,22,8," ..                     (      .",24,8
16388,23,8,"    }}                          ",22,7
16388,24,8,"       ,                       .",22,8
16388,25,8,"  .   }                ..... .. ",26,8
16388,26,8,"    .                         . ",25,8
16388,27,8," ..  .                        ..",28,8
16388,28,8,"  .                             ",27,8
16388,29,8,"  . [                   ]       ",-1,-1
16388,30,8,"..     )      < )             ..",29,9
16388,31,8,". .           ]              .. ",31,10
16388,32,8,".                  ]    ,       ",32,9
16388,33,8,"            +  ) ]              ",34,7
16388,34,8,"                  (       >     ",35,8
16388,35,8,"            ,            .<  < [",34,8
16388,36,8," {,              )          < [ ",37,7
16388,37,8,"         -     (                ",37,9
16388,38,8,"                 [           ., ",38,9
16388,39,8,".    +   -     }    >           ",39,7
16388,40,8,"  ,                            ,",42,8
16388,41,8,"                                ",-1,-1
16388,42,8,"   .                         .  ",40,8
16388,43,8,"    }                ))  )).  {.",43,7
16388,44,8," .                ,+  . . .... }",44,7
16388,45,8,"     .                     .   .",45,9
16388,46,8,"   . .    (          }          ",48,8
16388,47,8,"                      {         ",48,7
16388,48,8," . ..                         ..",46,8
16388,49,8,"                   {     >      ",50,8
16388,50,8,"   }        {                   ",49,8
16388,51,8,"  -+                            ",52,8
16388,52,8," , ) >     }               }{   ",51,8
16388,53,8,".                               ",53,6
16388,54,8,"  .       >                     ",53,9
16388,55,8,"                [ +             ",55,10
16388,56,8,"..                  (          .",57,8
16388,57,8,".            }   ]           <  ",56,8
16388,58,8,".    ]                         .",59,8
16388,59,8,"..        ]          >     .   .",58,8
16388,60,8,"..-                     } >    +",59,9
16388,61,8,".+<                           ..",60,7
16388,62,8,"-             -                 ",61,9
16388,63,8,".                 -            ,",-1,-1
16388,0,9,".              ]               .",-1,-1
16388,1,9,"..   -      <             > ( ,.",0,10
16388,2,9,".      }  } + ,            .    ",2,8
16388,3,9,". -,,      ,,,                  ",2,10
16388,4,9,"-  .                           ,",4,7
16388,5,9,"..    {        [  (           },",6,10
16388,6,9,"  ,.}   .                       ",7,9
16388,7,9," .-                     +       ",6,9
16388,8,9," . .             <       ,    , ",9,9
16388,9,9,"  ..                            ",8,9
16388,10,9,").                {  }        - ",12,9
16388,11,9,") ,          >                ))",13,9
16388,12,9,"( .      .  ... .    .          ",10,9
16388,13,9," <      )    , ,    ,  ,,     < ",11,9
16388,14,9,"        -  >                 )  ",14,7
16388,15,9,"        }     )      ,      <   ",16,9
16388,16,9,"       {               }      . ",15,9
16388,17,9," (                              ",16,8
16388,18,9,"<                )            . ",17,8
16388,19,9,"    [                .. .... .  ",19,10
16388,20,9,"                              ) ",20,7
16388,21,9,"          +                     ",20,10
16388,22,9,"                                ",22,10
16388,23,9,"   ]              [         [  {",23,11
16388,24,9,"  .                         ..  ",23,10
16388,25,9,"                                ",27,9
16388,26,9,"                                ",26,10
16388,27,9,"  .    )       (        ,     . ",25,9
16388,28,9,"                        [     , ",28,10
16388,29,9," < }                      (     ",30,8
16388,30,9,"+    [                         -",30,10
16388,31,9,"  <                }>        >..",-1,-1
16388,32,9,".        ]      >            {..",32,8
16388,33,9,"  - (- . ...              >     ",35,9
16388,34,9,".                       {   . [.",35,10
16388,35,9,"                                ",33,9
16388,36,9,"..                     ]       .",-1,-1
16388,37,9,"              <               . ",37,8
16388,38,9,"                                ",38,8
16388,39,9,"  +                            .",39,10
16388,40,9,"  .               (           (,",40,10
16388,41,9,"  }                             ",42,9
16388,42,9,"  .(                         . ,",41,9
16388,43,9,". .}               ]            ",44,10
16388,44,9,"  . .            ,       ..     ",44,11
16388,45,9,"    ))  .      >   >            ",45,8
16388,46,9," - ,                         }  ",46,10
16388,47,9,"}  .                           .",48,9
16388,48,9," }}, {}                         ",47,9
16388,49,9,"  .. }  )                   [  .",49,7
16388,50,9,"         +   (                  ",50,11
16388,51,9,"+.               .  -           ",52,9
16388,52,9,".-         >                   .",51,9
16388,53,9," -   [             >      [     ",54,8
16388,54,9,"       (          < -          ,",54,7
16388,55,9,"        {   >                   ",55,7
16388,56,9," ,-({>                      .   ",57,10
16388,57,9,"..          .         (      <  ",56,10
16388,58,9,"   .  <                        .",58,7
16388,59,9,"-                        ( [   .",60,8
16388,60,9,".-                    -       ,.",59,10
16388,61,9,"-                              .",62,8
16388,62,9,"  .  )                 +      , ",63,10
16388,63,9,"-.   >                        ,,",63,7
16388,0,10,"      ,                      <. ",1,9
16388,1,10,".. .        ,                   ",0,11
16388,2,10,".                        .      ",3,9
16388,3,10,"                        }     ..",4,10
16388,4,10,"    }                         , ",3,10
16388,5,10,",,- }    .    .  .    .. .  .  .",6,11
16388,6,10,"..                            ,,",5,9
16388,7,10,",,.-+        )                 .",7,8
16388,8,10," .. .                    )     .",9,10
16388,9,10,"  ..                           .",8,10
16388,10,10,"... .                          .",10,11
16388,11,10,"  - -  (       .          ]     ",12,10
16388,12,10,"         .        .  .   {     .",11,10
16388,13,10,"                              , ",15,10
16388,14,10,"..                     <  .  ...",13,11
16388,15,10,"        )                       ",13,10
16388,16,10," .                             .",16,12
16388,17,10,"                                ",18,10
16388,18,10,"                               .",17,10
16388,19,10,"                                ",19,9
16388,20,10,"                 .  ]           ",21,9
16388,21,10,"       ,         ]            < ",21,8
16388,22,10," }           ]  -     (    .    ",22,9
16388,23,10,"    (          )     }          ",24,9
16388,24,10,"                         .      ",25,10
16388,25,10,"  . .                           ",24,10
16388,26,10,"  .               -            ,",26,9
16388,27,10,"      .                         ",29,10
16388,28,10," .      {                ]      ",28,9
16388,29,10,"                 >              ",27,10
16388,30,10,"+ ,.     ,      ,               ",30,9
16388,31,10,".                              .",31,8
16388,32,10,"  <  ,      >                 ( ",31,11
16388,33,10,"    ..                 >        ",-1,-1
16388,34,10,".                  )            ",34,12
16388,35,10,".                } {       , < .",34,9
16388,36,10," <           (  )[  .           ",37,10
16388,37,10,"                            ,- -",36,10
16388,38,10,"..          ,                   ",39,11
16388,39,10,"  ,                      >   ,-,",39,9
16388,40,10,"  .                          .. ",40,9
16388,41,10," ..                   (        .",42,11
16388,42,10,".  .   { >                    + ",43,11
16388,43,10," ,,                       .   .,",45,10
16388,44,10,".   [    ]       ]            . ",43,9
16388,45,10,"     +              .           ",43,10
16388,46,10,"               >      ,-        ",46,9
16388,47,10," }  }                          }",48,10
16388,48,10," ..     }   <     ,             ",47,10
