epoch,position_x,position_y,program,combined_x,combined_y
16385,61,0,"                   }          . ",60,0
16385,62,0,"  .       {                     ",-1,-1
16385,63,0,"                          [   . ",63,2
16385,0,1,".             }           ]     ",1,0
16385,1,1,".....     ]  . .,>   .      ( ..",0,0
16385,2,1," . -                   -       .",1,2
16385,3,1,"  ( }   [  [                .  <",2,2
16385,4,1,",             >                +",3,0
16385,5,1,".., .           [         (     ",7,1
16385,6,1,".                            ,  ",7,0
16385,7,1,"..                              ",5,1
16385,8,1,"                               .",9,1
16385,9,1," .                ,  ,   )     .",8,1
16385,10,1,"  .       ) (    }            .,",10,0
16385,11,1,"..                              ",10,2
16385,12,1,"..      )    }                 .",11,2
16385,13,1," ++                             ",12,2
16385,14,1,"   }           ]          .     ",14,3
16385,15,1,"     ..    .                    ",15,3
16385,16,1,"     > > -                    ,>",16,2
16385,17,1,"    }                           ",18,2
16385,18,1,"     >)}  {                     ",17,0
16385,19,1," +   -                          ",20,0
16385,20,1,"                           }    ",20,2
16385,21,1,"..      . . {         +    }   )",21,3
16385,22,1,".      .     }                  ",21,0
16385,23,1,"..                ,             ",25,1
16385,24,1,"..  .                          .",25,0
16385,25,1,"...                         , {.",23,1
16385,26,1,"... .                          .",27,1
16385,27,1,".  .}                         (.",26,1
16385,28,1,".                             [ ",30,1
16385,29,1,"<                  (   +     (  ",30,0
16385,30,1,".                             . ",28,1
16385,31,1,". ,                            .",32,0
16385,32,1,".<<< ,    .              .  .. .",34,1
16385,33,1,"  .          >              .. )",33,3
16385,34,1,".      .         >         ) .. ",32,1
16385,35,1,"    <                        ] ,",35,3
16385,36,1,"             )                 .",36,0
16385,37,1,"         }                   <  ",36,2
16385,38,1," .   .                          ",39,2
16385,39,1,"       >                        ",38,0
16385,40,1,"                                ",40,0
16385,41,1," ,                         ,,,, ",42,1
16385,42,1,"       .                 <     .",41,1
16385,43,1," +    >                    ,, . ",42,0
16385,44,1,".                .              ",45,1
16385,45,1,"     }     ,,            <   ,  ",44,1
16385,46,1,". . <                        ., ",46,3
16385,47,1,"..                            ,.",-1,-1
16385,48,1," .                          ..  ",48,2
16385,49,1,"         )  (                 . ",49,0
16385,50,1,"   )                            ",50,3
16385,51,1,"  <                             ",51,0
16385,52,1," .                <           . ",53,1
16385,53,1,".... .     )     <    }    (  ..",52,1
16385,54,1,"                 }     <   [    ",54,0
16385,55,1,".        <     -              , ",56,1
16385,56,1,"..   - -                       .",55,1
16385,57,1,"..                        .     ",56,0
16385,58,1,"            )    {]             ",60,1
16385,59,1,"  ]                 (      . .. ",59,0
16385,60,1,"                               .",58,1
16385,61,1," .                        <    .",62,2
16385,62,1,"    .                         ..",62,3
16385,63,1," .          }                 ..",63,3
16385,0,2,"  .   }                         ",1,3
16385,1,2,"      {           <   ><      ..",2,1
16385,2,2,"   {                      >     ",3,1
16385,3,2,"  +   .   >                     ",3,3
16385,4,2,".,         }                    ",5,3
16385,5,2," .         <      +)            ",5,0
16385,6,2,"..   )             }  .       , ",7,3
16385,7,2,"         [   -           [    } ",6,3
16385,8,2,",.                             .",8,4
16385,9,2,"..                             .",9,0
16385,10,2,"..                       (      ",11,1
16385,11,2,"..                             .",12,1
16385,12,2,"-       }                     , ",13,1
16385,13,2," -                      -       ",15,2
16385,14,2," -                              ",14,0
16385,15,2,"  .                            ,",13,2
16385,16,2,"                                ",16,1
16385,17,2,". . .            ,          <  .",17,4
16385,18,2,"                     +          ",17,1
16385,19,2,".  .          [                 ",21,2
16385,20,2,"                                ",20,1
16385,21,2," .}    }           +            ",19,2
16385,22,2,".. }                            ",23,2
16385,23,2,"..        (>]  ,              > ",22,2
16385,24,2,"          ] >                  .",24,4
16385,25,2,"..}>>                       >  >",26,2
16385,26,2,".>}                            {",25,2
16385,27,2,".  ]                       -   .",27,4
16385,28,2,"                             . .",29,3
16385,29,2,"        )                     ..",30,2
16385,30,2," ...                  ]  <  . ..",29,2
16385,31,2,"    - <          ]          +  .",31,3
16385,32,2,"   ,         -  .     ,..  ,    ",-1,-1
16385,33,2,"  .           ]            ,  . ",34,2
16385,34,2,"               ,  ,      <      ",33,2
16385,35,2,"                      >        ,",36,3
16385,36,2,"                                ",37,1
16385,37,2,"                               .",37,0
16385,38,2,"..[ [ [                   ,     ",38,4
16385,39,2,"  .                            .",38,1
16385,40,2,"  .}                           .",39,3
16385,41,2," .                              ",42,2
16385,42,2,".                  -     <, .-+ ",41,2
16385,43,2,".,                +, ,,        ,",44,3
16385,44,2," ..}             } (   {    . ,.",46,2
16385,45,2," .                             .",45,3
16385,46,2,"  .}  >           .             ",44,2
16385,47,2,".            - {            <  .",47,0
16385,48,2,"     [                         ,",48,1
16385,49,2," .                           ) ,",-1,-1
16385,50,2,"                        (       ",50,0
16385,51,2,"       +      +                 ",52,2
16385,52,2,"                            .   ",51,2
16385,53,2,"...                            .",53,4
16385,54,2," .         ]           +       .",56,2
16385,55,2,".              .               .",57,2
16385,56,2,"                   (   .        ",54,2
16385,57,2,". .       .                     ",55,2
16385,58,2,"  { ] -   {   {        {>     { ",57,3
16385,59,2,"          ]       ]             ",59,3
16385,60,2,"               <          (    .",61,2
16385,61,2,"  .        {                    ",60,2
16385,62,2,"  + ,>                  >       ",61,1
16385,63,2,"          <    .             ,  ",63,0
16385,0,3,"        >                       ",2,3
16385,1,3,"     }                          ",0,2
16385,2,3,"  <   >           .            .",0,3
16385,3,3," .      ,            [         .",3,2
16385,4,3,".       .                      .",4,5
16385,5,3,".                {             .",4,2
16385,6,3," .                              ",7,2
16385,7,3,"..           [                  ",6,2
16385,8,3," ..           -              ,  ",7,4
16385,9,3,"..             )  -    }  +     ",11,3
16385,10,3," .                   ,        ..",10,5
16385,11,3,"...    [    ]                < )",9,3
16385,12,3,"+- <   -                       -",-1,-1
16385,13,3,"         .  [      }     -     ,",13,4
16385,14,3,". + )(                          ",14,1
16385,15,3,"     .                          ",15,1
16385,16,3,"                             (  ",18,3
16385,17,3,"                                ",17,5
16385,18,3,"              -  <              ",16,3
16385,19,3,"     +-                    ( + .",18,4
16385,20,3,"      +})..      .   >,         ",20,5
16385,21,3,"                               ,",21,1
16385,22,3,"..                              ",23,3
16385,23,3,"...,}                         ..",22,3
16385,24,3,"  .}                          ..",24,5
16385,25,3," ...     <     { {          .  {",-1,-1
16385,26,3,".}                            ..",26,4
16385,27,3,".  .        ]  ,  (           . ",28,3
16385,28,3,".  )                           ,",27,3
16385,29,3," +.-       .   {          { . .,",28,2
16385,30,3,".      <                     .,.",31,4
16385,31,3,"           +                  + ",31,2
16385,32,3,"                            .. ,",34,3
16385,33,3,"             + }                ",33,1
16385,34,3,"   .}                .  .      .",32,3
16385,35,3," . }                            ",35,1
16385,36,3,"     )       [            { )   ",35,2
16385,37,3,". .                            .",38,3
16385,38,3,"..          {                 ..",37,3
16385,39,3,"                               .",40,2
16385,40,3,".. .                  .        .",41,3
16385,41,3," .       .          <         . ",40,3
16385,42,3,"  [ [    ) [ {   [ [[[   }[    .",41,4
16385,43,3,"..   <                 (  ..   .",43,4
16385,44,3,". .         }               < . ",43,2
16385,45,3,"  .. (      )                   ",45,2
16385,46,3," .                              ",46,1
16385,47,3,"  ,                     .  +<   ",48,3
16385,48,3,"                               ,",47,3
16385,49,3,"                            +   ",48,4
16385,50,3,"                            ,,  ",50,1
16385,51,3," . .    -                      .",51,4
16385,52,3,".           >     [      -    , ",52,5
16385,53,3,"   <    {                     .,",52,4
16385,54,3,"            }           {       ",55,3
16385,55,3,"  {      ]  } .           ]   ,.",54,3
16385,56,3,"                         +      ",56,4
16385,57,3,"      +   >                     ",58,2
16385,58,3,". {       {  ,  ,,   {{{{{{  {{ ",59,4
16385,59,3,"    .    .                   -,,",59,2
16385,60,3,"    >         ,                 ",61,3
16385,61,3,"                                ",60,3
16385,62,3," ,                            , ",62,1
16385,63,3,"                  >             ",63,1
16385,0,4,".    ]                          ",0,6
16385,1,4,".                {             .",0,5
16385,2,4," .          .                  .",3,4
16385,3,4," <                       ,   .  ",2,4
16385,4,4,"..>} {  ,                      .",-1,-1
16385,5,4,"  +                 {           ",6,5
16385,6,4," .                             .",6,6
16385,7,4,"                         [+     ",8,3
16385,8,4,",,.             }      .        ",8,2
16385,9,4,"..                              ",10,4
16385,10,4,"...       }                    .",9,4
16385,11,4,"). .                           .",11,6
16385,12,4,"             <    ,{ -        , ",14,4
16385,13,4,"  + )(  )                     , ",13,3
16385,14,4,")  .. .                         ",12,4
16385,15,4,".                        { (  , ",15,6
16385,16,4,"   -              +   +         ",15,5
16385,17,4,".                           ,   ",17,2
16385,18,4,"         -           (          ",19,3
16385,19,4,"                                ",19,5
16385,20,4,"      -     <                   ",21,5
16385,21,4,"           } -                  ",22,4
16385,22,4,".     )                         ",21,4
16385,23,4," .                    >         ",23,6
16385,24,4," >>     >                       ",24,2
16385,25,4,"  }     ,+                   {{ ",26,5
16385,26,4,"   }} >} ,                 .. . ",26,3
16385,27,4,"..}               ]    <      }}",27,2
16385,28,4,".}-         }                  +",30,4
16385,29,4,"...   (,   <               < ). ",-1,-1
16385,30,4,"     {.                    ],   ",28,4
16385,31,4,".                        {   ...",30,3
16385,32,4,"                               .",32,6
16385,33,4,".    -                ,   (     ",34,4
16385,34,4,".                               ",33,4
16385,35,4,".                              .",35,5
16385,36,4,"     +   ---------------------  ",36,5
16385,37,4,". .                .           .",37,5
16385,38,4,"..                     }       .",38,2
16385,39,4,"..              }     }         ",40,4
16385,40,4,".          }                   .",39,4
16385,41,4,"  .          . >                ",42,3
16385,42,4,"  . }  )         ,             .",42,5
16385,43,4," ,                  [        ,.,",43,3
16385,44,4," ,,} <           .,            ,",45,5
16385,45,4,"                                ",46,5
16385,46,4,"  .  <      [ [[[ [[[[  [[[[[   ",47,4
16385,47,4," <  }                   >       ",46,4
16385,48,4,"                   >            ",49,3
16385,49,4,"    )                ++         ",49,5
16385,50,4,"  - )        (               ,  ",50,6
16385,51,4,"   <      )   -        }        ",51,3
16385,52,4,". .                            ,",53,3
16385,53,4,".  .                            ",53,2
16385,54,4,".                              ,",55,5
16385,55,4,"                                ",-1,-1
16385,56,4,"                    -  [       ,",56,3
16385,57,4," <          )                   ",58,5
16385,58,4,"             <                  ",60,4
16385,59,4,".                   []          ",58,3
16385,60,4,"  -                      . [  , ",58,4
16385,61,4,"),     >   -                   ,",62,4
16385,62,4,"))            (   {          ).)",61,4
16385,63,4,"                   -           -",63,6
16385,0,5,". .     )                      .",1,4
16385,1,5,".     .                         ",1,7
16385,2,5,".,                      {     -,",3,5
16385,3,5,".,                             .",2,5
16385,4,5,"..                        (    .",4,3
16385,5,5," .                             ,",5,6
16385,6,5," ..                             ",5,4
16385,7,5,"..                             .",-1,-1
16385,8,5," .                       (      ",9,5
16385,9,5,"..                          <   ",8,5
16385,10,5,"                               .",10,3
16385,11,5,"                                ",12,5
16385,12,5,"            ] {                 ",11,5
16385,13,5," )    .   .  .  .               ",14,5
16385,14,5,"                               .",13,5
16385,15,5,"    (  <           .     >      ",16,4
16385,16,5,"..              (              .",18,5
16385,17,5,"     .                         .",17,3
16385,18,5,".                              .",16,5
16385,19,5,"   ,.                           ",19,4
16385,20,5," .               )   <         .",20,3
16385,21,5,".    >                          ",20,4
16385,22,5," ..             -          )    ",21,6
16385,23,5,"     .                          ",23,7
16385,24,5,"  . } }} }                      ",24,3
16385,25,5,"     .   .                    . ",24,6
16385,26,5," .   }}  }  } ,}     }  }       ",25,4
16385,27,5,"..      ...                     ",29,5
16385,28,5,"..  >< ,                       .",28,6
16385,29,5,". -  -                        ,,",27,5
16385,30,5,"  ,                .   .        ",29,6
16385,31,5,".       ( +                     ",31,6
16385,32,5,"   <                            ",33,5
16385,33,5,"                                ",32,5
16385,34,5,". .               .. .  ..    < ",34,7
16385,35,5," .                  ,        <  ",35,4
16385,36,5,"}                               ",36,4
16385,37,5,".        [                     <",37,4
16385,38,5," .              .<  >          .",40,5
16385,39,5," ..              ,  }           ",39,6
16385,40,5," . .[ ,                         ",38,5
16385,41,5," .       {     [    [         . ",41,7
16385,42,5,"                    +    [      ",42,4
16385,43,5," .  .                  (    .   ",44,5
16385,44,5,",   .              {{{{   {    <",43,5
16385,45,5," .....)                        ,",44,4
16385,46,5,"   .                         . ,",45,4
16385,47,5,"   .     -                      ",47,7
16385,48,5,"                           <  . ",50,5
16385,49,5,"         (   .   }     -      + ",49,4
16385,50,5," .                              ",48,5
16385,51,5,"]      >                 -   .  ",52,6
16385,52,5,"... .                          ,",52,3
16385,53,5,".                               ",53,6
16385,54,5,".+    >     )                   ",55,6
16385,55,5,".,.                            ,",54,4
16385,56,5,".         +    >                ",56,6
16385,57,5,"                                ",59,5
16385,58,5," .          +                   ",57,4
16385,59,5," . .                           ,",57,5
16385,60,5,"                                ",62,5
16385,61,5,"    (                +      ,  ,",60,6
16385,62,5," ,              ].              ",60,5
16385,63,5,"..                            ..",62,6
16385,0,6,".,              ,        (      ",0,4
16385,1,6,".,                     .       .",0,7
16385,2,6,".  , -          - )         }   ",2,8
16385,3,6,"..                           , ,",2,7
16385,4,6,".,   ]                          ",4,7
16385,5,6,".                 >          ,,+",5,5
16385,6,6,"  .  +{           )             ",6,4
16385,7,6,"  }                   {         ",7,8
16385,8,6," .                         +    ",10,6
16385,9,6," .                              ",-1,-1
16385,10,6,"+.[[[  [  [  [[  [   [[[[[ [[[[ ",8,6
16385,11,6,")  .                    (       ",11,4
16385,12,6," .    .                        .",13,7
16385,13,6," .             {              . ",12,7
16385,14,6," .            .                .",14,8
16385,15,6,".        .      >               ",15,4
16385,16,6,"  +                             ",18,6
16385,17,6,">. -     ,                      ",16,7
16385,18,6,"           )                  , ",16,6
16385,19,6,"    }   {               (      .",20,6
16385,20,6," .                              ",19,6
16385,21,6,"              {                .",22,5
16385,22,6,"  . }            (+ +      >{{  ",22,8
16385,23,6,"...    .  }      .. . }       .,",23,4
16385,24,6,"  .    ,,    .  .              .",25,5
16385,25,6," .  .  .   .                    ",25,8
16385,26,6,".}         ]     }     }  }  }  ",27,7
16385,27,6," . , .,  ..                     ",26,7
16385,28,6," .        {                  ,+ ",28,5
16385,29,6," .         -        ,       }   ",30,5
16385,30,6,".                   ]+  .     < ",29,7
16385,31,6,"  - {         ,               ..",31,5
16385,32,6,"                           < }].",32,4
16385,33,6,".                              .",34,6
16385,34,6,". ,                      <  <<  ",33,6
16385,35,6,"                 ,      ,    <  ",37,6
16385,36,6,"  .   {    +                    ",38,6
16385,37,6,"          +                     ",35,6
16385,38,6," .  }                     {    .",36,6
16385,39,6,"..                     +  >     ",39,5
16385,40,6,"....                   }  .   ..",41,6
16385,41,6,".. . }  [  {                    ",40,6
16385,42,6,".. ..}                          ",42,7
16385,43,6,"                                ",43,8
16385,44,6," . .))           ,,,, ,, , ...  ",45,6
16385,45,6,"   ..           + )             ",44,6
16385,46,6," .....    }             }       ",-1,-1
16385,47,6,"...                             ",48,7
16385,48,6,"   .,   .. .          (        ,",49,6
16385,49,6,"  .    }                        ",48,6
16385,50,6,"         )             -        ",50,4
16385,51,6," .                              ",-1,-1
16385,52,6,".]. ..... ....... .             ",51,5
16385,53,6,".[  >   ]                    . [",53,5
16385,54,6,"                              < ",54,8
16385,55,6,",               {             - ",54,5
16385,56,6," (.                            (",56,5
16385,57,6,",-                      (      -",57,8
16385,58,6,".                              .",59,6
16385,59,6,". ,             <              .",58,6
16385,60,6," +                              ",61,5
16385,61,6,"+,                            {+",60,7
16385,62,6,".               <              .",63,5
16385,63,6,"                      ]         ",63,4
16385,0,7,"...                            .",1,6
16385,1,7,".,               [    ]        ,",1,5
16385,2,7,".- ,          }    <    ,     ,,",3,6
16385,3,7,",                ,           , ,",4,8
16385,4,7,".<      -                       ",4,6
16385,5,7," .-                           +-",6,7
16385,6,7,"           <  .                 ",5,7
16385,7,7,"+ -                             ",6,8
16385,8,7," ..            )                ",8,9
16385,9,7,".   [[[[[[ [ >   }          {   ",10,7
16385,10,7,"                               .",9,7
16385,11,7,".  [ [[ [       >(    ]         ",11,8
16385,12,7," . ,             ,  ,  ,       .",13,6
16385,13,7," .   {                        . ",12,6
16385,14,7,".                             ,.",-1,-1
16385,15,7,"                          ,     ",16,8
16385,16,7,".                               ",17,6
16385,17,7,"    .             )             ",18,7
16385,18,7," . ,                            ",17,7
16385,19,7,"    .   .                     < ",21,7
16385,20,7," .                             .",20,8
16385,21,7,"                        .       ",19,7
16385,22,7," ..                           . ",21,8
16385,23,7," .  }                     )   ] ",23,5
16385,24,7,"   .           {       >        ",23,8
16385,25,7,"   .}                          .",26,8
16385,26,7,"  .                   [       . ",27,6
16385,27,7,".. {                       }  . ",26,6
16385,28,7," .}                             ",29,8
16385,29,7,".                               ",30,6
16385,30,7,".. [      ,  )      ]           ",31,7
16385,31,7,". ,        (      {       (   ..",30,7
16385,32,7,".   ,                          .",33,7
16385,33,7,".                               ",32,7
16385,34,7,".                    < {  ]  .  ",34,5
16385,35,7,"<<                            < ",36,8
16385,36,7,"              ]        .      , ",38,7
16385,37,7,"   >           >             <  ",-1,-1
16385,38,7,"                                ",36,7
16385,39,7,"..   >              ,           ",40,8
16385,40,7," ..                            .",41,8
16385,41,7,"        (     }      }  <       ",41,5
16385,42,7,". ,.  -       +         -....  ,",42,6
16385,43,7,"   .    {  { {  .  .. .       {)",45,7
16385,44,7,"   ..) {{  {  ) .  .  . .     {{",44,8
16385,45,7,"    .             }  .        . ",43,7
16385,46,7,"    ))           (           . .",46,8
16385,47,7,"  . . }         ( ,             ",47,5
16385,48,7,".  .   }                        ",47,6
16385,49,7,"   -                           .",48,8
16385,50,7,"  )           +              <  ",52,7
16385,51,7,".,                +      {      ",53,7
16385,52,7,"          <              }      ",50,7
16385,53,7,"                                ",51,7
16385,54,7," ,   . .        . . [.         ,",54,9
16385,55,7," .}                           < ",56,7
16385,56,7," -   {                        -)",55,7
16385,57,7,"         ]                      ",59,7
16385,58,7,".                               ",59,8
16385,59,7,"    +             ]        [    ",57,7
16385,60,7," -        .                     ",61,6
16385,61,7,"    >                           ",61,8
16385,62,7," +  >                          .",-1,-1
16385,63,7,"-                    ,         .",62,8
16385,0,8,"..> }                          .",1,9
16385,1,8," ,      .          .       < +, ",1,10
16385,2,8,",                               ",2,6
16385,3,8,"  -   }                        ,",4,9
16385,4,8,". ,                       --    ",3,7
16385,5,8,".-, .                     >    .",5,10
16385,6,8,",.-   }                         ",7,7
16385,7,8," ,  .                          .",7,6
16385,8,8," --            (                ",8,10
16385,9,8,"- .           [[[[  [[[[[[[[ [  ",10,9
16385,10,8,".     >                         ",9,9
16385,11,8,".,            ,        -       ,",11,7
16385,12,8,".,                          <  .",11,9
16385,13,8,"     )                         .",13,9
16385,14,8," .                              ",14,6
16385,15,8,"                                ",14,9
16385,16,8,"                      .    {    ",15,7
16385,17,8," <    .           >     +       ",17,9
16385,18,8,"  ,                   ,        .",19,8
16385,19,8,"         .                      ",18,8
16385,20,8,"       )                      . ",20,7
16385,21,8,"                              , ",22,7
16385,22,8," ..                     (      .",22,6
16385,23,8,"    }}                          ",24,7
16385,24,8,"       ,                       .",25,9
16385,25,8,"  .   }                ..... .. ",25,6
16385,26,8,"    .                         . ",25,7
16385,27,8," ..  .                        ..",28,8
16385,28,8,"  .                             ",27,8
16385,29,8,"  . [                   ]       ",28,7
16385,30,8,"..     )      < )             ..",31,8
16385,31,8,"  .           ]              .. ",30,8
16385,32,8,"                   ]    ,       ",31,9
16385,33,8,"            +  ) ]              ",34,9
16385,34,8,"                  (       >     ",33,9
16385,35,8,".           ,            .<  < [",37,8
16385,36,8," {,              )          < [ ",35,7
16385,37,8,"         -     (                ",35,8
16385,38,8,"                 [           ., ",37,9
16385,39,8,"     +   -     }    >           ",40,9
16385,40,8,". ,                            ,",39,7
16385,41,8,"                                ",40,7
16385,42,8,"   .                         .  ",43,9
16385,43,8,"    }                ))  )).  {.",43,6
16385,44,8," .                ,+  . . .... }",44,7
16385,45,8,"     .                     .   .",45,9
16385,46,8,"   . .    (          }          ",46,7
16385,47,8,"                      {         ",47,9
16385,48,8," . ..                         ..",49,7
16385,49,8,"                   {     >      ",49,10
16385,50,8,".  }        {                   ",50,10
16385,51,8,"- -+                            ",51,10
16385,52,8,"-, ) >     }               }{   ",53,9
16385,53,8,".                               ",52,9
16385,54,8,"  .       >                     ",54,6
16385,55,8,"                [ +             ",55,10
16385,56,8,"..                  (          .",57,9
16385,57,8,"             }   ]           <  ",57,6
16385,58,8,".    ]                         .",58,10
16385,59,8,"--        ]          >     .   .",58,7
16385,60,8,".--                     } >    +",-1,-1
16385,61,8," +<                           ..",61,7
16385,62,8,".             -                 ",63,7
16385,63,8,".                 -            ,",63,9
16385,0,9,".              ]               .",0,10
16385,1,9,"..   -      <             > ( ,.",0,8
16385,2,9,"       }  } + ,            .    ",3,10
16385,3,9,", -,,      ,,,                  ",5,9
16385,4,9,"   .                           .",3,8
16385,5,9,",.    {        [  (           },",3,9
16385,6,9,".,,.}   .                       ",7,9
16385,7,9,"..-                     +       ",6,9
16385,8,9," . .             <       ,    , ",8,7
16385,9,9,"  ..                           .",10,8
16385,10,9,".                 {  }        - ",9,8
16385,11,9,". ,          >                  ",12,8
16385,12,9,") .      .  ... .    .          ",-1,-1
16385,13,9," <      )    , ,    ,  ,,     < ",13,8
16385,14,9,"        -  >                 )  ",15,8
16385,15,9,"        }     )      ,      <   ",15,10
16385,16,9,"       {               }      . ",18,9
16385,17,9," (                              ",17,8
16385,18,9,"                 )            . ",16,9
16385,19,9,"    [                .. .... .  ",20,9
16385,20,9,"                              ) ",19,9
16385,21,9,"          +                     ",22,10
16385,22,9,"                                ",22,11
16385,23,9,"   ]              [         [  {",23,11
16385,24,9,"  .                         ..  ",26,9
16385,25,9,"                                ",24,8
16385,26,9,"                                ",24,9
16385,27,9," ..    )       (        ,     . ",28,10
16385,28,9,"                        [     , ",29,9
16385,29,9," < }                      (     ",28,9
16385,30,9,"-    [                         -",29,10
16385,31,9,"( <                }>        >..",32,8
16385,32,9,".        ]      >            {..",32,10
16385,33,9,"  - (- . ...              >     ",34,8
16385,34,9,"                        {   . [ ",33,8
16385,35,9,"                                ",-1,-1
16385,36,9,"..                     ]       .",35,10
16385,37,9,"              <               . ",38,8
16385,38,9,"                                ",39,9
16385,39,9,"  +                            .",38,9
16385,40,9,"  .               (           (,",39,8
16385,41,9,"  }                             ",40,10
16385,42,9,"  .(                         . ,",44,9
16385,43,9,"  .}               ]            ",42,8
16385,44,9,"  . .            ,       ..     ",42,9
16385,45,9," .  ))  .      >   >            ",45,8
16385,46,9," - ,                         }  ",45,10
16385,47,9,"   .                           .",47,8
16385,48,9,".}}, {}                         ",49,9
16385,49,9,"  .. }  )                   [  .",48,9
16385,50,9,"         +   (                  ",-1,-1
16385,51,9,"..               .  -           ",51,11
16385,52,9,"..         >                   .",53,8
16385,53,9,".-   [             >      [     ",52,8
16385,54,9,"       (          < -          ,",54,7
16385,55,9,"        {   >                   ",-1,-1
16385,56,9,"-,-({>                      .  -",57,10
16385,57,9,"..          .         (      <  ",56,8
16385,58,9,"   .  <                        .",58,11
16385,59,9,".                        ( [   .",61,9
16385,60,9,".-                    -       ,.",60,11
16385,61,9,".)                             .",59,9
16385,62,9,"  .  )                 +      , ",63,10
16385,63,9,"..   >                        ,,",63,8
16385,0,10,"      ,                      <. ",0,9
16385,1,10,"   .        ,                   ",1,8
16385,2,10,"                         .      ",1,11
16385,3,10,"                        }     ..",2,9
16385,4,10,".   }                         , ",6,10
16385,5,10,",-- }    .    .  .    .. .  .  .",5,8
16385,6,10,"..                            ,,",4,10
16385,7,10,"...-+        )                 .",7,11
16385,8,10," .. .                    )     .",8,8
16385,9,10,". ..                           .",9,12
16385,10,10,". . .                          .",12,10
16385,11,10,"( - -  (       .          ]     ",11,11
16385,12,10,".        .        .  .   {     .",10,10
16385,13,10,"                              , ",13,11
16385,14,10,"..                     <  .  ...",15,11
16385,15,10,"        )                       ",15,9
16385,16,10," .                             .",17,11
16385,17,10,"                                ",-1,-1
16385,18,10,"                               .",20,10
16385,19,10,"                                ",18,11
16385,20,10,"                 .  ]           ",18,10
16385,21,10,"       ,         ]            < ",21,11
16385,22,10," }           ]  -     (    .    ",21,9
16385,23,10,"    (          )     }          ",25,10
16385,24,10,"                         .      ",25,11
16385,25,10,"  . .                           ",23,10
16385,26,10,"  .               -            ,",27,11
16385,27,10,"      .                         ",26,11
16385,28,10," .      {                ]      ",27,9
16385,29,10,"                 >              ",30,9
16385,30,10,"  ,.     ,      ,               ",29,11
16385,31,10,"                               .",32,11
16385,32,10,". <  ,      >                 ((",32,9
16385,33,10,"    ..                 >        ",33,12
16385,34,10," <                 )            ",36,10
16385,35,10,".                } {       , <  ",36,9
16385,36,10," <           (  )[  .           ",34,10
16385,37,10,".                           ,-  ",38,11
16385,38,10,"..          ,                   ",39,11
16385,39,10," .,                      >   ,-,",-1,-1
16385,40,10,"  .                          .. ",41,9
16385,41,10,"  .                   (        .",41,11
16385,42,10,".  .   { >                    + ",43,10
16385,43,10,".-,                       .   .,",42,10
16385,44,10,"    [    ]       ]            . ",-1,-1
16385,45,10,"     +              .           ",46,9
16385,46,10,"               >      ,-        ",46,11
16385,47,10," }- }                          .",-1,-1
16385,48,10,",..     }   <     ,            .",48,11
