epoch,position_x,position_y,program,combined_x,combined_y
16338,22,1,"       .     }           +      ",21,2
16338,23,1,".(                ,             ",23,2
16338,24,1," {  .                           ",23,0
16338,25,1,"    .                       ,   ",24,2
16338,26,1,"  . .                           ",27,0
16338,27,1,"   .}                         (.",28,0
16338,28,1,"                              [ ",30,1
16338,29,1,"                   (   +     (. ",30,0
16338,30,1,"                             ...",28,1
16338,31,1,", ,                            ,",32,0
16338,32,1," <<< ,    .             <.<<. +.",31,0
16338,33,1,". -          >              .. ,",34,2
16338,34,1,"       .         >         ) .. ",35,0
16338,35,1,"    <                        ]  ",35,3
16338,36,1,"             )                  ",35,2
16338,37,1,"         }                   <  ",38,1
16338,38,1,".    .                          ",37,1
16338,39,1,".      >                        ",40,1
16338,40,1,".,                              ",39,1
16338,41,1,",.                         ,,,,,",43,1
16338,42,1,"       .                 <     .",42,2
16338,43,1,",,    >                    ,,,. ",41,1
16338,44,1,"                 .              ",44,3
16338,45,1,"-    }     ,,            <   ,. ",44,0
16338,46,1,",,. <                        ..,",45,2
16338,47,1,"..                            ,.",47,0
16338,48,1,"                            ..  ",-1,-1
16338,49,1,"         )  (             }<  . ",50,1
16338,50,1,"   )                            ",49,1
16338,51,1,". <                             ",50,2
16338,52,1,"                  <           . ",51,2
16338,53,1,"  .. .     )     <    }    (  ..",53,0
16338,54,1," ..              }     <   [   .",55,0
16338,55,1,".        <     -              , ",54,2
16338,56,1," .   - -                       .",56,2
16338,57,1," .                       ..     ",58,1
16338,58,1,"            )    {              ",57,1
16338,59,1,". ]                 (      . .. ",58,0
16338,60,1,".         +                     ",60,2
16338,61,1,"..                        <    .",63,1
16338,62,1,"    .                         . ",63,0
16338,63,1,"..          }                 ..",61,1
16338,0,2,"...   }                         ",-1,-1
16338,1,2,",.    {           <   ><      . ",0,1
16338,2,2,".. {                      >   ..",4,2
16338,3,2," ++   .   >                     ",-1,-1
16338,4,2,"..         }                    ",2,2
16338,5,2,"           <      +)            ",5,1
16338,6,2,"..   .             }  .       , ",7,3
16338,7,2,",.       [   -           [     ,",8,1
16338,8,2,"..                             .",7,1
16338,9,2,"..                             .",10,2
16338,10,2,"..                       (      ",9,2
16338,11,2,"..                             ,",12,1
16338,12,2,".       }                     , ",12,0
16338,13,2,"(                       -      )",12,3
16338,14,2,"                                ",-1,-1
16338,15,2,"               .               ,",15,3
16338,16,2,"  .                             ",16,4
16338,17,2," .  .            ,          <  .",16,1
16338,18,2,"                     +    <     ",18,4
16338,19,2,"  ,.          [                 ",18,1
16338,20,2," (                             ,",19,1
16338,21,2,"  }    }           +            ",22,1
16338,22,2,"   }                            ",21,1
16338,23,2,".         (>]  ,              > ",23,1
16338,24,2,"  ,       ] >                   ",25,1
16338,25,2,"->.>                        >  >",25,0
16338,26,2,". .                            .",28,2
16338,27,2,"   ]                       -   .",27,3
16338,28,2,".                            . .",26,2
16338,29,2,"        )                      .",30,2
16338,30,2," ...                  ]  <  . ..",29,2
16338,31,2,"    - <          ]          +. (",-1,-1
16338,32,2,"+  ,      +  -  .      ... ,    ",32,3
16338,33,2,"  .           ]            ,}>.+",33,3
16338,34,2," .             ,  ,  +   <      ",33,1
16338,35,2," ,           )        >         ",36,1
16338,36,2,"                                ",37,2
16338,37,2," .                             .",36,2
16338,38,2,". [ [ [                   ,    .",39,2
16338,39,2,".                               ",38,2
16338,40,2,"...}                           .",41,2
16338,41,2,"..                             ,",40,2
16338,42,2,"+                  -     <, .-.,",42,1
16338,43,2,"..                +, ,,         ",44,2
16338,44,2,"..(}             } (   {    . , ",43,2
16338,45,2," .                             .",46,1
16338,46,2,",- }  >           .            ,",47,3
16338,47,2,"             - {            <  .",48,2
16338,48,2,".<   [                          ",47,2
16338,49,2,"..                           ) ,",48,3
16338,50,2,".                       (      .",51,1
16338,51,2,"              +                 ",52,1
16338,52,2,".,                          .  ,",53,3
16338,53,2,".,.                            ,",-1,-1
16338,54,2,"..         ]           +       .",55,1
16338,55,2,"               .                ",57,2
16338,56,2,"                   (   .        ",56,1
16338,57,2,"  .       .                    .",55,2
16338,58,2,"  { ] -   {   {        {>     { ",59,2
16338,59,2,"          ]       ]             ",58,2
16338,60,2,"                          (    .",60,1
16338,61,2," ..        {                    ",62,2
16338,62,2,"    ,>                  >       ",61,2
16338,63,2,"          <    .             ,  ",-1,-1
16338,0,3,"..      >                      )",1,4
16338,1,3," .                           {  ",1,5
16338,2,3,", <   >   ]       .             ",2,1
16338,3,3," .      ,            [         .",3,1
16338,4,3,"        .                      .",5,3
16338,5,3,",,               {             ,",4,3
16338,6,3,"..                             .",5,4
16338,7,3,"..           [                  ",6,2
16338,8,3,"  .           -              ,  ",7,4
16338,9,3,"..             )  -    }  +     ",10,3
16338,10,3,"..                   ,        . ",9,3
16338,11,3,". .    [    ]                < ,",13,3
16338,12,3,".. <   -               [      +.",13,2
16338,13,3,".        .  [      }     -     .",11,3
16338,14,3,"  + )(                          ",16,3
16338,15,3,"     .                          ",15,2
16338,16,3,"                             (  ",14,3
16338,17,3,"                                ",19,3
16338,18,3,".             -  < (            ",19,4
16338,19,3,"     +-                    ( + (",17,3
16338,20,3," .    +})..      .   >,         ",20,4
16338,21,3,"                               ,",21,4
16338,22,3,"                                ",22,4
16338,23,3,".  ,}                         . ",25,3
16338,24,3,".  >                            ",26,3
16338,25,3,". ..           { {          ...{",23,3
16338,26,3,"  .                           ..",24,3
16338,27,3," ...        ]  ,  (           . ",27,2
16338,28,3,"-, )                          .,",29,3
16338,29,3,"- ,-       .   {          { .(-,",28,3
16338,30,3,",      <                     .+,",31,3
16338,31,3,",          +                  , ",30,3
16338,32,3,",                           .. -",32,2
16338,33,3,"             + }                ",33,2
16338,34,3,"....}                .  .      .",33,4
16338,35,3,",  }                            ",35,1
16338,36,3,"             [            { )   ",36,4
16338,37,3," ..                             ",38,4
16338,38,3,".           {                  .",38,5
16338,39,3,"                                ",41,3
16338,40,3,"   .                  .        .",40,4
16338,41,3,"         .          <         . ",39,3
16338,42,3,"  [ [    ) [ {   [ [[[   }[  .  ",42,5
16338,43,3,"     <                 (  ..    ",43,5
16338,44,3,"  [                         < . ",44,1
16338,45,3,". .. (      )                   ",44,4
16338,46,3,"-                              .",47,4
16338,47,3,"- ,                     .  +<   ",46,2
16338,48,3,".                              ,",49,2
16338,49,3,"                            +   ",49,4
16338,50,3,"-                           ,,  ",51,3
16338,51,3," + .    -                      -",50,3
16338,52,3,",           >     [      -    ,+",54,3
16338,53,3,"., <    {                     .,",52,2
16338,54,3,",-          }           {       ",52,3
16338,55,3,"  {      ]  } .           ]   , ",55,5
16338,56,3,"                         +      ",56,5
16338,57,3,"      +   >                   . ",56,4
16338,58,3," {{       {  ,  ,,    {{{{{  {{ ",59,3
16338,59,3,"..  .    .                   -,,",58,3
16338,60,3,"+   >         ,                 ",60,4
16338,61,3," -                              ",61,4
16338,62,3," .                            ,.",63,3
16338,63,3," ,                >             ",62,3
16338,0,4,"..   ]                          ",0,6
16338,1,4,"(<     [         {          +  )",0,3
16338,2,4,".,          .                  .",-1,-1
16338,3,4,".<                       ,   .  ",4,5
16338,4,4,"..>} {  ,                      .",6,4
16338,5,4,"  +                 {           ",6,3
16338,6,4,"..                             .",4,4
16338,7,4,"                         [+     ",8,3
16338,8,4,"..              }      .        ",9,5
16338,9,4," .        (                    .",10,4
16338,10,4,"  .       }                    )",9,4
16338,11,4,"   .                           ,",12,5
16338,12,4,"             <    ,{ -         )",13,4
16338,13,4," -+ )(  )                     ,)",12,4
16338,14,4,"   .. .  >                      ",14,6
16338,15,4,"                         { (  , ",16,5
16338,16,4,"   -              +   +         ",16,2
16338,17,4,"                            ,   ",17,5
16338,18,4," ,       -           (          ",18,2
16338,19,4,">-                ,             ",18,3
16338,20,4,".     -     <                   ",20,3
16338,21,4,"           } -                  ",21,3
16338,22,4,"+-    )                         ",22,3
16338,23,4,"                      >         ",23,6
16338,24,4,"      .[>                       ",23,5
16338,25,4,"} }     ,+                      ",26,5
16338,26,4,"   >} >                    .. . ",25,5
16338,27,4,".,,               ]    <      }}",28,5
16338,28,4,"  -         }                   ",29,4
16338,29,4,". )   (,   <               < ) ,",28,4
16338,30,4," -   {.                     ,   ",31,4
16338,31,4,"                         {   .+ ",30,4
16338,32,4,"                               -",-1,-1
16338,33,4,"..                    ,   (    ,",34,3
16338,34,4,".,  )                           ",34,6
16338,35,4,"..                             .",37,4
16338,36,4,"     +  ], < -              {,  ",36,3
16338,37,4,".                  .           .",35,4
16338,38,4,"                       }        ",37,3
16338,39,4,"                }     }         ",40,5
16338,40,4,"           }                   .",40,3
16338,41,4,".            . >                ",41,6
16338,42,4,"  . }  )                        ",41,5
16338,43,4,"..                  [        ,..",44,5
16338,44,4,"...} <           ),            .",45,3
16338,45,4,".                               ",46,4
16338,46,4,".    <      [ [[[ [[[[  [[[[[   ",45,4
16338,47,4," <  }                   >       ",46,3
16338,48,4,"                   >            ",48,5
16338,49,4," .                   ++         ",49,3
16338,50,4,", - )        (               ,  ",51,5
16338,51,4,".  <      )   -        }        ",52,4
16338,52,4,"...                             ",51,4
16338,53,4,".  .                           ,",55,4
16338,54,4,"                               ,",54,6
16338,55,4,".                               ",53,4
16338,56,4,"                    -  [       ,",57,3
16338,57,4," <          )                   ",58,5
16338,58,4,"             <                  ",58,6
16338,59,4,",      ,            []          ",60,5
16338,60,4,",+-                      . [  , ",60,3
16338,61,4,"       >   -                    ",61,3
16338,62,4," .            (   {          ). ",63,4
16338,63,4,"                   -            ",62,4
16338,0,5,", .     )                       ",2,5
16338,1,5," ,    .                        -",1,3
16338,2,5,".,                      {     --",0,5
16338,3,5,".,                             .",4,6
16338,4,5,"..                        (    .",3,4
16338,5,5," .                             .",6,6
16338,6,5," ,.                             ",8,5
16338,7,5," .                             .",7,7
16338,8,5," .                       (      ",6,5
16338,9,5,"..                              ",8,4
16338,10,5," .                             .",11,5
16338,11,5," .                             ,",10,5
16338,12,5,"            ] {                 ",11,4
16338,13,5,".,    .   .  .  .              .",-1,-1
16338,14,5,"                                ",14,7
16338,15,5,"    (  <           .     >      ",15,7
16338,16,5,"                (  }           .",15,4
16338,17,5,"     .                         .",17,4
16338,18,5,"..                             .",17,6
16338,19,5,".  ,.                           ",18,6
16338,20,5,"                 )   <         .",-1,-1
16338,21,5,"     >                          ",20,6
16338,22,5,"                -          )    ",24,5
16338,23,5,"    ..                          ",24,4
16338,24,5," .. } }} }                      ",22,5
16338,25,5,"    .    .                    . ",26,4
16338,26,5,".,  .}}  }  } ,}     }  }       ",25,4
16338,27,5,".       ...                     ",27,6
16338,28,5,".   >< .                       .",27,4
16338,29,5,"+}   -                          ",29,7
16338,30,5,"  -                .   .        ",31,6
16338,31,5,"        ( +                     ",32,5
16338,32,5,"   <                            ",31,5
16338,33,5,"                                ",32,6
16338,34,5,"...               .. .  ..    < ",33,6
16338,35,5,".                   ,        <  ",35,7
16338,36,5,"                               .",36,6
16338,37,5,"         [                      ",39,5
16338,38,5,".               .<  >           ",38,3
16338,39,5,"                 ,  }           ",37,5
16338,40,5,"   .[ ,                         ",39,4
16338,41,5,"         {     [    [         . ",42,4
16338,42,5," .                  +    [      ",42,3
16338,43,5," ,  .                  (        ",43,3
16338,44,5,"   <.              {{{{ . {..   ",43,4
16338,45,5," .....)                        .",47,5
16338,46,5,"   ..                        . ,",46,6
16338,47,5,"   .     -                      ",45,5
16338,48,5,"                           <  . ",48,4
16338,49,5," .       (   .   }     -      + ",49,7
16338,50,5,"                                ",49,6
16338,51,5," ,     >                 -   . (",50,4
16338,52,5,".,. .                          ,",54,5
16338,53,5,",                              ,",-1,-1
16338,54,5,".     >     )                   ",52,5
16338,55,5,",..                            .",55,3
16338,56,5," ,        +    >               -",56,3
16338,57,5,"                              ,.",57,7
16338,58,5," .          +                   ",57,4
16338,59,5," . .                           ,",60,6
16338,60,5,",.                             .",59,4
16338,61,5," ,  (                +      ,   ",-1,-1
16338,62,5," ,              ].              ",63,5
16338,63,5," .                            ..",62,5
16338,0,6,".,              ,        (      ",0,4
16338,1,6,".,                     .        ",0,7
16338,2,6,",  , -          - )         }   ",3,6
16338,3,6,".,                           , ,",2,6
16338,4,6,".,   ]           ]              ",3,5
16338,5,6,"                  >          ,,,",5,7
16338,6,6,"  .  +{           )             ",5,5
16338,7,6,".,}                   {         ",8,7
16338,8,6,"                           +    ",8,8
16338,9,6," .                              ",9,8
16338,10,6,"  [[[[ [  [  [[  [   [[[[[ [[[[ ",-1,-1
16338,11,6,"   .                    (       ",13,6
16338,12,6," .    .                         ",13,7
16338,13,6," .             {              . ",11,6
16338,14,6," .            .                 ",14,4
16338,15,6,"         .      >               ",-1,-1
16338,16,6,". +                             ",17,7
16338,17,6,".  -     ,                      ",18,5
16338,18,6,"..         )                  ,,",19,5
16338,19,6,"    }                   (      .",19,7
16338,20,6,"<.                             <",21,5
16338,21,6," ..           {                .",22,6
16338,22,6,". . }            (+ +      >{{  ",21,6
16338,23,6,"  ...  .  }      .. .         .,",23,4
16338,24,6,"    .  ,,    .  .               ",26,6
16338,25,6,"..  .      .                    ",25,7
16338,26,6,"         . ]     }     }  }  }  ",24,6
16338,27,6,".. , .,  ..                     ",27,5
16338,28,6,"<   .     {                  ,+<",27,7
16338,29,6,"           -        ,       }   ",30,6
16338,30,6,"                    ]+  .     < ",29,6
16338,31,6," .- {         ,                 ",30,5
16338,32,6,"                           < }].",33,5
16338,33,6,".                              .",34,5
16338,34,6,". ,                      <  <<< ",34,4
16338,35,6,".                ,      ,   <<  ",34,7
16338,36,6,". .   {    +                    ",36,5
16338,37,6,"          +                 ]   ",37,8
16338,38,6,",   }                     {    .",38,7
16338,39,6,"                       +  >     ",40,7
16338,40,6,"   .                   }  .   ..",41,7
16338,41,6,".  . }  [  {                    ",41,4
16338,42,6,".  ..}                          ",-1,-1
16338,43,6," .                              ",44,7
16338,44,6," .....           ,,,, ,, , .   .",45,6
16338,45,6,"   ..             )   [  ..     ",44,6
16338,46,6," .....    }             }       ",46,5
16338,47,6,". .                             ",46,7
16338,48,6,",  .,   .. .          (        ,",50,6
16338,49,6,"  .    }                       .",50,5
16338,50,6,",-       )             -        ",48,6
16338,51,6,"                                ",52,6
16338,52,6," ]....... .........             ",51,6
16338,53,6,"[   >   ]                    .  ",53,7
16338,54,6,"                              < ",54,4
16338,55,6,"                {             - ",56,6
16338,56,6," (.                            (",55,6
16338,57,6," .                      (       ",58,7
16338,58,6,"                               .",58,4
16338,59,6,". ,             <              .",59,8
16338,60,6,"                                ",59,5
16338,61,6,".,                            {.",60,7
16338,62,6,"-               <               ",63,6
16338,63,6,"                      ]         ",62,6
16338,0,7,"...                            ,",1,6
16338,1,7,"..               [    ]        .",0,8
16338,2,7,"   ,          }    <    ,       ",4,7
16338,3,7,",,               ,           ,  ",4,8
16338,4,7," .      -                      ,",2,7
16338,5,7,"  -                           , ",5,6
16338,6,7,"      +    <  .                 ",6,8
16338,7,7,"  -                             ",7,5
16338,8,7,"...                            .",7,6
16338,9,7,". [ [[[[[[ [ >   }          {   ",11,7
16338,10,7,"                               .",12,7
16338,11,7,"   [[[[ [       >(    ]         ",9,7
16338,12,7," . ,             ,, ,  ,        ",10,7
16338,13,7," .   {                        . ",12,6
16338,14,7,"                              , ",14,5
16338,15,7,"                          ,     ",15,5
16338,16,7,"                                ",15,8
16338,17,7,"    .             )             ",16,6
16338,18,7," . ,                            ",20,7
16338,19,7,"    .   .                     < ",19,6
16338,20,7,"                               .",18,7
16338,21,7,"                        .       ",20,8
16338,22,7,"  .                           . ",24,7
16338,23,7,"  . }                     )   ] ",23,8
16338,24,7," ..            {       >       .",22,7
16338,25,7,"....}                          .",25,6
16338,26,7,"...                   [       . ",28,7
16338,27,7,".. {                       }  . ",28,6
16338,28,7,".}}                             ",26,7
16338,29,7,".+-                             ",29,5
16338,30,7,".. [      ,  )      ]           ",30,8
16338,31,7,". ,        (      {       (   . ",32,7
16338,32,7,".   ,                          .",31,7
16338,33,7,"                                ",-1,-1
16338,34,7,"                     < {  ]  .  ",35,6
16338,35,7," <                            < ",35,5
16338,36,7,",             ]        .      , ",-1,-1
16338,37,7,"   >           >             < .",36,8
16338,38,7,",                               ",38,6
16338,39,7,".    >              ,           ",-1,-1
16338,40,7,"  .                            .",39,6
16338,41,7,"        (     }      }  <       ",40,6
16338,42,7,"-,+.  -       +         -..... ,",42,9
16338,43,7,"   .{   {  { {  .  .. .{..    { ",44,8
16338,44,7," . . { {{  {{ { .  .{{.{{{.{.{{{",43,6
16338,45,7," }}}              }  .         }",-1,-1
16338,46,7,".                (              ",47,6
16338,47,7,".   . }         ( ,             ",47,8
16338,48,7,".  .   }                        ",48,9
16338,49,7,"   -                            ",49,5
16338,50,7," .)           +              <  ",51,7
16338,51,7,"                  +      {      ",50,7
16338,52,7,"          <              }+     ",54,7
16338,53,7,"                                ",53,6
16338,54,7,"     . .        . . [.          ",52,7
16338,55,7," .}                           < ",56,7
16338,56,7," -   {                        - ",55,7
16338,57,7,"         ]                      ",57,5
16338,58,7,"                                ",57,6
16338,59,7,"    +                      [    ",61,7
16338,60,7,".         .                    .",61,6
16338,61,7," +  >                          .",59,7
16338,62,7,",,  >                          ,",62,8
16338,63,7,"..                   ,         .",-1,-1
16338,0,8,"..> }                          .",1,7
16338,1,8,"..      .          .       < +,.",1,10
16338,2,8," ,                             ,",2,10
16338,3,8," .    }                         ",4,9
16338,4,8,". ,                       --    ",3,7
16338,5,8,"    .                     >    .",7,8
16338,6,8,"  -   }                         ",6,7
16338,7,8,"    .                          .",5,8
16338,8,8,"  -            (               ,",8,6
16338,9,8,"  .           [[[[  [[[[[[[[ [ .",9,6
16338,10,8,"      >                         ",12,8
16338,11,8,"(,            ,        -       ,",10,9
16338,12,8," ,                          <  .",10,8
16338,13,8,")    )                         .",14,9
16338,14,8,"                               .",-1,-1
16338,15,8,"                                ",16,7
16338,16,8,"                      .    {    ",17,8
16338,17,8,".     .           >     +       ",16,8
16338,18,8,"  ,                   ,         ",19,8
16338,19,8,"         .                      ",18,8
16338,20,8,"       )                      . ",21,7
16338,21,8,".                             ,.",21,10
16338,22,8," ..                     (      .",24,8
16338,23,8," .  }}                          ",23,7
16338,24,8,"       ,                        ",22,8
16338,25,8,"..((  }                ..... .. ",26,8
16338,26,8,"..  .                         . ",25,8
16338,27,8,"..   .                        ..",27,10
16338,28,8,"...                             ",29,9
16338,29,8,"... [                   ]       ",30,9
16338,30,8,"..     )      < )             ..",30,7
16338,31,8,". .           ]              ..,",-1,-1
16338,32,8,"                   ]    ,       ",33,9
16338,33,8,"            +  ) ]              ",32,9
16338,34,8,"                  (       >     ",35,9
16338,35,8,".           ,            .<  <  ",36,9
16338,36,8," {,              )          <   ",37,7
16338,37,8,",        -     (                ",37,6
16338,38,8,"..            [  [           ., ",38,9
16338,39,8,". .  +   -     }    >           ",40,8
16338,40,8,".                              ,",39,8
16338,41,8,",                               ",-1,-1
16338,42,8,". ..                        --  ",43,9
16338,43,8,")). }                )   ..   {.",45,8
16338,44,8," .                ,   . . .....}",43,7
16338,45,8,")    .                     .    ",43,8
16338,46,8,"    .     (          }          ",46,9
16338,47,8,"..                    {        .",47,7
16338,48,8,".. ..                         ..",49,9
16338,49,8,"                   {     >      ",50,9
16338,50,8,"   }        {                   ",51,8
16338,51,8,"  -+                            ",50,8
16338,52,8,"   ) >     }               }{   ",51,9
16338,53,8,"                                ",53,9
16338,54,8,". .                             ",54,10
16338,55,8,"                [ +             ",57,8
16338,56,8," .                  (          .",58,8
16338,57,8,"             }   ]           <  ",55,8
16338,58,8,"                               .",56,8
16338,59,8,".         ]          >     .   .",59,6
16338,60,8,"- -                     } >    +",59,9
16338,61,8,".-<                           ..",62,9
16338,62,8,",,            -                 ",62,7
16338,63,8," +       +        -            .",63,9
16338,0,9,"..             ]               .",1,9
16338,1,9,"..   -      <             > ( , ",0,9
16338,2,9,"--     }, } + ,            .    ",3,9
16338,3,9,"..-,,      ,,,                  ",2,9
16338,4,9," . .                           .",3,8
16338,5,9,". -   {        [  (           },",5,10
16338,6,9,",,,..   .                       ",7,10
16338,7,9,"  -                     +       ",7,11
16338,8,9," ,..             <       ,    , ",-1,-1
16338,9,9,"  ..                           .",10,10
16338,10,9,"    -             {  }        - ",11,8
16338,11,9,"  ,                             ",-1,-1
16338,12,9,"- .      .  ... .    .          ",11,10
16338,13,9,".       )    , ,    ,  ,,     <.",12,10
16338,14,9," ,      -  >                   )",13,8
16338,15,9,"        }     )      ,      <<< ",14,10
16338,16,9,"..     {               }      ..",16,11
16338,17,9,"            {                 . ",19,9
16338,18,9," <               )            . ",-1,-1
16338,19,9,".   [                .. .... .  ",17,9
16338,20,9,".                             ).",20,11
16338,21,9,"          +                     ",23,9
16338,22,9,". .                             ",22,11
16338,23,9,"  .]              [    >       {",21,9
16338,24,9," (.                         ....",23,10
16338,25,9,"                                ",26,10
16338,26,9,".                               ",27,9
16338,27,9,". ..   )       (        ,     . ",26,9
16338,28,9,"                        [     ,.",29,10
16338,29,9,".  }                      (     ",28,8
16338,30,9,"     [                         .",29,8
16338,31,9,".                  }>        >  ",31,11
16338,32,9,".        ]      >            {  ",33,8
16338,33,9,". -((- .....                    ",32,8
16338,34,9,"                        {   . [ ",-1,-1
16338,35,9,"                                ",34,8
16338,36,9,"..                             .",35,8
16338,37,9,".             <               ..",36,10
16338,38,9,".,                              ",38,8
16338,39,9,".-+                            .",38,10
16338,40,9," ,.               (           (,",41,9
16338,41,9,". }                            }",40,9
16338,42,9,"--.(                         . ,",42,7
16338,43,9,".. }               ]            ",42,8
16338,44,9,").. .            ,       ..     ",-1,-1
16338,45,9,".       .          >            ",47,9
16338,46,9,"   ,                         }  ",46,8
16338,47,9,".  .                           .",45,9
16338,48,9,".. , {}                        .",48,7
16338,49,9,". .  }  )                   [   ",48,8
16338,50,9," .       +   (                  ",49,8
16338,51,9,"                 .  -           ",52,8
16338,52,9,"..                          ]   ",53,10
16338,53,9," .   [             >      [     ",53,8
16338,54,9,"       (          < -           ",54,11
16338,55,9,".       {   >                   ",55,10
16338,56,9,"  +({>                      .   ",57,9
16338,57,9," . ,        .         (      <  ",56,9
16338,58,9,"   .  <                        .",57,10
16338,59,9,"                         ( [   .",60,8
16338,60,9,".-                    -       , ",60,10
16338,61,9,".                               ",61,11
16338,62,9,"+..  )                 +      , ",61,8
16338,63,9,". .  >                        ,,",63,8
16338,0,10,"..    ,                      <  ",1,11
16338,1,10,".. .        ,                   ",1,8
16338,2,10," .                       .  .   ",2,8
16338,3,10,"   .                    }     ..",2,11
16338,4,10,"    }                         , ",6,10
16338,5,10,"..  }    .    .  .   ... .  .  .",5,9
16338,6,10,".                             ,,",4,10
16338,7,10,",  -+        )                 .",6,9
16338,8,10,"  . .                    )      ",8,11
16338,9,10,"  ..                            ",9,11
16338,10,10,"  . .                          .",9,9
16338,11,10,"- - -  (       .          ]     ",12,9
16338,12,10,"         .        .  .   {      ",13,9
16338,13,10,"                              , ",13,12
16338,14,10,".                      <  .  .. ",15,9
16338,15,10,".       )                       ",15,11
16338,16,10,"                                ",-1,-1
16338,17,10,"                               ]",18,10
16338,18,10,"                               .",17,10
16338,19,10,"                                ",19,11
16338,20,10,"<                .  ]           ",20,12
16338,21,10,".      ,         ]            < ",21,8
16338,22,10," .           ]  -     (    .    ",21,11
16338,23,10,"  . (          )     }          ",24,9
16338,24,10,"                         .      ",25,11
16338,25,10,"    .                           ",24,11
16338,26,10," ..               -            ,",25,9
16338,27,10,".     .                         ",27,8
16338,28,10,"        {                ]      ",29,11
16338,29,10,"                 >             .",28,9
16338,30,10,"  ,.     ,      ,               ",-1,-1
16338,31,10,".                               ",33,10
16338,32,10," <<  ,      >                   ",34,10
16338,33,10,".   ..                 >        ",31,10
16338,34,10,"[<                 )          ( ",32,10
16338,35,10,".                } {       , < <",37,10
16338,36,10,".<           (  )   .         . ",37,9
16338,37,10,"..                          ,- ,",35,10
16338,38,10,"..          ,                   ",39,9
16338,39,10,".-,                      >   ,-,",40,11
16338,40,10,".                            .. ",39,11
16338,41,10,"  -                   (         ",42,10
16338,42,10,"   .   { >                    + ",41,10
16338,43,10,". ,                 .     .   . ",42,11
