epoch,position_x,position_y,program,combined_x,combined_y
16386,43,1,"      >                    ,, . ",45,1
16386,44,1,".                .              ",45,2
16386,45,1,"     }     ,,            <   ,  ",43,1
16386,46,1,", . <                        ., ",46,0
16386,47,1,"                              ,.",48,0
16386,48,1," .                          ..  ",47,0
16386,49,1,"         )  (                 . ",49,2
16386,50,1,"   )                            ",49,0
16386,51,1,"  <                             ",-1,-1
16386,52,1," .                <           . ",51,2
16386,53,1,".... .     )     <    }    (  ..",53,3
16386,54,1,"                 }     <   [    ",56,1
16386,55,1,".        <     -              , ",55,3
16386,56,1,"..   - -                       .",54,1
16386,57,1,"..                        .     ",56,0
16386,58,1,"            )    {]             ",58,2
16386,59,1,"  ]                 (      . .. ",58,0
16386,60,1,"                               .",59,0
16386,61,1," .                        <    .",62,0
16386,62,1,"    .                         ..",62,3
16386,63,1,"            }                 ..",63,0
16386,0,2,"  .   }                         ",0,3
16386,1,2,"      {           <   ><      ..",1,4
16386,2,2,"   {                      >     ",4,2
16386,3,2,"  +   .   >                     ",4,3
16386,4,2,".,         }                    ",2,2
16386,5,2,"..         <      +)            ",5,1
16386,6,2,"..   )             }  .       , ",5,3
16386,7,2,".        [   -           [    } ",9,2
16386,8,2," .                             .",8,3
16386,9,2,"-.                             .",7,2
16386,10,2,"..                       (      ",10,1
16386,11,2,"..                             .",12,2
16386,12,2,".       }                     , ",11,2
16386,13,2," -                      -       ",13,4
16386,14,2," -                              ",14,3
16386,15,2,"  .                            ,",16,2
16386,16,2,"                                ",15,2
16386,17,2,". . .            ,          <  .",18,1
16386,18,2,"                     +          ",18,3
16386,19,2,".  .          [                 ",19,1
16386,20,2,"..                              ",22,2
16386,21,2," .}    }           +            ",23,2
16386,22,2,".. }                            ",20,2
16386,23,2," .        (>]  ,              > ",21,2
16386,24,2,"          ] >                  .",24,4
16386,25,2,"..}>>                       >  >",26,1
16386,26,2," >}                            {",25,3
16386,27,2,".  ]                       -   .",27,0
16386,28,2,"                             . .",29,1
16386,29,2,"        )                     ..",30,3
16386,30,2," ...                  ]  <  . ..",32,2
16386,31,2,".   - <          ]          +  .",30,1
16386,32,2,"   ,         -  .     ,..  ,    ",30,2
16386,33,2,"  .           ]            ,  . ",34,2
16386,34,2,"               ,  ,      <      ",33,2
16386,35,2,"                      >        ,",34,1
16386,36,2,"                                ",36,4
16386,37,2,"                               .",38,1
16386,38,2,"..[ [ [                   ,     ",37,1
16386,39,2,"  .                            .",39,0
16386,40,2,"  .}                           .",39,1
16386,41,2," .                              ",41,3
16386,42,2,"                   -     <, .-+ ",42,0
16386,43,2,".,                +, ,,        ,",43,0
16386,44,2," ..}             } (   {    . ,.",46,2
16386,45,2,"..                             .",44,1
16386,46,2,"  .}  >           .             ",44,2
16386,47,2,"-            - {            <  ,",48,2
16386,48,2,".    [                         ,",47,2
16386,49,2," .                           ) ,",49,1
16386,50,2,"                        (       ",52,2
16386,51,2,"       +      +                 ",52,1
16386,52,2,"                            .   ",50,2
16386,53,2,"...                            .",52,3
16386,54,2," .         ]           +       .",54,0
16386,55,2,".              .               .",54,3
16386,56,2,"                   (   .        ",57,3
16386,57,2,". .       .                     ",59,2
16386,58,2,"  { ] -   {   {        {>     { ",58,1
16386,59,2,".         ]       ]             ",57,2
16386,60,2,"               <          (    .",60,0
16386,61,2,"  .        {                    ",63,2
16386,62,2,"  + ,>                  >       ",-1,-1
16386,63,2,"          <    .             ,  ",61,2
16386,0,3,"        >                       ",0,2
16386,1,3,".    }                          ",0,4
16386,2,3,"  <   >           .            .",3,3
16386,3,3," .      ,            [         .",2,3
16386,4,3,"        .                      .",3,2
16386,5,3,".                {             .",6,2
16386,6,3," .                              ",5,4
16386,7,3,"..           [                  ",7,5
16386,8,3," ..           -              ,  ",8,2
16386,9,3,"..             )  -    }  +     ",8,4
16386,10,3,"..                   ,        ..",11,3
16386,11,3,"...    [    ]                < )",10,3
16386,12,3,"+- <   -                       -",12,4
16386,13,3,"         .  [      }     -     ,",13,5
16386,14,3,". + )(                          ",14,2
16386,15,3,"     .                          ",16,3
16386,16,3,"                             (  ",15,3
16386,17,3,"                                ",-1,-1
16386,18,3,"              -  <              ",18,2
16386,19,3,"     +-                    ( + .",20,3
16386,20,3,"      +})..      .   >,         ",19,3
16386,21,3,".                              ,",22,3
16386,22,3,"..                              ",21,3
16386,23,3,"...,}                         ..",23,1
16386,24,3,"  .}                          ..",24,1
16386,25,3," ...     <     { {          . {{",26,2
16386,26,3,".}                            ..",27,3
16386,27,3,".. .        ]  ,  (           . ",26,3
16386,28,3,".  )                           ,",27,4
16386,29,3,".+.-       .   {          { . .,",29,4
16386,30,3,".      <                     .,.",29,2
16386,31,3,".          +                  + ",31,4
16386,32,3,"                            .. ,",34,3
16386,33,3,"             + }                ",35,3
16386,34,3,"   .}                .  .      .",32,3
16386,35,3," . }                            ",33,3
16386,36,3,"     )       [            { )   ",36,1
16386,37,3,". .                            .",37,5
16386,38,3," .          {                 ..",38,5
16386,39,3,"                               .",40,3
16386,40,3," . .                  .        .",39,3
16386,41,3," .       .          <         . ",41,2
16386,42,3,". [ [    ) [ {   [ [[[   }[    .",42,1
16386,43,3,"..   <                 (  ..   .",-1,-1
16386,44,3,". .         }               < . ",43,4
16386,45,3,"  .. (      )                   ",45,5
16386,46,3," .                              ",45,4
16386,47,3,"  ,                     .  +<   ",-1,-1
16386,48,3,"                               ,",48,5
16386,49,3,"                            +   ",48,4
16386,50,3,"                            ,,  ",-1,-1
16386,51,3,".- .    -                      .",51,5
16386,52,3,"..          >     [      -    , ",53,2
16386,53,3,"   <    {                     ..",53,1
16386,54,3,".           }           {       ",55,2
16386,55,3,". {      ]  } .           ]   ,.",55,1
16386,56,3,"                         +      ",58,3
16386,57,3,"      +   >                     ",56,2
16386,58,3,"  {       {  ,  ,,   {{{{{{  {{ ",56,3
16386,59,3,"    .    .                   -,,",59,5
16386,60,3,"    >         ,                 ",61,3
16386,61,3,"                                ",60,3
16386,62,3," ,                            , ",62,1
16386,63,3,"                  >             ",63,4
16386,0,4,".    ]                          ",1,3
16386,1,4,".                {             .",1,2
16386,2,4,"..          .                  .",4,4
16386,3,4," <                       ,   .  ",4,5
16386,4,4,"..>} {  ,                      .",2,4
16386,5,4,"  +                 {           ",6,3
16386,6,4," .                             .",7,4
16386,7,4,"                         [+     ",6,4
16386,8,4,".,.             }      .        ",9,3
16386,9,4,"..                              ",10,4
16386,10,4,"...       }                    .",9,4
16386,11,4,"). .                           .",11,6
16386,12,4,"             <    ,{ -          ",12,3
16386,13,4,"  + )(  )                     , ",13,2
16386,14,4,")  .. .                         ",14,5
16386,15,4,"                         { (  , ",15,5
16386,16,4,".  -              +   +         ",16,5
16386,17,4,".                           ,   ",17,5
16386,18,4,".        -           (          ",18,5
16386,19,4,"                                ",21,4
16386,20,4,".     -     <                   ",22,4
16386,21,4,"           } -                  ",19,4
16386,22,4,"-     )                         ",20,4
16386,23,4,"                      >         ",25,4
16386,24,4," >>     >                       ",24,2
16386,25,4,"  }     ,+                   {{ ",23,4
16386,26,4,"   }} >} ,                 .. . ",25,5
16386,27,4,"..}               ]    <      }}",28,3
16386,28,4," }-         }                  +",28,6
16386,29,4,"...   (,   <               < ). ",29,3
16386,30,4,"     {.                    ],   ",32,4
16386,31,4,"                         {   ...",31,3
16386,32,4,"                               .",30,4
16386,33,4,".    -                ,   (     ",33,5
16386,34,4,".                               ",35,4
16386,35,4,".                              .",34,4
16386,36,4,"     +   ---------------------  ",36,2
16386,37,4,". .                .           .",39,4
16386,38,4,"..                     }       .",39,5
16386,39,4,"..              }     }         ",37,4
16386,40,4,".          }                   .",42,4
16386,41,4,"  .          . >                ",-1,-1
16386,42,4,"... }  )         ,             .",40,4
16386,43,4,".,                  [        ,.,",44,3
16386,44,4," ,,} <           .,            ,",43,5
16386,45,4,"                                ",46,3
16386,46,4,"  .  <      [ [[[ [[[[  [[[[[   ",47,5
16386,47,4,".<  }                   >       ",47,6
16386,48,4,"                   >            ",49,3
16386,49,4,"    )                ++         ",49,6
16386,50,4,"  - )        (               ,  ",49,5
16386,51,4,".  <      )   -        }        ",52,5
16386,52,4,". .                            ,",53,5
16386,53,4,".  .                            ",-1,-1
16386,54,4,".                              ,",54,6
16386,55,4,"                                ",55,6
16386,56,4,"                    -  [       ,",57,4
16386,57,4," <          )                   ",56,4
16386,58,4,"             <                  ",60,4
16386,59,4,".                   []          ",61,4
16386,60,4,"  -                      . [  , ",58,4
16386,61,4,"..     >   -                   ,",59,4
16386,62,4,".)            (   {          ).)",63,5
16386,63,4,"                   -           -",63,3
16386,0,5,". .     )                      .",1,5
16386,1,5,".     .                         ",0,5
16386,2,5,".,                      {     -,",3,6
16386,3,5,".,                             .",4,6
16386,4,5,"..                        (    .",3,4
16386,5,5," .                             ,",6,5
16386,6,5," ..                             ",5,5
16386,7,5,"..                             .",7,3
16386,8,5," .                       (      ",7,6
16386,9,5,",.                          <   ",10,6
16386,10,5,"                               .",11,5
16386,11,5,"                                ",10,5
16386,12,5,"            ] {                 ",12,6
16386,13,5," )    .   .  .  .               ",13,3
16386,14,5,")                              .",14,4
16386,15,5,"    (  <           .     >      ",15,4
16386,16,5," .              (              .",16,4
16386,17,5,".    .                         .",17,4
16386,18,5,"-                              .",18,4
16386,19,5,"   ,.                           ",19,6
16386,20,5,"..               )   <         .",20,7
16386,21,5,"     >                          ",22,5
16386,22,5,"...             -          )    ",21,5
16386,23,5,"     .                          ",23,6
16386,24,5,"  . } }} }                      ",24,7
16386,25,5," }   .   .                    . ",26,4
16386,26,5,"..   }}  }  } ,}     }  }       ",25,6
16386,27,5,"..      ...                     ",26,6
16386,28,5," .  >< ,                       .",27,6
16386,29,5,"  -  -                        ,,",29,6
16386,30,5,"  ,                .   .        ",31,5
16386,31,5,".       ( +                     ",30,5
16386,32,5,"   <                            ",31,6
16386,33,5,".                               ",33,4
16386,34,5,". .               .. .  ..    < ",35,6
16386,35,5,"<.                  ,        <  ",34,6
16386,36,5,"}                               ",-1,-1
16386,37,5,".        [                     <",37,3
16386,38,5," .              .<  >           ",38,3
16386,39,5,"...              ,  }           ",38,4
16386,40,5," . .[ ,                         ",42,5
16386,41,5,"         {     [    [         . ",41,7
16386,42,5,"                    +    [      ",40,5
16386,43,5," .  .                  (    .   ",44,4
16386,44,5,"    .              {{{{   {    <",46,5
16386,45,5," .....)                        ,",45,3
16386,46,5,"   .                         . ,",44,5
16386,47,5,"   .     -                      ",46,4
16386,48,5,"                           <  . ",48,3
16386,49,5,"         (   .   }     -      + ",50,4
16386,50,5," .                              ",50,6
16386,51,5,"-      >                 -   .  ",51,3
16386,52,5,"... .                          ,",51,4
16386,53,5,".                               ",52,4
16386,54,5," ,    >     )                   ",56,5
16386,55,5,".,.                            ,",56,6
16386,56,5,"+         +    >                ",54,5
16386,57,5,"                                ",57,6
16386,58,5," .          +                   ",58,6
16386,59,5," . .                           ,",59,3
16386,60,5,"                                ",59,6
16386,61,5,"    (                +      ,  ,",62,5
16386,62,5," ,              ].              ",61,5
16386,63,5,"..                            ..",62,4
16386,0,6,",,              ,        (      ",2,6
16386,1,6,".,                     .       ,",2,7
16386,2,6,".  , -          - )         }   ",0,6
16386,3,6,",.                           , ,",2,5
16386,4,6,".,   ]                          ",3,5
16386,5,6,".                 >          ,,+",6,6
16386,6,6,"  .  +{           )             ",5,6
16386,7,6,"  }                   {         ",8,5
16386,8,6," .                         +    ",-1,-1
16386,9,6," .                              ",9,7
16386,10,6,",.[[[  [  [  [[  [   [[[[[ [[[[ ",9,5
16386,11,6,")  .                    (       ",11,4
16386,12,6," .    .                        .",12,5
16386,13,6,"..             {              . ",14,7
16386,14,6," .            .                .",14,8
16386,15,6,".        .      >               ",16,6
16386,16,6,"  +                             ",15,6
16386,17,6,">. -     ,                      ",18,6
16386,18,6,".          )                  , ",17,6
16386,19,6,"    }   {               (      .",19,5
16386,20,6," .                              ",19,7
16386,21,6,"              {                .",21,7
16386,22,6,"  . }            (+ +      >{{  ",22,7
16386,23,6,"       .  }      .. . }       .,",23,5
16386,24,6,"  .    ,,    .  .              .",23,7
16386,25,6," .  .  .   .                    ",26,5
16386,26,6,".}         ]     }     }  }  }  ",27,5
16386,27,6," . , .,  ..                     ",28,5
16386,28,6,"...       {                  ,+ ",28,4
16386,29,6," .         -        ,       }   ",29,5
16386,30,6,".                   ]+  .     < ",30,7
16386,31,6,". - {         ,               ..",32,5
16386,32,6,"                           < }].",32,8
16386,33,6,".                              .",34,7
16386,34,6,". ,                      <  <<  ",35,5
16386,35,6,"                 ,      ,    <  ",34,5
16386,36,6,"  .   {    +                    ",35,7
16386,37,6,"          +                     ",38,6
16386,38,6," .  }                     {    .",37,6
16386,39,6," .                     +  >     ",39,8
16386,40,6,"....                   }  .   ..",40,8
16386,41,6,",. . }  [  {                    ",42,7
16386,42,6," . ..}                          ",44,6
16386,43,6,"                                ",-1,-1
16386,44,6," . .))           ,,,, ,, , ...  ",42,6
16386,45,6,"   ..           + )             ",44,7
16386,46,6," .....    }             }       ",46,8
16386,47,6,"...                             ",47,4
16386,48,6,"   .,   .. .          (        ,",49,7
16386,49,6,"  .    }                        ",49,4
16386,50,6,"         )             -        ",50,5
16386,51,6," .                              ",53,6
16386,52,6,".]. ..... ....... .             ",53,7
16386,53,6," [  >   ]                    . [",51,6
16386,54,6,".                             < ",54,4
16386,55,6,"                {             - ",55,4
16386,56,6,".(.                            (",55,5
16386,57,6," -                      (      -",57,5
16386,58,6,"                               .",58,5
16386,59,6,". ,             <              .",60,5
16386,60,6," +                              ",61,6
16386,61,6," ,                            {+",60,6
16386,62,6,".               <              .",62,8
16386,63,6,"                      ]         ",-1,-1
16386,0,7,"...                            .",0,9
16386,1,7,".,               [    ]        ,",-1,-1
16386,2,7,".- ,          }    <    ,     ,,",1,6
16386,3,7,",                ,           , ,",3,8
16386,4,7,".<      -                       ",6,7
16386,5,7," .-                           +-",-1,-1
16386,6,7,"           <  .                 ",4,7
16386,7,7,"+ -                             ",8,8
16386,8,7," ..            )                ",9,8
16386,9,7,".   [[[[[[ [ >   }          {   ",9,6
16386,10,7,"                               .",12,7
16386,11,7,"   [ [[ [       >(    ]         ",10,8
16386,12,7," . ,             ,  ,  ,       .",10,7
16386,13,7," .   {                        ..",12,8
16386,14,7,".                             ,.",13,6
16386,15,7,"                          ,     ",16,8
16386,16,7,".                               ",18,7
16386,17,7,"    .             )             ",18,8
16386,18,7,".. ,                            ",16,7
16386,19,7,"    .   .                     < ",20,6
16386,20,7," .                             .",20,5
16386,21,7,"                        .       ",21,6
16386,22,7," ..                           . ",22,6
16386,23,7," .  }                     )   ] ",24,6
16386,24,7,"   .           {       >        ",24,5
16386,25,7,"   .}                          .",26,7
16386,26,7,"  .                   [       . ",25,7
16386,27,7,".. {                       }  . ",29,7
16386,28,7," .}                             ",27,8
16386,29,7,".                               ",27,7
16386,30,7,".. [      ,  )      ]           ",30,6
16386,31,7,". ,        (      {       (   ..",33,7
16386,32,7,".   ,                          .",-1,-1
16386,33,7,".                              .",31,7
16386,34,7,".                    < {  ]  .  ",33,6
16386,35,7," <                            < ",36,6
16386,36,7,"              ]        .      , ",37,7
16386,37,7,"   >           >             <  ",36,7
16386,38,7,"                                ",39,7
16386,39,7," .   >              ,           ",38,7
16386,40,7," ..                            .",-1,-1
16386,41,7,"        (     }      }  <       ",41,5
16386,42,7,", ,.  -       +         -....  ,",41,6
16386,43,7,"   .    {  { {  .  .. .       {)",44,8
16386,44,7,"   ..) {{  {  ) .  .  . .     {{",45,6
16386,45,7,"    .             }  .        . ",45,9
16386,46,7,"    ))           (           . .",47,7
16386,47,7,"  . . }         ( ,             ",46,7
16386,48,7,"   .   }                        ",50,7
16386,49,7,"   -                           .",48,6
16386,50,7,"..)           +              <  ",48,7
16386,51,7," ,                +      {      ",50,8
16386,52,7,"          <              }      ",51,8
16386,53,7,".                               ",52,6
16386,54,7," ,   . .        . . [.         ,",56,7
16386,55,7," .}                           < ",57,7
16386,56,7,")-   {                        -)",54,7
16386,57,7,"         ]                      ",55,7
16386,58,7,"                                ",58,9
16386,59,7,"    +             ]        [    ",59,9
16386,60,7,"--        .                     ",59,8
16386,61,7,"    >                           ",62,7
16386,62,7," +  >                          .",61,7
16386,63,7,".                    ,         .",63,8
16386,0,8,"..> }                          .",1,8
16386,1,8,"..      .          .       < +, ",0,8
16386,2,8,"                                ",2,9
16386,3,8,"  -   }                        ,",3,7
16386,4,8,"+ ,                       --    ",6,8
16386,5,8,".,, .                     >    .",5,9
16386,6,8,",.-   }                         ",4,8
16386,7,8," ,  .                          .",8,9
16386,8,8," --            (                ",7,7
16386,9,8,"  .           [[[[  [[[[[[[[ [  ",8,7
16386,10,8,".     >                         ",11,7
16386,11,8,"),            ,        -       ,",12,9
16386,12,8," ,                          <  .",13,7
16386,13,8,"     )                         .",-1,-1
16386,14,8," .                              ",14,6
16386,15,8,"                                ",15,10
16386,16,8,"                      .    {    ",15,7
16386,17,8," <    .           >     +       ",16,9
16386,18,8,"  ,                   ,        .",17,7
16386,19,8,"         .                      ",20,9
16386,20,8,"       )                      . ",22,8
16386,21,8,"                              , ",21,10
16386,22,8," ..                     (      .",20,8
16386,23,8,"    }}                          ",22,9
16386,24,8,"       ,                       .",24,10
16386,25,8,"  .   }                ..... .. ",26,9
16386,26,8,"    .                         . ",26,10
16386,27,8," ..  .                        ..",28,7
16386,28,8,"  .                             ",30,8
16386,29,8,"  . [                   ]       ",29,9
16386,30,8,"..     )      < )             ..",28,8
16386,31,8,"  .           ]              .. ",31,9
16386,32,8,"                   ]    ,       ",32,6
16386,33,8,"            +  ) ]              ",35,8
16386,34,8,"                  (       >     ",35,9
16386,35,8,".           ,            .<  < [",33,8
16386,36,8," {,              )          < [ ",37,8
16386,37,8,"         -     (                ",36,8
16386,38,8,"                 [           ., ",37,9
16386,39,8,".    +   -     }    >           ",39,6
16386,40,8,". ,                            ,",40,6
16386,41,8,"                                ",42,8
16386,42,8,"   .                         .  ",41,8
16386,43,8,"    }                ))  )).  {.",42,9
16386,44,8," .                ,+  . . .... }",43,7
16386,45,8,"     .                     .   .",46,9
16386,46,8,"   . .    (          }          ",46,6
16386,47,8,"                      {         ",47,9
16386,48,8," . ..                         ..",49,8
16386,49,8,"                   {     >      ",48,8
16386,50,8,".  }        {                   ",51,7
16386,51,8,", -+                            ",52,7
16386,52,8," , ) >     }               }{   ",54,8
16386,53,8,".                               ",55,8
16386,54,8,"  .       >                     ",52,8
16386,55,8,"                [ +             ",53,8
16386,56,8,"..                  (          .",57,8
16386,57,8,".            }   ]           <  ",56,8
16386,58,8,".    ]                         .",58,10
16386,59,8,".-        ]          >     .   .",60,7
16386,60,8,".--                     } >    +",61,9
16386,61,8,".+<                           ..",62,9
16386,62,8,"              -                 ",62,6
16386,63,8,".                 -            ,",63,7
16386,0,9,".              ]               .",0,7
16386,1,9,"..   -      <             > ( ,.",3,9
16386,2,9,"       }  } + ,            .    ",2,8
16386,3,9,". -,,      ,,,                  ",1,9
16386,4,9,"   .                           .",4,10
16386,5,9,",.    {        [  (           },",5,8
16386,6,9,".,,.}   .                       ",6,11
16386,7,9,"..-                     +       ",6,10
16386,8,9," . .             <       ,    , ",7,8
16386,9,9,"  ..                           .",11,9
16386,10,9,"..                {  }        - ",10,11
16386,11,9,"  ,          >                  ",9,9
16386,12,9,") .      .  ... .    .          ",11,8
16386,13,9," <      )    , ,    ,  ,,     < ",13,11
16386,14,9,"        -  >                 )  ",15,9
16386,15,9,"        }     )      ,      <   ",14,9
16386,16,9,"       {               }      . ",17,8
16386,17,9," (                              ",18,10
16386,18,9,"                 )            . ",19,10
16386,19,9,"    [                .. .... .  ",21,9
16386,20,9,"                              ) ",19,8
16386,21,9,"          +                     ",19,9
16386,22,9,"                                ",23,8
16386,23,9,"   ]              [         [  {",23,11
16386,24,9,"  .                         ..  ",23,10
16386,25,9,"                                ",25,10
16386,26,9,"                                ",25,8
16386,27,9," ..    )       (        ,     . ",28,10
16386,28,9,"                        [     , ",28,11
16386,29,9," < }                      (     ",29,8
16386,30,9,"-    [                         -",-1,-1
16386,31,9,"  <                }>        >..",31,8
16386,32,9,".        ]      >            {..",32,11
16386,33,9,"  - (- . ...              >     ",33,10
16386,34,9,".                       {   . [ ",36,9
16386,35,9,"                                ",34,8
16386,36,9,"..                     ]       .",34,9
16386,37,9,"              <               . ",38,8
16386,38,9,"                                ",38,11
16386,39,9,"  +                            .",-1,-1
16386,40,9,"  .               (           (,",40,11
16386,41,9,"  }                             ",41,10
16386,42,9,"  .(                         . ,",43,8
16386,43,9,"  .}               ]            ",44,9
16386,44,9,"  . .            ,       ..     ",43,9
16386,45,9,"    ))  .      >   >            ",45,7
16386,46,9," - ,                         }  ",45,8
16386,47,9,"   .                           .",47,8
16386,48,9," }}, {}                         ",50,9
16386,49,9,"--.. }  )                   [  .",51,9
16386,50,9,".        +   (                  ",48,9
16386,51,9,"-.               .  -           ",49,9
16386,52,9,".-         >                   .",53,9
16386,53,9,".-   [             >      [     ",52,9
16386,54,9,"       (          < -          ,",54,10
16386,55,9,"        {   >                   ",56,9
16386,56,9,"-,-({>                      .  -",55,9
16386,57,9,"..          .         (      <  ",-1,-1
16386,58,9,"   .  <                        .",58,7
16386,59,9,"                         ( [   .",59,7
16386,60,9,".-                    -       ,.",60,11
16386,61,9,",                              .",60,8
16386,62,9,"  .  )                 +      , ",61,8
16386,63,9,"..   >                        ,,",-1,-1
16386,0,10,"      ,                      <. ",1,11
16386,1,10,"   .        ,                   ",2,10
16386,2,10,"                         .      ",1,10
16386,3,10,"                        }     ..",4,11
16386,4,10,"    }                         , ",4,9
16386,5,10,",-- }    .    .  .    .. .  .  .",7,10
16386,6,10,"..                            ,,",7,9
16386,7,10,".,.-+        )                 .",5,10
16386,8,10," .. .                    )     .",8,11
16386,9,10,". ..                           .",10,10
16386,10,10,". . .                          .",9,10
16386,11,10,"  - -  (       .          ]     ",11,12
16386,12,10,".        .        .  .   {     .",14,10
16386,13,10,"                              , ",13,12
16386,14,10,"..                     <  .  ...",12,10
16386,15,10,"        )                       ",15,8
16386,16,10," .                             .",17,10
16386,17,10,"                                ",16,10
16386,18,10,"                               .",17,9
16386,19,10,"                                ",18,9
16386,20,10,"                 .  ]           ",22,10
16386,21,10,"       ,         ]            < ",21,8
16386,22,10," }           ]  -     (    .    ",20,10
16386,23,10,"    (          )     }          ",24,9
16386,24,10,"                         .      ",24,8
16386,25,10,"  . .                           ",25,9
16386,26,10,"  .               -            ,",26,8
16386,27,10,"      .                         ",27,12
16386,28,10," .      {                ]      ",27,9
16386,29,10,"                 >              ",31,10
16386,30,10,"  ,.     ,      ,               ",30,11
16386,31,10,"                               .",29,10
16386,32,10,"  <  ,      >                 ( ",32,12
16386,33,10,"    ..                 >        ",33,9
16386,34,10," <                 )            ",-1,-1
16386,35,10,"-                } {       , <  ",37,10
16386,36,10," <           (  )[  .           ",35,11
16386,37,10,"-                           ,-  ",35,10
16386,38,10," .          ,                   ",38,12
16386,39,10,"..,                      >   ,-,",39,11
16386,40,10,"  .                          .. ",41,11
16386,41,10,"  .                   (        .",41,9
16386,42,10,".  .   { >                    + ",44,10
16386,43,10,".,,                       .   .,",42,11
16386,44,10,"    [    ]       ]            . ",42,10
16386,45,10,"     +              .           ",46,10
16386,46,10,"               >      ,-        ",45,10
16386,47,10," }  }                          .",47,12
16386,48,10,",..     }   <     ,            .",-1,-1
