epoch,position_x,position_y,program,combined_x,combined_y
16365,17,3,"                                ",18,3
16365,18,3,"              -  <              ",17,3
16365,19,3,"+    +-                    ( + ,",18,4
16365,20,3,"      +})..      .   >,         ",19,2
16365,21,3,"                               ,",20,2
16365,22,3,"  -                             ",21,4
16365,23,3,". -,}                         ..",25,3
16365,24,3,".. >                          . ",24,2
16365,25,3,"....           { {          ...{",23,3
16365,26,3,".}.                           ..",26,5
16365,27,3,". ..        ]  ,  (           . ",26,4
16365,28,3,", .)                           ,",30,3
16365,29,3,"++,-       .   {          { . .,",31,3
16365,30,3,"       <                     ., ",28,3
16365,31,3,"+          +                  + ",29,3
16365,32,3,".                           .. ,",32,4
16365,33,3," .           + }                ",33,5
16365,34,3,"   .}                .  .      .",35,3
16365,35,3," . }                            ",34,3
16365,36,3," .   )       [            { )   ",37,3
16365,37,3," ..                            .",36,3
16365,38,3,".           {                 ..",37,4
16365,39,3,"                               .",39,1
16365,40,3,"   .                  .        .",41,2
16365,41,3,"..       .          <         ..",43,3
16365,42,3,". [ [    ) [ {   [ [[[   }[  .  ",-1,-1
16365,43,3,".    <                 (  ..   .",41,3
16365,44,3,"            }               < . ",44,2
16365,45,3,". .. (      )                   ",45,1
16365,46,3,"                               ,",46,1
16365,47,3,"  ,                     .  +<   ",48,4
16365,48,3," .                             .",50,3
16365,49,3,"                            +   ",48,2
16365,50,3,"                            ,, ,",48,3
16365,51,3," ( .    -                       ",51,1
16365,52,3,"            >     [      -    ,)",51,4
16365,53,3,"., <    {                     ..",53,1
16365,54,3,"            }           {       ",54,2
16365,55,3,". {      ]  } .           ]   , ",54,4
16365,56,3,"                         +      ",57,4
16365,57,3,"      +   >                     ",58,3
16365,58,3," {{       {  ,  ,,   {{{{{{  {{ ",57,3
16365,59,3,"    .    .                   -,,",60,3
16365,60,3," ,  >         ,                 ",59,3
16365,61,3,"                                ",62,3
16365,62,3," .                            ,.",61,3
16365,63,3,"..                >             ",63,5
16365,0,4," .   ]                          ",0,3
16365,1,4,".<     [         {          +   ",0,5
16365,2,4," ,          .                   ",2,5
16365,3,4," <                       ,   .  ",3,2
16365,4,4,"..>} {  ,                      .",4,5
16365,5,4,". +                 {           ",4,3
16365,6,4," .                             .",7,5
16365,7,4,"                         [+     ",-1,-1
16365,8,4,"...             }      .        ",8,5
16365,9,4,"..                              ",9,2
16365,10,4,"...       }                    .",10,3
16365,11,4,".. .                           .",10,5
16365,12,4," .           <    ,{ -          ",12,6
16365,13,4,". + )(  )                     , ",15,4
16365,14,4,"   .. .  >                      ",15,5
16365,15,4,"                         { (  , ",13,4
16365,16,4,"   -              +   +         ",16,5
16365,17,4,"                            ,   ",17,5
16365,18,4,",,       -           (         )",19,3
16365,19,4,"                                ",20,4
16365,20,4,"+     -     <                   ",19,4
16365,21,4," (         } -                  ",22,3
16365,22,4,"--    )                         ",-1,-1
16365,23,4," -                    >         ",24,4
16365,24,4,".>>     >                       ",23,4
16365,25,4,"  }     ,+                      ",25,5
16365,26,4,".  }} >} ,                 .. . ",27,3
16365,27,4,". .               ]    <      }}",27,6
16365,28,4,".}-         }                  +",28,2
16365,29,4,",.)   (,   <               < ). ",28,5
16365,30,4,".    {.                    ],   ",31,4
16365,31,4,"                         {   .  ",30,4
16365,32,4,".                              .",32,3
16365,33,4,".]                    ,   (    ,",34,4
16365,34,4,"..  )                           ",33,4
16365,35,4," .                             .",36,4
16365,36,4," .   +   ---------------------  ",35,4
16365,37,4,".                  .            ",38,3
16365,38,4,"...                    }       .",38,2
16365,39,4," .              }     }         ",39,5
16365,40,4,"           }                   .",42,4
16365,41,4,"             . >                ",42,5
16365,42,4," .. }  )         ,              ",40,4
16365,43,4," .                  [        ,.,",44,5
16365,44,4,", ,} <           .,            ,",46,4
16365,45,4," .                              ",-1,-1
16365,46,4,".    <      [ [[[ [[[[  [[[[[   ",44,4
16365,47,4," <  }                   >       ",46,5
16365,48,4,"                   >            ",47,3
16365,49,4,"    )                ++         ",49,5
16365,50,4,",,- )        (               ,  ",-1,-1
16365,51,4,"   <      )   -        }        ",52,3
16365,52,4," +.                            ,",51,5
16365,53,4,"-  .                           ,",54,5
16365,54,4,".                              ,",55,3
16365,55,4,".                               ",55,6
16365,56,4,".                   -  [       ,",55,5
16365,57,4," <          )                   ",56,3
16365,58,4,"+            <                  ",59,4
16365,59,4,"                    []          ",58,4
16365,60,4,"- -                      . [  , ",61,5
16365,61,4,"       >   -                    ",63,4
16365,62,4," ,            (   {          )..",62,6
16365,63,4,"                   -            ",61,4
16365,0,5,". .     )                       ",1,4
16365,1,5," ,    .                         ",1,3
16365,2,5,",,                      {     -,",2,4
16365,3,5,"..                             .",3,3
16365,4,5,"..                        (    .",4,4
16365,5,5,"..                             .",5,6
16365,6,5,"  .                             ",6,6
16365,7,5," .                             .",6,4
16365,8,5,"..                       (      ",8,4
16365,9,5," .                          <   ",8,6
16365,10,5,".                              .",11,4
16365,11,5," .                             ,",11,6
16365,12,5,".           ] {                 ",12,7
16365,13,5,"      .   .  .  .               ",14,6
16365,14,5,"                                ",15,6
16365,15,5,"    (  <           .     >      ",14,4
16365,16,5,"                (  }           .",16,4
16365,17,5,"     .                         .",17,4
16365,18,5,".                              .",19,5
16365,19,5,".  ,.                           ",18,5
16365,20,5,"..               )   <         .",20,7
16365,21,5,".    >                          ",21,6
16365,22,5,"                -          )    ",22,6
16365,23,5,"..   .                          ",24,5
16365,24,5,".   } }} }                      ",23,5
16365,25,5,".        .                      ",25,4
16365,26,5,"    .}}  }  } ,}     }  }       ",26,3
16365,27,5,"..      ...                     ",27,7
16365,28,5," .  >< ,                       .",29,4
16365,29,5,", -  -                         .",-1,-1
16365,30,5,"  ,                .   .        ",31,5
16365,31,5,"        ( +                     ",30,5
16365,32,5,".  <                           .",34,5
16365,33,5,".                               ",33,3
16365,34,5," ..               .. .  ..    < ",32,5
16365,35,5," .                  ,        <  ",35,6
16365,36,5,"                                ",38,5
16365,37,5,"         [                     <",37,7
16365,38,5,"                .<  >          .",36,5
16365,39,5,"                 ,  }           ",39,4
16365,40,5,".  .[ ,                         ",40,6
16365,41,5,"..       {     [    [         ..",42,6
16365,42,5,"                    +    [      ",41,4
16365,43,5," .  .                  (    .  .",44,6
16365,44,5,",   .              {{{{ , {,    ",43,4
16365,45,5," .....)                        ,",45,6
16365,46,5,"   ..                        . ,",47,4
16365,47,5,".  .     -                     ,",47,7
16365,48,5,"                           <  . ",-1,-1
16365,49,5,"         (   .   }     -      + ",49,4
16365,50,5,"+                               ",52,5
16365,51,5,"+      >                 -   .  ",52,4
16365,52,5,",-. .                          ,",50,5
16365,53,5,"                                ",-1,-1
16365,54,5,",+    >     )                   ",53,4
16365,55,5,".,.                            .",56,4
16365,56,5,"          +    >                ",58,5
16365,57,5,".                             , ",59,5
16365,58,5," .          +                   ",56,5
16365,59,5,".. .                           ,",57,5
16365,60,5,"                               .",62,5
16365,61,5,"-,  (                +      ,  .",60,4
16365,62,5," ,              ].              ",60,5
16365,63,5,"..                            . ",63,3
16365,0,6,"..              ,        (      ",0,7
16365,1,6,",,                     .       ,",2,6
16365,2,6,".  , -          - )         }   ",1,6
16365,3,6,".,                           , ,",2,7
16365,4,6,".,   ]                          ",3,7
16365,5,6,"..                >          ,,,",5,5
16365,6,6,"  .  +{           )             ",6,5
16365,7,6,".,}                   {         ",8,7
16365,8,6,"                           +    ",9,5
16365,9,6," .                              ",9,7
16365,10,6," .[[[  [  [  [[  [   [[[[[ [[[[ ",-1,-1
16365,11,6,"   .                    (       ",11,5
16365,12,6," .    .                         ",12,4
16365,13,6,"..             {              . ",14,7
16365,14,6," .            .                 ",13,5
16365,15,6,"         .      >               ",14,5
16365,16,6,"  +                             ",16,8
16365,17,6,"   -     ,                      ",18,6
16365,18,6,"           )                  ,,",17,6
16365,19,6,"    }                   (      .",19,8
16365,20,6," .                              ",21,7
16365,21,6,"...           {                .",21,5
16365,22,6,"  . }            (+ +      >{{  ",22,5
16365,23,6,"...  , .  }      .. . }       .,",23,7
16365,24,6," .  .  ,,    .  .              .",26,6
16365,25,6,"    .      .                    ",25,8
16365,26,6,"         . ]     }     }  }  }  ",24,6
16365,27,6,".  , .,  ..                     ",27,4
16365,28,6," .        {                  ,+ ",28,8
16365,29,6,"..}        -        ,       }   ",31,6
16365,30,6,"                    ]+  .     < ",29,7
16365,31,6,". - {         ,                .",29,6
16365,32,6,"                           < }].",32,7
16365,33,6,".                              .",34,7
16365,34,6,"< ,                      <  <<< ",35,7
16365,35,6,"                 ,      ,    <  ",35,5
16365,36,6,"  .   {    +                    ",-1,-1
16365,37,6,"          +                 ]  <",39,6
16365,38,6," .  }                     {    .",38,8
16365,39,6,"                       +  >     ",37,6
16365,40,6,".. .                   }  .   ..",40,5
16365,41,6," . . }  [  {                    ",41,8
16365,42,6,".. ..}                          ",41,5
16365,43,6,"..                              ",43,8
16365,44,6,"   .))           ,,,, ,, , ... ,",43,5
16365,45,6,"   ..           + )             ",45,5
16365,46,6," .....    }             }       ",47,6
16365,47,6," ..                             ",46,6
16365,48,6,".  .,   .. .          (        ,",48,8
16365,49,6,"  .    }                        ",49,7
16365,50,6," .       )             -        ",51,6
16365,51,6,"                                ",50,6
16365,52,6,"  ....... .........             ",53,6
16365,53,6," [  >   ]                    . [",52,6
16365,54,6,"                              < ",54,7
16365,55,6,"                {             - ",55,4
16365,56,6," (.                            (",55,7
16365,57,6,",-                      (      .",57,8
16365,58,6,".                              .",59,6
16365,59,6,". ,             <              .",58,6
16365,60,6,",                               ",61,7
16365,61,6,".,                            {.",60,7
16365,62,6,"                <              .",62,4
16365,63,6,"                      ]         ",-1,-1
16365,0,7,"...                            .",0,6
16365,1,7,".,               [    ]        .",1,8
16365,2,7,"., ,          }    <    ,      ,",3,6
16365,3,7,".                ,           , ,",4,6
16365,4,7,">,      -                      >",6,7
16365,5,7,". -                           , ",7,7
16365,6,7,"           <  .                 ",4,7
16365,7,7,". -                             ",5,7
16365,8,7,"...            )               .",7,6
16365,9,7,"    [[[[[[ [ >   }          {   ",9,6
16365,10,7,"+                              .",10,9
16365,11,7,"   [[[[ [       >(    ]         ",12,8
16365,12,7,".. ,             ,  ,  ,        ",12,5
16365,13,7," .   {                          ",15,7
16365,14,7,".                             ,.",13,6
16365,15,7,"                          ,     ",13,7
16365,16,7,"                                ",15,8
16365,17,7,"    .             )             ",17,9
16365,18,7," . ,                            ",18,8
16365,19,7,"    .   .                     < ",-1,-1
16365,20,7,".                              .",20,5
16365,21,7,"                        .       ",20,6
16365,22,7,".                             . ",24,7
16365,23,7,"... }                     )   ] ",23,6
16365,24,7,".. .           {       >       .",22,7
16365,25,7,"  ..}                          .",26,7
16365,26,7,"  .                   [       . ",25,7
16365,27,7,".. {                       }  . ",27,5
16365,28,7," }}                             ",27,8
16365,29,7," +                              ",30,6
16365,30,7," .,[      ,  )      ]           ",-1,-1
16365,31,7,". ,        (      {       (   ..",31,8
16365,32,7,"    ,                           ",32,6
16365,33,7,",                               ",33,9
16365,34,7,".                    < {  ]  .  ",33,6
16365,35,7," <                            < ",34,6
16365,36,7,"              ]        .     ,, ",38,7
16365,37,7,"   >           >             <  ",37,5
16365,38,7,"                                ",36,7
16365,39,7,"     >              ,           ",40,7
16365,40,7,"  .                            .",39,7
16365,41,7,"        (     }      }  <       ",42,7
16365,42,7,"..+.  -       +         -..... ,",41,7
16365,43,7,".  .    {  { {  .  .. .  .  ..{)",44,7
16365,44,7,".....) {{  {  ) .  .  . .  . .{{",43,7
16365,45,7," .. .             }  .         }",46,7
16365,46,7,"    ))           (           . .",45,7
16365,47,7," .. . }         ( ,             ",47,5
16365,48,7,".  .   }                        ",47,8
16365,49,7," . -                           ,",49,6
16365,50,7,"  )           +              <  ",51,7
16365,51,7," -                +      {      ",50,7
16365,52,7,"          <              }+     ",53,7
16365,53,7,"                                ",52,7
16365,54,7,",    . .        . . [.         ,",54,6
16365,55,7," .}                           < ",56,6
16365,56,7," -   {                          ",56,9
16365,57,7,"         ]                      ",59,7
16365,58,7,".                               ",58,8
16365,59,7,"    +             ]        [    ",57,7
16365,60,7,".         .                    .",61,6
16365,61,7,",   >                           ",60,6
16365,62,7," ,  >                          .",63,7
16365,63,7,",                    ,         .",62,7
16365,0,8,"..> }                          .",0,10
16365,1,8,"..      .          .       < +,.",1,7
16365,2,8,",                               ",4,8
16365,3,8,",,.   }                        .",5,8
16365,4,8,",+,                       --    ",2,8
16365,5,8,".,. .                     >    .",3,8
16365,6,8,"- -   }                         ",8,8
16365,7,8,"-   .                           ",-1,-1
16365,8,8,".--            (               ,",6,8
16365,9,8,"( .           [[[[  [[[[[[[[ [ .",10,8
16365,10,8,"((    >                         ",9,8
16365,11,8," ,            ,        -       ,",13,8
16365,12,8," ,                          <  .",11,7
16365,13,8,"     )                          ",11,8
16365,14,8,".                              .",14,10
16365,15,8,"                                ",16,7
16365,16,8,"                      .    {    ",16,6
16365,17,8," <    .           >     +       ",16,9
16365,18,8,"  ,                   ,         ",18,7
16365,19,8,"         .                      ",19,6
16365,20,8,"       )                      . ",22,8
16365,21,8,".                             ,.",-1,-1
16365,22,8," .                      (      .",20,8
16365,23,8,".   }}                          ",24,9
16365,24,8," .     ,                       .",-1,-1
16365,25,8,"  .   }                ..... .. ",25,6
16365,26,8,"    .                         . ",27,9
16365,27,8," ..  .                        ..",28,7
16365,28,8,"  .                             ",28,6
16365,29,8,". . [                   ]       ",28,9
16365,30,8,"..     )      < )             ..",29,9
16365,31,8,". .           ]              .. ",31,7
16365,32,8,"                   ]    ,       ",31,9
16365,33,8,"            +  ) ]              ",35,8
16365,34,8,"                  (       >     ",34,10
16365,35,8,"            ,            .<  <  ",33,8
16365,36,8,".{,              )          <   ",36,9
16365,37,8,".        -     (                ",-1,-1
16365,38,8,"              [  [           ., ",38,6
16365,39,8,"     +   -     }    >           ",38,9
16365,40,8,"  .                            ,",40,10
16365,41,8,"  .                             ",41,6
16365,42,8,".  .                         .  ",41,9
16365,43,8,"... }                ))  )). .{.",43,6
16365,44,8,"..                ,   . . .... }",46,8
16365,45,8,"..   .                     .    ",46,9
16365,46,8,".. . .    (          }          ",44,8
16365,47,8,".                     {        .",48,7
16365,48,8,".. ..                         . ",48,6
16365,49,8," .                 {     >     .",50,8
16365,50,8," . }        {                   ",49,8
16365,51,8,". -+                            ",52,9
16365,52,8,".  ) >     }               }{   ",52,10
16365,53,8,"                               -",-1,-1
16365,54,8," ..                             ",54,9
16365,55,8,"                [ +             ",56,8
16365,56,8," .                  (          .",55,8
16365,57,8,"-            }   ]           <  ",57,6
16365,58,8,".    ]                         .",58,7
16365,59,8,".         ]          >     .   .",59,9
16365,60,8,"+ -                     } >    +",62,8
16365,61,8,"+-<                           ..",-1,-1
16365,62,8,"              -                 ",60,8
16365,63,8," +       +        -            .",62,9
16365,0,9,".              ]               .",-1,-1
16365,1,9," .   -      <             > ( ,.",2,9
16365,2,9,"       }  } + ,            .    ",1,9
16365,3,9,"..-,,      ,,,                  ",4,9
16365,4,9,".  .                           .",3,9
16365,5,9,".     {        [  (           },",6,9
16365,6,9,"....}   .                       ",5,9
16365,7,9,",+-                     +       ",9,9
16365,8,9,"., .             <       ,    ,,",8,11
16365,9,9,", ..                           .",7,9
16365,10,9,"+                 {  }        - ",10,7
16365,11,9,". ,                             ",-1,-1
16365,12,9,". .      .  ... .    .          ",13,9
16365,13,9,".       )    , ,    ,  ,,     <<",12,9
16365,14,9,"        -  >                 )  ",13,10
16365,15,9,"        }     )      ,      <<< ",16,10
16365,16,9,"       {               }      ..",17,8
16365,17,9,"                                ",17,7
16365,18,9,"                 )            . ",18,10
16365,19,9,"    [                .. .... .  ",20,9
16365,20,9,"                              ).",19,9
16365,21,9,"          +                     ",20,10
16365,22,9,"  .                             ",22,10
16365,23,9,"   ]              [    >    [  {",23,11
16365,24,9,". .                         .. (",23,8
16365,25,9," .                              ",25,11
16365,26,9,"                                ",26,10
16365,27,9,"  .    )       (        ,     . ",26,8
16365,28,9,".                       [     ,.",29,8
16365,29,9,".< }                      (     ",30,8
16365,30,9," .   [                         .",29,10
16365,31,9,"                   }>        >. ",32,8
16365,32,9,"         ]      >            {. ",-1,-1
16365,33,9,", -((- . ...                    ",33,7
16365,34,9,"                        {   . [ ",33,10
16365,35,9,"                                ",37,9
16365,36,9,"..                             .",36,8
16365,37,9,"              <               . ",35,9
16365,38,9,"                                ",39,8
16365,39,9,"  +                            .",40,9
16365,40,9," ..               (           (,",39,9
16365,41,9,". }                            }",42,8
16365,42,9,".,.(                         . ,",43,9
16365,43,9,"...}               ]            ",42,9
16365,44,9," .. .            ,       ..     ",45,10
16365,45,9,"..  ))  .      >   >            ",44,10
16365,46,9,".  ,                         }  ",45,8
16365,47,9,".. .                           .",46,10
16365,48,9,"..}, {}                        .",47,10
16365,49,9,"...  }  )                   [  .",48,10
16365,50,9,"         +   (                  ",49,10
16365,51,9,"                 .  -           ",53,9
16365,52,9,".          >                ]   ",51,8
16365,53,9,".    [             >      [     ",51,9
16365,54,9,"       (          < -          ,",54,8
16365,55,9," -      {   >                  ,",55,11
16365,56,9," ++({>                      .  ,",56,7
16365,57,9,".. ,        .         (      < .",58,10
16365,58,9,"   .  <                        .",57,10
16365,59,9,".                        ( [   .",59,8
16365,60,9,".-                    -       ,.",60,11
16365,61,9,"..                             .",63,9
16365,62,9," ..  )                 +      , ",63,8
16365,63,9,".    >                        ,,",61,9
16365,0,10,"..    ,                      <  ",0,8
16365,1,10,"   .        ,                   ",3,10
16365,2,10,".                        .      ",1,11
16365,3,10,"  ..                    }     ..",1,10
16365,4,10,".   }                         , ",4,11
16365,5,10,",,  }    .    .  .    .. .  .  .",7,10
16365,6,10,")                             ,,",-1,-1
16365,7,10,",.,-+        )                 .",5,10
16365,8,10,") . .                    )      ",10,10
16365,9,10,"  ..                           .",9,12
16365,10,10,") . .                           ",8,10
16365,11,10,"  - -  (       .          ]     ",12,10
16365,12,10,"         .        .  .   {     .",11,10
16365,13,10,"                              , ",14,9
16365,14,10,"                       <  .  .. ",14,8
16365,15,10,"        )                       ",14,11
16365,16,10,"                                ",15,9
16365,17,10,"                                ",-1,-1
16365,18,10,"                               .",18,9
16365,19,10,"                                ",21,10
16365,20,10,"                 .  ]           ",21,9
16365,21,10," .     ,         ]            < ",19,10
16365,22,10," }           ]  -     (    .    ",22,9
16365,23,10,"    (          )     }          ",25,10
16365,24,10,"                         .      ",24,12
16365,25,10,"  . .                           ",23,10
16365,26,10,"  .               -            ,",26,9
16365,27,10," .    .                         ",27,11
16365,28,10,".       {                ]      ",29,11
16365,29,10,"                 >             .",30,9
16365,30,10,"  ,.     ,      ,               ",32,10
16365,31,10,"                                ",31,11
16365,32,10,"  <  ,      >                  (",30,10
16365,33,10,"    ..                 >        ",34,9
16365,34,10," <                 )          ( ",34,8
16365,35,10,"                 } {       , <  ",-1,-1
16365,36,10," <           (  )[  .         . ",37,10
16365,37,10,",.                          ,- ,",36,10
16365,38,10,"            ,                   ",38,12
16365,39,10,"  ,                      >   ,-,",39,11
16365,40,10,"                             .. ",40,8
16365,41,10," ..                   (        .",43,10
16365,42,10," < .   { >                    + ",-1,-1
16365,43,10," +,                       .   .,",41,10
16365,44,10,"    [    ]       ]            . ",45,9
16365,45,10,"     +              .           ",44,9
