epoch,position_x,position_y,program,combined_x,combined_y
16368,38,5,"                .<  >          .",37,6
16368,39,5,"..               ,  }           ",40,6
16368,40,5,"   .[ ,                         ",40,3
16368,41,5,"..       {     [    [         ..",42,6
16368,42,5,".                   +    [      ",42,4
16368,43,5," .  .                  (    .  .",43,3
16368,44,5,"    .              {{{{ , {,    ",46,5
16368,45,5,"  ....)                        ,",45,4
16368,46,5,"   ..                        . ,",44,5
16368,47,5,".  .     -                     ,",49,5
16368,48,5,"                           <  . ",48,6
16368,49,5,".        (   .   }     -      + ",47,5
16368,50,5,"                                ",49,6
16368,51,5,"+      >                 -   .  ",50,4
16368,52,5,".,. .                          ,",53,5
16368,53,5,".                               ",52,5
16368,54,5," +    >     )                   ",54,4
16368,55,5,".,.                            .",54,6
16368,56,5," +        +    >                ",57,4
16368,57,5,".                             , ",56,4
16368,58,5," .          +                  <",59,6
16368,59,5,"). .                           ,",-1,-1
16368,60,5,".                               ",60,4
16368,61,5,".,  (                +      ,  .",63,5
16368,62,5," ,              ].              ",63,6
16368,63,5,"..                            ..",61,5
16368,0,6,".,              ,        (      ",1,5
16368,1,6,".,                     .       ,",2,5
16368,2,6,".  , -          - )         }   ",-1,-1
16368,3,6,"..                           , ,",5,6
16368,4,6,".,   ]                          ",5,7
16368,5,6,"..                >          ,,,",3,6
16368,6,6,"  .  +{           )             ",6,8
16368,7,6," ,}                   {         ",9,6
16368,8,6,"..                         +    ",-1,-1
16368,9,6," .                              ",7,6
16368,10,6," .[[[  [  [  [[  [   [[[[[ [[[[ ",11,6
16368,11,6,"   .                    (       ",10,6
16368,12,6," .    .                         ",13,7
16368,13,6,"..             {              ..",14,5
16368,14,6," .            .                 ",14,8
16368,15,6,".        .      >               ",14,7
16368,16,6,"  +                             ",17,5
16368,17,6,"   -     ,                      ",16,5
16368,18,6,".          )                  ,,",19,6
16368,19,6,"..  }                   (      .",18,6
16368,20,6," .                              ",19,7
16368,21,6," ..           {                .",21,5
16368,22,6,"  . }            (+ +      >{{  ",21,7
16368,23,6,"-..  , .  }      .. . }       .,",22,5
16368,24,6," .  .  ,,    .  .              .",-1,-1
16368,25,6,".   .      .                    ",24,5
16368,26,6,"         . ]     }     }  }  }  ",26,7
16368,27,6,".  , .,  ..                     ",29,6
16368,28,6," .        {                  ,+ ",29,5
16368,29,6," .}        -        ,       }   ",27,6
16368,30,6,".                   ]+  .     < ",29,7
16368,31,6,". - {         ,                .",32,7
16368,32,6,"                           < }].",31,5
16368,33,6,".                              .",34,6
16368,34,6,". ,                      <  <<< ",33,6
16368,35,6,".                ,      ,    <  ",34,7
16368,36,6,". .   {    +                    ",36,8
16368,37,6,"          +                     ",38,5
16368,38,6,"    }                     {    .",39,7
16368,39,6,"                       +  >     ",40,7
16368,40,6,"....                   }  .   ..",39,5
16368,41,6," . . }  [  {                    ",41,7
16368,42,6,".. ..}                          ",41,5
16368,43,6," .                              ",42,7
16368,44,6," . .))           ,,,, ,, , ... ,",43,7
16368,45,6,".  ..           + )             ",47,6
16368,46,6,"<.....    }             }       ",-1,-1
16368,47,6," ..                             ",45,6
16368,48,6,",  .,   .. .          (        ,",48,5
16368,49,6,"  .    }                        ",50,5
16368,50,6," .       )             -        ",49,7
16368,51,6,"                                ",53,6
16368,52,6,"  ....... .........             ",52,7
16368,53,6," [  >   ]                    . [",51,6
16368,54,6,"                              < ",55,5
16368,55,6,"                {             - ",57,6
16368,56,6," (.                            (",55,7
16368,57,6,",-                      (      .",55,6
16368,58,6,".                              .",58,4
16368,59,6,". ,             <              .",58,5
16368,60,6,"                                ",61,7
16368,61,6," ,                            {.",60,7
16368,62,6,"                <              .",-1,-1
16368,63,6,"                      ]         ",62,5
16368,0,7,"...                            .",0,5
16368,1,7,".,               [    ]        ,",2,7
16368,2,7,"., ,          }    <    ,      ,",1,7
16368,3,7,".                ,           , ,",3,9
16368,4,7,">       -                      >",3,8
16368,5,7,". -                           , ",4,6
16368,6,7,"           <  .                 ",5,8
16368,7,7,". -                             ",7,5
16368,8,7,"...            )               .",10,7
16368,9,7,"    [[[[[[ [ >   }          {   ",9,5
16368,10,7,".                              .",8,7
16368,11,7,"   [[[[ [       >(    ]         ",10,8
16368,12,7,".. ,             ,  ,  ,       .",11,8
16368,13,7," .   {                          ",12,6
16368,14,7,".                             ,.",15,6
16368,15,7,"                          ,     ",15,9
16368,16,7,"                                ",15,8
16368,17,7,"    .             )             ",17,9
16368,18,7," . ,                            ",17,8
16368,19,7,"    .   .                     < ",20,6
16368,20,7,".                              .",19,8
16368,21,7,"                        .       ",22,6
16368,22,7,".                             . ",21,8
16368,23,7,"... }                     )   ] ",22,8
16368,24,7,"   .           {       >       .",25,7
16368,25,7,"  ..}                          .",24,7
16368,26,7,"  .                   [       . ",26,6
16368,27,7," . {                       }  . ",27,5
16368,28,7," }}                             ",27,8
16368,29,7,".                               ",30,6
16368,30,7,".. [      ,  )      ]           ",30,5
16368,31,7,". ,        (      {       (   ..",30,8
16368,32,7,".   ,                           ",31,6
16368,33,7,",                               ",33,9
16368,34,7,".                    < {  ]  .  ",35,6
16368,35,7," <                            < ",35,9
16368,36,7,"              ]        .     ,, ",35,8
16368,37,7,"   >           >             <  ",38,7
16368,38,7,"                                ",37,7
16368,39,7,"     >              ,           ",38,6
16368,40,7,"  .                            .",39,6
16368,41,7,"        (     }      }  <       ",41,6
16368,42,7," .+.  -       +         -..... ,",43,6
16368,43,7,"   .    {  { {  .  .. .  .    {)",44,6
16368,44,7,"   ..) {{  {  ) .  .  . .     {{",43,8
16368,45,7," .. .             }  .          ",46,8
16368,46,7,".   ))           (           . .",47,7
16368,47,7,"... . }         ( ,             ",46,7
16368,48,7,".  .   }                        ",48,9
16368,49,7," . -                           ,",50,6
16368,50,7,"  )           +              <  ",51,7
16368,51,7," -                +      {      ",50,7
16368,52,7,"          <              }      ",52,6
16368,53,7,"                                ",54,7
16368,54,7,"     . .        . . [.         ,",53,7
16368,55,7," .}                           < ",56,6
16368,56,7," -   {                          ",56,8
16368,57,7,".        ]                      ",58,8
16368,58,7,"                                ",59,7
16368,59,7,".   +             ]        [    ",58,7
16368,60,7,"          .                     ",61,6
16368,61,7,".   >                           ",60,6
16368,62,7,".,  >                          .",63,8
16368,63,7,",                    ,         .",63,9
16368,0,8," .> }                           ",1,8
16368,1,8," .      .          .       < +, ",0,8
16368,2,8,"                                ",1,9
16368,3,8,"> -   }                        .",4,7
16368,4,8,", ,                       --    ",-1,-1
16368,5,8," ,, .                     >    .",6,7
16368,6,8," .-   }                         ",6,6
16368,7,8,".,  .                           ",9,8
16368,8,8,".--            (               ,",8,9
16368,9,8,". .           [[[[  [[[[[[[[ [ .",7,8
16368,10,8,")(    >                         ",11,7
16368,11,8,".,            ,        -       ,",12,7
16368,12,8,".,                          <  .",13,8
16368,13,8,"     )                          ",12,8
16368,14,8,"                               .",14,6
16368,15,8,"                                ",16,7
16368,16,8,"                      .    {    ",18,8
16368,17,8,"<<    .           >     +       ",18,7
16368,18,8,"  ,                   ,         ",16,8
16368,19,8,"<        .                      ",20,7
16368,20,8,"       )                      . ",21,9
16368,21,8,".                             ,.",22,7
16368,22,8,"..                      (      .",23,7
16368,23,8,"    }}                          ",25,8
16368,24,8," .     ,                       .",24,10
16368,25,8,"  .   }                ..... .. ",23,8
16368,26,8,"    .                         . ",-1,-1
16368,27,8," ..  .                        ..",28,7
16368,28,8,". .                             ",29,8
16368,29,8,". . [                   ]       ",28,8
16368,30,8,"..     )      < )             ..",31,7
16368,31,8,"  .           ]              .. ",33,8
16368,32,8,"                   ]    ,       ",34,8
16368,33,8,"            +  ) ]              ",31,8
16368,34,8,"                  (       >     ",32,8
16368,35,8,"            ,            .<  <  ",36,7
16368,36,8," {,              )          <   ",36,6
16368,37,8,"-        -     (                ",37,9
16368,38,8,"              [  [           ., ",39,8
16368,39,8,"     +   -     }    >           ",38,8
16368,40,8,"  .                            ,",40,10
16368,41,8,".                               ",-1,-1
16368,42,8,".. .                         .  ",43,9
16368,43,8," .. }                ))  )). .{.",44,7
16368,44,8,"..                ,   . . .... }",44,9
16368,45,8,"..   .                     .    ",-1,-1
16368,46,8,"   . .    (          }          ",45,7
16368,47,8,".                     {        .",47,9
16368,48,8,".. ..                         ..",49,9
16368,49,8," .                 {     >     .",50,9
16368,50,8," . }        {                   ",50,10
16368,51,8,", -+                            ",52,9
16368,52,8,"   ) >     }               }{   ",54,8
16368,53,8,"                               -",-1,-1
16368,54,8," ..                             ",52,8
16368,55,8,".               [ +             ",57,8
16368,56,8," .                  (          .",56,7
16368,57,8,".            }   ]           <  ",55,8
16368,58,8,".    ]                         .",57,7
16368,59,8,".         ]          >     .   .",60,9
16368,60,8,"+ -                     } >    +",-1,-1
16368,61,8,"--<                           ..",61,9
16368,62,8,"              -                 ",62,9
16368,63,8,",        +        -            .",62,7
16368,0,9,".              ]               .",-1,-1
16368,1,9," .   -      <             > ( ,.",2,8
16368,2,9,"       }  } + ,            .    ",4,9
16368,3,9,".--,,      ,,,                  ",3,7
16368,4,9,".  .                           .",2,9
16368,5,9,"-     {        [  (           },",5,11
16368,6,9,"....}   .                       ",-1,-1
16368,7,9," +-                     +       ",9,9
16368,8,9,"., .             <       ,    ,.",8,8
16368,9,9,"  ..                           .",7,9
16368,10,9,"(                 {  }        - ",-1,-1
16368,11,9,". ,                            .",12,10
16368,12,9,"  .      .  ... .    .          ",11,10
16368,13,9,"<       )    , ,    ,  ,,     <<",14,10
16368,14,9,"+       -  >                 )  ",13,10
16368,15,9,"        }     )      ,      <<  ",15,7
16368,16,9,"       {               }      ..",16,10
16368,17,9,"                                ",17,7
16368,18,9,"                 )            . ",18,10
16368,19,9,"    [                .. .... .  ",20,10
16368,20,9,"                              ).",20,11
16368,21,9,"          +                     ",20,8
16368,22,9,"  .                             ",22,11
16368,23,9,".  ]              [    >    [  {",24,9
16368,24,9,". .                         .. (",23,9
16368,25,9,".                               ",25,10
16368,26,9,"                                ",27,9
16368,27,9,"  .    )       (        ,     . ",26,9
16368,28,9,".                       [     ,.",27,10
16368,29,9,".< }                      (     ",30,9
16368,30,9,"..   [                         .",29,9
16368,31,9,"  <                }>        >. ",31,10
16368,32,9,"         ]      >            {. ",34,9
16368,33,9,", - (- . ...                   .",33,7
16368,34,9,"                        {   . [ ",32,9
16368,35,9,"                                ",35,7
16368,36,9,"..                             .",38,9
16368,37,9,"              <               . ",37,8
16368,38,9,".                               ",36,9
16368,39,9,"  +                            .",41,9
16368,40,9,"...               (           (,",42,9
16368,41,9,"  }                            }",39,9
16368,42,9,"...(                         . ,",40,9
16368,43,9,"...}               ]            ",42,8
16368,44,9,"... .            ,       ..     ",44,8
16368,45,9,"..  ))  .      >   >            ",45,11
16368,46,9,"   ,                         }  ",45,10
16368,47,9,".. .                           .",47,8
16368,48,9," .}, {}                        .",48,7
16368,49,9,"...  }  )                   [  .",48,8
16368,50,9,"         +   (                  ",49,8
16368,51,9,"-                .  -           ",-1,-1
16368,52,9,",          >                ]   ",51,8
16368,53,9,"     [             >      [     ",52,10
16368,54,9,"       (          < -          ,",54,10
16368,55,9,"--      {   >                  +",57,9
16368,56,9," ,+({>                      .   ",57,10
16368,57,9," . ,        .         (      < .",55,9
16368,58,9,"   .  <                        .",58,11
16368,59,9,".                        ( [   .",59,10
16368,60,9,".-                    -       ,.",59,8
16368,61,9,"..                             .",61,8
16368,62,9,". .  )                 +      , ",62,8
16368,63,9," ,   >                        ,,",63,7
16368,0,10,"..    ,                      <  ",1,11
16368,1,10,".. .        ,                   ",0,11
16368,2,10,".                        .      ",3,11
16368,3,10,"....                    }     ..",2,11
16368,4,10,".   }                         , ",4,12
16368,5,10,".., }    .    .  .    .. .  .  .",6,10
16368,6,10,".                             ,,",5,10
16368,7,10," .,-+        )                 .",9,10
16368,8,10,". . .                    )     .",7,11
16368,9,10,"  ..                           .",7,10
16368,10,10,"  . .                           ",9,11
16368,11,10,"  - -  (       .          ]     ",12,9
16368,12,10,".        .        .  .   {     .",11,9
16368,13,10,"                              , ",14,9
16368,14,10,"                       <  .  ...",13,9
16368,15,10,"        )                       ",15,11
16368,16,10,"                                ",16,9
16368,17,10,"                                ",19,10
16368,18,10,"                               .",18,9
16368,19,10,"                                ",17,10
16368,20,10,"                 .  ]           ",19,9
16368,21,10," .     ,         ]            < ",23,10
16368,22,10,".}           ]  -     (    .    ",22,12
16368,23,10,"    (          )     }          ",21,10
16368,24,10,"                         .      ",24,8
16368,25,10,"... .                           ",25,9
16368,26,10,"  .               -            ,",28,10
16368,27,10,"..    .                         ",28,9
16368,28,10," .      {                ]      ",26,10
16368,29,10,".                >             .",30,11
16368,30,10,"  ,.     ,      ,               ",30,12
16368,31,10,"                                ",31,9
16368,32,10,"  <  ,      >                  .",33,10
16368,33,10,"    ..                 >        ",32,10
16368,34,10," <                 )            ",33,11
16368,35,10,"                 } {       , <  ",36,11
16368,36,10,".<           (  )[  .         . ",37,10
16368,37,10,",                           ,- ,",36,10
16368,38,10,"            ,                   ",-1,-1
16368,39,10,"-,,                      >   ,-,",40,11
16368,40,10,"                             .. ",40,8
16368,41,10," ..                   (        .",42,10
16368,42,10," < .   { >                    + ",41,10
16368,43,10,".+,                       .   .,",42,11
16368,44,10,".   [    ]       ]            . ",44,12
16368,45,10,".    +              .           ",46,9
16368,46,10," -             >      ,-        ",47,10
