epoch,position_x,position_y,program,combined_x,combined_y
16359,37,1,".        }                   <  ",36,1
16359,38,1,".    .                          ",37,2
16359,39,1,".      >                        ",40,0
16359,40,1,",.                              ",41,1
16359,41,1,",,                         ,,,,,",40,1
16359,42,1,".      .                 <     .",44,1
16359,43,1,",+    >                    ,,,. ",43,2
16359,44,1,"                 .             .",42,1
16359,45,1,"     }     ,,            <   ,. ",47,1
16359,46,1," -. <                        .-,",46,0
16359,47,1,".                             , ",45,1
16359,48,1,"-.                          ..  ",47,0
16359,49,1,"         )  (              <  . ",50,1
16359,50,1,"   )                            ",49,1
16359,51,1,"  <                             ",51,0
16359,52,1,"                  <           . ",52,3
16359,53,1," ... .     )     <    }    (  ..",52,2
16359,54,1," ..              }     <   [   .",55,0
16359,55,1,"         <     -              , ",57,1
16359,56,1," .   - -                        ",56,3
16359,57,1," .                        .     ",55,1
16359,58,1,"            )    {             .",57,0
16359,59,1,". ]                 (      . .. ",60,1
16359,60,1,"..                              ",59,1
16359,61,1,"..                        <    .",60,0
16359,62,1,"..  .                         . ",61,0
16359,63,1,"..          }                 ..",63,2
16359,0,2," ..   }                         ",2,2
16359,1,2," .    {           <   ><      . ",2,1
16359,2,2,"   {                      >     ",0,2
16359,3,2," (+   .   >                    -",4,3
16359,4,2,"           }                   ,",5,2
16359,5,2,"           <      +)           [",4,2
16359,6,2,"     .             }  .       , ",7,3
16359,7,2,"[.       [   -           [    },",7,0
16359,8,2,".                              .",9,1
16359,9,2,"                               .",-1,-1
16359,10,2," .                       (      ",11,2
16359,11,2," .                             .",10,2
16359,12,2,"        }                     ,.",11,1
16359,13,2,"                        -      ,",14,3
16359,14,2,".                               ",14,1
16359,15,2,"                               ,",15,1
16359,16,2,"  .                             ",16,4
16359,17,2,"  > .            ,          <  .",17,0
16359,18,2,"                     +    <     ",-1,-1
16359,19,2,"  ,.          [                 ",19,1
16359,20,2,"..                              ",21,3
16359,21,2,"..}    }           +            ",22,2
16359,22,2,"   }                            ",21,2
16359,23,2,".         (>]  ,              > ",23,0
16359,24,2,"..,       ] >                   ",24,3
16359,25,2," >.>                        >  >",26,2
16359,26,2,"  .                           ..",25,2
16359,27,2,".  ]                       -   .",26,3
16359,28,2,"                             . .",29,2
16359,29,2,"        )                      .",28,2
16359,30,2," ...                  ]  <  . ..",30,3
16359,31,2,"+   - <          ]          +  .",31,1
16359,32,2,"-  ,         -  .      ... ,    ",33,2
16359,33,2,"--.           ]            ,}>.+",32,2
16359,34,2,".              ,  ,      <      ",35,2
16359,35,2,"..                    >        .",34,2
16359,36,2,".                               ",35,1
16359,37,2,".                              .",38,1
16359,38,2,"..[ [ [                   ,    .",38,0
16359,39,2,".                              .",38,3
16359,40,2,"...}                           .",41,3
16359,41,2," .                             ,",41,0
16359,42,2,"-                  -     <, .--,",42,0
16359,43,2,"+                 +, ,,        ,",43,1
16359,44,2,"...}             } (   {    . ,.",44,3
16359,45,2,"..                             .",45,0
16359,46,2,"   }  >           .             ",47,3
16359,47,2,"+            - {            <  ,",46,3
16359,48,2,"     [                         ,",48,0
16359,49,2,"-.                           ) +",49,3
16359,50,2,"-                       (       ",51,3
16359,51,2,"       +      +                 ",53,2
16359,52,2,"                            .   ",53,1
16359,53,2," ,.                            ,",51,2
16359,54,2,"..         ]           +       .",54,3
16359,55,2,"               .                ",57,2
16359,56,2,"                   (   .        ",56,0
16359,57,2,"  .       .                    .",55,2
16359,58,2,"  { ] -   {   {        {>     { ",59,3
16359,59,2,".         ]       ]             ",59,4
16359,60,2,".              <          (    .",61,2
16359,61,2,"  .        {                    ",60,2
16359,62,2," .  ,>                  >       ",61,3
16359,63,2,".         <    .             ,  ",63,1
16359,0,3,"        >                       ",0,1
16359,1,3," .   }                       {  ",0,4
16359,2,3,"  <   >   ]       .             ",-1,-1
16359,3,3,"..      ,            [         .",3,1
16359,4,3,"        .                       ",3,2
16359,5,3,".                {             ,",5,4
16359,6,3," .                              ",6,4
16359,7,3," .           [                  ",6,2
16359,8,3,"...           -              ,  ",8,1
16359,9,3,".              )  -    }  +     ",10,3
16359,10,3,"..                   ,        . ",9,3
16359,11,3,"...    [    ]                < ,",13,3
16359,12,3,".  <   -               [      ),",12,1
16359,13,3,".        .  [      }     -      ",11,3
16359,14,3,"  + )(                          ",13,2
16359,15,3,"     .                          ",16,3
16359,16,3,"                             (  ",15,3
16359,17,3,"                                ",17,5
16359,18,3,"              -  < (            ",19,4
16359,19,3,"     +-                    ( + ,",20,3
16359,20,3,"  )   +})..      .   >,         ",19,3
16359,21,3,".                              ,",20,2
16359,22,3,", -                             ",21,4
16359,23,3,"---,}                         . ",22,4
16359,24,3,".. >                            ",24,2
16359,25,3,". ..           { {          ...{",-1,-1
16359,26,3,". .                           ..",27,2
16359,27,3,"....        ]  ,  (           . ",28,4
16359,28,3,",  )                          .,",27,4
16359,29,3," +,-       .   {          { .  ,",-1,-1
16359,30,3,"       <                     ., ",30,2
16359,31,3,"           +                  , ",31,4
16359,32,3,"                            .  ,",33,4
16359,33,3,"..           + }                ",34,3
16359,34,3," .,.}                .  .      .",33,3
16359,35,3,".  }                            ",37,3
16359,36,3,"..   )       [            { )  .",35,4
16359,37,3,"...                            .",35,3
16359,38,3,"...         {                 ..",39,2
16359,39,3,".                              .",40,4
16359,40,3,".  .                  .        .",40,5
16359,41,3,"..       .          <         ..",40,2
16359,42,3,". [ [    ) [ {   [ [[[   }[  .  ",43,4
16359,43,3,".    <                 (  ..    ",44,4
16359,44,3,"..          }               < . ",44,2
16359,45,3,"  .. (      )                   ",-1,-1
16359,46,3,".                              ,",47,2
16359,47,3,"  ,                     ., +<   ",46,2
16359,48,3,"..                             .",47,4
16359,49,3,".                           +   ",49,2
16359,50,3,".                           ,, ,",50,4
16359,51,3,"+- .    -                       ",50,2
16359,52,3,"),          >     [      -    ,)",52,1
16359,53,3,"., <    {                     .,",53,4
16359,54,3,".           }           {       ",54,2
16359,55,3,"  {      ]  } .           ]   , ",55,4
16359,56,3,"                         +      ",56,1
16359,57,3,"      +   >                     ",56,4
16359,58,3," {{       {  ,  ,,   {{{{{{  {{ ",57,4
16359,59,3," .  .    .                   -,,",58,2
16359,60,3,"    >         ,                 ",61,4
16359,61,3,"                                ",62,2
16359,62,3," .                            ,.",63,3
16359,63,3,"                  >             ",62,3
16359,0,4," .   ]                          ",1,3
16359,1,4,".<     [         {          +   ",2,4
16359,2,4,".,          .                   ",1,4
16359,3,4,".<                       ,   . .",3,6
16359,4,4,". >} {  ,                      .",4,5
16359,5,4,"  +                 {           ",5,3
16359,6,4,"                               .",6,3
16359,7,4,".                        [+     ",7,6
16359,8,4,"..              }      .        ",9,4
16359,9,4,"..                              ",8,4
16359,10,4,"...       }                    .",11,4
16359,11,4,".. .                           .",10,4
16359,12,4," .           <    ,{ -          ",13,4
16359,13,4,"  + )(  )                     , ",12,4
16359,14,4,"   .. .  >                      ",13,5
16359,15,4,"                         { (  , ",-1,-1
16359,16,4,"   -              +   +         ",16,2
16359,17,4,"                            ,   ",18,4
16359,18,4," ,       -           (         )",17,4
16359,19,4,"                                ",18,3
16359,20,4,"      -     <                   ",20,6
16359,21,4,"-          } -                  ",22,3
16359,22,4,"--    )                         ",23,3
16359,23,4,"..                    >         ",-1,-1
16359,24,4," >      >                       ",26,4
16359,25,4,"> }     ,+                      ",24,5
16359,26,4,"   }} >} ,                 .. . ",24,4
16359,27,4,"+ -               ]    <      }}",28,3
16359,28,4,". -         }                  +",27,3
16359,29,4," .)   (,   <               < ). ",30,4
16359,30,4,"     {.                    ],   ",29,4
16359,31,4,"                         {   .+ ",31,3
16359,32,4,"                               .",32,6
16359,33,4," ]                    ,   (    ,",32,3
16359,34,4,".   )                           ",33,5
16359,35,4,"..                             .",36,3
16359,36,4," .   +  ], < -              {, .",38,4
16359,37,4,"                   .            ",39,4
16359,38,4,".                      }       .",36,4
16359,39,4,"                }     }         ",37,4
16359,40,4,"           }                   .",39,3
16359,41,4,"             . >                ",42,4
16359,42,4,"  . }  )                        ",41,4
16359,43,4,"..                  [        ,.,",42,3
16359,44,4,"...} <           .,            ,",43,3
16359,45,4,".                               ",45,5
16359,46,4,"     <      [ [[[ [[[[  [[[[[   ",46,5
16359,47,4,".<  }                   >       ",48,3
16359,48,4,"                   >            ",49,4
16359,49,4,"    )                ++         ",48,4
16359,50,4,".-- )        (               ,  ",50,3
16359,51,4,"   <      )   -        }        ",51,5
16359,52,4,",+.                            ,",52,5
16359,53,4,".  .                           ,",53,3
16359,54,4,".                              ,",53,5
16359,55,4,".                               ",55,3
16359,56,4,"                    -  [       ,",57,3
16359,57,4," <          )                   ",58,3
16359,58,4,".            <                  ",59,5
16359,59,4,".                   []          ",59,2
16359,60,4,"  -                      . [  , ",60,6
16359,61,4,"       >   -                    ",60,3
16359,62,4," ,            (   {          ). ",63,4
16359,63,4,"                   -            ",62,4
16359,0,5,". .     )                       ",-1,-1
16359,1,5," ,    .                         ",2,5
16359,2,5,".,                      {     -,",1,5
16359,3,5,"..                             .",5,5
16359,4,5,"..                        (    .",4,4
16359,5,5,"..                             .",3,5
16359,6,5,"  .                             ",7,5
16359,7,5," .                             .",6,5
16359,8,5,"                         (      ",9,5
16359,9,5,"                            <   ",8,5
16359,10,5,"                               .",11,5
16359,11,5," .                             ,",10,5
16359,12,5,"            ] {                 ",13,6
16359,13,5,"      .   .  .  .               ",14,4
16359,14,5,"                                ",15,6
16359,15,5,"    (  <           .     >      ",16,5
16359,16,5,"                (  }           .",15,5
16359,17,5,"     .                         .",17,3
16359,18,5,"                               .",18,6
16359,19,5,"   ,.                           ",19,6
16359,20,5,"..               )   <         .",22,5
16359,21,5,"     >                          ",22,6
16359,22,5,"                -          )    ",20,5
16359,23,5,"     .                          ",24,6
16359,24,5,"    } }< }                      ",25,4
16359,25,5,"         .                    . ",26,6
16359,26,5,"}   .}}  }  } ,}     }  }       ",-1,-1
16359,27,5," .      ...                     ",28,5
16359,28,5," .  >< ,                       .",27,5
16359,29,5,".    -                         ,",31,5
16359,30,5,". ,                .   .        ",-1,-1
16359,31,5,".       ( +                    ,",29,5
16359,32,5,".  <                           .",33,6
16359,33,5,".                               ",34,4
16359,34,5,"...               .. .  ..    < ",-1,-1
16359,35,5,"..                  ,        <  ",34,6
16359,36,5,".                               ",36,7
16359,37,5,"         [                     <",37,7
16359,38,5,".               .<  >          .",38,7
16359,39,5,". .              ,  }           ",-1,-1
16359,40,5,".  .[ ,                         ",40,3
16359,41,5," .       {     [    [         ..",41,7
16359,42,5,"                    +    [      ",42,6
16359,43,5," .  .                  (    .  .",-1,-1
16359,44,5,",   .              {{{{ , {,    ",44,7
16359,45,5,"......)                        ,",45,4
16359,46,5,"   ..                        . ,",46,4
16359,47,5,".  .     -                     ,",49,5
16359,48,5,".                          <  . ",48,7
16359,49,5,".        (   .   }     -      + ",47,5
16359,50,5,"                                ",51,6
16359,51,5,"-      >                 -   .  ",51,4
16359,52,5,",.. .                          .",52,4
16359,53,5,".                              ,",54,4
16359,54,5,".,    >     )                   ",-1,-1
16359,55,5," ,.                            .",55,6
16359,56,5,"          +    >               .",57,5
16359,57,5,"                              , ",56,5
16359,58,5," .          +                   ",58,7
16359,59,5,".. .                           ,",58,4
16359,60,5,".,                             .",62,5
16359,61,5,".,  (                +      ,  .",-1,-1
16359,62,5,".,              ].              ",60,5
16359,63,5," .                            . ",63,7
16359,0,6,"..              ,        (      ",1,6
16359,1,6,".,                     .        ",0,6
16359,2,6,",  , -          - )         }   ",1,7
16359,3,6,".,                           , .",3,4
16359,4,6,".,   ]           ]              ",-1,-1
16359,5,6,",                 >          ,,,",6,7
16359,6,6,"  .  +{           )             ",6,8
16359,7,6," ,}                   {         ",7,4
16359,8,6,".                          +    ",8,8
16359,9,6,"..                              ",8,7
16359,10,6," .[[[  [  [  [[  [   [[[[[ [[[[ ",12,6
16359,11,6,"   .                    (       ",12,7
16359,12,6," .    .                         ",10,6
16359,13,6," .             {              . ",12,5
16359,14,6," .            .                 ",15,7
16359,15,6,"         .      >               ",14,5
16359,16,6,"  +                             ",-1,-1
16359,17,6,"   -     ,                      ",18,7
16359,18,6,"           )                  ,,",18,5
16359,19,6,"    }                   (      .",19,5
16359,20,6," .                              ",20,4
16359,21,6," ..           {                 ",20,7
16359,22,6,"  . }            (+ +      >{{  ",21,5
16359,23,6,"   ,,, .  }      .. . }       .,",25,6
16359,24,6," . ..  ,,    .  .              .",23,5
16359,25,6,"    .      .                    ",23,6
16359,26,6,"         . ]     }     }  }  }  ",25,5
16359,27,6,".  , .,  ..                     ",27,7
16359,28,6," .        {                  ,+ ",29,6
16359,29,6," .         -        ,       }   ",28,6
16359,30,6,"                    ]+  .     < ",31,7
16359,31,6,"  - {         ,                .",31,8
16359,32,6,"                           < }].",32,4
16359,33,6,".                              .",32,5
16359,34,6,"  ,                      <  <<< ",35,5
16359,35,6,"                 ,      ,    <  ",35,8
16359,36,6,". .   {    +                  . ",37,6
16359,37,6,"          +                 ]   ",36,6
16359,38,6,",.  }                     {    .",38,8
16359,39,6,"                       +  >     ",40,7
16359,40,6,"....                   }  .   ..",41,6
16359,41,6,".. . }  [  {                    ",40,6
16359,42,6," . ..}                          ",42,5
16359,43,6,"..                           .  ",44,6
16359,44,6,".  .))           ,,,, ,, , ..  ,",43,6
16359,45,6,".  ..             )             ",47,6
16359,46,6," .....    }             }       ",46,7
16359,47,6,"...                             ",45,6
16359,48,6,".  .,   .. .          (        ,",49,6
16359,49,6,". .    }                        ",48,6
16359,50,6," .       )             -        ",50,7
16359,51,6,"                                ",50,5
16359,52,6,", ....... .........             ",53,6
16359,53,6,",[  >   ]                    . [",52,6
16359,54,6,"                              < ",53,7
16359,55,6,"                {             - ",55,5
16359,56,6," (.                            (",56,8
16359,57,6," -                      (       ",56,7
16359,58,6,"                               .",57,7
16359,59,6,". ,             <              .",-1,-1
16359,60,6,"                                ",60,4
16359,61,6,",,                            {,",61,7
16359,62,6,".               <              .",63,6
16359,63,6,".                     ]         ",62,6
16359,0,7,"...                            .",0,9
16359,1,7,".,               [    ]        .",2,6
16359,2,7,"., ,          }    <    ,      ,",2,8
16359,3,7,".,               ,           , ,",4,7
16359,4,7,"-.      -                      >",3,7
16359,5,7,"  -                           , ",5,8
16359,6,7,",     +    <  .                 ",5,6
16359,7,7,"  -                             ",-1,-1
16359,8,7,"...                            .",9,6
16359,9,7," +  [[[[[[ [ >   }          {   ",11,7
16359,10,7,".                              .",10,8
16359,11,7,"   [[[[ [       >(    ]         ",9,7
16359,12,7," . ,             ,  ,  ,        ",11,6
16359,13,7," .   {                          ",14,7
16359,14,7,"                              , ",13,7
16359,15,7,"                          ,     ",14,6
16359,16,7,"                                ",17,8
16359,17,7,"    .             )             ",16,8
16359,18,7," . ,                            ",17,6
16359,19,7,"    .   .                     < ",19,9
16359,20,7,"                               .",21,6
16359,21,7,"                        .       ",23,7
16359,22,7,".                             . ",-1,-1
16359,23,7,"    }                     )   ] ",21,7
16359,24,7,".. .           {       >       .",25,8
16359,25,7,"....}                          .",26,7
16359,26,7,"...                   [       . ",25,7
16359,27,7,"...{                       }  . ",27,6
16359,28,7,".}}                             ",28,8
16359,29,7," +                              ",30,7
16359,30,7," .,[      ,  )      ]           ",29,7
16359,31,7,"  ,        (      {       (   . ",30,6
16359,32,7,"    ,                           ",34,7
16359,33,7,"                                ",33,8
16359,34,7,"                     < {  ]  .  ",32,7
16359,35,7," <                            < ",36,8
16359,36,7,"              ]        .     ,, ",36,5
16359,37,7,".  >           >             <  ",37,5
16359,38,7,".                               ",38,5
16359,39,7,"..   >              ,           ",40,8
16359,40,7," ..                            .",39,6
16359,41,7," .      (     }      }  <       ",41,5
16359,42,7,"..+.  -       +         -..... ,",43,8
16359,43,7,"   .    {  { {  .  .. .  .    {)",42,8
16359,44,7,"   .)) {{  {  ) .  .  . .     {{",44,5
16359,45,7,".}}..             }  .         }",45,8
16359,46,7," .  ))           (             .",46,6
16359,47,7,"... . }         ( ,             ",49,7
16359,48,7,".  .   }                        ",48,5
16359,49,7,".. -                           ,",47,7
16359,50,7,"  )           +              <  ",50,6
16359,51,7," -                +      {      ",52,7
16359,52,7,".         <              }+     ",51,7
16359,53,7,"                                ",54,6
16359,54,7,".    . .        . . [.         .",54,8
16359,55,7,"..}                           < ",-1,-1
16359,56,7," -   {                        - ",57,6
16359,57,7,"         ]                      ",58,6
16359,58,7,"(                               ",58,5
16359,59,7,"    +             ]        [    ",60,8
16359,60,7,"-         .                    .",61,8
16359,61,7,".   >                           ",61,6
16359,62,7,"+,  >                          .",63,8
16359,63,7,"                     ,         .",63,5
16359,0,8,". > }                          .",0,10
16359,1,8,"..      .          .       < +,.",2,9
16359,2,8,".                               ",2,7
16359,3,8," .    }                        .",4,8
16359,4,8,",,,                       --    ",3,8
16359,5,8,"    .                     >    .",5,7
16359,6,8,"  -   }                         ",6,6
16359,7,8,"    .                           ",9,8
16359,8,8,"  -            (               ,",8,6
16359,9,8,"  .           [[[[  [[[[[[[[ [ .",7,8
16359,10,8,".(    >                         ",10,7
16359,11,8,",,            ,        -       ,",11,10
16359,12,8,".,                          <  .",11,9
16359,13,8,"     )                          ",13,9
16359,14,8,"                               .",14,10
16359,15,8,"                                ",14,9
16359,16,8,"                      .    {    ",17,7
16359,17,8," <    .           >     +       ",16,7
16359,18,8,"  ,                   ,         ",-1,-1
16359,19,8,"         .                      ",18,9
16359,20,8,"       )                      . ",21,8
16359,21,8,"                              ,.",20,8
16359,22,8," .                      (      .",23,8
16359,23,8,"    }}                          ",22,8
16359,24,8," .     ,                       .",24,9
16359,25,8,"...   }                ..... .. ",24,7
16359,26,8,"    .                         . ",25,9
16359,27,8,"...  .                        ..",26,9
16359,28,8,". .                             ",28,7
16359,29,8,"  . [                   ]       ",30,8
16359,30,8,".      )      < )             ..",29,8
16359,31,8,"  .           ]              .. ",31,6
16359,32,8,"                   ]    ,       ",34,8
16359,33,8,"            +  ) ]              ",33,7
16359,34,8,"                  (       >     ",32,8
16359,35,8,".           ,            .<  <  ",35,6
16359,36,8," {,              )          <   ",35,7
16359,37,8,".        -     (                ",38,9
16359,38,8,",             [  [           ., ",38,6
16359,39,8,"     +   -     }    >           ",39,9
16359,40,8,". .                            ,",39,7
16359,41,8,". .                             ",40,9
16359,42,8,"   .                            ",43,7
16359,43,8,"... }                ))  )).  {.",42,7
16359,44,8,"..                ,   . . .... }",46,8
16359,45,8,".    .                     .    ",45,7
16359,46,8,". ....    (          }          ",44,8
16359,47,8,".                     {        .",47,10
16359,48,8,".  ..                         . ",48,10
16359,49,8,"..                 {     >      ",48,9
16359,50,8,".  }        {                   ",49,9
16359,51,8,". -+                            ",51,10
16359,52,8,"   ) >     }               }{   ",52,10
16359,53,8,"                               .",55,8
16359,54,8,"...                            .",54,7
16359,55,8,".               [ +             ",53,8
16359,56,8," .                  (          .",56,6
16359,57,8,".            }   ]           <  ",58,8
16359,58,8,".    ]                         .",57,8
16359,59,8,"          ]          >     .   .",60,9
16359,60,8,"  -                     } >    +",59,7
16359,61,8,",-<                           .,",60,7
16359,62,8,"              -                 ",-1,-1
16359,63,8," +       +        -            .",62,7
16359,0,9,"..             ]               .",0,7
16359,1,9,"..   -      <             > ( ,.",2,10
16359,2,9,".      }  } + ,            .    ",1,8
16359,3,9," .-,,      ,,,                  ",3,11
16359,4,9,".. .                           .",6,9
16359,5,9,", .   {        [  (           },",-1,-1
16359,6,9,".-.}}   .                       ",4,9
16359,7,9,",.-                     +       ",9,9
16359,8,9,"., .             <       ,    , ",8,11
16359,9,9,", ..                           .",7,9
16359,10,9,"                  {  }        - ",10,10
16359,11,9,". ,                             ",12,8
16359,12,9,"  .      .  ... .    .          ",12,11
16359,13,9,"<       )    , ,    ,  ,,     <<",13,8
16359,14,9,"        -  >                 )  ",15,8
16359,15,9,"        }     )      ,      <<< ",17,9
16359,16,9,"       {               }      ..",-1,-1
16359,17,9,"                                ",15,9
16359,18,9,"                 )            . ",19,8
16359,19,9,"    [                .. .... .  ",19,7
16359,20,9,"                              ).",20,10
16359,21,9,".         +                     ",22,9
16359,22,9,"  .                             ",21,9
16359,23,9,".  ]              [    >    [  {",22,10
16359,24,9,"  .                         ...(",24,8
16359,25,9," .                              ",26,8
16359,26,9,".                               ",27,8
16359,27,9,". .    )       (        ,     . ",28,9
16359,28,9,".                       [     ,.",27,9
16359,29,9,".  }                      (     ",31,9
16359,30,9,"..   [                         .",32,9
16359,31,9,"                   }>        >..",29,9
16359,32,9,"         ]      >            {. ",30,9
16359,33,9,"  -((- . ...                    ",33,10
16359,34,9,"                        {   . [<",35,9
16359,35,9,"                                ",34,9
16359,36,9,"..                             .",37,9
16359,37,9,"              <               . ",36,9
16359,38,9,"-                               ",37,8
16359,39,9,"  +                            .",39,8
16359,40,9,". .               (           (,",41,8
16359,41,9,". }                            }",41,10
16359,42,9,".,.(                         . ,",43,9
16359,43,9,"...}               ]            ",42,9
16359,44,9,"... .            ,       ..     ",44,10
16359,45,9,"..  ))  .      >   >            ",46,9
16359,46,9," . ,                         }  ",45,9
16359,47,9,".  .                           .",47,11
16359,48,9,"..}, {}                        .",49,8
16359,49,9,".    }  )                   [   ",50,8
16359,50,9,".        +   (                  ",51,9
16359,51,9,"                 .  -           ",50,9
16359,52,9,".          >                ]   ",53,9
16359,53,9,".,   [             >      [     ",52,9
16359,54,9,".      (          < -          .",55,9
16359,55,9,".,      {   >                  .",54,9
16359,56,9," ,+({>                      .  ,",55,10
16359,57,9," . ,        .         (      < .",57,10
16359,58,9,".  .  <                        .",-1,-1
16359,59,9,".                        ( [   .",59,11
16359,60,9,"--                    -       , ",59,8
16359,61,9,"..                             .",63,9
16359,62,9,"...  )                 +      , ",61,10
16359,63,9," .   >                        ,,",61,9
16359,0,10," .    ,                      <  ",0,8
16359,1,10,"   .        ,                   ",3,10
16359,2,10,".                        .  .   ",1,9
16359,3,10,"   .                    }     ..",1,10
16359,4,10,"-   }                         , ",5,11
16359,5,10," ., }    .    .  .    .. .  .  .",4,11
16359,6,10,".                           - ,,",8,10
16359,7,10,"..,-+        )                 .",7,11
16359,8,10,". . .                    )      ",6,10
16359,9,10,"  ..                            ",9,11
16359,10,10,"  . .                           ",10,9
16359,11,10,", - -  (       .          ]     ",11,8
16359,12,10,"         .        .  .   {      ",11,11
16359,13,10,"                              , ",-1,-1
16359,14,10,"                       <  .  .. ",14,8
16359,15,10,"        )                       ",16,10
16359,16,10,"                                ",15,10
16359,17,10,"                                ",18,10
16359,18,10,"                               .",17,10
16359,19,10,"                                ",20,11
16359,20,10,"                 .  ]           ",20,9
16359,21,10,"..     ,         ]            < ",23,10
16359,22,10,".            ]  -     (    .    ",23,9
16359,23,10,".   (          )     }          ",21,10
16359,24,10,"                         .      ",-1,-1
16359,25,10,"... .                           ",26,10
16359,26,10,". .               -            ,",25,10
16359,27,10,"      .                         ",28,11
16359,28,10,".       {                ]      ",29,11
16359,29,10,"                 >             .",29,12
16359,30,10,"  ,.     ,      ,               ",31,10
16359,31,10,"                                ",30,10
16359,32,10,") <  ,      >                   ",32,12
16359,33,10,"    ..                 >        ",33,9
16359,34,10," <                 )          ( ",35,10
16359,35,10,".                } {       , <  ",34,10
16359,36,10,".<           (  )[  .         . ",-1,-1
16359,37,10,"..                          ,- ,",37,11
16359,38,10,"            ,                   ",40,10
16359,39,10,"..,                      >   ,-,",-1,-1
16359,40,10,"                             .. ",38,10
16359,41,10,"...                   (        .",41,9
16359,42,10," < .   { >                    + ",43,10
16359,43,10,",+,                       .   .,",42,10
16359,44,10,".   [    ]       ]            . ",44,9
16359,45,10,"     +              .           ",44,11
16359,46,10,"..             >      ,- +      ",46,12
