epoch,position_x,position_y,program,combined_x,combined_y
16344,50,0,",.        {   -               .,",49,1
16344,51,0," .     {            [      ) +  ",50,1
16344,52,0," ...}                           ",53,0
16344,53,0,"      .   } +                   ",52,0
16344,54,0,"                                ",55,0
16344,55,0,"                      ,        .",54,0
16344,56,0,"         -                      ",55,1
16344,57,0,"-                    +         .",56,1
16344,58,0,"                                ",60,0
16344,59,0,"                             +  ",59,1
16344,60,0,"   ]                            ",58,0
16344,61,0,"                   }          . ",61,1
16344,62,0,"  .       {                     ",62,1
16344,63,0,"                          [   . ",63,1
16344,0,1,"..            }           ]     ",0,2
16344,1,1,".....     ]  . .,>   .      ( ..",0,0
16344,2,1,"-- -                   -        ",3,1
16344,3,1,"-,( }   [  [                .  <",2,1
16344,4,1,".+            >                 ",6,1
16344,5,1,", , .           [         (     ",5,2
16344,6,1,"                             ,  ",4,1
16344,7,1,".                               ",6,0
16344,8,1,"..                             .",9,1
16344,9,1,"..          >     ,  ,   )     .",8,1
16344,10,1,"          ) (    }            .,",12,1
16344,11,1,".                               ",11,3
16344,12,1," .      )    }                  ",10,1
16344,13,1," .+                             ",13,2
16344,14,1,"   }           ]          .     ",14,3
16344,15,1,"     ..    .                    ",15,3
16344,16,1,">    > > -                    ,>",17,2
16344,17,1,"    }                           ",18,1
16344,18,1,"     >)}  {                     ",17,1
16344,19,1,"     -                          ",18,0
16344,20,1," .                         }    ",19,2
16344,21,1,"  (     . . {         +    }  ,)",23,1
16344,22,1,"       .     }           +      ",22,0
16344,23,1," (                ,             ",21,1
16344,24,1,".{  .                           ",24,2
16344,25,1,"    .                       ,   ",26,1
16344,26,1,"  . .                           ",25,1
16344,27,1,"   .}                         (.",27,3
16344,28,1,"                              [ ",27,0
16344,29,1,"                   (   +     (. ",28,0
16344,30,1,"                             ...",-1,-1
16344,31,1,"  ,                            .",33,1
16344,32,1," <<< ,    .              .  . +.",31,0
16344,33,1,"- -          >              .  ,",31,1
16344,34,1,"       .         >         ) .. ",35,1
16344,35,1,"    <                        ]  ",34,1
16344,36,1,",            )                  ",35,2
16344,37,1,"         }                   <  ",36,2
16344,38,1,"..   .                          ",38,2
16344,39,1,".      >                        ",39,3
16344,40,1," ,                              ",40,3
16344,41,1,"+                          ,,,,,",41,2
16344,42,1,"       .                 <     .",-1,-1
16344,43,1,",+    >                    ,,,.,",44,0
16344,44,1,".                .              ",43,2
16344,45,1,"-    }     ,,            <   ,  ",46,1
16344,46,1,"--. <                        .-+",45,1
16344,47,1," .                            ,.",47,0
16344,48,1,".                           ..  ",48,2
16344,49,1,"         )  (             }<  . ",50,0
16344,50,1,",  )                            ",51,0
16344,51,1,"  <                             ",53,1
16344,52,1,"..                <           . ",53,2
16344,53,1,".... .     )     <    }    (  ..",51,1
16344,54,1," ..              }     <   [   .",54,3
16344,55,1," ,       <     -              , ",56,0
16344,56,1,"-.   - -                       .",57,0
16344,57,1," .                       ..     ",58,2
16344,58,1,"            )    {              ",60,1
16344,59,1,"  ]                 (      . .. ",59,0
16344,60,1,"          +                     ",58,1
16344,61,1,"..                        <    .",61,0
16344,62,1," .  .                         . ",62,0
16344,63,1,"            }                 ..",63,0
16344,0,2,"...   }                         ",0,1
16344,1,2,"..    {           <   ><      ..",0,3
16344,2,2," . {                      >   ..",2,0
16344,3,2,"( +   .   >                     ",3,3
16344,4,2,"           }                    ",4,3
16344,5,2,",          <      +)            ",5,1
16344,6,2,".    .             }  .       , ",6,3
16344,7,2," .       [   -           [     ,",7,0
16344,8,2,".                              .",10,2
16344,9,2,"..                             .",9,0
16344,10,2,"..                       (      ",8,2
16344,11,2,"..                             ,",11,4
16344,12,2,"..      }                     , ",12,3
16344,13,2,"                        -      )",13,1
16344,14,2,"                                ",15,2
16344,15,2,"               .               ,",14,2
16344,16,2,"  .                             ",16,3
16344,17,2," .> .            ,          <  .",16,1
16344,18,2,"                     +    <     ",18,4
16344,19,2,"  ,.          [                 ",20,1
16344,20,2,"-(                              ",21,3
16344,21,2,"  }    }           +            ",21,0
16344,22,2,"-  }                            ",23,3
16344,23,2,"          (>]  ,              > ",22,3
16344,24,2,". ,       ] >                   ",24,1
16344,25,2," >.>                        >  >",24,3
16344,26,2,"- .                            .",28,2
16344,27,2,".  ]                       -   .",27,4
16344,28,2,"-                            .-.",26,2
16344,29,2,"        )                      .",31,2
16344,30,2," ...                  ]  <  . ..",31,3
16344,31,2,"    - <          ]          +  (",29,2
16344,32,2,"   ,      +  -  .      ... ,    ",32,0
16344,33,2,". .           ]            ,}>.+",33,4
16344,34,2,"               ,  ,  +   <      ",33,3
16344,35,2," ,                    >        .",36,1
16344,36,2,"                                ",37,1
16344,37,2," .                             .",-1,-1
16344,38,2,"..[ [ [                   ,    .",38,1
16344,39,2,"..                              ",39,0
16344,40,2,"  .}                           .",41,3
16344,41,2,"+.                             ,",41,1
16344,42,2,"                   -     <, .-- ",44,2
16344,43,2,".                 +, ,,         ",44,1
16344,44,2,"  (}             } (   {    . , ",42,2
16344,45,2," .                              ",46,2
16344,46,2," . }  >           .            ,",45,2
16344,47,2,".            - {            <   ",-1,-1
16344,48,2,".    [                          ",48,1
16344,49,2," .                           ) ,",51,2
16344,50,2,"                        (      -",49,3
16344,51,2,"              +                 ",49,2
16344,52,2,".                           .  ,",-1,-1
16344,53,2,",,.                            ,",52,1
16344,54,2,"..         ]           +       .",55,3
16344,55,2,"               .                ",56,2
16344,56,2,"                   (   .        ",55,2
16344,57,2,". .       .                    .",58,3
16344,58,2,"  { ] -   {   {        {>     { ",57,1
16344,59,2,"          ]       ]             ",61,2
16344,60,2,"                          (    .",62,2
16344,61,2," ..        {                    ",59,2
16344,62,2," .  ,>                  >       ",60,2
16344,63,2,"          <    .             ,  ",62,3
16344,0,3,"..      >                      .",1,2
16344,1,3,"..                           {  ",2,3
16344,2,3,". <   >   ]       .             ",1,3
16344,3,3,"(.      ,            [         .",3,2
16344,4,3,"        .                      .",4,2
16344,5,3,",,               {             ,",6,4
16344,6,3,"..                             .",6,2
16344,7,3,"..           [                  ",9,3
16344,8,3,"...           -              ,  ",8,5
16344,9,3,"..             )  -    }  +     ",7,3
16344,10,3,"..                   ,        . ",-1,-1
16344,11,3,". .    [    ]                < ,",11,1
16344,12,3,".. <   -               [      +.",12,2
16344,13,3,"         .  [      }     -     .",13,4
16344,14,3,"  + )(                          ",14,1
16344,15,3,"     .                          ",15,1
16344,16,3,"                             (  ",16,2
16344,17,3,"                                ",16,4
16344,18,3,"              -  < (            ",19,3
16344,19,3,"-    +-                    ( +  ",18,3
16344,20,3,"      +})..      .   >,         ",-1,-1
16344,21,3,"-(                             ,",20,2
16344,22,3,"))                              ",23,2
16344,23,3," --,}                         . ",22,2
16344,24,3," > >                            ",25,2
16344,25,3,". ..           { {          ...{",26,4
16344,26,3,". .                           ..",28,3
16344,27,3," ...        ]  ,  (           . ",27,1
16344,28,3,"., )                          .,",26,3
16344,29,3,".,,-       .   {          { .(,,",29,5
16344,30,3,",      <                     .,,",30,5
16344,31,3,"           +                  , ",30,2
16344,32,3,",                           .. -",32,4
16344,33,3," .           + }                ",34,2
16344,34,3," ,..}                .  .      .",34,5
16344,35,3,".  }                            ",34,4
16344,36,3,".    )       [            { )  .",38,3
16344,37,3,"  .                             ",38,4
16344,38,3,".           {                 ..",36,3
16344,39,3,".                               ",39,1
16344,40,3,"   .                  .        .",40,1
16344,41,3,"         .          <         . ",40,2
16344,42,3,"  [ [    ) [ {   [ [[[   }[  .  ",44,3
16344,43,3,".    <                 (  ..    ",42,4
16344,44,3," .[                         < . ",42,3
16344,45,3,".... (      )                   ",44,4
16344,46,3,".                              .",46,4
16344,47,3,"- ,                     .  +<   ",47,5
16344,48,3,"                               ,",48,4
16344,49,3,".                           +   ",50,2
16344,50,3,"                            ,,  ",50,4
16344,51,3," - .    -                      -",51,4
16344,52,3,".           >     [      -    ,+",52,4
16344,53,3," , <    {                     .,",53,4
16344,54,3,"            }           {       ",54,1
16344,55,3,"  {      ]  } .           ]   , ",54,2
16344,56,3,"                         +      ",57,4
16344,57,3,"      +   >                   . ",57,5
16344,58,3,"{{{       {  ,  ,,   {{{{{{  {{ ",57,2
16344,59,3," .  .    .                   -,,",60,4
16344,60,3,"    >         ,                 ",61,3
16344,61,3,"                                ",60,3
16344,62,3,"..                            ,.",63,2
16344,63,3," +                >            +",62,4
16344,0,4,"..   ]                          ",1,4
16344,1,4,".<     [         {          +   ",0,4
16344,2,4,".,          .                  .",3,5
16344,3,4,".<                       ,   . .",5,4
16344,4,4,"..>} {  ,                      .",4,6
16344,5,4,". +                 {           ",3,4
16344,6,4," .                             .",5,3
16344,7,4,"                         [+     ",7,6
16344,8,4,"                }      .        ",10,4
16344,9,4,"..        (                    .",9,5
16344,10,4," ..       }                    )",8,4
16344,11,4,".  .                           ,",11,2
16344,12,4,"             <    ,{ -          ",11,5
16344,13,4,"  + )(  )                     ,)",13,3
16344,14,4,"   .. .  >                      ",13,5
16344,15,4,".                        { (  , ",16,5
16344,16,4,"   -              +   +         ",17,3
16344,17,4,"                            ,   ",19,4
16344,18,4," ,       -           (         )",18,2
16344,19,4,"                  ,             ",17,4
16344,20,4,"      -     <                   ",20,5
16344,21,4,"           } -                  ",21,5
16344,22,4,"+-    )                         ",23,4
16344,23,4,"                      >         ",22,4
16344,24,4,"        >                       ",-1,-1
16344,25,4,"  }     ,+                      ",24,5
16344,26,4," . }} >  ,                 .. . ",25,3
16344,27,4,". ,               ]    <      }}",27,2
16344,28,4,"> -         }                  (",28,6
16344,29,4,"..)   (,   <               < ).,",30,4
16344,30,4,"+-   {.                    ],  +",29,4
16344,31,4,"                         {   .  ",32,5
16344,32,4,",                              .",32,3
16344,33,4,"..                    ,   (    ,",33,2
16344,34,4,".,  )                           ",35,3
16344,35,4," .                             .",36,4
16344,36,4," .   +  ], < -              {,  ",35,4
16344,37,4,".                  .           .",37,6
16344,38,4,"                       }        ",37,3
16344,39,4,"                }     }         ",39,6
16344,40,4,". ..       }                   .",41,5
16344,41,4,".            . >                ",42,5
16344,42,4,"... }  )                        ",43,3
16344,43,4,"                    [        ,..",44,5
16344,44,4,"...} <           .,            .",45,3
16344,45,4,"                                ",47,4
16344,46,4,".    <      [ [[[ [[[[  [[[[[   ",46,3
16344,47,4," <  }                   >       ",45,4
16344,48,4,"                   >            ",48,3
16344,49,4,"                     ++         ",49,6
16344,50,4,"  - )        (               ,  ",50,3
16344,51,4,"   <      )   -        }        ",51,3
16344,52,4,". .                             ",52,3
16344,53,4,"   .                           ,",53,3
16344,54,4,".                              ,",54,5
16344,55,4,"                                ",56,4
16344,56,4,"                    -  [       ,",55,4
16344,57,4," <          )                   ",56,3
16344,58,4,"             <                  ",59,4
16344,59,4,"       ,            []          ",58,4
16344,60,4," +-                      . [  , ",59,3
16344,61,4," ,     >   -                    ",60,5
16344,62,4," -            (   {          ). ",63,3
16344,63,4,"                   -            ",63,6
16344,0,5,". .     )                       ",0,7
16344,1,5,"-,    .                        -",1,6
16344,2,5,",,                      {     -,",3,6
16344,3,5,"..                             .",2,4
16344,4,5," .                        (    .",6,5
16344,5,5,"..                             .",6,6
16344,6,5,"  .                             ",4,5
16344,7,5," .                             .",7,7
16344,8,5,".                        (      ",8,3
16344,9,5,".                           <   ",9,4
16344,10,5,"                               .",11,6
16344,11,5," .                             ,",12,4
16344,12,5,"            ] {                 ",14,5
16344,13,5," ,    .   .  .  .              .",14,4
16344,14,5,"                                ",12,5
16344,15,5,"    (  <           .     >      ",14,6
16344,16,5,".               (  }           .",15,4
16344,17,5,"     .                         .",17,7
16344,18,5,"                               .",19,6
16344,19,5,"   ,.                           ",19,7
16344,20,5,"                 )   <         .",20,4
16344,21,5,"     >                          ",21,4
16344,22,5,"                -          )    ",21,6
16344,23,5,"     .                          ",25,5
16344,24,5," .. } }} }                      ",25,4
16344,25,5,"    .    .                    . ",23,5
16344,26,5,".,  .}}  }  } ,}     }  }       ",25,6
16344,27,5," ,      ...                     ",27,6
16344,28,5,"..  >< .                       .",29,6
16344,29,5,",}   -                         ,",29,3
16344,30,5,", -                .   .        ",30,3
16344,31,5,"+       ( +                     ",-1,-1
16344,32,5,"   <                            ",31,4
16344,33,5,"                                ",33,6
16344,34,5,"  .               .. .  ..    < ",34,3
16344,35,5,"                    ,        <  ",36,5
16344,36,5,"                               .",35,5
16344,37,5,"         [                      ",39,5
16344,38,5,"                .<  >          .",-1,-1
16344,39,5,"  .              ,  }           ",37,5
16344,40,5,"   .[ ,                         ",41,6
16344,41,5,"..       {     [    [         ..",40,4
16344,42,5," .                  +    [      ",41,4
16344,43,5,"..  .                  (        ",43,6
16344,44,5,"   <.              {{{{ . {..   ",43,4
16344,45,5,"....  )                        .",45,7
16344,46,5,"   ..                        . ,",47,6
16344,47,5,",  .     -                     ,",47,3
16344,48,5,"                           <  . ",-1,-1
16344,49,5,"         (   .   }     -      + ",49,7
16344,50,5,"+                               ",51,5
16344,51,5,".,     >                 -   . (",50,5
16344,52,5,".,. .                          ,",51,6
16344,53,5,".                              ,",54,6
16344,54,5,".     >     )                   ",54,4
16344,55,5,")-.                            .",56,5
16344,56,5," )        +    >               -",55,5
16344,57,5,"                              ,.",57,3
16344,58,5," .          +                   ",57,6
16344,59,5," . .                           ,",59,7
16344,60,5," ,                             .",61,4
16344,61,5," ,  (                +      ,   ",62,5
16344,62,5," ,              ].              ",61,5
16344,63,5," .                            ..",63,7
16344,0,6,".,              ,        (      ",2,6
16344,1,6,"-,                     .        ",1,5
16344,2,6,",  , -          - )         }   ",0,6
16344,3,6,".,                           , ,",2,5
16344,4,6,".,   ]           ]              ",4,4
16344,5,6,"                  >          ,,,",6,7
16344,6,6,"  .  +{           )             ",5,5
16344,7,6," ,}                   {         ",7,4
16344,8,6,"                           +    ",9,7
16344,9,6,"..                              ",-1,-1
16344,10,6,"  [[[[ [  [  [[  [   [[[[[ [[[[ ",12,6
16344,11,6,"   .                    (       ",10,5
16344,12,6," .    .                         ",10,6
16344,13,6," .             {              . ",12,7
16344,14,6," .            .                 ",15,5
16344,15,6,"         .      >               ",16,7
16344,16,6,"  +                             ",17,6
16344,17,6,"   -     ,                      ",16,6
16344,18,6,"           )                  ,,",18,7
16344,19,6,"    }                   (      .",18,5
16344,20,6," .                              ",22,6
16344,21,6," ..           {                 ",22,5
16344,22,6,"  . }            (+ +      >{{  ",20,6
16344,23,6,".....  .  }      .. .         .,",23,7
16344,24,6,"..  .  ,,    .  .               ",26,6
16344,25,6,"..  .      .                    ",26,5
16344,26,6,".        . ]     }     }  }  }  ",24,6
16344,27,6," . , .,  ..                     ",27,5
16344,28,6," ,  .     {                  ,+<",28,4
16344,29,6,"..         -        ,       }   ",28,5
16344,30,6,".                   ]+  .     < ",31,6
16344,31,6," .- {         ,                 ",30,6
16344,32,6,"                           < }].",34,6
16344,33,6,"                               .",33,5
16344,34,6,". ,                      <  <<< ",32,6
16344,35,6,"                 ,      ,   <<  ",-1,-1
16344,36,6,"  .   {    +                  . ",37,7
16344,37,6,"          +                 ]   ",37,4
16344,38,6,"    }                     {    .",40,6
16344,39,6,"                       +  >     ",39,4
16344,40,6,"   .                   }  .   ..",38,6
16344,41,6,"   . }  [  {                    ",40,5
16344,42,6,"   ..}                          ",-1,-1
16344,43,6,".                               ",43,5
16344,44,6,".. ...           ,,,, ,, , .   .",44,8
16344,45,6,"   ..             )             ",46,6
16344,46,6," .....    }             }       ",45,6
16344,47,6,"  .                             ",46,5
16344,48,6,".  .,   .. .          (        ,",47,7
16344,49,6,"< .    }                       .",49,4
16344,50,6,"+,       )             -        ",52,6
16344,51,6,".                               ",52,5
16344,52,6,"+]....... .........             ",50,6
16344,53,6,".   >   ]                    .  ",53,7
16344,54,6,".                             < ",53,5
16344,55,6,"                {             - ",55,7
16344,56,6,"  .                            (",56,7
16344,57,6," .                      (       ",58,5
16344,58,6,".                              .",59,6
16344,59,6,". ,             <              .",58,6
16344,60,6,"                                ",60,7
16344,61,6,".,                            {.",62,6
16344,62,6,".               <              .",61,6
16344,63,6,"                      ]         ",63,4
16344,0,7,"...                            .",0,5
16344,1,7,".,               [    ]        .",1,8
16344,2,7,"., ,          }    <    ,      ,",3,7
16344,3,7,".,               ,           , ,",2,7
16344,4,7,"        -                      ,",5,7
16344,5,7,"  -                           , ",4,7
16344,6,7,"      +    <  .                 ",5,6
16344,7,7,"  -                             ",7,5
16344,8,7,"...                            .",8,8
16344,9,7,"    [[[[[[ [ >   }          {   ",8,6
16344,10,7,"                               .",11,7
16344,11,7,"   [[[[ [       >(    ]         ",10,7
16344,12,7," . ,             ,, ,  ,        ",13,6
16344,13,7," .   {                        ..",14,7
16344,14,7,"                              , ",13,7
16344,15,7,"                          ,     ",15,8
16344,16,7,"                                ",15,6
16344,17,7,"    .             )             ",17,5
16344,18,7," . ,                            ",18,6
16344,19,7,"    .   .                     < ",19,5
16344,20,7,"                               .",21,7
16344,21,7,"                        .       ",20,7
16344,22,7,"                              . ",23,8
16344,23,7,"... }                     )   ] ",23,6
16344,24,7,".  .           {       >       .",25,8
16344,25,7,"....}                          .",26,8
16344,26,7,"...                   [       . ",27,7
16344,27,7,".. {                       }  . ",26,7
16344,28,7,".}}                             ",27,8
16344,29,7," +                              ",30,8
16344,30,7," . [      ,  )      ]           ",-1,-1
16344,31,7,". ,        (      {       (   . ",31,8
16344,32,7,".   ,                          .",32,9
16344,33,7,"                                ",34,8
16344,34,7,"                     < {  ]  .  ",35,8
16344,35,7,"<<                            < ",36,7
16344,36,7,"              ]        .     ,, ",35,7
16344,37,7,"   >           >             < .",36,6
16344,38,7,"                                ",39,7
16344,39,7,"     >              ,           ",38,7
16344,40,7,". .                            .",40,9
16344,41,7," .      (     }      }  <       ",43,7
16344,42,7," ,+.  -       +         -.. .. ,",44,7
16344,43,7,"   .    {  { {  .  .. .{..    { ",41,7
16344,44,7," ) . { {{  {{ ) .  .  .     .{{{",42,7
16344,45,7," }}}              }  .         }",45,5
16344,46,7,"                 (             .",48,7
16344,47,7,",.  . }         ( ,             ",48,6
16344,48,7,"   .   }                        ",46,7
16344,49,7,"   -                           ,",49,5
16344,50,7,"  )           +              <  ",52,7
16344,51,7,"                  +      {      ",50,8
16344,52,7,"          <              }+     ",50,7
16344,53,7,".                               ",53,6
16344,54,7,"     . .        . . [.          ",55,8
16344,55,7,"..}                           < ",55,6
16344,56,7," -   {                        - ",56,6
16344,57,7,"         ]                      ",57,8
16344,58,7,".                               ",58,8
16344,59,7,"    +                      [    ",59,5
16344,60,7,"          .                    .",60,6
16344,61,7," +  >                           ",61,9
16344,62,7,"+-  >                          .",63,8
16344,63,7," .                   ,         .",63,5
16344,0,8,"..> }                          .",0,10
16344,1,8,"..      .          .       < +,.",1,7
16344,2,8,",,                             ,",4,8
16344,3,8,"      }                        .",3,10
16344,4,8,", ,                       --    ",2,8
16344,5,8,"    .                     >    .",6,8
16344,6,8,"+ -   }                         ",5,8
16344,7,8,"    .                          .",-1,-1
16344,8,8,". -            (               ,",8,7
16344,9,8,"- .           [[[[  [[[[[[[[ [ .",10,9
16344,10,8,"      >                         ",11,8
16344,11,8," ,            ,        -       ,",10,8
16344,12,8,".,                          <  .",12,10
16344,13,8,"     )                          ",14,8
16344,14,8,"                               .",13,8
16344,15,8,"                                ",15,7
16344,16,8,"                      .    {    ",16,9
16344,17,8," <    .           >     +       ",18,8
16344,18,8,"< ,                   ,         ",17,8
16344,19,8,"         .                      ",18,9
16344,20,8,"       )                      . ",19,9
16344,21,8,"                              ,.",20,9
16344,22,8," ..                     (      .",21,9
16344,23,8," .  }}                          ",22,7
16344,24,8,"       ,                        ",25,9
16344,25,8," .    }                ..... .. ",24,7
16344,26,8,"..  .                         . ",25,7
16344,27,8,"...  .                        ..",28,7
16344,28,8,"...                             ",29,8
16344,29,8,"... [                   ]       ",28,8
16344,30,8,".      )      < )             ..",29,7
16344,31,8,". .           ]              ..,",31,7
16344,32,8,"                   ]    ,       ",33,9
16344,33,8,".           +  ) ]              ",34,9
16344,34,8,".                 (       >     ",33,7
16344,35,8,".           ,            .<  <  ",34,7
16344,36,8," {,              )          <  .",37,9
16344,37,8,"+        -     (                ",36,9
16344,38,8,"..            [  [           ., ",39,9
16344,39,8,". .  +   -     }    >           ",38,9
16344,40,8,") .                            ,",42,8
16344,41,8,". .                             ",41,9
16344,42,8,") ..                            ",40,8
16344,43,8," ). }                ))  ))   {.",42,9
16344,44,8,".)                ,   . . .....}",44,6
16344,45,8,"     .                     .    ",46,8
16344,46,8,"  . .     (          }          ",45,8
16344,47,8,"..                    {        .",46,9
16344,48,8," . ..                         ..",47,9
16344,49,8,".                  {     >     .",50,9
16344,50,8,"   }        {                   ",51,7
16344,51,8,". -+                            ",52,9
16344,52,8,"   ) >     }               }{   ",54,8
16344,53,8,".                              .",54,9
16344,54,8,". .                             ",52,8
16344,55,8,"                [ +             ",54,7
16344,56,8,"..                  (          .",55,9
16344,57,8,".            }   ]           <  ",57,7
16344,58,8,".                              .",58,7
16344,59,8,".         ]          >     .   .",60,8
16344,60,8,". -                     } >    +",59,8
16344,61,8,".-<                           ..",60,9
16344,62,8,".-            -                 ",62,9
16344,63,8," +       +        -            .",62,7
16344,0,9,"..             ]               .",2,9
16344,1,9," .   -      <             > ( ,.",3,9
16344,2,9,"       }, } + ,            .    ",0,9
16344,3,9," .-,,      ,,,                  ",1,9
16344,4,9,".. .                           .",-1,-1
16344,5,9," --   {        [  (           },",7,9
16344,6,9," ,,..   .                       ",7,10
16344,7,9,"  -                     +       ",5,9
16344,8,9," , .             <       ,    , ",9,9
16344,9,9,"  ..                           .",8,9
16344,10,9,".                 {  }        - ",9,8
16344,11,9,"  ,                             ",10,10
16344,12,9,"  .      .  ... .    .          ",14,9
16344,13,9,"        )    , ,    ,  ,,     <.",13,11
16344,14,9," -      -  >                 )  ",12,9
16344,15,9,"        }     )      ,      <<< ",15,10
16344,16,9," .     {               }      ..",16,8
16344,17,9,"            {                 . ",17,10
16344,18,9,"                 )            . ",19,8
16344,19,9,"    [                .. .... .  ",20,8
16344,20,9,"                              ).",21,8
16344,21,9,"          +                     ",22,8
16344,22,9,"  .                             ",-1,-1
16344,23,9,"  .]              [    >    [  {",24,9
16344,24,9," (.                         ....",23,9
16344,25,9,"                                ",24,8
16344,26,9,"                                ",26,11
16344,27,9,"....   )       (        ,     . ",26,10
16344,28,9,"                        [     ,.",-1,-1
16344,29,9,".  }                      (     ",31,9
16344,30,9,"     [                         .",29,10
16344,31,9,".                  }>        >. ",29,9
16344,32,9,".        ]      >            {. ",32,7
16344,33,9,"  -((- .....                    ",32,8
16344,34,9,"                        {   . [ ",33,8
16344,35,9,"                                ",36,10
16344,36,9,"+.                             .",37,8
16344,37,9,".             <               . ",36,8
16344,38,9,".,                              ",39,8
16344,39,9,".-+                            .",38,8
16344,40,9,". .               (           (,",40,7
16344,41,9,". }                            }",41,8
16344,42,9," ..(                         . ,",43,8
16344,43,9,"). }               ]            ",42,10
16344,44,9," .. .            ,       ..     ",45,10
16344,45,9,"        .      >   >            ",44,10
16344,46,9,".  ,                         }  ",47,8
16344,47,9,"   .                           .",48,8
16344,48,9,".. , {}                        .",49,10
16344,49,9,". .  }  )                   [   ",49,11
16344,50,9,"..       +   (                  ",49,8
16344,51,9,"-                .  -           ",53,9
16344,52,9,"..                          ]   ",51,8
16344,53,9,",+   [             >      [     ",51,9
16344,54,9,".      (          < -          ,",53,8
16344,55,9,".       {   >                   ",56,8
16344,56,9,"  +({>                      .   ",57,9
16344,57,9,".. ,        .         (      < .",56,9
16344,58,9,".  .  <                        .",57,10
16344,59,9,".                        ( [   .",60,10
16344,60,9,"--                    -       ,.",61,8
16344,61,9,"                                ",61,7
16344,62,9,",,.  )                 +      , ",62,8
16344,63,9,"...  >                        ,,",62,10
16344,0,10,"..    ,                      <  ",0,8
16344,1,10," . .        ,                   ",0,11
16344,2,10,"..                       .  .   ",4,10
16344,3,10,"   .                    }     ..",3,8
16344,4,10,".   }                         , ",2,10
16344,5,10,"--  }    .    .  .   ... .  .  .",5,11
16344,6,10," )                            ,,",8,10
16344,7,10,"   -+        )                 .",6,9
16344,8,10,"  . .                    )      ",6,10
16344,9,10,"  ..                            ",11,10
16344,10,10,"  . .                           ",11,9
16344,11,10,"  - -  (       .          ]     ",9,10
16344,12,10,"         .        .  .   {      ",12,8
16344,13,10,"                              , ",14,10
16344,14,10,".                      <  .  .. ",13,10
16344,15,10,"        )                       ",15,9
16344,16,10,"                                ",15,11
16344,17,10,"                                ",17,9
16344,18,10,"                               .",19,10
16344,19,10,"                                ",18,10
16344,20,10,"                 .  ]           ",20,11
16344,21,10,".      ,         ]            < ",22,11
16344,22,10," .           ]  -     (    .    ",21,11
16344,23,10,". . (          )     }          ",24,11
16344,24,10,"                         .      ",-1,-1
16344,25,10,"    .                           ",25,12
16344,26,10,". .               -            ,",27,9
16344,27,10,"      .                         ",28,10
16344,28,10,"        {                ]      ",27,10
16344,29,10,"                 >             .",30,9
16344,30,10,"  ,.     ,      ,               ",30,12
16344,31,10,"                                ",30,11
16344,32,10,"  <  ,      >                   ",33,10
16344,33,10,"    ..                 >        ",32,10
16344,34,10," <                 )          ( ",35,11
16344,35,10,"                 } {       , <  ",36,11
16344,36,10,".<           (  )   .         . ",35,9
16344,37,10," .                          ,- ,",38,10
16344,38,10," .          ,                   ",37,10
16344,39,10," .,                      >   ,-,",40,10
16344,40,10,"                             .. ",39,10
16344,41,10,"...                   (        .",43,10
16344,42,10,")  .   { >                    + ",43,9
16344,43,10,"..,                       .   ..",41,10
16344,44,10,"    [    ]       ]            ..",45,9
16344,45,10,"     +              .          [",44,9
