epoch,position_x,position_y,program,combined_x,combined_y
16330,20,2,"(                              ,",20,1
16330,21,2,"  }    }           +            ",21,0
16330,22,2,"}  }                            ",22,0
16330,23,2,"          (>]  ,              > ",25,2
16330,24,2,"  ,       ] >                   ",24,0
16330,25,2,".>.>                        >  >",23,2
16330,26,2,"  .                           ..",26,0
16330,27,2,"   ]                       -   .",29,2
16330,28,2,"                             . .",28,1
16330,29,2,"        )                     ..",27,2
16330,30,2," ...                  ]  <  . ..",-1,-1
16330,31,2,"    - <          ]          +  )",31,3
16330,32,2,"   ,      +  -  .      ... ,    ",33,2
16330,33,2," ,            ]            ,}>.+",32,2
16330,34,2," .             ,  ,  +   <      ",36,2
16330,35,2,".            )        >         ",35,4
16330,36,2,"                                ",34,2
16330,37,2,"..                             .",37,1
16330,38,2,".([ [ [                   ,    (",38,3
16330,39,2,".                               ",39,1
16330,40,2,"...}                           .",41,2
16330,41,2,"..                             .",40,2
16330,42,2,"+                  -     <, .- ,",44,2
16330,43,2," .                +, ,,        .",42,3
16330,44,2,"  (}             } (   {    . , ",42,2
16330,45,2," .                              ",46,3
16330,46,2,"   }  >           .             ",45,1
16330,47,2,"             - {            <  ,",49,2
16330,48,2,"<<   [                         <",48,0
16330,49,2,").                           ) ,",47,2
16330,50,2,"+                       (       ",51,3
16330,51,2,"              +                 ",52,2
16330,52,2," ,                          .  ,",51,2
16330,53,2," ,.                            ,",54,2
16330,54,2," .         ]           +       .",53,2
16330,55,2,"               .                ",54,3
16330,56,2,"                   (   .       .",55,1
16330,57,2,"  .       .                    .",57,3
16330,58,2,". { ] -   {   {        {>     { ",59,1
16330,59,2,".         ]       ]             ",58,1
16330,60,2,".                              .",62,2
16330,61,2,"...        {                   .",62,3
16330,62,2,".   ,>                  >       ",60,2
16330,63,2,"          <    .             ,  ",62,1
16330,0,3,"((      >                      (",0,5
16330,1,3,"..                           {.,",-1,-1
16330,2,3,". <   >   ]       .            .",4,3
16330,3,3," .      ,            [         .",3,2
16330,4,3,".       .                      .",2,3
16330,5,3,",,               {             ,",5,5
16330,6,3,"                               .",7,3
16330,7,3," .           [                  ",6,3
16330,8,3,"...           -              ,  ",8,5
16330,9,3," .             )  -    }  +     ",8,2
16330,10,3,".                    ,        . ",9,4
16330,11,3,", .    [    ]                < ,",12,3
16330,12,3,".  <   -               [      +.",11,3
16330,13,3,",        .  [      }     -     .",14,2
16330,14,3,"  + )(                          ",15,3
16330,15,3,"     .                          ",14,3
16330,16,3,"                             (  ",18,3
16330,17,3,".                               ",17,4
16330,18,3,"              -  < (            ",16,3
16330,19,3,"     +-                    (    ",19,5
16330,20,3," .    +})..      .   >,        .",20,4
16330,21,3,".                              ,",23,3
16330,22,3," }                              ",22,4
16330,23,3,".. ,}                         . ",21,3
16330,24,3," > >                            ",24,1
16330,25,3,"  ..           { {          .  {",26,3
16330,26,3,"  .                            .",25,3
16330,27,3,".)..        ]  ,  (           . ",28,4
16330,28,3,",- )                          .,",-1,-1
16330,29,3,"+ ,-       .   {          { .( ,",30,3
16330,30,3,"       <                     .+,",29,3
16330,31,3,"           +                  ,-",31,2
16330,32,3,",                           .  -",33,4
16330,33,3,",-           + }                ",-1,-1
16330,34,3," ...}                .  .      .",34,5
16330,35,3,",  }                            ",34,4
16330,36,3,"             [            { )  .",36,1
16330,37,3,". .                             ",37,5
16330,38,3,".           {                   ",38,2
16330,39,3,"                                ",38,4
16330,40,3,".  .                  .        .",41,3
16330,41,3,"         .          <         . ",40,3
16330,42,3,"  [ [    ) [ {   [ [[[   }[  .  ",43,2
16330,43,3,"     <                 (  ..    ",44,3
16330,44,3,"  [                         < . ",43,3
16330,45,3,"  .. (      )                  .",47,3
16330,46,3,"                               .",45,2
16330,47,3," .,                     .  +<   ",45,3
16330,48,3,"                               ,",48,5
16330,49,3,"                            +   ",48,4
16330,50,3,"                            ,,  ",49,4
16330,51,3,"-- .    -                      -",50,2
16330,52,3,"            >     [      -    ,,",53,3
16330,53,3,",. <    {                     .,",52,3
16330,54,3,"            }           {       ",55,2
16330,55,3,"  {      ]  } .           ]   , ",54,4
16330,56,3,"                         +      ",56,4
16330,57,3,"      +   >                   . ",57,2
16330,58,3,".{{       {  ,  ,,    {{{{{  {{ ",-1,-1
16330,59,3," .  .    .                   -,,",60,3
16330,60,3,",   >         ,                .",59,3
16330,61,3,"..                             .",62,4
16330,62,3,".-                            ,.",61,2
16330,63,3,".-                >             ",63,4
16330,0,4,"..   ]                          ",0,2
16330,1,4,"(<     [         {          + ) ",1,6
16330,2,4,".,          .                  .",2,5
16330,3,4,".<                       ,   .  ",-1,-1
16330,4,4,". >} {  ,                      .",5,4
16330,5,4,"  +                 {           ",4,4
16330,6,4,"                               .",8,4
16330,7,4,"                         [+     ",6,5
16330,8,4,"                }      .        ",6,4
16330,9,4,"..        (                    .",10,3
16330,10,4,". .                            ,",10,5
16330,11,4,".  .                           ,",12,5
16330,12,4,"+-           <    ,{ -         ,",12,6
16330,13,4,".-+ )(  )                     ,.",13,6
16330,14,4," , .. .  >                      ",13,5
16330,15,4,"                         { (  , ",15,2
16330,16,4,"   -              +   +         ",16,5
16330,17,4,".                           ,   ",17,3
16330,18,4," ,       -           (         ,",19,4
16330,19,4,"                  ,             ",18,4
16330,20,4,".     -     <                   ",20,3
16330,21,4,"           } -                  ",21,5
16330,22,4,".     )                         ",22,3
16330,23,4,"    .                 >         ",-1,-1
16330,24,4,"      .[>                       ",25,4
16330,25,4,"        ,+                      ",24,4
16330,26,4,",.,>} >                    .. . ",27,4
16330,27,4,",,,               ]    <      }}",26,4
16330,28,4,") -         }                   ",27,3
16330,29,4," .)   (,   <               < ) -",28,5
16330,30,4,"+-   {.                     , -+",32,4
16330,31,4,"-                        {   .--",32,5
16330,32,4,".                              .",30,4
16330,33,4,",                     ,   (    ]",32,3
16330,34,4," ,  )                           ",35,3
16330,35,4," .                             .",35,2
16330,36,4,"     +  ], < -              {,  ",37,4
16330,37,4,".                  .           .",36,4
16330,38,4,"                       }        ",39,3
16330,39,4,"                }     }         ",39,6
16330,40,4,"           }                   .",40,5
16330,41,4,"             . >                ",41,6
16330,42,4,"  . }  )                        ",43,5
16330,43,4," .                  [       <,. ",43,6
16330,44,4,"  .} <           ),             ",45,5
16330,45,4,"                                ",47,4
16330,46,4,".    <      [ [[[ [[[[  [[[[[   ",46,6
16330,47,4," <  }                   >       ",45,4
16330,48,4," -                 >            ",49,3
16330,49,4," .                   ++         ",50,3
16330,50,4,"  - )        (               ,  ",51,4
16330,51,4,"   <      )   -        }        ",50,4
16330,52,4," +.                            .",52,5
16330,53,4,"   .                           ,",55,4
16330,54,4,".                              ,",55,3
16330,55,4,"                                ",53,4
16330,56,4,"                    -  [       ,",56,3
16330,57,4," <          )                   ",56,5
16330,58,4,".        ,   <                  ",58,5
16330,59,4,".      ,            []         .",60,5
16330,60,4,"  -                      . [  ,,",59,5
16330,61,4,"       >   -                    ",61,6
16330,62,4,"..            (   {          )..",61,3
16330,63,4,".                  -            ",63,3
16330,0,5,"( .     )                       ",0,3
16330,1,5,"-,    .                        -",3,5
16330,2,5,".,                      {     -,",2,4
16330,3,5,",,                             .",1,5
16330,4,5,"..                        (    .",3,6
16330,5,5,"..                             .",5,3
16330,6,5," ,.                             ",7,4
16330,7,5," .                             .",6,6
16330,8,5,"..                       (      ",8,3
16330,9,5," .                              ",9,7
16330,10,5,"..                             .",10,4
16330,11,5," .                             ,",11,6
16330,12,5,".           ] {                 ",11,4
16330,13,5," ,    .   .  .  .              .",14,4
16330,14,5,"                               .",14,7
16330,15,5,"    (  <           .     >      ",16,6
16330,16,5,"                (  }           .",16,4
16330,17,5,"     .                         .",18,6
16330,18,5," .                             .",17,6
16330,19,5,"   ,.                           ",19,3
16330,20,5,"-,               )   <         .",21,6
16330,21,5," +   >                          ",21,4
16330,22,5,"                -          )    ",23,5
16330,23,5,"    ..                          ",22,5
16330,24,5," .. } }} }                      ",26,5
16330,25,5,".,  .    .                    . ",24,6
16330,26,5,".   .}}  }  } ,}     }  }       ",24,5
16330,27,5,"        ...                     ",27,7
16330,28,5," .  >< .                       .",29,4
16330,29,5," }   -                          ",-1,-1
16330,30,5,"  -                .   .        ",29,6
16330,31,5,",       ( +                     ",32,6
16330,32,5,".  <                            ",31,4
16330,33,5,"                                ",34,6
16330,34,5,"  .               .. .  ..    < ",34,3
16330,35,5,".                   ,        <  ",36,5
16330,36,5,".                               ",35,5
16330,37,5,".        [                      ",37,3
16330,38,5,"                .<  >          .",38,6
16330,39,5," .               ,  }           ",41,5
16330,40,5,"   .[ ,                         ",40,4
16330,41,5,"         {     [    [         . ",39,5
16330,42,5," .                  +    [      ",44,5
16330,43,5," ,  .   .              (   ..   ",42,4
16330,44,5,"   <.                {{ {{ ..   ",42,5
16330,45,5," .....)                        .",44,4
16330,46,5,".  ..                        . ,",47,5
16330,47,5,".  ..    -              {     ,.",46,5
16330,48,5,"                           <  . ",48,3
16330,49,5," .       (   .   }     -      + ",48,6
16330,50,5,"                                ",49,6
16330,51,5,",      >                 -   . (",53,5
16330,52,5," +. .                          ,",52,4
16330,53,5,"                               ,",51,5
16330,54,5,"      >     )                   ",55,5
16330,55,5," ..                            .",54,5
16330,56,5,"          +    >               -",57,4
16330,57,5,"                              ,.",57,6
16330,58,5," .          +                   ",58,4
16330,59,5," . .                           ,",60,4
16330,60,5,"..                             .",59,4
16330,61,5," -  (                +      ,  .",60,6
16330,62,5,".,              ].              ",63,5
16330,63,5,"..                            ..",62,5
16330,0,6,",,              ,        (      ",2,6
16330,1,6,".,                     .        ",1,4
16330,2,6,".  , -          - )         }   ",0,6
16330,3,6,".,                           , .",4,5
16330,4,6,".,   ]           ]              ",-1,-1
16330,5,6,",                 >          ,,,",7,6
16330,6,6,"  .  +{           )             ",7,5
16330,7,6,",,}                   {         ",5,6
16330,8,6,".                          +    ",10,6
16330,9,6,"..                              ",8,7
16330,10,6,"  [[[[ [  [  [[  [   [[[[[ [[[[ ",8,6
16330,11,6,"   .                    (      .",11,5
16330,12,6,"..    .                        ,",12,4
16330,13,6,"..             {              ..",13,4
16330,14,6," .            .                .",15,6
16330,15,6,"         .      >               ",14,6
16330,16,6,"  +                             ",15,5
16330,17,6,"   -     ,                      ",18,5
16330,18,6," .         )                  ,,",17,5
16330,19,6,"    }                   (      .",-1,-1
16330,20,6," .                             <",22,6
16330,21,6,"...           {                .",20,5
16330,22,6,"  . }            (+ +      >{{  ",20,6
16330,23,6,".....  .  }      .. .         .,",25,6
16330,24,6,".   .  ,,    .  .               ",25,5
16330,25,6,".   .  .   .                    ",23,6
16330,26,6,"         . ]     }     }  }  }  ",28,6
16330,27,6,">. , .,, ..                     ",27,8
16330,28,6,"    .     {                  ,+ ",26,6
16330,29,6,"           -        ,       }   ",30,5
16330,30,6,"                    ]+  .     < ",29,7
16330,31,6," .- {         ,               , ",33,6
16330,32,6,"<                          < }].",31,5
16330,33,6,"                               .",31,6
16330,34,6,"< ,                      <  <<<<",33,5
16330,35,6,"                 ,      ,   <<  ",35,7
16330,36,6,"  .   {    +                    ",36,8
16330,37,6,"          +                 ]   ",37,8
16330,38,6,"    }                     {    .",38,5
16330,39,6,"                       +  >     ",39,4
16330,40,6,"   .                   }  .   ..",39,7
16330,41,6,"  .. }  [  {                    ",41,4
16330,42,6,",  ..}                          ",42,7
16330,43,6," .                   .     .   .",43,4
16330,44,6,"......           ,,,, ,, , .   .",-1,-1
16330,45,6,".  ..             )   [  ..     ",47,6
16330,46,6," .....    }             }       ",46,4
16330,47,6,". .                             ",45,6
16330,48,6,"   .,   .. .          (        ,",49,5
16330,49,6,"  .    }                       .",50,5
16330,50,6,")-       )             -        ",50,8
16330,51,6,".                               ",53,6
16330,52,6," ].................             ",52,8
16330,53,6,".   >   ]                    .  ",51,6
16330,54,6,"                              < ",53,7
16330,55,6,".               {             . ",56,7
16330,56,6,"  .                            (",56,8
16330,57,6," .                      (       ",57,5
16330,58,6,"                               .",59,7
16330,59,6,". ,             <              .",59,8
16330,60,6,"                                ",61,5
16330,61,6," ,                            {.",61,4
16330,62,6,",               <               ",61,7
16330,63,6,"                      ]         ",-1,-1
16330,0,7,".,.                            ,",0,9
16330,1,7,".,               [    ]        .",2,7
16330,2,7,".  ,          }    <    ,     , ",1,7
16330,3,7,".,               ,           ,  ",3,9
16330,4,7,".       -                      ,",4,9
16330,5,7,"- -                           , ",7,7
16330,6,7,"      +    <  .                 ",7,8
16330,7,7,"- -                             ",5,7
16330,8,7,"...                            .",9,6
16330,9,7,"  [ [[[[[[ [ >   }          {   ",9,5
16330,10,7,"                               .",10,8
16330,11,7,".  [[[[ [       >(    ]         ",12,7
16330,12,7,".. ,             ,, ,  ,        ",11,7
16330,13,7,"..   {                        ..",13,9
16330,14,7,"                              ,.",14,5
16330,15,7,"                          ,     ",16,8
16330,16,7,"                                ",17,7
16330,17,7,"    .             )             ",16,7
16330,18,7," . ,                            ",18,8
16330,19,7,"   ,.   .                     < ",20,7
16330,20,7,"                               .",19,7
16330,21,7,"                        .       ",23,7
16330,22,7,". (                           . ",22,8
16330,23,7,"  . }                     )   ] ",21,7
16330,24,7,".              {       >        ",-1,-1
16330,25,7,"  ..}                          .",25,9
16330,26,7,"  .                   [       . ",26,9
16330,27,7," . {                       }  . ",27,5
16330,28,7," }}                             ",28,8
16330,29,7,"  -                             ",30,6
16330,30,7," . [      ,  )      ]           ",-1,-1
16330,31,7,"  ,        (      {       (   . ",31,8
16330,32,7,"    ,                          .",32,9
16330,33,7,"                                ",34,8
16330,34,7,"                     < {  ]  .  ",34,9
16330,35,7," <                            < ",35,6
16330,36,7,"         ]    ]        .      , ",38,7
16330,37,7,".  >           >             <  ",38,8
16330,38,7,"                                ",36,7
16330,39,7,"     >              ,           ",40,6
16330,40,7,"  .                            .",41,7
16330,41,7,"..      (     }      }  <       ",40,7
16330,42,7,",,+.  -       +         -..... ,",42,6
16330,43,7,".  .{   {  { {  .  .. .{..... { ",43,8
16330,44,7,".. . { {{  {{ { .  ..... ..{.{{{",44,9
16330,45,7,".}}}.             }  .         }",45,8
16330,46,7,"  .              (              ",-1,-1
16330,47,7,"  . . }         ( ,             ",47,8
16330,48,7,"   .   }                        ",49,8
16330,49,7,".  -                            ",51,7
16330,50,7,"- )           +              <  ",52,7
16330,51,7,"-                 +      {      ",49,7
16330,52,7,"          <              }+     ",50,7
16330,53,7,"                                ",54,6
16330,54,7,"     . .        . . [.          ",55,8
16330,55,7," .}                           < ",54,8
16330,56,7,".-   {                         .",55,6
16330,57,7,"         ]                      ",58,7
16330,58,7,"                                ",57,7
16330,59,7,".   +                      [    ",58,6
16330,60,7,"-         .                    .",60,8
16330,61,7," ,  >                          .",62,6
16330,62,7,"--  >                          ,",61,8
16330,63,7,"..                   ,         .",63,9
16330,0,8," .> }                          .",1,9
16330,1,8,".       .          .       < +,.",3,8
16330,2,8,",,                             ,",4,8
16330,3,8,"..    }                        .",1,8
16330,4,8,", ,                       --    ",2,8
16330,5,8,". , .                     >    .",-1,-1
16330,6,8,"  -   }                         ",6,10
16330,7,8,". , .                          .",6,7
16330,8,8,"  -            (                ",8,9
16330,9,8,"  .           [[[[  [[[[[[[[ [ .",9,10
16330,10,8,"      >                         ",10,7
16330,11,8,",,            ,        -       ,",12,8
16330,12,8,".,                          <  .",11,8
16330,13,8,".    )                         .",14,8
16330,14,8,".                              .",13,8
16330,15,8,",                               ",14,9
16330,16,8,"                      .    {    ",15,7
16330,17,8,"      .           >     +       ",17,9
16330,18,8,"  ,                   ,         ",18,7
16330,19,8,"         .                      ",18,9
16330,20,8,"       )                      . ",19,9
16330,21,8,".                             ,.",23,8
16330,22,8,"...                     (      .",22,7
16330,23,8,"..  }}                          ",21,8
16330,24,8," .     ,                        ",26,8
16330,25,8,"  ((  }                ..... .. ",25,10
16330,26,8,"    .                         . ",24,8
16330,27,8,"..   .                        ..",27,6
16330,28,8," [                              ",28,7
16330,29,8," .. [                   ]       ",28,9
16330,30,8,"..     )      < )             ..",32,8
16330,31,8,"  .           ]              ..,",31,7
16330,32,8,"                   ]    ,       ",30,8
16330,33,8,"            +  ) ]              ",35,8
16330,34,8,"                  (       >     ",33,7
16330,35,8,"            ,            .<  <  ",33,8
16330,36,8," {,              )          <   ",36,6
16330,37,8,"         -     (                ",37,6
16330,38,8,".,               [           ., ",37,7
16330,39,8,". .  +   -     }    >           ",39,9
16330,40,8,"..                             ,",40,9
16330,41,8,",-                              ",42,8
16330,42,8,"+ ..                        --  ",41,8
16330,43,8,".,. }                )   .... {.",43,7
16330,44,8,"..                ,   . . .. ..}",44,10
16330,45,8,".    .                     .    ",45,7
16330,46,8,".   .<    (          }          ",48,8
16330,47,8," .                    {         ",47,7
16330,48,8,".. ..                         ..",46,8
16330,49,8,"                   {     >      ",48,7
16330,50,8,"   }        {                   ",50,6
16330,51,8,"  -+                            ",-1,-1
16330,52,8,"   ) >     }               }{   ",52,6
16330,53,8,"                                ",52,9
16330,54,8,"  .                             ",55,7
16330,55,8,".               [ +             ",54,7
16330,56,8," .                             .",56,6
16330,57,8,"             }   ]           <  ",56,9
16330,58,8,".                              .",59,9
16330,59,8,".         ]          >     .   .",59,6
16330,60,8,".,-                     } >    +",60,7
16330,61,8,"--<                           ..",62,7
16330,62,8,"-,            -                 ",63,8
16330,63,8,"-.       +        -            .",62,8
16330,0,9,".,             ]               .",0,7
16330,1,9," .   -      <             > ( , ",0,8
16330,2,9," -     }, } + ,            .    ",-1,-1
16330,3,9,". -,,      ,,,                  ",3,7
16330,4,9,".  .                           .",4,7
16330,5,9,". -   {        [  (           },",4,10
16330,6,9," ,+..   .                       ",5,10
16330,7,9," .-                     +       ",9,9
16330,8,9," ,..             <       ,    , ",8,8
16330,9,9,"  ..                           .",7,9
16330,10,9,"    -             {  }        - ",11,9
16330,11,9,"  ,                             ",10,9
16330,12,9,"  .      .  ... .    .          ",13,10
16330,13,9,".       )    , ,    ,  ,,     <.",13,7
16330,14,9,"+,      -  >                    ",15,8
16330,15,9,"        }     )      ,      <<< ",16,9
16330,16,9,".      {               }      . ",15,9
16330,17,9,"            {                 . ",17,8
16330,18,9,".<               )            . ",19,8
16330,19,9,"    [                .. .... .. ",20,8
16330,20,9,".                             ).",22,9
16330,21,9,"          +                     ",20,10
16330,22,9,". .                             ",20,9
16330,23,9,". .]              [    >       {",22,10
16330,24,9,".(.                 [       ....",24,10
16330,25,9,"                                ",25,7
16330,26,9,"                                ",26,7
16330,27,9,"  ..   )       (        ,     . ",27,10
16330,28,9,"                        [     ,.",29,8
16330,29,9,"   }                      (     ",28,10
16330,30,9,"     [                         .",31,9
16330,31,9,"                   }>        >  ",30,9
16330,32,9,">        ]      >            {  ",32,7
16330,33,9,"  -((- .....                    ",34,10
16330,34,9,"                      < {   . [ ",34,7
16330,35,9,"                                ",37,9
16330,36,9," .                              ",38,9
16330,37,9,"              <              ,  ",35,9
16330,38,9," ,                              ",36,9
16330,39,9,".-+                             ",39,8
16330,40,9,".,                (           (,",40,8
16330,41,9,"  }                            }",42,10
16330,42,9,".,.(                         . ,",42,11
16330,43,9,".. }               ]            ",-1,-1
16330,44,9,"... .            ,       ..     ",44,7
16330,45,9,"        .          >            ",47,9
16330,46,9," . ,                         }  ",46,10
16330,47,9," . .                           .",45,9
16330,48,9,".  , {}                        .",48,11
16330,49,9,"  .  }  )                   [   ",48,10
16330,50,9,"         +   (                  ",51,9
16330,51,9," .               .  -           ",50,9
16330,52,9,"                            ]   ",53,8
16330,53,9,"..   [             >      [     ",53,10
16330,54,9," ,     (          < -           ",54,10
16330,55,9,"        {   >                   ",55,11
16330,56,9,"  +({>                      .   ",57,8
16330,57,9,".. ,        .         (      < .",57,10
16330,58,9,".  .  <                        .",59,10
16330,59,9,".                        ( [   .",58,8
16330,60,9,".-                    -       , ",60,11
16330,61,9,".                               ",62,9
16330,62,9,". .  )                 +      , ",61,9
16330,63,9,"...  >                        ,,",63,7
16330,0,10,".     ,                      <  ",1,11
16330,1,10,".. .        ,                   ",2,11
16330,2,10,"..                       .  .   ",3,10
16330,3,10,"...                     }     ..",2,10
16330,4,10,"..  }             ]           , ",5,9
16330,5,10,"    }    .    .  .   ... .  .  .",6,9
16330,6,10,"                              ,,",6,8
16330,7,10,"   -+        )                 .",8,10
16330,8,10,"  . .                    )      ",7,10
16330,9,10," ...                           .",9,8
16330,10,10,"  ...                          .",-1,-1
16330,11,10,"  - -  (       .          ]     ",12,10
16330,12,10,"         .        .  .   {      ",11,10
16330,13,10,"                                ",12,9
16330,14,10,".                      <  .  .. ",14,11
16330,15,10," .      )                       ",16,10
16330,16,10,"                                ",15,10
16330,17,10,".                              ]",18,11
16330,18,10,".                              .",18,12
16330,19,10,".                              .",20,11
16330,20,10,"                 .  ]          .",21,9
16330,21,10,"       ,         ]            < ",-1,-1
16330,22,10,"..           ]  -     (    .    ",23,9
16330,23,10,"  . (          )     }          ",23,12
16330,24,10,".                        .      ",24,9
16330,25,10,"    .                           ",25,8
16330,26,10,"  .               -            ,",27,11
16330,27,10,"      .                         ",27,9
16330,28,10,"        {                ]      ",29,9
16330,29,10,"                 >             .",28,11
16330,30,10," .,.     ,                      ",32,10
16330,31,10,".                               ",31,11
16330,32,10," <<  ,      >                  ,",30,10
16330,33,10,"    ..                 >        ",-1,-1
16330,34,10,"[<                 )          ([",33,9
16330,35,10,"<                } {       , < <",35,12
16330,36,10," <           (  )   .         . ",35,11
16330,37,10," .                          ,- ,",38,11
16330,38,10,"            ,                   ",40,10
16330,39,10,",,,                      >   ,-,",40,11
16330,40,10,"                             .. ",38,10
16330,41,10,"  -                   (         ",41,12
16330,42,10,"   .   { >                    + ",41,9
16330,43,10,"  ,                 .     .   . ",43,12
16330,44,10,".   [    ]       ]            ..",44,8
