epoch,position_x,position_y,program,combined_x,combined_y
16370,50,3,"                            ,,  ",51,3
16370,51,3," ( .    -                       ",50,3
16370,52,3," .          >     [      -    ,)",53,2
16370,53,3,",, <    {                     . ",53,4
16370,54,3,"            }           {       ",56,3
16370,55,3,"+ {      ]  } .           ]   ,.",-1,-1
16370,56,3,".                        +      ",54,3
16370,57,3,".     +   >                     ",57,2
16370,58,3,"{{{       {  ,  ,,   {{{{{{  {{ ",60,3
16370,59,3,"    .    .                   -,,",58,2
16370,60,3,"    >         ,                 ",58,3
16370,61,3,"-                               ",60,4
16370,62,3,"..                            , ",-1,-1
16370,63,3,".-                >             ",63,1
16370,0,4," .   ]                          ",0,5
16370,1,4," <     [         {            . ",2,3
16370,2,4," .          .                   ",2,5
16370,3,4,".<                       ,   . .",4,3
16370,4,4,"..>} {  ,                      .",3,5
16370,5,4,"  +                 {           ",6,5
16370,6,4,"..                             .",6,2
16370,7,4,"                         [+     ",7,5
16370,8,4,"...             }      .        ",7,3
16370,9,4,"..                              ",9,2
16370,10,4,"...       }                    .",10,3
16370,11,4," . .                           .",10,5
16370,12,4," .           <    ,{ -          ",12,3
16370,13,4,"  + )(  )                     , ",13,5
16370,14,4,"   .. .                         ",16,4
16370,15,4,"                         { (  , ",15,5
16370,16,4,"   -              +   +         ",14,4
16370,17,4,"                            ,   ",18,3
16370,18,4,"         -           (          ",18,5
16370,19,4,"                                ",20,4
16370,20,4,"      -     <                   ",19,4
16370,21,4," (         } -                  ",20,5
16370,22,4,".,    )                         ",22,2
16370,23,4,". .                   >         ",25,4
16370,24,4,".>>     >                       ",24,5
16370,25,4,". }     ,+                      ",23,4
16370,26,4,"   }} >} ,                 .. . ",26,3
16370,27,4,"...               ]    <      }}",26,5
16370,28,4," }-         }                  +",28,3
16370,29,4,"...   (,   <               < ). ",30,4
16370,30,4,"     {.                    ],  .",29,4
16370,31,4,"                         {   .  ",30,5
16370,32,4,"                               .",33,3
16370,33,4," ]                    ,   (    ,",-1,-1
16370,34,4,"    )                           ",35,4
16370,35,4,"                               .",34,4
16370,36,4," .   +   ---------------------  ",37,4
16370,37,4,"                   .            ",36,4
16370,38,4,"...                    }       .",39,3
16370,39,4,"..              }     }         ",39,2
16370,40,4,"           }                   .",40,2
16370,41,4,"  .          . >                ",41,6
16370,42,4," .. }  )         ,              ",41,5
16370,43,4," .                  [        ,.,",44,4
16370,44,4," ,,} <           .,            ,",43,4
16370,45,4,"                                ",45,3
16370,46,4,"     <      [ [[[ [[[[  [[[[[   ",45,5
16370,47,4," <  }                   >       ",47,6
16370,48,4,"..                 >            ",49,5
16370,49,4,"    )                ++         ",49,2
16370,50,4," +- )        (               ,  ",50,5
16370,51,4,"   <      )   -        }        ",52,4
16370,52,4," ,.                            ,",51,4
16370,53,4,",  .                            ",53,3
16370,54,4,"                               ,",55,4
16370,55,4,"                                ",54,4
16370,56,4,"                    -  [       ,",56,5
16370,57,4," <          )                   ",57,6
16370,58,4,"             <                  ",58,5
16370,59,4,"                    []          ",59,6
16370,60,4,"- -                      . [  , ",61,3
16370,61,4,"       >   -                    ",62,5
16370,62,4,".,            (   {          )..",63,5
16370,63,4,"                   -            ",63,6
16370,0,5,"  .     )                       ",0,4
16370,1,5,".,    .                         ",1,6
16370,2,5,".,                      {     -,",2,4
16370,3,5,"..                             .",4,4
16370,4,5,"..                        (    .",-1,-1
16370,5,5,"..                             .",4,6
16370,6,5,". .                             ",5,4
16370,7,5," .                             .",7,4
16370,8,5," .                       (      ",8,7
16370,9,5," .                          <   ",10,6
16370,10,5,"                               .",11,4
16370,11,5,"..                             ,",12,5
16370,12,5,".           ] {                 ",11,5
16370,13,5," )    .   .  .  .              ,",13,4
16370,14,5,"                               .",13,6
16370,15,5,"    (  <           .     >      ",15,4
16370,16,5,"                (  }           .",17,5
16370,17,5,"     .                         .",16,5
16370,18,5,"                               .",18,4
16370,19,5,"   ,.                           ",19,7
16370,20,5," .               )   <         .",21,4
16370,21,5,"     >                          ",20,6
16370,22,5," ..             -          )    ",22,3
16370,23,5,"  .  .                          ",23,3
16370,24,5,".   } }} }                      ",24,4
16370,25,5,"         .                    . ",26,6
16370,26,5,"    .}}  }  } ,}     }  }       ",27,4
16370,27,5," .      ...                     ",28,5
16370,28,5," .  >< ,                       .",27,5
16370,29,5,"- -  -                         .",29,3
16370,30,5,"  ,                .   .        ",31,4
16370,31,5,".       ( +                     ",32,6
16370,32,5,"   <                            ",32,3
16370,33,5,"                                ",35,5
16370,34,5,"...               .. .  ..    < ",34,7
16370,35,5," .                  ,        <  ",33,5
16370,36,5,"                                ",36,6
16370,37,5,"         [                     <",37,6
16370,38,5,"                .<  >          .",39,6
16370,39,5,"..               ,  }           ",-1,-1
16370,40,5,".  .[ ,                         ",40,7
16370,41,5," .       {     [    [         . ",42,4
16370,42,5,".                   +    [      ",43,6
16370,43,5," .  .                  (    .  .",44,5
16370,44,5,",   .              {{{{ , {,    ",43,5
16370,45,5,", ....)                        ,",46,4
16370,46,5,"   ..                        . ,",46,3
16370,47,5,"   .     -                     ,",48,5
16370,48,5,"                           <  . ",47,5
16370,49,5,".        (   .   }     -      + ",48,4
16370,50,5,"                                ",50,4
16370,51,5,",      >                 -   .  ",51,6
16370,52,5,"+,. .                          ,",54,5
16370,53,5,".                               ",55,5
16370,54,5," +    >     )                   ",52,5
16370,55,5,".,.                            .",53,5
16370,56,5," +        +    >                ",56,4
16370,57,5,"                              , ",56,6
16370,58,5,"<.          +                  <",58,4
16370,59,5,".. .                           ,",60,5
16370,60,5,".                               ",59,5
16370,61,5,".,  (                +      ,  .",61,7
16370,62,5," ,              ].              ",61,4
16370,63,5,"..                            ..",62,4
16370,0,6,".,              ,        (      ",-1,-1
16370,1,6,".,                     .       ,",1,5
16370,2,6,",  , -          - )         }   ",1,7
16370,3,6,"<.                           , ,",4,7
16370,4,6,".,   ]                          ",5,5
16370,5,6,"..                >          ,,,",5,7
16370,6,6,"  .  +{           )             ",8,6
16370,7,6," ,}                   {         ",7,7
16370,8,6," .                         +    ",6,6
16370,9,6," .                              ",9,7
16370,10,6," .[[[  [  [  [[  [   [[[[[ [[[[ ",9,5
16370,11,6,".  .                    (       ",10,7
16370,12,6," .    .                         ",14,6
16370,13,6," .             {              . ",14,5
16370,14,6," .            .                 ",12,6
16370,15,6,".        .      >               ",16,7
16370,16,6,"  +                             ",16,8
16370,17,6,".  -     ,                      ",19,6
16370,18,6,"           )                  ,,",18,7
16370,19,6,"..  }                   (      .",17,6
16370,20,6," .                              ",21,5
16370,21,6," ..           {                 ",22,6
16370,22,6,"  . }            (+ +      >{{  ",21,6
16370,23,6,"...  , .  }      .. . }       .,",25,6
16370,24,6,"    .  ,,    .  .              .",25,7
16370,25,6,".   .      .                    ",23,6
16370,26,6,"         . ]     }     }  }  }  ",25,5
16370,27,6,".  , .,  ..                     ",28,6
16370,28,6," .        {                  ,+ ",27,6
16370,29,6,"}.}        -        ,       }   ",28,7
16370,30,6,".                   ]+  .     < ",30,7
16370,31,6,". - {         ,                .",33,6
16370,32,6,".                          < }].",31,5
16370,33,6,".                              .",31,6
16370,34,6,"  ,                      <  <<< ",35,6
16370,35,6,".                ,      ,    <  ",34,6
16370,36,6,"  .   {    +                    ",36,5
16370,37,6,"          +                    >",37,5
16370,38,6,"    }                     {    .",38,8
16370,39,6,"                       +  >     ",38,5
16370,40,6,"....                   }  .   ..",42,6
16370,41,6," . . }  [  {                    ",41,4
16370,42,6,".. ..}                          ",40,6
16370,43,6," .                              ",42,5
16370,44,6,",. .))           ,,,, ,, , ...  ",46,6
16370,45,6,"   ..           + )             ",44,7
16370,46,6,"<.....    }             }       ",44,6
16370,47,6," ..                             ",47,4
16370,48,6,".  .,   .. .          (        ,",47,7
16370,49,6,"...    }                        ",48,7
16370,50,6," .       )             -        ",50,7
16370,51,6,"                                ",51,5
16370,52,6,"  ....... .........             ",52,8
16370,53,6," [  >   ]                    . [",54,6
16370,54,6,"                              < ",53,6
16370,55,6,"                {             - ",55,8
16370,56,6," (.                            (",57,5
16370,57,6," -                      (      ,",57,4
16370,58,6,".                              .",57,7
16370,59,6,". ,             <              .",59,4
16370,60,6,".                               ",59,7
16370,61,6," ,                            { ",60,7
16370,62,6,".               <              .",-1,-1
16370,63,6,"                      ]         ",63,4
16370,0,7,"...                            .",1,8
16370,1,7,",,               [    ]        ,",2,6
16370,2,7,"., ,          }    <    ,       ",3,8
16370,3,7,".                ,           , ,",2,8
16370,4,7," <      -                      >",3,6
16370,5,7,"..-                           , ",5,6
16370,6,7,"           <  .                 ",-1,-1
16370,7,7,"  -                             ",7,6
16370,8,7," ..            )               .",8,5
16370,9,7,"    [[[[[[ [ >   }          {   ",9,6
16370,10,7,".                              .",11,6
16370,11,7,"   [[[[ [       >(    ]         ",10,8
16370,12,7,".. ,             ,  ,  ,       .",11,8
16370,13,7," .   {                          ",12,8
16370,14,7,".                             ,.",14,8
16370,15,7,"                          ,     ",17,7
16370,16,7,"                                ",15,6
16370,17,7,"    .             )             ",15,7
16370,18,7," . ,                            ",18,6
16370,19,7,"    .   .                     < ",19,5
16370,20,7,".                              .",20,9
16370,21,7,"                        .       ",23,7
16370,22,7,".                             . ",21,8
16370,23,7," .. }                     )   ] ",21,7
16370,24,7,"   .           {       >        ",25,8
16370,25,7,"  ..}                          .",24,6
16370,26,7,"  .                   [       . ",26,9
16370,27,7," . {                       }  . ",27,8
16370,28,7," }}                             ",29,6
16370,29,7,"                                ",30,8
16370,30,7,".. [      ,  )      ]           ",30,6
16370,31,7,". ,        (      {       (   ..",-1,-1
16370,32,7,"    ,                          .",33,8
16370,33,7,"                                ",33,9
16370,34,7,".                    < {  ]  .  ",34,5
16370,35,7," <                            < ",37,7
16370,36,7,"              ]        .     ,, ",38,7
16370,37,7,"   >           >             <  ",35,7
16370,38,7,"                                ",36,7
16370,39,7,"     >              ,           ",41,7
16370,40,7,"...                            .",40,5
16370,41,7,"        (     }      }  <       ",39,7
16370,42,7,"  +.  -       +         -..... ,",43,7
16370,43,7,"   .    {  { {  .  .. .       {)",42,7
16370,44,7,"   ..) {{  {  ) .  .  . .     {{",45,6
16370,45,7,"... .             }  .          ",44,8
16370,46,7,".   ))           (           . .",47,8
16370,47,7,"... . }         ( ,             ",48,6
16370,48,7,".  .   }                        ",49,6
16370,49,7," . -                           .",49,8
16370,50,7,"  )           +              <  ",50,6
16370,51,7," -                +      {      ",-1,-1
16370,52,7,"          <              }      ",54,7
16370,53,7,".                               ",55,7
16370,54,7," ,   . .        . . [.         ,",52,7
16370,55,7,"..}                           < ",53,7
16370,56,7,".-   {                          ",58,7
16370,57,7,".        ]                      ",58,6
16370,58,7,"-                               ",56,7
16370,59,7,"    +             ]        [    ",60,6
16370,60,7,"          .                     ",61,6
16370,61,7,".   >                           ",61,5
16370,62,7,".,  >                          .",63,8
16370,63,7,",                    ,         .",63,9
16370,0,8," ,> }                           ",1,9
16370,1,8,"..      .          .       < +,.",0,7
16370,2,8,".                               ",3,7
16370,3,8,". -   }                         ",2,7
16370,4,8,"  ,                       --    ",4,10
16370,5,8,".., .                     >    .",6,8
16370,6,8,"-.-   }                         ",5,8
16370,7,8,".,  .                          .",8,9
16370,8,8,".--            (               ,",9,9
16370,9,8,"- .           [[[[  [[[[[[[[ [ .",10,9
16370,10,8,")(    >                         ",11,7
16370,11,8,".,            ,        -       ,",12,7
16370,12,8,".,                          <  .",13,7
16370,13,8,"     )                          ",15,8
16370,14,8,".                              .",14,7
16370,15,8,"                                ",13,8
16370,16,8,"                      .    {    ",16,6
16370,17,8," <    .           >     +       ",18,8
16370,18,8,"< ,                   ,         ",17,8
16370,19,8,"         .                      ",19,9
16370,20,8,"       )                      . ",20,10
16370,21,8,".                             ,.",22,7
16370,22,8,"..                      (      .",23,8
16370,23,8,".   }}                          ",22,8
16370,24,8,"       ,                       .",24,10
16370,25,8,"  .   }                ..... .. ",24,7
16370,26,8,"    .                         . ",25,9
16370,27,8," ..  .                        ..",27,7
16370,28,8,"  .                             ",28,9
16370,29,8,". . [                   ]       ",31,8
16370,30,8,"..     )      < )             ..",29,7
16370,31,8,". .           ]              .. ",29,8
16370,32,8,"                   ]    ,       ",31,9
16370,33,8,"            +  ) ]              ",32,7
16370,34,8," ,                (       >     ",34,9
16370,35,8,"            ,            .<  <  ",36,8
16370,36,8," {,              )          <   ",35,8
16370,37,8,"+        -     (                ",37,9
16370,38,8,"                 [           ., ",38,6
16370,39,8,"     +   -     }    >           ",41,8
16370,40,8,"  .                            ,",-1,-1
16370,41,8,"                                ",39,8
16370,42,8,".. .                         .  ",42,9
16370,43,8," .. }                ))  )). .{.",45,8
16370,44,8,"..                ,+  . . .... }",45,7
16370,45,8,"     .                     .    ",43,8
16370,46,8,".  . .    (          }          ",46,9
16370,47,8,".                     {        .",46,7
16370,48,8,".. ..                         ..",50,8
16370,49,8,"                   {     >     .",49,7
16370,50,8,".. }        {                   ",48,8
16370,51,8,"  -+                            ",53,8
16370,52,8,"   ) >     }               }{   ",52,6
16370,53,8,"                               -",51,8
16370,54,8,"  .                             ",56,8
16370,55,8,"                [ +             ",55,6
16370,56,8," .                  (          .",54,8
16370,57,8,"             }   ]           <  ",56,9
16370,58,8,".    ]                         .",58,10
16370,59,8,".         ]          >     .   .",61,8
16370,60,8,"+ -                     } >    +",62,8
16370,61,8,"+-<                           ..",59,8
16370,62,8,"              -                 ",60,8
16370,63,8,",        +        -            .",62,7
16370,0,9,".              ]               .",0,11
16370,1,9," .   -      <             > ( ,.",0,8
16370,2,9," .     }  } + ,            .    ",2,11
16370,3,9,".--,,      ,,,                  ",4,9
16370,4,9,".  .                           .",3,9
16370,5,9,"      {        [  (           },",5,10
16370,6,9,"....}   .                       ",7,9
16370,7,9,"..-                     +       ",6,9
16370,8,9,".. .             <       ,    ,.",7,8
16370,9,9,". ..                           .",8,8
16370,10,9,".                 {  }        - ",9,8
16370,11,9,"  ,                            .",10,10
16370,12,9,") .      .  ... .    .          ",13,10
16370,13,9,"<       )    , ,    ,  ,,     <<",14,9
16370,14,9,"<       -  >                 )  ",13,9
16370,15,9,"        }     )      ,      <<  ",14,10
16370,16,9,"       {               }      . ",18,9
16370,17,9,"                                ",17,10
16370,18,9,"                 )            . ",16,9
16370,19,9,"    [                .. .... .  ",19,8
16370,20,9,".                             ).",20,7
16370,21,9,"          +                     ",22,9
16370,22,9,"  .                             ",21,9
16370,23,9,".  ]              [    >    [  {",23,10
16370,24,9,"  .                         .. (",25,10
16370,25,9,"                                ",26,8
16370,26,9,"                                ",26,7
16370,27,9,". .    )       (        ,     . ",29,9
16370,28,9," .                      [     ,.",28,8
16370,29,9,".< }                      (     ",27,9
16370,30,9,".    [                         .",30,10
16370,31,9,"  <                }>        >. ",32,8
16370,32,9,"         ]      >            {. ",33,10
16370,33,9,"  - (- . ...                   .",33,7
16370,34,9,"                        {   . [ ",34,8
16370,35,9,".                               ",36,9
16370,36,9,"..                             .",35,9
16370,37,9,"              <               . ",37,8
16370,38,9,".                               ",40,9
16370,39,9,"  +                            .",39,11
16370,40,9,"...               (           (,",38,9
16370,41,9,"  }                            }",42,10
16370,42,9,"...(                         . ,",42,8
16370,43,9,"...}               ]            ",44,9
16370,44,9,"... .            ,       ..     ",43,9
16370,45,9,"..  ))  .      >   >            ",44,10
16370,46,9,".. ,                         }  ",46,8
16370,47,9,".. .                           .",48,9
16370,48,9,"..}, {}                        .",47,9
16370,49,9,"...  }  )                   [  .",-1,-1
16370,50,9,"         +   (                  ",49,10
16370,51,9,"                 .  -           ",53,9
16370,52,9,"           >                ]   ",51,10
16370,53,9,"     [             >      [     ",51,9
16370,54,9,"       (          < -          ,",53,10
16370,55,9,".       {   >                  +",55,10
16370,56,9," ,+({>                      .   ",57,8
16370,57,9," . ,        .         (      < .",57,10
16370,58,9,"   .  <                        .",58,11
16370,59,9,".                        ( [   .",-1,-1
16370,60,9,".-                    -       ,.",61,9
16370,61,9,"..                             .",60,9
16370,62,9,"  .  )                 +      , ",63,10
16370,63,9,",,   >                        ,,",63,7
16370,0,10," .    ,                      <  ",2,10
16370,1,10,".. .        ,                   ",-1,-1
16370,2,10,"                         .      ",0,10
16370,3,10,"  ..                    }     ..",3,11
16370,4,10,",   }                         , ",4,8
16370,5,10,".., }    .    .  .    .. .  .  .",5,9
16370,6,10,".                             ,,",7,10
16370,7,10,"..,-+        )                 .",6,10
16370,8,10,". . .                    )     .",8,11
16370,9,10,"  ..                           .",9,11
16370,10,10,"  . .                           ",11,9
16370,11,10,"  - -  (       .          ]     ",-1,-1
16370,12,10,".        .        .  .   {     .",13,11
16370,13,10,")                             , ",12,9
16370,14,10," .                     <  .  ...",15,9
16370,15,10,"        )                       ",16,11
16370,16,10,"                                ",16,12
16370,17,10,"                                ",17,9
16370,18,10,"                               .",18,11
16370,19,10,".                               ",19,12
16370,20,10,"                 .  ]           ",20,8
16370,21,10,"..     ,         ]            < ",21,11
16370,22,10,".}           ]  -     (    .    ",-1,-1
16370,23,10,".   (          )     }          ",23,9
16370,24,10,"                         .      ",24,8
16370,25,10,"  . .                           ",24,9
16370,26,10,"  .               -            ,",25,11
16370,27,10," .    .                         ",27,12
16370,28,10," .      {                ]      ",28,11
16370,29,10,"                 >             .",31,10
16370,30,10,". ,.     ,      ,               ",30,9
16370,31,10,"                                ",29,10
16370,32,10,"  <  ,      >                   ",32,12
16370,33,10,"    ..                 >        ",32,9
16370,34,10," <                 )            ",34,11
16370,35,10,"                 } {       , <  ",35,11
16370,36,10," <           (  )[  .         . ",37,10
16370,37,10,".                           ,- ,",36,10
16370,38,10,".           ,                   ",38,11
16370,39,10,"..,                      >   ,-,",39,12
16370,40,10,"                             .. ",40,11
16370,41,10,",..                   (        .",41,11
16370,42,10,".  .   { >                    + ",41,9
16370,43,10,".+,                       .   .,",43,12
16370,44,10,"    [    ]       ]            . ",45,9
16370,45,10,"     +              .           ",45,11
16370,46,10," .             >      ,-        ",47,10
16370,47,10,".---}                          .",46,10
