epoch,position_x,position_y,program,combined_x,combined_y
16387,22,1,"       .     }                  ",24,1
16387,23,1,"..                ,            .",24,0
16387,24,1,"    .                          .",22,1
16387,25,1,"...                         , {.",26,0
16387,26,1,">.. .                          .",26,2
16387,27,1,"   .}                         (.",29,1
16387,28,1,"                              [ ",27,2
16387,29,1,"                   (   +     (  ",27,1
16387,30,1,"-                             . ",30,0
16387,31,1,"  ,                            .",33,1
16387,32,1,".<<< ,    .              .. .. .",31,0
16387,33,1,"  .          >              .. )",31,1
16387,34,1,".      .         >         ) .. ",34,3
16387,35,1,"    <                        ] ,",36,2
16387,36,1,"             )                 .",38,1
16387,37,1,".        }                   <  ",-1,-1
16387,38,1," .   .                          ",36,1
16387,39,1,"       >                        ",39,2
16387,40,1,"                                ",41,1
16387,41,1," ,                         ,,,, ",40,1
16387,42,1,"       .                 <     .",43,1
16387,43,1,"      >                    ,, . ",42,1
16387,44,1,".                .              ",45,1
16387,45,1,"     }     ,,            <   ,  ",44,1
16387,46,1,". . <                        ., ",47,0
16387,47,1,"                              ,.",48,1
16387,48,1," .                          ..  ",47,1
16387,49,1,"         )  (                 . ",49,0
16387,50,1,"   )                            ",50,3
16387,51,1,"  <                             ",52,0
16387,52,1," .                <           . ",51,2
16387,53,1,".... .     )     <    }    (  ..",54,1
16387,54,1,"                 }     <   [    ",53,1
16387,55,1,".        <     -              , ",56,2
16387,56,1,",.   - -                       .",55,2
16387,57,1,"..                        .     ",56,0
16387,58,1,"            )    {]             ",59,1
16387,59,1,"  ]                 (      . .. ",58,1
16387,60,1,"                               .",60,3
16387,61,1," .                        <    .",60,0
16387,62,1,"    .                         ..",63,1
16387,63,1,"            }                 ..",62,1
16387,0,2,"  .   }                         ",0,3
16387,1,2,"      {           <   ><      .,",1,0
16387,2,2,"   {                      >     ",2,3
16387,3,2,"  ,   .   >                     ",4,1
16387,4,2,".,         }                    ",4,3
16387,5,2,"..         <      +)            ",5,4
16387,6,2,"..   )             }  .       , ",6,0
16387,7,2,".        [   -           [    } ",6,1
16387,8,2,"..                             .",7,3
16387,9,2,"..                             .",9,4
16387,10,2," .                       (      ",10,0
16387,11,2,"..                             .",11,0
16387,12,2,",       }                     , ",12,3
16387,13,2," -                      -       ",-1,-1
16387,14,2,".-                              ",16,2
16387,15,2,"  .                            ,",17,2
16387,16,2,"                                ",14,2
16387,17,2,". . .            ,          <  .",15,2
16387,18,2,"                     +          ",18,3
16387,19,2,".  .          [                 ",19,1
16387,20,2," .                              ",21,2
16387,21,2," .}    }           +            ",20,2
16387,22,2,",. }                            ",22,4
16387,23,2," .        (>]  ,              > ",25,2
16387,24,2,"          ] >                  .",24,4
16387,25,2," .}>>                       >  >",23,2
16387,26,2," >}                            {",26,1
16387,27,2,"   ]                       -   .",28,1
16387,28,2,"                             . .",28,4
16387,29,2,".       )                     ..",29,3
16387,30,2,"....                  ]  <  . ..",30,3
16387,31,2,"-   - <          ]          +  .",33,2
16387,32,2,"-  ,         -  .     ,..  ,    ",32,0
16387,33,2,". .           ]            ,  . ",31,2
16387,34,2,"               ,  ,      <      ",35,2
16387,35,2,"                      >        ,",34,2
16387,36,2,"                                ",35,1
16387,37,2,"                               .",37,4
16387,38,2,"..[ [ [                   ,     ",37,3
16387,39,2,"  .                            .",39,1
16387,40,2,"  .}                           .",41,2
16387,41,2," .                              ",40,2
16387,42,2,"                   -     <, .-+ ",44,2
16387,43,2,".,                +, ,,        ,",43,0
16387,44,2,"  .}             } (   {    . , ",42,2
16387,45,2," .                             .",45,4
16387,46,2,"  .}  >           .             ",45,3
16387,47,2,"+            - {            <  ,",49,2
16387,48,2,",    [                         ,",47,3
16387,49,2," .                           ) ,",47,2
16387,50,2,"                        (       ",-1,-1
16387,51,2,"       +      +                 ",52,1
16387,52,2,"                            .   ",54,2
16387,53,2,"...                            .",52,3
16387,54,2," .         ]           +       .",52,2
16387,55,2,",              .               .",56,1
16387,56,2,".                  (   .       .",55,1
16387,57,2,"  .       .                     ",57,0
16387,58,2,"  { ] -   {   {        {>     { ",60,2
16387,59,2,".         ]       ]             ",58,3
16387,60,2,"               <          (    .",58,2
16387,61,2,"  .        {                    ",61,3
16387,62,2,"    ,>                  >       ",62,3
16387,63,2,"          <    .             ,  ",63,3
16387,0,3,"        >                       ",0,2
16387,1,3,".    }                          ",1,4
16387,2,3,"  <   >           .            .",2,2
16387,3,3," .      ,            [         .",-1,-1
16387,4,3,"..      .                      .",4,2
16387,5,3,".                {             .",5,5
16387,6,3," .                              ",7,4
16387,7,3,"..           [                  ",8,2
16387,8,3," ..           -              ,  ",8,5
16387,9,3," .             )  -    }  +     ",9,5
16387,10,3,"..                   ,        ..",10,4
16387,11,3,"...    [    ]                < )",12,4
16387,12,3,".- <   -                       -",12,2
16387,13,3,"         .  [      }     -     ,",13,1
16387,14,3,"  + )(                          ",14,5
16387,15,3,"     .                          ",-1,-1
16387,16,3,".                            (  ",17,4
16387,17,3,"                                ",19,3
16387,18,3,"              -  <              ",18,2
16387,19,3,"     +-                    ( + .",17,3
16387,20,3,"      +})..      .   >,         ",20,1
16387,21,3,"                               ,",21,1
16387,22,3,"..                              ",23,3
16387,23,3,"...,}                         ..",22,3
16387,24,3,"  .}                          ..",26,3
16387,25,3," ...     <     { {          . {{",-1,-1
16387,26,3,"                              ..",24,3
16387,27,3,".. .        ]  ,  (           . ",27,5
16387,28,3,"   )                           ,",28,5
16387,29,3,".+.-       .   {          { . .,",29,2
16387,30,3,".      <                     .,.",30,2
16387,31,3,"           +                  + ",30,4
16387,32,3,"                            .. ,",32,5
16387,33,3,"             + }                ",32,4
16387,34,3,"   .}                .  .      .",34,1
16387,35,3," . }                            ",35,5
16387,36,3,"     )       [            { )   ",36,4
16387,37,3,". .                            .",38,2
16387,38,3," .          {                 . ",40,3
16387,39,3,"                               .",-1,-1
16387,40,3," . .                  .        .",38,3
16387,41,3,"..       .          <         . ",43,3
16387,42,3,". [ [    ) [ {   [ [[[   }[    .",41,4
16387,43,3,"..   <                    ..   .",41,3
16387,44,3,". .         }               < . ",43,4
16387,45,3,"  .. (      )                   ",46,2
16387,46,3," .                              ",48,3
16387,47,3,"  ,                     .  +<   ",48,2
16387,48,3,"                               ,",46,3
16387,49,3,",                           +   ",51,3
16387,50,3,"                            ,,  ",50,1
16387,51,3,"-- .    -                      .",49,3
16387,52,3,"..          >     [      -    , ",53,2
16387,53,3,".  <    {                     ..",55,3
16387,54,3,".           }           {       ",54,4
16387,55,3,". {      ]  } .           ]   ,.",53,3
16387,56,3,"                         +      ",57,4
16387,57,3,"      +   >                     ",57,5
16387,58,3,"{ {       {  ,  ,,   {{{{{{  {{ ",59,2
16387,59,3,"    .    .                   -,,",59,4
16387,60,3,"    >         ,                 ",60,1
16387,61,3,"                                ",61,2
16387,62,3," ,                            , ",62,2
16387,63,3,"                  >             ",63,2
16387,0,4,".    ]                          ",1,5
16387,1,4,".                {             .",1,3
16387,2,4,"..          .                  .",4,4
16387,3,4,".<                       ,   . .",3,5
16387,4,4,"..>} {  ,                      .",2,4
16387,5,4,"  +                 {           ",5,2
16387,6,4," .                             .",7,5
16387,7,4,"                         [+     ",6,3
16387,8,4,".,.             }      .        ",-1,-1
16387,9,4,"..                              ",9,2
16387,10,4,"...       }                    .",10,3
16387,11,4,"). .                           .",13,4
16387,12,4,".            <    ,{ -          ",11,3
16387,13,4,") + )(  )                     , ",11,4
16387,14,4,")  .. .                         ",15,4
16387,15,4,"                         { (  , ",14,4
16387,16,4,"   -              +   +         ",16,6
16387,17,4,".                           ,   ",16,3
16387,18,4,".        -           (          ",18,6
16387,19,4,"                                ",20,4
16387,20,4,"-     -     <                   ",19,4
16387,21,4,"           } -                  ",23,4
16387,22,4,",     )                         ",22,2
16387,23,4,"                      >         ",21,4
16387,24,4," >>     >                       ",24,2
16387,25,4,"  }     ,+                   {{ ",26,4
16387,26,4,"   }} >} ,                 .. . ",25,4
16387,27,4,"}}}               ]    <      }}",29,4
16387,28,4," }-         }                  +",28,2
16387,29,4,"...   (,   <               < ). ",27,4
16387,30,4,"     {.                    ],   ",31,3
16387,31,4,"                         {   .. ",30,5
16387,32,4,"                               .",33,3
16387,33,4,".    -                ,   (     ",35,4
16387,34,4,".                               ",-1,-1
16387,35,4,".                              .",33,4
16387,36,4,"     +   ---------------------  ",36,3
16387,37,4,"  .                .           .",37,2
16387,38,4,"..                     }       .",39,4
16387,39,4,"..              }     }         ",38,4
16387,40,4,".          }                   .",42,4
16387,41,4,". .          . >                ",42,3
16387,42,4,"... }  )         ,             .",40,4
16387,43,4,".,                  [        ,.,",44,3
16387,44,4," ,,} <           .,            ,",46,4
16387,45,4,"                                ",45,2
16387,46,4,"  .  <      [ [[[ [[[[  [[[[[   ",44,4
16387,47,4,".<  }                   >       ",47,6
16387,48,4,"                   >            ",48,6
16387,49,4,"    )                ++         ",50,4
16387,50,4,"  - )        (               ,  ",49,4
16387,51,4,".  <      )   -        }        ",52,4
16387,52,4,".,.                            ,",51,4
16387,53,4,".  .                            ",53,5
16387,54,4,".                              ,",54,3
16387,55,4,"                                ",55,5
16387,56,4,".                   -  [       ,",56,6
16387,57,4," <          )                   ",56,3
16387,58,4,"             <                  ",59,5
16387,59,4,"                    []          ",59,3
16387,60,4,"  -                      . [  , ",-1,-1
16387,61,4,"-.     >   -                   ,",63,4
16387,62,4,".)            (   {          ).)",61,5
16387,63,4,"--                 -           -",61,4
16387,0,5,". .     )                      .",1,6
16387,1,5,".     .                         ",0,4
16387,2,5," ,                      {     -,",2,6
16387,3,5,".,                             .",3,4
16387,4,5,"..                        (    .",6,5
16387,5,5,"..                             ,",5,3
16387,6,5,"...                             ",4,5
16387,7,5," .                             .",6,4
16387,8,5," .                       (      ",8,3
16387,9,5,"..                          <   ",9,3
16387,10,5,"                               .",11,5
16387,11,5,"                                ",10,5
16387,12,5,"            ] {                 ",12,6
16387,13,5," )    .   .  .  .               ",13,7
16387,14,5,"                               .",14,3
16387,15,5,"    (  <           .     >      ",14,6
16387,16,5,"..              (              .",17,5
16387,17,5,".    .                         .",16,5
16387,18,5,",                              .",19,5
16387,19,5,",  ,.                           ",18,5
16387,20,5,"..               )   <         .",20,7
16387,21,5,"     >                          ",21,7
16387,22,5,"-..             -          )   -",21,6
16387,23,5,"     .                          ",23,6
16387,24,5,"  . } }} }                      ",24,6
16387,25,5,"}}   .   .                    . ",26,5
16387,26,5,".    }}  }  } ,}     }  }       ",25,5
16387,27,5,"..      ...                     ",27,3
16387,28,5," .  >< ,                       .",28,3
16387,29,5,". -  -                        ,,",28,6
16387,30,5,"  ,                .   .        ",31,4
16387,31,5,"        ( +                     ",33,5
16387,32,5,"   <                            ",32,3
16387,33,5,"                                ",31,5
16387,34,5,"  .               .. .  ..    < ",35,6
16387,35,5,"                    ,        <  ",35,3
16387,36,5,"}                               ",36,7
16387,37,5,"         [                     <",38,5
16387,38,5," .              .<  >           ",37,5
16387,39,5,"...              ,  }           ",40,6
16387,40,5," . .[ ,                         ",42,5
16387,41,5,"         {     [    [         . ",41,7
16387,42,5,"                    +    [      ",40,5
16387,43,5," .  .                  (    .   ",42,6
16387,44,5,"    .              {{{{   {    <",-1,-1
16387,45,5," .....)                        ,",47,5
16387,46,5,"   .                         . ,",48,5
16387,47,5,"   .     -                      ",45,5
16387,48,5,"                           <  . ",46,5
16387,49,5,"         (   .   }     -      + ",50,6
16387,50,5," -                              ",51,5
16387,51,5,"-      >                 -   .  ",50,5
16387,52,5,",.. .                          ,",54,5
16387,53,5,".                               ",53,4
16387,54,5,".,    >     )                   ",52,5
16387,55,5," ,.                            ,",55,4
16387,56,5,"-         +    >                ",56,7
16387,57,5,"                                ",57,3
16387,58,5," .          +                   ",60,5
16387,59,5,",. .                           ,",58,4
16387,60,5,"                                ",58,5
16387,61,5,".   (                +      ,  .",62,4
16387,62,5," ,              ].              ",61,6
16387,63,5,"..                            ..",62,6
16387,0,6,".,              ,        (      ",0,7
16387,1,6,".,                     .       ,",0,5
16387,2,6,".  , -          - )         }   ",2,5
16387,3,6,",.                           , ,",3,8
16387,4,6,".,   ]                          ",-1,-1
16387,5,6,",                 >          ,,+",5,8
16387,6,6,"  .  +{           )             ",7,6
16387,7,6,"  }                   {         ",6,6
16387,8,6," .                         +    ",8,7
16387,9,6," .                              ",10,6
16387,10,6," .[[[  [  [  [[  [   [[[[[ [[[[ ",9,6
16387,11,6,".  .                    (       ",13,6
16387,12,6," .    .                        .",12,5
16387,13,6,"..             {              ..",11,6
16387,14,6," .            .                .",15,5
16387,15,6,".        .      >               ",17,6
16387,16,6,"  +                             ",16,4
16387,17,6,">. -     ,                      ",15,6
16387,18,6,"-          )                  , ",18,4
16387,19,6,".   }   {               (      .",18,7
16387,20,6," .                              ",22,6
16387,21,6,"-             {                .",22,5
16387,22,6,"  . }            (+ +      >{{  ",20,6
16387,23,6,"       .  }      .. . }       .,",23,5
16387,24,6,"  .    ,,    .  .              .",24,5
16387,25,6," .  .  .   .                    ",-1,-1
16387,26,6,".}         ]     }     }  }  }  ",25,7
16387,27,6," . , .,  ..                     ",27,8
16387,28,6,"<..       {                  ,+<",29,5
16387,29,6,"..         -        ,       }   ",30,6
16387,30,6,".                   ]+  .     < ",29,6
16387,31,6,". - {         ,               ..",32,6
16387,32,6,"                           < }].",31,6
16387,33,6,".                              .",34,7
16387,34,6,". ,                      <  <<  ",33,7
16387,35,6,".                ,      ,    <  ",34,5
16387,36,6,"  .   {    +                    ",37,7
16387,37,6,"          +                     ",-1,-1
16387,38,6," .  }                     {    .",39,7
16387,39,6," .                     +  >     ",41,6
16387,40,6,"....                   }  .   ..",39,5
16387,41,6," . . }  [  {                    ",39,6
16387,42,6," . ..}                          ",43,5
16387,43,6,"                                ",44,7
16387,44,6," . .))           ,,,, ,, , ..   ",43,7
16387,45,6,"   ..           + )             ",46,7
16387,46,6," .....    }             }       ",47,7
16387,47,6,"...                             ",47,4
16387,48,6,"   .,   .. .          (        ,",48,4
16387,49,6,"  .    }                        ",48,7
16387,50,6,"         )             -        ",49,5
16387,51,6,"..                              ",52,6
16387,52,6,".]. ..... ....... .             ",51,6
16387,53,6," [  >   ]                    . [",52,7
16387,54,6,"                              < ",54,8
16387,55,6,".               {             -.",55,7
16387,56,6,".(.                            (",56,4
16387,57,6,".-                      (      -",57,8
16387,58,6,"                               .",60,6
16387,59,6,". ,             <              .",-1,-1
16387,60,6," +                              ",58,6
16387,61,6,"+,                            {+",62,5
16387,62,6,".               <              .",63,5
16387,63,6,"                      ]         ",63,8
16387,0,7,"...                            .",0,6
16387,1,7,".,               [    ]        ,",1,8
16387,2,7,".- ,          }    <    ,     ,,",2,9
16387,3,7,"                 ,           , ,",5,7
16387,4,7,".<      -                       ",6,7
16387,5,7," .-                           +-",3,7
16387,6,7,"           <  .                 ",4,7
16387,7,7,"+ -                             ",9,7
16387,8,7," ..            )                ",8,6
16387,9,7,"+   [[[[[[ [ >   }          {   ",7,7
16387,10,7,"                               .",12,7
16387,11,7,"   [ [[ [       >(    ]         ",12,8
16387,12,7," . ,             ,  ,  ,       .",10,7
16387,13,7," .   {                        ..",13,5
16387,14,7,"                              ,.",14,9
16387,15,7,"                          ,     ",15,9
16387,16,7,"                                ",17,8
16387,17,7,"    .             )             ",19,7
16387,18,7,".. ,                            ",19,6
16387,19,7,"    .   .                     < ",17,7
16387,20,7,"..                             .",20,5
16387,21,7,"                        .       ",21,5
16387,22,7," ..                           . ",22,9
16387,23,7," .  }                     )   ] ",23,9
16387,24,7,"   .           {       >        ",23,8
16387,25,7,".  .}                          .",26,6
16387,26,7,"  .                   [       . ",26,8
16387,27,7,".. {                       }  . ",28,7
16387,28,7,"..}                             ",27,7
16387,29,7,"                                ",30,8
16387,30,7,"+. [      ,  )      ]           ",30,9
16387,31,7,". ,        (      {       (   ..",31,9
16387,32,7,".   ,                          .",31,8
16387,33,7,"                               .",34,6
16387,34,7,".                    < {  ]  .  ",33,6
16387,35,7," <                            < ",36,8
16387,36,7,"              ]        .      , ",36,5
16387,37,7,"   >           >             <  ",36,6
16387,38,7,".                               ",39,8
16387,39,7,"     >              ,           ",38,6
16387,40,7," ..                            .",-1,-1
16387,41,7,"        (     }      }  <       ",41,5
16387,42,7,"  ,.  -       +         -....  ,",43,8
16387,43,7,"   .    {  { {  .  .. .       {)",44,6
16387,44,7,"   ..) {{  {  ) .  .  . .     {{",43,6
16387,45,7,"    .             }  .        . ",46,8
16387,46,7,"    ))           (           . .",45,6
16387,47,7,". . . }         ( ,             ",46,6
16387,48,7,"   .   }                        ",49,6
16387,49,7,"   -                           .",48,8
16387,50,7,"..)           +              <  ",49,8
16387,51,7," ,                +      {      ",50,8
16387,52,7,"          <              }      ",53,6
16387,53,7,"-                               ",53,9
16387,54,7," ,   . .        . . [.         ,",54,9
16387,55,7," .}                           < ",55,6
16387,56,7,")-   {                        -)",56,5
16387,57,7,"         ]                      ",57,9
16387,58,7,"                                ",59,7
16387,59,7,"    +             ]        [    ",58,7
16387,60,7," -        .                     ",61,8
16387,61,7,".   >                           ",63,7
16387,62,7," ,  >                          .",62,9
16387,63,7,".                    ,         .",61,7
16387,0,8,"..> }                          .",2,8
16387,1,8,"..      .          .       < +, ",1,7
16387,2,8,"..                              ",0,8
16387,3,8,". -   }                        ,",3,6
16387,4,8,", ,                       --    ",5,9
16387,5,8,".,- .                     >    .",5,6
16387,6,8,",.-   }                         ",7,8
16387,7,8,"+,  .                          .",6,8
16387,8,8," --            (                ",7,9
16387,9,8,"  .           [[[[  [[[[[[[[ [  ",11,8
16387,10,8,"      >                         ",9,9
16387,11,8," ,            ,        -       ,",9,8
16387,12,8," ,                          <  .",11,7
16387,13,8,"     )                          ",13,9
16387,14,8," .                              ",15,8
16387,15,8,"                                ",14,8
16387,16,8,"                      .    {    ",17,9
16387,17,8," <    .           >     +       ",16,7
16387,18,8,"  ,                   ,        .",20,8
16387,19,8,"         .                      ",20,9
16387,20,8,"       )                      . ",18,8
16387,21,8,"                              , ",-1,-1
16387,22,8," ..                     (      .",21,9
16387,23,8,"    }}                          ",24,7
16387,24,8,"       ,                       .",-1,-1
16387,25,8,"  .   }                ..... .. ",24,9
16387,26,8,"    .                         . ",26,7
16387,27,8," ..  .                        ..",27,6
16387,28,8,"  .                             ",28,10
16387,29,8,"  . [                   ]       ",28,9
16387,30,8,"..     )      < )             ..",29,7
16387,31,8,". .           ]              .. ",32,7
16387,32,8,"                   ]    ,       ",33,9
16387,33,8,"            +  ) ]              ",34,8
16387,34,8,"                  (       >     ",33,8
16387,35,8,"            ,            .<  < [",35,9
16387,36,8," {,              )          < [ ",35,7
16387,37,8,"         -     (                ",38,8
16387,38,8,"                 [           ., ",37,8
16387,39,8,".    +   -     }    >           ",38,7
16387,40,8,"  ,                            ,",40,9
16387,41,8,"                                ",42,8
16387,42,8,"   .                         .  ",41,8
16387,43,8,"    }                ))  )).  {.",42,7
16387,44,8," .                ,+  . . .... }",-1,-1
16387,45,8,"     .                     .   .",45,10
16387,46,8,"   . .    (          }          ",45,7
16387,47,8,"                      {         ",-1,-1
16387,48,8," . ..                         ..",49,7
16387,49,8,"                   {     >      ",50,7
16387,50,8,"   }        {                   ",51,7
16387,51,8,"  -+                            ",52,8
16387,52,8," , ) >     }               }{   ",51,8
16387,53,8,".                               ",55,8
16387,54,8,"  .       >                     ",54,6
16387,55,8,"                [ +             ",53,8
16387,56,8,"..                  (          .",55,9
16387,57,8,".            }   ]           <  ",57,6
16387,58,8,".    ]                         .",59,9
16387,59,8,"..        ]          >     .   .",60,8
16387,60,8,",.-                     } >    +",59,8
16387,61,8," +<                           ..",60,7
16387,62,8,".             -                 ",63,9
16387,63,8,".                 -            ,",63,6
16387,0,9,".              ]               .",0,11
16387,1,9," .   -      <             > ( ,.",1,10
16387,2,9,".      }  } + ,            .    ",2,7
16387,3,9,". -,,      ,,,                  ",3,11
16387,4,9,"   .                           .",3,10
16387,5,9,",.    {        [  (           },",4,8
16387,6,9,".,,.}   .                       ",6,10
16387,7,9," .-                     +       ",8,8
16387,8,9," . .             <       ,    , ",8,10
16387,9,9,"  ..                           .",10,8
16387,10,9,"..                {  }        - ",9,10
16387,11,9,") ,          >                  ",12,9
16387,12,9,") .      .  ... .    .          ",11,9
16387,13,9," <      )    , ,    ,  ,,     < ",13,8
16387,14,9,"        -  >                 )  ",14,7
16387,15,9,"        }     )      ,      <   ",15,7
16387,16,9,"       {               }      . ",18,9
16387,17,9," (                              ",16,8
16387,18,9,"                 )            . ",16,9
16387,19,9,"    [                .. .... .  ",-1,-1
16387,20,9,"                              ) ",19,8
16387,21,9,"          +                     ",22,8
16387,22,9,"                                ",22,7
16387,23,9,"   ]              [         [  {",23,7
16387,24,9,"  .                         ..  ",25,8
16387,25,9,"                                ",24,10
16387,26,9,"                                ",26,11
16387,27,9,"  .    )       (        ,     . ",29,9
16387,28,9,"                        [     , ",29,8
16387,29,9," < }                      (     ",27,9
16387,30,9,"+    [                         -",30,7
16387,31,9,"  <                }>        >..",31,7
16387,32,9,".        ]      >            {..",32,11
16387,33,9,"  - (- . ...              >     ",32,8
16387,34,9,".                       {   . [.",34,10
16387,35,9,"                                ",35,8
16387,36,9,"..                     ]       .",37,9
16387,37,9,".             <               . ",36,9
16387,38,9,"                                ",39,10
16387,39,9,"  +                            .",38,10
16387,40,9,"  .               (           (,",40,8
16387,41,9,"  }                             ",43,9
16387,42,9,"  .(                         . ,",43,10
16387,43,9,"  .}               ]            ",41,9
16387,44,9,"  . .            ,       ..     ",46,9
16387,45,9,"    ))  .      >   >            ",45,11
16387,46,9," - ,                         }  ",44,9
16387,47,9,"   .                           .",48,9
16387,48,9," }}, {}                         ",47,9
16387,49,9,"--.. }  )                   [  .",50,10
16387,50,9,"         +   (                  ",50,11
16387,51,9,"+.               .  -           ",52,9
16387,52,9,".-         >                   .",51,9
16387,53,9,".-   [             >      [     ",53,7
16387,54,9,"       (          < -          ,",54,7
16387,55,9,"        {   >                   ",56,8
16387,56,9," ,-({>                      .   ",58,9
16387,57,9,"..          .         (      <  ",57,7
16387,58,9,"   .  <                        .",56,9
16387,59,9,".                        ( [   .",58,8
16387,60,9,".-                    -       ,.",59,10
16387,61,9,"                               .",62,10
16387,62,9,", .  )                 +      , ",62,7
16387,63,9,".-   >                        ,,",62,8
16387,0,10,"      ,                      <. ",2,10
16387,1,10,"   .        ,                   ",1,9
16387,2,10,"                         .      ",0,10
16387,3,10,"                        }     ..",4,9
16387,4,10,"    }                         , ",4,12
16387,5,10,".,- }    .    .  .    .. .  .  .",7,10
16387,6,10,"..                            ,,",6,9
16387,7,10,",,.-+        )                 .",5,10
16387,8,10," .. .                    )     .",8,9
16387,9,10,"- ..                           .",10,9
16387,10,10,". . .                          .",10,12
16387,11,10,"  - -  (       .          ]     ",11,12
16387,12,10,".        .        .  .   {     .",14,10
16387,13,10,"                              , ",14,11
16387,14,10,"..                     <  .  ...",12,10
16387,15,10,"        )                       ",15,11
16387,16,10," .                             .",16,11
16387,17,10,"                                ",17,11
16387,18,10,"                               .",20,10
16387,19,10,"                                ",19,11
16387,20,10,"                 .  ]           ",18,10
16387,21,10,"       ,         ]            < ",23,10
16387,22,10," }           ]  -     (    .    ",21,11
16387,23,10,"    (          )     }          ",21,10
16387,24,10,"                         .      ",25,9
16387,25,10,"  . .                           ",26,10
16387,26,10,"  .               -            ,",25,10
16387,27,10,"      .                         ",29,10
16387,28,10," .      {                ]      ",28,8
16387,29,10,"                 >              ",27,10
16387,30,10,"  ,.     ,      ,               ",32,10
16387,31,10,".                              .",30,11
16387,32,10,"  <  ,      >                 ( ",30,10
16387,33,10,"    ..                 >        ",34,11
16387,34,10,".<                 )            ",34,9
16387,35,10,"-                } {       , <  ",37,10
16387,36,10," <           (  )[  .           ",35,11
16387,37,10,"-                           ,- -",35,10
16387,38,10," .          ,                   ",39,9
16387,39,10," .,                      >   ,-,",38,9
16387,40,10,"  .                          .. ",40,11
16387,41,10,"  .                   (        .",-1,-1
16387,42,10,".  .   { >                    + ",41,11
16387,43,10," ,,                       .   .,",42,9
16387,44,10,".   [    ]       ]            . ",43,11
16387,45,10,"     +              .           ",45,8
16387,46,10,"               >      ,-        ",47,10
16387,47,10," }  }                          .",46,10
16387,48,10,",..     }   <     ,             ",49,10
