epoch,position_x,position_y,program,combined_x,combined_y
16397,10,2,"..                       (      ",10,1
16397,11,2,".                              .",11,0
16397,12,2,",       }                     ,.",14,2
16397,13,2,"--                      -       ",15,2
16397,14,2,".-                              ",12,2
16397,15,2,"-                              ,",13,2
16397,16,2,"                                ",15,1
16397,17,2,". . .            ,          <  .",16,3
16397,18,2,"+                    +          ",19,1
16397,19,2," , .          [                 ",18,3
16397,20,2," ..             >               ",20,3
16397,21,2,"  }    }           +            ",-1,-1
16397,22,2,"   }                            ",21,1
16397,23,2," .        (>]  ,              > ",22,1
16397,24,2,".         ] >                  .",25,2
16397,25,2,"..}>>                       >  >",24,2
16397,26,2,"..}                            {",28,2
16397,27,2,".  ]                       -   .",28,1
16397,28,2,". ,                          . .",26,2
16397,29,2,"        )                     ..",-1,-1
16397,30,2," ...                  ]  <  . ..",29,3
16397,31,2,"+   - <          ]          +  +",30,3
16397,32,2," . ,         -  .     ,..  , ,  ",32,4
16397,33,2,"  .           ]            ,  . ",33,4
16397,34,2,".              ,  ,      <      ",33,3
16397,35,2,".                     >        ,",36,3
16397,36,2,"                                ",37,1
16397,37,2,"                               .",38,1
16397,38,2,"..[ [ [                   ,     ",38,3
16397,39,2,"  .                +           .",40,2
16397,40,2,"  .}                           .",39,2
16397,41,2," .                              ",41,0
16397,42,2,",                  -     <, .--+",42,1
16397,43,2,"..                +, ,,        .",44,3
16397,44,2,"   }             } (   {    . , ",45,3
16397,45,2,"        >                      ,",45,4
16397,46,2,".  }  >           .             ",47,1
16397,47,2,"+            -              <  ,",49,2
16397,48,2,"     [                         ,",49,3
16397,49,2," .                           )  ",47,2
16397,50,2,"                        (       ",50,1
16397,51,2,"       +      +                <",51,1
16397,52,2,"                            .   ",52,1
16397,53,2,"...                            .",54,2
16397,54,2,"..         ]           +       .",53,2
16397,55,2,"..             .              ,.",55,0
16397,56,2,",                  (   .       .",56,1
16397,57,2,"  .       .                     ",58,2
16397,58,2,"  { ]     {   {        {>     { ",57,2
16397,59,2,"          ]       ]             ",59,3
16397,60,2,"               <          (    .",61,3
16397,61,2,"  .  ]     {                    ",60,3
16397,62,2,"    ,>                  >       ",62,0
16397,63,2,"          <    .             ,  ",62,1
16397,0,3,".       >                       ",2,3
16397,1,3,".    }                          ",1,2
16397,2,3,"  <   >           .            .",0,3
16397,3,3,".       ,            [         .",3,4
16397,4,3," .      .                       ",5,2
16397,5,3,"..      ]        {              ",5,1
16397,6,3,".                               ",8,3
16397,7,3," .           [                  ",8,4
16397,8,3,"...           -              ,  ",6,3
16397,9,3,"..             )  -    }  +     ",10,3
16397,10,3,"..                   ,        ..",9,3
16397,11,3,"...    [    ]                < ,",11,5
16397,12,3,")- <   -                       )",11,4
16397,13,3,"-        .         }     -     ,",13,1
16397,14,3,"  + )(                         ,",14,5
16397,15,3,"     .                          ",15,5
16397,16,3,"                             (  ",17,2
16397,17,3,"..                              ",17,5
16397,18,3,"              -  <              ",19,2
16397,19,3,"     +-                    ( + .",19,4
16397,20,3," .    +})..      .   >,         ",20,2
16397,21,3,".                              ,",22,4
16397,22,3,"..                              ",24,3
16397,23,3,".. ,}                         ..",24,4
16397,24,3,"...}                          . ",22,3
16397,25,3,". ..     <    {{ {             {",27,3
16397,26,3," }                            ..",27,4
16397,27,3,".. .        ]  ,  (           . ",25,3
16397,28,3,".. )                           ,",29,4
16397,29,3," +.-       .   {          { . .,",30,2
16397,30,3,".      <                     .,.",31,2
16397,31,3,"           +                  + ",31,5
16397,32,3,".                           .. ,",32,1
16397,33,3," .           + }                ",34,2
16397,34,3,"   .}                .  .      .",-1,-1
16397,35,3,".. }                            ",35,4
16397,36,3,"..   )       [            { )  .",35,2
16397,37,3,"...                            .",39,3
16397,38,3,"..          {                 ..",38,2
16397,39,3,"..                             .",37,3
16397,40,3,"   .                  .        .",40,5
16397,41,3,".        .          <         . ",41,1
16397,42,3,". [ [    ) [ {   [ [[[   }[    .",43,4
16397,43,3,".    <                    ..   .",44,4
16397,44,3,".           }               < . ",43,2
16397,45,3,". .. (      )                   ",44,2
16397,46,3,"                                ",47,4
16397,47,3,"  ,                     .  +<   ",48,3
16397,48,3,"                               ,",47,3
16397,49,3,"-                           +   ",48,2
16397,50,3,".                           ,< >",50,4
16397,51,3," , .    -                       ",-1,-1
16397,52,3,".-          >     [      -    ,.",54,3
16397,53,3,".  <    {                     . ",52,4
16397,54,3,"-.          }           {       ",52,3
16397,55,3,". {      ]  } .           ]   ,.",55,4
16397,56,3,"                         +      ",-1,-1
16397,57,3,"      +   >                     ",57,1
16397,58,3," {{       {  ,  ,,   {{{{{{  {{ ",57,4
16397,59,3,"    .    .                   -,,",59,2
16397,60,3,"    >         ,                 ",61,2
16397,61,3,"                                ",60,2
16397,62,3,"                              , ",61,4
16397,63,3,".                 >             ",63,1
16397,0,4,".    ]                          ",0,5
16397,1,4,"                 {             .",2,5
16397,2,4,"..          .                  .",4,4
16397,3,4,".<                       ,   . .",3,3
16397,4,4,"..>} {  ,                      .",2,4
16397,5,4,"  +                 {           ",4,5
16397,6,4," .                             .",7,5
16397,7,4,"                         [+     ",7,6
16397,8,4,"  .             }      .        ",7,3
16397,9,4,"..                              ",10,4
16397,10,4,"...       }                    .",9,4
16397,11,4,"). .                           )",12,3
16397,12,4,".                 ,{ -         ,",-1,-1
16397,13,4,". + )(  )                     ,.",13,5
16397,14,4,"   .. .                         ",14,6
16397,15,4,"                         { (  , ",17,4
16397,16,4,"   -              +   +         ",16,5
16397,17,4,"                            ,   ",15,4
16397,18,4,"         -           (          ",18,5
16397,19,4,"                                ",19,3
16397,20,4,"      -     <                   ",19,5
16397,21,4,"           } -                  ",23,4
16397,22,4,".     )                         ",21,3
16397,23,4,"                      >         ",21,4
16397,24,4,"..  }   >                       ",23,3
16397,25,4,". {     ,+                      ",26,4
16397,26,4,". }}} }} ,                 .. . ",25,4
16397,27,4," .}               ]    <      }}",26,3
16397,28,4,".}-         }                  +",30,4
16397,29,4,"...   (,   <               < ). ",28,3
16397,30,4,"...  {.                    ],  .",28,4
16397,31,4,",                        {   ..,",32,5
16397,32,4,"                               .",32,2
16397,33,4,"     -                ,   (     ",33,2
16397,34,4,"                                ",34,5
16397,35,4,".                              .",35,3
16397,36,4,"     +   - ---------------- --  ",37,4
16397,37,4," ..                .           .",36,4
16397,38,4,"  .                    }       .",38,6
16397,39,4," .              }     }         ",41,4
16397,40,4,"           }                   .",42,4
16397,41,4,"             . >                ",39,4
16397,42,4," .. }  )         ,             .",40,4
16397,43,4,".,                  [        ,. ",42,3
16397,44,4,", ,} <           .,            ,",43,3
16397,45,4,"                                ",45,2
16397,46,4,"     <      [ [[[ [[[[  [[[[[   ",-1,-1
16397,47,4,"    }                          .",46,3
16397,48,4,"                   >            ",48,6
16397,49,4,"    )                ++       .,",49,5
16397,50,4,".)- )        (               , )",50,3
16397,51,4,"          )   -        }        ",52,5
16397,52,4,".,.                             ",53,3
16397,53,4,",. .                           .",54,5
16397,54,4,".                              ,",54,6
16397,55,4,".                               ",55,3
16397,56,4,"(                   -  [       ,",56,6
16397,57,4," <          )                   ",58,3
16397,58,4,".            <                  ",58,6
16397,59,4,"                    []          ",59,5
16397,60,4,"  -                      . [  , ",62,4
16397,61,4,"       >   -                    ",62,3
16397,62,4," )            (   {          ). ",60,4
16397,63,4,".,                 -           -",63,5
16397,0,5,". .     )                      .",0,4
16397,1,5,"..    .                        .",3,5
16397,2,5,".,                      {     ,,",1,4
16397,3,5,".,                             .",1,5
16397,4,5,"                          (    ,",5,4
16397,5,5," -                             ,",6,5
16397,6,5,"  .                             ",5,5
16397,7,5," .                             .",6,4
16397,8,5," .                       (      ",9,6
16397,9,5," .                          <   ",8,6
16397,10,5," .                             .",10,7
16397,11,5,".                              ,",11,3
16397,12,5,".           ] {                -",13,6
16397,13,5,".)    .   .  .  .               ",13,4
16397,14,5,"                               .",14,3
16397,15,5,"    (  <           .     >      ",15,3
16397,16,5," .              (              .",16,4
16397,17,5,".    .                          ",17,3
16397,18,5,"                               .",18,4
16397,19,5,"   ,.   ,                       ",20,4
16397,20,5,"..               )   <         .",20,6
16397,21,5,"     >                          ",22,6
16397,22,5,",}              -          )   -",23,6
16397,23,5,"     .                          ",-1,-1
16397,24,5," ,. } }} }                     {",24,6
16397,25,5,"         .                    . ",27,5
16397,26,5,".    }   }  } ,}     }  }       ",26,6
16397,27,5," .      ...                     ",25,5
16397,28,5,"..  >< ,                       .",27,6
16397,29,5,"- -  -                        ,,",28,6
16397,30,5,"..,                .   .       .",30,6
16397,31,5,"        ( +                     ",31,3
16397,32,5,"   <                           ,",31,4
16397,33,5,".                               ",32,6
16397,34,5,"  .               .. .  ..    < ",34,4
16397,35,5,".                   ,        <  ",34,6
16397,36,5,"                                ",37,6
16397,37,5,"         [                     <",38,5
16397,38,5,"                .<  >           ",37,5
16397,39,5," ..              ,  }           ",41,5
16397,40,5,"    [ ,                         ",40,3
16397,41,5,"         {     [    [         . ",39,5
16397,42,5,"                    +    [      ",43,5
16397,43,5,"    .                  (    .  .",42,5
16397,44,5,"    .              {{{{   {    <",-1,-1
16397,45,5," ,....)                        ,",47,5
16397,46,5,",  .                         . ,",48,5
16397,47,5,"   .     -                      ",45,5
16397,48,5,"                           <  . ",46,5
16397,49,5," .       (   .   }     -      + ",49,4
16397,50,5," -                              ",50,6
16397,51,5," +     >                 -   .  ",51,7
16397,52,5," ). .                          )",51,4
16397,53,5,".                               ",53,6
16397,54,5,",     >     )                   ",53,4
16397,55,5," ,.                            ,",56,5
16397,56,5,"          +    >                ",55,5
16397,57,5,"                                ",58,5
16397,58,5,">           +                  >",57,5
16397,59,5," . .                           ,",59,4
16397,60,5,"                                ",62,5
16397,61,5,"    (                +      ,   ",61,7
16397,62,5," ,              ].              ",60,5
16397,63,5,",.                            ..",63,4
16397,0,6,"..              ,        (      ",0,8
16397,1,6,".,                     .       .",2,6
16397,2,6,",  , -          - )         }   ",1,6
16397,3,6,",-                           , ,",5,6
16397,4,6," ,   ]                          ",4,8
16397,5,6,",                 >          ,,+",3,6
16397,6,6,"  .  +{           )             ",6,7
16397,7,6,"  }                   {         ",7,4
16397,8,6," .                         +    ",9,5
16397,9,6," .                              ",8,5
16397,10,6," .[[[     [  [[  [   [[[[[ [[[[ ",11,6
16397,11,6,"   .                    (       ",10,6
16397,12,6," .    .                        .",13,7
16397,13,6,"..             {              ..",12,5
16397,14,6," .            .                .",14,4
16397,15,6,"         .      >               ",17,6
16397,16,6,"  +                             ",18,6
16397,17,6," . -     ,                      ",15,6
16397,18,6,"                              , ",16,6
16397,19,6,"    }   {               (      .",-1,-1
16397,20,6," .                              ",20,5
16397,21,6,"              {                ,",22,7
16397,22,6,"  . }            (+ +      >{{  ",21,5
16397,23,6,",,,,   .  }      .. . }       .,",22,5
16397,24,6,"  .    ,,    .  .              .",24,5
16397,25,6,"    .  .   .                    ",26,7
16397,26,6,"..}        ]     }     }  }  }  ",26,5
16397,27,6,".. , .,  ..                     ",28,5
16397,28,6," ..       {                  ,+ ",29,5
16397,29,6," .         -        ,       }   ",29,8
16397,30,6,".                   ]+  .     < ",30,5
16397,31,6,"  - {         ,               . ",30,7
16397,32,6,".                          < }].",33,5
16397,33,6,".                              .",33,7
16397,34,6,"  ,                      <  <<  ",35,5
16397,35,6,"                 ,      ,    <  ",36,6
16397,36,6,"  .   {    +                    ",35,6
16397,37,6,"          +                     ",36,5
16397,38,6,"    }                     {    .",38,4
16397,39,6,"  .                    +  >     ",39,7
16397,40,6,"   .                   }  .   ..",41,6
16397,41,6," . . }  [  {                    ",40,6
16397,42,6,".  ..}                          ",41,7
16397,43,6,"..                              ",44,6
16397,44,6,".  .))           ,,,, ,, , ..   ",43,6
16397,45,6,"   ..           +               ",45,7
16397,46,6," .....    }             }       ",47,6
16397,47,6," ..                             ",46,6
16397,48,6,"   .,   .. .          (        ,",48,4
16397,49,6,"  .    }                        ",51,6
16397,50,6,"         )             -        ",50,5
16397,51,6,"                                ",49,6
16397,52,6,".,. ..... ....... .             ",52,8
16397,53,6,".[  >   ]                    . [",53,5
16397,54,6,".                             < ",54,4
16397,55,6,"                {             -,",-1,-1
16397,56,6,"((.                            (",56,4
16397,57,6," .                      (      -",56,7
16397,58,6,".                              .",58,4
16397,59,6,". ,             <              .",58,7
16397,60,6,".+                             ,",61,6
16397,61,6,".,                            { ",60,6
16397,62,6,".               <              .",63,7
16397,63,6,"                      ]         ",63,8
16397,0,7,"...                            .",1,7
16397,1,7,".,               [    ]        ,",0,7
16397,2,7,".- ,          }    <    ,     ,,",3,7
16397,3,7,".,               ,           , ,",2,7
16397,4,7," <      -                       ",3,8
16397,5,7," --                           +,",6,8
16397,6,7,"           <  .                 ",6,6
16397,7,7,"  -                             ",9,7
16397,8,7,"...            )               (",-1,-1
16397,9,7," )  [[[[[[ [ >   }          {   ",7,7
16397,10,7,"                               .",10,5
16397,11,7,"   [ [[ [       >(    ]         ",11,9
16397,12,7," . ,             ,  ,  ,        ",11,8
16397,13,7," .   {                          ",12,6
16397,14,7,"                              ,.",14,8
16397,15,7,"                          ,     ",15,9
16397,16,7,"                                ",-1,-1
16397,17,7,"    .             )             ",18,7
16397,18,7," . ,                            ",17,7
16397,19,7,"    .   .                     < ",19,9
16397,20,7," .                             .",21,7
16397,21,7,"                        .       ",20,7
16397,22,7,"                      }       . ",21,6
16397,23,7,"    }                     )   ] ",25,7
16397,24,7,"   .           {       >        ",25,8
16397,25,7,"   .}                          .",23,7
16397,26,7,"  .                   [       . ",25,6
16397,27,7," . {                       }  . ",27,8
16397,28,7," .}                             ",28,8
16397,29,7,"..                              ",31,7
16397,30,7,".. [      ,  )      ]           ",31,6
16397,31,7,". ,        (      {       (   ..",29,7
16397,32,7,".   ,                          .",31,8
16397,33,7,".                              .",33,6
16397,34,7,"                     < {  ]  .  ",35,7
16397,35,7," <                            < ",34,7
16397,36,7,"              ]        .      , ",35,8
16397,37,7,"   >           >             <  ",37,9
16397,38,7,"                                ",-1,-1
16397,39,7,"     >              ,           ",39,6
16397,40,7,"  .                            .",41,8
16397,41,7,"        (     }      }  <       ",42,6
16397,42,7,"-  .  -       +         -....  ,",42,8
16397,43,7,"   .    {  { {  .  .. .       {)",-1,-1
16397,44,7,"   ..) {{  {  ) .  .  .       {{",45,8
16397,45,7,"    .             }  .          ",45,6
16397,46,7,"..  ))           (           . .",46,8
16397,47,7,". ... }         ( ,             ",47,8
16397,48,7,".. .   }                        ",49,7
16397,49,7,".  -                           ,",48,7
16397,50,7," })           +              <  ",-1,-1
16397,51,7," ,                +      {      ",51,5
16397,52,7,".-        <              }      ",53,7
16397,53,7,"-                               ",52,7
16397,54,7,"     . .        . . [.          ",54,9
16397,55,7," .}                           < ",55,8
16397,56,7," -   {                          ",57,6
16397,57,7,".        ]                      ",57,8
16397,58,7,".                               ",59,6
16397,59,7,"-   +             ]        [    ",59,9
16397,60,7,"+-        .                     ",62,7
16397,61,7,"    >                          ,",61,5
16397,62,7," +  >                          .",60,7
16397,63,7,".                    ,         .",62,6
16397,0,8,"..> }                          .",0,6
16397,1,8," ,      .          .       < +, ",2,9
16397,2,8,"..                             .",3,9
16397,3,8,", -   }                        ,",4,7
16397,4,8,"  ,                       --    ",4,6
16397,5,8," ). .                     >    .",5,9
16397,6,8,"-.-   }                         ",5,7
16397,7,8,".   .                          .",9,8
16397,8,8," --            (                ",9,9
16397,9,8,". .           [[[[  [[[[[[[[ [  ",7,8
16397,10,8," )    >                         ",10,10
16397,11,8," ,            ,        -       ,",12,7
16397,12,8,".,                          <  .",13,8
16397,13,8,"     )                          ",12,8
16397,14,8,"                                ",14,7
16397,15,8,".                               ",16,8
16397,16,8,".                     .    {   .",15,8
16397,17,8,"      .           >     +       ",17,9
16397,18,8,". ,                   ,        .",19,8
16397,19,8,".        .                      ",18,8
16397,20,8,"                              . ",22,8
16397,21,8,"                              , ",22,9
16397,22,8," ..                     (      .",20,8
16397,23,8,"    }}                          ",24,8
16397,24,8,"..     ,                       .",23,8
16397,25,8,"  .   }                ..... .. ",24,7
16397,26,8,"    .                         . ",25,9
16397,27,8,"  .  .                        ..",27,7
16397,28,8,"  .                             ",28,7
16397,29,8,"  . [                   ]       ",29,6
16397,30,8,".      )      < )             ..",30,10
16397,31,8,". .           ]              .. ",32,7
16397,32,8,".                  ]    ,       ",33,9
16397,33,8,"            +  ) ]              ",34,8
16397,34,8,".                 (       >     ",33,8
16397,35,8,"            ,            .<  < [",36,7
16397,36,8," {,              )          < [ ",37,8
16397,37,8,"         -     (                ",36,8
16397,38,8,".                [           ., ",38,10
16397,39,8,".    +   -     }    >           ",40,8
16397,40,8,". ,                            ,",39,8
16397,41,8,"                                ",40,7
16397,42,8,"-  .                         .  ",42,7
16397,43,8,"..  }                ))  )).  {.",43,10
16397,44,8,"                  ,+  . . .... }",44,9
16397,45,8,"     .                     . . .",44,7
16397,46,8,".  . .    (          }          ",46,7
16397,47,8,".                     {        .",47,7
16397,48,8,"  ...                         ..",47,9
16397,49,8,"                   {     >      ",49,10
16397,50,8,"+  }        {                   ",51,9
16397,51,8,"  -+                            ",53,8
16397,52,8,"., ) >     }               }{   ",52,6
16397,53,8," .                             .",51,8
16397,54,8,"  .       >                     ",-1,-1
16397,55,8,"                [ +             ",55,7
16397,56,8,"..                  (          .",58,8
16397,57,8,".            }   ]           <  ",57,7
16397,58,8,".    ]                         .",56,8
16397,59,8,"..        ]          >     .   .",58,9
16397,60,8,".,-                     } >     ",61,9
16397,61,8," +<                           ..",62,9
16397,62,8,"              -                 ",-1,-1
16397,63,8," ,                -            ,",63,6
16397,0,9,"..             ]               .",1,10
16397,1,9,"..   -      <             > ( ,.",0,10
16397,2,9," .     }  } + ,            .    ",1,8
16397,3,9,". -,,      ,,,                  ",2,8
16397,4,9,"   .                           ,",4,11
16397,5,9,").    {        [  (           },",5,8
16397,6,9,"  ,.}   .                       ",7,9
16397,7,9,"  -                     +       ",6,9
16397,8,9,"   .             <       ,    , ",10,9
16397,9,9,"  ..                            ",8,8
16397,10,9,"                  {  }        - ",8,9
16397,11,9,"  ,          >                ))",11,7
16397,12,9,"  .      .  ... .    .          ",11,10
16397,13,9," <      )    , ,    ,  ,,       ",13,11
16397,14,9,"+       -  >                 )  ",13,10
16397,15,9,"        }     )      ,      <   ",15,7
16397,16,9,"       {               }      . ",15,10
16397,17,9," )                              ",17,8
16397,18,9,"                 )            . ",17,10
16397,19,9,"    [                .. .... .  ",19,7
16397,20,9,"                              ) ",19,10
16397,21,9,".         +                     ",21,10
16397,22,9,"                                ",21,8
16397,23,9,".  ]              [         [  {",24,9
16397,24,9,". .                         ..  ",23,9
16397,25,9,"                                ",26,8
16397,26,9,"..                              ",27,10
16397,27,9,"  .    )       (        ,     . ",29,9
16397,28,9,"                        [     , ",30,9
16397,29,9," < }                      (     ",27,9
16397,30,9,"-    [                         -",28,9
16397,31,9,"                   }>        >..",31,11
16397,32,9,".        ]      >            {..",33,10
16397,33,9,". - (- . ...              >     ",32,8
16397,34,9,"                        {   .   ",-1,-1
16397,35,9,"                                ",36,10
16397,36,9,"..                     ]       .",35,10
16397,37,9,"              <               . ",37,7
16397,38,9,"                                ",39,9
16397,39,9,"  +                             ",38,9
16397,40,9,"...               (           (,",39,10
16397,41,9,".                               ",40,10
16397,42,9,". .(          <              . ,",42,11
16397,43,9,". .}               ]            ",44,10
16397,44,9,"  . .            ,       ..     ",44,8
16397,45,9,".   ))  .      >   >            ",46,9
16397,46,9," - ,                         }  ",45,9
16397,47,9," } .}                           ",48,8
16397,48,9," ... {}          {             .",50,9
16397,49,9,"  ...}  )                   [   ",-1,-1
16397,50,9,".        +   (                  ",48,9
16397,51,9,",.               .  -           ",50,8
16397,52,9," ,         >                   .",53,10
16397,53,9,".,   [             >      [     ",55,9
16397,54,9," .     (          < -          ,",54,7
16397,55,9,",       {   >                   ",53,9
16397,56,9,",,-({>                      .  ,",55,10
16397,57,9," .          .         (      <  ",56,10
16397,58,9,"   .  <                        .",59,8
16397,59,9,"-,                       ( [   .",59,7
16397,60,9,".-                    -       ,.",61,10
16397,61,9,"-,                             .",60,8
16397,62,9," ..  )                 +      , ",61,8
16397,63,9,"..   >                        ,,",62,10
16397,0,10," .    ,                      <. ",1,9
16397,1,10,".. .        ,                   ",0,9
16397,2,10,"..                       .      ",1,11
16397,3,10,"  .                     }  }  ..",5,10
16397,4,10,".>  }                         , ",4,12
16397,5,10," +- }    .    .  .    .. .  .  .",3,10
16397,6,10,"                              ,,",7,11
16397,7,10," ,.-+        )                  ",9,10
16397,8,10," .. .                          .",8,12
16397,9,10,"  ..                           .",7,10
16397,10,10,").. .                          .",10,8
16397,11,10,"  - -  (       .          ]     ",12,9
16397,12,10,"         .        .  .   {      ",11,11
16397,13,10,"                              , ",14,9
16397,14,10,"..                     <  .  ...",16,10
16397,15,10,"        )                       ",16,9
16397,16,10,".                              .",14,10
16397,17,10,"                                ",18,9
16397,18,10,"                               .",18,11
16397,19,10,"                       )        ",20,9
16397,20,10,"                 .  ]           ",19,11
16397,21,10,".      ,         ]            < ",21,9
16397,22,10," }           ]  -     (    .    ",22,11
16397,23,10,"    (          )     }          ",24,10
16397,24,10,"                         .      ",23,10
16397,25,10,"  . .                           ",25,11
16397,26,10," ..               -            ,",26,11
16397,27,10,"..    .                         ",26,9
16397,28,10,"        {                ]      ",29,10
16397,29,10,".                >              ",28,10
16397,30,10,"..,.     ,      ,              .",30,8
16397,31,10,"-                              -",30,11
16397,32,10,"  <  ,      >                 (.",32,11
16397,33,10,".   ..                 >        ",32,9
16397,34,10,"                   )            ",34,11
16397,35,10,".                } {       , < .",36,9
16397,36,10," <           (  )[  .           ",35,9
16397,37,10,".                           ,- -",37,11
16397,38,10,"..          ,                   ",38,8
16397,39,10,"..,                      >   ,-,",40,9
16397,40,10,". .                          .. ",41,9
16397,41,10,"  .                   (        .",41,12
16397,42,10," < .   { >                    + ",43,11
16397,43,10,".,,                       .   .,",43,8
16397,44,10,"    [    ]       ]            . ",43,9
16397,45,10,".    +              .           ",47,10
16397,46,10,"               >      ,-        ",-1,-1
16397,47,10,".>  }                          }",45,10
16397,48,10," ..     }   <     ,            .",47,11
