epoch,position_x,position_y,program,combined_x,combined_y
16335,6,1,"+                            ,  ",4,1
16335,7,1,".                               ",8,1
16335,8,1,".                              .",7,1
16335,9,1,"..          >     ,  ,   )     .",9,3
16335,10,1,"...       ) (    }            .,",10,0
16335,11,1,"                                ",12,1
16335,12,1," .      )    }                  ",11,1
16335,13,1," .+                             ",14,0
16335,14,1,"   }           ]          .     ",15,2
16335,15,1,"     ..    .                    ",16,0
16335,16,1,"     > > -                    ,>",15,0
16335,17,1,"    }                           ",17,2
16335,18,1,"   ) >)}  {                     ",17,0
16335,19,1,"     -                          ",19,3
16335,20,1,"..    }                    }    ",19,0
16335,21,1,". (     . . {         +    }  ,)",20,2
16335,22,1,"       .     }           +      ",21,0
16335,23,1,".(                ,             ",23,2
16335,24,1," {  .                           ",25,0
16335,25,1,"    .                       ,   ",26,0
16335,26,1,"  . .                           ",28,1
16335,27,1,".  .}                         (.",27,3
16335,28,1,"                              [ ",26,1
16335,29,1,"                   (   +     (.(",29,2
16335,30,1,"                             ...",29,0
16335,31,1,"  ,                            .",31,3
16335,32,1,".<<< ,    .             <.<<  +.",31,2
16335,33,1,"  -          >              .. -",35,1
16335,34,1,"       .         >         ) .. ",36,1
16335,35,1,"    <                        ]  ",33,1
16335,36,1,"             )                  ",34,1
16335,37,1,"         }                   <  ",36,0
16335,38,1,"..   .                          ",39,1
16335,39,1,".      >                        ",38,1
16335,40,1,".,                              ",-1,-1
16335,41,1,"..                         ,,,,,",40,2
16335,42,1,"       .                 <      ",42,2
16335,43,1,",     >                    ,,,. ",43,0
16335,44,1,"                 .              ",45,1
16335,45,1,"     }     ,,            <   ,. ",44,1
16335,46,1,",,. <                        ..,",46,3
16335,47,1,"..                            ,.",46,0
16335,48,1," .                          ..  ",-1,-1
16335,49,1,"         )                }<  . ",49,0
16335,50,1,"   )                            ",52,1
16335,51,1,"  <                             ",51,3
16335,52,1,"                  <           . ",50,1
16335,53,1,".... .     )     <    }    (  ..",53,0
16335,54,1," ..              }     <   [   .",56,1
16335,55,1,"         <     -              , ",54,0
16335,56,1," .   - -                       .",54,1
16335,57,1," .                       ..     ",56,0
16335,58,1,"            )    {              ",59,0
16335,59,1,". ]                 (      . .. ",59,2
16335,60,1,"          +                     ",60,3
16335,61,1," .                        <    .",63,1
16335,62,1,"    .                         . ",-1,-1
16335,63,1," .          }                 ..",61,1
16335,0,2,"...   }                         ",0,1
16335,1,2,"..    {           <   ><      . ",2,2
16335,2,2,".. {                      >   ..",1,2
16335,3,2,".++   .   >                     ",4,2
16335,4,2,"+.         }                    ",3,2
16335,5,2,".          <      +)            ",6,3
16335,6,2,"..   .             }  .       , ",7,2
16335,7,2,"..       [   -           [     ,",6,2
16335,8,2,"..                             .",-1,-1
16335,9,2,"..                             .",9,0
16335,10,2,"..                       (      ",11,3
16335,11,2,"..                             ,",11,0
16335,12,2,"        }                     , ",14,2
16335,13,2,"                        -      )",-1,-1
16335,14,2,"                                ",12,2
16335,15,2,"               .               ,",14,1
16335,16,2,"  .                             ",16,4
16335,17,2," .  .            ,          <  .",17,1
16335,18,2,"                     +    <     ",18,0
16335,19,2,"  ,.          [                ,",21,2
16335,20,2,".                              ,",21,1
16335,21,2,", }    }           +            ",19,2
16335,22,2,"(  }                            ",-1,-1
16335,23,2,".         (>]  ,              > ",23,1
16335,24,2,"  ,       ] >                   ",25,3
16335,25,2," >.>                        >  >",-1,-1
16335,26,2,"  .                            .",27,2
16335,27,2,"   ]                       -   .",26,2
16335,28,2,"                             . .",-1,-1
16335,29,2,"        )                     ..",29,1
16335,30,2,"-...                  ]  <  . ..",29,3
16335,31,2,"    - <          ]          +. )",32,1
16335,32,2,"-  ,      +  -  .      ... ,    ",32,3
16335,33,2,"              ]            ,}>.+",34,3
16335,34,2,"..             ,  ,  +   <      ",35,3
16335,35,2,".,           )        >         ",35,4
16335,36,2,"                                ",36,3
16335,37,2," .                             .",37,3
16335,38,2,". [ [ [                   ,    .",38,4
16335,39,2,"                                ",39,3
16335,40,2,"...}                           .",41,1
16335,41,2," .                             .",40,3
16335,42,2,".                  -     <, .-. ",42,1
16335,43,2," .                +, ,,         ",43,3
16335,44,2,"..(}             } (   {    . , ",44,0
16335,45,2," .                              ",45,4
16335,46,2,"   }  >           .             ",-1,-1
16335,47,2,"-            - {            <  ,",48,3
16335,48,2," <   [                         <",48,0
16335,49,2," .                           ) ,",49,4
16335,50,2,"                        (       ",50,0
16335,51,2,".             +                 ",51,4
16335,52,2,".,                          .  ,",53,3
16335,53,2,".,.                            ,",53,4
16335,54,2,"..         ]           +       .",55,3
16335,55,2,".              .                ",57,2
16335,56,2,"                   (   .        ",56,4
16335,57,2,". .       .                    .",55,2
16335,58,2,"  { ] -   {   {        {>     { ",59,3
16335,59,2,".         ]       ]             ",59,1
16335,60,2,"+                              .",60,4
16335,61,2," ..        {                   .",61,4
16335,62,2,".   ,>                  >       ",63,3
16335,63,2,"          <    .             ,  ",63,4
16335,0,3,"((      >                      (",0,4
16335,1,3," .                           {  ",1,5
16335,2,3,". <   >   ]       .            .",3,4
16335,3,3,"..      ,            [         .",2,4
16335,4,3,".       .                      .",4,4
16335,5,3,"-,               {             ,",5,4
16335,6,3,"..                             .",5,2
16335,7,3,"..           [                  ",8,3
16335,8,3,". .           -              ,  ",7,3
16335,9,3,"..             )  -    }  +     ",9,1
16335,10,3,".                    ,        . ",10,4
16335,11,3,". .    [    ]                < ,",10,2
16335,12,3,".. <   -               [      +.",14,3
16335,13,3,"         .  [      }     -     .",13,4
16335,14,3,"  + )(                          ",12,3
16335,15,3,"     .                          ",14,4
16335,16,3,"                             (  ",17,3
16335,17,3,"                                ",16,3
16335,18,3,"              -  < (            ",18,5
16335,19,3,"     +-                    ( +  ",19,1
16335,20,3,".     +})..      .   >,         ",20,5
16335,21,3,"                               ,",21,5
16335,22,3,"                                ",23,3
16335,23,3,"   ,}                         . ",22,3
16335,24,3,".  >                            ",25,4
16335,25,3,"  ..           { {          .  {",24,2
16335,26,3,". .                            .",26,5
16335,27,3,"....        ]  ,  (           . ",27,1
16335,28,3,",, )                          .,",30,3
16335,29,3,", ,-       .   {          { .(,,",30,2
16335,30,3,"       <                     .+,",28,3
16335,31,3,"           +                  ,,",31,1
16335,32,3,".                           .. -",32,2
16335,33,3," .           + }                ",34,4
16335,34,3,"  ..}                .  .      .",33,2
16335,35,3,"   }                            ",34,2
16335,36,3,"             [            { )   ",36,2
16335,37,3," ..                             ",37,2
16335,38,3,".           {                  .",39,4
16335,39,3,"                                ",39,2
16335,40,3,"   .                  .        .",41,2
16335,41,3,"         .          <         . ",41,5
16335,42,3,"  [ [    ) [ {   [ [[[   }[  .  ",42,5
16335,43,3,"     <                 (  ..    ",43,2
16335,44,3,"  [                         < . ",44,5
16335,45,3,"  .. (      )                  .",45,5
16335,46,3,",                               ",46,1
16335,47,3,"  ,                     .  +<   ",48,4
16335,48,3,".                              ,",47,2
16335,49,3,".                           +   ",50,3
16335,50,3,"                            ,,  ",49,3
16335,51,3," + .    -                      -",51,1
16335,52,3,"            >     [      -    ,+",54,3
16335,53,3,"., <    {                     .,",52,2
16335,54,3,"            }           {       ",52,3
16335,55,3,"  {      ]  } .           ]   , ",54,2
16335,56,3,"                         +      ",58,3
16335,57,3,"      +   >                   . ",58,4
16335,58,3," {{       {  ,  ,,    {{{{{  {{ ",56,3
16335,59,3,"-.  .    .                   -,,",58,2
16335,60,3," .  >         ,                 ",60,1
16335,61,3,",.                             .",62,3
16335,62,3,",.                            ,.",61,3
16335,63,3," ,                >             ",62,2
16335,0,4,"(.   ]                          ",0,3
16335,1,4,"(<     [         {          + ) ",2,5
16335,2,4,".,          .                  .",3,3
16335,3,4,".<                       ,   . .",2,3
16335,4,4,"..>} {  ,                      .",4,3
16335,5,4,"  +                 {           ",5,3
16335,6,4," .                             .",-1,-1
16335,7,4,"                         [+     ",6,5
16335,8,4,"                }      .        ",7,5
16335,9,4,"..        (                    .",9,5
16335,10,4,". .                            ,",10,3
16335,11,4,"   .                           ,",12,5
16335,12,4,"             <    ,{ -          ",-1,-1
16335,13,4," -+ )(  )                     ,.",13,3
16335,14,4,"   .. .  >                      ",15,3
16335,15,4,"                         { (  , ",15,6
16335,16,4,"   -              +   +         ",16,2
16335,17,4,"                            ,   ",19,4
16335,18,4," ,       -           (         ,",-1,-1
16335,19,4,">                 ,             ",17,4
16335,20,4,"+     -     <                   ",22,4
16335,21,4,"           } -                  ",21,6
16335,22,4,"+-    )                         ",20,4
16335,23,4,"                      >         ",24,5
16335,24,4,"      .[>                       ",26,4
16335,25,4,"  }     ,+                      ",24,3
16335,26,4,"   >} >                    .. . ",24,4
16335,27,4," ,,               ]    <      }}",27,5
16335,28,4,"  -         }                   ",28,6
16335,29,4,"  )   (,   <               < ) ,",29,6
16335,30,4," -   {.                     ,   ",31,4
16335,31,4,".                        {   .+ ",30,4
16335,32,4,"-                              -",31,5
16335,33,4,".                     ,   (    ,",33,6
16335,34,4," ,  )                           ",33,3
16335,35,4,"..                             .",35,2
16335,36,4,".    +  ], < -              {,  ",37,4
16335,37,4,"                   .           .",36,4
16335,38,4,"                       }        ",38,2
16335,39,4,"                }     }         ",38,3
16335,40,4,"           }                   .",39,5
16335,41,4,"             . >                ",41,6
16335,42,4,". . }  )                        ",44,4
16335,43,4,"..                  [       <,..",43,5
16335,44,4,". .} <           ),            .",42,4
16335,45,4,"                                ",45,2
16335,46,4,"     <      [ [[[ [[[[  [[[[[   ",46,6
16335,47,4," <  }                   >       ",46,5
16335,48,4,".                  >            ",47,3
16335,49,4," .                   ++         ",49,2
16335,50,4,", - )        (               ,  ",50,6
16335,51,4,".  <      )   -        }        ",51,2
16335,52,4,"-+.                             ",51,5
16335,53,4,".  .                           ,",53,2
16335,54,4,"                               ,",55,4
16335,55,4,"                                ",54,4
16335,56,4,"                    -  [       ,",56,2
16335,57,4," <          )                   ",57,5
16335,58,4,"             <                  ",57,3
16335,59,4,"       ,            []         .",59,5
16335,60,4,"+ -                      . [  , ",60,2
16335,61,4,".      >   -                    ",61,2
16335,62,4," .            (   {          ). ",61,5
16335,63,4,"                   -            ",63,2
16335,0,5,"  .     )                       ",1,6
16335,1,5," ,    .                        -",1,3
16335,2,5,",,                      {     - ",1,4
16335,3,5,".,                             .",4,6
16335,4,5,"..                        (    .",5,5
16335,5,5,"..                             .",4,5
16335,6,5," ,.                             ",7,4
16335,7,5,"                               .",8,4
16335,8,5,"..                       (      ",8,7
16335,9,5,"..                              ",9,4
16335,10,5," .                             .",11,6
16335,11,5,"..                             ,",11,7
16335,12,5,"            ] {                 ",11,4
16335,13,5," ,    .   .  .  .              .",12,6
16335,14,5,"                                ",16,5
16335,15,5,"    (  <           .     >      ",14,6
16335,16,5,"                (  }           .",14,5
16335,17,5,"     .                         .",19,5
16335,18,5,"..                             .",18,3
16335,19,5,"   ,.                           ",17,5
16335,20,5,"                 )   <         .",20,3
16335,21,5,"     >                          ",21,3
16335,22,5,"    .           -          )    ",22,6
16335,23,5,"    ..                          ",25,5
16335,24,5," .. } }} }                      ",23,4
16335,25,5,"    .    .                    . ",23,5
16335,26,5," ,  .}}  }  } ,}     }  }       ",26,3
16335,27,5,"        ...                     ",27,4
16335,28,5,"    >< .                       .",29,5
16335,29,5," }   -                          ",28,5
16335,30,5,"  -                .   .        ",32,5
16335,31,5,"        ( +                     ",32,4
16335,32,5,"   <                            ",30,5
16335,33,5,"                                ",32,6
16335,34,5,"  .               .. .  ..    < ",35,6
16335,35,5,".                   ,        <  ",37,5
16335,36,5,"                               .",37,6
16335,37,5,".        [                      ",35,5
16335,38,5,"                .<  >           ",40,5
16335,39,5,"                 ,  }           ",40,4
16335,40,5,"   .[ ,                         ",38,5
16335,41,5,"         {     [    [         . ",41,3
16335,42,5," .                  +    [      ",42,3
16335,43,5,".,  .   .              (   ..   ",43,4
16335,44,5,"   <.              {{{{ . {.{   ",44,3
16335,45,5," .....)                        .",45,3
16335,46,5,",  ..                        . ,",47,4
16335,47,5,"   .     -                      ",48,6
16335,48,5,"                           <  . ",47,6
16335,49,5," .       (   .   }     -      + ",49,7
16335,50,5,"                                ",-1,-1
16335,51,5,",-     >                 -   . (",52,4
16335,52,5,".,. .                          ,",53,6
16335,53,5,"                               ,",-1,-1
16335,54,5,".     >     )                   ",54,7
16335,55,5,",..                            .",56,5
16335,56,5," ,        +    >               -",55,5
16335,57,5,"                              ,.",57,4
16335,58,5," .          +                   ",58,6
16335,59,5," . .                           ,",59,4
16335,60,5," .                             .",59,6
16335,61,5," ,  (                +      ,   ",62,4
16335,62,5,".,              ].              ",61,6
16335,63,5,",.                            ..",63,7
16335,0,6,".,              ,        (      ",1,7
16335,1,6," ,                     .        ",0,5
16335,2,6,".  , -          - )         }   ",3,6
16335,3,6,",,                           , ,",2,6
16335,4,6,".,   ]           ]              ",3,5
16335,5,6," .                >          ,,,",5,8
16335,6,6,"  .  +{           )             ",5,7
16335,7,6," ,}                   {         ",8,6
16335,8,6,".                          +    ",7,6
16335,9,6," .                              ",10,7
16335,10,6,"  [[[[ [  [  [[  [   [[[[[ [[[[ ",10,8
16335,11,6,"   .                    (      .",10,5
16335,12,6," .    .                        ,",13,5
16335,13,6," .             {              . ",14,7
16335,14,6," .            .                 ",15,5
16335,15,6,"         .      >               ",15,4
16335,16,6,". +                             ",18,6
16335,17,6,"   -     ,                      ",16,7
16335,18,6," .         )                  ,,",16,6
16335,19,6,"..  }                   (      .",-1,-1
16335,20,6," .                             <",19,7
16335,21,6," ..           {                 ",21,4
16335,22,6,"[ . }            (+ +      >{{  ",22,5
16335,23,6,"  ...  .  }      .. .         .,",22,7
16335,24,6,"    .  ,,    .  .               ",26,6
16335,25,6,".   .  .   .                    ",27,6
16335,26,6,"         . ]     }     }  }  }  ",24,6
16335,27,6,".. , .,  ..                     ",25,6
16335,28,6,"    .     {                  ,+ ",28,4
16335,29,6,"           -        ,       }   ",29,4
16335,30,6,".                   ]+  .     < ",31,6
16335,31,6,"..- {         ,                 ",30,6
16335,32,6,"                           < }].",33,5
16335,33,6,".                              .",33,4
16335,34,6,"  ,                      <  <<< ",34,8
16335,35,6,"                 ,      ,   <<  ",34,5
16335,36,6,". .   {    +                    ",-1,-1
16335,37,6,".         +                 ]   ",36,5
16335,38,6,"    }                     {    .",39,7
16335,39,6,"                       +  >     ",39,8
16335,40,6,"   .                   }  .   ..",40,8
16335,41,6,"  .. }  [  {                    ",41,4
16335,42,6,".  ..}                          ",41,7
16335,43,6," .                   .     .    ",45,6
16335,44,6,"......           ,,,, ,, , .   .",43,7
16335,45,6,"   ..             )   [  ..     ",43,6
16335,46,6," .....    }             }       ",46,4
16335,47,6,". .                             ",48,5
16335,48,6,"   .,   .. .          (        ,",47,5
16335,49,6,"  .    }                       .",48,7
16335,50,6,".-       )             -        ",50,4
16335,51,6,"                                ",52,7
16335,52,6," ].................             ",52,8
16335,53,6,".   >   ]                    .  ",52,5
16335,54,6,"                              < ",53,7
16335,55,6,"                {             - ",57,6
16335,56,6," (.                            (",55,7
16335,57,6," .                      (       ",55,6
16335,58,6,"                               .",58,5
16335,59,6,". ,             <              .",60,5
16335,60,6,",                               ",61,7
16335,61,6,".,                            {.",62,5
16335,62,6,"                <               ",62,8
16335,63,6,"                      ]         ",63,8
16335,0,7,"...                            ,",0,8
16335,1,7,"..               [    ]        .",0,6
16335,2,7,"   ,          }    <    ,       ",1,8
16335,3,7,".,               ,           ,  ",4,7
16335,4,7,"..      -                      ,",3,7
16335,5,7,"  -                           , ",6,6
16335,6,7,"      +    <  .                 ",6,9
16335,7,7,"  -                             ",6,8
16335,8,7,"...                            .",8,5
16335,9,7,". [ [[[[[[ [ >   }          {   ",9,8
16335,10,7,"                               .",9,6
16335,11,7,".  [[[[ [       >(    ]         ",11,5
16335,12,7,".. ,             ,, ,  ,        ",11,8
16335,13,7," .   {                        ..",15,7
16335,14,7,"                              , ",13,6
16335,15,7,"                          ,     ",13,7
16335,16,7,"                                ",17,6
16335,17,7,"    .             )             ",18,7
16335,18,7," . ,                            ",17,7
16335,19,7," .  .   .                     < ",20,6
16335,20,7,"                               .",21,7
16335,21,7,"                        .       ",20,7
16335,22,7,"  (                           . ",23,6
16335,23,7,"... }                     )   ] ",25,7
16335,24,7,"...            {       >       .",24,9
16335,25,7,"....}                          .",23,7
16335,26,7,". .                   [       . ",25,8
16335,27,7,".. {                       }  . ",28,7
16335,28,7,".}}                             ",27,7
16335,29,7,". -                             ",31,7
16335,30,7,".. [      ,  )      ]           ",29,8
16335,31,7,"- ,        (      {       (   ..",29,7
16335,32,7,".   ,                          .",31,8
16335,33,7,"                                ",33,8
16335,34,7,".                    < {  ]  .  ",36,7
16335,35,7,".<                            < ",36,8
16335,36,7,".             ]        .      , ",34,7
16335,37,7,",  >           >             < .",38,8
16335,38,7,"                                ",40,7
16335,39,7,"     >              ,           ",38,6
16335,40,7,"  .                            .",38,7
16335,41,7,"..      (     }      }  <       ",42,6
16335,42,7," ,+.  -       +         -..... ,",42,8
16335,43,7,".. .{   {  { {  .  .. .{..... { ",44,6
16335,44,7,"{. . { {{  {{ { .  ..... ..{.{{{",-1,-1
16335,45,7," }}}.             }  .         }",44,8
16335,46,7,"                 (              ",45,8
16335,47,7,".   . }         ( ,             ",47,8
16335,48,7,"   .   }                        ",49,6
16335,49,7,"   -                            ",49,5
16335,50,7,"..)           +              <  ",49,8
16335,51,7,"                  +      {      ",-1,-1
16335,52,7,"          <              }+     ",51,6
16335,53,7,"                                ",54,6
16335,54,7,"     . .        . . [.          ",54,5
16335,55,7," .}                           < ",56,6
16335,56,7," -   {                        - ",56,9
16335,57,7,"         ]                      ",59,7
16335,58,7,"                                ",58,9
16335,59,7,")   +                      [    ",57,7
16335,60,7,"          .                    .",60,9
16335,61,7," ,  >                          .",60,6
16335,62,7,".-  >                          ,",61,8
16335,63,7,",.                   ,         .",63,5
16335,0,8,"..> }                          .",0,7
16335,1,8," .      .          .       < +,.",2,7
16335,2,8," .                             ,",2,9
16335,3,8,"..    }                         ",3,9
16335,4,8,"  ,                       --    ",4,9
16335,5,8,".   .                     >    .",5,6
16335,6,8,"  -   }                         ",7,7
16335,7,8,"+ , .                          .",7,9
16335,8,8,"+ -            (               ,",8,9
16335,9,8,"  .           [[[[  [[[[[[[[ [ .",9,7
16335,10,8,"      >                         ",10,6
16335,11,8,".,            ,        -       ,",12,7
16335,12,8," ,                          <  .",13,9
16335,13,8,".    )                         .",14,8
16335,14,8,".                              .",13,8
16335,15,8,"(                               ",14,9
16335,16,8,"                      .    {    ",18,8
16335,17,8,".     .           >     +       ",16,9
16335,18,8,"  ,                   ,         ",16,8
16335,19,8,".        .                      ",19,10
16335,20,8,"       )                      . ",20,10
16335,21,8,".                             ,.",20,9
16335,22,8," ..                     (      .",22,9
16335,23,8,"..  }}                          ",24,8
16335,24,8,".      ,                        ",23,8
16335,25,8,"..((  }                ..... .. ",26,7
16335,26,8,"..  .                         . ",25,9
16335,27,8,"..   .                        ..",28,8
16335,28,8,".[                              ",27,8
16335,29,8,"... [                   ]       ",30,7
16335,30,8,"..     )      < )             ..",30,10
16335,31,8,". .           ]              ..,",32,7
16335,32,8,"                   ]    ,       ",32,10
16335,33,8,"(           +  ) ]              ",33,7
16335,34,8,"                  (       >     ",34,6
16335,35,8,".           ,            .<  <  ",36,9
16335,36,8," {,              )          <   ",35,7
16335,37,8,"         -     (                ",38,9
16335,38,8,".,            [  [           ., ",37,7
16335,39,8,"  .  +   -     }    >           ",39,6
16335,40,8,"                               ,",40,6
16335,41,8,"                                ",43,8
16335,42,8,",...                        --  ",42,7
16335,43,8,"  . }                )   .... {.",41,8
16335,44,8,",.                ,   . . .....}",45,7
16335,45,8,"     .                     .    ",46,7
16335,46,8,"    .<    (          }          ",47,9
16335,47,8,"..                    {        .",47,7
16335,48,8," . ..                         ..",50,8
16335,49,8,"                   {     >      ",50,7
16335,50,8,"   }        {                   ",48,8
16335,51,8,"  -+                            ",52,9
16335,52,8,"   ) >     }               }{   ",52,6
16335,53,8,"                                ",53,9
16335,54,8,"  .                             ",54,9
16335,55,8,"                [ +             ",56,8
16335,56,8," .                  (          .",55,8
16335,57,8,"             }   ]           <  ",57,10
16335,58,8,".                              .",58,10
16335,59,8,"(         ]          >     .   .",60,8
16335,60,8,"  -                     } >    +",59,8
16335,61,8,".-<                           ..",62,7
16335,62,8,".,            -                 ",62,6
16335,63,8," +       +        -            .",63,6
16335,0,9,"..             ]               .",0,11
16335,1,9," .   -      <             > ( , ",1,10
16335,2,9,".-     }, } + ,            .    ",2,8
16335,3,9,"..-,,      ,,,                  ",3,8
16335,4,9,"   .                           .",4,8
16335,5,9,". -   {        [  (           },",4,10
16335,6,9," ,+..   .                       ",6,7
16335,7,9,"+ -                     +       ",7,8
16335,8,9,"+,..             <       ,    , ",8,8
16335,9,9,"  ..                           .",10,9
16335,10,9,",   -             {  }        - ",9,9
16335,11,9,"  ,                             ",11,11
16335,12,9,". .      .  ... .    .          ",13,10
16335,13,9,"<       )    , ,    ,  ,,     <.",12,8
16335,14,9," ,      -  >                    ",15,8
16335,15,9,"        }     )      ,      <<< ",17,9
16335,16,9,".      {               }      ..",17,8
16335,17,9,"            {                 ..",15,9
16335,18,9," <               )            . ",-1,-1
16335,19,9,"    [                .. .... .  ",19,11
16335,20,9,".                             ).",21,8
16335,21,9,"          +                     ",23,9
16335,22,9,"  .                             ",22,8
16335,23,9,"  .]              [    >       {",21,9
16335,24,9,".(.                         ....",24,7
16335,25,9,".                               ",26,8
16335,26,9,".                               ",25,10
16335,27,9,"  ..   )       (        ,     . ",28,10
16335,28,9,"                        [     ,.",28,11
16335,29,9,".  }                      (     ",31,9
16335,30,9,"     [                         .",31,10
16335,31,9,".                  }>        >  ",29,9
16335,32,9,"         ]      >            {  ",33,10
16335,33,9,"  -((- .....                    ",34,9
16335,34,9,"                        {   . [ ",33,9
16335,35,9,"                                ",35,10
16335,36,9,"..                             .",35,8
16335,37,9,".             <              ,..",39,9
16335,38,9," ,                              ",37,8
16335,39,9,".-+                            .",37,9
16335,40,9,".,.               (           (,",41,9
16335,41,9,". }                            }",40,9
16335,42,9," -.(                         . ,",41,10
16335,43,9,".. }               ]            ",42,10
16335,44,9,"... .            ,       ..     ",43,10
16335,45,9,".       .          >            ",46,10
16335,46,9,".  ,                         }  ",48,9
16335,47,9,"   .                           .",46,8
16335,48,9,".. , {}                        .",46,9
16335,49,9,"  .  }  )                   [   ",49,11
16335,50,9," .       +   (                  ",49,10
16335,51,9," .               .  -           ",52,10
16335,52,9,"                            ]   ",51,8
16335,53,9," .   [             >      [     ",53,8
16335,54,9,"       (          < -           ",54,8
16335,55,9,"        {   >                   ",57,9
16335,56,9,"  +({>                      .   ",56,7
16335,57,9,".. ,        .         (      < .",55,9
16335,58,9,".  .  <                        .",58,7
16335,59,9,".                        ( [   .",59,11
16335,60,9," -                    -       , ",60,7
16335,61,9,".                               ",60,10
16335,62,9,"...  )                 +      , ",63,9
16335,63,9,"...  >                        ,,",62,9
16335,0,10,".     ,                      <  ",1,11
16335,1,10," . .        ,                   ",1,9
16335,2,10," .                       .  .   ",2,12
16335,3,10,"....                    }     ..",3,11
16335,4,10," .  }                         , ",5,9
16335,5,10,"    }    .    .  .   ... .  .  .",7,10
16335,6,10,"                              ,,",8,10
16335,7,10,"   -+        )                 .",5,10
16335,8,10,"  . .                    )      ",6,10
16335,9,10,"  ..                           .",9,11
16335,10,10,"  . .                          .",11,10
16335,11,10,"  - -  (       .          ]     ",10,10
16335,12,10,"         .        .  .   {      ",12,12
16335,13,10,".                               ",12,9
16335,14,10,".                      <  .  .. ",15,10
16335,15,10,"        )                       ",14,10
16335,16,10,"                                ",15,11
16335,17,10,".                              ]",16,11
16335,18,10,"                               .",17,11
16335,19,10,".                              .",19,8
16335,20,10,"                 .  ]           ",20,8
16335,21,10,".      ,         ]            < ",22,11
16335,22,10,"..           ]  -     (    .    ",-1,-1
16335,23,10,"  . (          )     }          ",23,12
16335,24,10,".                        .      ",26,10
16335,25,10,".   .                           ",26,9
16335,26,10,"...               -            ,",24,10
16335,27,10,".     .                         ",-1,-1
16335,28,10,"        {                ]      ",27,9
16335,29,10,"                 >             .",29,12
16335,30,10," .,.     ,                      ",30,8
16335,31,10,".                               ",30,9
16335,32,10," <<  ,      >                   ",32,8
16335,33,10,"    ..                 >        ",32,9
16335,34,10,"[<                 )          ([",35,11
16335,35,10,"                 } {       , < <",35,9
16335,36,10,".<           (  )   .         . ",36,11
16335,37,10,"..                          ,- ,",-1,-1
16335,38,10,".           ,                   ",40,10
16335,39,10,"  ,                      >   ,-,",40,11
16335,40,10,".                            .. ",38,10
16335,41,10,"  -                   (         ",42,9
16335,42,10,".  .   { >                    + ",43,9
16335,43,10,". ,                 .     .   . ",44,9
16335,44,10,"    [    ]       ]            ..",45,10
