epoch,position_x,position_y,program,combined_x,combined_y
16353,19,2,"  ,.          [                 ",17,2
16353,20,2,"                                ",21,1
16353,21,2,"  }    }           +            ",22,1
16353,22,2,"   }                            ",22,3
16353,23,2,".         (>]  ,              > ",23,3
16353,24,2,"..,       ] >                   ",25,3
16353,25,2," >.>                        >  >",25,0
16353,26,2,". .                           ..",27,3
16353,27,2,"   ]                       -   .",28,2
16353,28,2,"                             . .",27,2
16353,29,2,"        )                      .",29,1
16353,30,2," ...                  ]  <  . ..",31,1
16353,31,2,"+   - <          ]          +  .",30,1
16353,32,2,".  ,         -  .      ... ,    ",32,0
16353,33,2,". .           ]            ,}>.+",33,0
16353,34,2,",              ,  ,      <      ",35,3
16353,35,2,"<,                    >        .",35,1
16353,36,2,",                               ",-1,-1
16353,37,2,".                              .",37,3
16353,38,2,"..[ [ [                   ,    .",37,1
16353,39,2,"..                             .",38,3
16353,40,2,"  .}                           .",40,1
16353,41,2,"..                             ,",41,4
16353,42,2,"                   -     <, .-+,",43,1
16353,43,2,"                  +, ,,         ",44,3
16353,44,2,"   }             } (   {    . , ",45,1
16353,45,2,"..                             .",46,3
16353,46,2,"   }  >           .             ",47,3
16353,47,2,"-            - {            <  -",47,0
16353,48,2,"     [                         ,",48,4
16353,49,2,",.                           ) ,",50,1
16353,50,2,"                        (      -",50,0
16353,51,2,"              +                 ",52,3
16353,52,2,",                           .   ",52,1
16353,53,2,"  .                            ,",-1,-1
16353,54,2,"..         ]           +       .",54,3
16353,55,2,"               .                ",55,1
16353,56,2,"                   (   .        ",56,3
16353,57,2,"  .       .                    .",59,2
16353,58,2,"  { ] -   {   {        {>     { ",60,2
16353,59,2,"          ]       ]             ",57,2
16353,60,2,"               <          (    .",58,2
16353,61,2,".,.        {                   .",-1,-1
16353,62,2," .  ,>                  >       ",61,3
16353,63,2,"          <    .             ,  ",63,3
16353,0,3,"        >                       ",-1,-1
16353,1,3,"..                           { .",3,3
16353,2,3,". <   >   ]       .             ",2,2
16353,3,3,"..      ,            [         .",1,3
16353,4,3,"        .                      (",5,4
16353,5,3,"                 {             ,",4,2
16353,6,3," .                              ",5,2
16353,7,3," .           [                  ",7,4
16353,8,3,"...           -              ,  ",9,4
16353,9,3,"..             )  -    }  +     ",10,2
16353,10,3,"..                   ,        . ",11,3
16353,11,3,"...    [    ]                < ,",10,3
16353,12,3,".. <   -               [      ),",13,4
16353,13,3,"         .  [      }     -     .",12,4
16353,14,3,"  + )(                          ",14,4
16353,15,3,"     .                          ",15,5
16353,16,3,"                             (  ",15,4
16353,17,3,"                                ",16,2
16353,18,3,"              -  < (            ",18,2
16353,19,3,",    +-                    ( + ,",20,4
16353,20,3,"  )   +})..      .   >,         ",20,5
16353,21,3," .                             ,",-1,-1
16353,22,3," .-                             ",22,2
16353,23,3,".--,}                         . ",23,2
16353,24,3,".. >                            ",26,3
16353,25,3,". ..           { {          ...{",24,2
16353,26,3,". .                           ..",24,3
16353,27,3,"....        ]  ,  (           . ",26,2
16353,28,3,".  )                          .,",28,4
16353,29,3," +,-       .   {          { .(.,",29,4
16353,30,3,".      <                     .,,",31,4
16353,31,3,".          +                  ,+",32,4
16353,32,3,"                            .  ,",32,1
16353,33,3,"].           + }                ",33,1
16353,34,3,"..,.}                .  .      .",35,4
16353,35,3,",  }                            ",34,2
16353,36,3,".    )       [            { )  .",36,1
16353,37,3,"...                            .",37,2
16353,38,3,".           {                 ..",39,2
16353,39,3,".                              .",39,4
16353,40,3,".  .                  .        .",41,3
16353,41,3,"..       .          <         ..",40,3
16353,42,3,"  [ [    ) [ {   [ [[[   }[  .  ",42,4
16353,43,3,"     <                 (  ..    ",-1,-1
16353,44,3," .[                         < . ",43,2
16353,45,3,". .. (      )                   ",45,4
16353,46,3,".                              ,",45,2
16353,47,3,"  ,                     .  +<   ",46,2
16353,48,3,"                               .",47,4
16353,49,3,"                            +   ",49,5
16353,50,3,"                            ,, ,",50,4
16353,51,3," - .    -                       ",53,3
16353,52,3," )          >     [      -    ,)",51,2
16353,53,3," , <    {                     .+",51,3
16353,54,3,".           }           {       ",54,2
16353,55,3,". {      ]  } .           ]   , ",54,4
16353,56,3,"                         +      ",56,2
16353,57,3,"      +   >                     ",56,4
16353,58,3," {{       {  ,  ,,   {{{{{{  {{ ",58,4
16353,59,3," .  .    .                   -,,",-1,-1
16353,60,3,"..  >         ,                 ",60,1
16353,61,3,"                                ",62,2
16353,62,3," .                            ,.",62,5
16353,63,3,"                  >             ",63,2
16353,0,4,",.   ]                          ",0,5
16353,1,4,".<     [         {          +   ",2,4
16353,2,4,".,          .                   ",1,4
16353,3,4,"-<                       ,   . ,",2,5
16353,4,4,"..>} {  ,                      .",3,5
16353,5,4,". +                 {           ",4,3
16353,6,4,"                               .",8,4
16353,7,4,"                         [+     ",7,3
16353,8,4,"  .             }      .        ",6,4
16353,9,4,"..        (                     ",8,3
16353,10,4,"...       }                    .",11,4
16353,11,4,".  .                           .",10,4
16353,12,4,"             <    ,{ -          ",13,3
16353,13,4,". + )(  )                     ,.",12,3
16353,14,4,"   .. .  >                      ",14,3
16353,15,4,".                        { (  , ",16,3
16353,16,4,"   -              +   +         ",18,4
16353,17,4,".                           ,   ",17,6
16353,18,4," ,       -           (         )",16,4
16353,19,4,"                                ",19,5
16353,20,4,"      -     <                   ",19,3
16353,21,4,"           } -                  ",22,4
16353,22,4," -    )                         ",21,4
16353,23,4,"..                    >         ",24,4
16353,24,4,".       >                       ",23,4
16353,25,4,",}}     ,+                      ",27,4
16353,26,4,".} }} >  ,                 .. . ",26,5
16353,27,4,". -               ]    <      }}",25,4
16353,28,4,"  -         }                  +",28,3
16353,29,4," .)   (,   <               < ).,",29,3
16353,30,4," -   {.                    ],   ",31,5
16353,31,4,"                         {   .+,",30,3
16353,32,4,"                               .",31,3
16353,33,4," ]                    ,   (    ,",32,5
16353,34,4,"    )                           ",36,4
16353,35,4,"<.                             .",34,3
16353,36,4," .   +  ], < -              {,  ",34,4
16353,37,4,"                   .            ",-1,-1
16353,38,4,"                       }        ",39,5
16353,39,4,"                }     }         ",39,3
16353,40,4,".          }                   .",41,5
16353,41,4,"..           . >                ",41,2
16353,42,4," .. }  )                        ",42,3
16353,43,4," .                  [        ,..",43,5
16353,44,4,". .} <           .,            .",46,4
16353,45,4,".                               ",45,3
16353,46,4,"     <      [ [[[ [[[[  [[[[[   ",44,4
16353,47,4," <  }                   >       ",48,3
16353,48,4,".                  >            ",48,2
16353,49,4,"<   )                ++         ",51,4
16353,50,4,"  - )        (               ,  ",50,3
16353,51,4,")  <      )   -        }        ",49,4
16353,52,4,"--.                             ",53,4
16353,53,4,"-  .                           ,",52,4
16353,54,4,".                              ,",55,3
16353,55,4,".                               ",-1,-1
16353,56,4,"                    -  [       ,",57,3
16353,57,4,".<          )                   ",58,5
16353,58,4,"             <                  ",58,3
16353,59,4,"       ,            []          ",61,4
16353,60,4,"  -                      . [  , ",60,5
16353,61,4,"       >   -                    ",59,4
16353,62,4,".,            (   {          )..",62,6
16353,63,4,"                   -            ",63,6
16353,0,5,", .     )                       ",0,4
16353,1,5,"+,    .                        -",2,6
16353,2,5,"+,                      {     -,",3,4
16353,3,5,"..                             .",4,4
16353,4,5,"..                        (    .",3,6
16353,5,5,"                               .",5,6
16353,6,5,"  .                             ",6,7
16353,7,5,"..                             .",9,5
16353,8,5,".                        (      ",-1,-1
16353,9,5,".                           <   ",7,5
16353,10,5,"                               .",11,6
16353,11,5,"..                             ,",12,5
16353,12,5,".           ] {                 ",11,5
16353,13,5,"      .   .  .  .              .",14,5
16353,14,5,"                                ",13,5
16353,15,5,"    (  <           .     >      ",15,3
16353,16,5,"                (  }           .",17,5
16353,17,5,"     .                         .",16,5
16353,18,5,"                               .",-1,-1
16353,19,5,"   ,.                           ",19,4
16353,20,5,"                 )   <         .",20,3
16353,21,5," .   >                          ",22,5
16353,22,5,"                -          )    ",21,5
16353,23,5,"     .                          ",22,6
16353,24,5," .  } }< }                      ",24,6
16353,25,5,".   .    .                    . ",27,5
16353,26,5,".   .}}  }  } ,}     }  }       ",26,4
16353,27,5,".,      ...                     ",25,5
16353,28,5,">.  >< ,                       .",28,7
16353,29,5,",}   -                        },",30,5
16353,30,5,", ,                .   .       ,",29,5
16353,31,5,",       ( +                    ,",30,4
16353,32,5,"   <                           .",33,4
16353,33,5,"                                ",34,5
16353,34,5,"  .               .. .  ..    < ",33,5
16353,35,5,"                    ,        <  ",-1,-1
16353,36,5,"                                ",37,5
16353,37,5,"         [                      ",36,5
16353,38,5,"                .<  >          .",40,5
16353,39,5,"  .              ,  }           ",38,4
16353,40,5," . .[ ,                         ",38,5
16353,41,5,".        {     [    [         ..",40,4
16353,42,5,".                   +    [      ",42,7
16353,43,5," .  .                  (    .  .",43,4
16353,44,5,".  <.              {{{{ . {,.   ",45,5
16353,45,5,"....  )                        ,",44,5
16353,46,5,"   ..                        . ,",46,7
16353,47,5,".  .     -                     ,",47,7
16353,48,5,"                           <  . ",50,5
16353,49,5,"         (   .   }     -      + ",49,3
16353,50,5,"                                ",48,5
16353,51,5,"       >                 -   . (",51,7
16353,52,5," .. .                          ,",51,6
16353,53,5,".                               ",52,6
16353,54,5,"      >     )                   ",55,6
16353,55,5,".,.                            .",56,6
16353,56,5,"          +    >               .",56,7
16353,57,5,"                              , ",-1,-1
16353,58,5," .          +                   ",57,4
16353,59,5,".. .                           ,",59,7
16353,60,5," ,                             .",60,4
16353,61,5," ,  (                +      ,   ",60,6
16353,62,5," ,              ].              ",62,3
16353,63,5," .                            . ",63,7
16353,0,6,"..              ,        (      ",0,8
16353,1,6," ,                     .        ",0,7
16353,2,6,"-  , -          - )         }   ",1,5
16353,3,6,".,                           , ,",4,5
16353,4,6,".,   ]           ]              ",4,7
16353,5,6,"                  >          ,,,",5,5
16353,6,6,"+ .  +{           )             ",7,7
16353,7,6," ,}                   {         ",8,6
16353,8,6,"                           +    ",7,6
16353,9,6," .                              ",9,8
16353,10,6," .[[[[ [  [  [[  [   [[[[[ [[[[ ",10,7
16353,11,6,"   .                    (       ",10,5
16353,12,6," .    .                         ",11,7
16353,13,6," .             {              . ",14,7
16353,14,6," .            .                 ",15,6
16353,15,6,"         .      >               ",14,6
16353,16,6,"  +                             ",16,8
16353,17,6,".  -     ,                      ",17,4
16353,18,6,"           )                  ,,",20,6
16353,19,6,"..  }                   (      .",19,7
16353,20,6," .                              ",18,6
16353,21,6," ..           {                 ",21,7
16353,22,6,"  . }            (+ +      >{{  ",23,5
16353,23,6," ....  .  }      .. . }       .,",23,7
16353,24,6," . ..  ,,    .  .              .",24,5
16353,25,6,".   .      .                    ",27,6
16353,26,6,"         . ]     }     }  }  }  ",27,7
16353,27,6,".. , .,  ..                     ",25,6
16353,28,6,".,  .     {                  ,+ ",28,8
16353,29,6," .         -        ,       }   ",31,6
16353,30,6,"                    ]+  .     < ",30,8
16353,31,6,"  - {         ,                 ",29,6
16353,32,6,".                          < }].",31,7
16353,33,6,"                               .",33,7
16353,34,6,"  ,                      <  <<< ",35,6
16353,35,6,"                 ,      ,    <  ",34,6
16353,36,6,". .   {    +                  . ",36,7
16353,37,6,"          +                 ]   ",37,7
16353,38,6,"..  }                     {    .",38,7
16353,39,6,".                      +  >     ",39,7
16353,40,6," ...                   }  .   ..",-1,-1
16353,41,6,".. . }  [  {                    ",41,7
16353,42,6,".. ..}                          ",44,6
16353,43,6,"                                ",43,8
16353,44,6,".. .             ,,,, ,, , ..  ,",42,6
16353,45,6,".  ..             )             ",45,8
16353,46,6," .....    }             }       ",48,6
16353,47,6,"...                             ",48,7
16353,48,6,"   .,   .. .          (        ,",46,6
16353,49,6,"  .    }                        ",50,7
16353,50,6," ,       )             -        ",49,7
16353,51,6,"                                ",52,5
16353,52,6,". ....... .........             ",53,5
16353,53,6," [  >   ]                    . [",54,7
16353,54,6,".                             < ",55,7
16353,55,6,"(               {             - ",54,5
16353,56,6,".(.                            (",55,5
16353,57,6," -                      (       ",58,6
16353,58,6,"                               .",57,6
16353,59,6,". ,             <              .",59,8
16353,60,6,"                                ",61,5
16353,61,6," ,                            { ",61,8
16353,62,6,".               <              .",62,4
16353,63,6,"                      ]         ",63,4
16353,0,7," ..                            .",1,6
16353,1,7,".,               [    ]        .",1,8
16353,2,7,".  ,          }    <    ,      .",-1,-1
16353,3,7,".,               ,           , ,",5,7
16353,4,7,".       -                      ,",4,6
16353,5,7,". -                           , ",3,7
16353,6,7,"      +    <  .                 ",6,5
16353,7,7,", -                             ",6,6
16353,8,7,"...                            .",7,8
16353,9,7,"    [[[[[[ [ >   }          {   ",10,8
16353,10,7,"                               .",10,6
16353,11,7,"   [[[[ [       >(    ]         ",12,6
16353,12,7," . ,             ,  ,  ,        ",-1,-1
16353,13,7,"..   {                        ..",12,8
16353,14,7,"                              , ",13,6
16353,15,7,"                          ,     ",-1,-1
16353,16,7,"                                ",17,7
16353,17,7,"    .             )             ",16,7
16353,18,7," . ,                            ",20,7
16353,19,7,"    .   .                     < ",19,6
16353,20,7,"                               .",18,7
16353,21,7,"                        .       ",21,6
16353,22,7,".                             . ",22,8
16353,23,7,"  . }                     )   ] ",23,6
16353,24,7,"....           {       >       .",24,9
16353,25,7,"....}                          .",24,8
16353,26,7," ..                   [       . ",25,8
16353,27,7," . {                       }  . ",26,6
16353,28,7,".}}                             ",28,5
16353,29,7," +                              ",-1,-1
16353,30,7,"..,[      ,  )      ]           ",29,8
16353,31,7,". ,        (      {       (   ..",32,6
16353,32,7,"    ,                          .",32,8
16353,33,7,"                                ",33,6
16353,34,7,"                     < {  ]  .  ",35,7
16353,35,7," <                            < ",34,7
16353,36,7,"              ]        .     ,, ",36,6
16353,37,7,",  >           >             <  ",37,6
16353,38,7,".                               ",38,6
16353,39,7,".    >              ,           ",39,6
16353,40,7,"...                            .",40,8
16353,41,7,"..      (     }      }  <       ",41,6
16353,42,7," .+.  -       +         -..... ,",42,5
16353,43,7,"   .    {  { {  .  .. . ..    {)",44,7
16353,44,7," ) .)) {{  {{ ) .  .  . .  ..{{{",43,7
16353,45,7,")}}}              }  .         }",-1,-1
16353,46,7,"    ))           (             .",46,5
16353,47,7," .  . }         ( ,             ",47,5
16353,48,7,".  .   }                        ",47,6
16353,49,7," . -                           ,",50,6
16353,50,7,"  )           +              <  ",49,6
16353,51,7," -                +      {     -",51,5
16353,52,7,".         <              }+     ",51,8
16353,53,7,".                               ",53,8
16353,54,7,"     . .        . . [.          ",53,6
16353,55,7,"..}                           < ",54,6
16353,56,7," -   {                        --",56,5
16353,57,7,"         ]                      ",57,8
16353,58,7,"                                ",58,8
16353,59,7,"    +             ]        [    ",59,5
16353,60,7,"          .                    .",60,8
16353,61,7,"    >                           ",61,9
16353,62,7,".,  >                          .",62,9
16353,63,7," .                   ,         .",63,5
16353,0,8,"..> }                          .",0,6
16353,1,8,"..      .          .       < +,.",1,7
16353,2,8,".                              .",3,9
16353,3,8,"..    }                        .",5,8
16353,4,8,". ,                       --    ",4,10
16353,5,8,"..  .                     >    .",3,8
16353,6,8,". -   }                         ",7,9
16353,7,8,".   .                          .",8,7
16353,8,8,"  -            (               ,",9,9
16353,9,8,"  .           [[[[  [[[[[[[[ [ .",9,6
16353,10,8,"      >                         ",9,7
16353,11,8," ,            ,        -       ,",13,8
16353,12,8,".,                          <  .",13,7
16353,13,8,"     )                          ",11,8
16353,14,8,"                               .",15,8
16353,15,8,"                                ",14,8
16353,16,8,"                      .    {    ",16,6
16353,17,8," <    .           >     +       ",18,8
16353,18,8,"  ,                   ,         ",17,8
16353,19,8,"         .                      ",21,8
16353,20,8,"       )                      . ",21,9
16353,21,8,"                              ,.",19,8
16353,22,8,"...                     (      .",22,7
16353,23,8,"    }}                          ",23,10
16353,24,8,"..     ,                        ",25,7
16353,25,8," ..   }                ..... .. ",26,7
16353,26,8,"..  .                         . ",26,10
16353,27,8," ..  .                        ..",26,9
16353,28,8,"  .                             ",28,6
16353,29,8,". . [                   ]       ",30,7
16353,30,8,"       )      < )             ..",30,6
16353,31,8,"  .           ]              .. ",32,9
16353,32,8,"                   ]    ,       ",32,7
16353,33,8,"            +  ) ]              ",35,8
16353,34,8,"                  (       >     ",36,8
16353,35,8,"            ,            .<  <  ",33,8
16353,36,8," {,              )          <   ",34,8
16353,37,8,".        -     (                ",38,9
16353,38,8,".             [  [           ., ",38,10
16353,39,8,"     +   -     }    >           ",39,9
16353,40,8,". .                            ,",40,7
16353,41,8,"- .                             ",42,9
16353,42,8,"  ..                            ",44,8
16353,43,8,"  . }                ))  )).  {.",43,6
16353,44,8,"                  ,   . . .....}",42,8
16353,45,8,".    .                     .    ",45,6
16353,46,8,". . .     (          }          ",47,9
16353,47,8,".                     {        .",48,8
16353,48,8,".  ..                         ..",47,8
16353,49,8,".                  {     >      ",48,9
16353,50,8,".  }        {                   ",52,8
16353,51,8,". -+                            ",52,7
16353,52,8,".  ) >     }               }{   ",50,8
16353,53,8,".                              .",53,7
16353,54,8,"  .                            .",56,8
16353,55,8,"                [ +             ",55,9
16353,56,8," .                  (          .",54,8
16353,57,8,"             }   ]           <  ",57,7
16353,58,8,"     ]                         .",58,7
16353,59,8,".         ]          >     .   .",59,6
16353,60,8,"+ -                     } >    +",60,7
16353,61,8,"+-<                           ..",61,6
16353,62,8," -            -                 ",63,8
16353,63,8," +       +        -            .",62,8
16353,0,9,"..             ]               .",1,10
16353,1,9," .   -      <             > ( ,.",2,9
16353,2,9,".      }, } + ,            .    ",1,9
16353,3,9,"..-,,      ,,,                  ",2,8
16353,4,9,".  .                           .",5,9
16353,5,9,". -   {        [  (           },",4,9
16353,6,9,".-,}}   .                       ",6,11
16353,7,9,"..-                     +       ",6,8
16353,8,9," , .             <       ,    , ",8,11
16353,9,9,"  ..                           .",8,8
16353,10,9,"                  {  }        - ",12,9
16353,11,9,". ,                             ",13,9
16353,12,9,"  .      .  ... .    .          ",10,9
16353,13,9,".       )    , ,    ,  ,,     <.",11,9
16353,14,9,"        -  >                 )  ",16,9
16353,15,9,"        }     )      ,      <<< ",17,9
16353,16,9,"       {               }      ..",14,9
16353,17,9,"            {                   ",15,9
16353,18,9,"                 )            . ",19,9
16353,19,9,"    [                .. .... .  ",18,9
16353,20,9,"                              ).",22,9
16353,21,9,"          +                     ",20,8
16353,22,9,"  .                             ",20,9
16353,23,9,".  ]              [    >    [  {",25,9
16353,24,9,".(.                         ...(",24,7
16353,25,9,"..                              ",23,9
16353,26,9,"                                ",27,8
16353,27,9,". ..   )       (        ,     . ",27,11
16353,28,9,".                       [     ,.",30,9
16353,29,9,"   }                      (     ",31,9
16353,30,9,".    [                         .",28,9
16353,31,9," -                 }>        >. ",29,9
16353,32,9,"         ]      >            {. ",31,8
16353,33,9,"  -((- . ...                    ",34,9
16353,34,9,"                        {   . [ ",33,9
16353,35,9,"                                ",36,10
16353,36,9," .                             .",37,10
16353,37,9,".             <               . ",-1,-1
16353,38,9,"-,                              ",37,8
16353,39,9,". +                            .",39,8
16353,40,9,"  .               (           (,",41,10
16353,41,9,". }                            }",43,9
16353,42,9,". .(                         . -",41,8
16353,43,9,"...}               ]            ",41,9
16353,44,9,"  . .            ,       ..     ",44,11
16353,45,9," .      .      >   >            ",46,9
16353,46,9,"   ,                         }  ",45,9
16353,47,9,".. .                            ",46,8
16353,48,9,".. , {}                        .",49,8
16353,49,9,"     }  )                   [   ",50,9
16353,50,9,"..       +   (                  ",49,9
16353,51,9,"                 .  -           ",-1,-1
16353,52,9,",.                          ]   ",53,9
16353,53,9,".,   [             >      [     ",52,9
16353,54,9,".      (          < -          ,",55,10
16353,55,9,"        {   >                   ",55,8
16353,56,9,"  +({>                      .   ",56,11
16353,57,9,".. ,        .         (      < .",59,9
16353,58,9,".  .  <                        .",58,11
16353,59,9,".                        ( [   .",57,9
16353,60,9,".-                    -       , ",60,11
16353,61,9,"                               .",61,7
16353,62,9,",..  )                 +      , ",62,7
16353,63,9,",..  >                        ,,",63,10
16353,0,10,"..    ,                      <  ",0,11
16353,1,10,".. .        ,                   ",0,9
16353,2,10,"..                       .  .   ",2,11
16353,3,10,"   .                    }     ..",4,11
16353,4,10,".   }                         , ",4,8
16353,5,10,"+.. }    .    .  .   ... .  .  .",5,11
16353,6,10,".)                          - ,,",7,11
16353,7,10,"  ,-+        )                 .",8,10
16353,8,10,"  . .                    )      ",7,10
16353,9,10,"  ..                            ",11,10
16353,10,10,"  . .                           ",10,11
16353,11,10,"  - -  (       .          ]     ",9,10
16353,12,10,"         .        .  .   {      ",14,10
16353,13,10,"                              , ",15,10
16353,14,10,"                       <  .  .. ",12,10
16353,15,10,"        )                       ",13,10
16353,16,10,"                                ",16,12
16353,17,10,"                                ",18,10
16353,18,10,"                               .",17,10
16353,19,10,"                                ",-1,-1
16353,20,10,"                 .  ]           ",21,10
16353,21,10,"       ,         ]            < ",20,10
16353,22,10,".}           ]  -     (    .    ",22,12
16353,23,10,"  . (          )     }          ",23,8
16353,24,10," }                       .      ",23,11
16353,25,10,"    .                           ",24,11
16353,26,10,". .               -            ,",26,8
16353,27,10,"      .                         ",28,10
16353,28,10,"        {                ]      ",27,10
16353,29,10,"                 >             .",31,10
16353,30,10,"  ,.     ,      ,               ",29,11
16353,31,10,"                                ",29,10
16353,32,10,"  <  ,      >                   ",34,10
16353,33,10,"    ..                 >        ",33,11
16353,34,10," <                 )          ( ",32,10
16353,35,10,"                 } {       , <  ",-1,-1
16353,36,10," <           (  )   .         . ",35,9
16353,37,10," .                          ,- ,",36,9
16353,38,10,"..          ,                   ",38,8
16353,39,10,"..,                      >   ,-,",38,11
16353,40,10,".                            .. ",39,11
16353,41,10," ..                   (         ",40,9
16353,42,10," < .   { >                    + ",44,10
16353,43,10,".+,                       .   .,",42,11
16353,44,10,"    [    ]       ]            . ",42,10
16353,45,10,"     +              .           ",45,12
