epoch,position_x,position_y,program,combined_x,combined_y
16393,9,2," .                             .",7,2
16393,10,2," .                       (      ",10,1
16393,11,2,"                               .",11,1
16393,12,2,"        }                     ,.",12,1
16393,13,2," -                      -       ",14,1
16393,14,2," -                              ",13,1
16393,15,2,"                               ,",16,3
16393,16,2,"                                ",17,2
16393,17,2,"  . .            ,          <  .",16,2
16393,18,2,"                     +          ",18,3
16393,19,2," , .          [                 ",20,1
16393,20,2,"-.              >               ",19,1
16393,21,2,"  }    }           +            ",22,1
16393,22,2,"   }                            ",22,4
16393,23,2," .        (>]  ,              > ",23,4
16393,24,2,".         ] >                  .",24,1
16393,25,2,"..}>>                       >  >",25,0
16393,26,2,"  }                            {",27,1
16393,27,2,"   ]                       -   .",27,3
16393,28,2,"                             . .",28,1
16393,29,2,"        )                     ..",29,0
16393,30,2,"....                  ]  <  . ..",31,2
16393,31,2,".   - <          ]          +  +",30,2
16393,32,2,"-. ,         -  .     ,..  , ,  ",32,1
16393,33,2,". .           ]            ,  . ",33,0
16393,34,2,".              ,  ,      <      ",34,0
16393,35,2,"                      >        ,",35,3
16393,36,2,"                                ",36,1
16393,37,2,"                               .",37,3
16393,38,2," .[ [ [                   ,     ",39,2
16393,39,2,"  .                            .",38,2
16393,40,2,"  .}                           .",40,3
16393,41,2," .                              ",40,1
16393,42,2,"                   -     <, .-  ",43,3
16393,43,2,".                 +, ,,        .",42,3
16393,44,2,"   }             } (   {    . , ",44,4
16393,45,2,"        >                      ,",46,2
16393,46,2,"  .}  >           .             ",45,2
16393,47,2,"+            -              <  +",47,3
16393,48,2,"     [                         ,",-1,-1
16393,49,2," .                           ) ,",49,1
16393,50,2,"                        (       ",50,0
16393,51,2,"<      +      +                <",50,3
16393,52,2,".                           .   ",54,2
16393,53,2,"...                            .",55,2
16393,54,2,"..         ]           +       .",52,2
16393,55,2,"..             .               .",53,2
16393,56,2,"                   (   .       .",55,1
16393,57,2,". .       .                     ",58,1
16393,58,2,"  { ]     {   {        {>     { ",59,2
16393,59,2,"          ]       ]             ",58,2
16393,60,2,"               <          (    .",61,2
16393,61,2,"  .        {                   .",60,2
16393,62,2,"    ,>                  >       ",61,3
16393,63,2,"          <    .             ,  ",62,1
16393,0,3,".       >                       ",-1,-1
16393,1,3,"     }                          ",0,2
16393,2,3,"  <   >           .            .",4,3
16393,3,3,"        ,            [          ",2,2
16393,4,3," .      .                      .",2,3
16393,5,3,"        ]        {              ",6,3
16393,6,3," .                              ",5,3
16393,7,3," .           [                  ",7,5
16393,8,3,"...           -              ,  ",8,5
16393,9,3,"..             )  -    }  +     ",10,4
16393,10,3," .                   ,        ..",10,5
16393,11,3,"...    [    ]                < ,",12,4
16393,12,3,"+- <   -                       -",14,3
16393,13,3,"         .         }     -     ,",14,4
16393,14,3,"  + )(                         ,",12,3
16393,15,3,"     .                          ",15,1
16393,16,3,"                             (  ",15,2
16393,17,3,"                                ",17,1
16393,18,3,"              -  <              ",18,2
16393,19,3,"(    +-                    ( + .",18,4
16393,20,3,"      +})..      .   >,         ",19,4
16393,21,3,"                               ,",20,4
16393,22,3,".-                              ",21,4
16393,23,3,".  ,}                         ..",23,1
16393,24,3,".  }                          . ",24,4
16393,25,3,". ..     <     { {          .  {",25,1
16393,26,3,".}                            ..",28,3
16393,27,3," . .        ]  ,  (           . ",27,2
16393,28,3,".. )                           ,",26,3
16393,29,3,".+.-       .   {          { .  ,",30,4
16393,30,3,"       <                     .,.",29,4
16393,31,3,"           +                  + ",31,4
16393,32,3,".                           .. ,",32,4
16393,33,3,"..           + }                ",34,3
16393,34,3," . .}                .  .      .",33,3
16393,35,3," . }                            ",35,2
16393,36,3,"     )       [            { )   ",-1,-1
16393,37,3," ..                            .",37,2
16393,38,3," .          {                 . ",38,5
16393,39,3," .                             .",39,5
16393,40,3,"   .                  .        .",40,2
16393,41,3,"..       .          <         . ",40,4
16393,42,3,". [ [    ) [ {   [ [[[   }[    .",43,2
16393,43,3," .   <                    ..   .",42,2
16393,44,3,"  .         }               < . ",46,3
16393,45,3,". .. (      )                   ",45,1
16393,46,3,"                                ",44,3
16393,47,3,", ,                     .  +<  -",47,2
16393,48,3,"                               ,",49,4
16393,49,3,"-                           +   ",48,4
16393,50,3,"<                           ,< >",51,2
16393,51,3,"-, .    -                      .",50,4
16393,52,3,"..          >     [      -    , ",54,3
16393,53,3,".  <    {                     ..",53,4
16393,54,3,"..          }           {       ",52,3
16393,55,3,"  {      ]  } .           ]   ,.",56,3
16393,56,3,"                         +      ",55,3
16393,57,3,"      +   >                     ",56,4
16393,58,3," {{       {  ,  ,,   {{{{{{  {{ ",58,5
16393,59,3,"    .    .                   -,,",60,4
16393,60,3,"    >         ,                 ",60,1
16393,61,3,"                                ",62,2
16393,62,3," ,                            , ",62,4
16393,63,3,"                  >             ",-1,-1
16393,0,4,"..   ]                          ",2,4
16393,1,4,".                {             .",1,5
16393,2,4,".,          .                  .",0,4
16393,3,4,".<                       ,   . .",2,5
16393,4,4,"  >} {  ,                      .",4,5
16393,5,4,"  +                 {           ",6,4
16393,6,4," .                             .",5,4
16393,7,4,"                         [+     ",8,4
16393,8,4,"...             }      .        ",7,4
16393,9,4," .                              ",9,6
16393,10,4,"...       }                    .",9,3
16393,11,4," . .                            ",11,6
16393,12,4,".            <    ,{ -         ,",11,3
16393,13,4,"- + )(  )                     ,,",-1,-1
16393,14,4,"   .. .                         ",13,3
16393,15,4,"                         { (  , ",16,4
16393,16,4,"   -              +   +         ",15,4
16393,17,4,".                           ,   ",17,6
16393,18,4,")        -           (          ",19,3
16393,19,4,"                                ",20,3
16393,20,4,"      -     <                   ",21,3
16393,21,4,",          } -                  ",22,3
16393,22,4,"      )                         ",22,2
16393,23,4,"                      >         ",23,2
16393,24,4," }>     >                       ",24,3
16393,25,4,". {     ,+                   {{ ",24,5
16393,26,4,".  }} >} ,                 .. . ",-1,-1
16393,27,4,".}}               ]    <      }}",26,5
16393,28,4," }-         }                  +",27,5
16393,29,4,")..   (,   <               < ). ",30,3
16393,30,4,".    {.                    ],  .",29,3
16393,31,4,"                         {   .. ",31,3
16393,32,4,".                              .",32,3
16393,33,4,".    -                ,   (     ",33,5
16393,34,4,".                               ",35,4
16393,35,4,".                              .",34,4
16393,36,4,"     +   - -------------------  ",36,6
16393,37,4,"...                .           .",38,4
16393,38,4,"...                    }       .",37,4
16393,39,4," .              }     }         ",41,4
16393,40,4,"..         }                   .",41,3
16393,41,4,"             . >                ",39,4
16393,42,4," .. }  )         ,             .",43,5
16393,43,4," ,                  [        ,. ",44,5
16393,44,4," ,,} <           .,            ,",44,2
16393,45,4,"                                ",45,5
16393,46,4,"     <      [ [[[ [[[[  [[[[[   ",46,5
16393,47,4,"    }                          .",48,5
16393,48,4,"                   >            ",49,3
16393,49,4,"    )                ++       .,",48,3
16393,50,4,"-)- )        (               , )",51,3
16393,51,4,".  <      )   -        }        ",52,4
16393,52,4,".,.                            ,",51,4
16393,53,4,".  .                           .",53,3
16393,54,4,".                              ,",54,6
16393,55,4,"                                ",57,4
16393,56,4,"                    -  [       ,",57,3
16393,57,4," <          )                   ",55,4
16393,58,4,".            <                  ",58,6
16393,59,4,"                    []          ",59,6
16393,60,4,"  -                      . [  , ",59,3
16393,61,4,",,     >   -                   ,",63,4
16393,62,4," )            (   {          ). ",62,3
16393,63,4,",,                 -           -",61,4
16393,0,5,". .     )                      .",0,7
16393,1,5,".     .                        .",1,4
16393,2,5,".,                      {     -,",3,4
16393,3,5," ,                             .",5,5
16393,4,5,"                          (    .",4,4
16393,5,5,"                               ,",3,5
16393,6,5," ..                             ",7,6
16393,7,5," .                             .",7,3
16393,8,5,"..                       (      ",8,3
16393,9,5," .                          <   ",-1,-1
16393,10,5," .                             .",10,3
16393,11,5,".                              ,",11,7
16393,12,5,"            ] {                -",13,6
16393,13,5," )    .   .  .  .               ",14,5
16393,14,5,"                               .",13,5
16393,15,5,"    (  <           .     >      ",17,5
16393,16,5," .              (              .",-1,-1
16393,17,5,"     .                         .",15,5
16393,18,5,"                               .",19,6
16393,19,5,"   ,.   ,                       ",-1,-1
16393,20,5," .               )   <         .",20,7
16393,21,5,"     >                          ",20,6
16393,22,5," }              -          )   -",22,7
16393,23,5,"     .                          ",23,6
16393,24,5,"  . } }} }                     {",25,4
16393,25,5," }       .                    .{",26,6
16393,26,5,"     }   }  } ,}     }  }       ",27,4
16393,27,5," .      ...                     ",28,4
16393,28,5," .  >< ,                       .",28,6
16393,29,5,"  -  -                        ,,",31,5
16393,30,5,"..,                .   .        ",32,5
16393,31,5,"        ( +                     ",29,5
16393,32,5,".  <                            ",30,5
16393,33,5,".                               ",33,4
16393,34,5,". .               .. .  ..    < ",33,6
16393,35,5,"                    ,        <  ",37,5
16393,36,5,"                                ",37,6
16393,37,5,"         [                     <",35,5
16393,38,5," .              .<  >           ",38,3
16393,39,5," ..              ,  }           ",39,3
16393,40,5," .  [ ,                         ",41,6
16393,41,5,"         {     [    [         . ",42,5
16393,42,5,"                    +    [      ",41,5
16393,43,5,"    .                  (    .  .",42,4
16393,44,5,"    .              {{{{   {    <",43,4
16393,45,5," ,....)                        ,",45,4
16393,46,5,",  .                         . ,",46,4
16393,47,5,"   .     -                      ",46,6
16393,48,5,"                           <  . ",47,4
16393,49,5," .       (   .   }     -      + ",51,5
16393,50,5," -                              ",50,6
16393,51,5,"       >                 -   .  ",49,5
16393,52,5," -. .                          ,",-1,-1
16393,53,5,".                               ",52,6
16393,54,5," ,    >     )                   ",56,5
16393,55,5,",,.                            ,",55,6
16393,56,5,"          +    >                ",54,5
16393,57,5,"                                ",59,5
16393,58,5,">           +                  >",58,3
16393,59,5," . .                           ,",57,5
16393,60,5,"                                ",61,5
16393,61,5,"    (                +      ,  .",60,5
16393,62,5,",,              ].              ",62,7
16393,63,5,"..                            ..",63,7
16393,0,6,".,              ,        (      ",-1,-1
16393,1,6,".,                     .       .",1,8
16393,2,6,".  , -          - )         }   ",2,7
16393,3,6,"..                           , ,",-1,-1
16393,4,6," ,   ]                          ",5,6
16393,5,6,",                 >          ,,+",4,6
16393,6,6,"  .  +{           )             ",-1,-1
16393,7,6,"  }                   {         ",6,5
16393,8,6," .                         +    ",8,8
16393,9,6," .                              ",9,4
16393,10,6,").[[[  [  [  [[  [   [[[[[ [[[[ ",10,8
16393,11,6,"   .                    (       ",11,4
16393,12,6,"..    .                        .",-1,-1
16393,13,6," .             {              . ",12,5
16393,14,6," .            .                .",13,7
16393,15,6,"         .      >               ",16,6
16393,16,6,"  +                             ",15,6
16393,17,6,".. -     ,                      ",17,4
16393,18,6,"           )                  , ",17,7
16393,19,6,"    }   {               (      .",18,5
16393,20,6," .                              ",21,5
16393,21,6,".             {                ,",22,6
16393,22,6,"  . }            (+ +      >{{  ",21,6
16393,23,6,"       .  }      .. . }       .,",23,5
16393,24,6,"  .    ,,    .  .              .",23,7
16393,25,6," .  .  .   .                    ",26,7
16393,26,6,"  }        ]     }     }  }  }  ",25,5
16393,27,6," . , .,  ..                     ",27,7
16393,28,6,"  .       {                  ,+.",28,5
16393,29,6,"..         -        ,       }   ",29,7
16393,30,6,".                   ]+  .     < ",31,6
16393,31,6,". - {         ,               . ",30,6
16393,32,6,".                          < }].",-1,-1
16393,33,6,".                              .",34,5
16393,34,6,"  ,                      <  <<  ",34,7
16393,35,6,"                 ,      ,    <  ",35,7
16393,36,6,"  .   {    +                    ",36,4
16393,37,6,"          +                     ",36,5
16393,38,6,"..  }                     {    .",39,6
16393,39,6," ..                    +  >     ",38,6
16393,40,6,"   .                   }  .   ..",42,6
16393,41,6," . . }  [  {                    ",40,5
16393,42,6,"   ..}                          ",40,6
16393,43,6,"-                               ",42,7
16393,44,6,"   .))           ,,,, ,, , ..   ",45,7
16393,45,6,"   ..           +               ",46,7
16393,46,6," .....    }             }       ",47,5
16393,47,6," ..                             ",-1,-1
16393,48,6,"   .,   .. .          (        ,",49,7
16393,49,6,". .    }                        ",48,7
16393,50,6,"         )             -        ",50,5
16393,51,6,"                                ",50,7
16393,52,6,".]. ..... ....... .             ",53,5
16393,53,6," [  >   ]                    . [",53,7
16393,54,6,".                             < ",54,4
16393,55,6,".               {             -,",55,5
16393,56,6," (.                            (",57,6
16393,57,6,"(-                      (      -",56,6
16393,58,6,".                              .",58,4
16393,59,6,". ,             <              .",59,4
16393,60,6,",+                              ",60,8
16393,61,6,",,                            {.",62,6
16393,62,6,".               <              .",61,6
16393,63,6,"                      ]         ",-1,-1
16393,0,7,"...                            .",0,5
16393,1,7,".,               [    ]        ,",2,8
16393,2,7,".- ,          }    <    ,     ,,",2,6
16393,3,7,"+                ,           , ,",5,7
16393,4,7," <      -                       ",6,7
16393,5,7,"+--                           +,",3,7
16393,6,7,"           <  .                 ",4,7
16393,7,7,"  -                             ",7,8
16393,8,7," ..            )                ",-1,-1
16393,9,7,"    [[[[[[ [ >   }          {   ",10,7
16393,10,7,"                               .",9,7
16393,11,7,"   [ [[ [       >(    ]         ",11,5
16393,12,7," . ,             ,  ,  ,        ",12,8
16393,13,7," .   {                          ",14,6
16393,14,7,"                              ,.",-1,-1
16393,15,7,"                          ,     ",14,8
16393,16,7,"                                ",15,8
16393,17,7,"    .             )             ",18,6
16393,18,7," . ,                            ",18,9
16393,19,7,"    .   .                     < ",21,7
16393,20,7,"..                             .",20,5
16393,21,7,"                        .       ",19,7
16393,22,7,"                              . ",22,5
16393,23,7," .  }                     )   ] ",24,6
16393,24,7,"   .           {       >        ",23,8
16393,25,7,".. .}                          .",24,8
16393,26,7,"  .                   [       . ",25,6
16393,27,7," . {                       }  . ",27,6
16393,28,7,"..}                             ",29,8
16393,29,7,"..                              ",29,6
16393,30,7,"+. [      ,  )      ]           ",30,9
16393,31,7,". ,        (      {       (   ..",33,7
16393,32,7,".   ,                          .",33,8
16393,33,7,".                              .",31,7
16393,34,7,"                     < {  ]  .  ",34,6
16393,35,7," <                            < ",35,6
16393,36,7,"              ]        .      , ",35,8
16393,37,7,"   >           >             <  ",38,7
16393,38,7,"                                ",37,7
16393,39,7,"     >              ,           ",39,9
16393,40,7," ..                            .",-1,-1
16393,41,7,"        (     }      }  <       ",42,8
16393,42,7,"-  .  -       +         -....  ,",43,6
16393,43,7,"   .    {  { {  .  .. .       {)",44,7
16393,44,7,"   ..) {{  {  ) .  .  .       {{",43,7
16393,45,7,"    .             }  .        . ",44,6
16393,46,7,"    ))           (           . .",45,6
16393,47,7,". . . }         ( ,             ",48,8
16393,48,7,".. .   }                        ",49,6
16393,49,7,"   -                           ,",48,6
16393,50,7," .)           +              <  ",51,6
16393,51,7," ,                +      {      ",51,8
16393,52,7,",         <              }      ",52,9
16393,53,7,".                               ",53,6
16393,54,7,".    . .        . . [.          ",56,7
16393,55,7," .}                           < ",-1,-1
16393,56,7," -   {                          ",54,7
16393,57,7,".        ]                      ",57,8
16393,58,7,"                                ",60,7
16393,59,7,"    +             ]        [    ",59,8
16393,60,7," -        .                     ",58,7
16393,61,7,"    >                           ",-1,-1
16393,62,7,".,  >                          .",62,5
16393,63,7,".                    ,         .",63,5
16393,0,8,"..> }                          .",0,9
16393,1,8,".,      .          .       < +,,",1,6
16393,2,8,"..                             .",1,7
16393,3,8,". -   }                         ",2,9
16393,4,8,"+ ,                       --    ",6,8
16393,5,8,"-,. .                     >    .",6,9
16393,6,8,",.-   }                         ",4,8
16393,7,8,"    .                          .",7,7
16393,8,8," --            (                ",8,6
16393,9,8,"  .           [[[[  [[[[[[[[ [  ",10,9
16393,10,8," )    >                         ",10,6
16393,11,8," ,            ,        -       ,",11,10
16393,12,8,".,                          <  .",12,7
16393,13,8,"     )                          ",13,9
16393,14,8," .                              ",15,7
16393,15,8,"                                ",16,7
16393,16,8,"                      .    {    ",-1,-1
16393,17,8,"><    .           >     +       ",18,8
16393,18,8,"> ,                   ,        .",17,8
16393,19,8,".        .                      ",20,8
16393,20,8,".                             . ",19,8
16393,21,8,"                              , ",22,8
16393,22,8," ..                     (      .",21,8
16393,23,8,"    }}                          ",24,7
16393,24,8,"..     ,                       .",25,7
16393,25,8,"  .   }                ..... .. ",24,9
16393,26,8,".   .                         . ",26,10
16393,27,8,"  .  .                        ..",28,8
16393,28,8,"  .                             ",27,8
16393,29,8,". . [                   ]       ",28,7
16393,30,8,".      )      < )             ..",-1,-1
16393,31,8,". .           ]              .. ",32,9
16393,32,8,".                  ]    ,       ",34,8
16393,33,8,"            +  ) ]              ",32,7
16393,34,8,".                 (       >     ",32,8
16393,35,8,".           ,            .<  < [",36,7
16393,36,8," {,              )          < [ ",38,8
16393,37,8,"         -     (                ",-1,-1
16393,38,8,"                 [           ., ",36,8
16393,39,8,".    +   -     }    >           ",40,8
16393,40,8,". ,                            ,",39,8
16393,41,8,"                                ",41,10
16393,42,8,"   .                         .  ",41,7
16393,43,8,"    }                ))  )).  {.",44,8
16393,44,8,"                  ,+  . . .... }",43,8
16393,45,8,".    .                     .   .",47,8
16393,46,8,"-  . .    (          }          ",46,9
16393,47,8,".                     {        .",45,8
16393,48,8," . ..                         ..",47,7
16393,49,8,"                   {     >      ",50,9
16393,50,8,",  }        {                   ",51,9
16393,51,8,"  -+                            ",51,7
16393,52,8," - ) >     }               }{   ",-1,-1
16393,53,8,"..                             .",54,9
16393,54,8,"  .       >                     ",55,8
16393,55,8,"                [ +             ",54,8
16393,56,8," .                  (          .",58,8
16393,57,8,".            }   ]           <  ",57,7
16393,58,8,"     ]                         .",56,8
16393,59,8,"..        ]          >     .   .",59,7
16393,60,8,"+,-                     } >    +",60,6
16393,61,8,".+<                           ..",62,8
16393,62,8,"              -                 ",61,8
16393,63,8," ,                -            ,",62,9
16393,0,9,"..             ]               .",0,8
16393,1,9,"..   -      <             > ( ,.",3,9
16393,2,9,",.     }  } + ,            .    ",3,8
16393,3,9,". -,,      ,,,                  ",1,9
16393,4,9,"+- .                           ,",5,10
16393,5,9,",.    {        [  (           },",5,11
16393,6,9,",,,.}   .                       ",5,8
16393,7,9," .-                     +       ",9,9
16393,8,9,"(. .             <       ,    , ",8,11
16393,9,9,"  ..                            ",7,9
16393,10,9," .                {  }        - ",9,8
16393,11,9,"  ,          >                ))",10,10
16393,12,9,"  .      .  ... .    .          ",14,9
16393,13,9," <      )    , ,    ,  ,,     < ",13,8
16393,14,9,"        -  >                 )  ",12,9
16393,15,9,"(       }     )      ,      <   ",17,9
16393,16,9,"       {               }      . ",16,10
16393,17,9," (                              ",15,9
16393,18,9,"                 )            . ",18,7
16393,19,9,"    [                .. .... .  ",19,11
16393,20,9,"                              ) ",21,9
16393,21,9,"          +                     ",20,9
16393,22,9,"                                ",23,10
16393,23,9,"   ]              [         [  {",23,11
16393,24,9,"  .                         ..  ",25,8
16393,25,9,"                                ",26,9
16393,26,9,"                                ",25,9
16393,27,9,"  .    )       (        ,     . ",27,10
16393,28,9,"                        [     , ",29,9
16393,29,9," < }                      (     ",28,9
16393,30,9,"+    [                         -",30,7
16393,31,9,"                   }>        >..",33,9
16393,32,9,".        ]      >            {..",31,8
16393,33,9,"  - (- . ...              >     ",31,9
16393,34,9,".                       {   .  .",33,10
16393,35,9,"                                ",35,10
16393,36,9,"..                     ]       .",36,10
16393,37,9,"              <               . ",38,9
16393,38,9,"                                ",37,9
16393,39,9,"  +                            .",39,7
16393,40,9,"  .               (           (,",40,10
16393,41,9,". }                             ",43,9
16393,42,9,". .(          <              . ,",-1,-1
16393,43,9,". .}               ]            ",41,9
16393,44,9,"  . .            ,       ..     ",45,9
16393,45,9,"    ))  .      >   >            ",44,9
16393,46,9," - ,                         }  ",46,8
16393,47,9,".}}.}                           ",49,9
16393,48,9,",,}, {}          {              ",-1,-1
16393,49,9,"} ...}  )                   [  .",47,9
16393,50,9,"         +   (                  ",49,8
16393,51,9,",.               .  -           ",50,8
16393,52,9,".,         >                   .",52,7
16393,53,9,".,   [             >      [     ",54,10
16393,54,9,"..     (          < -          ,",53,8
16393,55,9,"        {   >                   ",56,9
16393,56,9,".,-({>                      .  ,",55,9
16393,57,9," .          .         (      <  ",59,9
16393,58,9,"   .  <                        .",58,10
16393,59,9,".                        ( [   .",57,9
16393,60,9,".-                    -       ,.",61,10
16393,61,9,".,                             .",62,10
16393,62,9,"  .  )                 +      , ",63,8
16393,63,9,",,   >                        ,,",-1,-1
16393,0,10," .    ,                      <. ",0,11
16393,1,10," . .        ,                   ",2,11
16393,2,10,"                         .      ",3,11
16393,3,10," ..                     }     ..",4,10
16393,4,10,"    }                         , ",3,10
16393,5,10,"++- }    .    .  .    .. .  .  .",4,9
16393,6,10," .                            ,,",7,11
16393,7,10," ,.-+        )                  ",7,12
16393,8,10," .. .                          .",9,10
16393,9,10,"  ..                           .",8,10
16393,10,10," .. .                          .",11,9
16393,11,10,"  - -  (       .          ]     ",11,8
16393,12,10,"         .        .  .   {      ",12,11
16393,13,10,".                             , ",14,10
16393,14,10,"..                     <  .  ...",13,10
16393,15,10,"        )                       ",14,11
16393,16,10,"                               .",16,9
16393,17,10,"                                ",19,10
16393,18,10,"                               .",20,10
16393,19,10,"                                ",17,10
16393,20,10,"                 .  ]           ",18,10
16393,21,10,"       ,         ]            < ",22,11
16393,22,10," }           ]  -     (    .    ",24,10
16393,23,10,"    (          )     }          ",22,9
16393,24,10,"                         .      ",22,10
16393,25,10,"  . .                           ",24,11
16393,26,10,"...               -            ,",26,8
16393,27,10,"      .                         ",27,9
16393,28,10,"        {                ]      ",29,11
16393,29,10,".                >              ",30,10
16393,30,10,". ,.     ,      ,              .",29,10
16393,31,10,".                              .",32,10
16393,32,10,". <  ,      >                 ( ",31,10
16393,33,10,".   ..                 >        ",34,9
16393,34,10,"                   )            ",34,12
16393,35,10,".                } {       , < .",35,9
16393,36,10," <           (  )[  .           ",36,9
16393,37,10,",                           ,- -",38,10
16393,38,10," .          ,                   ",37,10
16393,39,10,"..,                      >   ,-,",39,11
16393,40,10,"  .                          .. ",40,9
16393,41,10," ..                   (        .",41,8
16393,42,10,".  .   { >                    + ",42,11
16393,43,10,".,,                       .   .,",43,11
16393,44,10,".   [    ]       ]            . ",44,12
16393,45,10,"     +              .           ",46,10
16393,46,10,"               >      ,-        ",45,10
16393,47,10," >  }                          }",49,10
16393,48,10," ..     }   <     ,            .",48,12
