epoch,position_x,position_y,program,combined_x,combined_y
16334,39,1,".      >                        ",40,1
16334,40,1,".,                              ",39,1
16334,41,1,"..                         ,,,,,",43,1
16334,42,1,"       .                 <      ",44,1
16334,43,1,".     >                    ,,[. ",41,1
16334,44,1,"                 .              ",42,1
16334,45,1,"     }     ,,            <   ,. ",45,2
16334,46,1,",,. <                        ..,",47,1
16334,47,1,"..                            ,.",46,1
16334,48,1," .                          ..  ",49,0
16334,49,1,"         )                }<  . ",50,1
16334,50,1,"   )                            ",49,1
16334,51,1,". <                             ",-1,-1
16334,52,1,"                  <           . ",53,2
16334,53,1,".... .     )     <    }    (  ..",54,2
16334,54,1,"...              }     <   [   .",55,0
16334,55,1,".        <     -              ,.",55,2
16334,56,1," .   - -                       .",57,0
16334,57,1," .                       ..     ",58,0
16334,58,1,"            )    {              ",59,2
16334,59,1,"  ]                 (      . .. ",58,2
16334,60,1,"<         +                     ",59,0
16334,61,1,"                          <    .",61,2
16334,62,1,"    .                         . ",62,2
16334,63,1," .          }                 ..",63,2
16334,0,2,"(..   }                         ",0,3
16334,1,2," .    {           <   ><      . ",1,3
16334,2,2,".. {                      >   ..",3,3
16334,3,2,"+++   .   >                     ",-1,-1
16334,4,2,"..         }                    ",4,4
16334,5,2,"-          <      +)            ",5,0
16334,6,2,"..   .             }  .       , ",5,1
16334,7,2," .       [   -           [     ,",7,4
16334,8,2,"..                             .",9,1
16334,9,2,"..                             .",8,3
16334,10,2,"..                       (      ",10,0
16334,11,2,",.                             ,",10,3
16334,12,2,"        }                     , ",11,3
16334,13,2,"                        -      )",12,3
16334,14,2,"                                ",15,1
16334,15,2,"               .               ,",16,1
16334,16,2,"  .                             ",16,0
16334,17,2," .  .            ,          <  .",18,3
16334,18,2,"                     +    <     ",18,4
16334,19,2,"  ,.          [                ,",19,1
16334,20,2,".                              ,",20,0
16334,21,2,"  }    }           +            ",22,3
16334,22,2,"(  }                            ",22,4
16334,23,2,".         (>]  ,              > ",23,0
16334,24,2,"  ,       ] >                   ",-1,-1
16334,25,2," >.>                        >  >",26,3
16334,26,2,"  .                            .",25,3
16334,27,2,"   ]                       -   .",27,0
16334,28,2,"                             . .",28,4
16334,29,2,"        )                     ..",28,3
16334,30,2," ...                  ]  <  . ..",-1,-1
16334,31,2,".   - <          ]          +  )",31,4
16334,32,2,".  ,      +  -  .      ... ,    ",33,2
16334,33,2,".,            ]            ,}>.+",32,2
16334,34,2,"               ,  ,  +   <      ",35,2
16334,35,2," ,           )        >         ",34,2
16334,36,2,"                                ",37,3
16334,37,2," .                             .",36,1
16334,38,2,".([ [ [                   ,    .",38,1
16334,39,2,"                                ",41,2
16334,40,2,"-..}                           .",40,0
16334,41,2," .                             .",39,2
16334,42,2,"                   -     <, .-  ",42,3
16334,43,2," .                +, ,,         ",44,2
16334,44,2,"  (}             } (   {    . , ",43,2
16334,45,2," .                              ",45,1
16334,46,2,"   }  >           .             ",46,0
16334,47,2,".            - {            <  .",47,0
16334,48,2," <   [                         <",48,0
16334,49,2,"+.                           ) ,",51,2
16334,50,2,"                        (       ",49,3
16334,51,2,"              +                 ",49,2
16334,52,2," ,                          .  ,",51,3
16334,53,2,".,.                            ,",52,1
16334,54,2,"..         ]           +       .",53,1
16334,55,2,".              .                ",55,1
16334,56,2,"                   (   .        ",56,0
16334,57,2,"  .       .                    .",57,3
16334,58,2,"  { ] -   {   {        {>     { ",59,1
16334,59,2,".         ]       ]             ",58,1
16334,60,2,"-                              .",60,4
16334,61,2,"...        {                   .",61,1
16334,62,2,".   ,>                  >       ",62,1
16334,63,2,"          <    .             ,  ",63,1
16334,0,3,"((      >                      (",0,2
16334,1,3," .                           {  ",1,2
16334,2,3,". <   >   ]       .            .",2,5
16334,3,3,"..      ,            [         .",2,2
16334,4,3,"-       .                      .",4,1
16334,5,3,",,               {             ,",6,3
16334,6,3,"..                             .",5,3
16334,7,3," .           [                  ",6,4
16334,8,3,". .           -              ,  ",9,2
16334,9,3,".              )  -    }  +     ",9,4
16334,10,3,",                    ,        . ",11,2
16334,11,3,". .    [    ]                < ,",12,2
16334,12,3," . <   -               [      +.",13,2
16334,13,3,"         .  [      }     -     .",12,4
16334,14,3,"  + )(                          ",14,5
16334,15,3,"     .                          ",17,3
16334,16,3,"                             (  ",17,4
16334,17,3,"                                ",15,3
16334,18,3,"              -  < (            ",17,2
16334,19,3,"     +-                    ( +  ",-1,-1
16334,20,3,".     +})..      .   >,        .",21,3
16334,21,3,"                               ,",20,3
16334,22,3,"                                ",21,2
16334,23,3," - ,}                         . ",23,4
16334,24,3," > >                            ",24,4
16334,25,3,"  ..           { {          .  {",26,2
16334,26,3,"  .                            .",25,2
16334,27,3,".)..        ]  ,  (           . ",27,1
16334,28,3," , )                          .,",29,2
16334,29,3,". ,-       .   {          { .( ,",29,1
16334,30,3,"       <                     .+,",30,5
16334,31,3,"           +                  ,,",33,3
16334,32,3,"                            .. -",32,1
16334,33,3," .           + }                ",31,3
16334,34,3,"  ..}                .  .      .",36,3
16334,35,3,".  }                            ",35,1
16334,36,3,"             [            { )  .",34,3
16334,37,3," ..                             ",36,2
16334,38,3,".           {                  .",40,3
16334,39,3,"                                ",40,4
16334,40,3,".  .                  .        .",38,3
16334,41,3,"         .          <         . ",42,4
16334,42,3,"  [ [    ) [ {   [ [[[   }[  .  ",42,2
16334,43,3,"     <                 (  ..    ",44,4
16334,44,3,"  [                         < . ",45,3
16334,45,3,"  .. (      )                  .",44,3
16334,46,3,"                                ",47,3
16334,47,3,"  ,                     .  +<   ",46,3
16334,48,3,".                              ,",50,3
16334,49,3,"                            +   ",50,2
16334,50,3,".                           ,,  ",48,3
16334,51,3," + .    -                      -",52,2
16334,52,3,"            >     [      -    ,+",52,4
16334,53,3,"., <    {                     .,",-1,-1
16334,54,3,"            }           {       ",54,4
16334,55,3,"  {      ]  } .           ]   , ",56,3
16334,56,3,"                         +      ",55,3
16334,57,3,"      +   >                   . ",57,2
16334,58,3," {{       {  ,  ,,    {{{{{  {{ ",59,3
16334,59,3,"-.  .    .                   -,,",58,3
16334,60,3,"..  >         ,                .",61,4
16334,61,3,",.                             .",62,3
16334,62,3,",.                            ,.",61,3
16334,63,3," ,                >             ",63,5
16334,0,4,"..   ]                          ",0,6
16334,1,4,"(<     [         {          + ) ",0,5
16334,2,4,".,          .                  .",-1,-1
16334,3,4,".<                       ,   . .",3,5
16334,4,4,"..>} {  ,                      .",4,2
16334,5,4,"  +                 {           ",4,5
16334,6,4," .                             .",7,3
16334,7,4,"                         [+     ",7,2
16334,8,4,"                }      .        ",7,5
16334,9,4,"..        (                    .",9,3
16334,10,4,". .                            ,",10,6
16334,11,4,"   .                           ,",10,5
16334,12,4,"             <    ,{ -          ",13,3
16334,13,4," -+ )(  )                     ,.",13,6
16334,14,4,",  .. .  >                      ",15,4
16334,15,4,"                         { (  , ",14,4
16334,16,4,"   -              +   +         ",17,5
16334,17,4,"                            ,   ",16,3
16334,18,4," ,       -           (         ,",18,2
16334,19,4,">                 ,             ",21,4
16334,20,4,"+     -     <                   ",19,5
16334,21,4,"           } -                  ",19,4
16334,22,4,"+-    )                         ",22,2
16334,23,4,"    .                 >         ",23,3
16334,24,4,"      .[>                       ",24,3
16334,25,4,". }     ,+                      ",26,4
16334,26,4,".  >} >                    .. . ",25,4
16334,27,4," ,,               ]    <      }}",28,5
16334,28,4,"  -         }                   ",28,2
16334,29,4," .)   (,   <               < ) ,",30,4
16334,30,4," -   {.                     , - ",29,4
16334,31,4,".                        {   .+ ",31,2
16334,32,4,"-                              -",31,5
16334,33,4,"-                     ,   (    ,",34,4
16334,34,4,"-,  )                           ",33,4
16334,35,4,"..                             .",34,5
16334,36,4,"     +  ], < -              {,  ",-1,-1
16334,37,4,".                  .           .",37,6
16334,38,4,"                       }        ",38,6
16334,39,4,"                }     }         ",39,5
16334,40,4,"           }                   .",39,3
16334,41,4,"             . >                ",43,4
16334,42,4,"  . }  )                        ",41,3
16334,43,4," .                  [       <,. ",41,4
16334,44,4,". .} <           ),            .",43,3
16334,45,4,"                                ",45,6
16334,46,4,".    <      [ [[[ [[[[  [[[[[   ",45,5
16334,47,4," <  }                   >       ",48,4
16334,48,4,".                  >            ",47,4
16334,49,4," .                   ++         ",50,5
16334,50,4,". - )        (               ,  ",51,4
16334,51,4,".  <      )   -        }        ",50,4
16334,52,4," +.                             ",52,3
16334,53,4,".  .                           ,",54,5
16334,54,4,"                               ,",54,3
16334,55,4,"                                ",56,4
16334,56,4,"                    -  [       ,",55,4
16334,57,4," <          )                   ",57,6
16334,58,4,"             <                  ",58,6
16334,59,4,"       ,            []         .",58,5
16334,60,4,"- -                      . [  , ",60,2
16334,61,4,".      >   -                    ",60,3
16334,62,4," .            (   {          ). ",61,5
16334,63,4,"                   -            ",62,5
16334,0,5,"  .     )                       ",1,4
16334,1,5,"-,    .                        -",1,7
16334,2,5,",,                      {     -,",2,3
16334,3,5,".,                             .",3,4
16334,4,5,"..                        (    .",5,4
16334,5,5,"..                             .",5,6
16334,6,5," ,.                             ",8,5
16334,7,5," .                             .",8,4
16334,8,5," .                       (      ",6,5
16334,9,5," .                              ",11,5
16334,10,5," .                             .",11,4
16334,11,5," .                             ,",9,5
16334,12,5,"            ] {                 ",13,5
16334,13,5," ,    .   .  .  .              .",12,5
16334,14,5,"                                ",14,3
16334,15,5,"    (  <           .     >      ",-1,-1
16334,16,5,"                (  }           .",16,6
16334,17,5,"     .                         .",16,4
16334,18,5,"..                             .",18,6
16334,19,5,"   ,.                           ",20,4
16334,20,5,"                 )   <         .",21,6
16334,21,5,"     >                          ",-1,-1
16334,22,5,"    .           -          )    ",24,5
16334,23,5,"    ..                          ",25,5
16334,24,5," .. } }} }                      ",22,5
16334,25,5,"    .    .                    . ",23,5
16334,26,5," ,  .}}  }  } ,}     }  }       ",27,6
16334,27,5,"        ...                     ",29,5
16334,28,5,"    >< .                       .",27,4
16334,29,5," }   -                          ",27,5
16334,30,5,"  -                .   .        ",30,3
16334,31,5,"        ( +                     ",32,4
16334,32,5,"   <                            ",33,5
16334,33,5,"                                ",32,5
16334,34,5,"  .               .. .  ..    < ",35,4
16334,35,5,".                   ,        <  ",35,7
16334,36,5,".                              .",37,5
16334,37,5,".        [                      ",36,5
16334,38,5,"                .<  >           ",39,6
16334,39,5," .               ,  }           ",39,4
16334,40,5,"   .[ ,                         ",-1,-1
16334,41,5,"         {     [    [         . ",42,5
16334,42,5," .                  +    [      ",41,5
16334,43,5,".,  .   .              (   ..   ",43,7
16334,44,5,"   <.              {{{{ {{{.{   ",44,7
16334,45,5,"......)                        .",46,4
16334,46,5,",  ..                        . ,",48,5
16334,47,5,"   .     -                      ",49,5
16334,48,5,".                          <  . ",46,5
16334,49,5," .       (   .   }     -      + ",47,5
16334,50,5,"                                ",49,4
16334,51,5,"+.     >                 -   . (",-1,-1
16334,52,5," ,. .                          ,",51,6
16334,53,5,"                               ,",54,6
16334,54,5,".     >     )                   ",53,4
16334,55,5,"...                            .",55,6
16334,56,5," -        +    >               -",56,7
16334,57,5,"                              ,.",-1,-1
16334,58,5," .          +                   ",59,4
16334,59,5," . .                           ,",60,5
16334,60,5," .                             .",59,5
16334,61,5," ,  (                +      ,  .",62,4
16334,62,5," ,              ].              ",63,4
16334,63,5,",.                            ..",63,3
16334,0,6,".,              ,        (      ",0,4
16334,1,6,".,                     .        ",0,7
16334,2,6,".  , -          - )         }   ",3,7
16334,3,6," ,                           , ,",3,8
16334,4,6,".,   ]           ]              ",4,7
16334,5,6,"..                >          ,,,",5,5
16334,6,6,"  .  +{           )             ",8,6
16334,7,6," ,}                   {         ",7,7
16334,8,6,".                          +    ",6,6
16334,9,6," .                              ",10,7
16334,10,6,". [[[[ [  [  [[  [   [[[[[ [[[[ ",10,4
16334,11,6,"   .                    (      .",12,6
16334,12,6," .    .                        ,",11,6
16334,13,6," .             {              . ",13,4
16334,14,6," .            .                 ",13,7
16334,15,6,"         .      >               ",17,6
16334,16,6,"  +                             ",16,5
16334,17,6,"   -     ,                      ",15,6
16334,18,6,"..         )                  ,,",18,5
16334,19,6,"..  }                   (      .",20,6
16334,20,6," .                             <",19,6
16334,21,6," ..           {                 ",20,5
16334,22,6,"  . }            (+ +      >{{  ",24,6
16334,23,6,"  ...  .  }      .. .         .,",25,6
16334,24,6,"[   .  ,,    .  .               ",22,6
16334,25,6,"    .  .   .                    ",23,6
16334,26,6,"         . ]     }     }  }  }  ",28,6
16334,27,6,".. , .,  ..                     ",26,5
16334,28,6,"    .     {                  ,+ ",26,6
16334,29,6,"           -        ,       }   ",29,7
16334,30,6,".                   ]+  .     < ",32,6
16334,31,6," .- {         ,                 ",-1,-1
16334,32,6,".                          < }].",30,6
16334,33,6,".                              .",33,8
16334,34,6,"  ,                      <  <<< ",34,7
16334,35,6,"                 ,      ,   <<  ",-1,-1
16334,36,6,". .   {    +                    ",36,7
16334,37,6,"          +                 ]   ",37,4
16334,38,6,"    }                     {    .",38,4
16334,39,6,"                       +  >     ",38,5
16334,40,6,"   .                   }  .   ..",39,7
16334,41,6,"  .. }  [  {                    ",41,8
16334,42,6,".  ..}                          ",41,7
16334,43,6," .                   .     .    ",44,6
16334,44,6," .....           ,,,, ,, , .   .",43,6
16334,45,6,"   ..             )   [  ..     ",45,4
16334,46,6," .....    }             }       ",47,7
16334,47,6,". .                             ",47,8
16334,48,6,"   .,   .. .          (        ,",49,6
16334,49,6,"  .    }                       .",48,6
16334,50,6," -       )             -        ",51,7
16334,51,6,"                                ",52,5
16334,52,6," ].................             ",53,7
16334,53,6,".   >   ]                    .  ",-1,-1
16334,54,6,"                              < ",53,5
16334,55,6,"                {             - ",55,5
16334,56,6," (.                            (",55,7
16334,57,6," .                      (       ",57,4
16334,58,6,".                              .",58,4
16334,59,6,". ,             <              .",61,6
16334,60,6,"                                ",62,6
16334,61,6,".,                            {.",59,6
16334,62,6,"                <               ",60,6
16334,63,6,"                      ]         ",63,8
16334,0,7,".,.                            ,",1,6
16334,1,7,"-.               [    ]        .",1,5
16334,2,7,".  ,          }    <    ,     , ",2,8
16334,3,7,",,               ,           ,  ",2,6
16334,4,7,"..      -                      ,",4,6
16334,5,7,"  -                           , ",4,8
16334,6,7,"      +    <  .                 ",8,7
16334,7,7,"  -                             ",7,6
16334,8,7,"...                            .",6,7
16334,9,7,". [ [[[[[[ [ >   }          {   ",11,7
16334,10,7,"                               .",9,6
16334,11,7,".  [[[[ [       >(    ]         ",9,7
16334,12,7,".. ,             ,, ,  ,        ",-1,-1
16334,13,7," .   {                        ..",14,6
16334,14,7,"                              ,.",15,7
16334,15,7,"                          ,     ",14,7
16334,16,7,"                                ",18,7
16334,17,7,"    .             )             ",16,8
16334,18,7," . ,                            ",16,7
16334,19,7,"..  .   .                     < ",20,7
16334,20,7,".                              .",19,7
16334,21,7,"                        .       ",22,7
16334,22,7," .(                           . ",21,7
16334,23,7,". . }                     )   ] ",24,8
16334,24,7,"...            {       >        ",23,8
16334,25,7,"....}                          .",26,8
16334,26,7,". .                   [       . ",25,8
16334,27,7,".. {                       }  . ",27,8
16334,28,7,".}}                             ",30,7
16334,29,7,"  -                             ",29,6
16334,30,7,".. [      ,  )      ]           ",28,7
16334,31,7,". ,        (      {       (   ..",32,7
16334,32,7,".   ,                          .",31,7
16334,33,7,"                                ",-1,-1
16334,34,7,"                     < {  ]  .  ",34,6
16334,35,7," <                            < ",35,5
16334,36,7,".             ]        .      , ",36,6
16334,37,7," . >           >             < .",36,8
16334,38,7,"                                ",37,8
16334,39,7,"     >              ,           ",40,6
16334,40,7,"  .                            .",39,8
16334,41,7,"..      (     }      }  <       ",42,6
16334,42,7,"-,+.  -       +         -..... ,",42,9
16334,43,7,".. .{   {  { {  .  .. .{..... { ",43,5
16334,44,7,"{. . { {{  {{ { .  ..... ..{.{{{",44,5
16334,45,7," }}}.             }  .         }",46,7
16334,46,7,"                 (              ",45,7
16334,47,7,"    . }         ( ,             ",46,6
16334,48,7," . .   }                        ",50,7
16334,49,7,"   -                            ",49,8
16334,50,7,"..)           +              <  ",48,7
16334,51,7,"                  +      {      ",50,6
16334,52,7,"          <              }+     ",52,9
16334,53,7,"                                ",52,6
16334,54,7,"     . .        . . [.          ",55,8
16334,55,7," .}                           < ",56,6
16334,56,7," -   {                        , ",56,5
16334,57,7,"         ]                      ",59,7
16334,58,7,"                                ",60,7
16334,59,7,"(   +                      [    ",57,7
16334,60,7,"          .                    .",58,7
16334,61,7," ,  >                          .",62,7
16334,62,7,"..  >                          ,",61,7
16334,63,7,"-.                   ,         .",62,8
16334,0,8,"..> }                          .",0,10
16334,1,8," .      .          .       < +,.",1,9
16334,2,8,"..                             ,",2,7
16334,3,8,",.    }                         ",3,6
16334,4,8,"  ,                       --    ",5,7
16334,5,8,". , .                     >    .",5,9
16334,6,8,", -   }                         ",7,8
16334,7,8,"+ , .                          .",6,8
16334,8,8,"+ -            (                ",9,9
16334,9,8,". .           [[[[  [[[[[[[[ [ .",11,8
16334,10,8,"      >                         ",10,9
16334,11,8,".,            ,        -       ,",9,8
16334,12,8,".,                          <  .",13,9
16334,13,8,".    )                         .",12,9
16334,14,8,"                               .",15,9
16334,15,8,"(                               ",14,9
16334,16,8,"                      .    {    ",17,7
16334,17,8,".     .           >     +       ",19,8
16334,18,8,"  ,                   ,         ",18,10
16334,19,8,"         .                      ",17,8
16334,20,8,"       )                      . ",22,8
16334,21,8,".                             ,.",21,10
16334,22,8," ..                     (      .",20,8
16334,23,8,"..  }}                          ",24,7
16334,24,8,".      ,                        ",23,7
16334,25,8,"..((  }                ..... .. ",26,7
16334,26,8,"..  .                         . ",25,7
16334,27,8,"..   .                        ..",27,7
16334,28,8," [                              ",29,8
16334,29,8," .. [                   ]       ",28,8
16334,30,8," .     )      < )             ..",-1,-1
16334,31,8,"  .           ]              ..,",32,8
16334,32,8,"                   ]    ,       ",31,8
16334,33,8,"            +  ) ]              ",33,6
16334,34,8,"                  (       >     ",35,8
16334,35,8,"            ,            .<  <  ",34,8
16334,36,8,".{,              )          <   ",37,7
16334,37,8,"         -     (                ",38,7
16334,38,8,".,            [  [           ., ",40,8
16334,39,8,"  .  +   -     }    >           ",40,7
16334,40,8,"..                             ,",38,8
16334,41,8,"                                ",41,6
16334,42,8,",...                        --  ",44,8
16334,43,8,"... }                )   .... {.",44,9
16334,44,8,",.                ,   . . .....}",42,8
16334,45,8,".    .                     .    ",46,8
16334,46,8,".   .<    (          }          ",45,8
16334,47,8,"..                    {        .",47,6
16334,48,8," . ..                         ..",47,9
16334,49,8,"                   {     >      ",49,7
16334,50,8,".  }        {                   ",50,10
16334,51,8,"  -+                            ",52,8
16334,52,8,"   ) >     }               }{   ",51,8
16334,53,8,"                                ",53,10
16334,54,8,"  .                             ",56,8
16334,55,8,"                [ +             ",54,7
16334,56,8," .                  (          .",54,8
16334,57,8,"             }   ]           <  ",57,10
16334,58,8,".                              .",58,10
16334,59,8,".         ]          >     .   .",61,8
16334,60,8,"(.-                     } >    +",60,10
16334,61,8,".-<                           ..",59,8
16334,62,8,"-,            -                 ",63,7
16334,63,8," +       +        -            .",63,6
16334,0,9,".,             ]               .",0,11
16334,1,9," .   -      <             > ( , ",1,8
16334,2,9,".-     }, } + ,            .    ",1,10
16334,3,9,". -,,      ,,,                  ",2,10
16334,4,9,"   .                           .",4,10
16334,5,9,"  -   {        [  (           },",5,8
16334,6,9," ,+..   .                       ",8,9
16334,7,9,", -                     +       ",7,10
16334,8,9," ,..             <       ,    , ",6,9
16334,9,9,"+ ..                           .",8,8
16334,10,9,"    -             {  }        - ",10,8
16334,11,9,"  ,                             ",12,10
16334,12,9,". .      .  ... .    .          ",13,8
16334,13,9,"<       )    , ,    ,  ,,     <.",12,8
16334,14,9,"),      -  >                    ",15,8
16334,15,9,"        }     )      ,      <<< ",14,8
16334,16,9,"..     {               }      ..",18,9
16334,17,9,".           {                 ..",17,10
16334,18,9," <               )            . ",16,9
16334,19,9,".   [                .. .... .. ",20,9
16334,20,9,".                             ).",19,9
16334,21,9,".         +                     ",22,10
16334,22,9,". .                             ",24,9
16334,23,9,". .]              [    >       {",24,10
16334,24,9,".(.                         ....",22,9
16334,25,9,"                                ",26,9
16334,26,9,"                                ",25,9
16334,27,9,"  ..   )       (        ,     . ",28,10
16334,28,9,"                        [     ,.",29,10
16334,29,9,"   }                      (     ",30,9
16334,30,9,"     [                         .",29,9
16334,31,9,".                  }>        >  ",31,10
16334,32,9,">        ]      >            {  ",-1,-1
16334,33,9,"  -((- .....                    ",34,10
16334,34,9,"                        {   . [ ",35,9
16334,35,9,"                                ",34,9
16334,36,9,"..                             .",36,11
16334,37,9,".             <              ,..",36,10
16334,38,9,".,                              ",40,9
16334,39,9,".-+                             ",39,11
16334,40,9,".,                (           (,",38,9
16334,41,9,", }                            }",41,10
16334,42,9,"--.(                         . ,",42,7
16334,43,9," . }               ]            ",45,9
16334,44,9,"... .            ,       ..     ",43,8
16334,45,9,".       .          >            ",43,9
16334,46,9,".  ,                         }  ",48,9
16334,47,9,"   .                           .",48,8
16334,48,9,".. , {}                        .",46,9
16334,49,9,"  .  }  )                   [   ",49,11
16334,50,9," .       +   (                  ",51,10
16334,51,9," .               .  -           ",53,9
16334,52,9,"                            ]   ",52,7
16334,53,9," .   [             >      [     ",51,9
16334,54,9,"       (          < -           ",55,9
16334,55,9,"        {   >                   ",54,9
16334,56,9,"  +({>                      .   ",55,10
16334,57,9,".. ,        .         (      < .",56,10
16334,58,9,".  .  <                        .",60,9
16334,59,9,",                        ( [   .",61,9
16334,60,9,".-                    -       , ",58,9
16334,61,9,",                               ",59,9
16334,62,9,". .  )                 +      , ",63,10
16334,63,9,"...  >                        ,,",62,10
16334,0,10,".     ,                      <  ",0,8
16334,1,10," . .        ,                   ",2,9
16334,2,10,"..                       .  .   ",3,9
16334,3,10,"....                    }     ..",3,11
16334,4,10," .  }                         , ",4,9
16334,5,10,"    }    .    .  .   ... .  .  .",6,10
16334,6,10,"                              ,,",5,10
16334,7,10,",  -+        )                 .",7,9
16334,8,10,"  . .                    )      ",-1,-1
16334,9,10," ...                           .",8,11
16334,10,10,"  . .                          .",10,11
16334,11,10,". - -  (       .          ]     ",11,12
16334,12,10,"         .        .  .   {      ",11,9
16334,13,10,"                                ",12,11
16334,14,10,".                      <  .  .. ",14,12
16334,15,10,"        )                       ",16,10
16334,16,10,"                                ",15,10
16334,17,10,".                              ]",17,9
16334,18,10,"                               .",18,8
16334,19,10,".                              .",19,12
16334,20,10,"                 .  ]           ",20,12
16334,21,10,".      ,         ]            < ",21,8
16334,22,10,"..           ]  -     (    .    ",21,9
16334,23,10,"  . (          )     }          ",-1,-1
16334,24,10,".                        .      ",23,9
16334,25,10,".   .                           ",27,10
16334,26,10,"...               -            ,",26,12
16334,27,10,".     .                         ",25,10
16334,28,10,"        {                ]      ",27,9
16334,29,10,"                 >             .",28,9
16334,30,10," .,.     ,                      ",30,11
16334,31,10,".                               ",31,9
16334,32,10," <<  ,      >                   ",31,11
16334,33,10,"    ..                 >        ",35,10
16334,34,10,"[<                 )          ([",33,9
16334,35,10,"                 } {       , < <",33,10
16334,36,10," <           (  )   .         . ",37,9
16334,37,10,"..                          ,- ,",37,11
16334,38,10,".           ,                   ",38,11
16334,39,10,"((,                      >   ,-,",-1,-1
16334,40,10,".                            .. ",42,10
16334,41,10,", -                   (         ",41,9
16334,42,10,".  .   { >                    + ",40,10
16334,43,10,". ,                 .     .   . ",-1,-1
16334,44,10,"    [    ]       ]            ..",46,10
