epoch,position_x,position_y,program,combined_x,combined_y
16384,42,4,"  . }  )         ,             .",42,2
16384,43,4," ,                  [        ,.,",41,4
16384,44,4," ,,} <           .,            ,",45,5
16384,45,4,"                                ",44,5
16384,46,4,"  .  <      [ [[[ [[[[  [[[[[   ",45,3
16384,47,4," <  }                   >       ",-1,-1
16384,48,4,"                   >            ",49,3
16384,49,4,"    )                ++         ",48,5
16384,50,4,"  - )        (               ,  ",50,2
16384,51,4,"   <      )   -        }        ",52,5
16384,52,4,". .                            ,",51,3
16384,53,4,".  .                            ",53,5
16384,54,4,",                              ,",54,6
16384,55,4,"                                ",57,4
16384,56,4,"                    -  [       ,",56,3
16384,57,4,".<          )                   ",55,4
16384,58,4,"             <                  ",58,6
16384,59,4,".                   []          ",58,5
16384,60,4,"  -                      . [  , ",60,6
16384,61,4,"),     >   -                   ,",61,6
16384,62,4," ,            (   {          ). ",63,3
16384,63,4,"                   -           -",-1,-1
16384,0,5,". .     )                       ",1,4
16384,1,5,".     .                         ",1,6
16384,2,5,",,                      {     -,",3,4
16384,3,5,".,                             .",3,7
16384,4,5,"..                        (    .",3,6
16384,5,5," .                             ,",5,6
16384,6,5," ..                             ",5,4
16384,7,5,"..                             .",8,4
16384,8,5," .                       (      ",9,5
16384,9,5,"..                          <   ",8,5
16384,10,5,"                               .",10,3
16384,11,5,"                                ",-1,-1
16384,12,5,".           ] {                 ",13,5
16384,13,5,".)    .   .  .  .               ",12,5
16384,14,5,"                               .",13,6
16384,15,5,"    (  <           .     >      ",16,4
16384,16,5,"..              (  }           .",15,6
16384,17,5,"     .                         .",17,7
16384,18,5,".                              .",17,4
16384,19,5,"   ,.                           ",18,4
16384,20,5,"..               )   <         .",19,4
16384,21,5,".    >                          ",21,6
16384,22,5," ..             -          )    ",21,4
16384,23,5,"     .                          ",24,6
16384,24,5,"  . } }} }                      ",23,6
16384,25,5,"     .   .                    . ",25,7
16384,26,5," .   }}  }  } ,}     }  }       ",26,6
16384,27,5,"..      ...                     ",27,7
16384,28,5,"..  >< ,                       .",-1,-1
16384,29,5,". -  -                        ,,",29,7
16384,30,5,". ,                .   .        ",30,3
16384,31,5,".       ( +                     ",31,6
16384,32,5,"   <                            ",-1,-1
16384,33,5,"                                ",33,3
16384,34,5,"  .               .. .  ..    < ",36,5
16384,35,5," .                  ,        <  ",-1,-1
16384,36,5,"                                ",34,5
16384,37,5,".        [                     <",37,3
16384,38,5,"..              .<  >          .",39,4
16384,39,5,"...              ,  }           ",38,4
16384,40,5," . .[ ,                         ",39,6
16384,41,5," .       {     [    [         ..",43,5
16384,42,5,".                   +    [      ",42,7
16384,43,5," .  .                  (    .   ",41,5
16384,44,5,"    .              {{{{   {,   <",45,4
16384,45,5," .....)                        ,",44,4
16384,46,5,"   .                         . ,",46,6
16384,47,5,"   .     -                      ",47,3
16384,48,5,"                           <  . ",49,4
16384,49,5,"         (   .   }     -      + ",49,7
16384,50,5,"..                              ",50,3
16384,51,5,"       >                 -   .  ",52,6
16384,52,5,".,. .                          ,",51,4
16384,53,5,".                               ",53,4
16384,54,5,".,    >     )                   ",55,5
16384,55,5,".,.                            ,",54,5
16384,56,5,".         +    >                ",56,7
16384,57,5,"                                ",59,5
16384,58,5,"..          +                   ",59,4
16384,59,5," . .                           ,",57,5
16384,60,5,"                                ",62,5
16384,61,5,"    (                +      ,  ,",62,6
16384,62,5," ,              ].              ",60,5
16384,63,5," .                            ..",63,6
16384,0,6,".,              ,        (      ",0,7
16384,1,6,".,                     .       .",1,5
16384,2,6,"   , -          - )         }   ",-1,-1
16384,3,6,"..                           , ,",4,5
16384,4,6,",,   ]                          ",4,8
16384,5,6,".                 >          ,,+",5,5
16384,6,6,"  .  +{           )             ",5,7
16384,7,6,"  }                   {         ",8,6
16384,8,6," .                         +    ",7,6
16384,9,6," .                              ",10,7
16384,10,6," .[[[  [  [  [[  [   [[[[[ [[[[ ",10,8
16384,11,6,".  .                    (       ",11,8
16384,12,6,"..    .                        .",12,8
16384,13,6," .             {              . ",14,5
16384,14,6,"..            .                .",15,7
16384,15,6,"..       .      >               ",16,5
16384,16,6,"  +                             ",16,8
16384,17,6,">  -     ,                      ",19,6
16384,18,6,"           )                  , ",18,7
16384,19,6,"    }   {               (      .",17,6
16384,20,6," .                              ",20,7
16384,21,6,"              {                .",21,5
16384,22,6,"  . }            (+ +      >{{  ",-1,-1
16384,23,6," .     .  }      .. . }       .,",24,5
16384,24,6,"  .    ,,    .  .              .",23,5
16384,25,6," .  .  .   .                    ",-1,-1
16384,26,6," }         ]     }     }  }  }  ",26,5
16384,27,6," . , .,  ..                     ",26,7
16384,28,6,"..        {                  ,+ ",29,6
16384,29,6," .         -        ,       }   ",28,6
16384,30,6,".                   ]+  .     < ",-1,-1
16384,31,6,"  - {         ,               ..",31,5
16384,32,6,".                          < }].",33,7
16384,33,6,".                              .",33,4
16384,34,6,". ,                      <  <<  ",34,7
16384,35,6,"                 ,      ,    <  ",36,7
16384,36,6,"  .   {    +                    ",36,8
16384,37,6,"          +                     ",37,7
16384,38,6,"..  }                     {    .",39,7
16384,39,6,"                       +  >     ",40,5
16384,40,6,"....                   }  .   ..",41,7
16384,41,6,".. . }  [  {                    ",40,7
16384,42,6," . ..}                          ",43,6
16384,43,6,"                                ",42,6
16384,44,6," . .))           ,,,, ,, , ...  ",43,7
16384,45,6,"   ..           + )             ",45,7
16384,46,6," .....    }             }       ",46,5
16384,47,6,"  .                             ",46,7
16384,48,6,"   .,   .. .          (        ,",47,7
16384,49,6,". .    }                        ",49,8
16384,50,6,"         )             -        ",-1,-1
16384,51,6," .                              ",51,7
16384,52,6,". . ..... ....... .             ",51,5
16384,53,6,".[  >   ]                    . [",55,6
16384,54,6,"                              < ",54,4
16384,55,6,"                {             - ",53,6
16384,56,6,",(.                            (",57,6
16384,57,6,",-                      (      ,",56,6
16384,58,6,".                              .",58,4
16384,59,6,". ,             <              .",58,7
16384,60,6," +                              ",60,4
16384,61,6,",,                            {,",61,4
16384,62,6,".               <              .",61,5
16384,63,6,"                      ]         ",63,5
16384,0,7,"...                            .",0,6
16384,1,7,".,               [    ]        ,",2,8
16384,2,7," - ,          }    <    ,     , ",4,7
16384,3,7,".                ,           , ,",3,5
16384,4,7,".<      -                       ",2,7
16384,5,7," .-                           +-",6,6
16384,6,7,"           <  .                 ",8,7
16384,7,7,"  -                             ",7,8
16384,8,7," ..            )                ",6,7
16384,9,7,".   [[[[[[ [ >   }          {   ",-1,-1
16384,10,7,"                               .",9,6
16384,11,7,".  [ [[ [       >(    ]         ",12,7
16384,12,7,".. ,             ,  ,  ,       .",11,7
16384,13,7," .   {                        . ",-1,-1
16384,14,7,".                             ,.",16,7
16384,15,7,".                         ,     ",14,6
16384,16,7,".                               ",14,7
16384,17,7,"    .             )             ",17,5
16384,18,7," . ,                            ",18,6
16384,19,7,"    .   .                     < ",21,7
16384,20,7," .                             .",20,6
16384,21,7,"                        .       ",19,7
16384,22,7," ..                           . ",23,7
16384,23,7," .  }                     )   ] ",22,7
16384,24,7,"   .           {       >        ",24,9
16384,25,7,"   .}                          .",25,5
16384,26,7,"  .                   [       . ",27,6
16384,27,7,".. {                       }  . ",27,5
16384,28,7," .}                             ",27,8
16384,29,7,".                               ",29,5
16384,30,7,".. [      ,  )      ]           ",32,7
16384,31,7,"  ,        (      {       (   ..",31,9
16384,32,7,".   ,                          .",30,7
16384,33,7,".                               ",32,6
16384,34,7,".                    < {  ]  .  ",34,6
16384,35,7,"<<                            < ",35,8
16384,36,7,"              ]        .      , ",35,6
16384,37,7,"   >           >             <  ",37,6
16384,38,7,"                                ",39,8
16384,39,7,"..   >              ,           ",38,6
16384,40,7,"...                            .",41,6
16384,41,7,"        (     }      }  <       ",40,6
16384,42,7,"  ,.  -       +         -....  ,",42,5
16384,43,7,"   .    {  { {  .  .. .       {)",44,6
16384,44,7,"   ..) {{  {  ) .  .  . .     {{",44,9
16384,45,7,"    .             }  .        . ",45,6
16384,46,7,"    ))           (           . .",47,6
16384,47,7,"  . . }         ( ,             ",48,6
16384,48,7,".  .   }                        ",48,9
16384,49,7,"   -                           .",49,5
16384,50,7,"  )           +              <  ",50,9
16384,51,7,".,                +      {      ",51,6
16384,52,7,".         <              }      ",53,7
16384,53,7,".                               ",52,7
16384,54,7," ,   . .        . . [.         ,",55,7
16384,55,7," .}                           < ",54,7
16384,56,7,",-   {                        -+",56,5
16384,57,7,"         ]                      ",-1,-1
16384,58,7,"                                ",59,6
16384,59,7,"    +             ]        [    ",59,8
16384,60,7," -        .                     ",60,8
16384,61,7,"    >                           ",62,8
16384,62,7," +  >                          .",63,8
16384,63,7,".                    ,         .",63,9
16384,0,8,"..> }                          .",1,8
16384,1,8,".,      .          .       < +, ",0,8
16384,2,8,".                               ",1,7
16384,3,8,"+ -   }                        ,",5,8
16384,4,8,", ,                       --    ",4,6
16384,5,8,"< , .                     >    .",3,8
16384,6,8,",.-   }                         ",6,9
16384,7,8,"),  .                          .",7,7
16384,8,8," --            (                ",8,9
16384,9,8,". .           [[[[  [[[[[[[[ [  ",9,10
16384,10,8,".     >                         ",10,6
16384,11,8,".,            ,        -       ,",11,6
16384,12,8,".,                          <  .",12,6
16384,13,8,"     )                         .",13,9
16384,14,8," .                              ",15,9
16384,15,8,"                                ",17,8
16384,16,8,"                      .    {   .",16,6
16384,17,8,"><    .           >     +       ",15,8
16384,18,8,"  ,                   ,        .",19,8
16384,19,8,"         .                      ",18,8
16384,20,8,"       )                      . ",-1,-1
16384,21,8,"                              , ",21,9
16384,22,8," ..                     (      .",24,8
16384,23,8,"    }}                          ",-1,-1
16384,24,8,"       ,                       .",22,8
16384,25,8,"  .   }                ..... .. ",26,8
16384,26,8,"    .                         . ",25,8
16384,27,8," ..  .                        ..",28,7
16384,28,8,"  .                             ",29,9
16384,29,8,"  . [                   ]       ",29,10
16384,30,8,"..     )      < )             ..",30,9
16384,31,8,"  .           ]              .. ",31,10
16384,32,8,"                   ]    ,       ",34,8
16384,33,8,"            +  ) ]              ",34,9
16384,34,8,"                  (       >     ",32,8
16384,35,8,".           ,            .<  < [",35,7
16384,36,8," {,              )          < [ ",36,6
16384,37,8,"         -     (                ",37,9
16384,38,8,".                [           ., ",40,8
16384,39,8,"     +   -     }    >           ",38,7
16384,40,8,". ,                            ,",38,8
16384,41,8,"                                ",41,9
16384,42,8,"   .                         .  ",44,8
16384,43,8,"    }                ))  )).  {.",42,9
16384,44,8," .                ,+  . . .... }",42,8
16384,45,8,"     .                     .   .",-1,-1
16384,46,8,"   . .    (          }          ",47,8
16384,47,8,"                      {         ",46,8
16384,48,8," . ..                         ..",48,10
16384,49,8,"                   {     >      ",49,6
16384,50,8,"   }        {                   ",49,9
16384,51,8,"- -+                            ",52,8
16384,52,8,".- ) >     }               }{   ",51,8
16384,53,8,"                                ",53,10
16384,54,8,". .       >                     ",54,10
16384,55,8,"                [ +             ",-1,-1
16384,56,8,",.                  (          .",55,9
16384,57,8,"             }   ]           <  ",58,9
16384,58,8,".    ]                         .",59,9
16384,59,8,".-        ]          >     .   .",59,7
16384,60,8,".--                     } >    +",60,7
16384,61,8," +<                           ..",62,9
16384,62,8,"              -                 ",61,7
16384,63,8,"                  -            ,",62,7
16384,0,9,"               ]               .",-1,-1
16384,1,9,"..   -      <             > ( ,.",0,10
16384,2,9,"       }  } + ,            .    ",1,10
16384,3,9,"  -,,      ,,,                  ",4,9
16384,4,9,"   .                           .",3,9
16384,5,9,"+.    {        [  (           },",-1,-1
16384,6,9,",,,.}   .                       ",6,8
16384,7,9,"..-                     +       ",9,9
16384,8,9," . .             <       ,    , ",8,8
16384,9,9,". ..                           .",7,9
16384,10,9,"                  {  }        - ",11,9
16384,11,9,"  ,                             ",10,9
16384,12,9,") .      .  ... .    .          ",-1,-1
16384,13,9,".<      )    , ,    ,  ,,     <.",13,8
16384,14,9,"        -  >                 )  ",13,10
16384,15,9,"        }     )      ,      <   ",14,8
16384,16,9,"       {               }      . ",17,10
16384,17,9,"                                ",16,10
16384,18,9,"                 )            . ",19,9
16384,19,9,"    [                .. .... .  ",18,9
16384,20,9,"                              ) ",19,10
16384,21,9,"          +                     ",21,8
16384,22,9,"                                ",23,10
16384,23,9,"   ]              [         [  {",24,10
16384,24,9,"  .                         .. (",24,7
16384,25,9,"                                ",25,11
16384,26,9,"                                ",25,10
16384,27,9," ..    )       (        ,     . ",28,9
16384,28,9,"                        [     , ",27,9
16384,29,9," < }                      (     ",28,8
16384,30,9,"-    [                         -",30,8
16384,31,9,"( <                }>        >..",31,7
16384,32,9,".        ]      >            {..",-1,-1
16384,33,9,"  - (- . ...              >     ",34,10
16384,34,9,"                        {   . [ ",33,8
16384,35,9,"                                ",36,10
16384,36,9,"..                             .",36,11
16384,37,9,"              <               . ",37,8
16384,38,9,"                                ",39,10
16384,39,9,"  +                            .",40,9
16384,40,9,"  .               (           (,",39,9
16384,41,9,"  }                             ",41,8
16384,42,9,"  .(                         . ,",43,8
16384,43,9,"  .}               ]            ",44,10
16384,44,9,"  . .            ,       ..     ",44,7
16384,45,9," .  ))  .      >   >            ",46,9
16384,46,9," - ,                         }  ",45,9
16384,47,9,"   .                           .",-1,-1
16384,48,9," }}, {}                         ",48,7
16384,49,9,"  .  }  )                   [  .",50,8
16384,50,9,"         +   (                  ",50,7
16384,51,9," .               .  -           ",52,9
16384,52,9,"..         >                   .",51,9
16384,53,9,".    [             >      [     ",52,10
16384,54,9,"       (          < -          ,",55,10
16384,55,9,"        {   >                   ",56,8
16384,56,9,"-,-({>                      .  ,",57,9
16384,57,9,"..          .         (      <  ",56,9
16384,58,9,"   .  <                        .",57,8
16384,59,9,".                        ( [   .",58,8
16384,60,9,".-                    -       ,.",61,9
16384,61,9,".)                             .",60,9
16384,62,9,"  .  )                 +      , ",61,8
16384,63,9,"..   >                        ,,",63,7
16384,0,10,"      ,                      <. ",1,9
16384,1,10,"   .        ,                   ",2,9
16384,2,10,"                         .      ",1,11
16384,3,10,"                        }     ..",4,11
16384,4,10,"-   }                         , ",5,10
16384,5,10,".-- }    .    .  .    .. .  .  .",4,10
16384,6,10,"..                            ,,",7,10
16384,7,10,"...-+        )                 .",6,10
16384,8,10,"... .                    )     .",10,10
16384,9,10,". ..                           .",9,8
16384,10,10,". . .                           ",8,10
16384,11,10,"( - -  (       .          ]     ",12,10
16384,12,10,"(        .        .  .   {     .",11,10
16384,13,10,"                              , ",14,9
16384,14,10,"..                     <  .  ...",15,11
16384,15,10,"        )                       ",14,11
16384,16,10," .                             .",17,9
16384,17,10,"                                ",16,9
16384,18,10,"                               .",18,12
16384,19,10,"                                ",20,9
16384,20,10,"                 .  ]           ",22,10
16384,21,10,"       ,         ]            < ",20,11
16384,22,10," }           ]  -     (    .    ",20,10
16384,23,10,"    (          )     }          ",22,9
16384,24,10,"                         .      ",23,9
16384,25,10,"  . .                           ",26,9
16384,26,10,"  .               -            ,",27,10
16384,27,10,"      .                         ",26,10
16384,28,10," .      {                ]      ",30,10
16384,29,10,"                 >              ",29,8
16384,30,10,"  ,.     ,      ,               ",28,10
16384,31,10,"                               .",31,8
16384,32,10,"( <  ,      >                 ((",31,11
16384,33,10,"    ..                 >        ",34,11
16384,34,10," <                 )            ",33,9
16384,35,10,"-                } {       , <  ",37,10
16384,36,10," <           (  )[  .           ",35,9
16384,37,10,"-                           ,-  ",35,10
16384,38,10," .          ,                   ",38,12
16384,39,10," .,                      >   ,-,",38,9
16384,40,10,"  .                          .. ",42,10
16384,41,10,"( .                   (        .",41,11
16384,42,10,"   .   { >                    + ",40,10
16384,43,10,".,,                       .   .,",42,11
16384,44,10,"    [    ]       ]            . ",43,9
16384,45,10,"     +              .           ",46,10
16384,46,10,"               >      ,-        ",45,10
16384,47,10," }- }                          .",47,11
