epoch,position_x,position_y,program,combined_x,combined_y
16400,21,3,".                              ,",22,2
16400,22,3,"                                ",22,1
16400,23,3,".. ,}                         ..",24,3
16400,24,3,"...}                          . ",23,3
16400,25,3,"....     <     { {             {",27,3
16400,26,3,"}}                            ..",27,4
16400,27,3,".. .        ]  ,  (           . ",25,3
16400,28,3,"...)                           ,",28,4
16400,29,3," +.-       .   {          { .  ,",29,4
16400,30,3,".      <                     .,.",29,2
16400,31,3,"           +                  + ",33,3
16400,32,3,".                           .. ,",33,4
16400,33,3," .           + }                ",31,3
16400,34,3,".. .}                .  .      .",33,2
16400,35,3,".. }                            ",36,3
16400,36,3,"..   )       [            { )  .",35,3
16400,37,3,"...                            .",-1,-1
16400,38,3,"            {                 ..",38,5
16400,39,3,"                               .",38,2
16400,40,3,"   .                  .        .",39,4
16400,41,3,".        .          <         . ",41,2
16400,42,3,". [ [    ) [ {   [ [[[   }[    .",42,1
16400,43,3,"     <                    ..   .",43,1
16400,44,3,"            }               < . ",43,2
16400,45,3,"  .. (      )                   ",46,4
16400,46,3,".                               ",45,4
16400,47,3,"  ,                     .  +<   ",-1,-1
16400,48,3,"                                ",47,2
16400,49,3,"                            +   ",50,4
16400,50,3,",                           ,< >",52,3
16400,51,3,"+, .    -                       ",51,4
16400,52,3,",,          >     [      -    ,.",50,3
16400,53,3,"-  <    {                     . ",53,4
16400,54,3,"..          }           {       ",55,4
16400,55,3,". {      ]  } .           ]   ,.",54,4
16400,56,3,"                         +      ",56,2
16400,57,3,"      +   >                     ",58,3
16400,58,3," {{       {  ,  ,,   {{{{{{  {{ ",57,3
16400,59,3,"    .    .                   -,,",59,1
16400,60,3,"    >         ,                 ",61,4
16400,61,3,"                                ",63,3
16400,62,3,"                              , ",62,1
16400,63,3,"                  >             ",61,3
16400,0,4,".    ]                          ",0,3
16400,1,4,".                {              ",2,4
16400,2,4,"..          .                  .",1,4
16400,3,4," <                       ,   . .",2,5
16400,4,4,"..>} {  ,                      .",5,4
16400,5,4,"  +                 {           ",4,4
16400,6,4,"..                             .",5,5
16400,7,4,"                         [+     ",7,5
16400,8,4,"  .             }      .        ",8,2
16400,9,4,"..                              ",8,5
16400,10,4,"  .       }                    .",10,6
16400,11,4,"(. .                           (",12,3
16400,12,4,".                 ,{ -         ,",13,4
16400,13,4,". + )(  )                     ,.",12,4
16400,14,4,"   .. .                         ",16,4
16400,15,4,"                         { (  , ",16,5
16400,16,4,"   -              +   +         ",14,4
16400,17,4,"-                               ",18,3
16400,18,4,"         -           (          ",17,5
16400,19,4,"                                ",18,5
16400,20,4,"      -     <                   ",19,5
16400,21,4,"           } -                  ",21,6
16400,22,4," .    )                         ",21,5
16400,23,4,"                      >         ",23,5
16400,24,4," ,  }   >                       ",24,5
16400,25,4,". {     ,+                      ",25,6
16400,26,4,"  }}} }} ,                 .. . ",27,5
16400,27,4,"}}}               ]    <      }}",26,3
16400,28,4,".}-         }                  +",28,3
16400,29,4," ..   (,   <                 ). ",29,3
16400,30,4,"...  {.                    ],  .",30,6
16400,31,4,"                         {   ..,",32,4
16400,32,4,"                                ",31,4
16400,33,4,".    -                ,   (     ",32,3
16400,34,4,"                                ",34,2
16400,35,4,"..                             .",35,2
16400,36,4,"     +   - ---------------- --  ",36,2
16400,37,4,"...                .           .",38,4
16400,38,4,"..                     }       .",37,4
16400,39,4," .              }     }         ",40,3
16400,40,4,"           }                   .",41,5
16400,41,4,".            . >                ",43,4
16400,42,4," .. }  )         ,             .",44,4
16400,43,4,".,                  [        ,. ",41,4
16400,44,4," , } <           .,            ,",42,4
16400,45,4,".                               ",46,3
16400,46,4,".    <      [ [[[ [[[[  [[[[[   ",45,3
16400,47,4,"    }                          .",46,5
16400,48,4,"                   >            ",48,2
16400,49,4,"    )                ++       .,",49,5
16400,50,4," )- )        (               , )",49,3
16400,51,4,"+         )   -        }        ",51,3
16400,52,4,",,.                             ",51,5
16400,53,4,",. .                            ",53,3
16400,54,4,".                              ,",55,3
16400,55,4,".                               ",54,3
16400,56,4,"                    -  [       ,",56,6
16400,57,4," <          )                   ",57,6
16400,58,4,".            <                  ",58,2
16400,59,4,"                    []          ",59,2
16400,60,4,"  -                      . [  , ",60,5
16400,61,4,"       >   -                    ",60,3
16400,62,4," )            (   {          )..",62,6
16400,63,4,"-,                 -           -",63,2
16400,0,5,". .     )                      .",-1,-1
16400,1,5,"..    .                        .",3,5
16400,2,5,".,                      {     ,.",3,4
16400,3,5,".,                             .",1,5
16400,4,5,".-                        (    ,",3,6
16400,5,5,".-                             ,",6,4
16400,6,5,"  .                             ",5,6
16400,7,5," .                             .",7,4
16400,8,5,"..                       (      ",9,4
16400,9,5,"..                          <   ",11,5
16400,10,5,"..                             .",10,7
16400,11,5,".                              ,",9,5
16400,12,5,".           ] {                ,",13,6
16400,13,5,".)    .   .  .  .               ",14,5
16400,14,5,".                              .",13,5
16400,15,5,"    (  <           .     >      ",15,3
16400,16,5,"..              (              .",15,4
16400,17,5,"     .                          ",18,4
16400,18,5,"                               .",19,4
16400,19,5,"   ,.   ,                       ",20,4
16400,20,5,"..               )   <         .",-1,-1
16400,21,5,"     >                          ",22,4
16400,22,5," }              -          )   -",22,6
16400,23,5,"     .                          ",23,4
16400,24,5," ,. } }} }                     {",24,4
16400,25,5,".        .                    . ",26,5
16400,26,5,"     }   }  } ,}     }  }       ",25,5
16400,27,5," .      ...                     ",26,4
16400,28,5," .  >< ,                       .",28,6
16400,29,5,"..-  -                        ,,",29,6
16400,30,5,"..,                .   .       .",-1,-1
16400,31,5,".       ( +                    ,",33,5
16400,32,5,".  <                           ,",31,6
16400,33,5,".                               ",31,5
16400,34,5,"  .               .. .  .     < ",33,6
16400,35,5,"                    ,        <  ",37,5
16400,36,5,"                                ",36,7
16400,37,5,"         [                     <",35,5
16400,38,5,"                .<  >           ",38,3
16400,39,5," ..              ,  }           ",40,5
16400,40,5,"    [ ,                         ",39,5
16400,41,5,"         {     [    [         . ",40,4
16400,42,5,".                   +    [      ",43,6
16400,43,5,"    .                  (    .  .",45,5
16400,44,5,"    .              {{{{   {    <",-1,-1
16400,45,5," ,....)                        ,",43,5
16400,46,5,"   .                         . ,",47,4
16400,47,5,"   .     -                      ",48,5
16400,48,5,"                      >    <  . ",47,5
16400,49,5,"         (   .   }     -      + ",49,4
16400,50,5," -                              ",49,6
16400,51,5," ,     >                 -   .  ",52,4
16400,52,5," ). .                          )",51,6
16400,53,5,",                               ",53,7
16400,54,5,"      >     )                   ",55,5
16400,55,5," ,.                            ,",54,5
16400,56,5,"          +    >                ",56,7
16400,57,5,".                               ",57,7
16400,58,5,"            +                  >",58,7
16400,59,5,".. .                           ,",58,6
16400,60,5,"                                ",60,4
16400,61,5,"    (                +      ,   ",61,6
16400,62,5,"+,              ].              ",62,7
16400,63,5,"..                            ..",-1,-1
16400,0,6,",.              ,        (      ",2,6
16400,1,6,".,                     .       .",0,7
16400,2,6,".  , -          - )         }   ",0,6
16400,3,6,".-                           , ,",4,5
16400,4,6,".,   ]                          ",3,7
16400,5,6,"                  >          ,,+",6,5
16400,6,6,"  .  +{           )             ",5,7
16400,7,6,"  }                   {         ",8,7
16400,8,6," .                         +    ",9,6
16400,9,6," .                              ",8,6
16400,10,6," .[[[     [  [[  [   [[[[[ [[[[ ",10,4
16400,11,6,"   .                    (       ",12,6
16400,12,6," .    .                        .",11,6
16400,13,6,"..             {              ..",12,5
16400,14,6,"..            .                .",13,7
16400,15,6,"         .      >               ",14,7
16400,16,6,"  +                             ",17,6
16400,17,6," . -     ,                      ",16,6
16400,18,6,"                              , ",17,7
16400,19,6,".   }   {               (      .",18,7
16400,20,6," .                              ",20,8
16400,21,6,"              {                ,",21,4
16400,22,6,"  . }            (+ +      >{{  ",22,5
16400,23,6,",,,,,  .  }      .. . }       .,",23,8
16400,24,6,". .    ,,    .  .              .",23,7
16400,25,6,"    .  .   .                    ",25,4
16400,26,6,"           ]     }     }  }  }  ",26,7
16400,27,6," . , .,  ..                     ",27,7
16400,28,6,". .       {                  ,+ ",28,5
16400,29,6,"..         -        ,       }   ",29,5
16400,30,6,".                   ]+  .     < ",30,4
16400,31,6,", - {         ,               .,",32,5
16400,32,6,"                           < }].",-1,-1
16400,33,6,".                              .",34,5
16400,34,6,"  ,                      <  <<  ",35,6
16400,35,6,"                 ,      ,       ",34,6
16400,36,6,"  .   {    +                    ",38,6
16400,37,6,"          +                     ",38,7
16400,38,6,"    }                     {    .",36,6
16400,39,6,"  .                    +  >     ",-1,-1
16400,40,6,"  ..                   }  .   ..",41,7
16400,41,6,".. . }  [  {                    ",42,7
16400,42,6,"   ..                           ",44,6
16400,43,6," .                              ",42,5
16400,44,6,"   .))           ,,,, ,, , ..   ",42,6
16400,45,6,"<  ..           +               ",46,6
16400,46,6,"  ....    }             }       ",45,6
16400,47,6,",..                             ",46,7
16400,48,6,"-  .,   .. .          (        ,",50,6
16400,49,6,"  .    }                        ",50,5
16400,50,6,"-        )             -        ",48,6
16400,51,6,"                                ",52,5
16400,52,6,"-,. ..... ....... .             ",53,6
16400,53,6," [  >   ]                    . [",52,6
16400,54,6,".                             < ",-1,-1
16400,55,6,",               {             -,",55,7
16400,56,6," (.                            (",56,4
16400,57,6,"-.                      (      ,",57,4
16400,58,6,".                              .",59,5
16400,59,6,". ,             <              .",60,7
16400,60,6,".,                             ,",61,7
16400,61,6," ,                            {.",61,5
16400,62,6,".               <              .",62,4
16400,63,6,"                      ]         ",63,8
16400,0,7,"...                            .",1,6
16400,1,7,".,               [    ]        ,",2,7
16400,2,7,".- ,          }    <    ,     ,,",1,7
16400,3,7,".,               ,           , ,",4,6
16400,4,7,")<      -                       ",5,8
16400,5,7," --                           +,",6,6
16400,6,7,"           <  .                 ",7,7
16400,7,7,"  -                             ",6,7
16400,8,7," ..            )               (",7,6
16400,9,7," )  [[[[[[ [ >   }          {   ",8,8
16400,10,7,".                              .",10,5
16400,11,7,")  [ [[ [       >(    ]         ",10,8
16400,12,7," . ,             ,  ,  ,        ",12,8
16400,13,7,"..   {                         .",14,6
16400,14,7,"                              ,.",15,6
16400,15,7,".                         ,    .",16,8
16400,16,7,".                               ",15,8
16400,17,7,"    .             )             ",18,6
16400,18,7,".. ,                            ",19,6
16400,19,7,".   .   .                     < ",18,8
16400,20,7," .                             .",19,8
16400,21,7,"                        .       ",22,8
16400,22,7,",,                    }       . ",21,8
16400,23,7,"    }                     )   ] ",24,6
16400,24,7,"               {       >        ",24,8
16400,25,7,".  .}                          .",26,8
16400,26,7,"  .                   [       . ",26,6
16400,27,7," . {                       }  . ",27,6
16400,28,7," .}                             ",29,7
16400,29,7,"                                ",28,7
16400,30,7," . [      ,  )      ]           ",31,8
16400,31,7,". ,        (      {       (   ..",33,7
16400,32,7,".   ,                          .",32,8
16400,33,7,".                              .",31,7
16400,34,7,"                     < {  ]  .  ",-1,-1
16400,35,7," <                            < ",37,7
16400,36,7,"              ]        .      , ",36,5
16400,37,7,"   >           >             <  ",35,7
16400,38,7,"                                ",37,6
16400,39,7," .   >              ,           ",39,8
16400,40,7,". .                            .",41,8
16400,41,7,"        (     }      }  <       ",40,6
16400,42,7,".  .  -       +         -....  ,",41,6
16400,43,7,"   .    {  { {  .  .. .       {)",44,7
16400,44,7,"   ..) {{  {  ) .  .  .       {{",43,7
16400,45,7,"<   .             }  .          ",45,8
16400,46,7,",.  ))           (           . .",47,6
16400,47,7,". ... }         ( ,             ",47,8
16400,48,7,".  .   }                        ",49,7
16400,49,7,".  -                           ,",48,7
16400,50,7," })           +              <  ",50,9
16400,51,7,",,                +      {      ",52,7
16400,52,7,"+-        <              }      ",51,7
16400,53,7,",                               ",53,5
16400,54,7,".    . .        . . [.          ",53,8
16400,55,7,"..}                           < ",55,6
16400,56,7," -   {                         -",56,5
16400,57,7,".        ]                      ",57,5
16400,58,7,"                                ",58,5
16400,59,7,".   +             ]        [    ",59,8
16400,60,7,".-        .                     ",59,6
16400,61,7,"..  >                          ,",60,6
16400,62,7," +  >                           ",62,5
16400,63,7,"-.                   ,         .",62,8
16400,0,8,". > }                          .",1,9
16400,1,8,".,      .          .       < +,.",2,9
16400,2,8,"..                             .",-1,-1
16400,3,8,"( -   }                        ,",4,8
16400,4,8,", ,                       --    ",3,8
16400,5,8,".). .                     >    .",4,7
16400,6,8," .-   }                         ",7,9
16400,7,8,"    .                          .",7,10
16400,8,8," --            (                ",9,7
16400,9,8,") .           [[[[  [[[[[[[[ [  ",11,8
16400,10,8," )    >                         ",11,7
16400,11,8,"),            ,        -       ,",9,8
16400,12,8,".,                          <  .",12,7
16400,13,8,"     )                          ",12,9
16400,14,8,"                                ",14,9
16400,15,8,".                               ",16,7
16400,16,8,".                     .    {   .",15,7
16400,17,8," >    .           >     +       ",17,9
16400,18,8,". ,                   ,        .",19,7
16400,19,8,"         .                      ",20,7
16400,20,8,"                              . ",20,6
16400,21,8,",,                            , ",22,7
16400,22,8," .                      (      .",21,7
16400,23,8,",   }}                          ",23,6
16400,24,8," .     ,                       .",24,7
16400,25,8,"...   }                 .... .. ",26,9
16400,26,8,"..  .                         . ",25,7
16400,27,8,"  .  .                        ..",28,9
16400,28,8,"  .                             ",29,8
16400,29,8,"  . [                   ]       ",28,8
16400,30,8,".      )      < )             ..",31,9
16400,31,8,"  .           ]              .. ",30,7
16400,32,8,".                  ]    ,       ",32,7
16400,33,8,"            +  ) ]              ",33,9
16400,34,8,"                  (       >     ",36,8
16400,35,8,"            ,            .<  <  ",34,9
16400,36,8," {,              )          < [ ",34,8
16400,37,8,",        -     (                ",36,9
16400,38,8,".                [           ., ",38,10
16400,39,8,".    +   -     }    >           ",39,7
16400,40,8,". ,                            ,",-1,-1
16400,41,8,".                               ",40,7
16400,42,8,".  .                         .  ",41,9
16400,43,8,"..  }                ))  )).  {.",-1,-1
16400,44,8,".                 ,+  . . .... }",46,8
16400,45,8,"..   .                     . . .",45,7
16400,46,8,"   . .    (          }          ",44,8
16400,47,8,"..                    {        .",47,7
16400,48,8,"  ...                         ..",-1,-1
16400,49,8,"                   {     >      ",50,8
16400,50,8,"   }        {                   ",49,8
16400,51,8,"+ -+                            ",51,9
16400,52,8," , ) >     }               }{   ",54,8
16400,53,8,"..                             .",54,7
16400,54,8," ,.       >                     ",52,8
16400,55,8,".               [ +             ",56,8
16400,56,8," .                  (          .",55,8
16400,57,8,"             }   ]           <  ",58,8
16400,58,8,"     ]                         .",57,8
16400,59,8,"..        ]          >     .   .",59,7
16400,60,8," ,,                     } >     ",61,8
16400,61,8," +<                           ..",60,8
16400,62,8,".             -                 ",63,7
16400,63,8," ,                -            ,",63,6
16400,0,9,"..             ]               .",-1,-1
16400,1,9,".    -      <             > ( ,.",0,8
16400,2,9,"..     }  } + ,            .    ",1,8
16400,3,9,"  -,,      ,,,                  ",4,9
16400,4,9,"   .                           ,",3,9
16400,5,9,"..    {        [  (           },",6,9
16400,6,9,".),.}   .                       ",5,9
16400,7,9,", -                     +       ",6,8
16400,8,9,"   .             <       ,    , ",9,9
16400,9,9,"  ..                            ",8,9
16400,10,9,"                  {  }        - ",9,10
16400,11,9,"  ,          >                ))",11,10
16400,12,9,"  .      .  ... .    .          ",13,8
16400,13,9," <      )    , ,    ,  ,,       ",15,9
16400,14,9,"+       -  >                 )  ",14,8
16400,15,9,".       }     )      ,      <   ",13,9
16400,16,9,".      {               }      . ",18,9
16400,17,9,">)                              ",17,8
16400,18,9,".                )            . ",16,9
16400,19,9,"    [                .. .... .  ",-1,-1
16400,20,9,"                              ) ",22,9
16400,21,9,"          +                     ",20,10
16400,22,9,"                                ",20,9
16400,23,9,".  ]              [         [  {",23,10
16400,24,9,"  .                         ..  ",24,11
16400,25,9,"                                ",25,10
16400,26,9,"..                              ",25,8
16400,27,9,"  .    )       (        ,     . ",29,9
16400,28,9,"                        [     , ",27,8
16400,29,9," < }                      (     ",27,9
16400,30,9,"     [                         -",31,10
16400,31,9,".                  }>        >..",30,8
16400,32,9,"         ]      >            {..",33,10
16400,33,9," -- (- . ...              >     ",33,8
16400,34,9,"                        {   .   ",35,8
16400,35,9,"                                ",36,10
16400,36,9,",.                     ]       .",37,8
16400,37,9,"              <               . ",38,9
16400,38,9,"                                ",37,9
16400,39,9,". +                             ",40,9
16400,40,9," ..               (           (,",39,9
16400,41,9,".                               ",42,8
16400,42,9,"  .(          <              . ,",44,9
16400,43,9,". .}               ]            ",43,10
16400,44,9,"  . .            ,       ..     ",42,9
16400,45,9,".   ))  .      >   >            ",-1,-1
16400,46,9,".- ,                         }  ",47,9
16400,47,9,"..> }                           ",46,9
16400,48,9," ... {}          {             .",48,10
16400,49,9," }...}  )                   [   ",50,10
16400,50,9,"         +   (                  ",50,7
16400,51,9,"+.               .  -           ",51,8
16400,52,9," ,         >                    ",54,9
16400,53,9,",,   [             >      [     ",53,11
16400,54,9," .     (          < -          ,",52,9
16400,55,9,".       {   >                   ",55,11
16400,56,9,".--({>                      .  ,",56,10
16400,57,9," .          .         (      <  ",58,9
16400,58,9,".  .  <                        .",57,9
16400,59,9,".,                       ( [   .",60,10
16400,60,9,".-                    -       ,.",59,10
16400,61,9,"..                             .",61,11
16400,62,9,"...  )                 +      , ",63,9
16400,63,9,"..   >                        ,,",62,9
16400,0,10,".     ,                      <. ",2,10
16400,1,10,"   .        ,                   ",2,11
16400,2,10," .                       .      ",0,10
16400,3,10,"  .                     }  }  ..",5,10
16400,4,10,",.  }                         , ",6,10
16400,5,10," +- }    .    .  .    .. .  .  .",3,10
16400,6,10,".                             ,,",4,10
16400,7,10," ,.-+        )                  ",7,8
16400,8,10," .. .                          .",7,11
16400,9,10,"  ..                            ",10,9
16400,10,10,"  . .                          .",12,10
16400,11,10,"  - -  (       .          ]     ",11,9
16400,12,10,"         .        .  .   {      ",10,10
16400,13,10,"                              , ",12,11
16400,14,10,"..                     <  .  ...",14,11
16400,15,10,"        )                       ",15,11
16400,16,10," .                             .",17,10
16400,17,10,">                               ",16,10
16400,18,10,"                               .",18,11
16400,19,10,"                       )        ",20,11
16400,20,10,"                 .  ]           ",21,9
16400,21,10,"       ,         ]            < ",21,11
16400,22,10," }           ]  -     (    .    ",24,10
16400,23,10,".   (          )     }          ",23,9
16400,24,10,"                         .      ",22,10
16400,25,10,"  . .                           ",25,9
16400,26,10," ..               -            ,",27,11
16400,27,10,"..    .                         ",27,12
16400,28,10,"        {                ]      ",-1,-1
16400,29,10,"..               >              ",28,11
16400,30,10,"..,.     ,      ,              .",30,12
16400,31,10,"+                              -",30,9
16400,32,10,"  <         >                   ",33,11
16400,33,10,".   ..                 >        ",32,9
16400,34,10,"                   )            ",34,12
16400,35,10,".                } {       , < .",35,11
16400,36,10," <           (  )[  .           ",35,9
16400,37,10,",                           ,- -",-1,-1
16400,38,10,"..          ,                   ",38,8
16400,39,10,"..,                      >   ,-,",39,11
16400,40,10,". .                          .. ",40,11
16400,41,10,"  .                   (        .",41,12
16400,42,10," < .   { >                    + ",42,12
16400,43,10,".,,                       .   .,",43,9
16400,44,10,"    [    ]       ]            . ",44,11
16400,45,10,".    +              .           ",46,10
16400,46,10," .             >      ,-        ",45,10
16400,47,10,".>  }                          }",47,11
