epoch,position_x,position_y,program,combined_x,combined_y
16371,5,1,". , .           [         (     ",5,3
16371,6,1,"..                           ,  ",6,2
16371,7,1,"                                ",8,0
16371,8,1,"                               .",10,1
16371,9,1," .                ,  ,   )     .",11,1
16371,10,1,"  .       ) (    }            .,",8,1
16371,11,1," .                              ",9,1
16371,12,1,"...     )    }                 .",11,2
16371,13,1,".++                             ",12,0
16371,14,1,"   }           ]          .     ",14,3
16371,15,1,"     ..    .                    ",16,2
16371,16,1,"     > > -                    ,>",15,0
16371,17,1,"    }                           ",-1,-1
16371,18,1,"     >)}  {                     ",19,0
16371,19,1," +   -                          ",19,2
16371,20,1,"                           }    ",21,1
16371,21,1,"        . . {         +    }  ,)",20,1
16371,22,1,".      .     }                  ",23,1
16371,23,1,"..                ,             ",22,1
16371,24,1,".{  .                          .",23,0
16371,25,1,".                           ,  .",26,1
16371,26,1,". . .                          .",25,1
16371,27,1,".. .}                         (.",27,0
16371,28,1," .                            [ ",29,0
16371,29,1,"                   (   +     (  ",28,2
16371,30,1,"                              . ",31,1
16371,31,1,"  ,                          . .",30,1
16371,32,1," <<< ,    .              .  . ..",31,0
16371,33,1,"  .          >              .. )",34,0
16371,34,1,".      .         >         )  . ",35,2
16371,35,1,",,  <                        ] ,",34,2
16371,36,1,"..           )                 .",37,1
16371,37,1,".        }                   <  ",36,1
16371,38,1,".    .                         .",37,2
16371,39,1,".      >                        ",39,2
16371,40,1,"                                ",40,2
16371,41,1,".,                         ,,,,,",42,1
16371,42,1,".      .                 <     .",41,1
16371,43,1," .    >                    ,,,. ",43,3
16371,44,1,"                 .              ",43,2
16371,45,1,"     }     ,,            <   ,  ",46,1
16371,46,1,".,. <                        .,.",45,1
16371,47,1,"..                            , ",48,0
16371,48,1,".                           ..  ",47,0
16371,49,1,"         )  (              <  . ",50,0
16371,50,1,".  )                            ",52,1
16371,51,1,"  <                             ",51,3
16371,52,1,"                  <           . ",50,1
16371,53,1," ... .     )     <    }    (  ..",53,3
16371,54,1,"  .              }     <   [    ",54,3
16371,55,1,".        <     -              ,.",55,2
16371,56,1," .   - -                        ",57,1
16371,57,1," .                        .     ",56,1
16371,58,1,"            )    {              ",59,0
16371,59,1,". ]                 (      . .. ",59,2
16371,60,1," .                             .",62,1
16371,61,1,"..                        <    .",62,2
16371,62,1," .  .                         ..",60,1
16371,63,1," -          }                 ..",62,0
16371,0,2," ..   }                         ",0,0
16371,1,2,">.    {           <   ><      . ",1,1
16371,2,2,"   {                      >   . ",2,0
16371,3,2,"  +   .   >                     ",3,1
16371,4,2,"           }                    ",4,1
16371,5,2,"+          <      +)            ",5,0
16371,6,2,"...  )             }  .       , ",6,1
16371,7,2,"..       [   -           [    },",9,2
16371,8,2,"                               .",10,2
16371,9,2,".                              .",7,2
16371,10,2," .                       (      ",8,2
16371,11,2,"..                             .",12,1
16371,12,2,"        }                     , ",11,3
16371,13,2,".                       -      ,",13,0
16371,14,2,",-                              ",13,3
16371,15,2,"  .                            ,",17,2
16371,16,2,"  .                             ",15,1
16371,17,2,"  > .            ,          <  .",15,2
16371,18,2,"                     +    <     ",18,4
16371,19,2,"   .          [                 ",19,1
16371,20,2,"                                ",20,4
16371,21,2,"  }    }           +            ",-1,-1
16371,22,2,"   }                            ",22,0
16371,23,2,"+ .       (>]  ,              > ",22,3
16371,24,2,"..,       ] >                  .",24,0
16371,25,2,"...>                        >  >",25,0
16371,26,2,"  .                            {",26,0
16371,27,2,".. ]                       -   .",26,3
16371,28,2,"                             . .",29,1
16371,29,2,"        )                      .",30,3
16371,30,2," ...                  ]  <  . ..",29,3
16371,31,2,"    - <          ]          +  .",33,2
16371,32,2,"-  ,         -  .     ,... ,    ",32,0
16371,33,2," -.           ]            ,}>. ",31,2
16371,34,2,",              ,  ,      <      ",35,1
16371,35,2," .                    >        ,",34,1
16371,36,2,".                               ",36,3
16371,37,2,".                              .",38,1
16371,38,2,". [ [ [                   ,    .",38,0
16371,39,2,"  .                            .",39,1
16371,40,2,"  .}                           .",40,1
16371,41,2," .                              ",41,4
16371,42,2,"+                  -     <, .-++",-1,-1
16371,43,2,"                  +, ,,        ,",44,1
16371,44,2,"  .}             } (   {    . ,.",44,4
16371,45,2," .                              ",45,0
16371,46,2,".  }  >           .             ",47,3
16371,47,2,"             - {            <   ",47,4
16371,48,2,".    [                         ,",-1,-1
16371,49,2," .                           ) +",49,3
16371,50,2,"                        (       ",50,4
16371,51,2,"       +      +                 ",52,2
16371,52,2,"                            .   ",51,2
16371,53,2,"  .                            ,",54,2
16371,54,2," .         ]           +       .",53,2
16371,55,2,".              .                ",55,1
16371,56,2,"                   (   .        ",56,0
16371,57,2,"  .       .                     ",57,3
16371,58,2,"  { ] -   {   {        {>     { ",58,3
16371,59,2,".         ]       ]             ",59,1
16371,60,2,".              <          (    .",-1,-1
16371,61,2,"  .        {                    ",61,0
16371,62,2," .  ,>                  >       ",61,1
16371,63,2,"          <    .             ,  ",63,0
16371,0,3,"        >                      .",1,3
16371,1,3,"     }                       {  ",0,3
16371,2,3,"  <   >           .             ",3,3
16371,3,3,"..      ,            [         .",2,3
16371,4,3,".       .                       ",4,5
16371,5,3,"                 {              ",5,1
16371,6,3,"..                              ",7,3
16371,7,3,"..           [                  ",6,3
16371,8,3,"...           -              ,  ",9,3
16371,9,3,".              )  -    }  +     ",8,3
16371,10,3,"..                   ,        . ",9,4
16371,11,3,"  .    [    ]                < +",12,2
16371,12,3," - <   -                      (,",-1,-1
16371,13,3,"-        .  [      }     -      ",14,2
16371,14,3,"  + )(                          ",14,1
16371,15,3,"     .                          ",14,4
16371,16,3,"                             (  ",16,5
16371,17,3,"                                ",19,3
16371,18,3,"              -  <              ",20,3
16371,19,3,"     +-                    ( + .",17,3
16371,20,3,"      +})..      .   >,         ",18,3
16371,21,3,"                               ,",21,5
16371,22,3,"+ -                             ",23,2
16371,23,3,"> .,}                         ..",22,4
16371,24,3,"., >                          ..",24,4
16371,25,3,"....     <     { {          ..>{",-1,-1
16371,26,3,".}.                           ..",27,2
16371,27,3,". ..        ]  ,  (           . ",27,4
16371,28,3,"  .)                           ,",28,4
16371,29,3," + -       .   {          { .  ,",30,2
16371,30,3,"       <                     ., ",29,2
16371,31,3,"           +                  + ",30,4
16371,32,3,"                            .. ,",32,5
16371,33,3,"             + }                ",34,3
16371,34,3,"   .}                .  .      .",33,3
16371,35,3," . }                            ",34,4
16371,36,3,"     )       [            { )   ",36,2
16371,37,3,". .                            .",38,3
16371,38,3,"..          {                 ..",37,3
16371,39,3,"..                             .",38,4
16371,40,3,"   .                  .        .",42,3
16371,41,3," .       .          <         ..",42,4
16371,42,3,"  [ [    ) [ {   [ [[[   }[  . .",40,3
16371,43,3,"     <                 (  ..   .",43,1
16371,44,3,"            }               < . ",46,3
16371,45,3,"  .. (      )                   ",45,4
16371,46,3," ,                             ,",44,3
16371,47,3,". ,                     .  +<   ",46,2
16371,48,3," .                             .",50,3
16371,49,3,"                            +   ",49,2
16371,50,3,"                            ,,  ",48,3
16371,51,3," ( .    -                       ",51,1
16371,52,3," .          >     [      -    ,)",52,5
16371,53,3,".  <    {                     . ",53,1
16371,54,3,"            }           {       ",54,1
16371,55,3,"+ {      ]  } .           ]   ,.",56,4
16371,56,3,"+                        +      ",56,5
16371,57,3,"      +   >                     ",57,2
16371,58,3,"{{{       {  ,  ,,   {{{{{{  {{ ",58,2
16371,59,3,",   .    .                   -,,",60,4
16371,60,3," .  >         ,                 ",62,3
16371,61,3,",                               ",61,5
16371,62,3,"..                            , ",60,3
16371,63,3,".-                >             ",62,4
16371,0,4," .   ]                          ",1,4
16371,1,4," <     [         {            . ",0,4
16371,2,4," .          .                   ",3,5
16371,3,4,".<                       ,   . ,",2,5
16371,4,4,". >} {  ,                      .",5,4
16371,5,4,". +                 {           ",4,4
16371,6,4," .                             .",7,4
16371,7,4,".                        [+     ",6,4
16371,8,4,"...             }      .        ",7,5
16371,9,4,"..                              ",10,3
16371,10,4,"...       }                    .",9,5
16371,11,4," . .                           .",10,5
16371,12,4," .           <    ,{ -          ",13,5
16371,13,4,"  + )(  )                     , ",15,4
16371,14,4,"   .. .                         ",15,3
16371,15,4,"                         { (  , ",13,4
16371,16,4,"   -              +   +         ",15,5
16371,17,4,"                            ,   ",18,5
16371,18,4,"         -           (          ",18,2
16371,19,4,"                                ",19,6
16371,20,4,"      -     <                   ",20,2
16371,21,4," (         } -                  ",20,5
16371,22,4,"      )                         ",23,3
16371,23,4,". .                   >         ",23,5
16371,24,4,",>>     >                       ",24,3
16371,25,4,"  }     ,+                      ",24,5
16371,26,4,"   }} >} ,                 .. . ",26,5
16371,27,4,"...               ]    <      }}",27,3
16371,28,4," }-         }                  +",28,3
16371,29,4,"...   (,   <               < ). ",29,5
16371,30,4,"     {.                    ],   ",31,3
16371,31,4,"                         {   .  ",30,5
16371,32,4,".                              .",32,6
16371,33,4,".]                    ,   (    ,",33,6
16371,34,4,"    )                           ",35,3
16371,35,4,"                               .",-1,-1
16371,36,4," .   +   ---------------------  ",37,5
16371,37,4,"                   .            ",37,6
16371,38,4,"...                    }       .",39,3
16371,39,4," .              }     }         ",38,5
16371,40,4,"...        }                   .",39,5
16371,41,4,"  .          . >                ",41,2
16371,42,4," .. }  )         ,             .",41,3
16371,43,4," .                  [        ,.,",-1,-1
16371,44,4,"  ,} <           .,            ,",44,2
16371,45,4,"                                ",45,3
16371,46,4,"     <      [ [[[ [[[[  [[[[[   ",48,4
16371,47,4," <  }                   >       ",47,2
16371,48,4," .                 >            ",46,4
16371,49,4,"    )                ++         ",48,5
16371,50,4," +- )        (               ,  ",50,2
16371,51,4,"   <      )   -        }        ",52,4
16371,52,4," ,.                            ,",51,4
16371,53,4,"   .                            ",54,4
16371,54,4,"                               ,",53,4
16371,55,4,"                                ",55,5
16371,56,4,"                    -  [       ,",55,3
16371,57,4," <          )                   ",58,4
16371,58,4,"             <                  ",57,4
16371,59,4,".                   []          ",60,5
16371,60,4,", -                      . [  , ",59,3
16371,61,4,"       >   -                    ",63,4
16371,62,4,"-,            (   {          )..",63,3
16371,63,4,"                   -            ",61,4
16371,0,5,". .     )                       ",1,5
16371,1,5,".,    .                         ",0,5
16371,2,5,",,                      {     -,",3,4
16371,3,5," .                             .",2,4
16371,4,5,"..                        (    .",4,3
16371,5,5,"..                             .",5,6
16371,6,5,"  .                             ",8,5
16371,7,5,"..                             .",8,4
16371,8,5," .                       (      ",6,5
16371,9,5," .                          <   ",10,4
16371,10,5,"                               .",11,4
16371,11,5," .                             ,",10,6
16371,12,5,"            ] {                 ",14,5
16371,13,5," )    .   .  .  .               ",12,4
16371,14,5,"                               .",12,5
16371,15,5,"    (  <           .     >      ",16,4
16371,16,5,"                (  }           .",16,3
16371,17,5,"     .                         .",19,5
16371,18,5,"                               .",17,4
16371,19,5,"   ,.                           ",17,5
16371,20,5," .               )   <         .",21,4
16371,21,5,"     >                          ",21,3
16371,22,5," ..             -          )    ",21,6
16371,23,5,"  .  .                          ",23,4
16371,24,5,".   } }} }                      ",25,4
16371,25,5,"         .                    . ",25,7
16371,26,5,"}   .}}  }  } ,}     }  }       ",26,4
16371,27,5," .      ...                     ",26,6
16371,28,5,"..  >< ,                       .",29,6
16371,29,5,"  -  -                         .",29,4
16371,30,5,"  ,                .   .        ",31,4
16371,31,5,".       ( +                     ",-1,-1
16371,32,5,"   <                            ",32,3
16371,33,5,"                                ",35,5
16371,34,5,"...               .. .  ..    < ",36,5
16371,35,5," .                  ,        <  ",33,5
16371,36,5,"                                ",34,5
16371,37,5,"         [                     <",36,4
16371,38,5,"                .<  >          .",39,4
16371,39,5,"..               ,  }           ",40,4
16371,40,5,"   .[ ,                         ",42,5
16371,41,5,"..       {     [    [         . ",40,6
16371,42,5,"                    +    [      ",40,5
16371,43,5," .  .                  (    .  .",44,5
16371,44,5,",   .              {{{{ , {,    ",43,5
16371,45,5,"  ....)                        ,",46,5
16371,46,5,"   ..                        . ,",45,5
16371,47,5,"   .     -                     ,",47,6
16371,48,5,"                           <  . ",49,4
16371,49,5,".        (   .   }     -      + ",-1,-1
16371,50,5,",                               ",51,5
16371,51,5,"       >                 -   .  ",50,5
16371,52,5,"  . .                          ,",52,3
16371,53,5,".                               ",-1,-1
16371,54,5," +    >     )                   ",54,6
16371,55,5," ,.                            .",55,4
16371,56,5," ,        +    >                ",56,3
16371,57,5,"                                ",58,5
16371,58,5,"<.          +                  <",57,5
16371,59,5,".. .                           ,",60,6
16371,60,5,".                               ",59,4
16371,61,5,",,  (                +      ,  .",61,3
16371,62,5," ,              ].              ",62,6
16371,63,5,"..                            ..",-1,-1
16371,0,6,".,              ,        (      ",2,6
16371,1,6,".,                     .       ,",1,8
16371,2,6,",  , -          - )         }   ",0,6
16371,3,6,"<.                           , ,",4,7
16371,4,6,".,   ]                          ",-1,-1
16371,5,6,"..                >          ,,,",5,5
16371,6,6,"  .  +{           )             ",6,7
16371,7,6," ,}                   {         ",9,6
16371,8,6," .                         +    ",7,7
16371,9,6," .                              ",7,6
16371,10,6," .[[[  [  [  [[  [   [[[[[ [[[[ ",11,5
16371,11,6,".  .                    (       ",11,8
16371,12,6,"..    .                         ",12,7
16371,13,6," .             {              . ",15,6
16371,14,6," .            .                 ",-1,-1
16371,15,6,"         .      >               ",13,6
16371,16,6,"  +                             ",17,7
16371,17,6,"   -     ,                      ",17,8
16371,18,6,"           )                  , ",18,8
16371,19,6,"    }                   (      .",19,4
16371,20,6," .                              ",22,6
16371,21,6," ..           {                 ",22,5
16371,22,6,"  . }            (+ +      >{{  ",20,6
16371,23,6,"...  , .  }      .. . }       .,",25,6
16371,24,6,"    .  ,,    .  .              .",24,8
16371,25,6,"... .      .                    ",23,6
16371,26,6,"         . ]     }     }  }  }  ",27,5
16371,27,6,".  , .,  ..                     ",26,7
16371,28,6," .        {                  ,+ ",28,7
16371,29,6," .}        -        ,       }   ",28,5
16371,30,6,"                    ]+  .     < ",30,8
16371,31,6,". - {         ,                .",31,7
16371,32,6,".                          < }].",32,4
16371,33,6,".                              .",33,4
16371,34,6,"  ,                      <  <<  ",35,7
16371,35,6,".                ,      ,    <  ",36,7
16371,36,6,"  .   {    +                    ",37,7
16371,37,6,"          +                    >",37,4
16371,38,6,"    }                     {    .",-1,-1
16371,39,6,"                       +  >     ",39,7
16371,40,6,"....                   }  .   ..",41,5
16371,41,6," . . }  [  {                    ",42,6
16371,42,6," . ..}                          ",41,6
16371,43,6," .                              ",45,6
16371,44,6," . .))           ,,,, ,, , ...  ",46,6
16371,45,6,"   ..           + )             ",43,6
16371,46,6,"<.....    }             }       ",44,6
16371,47,6," ..                             ",47,5
16371,48,6,".  .,   .. .          (        ,",49,6
16371,49,6,"...    }                        ",48,6
16371,50,6," .       )             -        ",49,7
16371,51,6,"                                ",53,6
16371,52,6,". ....... .........             ",53,7
16371,53,6," [  >   ]                    . [",51,6
16371,54,6,"                              < ",54,5
16371,55,6,"                {             - ",56,7
16371,56,6,".(.                            (",55,7
16371,57,6,".-                      (      ,",58,6
16371,58,6,".                              .",57,6
16371,59,6,". ,             <              .",60,7
16371,60,6,".                               ",59,5
16371,61,6,".,                            {.",61,7
16371,62,6,".               <              .",62,5
16371,63,6,"                      ]         ",62,7
16371,0,7,"...                            .",-1,-1
16371,1,7," ,               [    ]        ,",1,9
16371,2,7,".- ,          }    <    ,       ",3,8
16371,3,7,",                ,           , ,",4,8
16371,4,7,"><      -                       ",3,6
16371,5,7,",.-                           , ",6,8
16371,6,7,"           <  .                 ",6,6
16371,7,7,"  -                             ",8,6
16371,8,7," ..            )               .",8,9
16371,9,7,"    [[[[[[ [ >   }          {   ",8,8
16371,10,7,".                              .",9,8
16371,11,7,"   [[[[ [       >(    ]         ",11,9
16371,12,7,".. ,             ,  ,  ,       .",12,6
16371,13,7,"..   {                          ",14,7
16371,14,7,".                             ,.",13,7
16371,15,7,".                         ,     ",14,8
16371,16,7,"                                ",16,9
16371,17,7,"    .             )             ",16,6
16371,18,7,".. ,                            ",20,7
16371,19,7,"    .   .                     < ",19,8
16371,20,7,".                              .",18,7
16371,21,7,"                        .       ",23,7
16371,22,7,".                             . ",-1,-1
16371,23,7," .. }                     )   ] ",21,7
16371,24,7,"   .           {       >        ",25,8
16371,25,7,"  ..}                          .",25,5
16371,26,7,". .                   [       . ",27,6
16371,27,7," . {                       }  . ",26,8
16371,28,7," }}                             ",28,6
16371,29,7,"                                ",30,7
16371,30,7," . [      ,  )      ]           ",29,7
16371,31,7,". ,        (      {       (   ..",31,6
16371,32,7,"    ,                          .",32,8
16371,33,7,"                                ",34,7
16371,34,7,"                     < {  ]  .  ",33,7
16371,35,7," <                            < ",34,6
16371,36,7,"              ]        .     ,, ",35,6
16371,37,7,"   >           >             <  ",36,6
16371,38,7,"                                ",38,9
16371,39,7,"     >              ,           ",39,6
16371,40,7,"...                            .",41,7
16371,41,7,".       (     }      }  <       ",40,7
16371,42,7,"  +.  -       +         -..... ,",41,8
16371,43,7,"   .    {  { {  .  .. .       {)",44,8
16371,44,7,"   ..) {{  {  ) .  .  . .     {{",45,7
16371,45,7," .. .             }  .          ",44,7
16371,46,7,"    ))           (           . .",45,8
16371,47,7,"... . }         ( ,             ",46,8
16371,48,7,".  .   }                        ",49,8
16371,49,7," . -                           .",50,6
16371,50,7,"  )           +              <  ",51,7
16371,51,7," -                +      {      ",50,7
16371,52,7,"          <              }      ",52,8
16371,53,7,".                               ",52,6
16371,54,7," ,   . .        . . [.         ,",55,8
16371,55,7,"..}                           < ",56,6
16371,56,7,".-   {                          ",55,6
16371,57,7,".        ]                      ",58,7
16371,58,7,".                               ",57,7
16371,59,7,"    +             ]        [    ",60,8
16371,60,7,"          .                     ",59,6
16371,61,7,".   >                           ",61,6
16371,62,7,".,  >                          .",63,6
16371,63,7,",                    ,         .",63,9
16371,0,8,".,> }                           ",2,8
16371,1,8,"..      .          .       < +,.",1,6
16371,2,8,".                               ",0,8
16371,3,8,"- -   }                         ",2,7
16371,4,8,". ,                       --    ",3,7
16371,5,8,".., .                     >    .",-1,-1
16371,6,8,"..-   }                         ",5,7
16371,7,8,".,  .                          .",7,9
16371,8,8," --            (               ,",9,7
16371,9,8,". .           [[[[  [[[[[[[[ [ .",10,7
16371,10,8," (    >                         ",10,10
16371,11,8,".,            ,        -       ,",11,6
16371,12,8,"<,                          <  .",13,9
16371,13,8,"     )                          ",12,9
16371,14,8,".                              .",15,7
16371,15,8,"                                ",16,8
16371,16,8,"                      .    {    ",15,8
16371,17,8," <    .           >     +       ",17,6
16371,18,8,"< ,                   ,         ",18,6
16371,19,8,"         .                      ",19,7
16371,20,8,"       )                      . ",-1,-1
16371,21,8,".                             ,.",21,10
16371,22,8,"...                     (      .",23,8
16371,23,8,".   }}                          ",22,8
16371,24,8,"       ,                       .",24,6
16371,25,8,"  .   }                ..... .. ",24,7
16371,26,8,"    .                         . ",27,7
16371,27,8," ..  .                        ..",-1,-1
16371,28,8,"  .                             ",29,9
16371,29,8,". . [                   ]       ",29,10
16371,30,8,"..     )      < )             ..",30,6
16371,31,8,". .           ]              .. ",31,9
16371,32,8,"                   ]    ,       ",32,7
16371,33,8,"            +  ) ]              ",34,8
16371,34,8," -                (       >     ",33,8
16371,35,8,"            ,            .<  <  ",35,10
16371,36,8," {,              )          <   ",37,8
16371,37,8,"+        -     (                ",36,8
16371,38,8,"                 [           ., ",39,9
16371,39,8,".    +   -     }    >           ",40,9
16371,40,8,"  .                            ,",41,9
16371,41,8,"                                ",42,7
16371,42,8,".. .                         .  ",43,9
16371,43,8," .. }                ))  )). .{.",44,9
16371,44,8," .                ,+  . . .... }",43,7
16371,45,8,"     .                     .    ",46,7
16371,46,8,".  . .    (          }          ",47,7
16371,47,8,".                     {        .",48,8
16371,48,8,".. ..                         ..",47,8
16371,49,8," .                 {     >     .",48,7
16371,50,8," . }        {                   ",50,10
16371,51,8,"  -+                            ",-1,-1
16371,52,8,"   ) >     }               }{   ",52,7
16371,53,8,"                               -",54,8
16371,54,8,"  .                             ",53,8
16371,55,8,"                [ +             ",54,7
16371,56,8," .                  (          .",56,10
16371,57,8,"             }   ]           <  ",58,9
16371,58,8,".    ]                         .",59,8
16371,59,8,".         ]          >     .   .",58,8
16371,60,8,"+ -                     } >    +",59,7
16371,61,8,".-<                           ..",61,9
16371,62,8,"              -                 ",62,10
16371,63,8,"         +        -            .",62,9
16371,0,9,".              ]               .",1,10
16371,1,9," .   -      <             > ( ,.",1,7
16371,2,9,"       }  } + ,            .    ",2,11
16371,3,9,"  -,,      ,,,                  ",3,10
16371,4,9,".  .                           .",5,9
16371,5,9,".     {        [  (           },",4,9
16371,6,9,"....}   .                       ",6,10
16371,7,9,"..-                     +       ",7,8
16371,8,9," . .             <       ,    , ",8,7
16371,9,9,". ..                           .",9,11
16371,10,9,"-                 {  }        - ",9,10
16371,11,9,"  ,                            .",11,7
16371,12,9,"  .      .  ... .    .          ",13,8
16371,13,9,"<       )    , ,    ,  ,,     <<",12,8
16371,14,9,"<       -  >                 )  ",15,10
16371,15,9,"        }     )      ,      <<  ",16,10
16371,16,9,"       {               }      . ",16,7
16371,17,9,"                                ",-1,-1
16371,18,9,"                 )            . ",18,10
16371,19,9,".   [                .. .... .  ",19,10
16371,20,9,"                              ).",22,9
16371,21,9,"          +                     ",20,10
16371,22,9,"  .                             ",20,9
16371,23,9,".  ]              [    >    [  {",23,11
16371,24,9,"  .                         .. (",-1,-1
16371,25,9,"                                ",26,9
16371,26,9,"                                ",25,9
16371,27,9,"  .    )       (        ,     . ",26,10
16371,28,9," .                      [     ,.",28,10
16371,29,9," < }                      (     ",28,8
16371,30,9,".    [                         .",31,10
16371,31,9,"  <                }>        >. ",31,8
16371,32,9,".        ]      >            {. ",32,11
16371,33,9,"  - (- . ...                   .",33,10
16371,34,9,"                        {   . [ ",35,9
16371,35,9,".                               ",34,9
16371,36,9,"..                             .",37,9
16371,37,9,"              <               . ",36,9
16371,38,9,"                                ",38,7
16371,39,9,"  +                            .",38,8
16371,40,9,"...               (           (,",39,8
16371,41,9,"  }                            }",40,8
16371,42,9,"...(                         . ,",43,10
16371,43,9,"...}               ]            ",42,8
16371,44,9,"  . .            ,       ..     ",43,8
16371,45,9,"..  ))  .      >   >            ",46,10
16371,46,9,".+ ,                         }  ",47,10
16371,47,9,".. .                           .",47,11
16371,48,9,"..}, {}                        .",49,9
16371,49,9,"}..  }  )                   [  .",48,9
16371,50,9,"         +   (                  ",52,9
16371,51,9,"                 .  -           ",52,10
16371,52,9,"           >                    ",50,9
16371,53,9,"     [             >      [     ",53,11
16371,54,9,"       (          < -          ,",54,11
16371,55,9,".       {   >                  +",56,9
16371,56,9," ,,({>                      .  ,",55,9
16371,57,9," . ,        .         (      < .",59,9
16371,58,9,"   .  <                        .",57,8
16371,59,9,".                        ( [   .",57,9
16371,60,9,".-                    -       ,.",61,10
16371,61,9,"-.                             .",61,8
16371,62,9,"  .  )                 +      , ",63,8
16371,63,9,",,   >                        ,,",63,7
16371,0,10," .    ,                      <  ",0,11
16371,1,10,".. .        ,                   ",0,9
16371,2,10,"                         .      ",3,11
16371,3,10,"  ..                    }     ..",3,9
16371,4,10,"    }                         , ",4,11
16371,5,10,".., }    .    .  .    .. .  .  .",6,11
16371,6,10,"..                            ,,",6,9
16371,7,10,"..,-+        )                 .",8,10
16371,8,10,". . .                    )     .",7,10
16371,9,10,"- ..                           .",10,9
16371,10,10,"  . .                           ",10,8
16371,11,10,"  - -  (       .          ]     ",12,11
16371,12,10,"         .        .  .   {     .",12,12
16371,13,10,"                              , ",14,10
16371,14,10," .                     <  .  ...",13,10
16371,15,10,"        )                       ",14,9
16371,16,10,"                                ",15,9
16371,17,10,"                                ",16,11
16371,18,10,"                               .",18,9
16371,19,10,".                               ",19,9
16371,20,10,"                 .  ]           ",21,9
16371,21,10,"..     ,         ]            < ",21,8
16371,22,10,".}           ]  -     (    .    ",21,11
16371,23,10,"    (          )     }          ",24,10
16371,24,10,"                         .      ",23,10
16371,25,10,"  . .                           ",26,11
16371,26,10,"  .               -            ,",27,9
16371,27,10," .    .                         ",27,12
16371,28,10," .      {                ]      ",28,9
16371,29,10,".                >             .",29,8
16371,30,10,"- ,.     ,      ,               ",30,12
16371,31,10,".                               ",30,9
16371,32,10,"  <  ,      >                   ",34,10
16371,33,10,"    ..                 >        ",33,9
16371,34,10," <                 )            ",32,10
16371,35,10,"                 } {       , <  ",35,8
16371,36,10," <           (  )[  .         . ",37,10
16371,37,10,".                           ,- ,",36,10
16371,38,10,".           ,                   ",38,12
16371,39,10,"..,                      >   ,-,",39,11
16371,40,10,"                             .. ",41,10
16371,41,10," ..                   (        .",40,10
16371,42,10,".  .   { >                    + ",44,10
16371,43,10,".+,                       .   .,",42,9
16371,44,10,"    [    ]       ]            . ",42,10
16371,45,10,"     +              .           ",44,11
16371,46,10," .             >      ,-        ",45,9
16371,47,10,"+---}                          .",46,9
