epoch,position_x,position_y,program,combined_x,combined_y
16360,57,1," .                        .     ",59,1
16360,58,1,"            )    {             .",59,0
16360,59,1,"  ]                 (      . .. ",57,1
16360,60,1,"..                              ",60,3
16360,61,1," .                        <    .",60,2
16360,62,1,"..  .                         . ",-1,-1
16360,63,1,"            }                 ..",63,3
16360,0,2," ..   }                         ",0,0
16360,1,2," .    {           <   ><      . ",1,1
16360,2,2,"   {                      >     ",2,0
16360,3,2,"  +   .   >                    -",5,2
16360,4,2,"           }                   ,",6,2
16360,5,2,"           <      +)           [",3,2
16360,6,2,"     .             }  .       , ",4,2
16360,7,2,"..       [   -           [    },",8,1
16360,8,2,".                              .",9,3
16360,9,2,"                               .",10,1
16360,10,2," .                       (      ",12,2
16360,11,2," .                             .",10,3
16360,12,2,".       }                     ,.",10,2
16360,13,2,".                       -      ,",12,1
16360,14,2,".-                              ",13,3
16360,15,2,".                              ,",14,1
16360,16,2,"  .                             ",17,3
16360,17,2,". > .            ,          <  .",18,2
16360,18,2,"                     +    <     ",17,2
16360,19,2,"  ,.          [                 ",20,3
16360,20,2,"..                              ",21,3
16360,21,2,"..}    }           +            ",21,4
16360,22,2,"   }                            ",21,1
16360,23,2,"-         (>]  ,              > ",22,3
16360,24,2,"..,       ] >                   ",24,1
16360,25,2," }.>                        >  >",25,4
16360,26,2,"  .                           ..",27,3
16360,27,2,".  ]                       -   .",26,1
16360,28,2,"                             . .",28,1
16360,29,2,"        )                      .",31,2
16360,30,2," ...                  ]  <  . ..",30,3
16360,31,2,"+   - <          ]          +  .",29,2
16360,32,2,",  ,         -  .      ... ,    ",31,3
16360,33,2,"+-.           ]            ,}>.+",32,1
16360,34,2,".              ,  ,      <      ",33,3
16360,35,2,"..                    >        .",34,3
16360,36,2,".                               ",36,1
16360,37,2,"                               .",37,4
16360,38,2,"..[ [ [                   ,    .",38,0
16360,39,2,".                              .",39,0
16360,40,2," ..}                           .",40,0
16360,41,2," .                             ,",43,2
16360,42,2,"+                  -     <, .--,",43,3
16360,43,2,"                  +, ,,        ,",41,2
16360,44,2,"...}             } (   {    . ,.",44,3
16360,45,2,"..                             .",45,1
16360,46,2,"   }  >           .             ",46,4
16360,47,2,"+            - {            <  ,",-1,-1
16360,48,2,"     [                         ,",48,0
16360,49,2,"..                           ) +",49,0
16360,50,2,"-                       (       ",49,3
16360,51,2,"       +      +                 ",52,1
16360,52,2,"                            .   ",51,3
16360,53,2," ,.                            ,",53,1
16360,54,2,"..         ]           +       .",53,3
16360,55,2,"               .                ",56,2
16360,56,2,"                   (   .        ",55,2
16360,57,2,"  .       .                    .",57,0
16360,58,2,"  { ] -   {   {        {>     { ",-1,-1
16360,59,2,".         ]       ]             ",58,3
16360,60,2,".              <          (    .",61,1
16360,61,2,"  .        {                    ",62,3
16360,62,2," .  ,>                  >       ",61,3
16360,63,2,".         <    .             ,  ",63,0
16360,0,3,"        >                       ",0,4
16360,1,3," .   }                       {  ",2,3
16360,2,3,"  <   >   ]       .             ",1,3
16360,3,3,"..      ,            [         .",4,4
16360,4,3,"        .                       ",5,4
16360,5,3,"                 {             ,",6,3
16360,6,3," .                              ",5,3
16360,7,3,"..           [                  ",8,4
16360,8,3,"...           -              ,  ",-1,-1
16360,9,3,".              )  -    }  +     ",8,2
16360,10,3," .                   ,        . ",11,2
16360,11,3,"...    [    ]                < ,",12,3
16360,12,3,".  <   -                      ),",11,3
16360,13,3,",        .  [      }     -      ",14,2
16360,14,3,"  + )(                          ",13,4
16360,15,3,"     .                          ",16,4
16360,16,3,"                             (  ",18,3
16360,17,3,"                                ",16,2
16360,18,3,".             -  < (            ",16,3
16360,19,3,"     +-                    ( + ,",19,1
16360,20,3,"  )   +})..      .   >,         ",19,2
16360,21,3,".                              ,",20,2
16360,22,3,"- -                             ",23,2
16360,23,3,".--,}                         . ",23,1
16360,24,3,".. >                            ",24,4
16360,25,3,". ..           { {          ...{",25,1
16360,26,3,". .                           ..",-1,-1
16360,27,3," ...        ]  ,  (           . ",26,2
16360,28,3,"   )                           ,",29,3
16360,29,3," +,-       .   {          { .  ,",28,3
16360,30,3,"       <                     ., ",30,2
16360,31,3,",          +                  , ",32,2
16360,32,3,"                            .  ,",31,4
16360,33,3," .           + }                ",34,2
16360,34,3,"..,.}                .  .      .",35,2
16360,35,3,".  }                            ",35,4
16360,36,3,"..   )       [            { )  .",36,5
16360,37,3,"...                            .",38,4
16360,38,3,"...         {                 ..",38,5
16360,39,3,".                              .",40,3
16360,40,3,".  .                  .        .",39,3
16360,41,3,"..       .          <         ..",-1,-1
16360,42,3,"  [ [    ) [ {   [ [[[   }[  .  ",41,4
16360,43,3,"     <                 (  ..   .",42,2
16360,44,3,"..          }               < . ",44,2
16360,45,3,"  .. (      )                   ",-1,-1
16360,46,3,".                              ,",45,4
16360,47,3,". ,                     .  +<   ",47,5
16360,48,3,"..                             .",47,4
16360,49,3,",                           +   ",50,2
16360,50,3,".                           ,, ,",50,4
16360,51,3," - .    -                       ",52,2
16360,52,3,"),          >     [      -    ,)",52,5
16360,53,3,"., <    {                     .,",54,2
16360,54,3,".           }           {       ",53,4
16360,55,3,". {      ]  } .           ]   , ",54,4
16360,56,3,"                         +      ",56,1
16360,57,3,"      +   >                     ",59,3
16360,58,3,"{{{       {  ,  ,,   {{{{{{  {{ ",59,2
16360,59,3," .  .    .                   -,,",57,3
16360,60,3,".   >         ,                 ",60,1
16360,61,3,"                                ",62,2
16360,62,3," .                            ,.",61,2
16360,63,3,"                  >             ",63,1
16360,0,4," .   ]                          ",0,3
16360,1,4,".<     [         {          +   ",2,4
16360,2,4,".,          .                   ",1,4
16360,3,4,".<                       ,   . .",-1,-1
16360,4,4,". >} {  ,                      .",3,3
16360,5,4,"  +                 {           ",4,3
16360,6,4,"                               .",7,5
16360,7,4,"                         [+     ",6,5
16360,8,4,"..              }      .        ",7,3
16360,9,4,"..                              ",10,4
16360,10,4,"...       }                    .",9,4
16360,11,4,".. .                           .",12,5
16360,12,4," .           <    ,{ -          ",14,4
16360,13,4,"  + )(  )                     , ",14,3
16360,14,4,"   .. .  >                      ",12,4
16360,15,4,"                         { (  , ",15,5
16360,16,4,"   -              +   +         ",15,3
16360,17,4,"                            ,   ",18,4
16360,18,4," ,       -           (         )",17,4
16360,19,4,"                                ",20,4
16360,20,4,"      -     <                   ",19,4
16360,21,4,".          } -                  ",21,2
16360,22,4,"+-    )                         ",21,5
16360,23,4," .                    >         ",23,5
16360,24,4,".>      >                       ",24,3
16360,25,4,"> }     ,+                      ",25,2
16360,26,4,".. }} >} ,                 .. . ",28,4
16360,27,4,"+ -               ]    <      }}",28,5
16360,28,4,".}-         }                  +",26,4
16360,29,4," .)   (,   <               < ). ",30,5
16360,30,4,".    {.                    ],   ",29,5
16360,31,4,"                         {   .+ ",32,3
16360,32,4,".                              .",32,5
16360,33,4,".]                    ,   (    ,",33,6
16360,34,4,".   )                           ",-1,-1
16360,35,4,"..                             .",35,3
16360,36,4,",.   +   ---------------------  ",37,5
16360,37,4,"                   .            ",37,2
16360,38,4,"..                     }       .",37,3
16360,39,4,"                }     }         ",-1,-1
16360,40,4,"...        }                   .",39,5
16360,41,4,"             . >                ",42,3
16360,42,4,". . }  )         ,              ",44,4
16360,43,4," .                  [        ,.,",44,5
16360,44,4,"...} <           .,            ,",42,4
16360,45,4,".                               ",46,3
16360,46,4,"     <      [ [[[ [[[[  [[[[[   ",46,2
16360,47,4,".<  }                   >       ",48,3
16360,48,4,"                   >            ",49,4
16360,49,4,"    )                ++         ",48,4
16360,50,4,".-- )        (               ,  ",50,3
16360,51,4,"   <      )   -        }        ",51,6
16360,52,4," +.                            ,",53,5
16360,53,4,".  .                           ,",54,3
16360,54,4,".                              ,",55,3
16360,55,4,".                               ",54,5
16360,56,4,"                    -  [       ,",56,6
16360,57,4," <          )                   ",56,5
16360,58,4,"             <                  ",60,4
16360,59,4,"                    []          ",58,5
16360,60,4,"  -                      . [  , ",58,4
16360,61,4,".      >   -                    ",60,5
16360,62,4,".,            (   {          )..",62,6
16360,63,4,"                   -            ",62,5
16360,0,5,". .     )                       ",2,5
16360,1,5," ,    .                         ",-1,-1
16360,2,5,",,                      {     -,",0,5
16360,3,5,"..                             .",5,5
16360,4,5,"..                        (    .",3,6
16360,5,5,"..                             .",3,5
16360,6,5,"  .                             ",7,4
16360,7,5," .                             .",6,4
16360,8,5,"                         (      ",8,6
16360,9,5,"                            <   ",10,6
16360,10,5,"                               .",10,7
16360,11,5," .                             ,",12,6
16360,12,5,"            ] {                 ",11,4
16360,13,5,"      .   .  .  .               ",13,7
16360,14,5,"                                ",16,5
16360,15,5,"    (  <           .     >      ",15,4
16360,16,5,"                (  }           .",14,5
16360,17,5,"     .                         .",18,6
16360,18,5,"                               .",19,5
16360,19,5,"   ,.                           ",18,5
16360,20,5,"..               )   <         .",22,5
16360,21,5,"     >                          ",22,4
16360,22,5,"                -          )    ",20,5
16360,23,5,"     .                          ",23,4
16360,24,5,"    } }< }                      ",24,7
16360,25,5,"         .                    . ",27,5
16360,26,5,"    .}}  }  } ,}     }  }       ",25,6
16360,27,5," .      ...                     ",25,5
16360,28,5," .  >< ,                       .",27,4
16360,29,5,".    -                         .",30,4
16360,30,5,"  ,                .   .        ",29,4
16360,31,5,".       ( +                    ,",32,6
16360,32,5,".  <                           .",32,4
16360,33,5,".                               ",34,5
16360,34,5,"...               .. .  ..    < ",33,5
16360,35,5," .                  ,        <  ",35,7
16360,36,5,".                               ",36,3
16360,37,5,"         [                     <",36,4
16360,38,5,".               .<  >          .",38,3
16360,39,5,". .              ,  }           ",40,4
16360,40,5,"   .[ ,                         ",42,5
16360,41,5," .       {     [    [         . ",43,5
16360,42,5,".                   +    [      ",40,5
16360,43,5," .  .                  (    .  .",41,5
16360,44,5,".   .              {{{{ , {,    ",43,4
16360,45,5,"......)                        ,",44,6
16360,46,5,"   ..                        . ,",47,6
16360,47,5,"   .     -                     ,",47,3
16360,48,5,".                          <  . ",-1,-1
16360,49,5,".        (   .   }     -      + ",51,5
16360,50,5,"                                ",50,6
16360,51,5,",.     >                 -   .  ",49,5
16360,52,5,")). .                          .",52,3
16360,53,5,"                               ,",52,4
16360,54,5,".,    >     )                   ",55,4
16360,55,5," ,.                            .",55,6
16360,56,5,"          +    >                ",57,4
16360,57,5,"                              , ",57,6
16360,58,5,"(.          +                   ",59,4
16360,59,5,".. .                           ,",59,7
16360,60,5,".+                             .",61,4
16360,61,5," ,  (                +      ,  .",63,5
16360,62,5," ,              ].              ",63,4
16360,63,5," .                            . ",61,5
16360,0,6,"..              ,        (      ",1,6
16360,1,6,".,                     .        ",0,6
16360,2,6,".  , -          - )         }   ",2,7
16360,3,6,".,                           , .",4,5
16360,4,6,".,   ]           ]              ",5,6
16360,5,6,"..                >          ,,,",4,6
16360,6,6,"  .  +{           )             ",7,6
16360,7,6," ,}                   {         ",6,6
16360,8,6,"                           +    ",8,5
16360,9,6,"..                              ",11,6
16360,10,6," .[[[  [  [  [[  [   [[[[[ [[[[ ",9,5
16360,11,6,".  .                    (       ",9,6
16360,12,6," .    .                         ",11,5
16360,13,6," .             {              . ",15,6
16360,14,6," .            .                 ",16,6
16360,15,6,"         .      >               ",13,6
16360,16,6,"  +                             ",14,6
16360,17,6,"   -     ,                      ",16,7
16360,18,6,"           )                  ,,",17,5
16360,19,6,"    }                   (      .",21,6
16360,20,6," .                              ",-1,-1
16360,21,6," ..           {                 ",19,6
16360,22,6,"  . }            (+ +      >{{  ",21,7
16360,23,6,"    ,, .  }      .. . }       .,",23,7
16360,24,6," . ..  ,,    .  .              .",24,8
16360,25,6,".   .      .                    ",26,5
16360,26,6,".        . ]     }     }  }  }  ",26,7
16360,27,6,".  , .,  ..                     ",27,8
16360,28,6," .        {                  ,+ ",-1,-1
16360,29,6," .         -        ,       }   ",28,7
16360,30,6,"                    ]+  .     < ",31,7
16360,31,6,"  - {         ,                .",30,7
16360,32,6,".                          < }].",31,5
16360,33,6,".                              .",33,4
16360,34,6,". ,                      <  <<< ",36,6
16360,35,6,"                 ,      ,    <  ",37,6
16360,36,6,"  .   {    +                  . ",34,6
16360,37,6,"          +                 ]   ",35,6
16360,38,6,"..  }                     {    .",37,7
16360,39,6,".                      +  >     ",38,7
16360,40,6,"   .                   }  .   ..",42,6
16360,41,6,".. . }  [  {                    ",41,8
16360,42,6," . ..}                          ",40,6
16360,43,6,"..                           .  ",45,6
16360,44,6,".  .))           ,,,, ,, , ..  ,",45,5
16360,45,6,".  ..             )             ",43,6
16360,46,6,"......    }             }       ",48,6
16360,47,6," ..                             ",46,5
16360,48,6,".  .,   .. .          (        ,",46,6
16360,49,6,". .    }                        ",49,8
16360,50,6," .       )             -        ",50,5
16360,51,6,"                                ",51,4
16360,52,6,"  ....... .........             ",52,8
16360,53,6,".[  >   ]                    . [",54,7
16360,54,6,"                              < ",55,7
16360,55,6,"                {             - ",55,5
16360,56,6," (.                            (",56,4
16360,57,6," -                      (       ",57,5
16360,58,6,".                              .",58,8
16360,59,6,". ,             <              .",60,7
16360,60,6,"                                ",60,8
16360,61,6,",,                            {,",63,6
16360,62,6,".               <              .",62,4
16360,63,6,".                     ]         ",61,6
16360,0,7,"...                            .",1,8
16360,1,7,".,               [    ]        .",2,8
16360,2,7,"., ,          }    <    ,      ,",2,6
16360,3,7,".,               ,           , ,",3,9
16360,4,7,",.      -                      >",5,7
16360,5,7,"+ -                           , ",4,7
16360,6,7,"      +    <  .                 ",8,7
16360,7,7,"  -                             ",8,8
16360,8,7," ..                            .",6,7
16360,9,7," +  [[[[[[ [ >   }          {   ",11,7
16360,10,7,"                               .",10,5
16360,11,7,"   [[[[ [       >(    ]         ",9,7
16360,12,7," . ,             ,  ,  ,        ",-1,-1
16360,13,7," .   {                          ",13,5
16360,14,7,"                              , ",14,9
16360,15,7,"                          ,     ",16,8
16360,16,7,"                                ",17,6
16360,17,7,"    .             )             ",17,9
16360,18,7," . ,                            ",20,7
16360,19,7,"    .   .                     < ",18,8
16360,20,7,"                               .",18,7
16360,21,7,"                        .       ",22,6
16360,22,7,".                             . ",21,8
16360,23,7,"    }                     )   ] ",23,6
16360,24,7,".. .           {       >       .",24,5
16360,25,7,"....}                          .",25,9
16360,26,7,"...                   [       . ",26,6
16360,27,7,"...{                       }  . ",26,8
16360,28,7," }}                             ",29,6
16360,29,7," +                              ",29,8
16360,30,7," .,[      ,  )      ]           ",31,6
16360,31,7,"  ,        (      {       (   . ",30,6
16360,32,7,"    ,                           ",32,8
16360,33,7,"                                ",33,8
16360,34,7,"                     < {  ]  .  ",-1,-1
16360,35,7," <                            < ",35,5
16360,36,7,"              ]        .     ,, ",35,8
16360,37,7,".  >           >             <  ",38,6
16360,38,7,"                                ",39,6
16360,39,7," .   >              ,           ",40,7
16360,40,7,"  .                            .",39,7
16360,41,7,"..      (     }      }  <       ",42,7
16360,42,7,"..+.  -       +         -..... ,",41,7
16360,43,7,"   .    {  { {  .  .. .  .    {)",42,8
16360,44,7,".....) {{  {  ) .  .  . .     {{",45,7
16360,45,7,".}}..             }  .         }",44,7
16360,46,7,"..  ))           (             .",46,8
16360,47,7," .. . }         ( ,             ",47,9
16360,48,7,"}  .   }                        ",48,9
16360,49,7,".. -                           ,",48,8
16360,50,7,"  )           +              <  ",51,7
16360,51,7," -                +      {      ",50,7
16360,52,7,".         <              }+     ",-1,-1
16360,53,7,",                               ",53,9
16360,54,7,".    . .        . . [.         .",53,6
16360,55,7," .}                           < ",54,6
16360,56,7," -   {                        - ",57,7
16360,57,7,"         ]                      ",56,7
16360,58,7,".                               ",57,8
16360,59,7,"    +             ]        [    ",59,5
16360,60,7,".         .                    .",59,6
16360,61,7,".   >                           ",61,8
16360,62,7," -  >                          .",63,8
16360,63,7,"                     ,         .",62,8
16360,0,8,". > }                          .",0,9
16360,1,8,"..      .          .       < +,.",0,7
16360,2,8,".                               ",1,7
16360,3,8," .    }                        .",5,8
16360,4,8,",,,                       --    ",4,10
16360,5,8," .  .                     >    .",3,8
16360,6,8,"  -   }                         ",7,8
16360,7,8,"    .                           ",6,8
16360,8,8,"  -            (               ,",7,7
16360,9,8,"  .           [[[[  [[[[[[[[ [ .",9,10
16360,10,8,".(    >                         ",12,8
16360,11,8," ,            ,        -       ,",11,10
16360,12,8,".,                          <  .",10,8
16360,13,8,"     )                          ",12,9
16360,14,8,"                               .",15,9
16360,15,8,"                                ",15,10
16360,16,8,"                      .    {    ",15,7
16360,17,8," <    .           >     +       ",16,9
16360,18,8,"  ,                   ,         ",19,7
16360,19,8,"         .                      ",19,10
16360,20,8,"       )                      . ",22,8
16360,21,8,".                             ,.",22,7
16360,22,8," .                      (      .",20,8
16360,23,8,"    }}                          ",24,9
16360,24,8," .     ,                       .",24,6
16360,25,8,"...   }                ..... .. ",-1,-1
16360,26,8,".   .                         . ",27,7
16360,27,8,"...  .                        ..",27,6
16360,28,8,". .                             ",28,9
16360,29,8,"  . [                   ]       ",29,7
16360,30,8,".      )      < )             ..",30,10
16360,31,8,"  .           ]              .. ",32,9
16360,32,8,"                   ]    ,       ",32,7
16360,33,8,"            +  ) ]              ",33,7
16360,34,8,"                  (       >     ",34,9
16360,35,8,".           ,            .<  <  ",36,7
16360,36,8," {,              )          <   ",37,9
16360,37,8,"-        -     (                ",38,9
16360,38,8,".             [  [           ., ",40,8
16360,39,8,"     +   -     }    >           ",39,9
16360,40,8,". .                            ,",38,8
16360,41,8,". .                             ",41,6
16360,42,8,"   .                            ",43,7
16360,43,8,"... }                ))  )).  {.",45,8
16360,44,8,"..                ,   . . .... }",43,9
16360,45,8,".    .                     .    ",43,8
16360,46,8,". ....    (          }          ",46,7
16360,47,8,"                      {        .",46,9
16360,48,8,".  ..                         . ",49,7
16360,49,8,"..                 {     >      ",49,6
16360,50,8,".. }        {                   ",49,9
16360,51,8,". -+                            ",51,10
16360,52,8,"   ) >     }               }{   ",52,6
16360,53,8,"-                              -",54,9
16360,54,8," ..                            .",55,8
16360,55,8,"                [ +             ",54,8
16360,56,8," .                  (          .",57,9
16360,57,8,".            }   ]           <  ",58,7
16360,58,8,".    ]                         .",58,6
16360,59,8,"          ]          >     .   .",60,9
16360,60,8,"  -                     } >    +",60,6
16360,61,8,".-<                           .,",61,7
16360,62,8,"              -                 ",63,7
16360,63,8,"-+       +        -            .",62,7
16360,0,9,"..             ]               .",0,8
16360,1,9,"..   -      <             > ( ,.",0,10
16360,2,9,"       }  } + ,            .    ",1,10
16360,3,9,"..-,,      ,,,                  ",3,7
16360,4,9,".. .                           .",5,9
16360,5,9,". .   {        [  (           },",4,9
16360,6,9,"---}}   .                       ",7,9
16360,7,9,"-.-                     +       ",6,9
16360,8,9,"., .             <       ,    , ",9,9
16360,9,9,". ..                           .",8,9
16360,10,9,".                 {  }        - ",11,9
16360,11,9,"- ,                             ",10,9
16360,12,9,"  .      .  ... .    .          ",13,8
16360,13,9,"<       )    , ,    ,  ,,     <<",13,10
16360,14,9,"        -  >                 )  ",14,7
16360,15,9,"        }     )      ,      <<< ",14,8
16360,16,9,"       {               }      ..",17,8
16360,17,9,"                                ",17,7
16360,18,9,"                 )            . ",17,10
16360,19,9,"    [                .. .... .  ",20,9
16360,20,9,"                              ).",19,9
16360,21,9,"          +                    {",21,10
16360,22,9,"  .                             ",23,10
16360,23,9,".  ]              [    >    [  {",22,10
16360,24,9,"  .                         ...(",23,8
16360,25,9,"..                              ",25,7
16360,26,9,".                               ",25,10
16360,27,9,". .    )       (        ,     . ",28,10
16360,28,9,".                       [     ,.",28,8
16360,29,9,"   }                      (     ",29,10
16360,30,9,"..   [                         .",31,10
16360,31,9," <                 }>        >. ",32,10
16360,32,9,"         ]      >            {. ",31,8
16360,33,9,"  -((- . ...                    ",34,10
16360,34,9,"                        {   . [<",34,8
16360,35,9,"                                ",36,10
16360,36,9,"..                             .",37,10
16360,37,9,"              <               . ",36,8
16360,38,9,"-                               ",37,8
16360,39,9,"  +                            .",39,8
16360,40,9,"...               (           (,",39,10
16360,41,9,". }                            }",-1,-1
16360,42,9," ,.(                         . ,",42,10
16360,43,9,"...}               ]            ",44,8
16360,44,9," .. .            ,       ..     ",45,9
16360,45,9,"..  ))  .      >   >            ",44,9
16360,46,9," . ,                         }  ",47,8
16360,47,9,".  .                           .",47,7
16360,48,9,"..}, {}                        .",48,7
16360,49,9,".    }  )                   [   ",50,8
16360,50,9,".        +   (                  ",-1,-1
16360,51,9,"                 .  -           ",50,10
16360,52,9,"           >                ]   ",52,10
16360,53,9,".,   [             >      [     ",53,7
16360,54,9,".      (          < -          .",53,8
16360,55,9,".,      {   >                  .",-1,-1
16360,56,9," ,+({>                      .  ,",56,11
16360,57,9,".. ,        .         (      < .",56,8
16360,58,9,".  .  <                        .",58,11
16360,59,9,".                        ( [   .",59,10
16360,60,9," -                    -       , ",59,8
16360,61,9,"..                             .",60,10
16360,62,9,"...  )                 +      , ",-1,-1
16360,63,9,",.   >                        ,,",63,10
16360,0,10,"..    ,                      <  ",1,9
16360,1,10,"   .        ,                   ",2,9
16360,2,10,"                         .  .   ",1,11
16360,3,10,"   .                    }     ..",5,10
16360,4,10,"    }                         , ",4,8
16360,5,10,"    }    .    .  .    .. .  .  .",3,10
16360,6,10,".                             ,,",6,11
16360,7,10,"..,-+        )                 .",8,11
16360,8,10,") . .                    )      ",8,12
16360,9,10,"  ..                            ",9,8
16360,10,10,"  . .                           ",10,11
16360,11,10,"  - -  (       .          ]     ",11,8
16360,12,10,"         .        .  .   {      ",12,11
16360,13,10,"                              , ",13,9
16360,14,10,"                       <  .  .. ",16,10
16360,15,10,"        )                       ",15,8
16360,16,10,"                                ",14,10
16360,17,10,"                                ",18,9
16360,18,10,"                               .",18,11
16360,19,10,"                                ",19,8
16360,20,10,"                 .  ]           ",20,11
16360,21,10," .     ,         ]            < ",21,9
16360,22,10,".            ]  -     (    .    ",23,9
16360,23,10,"    (          )     }          ",22,9
16360,24,10,"                         .      ",-1,-1
16360,25,10,"... .                           ",26,9
16360,26,10,". .               -            ,",27,11
16360,27,10,"..    .                         ",26,11
16360,28,10,".       {                ]      ",27,9
16360,29,10,"                 >             .",29,9
16360,30,10,"  ,.     ,      ,               ",30,8
16360,31,10,".                               ",30,9
16360,32,10,") <  ,      >                   ",31,9
16360,33,10,"    ..                 >        ",32,11
16360,34,10," <                 )          ( ",33,9
16360,35,10,".                } {       , <  ",-1,-1
16360,36,10,".<           (  )[  .         . ",35,9
16360,37,10,"..                          ,- ,",36,9
16360,38,10,"            ,                   ",38,12
16360,39,10,"..,                      >   ,-,",40,9
16360,40,10,"                             .. ",41,11
16360,41,10,"...                   (        .",43,10
16360,42,10," < .   { >                    + ",42,9
16360,43,10,".+,                       .   .,",41,10
16360,44,10,".   [    ]       ]            . ",46,10
16360,45,10,"     +              .           ",45,11
16360,46,10,"..             >      ,- +      ",44,10
