epoch,position_x,position_y,program,combined_x,combined_y
16352,27,4,". ,               ]    <      }}",25,4
16352,28,4,"  -         }                  +",28,2
16352,29,4,"+.)   (,   <               < ).,",31,4
16352,30,4," -   {.                    ],   ",30,2
16352,31,4,".                        {   .+.",29,4
16352,32,4,".                              .",33,4
16352,33,4," ]                    ,   (    ,",32,4
16352,34,4,"    )                           ",34,2
16352,35,4,"<.                             .",35,6
16352,36,4," .   +  ], < -              {,  ",36,5
16352,37,4,"                   .            ",37,2
16352,38,4,"                       }        ",-1,-1
16352,39,4,"                }     }         ",40,4
16352,40,4,".          }                   .",39,4
16352,41,4,"..           . >                ",42,4
16352,42,4,"... }  )                        ",41,4
16352,43,4," .                  [        ,..",43,5
16352,44,4,"...} <           .,            .",45,4
16352,45,4,".                               ",44,4
16352,46,4,"     <      [ [[[ [[[[  [[[[[   ",47,5
16352,47,4," <  }                   >       ",-1,-1
16352,48,4,".                  >            ",48,6
16352,49,4,"<                    ++         ",49,5
16352,50,4,"  - )        (               ,  ",50,2
16352,51,4,")  <      )   -        }        ",52,3
16352,52,4,"--.                             ",52,2
16352,53,4,".  .                           ,",54,4
16352,54,4,".                              ,",53,4
16352,55,4,".                               ",55,3
16352,56,4,",                   -  [       ,",56,6
16352,57,4,".<          )                   ",57,3
16352,58,4,"             <                  ",59,4
16352,59,4,"       ,            []          ",58,4
16352,60,4,"  -                      . [  , ",62,4
16352,61,4,"       >   -                    ",63,4
16352,62,4," ,            (   {          ). ",60,4
16352,63,4,"                   -            ",61,4
16352,0,5,". .     )                       ",1,6
16352,1,5,"-,    .                        -",0,4
16352,2,5,",,                      {     -,",2,7
16352,3,5,"..                             .",4,6
16352,4,5,"..                        (    .",3,6
16352,5,5," .                             .",6,4
16352,6,5,". .                             ",6,3
16352,7,5," .                             .",7,3
16352,8,5,".                        (      ",9,4
16352,9,5,".                           <   ",11,5
16352,10,5,".                              .",-1,-1
16352,11,5,",.                             ,",9,5
16352,12,5,".           ] {                 ",11,4
16352,13,5,"      .   .  .  .              .",14,5
16352,14,5,"                                ",13,5
16352,15,5,"    (  <           .     >      ",16,4
16352,16,5,"                (  }           .",17,5
16352,17,5,"     .                         .",16,5
16352,18,5,"                               .",19,6
16352,19,5,"   ,.                           ",19,7
16352,20,5,"                 )   <         .",-1,-1
16352,21,5,"     >                          ",22,4
16352,22,5,"                -          )    ",22,3
16352,23,5,"     .                          ",23,6
16352,24,5," .  } }< }                      ",24,6
16352,25,5,".   .    .                    . ",26,4
16352,26,5,"    .}}  }  } ,}     }  }       ",26,6
16352,27,5,".,      ...                     ",28,5
16352,28,5,">.  >< ,                       .",27,5
16352,29,5,",}   -                        },",30,5
16352,30,5,", ,                .   .       ,",29,5
16352,31,5,",       ( +                    ,",30,6
16352,32,5,"   <                           .",32,6
16352,33,5,"                                ",35,5
16352,34,5,"  .               .. .  ..    < ",34,6
16352,35,5,"                    ,        <  ",33,5
16352,36,5,"                                ",36,4
16352,37,5,"         [                      ",37,6
16352,38,5,"                .<  >          .",39,5
16352,39,5,"  .              ,  }           ",38,5
16352,40,5," . .[ ,                         ",42,5
16352,41,5,".        {     [    [         . ",41,7
16352,42,5,"                    +    [      ",40,5
16352,43,5," .  .                  (    .  .",43,4
16352,44,5,".  <.              {{{{ . {,.   ",-1,-1
16352,45,5,"....  )                        .",45,3
16352,46,5,"   ..                        . ,",46,6
16352,47,5,",  .     -                     ,",46,4
16352,48,5,"                           <  . ",48,3
16352,49,5,"         (   .   }     -      + ",49,4
16352,50,5,"                                ",49,6
16352,51,5,"       >                 -   . (",52,6
16352,52,5," .. .                          ,",51,6
16352,53,5,".                               ",53,7
16352,54,5," (    >     )                   ",54,7
16352,55,5,".,.                            .",54,6
16352,56,5,"          +    >               .",56,7
16352,57,5,"                              , ",59,5
16352,58,5," .          +                   ",59,6
16352,59,5," . .                           ,",57,5
16352,60,5," ,                             .",61,6
16352,61,5," ,  (                +      ,   ",61,3
16352,62,5," ,              ].              ",62,3
16352,63,5," .                            . ",62,6
16352,0,6," ,              ,        (      ",0,7
16352,1,6,".,                     .        ",0,5
16352,2,6,".  , -          - )         }   ",1,7
16352,3,6,".,                           , ,",4,5
16352,4,6,".,   ]           ]              ",3,5
16352,5,6,".                 >          ,,,",5,4
16352,6,6,"  .  +{           )             ",6,8
16352,7,6,".,}                   {         ",8,7
16352,8,6,"                           +    ",10,6
16352,9,6," .                              ",9,7
16352,10,6," .[[[[ [  [  [[  [   [[[[[ [[[[ ",8,6
16352,11,6,"   .                    (       ",10,7
16352,12,6," .    .                         ",14,6
16352,13,6," .             {              . ",14,7
16352,14,6," .            .                 ",12,6
16352,15,6,"         .      >               ",16,7
16352,16,6,"  +                             ",15,7
16352,17,6,".  -     ,                      ",17,4
16352,18,6,"           )                  ,,",18,7
16352,19,6," .  }                   (      .",18,5
16352,20,6," .                              ",21,6
16352,21,6," ..           {                 ",20,6
16352,22,6,"  . }            (+ +      >{{  ",23,7
16352,23,6," ....  .  }      .. .         .,",23,5
16352,24,6," . ..  ,,    .  .              .",24,5
16352,25,6,"    .      .                    ",26,7
16352,26,6,"         . ]     }     }  }  }  ",26,5
16352,27,6,".. , .,  ..                     ",27,7
16352,28,6," ,  .     {                  ,+ ",29,6
16352,29,6," .         -        ,       }   ",28,6
16352,30,6,"+                   ]+  .     < ",31,5
16352,31,6," .- {         ,                 ",-1,-1
16352,32,6,"                           < }].",32,5
16352,33,6,"                               .",33,8
16352,34,6,"  ,                      <  <<< ",34,5
16352,35,6,"                 ,      ,   <<  ",35,4
16352,36,6,". .   {    +                  . ",36,8
16352,37,6,"          +                 ]   ",37,5
16352,38,6,"..  }                     {    .",39,7
16352,39,6,"                       +  >     ",40,6
16352,40,6," ...                   }  .   ..",39,6
16352,41,6,".. . }  [  {                    ",-1,-1
16352,42,6,".. ..}                          ",42,7
16352,43,6,"                                ",44,6
16352,44,6," . .             ,,,, ,, , ..  ,",43,6
16352,45,6,".  ..             )             ",45,8
16352,46,6," .....    }             }       ",46,5
16352,47,6,"...                             ",48,7
16352,48,6,"   .,   .. .          (        ,",48,4
16352,49,6,"  .    }                        ",50,5
16352,50,6," ,       )             -        ",50,8
16352,51,6,"                                ",52,5
16352,52,6,", ....... .........             ",51,5
16352,53,6,".[  >   ]                    . [",52,7
16352,54,6,".                             < ",55,5
16352,55,6,".               {             - ",-1,-1
16352,56,6,",(.                            (",56,4
16352,57,6," -                      (       ",57,7
16352,58,6,"                               .",60,6
16352,59,6,". ,             <              .",58,5
16352,60,6,"                                ",58,6
16352,61,6," ,                            { ",60,5
16352,62,6,".               <              .",63,5
16352,63,6,"                      ]         ",63,8
16352,0,7," ..                            .",0,6
16352,1,7,".,               [    ]        .",2,6
16352,2,7,".  ,          }    <    ,      .",2,5
16352,3,7," ,               ,           , ,",4,8
16352,4,7,"        -                      ,",6,7
16352,5,7,". -                           , ",5,9
16352,6,7,"      +    <  .                 ",4,7
16352,7,7,"- -                             ",8,8
16352,8,7,"...                            .",7,6
16352,9,7,"    [[[[[[ [ >   }          {   ",9,6
16352,10,7,"                               .",11,6
16352,11,7,"   [[[[ [       >(    ]         ",11,8
16352,12,7," . ,             ,  ,  ,        ",12,8
16352,13,7," .   {                        ..",13,8
16352,14,7,"                              , ",13,6
16352,15,7,"                          ,     ",16,6
16352,16,7,"                                ",15,6
16352,17,7,"    .             )             ",17,9
16352,18,7," . ,                            ",18,6
16352,19,7,"    .   .                     < ",19,5
16352,20,7,"                               .",22,7
16352,21,7,"                        .       ",20,8
16352,22,7,"                              . ",20,7
16352,23,7,"  . }                     )   ] ",22,6
16352,24,7,"....           {       >       .",25,7
16352,25,7,"....}                          .",24,7
16352,26,7," ..                   [       . ",25,6
16352,27,7,".. {                       }  . ",27,6
16352,28,7," }}                             ",27,8
16352,29,7," +                              ",29,9
16352,30,7,"..,[      ,  )      ]           ",31,7
16352,31,7,". ,        (      {       (   ..",30,7
16352,32,7,"    ,                          .",34,7
16352,33,7,"                                ",34,8
16352,34,7,"                     < {  ]  .  ",32,7
16352,35,7," <                            < ",35,8
16352,36,7,"              ]        .     ,, ",36,9
16352,37,7,"-  >           >             <  ",37,8
16352,38,7,",                               ",38,8
16352,39,7,"..   >              ,           ",38,6
16352,40,7," ..                            .",39,8
16352,41,7,"..      (     }      }  <       ",41,5
16352,42,7,"..+.  -       +         -..... ,",42,6
16352,43,7,"   .    {  { {  .  .. .{.. .)){)",43,8
16352,44,7,".) .)) {{  {{ ) .  .  . .  ..{{{",45,7
16352,45,7,")}}}              }  .         }",44,7
16352,46,7,".   ))           (             .",46,8
16352,47,7," .  . }         ( ,             ",48,8
16352,48,7,".  .   }                        ",47,6
16352,49,7," . -                           ,",-1,-1
16352,50,7,". )           +              <  ",51,7
16352,51,7," .                +      {      ",50,7
16352,52,7,".         <              }+     ",53,6
16352,53,7,".                               ",53,5
16352,54,7,"     . .        . . [.          ",54,5
16352,55,7,"..}                           < ",55,9
16352,56,7,"--   {                        --",56,5
16352,57,7,"         ]                      ",57,6
16352,58,7,"                                ",58,8
16352,59,7,".   +             ]        [    ",60,7
16352,60,7,"          .                    .",59,7
16352,61,7,"    >                           ",61,9
16352,62,7," ,  >                          .",63,7
16352,63,7,",.                   ,         .",62,7
16352,0,8,"..> }                          .",0,9
16352,1,8,"..      .          .       < +,.",3,8
16352,2,8,".                              .",2,9
16352,3,8,"..    }                        .",1,8
16352,4,8,", ,                       --    ",3,7
16352,5,8,"    .                     >    .",4,9
16352,6,8,"  -   }                         ",6,6
16352,7,8,",   .                          .",7,10
16352,8,8,"- -            (               ,",7,7
16352,9,8,"  .           [[[[  [[[[[[[[ [ .",8,9
16352,10,8,"      >                         ",-1,-1
16352,11,8," ,            ,        -       ,",11,7
16352,12,8,".,                          <  .",12,7
16352,13,8,"     )                          ",13,7
16352,14,8,"                               .",-1,-1
16352,15,8,"                                ",15,10
16352,16,8,"                      .    {    ",17,8
16352,17,8," <    .           >     +       ",16,8
16352,18,8,"  ,                   ,         ",19,8
16352,19,8,"         .                      ",18,8
16352,20,8,"       )                      . ",21,7
16352,21,8,"                              ,.",-1,-1
16352,22,8,"...                     (      .",23,8
16352,23,8,".   }}                          ",22,8
16352,24,8,".      ,                        ",23,9
16352,25,8,"...   }                ..... .. ",24,9
16352,26,8,"..  .                         . ",26,10
16352,27,8," ..  .                        ..",28,7
16352,28,8,". .                             ",27,9
16352,29,8,". . [                   ]       ",28,9
16352,30,8,"       )      < )             ..",32,8
16352,31,8,"  .           ]              ..,",30,9
16352,32,8,"                   ]    ,       ",30,8
16352,33,8,"            +  ) ]              ",33,6
16352,34,8,"                  (       >     ",33,7
16352,35,8,"            ,            .<  <  ",35,7
16352,36,8," {,              )          <   ",36,6
16352,37,8,"-        -     (                ",37,7
16352,38,8,",             [  [           ., ",38,7
16352,39,8,"     +   -     }    >           ",40,7
16352,40,8,". .                            ,",41,8
16352,41,8,". .                             ",40,8
16352,42,8,"  ..                            ",43,9
16352,43,8,"  . }                ))  )).  {.",43,7
16352,44,8,"                  ,   . . .....}",-1,-1
16352,45,8,".    .                     .    ",45,6
16352,46,8,". . .     (          }          ",46,7
16352,47,8,".                     {        .",47,10
16352,48,8,".  ..                         . ",47,7
16352,49,8,"                   {     >      ",50,9
16352,50,8,".. }        {                   ",50,6
16352,51,8,". -+                            ",52,8
16352,52,8,".  ) >     }               }{   ",51,8
16352,53,8,"                               .",55,8
16352,54,8,". .                            .",54,9
16352,55,8,"                [ +             ",53,8
16352,56,8," .                  (          .",56,9
16352,57,8,"             }   ]           <  ",58,9
16352,58,8,"     ]                         .",58,7
16352,59,8,".         ]          >     .   .",59,9
16352,60,8,"- -                     } >    +",-1,-1
16352,61,8,"+-<                           ..",62,8
16352,62,8," -            -                 ",61,8
16352,63,8," +       +        -            .",63,6
16352,0,9,"..             ]               .",0,8
16352,1,9,"..   -      <             > ( ,.",3,9
16352,2,9,"       }, } + ,            .    ",2,8
16352,3,9,"..-,,      ,,,                  ",1,9
16352,4,9,"   .                           .",5,8
16352,5,9,". -   {        [  (           },",5,7
16352,6,9,".-,..   .                       ",6,10
16352,7,9,"..-                     +       ",7,11
16352,8,9," , .             <       ,    , ",9,8
16352,9,9,"  ..                           .",9,11
16352,10,9,"                  {  }        - ",9,10
16352,11,9,"  ,                             ",11,11
16352,12,9,"  .      .  ... .    .          ",14,9
16352,13,9,".       )    , ,    ,  ,,     <.",15,9
16352,14,9,"        -  >                 )  ",12,9
16352,15,9,"        }     )      ,      <<< ",13,9
16352,16,9,"       {               }      ..",17,10
16352,17,9,"            {                   ",17,7
16352,18,9,"                 )            . ",19,9
16352,19,9,"    [                .. .... .  ",18,9
16352,20,9,"                              ).",21,9
16352,21,9,"          +                     ",20,9
16352,22,9,"  .                             ",22,11
16352,23,9,".  ]              [    >    [  {",24,8
16352,24,9,".(.                         ...(",25,8
16352,25,9,"..                              ",25,10
16352,26,9,"                                ",-1,-1
16352,27,9,". ..   )       (        ,     . ",28,8
16352,28,9,".                       [     ,.",29,8
16352,29,9,"   }                      (     ",29,7
16352,30,9,"     [                         .",31,8
16352,31,9,",-                 }>        >. ",33,9
16352,32,9,"         ]      >            {. ",32,10
16352,33,9,", -((- . ...                   ,",31,9
16352,34,9,"                        {   . [ ",34,10
16352,35,9,"                                ",35,10
16352,36,9," .                             .",36,7
16352,37,9,".             <               . ",36,10
16352,38,9,".,                              ",38,10
16352,39,9,".-+                            .",41,9
16352,40,9,"  .               (           (,",40,11
16352,41,9,". }                            }",39,9
16352,42,9,"  .(                         . -",41,10
16352,43,9," .)}               ]            ",42,8
16352,44,9,"  . .            ,       ..     ",45,9
16352,45,9," .      .      >   >            ",44,9
16352,46,9,".  ,                         }  ",48,9
16352,47,9,".  .                            ",48,10
16352,48,9,".. , {}                        .",46,9
16352,49,9,".    }  )                   [   ",50,10
16352,50,9," .       +   (                  ",49,8
16352,51,9,"                 .  -           ",51,10
16352,52,9,"..                          ]   ",52,10
16352,53,9,".,   [             >      [     ",53,11
16352,54,9,".      (          < -          ,",54,8
16352,55,9,"        {   >                   ",55,7
16352,56,9,"  +({>                      .   ",56,8
16352,57,9,".. ,        .         (      < .",-1,-1
16352,58,9,".  .  <                        .",57,8
16352,59,9,".                        ( [   .",59,8
16352,60,9,".-                    -       , ",59,10
16352,61,9,"                               .",61,7
16352,62,9,"...  )                 +      , ",-1,-1
16352,63,9,"...  >                        ,,",63,11
16352,0,10,"..    ,                      <  ",-1,-1
16352,1,10,".. .        ,                   ",2,10
16352,2,10,"..                       .  .   ",1,10
16352,3,10,"   .                    }     ..",4,11
16352,4,10,".>  }                         , ",4,12
16352,5,10,"+.. }    .    .  .   ... .  .  .",5,11
16352,6,10,".)                          - ,,",6,9
16352,7,10,", ,-+        )                 .",7,8
16352,8,10,"  . .                    )      ",8,11
16352,9,10,"  ..                            ",10,9
16352,10,10,"  . .                           ",10,11
16352,11,10,"  - -  (       .          ]     ",12,10
16352,12,10,"         .        .  .   {      ",11,10
16352,13,10,"                              , ",14,11
16352,14,10,"                       <  .  .. ",16,10
16352,15,10,"        )                       ",15,8
16352,16,10,"                                ",14,10
16352,17,10,"                                ",16,9
16352,18,10,"                               .",19,11
16352,19,10,"                                ",19,12
16352,20,10,"                 .  ]           ",21,10
16352,21,10,"       ,         ]            < ",20,10
16352,22,10,".}           ]  -     (    .    ",-1,-1
16352,23,10,"  . (          )     }          ",24,11
16352,24,10,"                         .      ",25,11
16352,25,10,".   .                           ",25,9
16352,26,10,". .               -            ,",26,8
16352,27,10,"      .                         ",28,11
16352,28,10,"        {                ]      ",28,12
16352,29,10,"                 >             .",30,10
16352,30,10,"  ,.     ,      ,               ",29,10
16352,31,10,"                                ",30,11
16352,32,10,"  <  ,      >                   ",32,9
16352,33,10,"    ..                 >        ",32,11
16352,34,10," <                 )          ( ",34,9
16352,35,10,"                 } {       , <  ",35,9
16352,36,10,".<           (  )   .         . ",37,9
16352,37,10,"..                          ,- ,",39,10
16352,38,10,"..          ,                   ",38,9
16352,39,10,"..,                      >   ,-,",37,10
16352,40,10,".                            .. ",41,11
16352,41,10," ..                   (         ",42,9
16352,42,10," < .   { >                    + ",42,12
16352,43,10,".+,                       .   .,",43,11
16352,44,10,"    [    ]       ]            . ",46,10
