epoch,position_x,position_y,program,combined_x,combined_y
16376,59,2,".         ]       ]             ",59,1
16376,60,2,"               <          (    .",60,0
16376,61,2,"  .        {                    ",60,1
16376,62,2,"    ,>                  >       ",63,1
16376,63,2,"          <    .             ,  ",62,1
16376,0,3,".       >                      .",1,4
16376,1,3,"     }                          ",1,2
16376,2,3,". <   >           .            .",3,3
16376,3,3,"..      ,            [         .",2,3
16376,4,3,"        .                      .",5,4
16376,5,3,".                {             .",6,4
16376,6,3,"..                              ",6,2
16376,7,3,"..           [                  ",8,4
16376,8,3,"...           -              ,  ",8,5
16376,9,3,".              )  -    }  +     ",9,1
16376,10,3,"..                   ,        ..",9,4
16376,11,3,"  .    [    ]                < +",11,1
16376,12,3," - <   -                      (,",12,5
16376,13,3,".        .  [      }     -      ",12,2
16376,14,3,"  + )(                          ",15,4
16376,15,3,"     .                          ",-1,-1
16376,16,3,".                            (  ",17,4
16376,17,3,"                                ",18,3
16376,18,3,"              -  <              ",17,3
16376,19,3,"     +-                    ( + .",20,2
16376,20,3,".     +})..      .   >,         ",20,1
16376,21,3,".                              ,",-1,-1
16376,22,3,".                               ",21,2
16376,23,3,"...,}                         ..",23,2
16376,24,3,"  }}                          ..",26,3
16376,25,3,"  ..     <     { {          .  {",24,4
16376,26,3,"}}                            ..",24,3
16376,27,3,". ..        ]  ,  (           . ",28,3
16376,28,3,". .)                           ,",27,3
16376,29,3," + -       .   {          { .  ,",29,1
16376,30,3,"       <                     ., ",32,3
16376,31,3,"           +                  + ",33,3
16376,32,3,",                           .. ,",30,3
16376,33,3,"             + }                ",31,3
16376,34,3,"   .}                .  .      .",35,4
16376,35,3," . }                            ",34,2
16376,36,3,"     )       [            { )   ",37,3
16376,37,3,"  .                            .",36,3
16376,38,3," .          {                 ..",37,4
16376,39,3,".                              .",40,4
16376,40,3,".  .                  .        .",41,4
16376,41,3,"..       .          <         . ",42,2
16376,42,3,". [ [    ) [ {   [ [[[   }[  . .",42,1
16376,43,3,"     <                 (  ..    ",43,4
16376,44,3,"  .         }               < . ",44,4
16376,45,3,". .. (      )                   ",45,2
16376,46,3,",,                             ,",46,4
16376,47,3," .,                     .  +<  -",46,2
16376,48,3,"                               .",48,2
16376,49,3,".                           +   ",50,2
16376,50,3,"                            ,,  ",50,4
16376,51,3," ( .    -                       ",51,5
16376,52,3,")           >     [      -    ,)",51,2
16376,53,3,"   <    {                     . ",52,2
16376,54,3,"            }           {       ",54,1
16376,55,3,"  {      ]  } .           ]   ,.",54,4
16376,56,3,"                         +      ",57,2
16376,57,3,"      +   >                     ",57,4
16376,58,3,".{{       {  ,  ,,   {{{{{{  {{ ",58,1
16376,59,3,",   .    .                   -,,",59,4
16376,60,3,",.  >         ,                 ",62,3
16376,61,3,"+                               ",63,3
16376,62,3,",,                            , ",60,3
16376,63,3,",-                >             ",61,3
16376,0,4,".    ]                          ",0,6
16376,1,4," <               {             .",0,3
16376,2,4,"..          .                  .",1,5
16376,3,4,".<                       ,   . .",3,5
16376,4,4,". >} {  ,                      .",-1,-1
16376,5,4,". +                 {           ",4,3
16376,6,4,"..                             .",5,3
16376,7,4,".                        [+     ",7,6
16376,8,4,"...             }      .        ",7,3
16376,9,4,"..                              ",10,3
16376,10,4,"          }                    .",10,5
16376,11,4," . .                           .",11,6
16376,12,4," .           <    ,{ -          ",11,5
16376,13,4,"  + )(  )                     , ",14,4
16376,14,4,"   .. .                         ",13,4
16376,15,4,"                         { (  , ",14,3
16376,16,4,"   -              +   +         ",16,5
16376,17,4,".                           ,   ",16,3
16376,18,4,"         -           (          ",17,5
16376,19,4,"                                ",19,5
16376,20,4,"      -     <                   ",21,5
16376,21,4," (         } -                  ",20,5
16376,22,4,"      )                         ",22,6
16376,23,4,"                      >         ",23,6
16376,24,4,".>>     >                     > ",25,3
16376,25,4,"} }     ,+                      ",26,5
16376,26,4,".  }} >} ,                 .. . ",26,2
16376,27,4,"..}               ]    <      }}",29,4
16376,28,4,".}-         }                  +",27,5
16376,29,4,"...   (,   <               < ). ",27,4
16376,30,4,"     {.                    ],   ",30,2
16376,31,4,"                         {   .  ",31,2
16376,32,4,"                               .",34,4
16376,33,4,".]                    ,   (    ,",33,6
16376,34,4,"    )                           ",32,4
16376,35,4,"                               .",34,3
16376,36,4,"     +   ---------------------  ",36,6
16376,37,4,"                   .            ",38,3
16376,38,4,"..                     }       .",37,5
16376,39,4," .              }     }         ",40,5
16376,40,4,"           }                   .",39,3
16376,41,4," ..          . >                ",40,3
16376,42,4,"... }  )         ,             .",43,5
16376,43,4," ,                  [        ,.,",43,3
16376,44,4,"  ,} <           .,            ,",44,3
16376,45,4,"                                ",44,5
16376,46,4,". .  <      [ [[[ [[[[  [[[[[   ",46,3
16376,47,4," <  }                   >       ",47,2
16376,48,4," .                 >            ",47,5
16376,49,4,"    )                ++         ",49,2
16376,50,4,"  - )        (               ,  ",50,3
16376,51,4,".  <      )   -        }        ",52,4
16376,52,4,".,.                            ,",51,4
16376,53,4,"   .                            ",-1,-1
16376,54,4,",                              ,",55,3
16376,55,4,"                                ",55,6
16376,56,4,".                   -  [       ,",55,5
16376,57,4," <          )                   ",57,3
16376,58,4,"             <                  ",57,5
16376,59,4,"                    []          ",59,3
16376,60,4,"( -                      . [  , ",60,5
16376,61,4," )     >   -                   -",61,5
16376,62,4,".,            (   {          )..",63,5
16376,63,4,".                  -            ",62,5
16376,0,5,". .     )                       ",0,7
16376,1,5,".,    .                         ",2,4
16376,2,5,",,                      {     -,",1,6
16376,3,5,".                              .",3,4
16376,4,5,"..                        (    .",3,6
16376,5,5,"..                             .",4,6
16376,6,5,"...                             ",-1,-1
16376,7,5," .                             .",8,6
16376,8,5,"..                       (      ",8,3
16376,9,5," .                          <   ",10,6
16376,10,5,"                               .",10,4
16376,11,5," .                              ",12,4
16376,12,5,"            ] {                 ",12,3
16376,13,5," )    .   .  .  .               ",15,5
16376,14,5,".                              .",-1,-1
16376,15,5,"    (  <           .     >      ",13,5
16376,16,5,"                (  }           .",16,4
16376,17,5,"     .                         .",18,4
16376,18,5,".                              .",-1,-1
16376,19,5,"   ,.                           ",19,4
16376,20,5," .               )   <         .",21,4
16376,21,5,"     >                          ",20,4
16376,22,5," ..             -          )    ",24,5
16376,23,5,"  .  .                          ",23,7
16376,24,5,"    } }} }                      ",22,5
16376,25,5,"         .                    . ",24,6
16376,26,5,"    .}}  }  } ,}     }  }       ",25,4
16376,27,5,"..      ...                     ",28,4
16376,28,5," .  >< ,                       .",28,6
16376,29,5,". -  -                         .",29,6
16376,30,5,"  ,                .   .        ",-1,-1
16376,31,5,"        ( +                     ",32,6
16376,32,5,"   <                            ",34,5
16376,33,5,"                                ",33,7
16376,34,5,"  .               .. .  ..    < ",32,5
16376,35,5,"<.                  ,        <  ",34,6
16376,36,5,".                               ",38,5
16376,37,5,"         [                     <",38,4
16376,38,5,".               .<  >          .",36,5
16376,39,5," .               ,  }           ",39,6
16376,40,5,"   .[ ,                         ",39,4
16376,41,5,"..       {     [    [         . ",40,6
16376,42,5,"                    +    [      ",-1,-1
16376,43,5," .  .                  (    .  .",42,4
16376,44,5,",   .              {{{{ , {,    ",45,4
16376,45,5," .....)                        ,",46,5
16376,46,5,"   ..                        . ,",45,5
16376,47,5,"   .     -                     ,",48,4
16376,48,5,"                           <  . ",-1,-1
16376,49,5,"         (   .   }     -      + ",49,6
16376,50,5,"                                ",50,6
16376,51,5,"       >                 -   .  ",51,3
16376,52,5,". . .                          ,",53,5
16376,53,5,".                               ",52,5
16376,54,5," ,    >     )                   ",56,5
16376,55,5,".,.                            .",56,4
16376,56,5,">         +    >                ",54,5
16376,57,5,"                                ",58,4
16376,58,5,"<.          +                   ",58,7
16376,59,5,".. .                           ,",59,6
16376,60,5,"(                               ",60,4
16376,61,5,".   (                +      ,  -",61,4
16376,62,5,".,              ].              ",63,4
16376,63,5,"..                            ..",62,4
16376,0,6,".,              ,        (      ",0,4
16376,1,6,".,                     .       ,",2,5
16376,2,6,".  , -          - )         }   ",3,7
16376,3,6,"..                           , ,",4,5
16376,4,6,".,   ]                          ",5,5
16376,5,6,"+.                >          ,,+",4,7
16376,6,6,"  .  +{           )             ",7,7
16376,7,6," ,}                   {         ",7,4
16376,8,6," .                         +    ",7,5
16376,9,6," .                              ",9,7
16376,10,6," .[[[  [  [  [[  [   [[[[[ [[[[ ",9,5
16376,11,6,"   .                    (       ",11,4
16376,12,6,"..    .                        .",13,7
16376,13,6," .             {              ..",15,6
16376,14,6,"..            .                .",14,8
16376,15,6,"         .      >               ",13,6
16376,16,6,"  +                             ",15,7
16376,17,6,".  -     ,                      ",18,6
16376,18,6,".          )                  , ",17,6
16376,19,6,"..  }                   (      .",21,6
16376,20,6," .                              ",20,8
16376,21,6,"...           {                 ",19,6
16376,22,6,"  . }            (+ +      >{{  ",22,4
16376,23,6,"  .  , .  }      .. . }       .,",23,4
16376,24,6," .. .  ,,    .  .              .",25,5
16376,25,6," .. .  .   .                    ",26,6
16376,26,6,"         . ]     }     }  }  }  ",25,6
16376,27,6,".  , .,  ..                     ",28,7
16376,28,6,"..        {                  ,+ ",28,5
16376,29,6," .}        -        ,       }   ",29,5
16376,30,6,".                   ]+  .     < ",31,6
16376,31,6,". - {         ,                .",30,6
16376,32,6,"                           < }].",31,5
16376,33,6,".                              .",33,4
16376,34,6,". ,                      <  <<  ",35,5
16376,35,6,".                ,      ,    <  ",34,7
16376,36,6,"  .   {    +                    ",36,4
16376,37,6,"          +                     ",38,6
16376,38,6," .  }                     {    .",37,6
16376,39,6,"                       +  >     ",39,5
16376,40,6,"....                   }  .   ..",41,5
16376,41,6," . . }  [  {                    ",41,7
16376,42,6," . ..}                          ",44,6
16376,43,6,"                                ",45,6
16376,44,6,"   .))           ,,,, ,, , ...  ",42,6
16376,45,6,"   ..           + )             ",43,6
16376,46,6," .....    }             }       ",47,6
16376,47,6,"  .                             ",46,6
16376,48,6,".  .,   .. .          (        ,",47,7
16376,49,6,"  .    }                        ",49,5
16376,50,6," .       )             -        ",50,5
16376,51,6,"                                ",51,8
16376,52,6,". . ..... .........             ",53,6
16376,53,6,".[  >   ]                    . [",52,6
16376,54,6,"                              < ",56,6
16376,55,6,"                {             - ",55,4
16376,56,6,"((.                            (",54,6
16376,57,6,".-                      (      ,",-1,-1
16376,58,6,".                              .",60,6
16376,59,6,". ,             <              .",59,5
16376,60,6,".                               ",58,6
16376,61,6,".,                            {.",63,6
16376,62,6,".               <              .",63,7
16376,63,6,".                     ]         ",61,6
16376,0,7,".,.                            .",0,5
16376,1,7,".,               [    ]        .",1,9
16376,2,7,".- ,          }    <    ,       ",3,8
16376,3,7,",                ,           , ,",2,6
16376,4,7,",<      -                       ",5,6
16376,5,7,"..-                           ,.",5,8
16376,6,7,"           <  .                 ",7,8
16376,7,7,"  -                             ",6,6
16376,8,7,",..            )               .",8,8
16376,9,7,"    [[[[[[ [ >   }          {   ",9,6
16376,10,7,"(                              .",10,8
16376,11,7,"   [[[[ [       >(    ]         ",11,8
16376,12,7,".. ,             ,  ,  ,       .",14,7
16376,13,7,"..   {                        ..",12,6
16376,14,7,".                             ,.",12,7
16376,15,7,"                          ,     ",16,6
16376,16,7,"                                ",16,9
16376,17,7,"    .             )             ",19,7
16376,18,7," . ,                            ",19,8
16376,19,7,"    .   .                     < ",17,7
16376,20,7,".                              .",21,8
16376,21,7,"                        .       ",22,7
16376,22,7," ..                           . ",21,7
16376,23,7," .. }                     )   ] ",23,5
16376,24,7,"   .           {       >        ",23,8
16376,25,7,"  ..}                          .",24,8
16376,26,7,"  .                   [       . ",25,8
16376,27,7,".. {                       }  . ",-1,-1
16376,28,7,".}}                             ",27,6
16376,29,7,".                               ",30,7
16376,30,7,".. [      ,  )      ]           ",29,7
16376,31,7,". ,        (      {       (   ..",30,8
16376,32,7,".   ,                          .",-1,-1
16376,33,7,"                                ",33,5
16376,34,7,".                    < {  ]  .  ",35,6
16376,35,7,"<<                            < ",35,8
16376,36,7,"              ]        .      , ",38,7
16376,37,7,"   >           >             <  ",38,8
16376,38,7,"                                ",36,7
16376,39,7,"     >              ,           ",39,9
16376,40,7,"  .                            .",-1,-1
16376,41,7,"        (     }      }  <       ",41,6
16376,42,7,"  +.  -       +         -....  ,",44,7
16376,43,7,"   .    {  { {  .  .. .       {)",45,7
16376,44,7,"   ..) {{  {  ) .  .  . .     {{",42,7
16376,45,7,"  ...             }  .          ",43,7
16376,46,7,"    ))           (           . .",45,8
16376,47,7," .. . }         ( ,             ",48,6
16376,48,7,".  .   }                        ",47,8
16376,49,7,",+ -                           .",49,9
16376,50,7,"  )           +              <  ",51,7
16376,51,7," -                +      {      ",50,7
16376,52,7,"          <              }      ",-1,-1
16376,53,7,".                               ",52,8
16376,54,7,".,   . .        . . [.         ,",56,7
16376,55,7," .}                           < ",55,8
16376,56,7,"--   {                         -",54,7
16376,57,7,".        ]                      ",59,7
16376,58,7,"                                ",58,5
16376,59,7,".   +             ]        [    ",57,7
16376,60,7,"          .                     ",61,8
16376,61,7,"    >                           ",62,8
16376,62,7,".,  >                          .",-1,-1
16376,63,7,".                    ,         .",62,6
16376,0,8,"..> }                          .",1,8
16376,1,8,".,      .          .       < +,.",0,8
16376,2,8,"                                ",2,9
16376,3,8,"- -   }                         ",2,7
16376,4,8,"+ ,                       --    ",6,8
16376,5,8,"<,, .                     >    .",5,7
16376,6,8,",.-   }                         ",4,8
16376,7,8,".,  .                          .",6,7
16376,8,8,".--            (               (",8,7
16376,9,8,"  .           [[[[  [[[[[[[[ [  ",8,9
16376,10,8," (    >                         ",10,7
16376,11,8," ,            ,        -       ,",11,7
16376,12,8,".,                          <  .",13,8
16376,13,8,"     )                          ",12,8
16376,14,8,".                              .",14,6
16376,15,8,"                                ",17,8
16376,16,8,"                      .    {    ",-1,-1
16376,17,8," <    .           >     +      <",15,8
16376,18,8,"  ,                   ,         ",18,9
16376,19,8,"         .                      ",18,7
16376,20,8,"       )                      . ",20,6
16376,21,8,".                             ,.",20,7
16376,22,8," ..                     (      .",-1,-1
16376,23,8,"    }}                          ",24,7
16376,24,8,"       ,                       .",25,7
16376,25,8,"  .   }                ..... .. ",26,7
16376,26,8,"    .                         . ",28,8
16376,27,8,"...  .                        ..",27,9
16376,28,8,"  .                             ",26,8
16376,29,8,"+ . [                   ]       ",-1,-1
16376,30,8,"..     )      < )             ..",31,7
16376,31,8,". .           ]              .. ",31,9
16376,32,8,"                   ]    ,       ",32,10
16376,33,8,"            +  ) ]              ",33,9
16376,34,8,"                  (       >     ",35,9
16376,35,8,".           ,            .<  <  ",35,7
16376,36,8," {,              )          <   ",37,9
16376,37,8,".        -     (                ",36,9
16376,38,8,"                 [           ., ",37,7
16376,39,8,".    +   -     }    >           ",40,8
16376,40,8,". ,                            ,",39,8
16376,41,8,"                                ",42,8
16376,42,8,"   .                         .  ",41,8
16376,43,8,"    }                ))  )). .{.",44,9
16376,44,8,"..                ,+  . . .... }",43,9
16376,45,8,"     .                     .    ",46,7
16376,46,8,".  . .    (          }          ",47,9
16376,47,8,"..                    {        .",48,7
16376,48,8," . ..                         ..",50,8
16376,49,8,".                  {     >      ",50,9
16376,50,8," . }        {                   ",48,8
16376,51,8,"  -+                            ",51,6
16376,52,8,"   ) >     }               }{   ",53,7
16376,53,8,"                               -",53,9
16376,54,8,"  .                             ",55,9
16376,55,8,"                [ +             ",55,7
16376,56,8,"..                  (          .",56,10
16376,57,8,".            }   ]           <  ",58,8
16376,58,8,".    ]                         .",57,8
16376,59,8,".         ]          >     .   .",60,8
16376,60,8,"+ -                     } >    +",59,8
16376,61,8,"--<                           ..",60,7
16376,62,8,"              -                 ",61,7
16376,63,8,",                 -            .",63,9
16376,0,9,"               ]               .",0,11
16376,1,9,"..   -      <             > ( ,.",1,7
16376,2,9,"       }  } + ,            .    ",2,8
16376,3,9,". -,,      ,,,                  ",5,9
16376,4,9,".. .                           .",6,9
16376,5,9,"..    {        [  (           },",3,9
16376,6,9,"....}   .                       ",4,9
16376,7,9,"..-                     +       ",-1,-1
16376,8,9," . .             <       ,    , ",9,8
16376,9,9,". ..                           .",10,10
16376,10,9,"                  {  }        - ",9,10
16376,11,9,". ,                             ",11,11
16376,12,9,"  .      .  ... .    .          ",13,9
16376,13,9,"        )    , ,    ,  ,,      <",12,9
16376,14,9,"+       -  >                 )  ",13,10
16376,15,9,"        }     )      ,      <   ",17,9
16376,16,9,"       {               }      . ",16,7
16376,17,9,"                                ",15,9
16376,18,9,"                 )            . ",18,8
16376,19,9,".   [                .. .... .  ",-1,-1
16376,20,9,"                              ) ",20,11
16376,21,9,"          +                     ",22,9
16376,22,9,"  .                             ",21,9
16376,23,9,"   ]              [         [  {",24,10
16376,24,9,"  .                         .. (",26,9
16376,25,9,"                                ",25,11
16376,26,9,"                                ",24,9
16376,27,9,". .    )       (        ,     . ",27,8
16376,28,9,"                        [     ,.",28,11
16376,29,9," < }                      (     ",28,10
16376,30,9,"+    [                         -",31,10
16376,31,9,". <                }>        >. ",31,8
16376,32,9,".        ]      >            {. ",32,11
16376,33,9,"  - (- . ...                   .",33,8
16376,34,9,"                        {   . [ ",34,11
16376,35,9,"                                ",34,8
16376,36,9,"-.                             .",37,8
16376,37,9,"              <               . ",36,8
16376,38,9,"                                ",39,10
16376,39,9,"  +                            .",39,7
16376,40,9,", .               (           (,",40,10
16376,41,9,". }                            }",42,9
16376,42,9,". .(                         . ,",41,9
16376,43,9,"...}               ]            ",44,8
16376,44,9,"  . .            ,       ..     ",43,8
16376,45,9,"..  ))  .      >   >            ",44,10
16376,46,9,".+ ,                         }  ",48,9
16376,47,9,".  .                           .",46,8
16376,48,9,"+.}, {}                        .",46,9
16376,49,9,"+..  }  )                   [  .",49,7
16376,50,9,".        +   (                  ",49,8
16376,51,9,"-.               .  -           ",52,10
16376,52,9,"           >                   .",54,9
16376,53,9,"     [             >      [     ",53,8
16376,54,9,"       (          < -          ,",52,9
16376,55,9,"        {   >                   ",54,8
16376,56,9,"+,-({>                      .   ",57,9
16376,57,9," .          .         (      <  ",56,9
16376,58,9,".  .  <                        .",59,9
16376,59,9,".                        ( [   .",58,9
16376,60,9,".-                    -       ,.",61,9
16376,61,9,".                              .",60,9
16376,62,9,"  .  )                 +      , ",62,10
16376,63,9," ,   >                        ,,",63,8
16376,0,10,"<.    ,                      <. ",0,12
16376,1,10," . .        ,                   ",2,11
16376,2,10,"                         .      ",3,11
16376,3,10,"   .                    }     ..",4,10
16376,4,10,"    }                         , ",3,10
16376,5,10,"++, }    .    .  .    .. .  .  .",5,11
16376,6,10,"..                            ,,",6,11
16376,7,10,"...-+        )                 .",7,12
16376,8,10,". . .                    )     .",7,11
16376,9,10,"  ..                           .",10,9
16376,10,10,". . .                           ",9,9
16376,11,10,"  - -  (       .          ]     ",12,11
16376,12,10,"         .        .  .   {      ",12,12
16376,13,10,"                              , ",14,9
16376,14,10,"..                     <  .  ...",15,11
16376,15,10,"        )                       ",16,10
16376,16,10,"                                ",15,10
16376,17,10,"                                ",-1,-1
16376,18,10,"                               .",18,12
16376,19,10,"                                ",21,10
16376,20,10,"                 .  ]           ",22,10
16376,21,10," .     ,         ]            < ",19,10
16376,22,10," }           ]  -     (    .    ",20,10
16376,23,10,"    (          )     }          ",23,11
16376,24,10,"                         .      ",23,9
16376,25,10,"  . .                           ",24,11
16376,26,10," ..               -            ,",26,12
16376,27,10," .    .                         ",29,10
16376,28,10,"        {                ]      ",29,9
16376,29,10,"                 >              ",27,10
16376,30,10,". ,.     ,      ,               ",29,11
16376,31,10,"+                              .",30,9
16376,32,10,"  <  ,      >                   ",32,8
16376,33,10,"    ..                 >        ",35,10
16376,34,10," <                 )            ",36,10
16376,35,10,"                 } {       , <  ",33,10
16376,36,10," <           (  )[  .           ",34,10
16376,37,10,",                           ,-  ",37,12
16376,38,10,".           ,                   ",37,11
16376,39,10," .,                      >   ,-,",38,9
16376,40,10,",                            .. ",40,9
16376,41,10,". .                   (        .",42,10
16376,42,10,".  .   { >                    + ",41,10
16376,43,10,".+,                       .   .,",43,11
16376,44,10,"    [    ]       ]            . ",45,9
16376,45,10,"     +              .           ",46,11
16376,46,10,".              >      ,-        ",48,10
16376,47,10," -- }                          .",47,12
16376,48,10," .      }   <     ,            .",46,10
