epoch,position_x,position_y,program,combined_x,combined_y
16347,0,2,"...   }                         ",0,0
16347,1,2,"..    {           <   ><      . ",0,3
16347,2,2,")  {                      >   . ",3,2
16347,3,2,") +   .   >                    +",2,2
16347,4,2,",          }                    ",-1,-1
16347,5,2,"(          <      +)            ",4,3
16347,6,2,"     .             }  .       , ",6,0
16347,7,2," .       [   -           [     ,",6,1
16347,8,2,"                               .",7,1
16347,9,2,"..                             .",9,3
16347,10,2,".                        (      ",11,2
16347,11,2,"..                             ,",10,2
16347,12,2,"        }                     , ",13,3
16347,13,2,"                        -      )",13,1
16347,14,2,"                                ",14,3
16347,15,2,"                               ,",-1,-1
16347,16,2,"  .                             ",16,4
16347,17,2," .> .            ,          <  .",16,1
16347,18,2,".                    +    <     ",17,3
16347,19,2,"  ,.          [                 ",20,3
16347,20,2," -                              ",20,4
16347,21,2,") }    }           +            ",22,3
16347,22,2,"(  }                            ",22,0
16347,23,2,"          (>]  ,              > ",24,1
16347,24,2,"..,       ] >                   ",25,1
16347,25,2," >.>                        >  >",25,0
16347,26,2,"  .                            .",26,0
16347,27,2,".  ]                       -   .",27,4
16347,28,2,".                            . .",28,3
16347,29,2,"        )                      .",-1,-1
16347,30,2," ...                  ]  <  . ..",30,3
16347,31,2,"+   - <          ]          +  .",30,1
16347,32,2,"   ,      +  -  .      ... ,    ",32,1
16347,33,2,"< .           ]            ,}>.+",33,0
16347,34,2,".              ,  ,  +   <      ",36,2
16347,35,2,".,                    >        .",35,4
16347,36,2,"                                ",34,2
16347,37,2,"..                              ",36,1
16347,38,2,"..[ [ [                   ,    .",37,3
16347,39,2,"..                              ",39,4
16347,40,2,"...}                           .",41,2
16347,41,2,"..                             ,",40,2
16347,42,2,".                  -     <, .-+-",43,3
16347,43,2,".                 +, ,,         ",43,0
16347,44,2,"  (}             } (   {    . , ",45,1
16347,45,2," .                             .",46,3
16347,46,2,",  }  >           .            ,",48,2
16347,47,2,"+            - {            <  -",46,1
16347,48,2,",    [                          ",46,2
16347,49,2," .                           ) ,",49,3
16347,50,2,"-                       (      -",49,1
16347,51,2,"              +                 ",51,1
16347,52,2,".                           .   ",53,3
16347,53,2,",,.                            ,",52,1
16347,54,2," .         ]           +       .",56,2
16347,55,2,"               .                ",55,1
16347,56,2,"                   (   .        ",54,2
16347,57,2,"  .       .                    .",57,0
16347,58,2,"  { ] -   {   {        {>     { ",58,1
16347,59,2,"          ]       ]             ",59,0
16347,60,2,"                          (    .",61,2
16347,61,2," ..        {                    ",60,2
16347,62,2," .  ,>                  >       ",63,1
16347,63,2,"          <    .             ,  ",63,0
16347,0,3," .      >                       ",1,2
16347,1,3,"..                           { .",2,4
16347,2,3,". <   >   ]       .             ",3,3
16347,3,3,"..      ,            [         .",2,3
16347,4,3,"(       .                      (",5,2
16347,5,3,",,               {             ,",5,1
16347,6,3," .                             .",5,4
16347,7,3,".            [                  ",8,3
16347,8,3,"...           -              ,  ",7,3
16347,9,3,"..             )  -    }  +     ",9,2
16347,10,3,"..                   ,        . ",10,4
16347,11,3,". .    [    ]                < ,",11,1
16347,12,3,".. <   -               [      ).",11,4
16347,13,3,"         .  [      }     -     .",12,2
16347,14,3,"  + )(                          ",14,2
16347,15,3,"     .                          ",15,1
16347,16,3,"                             (  ",15,4
16347,17,3,"                                ",18,2
16347,18,3,"              -  < (            ",17,4
16347,19,3,"-    +-                    ( +  ",21,3
16347,20,3,"      +})..      .   >,         ",19,2
16347,21,3,"-(                             ,",19,3
16347,22,3," )                              ",21,2
16347,23,3,".--,}                         . ",24,3
16347,24,3,".. >                            ",23,3
16347,25,3,". ..           { {          ...{",26,3
16347,26,3,". .                           ..",25,3
16347,27,3," ...        ]  ,  (           . ",27,5
16347,28,3,".  )                          .,",28,2
16347,29,3,",,,-       .   {          { .(.,",29,4
16347,30,3,"       <                     .,,",30,2
16347,31,3,"           +                  ,+",32,3
16347,32,3,"-                           .. ,",31,3
16347,33,3,"].           + }                ",33,4
16347,34,3,".,..}                .  .      .",34,1
16347,35,3,"   }                            ",36,4
16347,36,3,"     )       [            { )  .",37,4
16347,37,3,". .                             ",38,2
16347,38,3,"            {                 . ",-1,-1
16347,39,3,".                               ",40,3
16347,40,3,".  .                  .        .",39,3
16347,41,3,".        .          <         ..",41,5
16347,42,3,"  [ [    ) [ {   [ [[[   }[  .  ",42,5
16347,43,3,"     <                 (  ..    ",42,2
16347,44,3," .[                         < . ",44,1
16347,45,3,"  .. (      )                   ",45,4
16347,46,3,"                               .",45,2
16347,47,3,"  ,                     .  +<   ",46,4
16347,48,3,"                               ,",48,1
16347,49,3,"                            +   ",49,2
16347,50,3,"                            ,,  ",52,3
16347,51,3,")- .    -                      -",51,5
16347,52,3,"            >     [      -    , ",50,3
16347,53,3,"., <    {                     . ",52,2
16347,54,3,".           }           {       ",53,4
16347,55,3,"  {      ]  } .           ]   , ",57,3
16347,56,3,"                         +      ",58,3
16347,57,3,"      +   >                     ",55,3
16347,58,3," {{       {  ,  ,,   {{{{{{  {{ ",56,3
16347,59,3,"..  .    .                   -,,",60,3
16347,60,3,"..  >         ,                 ",59,3
16347,61,3,"                                ",61,5
16347,62,3," .                            ,.",62,1
16347,63,3," +                >            +",-1,-1
16347,0,4,"..   ]                          ",0,5
16347,1,4,".<     [         {          +   ",1,6
16347,2,4,".,          .                  .",1,3
16347,3,4,".<                       ,   .  ",4,4
16347,4,4,"..>} {  ,                      .",3,4
16347,5,4,"  +                 {           ",6,3
16347,6,4," .                             .",7,5
16347,7,4,"                         [+     ",7,6
16347,8,4,"..              }      .        ",9,4
16347,9,4,"..        (                     ",8,4
16347,10,4,"...       }                    )",10,3
16347,11,4,".  .                           ,",12,3
16347,12,4,"             <    ,{ -          ",13,4
16347,13,4,"  + )(  )                     ,)",12,4
16347,14,4,"   .. .  >                      ",14,6
16347,15,4,"                         { (  , ",16,3
16347,16,4,"   -              +   +         ",16,2
16347,17,4,"                            ,   ",18,3
16347,18,4,",,       -           (         )",-1,-1
16347,19,4,"                  ,             ",19,6
16347,20,4,"      -     <                   ",20,2
16347,21,4,"           } -                  ",22,4
16347,22,4," -    )                         ",21,4
16347,23,4,"..                    >         ",24,4
16347,24,4,".       >                       ",23,4
16347,25,4," }}     ,+                      ",26,4
16347,26,4,"   }} >  ,                 .. . ",25,4
16347,27,4,". ,               ]    <      }}",27,2
16347,28,4,"> -         }                  (",30,4
16347,29,4,"-.)   (,   <               < ).,",29,3
16347,30,4," -   {.                    ],  +",28,4
16347,31,4,"-                        {   . ,",31,5
16347,32,4,"                               .",34,4
16347,33,4," ]                    ,   (    ,",33,3
16347,34,4," ,  )                           ",32,4
16347,35,4," .                             .",35,2
16347,36,4," .   +  ], < -              {,  ",35,3
16347,37,4,"                   .            ",36,3
16347,38,4,"                       }        ",38,6
16347,39,4,"                }     }         ",39,2
16347,40,4,". ..       }                   .",40,5
16347,41,4,"             . >                ",41,6
16347,42,4,"... }  )                        ",43,5
16347,43,4,"..                  [        ,..",44,4
16347,44,4,"...} <           .,            .",43,4
16347,45,4,"                                ",45,3
16347,46,4,"     <      [ [[[ [[[[  [[[[[   ",47,3
16347,47,4," <  }                   >       ",47,6
16347,48,4,".                  >            ",48,6
16347,49,4,"<                    ++         ",50,5
16347,50,4,"  - )        (               ,  ",51,4
16347,51,4,"   <      )   -        }        ",50,4
16347,52,4,"...                             ",53,5
16347,53,4,".  .                           ,",54,3
16347,54,4,"                               ,",55,4
16347,55,4,"                                ",54,4
16347,56,4,"                    -  [       ,",-1,-1
16347,57,4," <          )                   ",57,5
16347,58,4,"             <                  ",60,4
16347,59,4,"       ,            []          ",58,5
16347,60,4," .-                      . [  , ",58,4
16347,61,4,"       >   -                    ",62,5
16347,62,4," ,            (   {          )..",63,4
16347,63,4,"                   -            ",62,4
16347,0,5,". .     )                       ",0,4
16347,1,5,"-,    .                        -",2,5
16347,2,5,"-,                      {     -,",1,5
16347,3,5," .                             .",5,5
16347,4,5,"..                        (    .",5,6
16347,5,5," .                             .",3,5
16347,6,5,". .                             ",8,5
16347,7,5," .                             .",6,4
16347,8,5,".                        (      ",6,5
16347,9,5,"                            <   ",9,7
16347,10,5,".                              .",11,5
16347,11,5,"..                             ,",10,5
16347,12,5,"            ] {                 ",13,5
16347,13,5," ,    .   .  .  .              .",12,5
16347,14,5,"                                ",16,5
16347,15,5,"    (  <           .     >      ",16,6
16347,16,5,"                (  }           .",14,5
16347,17,5,"     .                         .",18,6
16347,18,5,"                               .",18,7
16347,19,5,"   ,.                           ",20,5
16347,20,5,"                 )   <         .",19,5
16347,21,5,"     >                          ",22,5
16347,22,5,"                -          )    ",21,5
16347,23,5,"     .                          ",22,6
16347,24,5,"... } }} }                      ",25,5
16347,25,5,".   .    .                    . ",24,5
16347,26,5,">,  .}}  }  } ,}     }  }       ",28,5
16347,27,5," ,      ...                     ",27,3
16347,28,5,"..  >< ,                       .",26,5
16347,29,5,".}   -                         ,",29,6
16347,30,5,", -                .   .       ,",-1,-1
16347,31,5,"        ( +                     ",31,4
16347,32,5,"   <                            ",31,6
16347,33,5,"]                               ",33,6
16347,34,5,"  .               .. .  ..    < ",34,7
16347,35,5,"                    ,        <  ",35,7
16347,36,5,"                               .",38,5
16347,37,5,"         [                      ",39,5
16347,38,5,"                .<  >          .",36,5
16347,39,5,"  .              ,  }           ",37,5
16347,40,5,".. .[ ,                         ",40,4
16347,41,5,"..       {     [    [         ..",41,3
16347,42,5,"                    +    [      ",42,3
16347,43,5,"..  .                  (       .",42,4
16347,44,5,"   <.              {{{{ . {,,   ",46,5
16347,45,5,"....  )                        .",45,6
16347,46,5,",  ..                        . ,",44,5
16347,47,5,",  .     -                     ,",48,5
16347,48,5,"                           <  . ",47,5
16347,49,5,"         (   .   }     -      + ",49,6
16347,50,5,"<                               ",49,4
16347,51,5,"       >                 -   . (",51,3
16347,52,5,".,. .                          ,",51,6
16347,53,5,".                              ,",52,4
16347,54,5,"      >     )                   ",54,7
16347,55,5,".,.                            .",54,6
16347,56,5,"          +    >               -",55,6
16347,57,5,"                              , ",57,4
16347,58,5," .          +                   ",59,4
16347,59,5,".. .                           ,",60,5
16347,60,5,".,                             .",59,5
16347,61,5," ,  (                +      ,   ",61,3
16347,62,5," ,              ].              ",61,4
16347,63,5," .                            ..",62,6
16347,0,6,".,              ,        (      ",0,8
16347,1,6,".,                     .        ",1,4
16347,2,6,",  , -          - )         }   ",3,6
16347,3,6,".,                           , ,",2,6
16347,4,6,".,   ]           ]              ",3,7
16347,5,6,".                 >          ,,,",4,5
16347,6,6,"  .  +{           )             ",8,6
16347,7,6," ,}                   {         ",7,4
16347,8,6,"                           +    ",6,6
16347,9,6," .                              ",10,6
16347,10,6,"  [[[[ [  [  [[  [   [[[[[ [[[[ ",9,6
16347,11,6,"   .                    (       ",10,7
16347,12,6," .    .                         ",11,7
16347,13,6," .             {              . ",13,8
16347,14,6," .            .                 ",14,4
16347,15,6,"         .      >               ",17,6
16347,16,6,"  +                             ",15,5
16347,17,6,"   -     ,                      ",15,6
16347,18,6,"           )                  ,,",17,5
16347,19,6,"    }                   (      .",19,4
16347,20,6," .                              ",21,7
16347,21,6," ..           {                 ",20,7
16347,22,6,"  . }            (+ +      >{{  ",23,5
16347,23,6," ....  .  }      .. .         .,",23,7
16347,24,6,"..  .  ,,    .  .               ",24,8
16347,25,6,".   .      .                    ",-1,-1
16347,26,6,".        . ]     }     }  }  }  ",27,7
16347,27,6,".. , .,  ..                     ",26,7
16347,28,6," ,  .     {                  ,+ ",28,7
16347,29,6," .         -        ,       }   ",29,5
16347,30,6,"                    ]+  .     < ",30,7
16347,31,6," .- {         ,                 ",32,5
16347,32,6,".                          < }].",34,6
16347,33,6,"                               .",33,5
16347,34,6,". ,                      <  <<< ",32,6
16347,35,6,"                 ,      ,   <<  ",35,8
16347,36,6,". .   {    +                  . ",36,8
16347,37,6,"          +                 ]   ",39,6
16347,38,6,"    }                     {    .",38,4
16347,39,6,".                      +  >     ",37,6
16347,40,6,".. .                   }  .   ..",41,7
16347,41,6,"   . }  [  {                    ",41,4
16347,42,6,",  ..}                          ",43,6
16347,43,6,",                               ",42,6
16347,44,6,".. .             ,,,, ,, , .   .",-1,-1
16347,45,6,".  ..             )             ",45,5
16347,46,6," .....    }             }       ",47,7
16347,47,6,"  .                             ",47,4
16347,48,6,".  .,   .. .          (        ,",48,4
16347,49,6,"  .    }                        ",49,5
16347,50,6," ,       )             -        ",-1,-1
16347,51,6,".                               ",52,5
16347,52,6,". ....... .........             ",52,7
16347,53,6,".   >   ]                    .  ",-1,-1
16347,54,6,".                             < ",55,5
16347,55,6,"                {             - ",56,5
16347,56,6,"  .                            (",58,6
16347,57,6," -                      (       ",58,7
16347,58,6,"                               .",56,6
16347,59,6,". ,             <              .",61,6
16347,60,6,".                               ",-1,-1
16347,61,6,".,                            {.",59,6
16347,62,6,".               <              .",63,5
16347,63,6,"                      ]         ",63,7
16347,0,7,"...                            .",1,8
16347,1,7,".,               [    ]        .",1,9
16347,2,7,".  ,          }    <    ,       ",2,8
16347,3,7,".,               ,           , ,",4,6
16347,4,7,",       -                      ,",6,7
16347,5,7,"- -                           , ",4,8
16347,6,7,"      +    <  .                 ",4,7
16347,7,7,". -                             ",8,7
16347,8,7,"-..                            .",7,7
16347,9,7,"    [[[[[[ [ >   }          {   ",9,5
16347,10,7,"                               .",11,6
16347,11,7,"   [[[[ [       >(    ]         ",12,6
16347,12,7," . ,             ,  ,  ,        ",12,9
16347,13,7," .   {                        ..",12,8
16347,14,7,"                              , ",15,8
16347,15,7,"                          ,     ",17,7
16347,16,7,"                                ",-1,-1
16347,17,7,"    .             )             ",15,7
16347,18,7," . ,                            ",18,5
16347,19,7,"    .   .                     < ",19,8
16347,20,7,"                               .",21,6
16347,21,7,"                        .       ",20,6
16347,22,7,".                             . ",22,8
16347,23,7,"  . }                     )   ] ",23,6
16347,24,7,"....           {       >       .",23,8
16347,25,7,"....}                          .",25,8
16347,26,7,"...                   [       . ",27,6
16347,27,7,".. {                       }  . ",26,6
16347,28,7,"-}}                             ",28,6
16347,29,7," +                              ",29,8
16347,30,7," . [      ,  )      ]           ",30,6
16347,31,7,"  ,        (      {       (   ..",33,7
16347,32,7,".   ,                          .",32,9
16347,33,7,"                                ",31,7
16347,34,7,"                     < {  ]  .  ",34,5
16347,35,7," <                            < ",35,5
16347,36,7,"              ]        .     ,, ",37,7
16347,37,7,"   >           >             <  ",36,7
16347,38,7,"                                ",38,9
16347,39,7,".    >              ,           ",39,8
16347,40,7,". .                            .",40,9
16347,41,7,"..      (     }      }  <       ",40,6
16347,42,7,".,+.  -       +         -.. .. ,",43,7
16347,43,7,".  .    {  { {  .  .. .{.. ...{ ",42,7
16347,44,7,".) . { {{  {{ ) .  .  . .  ..{{{",45,7
16347,45,7,".}}}              }  .         }",44,7
16347,46,7,"                 (             .",45,8
16347,47,7,"..  . }         ( ,             ",46,6
16347,48,7,".  .   }                        ",-1,-1
16347,49,7,".. -                           ,",49,9
16347,50,7,"  )           +              <  ",50,9
16347,51,7,"                  +      {      ",50,8
16347,52,7,"          <              }+     ",52,6
16347,53,7,"                                ",54,8
16347,54,7,"     . .        . . [.          ",54,5
16347,55,7," .}                           < ",-1,-1
16347,56,7,",-   {                        -,",57,8
16347,57,7,".        ]                      ",56,8
16347,58,7,"                                ",57,6
16347,59,7,"    +                      [    ",58,8
16347,60,7,"+         .                    .",61,8
16347,61,7," +  >                           ",62,7
16347,62,7," +  >                          .",61,7
16347,63,7," .                   ,         .",63,6
16347,0,8,".,> }                          .",0,6
16347,1,8,"..      .          .       < +,.",0,7
16347,2,8,".,                             ,",2,7
16347,3,8,"      }                        .",5,8
16347,4,8,"  ,                       --    ",5,7
16347,5,8,"    .                     >    .",3,8
16347,6,8,"  -   }                         ",5,9
16347,7,8,".   .                          .",8,8
16347,8,8,". -            (               ,",7,8
16347,9,8,"  .           [[[[  [[[[[[[[ [ .",9,10
16347,10,8,"      >                         ",9,9
16347,11,8," ,            ,        -       ,",10,9
16347,12,8," ,                          <  .",13,7
16347,13,8,"     )                          ",13,6
16347,14,8,"                               .",15,9
16347,15,8,"                                ",14,7
16347,16,8,"                      .    {    ",17,9
16347,17,8," <    .           >     +       ",18,8
16347,18,8,"  ,                   ,         ",17,8
16347,19,8,"         .                      ",19,7
16347,20,8,"       )                      . ",21,9
16347,21,8,".                             ,.",21,10
16347,22,8,"...                     (      .",22,7
16347,23,8,"..  }}                          ",24,7
16347,24,8,".      ,                        ",24,6
16347,25,8,"...   }                ..... .. ",25,7
16347,26,8," .  .                         . ",26,10
16347,27,8,"...  .                        ..",27,9
16347,28,8," ..                             ",28,10
16347,29,8," .. [                   ]       ",29,7
16347,30,8,".      )      < )             ..",32,8
16347,31,8,"  .           ]              ..,",-1,-1
16347,32,8,"                   ]    ,       ",30,8
16347,33,8,"            +  ) ]              ",33,9
16347,34,8,".                 (       >     ",-1,-1
16347,35,8,".           ,            .<  <  ",35,6
16347,36,8," {,              )          <  .",36,6
16347,37,8,".        -     (                ",36,9
16347,38,8,".             [  [           ., ",39,9
16347,39,8,".    +   -     }    >           ",39,7
16347,40,8,") .                            ,",41,8
16347,41,8,") .                             ",40,8
16347,42,8,"  ..                            ",43,8
16347,43,8,"  . }                ))  )).  {.",42,8
16347,44,8,".)                ,   . . .....}",45,9
16347,45,8,"     .                     .    ",46,7
16347,46,8,"  . .     (          }          ",46,10
16347,47,8,"                      {         ",46,9
16347,48,8,"   ..                         . ",49,8
16347,49,8,"                   {     >     .",48,8
16347,50,8,".  }        {                   ",51,7
16347,51,8,". -+                            ",52,8
16347,52,8,".  ) >     }               }{   ",51,8
16347,53,8,"                               .",52,9
16347,54,8,"  .                             ",53,7
16347,55,8,"                [ +             ",54,9
16347,56,8,"..                  (          .",57,7
16347,57,8,".            }   ]           <  ",56,7
16347,58,8,"                               .",59,7
16347,59,8,".         ]          >     .   .",60,8
16347,60,8,"- -                     } >    +",59,8
16347,61,8,".-<                           ..",60,7
16347,62,8,"--            -                 ",61,9
16347,63,8," +       +        -            .",63,10
16347,0,9,"..             ]               .",2,9
16347,1,9,"..   -      <             > ( ,.",1,7
16347,2,9,"       }, } + ,            .    ",0,9
16347,3,9," .-,,      ,,,                  ",3,11
16347,4,9,".. .                           .",3,10
16347,5,9," --   {        [  (           },",6,8
16347,6,9,".-,..   .                       ",5,10
16347,7,9,". -                     +       ",8,10
16347,8,9,"., .             <       ,    , ",8,11
16347,9,9,"  ..                           .",10,8
16347,10,9,"(                 {  }        - ",11,8
16347,11,9,"  ,                             ",10,10
16347,12,9,"  .      .  ... .    .          ",12,7
16347,13,9,".       )    , ,    ,  ,,     <.",13,10
16347,14,9," -      -  >                 )  ",14,10
16347,15,9,".       }     )      ,      <<< ",14,8
16347,16,9," .     {               }      ..",15,10
16347,17,9,"            {                   ",16,8
16347,18,9,"                 )            . ",17,10
16347,19,9,"    [                .. .... .  ",20,9
16347,20,9,"                              ).",19,9
16347,21,9,"          +                     ",20,8
16347,22,9,"  .                             ",-1,-1
16347,23,9,"   ]              [    >    [  {",22,10
16347,24,9," (.                         ....",25,9
16347,25,9,"                                ",24,9
16347,26,9,".                               ",26,11
16347,27,9,"....   )       (        ,     . ",27,8
16347,28,9,"                        [     ,.",30,9
16347,29,9,".  }                      (     ",29,10
16347,30,9,"     [                         .",28,9
16347,31,9,".,                 }>        >. ",30,10
16347,32,9,"         ]      >            {. ",32,7
16347,33,9,"  -((- .....                    ",33,8
16347,34,9,"                        {   . [ ",35,10
16347,35,9,"                                ",35,11
16347,36,9,"-.                             .",37,8
16347,37,9,"              <               . ",37,10
16347,38,9," ,                              ",38,7
16347,39,9,".-+                            .",38,8
16347,40,9,". .               (           (,",40,7
16347,41,9,") }                            }",43,9
16347,42,9,"  .(                         . ,",42,11
16347,43,9,"..)}               ]            ",41,9
16347,44,9,"... .            ,       ..     ",44,11
16347,45,9,"..      .      >   >            ",44,8
16347,46,9,"   ,                         }  ",47,8
16347,47,9,"   .                            ",47,11
16347,48,9,".. , {}                        .",49,10
16347,49,9,". .  }  )                   [   ",49,7
16347,50,9,"..       +   (                  ",50,7
16347,51,9,"-                .  -           ",51,10
16347,52,9," .                          ]   ",53,8
16347,53,9," +   [             >      [     ",53,11
16347,54,9,"       (          < -          ,",55,8
16347,55,9,".       {   >                   ",55,10
16347,56,9,"  +({>                      .   ",-1,-1
16347,57,9,".. ,        .         (      < .",59,9
16347,58,9,".  .  <                        .",57,10
16347,59,9,".                        ( [   .",57,9
16347,60,9,".-                    -       , ",62,9
16347,61,9,"                                ",62,8
16347,62,9,".,.  )                 +      , ",60,9
16347,63,9,",..  >                        ,,",63,11
16347,0,10,"..    ,                      <  ",1,10
16347,1,10," . .        ,                   ",0,10
16347,2,10," .                       .  .   ",-1,-1
16347,3,10,".. .                    }     ..",4,9
16347,4,10,")   }                         , ",6,10
16347,5,10,"-+  }    .    .  .   ... .  .  .",6,9
16347,6,10,".)                            ,,",4,10
16347,7,10,"   -+        )                  ",7,11
16347,8,10,". . .                    )      ",7,9
16347,9,10,"  ..                            ",9,8
16347,10,10,"  . .                           ",11,9
16347,11,10,"  - -  (       .          ]     ",12,10
16347,12,10,"(        .        .  .   {     (",11,10
16347,13,10,"                              , ",13,9
16347,14,10,"                       <  .  .. ",14,9
16347,15,10,"        )                       ",16,9
16347,16,10,"                                ",16,12
16347,17,10,"                                ",18,9
16347,18,10,"                               .",19,10
16347,19,10,"                                ",18,10
16347,20,10,"                 .  ]           ",21,11
16347,21,10,".      ,         ]            < ",21,8
16347,22,10,"..           ]  -     (    .    ",23,9
16347,23,10,"  . (          )     }          ",23,12
16347,24,10,"                         .      ",25,10
16347,25,10,"    .                           ",24,10
16347,26,10,"  .               -            ,",26,8
16347,27,10,"      .                         ",28,11
16347,28,10,"        {                ]      ",28,8
16347,29,10,".                >             .",29,9
16347,30,10,". ,.     ,      ,               ",31,9
16347,31,10,"                                ",32,10
16347,32,10,"  <  ,      >                   ",31,10
16347,33,10,"    ..                 >        ",34,11
16347,34,10," <                 )          ( ",36,10
16347,35,10,"                 } {       , <  ",34,9
16347,36,10,".<           (  )   .         . ",34,10
16347,37,10,"..                          ,- ,",37,9
16347,38,10,"..          ,                   ",39,10
16347,39,10,"..,                      >   ,-,",38,10
16347,40,10,".                            .. ",41,10
16347,41,10,"...                   (        .",40,10
16347,42,10,"<< .   { >                    +<",42,12
16347,43,10,"..,                       .   ..",43,12
16347,44,10,"    [    ]       ]            . ",43,11
16347,45,10,"     +              .           ",47,10
