epoch,position_x,position_y,program,combined_x,combined_y
16326,52,1,"                  <           . ",51,1
16326,53,1,".... .     )     <    }    (  ..",53,0
16326,54,1," ..              }     <        ",56,1
16326,55,1," ,       <     -              , ",55,0
16326,56,1," .   - -                       .",54,1
16326,57,1," .                       ..     ",56,2
16326,58,1,"            )    {              ",58,2
16326,59,1,"  ]                 (      . .. ",60,0
16326,60,1,"<         +                     ",59,2
16326,61,1,"..                        <    .",-1,-1
16326,62,1,"    .                         . ",61,0
16326,63,1,"..          }                 ..",63,3
16326,0,2,"...   }                         ",0,0
16326,1,2,"..    {           <   ><      . ",1,1
16326,2,2,".. {                      >   ..",2,4
16326,3,2,". .   .   >                    .",2,1
16326,4,2,"                                ",4,3
16326,5,2,".          <      +)            ",-1,-1
16326,6,2,"     .             }  .       , ",8,2
16326,7,2," .       [   -           [     ,",7,0
16326,8,2,"                               .",6,2
16326,9,2,"..                             .",8,3
16326,10,2,"..                       (      ",11,2
16326,11,2,".                              ,",10,2
16326,12,2,"        }                     , ",13,1
16326,13,2,"                        -       ",13,4
16326,14,2,"                                ",14,0
16326,15,2,",              .               ,",17,2
16326,16,2,"  .                             ",18,2
16326,17,2,"..  .            ,          <  .",15,2
16326,18,2,"                     +    <     ",16,2
16326,19,2,",),.          [                ,",18,3
16326,20,2," ,                             ,",20,0
16326,21,2,"} }    }           +            ",22,2
16326,22,2,"}. }                            ",21,2
16326,23,2,"..        (>]  ,              > ",23,1
16326,24,2,"  ,       ] >                   ",24,0
16326,25,2,".>.>.                       >  >",24,1
16326,26,2,". .                           ..",27,3
16326,27,2," . ]                       -   .",27,0
16326,28,2,",                            . .",28,3
16326,29,2,"        )                     ..",29,0
16326,30,2," ...                  ]  <  . ..",31,1
16326,31,2,"+   - <          ]          +- )",31,0
16326,32,2,",  ,      +  -  .      ... ,    ",32,1
16326,33,2,",,            ]            ,}>.+",33,3
16326,34,2,"               ,  ,  +   <      ",-1,-1
16326,35,2,".            )        >         ",36,3
16326,36,2,"                                ",36,1
16326,37,2,"..                             .",38,3
16326,38,2," ([ [ [                   ,    (",39,2
16326,39,2,"                                ",38,2
16326,40,2,"  .}                           .",41,1
16326,41,2,"..                             .",41,3
16326,42,2,"                   -     <, .-  ",-1,-1
16326,43,2,"..                +, ,,        .",44,2
16326,44,2,"..(}             } (   {    . ,(",43,2
16326,45,2,",                              .",46,3
16326,46,2,"   }  >           .             ",45,1
16326,47,2,".            - {            < ,.",47,1
16326,48,2,"<<   [                         <",47,3
16326,49,2," .                           ) .",49,0
16326,50,2,")                       (       ",50,4
16326,51,2,"              +                 ",50,1
16326,52,2," ,                          .  ,",53,2
16326,53,2," ,.                            ,",52,2
16326,54,2," .         ]           +       .",54,0
16326,55,2,"               .                ",57,2
16326,56,2,"                   (   .       .",57,1
16326,57,2,"  .       .                    .",55,2
16326,58,2,"  { ] -   {   {        {>     { ",58,1
16326,59,2,"          ]       ]             ",60,1
16326,60,2,".                              -",61,2
16326,61,2,"...        {                    ",60,2
16326,62,2,"    ,>                  >       ",62,0
16326,63,2,"          <    .             ,  ",63,0
16326,0,3," (      >                      (",-1,-1
16326,1,3,".-                           {.)",0,4
16326,2,3,"  <   >   ]       .            .",3,3
16326,3,3," .      ,            [         .",2,3
16326,4,3,"        .                      .",4,2
16326,5,3," ,               {             ,",6,3
16326,6,3,".                         (    .",5,3
16326,7,3,"..           [                  ",7,1
16326,8,3,"...           -              ,  ",9,2
16326,9,3,"..             )  -    }  +     ",9,4
16326,10,3,".                    ,        . ",10,1
16326,11,3,". .    [    ]                < ,",12,4
16326,12,3,".  <   -               [      +-",11,4
16326,13,3,"         .  [      }     -     ,",14,3
16326,14,3,"  + )(                          ",13,3
16326,15,3,"     .                          ",14,4
16326,16,3,"                             (  ",16,1
16326,17,3,"                                ",17,4
16326,18,3,"+             -  < (            ",19,2
16326,19,3,"     +-                    (    ",19,4
16326,20,3,"      +})..      .   >,        -",20,1
16326,21,3,"+                              ,",20,4
16326,22,3,"                                ",-1,-1
16326,23,3,"   ,}                         . ",24,3
16326,24,3," > >                            ",23,3
16326,25,3,". ..           { {          .  {",25,4
16326,26,3,"  .                            .",27,4
16326,27,3,".,..        ]  ,  (           . ",26,2
16326,28,3,",- )                          ..",28,2
16326,29,3," +,-       .   {          { .( ,",30,4
16326,30,3,",      <                     .-,",30,5
16326,31,3,"-          +                  ,-",31,4
16326,32,3,".                           .   ",-1,-1
16326,33,3,",-           + }            [   ",33,2
16326,34,3,"  ..}                .  .      .",35,3
16326,35,3,"   }                            ",34,3
16326,36,3,"             [            { )  .",35,2
16326,37,3,"  .                             ",37,5
16326,38,3,".           {                  .",37,2
16326,39,3,"                                ",39,5
16326,40,3,".  .                  .        .",39,4
16326,41,3,"         .          <         . ",41,2
16326,42,3,"  [ [    ) [ {   [ [[[   }[  .  ",43,4
16326,43,3,"     <                 (  ..    ",43,5
16326,44,3,"  [                         < . ",44,5
16326,45,3,". .. (      )                  .",45,4
16326,46,3,",                              .",45,2
16326,47,3," .,                     .  +<   ",48,2
16326,48,3,"                               ,",48,4
16326,49,3,"+                           +   ",49,1
16326,50,3,".                           ,,  ",50,5
16326,51,3," ( .    -      [               .",53,3
16326,52,3,"(           >     [      -    ,,",51,4
16326,53,3," . <    {                     ..",51,3
16326,54,3,"            }           {       ",56,3
16326,55,3,"  {      ]  } .           ]   , ",55,5
16326,56,3,"                         +      ",54,3
16326,57,3,"      +   >                   . ",57,5
16326,58,3,".{{       {  ,  ,,    {{{{{  {{ ",59,3
16326,59,3,"-.  .    .                   -,,",58,3
16326,60,3,"..  >         ,                .",61,4
16326,61,3," .                             .",62,3
16326,62,3," -                            , ",61,3
16326,63,3,"..                >    ,        ",63,1
16326,0,4,"..   ]                          ",1,3
16326,1,4,".<     [         {          + . ",3,4
16326,2,4,".,          .                  .",2,2
16326,3,4,".<                       ,   .  ",1,4
16326,4,4,"  >} {  ,                      .",4,6
16326,5,4,"  +                 {           ",7,4
16326,6,4,"..                             .",-1,-1
16326,7,4,"                         [+     ",5,4
16326,8,4,"..              }      .        ",7,5
16326,9,4,"..        (                    .",9,3
16326,10,4,". .                            ,",11,5
16326,11,4,"+  .                           ,",12,3
16326,12,4,"+-           <    ,{ -         ,",11,3
16326,13,4," -+ )(  )                     ,,",13,2
16326,14,4," , .. .                         ",15,3
16326,15,4,"                         { (  , ",16,5
16326,16,4,"   -              +   +         ",17,5
16326,17,4,"                            ,   ",17,3
16326,18,4,",,       -           (         ,",19,5
16326,19,4,"                  ,            ,",19,3
16326,20,4,"      -     <                   ",21,3
16326,21,4,"           } -                  ",22,4
16326,22,4,"      )                         ",21,4
16326,23,4,".   .                 >         ",23,5
16326,24,4,"      .[>                       ",24,6
16326,25,4," }      ,+                      ",25,3
16326,26,4,"  ->} >                    .. . ",26,5
16326,27,4,"> ,               ]    <      }}",26,3
16326,28,4,"  -         }                   ",29,5
16326,29,4,"..)   (,   <               < ) -",28,5
16326,30,4," -   {.                     , - ",29,3
16326,31,4,"-                        {   . .",31,3
16326,32,4,"                               .",33,5
16326,33,4,".                     ,   (    ]",34,4
16326,34,4,".,  )                           ",33,4
16326,35,4,"..                             .",35,5
16326,36,4,"     +  ], < -              {,  ",36,5
16326,37,4,"                   .           .",38,4
16326,38,4,"                       }        ",37,4
16326,39,4,"                }     }         ",40,3
16326,40,4,"           }                   .",40,5
16326,41,4,".            . >               .",42,5
16326,42,4,"  . }  )                        ",41,5
16326,43,4," .                  [       <,. ",42,3
16326,44,4,"  .} <           ),            .",44,6
16326,45,4,".                               ",45,3
16326,46,4,".    <      [ [[[ [[[[  [[[[[   ",47,4
16326,47,4," <  }                   >       ",46,4
16326,48,4,"                   >            ",48,3
16326,49,4,"                     ++         ",49,5
16326,50,4,") - )        (               ,  ",50,2
16326,51,4,"   <      )   -        }        ",52,3
16326,52,4,".,.                            .",53,4
16326,53,4,".. .                           ,",52,4
16326,54,4,".                              ,",53,5
16326,55,4,"                                ",56,5
16326,56,4,"                    -  [       ,",-1,-1
16326,57,4," <          )                   ",58,5
16326,58,4,".        ,   <                  ",59,5
16326,59,4,"       ,            []         .",60,4
16326,60,4,"  -                      . [  ,,",59,4
16326,61,4,".      >   -                    ",60,3
16326,62,4,",.            (   {          ).,",62,6
16326,63,4,".                  -            ",63,6
16326,0,5,". .     )                      .",2,5
16326,1,5,"-,    .                        -",1,6
16326,2,5,".,                      {     -,",0,5
16326,3,5,".,                             .",5,5
16326,4,5,"-.                        (    .",4,7
16326,5,5,"..                             .",3,5
16326,6,5," ,.                             ",6,7
16326,7,5,"..                             .",8,4
16326,8,5,"..                       (      ",8,7
16326,9,5," .                              ",9,6
16326,10,5," .                             .",10,7
16326,11,5,"..                             ,",10,4
16326,12,5,"            ] {                ,",14,5
16326,13,5,".,    .   .  .  .              .",15,5
16326,14,5,"                               .",12,5
16326,15,5,"    (  <           .     >      ",13,5
16326,16,5,"                (  }           .",15,4
16326,17,5,"     .                         .",16,4
16326,18,5," .                             .",20,5
16326,19,5,",  ,.                           ",18,4
16326,20,5,"..               )   <         .",18,5
16326,21,5,"+.   >                          ",22,6
16326,22,5,".               -          )    ",24,5
16326,23,5,"    ..                          ",23,4
16326,24,5,"... } }} }                      ",22,5
16326,25,5,".        .                    . ",25,6
16326,26,5,"     }}  }  } ,}     }  }       ",26,4
16326,27,5,"        ...                     ",27,7
16326,28,5,".. }>< .                       .",29,4
16326,29,5," }   -                          ",28,4
16326,30,5,",--                .   .        ",30,3
16326,31,5,"        ( +                     ",32,5
16326,32,5,"   <                            ",31,5
16326,33,5,"                                ",32,4
16326,34,5,". .               .. .  ..    < ",34,6
16326,35,5,".                   ,        <  ",35,4
16326,36,5,"                                ",36,4
16326,37,5,"         [                      ",37,3
16326,38,5,"                .<  >          .",37,6
16326,39,5," .               ,  }           ",39,3
16326,40,5,"   .[ ,                         ",40,4
16326,41,5,"         {     [    [         . ",42,4
16326,42,5," .                  +    [      ",41,4
16326,43,5," ,  .   .              (   ..   ",43,3
16326,44,5,"   <.                {{ {{ ..   ",44,3
16326,45,5,"......)                         ",46,5
16326,46,5,".  ..                        . ,",45,5
16326,47,5,".  ..{   -              {     ,.",48,5
16326,48,5,"                           <  . ",47,5
16326,49,5," .       (   .   }     -      + ",49,4
16326,50,5,".                               ",50,3
16326,51,5,"+      >                 -   . (",52,5
16326,52,5,".+. .                          ,",51,5
16326,53,5,".                              ,",54,4
16326,54,5,"      >     )                   ",53,6
16326,55,5," ..                            .",55,3
16326,56,5,"-         +    >               -",55,4
16326,57,5,"                              ,.",57,3
16326,58,5," .          +                   ",57,4
16326,59,5,".. .                           ,",58,4
16326,60,5,",.                             ,",59,6
16326,61,5,".-  (                +      ,  .",60,6
16326,62,5,".,              ].              ",61,6
16326,63,5,"..                            ..",-1,-1
16326,0,6,".,              ,        (      ",0,8
16326,1,6,"-,                     .       .",1,5
16326,2,6,",  , -          - )         }   ",3,6
16326,3,6,".,                           , .",2,6
16326,4,6," ,   ]           ]              ",4,4
16326,5,6,".                            ,,,",-1,-1
16326,6,6," ,.  +{           )             ",5,7
16326,7,6," .}                   {         ",7,8
16326,8,6,"                           +    ",-1,-1
16326,9,6," .                              ",9,5
16326,10,6,". [[[[ [  [  [[  [   [[[[[ [[[[ ",11,7
16326,11,6,"   .                    (      .",12,7
16326,12,6,"..    .                        .",13,6
16326,13,6,"..             {              ..",12,6
16326,14,6," .            .                .",14,7
16326,15,6,"         .      >               ",15,8
16326,16,6,"  +                             ",17,6
16326,17,6,"   -     ,                      ",16,6
16326,18,6," .         )                  ,,",17,7
16326,19,6,"..  }                   (      .",19,7
16326,20,6,"<.                             <",20,7
16326,21,6," ..           {                 ",23,6
16326,22,6,", . }            (+ +      >{{  ",21,5
16326,23,6,"  ...  .  }      .. .         .,",21,6
16326,24,6,"    .  ,,    .  .               ",24,4
16326,25,6,".      .   .                    ",25,5
16326,26,6,"         . ]     }     }  }  }  ",25,7
16326,27,6,"   , .,, ..                     ",26,7
16326,28,6," .  .     {                  ,+ ",28,8
16326,29,6,",          -        ,       }   ",31,6
16326,30,6,"                    ]+  .     < ",-1,-1
16326,31,6,",.- {         ,               , ",29,6
16326,32,6,"<                          < }].",32,7
16326,33,6,"                               .",35,6
16326,34,6,"< ,                      <  <<<<",34,5
16326,35,6,"                 ,      ,   <<  ",33,6
16326,36,6,"  .   {    +                    ",35,7
16326,37,6,"          +                 ]   ",38,5
16326,38,6,"    }                     {    .",-1,-1
16326,39,6,"                       +  >     ",40,7
16326,40,6,"   .                   }  .   ..",42,6
16326,41,6,"  .. }  [  {                    ",41,8
16326,42,6,"   ..}                          ",40,6
16326,43,6,"..              ,    .     ..  .",43,8
16326,44,6," .....           ,,,, ,, , .   .",44,4
16326,45,6,".  ..             )   [  ..     ",45,8
16326,46,6,".....     }             }       ",47,6
16326,47,6,". .                             ",46,6
16326,48,6,")) .,   .. .          (        ,",48,7
16326,49,6,"  .    }                       .",49,8
16326,50,6," -       )             -        ",50,8
16326,51,6,"                                ",51,8
16326,52,6," ].................             ",51,7
16326,53,6,"    >   ]                    .  ",54,5
16326,54,6,"                              < ",-1,-1
16326,55,6,"                {               ",55,7
16326,56,6,".(.                            (",56,7
16326,57,6," .                      (       ",-1,-1
16326,58,6,"                               .",58,7
16326,59,6,". ,             <              .",60,5
16326,60,6,".                               ",61,5
16326,61,6,".,                            {.",62,5
16326,62,6,",               <               ",62,4
16326,63,6,"                      ]         ",63,4
16326,0,7,".,.                            ,",1,7
16326,1,7,".,               [    ]        .",0,7
16326,2,7,".  ,          }    <    ,     , ",3,8
16326,3,7,".,               ,           ,  ",-1,-1
16326,4,7,"-       -                       ",4,5
16326,5,7,". -                           , ",6,6
16326,6,7,"      +    <  .                 ",6,5
16326,7,7,"  -                             ",9,7
16326,8,7,"...                            .",8,5
16326,9,7,"  [ [[[[[[ [ >   }          {   ",7,7
16326,10,7,"                               .",10,5
16326,11,7,".  [[[[ [       >(    ]         ",10,6
16326,12,7," . ,             ,, ,  ,        ",11,6
16326,13,7,"..   {                        ..",15,7
16326,14,7,"                              ,.",14,6
16326,15,7,".                         ,     ",13,7
16326,16,7,".                               ",16,8
16326,17,7,"    .             )            .",18,6
16326,18,7," . ,                            ",18,8
16326,19,7,".  ,.   .                     < ",19,6
16326,20,7," .                             .",20,6
16326,21,7,".                       .       ",22,7
16326,22,7,". (                           . ",21,7
16326,23,7,"  . }                     )   ] ",-1,-1
16326,24,7,".              {       >        ",24,8
16326,25,7,"  ..}                          .",26,6
16326,26,7,"  .                   [       . ",27,6
16326,27,7," . {                       }  . ",27,5
16326,28,7,".}}                             ",28,9
16326,29,7,"  -                             ",30,7
16326,30,7," . [      ,  )      ]           ",29,7
16326,31,7,". ,        (      {       (   ..",31,8
16326,32,7,"<   ,                          .",32,6
16326,33,7,"                               .",33,9
16326,34,7,"                     < {  ]  .  ",34,8
16326,35,7," <                            < ",36,6
16326,36,7,"[        ]    ]        .      , ",-1,-1
16326,37,7,"   >           >             <  ",38,7
16326,38,7,"                                ",37,7
16326,39,7,"..   >              ,           ",40,8
16326,40,7,"  .                            .",39,6
16326,41,7,"..      (     }      }  <       ",41,9
16326,42,7," ,+.  -       +         -..... ,",42,8
16326,43,7,".  .{   {  { {  .  .. .{..... { ",-1,-1
16326,44,7,".. . { {{  {{ { .  ..... ..{.{{{",44,8
16326,45,7,"...               }  .         }",45,9
16326,46,7," .               (              ",46,9
16326,47,7,". . . }         ( ,             ",47,9
16326,48,7,")  .   }                        ",48,6
16326,49,7,"   -                            ",49,9
16326,50,7," .)           +              <  ",52,7
16326,51,7,"                  +      {      ",52,6
16326,52,7,"          <              }+     ",50,7
16326,53,7,"                                ",52,8
16326,54,7,"     . .        . . [.          ",53,8
16326,55,7,"..}                           < ",55,6
16326,56,7,"..   { )                       .",56,6
16326,57,7,"         ]                      ",58,8
16326,58,7,"                                ",58,6
16326,59,7,"    +                      [    ",59,8
16326,60,7,".         .                    .",60,8
16326,61,7,"    >                          .",63,7
16326,62,7,"-,  >                          )",62,8
16326,63,7," .                   ,         .",61,7
16326,0,8,".,> }                          ,",0,6
16326,1,8,".       .          .       < +,.",0,9
16326,2,8," ,                             ,",1,9
16326,3,8,"      }                        .",2,7
16326,4,8,"( ,                       --    ",6,8
16326,5,8,", , .                     >    .",6,9
16326,6,8,"  -   }                         ",4,8
16326,7,8,"  , .                          .",7,6
16326,8,8,"  -            (               .",8,9
16326,9,8,"  .           [[[[  [[[[[[[[ [[.",9,10
16326,10,8,".     >                         ",10,10
16326,11,8," ,            ,        -       ,",11,10
16326,12,8,".,                          <  .",14,8
16326,13,8,"-    )                         .",14,9
16326,14,8,".                              .",12,8
16326,15,8,"                                ",15,6
16326,16,8,".                     .    {   .",16,7
16326,17,8,".     .           >     +       ",17,9
16326,18,8,"  ,                   ,         ",18,7
16326,19,8,"         .                      ",21,8
16326,20,8,"       )                      . ",20,9
16326,21,8,"                              ,.",19,8
16326,22,8,"...                     (      .",22,10
16326,23,8,"..  }}                          ",23,10
16326,24,8,"..     ,                        ",24,7
16326,25,8,"( ((  }                ..... .. ",25,9
16326,26,8,"    .                         . ",27,8
16326,27,8," .   .                        ..",26,8
16326,28,8," [                              ",28,6
16326,29,8," .. [                   ]       ",29,9
16326,30,8,"..     )      < )             ..",32,8
16326,31,8,". .           ]              ..,",31,7
16326,32,8,"                   ]    ,       ",30,8
16326,33,8,"            +  ) ]              ",33,10
16326,34,8,"                  (       >     ",34,7
16326,35,8,"            ,            .<  <[ ",35,9
16326,36,8," {,              )          <   ",38,8
16326,37,8,"         -     (                ",38,9
16326,38,8," ,               [           ., ",36,8
16326,39,8,"  .  +   -     }    >           ",39,10
16326,40,8,"..                             ,",39,7
16326,41,8," -                              ",41,6
16326,42,8,"                            --  ",42,7
16326,43,8,"... }                )   .... {.",43,6
16326,44,8,"..                ,   . . .. ..}",44,7
16326,45,8,".    .                     .    ",45,6
16326,46,8,".   .<    (          }          ",47,8
16326,47,8,"..                    {        .",46,8
16326,48,8," . ..                         ..",48,9
16326,49,8,"                   {     >      ",49,6
16326,50,8,"   }        {                   ",50,6
16326,51,8,"  -+                            ",51,6
16326,52,8,"   ) >     }               }{   ",53,7
16326,53,8,"                                ",54,7
16326,54,8,"  .                             ",55,9
16326,55,8,".               [ +             ",56,9
16326,56,8,"..                             .",56,10
16326,57,8,"             }   ]           <  ",58,9
16326,58,8,"                               .",57,7
16326,59,8,"          ]          >     .   .",59,7
16326,60,8,".+-                     } >    +",60,7
16326,61,8," -<                           . ",63,8
16326,62,8,"-,            -                 ",62,7
16326,63,8,"-.       +        -            .",61,8
16326,0,9,".,             ]               .",1,8
16326,1,9," .   -      <             > ( , ",2,8
16326,2,9," -     }, } + ,            .    ",4,9
16326,3,9,". -,,      ,,,                  ",3,11
16326,4,9,".  .                           .",2,9
16326,5,9,"  -   {        [  (           },",5,10
16326,6,9," ,+..   .                       ",5,8
16326,7,9," .-                     +      .",6,10
16326,8,9," ,..             <       ,    , ",8,8
16326,9,9,"  ..                           .",8,10
16326,10,9,"    -             {  }        - ",-1,-1
16326,11,9,"  ,                             ",13,9
16326,12,9,"  .      .  ... .    .         .",13,10
16326,13,9,"<       )    , ,    ,  ,,     <.",11,9
16326,14,9,".,      -  >                    ",13,8
16326,15,9,".       }     )      ,      <<< ",14,10
16326,16,9," .     {               }      . ",15,10
16326,17,9,"            {                 . ",17,8
16326,18,9," <               )            . ",19,9
16326,19,9,"    [                .. .... .. ",18,9
16326,20,9,"                              ).",20,8
16326,21,9,"          +                     ",21,11
16326,22,9,". .                             ",-1,-1
16326,23,9,". .]              [    >       {",24,9
16326,24,9,". .                 [       ....",23,9
16326,25,9,"                                ",25,8
16326,26,9,"                                ",25,10
16326,27,9," ...   )       (        ,     . ",26,10
16326,28,9,"..                      [     ,.",28,7
16326,29,9,"   }                      (     ",29,8
16326,30,9," .   [                         .",31,10
16326,31,9,"                   }>        >  ",31,11
16326,32,9,">        ]      >            {  ",32,11
16326,33,9,"  -((- .....                    ",33,7
16326,34,9,"[                     < {   . [ ",36,9
16326,35,9,"                                ",35,8
16326,36,9,"[.                              ",34,9
16326,37,9,"              <              ,  ",38,10
16326,38,9,"                                ",37,8
16326,39,9," -+                             ",40,10
16326,40,9," ,                (           (,",42,9
16326,41,9,".}}                            }",41,7
16326,42,9,"  .(                         . ,",40,9
16326,43,9,".  }               ]            ",42,10
16326,44,9," .. .            ,       ..     ",43,10
16326,45,9," .      .          >            ",45,7
16326,46,9," . ,                         }  ",46,7
16326,47,9,"(. .                           .",47,7
16326,48,9,"   , {}                        .",48,8
16326,49,9,"  .  }  )                   [   ",49,7
16326,50,9,".        +   (                  ",49,10
16326,51,9," .               .  -           ",-1,-1
16326,52,9,"                            ]   ",53,10
16326,53,9,"     [             >      [     ",52,10
16326,54,9,"       (          < -           ",-1,-1
16326,55,9,"        {   >                   ",54,8
16326,56,9,"  +({>                      . , ",55,8
16326,57,9,".. ,        .         (      < .",58,10
16326,58,9,".  .  <                        .",57,8
16326,59,9,"-                        ( [   .",59,11
16326,60,9,".-                    -       , ",61,10
16326,61,9,"..                              ",-1,-1
16326,62,9,"  .  )                 +      , ",63,10
16326,63,9,"...  >                        ,,",62,10
16326,0,10,".     ,                      <  ",1,10
16326,1,10," . .        ,                   ",0,10
16326,2,10,"..                       .  .   ",4,10
16326,3,10,"                        }     ..",-1,-1
16326,4,10,"..  }             ]           , ",2,10
16326,5,10,"    }    .    .  .   ... .  .  .",5,9
16326,6,10," .                            ,,",7,9
16326,7,10,"   -+        )                 .",6,11
16326,8,10,"  . .                    )      ",9,9
16326,9,10," ...                           .",9,8
16326,10,10,"  ...                          .",10,8
16326,11,10,"  - -  (       .          ]     ",11,8
16326,12,10,"         .        .  .   {      ",12,12
16326,13,10,"                                ",12,9
16326,14,10,"                       <  .  .. ",15,9
16326,15,10," .      )                       ",16,9
16326,16,10,"                                ",-1,-1
16326,17,10,".                              ]",17,11
16326,18,10,"                               .",18,11
16326,19,10,"                                ",20,11
16326,20,10,".                .  ]          .",19,11
16326,21,10,"       ,         ]           ,< ",21,12
16326,22,10,"..           ]  -     (    .    ",22,8
16326,23,10,". . (          )     }          ",23,8
16326,24,10,"                         .      ",24,12
16326,25,10,"    .                           ",26,9
16326,26,10,"  .               -            ,",27,9
16326,27,10,"      .                         ",26,11
16326,28,10," .      {                ]      ",28,11
16326,29,10,"..               >             .",30,10
16326,30,10," .,.     ,                    . ",29,10
16326,31,10,"                                ",30,9
16326,32,10," <<  ,      >                + ,",33,11
16326,33,10,"    ..                 >        ",33,8
16326,34,10,"[<                 )          ([",34,12
16326,35,10,"                 } {       , < <",34,11
16326,36,10,".<           (  )   .         ..",37,11
16326,37,10,",.                          ,- ,",-1,-1
16326,38,10,",           ,                  ,",37,9
16326,39,10,"  ,                      >   ,-,",39,8
16326,40,10,"                             .. ",39,9
16326,41,10,",.-                   (         ",41,11
16326,42,10,". .    { >                    + ",43,9
16326,43,10,"  ,                 .     .   . ",44,9
