epoch,position_x,position_y,program,combined_x,combined_y
16333,59,3," .  .    .                   -,,",59,5
16333,60,3,"..  >         ,                .",59,4
16333,61,3," .                             .",62,4
16333,62,3,"-.                            ,.",63,3
16333,63,3," -                >             ",62,3
16333,0,4,"..   ]                          ",2,4
16333,1,4,"(<     [         {          + ) ",1,2
16333,2,4,".,          .                  .",0,4
16333,3,4,".<                       ,   . .",3,3
16333,4,4,"..>} {  ,                      .",4,5
16333,5,4,"  +                 {           ",6,5
16333,6,4," .                             .",6,6
16333,7,4,"                         [+     ",7,2
16333,8,4,"                }      .        ",8,3
16333,9,4,"..        (                    .",10,3
16333,10,4,". .                            ,",9,5
16333,11,4,"-  .                           ,",12,4
16333,12,4,".-           <    ,{ -         ,",11,4
16333,13,4," -+ )(  )                     ,.",14,3
16333,14,4,",  .. .  >                      ",13,5
16333,15,4,"                         { (  , ",15,6
16333,16,4,"   -              +   +         ",16,5
16333,17,4,"                            ,   ",17,6
16333,18,4," ,       -           (         ,",18,6
16333,19,4,"                  ,             ",19,3
16333,20,4,"-     -     <                   ",19,5
16333,21,4,"           } -                  ",21,2
16333,22,4,"--    )                         ",23,3
16333,23,4," .  .                 >         ",22,3
16333,24,4,"      .[>                       ",23,5
16333,25,4,",       ,+                      ",24,5
16333,26,4,". }>} >                    .. . ",26,5
16333,27,4," ,,               ]    <      }}",27,5
16333,28,4,"  -         }                   ",28,6
16333,29,4," .)   (,   <               < ) ,",29,2
16333,30,4," -   {.                     , - ",32,4
16333,31,4,".                        {   .+-",31,6
16333,32,4,"-                              -",30,4
16333,33,4,"-                     ,   (    ,",32,5
16333,34,4," ,  )                           ",33,3
16333,35,4," .                             .",-1,-1
16333,36,4,"     +  ], < -              {,  ",35,5
16333,37,4,".                  .           .",38,4
16333,38,4,"                       }        ",37,4
16333,39,4,"                }     }         ",39,3
16333,40,4,"           }                   .",40,3
16333,41,4,"             . >                ",41,5
16333,42,4,", . }  )                        ",43,5
16333,43,4," .                  [       <,. ",44,3
16333,44,4,"  .} <           ),            .",44,5
16333,45,4,"                                ",45,6
16333,46,4,".    <      [ [[[ [[[[  [[[[[   ",47,3
16333,47,4," <  }                   >       ",46,5
16333,48,4,".                  >            ",48,3
16333,49,4,"..                   ++         ",50,5
16333,50,4,"  - )        (               ,  ",50,6
16333,51,4,".  <      )   -        }        ",51,5
16333,52,4," +.                             ",52,2
16333,53,4,".  .                           ,",53,3
16333,54,4,"                               ,",54,6
16333,55,4,"                                ",54,5
16333,56,4,"                    -  [       ,",57,5
16333,57,4," <          )                   ",58,4
16333,58,4,"             <                  ",57,4
16333,59,4,".      ,            []         .",60,3
16333,60,4,"  -                      . [  , ",-1,-1
16333,61,4,"       >   -                    ",63,4
16333,62,4," .            (   {          ). ",61,3
16333,63,4,"+                  -            ",61,4
16333,0,5,"  .     )                       ",2,5
16333,1,5,"(,    .                        -",1,3
16333,2,5," ,                      {     -,",0,5
16333,3,5,".,                             .",5,5
16333,4,5,"..                        (    .",4,4
16333,5,5,"..                             .",3,5
16333,6,5,".,.                             ",5,4
16333,7,5," .                             .",7,6
16333,8,5," .                       (      ",8,6
16333,9,5,"..                              ",10,4
16333,10,5," .                             .",11,5
16333,11,5," .                             ,",10,5
16333,12,5,"            ] {                 ",14,5
16333,13,5,",,    .   .  .  .              .",14,4
16333,14,5,"                                ",12,5
16333,15,5,"    (  <           .     >      ",16,6
16333,16,5,"                (  }           .",16,4
16333,17,5,"     .                         .",-1,-1
16333,18,5,"..                             .",19,6
16333,19,5,"   ,.                           ",20,4
16333,20,5,"                 )   <         .",20,3
16333,21,5,"     >                          ",20,6
16333,22,5,"    .           -          )    ",21,6
16333,23,5,"    ..                          ",24,4
16333,24,5," .. } }} }                      ",25,4
16333,25,5,".   .    .                    . ",26,6
16333,26,5,".,  .}}  }  } ,}     }  }       ",26,4
16333,27,5,"        ...                     ",27,4
16333,28,5,"    >< .                       .",29,6
16333,29,5," }   -                          ",29,3
16333,30,5,"  -                .   .        ",31,5
16333,31,5,"        ( +                     ",30,5
16333,32,5,"   <                            ",33,4
16333,33,5,"                                ",34,5
16333,34,5,"  .               .. .  ..    < ",33,5
16333,35,5,".                   ,        <  ",36,4
16333,36,5,".                              .",36,7
16333,37,5,"         [                      ",39,5
16333,38,5,"                .<  >           ",38,3
16333,39,5," .               ,  }           ",37,5
16333,40,5,"   .[ ,                         ",40,7
16333,41,5,"         {     [    [         . ",41,4
16333,42,5," .                  +    [      ",41,6
16333,43,5," ,  .   .              (   ..   ",42,4
16333,44,5,"   <.                {{ {{ .    ",44,4
16333,45,5," .....)                        .",44,6
16333,46,5,".  ..                        . ,",47,4
16333,47,5,"   .     -                    , ",46,6
16333,48,5,".                          <  . ",49,6
16333,49,5," .       (   .   }     -      + ",49,7
16333,50,5,"                                ",49,4
16333,51,5,"+.     >                 -   . (",51,4
16333,52,5," ,. .                          ,",53,5
16333,53,5,"                               ,",52,5
16333,54,5,"      >     )                   ",55,4
16333,55,5,"...                            .",55,6
16333,56,5,"          +    >               -",56,3
16333,57,5,"                              ,.",56,4
16333,58,5," .          +                   ",-1,-1
16333,59,5," . .                           ,",59,3
16333,60,5," .                             .",61,5
16333,61,5," ,  (                +      ,  .",60,5
16333,62,5," ,              ].              ",61,6
16333,63,5,",.                            ..",63,6
16333,0,6,".,              ,        (      ",0,7
16333,1,6,".,                     .        ",2,6
16333,2,6,",  , -          - )         }   ",1,6
16333,3,6,".,                           , ,",2,7
16333,4,6,".,   ]           ]              ",5,6
16333,5,6,"..                >          ,,,",4,6
16333,6,6,". .  +{           )             ",6,4
16333,7,6," ,}                   {         ",7,5
16333,8,6,"                           +    ",8,5
16333,9,6," .                              ",11,6
16333,10,6,". [[[[ [  [  [[  [   [[[[[ [[[[ ",9,7
16333,11,6,"   .                    (      .",9,6
16333,12,6,"..    .                        ,",11,7
16333,13,6," .             {              ..",14,6
16333,14,6," .            .                 ",13,6
16333,15,6,"         .      >               ",15,4
16333,16,6,"  +                             ",15,5
16333,17,6,"   -     ,                      ",17,4
16333,18,6," .         )                  ,,",18,4
16333,19,6,"..  }                   (      .",18,5
16333,20,6," .                             <",21,5
16333,21,6," ..           {                 ",22,5
16333,22,6,"[ . }            (+ +      >{{  ",24,6
16333,23,6,".....  .  }      .. .         .,",24,7
16333,24,6,"    .  ,,    .  .               ",22,6
16333,25,6,"    .  .   .                    ",27,6
16333,26,6,".        . ]     }     }  }  }  ",25,5
16333,27,6," . , .,, ..                     ",25,6
16333,28,6,"    .     {                  ,+ ",28,4
16333,29,6,"           -        ,       }   ",28,5
16333,30,6,".                   ]+  .     < ",32,6
16333,31,6," .- {         ,                 ",31,4
16333,32,6,".                          < }].",30,6
16333,33,6,".                              .",32,7
16333,34,6,"  ,                      <  <<< ",35,7
16333,35,6,"                 ,      ,   <<  ",36,6
16333,36,6,"  .   {    +                    ",35,6
16333,37,6,"          +                 ]   ",39,6
16333,38,6,"    }                     {    .",40,6
16333,39,6,"                       +  >     ",37,6
16333,40,6,"   .                   }  .   ..",38,6
16333,41,6,"  .. }  [  {                    ",42,5
16333,42,6,"   ..}                          ",-1,-1
16333,43,6," .                   .     .    ",42,7
16333,44,6," .....           ,,,, ,, , .   .",45,5
16333,45,6,"   ..             )   [  ..     ",45,4
16333,46,6," .....    }             }       ",47,5
16333,47,6,"  .                             ",46,7
16333,48,6,"   .,   .. .          (        ,",47,7
16333,49,6,"...    }                       .",48,5
16333,50,6," -       )             -        ",50,4
16333,51,6,"                                ",50,7
16333,52,6,".].................             ",53,6
16333,53,6,".   >   ]                    .  ",52,6
16333,54,6,"                              < ",54,4
16333,55,6,"-               {             --",55,5
16333,56,6,"  .                            (",56,8
16333,57,6," .                      (       ",58,7
16333,58,6,"                               .",59,6
16333,59,6,". ,             <              .",58,6
16333,60,6,"                                ",62,6
16333,61,6," ,                            { ",62,5
16333,62,6,"                <               ",60,6
16333,63,6,"                      ]         ",63,5
16333,0,7,".,.                            ,",0,6
16333,1,7,"..               [    ]        .",3,7
16333,2,7,".  ,          }    <    ,     , ",3,6
16333,3,7,".,               ,           ,  ",1,7
16333,4,7,"..      -                      ,",-1,-1
16333,5,7,"  -                           , ",6,7
16333,6,7,"      +    <  .                 ",5,7
16333,7,7,", -                             ",7,9
16333,8,7,",..                            .",7,8
16333,9,7,". [ [[[[[[ [ >   }          {   ",10,6
16333,10,7,"                               .",10,8
16333,11,7,".  [[[[ [       >(    ]         ",12,6
16333,12,7,".. ,             ,, ,  ,        ",11,8
16333,13,7,"..   {                        ..",12,8
16333,14,7,"                              ,.",16,7
16333,15,7,"                          ,     ",15,9
16333,16,7,"                                ",14,7
16333,17,7,".   .             )             ",17,8
16333,18,7," . ,                            ",18,9
16333,19,7,"..  .   .                     < ",20,8
16333,20,7,".                              .",21,8
16333,21,7,"                        .       ",21,9
16333,22,7,"..(                           . ",-1,-1
16333,23,7,". . }                     )   ] ",23,9
16333,24,7,"..             {       >        ",23,6
16333,25,7,"  ..}                          .",24,8
16333,26,7,". .                   [       . ",27,8
16333,27,7,".. {                       }  . ",28,7
16333,28,7,".}}                             ",27,7
16333,29,7,"+ -                             ",28,8
16333,30,7,".. [      ,  )      ]           ",31,7
16333,31,7,". ,        (      {       (   ..",30,7
16333,32,7,".   ,                          .",33,6
16333,33,7,"                                ",34,8
16333,34,7,"                     < {  ]  .  ",33,8
16333,35,7," <                            < ",34,6
16333,36,7,".             ]        .      , ",36,5
16333,37,7," . >           >             < .",36,8
16333,38,7,"                                ",39,7
16333,39,7,"     >              ,           ",38,7
16333,40,7,"  .                            .",40,5
16333,41,7,"..      (     }      }  <       ",43,7
16333,42,7," ,+.  -       +         -..... ,",43,6
16333,43,7,".. .{   {  { {  .  .. .{..... { ",41,7
16333,44,7,".. . { {{  {{ { .  ..... ..{.{{{",44,9
16333,45,7," }}}.             }  .         }",44,8
16333,46,7,"                 (              ",47,6
16333,47,7,"  . . }         ( ,             ",48,6
16333,48,7,".. .   }                        ",47,8
16333,49,7,"   -                            ",49,5
16333,50,7,"  )           +              <  ",51,6
16333,51,7,"                  +      {      ",50,8
16333,52,7,"          <              }+     ",54,7
16333,53,7,"                                ",-1,-1
16333,54,7,"     . .        . . [.          ",52,7
16333,55,7," .}                           < ",56,7
16333,56,7," -   {                        , ",55,7
16333,57,7,"         ]                      ",59,7
16333,58,7,"                                ",57,6
16333,59,7,"    +                      [    ",57,7
16333,60,7,"          .                    .",62,7
16333,61,7,".,  >                          .",-1,-1
16333,62,7,",   >                          ,",60,7
16333,63,7,"..                   ,         .",62,8
16333,0,8,"..> }                          .",0,10
16333,1,8," .      .          .       < +,.",3,8
16333,2,8,"..                             ,",1,9
16333,3,8," .    }                         ",1,8
16333,4,8,"+ ,                       --    ",6,8
16333,5,8,". , .                     >    .",4,9
16333,6,8,", -   }                         ",4,8
16333,7,8,", , .                          .",8,7
16333,8,8,"+ -            (                ",9,8
16333,9,8,"+ .           [[[[  [[[[[[[[ [ .",8,8
16333,10,8,"      >                         ",10,7
16333,11,8,".,            ,        -       ,",12,7
16333,12,8,".,                          <  .",13,7
16333,13,8,".    )                         .",-1,-1
16333,14,8,"                               .",16,8
16333,15,8,"                                ",14,9
16333,16,8,"                      .    {    ",14,8
16333,17,8,".     .           >     +       ",17,7
16333,18,8,". ,                   ,         ",19,8
16333,19,8,".        .                      ",18,8
16333,20,8,"       )                      . ",19,7
16333,21,8,".                             ,.",20,7
16333,22,8,"...                     (      .",23,8
16333,23,8,"..  }}                          ",22,8
16333,24,8,"       ,                        ",25,7
16333,25,8,"..((  }                ..... .. ",26,8
16333,26,8,"..  .                         . ",25,8
16333,27,8,"..   .                        ..",26,7
16333,28,8," [                              ",29,7
16333,29,8," .. [                   ]       ",30,8
16333,30,8," .     )      < )             ..",29,8
16333,31,8,"  .           ]              ..,",32,8
16333,32,8,"                   ]    ,       ",31,8
16333,33,8,"            +  ) ]              ",34,7
16333,34,8,"                  (       >     ",33,7
16333,35,8,"            ,            .<  <  ",37,8
16333,36,8," {,              )          <   ",37,7
16333,37,8,"         -     (                ",35,8
16333,38,8,".,            [  [           ., ",39,8
16333,39,8,". .  +   -     }    >           ",38,8
16333,40,8,"..                             ,",40,9
16333,41,8,"                                ",41,10
16333,42,8,",...                        --  ",41,9
16333,43,8,".,. }                )   .... {.",43,9
16333,44,8,",.                ,   . . .....}",45,7
16333,45,8,"     .                     .    ",45,10
16333,46,8,".   .<    (          }          ",45,9
16333,47,8,"..                    {         ",48,7
16333,48,8," . ..                         ..",49,8
16333,49,8,"                   {     >      ",48,8
16333,50,8,".  }        {                   ",51,7
16333,51,8,"  -+                            ",52,8
16333,52,8,"   ) >     }               }{   ",51,8
16333,53,8,"                                ",54,8
16333,54,8,"  .                             ",53,8
16333,55,8,"                [ +             ",57,8
16333,56,8," .                  (          .",56,6
16333,57,8,"             }   ]           <  ",55,8
16333,58,8,".                              .",58,9
16333,59,8,".         ]          >     .   .",59,9
16333,60,8," --                     } >    +",61,9
16333,61,8,"+-<                           ..",60,9
16333,62,8,".,            -                 ",63,7
16333,63,8," +       +        -            .",63,10
16333,0,9,".,             ]               .",0,11
16333,1,9,"..   -      <             > ( , ",2,8
16333,2,9,".-     }, } + ,            .    ",3,10
16333,3,9,". -,,      ,,,                  ",2,10
16333,4,9,"   .                           .",5,8
16333,5,9,". -   {        [  (           },",4,10
16333,6,9," ,+..   .                       ",8,9
16333,7,9,"+ -                     +       ",7,7
16333,8,9," ,..             <       ,    , ",6,9
16333,9,9,"  ..                           .",10,9
16333,10,9,"    -             {  }        - ",9,9
16333,11,9,"  ,                             ",-1,-1
16333,12,9,"  .      .  ... .    .          ",13,9
16333,13,9,".       )    , ,    ,  ,,     <.",12,9
16333,14,9,"),      -  >                    ",15,8
16333,15,9,"        }     )      ,      <<< ",15,7
16333,16,9,"..     {               }      ..",17,9
16333,17,9,".           {                 ..",16,9
16333,18,9," <               )            . ",18,7
16333,19,9,".   [                .. .... .. ",19,10
16333,20,9,".                             ).",21,10
16333,21,9,"          +                     ",21,7
16333,22,9,". .                             ",22,10
16333,23,9,". .]              [    >       {",23,7
16333,24,9,".(.                         ....",24,10
16333,25,9,"                                ",26,10
16333,26,9,"                                ",28,9
16333,27,9,"  ..   )       (        ,     . ",-1,-1
16333,28,9,"                        [     ,.",26,9
16333,29,9,"   }                      (     ",30,9
16333,30,9,"     [                         .",29,9
16333,31,9,".                  }>        >  ",31,10
16333,32,9,">        ]      >            {  ",33,10
16333,33,9,"  -((- .....                    ",35,9
16333,34,9,"                        {   . [ ",35,10
16333,35,9,"                                ",33,9
16333,36,9,"..                             .",37,9
16333,37,9,".             <              , .",36,9
16333,38,9,".,                              ",37,10
16333,39,9,".-+                             ",39,11
16333,40,9,".,                (           (,",40,8
16333,41,9,", }                            }",42,8
16333,42,9,".-.(                         . ,",42,10
16333,43,9,".. }               ]            ",43,8
16333,44,9,"... .            ,       ..     ",44,7
16333,45,9,".       .          >            ",46,8
16333,46,9,"   ,                         }  ",47,9
16333,47,9,"   .                           .",46,9
16333,48,9,".  , {}                        .",-1,-1
16333,49,9,"  .  }  )                   [   ",49,10
16333,50,9," .       +   (                  ",51,9
16333,51,9," .               .  -           ",50,9
16333,52,9,"                            ]   ",51,10
16333,53,9," .   [             >      [     ",54,9
16333,54,9,"       (          < -           ",53,9
16333,55,9,"        {   >                   ",55,10
16333,56,9,"  +({>                      .   ",56,11
16333,57,9,".. ,        .         (      < .",58,10
16333,58,9,".  .  <                        .",58,8
16333,59,9,".                        ( [   .",59,8
16333,60,9," -                    -       , ",61,8
16333,61,9,"-                               ",60,8
16333,62,9,". .  )                 +      , ",63,9
16333,63,9,"...  >                        ,,",62,9
16333,0,10,".     ,                      <  ",0,8
16333,1,10,".. .        ,                   ",1,11
16333,2,10,"..                       .  .   ",3,9
16333,3,10,"....                    }     ..",2,9
16333,4,10,",.  }                         , ",5,9
16333,5,10,"    }    .    .  .   ... .  .  .",6,11
16333,6,10,")                             ,,",5,11
16333,7,10,"   -+        )                 .",7,11
16333,8,10,"  . .                    )      ",10,10
16333,9,10," ...                           .",8,11
16333,10,10,"  . .                          .",8,10
16333,11,10,"  - -  (       .          ]     ",10,11
16333,12,10,"         .        .  .   {     .",11,11
16333,13,10,"                                ",13,11
16333,14,10,".                      <  .  .. ",16,10
16333,15,10,"        )                       ",17,10
16333,16,10,"                                ",14,10
16333,17,10,"                               ]",15,10
16333,18,10,"                               .",20,10
16333,19,10,".                              .",19,9
16333,20,10,"                 .  ]           ",18,10
16333,21,10,".      ,         ]            < ",20,9
16333,22,10,"..           ]  -     (    .    ",22,9
16333,23,10,"  . (          )     }          ",24,11
16333,24,10,".                        .      ",24,9
16333,25,10,".   .                           ",27,10
16333,26,10,"  .               -            ,",25,9
16333,27,10,".     .                         ",25,10
16333,28,10,"        {                ]      ",28,11
16333,29,10,"                 >             .",-1,-1
16333,30,10," .,.     ,                      ",29,11
16333,31,10,".                               ",31,9
16333,32,10," <<  ,      >                   ",32,11
16333,33,10,"    ..                 >        ",32,9
16333,34,10,"[<                 )          ([",36,10
16333,35,10,"                 } {       , < <",34,9
16333,36,10," <           (  )   .         . ",34,10
16333,37,10,"..                          ,- ,",38,9
16333,38,10,".           ,                   ",40,10
16333,39,10,"((,                      >   ,-,",38,11
16333,40,10,".                            .. ",38,10
16333,41,10,"  -                   (         ",41,8
16333,42,10,".  .   { >                    + ",42,9
16333,43,10,". ,                 .     .   . ",43,11
16333,44,10,"    [    ]       ]            ..",44,12
16333,45,10,"     +              .          [",45,8
