epoch,position_x,position_y,program,combined_x,combined_y
16382,15,1,"     ..    .                    ",15,3
16382,16,1,"     > > -                    ,>",16,3
16382,17,1,"    }                           ",17,0
16382,18,1,"     >)}  {                     ",18,0
16382,19,1," +   -                          ",19,3
16382,20,1,"                           }    ",22,1
16382,21,1," .      . . {         +    }   )",20,0
16382,22,1,"       .     }                  ",20,1
16382,23,1,"..                ,             ",23,3
16382,24,1,".{  .                          .",23,2
16382,25,1,"...                         , {.",26,0
16382,26,1,"... .                          .",25,0
16382,27,1,"   .}                         (.",27,0
16382,28,1,"                              [ ",29,1
16382,29,1,"                   (   +     (  ",28,1
16382,30,1,".                             . ",29,0
16382,31,1,"  ,                            .",33,1
16382,32,1," <<< ,    .              .  .  .",34,1
16382,33,1,". .          >              .. )",31,1
16382,34,1,"       .         >         )  . ",32,1
16382,35,1,"    <                        ] ,",34,0
16382,36,1,"             )                 .",37,0
16382,37,1,"         }                   <  ",38,1
16382,38,1," .   .                         .",37,1
16382,39,1,"       >                        ",38,0
16382,40,1,"                                ",42,1
16382,41,1,"+,                         ,,,, ",42,2
16382,42,1,".      .                 <     .",40,1
16382,43,1,"      >                    ,, . ",43,3
16382,44,1,"                 .              ",44,3
16382,45,1,"     }     ,,            <   ,  ",45,3
16382,46,1,". . <                        ., ",46,0
16382,47,1,"..                            ,.",47,0
16382,48,1," .                          ..  ",49,0
16382,49,1,"         )  (              <  . ",-1,-1
16382,50,1,"   )                            ",50,0
16382,51,1,"  <                             ",53,1
16382,52,1,"                  <           . ",52,2
16382,53,1," ... .     )     <    }    (  ..",51,1
16382,54,1,"                 }     <   [    ",54,0
16382,55,1,".        <     -              , ",54,2
16382,56,1," .   - -                        ",55,0
16382,57,1," .                        .     ",57,0
16382,58,1,"            )    {             .",59,1
16382,59,1,"  ]                 (      . .. ",58,1
16382,60,1,"                               .",60,3
16382,61,1," .                        <    .",61,0
16382,62,1,"    .                         ..",62,2
16382,63,1," .          }                 ..",62,0
16382,0,2,"  .   }                         ",0,0
16382,1,2,"      {           <   ><      .,",0,3
16382,2,2,"   {                      >     ",2,3
16382,3,2,"  +   .   >                     ",3,4
16382,4,2," ,         }                    ",4,3
16382,5,2," .         <      +)            ",6,3
16382,6,2,"..   )             }  .       , ",6,4
16382,7,2,".        [   -           [    } ",8,2
16382,8,2,"-.                             .",7,2
16382,9,2,"                               .",8,3
16382,10,2," .                       (      ",12,2
16382,11,2,"..                             .",11,0
16382,12,2,"        }                     , ",10,2
16382,13,2," -                      -      (",14,1
16382,14,2," -                              ",15,2
16382,15,2,"  .                            ,",14,2
16382,16,2,"                                ",17,2
16382,17,2,". . .            ,          <  .",16,2
16382,18,2,"                     +          ",18,3
16382,19,2,"   .          [                 ",20,2
16382,20,2,"                                ",19,2
16382,21,2," .}    }           +            ",22,2
16382,22,2,".  }                            ",21,2
16382,23,2,"..        (>]  ,              > ",24,1
16382,24,2,".         ] >                  .",25,2
16382,25,2,"..}>>                       >  >",24,2
16382,26,2,". }                            {",27,2
16382,27,2,".. ]                       -   .",26,2
16382,28,2,"                             . .",28,0
16382,29,2,".       )                      .",31,2
16382,30,2," ...                  ]  <  . ..",-1,-1
16382,31,2,"    - <          ]          +  .",29,2
16382,32,2,"   ,         -  .     ,..  ,    ",31,3
16382,33,2,"  .           ]            ,  . ",-1,-1
16382,34,2,"               ,  ,      <      ",36,2
16382,35,2,"                      >        ,",35,4
16382,36,2,"                                ",34,2
16382,37,2,"                               .",38,3
16382,38,2,"  [ [ [                   ,     ",40,2
16382,39,2,"...                            .",39,0
16382,40,2,"  .}                           .",38,2
16382,41,2," .                              ",41,3
16382,42,2,"-                  -     <, .-+,",41,1
16382,43,2,".,                +, ,,        ,",-1,-1
16382,44,2,"   }             } (   {    . ,.",44,4
16382,45,2,"..                              ",45,0
16382,46,2," , }  >           .             ",46,3
16382,47,2,"+            - {            <  ,",49,2
16382,48,2,"     [                         ,",48,0
16382,49,2,"+.                           ) ,",47,2
16382,50,2,"                        (       ",50,3
16382,51,2,"       +      +                 ",51,0
16382,52,2," .                          .   ",52,1
16382,53,2," ..                            ,",54,3
16382,54,2,"..         ]           +       .",55,1
16382,55,2,"               .                ",-1,-1
16382,56,2,"-                  (   .        ",56,0
16382,57,2,"  .       .                     ",58,2
16382,58,2,"  { ] -   {   {        {>     { ",57,2
16382,59,2,"          ]       ]             ",59,3
16382,60,2,"               <          (    .",60,0
16382,61,2,"  .        {                    ",-1,-1
16382,62,2,"  + ,>                  >       ",62,1
16382,63,2,".         <    .             ,  ",63,0
16382,0,3,"        >                       ",1,2
16382,1,3,"     }                          ",1,1
16382,2,3,"  <   >           .            .",2,2
16382,3,3,".       ,            [         .",2,4
16382,4,3,"        .                      .",4,2
16382,5,3,".                {              ",7,3
16382,6,3," .                              ",5,2
16382,7,3,"..           [                  ",5,3
16382,8,3," ..           -              ,  ",9,2
16382,9,3,"..             )  -    }  +     ",10,4
16382,10,3," .                   ,        ..",9,4
16382,11,3,") .    [    ]                < )",12,3
16382,12,3,"+- <   -                       -",11,3
16382,13,3,")        .  [      }     -     ,",-1,-1
16382,14,3,"  + )(                          ",15,4
16382,15,3,"     .                          ",15,1
16382,16,3,"                             (  ",16,1
16382,17,3,"                                ",17,5
16382,18,3,"              -  <              ",18,2
16382,19,3,"     +-                    ( + .",19,1
16382,20,3,"      +})..      .   >,         ",20,4
16382,21,3,".                              ,",21,5
16382,22,3,"..                              ",-1,-1
16382,23,3,"...,}                         ..",23,1
16382,24,3,". .}..                        ..",24,5
16382,25,3," ...     <     { {          .  {",25,4
16382,26,3,".}                            ..",27,4
16382,27,3,". ..        ]  ,  (           . ",-1,-1
16382,28,3,"   )                           ,",28,4
16382,29,3,",+.-       .   {          { .  ,",29,5
16382,30,3,".      <                     ., ",29,4
16382,31,3,"           +                  + ",32,2
16382,32,3,".                           .. ,",31,4
16382,33,3,"             + }                ",34,3
16382,34,3,"   .}                .  .      .",33,3
16382,35,3," . }                            ",35,5
16382,36,3,"     )       [            { )   ",37,3
16382,37,3,". .                            .",36,3
16382,38,3," .          {                 . ",37,2
16382,39,3,"..                             .",38,4
16382,40,3,".  .                  .        .",40,5
16382,41,3," .       .          <         . ",41,2
16382,42,3,"  [ [    ) [ {   [ [[[   }[    .",42,5
16382,43,3," .   <                 (  ..   .",43,1
16382,44,3,"  .         }               < . ",44,1
16382,45,3,"  .. (      )                   ",45,1
16382,46,3," ,                             ,",46,2
16382,47,3,"  ,                     .  +<  -",48,3
16382,48,3,"                               ,",47,3
16382,49,3,"                            +   ",51,3
16382,50,3,"                            ,,  ",50,2
16382,51,3,"   .    -                       ",49,3
16382,52,3,"            >     [      -    , ",53,3
16382,53,3,"   <    {                     .,",52,3
16382,54,3,"            }           {       ",53,2
16382,55,3,"  {      ]  } .           ]   ,.",56,4
16382,56,3,"                         +      ",57,3
16382,57,3,"      +   >                     ",56,3
16382,58,3,"  {       {  ,  ,,   {{{{{{  {{ ",58,4
16382,59,3,"    .    .                   -,,",59,2
16382,60,3,"    >         ,                 ",60,1
16382,61,3,"                                ",60,4
16382,62,3,"),                            , ",61,4
16382,63,3,",,                >             ",62,4
16382,0,4,".    ]                          ",-1,-1
16382,1,4,"                 {              ",1,6
16382,2,4,"..          .                  .",3,3
16382,3,4,".<                       ,   . .",3,2
16382,4,4,". >} {  ,                      .",5,4
16382,5,4,"  +                 {           ",4,4
16382,6,4,"..                             .",6,2
16382,7,4,"                         [+     ",7,6
16382,8,4,"...             }      .        ",7,5
16382,9,4," .                              ",10,3
16382,10,4,"...       }                    .",9,3
16382,11,4,".. .                           .",13,4
16382,12,4,".            <    ,{ -        , ",11,5
16382,13,4,". + )(  )                     , ",11,4
16382,14,4,".  .. .                         ",14,5
16382,15,4,"                         { (  , ",14,3
16382,16,4,"   -              +   +         ",15,5
16382,17,4,".                           ,   ",16,5
16382,18,4,"         -           (          ",18,6
16382,19,4,"                                ",19,6
16382,20,4,"      -     <                   ",20,3
16382,21,4,"           } -                  ",22,4
16382,22,4,"      )                         ",21,4
16382,23,4," .                    >         ",22,5
16382,24,4," >>     >                     > ",23,5
16382,25,4,"  }     ,+                    {{",25,3
16382,26,4,"   }} >} ,                 .. . ",25,5
16382,27,4,"..}               ]    <      }}",26,3
16382,28,4," }-         }                  +",28,3
16382,29,4,"...   (,   <               < ). ",30,3
16382,30,4,"     {.                    ],   ",30,5
16382,31,4,".                        {   ...",32,3
16382,32,4,",                              .",32,5
16382,33,4,"     -                ,   (    ,",34,4
16382,34,4,"                                ",33,4
16382,35,4,"                               .",35,2
16382,36,4,"     +   ---------------------  ",36,6
16382,37,4,".                  .            ",38,5
16382,38,4,"..                     }       .",39,3
16382,39,4,".               }     }         ",39,5
16382,40,4,".          }                   .",42,4
16382,41,4," ..          . >                ",41,6
16382,42,4,"  . }  )         ,             .",40,4
16382,43,4," ,                  [        ,.,",43,6
16382,44,4,"  ,} <           .,            ,",44,2
16382,45,4,"                                ",45,5
16382,46,4,"  .  <      [ [[[ [[[[  [[[[[   ",48,4
16382,47,4," <  }                   >       ",49,4
16382,48,4," .                 >            ",46,4
16382,49,4,"    )                ++         ",47,4
16382,50,4,"  - )        (               ,  ",51,4
16382,51,4,"   <      )   -        }        ",50,4
16382,52,4,".+.                            ,",51,5
16382,53,4,".  .                            ",55,4
16382,54,4,".                              ,",55,5
16382,55,4,".                               ",53,4
16382,56,4,".                   -  [       ,",55,3
16382,57,4," <          )                   ",57,6
16382,58,4,"             <                  ",58,3
16382,59,4,".                   []          ",60,5
16382,60,4,"  -                      . [  , ",61,3
16382,61,4,"))     >   -                   -",62,3
16382,62,4,",,            (   {          ).,",63,3
16382,63,4,"                   -           -",62,5
16382,0,5,"  .     )                       ",2,5
16382,1,5,".     .                         ",0,6
16382,2,5,".,                      {     -,",0,5
16382,3,5,".,                             .",2,6
16382,4,5,"..                        (    .",4,6
16382,5,5,"..                             ,",-1,-1
16382,6,5," ..                             ",8,5
16382,7,5,"..                             .",8,4
16382,8,5," .                       (      ",6,5
16382,9,5," .                          <   ",10,5
16382,10,5,".                              .",9,5
16382,11,5,".                               ",12,4
16382,12,5,".           ] {                 ",11,6
16382,13,5," )    .   .  .  .               ",13,6
16382,14,5,".                              .",14,4
16382,15,5,"    (  <           .     >      ",16,4
16382,16,5,"..              (  }           .",17,4
16382,17,5,"     .                         .",17,3
16382,18,5,".                              .",20,5
16382,19,5,"   ,.                           ",20,6
16382,20,5,"..               )   <         .",18,5
16382,21,5,".    >                          ",21,3
16382,22,5," ..             -          )    ",23,4
16382,23,5,"     .                          ",24,4
16382,24,5,". . } }} }                      ",24,3
16382,25,5,".}   .   .                    . ",26,4
16382,26,5," .   }}  }  } ,}     }  }       ",27,5
16382,27,5,"..      ...                     ",26,5
16382,28,5,"..  >< ,                       .",27,6
16382,29,5,", -  -                        ,,",29,3
16382,30,5,"  ,                .   .        ",30,4
16382,31,5,"        ( +                     ",33,5
16382,32,5,",  <                            ",32,4
16382,33,5,"                                ",31,5
16382,34,5,"  .               .. .  ..    < ",33,6
16382,35,5," .                  ,        <  ",35,3
16382,36,5,"                                ",35,6
16382,37,5,"         [                     <",37,7
16382,38,5,"..              .<  >          .",37,4
16382,39,5,"...              ,  }           ",39,4
16382,40,5,".. .[ ,                         ",40,3
16382,41,5,"..       {     [    [         ..",40,6
16382,42,5,".                   +    [      ",42,3
16382,43,5," .  .                  (    .  .",44,6
16382,44,5,"    .              {{{{   {    <",44,7
16382,45,5," .....)                        ,",45,4
16382,46,5,"   .                         . ,",47,6
16382,47,5,"   .     -                      ",46,6
16382,48,5,"                           <  . ",50,5
16382,49,5,"         (   .   }     -      + ",-1,-1
16382,50,5,"                                ",48,5
16382,51,5,"+      >                 -   .  ",52,4
16382,52,5,".,. .                          ,",53,6
16382,53,5,"                                ",54,5
16382,54,5," ,    >     )                   ",53,5
16382,55,5,".,.                            ,",54,4
16382,56,5,"          +    >                ",56,7
16382,57,5,"                                ",59,5
16382,58,5," .          +                   ",-1,-1
16382,59,5," . .                           ,",57,5
16382,60,5,".                               ",59,4
16382,61,5,"-   (                +      ,  -",61,6
16382,62,5," ,              ].              ",63,4
16382,63,5," .                            ..",63,6
16382,0,6,".,              ,        (      ",1,5
16382,1,6,".,                     .       .",1,4
16382,2,6,",  , -          - )         }   ",3,5
16382,3,6,",.                           , ,",3,8
16382,4,6,".,   ]                          ",4,5
16382,5,6,".                 >          ,,+",6,6
16382,6,6,"  .  +{           )             ",5,6
16382,7,6,"  }                   {         ",7,4
16382,8,6,"+.                         +    ",9,6
16382,9,6,"+.                              ",8,6
16382,10,6," .[[[  [  [  [[  [   [[[[[ [[[[ ",-1,-1
16382,11,6,".  .                    (       ",12,5
16382,12,6,"..    .                        .",14,6
16382,13,6," .             {              ..",13,5
16382,14,6,"..            .                .",12,6
16382,15,6,".        .      >               ",16,6
16382,16,6,"  +                             ",15,6
16382,17,6,"   -     ,                      ",17,7
16382,18,6,"           )                  , ",18,4
16382,19,6,"    }   {               (      .",19,4
16382,20,6," .                              ",19,5
16382,21,6,"              {                .",23,6
16382,22,6,"  . }            (+ +      >{{  ",23,7
16382,23,6," ..  , .  }      .. . }       .,",21,6
16382,24,6,"  . .  ,,    .  .              .",25,6
16382,25,6," .  .  .   .                    ",24,6
16382,26,6,"         . ]     }     }  }  }  ",25,7
16382,27,6,".. , .,  ..                     ",28,5
16382,28,6," .        {                  ,+ ",28,8
16382,29,6,"..         -        ,       }   ",28,7
16382,30,6,"                    ]+  .     < ",30,7
16382,31,6,". - {         ,               ..",32,7
16382,32,6,".                          < }].",34,6
16382,33,6,".                              .",34,5
16382,34,6,". ,                      <  <<  ",32,6
16382,35,6,"                 ,      ,    <  ",36,5
16382,36,6,"  .   {    +                    ",36,4
16382,37,6,".         +                     ",38,6
16382,38,6," .  }                     {    .",37,6
16382,39,6,"                       +  >     ",-1,-1
16382,40,6,"....                   }  .   ..",41,5
16382,41,6,".. . }  [  {                    ",41,4
16382,42,6," . ..}                          ",41,7
16382,43,6,"                                ",43,4
16382,44,6," . .))           ,,,, ,, , ...  ",43,5
16382,45,6,"   ..           + )             ",46,7
16382,46,6," .....    }             }       ",47,5
16382,47,6,"  .                             ",46,5
16382,48,6,"   .,   .. .          (        ,",50,6
16382,49,6,". .    }                        ",51,6
16382,50,6,"         )             -        ",48,6
16382,51,6,"..                              ",49,6
16382,52,6,". . ..... ....... .             ",53,7
16382,53,6,".[  >   ]                    . [",52,5
16382,54,6,"                              < ",55,6
16382,55,6,"                {             - ",54,6
16382,56,6,".(.                            (",58,6
16382,57,6," -                      (      ,",57,4
16382,58,6,".                              .",56,6
16382,59,6,". ,             <              .",60,7
16382,60,6,".+                              ",60,8
16382,61,6,"-,                            {,",61,5
16382,62,6,"                <              .",63,7
16382,63,6,"                      ]         ",63,5
16382,0,7,".,.                            .",-1,-1
16382,1,7,".,               [    ]        ,",1,8
16382,2,7,".- ,          }    <    ,       ",2,8
16382,3,7,"+                ,           , ,",-1,-1
16382,4,7," <      -                       ",6,7
16382,5,7,",.-                           +-",5,8
16382,6,7,"           <  .                 ",4,7
16382,7,7,"+ -                             ",9,7
16382,8,7," ..            )                ",10,7
16382,9,7,"+   [[[[[[ [ >   }          {   ",7,7
16382,10,7,"                               .",8,7
16382,11,7,".  [ [[ [       >(    ]         ",10,8
16382,12,7," . ,             ,  ,  ,       .",13,8
16382,13,7," .   {                        ..",14,8
16382,14,7,".                             ,.",16,7
16382,15,7,".                         ,     ",16,8
16382,16,7,".                               ",14,7
16382,17,7,"    .             )             ",17,6
16382,18,7," . ,                            ",-1,-1
16382,19,7,"    .   .                     < ",18,8
16382,20,7,"..                             .",20,9
16382,21,7,"                        .       ",22,8
16382,22,7," ..                           . ",22,9
16382,23,7," .  }                     )   ] ",22,6
16382,24,7,"   .           {       >        ",23,8
16382,25,7,"   .}                          .",26,6
16382,26,7,"  .                   [       . ",27,7
16382,27,7," . {                       }  . ",26,7
16382,28,7,"..}                             ",29,6
16382,29,7,",                               ",29,9
16382,30,7," . [      ,  )      ]           ",30,6
16382,31,7,". ,        (      {       (   ..",31,8
16382,32,7,".   ,                          .",31,6
16382,33,7,"                                ",32,8
16382,34,7,"                     < {  ]  .  ",34,8
16382,35,7," <                            < ",36,7
16382,36,7,"              ]        .      , ",35,7
16382,37,7,".  >           >             <  ",37,5
16382,38,7,"                                ",38,9
16382,39,7,"..   >              ,           ",40,7
16382,40,7,"...                            .",39,7
16382,41,7,"        (     }      }  <       ",42,6
16382,42,7,"  +.  -       +         -....  ,",43,8
16382,43,7,".. .    {  { {  .  .. .       {)",45,7
16382,44,7,"   ..) {{  {  ) .  .  . .     {{",44,5
16382,45,7,".   .             }  .        . ",43,7
16382,46,7,"    ))           (           . .",45,6
16382,47,7,"  . . }         ( ,             ",47,8
16382,48,7,"   .   }                        ",-1,-1
16382,49,7,"(- -                           .",48,8
16382,50,7,"  )           +              <  ",49,8
16382,51,7," ,                +      {      ",51,9
16382,52,7,".         <              }      ",52,9
16382,53,7,".                               ",52,6
16382,54,7,".,   . .        . . [.         .",54,8
16382,55,7,",.}                           < ",56,8
16382,56,7," -   {                        --",56,5
16382,57,7,"         ]                      ",57,9
16382,58,7,".                               ",57,8
16382,59,7,"    +             ]        [    ",59,9
16382,60,7,".         .                     ",59,6
16382,61,7,"    >                           ",61,8
16382,62,7," +  >                          .",62,9
16382,63,7,".                    ,         .",62,6
16382,0,8,"..> }                          .",0,9
16382,1,8,".,      .          .       < +,,",1,7
16382,2,8,".                               ",2,7
16382,3,8,". -   }                        ,",3,6
16382,4,8,"  ,                       --    ",4,9
16382,5,8,",+, .                     >    .",5,7
16382,6,8,"..-   }                         ",5,9
16382,7,8," ,  .                          .",9,8
16382,8,8," --            (               (",9,9
16382,9,8,"  .           [[[[  [[[[[[[[ [  ",7,8
16382,10,8,".     >                         ",11,7
16382,11,8,",,            ,        -       ,",-1,-1
16382,12,8,".,                          <  .",12,9
16382,13,8,"     )                         .",12,7
16382,14,8," .                              ",13,7
16382,15,8,"                                ",15,10
16382,16,8,".                     .    {   .",15,7
16382,17,8," <    .           >     +       ",16,9
16382,18,8,"  ,                   ,         ",19,7
16382,19,8,"         .                      ",18,9
16382,20,8,"       )                      . ",-1,-1
16382,21,8,"                              , ",21,9
16382,22,8," ..                     (      .",21,7
16382,23,8,"    }}                          ",24,7
16382,24,8,"       ,                       .",24,10
16382,25,8,"  .   }                ..... .. ",26,8
16382,26,8,"    .                         . ",25,8
16382,27,8," ..  .                        ..",-1,-1
16382,28,8,"  .                             ",28,6
16382,29,8,". . [                   ]       ",28,9
16382,30,8,"..     )      < )             ..",30,10
16382,31,8,". .           ]              .. ",31,7
16382,32,8,"                   ]    ,       ",33,7
16382,33,8,".           +  ) ]              ",32,9
16382,34,8,"                  (       >     ",34,7
16382,35,8,".           ,            .<  < [",36,8
16382,36,8," {,              )          < [ ",35,8
16382,37,8,"         -     (                ",37,9
16382,38,8,"                 [           ., ",39,8
16382,39,8,"     +   -     }    >           ",38,8
16382,40,8,". ,                            ,",-1,-1
16382,41,8,"                                ",42,8
16382,42,8,"   .                         .  ",41,8
16382,43,8,"    }                ))  )). .{.",42,7
16382,44,8," .                ,+  . . .... }",43,9
16382,45,8,"     .                     .   .",44,9
16382,46,8,"   . .    (          }          ",-1,-1
16382,47,8,"                      {        .",47,7
16382,48,8,"(. ..                         ..",49,7
16382,49,8,"..                 {     >     .",50,7
16382,50,8,"   }        {                   ",50,10
16382,51,8,"  -+                            ",53,8
16382,52,8,"   ) >     }               }{   ",-1,-1
16382,53,8,"                                ",51,8
16382,54,8,". .       >                     ",54,7
16382,55,8,"                [ +             ",55,10
16382,56,8,",.                  (          .",55,7
16382,57,8,"             }   ]           <  ",58,7
16382,58,8,".    ]                         .",58,10
16382,59,8,".         ]          >     .   .",60,9
16382,60,8,"+,-                     } >    +",60,6
16382,61,8," +<                           ..",61,7
16382,62,8,"              -                 ",63,8
16382,63,8,"                  -            .",62,8
16382,0,9,"               ]               .",0,8
16382,1,9," .   -      <             > ( ,.",2,10
16382,2,9,"       }  } + ,            .    ",1,10
16382,3,9,"  -,,      ,,,                  ",3,11
16382,4,9,"   .                           .",4,8
16382,5,9,"-.    {        [  (           },",6,8
16382,6,9,"-,..}   .                       ",-1,-1
16382,7,9,"..-                     +       ",7,10
16382,8,9," . .             <       ,    , ",10,9
16382,9,9,"  ..                           .",8,8
16382,10,9,"                  {  }        - ",8,9
16382,11,9,". ,                             ",12,10
16382,12,9,") .      .  ... .    .          ",12,8
16382,13,9,".<      )    , ,    ,  ,,     <.",-1,-1
16382,14,9,"        -  >                 )  ",14,10
16382,15,9,"        }     )      ,      <   ",17,9
16382,16,9,"       {               }      . ",17,8
16382,17,9,"                                ",15,9
16382,18,9,"                 )            . ",19,8
16382,19,9,"    [                .. .... .  ",18,10
16382,20,9,".                             ) ",20,7
16382,21,9,"          +                     ",21,8
16382,22,9,"  .                             ",22,7
16382,23,9,"   ]              [         [  {",23,10
16382,24,9,"  .                         .. (",25,10
16382,25,9,"                                ",26,10
16382,26,9,"                                ",27,9
16382,27,9," ..    )       (        ,     . ",26,9
16382,28,9,".                       [     , ",29,8
16382,29,9," < }                      (     ",29,7
16382,30,9,"     [                         -",-1,-1
16382,31,9,"( <                }>        >..",32,10
16382,32,9,".        ]      >            {..",33,8
16382,33,9,"  - (- . ...              >     ",-1,-1
16382,34,9,"                        {   . [[",33,10
16382,35,9,".                               ",36,9
16382,36,9,"..                             .",35,9
16382,37,9,"              <               . ",37,8
16382,38,9,"                                ",38,7
16382,39,9,"  +                            .",38,10
16382,40,9,". .               (           (,",41,10
16382,41,9,"  }                             ",40,10
16382,42,9,"...(                         . ,",-1,-1
16382,43,9,"  .}               ]            ",44,8
16382,44,9,"  . .            ,       ..     ",45,8
16382,45,9," .  ))  .      >   >            ",44,10
16382,46,9," - ,                         }  ",45,10
16382,47,9,"   .                           .",47,11
16382,48,9,".}}, {}                         ",48,10
16382,49,9,"  .  }  )                   [  .",49,10
16382,50,9,"-        +   (                  ",51,10
16382,51,9,"..               .  -           ",51,7
16382,52,9,"..         >                   .",52,7
16382,53,9,"     [             >      [     ",54,9
16382,54,9,"       (          < -          ,",53,9
16382,55,9,"        {   >                   ",55,11
16382,56,9,",,-({>                      .  +",57,10
16382,57,9," .          .         (      <  ",57,7
16382,58,9,"   .  <                        .",59,10
16382,59,9,".                        ( [   .",59,7
16382,60,9,".-                    -       ,.",59,8
16382,61,9," )                             .",61,10
16382,62,9,"  .  )                 +      , ",62,7
16382,63,9,"..   >                        ,,",62,10
16382,0,10,"      ,                      <. ",-1,-1
16382,1,10,"   .        ,                   ",2,9
16382,2,10,"                         .      ",1,9
16382,3,10,"   .                    }     ..",4,10
16382,4,10,"    }                         , ",3,10
16382,5,10," -, }    .    .  .    .. .  .  .",4,11
16382,6,10,"..                            ,,",8,10
16382,7,10,"...-+        )                 .",7,9
16382,8,10,"... .                    )     .",6,10
16382,9,10,", ..                           .",11,10
16382,10,10,"  . .                           ",-1,-1
16382,11,10,", - -  (       .          ]     ",9,10
16382,12,10,".        .        .  .   {      ",11,9
16382,13,10,"                              , ",14,11
16382,14,10,"..                     <  .  ...",14,9
16382,15,10,"        )                       ",15,8
16382,16,10,".                              .",17,11
16382,17,10,"                                ",19,10
16382,18,10,"                               .",19,9
16382,19,10,"                                ",17,10
16382,20,10,"                 .  ]           ",20,11
16382,21,10," .     ,         ]            < ",22,10
16382,22,10," }           ]  -     (    .    ",21,10
16382,23,10,"    (          )     }          ",23,9
16382,24,10,"                         .      ",24,8
16382,25,10,"  . .                           ",24,9
16382,26,10,"  .               -            ,",25,9
16382,27,10,"      .                         ",27,12
16382,28,10,"..      {                ]      ",28,11
16382,29,10,".+               >              ",29,11
16382,30,10,"  ,.     ,      ,               ",30,8
16382,31,10,".                              .",30,11
16382,32,10,"( <  ,      >                 ((",31,9
16382,33,10,"    ..                 >        ",34,9
16382,34,10," <                 )            ",34,12
16382,35,10,"                 } {       , <  ",36,10
16382,36,10," <           (  )[  .           ",35,10
16382,37,10,".                           ,-  ",37,11
16382,38,10," .          ,                   ",39,9
16382,39,10,"..,                      >   ,-,",39,12
16382,40,10,"  .                          .. ",41,9
16382,41,10,". .                   (        .",40,9
16382,42,10,"   .   { >                    + ",42,11
16382,43,10,".,,                       .   .,",44,11
16382,44,10,"    [    ]       ]            . ",45,9
16382,45,10,"     +              .           ",46,9
16382,46,10,"               >      ,-        ",46,12
16382,47,10," }- }                          .",48,11
