epoch,position_x,position_y,program,combined_x,combined_y
16363,18,1,"     >)}  {                     ",18,0
16363,19,1,"..   -                          ",17,1
16363,20,1,".                          }    ",20,0
16363,21,1," .(     . . {         +    }  ,)",21,2
16363,22,1,".      .     }           +      ",23,0
16363,23,1,"..                ,             ",24,2
16363,24,1,".{  .                          .",24,0
16363,25,1,"                            ,  .",27,1
16363,26,1,". . .                           ",26,0
16363,27,1," . .}                         (.",25,1
16363,28,1,"..                            [ ",27,0
16363,29,1,"                   (   +     (  ",30,0
16363,30,1,"                              ..",-1,-1
16363,31,1,". ,                            .",31,3
16363,32,1,".<<< ,    .              .  ....",33,0
16363,33,1,"...          >              .. )",34,0
16363,34,1,"       .         >         )  . ",33,2
16363,35,1,".   <                        ] ,",34,2
16363,36,1," .           )                 .",36,2
16363,37,1,"         }                   <  ",37,2
16363,38,1,".    .                          ",38,0
16363,39,1,".      >                        ",41,1
16363,40,1,"..                              ",39,0
16363,41,1,".,                         ,,,,,",39,1
16363,42,1,".      .                 <     .",43,2
16363,43,1," .    >                    ,,,. ",44,1
16363,44,1,"                 .             .",43,1
16363,45,1,"     }     ,,            <   ,. ",47,1
16363,46,1,"... <                        .-,",46,2
16363,47,1,"                              , ",45,1
16363,48,1,"                            ..  ",48,0
16363,49,1,"         )  (              <  . ",50,1
16363,50,1,"   )                            ",49,1
16363,51,1,"  <                             ",52,1
16363,52,1,"..                <           . ",51,1
16363,53,1,"  .. .     )     <    }    (  ..",53,3
16363,54,1,"  .              }     <   [   .",55,1
16363,55,1,"         <     -              , ",54,1
16363,56,1," .   - -                        ",56,2
16363,57,1,"..                        .     ",58,1
16363,58,1,".           )    {             .",57,1
16363,59,1,". ]                 (      . .. ",60,1
16363,60,1,"..                             .",59,1
16363,61,1," .                        <    .",63,1
16363,62,1,"..  .                         . ",62,3
16363,63,1,"..          }                 ..",61,1
16363,0,2," ..   }                         ",0,1
16363,1,2," .    {           <   ><      . ",3,2
16363,2,2,"   {                      >     ",3,3
16363,3,2,"  +   .   >                     ",1,2
16363,4,2,"           }                   ,",4,0
16363,5,2,"           <      +)            ",5,3
16363,6,2,"...  )             }  .       , ",7,1
16363,7,2," .       [   -           [    },",8,2
16363,8,2,".                              .",7,2
16363,9,2,".                              .",9,1
16363,10,2,"..                       (      ",11,3
16363,11,2," .                             .",-1,-1
16363,12,2,"        }                     , ",12,4
16363,13,2,".                       -      ,",12,1
16363,14,2," -                              ",14,4
16363,15,2,"  .                            ,",15,3
16363,16,2,"  .                             ",17,3
16363,17,2,"  > .            ,          <  .",18,2
16363,18,2,".                    +    <     ",17,2
16363,19,2,"   .          [                 ",19,0
16363,20,2,"-.                              ",20,4
16363,21,2,"  }    }           +            ",21,1
16363,22,2,"   }                            ",23,2
16363,23,2,".         (>]  ,              > ",22,2
16363,24,2,"..,       ] >                   ",23,1
16363,25,2,"...>                        >  >",24,3
16363,26,2,". .                           ..",-1,-1
16363,27,2,"   ]                       -   .",27,3
16363,28,2,"                             . .",30,2
16363,29,2,"        )                      .",29,3
16363,30,2," ...                  ]  <  . ..",28,2
16363,31,2,"+   - <          ]          +  .",32,2
16363,32,2,"   ,         -  .      ... ,    ",31,2
16363,33,2," -.           ]            ,}>.+",34,1
16363,34,2,".              ,  ,      <      ",35,1
16363,35,2,",.                    >        ,",35,0
16363,36,2,"                                ",36,1
16363,37,2,"                               .",37,1
16363,38,2,"..[ [ [                   ,    .",38,3
16363,39,2,"                               .",41,2
16363,40,2,"  .}                           .",40,0
16363,41,2," .                             ,",39,2
16363,42,2,"+                  -     <, .--,",43,3
16363,43,2,".                 +, ,,        ,",42,1
16363,44,2,"...}             } (   {    . ,.",45,2
16363,45,2,"..                             .",44,2
16363,46,2," . }  >           .             ",46,1
16363,47,2,"+            - {            <  +",47,0
16363,48,2,"     [                         ,",49,2
16363,49,2," .                           ) +",48,2
16363,50,2,"                        (       ",49,3
16363,51,2,"       +      +                 ",52,3
16363,52,2,",                           .   ",52,4
16363,53,2,".,.                            ,",54,3
16363,54,2,"..         ]           +       .",55,3
16363,55,2,"               .                ",-1,-1
16363,56,2,"                   (   .        ",56,1
16363,57,2,"  .       .                    .",57,0
16363,58,2,"  { ] -   {   {        {>     { ",57,3
16363,59,2,".         ]       ]             ",59,0
16363,60,2,"               <          (    .",61,2
16363,61,2,"  .        {                   .",60,2
16363,62,2," .  ,>                  >       ",62,0
16363,63,2,"          <    .             ,  ",63,0
16363,0,3,".       >                       ",2,3
16363,1,3," .   }                       {  ",2,4
16363,2,3,". <   >   ]       .            .",0,3
16363,3,3," .      ,            [         .",2,2
16363,4,3,"        .                       ",3,4
16363,5,3,",                {              ",5,2
16363,6,3," .                              ",8,3
16363,7,3,"..           [                  ",9,3
16363,8,3," ..           -              ,  ",6,3
16363,9,3,".              )  -    }  +     ",7,3
16363,10,3," .                   ,        . ",9,4
16363,11,3,"...    [    ]                < ,",10,2
16363,12,3," - <   -                      ( ",12,5
16363,13,3,"         .  [      }     -      ",14,3
16363,14,3,"  + )(                          ",13,3
16363,15,3,"     .                          ",15,2
16363,16,3,"                             (  ",18,3
16363,17,3,"                                ",16,2
16363,18,3,"              -  <              ",16,3
16363,19,3,"     +-                    ( + ,",-1,-1
16363,20,3,"( )   +})..      .   >,         ",21,4
16363,21,3,"                               ,",22,3
16363,22,3,"  -                             ",21,3
16363,23,3,"  -,}                         . ",-1,-1
16363,24,3,".. >                            ",25,2
16363,25,3,"  ..           { {          ...{",24,4
16363,26,3,". .                           ..",25,4
16363,27,3,"....        ]  ,  (           . ",27,2
16363,28,3,",  )                           ,",-1,-1
16363,29,3," +,-       .   {          { . .,",29,2
16363,30,3,"       <                     ., ",32,3
16363,31,3,".          +                  , ",31,1
16363,32,3,"                            .  ,",30,3
16363,33,3," .           + }                ",34,3
16363,34,3,"   .}                .  .      .",33,3
16363,35,3,".. }                            ",34,4
16363,36,3," .   )       [            { )   ",35,4
16363,37,3,"...                            .",-1,-1
16363,38,3,".           {                 ..",38,2
16363,39,3,".                              .",40,4
16363,40,3,".  .                  .        .",39,4
16363,41,3," .       .          <         ..",41,4
16363,42,3,". [ [    ) [ {   [ [[[   }[  .  ",44,3
16363,43,3,"     <                 (  ..   .",42,2
16363,44,3,"            }               < . ",42,3
16363,45,3,". .. (      )                  .",47,3
16363,46,3,"                               ,",48,3
16363,47,3,"  ,                     .  +<  ,",45,3
16363,48,3," .                             .",46,3
16363,49,3,"                            +   ",50,2
16363,50,3,"                            ,, ,",51,4
16363,51,3," - .    -                       ",50,4
16363,52,3," .          >     [      -    ,)",51,2
16363,53,3,"., <    {                     .,",53,1
16363,54,3,".           }           {       ",53,2
16363,55,3,". {      ]  } .           ]   , ",54,2
16363,56,3,"                         +      ",57,4
16363,57,3,"      +   >                     ",58,2
16363,58,3," {{       {  ,  ,,   {{{{{{  {{ ",58,5
16363,59,3,"-.  .    .                   -,,",-1,-1
16363,60,3,"    >         ,                 ",61,3
16363,61,3,"                                ",60,3
16363,62,3,"..                            ,.",62,1
16363,63,3,"-                 >             ",-1,-1
16363,0,4," .   ]                          ",0,5
16363,1,4,".<     [         {          +   ",1,6
16363,2,4," ,          .                   ",1,3
16363,3,4," <                       ,   .  ",4,3
16363,4,4,"..>} {  ,                      .",6,4
16363,5,4,"  +                 {           ",6,5
16363,6,4,"..                             .",4,4
16363,7,4,"                         [+     ",7,5
16363,8,4,"...             }      .        ",9,5
16363,9,4," .                              ",10,3
16363,10,4,"  .       }                    .",-1,-1
16363,11,4,".. .                           .",13,4
16363,12,4," .           <    ,{ -          ",12,2
16363,13,4,". + )(  )                     , ",11,4
16363,14,4,"   .. .  >                      ",14,2
16363,15,4,"                         { (  , ",15,5
16363,16,4,".  -              +   +         ",17,4
16363,17,4,"                            ,   ",16,4
16363,18,4," ,       -           (         )",18,5
16363,19,4,"                                ",19,6
16363,20,4,".     -     <                   ",20,2
16363,21,4," (         } -                  ",20,3
16363,22,4,"--    )                         ",23,4
16363,23,4,"-.                    >         ",22,4
16363,24,4,".>      >                       ",25,3
16363,25,4,"  }     ,+                      ",26,3
16363,26,4,".  }} >} ,                 .. . ",28,4
16363,27,4,". .               ]    <      }}",26,5
16363,28,4,".}-         }                  +",26,4
16363,29,4,"..)   (,   <               < ). ",29,5
16363,30,4,"     {.                    ],  .",30,5
16363,31,4,".                        {   .+.",31,5
16363,32,4,".                              .",33,4
16363,33,4,".]                    ,   (    ,",32,4
16363,34,4,"..  )                           ",35,3
16363,35,4," .                             .",36,3
16363,36,4," .   +   ---------------------  ",35,5
16363,37,4,"                   .            ",36,5
16363,38,4,"..                     }       .",37,5
16363,39,4,"..              }     }         ",40,3
16363,40,4,"...        }                   .",39,3
16363,41,4,"             . >                ",41,3
16363,42,4,"... }  )         ,              ",42,6
16363,43,4," .                  [        ,.,",42,5
16363,44,4,".,.} <           .,            ,",46,4
16363,45,4," .                              ",44,5
16363,46,4,".    <      [ [[[ [[[[  [[[[[   ",44,4
16363,47,4," <  }                   >       ",46,5
16363,48,4,".                  >            ",-1,-1
16363,49,4,"    )                ++         ",50,5
16363,50,4," ,- )        (               ,  ",51,3
16363,51,4,"   <      )   -        }        ",50,3
16363,52,4,",,.                            ,",52,2
16363,53,4,",  .                           ,",52,5
16363,54,4,"                               ,",54,6
16363,55,4,".                               ",56,4
16363,56,4,".                   -  [       ,",55,4
16363,57,4," <          )                   ",56,3
16363,58,4,"             <                  ",59,4
16363,59,4,"                    []          ",58,4
16363,60,4,"- -                      . [  , ",62,4
16363,61,4,".      >   -                    ",63,4
16363,62,4," ,            (   {          ). ",60,4
16363,63,4,"                   -            ",61,4
16363,0,5,"  .     )                       ",0,4
16363,1,5,".,    .                         ",3,5
16363,2,5,".,                      {     -,",4,5
16363,3,5,"..                             .",1,5
16363,4,5,"..                        (    .",2,5
16363,5,5,"..                             .",-1,-1
16363,6,5,"  .                             ",5,4
16363,7,5," .                             .",7,4
16363,8,5,"                         (      ",10,5
16363,9,5,"..                          <   ",8,4
16363,10,5,"                               .",8,5
16363,11,5," .                             ,",10,6
16363,12,5,"            ] {                 ",12,3
16363,13,5,"      .   .  .  .               ",12,6
16363,14,5,"                                ",14,6
16363,15,5,"    (  <           .     >      ",15,4
16363,16,5,"                (  }           .",17,5
16363,17,5,"     .                         .",16,5
16363,18,5,"                               .",18,4
16363,19,5,"   ,.                           ",20,5
16363,20,5,"..               )   <         .",19,5
16363,21,5,"     >                          ",20,6
16363,22,5,".               -          )    ",22,6
16363,23,5,".    .                          ",24,5
16363,24,5,"    } }< }                      ",23,5
16363,25,5,"         .                      ",26,6
16363,26,5,".   .}}  }  } ,}     }  }       ",27,4
16363,27,5,"..      ...                     ",28,5
16363,28,5,"..  >< ,                       .",27,5
16363,29,5,", -  -                         .",29,4
16363,30,5,"  ,                .   .        ",30,4
16363,31,5,"        ( +                     ",31,4
16363,32,5,"   <                           .",34,5
16363,33,5,".                               ",33,7
16363,34,5,"...               .. .  ..    < ",32,5
16363,35,5," .                  ,        <  ",36,4
16363,36,5,"                                ",37,4
16363,37,5,"         [                     <",38,4
16363,38,5,".               .<  >          .",40,5
16363,39,5,". .              ,  }           ",41,5
16363,40,5,".  .[ ,                         ",38,5
16363,41,5,"..       {     [    [         ..",39,5
16363,42,5,"                    +    [      ",43,4
16363,43,5,"..  .                  (    .  .",44,6
16363,44,5,".   .              {{{{ , {,    ",45,4
16363,45,5," .....)                        ,",47,5
16363,46,5,"   ..                        . ,",47,4
16363,47,5,"   .     -                     ,",45,5
16363,48,5,"                           <  . ",48,7
16363,49,5,",        (   .   }     -      + ",49,7
16363,50,5,"                                ",49,4
16363,51,5," +     >                 -   .  ",53,5
16363,52,5,",-. .                          ,",53,4
16363,53,5,"                               ,",51,5
16363,54,5," ,    >     )                   ",56,5
16363,55,5,".,.                            .",57,5
16363,56,5,"          +    >                ",54,5
16363,57,5,".                             , ",55,5
16363,58,5," .          +                   ",58,3
16363,59,5,",. .                           ,",60,5
16363,60,5,",+                             .",59,5
16363,61,5,".,  (                +      ,  .",62,5
16363,62,5,".,              ].              ",61,5
16363,63,5," .                            . ",63,7
16363,0,6,"..              ,        (      ",1,7
16363,1,6,".,                     .       ,",1,4
16363,2,6,",  , -          - )         }   ",3,6
16363,3,6,".,                           , .",2,6
16363,4,6,".,   ]           ]              ",5,7
16363,5,6,"..                >          ,,,",6,6
16363,6,6,"  .  +{           )             ",5,6
16363,7,6,".,}                   {         ",7,7
16363,8,6,"                           +    ",8,7
16363,9,6," .                              ",10,7
16363,10,6," .[[[  [  [  [[  [   [[[[[ [[[[ ",11,5
16363,11,6,"   .                    (       ",13,6
16363,12,6," .    .                         ",13,5
16363,13,6," .             {              . ",11,6
16363,14,6," .            .                 ",14,5
16363,15,6,"         .      >               ",17,6
16363,16,6,"  +                             ",17,7
16363,17,6,"   -     ,                      ",15,6
16363,18,6,"           )                  ,,",-1,-1
16363,19,6,"    }                   (      .",19,4
16363,20,6," .                              ",21,5
16363,21,6,"...           {                .",20,7
16363,22,6,", . }            (+ +      >{{  ",22,5
16363,23,6,"..  ,, .  }      .. . }       .,",24,7
16363,24,6,"..  .  ,,    .  .              .",-1,-1
16363,25,6,".   .      .                    ",26,7
16363,26,6,"         . ]     }     }  }  }  ",25,5
16363,27,6,"   , .,  ..                     ",28,6
16363,28,6,"..        {                  ,+ ",27,6
16363,29,6," .         -        ,       }   ",28,7
16363,30,6,"                    ]+  .     < ",-1,-1
16363,31,6,"  - {         ,                .",32,6
16363,32,6,"                           < }].",31,6
16363,33,6,".                              .",34,6
16363,34,6,". ,                      <  <<< ",33,6
16363,35,6,"                 ,      ,    <  ",35,8
16363,36,6,"  .   {    +                    ",37,7
16363,37,6,"          +                 ]  <",36,7
16363,38,6," .  }                     {    .",-1,-1
16363,39,6,"                       +  >     ",40,6
16363,40,6,"   .                   }  .   ..",39,6
16363,41,6," . . }  [  {                    ",40,7
16363,42,6,".. ..}                          ",42,4
16363,43,6,"                                ",43,7
16363,44,6,".  .))           ,,,, ,, , ... ,",43,5
16363,45,6,".  ..           + )             ",47,6
16363,46,6," .....    }             }       ",-1,-1
16363,47,6," ..                             ",45,6
16363,48,6,"-  .,   .. .          (        ,",50,6
16363,49,6,"  .    }                        ",50,7
16363,50,6,"-.       )             -        ",48,6
16363,51,6,"                                ",51,7
16363,52,6,"  ....... .........             ",53,7
16363,53,6," [  >   ]                    . [",55,6
16363,54,6,"                              < ",54,4
16363,55,6,"                {             - ",53,6
16363,56,6," (.                            (",57,6
16363,57,6," -                      (       ",56,6
16363,58,6,".                              .",59,6
16363,59,6,". ,             <              .",58,6
16363,60,6,"                                ",61,6
16363,61,6,",,                            {,",60,6
16363,62,6,"                <              .",63,6
16363,63,6,"                      ]         ",62,6
16363,0,7,"...                            .",2,7
16363,1,7,".,               [    ]        .",0,6
16363,2,7,"., ,          }    <    ,      ,",0,7
16363,3,7,",                ,           , ,",2,8
16363,4,7," ,      -                      >",4,9
16363,5,7,". -                           , ",4,6
16363,6,7,"           <  .                 ",7,8
16363,7,7,"  -                             ",7,6
16363,8,7," ..                            .",8,6
16363,9,7," +  [[[[[[ [ >   }          {   ",11,7
16363,10,7,"                               .",9,6
16363,11,7,"   [[[[ [       >(    ]         ",9,7
16363,12,7,".. ,             ,  ,  ,        ",14,7
16363,13,7," .   {                          ",12,8
16363,14,7,".                             , ",12,7
16363,15,7,"                          ,     ",16,8
16363,16,7,"                                ",18,7
16363,17,7,"    .             )             ",16,6
16363,18,7," . ,                            ",16,7
16363,19,7,"    .   .                     < ",19,8
16363,20,7,".                              .",21,6
16363,21,7,"                        .       ",22,7
16363,22,7,"                              . ",21,7
16363,23,7,"..  }                     )   ] ",25,7
16363,24,7,".. .           {       >       .",23,6
16363,25,7,"....}                          .",23,7
16363,26,7,"...                   [       . ",25,6
16363,27,7,"...{                       }  . ",27,8
16363,28,7," }}                             ",29,6
16363,29,7," +                              ",29,9
16363,30,7," .,[      ,  )      ]           ",30,9
16363,31,7,". ,        (      {       (   ..",30,8
16363,32,7,"    ,                           ",-1,-1
16363,33,7,".                               ",33,5
16363,34,7,"                     < {  ]  .  ",34,9
16363,35,7," <                            < ",36,8
16363,36,7,"              ]        .     ,, ",37,6
16363,37,7,"   >           >             <  ",36,6
16363,38,7,"                                ",39,7
16363,39,7,"     >              ,           ",38,7
16363,40,7,"  .                            .",41,6
16363,41,7,"        (     }      }  <       ",-1,-1
16363,42,7,"..+.  -       +         -..... ,",42,9
16363,43,7,"   .    {  { {  .  .. .  .    {)",43,6
16363,44,7,".....) {{  {  ) .  .  . .     {{",46,7
16363,45,7," .. .             }  .         }",47,7
16363,46,7,"..  ))           (           . .",44,7
16363,47,7,"... . }         ( ,             ",45,7
16363,48,7,"   .   }                        ",48,5
16363,49,7,",. -                           ,",49,5
16363,50,7,"  )           +              <  ",49,6
16363,51,7," -                +      {      ",51,6
16363,52,7,".         <              }+     ",52,9
16363,53,7,"                                ",52,6
16363,54,7,",    . .        . . [.         .",54,9
16363,55,7," .}                           < ",-1,-1
16363,56,7," -   {                        - ",58,7
16363,57,7,"         ]                      ",58,8
16363,58,7,".                               ",56,7
16363,59,7,"    +             ]        [    ",61,7
16363,60,7,".         .                    .",59,8
16363,61,7,",   >                           ",59,7
16363,62,7,",,  >                          .",62,9
16363,63,7,"                     ,         .",63,5
16363,0,8,"..> }                          .",1,8
16363,1,8,"..      .          .       < +,.",0,8
16363,2,8,",                               ",3,7
16363,3,8,"..    }                        .",3,9
16363,4,8,".+,                       --    ",6,8
16363,5,8," -. .                     >    .",6,9
16363,6,8,") -   }                         ",4,8
16363,7,8,".   .                           ",6,7
16363,8,8,". -            (               ,",8,9
16363,9,8,"( .           [[[[  [[[[[[[[ [ .",10,8
16363,10,8," (    >                         ",9,8
16363,11,8,".,            ,        -       ,",12,9
16363,12,8,".,                          <  .",13,7
16363,13,8,"     )                          ",15,8
16363,14,8,"                               .",15,9
16363,15,8,"                                ",13,8
16363,16,8,"                      .    {    ",15,7
16363,17,8," <    .           >     +       ",-1,-1
16363,18,8,"  ,                   ,         ",17,9
16363,19,8,"         .                      ",19,7
16363,20,8,"       )                      . ",19,9
16363,21,8,".                             ,.",22,8
16363,22,8,"..                      (      .",21,8
16363,23,8,"    }}                          ",24,9
16363,24,8," .     ,                       .",26,8
16363,25,8,"  .   }                ..... .. ",26,9
16363,26,8,"    .                         . ",24,8
16363,27,8,"...  .                        ..",27,7
16363,28,8,". .                             ",27,9
16363,29,8,"  . [                   ]       ",-1,-1
16363,30,8,".      )      < )             ..",31,7
16363,31,8,"  .           ]              .. ",31,9
16363,32,8,"                   ]    ,       ",34,8
16363,33,8,".           +  ) ]              ",33,9
16363,34,8,"                  (       >     ",32,8
16363,35,8,"            ,            .<  <  ",35,6
16363,36,8,",{,              )          <   ",35,7
16363,37,8,"         -     (                ",37,9
16363,38,8,"              [  [           ., ",40,8
16363,39,8,"     +   -     }    >           ",39,10
16363,40,8,"  .                            ,",38,8
16363,41,8,"  .                             ",41,10
16363,42,8,".  .                         .  ",41,9
16363,43,8,"... }                ))  )). .{.",45,8
16363,44,8,"..                ,   . . .... }",43,9
16363,45,8,"..   .                     .    ",43,8
16363,46,8,".  . .    (          }          ",46,9
16363,47,8,"                      {         ",47,10
16363,48,8,".. ..                         . ",48,9
16363,49,8," .                 {     >      ",50,9
16363,50,8," . }        {                   ",51,9
16363,51,8,". -+                            ",51,10
16363,52,8,".  ) >     }               }{   ",53,9
16363,53,8,",                              -",53,10
16363,54,8," ..                            .",55,8
16363,55,8,"                [ +             ",54,8
16363,56,8,"..                  (          .",55,9
16363,57,8,".            }   ]           <  ",56,9
16363,58,8,".    ]                         .",57,7
16363,59,8,".         ]          >     .   .",60,7
16363,60,8,". -                     } >    +",59,9
16363,61,8,"+-<                           .,",62,8
16363,62,8,"              -                 ",61,8
16363,63,8," +       +        -            .",63,9
16363,0,9,".              ]               .",-1,-1
16363,1,9," .   -      <             > ( ,.",2,9
16363,2,9,".      }  } + ,            .    ",1,9
16363,3,9,"..-,,      ,,,                  ",3,8
16363,4,9,".  .                           .",4,7
16363,5,9,".     {        [  (           },",4,10
16363,6,9,"---.}   .                       ",5,8
16363,7,9,"-+-                     +       ",7,10
16363,8,9,"., .             <       ,    ,.",8,8
16363,9,9,"- ..                           .",10,9
16363,10,9,".                 {  }        - ",9,9
16363,11,9,"  ,                             ",11,11
16363,12,9,". .      .  ... .    .          ",11,8
16363,13,9,"        )    , ,    ,  ,,     <<",14,9
16363,14,9,"        -  >                 )  ",13,9
16363,15,9,"        }     )      ,      <<< ",14,8
16363,16,9,"       {               }      ..",18,9
16363,17,9,"                                ",18,8
16363,18,9,"                 )            . ",16,9
16363,19,9,"    [                .. .... .  ",20,8
16363,20,9,".                             ).",21,10
16363,21,9,"          +                     ",21,11
16363,22,9,"  .                             ",23,9
16363,23,9,"   ]              [    >    [  {",22,9
16363,24,9,"                            ...(",23,8
16363,25,9," .                              ",24,10
16363,26,9,"                                ",25,8
16363,27,9,". .    )       (        ,     . ",28,8
16363,28,9,".                       [     ,.",28,10
16363,29,9," < }                      (     ",29,7
16363,30,9," .   [                         .",30,7
16363,31,9," <                 }>        >. ",31,8
16363,32,9,"         ]      >            {. ",33,10
16363,33,9,"  -((- . ...                    ",33,8
16363,34,9,"                        {   . [ ",34,7
16363,35,9,"                                ",34,10
16363,36,9,"..                             .",37,10
16363,37,9,"              <               . ",37,8
16363,38,9,"                                ",-1,-1
16363,39,9,"  +                            .",39,11
16363,40,9,",..               (           (,",40,11
16363,41,9,". }                            }",42,8
16363,42,9,".,.(                         . ,",42,7
16363,43,9,"...}               ]            ",44,8
16363,44,9," .. .            ,       ..     ",45,10
16363,45,9,"..  ))  .      >   >            ",47,9
16363,46,9,"   ,                         }  ",46,8
16363,47,9,".  .                           .",45,9
16363,48,9,"..}, {}                        .",48,8
16363,49,9,"..   }  )                   [   ",50,10
16363,50,9,"         +   (                  ",49,8
16363,51,9,"                 .  -           ",50,8
16363,52,9,".          >                ]   ",52,7
16363,53,9,".    [             >      [     ",52,8
16363,54,9,",      (          < -          ,",54,7
16363,55,9,"-,      {   >                  ,",56,8
16363,56,9,".,+({>                      .  ,",57,8
16363,57,9,".. ,        .         (      < .",58,10
16363,58,9,".  .  <                        .",-1,-1
16363,59,9,"-                        ( [   .",60,8
16363,60,9,".-                    -       ,.",61,10
16363,61,9,".                              .",61,11
16363,62,9,",..  )                 +      , ",62,7
16363,63,9,".    >                        ,,",63,8
16363,0,10,"..    ,                      <  ",1,11
16363,1,10,"   .        ,                   ",2,11
16363,2,10,".                        .  .   ",3,10
16363,3,10,".. .                    }     ..",2,10
16363,4,10,"    }                         , ",5,9
16363,5,10,"    }    .    .  .    .. .  .  .",5,12
16363,6,10,".                             ,,",6,11
16363,7,10,"-.,-+        )                 .",7,9
16363,8,10,") . .                    )      ",9,11
16363,9,10,"  ..                           .",10,10
16363,10,10,"  . .                           ",9,10
16363,11,10,"  - -  (       .          ]     ",12,11
16363,12,10,"         .        .  .   {      ",12,12
16363,13,10,"                              , ",13,12
16363,14,10,"                       <  .  .. ",14,12
16363,15,10,"        )                       ",16,11
16363,16,10,"                                ",18,10
16363,17,10,"                                ",19,10
16363,18,10,"                               .",16,10
16363,19,10,"                                ",17,10
16363,20,10,"                 .  ]           ",20,11
16363,21,10,"..     ,         ]            < ",20,9
16363,22,10," }           ]  -     (    .    ",22,11
16363,23,10,"    (          )     }          ",23,12
16363,24,10,"                         .      ",25,9
16363,25,10," .. .                           ",27,10
16363,26,10,". .               -            ,",-1,-1
16363,27,10," .    .                         ",25,10
16363,28,10,".       {                ]      ",28,9
16363,29,10,"                 >             .",29,12
16363,30,10,"  ,.     ,      ,               ",29,11
16363,31,10,"                                ",31,11
16363,32,10,"( <  ,      >                  (",32,11
16363,33,10,"    ..                 >        ",32,9
16363,34,10," <                 )          ( ",35,9
16363,35,10,"                 } {       , <  ",36,11
16363,36,10," <           (  )[  .         . ",37,11
16363,37,10,"..                          ,- ,",36,9
16363,38,10,"            ,                   ",40,10
16363,39,10,"  ,                      >   ,-,",39,8
16363,40,10,"                             .. ",38,10
16363,41,10," ..                   (        .",41,8
16363,42,10," < .   { >                    + ",43,10
16363,43,10," +,                       .   .,",42,10
16363,44,10,".   [    ]       ]            . ",44,11
16363,45,10,"     +              .           ",44,9
16363,46,10,"               >      ,- +      ",48,10
16363,47,10,"...                            .",47,8
