epoch,position_x,position_y,program,combined_x,combined_y
16390,17,2,". . .            ,          <  .",16,3
16390,18,2,"                     +          ",18,4
16390,19,2,".  .          [                 ",20,2
16390,20,2,"..              >               ",19,2
16390,21,2,"  }    }           +            ",21,3
16390,22,2," . }                            ",23,3
16390,23,2,"..        (>]  ,              > ",24,2
16390,24,2,".         ] >                  .",23,2
16390,25,2," .}>>                       >  >",26,1
16390,26,2," >}                            {",27,3
16390,27,2,"   ]                       -   .",28,1
16390,28,2,"                             . .",28,4
16390,29,2,".       )                     ..",31,2
16390,30,2,"....                  ]  <  . ..",30,1
16390,31,2,"+   - <          ]          +  .",29,2
16390,32,2,"+. ,         -  .     ,..  ,    ",31,1
16390,33,2,". .           ]            ,  . ",32,3
16390,34,2,".              ,  ,      <      ",34,3
16390,35,2,"                      >        ,",35,3
16390,36,2,"                                ",-1,-1
16390,37,2,"                               .",36,3
16390,38,2," .[ [ [                   ,     ",39,3
16390,39,2,"  .                            .",39,0
16390,40,2,"  .}                           .",40,4
16390,41,2," .                              ",41,3
16390,42,2,"-                  -     <, .-+ ",43,2
16390,43,2,".,                +, ,,        .",42,2
16390,44,2,"   }             } (   {    . , ",44,3
16390,45,2," .      >                       ",44,1
16390,46,2,"  .}  >           .             ",46,1
16390,47,2,"+            - {            <  ,",47,3
16390,48,2,"     [                         ,",49,1
16390,49,2,"<.                           ) ,",49,0
16390,50,2,"                        (       ",50,1
16390,51,2,"<      +      +                <",50,3
16390,52,2,".                           .   ",52,4
16390,53,2," ..                            .",53,1
16390,54,2,"..         ]           +       .",54,3
16390,55,2,"               .               .",55,3
16390,56,2,"                   (   .       .",56,3
16390,57,2,"  .       .                     ",57,1
16390,58,2,"  { ] -   {   {        {>     { ",58,0
16390,59,2,"          ]       ]             ",60,2
16390,60,2,".              <          (    .",59,2
16390,61,2,"  .        {                    ",60,3
16390,62,2,"    ,>                  >       ",62,0
16390,63,2,"          <    .             ,  ",62,3
16390,0,3,"        >                       ",1,2
16390,1,3,".    }                          ",1,4
16390,2,3,"  <   >           .            .",3,2
16390,3,3,"        ,            [          ",3,1
16390,4,3,"..      .                      .",5,2
16390,5,3,"                 {              ",6,4
16390,6,3," .                              ",6,1
16390,7,3,"..           [                  ",6,2
16390,8,3," ..           -              ,  ",8,4
16390,9,3,"..             )  -    }  +     ",10,4
16390,10,3,"..                   ,        ..",10,5
16390,11,3,"...    [    ]                < )",11,5
16390,12,3,"+- <   -                       -",11,4
16390,13,3,"         .         }     -     ,",-1,-1
16390,14,3,"  + )(                          ",14,1
16390,15,3,"     .                          ",15,4
16390,16,3,"                             (  ",17,2
16390,17,3,"                                ",16,2
16390,18,3,"-             -  <              ",17,4
16390,19,3,"     +-                    ( + .",-1,-1
16390,20,3,"      +})..      .   >,         ",19,4
16390,21,3,"                               ,",21,2
16390,22,3,"-.                              ",21,4
16390,23,3,"   ,}                         ..",22,2
16390,24,3,"...}                          . ",24,1
16390,25,3," ...     <     { {          .  {",25,5
16390,26,3,".}                            ..",26,4
16390,27,3," . .        ]  ,  (           . ",26,2
16390,28,3,".  )                           ,",-1,-1
16390,29,3," +.-       .   {          { . .,",30,3
16390,30,3,"       <                     .,.",29,3
16390,31,3,"           +                  + ",-1,-1
16390,32,3,".                           .. ,",33,2
16390,33,3,"             + }                ",33,5
16390,34,3,".. .}                .  .      .",34,2
16390,35,3," . }                            ",35,2
16390,36,3,"     )       [            { )   ",37,2
16390,37,3,"...                            .",38,4
16390,38,3," .          {                 . ",40,3
16390,39,3," .                             .",38,2
16390,40,3," . .                  .        .",38,3
16390,41,3,"..       .          <         . ",41,2
16390,42,3,"  [ [    ) [ {   [ [[[   }[    .",43,4
16390,43,3," .   <                    ..   .",42,4
16390,44,3,"  .         }               < . ",44,2
16390,45,3,"  .. (      )                   ",46,3
16390,46,3,"                                ",45,3
16390,47,3,", ,                     .  +<  -",47,2
16390,48,3,"                               ,",49,3
16390,49,3,"                            +   ",48,3
16390,50,3,"<                           ,,  ",51,2
16390,51,3," - .    -                      .",50,4
16390,52,3,"..          >     [      -    ,.",53,3
16390,53,3,".  <    {                     ..",52,3
16390,54,3,".           }           {       ",54,2
16390,55,3,"  {      ]  } .           ]   ,.",55,2
16390,56,3,".                        +      ",56,2
16390,57,3,"      +   >                     ",58,4
16390,58,3,"{{{       {  ,  ,,   {{{{{{  {{ ",-1,-1
16390,59,3,"    .    .                   -,,",61,3
16390,60,3,"    >         ,                 ",61,2
16390,61,3,"                                ",59,3
16390,62,3," ,                            , ",63,2
16390,63,3," ,                >             ",62,4
16390,0,4,"..   ]                          ",0,5
16390,1,4,".                {             .",1,3
16390,2,4,".,          .                  .",2,6
16390,3,4," <                       ,   .  ",4,5
16390,4,4,"..>} {  ,                      .",5,4
16390,5,4,"  +                 {           ",4,4
16390,6,4," .                             .",5,3
16390,7,4,".                        [+     ",9,4
16390,8,4,"  .             }      .        ",8,3
16390,9,4," .                              ",7,4
16390,10,4,"...       }                    .",9,3
16390,11,4," . .                            ",12,3
16390,12,4,".            <    ,{ -         ,",12,2
16390,13,4,"- + )(  )                     ,,",13,2
16390,14,4,"   .. .                         ",16,4
16390,15,4,"                         { (  , ",15,3
16390,16,4,"   -              +   +         ",14,4
16390,17,4,"                            ,   ",18,3
16390,18,4,"         -           (          ",18,2
16390,19,4,"-                               ",20,3
16390,20,4,"+     -     <                   ",22,4
16390,21,4,".          } -                  ",22,3
16390,22,4,"      )                         ",20,4
16390,23,4,"                      >         ",23,5
16390,24,4," >>     >                       ",25,4
16390,25,4,"  }     ,+                   {{ ",24,4
16390,26,4,".  }} >} ,                 .. . ",26,3
16390,27,4,"}}}               ]    <      }}",28,5
16390,28,4," }-         }                  +",28,2
16390,29,4,"...   (,   <               < ). ",29,5
16390,30,4,"     {.                    ],   ",31,5
16390,31,4,"                         {   .. ",33,4
16390,32,4,".                              .",32,5
16390,33,4,"     -                ,   (     ",31,4
16390,34,4,"                                ",34,6
16390,35,4,".                              .",37,4
16390,36,4,"     +   ---------------------  ",35,5
16390,37,4,". .                .           .",35,4
16390,38,4,"...                    }       .",37,3
16390,39,4," .              }     }         ",39,6
16390,40,4,"           }                   .",40,2
16390,41,4,". .          . >                ",42,5
16390,42,4,"... }  )         ,             .",43,3
16390,43,4," ,                  [        ,.,",42,3
16390,44,4," ,,} <           .,            ,",-1,-1
16390,45,4,"                                ",46,4
16390,46,4,"     <      [ [[[ [[[[  [[[[[   ",45,4
16390,47,4,"    }                   >      .",48,4
16390,48,4,"                   >            ",47,4
16390,49,4,".   )                ++         ",51,4
16390,50,4,"  - )        (               ,  ",51,3
16390,51,4,".  <      )   -        }        ",49,4
16390,52,4,".,.                            ,",52,2
16390,53,4,".  .                           .",54,4
16390,54,4,".                              ,",53,4
16390,55,4,"-                               ",54,5
16390,56,4,".                   -  [       ,",56,6
16390,57,4," <          )                   ",58,5
16390,58,4,".            <                  ",57,3
16390,59,4,".                   []          ",59,5
16390,60,4,"  -                      . [  , ",-1,-1
16390,61,4,",,     >   -                   ,",61,6
16390,62,4," )            (   {          ). ",63,3
16390,63,4,"++                 -           -",63,6
16390,0,5,". .     )                      .",0,4
16390,1,5,".     .                         ",1,7
16390,2,5,".,                      {     -,",3,5
16390,3,5,".,                             .",2,5
16390,4,5," .                        (    .",3,4
16390,5,5," .                             ,",6,6
16390,6,5," ..                             ",8,5
16390,7,5,"..                             .",9,5
16390,8,5," .                       (      ",6,5
16390,9,5,"..                          <   ",7,5
16390,10,5,"..                             .",10,3
16390,11,5,".                              ,",11,3
16390,12,5,"            ] {                -",-1,-1
16390,13,5," )    .   .  .  .               ",14,5
16390,14,5,"                               .",13,5
16390,15,5,"    (  <           .     >      ",15,6
16390,16,5," .              (              .",16,7
16390,17,5,"     .                         .",17,7
16390,18,5,".                              .",20,5
16390,19,5,"   ,.                           ",21,5
16390,20,5," .               )   <         .",18,5
16390,21,5,"     >                          ",19,5
16390,22,5,"}               -          )   -",24,5
16390,23,5,"     .                          ",23,4
16390,24,5,"} . } }} }                      ",22,5
16390,25,5," }       .                    . ",25,3
16390,26,5,"     }   }  } ,}     }  }       ",25,6
16390,27,5," .      ...                     ",-1,-1
16390,28,5,"..  >< ,                       .",27,4
16390,29,5,", -  -                        ,,",29,4
16390,30,5,". ,                .   .        ",30,6
16390,31,5,"        ( +                     ",30,4
16390,32,5,".  <                            ",32,4
16390,33,5,".                               ",33,3
16390,34,5,"  .               .. .  ..    < ",35,6
16390,35,5,"                    ,        <  ",36,4
16390,36,5,"                                ",38,5
16390,37,5,"         [                     <",-1,-1
16390,38,5," .              .<  >           ",36,5
16390,39,5,"...              ,  }           ",41,5
16390,40,5," .  [ ,                         ",41,6
16390,41,5,"         {     [    [         . ",39,5
16390,42,5,"                    +    [      ",41,4
16390,43,5,".   .                  (    .   ",45,5
16390,44,5,"    .              {{{{   {    <",46,5
16390,45,5,".,....)                        ,",43,5
16390,46,5,"   .                         . ,",44,5
16390,47,5,"   .     -                      ",47,7
16390,48,5,"                           <  . ",50,5
16390,49,5,"-.       (   .   }     -      + ",50,6
16390,50,5," -                              ",48,5
16390,51,5,"-      >                 -   .  ",52,5
16390,52,5," -. .                          ,",51,5
16390,53,5,".                               ",52,6
16390,54,5,".-    >     )                   ",55,4
16390,55,5," ,.                            ,",-1,-1
16390,56,5,"          +    >                ",57,5
16390,57,5,"                                ",56,5
16390,58,5," .          +                  >",57,4
16390,59,5,".. .                           ,",59,4
16390,60,5,"                                ",60,7
16390,61,5,".   (                +      ,  .",63,5
16390,62,5," ,              ].              ",62,6
16390,63,5,"..                            ..",61,5
16390,0,6,".,              ,        (      ",0,7
16390,1,6,".,                     .       ,",3,6
16390,2,6,",  , -          - )         }   ",2,4
16390,3,6,"..                           , ,",1,6
16390,4,6," ,   ]                          ",4,7
16390,5,6,".                 >          ,,+",5,8
16390,6,6,"  .  +{           )             ",5,5
16390,7,6,"  }                   {         ",6,7
16390,8,6," .                         +    ",7,7
16390,9,6," .                              ",-1,-1
16390,10,6," .[[[  [  [  [[  [   [[[[[ [[[[ ",11,6
16390,11,6,"   .                    (       ",10,6
16390,12,6,"..    .                        .",11,7
16390,13,6," .             {              ..",13,7
16390,14,6," .            .                .",15,7
16390,15,6,"         .      >               ",15,5
16390,16,6,"  +                             ",18,6
16390,17,6," . -     ,                      ",18,7
16390,18,6,"           )                  , ",16,6
16390,19,6,".   }   {               (      .",19,8
16390,20,6," .                              ",22,6
16390,21,6,",             {                ,",21,7
16390,22,6,"  . }            (+ +      >{{  ",20,6
16390,23,6,"       .  }      .. . }       .,",24,6
16390,24,6,"  .    ,,    .  .              .",23,6
16390,25,6," .  .  .   .                    ",26,5
16390,26,6," }}        ]     }     }  }  }  ",27,7
16390,27,6," . , .,  ..                     ",28,6
16390,28,6," ..       {                  ,+<",27,6
16390,29,6,"..         -        ,       }   ",29,7
16390,30,6,".                   ]+  .     < ",30,5
16390,31,6,". - {         ,               ..",32,6
16390,32,6,".                          < }].",31,6
16390,33,6,"                               .",34,7
16390,34,6,". ,                      <  <<  ",34,4
16390,35,6,"                 ,      ,    <  ",34,5
16390,36,6,"  .   {    +                    ",35,7
16390,37,6,"          +                     ",38,6
16390,38,6," .  }                     {    .",37,6
16390,39,6," .                     +  >     ",39,4
16390,40,6,"  ..                   }  .   ..",-1,-1
16390,41,6," . . }  [  {                    ",40,5
16390,42,6," . ..}                          ",43,6
16390,43,6,"                                ",42,6
16390,44,6,"   .))           ,,,, ,, , ..   ",44,8
16390,45,6,"   ..           +               ",45,7
16390,46,6," .....    }             }       ",47,6
16390,47,6," ..                             ",46,6
16390,48,6,"   .,   .. .          (        ,",49,6
16390,49,6,"  .    }                        ",48,6
16390,50,6,"..       )             -        ",49,5
16390,51,6,".                               ",52,7
16390,52,6,".]. ..... ....... .             ",53,5
16390,53,6," [  >   ]                    . [",54,6
16390,54,6,"                              < ",53,6
16390,55,6,"+               {             --",55,8
16390,56,6,".(.                            (",56,4
16390,57,6," -                      (      -",58,6
16390,58,6,"                               .",57,6
16390,59,6,". ,             <              .",58,7
16390,60,6," +                              ",61,7
16390,61,6,",,                            {.",61,4
16390,62,6,".               <              .",62,5
16390,63,6,"                      ]         ",63,4
16390,0,7,"...                            .",0,6
16390,1,7,".,               [    ]        ,",1,5
16390,2,7,".- ,          }    <    ,     ,.",3,8
16390,3,7,".                ,           , ,",5,7
16390,4,7,".<      -                       ",4,6
16390,5,7,"..-                           +,",3,7
16390,6,7,"           <  .                 ",7,6
16390,7,7,"  -                             ",8,6
16390,8,7," ..            )                ",9,7
16390,9,7,"    [[[[[[ [ >   }          {   ",8,7
16390,10,7,"                               .",12,7
16390,11,7,"   [ [[ [       >(    ]         ",12,6
16390,12,7," . ,             ,  ,  ,        ",10,7
16390,13,7," .   {                          ",13,6
16390,14,7,"                              ,.",14,8
16390,15,7,"                          ,     ",14,6
16390,16,7,"                                ",16,5
16390,17,7,"    .             )             ",17,5
16390,18,7," . ,                            ",17,6
16390,19,7,".   .   .                     < ",20,7
16390,20,7,"..                             .",19,7
16390,21,7,"                        .       ",21,6
16390,22,7," .                            . ",22,9
16390,23,7," .  }                     )   ] ",25,7
16390,24,7,"   .           {       >        ",24,8
16390,25,7,"   .}                          .",23,7
16390,26,7,"  .                   [       . ",25,8
16390,27,7,".. {                       }  . ",26,6
16390,28,7," .}                             ",28,8
16390,29,7,".                               ",29,6
16390,30,7,".. [      ,  )      ]           ",32,7
16390,31,7,". ,        (      {       (   ..",31,9
16390,32,7,".   ,                          .",30,7
16390,33,7,".                              .",32,8
16390,34,7,"                     < {  ]  .  ",33,6
16390,35,7," <                            < ",36,6
16390,36,7,"              ]        .      , ",37,7
16390,37,7,"   >           >             <  ",36,7
16390,38,7,".                               ",38,9
16390,39,7,"     >              ,           ",39,9
16390,40,7," ..                            .",42,7
16390,41,7,"        (     }      }  <       ",43,7
16390,42,7,"   .  -       +         -....  ,",40,7
16390,43,7,"   .    {  { {  .  .. .       {)",41,7
16390,44,7,"   ..) {{  {  ) .  .  . .     {{",-1,-1
16390,45,7,"    .             }  .        . ",45,6
16390,46,7,"    ))           (           . .",46,8
16390,47,7,"  . . }         ( ,             ",47,5
16390,48,7,".  .   }                        ",48,8
16390,49,7,"   -                           ,",50,7
16390,50,7," .)           +              <  ",49,7
16390,51,7," ,                +      {      ",50,8
16390,52,7,".         <              }      ",51,6
16390,53,7,".                               ",-1,-1
16390,54,7," ,   . .        . . [.          ",56,7
16390,55,7," .}                           < ",55,9
16390,56,7," -   {                          ",54,7
16390,57,7,".        ]                      ",59,7
16390,58,7,"                                ",59,6
16390,59,7,".   +             ]        [    ",57,7
16390,60,7," -        .                     ",60,5
16390,61,7,".   >                           ",60,6
16390,62,7,".,  >                          .",63,8
16390,63,7,",                    ,         .",63,9
16390,0,8,"..> }                          .",0,10
16390,1,8,"..      .          .       < +,.",0,9
16390,2,8,"..                              ",1,9
16390,3,8,". -   }                         ",2,7
16390,4,8,"  ,                       --    ",4,10
16390,5,8," .  .                     >    .",5,6
16390,6,8,"..-   }                         ",7,9
16390,7,8," ,  .                          .",9,8
16390,8,8," --            (                ",8,9
16390,9,8,"  .           [[[[  [[[[[[[[ [  ",7,8
16390,10,8," )    >                         ",11,9
16390,11,8,"-,            ,        -       ,",10,9
16390,12,8," ,                          <  .",12,10
16390,13,8,"     )                          ",15,8
16390,14,8," .                              ",14,7
16390,15,8,"                                ",13,8
16390,16,8,"                      .    {    ",18,8
16390,17,8,"><    .           >     +       ",18,9
16390,18,8,"  ,                   ,        .",16,8
16390,19,8,".        .                      ",19,6
16390,20,8,"       )                      . ",19,9
16390,21,8,"                              , ",22,8
16390,22,8," ..                     (      .",21,8
16390,23,8,"    }}                          ",24,9
16390,24,8,"       ,                       .",24,7
16390,25,8,"  .   }                ..... .. ",26,7
16390,26,8,"    .                         . ",27,9
16390,27,8," ..  .                        ..",26,9
16390,28,8,"  .                             ",28,7
16390,29,8,"  . [                   ]       ",29,10
16390,30,8,"..     )      < )             ..",31,8
16390,31,8,". .           ]              .. ",30,8
16390,32,8,".                  ]    ,       ",33,7
16390,33,8,"            +  ) ]              ",35,8
16390,34,8,".                 (       >     ",36,8
16390,35,8,"            ,            .<  < [",33,8
16390,36,8," {,              )          < [ ",34,8
16390,37,8,"         -     (                ",36,9
16390,38,8,".                [           ., ",38,10
16390,39,8,".    +   -     }    >           ",-1,-1
16390,40,8,"  ,                            ,",41,9
16390,41,8,"                                ",42,8
16390,42,8,"   .                         .  ",41,8
16390,43,8,"    }                ))  )).  {.",45,8
16390,44,8,"                  ,+  . . .... }",44,6
16390,45,8,"     .                     .   .",43,8
16390,46,8,"   . .    (          }          ",46,7
16390,47,8,"                      {         ",47,9
16390,48,8,".. ..                         ..",48,7
16390,49,8,"                   {     >      ",50,9
16390,50,8,"   }        {                   ",51,7
16390,51,8,"  -+                            ",53,8
16390,52,8,",  ) >     }               }{   ",52,10
16390,53,8,"                                ",51,8
16390,54,8,"  .       >                     ",53,9
16390,55,8,"                [ +             ",55,6
16390,56,8,"..                  (          .",-1,-1
16390,57,8,".            }   ]           <  ",56,9
16390,58,8,"     ]                         .",59,8
16390,59,8," .        ]          >     .   .",58,8
16390,60,8,"-.-                     } >    +",62,8
16390,61,8," +<                           ..",60,9
16390,62,8,".             -                 ",60,8
16390,63,8,",                 -            ,",62,7
16390,0,9,".              ]               .",1,8
16390,1,9,"..   -      <             > ( ,.",2,8
16390,2,9,"       }  } + ,            .    ",2,11
16390,3,9,". -,,      ,,,                  ",3,11
16390,4,9,"-+ .                           ,",6,9
16390,5,9,",.    {        [  (           },",5,11
16390,6,9,"+ ,.}   .                       ",4,9
16390,7,9,",.-                     +       ",6,8
16390,8,9," . .             <       ,    , ",8,8
16390,9,9,"  ..                            ",9,10
16390,10,9,"-.                {  }        - ",11,8
16390,11,9,") ,          >                ))",10,8
16390,12,9,"  .      .  ... .    .          ",12,11
16390,13,9," <      )    , ,    ,  ,,     < ",14,9
16390,14,9,"        -  >                 )  ",13,9
16390,15,9,"        }     )      ,      <   ",-1,-1
16390,16,9,"       {               }      . ",15,10
16390,17,9," (                              ",17,11
16390,18,9,">                )            . ",17,8
16390,19,9,"    [                .. .... .  ",20,8
16390,20,9,"                              ) ",20,10
16390,21,9,"          +                     ",-1,-1
16390,22,9,"                                ",22,7
16390,23,9,"   ]              [         [  {",25,9
16390,24,9,"  .                         ..  ",23,8
16390,25,9,"                                ",23,9
16390,26,9,"                                ",27,8
16390,27,9,"  .    )       (        ,     . ",26,8
16390,28,9,"                        [     , ",29,9
16390,29,9," < }                      (     ",28,9
16390,30,9,",    [                         -",31,10
16390,31,9,"  <                }>        >..",31,7
16390,32,9,".        ]      >            {..",34,9
16390,33,9,"  - (- . ...              >     ",35,9
16390,34,9,".                       {   . [.",32,9
16390,35,9,"                                ",33,9
16390,36,9," .                     ]       .",37,8
16390,37,9,"              <               . ",37,10
16390,38,9,".                               ",38,7
16390,39,9,"  +                            .",39,7
16390,40,9,"  .               (           (,",39,10
16390,41,9,"  }                             ",40,8
16390,42,9,"  .(                         . ,",44,9
16390,43,9,". .}               ]            ",44,10
16390,44,9,"  . .            ,       ..     ",42,9
16390,45,9,"    ))  .      >   >            ",45,10
16390,46,9,",- ,                         }  ",48,9
16390,47,9,"   .                            ",47,8
16390,48,9," }}, {}                         ",46,9
16390,49,9,". ...}  )                   [  .",49,10
16390,50,9,"         +   (                  ",49,8
16390,51,9,"-.               .  -           ",52,9
16390,52,9,".,         >                   .",51,9
16390,53,9," ,   [             >      [     ",54,8
16390,54,9,"..     (          < -          ,",53,10
16390,55,9,"        {   >                   ",55,7
16390,56,9,".,-({>                      .   ",57,8
16390,57,9," .          .         (      <  ",58,9
16390,58,9,".  .  <                        .",57,9
16390,59,9,",                        ( [   .",61,9
16390,60,9,".-                    -       ,.",61,8
16390,61,9,",,                             .",59,9
16390,62,9,". .  )                 +      , ",61,10
16390,63,9,",,   >                        ,,",63,7
16390,0,10,"..    ,                      <. ",0,8
16390,1,10,".. .        ,                   ",1,12
16390,2,10,".                        .      ",3,10
16390,3,10,"..                      }     ..",2,10
16390,4,10,",   }                         , ",4,8
16390,5,10," ,- }    .    .  .    .. .  .  .",5,12
16390,6,10," .                            ,,",8,10
16390,7,10,".,.-+        )                 .",7,11
16390,8,10," .. .                    )     .",6,10
16390,9,10,"  ..                           .",9,9
16390,10,10,"(.. .                          .",10,11
16390,11,10,"  - -  (       .          ]     ",11,12
16390,12,10,"         .        .  .   {     .",12,8
16390,13,10,"                              , ",14,11
16390,14,10,"..                     <  .  ...",13,11
16390,15,10,"        )                       ",16,9
16390,16,10,"                               .",18,10
16390,17,10,"                                ",19,10
16390,18,10,"                               .",16,10
16390,19,10,"                                ",17,10
16390,20,10,"                 .  ]           ",20,9
16390,21,10,"       ,         ]            < ",22,10
16390,22,10," }           ]  -     (    .    ",21,10
16390,23,10,"    (          )     }          ",23,11
16390,24,10,"                         .      ",25,11
16390,25,10,". . .                           ",25,12
16390,26,10,"...               -            ,",26,12
16390,27,10,"      .                         ",28,11
16390,28,10,"        {                ]      ",28,12
16390,29,10,"                 >              ",29,8
16390,30,10,". ,.     ,      ,              .",32,10
16390,31,10,"+                              .",30,9
16390,32,10,". <  ,      >                 ( ",30,10
16390,33,10,"    ..                 >        ",35,10
16390,34,10,"                   )            ",34,11
16390,35,10,"                 } {       , < .",33,10
16390,36,10," <           (  )[  .           ",37,11
16390,37,10,"-                           ,- -",37,9
16390,38,10,"..          ,                   ",38,8
16390,39,10,"  ,                      >   ,-,",40,9
16390,40,10,". .                          .. ",42,10
16390,41,10," ..                   (        .",43,10
16390,42,10,".  .   { >                    + ",40,10
16390,43,10," ,,                       .   .,",41,10
16390,44,10,".   [    ]       ]            . ",43,9
16390,45,10,"     +              .           ",45,9
16390,46,10,"               >      ,-        ",46,11
16390,47,10," }  }                          }",47,12
16390,48,10," ..     }   <     ,             ",48,11
