epoch,position_x,position_y,program,combined_x,combined_y
16399,28,2,"..,                          . .",27,1
16399,29,2,"        )                     ..",30,2
16399,30,2," ...                  ]  <  . ..",29,2
16399,31,2,"+   - <          ]          +  +",31,3
16399,32,2," . ,         -  .     ,..  , ,  ",34,2
16399,33,2,"  .           ]            ,  . ",32,3
16399,34,2,"               ,  ,      <      ",32,2
16399,35,2,"..                    >        ,",35,3
16399,36,2,"                                ",35,1
16399,37,2,"                               .",38,2
16399,38,2,"  [ [ [                   ,     ",37,2
16399,39,2,"  .                +           .",39,0
16399,40,2,"  .}                           .",40,0
16399,41,2,"..                              ",41,1
16399,42,2,"                   -     <, .-- ",41,3
16399,43,2,"..                +, ,,        .",43,4
16399,44,2,"   }             } (   {    . , ",43,1
16399,45,2," .      >                      ,",45,3
16399,46,2,"   }  >           .             ",-1,-1
16399,47,2,"             -              <   ",47,3
16399,48,2,"     [                         ,",49,3
16399,49,2," .                           )  ",49,0
16399,50,2,"                        (       ",50,0
16399,51,2,"       +      +                <",51,4
16399,52,2,".                           .   ",53,2
16399,53,2,"...                            .",52,2
16399,54,2,"..         ]           +       .",54,3
16399,55,2,"..             .              ,.",55,3
16399,56,2,"                   (   .       .",56,0
16399,57,2,"  .       .                     ",57,4
16399,58,2,"  { ]     {   {        {>     { ",59,2
16399,59,2,"          ]       ]             ",58,2
16399,60,2,"               <          (    .",60,3
16399,61,2,"  .  ]     {                    ",62,3
16399,62,2,"    ,>                  >       ",63,1
16399,63,2,"          <    .             ,  ",62,1
16399,0,3,".       >                       ",2,3
16399,1,3,".    }                          ",0,4
16399,2,3,"  <   >           .            .",0,3
16399,3,3," .      ,            [         .",2,2
16399,4,3,"        .                       ",4,1
16399,5,3,"..      ]        {              ",4,2
16399,6,3,".                               ",6,4
16399,7,3,"             [                  ",8,4
16399,8,3,"...           -              ,  ",8,5
16399,9,3,"..             )  -    }  +     ",9,4
16399,10,3,"..                   ,        ..",10,4
16399,11,3,"...    [    ]                < ,",11,2
16399,12,3,"-- <   -                       )",12,5
16399,13,3,"         .         }     -     ,",14,3
16399,14,3,", + )(                         ,",13,3
16399,15,3,"     .                          ",15,4
16399,16,3,"                             (  ",16,4
16399,17,3,"..                              ",17,1
16399,18,3,"              -  <              ",17,2
16399,19,3,"     +-                    ( +  ",19,4
16399,20,3,"      +})..      .   >,         ",20,4
16399,21,3,"                               ,",22,3
16399,22,3," .                              ",21,3
16399,23,3,".. ,}                         ..",22,4
16399,24,3,"...}                          . ",25,2
16399,25,3,"....     <    {{ {             {",26,2
16399,26,3,"}}                            ..",26,1
16399,27,3," . .        ]  ,  (           . ",29,3
16399,28,3,".. )                           ,",28,4
16399,29,3," +.-       .   {          { .  ,",27,3
16399,30,3,".      <                     .,.",30,1
16399,31,3,"           +                  + ",31,2
16399,32,3,"                            .. ,",33,2
16399,33,3," .           + }                ",33,5
16399,34,3,".. .}                .  .      .",34,1
16399,35,3,".. }                            ",35,2
16399,36,3,"..   )       [            { )  .",36,1
16399,37,3,"...                            .",37,4
16399,38,3,"            {                 ..",38,5
16399,39,3,"                               .",39,1
16399,40,3,"   .                  .        .",40,5
16399,41,3,".        .          <         . ",42,2
16399,42,3,". [ [    ) [ {   [ [[[   }[    .",41,4
16399,43,3,".    <                    ..   .",-1,-1
16399,44,3,"            }               < . ",44,4
16399,45,3,". .. (      )                   ",45,2
16399,46,3,".                               ",46,4
16399,47,3,"  ,                     .  +<   ",47,2
16399,48,3,"                               ,",49,4
16399,49,3,"                            +   ",48,2
16399,50,3,"                            ,< >",50,1
16399,51,3,"+, .    -                       ",53,3
16399,52,3,"-.          >     [      -    ,.",52,4
16399,53,3,"-  <    {                     . ",51,3
16399,54,3,"..          }           {       ",54,2
16399,55,3,". {      ]  } .           ]   ,.",55,2
16399,56,3,"                         +      ",56,1
16399,57,3,"      +   >                     ",58,3
16399,58,3,"{{{       {  ,  ,,   {{{{{{  {{ ",57,3
16399,59,3,"    .    .                   -,,",59,1
16399,60,3,"    >         ,                 ",60,2
16399,61,3,"                                ",61,4
16399,62,3,"                              , ",61,2
16399,63,3,".                 >             ",62,4
16399,0,4,".    ]                          ",1,3
16399,1,4,"                 {              ",3,4
16399,2,4,"..          .                  .",-1,-1
16399,3,4," <                       ,   .  ",1,4
16399,4,4,"..>} {  ,                      .",5,4
16399,5,4,"  +                 {           ",4,4
16399,6,4,"..                             .",6,3
16399,7,4,"                         [+     ",7,5
16399,8,4,"  .             }      .        ",7,3
16399,9,4,"..                              ",9,3
16399,10,4,"...       }                    .",10,3
16399,11,4,".. .                           )",13,4
16399,12,4,",                 ,{ -         ,",14,4
16399,13,4,". + )(  )                     ,.",11,4
16399,14,4,".  .. .                         ",12,4
16399,15,4,"                         { (  , ",15,3
16399,16,4,"   -              +   +         ",16,3
16399,17,4,".                           ,   ",17,5
16399,18,4,"         -           (          ",18,5
16399,19,4,"                                ",19,3
16399,20,4,"      -     <                   ",20,3
16399,21,4,"           } -                  ",23,4
16399,22,4,"..    )                         ",23,3
16399,23,4,"                      >         ",21,4
16399,24,4," .  }   >                       ",25,5
16399,25,4,". {     ,+                      ",26,4
16399,26,4,"  }}} }} ,                 .. . ",25,4
16399,27,4,"}}}               ]    <      }}",29,4
16399,28,4,".}-         }                  +",28,3
16399,29,4,"...   (,   <                 ). ",27,4
16399,30,4,"...  {.                    ],  .",31,4
16399,31,4,".                        {   ..,",30,4
16399,32,4,"                               .",32,6
16399,33,4,".    -                ,   (     ",33,6
16399,34,4,".                               ",35,4
16399,35,4,".                              .",34,4
16399,36,4,"     +   - ---------------- --  ",36,6
16399,37,4,"...                .           .",37,3
16399,38,4,"                       }       .",39,4
16399,39,4," .              }     }         ",38,4
16399,40,4,"           }                   .",41,5
16399,41,4,".            . >                ",42,3
16399,42,4," .. }  )         ,             .",42,5
16399,43,4,".,                  [        ,. ",43,2
16399,44,4,",, } <           .,            ,",44,3
16399,45,4,"                                ",45,6
16399,46,4,".    <      [ [[[ [[[[  [[[[[   ",46,3
16399,47,4,"    }                          .",-1,-1
16399,48,4,"                   >            ",48,5
16399,49,4,"    )                ++       .,",48,3
16399,50,4," )- )        (               , )",50,5
16399,51,4,"          )   -        }        ",51,2
16399,52,4,".,.                             ",52,3
16399,53,4,",. .                           .",55,4
16399,54,4,".                              ,",-1,-1
16399,55,4,",                               ",53,4
16399,56,4,",                   -  [       ,",58,4
16399,57,4," <          )                   ",57,2
16399,58,4,".            <                  ",56,4
16399,59,4,"                    []          ",60,5
16399,60,4,"  -                      . [  , ",61,5
16399,61,4,"       >   -                    ",61,3
16399,62,4," )            (   {          ). ",63,3
16399,63,4,",,                 -           -",62,5
16399,0,5,". .     )                      .",0,6
16399,1,5,"..    .                        .",1,6
16399,2,5,",,                      {     ,.",2,6
16399,3,5,".,                             .",4,6
16399,4,5,")-                        (    ,",4,7
16399,5,5,".-                             ,",-1,-1
16399,6,5,"  .                             ",5,6
16399,7,5," .                             .",7,4
16399,8,5,"..                       (      ",8,3
16399,9,5," .                          <   ",9,7
16399,10,5,"..                             .",11,5
16399,11,5,".                              ,",10,5
16399,12,5,",           ] {                ,",12,3
16399,13,5,".)    .   .  .  .               ",13,6
16399,14,5,"                               .",14,7
16399,15,5,"    (  <           .     >      ",15,6
16399,16,5," .              (              .",-1,-1
16399,17,5,".    .                          ",17,4
16399,18,5,"                               .",18,4
16399,19,5,".  ,.   ,                       ",19,6
16399,20,5,"..               )   <         .",20,7
16399,21,5,"     >                          ",20,6
16399,22,5,",}              -          )   -",23,6
16399,23,5,"     .                          ",23,7
16399,24,5," ,. } }} }                     {",24,7
16399,25,5,"         .                    . ",24,4
16399,26,5,".    }   }  } ,}     }  }       ",27,5
16399,27,5," .      ...                     ",26,5
16399,28,5,"..  >< ,                       .",30,5
16399,29,5,". -  -                        ,,",31,5
16399,30,5,"..,                .   .       .",28,5
16399,31,5,".       ( +                    ,",29,5
16399,32,5,"   <                           ,",34,5
16399,33,5,"                                ",33,3
16399,34,5,"  .               .. .  ..    < ",32,5
16399,35,5,"                    ,        <  ",36,5
16399,36,5,"                                ",35,5
16399,37,5,"         [                     <",39,5
16399,38,5,"                .<  >           ",38,3
16399,39,5," ..              ,  }           ",37,5
16399,40,5,"    [ ,                         ",40,3
16399,41,5,"         {     [    [         . ",40,4
16399,42,5,".                   +    [      ",42,4
16399,43,5,"    .                  (    .  .",44,6
16399,44,5,"    .              {{{{   {    <",44,7
16399,45,5," ,....)                        ,",46,5
16399,46,5,"   .                         . ,",45,5
16399,47,5,".  .     -                      ",47,6
16399,48,5,"                      >    <  . ",48,4
16399,49,5,"         (   .   }     -      + ",49,6
16399,50,5," -                              ",50,4
16399,51,5," -     >                 -   .  ",53,5
16399,52,5," ). .                          )",53,6
16399,53,5,"-                               ",51,5
16399,54,5,"      >     )                   ",54,7
16399,55,5,".,.                            ,",57,5
16399,56,5,".         +    >                ",-1,-1
16399,57,5,".                               ",55,5
16399,58,5,"            +                  >",59,6
16399,59,5,".. .                           ,",58,6
16399,60,5,"                                ",59,4
16399,61,5,"    (                +      ,   ",60,4
16399,62,5,",,              ].              ",63,4
16399,63,5,"..                            ..",63,6
16399,0,6,"..              ,        (      ",0,5
16399,1,6,".,                     .       .",1,5
16399,2,6,".  , -          - )         }   ",2,5
16399,3,6,".-                           , ,",2,7
16399,4,6,".,   ]                          ",3,5
16399,5,6,"                  >          ,,+",6,5
16399,6,6,"  .  +{           )             ",6,7
16399,7,6,"  }                   {         ",8,6
16399,8,6," .                         +    ",7,6
16399,9,6,").                              ",9,8
16399,10,6," .[[[     [  [[  [   [[[[[ [[[[ ",11,6
16399,11,6,"   .                    (       ",10,6
16399,12,6,"..    .                        .",11,7
16399,13,6,"..             {              ..",13,5
16399,14,6," .            .                .",16,6
16399,15,6,"         .      >               ",15,5
16399,16,6,". +                             ",14,6
16399,17,6," . -     ,                      ",18,7
16399,18,6,"                              , ",19,7
16399,19,6,".   }   {               (      .",19,5
16399,20,6," .                              ",21,5
16399,21,6,"              {                ,",22,6
16399,22,6,"  . }            (+ +      >{{  ",21,6
16399,23,6,",,,,   .  }      .. . }       .,",22,5
16399,24,6,". .    ,,    .  .              .",25,6
16399,25,6,".   .  .   .                    ",24,6
16399,26,6,"..}        ]     }     }  }  }  ",25,7
16399,27,6," . , .,  ..                     ",28,6
16399,28,6,". .       {                  ,+ ",27,6
16399,29,6,"..         -        ,       }   ",30,6
16399,30,6,".                   ]+  .     < ",29,6
16399,31,6,". - {         ,               .,",32,7
16399,32,6,"                           < }].",32,4
16399,33,6,".                              .",33,4
16399,34,6,"  ,                      <  <<  ",34,7
16399,35,6,"                 ,      ,    <  ",37,6
16399,36,6,"  .   {    +                    ",36,4
16399,37,6,"          +                     ",35,6
16399,38,6,"    }                     {    .",39,6
16399,39,6,"  .                    +  >     ",38,6
16399,40,6,"   .                   }  .   ..",41,7
16399,41,6,",. . }  [  {                    ",-1,-1
16399,42,6,".  ..                           ",43,6
16399,43,6,"..                              ",42,6
16399,44,6,"   .))           ,,,, ,, , ..   ",43,5
16399,45,6,"<  ..           +               ",45,4
16399,46,6,"  ....    }             }       ",45,7
16399,47,6,"-..                             ",47,5
16399,48,6,"   .,   .. .          (        ,",-1,-1
16399,49,6,"  .    }                        ",49,5
16399,50,6,".        )             -        ",52,6
16399,51,6,"                                ",50,7
16399,52,6,"-,. ..... ....... .             ",50,6
16399,53,6," [  >   ]                    . [",52,5
16399,54,6,".                             < ",54,8
16399,55,6,".               {             -,",56,7
16399,56,6," (.                            (",57,6
16399,57,6,"(.                      (      -",56,6
16399,58,6,".                              .",59,5
16399,59,6,"  ,             <              .",58,5
16399,60,6,".,                             ,",60,8
16399,61,6," ,                            {.",62,7
16399,62,6,".               <              .",62,8
16399,63,6,"                      ]         ",63,5
16399,0,7,"...                            .",1,7
16399,1,7,".,               [    ]        ,",0,7
16399,2,7,".- ,          }    <    ,     ,,",3,6
16399,3,7,",,               ,           , ,",4,8
16399,4,7,")<      -                       ",4,5
16399,5,7,")--                           +,",5,8
16399,6,7,"           <  .                 ",6,6
16399,7,7,"  -                             ",8,8
16399,8,7," ..            )               (",10,7
16399,9,7," )  [[[[[[ [ >   }          {   ",9,5
16399,10,7,"                               .",8,7
16399,11,7,".  [ [[ [       >(    ]         ",12,6
16399,12,7," . ,             ,  ,  ,        ",12,9
16399,13,7,"..   {                          ",15,7
16399,14,7,"                              ,.",14,5
16399,15,7,".                         ,     ",13,7
16399,16,7,"                                ",17,7
16399,17,7,"    .             )             ",16,7
16399,18,7," . ,                            ",17,6
16399,19,7,".   .   .                     < ",18,6
16399,20,7," .                             .",20,5
16399,21,7,"                        .       ",20,8
16399,22,7,",,                    }       . ",21,8
16399,23,7,"    }                     )   ] ",23,5
16399,24,7,"               {       >        ",24,5
16399,25,7,".  .}                          .",26,6
16399,26,7,"  .                   [       . ",26,8
16399,27,7," . {                       }  . ",27,9
16399,28,7," .}                             ",27,8
16399,29,7,"                                ",28,8
16399,30,7,".. [      ,  )      ]           ",-1,-1
16399,31,7,". ,        (      {       (   ..",33,7
16399,32,7,".   ,                          .",31,6
16399,33,7,".                              .",31,7
16399,34,7,"                     < {  ]  .  ",34,6
16399,35,7," <                            < ",35,9
16399,36,7,"              ]        .      , ",36,8
16399,37,7,"   >           >             <  ",38,7
16399,38,7,"                                ",37,7
16399,39,7,"     >              ,           ",39,9
16399,40,7,"  .                            .",42,7
16399,41,7,"        (     }      }  <       ",40,6
16399,42,7,"   .  -       +         -....  ,",40,7
16399,43,7,"   .    {  { {  .  .. .       {)",44,8
16399,44,7,"   ..) {{  {  ) .  .  .       {{",44,5
16399,45,7,"<   .             }  .          ",46,6
16399,46,7," .  ))           (           . .",45,8
16399,47,7,"  ... }         ( ,             ",49,7
16399,48,7,".  .   }                        ",47,8
16399,49,7,"   -                           ,",47,7
16399,50,7," })           +              <  ",51,6
16399,51,7," ,                +      {      ",-1,-1
16399,52,7,"+-        <              }      ",51,8
16399,53,7,".                               ",53,8
16399,54,7,"     . .        . . [.          ",54,5
16399,55,7,"..}                           < ",55,9
16399,56,7," -   {                         -",55,6
16399,57,7,".        ]                      ",-1,-1
16399,58,7,"                                ",60,7
16399,59,7,".   +             ]        [    ",59,8
16399,60,7," -        .                     ",58,7
16399,61,7,"..  >                          ,",63,7
16399,62,7,".+  >                           ",61,6
16399,63,7,"..                   ,         .",61,7
16399,0,8,". > }                          .",0,9
16399,1,8,".,      .          .       < +,.",2,8
16399,2,8,"..                             .",1,8
16399,3,8,"- -   }                        ,",3,9
16399,4,8,", ,                       --    ",3,7
16399,5,8," ). .                     >    .",5,7
16399,6,8,"-.-   }                         ",5,9
16399,7,8,"    .                          .",7,9
16399,8,8," --            (                ",7,7
16399,9,8,") .           [[[[  [[[[[[[[ [  ",9,6
16399,10,8," )    >                         ",11,9
16399,11,8,",,            ,        -       ,",12,8
16399,12,8,".,                          <  .",11,8
16399,13,8,"     )                          ",-1,-1
16399,14,8,"                                ",14,9
16399,15,8,".                               ",16,8
16399,16,8,".                     .    {   .",15,8
16399,17,8," >    .           >     +       ",17,10
16399,18,8,"  ,                   ,        .",18,9
16399,19,8,".        .                      ",-1,-1
16399,20,8,"                              . ",21,7
16399,21,8,",                             , ",22,7
16399,22,8," .                      (      .",23,8
16399,23,8,"    }}                          ",22,8
16399,24,8," .     ,                       .",24,9
16399,25,8,"  .   }                ..... .. ",25,9
16399,26,8,"    .                         . ",26,7
16399,27,8,"  .  .                        ..",28,7
16399,28,8,"  .                             ",29,7
16399,29,8,"  . [                   ]       ",28,9
16399,30,8,".      )      < )             ..",30,10
16399,31,8,"  .           ]              .. ",31,9
16399,32,8,".                  ]    ,       ",-1,-1
16399,33,8,"            +  ) ]              ",34,8
16399,34,8,"                  (       >     ",33,8
16399,35,8,"            ,            .<  <  ",35,10
16399,36,8," {,              )          < [ ",36,7
16399,37,8,",        -     (                ",36,9
16399,38,8,".                [           ., ",38,10
16399,39,8,".    +   -     }    >           ",39,10
16399,40,8,". ,                            ,",41,8
16399,41,8,".                               ",40,8
16399,42,8,".  .                         .  ",43,8
16399,43,8,"..  }                ))  )).  {.",42,8
16399,44,8,"                  ,+  . . .... }",43,7
16399,45,8,"     .                     . . .",46,7
16399,46,8,".  . .    (          }          ",-1,-1
16399,47,8,"..                    {        .",48,7
16399,48,8,"  ...                         ..",49,8
16399,49,8,"                   {     >      ",48,8
16399,50,8,",  }        {                   ",50,9
16399,51,8,"+ -+                            ",52,7
16399,52,8,",, ) >     }               }{   ",52,9
16399,53,8,"..                             .",53,7
16399,54,8,"  .       >                     ",54,6
16399,55,8,"                [ +             ",55,10
16399,56,8,"..                  (          .",56,10
16399,57,8,"             }   ]           <  ",57,10
16399,58,8,"     ]                         .",57,9
16399,59,8,"..        ]          >     .   .",59,7
16399,60,8,".,,                     } >     ",60,6
16399,61,8," +<                           ..",61,9
16399,62,8,"              -                 ",62,6
16399,63,8," ,                -            ,",-1,-1
16399,0,9,"..             ]               .",0,8
16399,1,9,"..   -      <             > ( ,.",-1,-1
16399,2,9," .     }  } + ,            .    ",4,9
16399,3,9,"  -,,      ,,,                  ",3,8
16399,4,9,"   .                           ,",2,9
16399,5,9,".-    {        [  (           },",6,8
16399,6,9,")),.}   .                       ",6,10
16399,7,9,"  -                     +       ",7,8
16399,8,9,"   .             <       ,    , ",9,10
16399,9,9,"  ..                            ",10,9
16399,10,9,"                  {  }        - ",9,9
16399,11,9,"  ,          >                ))",10,8
16399,12,9,"  .      .  ... .    .          ",12,7
16399,13,9," <      )    , ,    ,  ,,       ",13,10
16399,14,9,"+       -  >                 )  ",14,8
16399,15,9,".       }     )      ,      <   ",16,10
16399,16,9,".      {               }      . ",17,9
16399,17,9,".)                              ",16,9
16399,18,9,"                 )            . ",18,8
16399,19,9,"    [                .. .... .  ",20,9
16399,20,9,"                              ) ",19,9
16399,21,9,"          +                     ",21,11
16399,22,9,"                                ",21,10
16399,23,9,".  ]              [         [  {",23,11
16399,24,9,"  .                         ..  ",24,8
16399,25,9,"                                ",25,8
16399,26,9,"..                              ",27,10
16399,27,9,"  .    )       (        ,     . ",27,7
16399,28,9,"                        [     , ",29,8
16399,29,9," < }                      (     ",28,10
16399,30,9,",    [                         -",32,9
16399,31,9,"                   }>        >..",31,8
16399,32,9,"+        ]      >            {..",30,9
16399,33,9," ,- (- . ...              >     ",34,10
16399,34,9,"                        {   .   ",33,10
16399,35,9,"                                ",35,7
16399,36,9,",.                     ]       .",37,8
16399,37,9,"              <               . ",36,10
16399,38,9,"                                ",37,10
16399,39,9,"  +                             ",39,7
16399,40,9,"...               (           (,",42,9
16399,41,9,"                                ",42,10
16399,42,9,", .(          <              . ,",40,9
16399,43,9,". .}               ]            ",45,9
16399,44,9,"  . .            ,       ..     ",46,9
16399,45,9,".   ))  .      >   >            ",43,9
16399,46,9," - ,                         }  ",44,9
16399,47,9,".}> }                           ",47,10
16399,48,9," ... {}          {              ",49,9
16399,49,9,"  ...}  )                   [   ",48,9
16399,50,9,",        +   (                  ",50,8
16399,51,9,",.               .  -           ",53,9
16399,52,9,"-,         >                   .",52,8
16399,53,9,",,   [             >      [     ",51,9
16399,54,9," .     (          < -          ,",54,10
16399,55,9,".       {   >                   ",55,7
16399,56,9," --({>                      .  ,",-1,-1
16399,57,9," .          .         (      <  ",58,8
16399,58,9,".  .  <                        .",59,9
16399,59,9," ,                       ( [   .",58,9
16399,60,9," -                    -       ,.",60,11
16399,61,9,".,                             .",61,8
16399,62,9,"...  )                 +      , ",63,9
16399,63,9,"..   >                        ,,",62,9
16399,0,10,".     ,                      <. ",0,11
16399,1,10," . .        ,                   ",2,11
16399,2,10,"..                       .      ",3,11
16399,3,10,"  .                     }  }  ..",-1,-1
16399,4,10,"-.  }                         , ",4,11
16399,5,10," +- }    .    .  .    .. .  .  .",6,11
16399,6,10,")                             ,,",6,9
16399,7,10," ,.-+        )                  ",7,12
16399,8,10," .. .                          .",7,11
16399,9,10,"  ..                            ",8,9
16399,10,10,"  . .                          .",-1,-1
16399,11,10,"  - -  (       .          ]     ",12,10
16399,12,10,"         .        .  .   {      ",11,10
16399,13,10,"                              , ",13,9
16399,14,10,"..                     <  .  ...",13,11
16399,15,10,"        )                       ",15,12
16399,16,10,"..                             .",15,9
16399,17,10,">                               ",17,8
16399,18,10,"                               .",20,10
16399,19,10,"                       )        ",20,11
16399,20,10,"                 .  ]           ",18,10
16399,21,10,"       ,         ]            < ",22,9
16399,22,10," }           ]  -     (    .    ",23,10
16399,23,10,"    (          )     }          ",22,10
16399,24,10,"                         .      ",24,12
16399,25,10,"  . .                           ",24,11
16399,26,10," ..               -            ,",-1,-1
16399,27,10,"..    .                         ",26,9
16399,28,10,"        {                ]      ",29,9
16399,29,10,".                >              ",-1,-1
16399,30,10,"..,.     ,      ,              .",30,8
16399,31,10,"+                              -",32,10
16399,32,10,"  <         >                 ( ",31,10
16399,33,10,".   ..                 >        ",34,9
16399,34,10,"                   )            ",33,9
16399,35,10,".                } {       , < .",35,8
16399,36,10," <           (  )[  .           ",37,9
16399,37,10,",                           ,- -",38,9
16399,38,10,"..          ,                   ",38,8
16399,39,10,". ,                      >   ,-,",39,8
16399,40,10,"  .                          .. ",40,12
16399,41,10,"  .                   (        .",41,11
16399,42,10," < .   { >                    + ",41,9
16399,43,10,",,,                       .   .,",-1,-1
16399,44,10,"    [    ]       ]            . ",45,10
16399,45,10,".    +              .           ",44,10
