epoch,position_x,position_y,program,combined_x,combined_y
16325,63,1,"..          }                 ..",63,3
16325,0,2,"(..   }                         ",0,3
16325,1,2,",.    {           <   ><      . ",3,2
16325,2,2,".. {                      >   ..",3,1
16325,3,2,".,.   .   >                    .",1,2
16325,4,2,"                                ",6,2
16325,5,2,".          <      +)            ",5,4
16325,6,2,"     .             }  .       , ",4,2
16325,7,2," .       [   -           [     ,",6,3
16325,8,2,"..                             .",7,3
16325,9,2,"..                             .",9,3
16325,10,2,"..                       (      ",9,1
16325,11,2,"                               ,",11,1
16325,12,2,",       }                     , ",-1,-1
16325,13,2,"                        -       ",13,3
16325,14,2,"                                ",15,1
16325,15,2,"               .               ,",14,3
16325,16,2,"  .                             ",17,1
16325,17,2,"..  .            ,          <  .",18,1
16325,18,2,"                     +    <     ",18,4
16325,19,2,",),.          [                ,",20,1
16325,20,2," ,                             ,",19,1
16325,21,2,"  }    }           +            ",22,2
16325,22,2,"}.                              ",21,2
16325,23,2,"..        (>]  ,              > ",23,3
16325,24,2,". ,       ] >                   ",23,1
16325,25,2,".>.>.                       >  >",26,1
16325,26,2,". .                           ..",-1,-1
16325,27,2," . ]                       -   .",27,3
16325,28,2,"                             . .",29,1
16325,29,2,"        )                     ..",30,2
16325,30,2," ...                  ]  <  . ..",29,2
16325,31,2,")   - <          ]          +- )",32,1
16325,32,2,"   ,      +  -  .      ... ,    ",32,0
16325,33,2," ,            ]            ,}>.+",34,1
16325,34,2,"               ,  ,  +   <      ",34,0
16325,35,2,".            )        >         ",34,3
16325,36,2,"                                ",36,0
16325,37,2,"..                             .",36,3
16325,38,2,".([ [ [                   ,    (",37,1
16325,39,2,"                                ",39,3
16325,40,2," ..}                           .",40,0
16325,41,2,"..                             .",43,2
16325,42,2,"                   -     <, .-  ",-1,-1
16325,43,2,"..                +, ,,        .",41,2
16325,44,2,"  (}             } (   {    . ,(",43,1
16325,45,2,"+                              .",47,2
16325,46,2,".  }  >           .             ",45,1
16325,47,2,"+            - {            < ,.",45,2
16325,48,2," <   [                         <",48,3
16325,49,2," .                           ) .",49,0
16325,50,2,"                        (       ",51,2
16325,51,2,"              +                 ",50,2
16325,52,2," ,                          .  ,",53,2
16325,53,2," ,.                            ,",52,2
16325,54,2,"..         ]           +       .",53,1
16325,55,2,"               .                ",56,2
16325,56,2,"                   (   .       .",55,2
16325,57,2,"  .       .                    .",58,2
16325,58,2,"  { ] -   {   {        {>     { ",57,2
16325,59,2,"          ]       ]             ",59,0
16325,60,2,"                               -",61,2
16325,61,2,"...        {                    ",60,2
16325,62,2,"    ,>                  >       ",63,2
16325,63,2,"          <    .             ,  ",62,2
16325,0,3," (      >                      (",0,2
16325,1,3,"(-                           {.)",1,5
16325,2,3,". <   >   ]       .            .",2,1
16325,3,3," .      ,            [         .",4,3
16325,4,3,"        .                      .",3,3
16325,5,3,",,               {             ,",4,4
16325,6,3,"                          (    .",7,2
16325,7,3,"..           [                  ",8,2
16325,8,3," ..           -              ,  ",8,1
16325,9,3,"..             )  -    }  +     ",9,2
16325,10,3,".                    ,        . ",10,1
16325,11,3,". .    [    ]                < +",11,4
16325,12,3,".  <   -               [      +-",12,4
16325,13,3,"         .  [      }     -     ,",13,2
16325,14,3,"  + )(                          ",15,2
16325,15,3,"     .                          ",16,3
16325,16,3,"                             (  ",15,3
16325,17,3,"                                ",17,5
16325,18,3,"-             -  < (            ",19,3
16325,19,3,"     +-                    (    ",18,3
16325,20,3,"      +})..      .   >,        -",19,4
16325,21,3,"+                              ,",21,4
16325,22,3,"                                ",23,4
16325,23,3,".  ,}                         . ",23,2
16325,24,3," > >                            ",26,3
16325,25,3,". ..           { {          .  {",25,5
16325,26,3,"  .                            .",24,3
16325,27,3," ,..        ]  ,  (           . ",27,2
16325,28,3,".- )                          ..",30,3
16325,29,3," +,-       .   {          { .( ,",29,5
16325,30,3,".      <                     .-,",28,3
16325,31,3,".          +                  ,-",31,4
16325,32,3,".                           .   ",32,4
16325,33,3,",-           + }            [   ",35,3
16325,34,3,"  ..}                .  .      .",35,2
16325,35,3," , }                            ",33,3
16325,36,3,".            [            { )  .",37,2
16325,37,3,"  .                             ",36,4
16325,38,3,"            {                  .",39,4
16325,39,3,"                                ",39,2
16325,40,3,".  .                  .        .",41,3
16325,41,3,"         .          <         . ",40,3
16325,42,3,"  [ [    ) [ {   [ [[[   }[  .  ",42,1
16325,43,3,"     <                 (  ..    ",44,3
16325,44,3,". [                         < . ",43,3
16325,45,3,"  .. (      )                  .",47,3
16325,46,3,".                              .",46,1
16325,47,3,"..,                     .  +<   ",45,3
16325,48,3,"                               ,",48,2
16325,49,3,"                            +   ",48,4
16325,50,3,"                            ,,  ",50,1
16325,51,3,"(( .    -      [               .",52,3
16325,52,3,"(           >     [      -    ,,",51,3
16325,53,3,".. <    {                     ..",52,4
16325,54,3,".           }           {       ",-1,-1
16325,55,3,"  {      ]  } .           ]   , ",56,3
16325,56,3,"                         +      ",55,3
16325,57,3,"      +   >                   . ",56,4
16325,58,3," {{       {  ,  ,,    {{{{{  {{ ",58,5
16325,59,3,"..  .    .                   -,,",60,3
16325,60,3,"..  >         ,                .",59,3
16325,61,3," .                             .",60,4
16325,62,3,"(-                            , ",61,4
16325,63,3,"..                >    ,        ",63,1
16325,0,4,"..   ]                          ",0,6
16325,1,4,".<     [         {          + . ",3,4
16325,2,4,".,          .                  .",-1,-1
16325,3,4,".<                       ,   .  ",1,4
16325,4,4," .>} {  ,                      .",5,3
16325,5,4,"  +                 {           ",5,2
16325,6,4,"..                             .",7,4
16325,7,4,"                         [+     ",6,4
16325,8,4,"..              }      .        ",10,4
16325,9,4,"..        (                    .",8,5
16325,10,4,". .                            ,",8,4
16325,11,4,".  .                           ,",11,3
16325,12,4,"--           <    ,{ -         -",12,3
16325,13,4,".-+ )(  )                     ,,",13,6
16325,14,4," , .. .                         ",15,4
16325,15,4,"                         { (  , ",14,4
16325,16,4,"   -              +   +         ",15,5
16325,17,4,"                            ,   ",-1,-1
16325,18,4,",,       -           (         ,",18,2
16325,19,4,".                 ,            ,",20,3
16325,20,4,"      -     <                   ",21,5
16325,21,4,"           } -                  ",21,3
16325,22,4,"      )                         ",24,4
16325,23,4,".   .                 >         ",22,3
16325,24,4,"      .[>                       ",22,4
16325,25,4," }      ,+                      ",27,4
16325,26,4,"  ->} > .                  .. . ",28,4
16325,27,4,"> ,               ]    <      }}",25,4
16325,28,4,"  -         }                   ",26,4
16325,29,4,"..)   (,   <               < ) -",28,5
16325,30,4," -   {.                     , -)",31,5
16325,31,4,"-                        {   . .",31,3
16325,32,4,".                              .",32,3
16325,33,4,".                     ,   (    ]",34,5
16325,34,4,".,  )                           ",35,4
16325,35,4,"..                             .",34,4
16325,36,4,"     +  ], < -              {,  ",37,3
16325,37,4,"                   .           .",37,6
16325,38,4,"                       }        ",-1,-1
16325,39,4,"                }     }         ",38,3
16325,40,4,"           }                   .",41,4
16325,41,4,"             . >               .",40,4
16325,42,4,"  . }  )                        ",44,4
16325,43,4,"..                  [       <,..",-1,-1
16325,44,4,"  .} <           ),            .",42,4
16325,45,4,".                               ",46,4
16325,46,4,".    <      [ [[[ [[[[  [[[[[   ",45,4
16325,47,4," <  }                   >       ",-1,-1
16325,48,4,"                   >            ",49,3
16325,49,4,"                     ++         ",50,5
16325,50,4,") - )        (               ,  ",49,5
16325,51,4,"   <      )   -        }        ",52,5
16325,52,4,".,.                            .",53,3
16325,53,4," . .                           ,",55,4
16325,54,4,".                              ,",53,5
16325,55,4,"                                ",53,4
16325,56,4,"                    -  [       ,",57,3
16325,57,4," <          )                   ",58,4
16325,58,4,".        ,   <                  ",57,4
16325,59,4,"       ,            []         .",60,5
16325,60,4,"  -                      . [  ,,",61,3
16325,61,4,"(      >   -                    ",62,3
16325,62,4,"-.            (   {          )..",63,4
16325,63,4,".                  -            ",62,4
16325,0,5,". .     )                      .",0,7
16325,1,5,",,    .                        -",1,3
16325,2,5,".,                      {     -,",2,7
16325,3,5,".,                             .",4,5
16325,4,5,"..                        (    .",3,5
16325,5,5,"..                             .",5,6
16325,6,5," ,.                             ",7,6
16325,7,5,".                              .",6,6
16325,8,5,"..                       (      ",9,4
16325,9,5,"..                              ",10,5
16325,10,5,"..                             .",9,5
16325,11,5,"..                             ,",12,6
16325,12,5,".           ] {                ,",13,5
16325,13,5,".,    .   .  .  .              .",12,5
16325,14,5,"                               .",16,5
16325,15,5,"    (  <           .     >      ",16,4
16325,16,5,"                (  }           .",14,5
16325,17,5,"     .                         .",17,3
16325,18,5," .                             .",17,6
16325,19,5,"   ,.                           ",19,6
16325,20,5," .               )   <         .",20,6
16325,21,5,"--   >                          ",20,4
16325,22,5,"                -          )    ",22,6
16325,23,5,".   ..                          ",24,5
16325,24,5,"... } }} }                      ",23,5
16325,25,5,".        .                    . ",25,3
16325,26,5,",    }}  }  } ,}     }  }       ",27,6
16325,27,5,"        ...                     ",28,6
16325,28,5,".. }>< .                       .",29,4
16325,29,5," }   -                          ",29,3
16325,30,5," --                .   .        ",-1,-1
16325,31,5,"        ( +                     ",30,4
16325,32,5,"   <                            ",31,6
16325,33,5,"                                ",33,6
16325,34,5,". .               .. .  ..    < ",33,4
16325,35,5,".                   ,        <  ",-1,-1
16325,36,5,"                                ",36,6
16325,37,5,"         [                      ",38,6
16325,38,5,"                .<  >          .",40,5
16325,39,5," .               ,  }           ",39,6
16325,40,5,"   .[ ,                         ",38,5
16325,41,5,"         {     [    [         . ",41,6
16325,42,5,"..                  +    [      ",43,6
16325,43,5,",,  .   .              (   ..   ",42,6
16325,44,5,"   <.                {{ {{ .,   ",46,5
16325,45,5,"......)                         ",45,7
16325,46,5,",  ..                        . ,",44,5
16325,47,5,"   ..{   -              {     ,.",48,5
16325,48,5,"                           <  . ",47,5
16325,49,5,").       (   .   }     -      + ",50,4
16325,50,5,".                               ",49,4
16325,51,5,"-      >                 -   . (",50,6
16325,52,5,".,. .                          ,",51,4
16325,53,5,".                              ,",54,4
16325,54,5,"      >     )                   ",54,6
16325,55,5," ..                            .",-1,-1
16325,56,5,"-         +    >               -",55,6
16325,57,5,"                              ,.",56,6
16325,58,5," .          +                   ",58,3
16325,59,5,",. .                           ,",60,6
16325,60,5," .                             ,",59,4
16325,61,5,".-  (                +      ,  .",62,5
16325,62,5,".,              ].              ",61,5
16325,63,5,"..                            ..",-1,-1
16325,0,6,".,              ,        (      ",0,4
16325,1,6,".,                     .       .",1,8
16325,2,6,".  , -          - )         }   ",1,7
16325,3,6,"-                            , .",4,7
16325,4,6,".,   ]           ]              ",5,7
16325,5,6,".                            ,,,",5,5
16325,6,6," ,.  +{           )             ",7,5
16325,7,6," .}                   {         ",6,5
16325,8,6,"                           +    ",9,7
16325,9,6," .                              ",9,8
16325,10,6,". [[[[ [  [  [[  [   [[[[[ [[[[ ",10,8
16325,11,6,".  .                    (      .",11,7
16325,12,6,"..    .                        .",11,5
16325,13,6,"..             {              ..",13,4
16325,14,6," .            .                .",16,6
16325,15,6,"         .      >               ",16,7
16325,16,6,"  +                             ",14,6
16325,17,6,"   -     ,                      ",18,5
16325,18,6,"..         )                  ,,",19,7
16325,19,6,"    }                   (      .",19,5
16325,20,6,"<.                             <",20,5
16325,21,6," ..           {                 ",21,7
16325,22,6,"- . }            (+ +      >{{  ",22,5
16325,23,6,"  ...  .  }      .. .         .,",23,7
16325,24,6,".   .. ,,    .  .               ",24,7
16325,25,6,"       .   .                    ",26,6
16325,26,6,"         . ]     }     }  }  }  ",25,6
16325,27,6,"   , .,, ..                     ",26,5
16325,28,6," .  .     {                  ,+ ",27,5
16325,29,6,"           -        ,       }   ",30,6
16325,30,6,"                    ]+  .     < ",29,6
16325,31,6,",.- {         ,               , ",32,5
16325,32,6,"<                          < }].",34,6
16325,33,6,"                               .",33,5
16325,34,6,". ,                      <  <<<<",32,6
16325,35,6,"                 ,      ,   <<  ",36,7
16325,36,6,"  .   {    +                    ",36,5
16325,37,6,"          +                 ]   ",37,4
16325,38,6,"    }                     {    .",37,5
16325,39,6,"                       +  >     ",39,5
16325,40,6,"   .                   }  .   ..",-1,-1
16325,41,6,"  .. }  [  {                    ",41,5
16325,42,6,",  ..}                          ",43,5
16325,43,6," ,              ,    .     ..  .",42,5
16325,44,6,"......           ,,,, ,, , .   ,",44,8
16325,45,6,".  ..             )   [  ..     ",45,8
16325,46,6,".....     }             }       ",47,6
16325,47,6,". .                             ",46,6
16325,48,6,")  .,   .. .          (        ,",48,7
16325,49,6,"  .    }                       .",51,6
16325,50,6,"--       )             -        ",51,5
16325,51,6,"                                ",49,6
16325,52,6," ].................             ",51,7
16325,53,6,"    >   ]                    .  ",53,7
16325,54,6,"                              < ",54,5
16325,55,6,"                {               ",56,5
16325,56,6," (.                            (",57,5
16325,57,6," .                      (       ",-1,-1
16325,58,6,"                               .",58,7
16325,59,6,". ,             <              .",61,6
16325,60,6,",                               ",59,5
16325,61,6,".,                            {.",59,6
16325,62,6,".               <               ",63,6
16325,63,6,"                      ]         ",62,6
16325,0,7,".,.                            ,",0,5
16325,1,7,".,               [    ]        .",2,6
16325,2,7,"., ,          }    <    ,     ,,",2,5
16325,3,7,".,               ,           ,  ",2,8
16325,4,7,".       -                       ",3,6
16325,5,7,". -                           , ",4,6
16325,6,7,"      +    <  .                 ",6,8
16325,7,7,".--                             ",7,8
16325,8,7," ..                            .",8,8
16325,9,7,"  [ [[[[[[ [ >   }          {   ",8,6
16325,10,7,"                               .",10,9
16325,11,7,".  [[[[ [       >(    ]         ",11,6
16325,12,7," . ,             ,, ,  ,        ",12,8
16325,13,7,"..   {                        ..",14,7
16325,14,7,".                             ,.",13,7
16325,15,7,"                          ,     ",17,7
16325,16,7,"                                ",15,6
16325,17,7,"    .             )            .",15,7
16325,18,7," . ,                            ",17,8
16325,19,7,".  ,.   .                     < ",18,6
16325,20,7," .                             .",20,9
16325,21,7,"                        .       ",21,6
16325,22,7,". (                           . ",22,9
16325,23,7,"  . }                     )   ] ",23,6
16325,24,7,".              {       >        ",24,6
16325,25,7,"  ..}                          .",26,7
16325,26,7,"  .                   [       . ",25,7
16325,27,7," . {                       }  . ",27,8
16325,28,7," }}                             ",28,9
16325,29,7,"  -                             ",29,9
16325,30,7,".. [      ,  )      ]           ",31,7
16325,31,7,". ,        (      {       (   ..",30,7
16325,32,7,"    ,                          .",32,9
16325,33,7,"                               .",35,7
16325,34,7,"                     < {  ]  .  ",34,9
16325,35,7," <                            < ",33,7
16325,36,7,"[        ]    ]        .      , ",35,6
16325,37,7,"   >           >             <  ",36,8
16325,38,7,"                                ",37,8
16325,39,7," .   >              ,           ",40,7
16325,40,7,"  .                            .",39,7
16325,41,7,"..      (     }      }  <       ",40,8
16325,42,7,".,+.  -       +         -..... ,",-1,-1
16325,43,7,".  .{   {  { {  .  .. .{..... { ",43,9
16325,44,7,".. . { {{  {{ { .  ..... ..{.{{{",43,8
16325,45,7,"...               }  .         }",45,5
16325,46,7," .               (              ",-1,-1
16325,47,7,"( . . }         ( ,             ",49,7
16325,48,7,")  .   }                        ",48,6
16325,49,7," . -                            ",47,7
16325,50,7," .)           +              <  ",50,8
16325,51,7,"                  +      {      ",52,6
16325,52,7,"          <              }+     ",51,8
16325,53,7,"                                ",53,6
16325,54,7,"     . .        . . [.          ",54,8
16325,55,7,"..}                           < ",56,7
16325,56,7,"..   { )                       .",55,7
16325,57,7,"         ]                      ",59,7
16325,58,7,"                                ",58,6
16325,59,7,"    +                      [    ",57,7
16325,60,7,".         .                    .",60,9
16325,61,7,"    >                          .",62,7
16325,62,7,",,  >                          )",61,7
16325,63,7,"..                   ,         .",63,9
16325,0,8," ,> }                          ,",0,9
16325,1,8,".       .          .       < +,.",1,6
16325,2,8,".,                             ,",3,7
16325,3,8,"      }                        .",3,10
16325,4,8,"( ,                       --    ",5,9
16325,5,8,"  , .                     >    .",5,10
16325,6,8,"  -   }                         ",6,7
16325,7,8,", , .                          .",7,7
16325,8,8,"  -            (               .",8,7
16325,9,8,"  .           [[[[  [[[[[[[[ [[.",9,6
16325,10,8,".     >                         ",10,6
16325,11,8," ,            ,        -       ,",12,9
16325,12,8,".,                          <  .",12,7
16325,13,8,".    )                         .",14,8
16325,14,8,".                              .",13,8
16325,15,8,"                                ",15,10
16325,16,8,".                     .    {   .",18,8
16325,17,8,".     .           >     +       ",18,7
16325,18,8,". ,                   ,         ",16,8
16325,19,8,"         .                      ",18,9
16325,20,8,".      )                      . ",21,8
16325,21,8,".                             ,.",20,8
16325,22,8,"...                     (      .",23,8
16325,23,8,"..  }}                          ",22,8
16325,24,8," .     ,                        ",26,8
16325,25,8,"( ((  }                ..... .. ",-1,-1
16325,26,8,"    .                         . ",24,8
16325,27,8," .   .                        ..",27,7
16325,28,8," [                              ",29,8
16325,29,8," .. [                   ]       ",28,8
16325,30,8,"..     )      < )             ..",31,8
16325,31,8,", .           ]              ..,",30,8
16325,32,8,"                   ]    ,       ",31,9
16325,33,8,"            +  ) ]              ",35,8
16325,34,8,"                  (       >     ",34,10
16325,35,8,"            ,            .<  <[ ",33,8
16325,36,8," {,              )          <   ",37,7
16325,37,8,"         -     (                ",38,7
16325,38,8," ,               [           ., ",39,8
16325,39,8,"  .  +   -     }    >           ",38,8
16325,40,8,".                              ,",41,7
16325,41,8," -                              ",40,9
16325,42,8,"-                           --  ",41,9
16325,43,8,"... }                )   .... {.",44,7
16325,44,8,"..                ,   . . .. ..}",44,6
16325,45,8,".    .                     .    ",45,6
16325,46,8,".   .<    (          }          ",47,8
16325,47,8,"..                    {        .",46,8
16325,48,8," . ..                         ..",49,8
16325,49,8,"                   {     >      ",48,8
16325,50,8,"   }        {                   ",50,7
16325,51,8,"  -+                            ",52,7
16325,52,8,"   ) >     }               }{   ",-1,-1
16325,53,8,"                                ",53,10
16325,54,8,"  .                             ",54,7
16325,55,8,"-               [ +             ",55,10
16325,56,8,"..                             .",57,8
16325,57,8,".            }   ]           <  ",56,8
16325,58,8,"                               .",59,8
16325,59,8,"          ]          >     .   .",58,8
16325,60,8,".+-                     } >    +",62,8
16325,61,8,"+-<                           . ",62,9
16325,62,8,"-,            -                 ",60,8
16325,63,8,"..       +        -            .",63,10
16325,0,9,".,             ]               .",0,8
16325,1,9," .   -      <             > ( , ",3,9
16325,2,9,".-     }, } + ,            .    ",-1,-1
16325,3,9,"  -,,      ,,,                  ",1,9
16325,4,9,".  .                           .",4,10
16325,5,9,"( -   {        [  (           },",4,8
16325,6,9," ,+..   .                       ",8,9
16325,7,9," .-                     +      .",9,9
16325,8,9," ,..             <       ,    , ",6,9
16325,9,9,"  ..                           .",7,9
16325,10,9,"    -             {  }        - ",10,7
16325,11,9,"  ,                             ",13,9
16325,12,9,"  .      .  ... .    .         .",11,8
16325,13,9,"<       )    , ,    ,  ,,     <.",11,9
16325,14,9," ,      -  >                    ",16,9
16325,15,9,"        }     )      ,      <<< ",16,10
16325,16,9,",.     {               }      . ",14,9
16325,17,9,"            {                 ..",19,9
16325,18,9," <               )            . ",19,8
16325,19,9,"    [                .. .... .. ",17,9
16325,20,9,"                              ).",20,7
16325,21,9,"          +                     ",21,10
16325,22,9,". .                             ",22,7
16325,23,9,". .]              [    >       {",24,9
16325,24,9,". .                 [       ....",23,9
16325,25,9,"                                ",26,9
16325,26,9,"                                ",25,9
16325,27,9," ...   )       (        ,     . ",27,10
16325,28,9,"..                      [     ,.",28,7
16325,29,9,"   }                      (     ",29,7
16325,30,9,"..   [                         .",30,11
16325,31,9,"                   }>        >  ",32,8
16325,32,9,">        ]      >            {  ",32,7
16325,33,9,"  -((- .....                    ",-1,-1
16325,34,9,"                      < {   . [ ",34,7
16325,35,9,"                                ",37,9
16325,36,9,"[.                             [",36,11
16325,37,9,"              <              ,  ",35,9
16325,38,9,"                                ",39,10
16325,39,9," -+                             ",-1,-1
16325,40,9," ,                (           (,",41,8
16325,41,9," }}                            }",42,8
16325,42,9,"  .(                         . ,",44,9
16325,43,9,"   }               ]            ",43,7
16325,44,9," .. .            ,       ..     ",42,9
16325,45,9," .      .          >            ",46,9
16325,46,9,".. ,                         }  ",45,9
16325,47,9,".. .                           .",-1,-1
16325,48,9,"   , {}                        .",50,9
16325,49,9,"  .  }  )                   [   ",51,9
16325,50,9,"         +   (                  ",48,9
16325,51,9," .               .  -           ",49,9
16325,52,9,"                            ]   ",53,9
16325,53,9,"     [             >      [     ",52,9
16325,54,9,"       (          < -           ",55,9
16325,55,9,"        {   >                   ",54,9
16325,56,9,"  +({>                      . , ",58,9
16325,57,9," . ,        .         (      < .",59,9
16325,58,9,".  .  <                        .",56,9
16325,59,9,".                        ( [   .",57,9
16325,60,9,".-                    -       , ",60,7
16325,61,9,"..                              ",62,10
16325,62,9,"  .  )                 +      , ",61,8
16325,63,9,"...  >                        ,,",63,7
16325,0,10,".     ,                      <  ",1,11
16325,1,10," . .        ,                   ",1,12
16325,2,10,"..                       .  .   ",2,11
16325,3,10,"                        }     ..",3,8
16325,4,10,"..  }             ]           , ",4,9
16325,5,10,"    }    .    .  .   ... .  .  .",5,8
16325,6,10," .                            ,,",8,10
16325,7,10,"   -+        )                 .",9,10
16325,8,10,"  . .                    )      ",6,10
16325,9,10," ...                           .",7,10
16325,10,10,"  ...                          .",-1,-1
16325,11,10,"  - -  (       .          ]     ",11,11
16325,12,10,"         .        .  .   {      ",14,10
16325,13,10,"                                ",-1,-1
16325,14,10," .                     <  .  .. ",12,10
16325,15,10," .      )                       ",15,8
16325,16,10,"                                ",15,9
16325,17,10,".                              ]",17,11
16325,18,10,"                               .",20,10
16325,19,10,"                                ",19,12
16325,20,10,"                 .  ]          .",18,10
16325,21,10,"       ,         ]           ,< ",21,9
16325,22,10,"..           ]  -     (    .    ",23,10
16325,23,10,".   (          )     }          ",22,10
16325,24,10,"                         .      ",24,12
16325,25,10,"    .                           ",26,10
16325,26,10,"  .               -            ,",25,10
16325,27,10," .    .                         ",27,9
16325,28,10," .      {                ]      ",29,10
16325,29,10," .               >             .",28,10
16325,30,10," .,.     ,                    . ",30,12
16325,31,10,"                                ",31,12
16325,32,10,"  >  ,      >                + ,",32,12
16325,33,10,"    ..                 >        ",32,11
16325,34,10,"[<                 )          ([",34,8
16325,35,10,"[                } {       , < <",-1,-1
16325,36,10,".<           (  )   .         ..",36,12
16325,37,10,",.                          ,- ,",38,10
16325,38,10,",           ,                   ",37,10
16325,39,10," -,                      >   ,-,",38,9
16325,40,10,"-                            .. ",41,10
16325,41,10,"-.-                   (         ",40,10
16325,42,10,". .    { >                    + ",42,12
16325,43,10,"  ,                 .     .   . ",42,11
16325,44,10,"    [    ]       ]            ..",46,10
