epoch,position_x,position_y,program,combined_x,combined_y
16392,7,2,"         [   -           [    } ",7,0
16392,8,2,"                               .",10,2
16392,9,2," .                             .",8,1
16392,10,2," .                       (      ",8,2
16392,11,2,"                               .",12,1
16392,12,2,",.      }                     ,.",12,3
16392,13,2,")-                      -       ",-1,-1
16392,14,2," -                              ",15,2
16392,15,2,"                               ,",14,2
16392,16,2,"                                ",16,3
16392,17,2,"  . .            ,          <  .",18,3
16392,18,2,"                     +          ",19,2
16392,19,2,"   .          [                 ",18,2
16392,20,2,"..              >               ",20,0
16392,21,2,"  }    }           +            ",22,1
16392,22,2,"   }                            ",23,3
16392,23,2,"..        (>]  ,              > ",24,1
16392,24,2,".         ] >                  .",23,1
16392,25,2,"..}>>                       >  >",24,3
16392,26,2,"..}                            {",26,3
16392,27,2,"   ]                       -   .",29,2
16392,28,2,"                             . .",27,3
16392,29,2,".       )                     ..",27,2
16392,30,2,"....                  ]  <  . ..",31,3
16392,31,2,"    - <          ]          +  +",31,0
16392,32,2,"+. ,         -  .     ,..  ,    ",32,0
16392,33,2,". .           ]            ,  . ",33,1
16392,34,2,"               ,  ,      <      ",34,3
16392,35,2," .                    >        ,",35,4
16392,36,2,"                                ",36,1
16392,37,2,"                               .",37,0
16392,38,2," .[ [ [                   ,     ",38,3
16392,39,2,"  .                            .",39,3
16392,40,2,"  .}                           .",40,0
16392,41,2," .                              ",42,2
16392,42,2,"+                  -     <, .-+ ",41,2
16392,43,2,".                 +, ,,        .",42,1
16392,44,2,"   }             } (   {    . , ",45,2
16392,45,2,"        >                      ,",44,2
16392,46,2,"  .}  >           .             ",46,3
16392,47,2,",            -              <  +",46,1
16392,48,2,"     [                         ,",48,4
16392,49,2,"<.                           ) ,",51,2
16392,50,2,"                        (       ",51,3
16392,51,2,"<      +      +                <",49,2
16392,52,2,".                           .   ",52,1
16392,53,2,"...                            .",52,3
16392,54,2,"..         ]           +       .",55,3
16392,55,2,"..             .               .",54,1
16392,56,2,"                   (   .       .",56,3
16392,57,2,". .       .                     ",56,1
16392,58,2,"  { ] -   {   {        {>     { ",57,3
16392,59,2,"          ]       ]             ",61,2
16392,60,2,"               <          (    .",-1,-1
16392,61,2,"  .        {                    ",59,2
16392,62,2,"    ,>                  >       ",63,2
16392,63,2,"          <    .             ,  ",62,2
16392,0,3,".       >                       ",0,1
16392,1,3,".    }                          ",1,4
16392,2,3,"  <   >           .            .",1,2
16392,3,3,"        ,            [          ",3,2
16392,4,3,"..      .                      .",-1,-1
16392,5,3,"                 {              ",6,3
16392,6,3," .                              ",5,3
16392,7,3,"..           [                  ",7,1
16392,8,3,"...           -              ,  ",10,3
16392,9,3,"..             )  -    }  +     ",-1,-1
16392,10,3,"..                   ,        ..",8,3
16392,11,3," ..    [    ]                < )",13,3
16392,12,3,"+- <   -                       -",12,2
16392,13,3,".        .         }     -     ,",11,3
16392,14,3,"  + )(                         .",14,1
16392,15,3,"     .                          ",16,4
16392,16,3,"                             (  ",16,2
16392,17,3,"                                ",17,5
16392,18,3,"              -  <              ",17,2
16392,19,3,"(    +-                    ( + .",18,4
16392,20,3,"      +})..      .   >,         ",21,3
16392,21,3,"                               ,",20,3
16392,22,3,".-                              ",-1,-1
16392,23,3,"   ,}                         ..",22,2
16392,24,3,"...}                          . ",25,2
16392,25,3,"  ..     <     { {          .  {",25,5
16392,26,3,".}                            ..",26,2
16392,27,3," . .        ]  ,  (           . ",28,2
16392,28,3,".  )                           ,",29,4
16392,29,3," +.-       .   {          { .  ,",28,4
16392,30,3,"       <                     .,.",32,3
16392,31,3,"           +                  + ",30,2
16392,32,3,",                           .. ,",30,3
16392,33,3,"             + }                ",35,3
16392,34,3,".. .}                .  .      .",34,2
16392,35,3," . }                            ",33,3
16392,36,3,"     )       [            { )   ",37,3
16392,37,3," ..                            .",36,3
16392,38,3," .          {                 . ",38,2
16392,39,3," .                             .",39,2
16392,40,3," . .                  .        .",40,1
16392,41,3,"..       .          <         . ",42,3
16392,42,3,"  [ [    ) [ {   [ [[[   }[    .",41,3
16392,43,3," .   <                    ..   .",43,1
16392,44,3,"  .         }               < . ",44,4
16392,45,3,"  .. (      )                   ",46,4
16392,46,3,"                                ",46,2
16392,47,3,", ,                     .  +<  ,",49,3
16392,48,3,"                               ,",47,4
16392,49,3,"-                           +   ",47,3
16392,50,3,"<                           ,, <",49,4
16392,51,3," , .    -                      .",50,2
16392,52,3,"..          >     [      -    , ",53,2
16392,53,3,".  <    {                     .,",52,4
16392,54,3,".           }           {       ",53,4
16392,55,3,". {      ]  } .           ]   ,.",54,2
16392,56,3,"                         +      ",56,2
16392,57,3,"      +   >                     ",58,2
16392,58,3," {{       {  ,  ,,   {{{{{{  {{ ",-1,-1
16392,59,3,",   .    .                   -,,",58,4
16392,60,3,"    >         ,                 ",60,4
16392,61,3,"                                ",61,5
16392,62,3," ,                            , ",62,4
16392,63,3,"                  >             ",63,4
16392,0,4,"..   ]                          ",0,5
16392,1,4,".                {             .",1,3
16392,2,4," ,          .                  .",2,2
16392,3,4,".<                       ,   . .",2,5
16392,4,4,"  >} {  ,                      .",3,5
16392,5,4,"  +                 {           ",5,2
16392,6,4," .                             .",7,4
16392,7,4,"                         [+     ",6,4
16392,8,4,"...             }      .        ",10,4
16392,9,4," .                              ",11,4
16392,10,4,"...       }                    .",8,4
16392,11,4," . .                            ",9,4
16392,12,4,".            <    ,{ -         ,",11,5
16392,13,4,"- + )(  )                     ,,",15,4
16392,14,4,"   .. .                         ",15,5
16392,15,4,"                         { (  , ",13,4
16392,16,4,"   -              +   +         ",15,3
16392,17,4,"                            ,   ",16,5
16392,18,4,"         -           (          ",19,3
16392,19,4,"                                ",18,5
16392,20,4,"      -     <                   ",20,5
16392,21,4,",          } -                  ",21,6
16392,22,4,"      )                         ",24,4
16392,23,4,"                      >         ",23,6
16392,24,4," }>     >                       ",22,4
16392,25,4,". }     ,+                   {{ ",26,4
16392,26,4,".  }} >} ,                 .. . ",25,4
16392,27,4,".}}               ]    <      }}",26,5
16392,28,4," }-         }                  +",29,3
16392,29,4,"...   (,   <               < ). ",28,3
16392,30,4,".    {.                    ],  .",31,5
16392,31,4,"                         {   .. ",-1,-1
16392,32,4,".                              .",32,6
16392,33,4,".    -                ,   (     ",33,6
16392,34,4,"                                ",36,4
16392,35,4,".                              .",35,2
16392,36,4,"     +   ---------------------  ",34,4
16392,37,4,"...                .           .",38,4
16392,38,4,"...                    }       .",37,4
16392,39,4," .              }     }         ",38,5
16392,40,4,"           }                   .",39,5
16392,41,4,". .          . >                ",42,4
16392,42,4," .. }  )         ,             .",41,4
16392,43,4,".,                  [        ,.,",43,6
16392,44,4," ,,} <           .,            ,",44,3
16392,45,4,"                                ",46,5
16392,46,4,"     <      [ [[[ [[[[  [[[[[   ",45,3
16392,47,4,"    }                          .",48,3
16392,48,4,"                   >            ",48,2
16392,49,4,".   )                ++       .,",50,3
16392,50,4,".)- )        (               , )",51,4
16392,51,4,".  <      )   -        }        ",50,4
16392,52,4,".,.                            ,",53,3
16392,53,4,".  .                           .",54,3
16392,54,4,".                              ,",55,5
16392,55,4,",                               ",56,4
16392,56,4,",                   -  [       ,",55,4
16392,57,4," <          )                   ",57,5
16392,58,4,".            <                  ",59,3
16392,59,4,"                    []          ",60,5
16392,60,4,"  -                      . [  , ",60,3
16392,61,4,",,     >   -                   ,",-1,-1
16392,62,4," )            (   {          ). ",62,3
16392,63,4," +                 -           -",63,3
16392,0,5,". .     )                      .",0,4
16392,1,5,".     .                         ",0,6
16392,2,5,".,                      {     -,",3,4
16392,3,5," ,                             .",4,4
16392,4,5," .                        (    .",5,5
16392,5,5,"                               ,",4,5
16392,6,5," ..                             ",6,6
16392,7,5," .                             .",8,6
16392,8,5," .                       (      ",10,5
16392,9,5," .                          <   ",9,7
16392,10,5," .                             .",8,5
16392,11,5,".                              ,",12,4
16392,12,5,"            ] {                -",13,6
16392,13,5," )    .   .  .  .               ",13,7
16392,14,5,"                               .",14,6
16392,15,5,"    (  <           .     >      ",14,4
16392,16,5," .              (              .",17,4
16392,17,5,"     .                         .",17,3
16392,18,5,"                               .",19,4
16392,19,5,"   ,.                           ",18,6
16392,20,5," .               )   <         .",20,4
16392,21,5,"     >                          ",23,5
16392,22,5," }              -          )   -",24,5
16392,23,5,"     .                          ",21,5
16392,24,5,"{ . } }} }                      ",22,5
16392,25,5," }       .                    .{",25,3
16392,26,5,"     }   }  } ,}     }  }       ",27,4
16392,27,5," .      ...                     ",28,5
16392,28,5," .  >< ,                       .",27,5
16392,29,5,". -  -                        ,,",29,7
16392,30,5,"..,                .   .        ",30,6
16392,31,5,".       ( +                     ",30,4
16392,32,5,".  <                            ",31,6
16392,33,5,".                               ",33,7
16392,34,5,"  .               .. .  ..    < ",-1,-1
16392,35,5,".                   ,        <  ",34,6
16392,36,5,"                                ",36,6
16392,37,5,"         [                     <",37,7
16392,38,5," .              .<  >           ",39,4
16392,39,5," ..              ,  }           ",40,4
16392,40,5," .  [ ,                         ",42,5
16392,41,5,".        {     [    [         . ",43,5
16392,42,5,"                    +    [      ",40,5
16392,43,5,".   .                  (    .  .",41,5
16392,44,5,"    .              {{{{   {    <",44,6
16392,45,5," ,....)                        ,",47,5
16392,46,5,"   .                         . ,",45,4
16392,47,5,"   .     -                      ",45,5
16392,48,5,"                           <  . ",49,5
16392,49,5," .       (   .   }     -      + ",48,5
16392,50,5," -                              ",52,5
16392,51,5,"       >                 -   .  ",51,6
16392,52,5," -. .                          ,",50,5
16392,53,5,".                               ",52,6
16392,54,5," ,    >     )                   ",53,6
16392,55,5,".,.                            ,",54,4
16392,56,5,"          +    >                ",58,5
16392,57,5,"                                ",57,4
16392,58,5,">           +                  >",56,5
16392,59,5," . .                           ,",59,7
16392,60,5,"                                ",59,4
16392,61,5,"    (                +      ,  .",61,3
16392,62,5,",,              ].              ",62,7
16392,63,5,"..                            ..",63,7
16392,0,6,".,              ,        (      ",1,5
16392,1,6,".,                     .       ,",3,6
16392,2,6,",  , -          - )         }   ",4,6
16392,3,6,"..                           , ,",1,6
16392,4,6,".,   ]                          ",2,6
16392,5,6,"-                 >          ,,+",5,8
16392,6,6,"  .  +{           )             ",6,5
16392,7,6,"  }                   {         ",6,7
16392,8,6," .                         +    ",7,5
16392,9,6," .                              ",8,7
16392,10,6,"..[[[  [  [  [[  [   [[[[[ [[[[ ",12,6
16392,11,6,"   .                    (       ",11,7
16392,12,6,"..    .                        .",10,6
16392,13,6," .             {              . ",12,5
16392,14,6," .            .                .",14,5
16392,15,6,"         .      >               ",16,6
16392,16,6,"  +                             ",15,6
16392,17,6,".. -     ,                      ",18,7
16392,18,6,"           )                  , ",19,5
16392,19,6,".   }   {               (      .",19,8
16392,20,6," .                              ",20,7
16392,21,6,",             {                ,",21,4
16392,22,6,"  . }            (+ +      >{{  ",23,7
16392,23,6,"       .  }      .. . }       .,",23,4
16392,24,6,"  .    ,,    .  .              .",26,6
16392,25,6," .  .  .   .                    ",24,7
16392,26,6,"  }        ]     }     }  }  }  ",24,6
16392,27,6," . , .,  ..                     ",26,7
16392,28,6,"  .       {                  ,+<",28,7
16392,29,6,"..         -        ,       }   ",29,8
16392,30,6,".                   ]+  .     < ",30,5
16392,31,6,". - {         ,               . ",32,5
16392,32,6,".                          < }].",32,4
16392,33,6,".                              .",33,4
16392,34,6,"  ,                      <  <<  ",35,5
16392,35,6,"                 ,      ,    <  ",35,7
16392,36,6,"  .   {    +                    ",36,5
16392,37,6,".         +                     ",38,6
16392,38,6," .  }                     {    .",37,6
16392,39,6," ..                    +  >     ",39,7
16392,40,6,"   .                   }  .   ..",41,6
16392,41,6," . . }  [  {                    ",40,6
16392,42,6," . ..}                          ",-1,-1
16392,43,6,".                               ",43,4
16392,44,6,"   .))           ,,,, ,, , ..   ",44,5
16392,45,6,"   ..           +               ",46,6
16392,46,6," .....    }             }       ",45,6
16392,47,6," ..                             ",46,7
16392,48,6,"   .,   .. .          (        ,",-1,-1
16392,49,6,". .    }                        ",50,6
16392,50,6,"         )             -        ",49,6
16392,51,6,",                               ",51,5
16392,52,6,".]. ..... ....... .             ",53,5
16392,53,6," [  >   ]                    . [",54,5
16392,54,6,"                              < ",55,7
16392,55,6,"                {             -,",56,6
16392,56,6,"((.                            (",55,6
16392,57,6," -                      (      -",56,7
16392,58,6,".                              .",58,7
16392,59,6,". ,             <              .",59,8
16392,60,6," +                              ",61,6
16392,61,6,",,                            {,",60,6
16392,62,6,".               <              .",63,6
16392,63,6,"                      ]         ",62,6
16392,0,7,"...                            .",0,9
16392,1,7,".,               [    ]        ,",2,8
16392,2,7,".- ,          }    <    ,     ,,",-1,-1
16392,3,7,"+                ,           , ,",4,7
16392,4,7," <      -                       ",3,7
16392,5,7,",--                           +,",4,8
16392,6,7,"           <  .                 ",7,6
16392,7,7,"  -                             ",7,8
16392,8,7," ..            )                ",9,6
16392,9,7,"    [[[[[[ [ >   }          {   ",9,5
16392,10,7,"                               .",12,7
16392,11,7,"   [ [[ [       >(    ]         ",11,6
16392,12,7," . ,             ,  ,  ,        ",10,7
16392,13,7," .   {                          ",13,5
16392,14,7,"                              ,.",16,7
16392,15,7,"                          ,     ",14,8
16392,16,7,"                                ",14,7
16392,17,7,"    .             )             ",19,7
16392,18,7,".. ,                            ",17,6
16392,19,7,"    .   .                     < ",17,7
16392,20,7," .                             .",20,6
16392,21,7,"                        .       ",22,7
16392,22,7," .                            . ",21,7
16392,23,7," .  }                     )   ] ",22,6
16392,24,7,"   .           {       >        ",25,6
16392,25,7,".. .}                          .",27,7
16392,26,7,"  .                   [       . ",27,6
16392,27,7,".. {                       }  . ",25,7
16392,28,7," .}                             ",28,6
16392,29,7,".                               ",29,5
16392,30,7,".. [      ,  )      ]           ",32,7
16392,31,7,". ,        (      {       (   ..",32,8
16392,32,7,".   ,                          .",30,7
16392,33,7,".                              .",33,5
16392,34,7,"                     < {  ]  .  ",35,8
16392,35,7," <                            < ",35,6
16392,36,7,"              ]        .      , ",36,9
16392,37,7,"   >           >             <  ",37,5
16392,38,7,".                               ",38,9
16392,39,7,".    >              ,           ",39,6
16392,40,7," ..                            .",40,9
16392,41,7,"        (     }      }  <       ",42,8
16392,42,7,"   .  -       +         -....  ,",43,7
16392,43,7,"   .    {  { {  .  .. .       {)",42,7
16392,44,7,"   ..) {{  {  ) .  .  . .     {{",44,9
16392,45,7,"    .             }  .        . ",45,9
16392,46,7,"    ))           (           . .",47,6
16392,47,7,". . . }         ( ,             ",47,8
16392,48,7,"   .   }                        ",49,7
16392,49,7,"   -                           ,",48,7
16392,50,7," .)           +              <  ",50,8
16392,51,7," ,                +      {      ",52,8
16392,52,7,".         <              }      ",54,7
16392,53,7,".                               ",54,8
16392,54,7,".    . .        . . [.          ",52,7
16392,55,7," .}                           < ",54,6
16392,56,7," -   {                          ",57,6
16392,57,7,".        ]                      ",58,8
16392,58,7,".                               ",58,6
16392,59,7,".   +             ]        [    ",59,5
16392,60,7," -        .                     ",-1,-1
16392,61,7,"    >                           ",61,8
16392,62,7,".,  >                          .",62,5
16392,63,7,".                    ,         .",63,5
16392,0,8,"..> }                          .",-1,-1
16392,1,8,".,      .          .       < +,,",3,8
16392,2,8,"..                             .",1,7
16392,3,8,", -   }                         ",1,8
16392,4,8,". ,                       --    ",5,7
16392,5,8," ,. .                     >    .",5,6
16392,6,8,"..-   }                         ",5,9
16392,7,8,"    .                          .",7,7
16392,8,8," --            (                ",8,9
16392,9,8,"  .           [[[[  [[[[[[[[ [  ",9,9
16392,10,8," )    >                         ",12,8
16392,11,8,"+,            ,        -       ,",10,9
16392,12,8,".,                          <  .",10,8
16392,13,8,"     )                          ",15,8
16392,14,8," .                              ",15,7
16392,15,8,"                                ",13,8
16392,16,8,"                      .    {    ",15,9
16392,17,8," <    .           >     +       ",17,9
16392,18,8,". ,                   ,        .",20,8
16392,19,8,".        .                      ",19,6
16392,20,8,".                             . ",18,8
16392,21,8,"                              , ",20,9
16392,22,8," ..                     (      .",22,9
16392,23,8,"    }}                          ",23,10
16392,24,8,"       ,                       .",-1,-1
16392,25,8,"  .   }                ..... .. ",24,9
16392,26,8,"    .                         . ",26,9
16392,27,8,"  .  .                        ..",27,9
16392,28,8,"  .                             ",28,9
16392,29,8,". . [                   ]       ",29,6
16392,30,8,".      )      < )             ..",31,9
16392,31,8,". .           ]              .. ",32,9
16392,32,8,".                  ]    ,       ",31,7
16392,33,8,"            +  ) ]              ",34,9
16392,34,8,"                  (       >     ",33,9
16392,35,8,".           ,            .<  < [",34,7
16392,36,8,"-{,              )          < [ ",37,8
16392,37,8,"         -     (                ",36,8
16392,38,8,"                 [           ., ",39,9
16392,39,8,"     +   -     }    >           ",41,8
16392,40,8,". ,                            ,",41,9
16392,41,8,"                                ",39,8
16392,42,8,"   .                         .  ",41,7
16392,43,8,"    }                ))  )).  {.",44,8
16392,44,8,"                  ,+  . . .... }",43,8
16392,45,8,"     .                     .   .",46,8
16392,46,8,"   . .    (          }          ",45,8
16392,47,8,".                     {        .",47,7
16392,48,8,".. ..                         ..",47,9
16392,49,8,"                   {     >      ",51,8
16392,50,8,"   }        {                   ",50,7
16392,51,8,"  -+                            ",49,8
16392,52,8," - ) >     }               }{   ",51,7
16392,53,8,"..                              ",52,9
16392,54,8,". .       >                     ",53,7
16392,55,8,"                [ +             ",55,9
16392,56,8," .                  (          .",-1,-1
16392,57,8,"             }   ]           <  ",57,9
16392,58,8,".    ]                         .",57,7
16392,59,8,"..        ]          >     .   .",59,6
16392,60,8,"+.-                     } >    +",62,8
16392,61,8," +<                           ..",61,7
16392,62,8,"              -                 ",60,8
16392,63,8,",,                -            ,",63,9
16392,0,9,"..             ]               .",0,7
16392,1,9,"..   -      <             > ( ,.",0,10
16392,2,9,"..     }  } + ,            .    ",3,10
16392,3,9,". -,,      ,,,                  ",3,11
16392,4,9,"+- .                           ,",6,9
16392,5,9,",.    {        [  (           },",6,8
16392,6,9,"- ,.}   .                       ",4,9
16392,7,9," .-                     +       ",6,10
16392,8,9," . .             <       ,    , ",8,8
16392,9,9,"  ..                            ",9,8
16392,10,9,",.                {  }        - ",11,8
16392,11,9,"  ,          >                ))",13,9
16392,12,9,"  .      .  ... .    .          ",12,10
16392,13,9," <      )    , ,    ,  ,,     < ",11,9
16392,14,9,"        -  >                 )  ",13,10
16392,15,9,"        }     )      ,      <   ",16,8
16392,16,9,"       {               }      . ",18,9
16392,17,9," (                              ",17,8
16392,18,9,"                 )            . ",16,9
16392,19,9,"    [                .. .... .  ",20,10
16392,20,9,"                              ) ",21,8
16392,21,9,"          +                     ",23,9
16392,22,9,"                                ",22,8
16392,23,9,"   ]              [         [  {",21,9
16392,24,9,"  .                         ..  ",25,8
16392,25,9,"                                ",25,11
16392,26,9,"                                ",26,8
16392,27,9,"  .    )       (        ,     . ",27,8
16392,28,9,"                        [     , ",28,8
16392,29,9," < }                      (     ",-1,-1
16392,30,9,"-    [                         -",30,11
16392,31,9,"                   }>        >..",30,8
16392,32,9,".        ]      >            {..",31,8
16392,33,9,"  - (- . ...              >     ",34,8
16392,34,9,".                       {   .  .",33,8
16392,35,9,"                                ",36,10
16392,36,9,"..                     ]       .",36,7
16392,37,9,"              <               . ",37,10
16392,38,9,".                               ",38,7
16392,39,9,"  +                            .",38,8
16392,40,9,"  .               (           (,",40,7
16392,41,9,". }                             ",40,8
16392,42,9,". .(          <              . ,",-1,-1
16392,43,9,". .}               ]            ",42,10
16392,44,9,"  . .            ,       ..     ",44,7
16392,45,9,"    ))  .      >   >            ",45,7
16392,46,9,",- ,                         }  ",-1,-1
16392,47,9,".  .                            ",48,8
16392,48,9,",,}, {}          {              ",49,9
16392,49,9,"} ...}  )                   [  .",48,9
16392,50,9,"         +   (                  ",50,10
16392,51,9,"-.               .  -           ",51,10
16392,52,9,".,         >                   .",53,8
16392,53,9,",,   [             >      [     ",-1,-1
16392,54,9,",.     (          < -          ,",56,9
16392,55,9,"        {   >                   ",55,8
16392,56,9,",,-({>                      .  ,",54,9
16392,57,9," .          .         (      <  ",57,8
16392,58,9,"   .  <                        .",59,10
16392,59,9,".                        ( [   .",60,9
16392,60,9,".-                    -       ,.",59,9
16392,61,9,".,                             .",60,10
16392,62,9,"  .  )                 +      , ",63,10
16392,63,9,",,   >                        ,,",63,8
16392,0,10," .    ,                      <. ",1,9
16392,1,10," . .        ,                   ",0,11
16392,2,10,"                         .      ",4,10
16392,3,10," ..                     }     ..",2,9
16392,4,10,".   }                         , ",2,10
16392,5,10," )- }    .    .  .    .. .  .  .",5,11
16392,6,10," .                            ,,",7,9
16392,7,10," ,.-+        )                  ",-1,-1
16392,8,10," .. .                          .",7,11
16392,9,10,"( ..                           .",8,11
16392,10,10," .. .                          .",11,10
16392,11,10,"  - -  (       .          ]     ",10,10
16392,12,10,"         .        .  .   {      ",12,9
16392,13,10,"                              , ",14,9
16392,14,10,"..                     <  .  ...",14,12
16392,15,10,"        )                       ",16,10
16392,16,10,"                               .",15,10
16392,17,10,"                                ",-1,-1
16392,18,10,"                               .",19,10
16392,19,10,"                                ",18,10
16392,20,10,"                 .  ]           ",19,9
16392,21,10,"       ,         ]            < ",22,10
16392,22,10," }           ]  -     (    .    ",21,10
16392,23,10,"    (          )     }          ",23,8
16392,24,10,"                         .      ",25,10
16392,25,10,"  . .                           ",24,10
16392,26,10,"...               -            ,",26,11
16392,27,10,"      .                         ",-1,-1
16392,28,10,"        {                ]      ",30,10
16392,29,10,"                 >              ",29,12
16392,30,10,". ,.     ,      ,              .",28,10
16392,31,10,".                              .",32,10
16392,32,10,". <  ,      >                 ( ",31,10
16392,33,10,"    ..                 >        ",32,11
16392,34,10,"                   )            ",34,12
16392,35,10,"                 } {       , < .",-1,-1
16392,36,10," <           (  )[  .           ",35,9
16392,37,10,",                           ,- -",37,9
16392,38,10,",.          ,                   ",39,11
16392,39,10,"..,                      >   ,-,",38,11
16392,40,10,". .                          .. ",41,10
16392,41,10,"...                   (        .",40,10
16392,42,10,".  .   { >                    + ",43,9
16392,43,10,",,,                       .   .,",43,12
16392,44,10,".   [    ]       ]            . ",-1,-1
16392,45,10,"     +              .           ",46,11
16392,46,10,"               >      ,-        ",47,10
16392,47,10," >  }                          }",46,10
16392,48,10," ..     }   <     ,            .",47,11
16392,49,10,"  }}                           }",50,11
16392,50,10,"                     (         .",50,9
