epoch,position_x,position_y,program,combined_x,combined_y
16348,5,2,"           <      +)            ",7,2
16348,6,2,"     .             }  .       , ",8,2
16348,7,2," .       [   -           [     ,",5,2
16348,8,2,"                               .",6,2
16348,9,2,"..                             .",11,2
16348,10,2,"..                       (      ",9,1
16348,11,2,"..                             ,",9,2
16348,12,2,".       }                     , ",12,3
16348,13,2,".                       -      )",12,1
16348,14,2,"                                ",14,1
16348,15,2,"                               ,",15,1
16348,16,2,"  .                             ",16,1
16348,17,2," .> .            ,          <  .",18,2
16348,18,2,"                     +    <     ",17,2
16348,19,2,"  ,.          [                 ",18,3
16348,20,2,"                                ",20,3
16348,21,2,"  }    }           +            ",22,2
16348,22,2,"(  }                            ",21,2
16348,23,2,"          (>]  ,              > ",-1,-1
16348,24,2,"..,       ] >                   ",24,3
16348,25,2," >.>                        >  >",25,4
16348,26,2,"  .                            .",26,1
16348,27,2,".  ]                       -   .",27,4
16348,28,2,".                            . .",28,0
16348,29,2,"        )                      .",30,3
16348,30,2," ...                  ]  <  . ..",30,0
16348,31,2,"+   - <          ]          +  .",32,1
16348,32,2,"   ,      +  -  .      ... ,    ",31,1
16348,33,2,"< .           ]            ,}>.+",33,0
16348,34,2,".              ,  ,  +   <      ",34,4
16348,35,2,".,                    >        .",35,0
16348,36,2,"                                ",-1,-1
16348,37,2,".                               ",37,1
16348,38,2,"..[ [ [                   ,    .",40,2
16348,39,2," .                              ",39,1
16348,40,2,"...}                           .",38,2
16348,41,2,"-.                             ,",42,2
16348,42,2,"-                  -     <, .-+-",41,2
16348,43,2,"                  +, ,,         ",45,2
16348,44,2,"  (}             } (   {    . , ",45,3
16348,45,2," .                             .",43,2
16348,46,2," . }  >           .            ,",47,1
16348,47,2,"+            - {            <  -",47,0
16348,48,2,"     [                          ",48,0
16348,49,2,"+.                           ) ,",50,2
16348,50,2,"+                       (      -",49,2
16348,51,2,"              +                 ",53,2
16348,52,2,"                            .   ",54,2
16348,53,2," ,.                            ,",51,2
16348,54,2," .         ]           +       .",52,2
16348,55,2,"               .                ",56,1
16348,56,2,"                   (   .        ",56,3
16348,57,2,"  .       .                    .",57,3
16348,58,2,"  { ] -   {   {        {>     { ",58,0
16348,59,2,"          ]       ]             ",59,1
16348,60,2,".                         (    .",61,1
16348,61,2," ..        {                    ",-1,-1
16348,62,2," .  ,>                  >       ",63,2
16348,63,2,".         <    .             ,  ",62,2
16348,0,3," .      >                       ",0,1
16348,1,3,"..                           { .",0,4
16348,2,3,"  <   >   ]       .             ",3,2
16348,3,3,"..      ,            [         .",4,3
16348,4,3,".       .                      (",3,3
16348,5,3,",,               {             ,",5,1
16348,6,3," .                             .",6,5
16348,7,3,".            [                  ",-1,-1
16348,8,3,"...           -              ,  ",8,1
16348,9,3,"..             )  -    }  +     ",8,4
16348,10,3,"..                   ,        . ",10,5
16348,11,3,". .    [    ]                < ,",11,5
16348,12,3,".. <   -               [      ),",12,2
16348,13,3,"         .  [      }     -     .",14,4
16348,14,3,"  + )(                          ",13,4
16348,15,3,"     .                          ",-1,-1
16348,16,3,"                             (  ",15,4
16348,17,3,"                                ",17,4
16348,18,3,"              -  < (            ",19,2
16348,19,3,",    +-                    ( +  ",19,1
16348,20,3,"      +})..      .   >,         ",20,2
16348,21,3," (                             ,",21,4
16348,22,3,"..                              ",23,3
16348,23,3,".--,}                         . ",22,3
16348,24,3,".. >                            ",24,2
16348,25,3,". ..           { {          ...{",25,5
16348,26,3,". .                           ..",26,4
16348,27,3," ...        ]  ,  (           . ",28,4
16348,28,3,"-  )                          .,",29,3
16348,29,3,",,,-       .   {          { .(,,",28,3
16348,30,3,",      <                     .,,",29,2
16348,31,3,"           +                  ,+",33,3
16348,32,3,"                            .. ,",32,4
16348,33,3,"].           + }                ",31,3
16348,34,3," ,..}                .  .      .",36,3
16348,35,3,"   }                            ",36,4
16348,36,3,"     )       [            { )   ",34,3
16348,37,3,". .                             ",37,4
16348,38,3,"            {                 . ",40,3
16348,39,3,".                               ",38,4
16348,40,3,".  .                  .        .",38,3
16348,41,3,".        .          <         ..",41,4
16348,42,3,". [ [    ) [ {   [ [[[   }[  .  ",43,4
16348,43,3,"     <                 (  ..    ",43,1
16348,44,3," .[                         < . ",45,4
16348,45,3,"  .. (      )                   ",44,2
16348,46,3,"                               .",46,5
16348,47,3,"  ,                     .  +<   ",49,3
16348,48,3,"                               ,",48,1
16348,49,3,"                            +   ",47,3
16348,50,3,"                            ,,  ",50,1
16348,51,3,"-- .    -                      -",52,4
16348,52,3,".           >     [      -    , ",53,3
16348,53,3," , <    {                     . ",52,3
16348,54,3,".           }           {       ",55,4
16348,55,3,"  {      ]  } .           ]   , ",-1,-1
16348,56,3,"                         +      ",56,2
16348,57,3,"      +   >                     ",57,2
16348,58,3," {{       {  ,  ,,   {{{{{{  {{ ",58,1
16348,59,3,"..  .    .                   -,,",61,3
16348,60,3,"..  >         ,                 ",59,4
16348,61,3,".                               ",59,3
16348,62,3," .                            ,.",63,4
16348,63,3," +                >            +",-1,-1
16348,0,4,"..   ]                          ",1,3
16348,1,4,".<     [         {          +   ",0,5
16348,2,4,".,          .                  .",-1,-1
16348,3,4,".<                       ,   .  ",3,5
16348,4,4,"..>} {  ,                      .",4,6
16348,5,4,". +                 {           ",5,6
16348,6,4," .                             .",6,6
16348,7,4,".                        [+     ",9,4
16348,8,4,"..              }      .        ",9,3
16348,9,4," .        (                     ",7,4
16348,10,4,"...       }                    )",10,6
16348,11,4,".  .                           ,",12,4
16348,12,4,"             <    ,{ -         -",11,4
16348,13,4,"  + )(  )                     ,)",14,3
16348,14,4,"   .. .  >                      ",13,3
16348,15,4,"                         { (  , ",16,3
16348,16,4,"   -              +   +         ",18,4
16348,17,4,"                            ,   ",17,3
16348,18,4," ,       -           (         )",16,4
16348,19,4,"                  ,             ",-1,-1
16348,20,4,"      -     <                   ",22,4
16348,21,4,"           } -                  ",21,3
16348,22,4," -    )                         ",20,4
16348,23,4,"                      >         ",23,6
16348,24,4,"        >                       ",23,5
16348,25,4,">}}     ,+                      ",25,2
16348,26,4," . }} >  ,                 .. . ",26,3
16348,27,4,". ,               ]    <      }}",27,2
16348,28,4,"  -         }                  (",27,3
16348,29,4,",.)   (,   <               < ).,",29,5
16348,30,4," -   {.                    ],  +",31,4
16348,31,4,"+                        {   .+,",30,4
16348,32,4,"                               .",32,3
16348,33,4," ]                    ,   (    ,",35,4
16348,34,4," ,  )                           ",34,2
16348,35,4," .                             .",33,4
16348,36,4," .   +  ], < -              {,  ",35,3
16348,37,4,".                  .            ",37,3
16348,38,4,".                      }        ",39,3
16348,39,4,"                }     }         ",38,5
16348,40,4,". ..       }                   .",-1,-1
16348,41,4,"             . >                ",41,3
16348,42,4,"... }  )                        ",43,5
16348,43,4,"..                  [        ,..",42,3
16348,44,4,"...} <           .,            .",46,4
16348,45,4,"                                ",44,3
16348,46,4,".    <      [ [[[ [[[[  [[[[[   ",44,4
16348,47,4," <  }                   >       ",49,4
16348,48,4,".                  >            ",-1,-1
16348,49,4,"<                    ++         ",47,4
16348,50,4,"  - )        (               ,  ",51,5
16348,51,4,".  <      )   -        }        ",52,5
16348,52,4,"+..                             ",51,3
16348,53,4,"   .                           ,",54,5
16348,54,4,"                               ,",56,4
16348,55,4,".                               ",54,3
16348,56,4,"                    -  [       ,",54,4
16348,57,4," <          )                   ",56,5
16348,58,4,"             <                  ",57,5
16348,59,4,".      ,            []          ",60,3
16348,60,4," .-                      . [  , ",59,5
16348,61,4," )     >   -                    ",60,5
16348,62,4," ,            (   {          )..",63,5
16348,63,4,"                   -            ",62,3
16348,0,5,". .     )                       ",1,4
16348,1,5,".,    .                        -",0,6
16348,2,5,",,                      {     -,",4,5
16348,3,5,"..                             .",3,4
16348,4,5,"..                        (    .",2,5
16348,5,5," .                             .",7,5
16348,6,5,"  .                             ",6,3
16348,7,5," .                             .",5,5
16348,8,5,".                        (      ",7,6
16348,9,5,"                            <   ",8,6
16348,10,5,".                              .",10,3
16348,11,5,"..                             ,",11,3
16348,12,5,"            ] {                 ",11,6
16348,13,5," ,    .   .  .  .              .",14,6
16348,14,5,"                                ",15,6
16348,15,5,"    (  <           .     >      ",16,6
16348,16,5,"                (  }           .",17,5
16348,17,5,"     .                         .",16,5
16348,18,5,"                               .",17,6
16348,19,5,"   ,.                           ",19,6
16348,20,5,"                 )   <         .",22,5
16348,21,5,"     >                          ",21,7
16348,22,5,"                -          )    ",20,5
16348,23,5,"     .                          ",24,4
16348,24,5,"... } }< }                      ",-1,-1
16348,25,5,".   .    .                    . ",25,3
16348,26,5,">   .}}  }  } ,}     }  }       ",26,6
16348,27,5,".,      ...                     ",27,6
16348,28,5,"-.  >< ,                       .",30,5
16348,29,5," }   -                        },",29,4
16348,30,5,"- -                .   .       ,",28,5
16348,31,5,"        ( +                     ",32,5
16348,32,5,"   <                            ",31,5
16348,33,5,".                               ",32,6
16348,34,5,"  .               .. .  ..    < ",36,5
16348,35,5,"                    ,        <  ",37,5
16348,36,5,".                              .",34,5
16348,37,5,"         [                      ",35,5
16348,38,5,"                .<  >          .",39,4
16348,39,5,"  .              ,  }           ",38,6
16348,40,5," . .[ ,                         ",42,5
16348,41,5," .       {     [    [         ..",41,6
16348,42,5,".                   +    [      ",40,5
16348,43,5,"..  .                  (       .",42,4
16348,44,5,"   <.              {{{{ . {,,  .",44,6
16348,45,5,"....  )                        .",-1,-1
16348,46,5,"   ..                        . ,",46,3
16348,47,5,"   .     -                     ,",46,6
16348,48,5,".                          <  . ",48,7
16348,49,5,"         (   .   }     -      + ",50,5
16348,50,5,"                                ",49,5
16348,51,5,"       >                 -   . (",50,4
16348,52,5,".,. .                          ,",51,4
16348,53,5,".                              ,",-1,-1
16348,54,5,"      >     )                   ",53,4
16348,55,5," ,.                            .",56,6
16348,56,5,"          +    >               .",57,4
16348,57,5,"                              , ",58,4
16348,58,5," .          +                   ",59,6
16348,59,5," . .                           ,",60,4
16348,60,5,"),                             .",61,4
16348,61,5," ,  (                +      ,   ",61,7
16348,62,5,".,              ].              ",61,6
16348,63,5," .                            . ",62,4
16348,0,6,"-,              ,        (      ",1,5
16348,1,6,".,                     .        ",2,6
16348,2,6,",  , -          - )         }   ",1,6
16348,3,6,".,                           , ,",3,7
16348,4,6,".,   ]           ]              ",4,4
16348,5,6,".                 >          ,,,",5,4
16348,6,6,"  .  +{           )             ",6,4
16348,7,6,".,}                   {         ",8,5
16348,8,6,"                           +    ",9,5
16348,9,6," .                              ",10,7
16348,10,6,"..[[[[ [  [  [[  [   [[[[[ [[[[ ",10,4
16348,11,6,"   .                    (       ",12,5
16348,12,6," .    .                         ",13,6
16348,13,6," .             {              . ",12,6
16348,14,6," .            .                 ",13,5
16348,15,6,"         .      >               ",14,5
16348,16,6,"  +                             ",15,5
16348,17,6,"   -     ,                      ",18,5
16348,18,6,"           )                  ,,",18,7
16348,19,6,"    }                   (      .",19,5
16348,20,6," .                              ",21,6
16348,21,6," ..           {                 ",20,6
16348,22,6,"  . }            (+ +      >{{  ",23,7
16348,23,6," ....  .  }      .. .         .,",23,4
16348,24,6,"..  .  ,,    .  .               ",25,7
16348,25,6,".   .      .                    ",26,7
16348,26,6,".        . ]     }     }  }  }  ",26,5
16348,27,6,".. , .,  ..                     ",27,5
16348,28,6," ,  .     {                  ,+ ",29,7
16348,29,6," .         -        ,       }   ",29,8
16348,30,6,"                    ]+  .     < ",31,6
16348,31,6," .- {         ,                 ",30,6
16348,32,6,".                          < }].",33,5
16348,33,6,"                               .",32,7
16348,34,6,"  ,                      <  <<< ",33,7
16348,35,6,"                 ,      ,   <<  ",37,6
16348,36,6,"  .   {    +                  . ",37,7
16348,37,6,"          +                 ]   ",35,6
16348,38,6,"    }                     {    .",39,5
16348,39,6,"                       +  >     ",38,7
16348,40,6,".. .                   }  .   ..",40,7
16348,41,6,"   . }  [  {                    ",41,5
16348,42,6,",  ..}                          ",-1,-1
16348,43,6,".                               ",44,7
16348,44,6,".. .             ,,,, ,, , .   .",44,5
16348,45,6,"   ..             )             ",47,6
16348,46,6," .....    }             }       ",47,5
16348,47,6,"  .                             ",45,6
16348,48,6,"   .,   .. .          (        ,",49,6
16348,49,6,"  .    }                        ",48,6
16348,50,6,".,       )             -        ",49,7
16348,51,6,".                               ",51,7
16348,52,6,". ....... .........             ",53,6
16348,53,6,".   >   ]                    .  ",52,6
16348,54,6,".                             < ",55,6
16348,55,6,"                {             - ",54,6
16348,56,6,"  .                            (",55,5
16348,57,6," -                      (       ",58,6
16348,58,6,"                               .",57,6
16348,59,6,". ,             <              .",58,5
16348,60,6,".                               ",60,8
16348,61,6,".,                            {.",62,5
16348,62,6,".               <              .",63,7
16348,63,6,"                      ]         ",63,8
16348,0,7,"...                            .",1,7
16348,1,7,".,               [    ]        .",0,7
16348,2,7,".  ,          }    <    ,       ",3,8
16348,3,7,".,               ,           , ,",3,6
16348,4,7,",       -                      ,",-1,-1
16348,5,7,"- -                           , ",4,8
16348,6,7,"      +    <  .                 ",6,8
16348,7,7,", -                             ",8,7
16348,8,7,"+..                            .",7,7
16348,9,7,"    [[[[[[ [ >   }          {   ",10,8
16348,10,7,"                               .",9,6
16348,11,7,"   [[[[ [       >(    ]         ",13,7
16348,12,7," . ,             ,  ,  ,        ",13,8
16348,13,7," .   {                        ..",11,7
16348,14,7,"                              , ",14,8
16348,15,7,"                          ,     ",17,7
16348,16,7,"                                ",17,8
16348,17,7,"    .             )             ",15,7
16348,18,7," . ,                            ",18,6
16348,19,7,"    .   .                     < ",20,7
16348,20,7,"                               .",19,7
16348,21,7,"                        .       ",21,5
16348,22,7,".                             . ",-1,-1
16348,23,7,"  . }                     )   ] ",22,6
16348,24,7,"....           {       >       .",24,8
16348,25,7,"....}                          .",24,6
16348,26,7,"...                   [       . ",25,6
16348,27,7,".. {                       }  . ",27,9
16348,28,7,",}}                             ",30,7
16348,29,7," +                              ",28,6
16348,30,7," .,[      ,  )      ]           ",28,7
16348,31,7,"  ,        (      {       (   ..",31,8
16348,32,7,"    ,                          .",33,6
16348,33,7,"                                ",34,6
16348,34,7,"                     < {  ]  .  ",-1,-1
16348,35,7," <                            < ",35,8
16348,36,7,"              ]        .     ,, ",36,8
16348,37,7,".  >           >             <  ",36,6
16348,38,7,"                                ",39,6
16348,39,7,"..   >              ,           ",39,8
16348,40,7,"...                            .",40,6
16348,41,7,").      (     }      }  <       ",41,8
16348,42,7,".,+.  -       +         -.. .. ,",43,7
16348,43,7,".  .    {  { {  .  .. .{.. ...{ ",42,7
16348,44,7,".) . { {{  {{ ) .  .  . .  ..{{{",43,6
16348,45,7," }}}              }  .         }",46,7
16348,46,7,"                 (             .",45,7
16348,47,7," .  . }         ( ,             ",47,8
16348,48,7,".  .   }                        ",48,5
16348,49,7,"-. -                           ,",50,6
16348,50,7,"  )           +              <  ",51,8
16348,51,7,"                  +      {      ",51,6
16348,52,7,"          <              }+     ",53,7
16348,53,7,"                                ",52,7
16348,54,7,"     . .        . . [.          ",56,7
16348,55,7,"..}                           < ",56,8
16348,56,7," -   {                        -,",54,7
16348,57,7,"         ]                      ",58,7
16348,58,7,"                                ",57,7
16348,59,7,"    +                      [    ",-1,-1
16348,60,7,",         .                    .",59,8
16348,61,7,"+   >                           ",61,5
16348,62,7," +  >                          .",-1,-1
16348,63,7,"..                   ,         .",62,6
16348,0,8,"..> }                          .",1,9
16348,1,8,"..      .          .       < +,.",-1,-1
16348,2,8," ,                             ,",2,9
16348,3,8,"      }                        .",2,7
16348,4,8,"- ,                       --    ",5,7
16348,5,8,".   .                     >    .",4,9
16348,6,8,"  -   }                         ",6,7
16348,7,8,".   .                          .",8,9
16348,8,8,". -            (               ,",7,9
16348,9,8,"  .           [[[[  [[[[[[[[ [ .",9,10
16348,10,8,"      >                         ",9,7
16348,11,8,",,            ,        -       ,",12,8
16348,12,8," ,                          <  .",11,8
16348,13,8,"     )                          ",12,7
16348,14,8,"                               .",14,7
16348,15,8,"                                ",15,10
16348,16,8,".                     .    {    ",15,9
16348,17,8," <    .           >     +       ",16,7
16348,18,8,"  ,                   ,         ",19,9
16348,19,8,"         .                      ",-1,-1
16348,20,8,".      )                      . ",22,8
16348,21,8,"                              ,.",21,9
16348,22,8,"...                     (      .",20,8
16348,23,8,"..  }}                          ",23,9
16348,24,8,".      ,                        ",24,7
16348,25,8,"...   }                ..... .. ",27,8
16348,26,8," .  .                         . ",25,9
16348,27,8,"...  .                        ..",25,8
16348,28,8," ..                             ",28,9
16348,29,8,"  . [                   ]       ",29,6
16348,30,8,".      )      < )             ..",-1,-1
16348,31,8,"  .           ]              ..,",31,7
16348,32,8,".                  ]    ,       ",31,9
16348,33,8,"            +  ) ]              ",34,9
16348,34,8,".                 (       >     ",35,9
16348,35,8,"            ,            .<  <  ",35,7
16348,36,8,".{,              )          <   ",36,7
16348,37,8,".        -     (                ",38,9
16348,38,8,".             [  [           ., ",-1,-1
16348,39,8,".    +   -     }    >           ",39,7
16348,40,8,"  .                            ,",42,8
16348,41,8,") .                             ",41,7
16348,42,8,"  ..                            ",40,8
16348,43,8,"  . }                ))  )).  {.",44,8
16348,44,8,"                  ,   . . .....}",43,8
16348,45,8,"     .                     .    ",44,9
16348,46,8,"  . .     (          }          ",47,9
16348,47,8,".                     {         ",47,7
16348,48,8,"   ..                         . ",49,8
16348,49,8,"                   {     >     .",48,8
16348,50,8,".  }        {                   ",49,9
16348,51,8,"  -+                            ",50,7
16348,52,8,".  ) >     }               }{   ",53,8
16348,53,8,".                              .",52,8
16348,54,8,"  .                             ",54,9
16348,55,8,"                [ +             ",55,9
16348,56,8,"..                  (          .",55,7
16348,57,8,"             }   ]           <  ",57,10
16348,58,8,".                              .",58,10
16348,59,8,",         ]          >     .   .",60,7
16348,60,8,"+ -                     } >    +",60,6
16348,61,8,"--<                           ..",60,9
16348,62,8,".-            -                 ",62,9
16348,63,8," +       +        -            .",63,6
16348,0,9,"..             ]               .",0,10
16348,1,9,"..   -      <             > ( ,.",0,8
16348,2,9,".      }, } + ,            .    ",2,8
16348,3,9," .-,,      ,,,                  ",4,10
16348,4,9,".. .                           .",5,8
16348,5,9,".--   {        [  (           },",6,10
16348,6,9,".-,..   .                       ",6,11
16348,7,9,". -                     +       ",8,8
16348,8,9,"., .             <       ,    , ",7,8
16348,9,9,"  ..                           .",10,9
16348,10,9,"                  {  }        - ",9,9
16348,11,9,"  ,                             ",12,9
16348,12,9,"  .      .  ... .    .          ",11,9
16348,13,9,".       )    , ,    ,  ,,     <.",13,11
16348,14,9,"        -  >                 )  ",13,10
16348,15,9,"        }     )      ,      <<< ",16,8
16348,16,9," .     {               }      ..",-1,-1
16348,17,9,"            {                   ",18,9
16348,18,9,"                 )            . ",17,9
16348,19,9,"    [                .. .... .  ",18,8
16348,20,9,"                              ).",22,9
16348,21,9,".         +                     ",21,8
16348,22,9,"  .                             ",20,9
16348,23,9,"   ]              [    >    [  {",23,8
16348,24,9," (.                         ....",26,9
16348,25,9,"                                ",26,8
16348,26,9,"                                ",24,9
16348,27,9,"....   )       (        ,     . ",27,7
16348,28,9,"                        [     ,.",28,8
16348,29,9,".  }                      (     ",29,10
16348,30,9,"     [                         .",32,9
16348,31,9,".,                 }>        >. ",32,8
16348,32,9,"         ]      >            {. ",30,9
16348,33,9,"  -((- .....                    ",33,10
16348,34,9,"                        {   . [ ",33,8
16348,35,9,"                                ",34,8
16348,36,9,",.                             .",37,9
16348,37,9,"              <               . ",36,9
16348,38,9,"-,                              ",37,8
16348,39,9,".-+                            .",40,9
16348,40,9,". .               (           (,",39,9
16348,41,9,". }                            }",41,10
16348,42,9,"  .(                         . ,",42,10
16348,43,9,"..)}               ]            ",43,11
16348,44,9," .. .            ,       ..     ",45,8
16348,45,9,"..      .      >   >            ",46,10
16348,46,9,"   ,                         }  ",46,11
16348,47,9,"   .                            ",46,8
16348,48,9,".. , {}                        .",48,11
16348,49,9,". .  }  )                   [   ",50,8
16348,50,9," .       +   (                  ",52,9
16348,51,9,"                 .  -           ",51,11
16348,52,9," .                          ]   ",50,9
16348,53,9," +   [             >      [     ",53,11
16348,54,9,"       (          < -          ,",54,8
16348,55,9,"        {   >                   ",55,8
16348,56,9,"  +({>                      .   ",55,10
16348,57,9,".. ,        .         (      < .",56,10
16348,58,9,".  .  <                        .",-1,-1
16348,59,9,".                        ( [   .",59,11
16348,60,9," -                    -       , ",61,8
16348,61,9,"                                ",61,10
16348,62,9,",,.  )                 +      , ",62,8
16348,63,9,"...  >                        ,,",63,10
16348,0,10,"..    ,                      <  ",0,9
16348,1,10,".. .        ,                   ",0,11
16348,2,10," .                       .  .   ",2,12
16348,3,10,".. .                    }     ..",5,10
16348,4,10,"    }                         , ",3,9
16348,5,10,"... }    .    .  .   ... .  .  .",3,10
16348,6,10,".)                            ,,",5,9
16348,7,10,".  -+        )                  ",8,11
16348,8,10,". . .                    )      ",10,10
16348,9,10,"  ..                            ",9,8
16348,10,10,". . .                           ",8,10
16348,11,10,"( - -  (       .          ]     ",12,10
16348,12,10,"         .        .  .   {      ",11,10
16348,13,10,"                              , ",14,9
16348,14,10,"                       <  .  .. ",14,12
16348,15,10,"        )                       ",15,8
16348,16,10,"                                ",18,10
16348,17,10,"                                ",19,10
16348,18,10,"                               .",16,10
16348,19,10,"                                ",17,10
16348,20,10,"                 .  ]           ",20,12
16348,21,10,".      ,         ]            < ",-1,-1
16348,22,10,"..           ]  -     (    .    ",22,11
16348,23,10,"  . (          )     }          ",24,11
16348,24,10,"                         .      ",24,12
16348,25,10,"    .                           ",25,12
16348,26,10,"  .               -            ,",-1,-1
16348,27,10,"      .                         ",28,11
16348,28,10,"        {                ]      ",27,11
16348,29,10,".                >             .",29,9
16348,30,10,". ,.     ,      ,               ",32,10
16348,31,10,")                               ",31,11
16348,32,10,". <  ,      >                  .",30,10
16348,33,10,"    ..                 >        ",33,9
16348,34,10," <                 )          ( ",-1,-1
16348,35,10,"                 } {       , <  ",35,11
16348,36,10,".<           (  )   .         . ",37,10
16348,37,10,",.                          ,- ,",36,10
16348,38,10,"..          ,                   ",40,10
16348,39,10,"..,                      >   ,-,",38,11
16348,40,10,".                            .. ",38,10
16348,41,10,"...                   (        .",41,9
16348,42,10,"<< .   { >                    +<",42,9
16348,43,10,".-,                       .   .,",42,11
16348,44,10,".   [    ]       ]            . ",44,12
16348,45,10,"]    +              .           ",45,12
