epoch,position_x,position_y,program,combined_x,combined_y
16361,51,2,"       +      +                 ",49,2
16361,52,2,"                            .   ",51,3
16361,53,2," ,.                            ,",55,2
16361,54,2,"..         ]           +       .",55,1
16361,55,2,"               .                ",53,2
16361,56,2,"                   (   .        ",56,1
16361,57,2,"  .       .                    .",56,3
16361,58,2,"  { ] -   {   {        {>     { ",59,1
16361,59,2,".         ]       ]             ",-1,-1
16361,60,2,".              <          (    .",61,2
16361,61,2,"  .        {                    ",60,2
16361,62,2," .  ,>                  >       ",62,0
16361,63,2,".         <    .             ,  ",63,3
16361,0,3,"        >                       ",0,4
16361,1,3," .   }                       {  ",3,3
16361,2,3,". <   >   ]       .            .",3,4
16361,3,3," .      ,            [         .",1,3
16361,4,3,"        .                       ",5,3
16361,5,3,",                {             ,",4,3
16361,6,3," .                              ",6,1
16361,7,3,"..           [                  ",6,2
16361,8,3," ..           -              ,  ",10,3
16361,9,3,".              )  -    }  +     ",10,2
16361,10,3," .                   ,        . ",8,3
16361,11,3,"...    [    ]                < ,",12,2
16361,12,3,".- <   -                      ),",13,3
16361,13,3,",        .  [      }     -      ",12,3
16361,14,3,"  + )(                          ",14,5
16361,15,3,"     .                          ",-1,-1
16361,16,3,"                             (  ",15,4
16361,17,3,"                                ",16,2
16361,18,3,"              -  <              ",18,2
16361,19,3,"     +-                    ( + ,",20,3
16361,20,3,"  )   +})..      .   >,         ",19,3
16361,21,3,",                              ,",20,4
16361,22,3,"+ -                             ",22,2
16361,23,3,"  -,}                         . ",24,4
16361,24,3,".. >                            ",25,2
16361,25,3,". ..           { {          ...{",27,3
16361,26,3,". .                           ..",28,3
16361,27,3,"....        ]  ,  (           . ",25,3
16361,28,3,".  )                           ,",26,3
16361,29,3," +,-       .   {          { .  ,",29,1
16361,30,3,"       <                     ., ",29,4
16361,31,3,"           +                  , ",33,3
16361,32,3,"                            .  ,",33,4
16361,33,3," .           + }                ",31,3
16361,34,3,"..,.}                .  .      .",35,3
16361,35,3,".. }                            ",34,3
16361,36,3," .   )       [            { )  .",37,4
16361,37,3,"...                            .",37,1
16361,38,3,".           {                 ..",39,4
16361,39,3,".                              .",38,4
16361,40,3,".  .                  .        .",42,3
16361,41,3," .       .          <         ..",41,4
16361,42,3,". [ [    ) [ {   [ [[[   }[  .  ",40,3
16361,43,3,"     <                 (  ..   .",43,5
16361,44,3,"            }               < . ",43,4
16361,45,3,"  .. (      )                   ",45,1
16361,46,3,".                              ,",46,2
16361,47,3,". ,                     .  +<  -",47,2
16361,48,3,"..                             .",48,4
16361,49,3,",                           +   ",48,2
16361,50,3,"                            ,, ,",49,4
16361,51,3," - .    -                       ",52,2
16361,52,3,"..          >     [      -    ,)",53,4
16361,53,3,"., <    {                     .,",54,4
16361,54,3,".           }           {       ",55,4
16361,55,3,". {      ]  } .           ]   , ",57,3
16361,56,3,"                         +      ",57,2
16361,57,3,".     +   >                     ",55,3
16361,58,3,"{{{       {  ,  ,,   {{{{{{  {{ ",58,4
16361,59,3," .  .    .                   -,,",59,4
16361,60,3,"..  >         ,                 ",61,4
16361,61,3,"                                ",62,3
16361,62,3," .                            ,.",61,3
16361,63,3,"                  >             ",63,2
16361,0,4," .   ]                          ",0,3
16361,1,4,".<     [         {          +   ",2,4
16361,2,4,".,          .                   ",1,4
16361,3,4,".<                       ,   . .",2,3
16361,4,4,"..>} {  ,                      .",6,4
16361,5,4,"  +                 {           ",5,2
16361,6,4,".                              .",4,4
16361,7,4,".                        [+     ",9,4
16361,8,4,"...             }      .        ",10,4
16361,9,4," .                              ",7,4
16361,10,4,"...       }                    .",8,4
16361,11,4,".. .                           .",13,4
16361,12,4," .           <    ,{ -          ",11,5
16361,13,4,". + )(  )                     , ",11,4
16361,14,4,"   .. .  >                      ",14,6
16361,15,4,"                         { (  , ",16,3
16361,16,4,"   -              +   +         ",16,6
16361,17,4,"                            ,   ",18,4
16361,18,4," ,       -           (         )",17,4
16361,19,4,"                                ",19,5
16361,20,4,"      -     <                   ",21,3
16361,21,4,"           } -                  ",21,6
16361,22,4,"--    )                         ",22,6
16361,23,4," .                    >         ",23,5
16361,24,4,".>      >                       ",23,3
16361,25,4,"  }     ,+                      ",25,5
16361,26,4,".  }} >} ,                 .. . ",27,5
16361,27,4,". .               ]    <      }}",28,4
16361,28,4,".}-         }                  +",27,4
16361,29,4,").)   (,   <               < ). ",30,3
16361,30,4,".    {.                    ],  .",32,4
16361,31,4,"                         {   .+.",32,5
16361,32,4,".                              .",30,4
16361,33,4," ]                    ,   (    ,",32,3
16361,34,4,".   )                           ",33,5
16361,35,4,"..                             .",-1,-1
16361,36,4,",.   +   ---------------------  ",37,5
16361,37,4,"                   .            ",36,3
16361,38,4,"..                     }       .",39,3
16361,39,4,"                }     }         ",38,3
16361,40,4,"...        }                   .",-1,-1
16361,41,4,"             . >                ",41,3
16361,42,4,"  . }  )         ,              ",42,5
16361,43,4," .                  [        ,.,",44,3
16361,44,4,"...} <           .,            ,",44,2
16361,45,4,".                               ",45,2
16361,46,4,"     <      [ [[[ [[[[  [[[[[   ",46,5
16361,47,4,".<  }                   >       ",48,5
16361,48,4,".                  >            ",48,3
16361,49,4,".   )                ++         ",50,3
16361,50,4,".,- )        (               ,  ",51,5
16361,51,4,"   <      )   -        }        ",52,5
16361,52,4," +.                            ,",-1,-1
16361,53,4,".  .                           ,",52,3
16361,54,4,".                              ,",53,3
16361,55,4,".                               ",54,3
16361,56,4,"                    -  [       ,",-1,-1
16361,57,4," <          )                   ",58,5
16361,58,4,"             <                  ",58,3
16361,59,4,"                    []          ",59,3
16361,60,4,"- -                      . [  , ",59,5
16361,61,4,".      >   -                    ",60,3
16361,62,4,".,            (   {          )..",-1,-1
16361,63,4,".                  -            ",63,6
16361,0,5,"  .     )                       ",2,5
16361,1,5,".,    .                         ",0,6
16361,2,5,".,                      {     -,",0,5
16361,3,5,"..                             .",4,5
16361,4,5,"..                        (    .",3,5
16361,5,5,"..                             .",5,6
16361,6,5,"  .                             ",6,6
16361,7,5," .                             .",7,6
16361,8,5,"                         (      ",9,5
16361,9,5,"                            <   ",8,5
16361,10,5,"                               .",10,6
16361,11,5," .                             ,",12,4
16361,12,5,"            ] {                 ",13,5
16361,13,5,"      .   .  .  .               ",12,5
16361,14,5,"                                ",14,3
16361,15,5,"    (  <           .     >      ",15,7
16361,16,5,"                (  }           .",17,5
16361,17,5,"     .                         .",16,5
16361,18,5,"                               .",20,5
16361,19,5,"   ,.                           ",19,4
16361,20,5,"..               )   <         .",18,5
16361,21,5,"     >                          ",20,6
16361,22,5,"                -          )    ",24,5
16361,23,5,".    .                          ",23,4
16361,24,5,"    } }< }                      ",22,5
16361,25,5,"         .                    . ",25,4
16361,26,5,"    .}}  }  } ,}     }  }       ",28,5
16361,27,5,"..      ...                     ",26,4
16361,28,5,"..  >< ,                       .",26,5
16361,29,5,"-    -                         .",31,5
16361,30,5,"  ,                .   .        ",30,6
16361,31,5,"-       ( +                    ,",29,5
16361,32,5,".  <                           .",31,4
16361,33,5,".                               ",34,4
16361,34,5,"...               .. .  ..    < ",34,6
16361,35,5," .                  ,        <  ",36,5
16361,36,5,"                                ",35,5
16361,37,5,"         [                     <",36,4
16361,38,5,".               .<  >          .",38,6
16361,39,5,"  .              ,  }           ",40,5
16361,40,5,"   .[ ,                         ",39,5
16361,41,5," .       {     [    [         . ",41,7
16361,42,5,"                    +    [      ",42,4
16361,43,5,"..  .                  (    .  .",43,3
16361,44,5,".   .              {{{{ , {,    ",45,5
16361,45,5," .....)                        ,",44,5
16361,46,5,"   ..                        . ,",46,4
16361,47,5,"   .     -                     ,",47,7
16361,48,5,".                          <  . ",47,4
16361,49,5,".        (   .   }     -      + ",49,7
16361,50,5,"                                ",50,6
16361,51,5,",.     >                 -   .  ",50,4
16361,52,5,")-. .                          ,",51,4
16361,53,5,".                              ,",53,6
16361,54,5,".,    >     )                   ",55,5
16361,55,5,",,.                            .",54,5
16361,56,5,"          +    >                ",57,6
16361,57,5,"                              , ",58,6
16361,58,5," .          +                   ",57,4
16361,59,5,"-. .                           ,",60,4
16361,60,5,".+                             .",61,6
16361,61,5," ,  (                +      ,  .",62,5
16361,62,5," ,              ].              ",61,5
16361,63,5," .                            . ",63,7
16361,0,6,"..              ,        (      ",1,5
16361,1,6,",,                     .        ",2,6
16361,2,6,".  , -          - )         }   ",1,6
16361,3,6,".,                           , .",2,7
16361,4,6,".,   ]           ]              ",4,7
16361,5,6,"..                >          ,,,",5,5
16361,6,6,"  .  +{           )             ",6,5
16361,7,6," ,}                   {         ",7,5
16361,8,6,"                           +    ",9,6
16361,9,6," .                              ",8,6
16361,10,6," .[[[  [  [  [[  [   [[[[[ [[[[ ",10,5
16361,11,6,"   .                    (       ",10,7
16361,12,6," .    .                         ",11,7
16361,13,6," .             {              . ",15,6
16361,14,6," .            .                 ",14,4
16361,15,6,"         .      >               ",13,6
16361,16,6,"  +                             ",16,4
16361,17,6,"   -     ,                      ",19,6
16361,18,6,"           )                  ,,",-1,-1
16361,19,6,"    }                   (      .",17,6
16361,20,6," .                              ",21,5
16361,21,6," ..           {                 ",21,4
16361,22,6,"+ . }            (+ +      >{{  ",22,4
16361,23,6,"    ,, .  }      .. . }       .,",24,6
16361,24,6," . ..  ,,    .  .              .",23,6
16361,25,6,".   .      .                    ",26,6
16361,26,6,".        . ]     }     }  }  }  ",25,6
16361,27,6,".  , .,  ..                     ",27,7
16361,28,6,"..        {                  ,+ ",28,8
16361,29,6," .         -        ,       }   ",29,8
16361,30,6,"                    ]+  .     < ",30,5
16361,31,6,". - {         ,                .",30,7
16361,32,6,"                           < }].",33,7
16361,33,6,".                              .",34,7
16361,34,6,"  ,                      <  <<< ",34,5
16361,35,6,"                 ,      ,    <  ",36,6
16361,36,6,"  .   {    +                  . ",35,6
16361,37,6,"          +                 ]   ",36,7
16361,38,6,"..  }                     {    .",38,5
16361,39,6,"                       +  >     ",40,6
16361,40,6,"   .                   }  .   ..",39,6
16361,41,6,".. . }  [  {                    ",42,7
16361,42,6," . ..}                          ",43,6
16361,43,6,"                             .  ",42,6
16361,44,6,".  .))           ,,,, ,, , ... ,",43,7
16361,45,6,"   ..           + )             ",47,6
16361,46,6,"......    }             }       ",48,6
16361,47,6," ..                             ",45,6
16361,48,6,".  .,   .. .          (        ,",46,6
16361,49,6,"  .    }                        ",50,7
16361,50,6," .       )             -        ",50,5
16361,51,6,"                                ",-1,-1
16361,52,6,"  ....... .........             ",53,7
16361,53,6,".[  >   ]                    . [",53,5
16361,54,6,"                              < ",54,8
16361,55,6,"                {             - ",55,8
16361,56,6," (.                            (",55,7
16361,57,6," -                      (       ",56,5
16361,58,6,".                              .",57,5
16361,59,6,". ,             <              .",58,7
16361,60,6,"                                ",59,7
16361,61,6," ,                            {,",60,5
16361,62,6,"                <              .",62,7
16361,63,6,".                     ]         ",63,4
16361,0,7,"...                            .",1,8
16361,1,7,".,               [    ]        .",1,9
16361,2,7,"., ,          }    <    ,      ,",3,6
16361,3,7,"                 ,           , ,",3,8
16361,4,7,"-.      -                      >",4,6
16361,5,7,"  -                           , ",5,8
16361,6,7,"           <  .                 ",7,7
16361,7,7,"  -                             ",6,7
16361,8,7," ..                            .",9,7
16361,9,7," +  [[[[[[ [ >   }          {   ",8,7
16361,10,7,"                               .",11,6
16361,11,7,"   [[[[ [       >(    ]         ",12,6
16361,12,7," . ,             ,  ,  ,        ",13,8
16361,13,7," .   {                          ",14,7
16361,14,7,"                              , ",13,7
16361,15,7,"                          ,     ",15,5
16361,16,7,"                                ",-1,-1
16361,17,7,"    .             )             ",17,9
16361,18,7," . ,                            ",18,9
16361,19,7,"    .   .                     < ",21,7
16361,20,7,"                               .",20,9
16361,21,7,"                        .       ",19,7
16361,22,7,".                             . ",22,8
16361,23,7,"    }                     )   ] ",-1,-1
16361,24,7,".. .           {       >       .",23,8
16361,25,7,"....}                          .",25,8
16361,26,7,"...                   [       . ",28,7
16361,27,7,"...{                       }  . ",27,6
16361,28,7,".}}                             ",26,7
16361,29,7," +                              ",30,8
16361,30,7," .,[      ,  )      ]           ",31,6
16361,31,7,"  ,        (      {       (   . ",32,7
16361,32,7,"    ,                           ",31,7
16361,33,7,"                                ",32,6
16361,34,7,"                     < {  ]  .  ",33,6
16361,35,7," <                            < ",37,7
16361,36,7,"              ]        .     ,, ",37,6
16361,37,7,"   >           >             <  ",35,7
16361,38,7,"                                ",40,7
16361,39,7,"     >              ,           ",39,8
16361,40,7,"  .                            .",38,7
16361,41,7," .      (     }      }  <       ",41,5
16361,42,7,"..+.  -       +         -..... ,",41,6
16361,43,7,".  .    {  { {  .  .. .  .    {)",44,6
16361,44,7,".....) {{  {  ) .  .  . .     {{",-1,-1
16361,45,7,".}...             }  .         }",46,7
16361,46,7,"..  ))           (             .",45,7
16361,47,7," .. . }         ( ,             ",47,5
16361,48,7,"   .   }                        ",48,9
16361,49,7,".. -                           ,",49,5
16361,50,7,"..)           +              <  ",49,6
16361,51,7," -                +      {      ",52,8
16361,52,7,".         <              }+     ",52,9
16361,53,7,"                                ",52,6
16361,54,7,",    . .        . . [.         .",56,7
16361,55,7," .}                           < ",56,6
16361,56,7,".-   {                        - ",54,7
16361,57,7,"         ]                      ",56,8
16361,58,7,".                               ",59,6
16361,59,7,"    +             ]        [    ",60,6
16361,60,7,".         .                    .",60,8
16361,61,7,"    >                           ",61,8
16361,62,7," ,  >                          .",62,6
16361,63,7,"                     ,         .",63,5
16361,0,8,". > }                          .",0,9
16361,1,8,"..      .          .       < +,.",0,7
16361,2,8,".                               ",2,10
16361,3,8," .    }                        .",3,7
16361,4,8,",,,                       --    ",-1,-1
16361,5,8," .  .                     >    .",5,7
16361,6,8,", -   }                         ",7,9
16361,7,8,".   .                           ",7,10
16361,8,8,"  -            (               ,",9,8
16361,9,8,"  .           [[[[  [[[[[[[[ [ .",8,8
16361,10,8,".(    >                         ",11,9
16361,11,8,".,            ,        -       ,",12,8
16361,12,8,".,                          <  .",11,8
16361,13,8,"     )                          ",12,7
16361,14,8,"                               .",13,9
16361,15,8,"                                ",15,10
16361,16,8,"                      .    {    ",15,9
16361,17,8," <    .           >     +       ",19,8
16361,18,8,"  ,                   ,         ",19,9
16361,19,8,"         .                      ",17,8
16361,20,8,"       )                      . ",-1,-1
16361,21,8,".                             ,.",21,9
16361,22,8,"..                      (      .",22,7
16361,23,8,".   }}                          ",24,7
16361,24,8," .     ,                       .",26,8
16361,25,8,"...   }                ..... .. ",25,7
16361,26,8,"    .                         . ",24,8
16361,27,8,"...  .                        ..",-1,-1
16361,28,8,"  .                             ",28,6
16361,29,8,"  . [                   ]       ",29,6
16361,30,8,".      )      < )             ..",29,7
16361,31,8,"  .           ]              .. ",30,9
16361,32,8,"                   ]    ,       ",32,9
16361,33,8,"            +  ) ]              ",34,8
16361,34,8,"                  (       >     ",33,8
16361,35,8,".           ,            .<  <  ",34,9
16361,36,8," {,              )          <   ",37,9
16361,37,8,"+        -     (                ",38,8
16361,38,8,"+             [  [           ., ",37,8
16361,39,8,"     +   -     }    >           ",39,7
16361,40,8,"  .                            ,",40,10
16361,41,8,". .                             ",42,8
16361,42,8,".  .                            ",41,8
16361,43,8,"... }                ))  )).  {.",44,9
16361,44,8,"..                ,   . . .... }",45,8
16361,45,8,".    .                     .    ",44,8
16361,46,8,". ....    (          }          ",45,9
16361,47,8,"                      {         ",47,10
16361,48,8,".  ..                         . ",48,10
16361,49,8,"..                 {     >      ",50,8
16361,50,8,".. }        {                   ",49,8
16361,51,8,"  -+                            ",50,9
16361,52,8,"   ) >     }               }{   ",51,7
16361,53,8,"+                              -",54,9
16361,54,8," ..                            .",54,6
16361,55,8,"                [ +             ",55,6
16361,56,8," .                  (          .",57,7
16361,57,8,".            }   ]           <  ",-1,-1
16361,58,8,".    ]                         .",59,9
16361,59,8,"          ]          >     .   .",58,9
16361,60,8,"  -                     } >    +",60,7
16361,61,8,"--<                           .,",61,7
16361,62,8,"              -                 ",62,9
16361,63,8,",+       +        -            .",63,10
16361,0,9,".              ]               .",0,8
16361,1,9,"..   -      <             > ( ,.",1,7
16361,2,9,"-      }  } + ,            .    ",3,9
16361,3,9,"..-,,      ,,,                  ",2,9
16361,4,9,"   .                           .",3,10
16361,5,9,".     {        [  (           },",6,9
16361,6,9," --}}   .                       ",5,9
16361,7,9,"+.-                     +       ",6,8
16361,8,9,"., .             <       ,    ,.",9,9
16361,9,9,". ..                           .",8,9
16361,10,9,"                  {  }        - ",9,10
16361,11,9,"( ,                             ",10,8
16361,12,9,"  .      .  ... .    .          ",13,10
16361,13,9,"        )    , ,    ,  ,,     <<",14,8
16361,14,9,"        -  >                 )  ",14,10
16361,15,9,"        }     )      ,      <<< ",16,8
16361,16,9,"       {               }      ..",16,10
16361,17,9,"                                ",17,7
16361,18,9,"                 )            . ",18,7
16361,19,9,"    [                .. .... .  ",18,8
16361,20,9,"                              ).",20,7
16361,21,9,"          +                     ",21,8
16361,22,9,"  .                             ",23,9
16361,23,9,"   ]              [    >    [  {",22,9
16361,24,9,"  .                         ...(",-1,-1
16361,25,9,"..                              ",26,9
16361,26,9,".                               ",25,9
16361,27,9,". .    )       (        ,     . ",28,9
16361,28,9,".                       [     ,.",27,9
16361,29,9,"   }                      (     ",31,9
16361,30,9," .   [                         .",31,8
16361,31,9," <                 }>        >. ",29,9
16361,32,9,"         ]      >            {. ",32,8
16361,33,9,"  -((- . ...                    ",33,10
16361,34,9,"                        {   . [ ",35,8
16361,35,9,"                                ",36,10
16361,36,9,"..                             .",36,11
16361,37,9,"              <               . ",36,8
16361,38,9,",                               ",40,9
16361,39,9,"  +                            .",39,10
16361,40,9,",..               (           (,",38,9
16361,41,9,"  }                            }",42,10
16361,42,9,".,.(                         . ,",43,9
16361,43,9,"...}               ]            ",42,9
16361,44,9,"... .            ,       ..     ",43,8
16361,45,9,"..  ))  .      >   >            ",46,8
16361,46,9,"   ,                         }  ",46,10
16361,47,9,".  .                           .",-1,-1
16361,48,9,".}}, {}                        .",48,7
16361,49,9,"..   }  )                   [   ",49,11
16361,50,9,".        +   (                  ",51,8
16361,51,9,"                 .  -           ",51,11
16361,52,9,".          >                ]   ",52,7
16361,53,9,".,   [             >      [     ",55,9
16361,54,9,"+      (          < -          ,",53,8
16361,55,9,".,      {   >                  ,",53,9
16361,56,9,".,+({>                      .  ,",56,11
16361,57,9,".. ,        .         (      < .",56,10
16361,58,9,".  .  <                        .",59,8
16361,59,9,".                        ( [   .",58,8
16361,60,9,".-                    -       ,.",60,10
16361,61,9,"..                             .",63,9
16361,62,9," ..  )                 +      , ",62,8
16361,63,9,"..   >                        ,,",61,9
16361,0,10," .    ,                      <  ",1,10
16361,1,10,"   .        ,                   ",0,10
16361,2,10,".                        .  .   ",2,8
16361,3,10,"   .                    }     ..",4,9
16361,4,10,".   }                         , ",6,10
16361,5,10,"    }    .    .  .    .. .  .  .",6,11
16361,6,10,"                              ,,",4,10
16361,7,10,"..,-+        )                 .",7,8
16361,8,10,") . .                    )      ",8,12
16361,9,10,"  ..                            ",10,9
16361,10,10,"  . .                           ",9,11
16361,11,10,"  - -  (       .          ]     ",-1,-1
16361,12,10,"         .        .  .   {      ",11,11
16361,13,10,"                              , ",12,9
16361,14,10,"                       <  .  .. ",14,9
16361,15,10,"        )                       ",15,8
16361,16,10,"                                ",16,9
16361,17,10,"                                ",16,11
16361,18,10,"                               .",17,11
16361,19,10,"                                ",20,11
16361,20,10,"                 .  ]           ",21,10
16361,21,10," .     ,         ]            < ",20,10
16361,22,10,".}           ]  -     (    .    ",23,11
16361,23,10,"    (          )     }          ",24,10
16361,24,10,"                         .      ",23,10
16361,25,10,"... .                           ",26,10
16361,26,10,". .               -            ,",25,10
16361,27,10,"..    .                         ",28,11
16361,28,10,"        {                ]      ",29,10
16361,29,10,"                 >             .",28,10
16361,30,10,"+ ,.     ,      ,               ",30,12
16361,31,10,"                                ",31,12
16361,32,10,"( <  ,      >                   ",32,12
16361,33,10,"    ..                 >        ",33,9
16361,34,10," <                 )          ( ",34,12
16361,35,10,".                } {       , <  ",37,10
16361,36,10,".<           (  )[  .         . ",35,9
16361,37,10,"..                          ,- ,",35,10
16361,38,10,"            ,                   ",37,11
16361,39,10," .,                      >   ,-,",39,9
16361,40,10,"                             .. ",40,8
16361,41,10,"...                   (        .",41,11
16361,42,10,".< .   { >                    + ",41,9
16361,43,10,".+,                       .   .,",44,10
16361,44,10,".   [    ]       ]            . ",43,10
16361,45,10,"     +              .           ",46,11
