epoch,position_x,position_y,program,combined_x,combined_y
16372,6,1,"..                           ,  ",7,0
16372,7,1,"                                ",8,2
16372,8,1,".                              .",8,3
16372,9,1," .                ,  ,   )     .",10,0
16372,10,1,"...       ) (    }            .,",9,0
16372,11,1," .                              ",11,3
16372,12,1,"  .     )    }                 .",12,0
16372,13,1,"-++                             ",14,2
16372,14,1,"   }           ]          .     ",14,0
16372,15,1,"     ..    .                    ",16,0
16372,16,1,"     > > -                    ,>",17,1
16372,17,1,"    }                           ",16,1
16372,18,1,"     >)}  {                     ",18,0
16372,19,1," +   -                          ",18,2
16372,20,1,"                           }    ",19,0
16372,21,1,".       . . {         +    }  ,)",20,0
16372,22,1,".      .     }                  ",21,0
16372,23,1,",.                ,             ",23,2
16372,24,1,".{  .                          .",24,0
16372,25,1,".                           ,  .",27,1
16372,26,1,". . .                          .",27,0
16372,27,1,".. .}                         (.",25,1
16372,28,1,"..                            [ ",27,2
16372,29,1,"                   (   +     (  ",-1,-1
16372,30,1,"                              . ",32,1
16372,31,1,"  ,                          . .",30,2
16372,32,1," <<< ,    .              .  . ..",30,1
16372,33,1,"  .          >              .. )",34,2
16372,34,1,".      .         >         )  . ",36,1
16372,35,1,".,  <                        ] ,",36,2
16372,36,1," .           )                 .",34,1
16372,37,1,".        }                   <  ",38,1
16372,38,1,"..   .                         .",37,1
16372,39,1,".      >                        ",38,2
16372,40,1,"                                ",39,2
16372,41,1,".,                         ,,,,,",40,0
16372,42,1,".      .                 <     .",42,3
16372,43,1,"      >                    ,,,. ",44,2
16372,44,1,"                 .              ",-1,-1
16372,45,1,".    }     ,,            <   ,  ",47,1
16372,46,1,",,. <                        .,.",46,0
16372,47,1,"..                            ,.",45,1
16372,48,1,".                           ..  ",49,0
16372,49,1,".        )  (              <  . ",48,0
16372,50,1,".  )                            ",50,2
16372,51,1,"  <                             ",51,2
16372,52,1,")                 <           . ",52,3
16372,53,1," ... .     )     <    }    (  ..",54,1
16372,54,1,"  .              }     <   [    ",53,1
16372,55,1,"         <     -              , ",56,1
16372,56,1," .   - -                        ",55,1
16372,57,1," .                        .     ",58,2
16372,58,1,"            )    {              ",59,0
16372,59,1,". ]                 (      . .. ",60,2
16372,60,1,"..                             .",59,2
16372,61,1,"..                        <    .",62,1
16372,62,1,"..  .                         ..",61,1
16372,63,1," -          }                 ..",62,2
16372,0,2," ..   }                         ",0,4
16372,1,2," .    {           <   ><      . ",3,2
16372,2,2,"   {                      >   . ",3,3
16372,3,2,"  +   .   >                     ",1,2
16372,4,2,"           }                    ",4,4
16372,5,2,".          <      +)            ",4,3
16372,6,2,"  .  )             }  .       , ",6,4
16372,7,2," .       [   -           [    },",7,4
16372,8,2,"                               .",7,1
16372,9,2,".                              .",9,4
16372,10,2," .                       (      ",-1,-1
16372,11,2,"..                             .",11,0
16372,12,2,"        }                     , ",12,3
16372,13,2,".                       -      ,",13,0
16372,14,2," -                              ",13,1
16372,15,2,"  .                            ,",14,3
16372,16,2,"  .                             ",16,3
16372,17,2,". > .            ,          <  .",18,3
16372,18,2,"                     +    <     ",19,1
16372,19,2,"   .          [                 ",-1,-1
16372,20,2,"                                ",21,3
16372,21,2,"  }    }           +            ",22,2
16372,22,2,"   }                            ",21,2
16372,23,2,", .       (>]  ,              > ",23,1
16372,24,2,"..,       ] >                  .",-1,-1
16372,25,2," ..>                        >  >",26,2
16372,26,2,"  .                             ",25,2
16372,27,2,".. ]                       -   .",28,1
16372,28,2,"                             . .",27,3
16372,29,2,"        )                      .",30,3
16372,30,2," ...                  ]  <  . ..",31,1
16372,31,2,"    - <          ]          +  .",33,2
16372,32,2,"   ,         -  .     ,... ,    ",31,3
16372,33,2," -.           ]            ,}>. ",31,2
16372,34,2,"               ,  ,      <      ",33,1
16372,35,2,"                      >        ,",36,3
16372,36,2,".                               ",35,1
16372,37,2,".                              .",37,0
16372,38,2,". [ [ [                   ,    .",39,1
16372,39,2,"  .                            .",40,1
16372,40,2,"  .}                           .",41,3
16372,41,2," .                              ",41,0
16372,42,2,"+                  -     <, .-++",43,3
16372,43,2," ,                +, ,,        ,",44,3
16372,44,2,"  .}             } (   {    . ,.",43,1
16372,45,2," .                              ",46,3
16372,46,2,".  }  >           .             ",47,3
16372,47,2,"             - {            <   ",47,0
16372,48,2,".    [                         ,",48,4
16372,49,2," .                           ) +",48,3
16372,50,2,".                       (       ",50,1
16372,51,2,"       +      +                 ",51,1
16372,52,2,"                            .   ",51,3
16372,53,2,"  .                            ,",55,2
16372,54,2,"..         ]           +       .",53,3
16372,55,2,"               .                ",53,2
16372,56,2,"                   (   .        ",57,2
16372,57,2,"  .       .                     ",56,2
16372,58,2,"  { ] -   {   {        {>     { ",57,1
16372,59,2,".         ]       ]             ",60,1
16372,60,2,".              <          (    .",59,1
16372,61,2,"  .        {                    ",61,4
16372,62,2,"    ,>                  >       ",63,1
16372,63,2,"          <    .             ,  ",-1,-1
16372,0,3,"        >                      .",2,3
16372,1,3,"     }                       {  ",-1,-1
16372,2,3,"  <   >           .             ",0,3
16372,3,3,"..      ,            [         .",2,2
16372,4,3,".       .                       ",5,2
16372,5,3,".                {              ",7,3
16372,6,3,"..                              ",6,5
16372,7,3,"..           [                  ",5,3
16372,8,3,"...           -              ,  ",8,1
16372,9,3,".              )  -    }  +     ",10,3
16372,10,3,"..                   ,        . ",9,3
16372,11,3,"  .    [    ]                < +",11,1
16372,12,3," - <   -                      (,",12,2
16372,13,3,"         .  [      }     -      ",14,4
16372,14,3,"  + )(                          ",15,2
16372,15,3,"     .                          ",17,3
16372,16,3,"                             (  ",16,2
16372,17,3,"                                ",15,3
16372,18,3,"              -  <              ",17,2
16372,19,3,"     +-                    ( + .",20,3
16372,20,3,"      +})..      .   >,         ",19,3
16372,21,3,"                               ,",20,2
16372,22,3,"+ -                             ",23,3
16372,23,3,"  .,}                         ..",22,3
16372,24,3,"., >                          ..",25,3
16372,25,3,"....     <     { {          ...{",24,3
16372,26,3,"}}.                           ..",26,5
16372,27,3,"  ..        ]  ,  (           . ",28,2
16372,28,3,"  .)                           ,",29,3
16372,29,3," + -       .   {          { .  ,",28,3
16372,30,3,"       <                     ., ",29,2
16372,31,3,"           +                  + ",32,2
16372,32,3,"                            .. ,",34,3
16372,33,3,"             + }                ",-1,-1
16372,34,3,"   .}                .  .      .",32,3
16372,35,3," . }                            ",37,3
16372,36,3,"     )       [            { )   ",35,2
16372,37,3,"  .                            .",35,3
16372,38,3,"..          {                 ..",40,3
16372,39,3," .                             .",39,4
16372,40,3,".  .                  .        .",38,3
16372,41,3," .       .          <         ..",40,2
16372,42,3,"  [ [    ) [ {   [ [[[   }[  . .",42,1
16372,43,3,"     <                 (  ..    ",42,2
16372,44,3,"            }               < . ",43,2
16372,45,3,"  .. (      )                   ",44,4
16372,46,3," ,                             ,",45,2
16372,47,3,". ,                     .  +<   ",46,2
16372,48,3," .                             .",49,2
16372,49,3,"                            +   ",-1,-1
16372,50,3,"                            ,,  ",51,4
16372,51,3," ( .    -                       ",52,2
16372,52,3,").          >     [      -    ,)",52,1
16372,53,3,".  <    {                     ..",54,2
16372,54,3,"            }           {       ",54,5
16372,55,3,"+ {      ]  } .           ]   ,.",54,4
16372,56,3,"                         +      ",58,3
16372,57,3,"      +   >                     ",59,3
16372,58,3,"{{{       {  ,  ,,   {{{{{{  {{ ",56,3
16372,59,3,"    .    .                   -,,",57,3
16372,60,3," .  >         ,                 ",61,3
16372,61,3,"                                ",60,3
16372,62,3,"..                            , ",62,5
16372,63,3,".-                >             ",63,4
16372,0,4,"     ]                          ",0,2
16372,1,4,".<               {            ..",3,4
16372,2,4," .          .                   ",2,5
16372,3,4,".<                       ,   . .",1,4
16372,4,4,". >} {  ,                      .",4,2
16372,5,4,". +                 {           ",4,5
16372,6,4," .                             .",6,2
16372,7,4,".                        [+     ",7,2
16372,8,4,"...             }      .        ",10,4
16372,9,4,"..                              ",9,2
16372,10,4,"...       }                    .",8,4
16372,11,4," . .                           .",10,5
16372,12,4," .           <    ,{ -          ",13,4
16372,13,4,"  + )(  )                     , ",12,4
16372,14,4,",  .. .                         ",13,3
16372,15,4,"                         { (  , ",16,5
16372,16,4,"   -              +   +         ",-1,-1
16372,17,4,"                            ,   ",19,4
16372,18,4,"         -           (          ",18,6
16372,19,4,"                                ",17,4
16372,20,4,"      -     <                   ",21,4
16372,21,4," (         } -                  ",20,4
16372,22,4,"      )                         ",22,5
16372,23,4,". .                   >         ",24,5
16372,24,4,",>>     >                       ",26,4
16372,25,4,"  }     ,+                      ",25,5
16372,26,4,"   }} >} ,                 .. . ",24,4
16372,27,4,"..                ]    <      }}",28,4
16372,28,4," }-         }                  +",27,4
16372,29,4,"...   (,   <               < ). ",30,5
16372,30,4,"     {.                    ],   ",31,5
16372,31,4,"                         {   .  ",31,6
16372,32,4,".                              .",32,6
16372,33,4,".]                    ,   (    ,",32,5
16372,34,4,"    )                           ",34,6
16372,35,4,".                              .",35,6
16372,36,4," .   +   ---------------------  ",36,5
16372,37,4,"                   .            ",37,6
16372,38,4,"...                    }       .",39,5
16372,39,4," .              }     }         ",39,3
16372,40,4,"...        }                   .",41,4
16372,41,4,"...          . >                ",40,4
16372,42,4," .. }  )         ,             .",-1,-1
16372,43,4," .                  [        ,.,",43,5
16372,44,4," ,,} <           .,            ,",45,3
16372,45,4,"                                ",44,5
16372,46,4,"     <      [ [[[ [[[[  [[[[[   ",46,5
16372,47,4," <  }                   >       ",48,5
16372,48,4,"..                 >            ",48,2
16372,49,4,"    )                ++         ",49,5
16372,50,4," +- )        (               ,  ",50,6
16372,51,4,"   <      )   -        }        ",50,3
16372,52,4,".,.                            ,",53,5
16372,53,4,"   .                            ",55,4
16372,54,4,",                              ,",55,3
16372,55,4,"                                ",53,4
16372,56,4,"                    -  [       ,",55,5
16372,57,4," <          )                   ",59,4
16372,58,4,"             <                  ",58,6
16372,59,4,"                    []          ",57,4
16372,60,4,", -                      . [  , ",59,5
16372,61,4,"       >   -                    ",61,2
16372,62,4,"-,            (   {          )..",61,5
16372,63,4,"-                  -            ",63,3
16372,0,5,". .     )                       ",0,6
16372,1,5," ,    .                         ",3,5
16372,2,5," ,                      {     -,",2,4
16372,3,5,"                               .",1,5
16372,4,5," .                        (    .",5,4
16372,5,5,"..                             .",5,7
16372,6,5,". .                             ",6,3
16372,7,5," .                             .",8,6
16372,8,5," .                       (      ",7,6
16372,9,5," .                          <   ",11,5
16372,10,5,"                               .",11,4
16372,11,5," .                             ,",9,5
16372,12,5,"            ] {                 ",-1,-1
16372,13,5," )    .   .  .  .               ",15,5
16372,14,5,"                               .",15,6
16372,15,5,"    (  <           .     >      ",13,5
16372,16,5,"                (  }           .",15,4
16372,17,5,"     .                         .",17,7
16372,18,5,"                               .",19,5
16372,19,5,"   ,.                           ",18,5
16372,20,5," .               )   <         .",20,6
16372,21,5,"     >                          ",-1,-1
16372,22,5," ..             -          )    ",22,4
16372,23,5,"  .  .                          ",22,6
16372,24,5,"    } }} }                      ",23,4
16372,25,5,"         .                    . ",25,4
16372,26,5,"..  .}}  }  } ,}     }  }       ",26,3
16372,27,5," .      ...                     ",-1,-1
16372,28,5,"..  >< ,                       .",28,7
16372,29,5,"  -  -                         .",28,6
16372,30,5,". ,                .   .        ",29,4
16372,31,5,".       ( +                     ",30,4
16372,32,5,".  <                            ",33,4
16372,33,5,"                                ",34,5
16372,34,5,"...               .. .  ..    < ",33,5
16372,35,5," .                  ,        <  ",35,7
16372,36,5,"                                ",36,4
16372,37,5,"         [                     <",38,6
16372,38,5,"                .<  >          .",39,6
16372,39,5,"..               ,  }           ",38,4
16372,40,5,"   .[ ,                         ",41,5
16372,41,5," .       {     [    [         . ",40,5
16372,42,5,"                    +    [      ",41,6
16372,43,5," .  .                  (    .  .",43,4
16372,44,5,",   .              {{{{ , {,    ",45,4
16372,45,5,"  ....)                        ,",47,5
16372,46,5,"   ..                        . ,",46,4
16372,47,5,"   .     -                     ,",45,5
16372,48,5,"                           <  . ",47,4
16372,49,5,"         (   .   }     -      + ",49,4
16372,50,5,"                                ",52,5
16372,51,5,"       >                 -   .  ",51,7
16372,52,5,"  . .                          ,",50,5
16372,53,5,".                               ",52,4
16372,54,5," +    >     )                   ",54,3
16372,55,5," ,.                            .",56,4
16372,56,5,">,        +    >                ",58,5
16372,57,5,"                                ",57,7
16372,58,5," .          +                  <",56,5
16372,59,5,",. .                           ,",60,4
16372,60,5,".                               ",60,7
16372,61,5,"-,  (                +      ,  -",62,4
16372,62,5,".,              ].              ",62,3
16372,63,5,"..                            ..",63,6
16372,0,6,".,              ,        (      ",0,5
16372,1,6,".,                     .       ,",3,6
16372,2,6,",  , -          - )         }   ",2,7
16372,3,6,"..                           , ,",1,6
16372,4,6,".,   ]                          ",3,7
16372,5,6,"..                >          ,,,",5,8
16372,6,6,"  .  +{           )             ",6,7
16372,7,6," ,}                   {         ",8,5
16372,8,6,"..                         +    ",7,5
16372,9,6," .                              ",9,8
16372,10,6,"..[[[  [  [  [[  [   [[[[[ [[[[ ",11,6
16372,11,6,".  .                    (       ",10,6
16372,12,6,"..    .                        .",13,6
16372,13,6,"..             {              . ",12,6
16372,14,6,"..            .                 ",14,7
16372,15,6,"         .      >               ",14,5
16372,16,6,"  +                             ",16,8
16372,17,6,".  -     ,                      ",18,7
16372,18,6,"           )                  , ",18,4
16372,19,6,"    }                   (      .",21,6
16372,20,6," .                              ",20,5
16372,21,6," ..           {                 ",19,6
16372,22,6,"  . }            (+ +      >{{  ",23,5
16372,23,6,"...  , .  }      .. . }       .,",22,7
16372,24,6,"    .  ,,    .  .              .",26,6
16372,25,6,"... .      .                    ",26,7
16372,26,6,"         . ]     }     }  }  }  ",24,6
16372,27,6,"   , .,  ..                     ",27,8
16372,28,6," .        {                  ,+ ",29,5
16372,29,6," .}        -        ,       }   ",29,7
16372,30,6,"                    ]+  .     < ",30,7
16372,31,6,". - {         ,                .",31,4
16372,32,6,".                          < }].",32,4
16372,33,6,".                              .",34,7
16372,34,6,"  ,                      <  <<  ",34,4
16372,35,6,".                ,      ,    <  ",35,4
16372,36,6,"  .   {    +                    ",37,7
16372,37,6,"          +                    >",37,4
16372,38,6,".   }                     {    .",37,5
16372,39,6,"                       +  >     ",38,5
16372,40,6,"....                   }  .   ..",39,7
16372,41,6," . . }  [  {                    ",42,5
16372,42,6," . ..}                          ",42,7
16372,43,6," .                              ",44,7
16372,44,6," . .))           ,,,, ,, , ...  ",45,6
16372,45,6,"   ..           + )             ",44,6
16372,46,6,"......    }             }       ",48,6
16372,47,6," ..                             ",49,6
16372,48,6,".  .,   .. .          (        ,",46,6
16372,49,6," ..    }                        ",47,6
16372,50,6," .       )             -        ",50,4
16372,51,6,"                                ",-1,-1
16372,52,6,". ....... .........             ",52,8
16372,53,6," [  >   ]                    . [",55,6
16372,54,6,"                              < ",54,7
16372,55,6,"                {             - ",53,6
16372,56,6,"-(.                            (",56,7
16372,57,6,".-                      (      ,",58,7
16372,58,6,".                              .",58,4
16372,59,6,". ,             <              .",60,6
16372,60,6,".                               ",59,6
16372,61,6,".,                            {,",62,7
16372,62,6,".               <              .",61,7
16372,63,6,".                     ]         ",63,5
16372,0,7,"...                            .",1,8
16372,1,7,".,               [    ]        ,",2,8
16372,2,7,"., ,          }    <    ,       ",2,6
16372,3,7,".                ,           , ,",4,6
16372,4,7,"><      -                       ",-1,-1
16372,5,7,"..-                           , ",5,5
16372,6,7,"           <  .                 ",6,6
16372,7,7,"  -                             ",8,7
16372,8,7," ..            )               .",7,7
16372,9,7,"    [[[[[[ [ >   }          {   ",9,9
16372,10,7,".                              .",11,8
16372,11,7,"   [[[[ [       >(    ]         ",13,7
16372,12,7," . ,             ,  ,  ,       .",12,8
16372,13,7,"..   {                          ",11,7
16372,14,7,".                             ,.",14,6
16372,15,7,"                          ,     ",16,7
16372,16,7,"                                ",15,7
16372,17,7,"    .             )             ",17,5
16372,18,7,".. ,                            ",17,6
16372,19,7,"    .   .                     < ",20,8
16372,20,7,".                              .",21,8
16372,21,7,".                       .       ",22,8
16372,22,7,"...                           . ",23,6
16372,23,7," .. }                     )   ] ",24,8
16372,24,7,"   .           {       >        ",25,7
16372,25,7,"  ..}                          .",24,7
16372,26,7,". .                   [       . ",25,6
16372,27,7," . {                       }  . ",26,8
16372,28,7,".}}                             ",28,5
16372,29,7,".                               ",29,6
16372,30,7," . [      ,  )      ]           ",30,6
16372,31,7,". ,        (      {       (   ..",32,7
16372,32,7,".   ,                          .",31,7
16372,33,7,"                                ",33,9
16372,34,7,".                    < {  ]  .  ",33,6
16372,35,7," <                            < ",35,5
16372,36,7,"              ]        .     ,, ",-1,-1
16372,37,7,"   >           >             <  ",36,6
16372,38,7,"                                ",40,7
16372,39,7," .   >              ,           ",40,6
16372,40,7," ..                            .",38,7
16372,41,7,".       (     }      }  <       ",41,9
16372,42,7,"  +.  -       +         -..... ,",42,6
16372,43,7,"   .    {  { {  .  .. .       {)",44,8
16372,44,7,"   ..) {{  {  ) .  .  . .     {{",43,6
16372,45,7,"  . .             }  .          ",46,7
16372,46,7,"    ))           (           . .",45,7
16372,47,7,"... . }         ( ,             ",46,8
16372,48,7,".  .   }                        ",48,8
16372,49,7," . -                           .",-1,-1
16372,50,7,"  )           +              <  ",52,7
16372,51,7," -                +      {      ",51,5
16372,52,7,"          <              }      ",50,7
16372,53,7,".                               ",55,7
16372,54,7," ,   . .        . . [.         ,",54,6
16372,55,7,"..}                           < ",53,7
16372,56,7,".-   {                          ",56,6
16372,57,7,"         ]                      ",57,5
16372,58,7,".                               ",57,6
16372,59,7,"    +             ]        [    ",-1,-1
16372,60,7,".         .                     ",60,5
16372,61,7,".   >                           ",62,6
16372,62,7,".,  >                          .",61,6
16372,63,7,"                     ,         .",63,8
16372,0,8,".,> }                           ",0,9
16372,1,8,"..      .          .       < +,.",0,7
16372,2,8,".                               ",1,7
16372,3,8,"  -   }                         ",2,9
16372,4,8,"+ ,                       --    ",6,8
16372,5,8," ., .                     >    .",5,6
16372,6,8,",.-   }                         ",4,8
16372,7,8,".,  .                          .",7,9
16372,8,8," --            (               ,",10,8
16372,9,8,"  .           [[[[  [[[[[[[[ [ .",9,6
16372,10,8," (    >                         ",8,8
16372,11,8,".,            ,        -       ,",10,7
16372,12,8,"<,                          <  .",12,7
16372,13,8,"     )                          ",13,10
16372,14,8,".                              .",14,10
16372,15,8,"                                ",17,8
16372,16,8,"                      .    {    ",16,6
16372,17,8," <    .           >     +       ",15,8
16372,18,8,"< ,                   ,         ",18,9
16372,19,8,".        .                      ",19,9
16372,20,8,"       )                      . ",19,7
16372,21,8,".                             ,.",20,7
16372,22,8,"...                     (      .",21,7
16372,23,8,".   }}                          ",23,10
16372,24,8,"       ,                       .",23,7
16372,25,8,"  .   }                ..... .. ",25,9
16372,26,8,"    .                         . ",27,7
16372,27,8," ..  .                        ..",27,6
16372,28,8,"  .                             ",29,9
16372,29,8,". . [                   ]       ",28,9
16372,30,8,"..     )      < )             ..",32,8
16372,31,8,". .           ]              .. ",31,10
16372,32,8,"                   ]    ,       ",30,8
16372,33,8,"            +  ) ]              ",34,8
16372,34,8," .                (       >     ",33,8
16372,35,8,"            ,            .<  <  ",37,8
16372,36,8," {,              )          <   ",38,8
16372,37,8,"         -     (                ",35,8
16372,38,8,"                 [           ., ",36,8
16372,39,8,".    +   -     }    >           ",41,8
16372,40,8,". .                            ,",42,8
16372,41,8,".                               ",39,8
16372,42,8,".. .                         .  ",40,8
16372,43,8,"  . }                ))  )). .{.",45,8
16372,44,8," .                ,+  . . .... }",43,7
16372,45,8,"     .                     .    ",43,8
16372,46,8,".  . .    (          }          ",47,7
16372,47,8,"..                    {        .",46,9
16372,48,8,".. ..                         ..",48,7
16372,49,8,"..                 {     >     .",48,9
16372,50,8," . }        {                   ",49,9
16372,51,8,"  -+                            ",50,9
16372,52,8,"   ) >     }               }{   ",52,6
16372,53,8,"                               -",53,9
16372,54,8,"  .                             ",55,8
16372,55,8,"                [ +             ",54,8
16372,56,8,"..                  (          .",57,9
16372,57,8,"             }   ]           <  ",58,8
16372,58,8,".    ]                         .",57,8
16372,59,8,".         ]          >     .   .",60,8
16372,60,8,". -                     } >    +",59,8
16372,61,8,"--<                           ..",62,8
16372,62,8,"              -                 ",61,8
16372,63,8,"         +        -            .",63,7
16372,0,9,".,             ]               .",0,8
16372,1,9," .   -      <             > ( ,.",1,10
16372,2,9,"       }  } + ,            .    ",3,8
16372,3,9,"  -,,      ,,,                  ",3,10
16372,4,9,".  .                           .",5,9
16372,5,9,".     {        [  (           },",4,9
16372,6,9,"....}   .                       ",6,11
16372,7,9,"..-                     +       ",7,8
16372,8,9," . .             <       ,    , ",-1,-1
16372,9,9,"  ..                           .",9,7
16372,10,9,",                 {  }        - ",9,10
16372,11,9,"  ,                            .",12,9
16372,12,9,"  .      .  ... .    .          ",11,9
16372,13,9,"<       )    , ,    ,  ,,     <<",15,9
16372,14,9,"<       -  >                 )  ",15,10
16372,15,9,"        }     )      ,      <   ",13,9
16372,16,9,"       {               }      . ",16,11
16372,17,9,"                                ",17,11
16372,18,9,"                 )            . ",18,8
16372,19,9,".   [                .. .... .  ",19,8
16372,20,9,"                              ) ",20,11
16372,21,9,"          +                     ",22,9
16372,22,9,"  .                             ",21,9
16372,23,9,".  ]              [         [  {",-1,-1
16372,24,9,"  .                         .. (",26,9
16372,25,9,"                                ",25,8
16372,26,9," ,                              ",24,9
16372,27,9,"  .    )       (        ,     . ",-1,-1
16372,28,9,"..                      [     ,.",29,8
16372,29,9," < }                      (     ",28,8
16372,30,9,".    [                         .",29,10
16372,31,9,"  <                }>        >. ",32,9
16372,32,9,".        ]      >            {. ",31,9
16372,33,9,"  - (- . ...                   .",33,7
16372,34,9,".                       {   . [ ",36,9
16372,35,9,".                               ",35,10
16372,36,9,"..                             .",34,9
16372,37,9,"              <               . ",38,10
16372,38,9,".                               ",37,10
16372,39,9,"  +                            .",40,9
16372,40,9," ..               (           (,",39,9
16372,41,9,". }                            }",41,7
16372,42,9,". .(                         . ,",42,10
16372,43,9," ..}               ]            ",44,9
16372,44,9,"  . .            ,       ..     ",43,9
16372,45,9," .  ))  .      >   >            ",46,10
16372,46,9,".+ ,                         }  ",47,8
16372,47,9,".) .                           .",47,10
16372,48,9,"..}, {}                        .",49,8
16372,49,9," ..  }  )                   [  .",50,8
16372,50,9,"         +   (                  ",51,8
16372,51,9,"                 .  -           ",50,10
16372,52,9,"           >                    ",54,9
16372,53,9,"     [             >      [     ",53,8
16372,54,9,"       (          < -          ,",52,9
16372,55,9,".       {   >                  +",56,9
16372,56,9,".,-({>                      .  ,",55,9
16372,57,9," . ,        .         (      < .",56,8
16372,58,9,".  .  <                        .",58,10
16372,59,9,".                        ( [   .",59,11
16372,60,9,".-                    -       ,.",61,9
16372,61,9,"..                             .",60,9
16372,62,9,"  .  )                 +      , ",62,11
16372,63,9,",,   >                        ,,",-1,-1
16372,0,10," .    ,                      <  ",0,11
16372,1,10," . .        ,                   ",1,9
16372,2,10,"                         .      ",2,11
16372,3,10,"  ..                    }     ..",3,9
16372,4,10,"+   }                         , ",5,11
16372,5,10,".., }    .    .  .    .. .  .  .",5,12
16372,6,10,"..                            ,,",8,10
16372,7,10,"..,-+        )                 .",8,11
16372,8,10,". . .                    )     .",6,10
16372,9,10,"+ ..                           .",10,9
16372,10,10,"  . .                           ",9,11
16372,11,10,", - -  (       .          ]     ",11,12
16372,12,10,"         .        .  .   {      ",11,11
16372,13,10,"                              , ",13,8
16372,14,10,"..                     <  .  ...",14,8
16372,15,10,"        )                       ",14,9
16372,16,10,"                                ",17,10
16372,17,10,"                                ",16,10
16372,18,10,"                               .",18,11
16372,19,10,"                                ",19,11
16372,20,10,"                 .  ]           ",-1,-1
16372,21,10,"..     ,         ]            < ",22,10
16372,22,10,".}           ]  -     (    .    ",21,10
16372,23,10,"    (          )     }          ",23,8
16372,24,10,"                         .      ",23,11
16372,25,10,"  . .                           ",26,11
16372,26,10,"  .               -            ,",27,10
16372,27,10," .    .                         ",26,10
16372,28,10," .      {                ]      ",29,11
16372,29,10,"                 >             .",30,9
16372,30,10,"  ,.     ,      ,               ",32,10
16372,31,10,".                               ",31,8
16372,32,10,"  <  ,      >                   ",30,10
16372,33,10,".   ..                 >        ",32,11
16372,34,10," <                 )            ",35,11
16372,35,10,".                } {       , <  ",35,9
16372,36,10," <           (  )[  .         . ",36,12
16372,37,10,".                           ,- ,",38,9
16372,38,10,"            ,                   ",37,9
16372,39,10,"..,                      >   ,-,",41,10
16372,40,10,".                            .. ",40,12
16372,41,10,"...                   (        .",39,10
16372,42,10,".  .   { >                    + ",42,9
16372,43,10,".+,                       .   .,",44,10
16372,44,10,".   [    ]       ]            . ",43,10
16372,45,10,"     +              .           ",45,12
16372,46,10,"               >      ,-        ",45,9
16372,47,10,")---}                          .",47,9
