epoch,position_x,position_y,program,combined_x,combined_y
16396,2,2," . {                      >    .",2,4
16396,3,2,"  ,   .   >                     ",5,2
16396,4,2,".          }                    ",3,1
16396,5,2,"..         <      +)            ",3,2
16396,6,2,"...  )             }  .       , ",5,1
16396,7,2,"         [   -           [    } ",6,3
16396,8,2,"                               .",7,3
16396,9,2,"..                             .",10,1
16396,10,2,"..                       (      ",9,3
16396,11,2,".                              .",10,3
16396,12,2,".       }                     ,.",12,4
16396,13,2," -                      -       ",12,3
16396,14,2,"--                              ",15,2
16396,15,2,"-                              ,",14,2
16396,16,2,"                                ",16,3
16396,17,2,". . .            ,          <  .",17,0
16396,18,2,"+                    +          ",19,1
16396,19,2," , .          [                 ",19,4
16396,20,2,",-              >               ",22,2
16396,21,2,"  }    }           +            ",21,3
16396,22,2,",  }                            ",20,2
16396,23,2," .        (>]  ,              > ",23,4
16396,24,2,".         ] >                  .",-1,-1
16396,25,2,"..}>>                       >  >",25,0
16396,26,2,"..}                            {",27,2
16396,27,2,".  ]                       -   .",26,2
16396,28,2,"  ,                          . .",29,2
16396,29,2,"        )                     ..",28,2
16396,30,2," ...                  ]  <  . ..",31,1
16396,31,2,".   - <          ]          +  +",-1,-1
16396,32,2," . ,         -  .     ,..  , ,  ",33,2
16396,33,2,"  .           ]            ,  . ",32,2
16396,34,2,"               ,  ,      <      ",36,2
16396,35,2,".                     >        ,",36,3
16396,36,2,"                                ",34,2
16396,37,2,"                               .",36,1
16396,38,2," .[ [ [                   ,     ",38,0
16396,39,2,"  .                            .",40,2
16396,40,2,"  .}                           .",39,2
16396,41,2," .                              ",40,3
16396,42,2,".                  -     <, .- ,",43,2
16396,43,2,"-.                +, ,,        .",42,2
16396,44,2,"   }             } (   {    . , ",44,4
16396,45,2," .      >                      ,",44,3
16396,46,2,".  }  >           .             ",45,3
16396,47,2,"+            -              <  ,",46,1
16396,48,2,"     [                         ,",-1,-1
16396,49,2," .                           ) .",48,3
16396,50,2,"                        (       ",49,3
16396,51,2,"       +      +                <",51,3
16396,52,2,"                            .   ",52,0
16396,53,2,"...                            .",-1,-1
16396,54,2,"..         ]           +       .",56,2
16396,55,2,"..             .               .",55,0
16396,56,2,".                  (   .       .",54,2
16396,57,2,"  .       .                     ",59,2
16396,58,2,"  { ]     {   {        {>     { ",57,1
16396,59,2,"          ]       ]             ",57,2
16396,60,2,"               <          (    .",61,2
16396,61,2,"  .  ]     {                   .",60,2
16396,62,2,"    ,>                  >       ",62,0
16396,63,2,"          <    .             ,  ",63,1
16396,0,3,".       >                       ",1,2
16396,1,3,".    }                          ",1,5
16396,2,3,"  <   >           .            .",2,1
16396,3,3,".       ,            [          ",5,3
16396,4,3,"..      .                      .",4,4
16396,5,3,"..      ]        {              ",3,3
16396,6,3,"                                ",7,2
16396,7,3," .           [                  ",8,2
16396,8,3,"...           -              ,  ",8,1
16396,9,3,"..             )  -    }  +     ",10,2
16396,10,3,"..                   ,        ..",11,2
16396,11,3,"...    [    ]                < ,",11,5
16396,12,3," - <   -                       )",13,2
16396,13,3,"         .         }     -     ,",14,3
16396,14,3,"  + )(                         ,",13,3
16396,15,3,"     .                          ",-1,-1
16396,16,3,"                             (  ",16,2
16396,17,3,"..                              ",17,1
16396,18,3,"(             -  <              ",19,3
16396,19,3,".    +-                    ( + .",18,3
16396,20,3,"      +})..      .   >,         ",21,4
16396,21,3,".                              ,",21,2
16396,22,3,"                                ",22,1
16396,23,3,".. ,}                         ..",24,3
16396,24,3,"...}                          . ",23,3
16396,25,3,". ..     <     { {             {",25,1
16396,26,3,".}                            ..",27,3
16396,27,3,".. .        ]  ,  (           . ",26,3
16396,28,3,".. )                           ,",-1,-1
16396,29,3,",+.-       .   {          { . .,",29,5
16396,30,3,".      <                     .,.",29,4
16396,31,3,".          +                  + ",30,4
16396,32,3,"                            .. ,",34,3
16396,33,3,"..           + }                ",33,4
16396,34,3,"   .}                .  .      .",32,3
16396,35,3,".. }                            ",35,4
16396,36,3,"..   )       [            { )  .",35,2
16396,37,3,"...                            .",38,3
16396,38,3,"..          {                 ..",37,3
16396,39,3," .                             .",39,5
16396,40,3,"   .                  .        .",41,2
16396,41,3,".        .          <         . ",41,5
16396,42,3,". [ [    ) [ {   [ [[[   }[    .",43,4
16396,43,3,".    <                    ..   .",43,1
16396,44,3,".           }               < . ",45,2
16396,45,3,". .. (      )                   ",46,2
16396,46,3,"                                ",47,4
16396,47,3,"  ,                     .  +<   ",47,1
16396,48,3,"                               ,",49,2
16396,49,3,"-                           +   ",50,2
16396,50,3,".                           ,< >",50,4
16396,51,3," , .    -                       ",51,2
16396,52,3,".-          >     [      -    ,.",53,4
16396,53,3,".  <    {                     . ",55,3
16396,54,3,"..          }           {       ",55,4
16396,55,3,"  {      ]  } .           ]   ,.",53,3
16396,56,3,"                         +      ",56,1
16396,57,3,".     +   >                     ",57,5
16396,58,3," {{       {  ,  ,,   {{{{{{  {{ ",58,4
16396,59,3,"    .    .                   -,,",59,4
16396,60,3,"    >         ,                 ",61,4
16396,61,3,"                                ",63,3
16396,62,3,"                              , ",63,4
16396,63,3,".                 >             ",61,3
16396,0,4,".    ]                          ",0,5
16396,1,4,".                {             .",3,4
16396,2,4," .          .                  .",2,2
16396,3,4,".<                       ,   . .",1,4
16396,4,4,"..>} {  ,                      .",4,3
16396,5,4,"  +                 {           ",7,4
16396,6,4," .                             .",7,5
16396,7,4,"                         [+     ",5,4
16396,8,4,"...             }      .        ",9,4
16396,9,4,"..                              ",8,4
16396,10,4,")).       }                    .",10,5
16396,11,4,"). .                            ",-1,-1
16396,12,4,".                 ,{ -         ,",12,2
16396,13,4,". + )(  )                     ,.",13,6
16396,14,4,"   .. .                         ",16,4
16396,15,4,"                         { (  , ",17,4
16396,16,4,"   -              +   +         ",14,4
16396,17,4,"                            ,   ",15,4
16396,18,4,"(        -           (          ",17,5
16396,19,4,"                                ",19,2
16396,20,4,"      -     <                   ",21,5
16396,21,4,"           } -                  ",20,3
16396,22,4,"      )                         ",22,5
16396,23,4,"                      >         ",23,2
16396,24,4," }  }   >                       ",25,4
16396,25,4,"  {     ,+                      ",24,4
16396,26,4,".>}}} }} ,                 .. . ",28,4
16396,27,4," .}               ]    <      }}",27,5
16396,28,4,".}-         }                  +",26,4
16396,29,4,"...   (,   <               < ). ",30,3
16396,30,4,".    {.                    ],  .",31,3
16396,31,4,"-                        {   ..,",32,5
16396,32,4,"                               .",31,5
16396,33,4,"     -                ,   (     ",33,3
16396,34,4,"                                ",34,5
16396,35,4,".                              .",35,3
16396,36,4,".    +   - ---------------- --  ",37,4
16396,37,4," ..                .           .",36,4
16396,38,4,"  .                    }       .",40,4
16396,39,4," .              }     }         ",39,6
16396,40,4,"           }                   .",38,4
16396,41,4,"             . >                ",41,6
16396,42,4,",.. }  )         ,             .",-1,-1
16396,43,4,".,                  [        ,. ",42,3
16396,44,4," ,,} <           .,            ,",44,2
16396,45,4,"                                ",45,5
16396,46,4,"     <      [ [[[ [[[[  [[[[[   ",-1,-1
16396,47,4,"    }                          .",46,3
16396,48,4,"                   >            ",48,5
16396,49,4,"    )                ++       .,",51,4
16396,50,4,".)- )        (               , )",50,3
16396,51,4,"   <      )   -        }        ",49,4
16396,52,4,"+,.                            .",51,5
16396,53,4,"-. .                           .",52,3
16396,54,4,".                              ,",54,6
16396,55,4,".                               ",54,3
16396,56,4,".                   -  [       ,",55,5
16396,57,4," <          )                   ",58,5
16396,58,4,".            <                  ",58,3
16396,59,4,"                    []          ",59,3
16396,60,4,"  -                      . [  , ",60,5
16396,61,4,"       >   -                    ",60,3
16396,62,4," )            (   {          ). ",61,5
16396,63,4,",,                 -           -",62,3
16396,0,5,". .     )                      .",0,4
16396,1,5,"..    .                        .",1,3
16396,2,5,".,                      {     ,,",3,5
16396,3,5,".,                             .",2,5
16396,4,5,"-                         (    ,",4,7
16396,5,5," -                             ,",6,6
16396,6,5,"  .                             ",5,6
16396,7,5," .                             .",6,4
16396,8,5,"..                       (      ",8,7
16396,9,5," .                          <   ",8,6
16396,10,5,").                             .",10,4
16396,11,5,".                              ,",11,3
16396,12,5,"            ] {                -",14,5
16396,13,5," )    .   .  .  .               ",15,5
16396,14,5,"                               .",12,5
16396,15,5,"    (  <           .     >      ",13,5
16396,16,5,"..              (              .",-1,-1
16396,17,5,"(    .                          ",18,4
16396,18,5,".                              .",18,6
16396,19,5,"   ,.   ,                       ",20,5
16396,20,5,"..               )   <         .",19,5
16396,21,5,"     >                          ",20,4
16396,22,5," }              -          )   -",22,4
16396,23,5,"     .                          ",24,5
16396,24,5," ,. } }} }                     {",23,5
16396,25,5,"         .                    . ",25,6
16396,26,5,".    }   }  } ,}     }  }       ",26,6
16396,27,5," .      ...                     ",27,4
16396,28,5,"..  >< ,                       .",29,6
16396,29,5,", -  -                        ,,",29,3
16396,30,5,"..,                .   .       .",31,6
16396,31,5,"        ( +                     ",32,4
16396,32,5,"   <                           -",31,4
16396,33,5,"                                ",34,6
16396,34,5,"  .               .. .  ..    < ",34,4
16396,35,5,"                    ,        <  ",37,5
16396,36,5,"                                ",-1,-1
16396,37,5,"         [                     <",35,5
16396,38,5,"                .<  >           ",38,6
16396,39,5," ..              ,  }           ",39,3
16396,40,5,"    [ ,                         ",40,6
16396,41,5,"         {     [    [         . ",41,3
16396,42,5,"                    +    [      ",43,5
16396,43,5,"    .                  (    .  .",42,5
16396,44,5,"    .              {{{{   {    <",44,6
16396,45,5," ,....)                        ,",45,4
16396,46,5,"   .                         . ,",47,6
16396,47,5,"   .     -                      ",46,6
16396,48,5,"                           <  . ",48,4
16396,49,5,",.       (   .   }     -      + ",49,7
16396,50,5," -                              ",50,7
16396,51,5,".+     >                 -   .  ",52,4
16396,52,5,"  . .                           ",54,5
16396,53,5,".                               ",-1,-1
16396,54,5,"      >     )                   ",52,5
16396,55,5,".,.                            ,",56,4
16396,56,5,"          +    >                ",-1,-1
16396,57,5,"                                ",57,3
16396,58,5,">           +                  >",57,4
16396,59,5," . .                           ,",59,7
16396,60,5,"                                ",60,4
16396,61,5,"    (                +      ,   ",62,4
16396,62,5,"+,              ].              ",62,7
16396,63,5,"..                            ..",63,7
16396,0,6,".,              ,        (      ",0,7
16396,1,6,".,                     .       .",1,7
16396,2,6,",  , -          - )         }   ",3,7
16396,3,6,"+.                           , ,",3,8
16396,4,6," ,   ]                          ",-1,-1
16396,5,6,"                  >          ,,+",6,5
16396,6,6,"  .  +{           )             ",5,5
16396,7,6,". }                   {         ",7,8
16396,8,6,"<.                         +    ",9,5
16396,9,6," .                              ",11,6
16396,10,6," .[[[     [  [[  [   [[[[[ [[[[ ",10,7
16396,11,6,"   .                    (       ",9,6
16396,12,6," .    .                        .",12,7
16396,13,6,"..             {              . ",13,4
16396,14,6," .            .                .",14,8
16396,15,6,"         .      >               ",16,7
16396,16,6,". +                             ",17,6
16396,17,6," . -     ,                      ",16,6
16396,18,6,".                             , ",18,5
16396,19,6,"    }   {               (      .",-1,-1
16396,20,6," .                              ",22,6
16396,21,6,",             {                ,",23,6
16396,22,6,"  . }            (+ +      >{{  ",20,6
16396,23,6,",,     .  }      .. . }       .,",21,6
16396,24,6,"  .    ,,    .  .              .",24,7
16396,25,6,"    .  .   .                    ",25,5
16396,26,6,"..}        ]     }     }  }  }  ",26,5
16396,27,6," . , .,  ..                     ",-1,-1
16396,28,6," ..       {                  ,+ ",29,7
16396,29,6,"..         -        ,       }   ",28,5
16396,30,6,".                   ]+  .     < ",31,7
16396,31,6,"  - {         ,               . ",30,5
16396,32,6,".                          < }].",-1,-1
16396,33,6,".                              .",33,7
16396,34,6,". ,                      <  <<  ",33,5
16396,35,6,".                ,      ,    <  ",34,7
16396,36,6,"  .   {    +                    ",36,7
16396,37,6,"          +                     ",38,7
16396,38,6,"    }                     {    .",38,5
16396,39,6,". .                    +  >     ",39,4
16396,40,6,"   .                   }  .   ..",40,5
16396,41,6," . . }  [  {                    ",41,4
16396,42,6,".  ..}                          ",42,8
16396,43,6,"..                              ",43,8
16396,44,6,"   .))           ,,,, ,, , ..   ",44,5
16396,45,6,".  ..           +               ",-1,-1
16396,46,6," .....    }             }       ",47,5
16396,47,6," ..                             ",46,5
16396,48,6,"   .,   .. .          (        ,",49,6
16396,49,6,"  .    }                        ",48,6
16396,50,6,".        )             -        ",51,7
16396,51,6,"                                ",51,8
16396,52,6,".]. ..... ....... .             ",53,6
16396,53,6,".[  >   ]                    . [",52,6
16396,54,6,".                             < ",54,4
16396,55,6,"                {             -,",56,6
16396,56,6,"((.                            (",55,6
16396,57,6," .                      (      -",57,7
16396,58,6,".                              .",60,6
16396,59,6,". ,             <              .",60,7
16396,60,6,".+                             ,",58,6
16396,61,6," ,                            { ",63,6
16396,62,6,".               <              .",-1,-1
16396,63,6,"                      ]         ",61,6
16396,0,7,"...                            .",0,6
16396,1,7,".,               [    ]        ,",1,6
16396,2,7," - ,          }    <    ,     ,,",2,9
16396,3,7,".,               ,           , ,",2,6
16396,4,7," <      -                       ",4,5
16396,5,7,",--                           +,",6,7
16396,6,7,"           <  .                 ",5,7
16396,7,7,"  -                             ",7,9
16396,8,7,"...            )               (",8,5
16396,9,7,"    [[[[[[ [ >   }          {   ",11,7
16396,10,7,"                               .",10,6
16396,11,7,"   [ [[ [       >(    ]         ",9,7
16396,12,7," . ,             ,  ,  ,        ",12,6
16396,13,7," .   {                          ",15,7
16396,14,7,"                              ,.",14,9
16396,15,7,"                          ,     ",13,7
16396,16,7,"                                ",15,6
16396,17,7,"    .             )             ",19,7
16396,18,7," . ,                            ",20,7
16396,19,7,"    .   .                     < ",17,7
16396,20,7," .                             .",18,7
16396,21,7,"                        .       ",20,8
16396,22,7,"                              . ",21,8
16396,23,7," .  }                     )   ] ",25,7
16396,24,7,"   .           {       >        ",24,6
16396,25,7,"   .}                          .",23,7
16396,26,7,"  .                   [       . ",27,7
16396,27,7," . {                       }  . ",26,7
16396,28,7," .}                             ",27,8
16396,29,7," .                              ",28,6
16396,30,7,".. [      ,  )      ]           ",32,7
16396,31,7,". ,        (      {       (   ..",30,6
16396,32,7,".   ,                          .",30,7
16396,33,7,".                              .",33,6
16396,34,7,"                     < {  ]  .  ",35,6
16396,35,7," <                            < ",35,8
16396,36,7,"              ]        .      , ",36,6
16396,37,7,"   >           >             <  ",-1,-1
16396,38,7,"                                ",37,6
16396,39,7," .   >              ,           ",38,8
16396,40,7,"  .                            .",41,7
16396,41,7,"        (     }      }  <       ",40,7
16396,42,7,"+  .  -       +         -....  ,",42,9
16396,43,7,"   .    {  { {  .  .. .       {)",45,7
16396,44,7,"   ..) {{  {  ) .  .  .       {{",44,8
16396,45,7,"    .             }  .          ",43,7
16396,46,7,"..  ))           (           . .",46,9
16396,47,7,". ... }         ( ,             ",-1,-1
16396,48,7,".. .   }                        ",47,8
16396,49,7,",  -                           ,",49,5
16396,50,7," })           +              <  ",50,5
16396,51,7,"-,                +      {      ",50,6
16396,52,7,".-        <              }      ",52,8
16396,53,7,".                               ",53,9
16396,54,7,"     . .        . . [.          ",53,8
16396,55,7," .}                           < ",56,7
16396,56,7," -   {                          ",55,7
16396,57,7,"         ]                      ",57,6
16396,58,7,".                               ",57,8
16396,59,7,"    +             ]        [    ",59,5
16396,60,7," -        .                     ",59,6
16396,61,7,"    >                          ,",62,8
16396,62,7," +  >                          .",62,5
16396,63,7,".                    ,         .",63,5
16396,0,8,"..> }                          .",1,9
16396,1,8,".,      .          .       < +, ",2,8
16396,2,8,"..                             .",1,8
16396,3,8,", -   }                         ",3,6
16396,4,8,"+ ,                       --    ",5,8
16396,5,8," ). .                     >    .",4,8
16396,6,8," .-   }                         ",8,8
16396,7,8,".   .                          .",7,6
16396,8,8," --            (                ",6,8
16396,9,8,"  .           [[[[  [[[[[[[[ [  ",9,10
16396,10,8," )    >                         ",10,10
16396,11,8," ,            ,        -       ,",11,10
16396,12,8,".,                          <  .",13,9
16396,13,8,"     )                          ",15,8
16396,14,8,"                                ",14,6
16396,15,8,"                                ",13,8
16396,16,8,".                     .    {    ",15,9
16396,17,8,"(     .           >     +       ",17,9
16396,18,8,". ,                   ,        .",18,9
16396,19,8,"         .                      ",20,9
16396,20,8,"                              . ",21,7
16396,21,8,"                              , ",22,7
16396,22,8,"...                     (      .",22,10
16396,23,8,"    }}                          ",23,10
16396,24,8,"..     ,                       .",24,9
16396,25,8,"  .   }                ..... .. ",26,8
16396,26,8,"    .                         . ",25,8
16396,27,8,"  .  .                        ..",28,7
16396,28,8,"  .                             ",29,8
16396,29,8,"  . [                   ]       ",28,8
16396,30,8,".      )      < )             ..",30,9
16396,31,8,". .           ]              .. ",31,10
16396,32,8,".                  ]    ,       ",33,8
16396,33,8,"            +  ) ]              ",32,8
16396,34,8,".                 (       >     ",34,10
16396,35,8,"            ,            .<  < [",35,7
16396,36,8," {,              )          < [ ",37,8
16396,37,8,"         -     (                ",36,8
16396,38,8,".                [           ., ",39,7
16396,39,8,".    +   -     }    >           ",-1,-1
16396,40,8,". ,                            ,",40,9
16396,41,8,".                               ",41,9
16396,42,8,".  .                         .  ",42,6
16396,43,8,"..  }                ))  )).  {.",43,6
16396,44,8,"                  ,+  . . .... }",44,7
16396,45,8,"     .                     . . .",44,9
16396,46,8,"   . .    (          }          ",45,9
16396,47,8,".                     {        .",48,7
16396,48,8,"  ...                         ..",49,9
16396,49,8,"                   {     >      ",50,9
16396,50,8,"-  }        {                   ",-1,-1
16396,51,8,"  -+                            ",51,6
16396,52,8,"-, ) >     }               }{   ",52,7
16396,53,8," .                             .",54,7
16396,54,8,"  .       >                     ",-1,-1
16396,55,8,"                [ +             ",54,9
16396,56,8," .                  (          .",55,9
16396,57,8,".            }   ]           <  ",58,7
16396,58,8,".    ]                         .",58,9
16396,59,8,"..        ]          >     .   .",60,9
16396,60,8,".,-                     } >     ",59,9
16396,61,8,".+<                           ..",61,10
16396,62,8,"              -                 ",61,7
16396,63,8," ,                -            ,",-1,-1
16396,0,9,"..             ]               .",0,11
16396,1,9,"..   -      <             > ( ,.",0,8
16396,2,9," .     }  } + ,            .    ",2,7
16396,3,9,"  -,,      ,,,                  ",2,10
16396,4,9,"   .                           ,",6,9
16396,5,9,"..    {        [  (           },",4,10
16396,6,9,"  ,.}   .                       ",4,9
16396,7,9,"  -                     +       ",7,7
16396,8,9,"(. .             <       ,    ,(",-1,-1
16396,9,9,"  ..                            ",10,9
16396,10,9,"                  {  }        - ",9,9
16396,11,9,"  ,          >                ))",11,11
16396,12,9,"  .      .  ... .    .          ",13,10
16396,13,9," <      )    , ,    ,  ,,       ",12,8
16396,14,9,"+       -  >                 )  ",14,7
16396,15,9,"        }     )      ,      <   ",16,8
16396,16,9,"       {               }      . ",15,10
16396,17,9," (                              ",17,8
16396,18,9,".                )            . ",18,8
16396,19,9,"    [                .. .... .  ",18,10
16396,20,9,"                              ) ",19,8
16396,21,9,"          +                     ",20,10
16396,22,9,"                                ",23,9
16396,23,9,"   ]              [         [  {",22,9
16396,24,9,". .                         ..  ",24,8
16396,25,9,"                                ",26,10
16396,26,9," .                              ",28,9
16396,27,9,"  .    )       (        ,     . ",29,9
16396,28,9,"                        [     , ",26,9
16396,29,9," < }                      (     ",27,9
16396,30,9,"-    [                         -",30,8
16396,31,9,"                   }>        >..",31,11
16396,32,9,".        ]      >            {..",-1,-1
16396,33,9,"  - (- . ...              >     ",35,9
16396,34,9,"                        {   .   ",34,11
16396,35,9,"                                ",33,9
16396,36,9,"..                     ]       .",36,11
16396,37,9,"              <               . ",36,10
16396,38,9,"                                ",39,9
16396,39,9,"  +                             ",38,9
16396,40,9,". .               (           (,",40,8
16396,41,9,".                               ",41,8
16396,42,9,". .(          <              . ,",42,7
16396,43,9,". .}               ]            ",43,11
16396,44,9,"  . .            ,       ..     ",45,8
16396,45,9,".   ))  .      >   >            ",46,8
16396,46,9,".- ,                         }  ",46,7
16396,47,9,".}}.}                           ",48,9
16396,48,9,".... {}          {              ",47,9
16396,49,9,"  ...}  )                   [   ",48,8
16396,50,9,"         +   (                  ",49,8
16396,51,9," .               .  -           ",51,11
16396,52,9," -         >                   .",51,10
16396,53,9,".,   [             >      [     ",53,7
16396,54,9,"..     (          < -          ,",55,8
16396,55,9,"        {   >                   ",56,8
16396,56,9,"-,-({>                      .  ,",55,10
16396,57,9," .          .         (      <  ",57,10
16396,58,9,"   .  <                        .",58,8
16396,59,9,"-,                       ( [   .",60,8
16396,60,9,".-                    -       ,.",59,8
16396,61,9,".,                             .",-1,-1
16396,62,9,"...  )                 +      , ",63,9
16396,63,9,"..   >                        ,,",62,9
16396,0,10," .    ,                      <. ",1,10
16396,1,10," . .        ,                   ",0,10
16396,2,10,"                         .      ",3,9
16396,3,10,"  .                     }  }  ..",5,10
16396,4,10,".   }                         , ",5,9
16396,5,10," +- }    .    .  .    .. .  .  .",3,10
16396,6,10,"                              ,,",7,11
16396,7,10,"(,.-+        )                  ",7,12
16396,8,10," .. .                          .",8,12
16396,9,10,"  ..                           .",9,8
16396,10,10," .. .                          .",10,8
16396,11,10,"  - -  (       .          ]     ",11,8
16396,12,10,"         .        .  .   {      ",12,11
16396,13,10,"                              , ",12,9
16396,14,10,"..                     <  .  ...",13,11
16396,15,10,"        )                       ",16,9
16396,16,10,"                               .",17,11
16396,17,10,"                                ",16,11
16396,18,10,"                               .",19,9
16396,19,10,"                                ",18,11
16396,20,10,"                 .  ]           ",21,9
16396,21,10,".      ,         ]            < ",20,11
16396,22,10,".}           ]  -     (    .    ",22,8
16396,23,10,"    (          )     }          ",23,8
16396,24,10,"                         .      ",23,11
16396,25,10,"  . .                           ",-1,-1
16396,26,10," ..               -            ,",25,9
16396,27,10,"..    .                         ",26,11
16396,28,10,",       {                ]      ",30,10
16396,29,10,".                >              ",29,11
16396,30,10,",.,.     ,      ,              .",28,10
16396,31,10,".                              .",31,8
16396,32,10,"  <  ,      >                 (.",33,10
16396,33,10,"    ..                 >        ",32,10
16396,34,10,"                   )            ",34,8
16396,35,10,".                } {       , < .",37,10
16396,36,10," <           (  )[  .           ",37,9
16396,37,10,"-                           ,- -",35,10
16396,38,10,"..          ,                   ",37,11
16396,39,10," .,                      >   ,-,",41,10
16396,40,10,"  .                          .. ",42,10
16396,41,10,"  .                   (        .",39,10
16396,42,10," < .   { >                    +<",40,10
16396,43,10,".,,                       .   .,",44,11
16396,44,10,"    [    ]       ]            . ",46,10
16396,45,10,"     +              .           ",45,11
16396,46,10,"               >      ,-        ",44,10
16396,47,10,".>  }                          }",-1,-1
16396,48,10," ..     }   <     ,            .",50,10
