epoch,position_x,position_y,program,combined_x,combined_y
16332,2,1,"   -                   -        ",2,0
16332,3,1,"..( }   [  [                .  <",1,1
16332,4,1,")-            >                 ",4,0
16332,5,1,". , .           [         (     ",6,1
16332,6,1,".                            ,  ",5,1
16332,7,1,"                                ",-1,-1
16332,8,1,"                               .",7,2
16332,9,1,"..          >     ,  ,   )     .",8,0
16332,10,1,"...       ) (    }            .,",9,0
16332,11,1,"                                ",11,0
16332,12,1,"..      )    }                  ",13,0
16332,13,1,"  +                             ",12,0
16332,14,1,"   }           ]          .     ",15,1
16332,15,1,"     ..    .                    ",14,1
16332,16,1,"     > > -                    ,>",15,0
16332,17,1,"    }                           ",17,0
16332,18,1," ) ) >)}  {                     ",17,2
16332,19,1,"     -                          ",19,3
16332,20,1,"      }                    }    ",19,0
16332,21,1,"  (     . . {         +    }  ,)",23,1
16332,22,1,"       .     }           +      ",22,0
16332,23,1," (                ,             ",21,1
16332,24,1," {  .                           ",23,0
16332,25,1,"    .                       ,   ",24,2
16332,26,1,"  . .                           ",25,0
16332,27,1,"   .}                          .",28,1
16332,28,1,"                              [ ",27,1
16332,29,1,".                  (   +     ( (",30,0
16332,30,1,"                             ...",32,1
16332,31,1," .,                            .",32,2
16332,32,1,"<<<< ,    .             <.<<  +.",30,1
16332,33,1,"  -          >              .. -",33,3
16332,34,1,"       .         >         ) .. ",34,3
16332,35,1,".   <                        ]  ",37,1
16332,36,1,"             )                  ",35,0
16332,37,1,".        }                   <  ",35,1
16332,38,1," .   .                          ",37,0
16332,39,1,"       >                        ",39,2
16332,40,1,".,                              ",41,1
16332,41,1,"..                         ,,,,,",40,1
16332,42,1,"       .                 <      ",41,0
16332,43,1,"      >                    ,,[. ",42,0
16332,44,1," .               .              ",45,2
16332,45,1,"     }     ,,            <   ,. ",44,2
16332,46,1,".,. <                        ..,",47,0
16332,47,1,"..                            ,.",-1,-1
16332,48,1,"..                          .. .",48,0
16332,49,1,".        )                }<  . ",48,2
16332,50,1,"   )                            ",51,2
16332,51,1,". <                             ",50,2
16332,52,1,"                  <           . ",52,2
16332,53,1,".... .     )     <    }    (  ..",55,1
16332,54,1,"...              }     <   [   .",55,2
16332,55,1,".,       <     -              , ",53,1
16332,56,1," .   - -                       .",56,0
16332,57,1," .                       ..     ",59,1
16332,58,1,"            )    {              ",60,1
16332,59,1,"  ]                 (      . .. ",57,1
16332,60,1,"<         +                     ",58,1
16332,61,1," .                        <     ",62,0
16332,62,1,"    .                         . ",61,0
16332,63,1," .          }                 ..",63,0
16332,0,2,"...   }                         ",0,0
16332,1,2,"..    {           <   ><      . ",2,2
16332,2,2,".. {                      >   ..",1,2
16332,3,2,"  +   .   >                     ",3,3
16332,4,2," .         }                    ",5,3
16332,5,2,".          <      +)            ",4,3
16332,6,2,".    .             }  .       , ",7,3
16332,7,2," .       [   -           [     ,",8,1
16332,8,2,".                              .",10,2
16332,9,2,"..                             .",10,3
16332,10,2,"..                       (      ",8,2
16332,11,2,"..                             ,",11,4
16332,12,2,",       }                     ,.",12,4
16332,13,2,",                       -       ",15,2
16332,14,2,"--                              ",14,4
16332,15,2,",              .               ,",13,2
16332,16,2,"  .                             ",18,2
16332,17,2,"..  .            ,          <  .",18,1
16332,18,2,"                     +    <     ",16,2
16332,19,2,"  ,.          [                ,",19,4
16332,20,2,"(                              ,",-1,-1
16332,21,2,"  }    }           +            ",21,0
16332,22,2,"   }                            ",23,2
16332,23,2,"          (>]  ,              > ",22,2
16332,24,2,"  ,       ] >                   ",25,1
16332,25,2,">>.>                        >  >",24,3
16332,26,2,"  .                           ..",27,2
16332,27,2,"   ]                       -   .",26,2
16332,28,2,"                             . .",28,3
16332,29,2,"        )                     ..",29,0
16332,30,2," ...                  ]  <  . ..",30,3
16332,31,2,"    - <          ]          +  )",31,4
16332,32,2,"   ,      +  -  .      ... ,    ",31,1
16332,33,2," ,            ]            ,}>.+",35,2
16332,34,2,".              ,  ,  +   <      ",36,2
16332,35,2," ,           )        >         ",33,2
16332,36,2,"                                ",34,2
16332,37,2,"..                             .",37,4
16332,38,2,".([ [ [                   ,    .",38,3
16332,39,2,"                                ",39,1
16332,40,2,"...}                           .",40,3
16332,41,2,"..                             .",-1,-1
16332,42,2,"+                  -     <, .- ,",43,2
16332,43,2," .                +, ,,         ",42,2
16332,44,2,"  (}             } (   {    . , ",45,1
16332,45,2," .                              ",44,1
16332,46,2,"   }  >           .             ",47,3
16332,47,2,"             - {            <  ,",46,3
16332,48,2,".<   [                         <",49,1
16332,49,2,").                           ) ,",-1,-1
16332,50,2,"                        (       ",51,1
16332,51,2,"              +                 ",50,1
16332,52,2,".,                          .  ,",52,1
16332,53,2," ,.                            ,",52,3
16332,54,2," .         ]           +       .",56,2
16332,55,2,".              .                ",54,1
16332,56,2,"                   (   .        ",54,2
16332,57,2,". .       .                    .",57,4
16332,58,2,"  { ] -   {   {        {>     { ",57,3
16332,59,2,".         ]       ]             ",60,2
16332,60,2,".                              .",59,2
16332,61,2," ..        {                   .",62,2
16332,62,2,".   ,>                  >       ",61,2
16332,63,2,"          <    .             ,  ",63,4
16332,0,3,"((      >                      (",1,3
16332,1,3,"(.                           {.(",0,3
16332,2,3,". <   >   ]       .            .",-1,-1
16332,3,3," .      ,            [         .",3,2
16332,4,3,".       .                      .",5,2
16332,5,3,".,               {             ,",4,2
16332,6,3,"                               .",7,4
16332,7,3,"..           [                  ",6,2
16332,8,3,"...           -              ,  ",-1,-1
16332,9,3,"               )  -    }  +     ",8,4
16332,10,3,".                    ,        . ",9,2
16332,11,3,"  .    [    ]                < ,",11,5
16332,12,3," . <   -               [      +.",13,3
16332,13,3,"         .  [      }     -     .",12,3
16332,14,3,"  + )(                          ",13,4
16332,15,3,"     .                          ",16,4
16332,16,3,"                             (  ",16,5
16332,17,3,"                                ",17,5
16332,18,3,"              -  < (            ",18,5
16332,19,3,"     +-                    (    ",19,1
16332,20,3,"      +})..      .   >,        .",22,3
16332,21,3,".                              ,",23,3
16332,22,3,"                                ",20,3
16332,23,3,".. ,}                         . ",21,3
16332,24,3," > >                            ",25,2
16332,25,3,"  ..           { {          . .{",26,4
16332,26,3,". .                            .",26,5
16332,27,3,".)..        ]  ,  (           . ",27,4
16332,28,3," , )                          .,",28,2
16332,29,3,"  ,-       .   {          { .( ,",29,4
16332,30,3,"       <                     .+,",30,2
16332,31,3,"-          +                  ,,",31,5
16332,32,3,",                           .  -",-1,-1
16332,33,3," .           + }                ",33,1
16332,34,3,"  ..}                .  .      .",34,1
16332,35,3,",  }                            ",34,4
16332,36,3,".            [            { )  .",36,5
16332,37,3,". .                             ",36,4
16332,38,3,".           {                  .",38,2
16332,39,3,"                                ",41,3
16332,40,3,".. .                  .        .",40,2
16332,41,3,"         .          <         . ",39,3
16332,42,3,"  [ [    ) [ {   [ [[[   }[  .  ",43,3
16332,43,3,"     <                 (  ..    ",42,3
16332,44,3,"  [                         < . ",45,3
16332,45,3,"  .. (      )                  .",44,3
16332,46,3,"                               ,",47,2
16332,47,3,"  ,                     .  +<   ",46,2
16332,48,3,"                               ,",50,3
16332,49,3,"                            +   ",48,4
16332,50,3,"                            ,,  ",48,3
16332,51,3,",+ .    -                      -",51,5
16332,52,3,"            >     [      -    ,+",53,2
16332,53,3,"., <    {                     . ",52,4
16332,54,3,"            }           {       ",56,3
16332,55,3,"  {      ]  } .           ]   , ",54,4
16332,56,3,"                         +      ",54,3
16332,57,3,"      +   >                   . ",58,2
16332,58,3,".{{       {  ,  ,,    {{{{{  {{ ",60,3
16332,59,3,"..  .    .                   -,,",59,4
16332,60,3,".   >         ,                .",58,3
16332,61,3,"..                             .",62,3
16332,62,3,"..                            ,.",61,3
16332,63,3," -                >             ",-1,-1
16332,0,4,"..   ]                          ",0,6
16332,1,4,"(<     [         {          + ) ",1,5
16332,2,4,".,          .                  .",2,6
16332,3,4,".<                       ,   . .",5,4
16332,4,4,". >} {  ,                      .",4,5
16332,5,4,". +                 {           ",3,4
16332,6,4,"..                             .",6,5
16332,7,4,"                         [+     ",6,3
16332,8,4,"                }      .        ",9,3
16332,9,4,"..        (                    .",9,5
16332,10,4,". .                            ,",10,5
16332,11,4,".  .                           ,",11,2
16332,12,4,".-           <    ,{ -         .",12,2
16332,13,4," -+ )(  )                     ,.",14,3
16332,14,4,"-  .. .  >                      ",14,2
16332,15,4,"                         { (  , ",17,4
16332,16,4,"   -              +   +         ",15,3
16332,17,4,"                            ,   ",15,4
16332,18,4,"-,       -           (         ,",20,4
16332,19,4,"                  ,             ",19,2
16332,20,4,".     -     <                   ",18,4
16332,21,4,",          } -                  ",22,4
16332,22,4,".-    )                         ",21,4
16332,23,4,"..  .                 >         ",-1,-1
16332,24,4,"      .[>                       ",23,5
16332,25,4,"        ,+                      ",25,6
16332,26,4,"  ,>} >                    .. . ",25,3
16332,27,4,".,,               ]    <      }}",27,3
16332,28,4,"  -         }                   ",28,5
16332,29,4," .)   (,   <               < ) ,",29,3
16332,30,4," -   {.                     , -+",30,5
16332,31,4,"                         {   .+-",31,2
16332,32,4,"-                              -",33,4
16332,33,4,"-                     ,   (    ]",32,4
16332,34,4," ,  )                           ",35,3
16332,35,4," .                             .",35,6
16332,36,4,".    +  ], < -              {,  ",37,3
16332,37,4,".                  .           .",37,2
16332,38,4,"                       }        ",38,6
16332,39,4,"                }     }         ",-1,-1
16332,40,4,"           }                   .",41,4
16332,41,4,"             . >                ",40,4
16332,42,4,"  . }  )                        ",42,6
16332,43,4," .                  [       <,. ",43,6
16332,44,4,"  .} <           ),            .",-1,-1
16332,45,4,"                                ",45,5
16332,46,4,".    <      [ [[[ [[[[  [[[[[   ",47,4
16332,47,4," <  }                   >       ",46,4
16332,48,4,".                  >            ",49,3
16332,49,4," .                   ++         ",50,4
16332,50,4,"  - )        (               ,  ",49,4
16332,51,4,"   <      )   -        }        ",52,5
16332,52,4,".+.                             ",53,3
16332,53,4,".  .                           ,",53,6
16332,54,4,"                               ,",55,3
16332,55,4,"                                ",56,5
16332,56,4,"                    -  [       ,",55,5
16332,57,4," <          )                   ",57,2
16332,58,4,"             <                  ",58,5
16332,59,4,".      ,            []         .",59,3
16332,60,4,"  -                      . [  , ",62,4
16332,61,4,"       >   -                    ",61,5
16332,62,4," .            (   {          )..",60,4
16332,63,4,"+                  -            ",63,2
16332,0,5,"  .     )                       ",2,5
16332,1,5," ,    .                        -",1,4
16332,2,5,",,                      {     -,",0,5
16332,3,5,".,                             .",3,7
16332,4,5,"..                        (    .",4,4
16332,5,5,",.                             .",7,5
16332,6,5,".,.                             ",6,4
16332,7,5,",.                             .",5,5
16332,8,5," .                       (      ",8,6
16332,9,5,"..                              ",9,4
16332,10,5,"..                             .",10,4
16332,11,5," .                             ,",11,3
16332,12,5,".           ] {                 ",12,6
16332,13,5," ,    .   .  .  .              .",15,5
16332,14,5,"                                ",13,6
16332,15,5,"    (  <           .     >      ",13,5
16332,16,5,"                (  }           .",16,3
16332,17,5,"     .                         .",17,3
16332,18,5,"..                             .",18,3
16332,19,5,"   ,.                           ",21,5
16332,20,5," ,               )   <         .",-1,-1
16332,21,5,"     >                          ",19,5
16332,22,5,".   .           -          )    ",24,5
16332,23,5,"    ..                          ",24,4
16332,24,5,"-.. } }} }                      ",22,5
16332,25,5," ,  .    .                    . ",-1,-1
16332,26,5,".   .}}  }  } ,}     }  }       ",26,3
16332,27,5,"        ...                     ",27,6
16332,28,5,"    >< .                       .",28,4
16332,29,5," }   -                          ",29,7
16332,30,5,"  -                .   .        ",30,4
16332,31,5,"-       ( +                     ",31,3
16332,32,5,"   <                            ",33,5
16332,33,5,"                                ",32,5
16332,34,5,"  .               .. .  ..    < ",34,7
16332,35,5,".                   ,        <  ",37,5
16332,36,5,".                              .",36,3
16332,37,5,"         [                      ",35,5
16332,38,5,"                .<  >          .",39,6
16332,39,5," .               ,  }           ",40,5
16332,40,5,"   .[ ,                         ",39,5
16332,41,5,"         {     [    [         . ",40,6
16332,42,5," .                  +    [      ",42,7
16332,43,5," ,  .   .              (   ..   ",44,5
16332,44,5,"   <.                {{ {{ .    ",43,5
16332,45,5," .....)                        .",45,4
16332,46,5,".  ..                        . ,",45,6
16332,47,5,".  ..    -              {     , ",48,5
16332,48,5,".                          <  . ",47,5
16332,49,5," .       (   .   }     -      + ",48,6
16332,50,5,".                               ",51,6
16332,51,5,"+      >                 -   . (",51,3
16332,52,5," ,. .                          ,",51,4
16332,53,5,"                               ,",54,5
16332,54,5,"      >     )                   ",53,5
16332,55,5," ..                            .",56,4
16332,56,5,"          +    >               -",55,4
16332,57,5,"                              ,.",56,6
16332,58,5," .          +                   ",58,4
16332,59,5," . .                           ,",60,5
16332,60,5," .                             .",59,5
16332,61,5," ,  (                +      ,  .",61,4
16332,62,5,",,              ].              ",63,5
16332,63,5,",.                            ..",62,5
16332,0,6,".,              ,        (      ",0,4
16332,1,6,".,                     .        ",3,6
16332,2,6,",  , -          - )         }   ",2,4
16332,3,6,".,                           , .",1,6
16332,4,6,".,   ]           ]              ",6,6
16332,5,6,"..                >          ,,,",4,7
16332,6,6,". .  +{           )             ",4,6
16332,7,6," ,}                   {         ",6,7
16332,8,6,"                           +    ",8,5
16332,9,6,"..                              ",10,6
16332,10,6,". [[[[ [  [  [[  [   [[[[[ [[[[ ",9,6
16332,11,6,"   .                    (      .",10,7
16332,12,6,"..    .                        ,",12,5
16332,13,6," .             {              ..",14,5
16332,14,6," .            .                .",14,7
16332,15,6,"         .      >               ",16,6
16332,16,6,"  +                             ",15,6
16332,17,6,"   -     ,                      ",16,7
16332,18,6," .         )                  ,,",18,7
16332,19,6,"..  }                   (      .",19,7
16332,20,6," .                             <",20,8
16332,21,6," ..           {                .",22,6
16332,22,6,"  . }            (+ +      >{{  ",21,6
16332,23,6,".....  .  }      .. .         .,",22,7
16332,24,6,".   .  ,,    .  .               ",26,6
16332,25,6,"    .  .   .                    ",25,4
16332,26,6,".        . ]     }     }  }  }  ",24,6
16332,27,6," . , .,, ..                     ",27,5
16332,28,6,"    .     {                  ,+ ",29,6
16332,29,6,"           -        ,       }   ",28,6
16332,30,6,"                    ]+  .     < ",30,7
16332,31,6,"..- {         ,               , ",32,7
16332,32,6,".                          < }].",33,6
16332,33,6,".                              .",32,6
16332,34,6,"  ,                      <  <<< ",33,7
16332,35,6,".                ,      ,   <<  ",35,4
16332,36,6,"  .   {    +                    ",36,7
16332,37,6,"          +                 ]   ",-1,-1
16332,38,6,"    }                     {    .",38,4
16332,39,6,"                       +  >     ",38,5
16332,40,6,"   .                   }  .   ..",41,5
16332,41,6,"  .. }  [  {                    ",-1,-1
16332,42,6,"   ..}                          ",42,4
16332,43,6," .                   .     .    ",43,4
16332,44,6,"......           ,,,, ,, , .   .",43,7
16332,45,6,".  ..             )   [  ..     ",46,5
16332,46,6," .....    }             }       ",46,7
16332,47,6,". .                             ",47,8
16332,48,6,"   .,   .. .          (        ,",49,5
16332,49,6,"...    }                       .",48,7
16332,50,6," -       )             -        ",50,8
16332,51,6,".                               ",50,5
16332,52,6," ].................             ",52,8
16332,53,6,".   >   ]                    .  ",53,4
16332,54,6,"                              < ",-1,-1
16332,55,6,".               {             -.",56,7
16332,56,6,"  .                            (",57,5
16332,57,6," .                      (       ",58,6
16332,58,6,"                               .",57,6
16332,59,6,". ,             <              .",59,7
16332,60,6,"                                ",61,6
16332,61,6," ,                            { ",60,6
16332,62,6,".               <               ",61,7
16332,63,6,"                      ]         ",63,7
16332,0,7,".,.                            ,",0,9
16332,1,7,"..               [    ]        .",2,7
16332,2,7,".  ,          }    <    ,     , ",1,7
16332,3,7,".,               ,           ,  ",3,5
16332,4,7,"..      -                      ,",5,6
16332,5,7,"  -                           , ",5,8
16332,6,7,"      +    <  .                 ",7,6
16332,7,7,", -                             ",8,7
16332,8,7,"+..                            .",7,7
16332,9,7,"- [ [[[[[[ [ >   }          {   ",8,8
16332,10,7,"                               .",11,6
16332,11,7,".  [[[[ [       >(    ]         ",-1,-1
16332,12,7,".. ,             ,, ,  ,        ",13,7
16332,13,7,"..   {                        ..",12,7
16332,14,7,"                              ,.",14,6
16332,15,7,"                          ,     ",15,8
16332,16,7,"                                ",17,6
16332,17,7,".   .             )             ",17,9
16332,18,7," . ,                            ",18,6
16332,19,7,"..  .   .                     < ",19,6
16332,20,7,".                              .",19,8
16332,21,7,"                        .       ",21,9
16332,22,7,"..(                           . ",23,6
16332,23,7,". . }                     )   ] ",23,9
16332,24,7,".              {       >        ",25,7
16332,25,7,"  ..}                          .",24,7
16332,26,7,". .                   [       . ",27,7
16332,27,7,".. {                       }  . ",26,7
16332,28,7," }}                             ",-1,-1
16332,29,7,"- -                             ",29,5
16332,30,7," . [      ,  )      ]           ",30,6
16332,31,7,". ,        (      {       (   ..",30,8
16332,32,7,".   ,                          .",31,6
16332,33,7,"                                ",34,6
16332,34,7,"                     < {  ]  .  ",34,5
16332,35,7," <                            < ",34,8
16332,36,7,"              ]        .      , ",36,6
16332,37,7," . >           >             < .",36,8
16332,38,7,"                                ",39,8
16332,39,7," .   >              ,           ",41,7
16332,40,7,"  .                            .",41,8
16332,41,7,"..      (     }      }  <       ",39,7
16332,42,7," ,+.  -       +         -..... ,",42,5
16332,43,7,".. .{   {  { {  .  .. .{..... { ",44,6
16332,44,7,".. . { {{  {{ { .  ..... ..{.{{{",43,8
16332,45,7," }}}.             }  .         }",-1,-1
16332,46,7,"                 (              ",46,6
16332,47,7,"  . . }         ( ,             ",47,9
16332,48,7,".. .   }                        ",49,6
16332,49,7,"   -                            ",48,8
16332,50,7,"  )           +              <  ",51,7
16332,51,7,".                 +      {      ",50,7
16332,52,7,"          <              }+     ",53,7
16332,53,7,"                                ",52,7
16332,54,7,"     . .        . . [.          ",55,8
16332,55,7," .}                           < ",54,8
16332,56,7,",-   {                        ,-",55,6
16332,57,7,"         ]                      ",57,9
16332,58,7,"                                ",60,7
16332,59,7,"    +                      [    ",59,6
16332,60,7,"          .                    .",58,7
16332,61,7,".,  >                          .",62,6
16332,62,7,"+   >                          ,",63,8
16332,63,7," .                   ,         .",63,6
16332,0,8,"..> }                          .",1,8
16332,1,8," .      .          .       < +,.",0,8
16332,2,8,"..                             ,",3,8
16332,3,8,"..    }                        .",2,8
16332,4,8,". ,                       --    ",4,10
16332,5,8,"  , .                     >    .",5,7
16332,6,8,"  -   }                         ",6,9
16332,7,8,". , .                          .",9,8
16332,8,8,"- -            (                ",9,7
16332,9,8,". .           [[[[  [[[[[[[[ [ .",7,8
16332,10,8,"      >                         ",10,10
16332,11,8," ,            ,        -       ,",12,9
16332,12,8,".,                          <  .",14,8
16332,13,8,".    )                         .",13,9
16332,14,8,".                              .",12,8
16332,15,8,"                                ",15,7
16332,16,8,"                      .    {    ",15,9
16332,17,8,"      .           >     +       ",18,9
16332,18,8,". ,                   ,         ",19,9
16332,19,8,".        .                      ",20,7
16332,20,8,"       )                      . ",20,6
16332,21,8,".                             ,.",23,8
16332,22,8,"...                     (      .",24,8
16332,23,8,"..  }}                          ",21,8
16332,24,8,"..     ,                        ",22,8
16332,25,8,"..((  }                ..... .. ",27,8
16332,26,8,"    .                         . ",28,8
16332,27,8,"..   .                        ..",25,8
16332,28,8," [                              ",26,8
16332,29,8," .. [                   ]       ",30,9
16332,30,8,"..     )      < )             ..",31,7
16332,31,8,"  .           ]              ..,",31,9
16332,32,8,"                   ]    ,       ",-1,-1
16332,33,8,"            +  ) ]              ",35,8
16332,34,8,"                  (       >     ",35,7
16332,35,8,"            ,            .<  <  ",33,8
16332,36,8," {,              )          <   ",37,7
16332,37,8,"         -     (                ",36,9
16332,38,8,".,               [           ., ",37,9
16332,39,8,"  .  +   -     }    >           ",38,7
16332,40,8,"..                             ,",40,10
16332,41,8,"                                ",40,7
16332,42,8,"....                        --  ",44,8
16332,43,8,".,. }                )   .... {.",44,7
16332,44,8,",.                ,   . . .....}",42,8
16332,45,8,".    .                     .    ",46,8
16332,46,8,".   .<    (          }          ",45,8
16332,47,8,"..                    {         ",47,6
16332,48,8," . ..                         ..",49,7
16332,49,8,"                   {     >      ",49,9
16332,50,8,".  }        {                   ",50,6
16332,51,8,"  -+                            ",51,10
16332,52,8,"   ) >     }               }{   ",52,6
16332,53,8,"                                ",52,9
16332,54,8,"  .                             ",55,7
16332,55,8,"                [ +             ",54,7
16332,56,8," .                             .",57,8
16332,57,8,"             }   ]           <  ",56,8
16332,58,8,".                              .",59,8
16332,59,8,".         ]          >     .   .",58,8
16332,60,8,"---                     } >    +",60,9
16332,61,8,"+-<                           ..",62,9
16332,62,8,"-,            -                 ",61,9
16332,63,8,",+       +        -            .",62,7
16332,0,9,".,             ]               .",0,7
16332,1,9," .   -      <             > ( , ",0,10
16332,2,9,".-     }, } + ,            .    ",3,9
16332,3,9,"  -,,      ,,,                  ",2,9
16332,4,9,".  .                           .",-1,-1
16332,5,9,"  -   {        [  (           },",6,10
16332,6,9," ,+..   .                       ",6,8
16332,7,9,"  -                     +       ",8,10
16332,8,9," ,..             <       ,    , ",9,10
16332,9,9,"  ..                           .",11,9
16332,10,9,"    -             {  }        - ",10,11
16332,11,9,"  ,                             ",9,9
16332,12,9,"  .      .  ... .    .          ",11,8
16332,13,9,".       )    , ,    ,  ,,     <.",13,8
16332,14,9," ,      -  >                    ",13,10
16332,15,9,"        }     )      ,      <<< ",16,8
16332,16,9,"..     {               }      . ",16,11
16332,17,9,".           {                 ..",17,7
16332,18,9," <               )            . ",17,8
16332,19,9,".   [                .. .... .. ",18,8
16332,20,9,".                             ).",22,9
16332,21,9,"          +                     ",21,7
16332,22,9,". .                             ",20,9
16332,23,9,". .]              [    >       {",23,7
16332,24,9,".(.                 [       ....",25,9
16332,25,9,".                               ",24,9
16332,26,9,"                                ",28,9
16332,27,9,"  ..   )       (        ,     . ",28,10
16332,28,9,"                        [     ,.",26,9
16332,29,9,"   }                      (     ",29,11
16332,30,9,"     [                         .",29,8
16332,31,9,"                   }>        >  ",31,8
16332,32,9,">        ]      >            {  ",34,9
16332,33,9,"  -((- .....                    ",35,9
16332,34,9,"                        {   . [ ",32,9
16332,35,9,"                                ",33,9
16332,36,9," .                              ",37,8
16332,37,9,".             <              , .",38,8
16332,38,9,".,                              ",39,9
16332,39,9,".-+                             ",38,9
16332,40,9,".,                (           (,",42,9
16332,41,9,"  }                            }",41,10
16332,42,9,".,.(                         . ,",40,9
16332,43,9,".. }               ]            ",-1,-1
16332,44,9," .. .            ,       ..     ",45,9
16332,45,9,".       .          >            ",44,9
16332,46,9,".  ,                         }  ",46,10
16332,47,9,"   .                           .",47,7
16332,48,9,".  , {}                        .",-1,-1
16332,49,9,"  .  }  )                   [   ",49,8
16332,50,9,"..       +   (                  ",50,11
16332,51,9," .               .  -           ",51,11
16332,52,9,"                            ]   ",53,8
16332,53,9," .   [             >      [     ",54,10
16332,54,9,"       (          < -           ",55,10
16332,55,9,"        {   >                   ",55,11
16332,56,9,"  +({>                      .   ",56,10
16332,57,9,".. ,        .         (      < .",57,7
16332,58,9,".  .  <                        .",-1,-1
16332,59,9,".                        ( [   .",58,10
16332,60,9,".-                    -       , ",60,8
16332,61,9,"-                               ",62,8
16332,62,9,"  .  )                 +      , ",61,8
16332,63,9,"...  >                        ,,",-1,-1
16332,0,10,"      ,                      <  ",1,9
16332,1,10,".. .        ,                   ",2,10
16332,2,10,"..                       .  .   ",1,10
16332,3,10,"...                     }     ..",3,11
16332,4,10,",.  }                         , ",4,8
16332,5,10,"    }    .    .  .   ... .  .  .",7,10
16332,6,10,"                              ,,",5,9
16332,7,10,"   -+        )                 .",5,10
16332,8,10,"  . .                    )      ",7,9
16332,9,10," ...                           .",8,9
16332,10,10,"  ...                          .",10,8
16332,11,10,"  - -  (       .          ]     ",11,11
16332,12,10,"         .        .  .   {     .",12,11
16332,13,10,"                                ",14,9
16332,14,10,".                      <  .  .. ",15,10
16332,15,10,"        )                       ",14,10
16332,16,10,".                               ",17,10
16332,17,10,".                              ]",16,10
16332,18,10,".                              .",19,10
16332,19,10,".                              .",18,10
16332,20,10,"                 .  ]           ",-1,-1
16332,21,10,".      ,         ]            < ",22,11
16332,22,10," .           ]  -     (    .    ",23,11
16332,23,10,"  . (          )     }          ",25,10
16332,24,10,"                         .      ",25,11
16332,25,10,"    .                           ",23,10
16332,26,10,"  .               -            ,",26,12
16332,27,10,".     .                         ",27,11
16332,28,10,"        {                ]      ",27,9
16332,29,10,"                 >             .",28,11
16332,30,10," .,.     ,                      ",30,11
16332,31,10,".                               ",31,11
16332,32,10," <<  ,      >                   ",33,10
16332,33,10,"    ..                 >        ",32,10
16332,34,10,"[<                 )          ([",36,10
16332,35,10,"                 } {       , < <",37,10
16332,36,10," <           (  )   .         . ",34,10
16332,37,10," .                          ,- ,",35,10
16332,38,10,"            ,                   ",39,10
16332,39,10,"  ,                      >   ,-,",38,10
16332,40,10,".                            .. ",40,8
16332,41,10,"  -                   (         ",41,9
16332,42,10,"   .   { >                    + ",42,12
16332,43,10,"  ,                 .     .   . ",42,11
16332,44,10,"    [    ]       ]            ..",45,10
