epoch,position_x,position_y,program,combined_x,combined_y
16349,34,3," ,..}                .  .      .",34,4
16349,35,3,"   }                            ",34,2
16349,36,3,"     )       [            { )   ",35,4
16349,37,3,". .                             ",38,4
16349,38,3,".           {                 . ",37,2
16349,39,3,".                               ",39,1
16349,40,3,"   .                  .        .",40,5
16349,41,3,"..       .          <         ..",40,2
16349,42,3,". [ [    ) [ {   [ [[[   }[  .  ",42,4
16349,43,3,".    <                 (  ..    ",44,4
16349,44,3," .[                         < . ",46,3
16349,45,3,"  .. (      )                   ",45,4
16349,46,3,"                               .",44,3
16349,47,3,"  ,                     .  +<   ",47,4
16349,48,3,".                              .",49,4
16349,49,3,"                            +   ",49,5
16349,50,3,",                           ,,  ",49,2
16349,51,3," - .    -                      -",52,2
16349,52,3,".           >     [      -    , ",52,5
16349,53,3,"., <    {                     . ",53,5
16349,54,3,".           }           {       ",55,3
16349,55,3,". {      ]  } .           ]   , ",54,3
16349,56,3,"                         +      ",57,2
16349,57,3,"      +   >                     ",59,3
16349,58,3," {{       {  ,  ,,   {{{{{{  {{ ",58,4
16349,59,3," .  .    .                   -,,",57,3
16349,60,3," .  >         ,                 ",60,4
16349,61,3,".                               ",62,2
16349,62,3," .                            ,.",63,4
16349,63,3,"                  >             ",62,4
16349,0,4,"..   ]                          ",0,6
16349,1,4,".<     [         {          +   ",1,2
16349,2,4,".,          .                  .",2,2
16349,3,4,".<                       ,   . .",4,5
16349,4,4,"..>} {  ,                      .",6,4
16349,5,4,"  +                 {           ",4,3
16349,6,4,"..                             .",4,4
16349,7,4,".                        [+     ",-1,-1
16349,8,4,"                }      .        ",7,5
16349,9,4," .        (                     ",9,5
16349,10,4,"...       }                    )",11,3
16349,11,4,".  .                           ,",10,3
16349,12,4,"             <    ,{ -         -",-1,-1
16349,13,4,". + )(  )                     ,.",12,3
16349,14,4,"   .. .  >                      ",15,5
16349,15,4,"                         { (  , ",16,4
16349,16,4,"   -              +   +         ",15,4
16349,17,4,"                            ,   ",18,4
16349,18,4," ,       -           (         )",17,4
16349,19,4,"                  ,             ",18,3
16349,20,4,"      -     <                   ",-1,-1
16349,21,4,"           } -                  ",23,4
16349,22,4," -    )                         ",23,5
16349,23,4,"                      >         ",21,4
16349,24,4,".       >                       ",24,3
16349,25,4,".}}     ,+                      ",25,6
16349,26,4,".. }} >  ,                 .. . ",26,6
16349,27,4,"  ,               ]    <      }}",26,5
16349,28,4,"+ -         }                  +",29,3
16349,29,4,",.)   (,   <               < ).,",30,3
16349,30,4," -   {.                    ],   ",31,3
16349,31,4,"+                        {   .+.",32,5
16349,32,4,"]                              .",33,3
16349,33,4," ]                    ,   (    ,",33,6
16349,34,4,"    )                           ",34,3
16349,35,4," .                             .",36,3
16349,36,4," .   +  ], < -              {,  ",37,5
16349,37,4,"                   .            ",37,6
16349,38,4,".                      }        ",37,3
16349,39,4,"                }     }         ",38,5
16349,40,4,". ..       }                   .",40,6
16349,41,4,"             . >                ",41,5
16349,42,4,"... }  )                        ",42,3
16349,43,4," .                  [        ,..",42,5
16349,44,4,"...} <           .,            .",43,3
16349,45,4,"                                ",45,3
16349,46,4,"     <      [ [[[ [[[[  [[[[[   ",46,5
16349,47,4," <  }                   >       ",47,3
16349,48,4,".                  >            ",50,4
16349,49,4,"<                    ++         ",48,3
16349,50,4,"  - )        (               ,  ",48,4
16349,51,4,"   <      )   -        }        ",53,4
16349,52,4,",..                             ",54,4
16349,53,4,"   .                           ,",51,4
16349,54,4,",                              ,",52,4
16349,55,4,".                               ",55,5
16349,56,4,"                    -  [       ,",56,5
16349,57,4," <          )                   ",59,4
16349,58,4,"             <                  ",58,3
16349,59,4,"       ,            []          ",57,4
16349,60,4,"  -                      . [  , ",60,3
16349,61,4," )     >   -                    ",61,2
16349,62,4," ,            (   {          )..",63,3
16349,63,4,"                   -            ",62,3
16349,0,5,"- .     )                       ",1,5
16349,1,5,"-,    .                        -",0,5
16349,2,5,",,                      {     -,",2,3
16349,3,5,"..                             .",3,6
16349,4,5,"..                        (    .",3,4
16349,5,5," .                             .",4,6
16349,6,5,". .                             ",8,5
16349,7,5," .                             .",8,4
16349,8,5,".                        (      ",6,5
16349,9,5,"                            <   ",9,4
16349,10,5,".                              .",10,6
16349,11,5,"..                             ,",13,5
16349,12,5,"            ] {                 ",11,6
16349,13,5,".,    .   .  .  .              .",11,5
16349,14,5,"                                ",13,6
16349,15,5,"    (  <           .     >      ",14,4
16349,16,5,"                (  }           .",15,6
16349,17,5,"     .                         .",17,7
16349,18,5,"                               .",-1,-1
16349,19,5,"-  ,.                           ",19,3
16349,20,5,".                )   <         .",20,7
16349,21,5,"     >                          ",21,6
16349,22,5,"                -          )    ",22,3
16349,23,5,"     .                          ",22,4
16349,24,5,"... } }< }                      ",25,5
16349,25,5,".   .    .                    . ",24,5
16349,26,5,">   .}}  }  } ,}     }  }       ",27,4
16349,27,5," ,      ...                     ",29,5
16349,28,5,",.  >< ,                       .",27,6
16349,29,5,".}   -                        },",27,5
16349,30,5,"- -                .   .       ,",31,5
16349,31,5,"+       ( +                     ",30,5
16349,32,5,"   <                           .",31,4
16349,33,5,"                                ",33,7
16349,34,5,"  .               .. .  ..    < ",36,5
16349,35,5,"                    ,        <  ",36,6
16349,36,5,".                              .",34,5
16349,37,5,"         [                      ",36,4
16349,38,5,"                .<  >          .",39,4
16349,39,5,"  .              ,  }           ",38,6
16349,40,5," . .[ ,                         ",40,3
16349,41,5," .       {     [    [         ..",41,4
16349,42,5,"                    +    [      ",43,4
16349,43,5,"..  .                  (       .",42,6
16349,44,5,".  <.              {{{{ . {,,  .",44,6
16349,45,5,"....  )                        .",47,5
16349,46,5,"   ..                        . ,",46,4
16349,47,5,".  .     -                     ,",45,5
16349,48,5,".                          <  . ",48,7
16349,49,5,"         (   .   }     -      + ",49,3
16349,50,5,"                                ",50,6
16349,51,5,"       >                 -   . (",51,7
16349,52,5,"... .                          ,",52,3
16349,53,5,".                               ",53,3
16349,54,5,"      >     )                   ",54,6
16349,55,5,".,.                            .",55,4
16349,56,5,"          +    >               .",56,4
16349,57,5,"                              , ",58,5
16349,58,5," .          +                   ",57,5
16349,59,5," . .                           ,",58,6
16349,60,5,".,                             .",62,5
16349,61,5," ,  (                +      ,   ",63,5
16349,62,5,".,              ].              ",60,5
16349,63,5," .                            . ",61,5
16349,0,6,".,              ,        (      ",0,4
16349,1,6,".,                     .        ",0,7
16349,2,6,".  , -          - )         }   ",2,7
16349,3,6,".,                           , ,",3,5
16349,4,6," ,   ]           ]              ",5,5
16349,5,6,"                  >          ,,,",5,8
16349,6,6,"  .  +{           )             ",7,6
16349,7,6," ,}                   {         ",6,6
16349,8,6,".                          +    ",8,8
16349,9,6," .                              ",9,7
16349,10,6,"..[[[[ [  [  [[  [   [[[[[ [[[[ ",10,5
16349,11,6,"   .                    (       ",12,5
16349,12,6," .    .                         ",11,7
16349,13,6," .             {              . ",14,5
16349,14,6," .            .                 ",16,6
16349,15,6,"         .      >               ",16,5
16349,16,6,"  +                             ",14,6
16349,17,6,"   -     ,                      ",16,7
16349,18,6,"           )                  ,,",20,6
16349,19,6," .  }                   (      .",19,7
16349,20,6," .                              ",18,6
16349,21,6," ..           {                 ",21,5
16349,22,6,"  . }            (+ +      >{{  ",24,6
16349,23,6," ....  .  }      .. .         .,",23,8
16349,24,6," .  .  ,,    .  .               ",22,6
16349,25,6,"    .      .                    ",25,4
16349,26,6,".        . ]     }     }  }  }  ",26,4
16349,27,6,",. , .,  ..                     ",28,5
16349,28,6," ,  .     {                  ,+ ",30,6
16349,29,6," .         -        ,       }   ",-1,-1
16349,30,6,"                    ]+  .     < ",28,6
16349,31,6," .- {         ,                 ",32,7
16349,32,6,".                          < }].",31,7
16349,33,6,"                               .",33,4
16349,34,6,"  ,                      <  <<< ",34,7
16349,35,6,"                 ,      ,   <<  ",35,7
16349,36,6,"  .   {    +                  . ",35,5
16349,37,6,"          +                 ]   ",37,4
16349,38,6,"    }                     {    .",39,5
16349,39,6,"                       +  >     ",39,7
16349,40,6,"....                   }  .   ..",40,4
16349,41,6,"   . }  [  {                    ",41,8
16349,42,6,".  ..}                          ",43,5
16349,43,6,".                               ",44,7
16349,44,6,".. .             ,,,, ,, , ..  .",44,5
16349,45,6,"   ..             )             ",46,7
16349,46,6," .....    }             }       ",47,6
16349,47,6,"  .                             ",46,6
16349,48,6,"   .,   .. .          (        ,",49,7
16349,49,6,"  .    }                        ",51,6
16349,50,6," ,       )             -        ",50,5
16349,51,6,"                                ",49,6
16349,52,6,". ....... .........             ",52,8
16349,53,6,".   >   ]                    .  ",52,7
16349,54,6,".                             < ",54,5
16349,55,6,"                {             - ",54,7
16349,56,6,".(.                            (",55,7
16349,57,6," -                      (       ",-1,-1
16349,58,6,"                               .",59,5
16349,59,6,". ,             <              .",59,8
16349,60,6,".                               ",61,6
16349,61,6,".,                            {.",60,6
16349,62,6,".               <              .",62,8
16349,63,6,"                      ]         ",63,7
16349,0,7,"...                            .",1,6
16349,1,7,".,               [    ]        .",1,8
16349,2,7,".  ,          }    <    ,       ",2,6
16349,3,7,".,               ,           , ,",4,7
16349,4,7,".       -                      ,",3,7
16349,5,7,". -                           , ",5,9
16349,6,7,"      +    <  .                 ",8,7
16349,7,7,"  -                             ",6,8
16349,8,7,"...                            .",6,7
16349,9,7,"    [[[[[[ [ >   }          {   ",9,6
16349,10,7,"                               .",12,7
16349,11,7,"   [[[[ [       >(    ]         ",12,6
16349,12,7," . ,             ,  ,  ,        ",10,7
16349,13,7," .   {                        ..",14,7
16349,14,7,"                              , ",13,7
16349,15,7,"                          ,     ",-1,-1
16349,16,7,"                                ",17,6
16349,17,7,"    .             )             ",17,5
16349,18,7," . ,                            ",19,8
16349,19,7,"    .   .                     < ",19,6
16349,20,7,"                               .",20,5
16349,21,7,".                       .       ",20,8
16349,22,7,".                             . ",24,7
16349,23,7,"  . }                     )   ] ",22,8
16349,24,7,"....           {       >       .",22,7
16349,25,7,"....}                          .",24,8
16349,26,7," ..                   [       . ",26,9
16349,27,7," . {                       }  . ",29,7
16349,28,7,".}}                             ",27,8
16349,29,7," +                              ",27,7
16349,30,7," .,[      ,  )      ]           ",29,8
16349,31,7,". ,        (      {       (   ..",32,6
16349,32,7,".   ,                          .",31,6
16349,33,7,"                                ",33,5
16349,34,7,"                     < {  ]  .  ",34,6
16349,35,7," <                            < ",35,6
16349,36,7,".             ]        .     ,, ",36,8
16349,37,7,"   >           >             <  ",38,7
16349,38,7,"                                ",37,7
16349,39,7," .   >              ,           ",39,6
16349,40,7,"...                            .",42,7
16349,41,7,").      (     }      }  <       ",43,7
16349,42,7,".,+.  -       +         -.. .. ,",40,7
16349,43,7,")  .    {  { {  .  .. .{.. ...{ ",41,7
16349,44,7,".) . { {{  {{ ) .  .  . .  ..{{{",43,6
16349,45,7," }}}              }  .         }",-1,-1
16349,46,7,"                 (             .",45,6
16349,47,7," .  . }         ( ,             ",47,9
16349,48,7,".  .   }                        ",48,5
16349,49,7," . -                           ,",48,6
16349,50,7,"  )           +              <  ",-1,-1
16349,51,7," .                +      {     .",51,5
16349,52,7,".         <              }+     ",53,6
16349,53,7,".                               ",53,8
16349,54,7,"     . .        . . [.          ",55,6
16349,55,7,"..}                           < ",56,6
16349,56,7,",-   {                        -,",56,8
16349,57,7,"         ]                      ",58,7
16349,58,7,"                                ",57,7
16349,59,7,"    +                      [    ",58,8
16349,60,7,",         .                    .",60,9
16349,61,7,"    >                           ",61,8
16349,62,7," +  >                          .",62,9
16349,63,7,"..                   ,         .",63,6
16349,0,8,"..> }                          .",0,9
16349,1,8,"..      .          .       < +,.",1,7
16349,2,8,"                               ,",3,8
16349,3,8,"      }                        .",2,8
16349,4,8,"- ,                       --    ",-1,-1
16349,5,8,".   .                     >    .",5,6
16349,6,8,"  -   }                         ",7,7
16349,7,8,".   .                          .",6,9
16349,8,8,"  -            (               ,",8,6
16349,9,8,"  .           [[[[  [[[[[[[[ [ .",11,8
16349,10,8,"      >                         ",12,8
16349,11,8," ,            ,        -       ,",9,8
16349,12,8," ,                          <  .",10,8
16349,13,8,"     )                          ",13,10
16349,14,8,"                               .",13,9
16349,15,8,"                                ",16,8
16349,16,8,"                      .    {    ",15,8
16349,17,8," <    .           >     +       ",17,9
16349,18,8,"  ,                   ,         ",19,9
16349,19,8,"         .                      ",18,7
16349,20,8,".      )                      . ",21,7
16349,21,8,"                              ,.",-1,-1
16349,22,8," ..                     (      .",23,7
16349,23,8,"    }}                          ",23,6
16349,24,8,".      ,                        ",25,7
16349,25,8,"...   }                ..... .. ",25,9
16349,26,8," .  .                         . ",26,10
16349,27,8,"...  .                        ..",28,7
16349,28,8,"...                             ",27,9
16349,29,8,"  . [                   ]       ",30,7
16349,30,8,".      )      < )             ..",29,9
16349,31,8,"  .           ]              ..,",32,8
16349,32,8,"                   ]    ,       ",31,8
16349,33,8,"            +  ) ]              ",35,8
16349,34,8,".                 (       >     ",35,9
16349,35,8,"            ,            .<  <  ",33,8
16349,36,8," {,              )          <   ",36,7
16349,37,8,".        -     (                ",38,9
16349,38,8,".             [  [           ., ",39,9
16349,39,8,".    +   -     }    >           ",39,10
16349,40,8,". .                            ,",40,9
16349,41,8,"  .                             ",41,6
16349,42,8,"  ..                            ",44,8
16349,43,8,"  . }                ))  )).  {.",44,9
16349,44,8,"                  ,   . . .....}",42,8
16349,45,8,"     .                     .    ",46,8
16349,46,8,"  . .     (          }          ",45,8
16349,47,8,"                      {         ",48,8
16349,48,8,"   ..                         . ",47,8
16349,49,8,".                  {     >     .",50,8
16349,50,8,".  }        {                   ",49,8
16349,51,8,"  -+                            ",52,9
16349,52,8,".  ) >     }               }{   ",52,6
16349,53,8,".                              .",53,7
16349,54,8,"  .                             ",55,9
16349,55,8,"                [ +             ",-1,-1
16349,56,8,"..                  (          .",56,7
16349,57,8,"             }   ]           <  ",58,9
16349,58,8,"                               .",59,7
16349,59,8,".         ]          >     .   .",59,6
16349,60,8,". -                     } >    +",59,9
16349,61,8,"+-<                           ..",61,7
16349,62,8,",-            -                 ",62,6
16349,63,8," +       +        -            .",-1,-1
16349,0,9,"..             ]               .",0,8
16349,1,9,"..   -      <             > ( ,.",2,10
16349,2,9,"       }, } + ,            .    ",3,9
16349,3,9," .-,,      ,,,                  ",2,9
16349,4,9,"   .                           .",4,11
16349,5,9,".--   {        [  (           },",5,7
16349,6,9,".-,..   .                       ",7,8
16349,7,9,". -                     +       ",6,10
16349,8,9,"., .             <       ,    , ",7,10
16349,9,9,"  ..                           .",11,9
16349,10,9,"                  {  }        - ",12,9
16349,11,9,"  ,                             ",9,9
16349,12,9,"  .      .  ... .    .          ",10,9
16349,13,9,".       )    , ,    ,  ,,     <.",14,8
16349,14,9,"        -  >                 )  ",14,11
16349,15,9,".       }     )      ,      <<< ",16,9
16349,16,9,"       {               }      ..",15,9
16349,17,9,"            {                   ",17,8
16349,18,9,"                 )            . ",18,11
16349,19,9,"    [                .. .... .  ",18,8
16349,20,9,"                              ).",22,9
16349,21,9,"          +                     ",21,11
16349,22,9,"  .                             ",20,9
16349,23,9,"   ]              [    >    [  {",23,10
16349,24,9," (.                         ....",25,10
16349,25,9,"..                              ",25,8
16349,26,9,"                                ",26,7
16349,27,9,"....   )       (        ,     . ",28,8
16349,28,9,"                        [     ,.",30,9
16349,29,9,"   }                      (     ",30,8
16349,30,9,"     [                         .",28,9
16349,31,9,".,                 }>        >. ",32,9
16349,32,9,"         ]      >            {. ",31,9
16349,33,9,", -((- .....                   .",32,10
16349,34,9,"                        {   . [ ",34,11
16349,35,9,"                                ",34,8
16349,36,9," .                             .",37,9
16349,37,9,"              <               . ",36,9
16349,38,9,"-,                              ",37,8
16349,39,9,".-+                            .",38,8
16349,40,9,". .               (           (,",40,8
16349,41,9,". }                            }",41,11
16349,42,9,"  .(                         . -",42,10
16349,43,9,"..)}               ]            ",44,10
16349,44,9,"  . .            ,       ..     ",43,8
16349,45,9,"..      .      >   >            ",45,10
16349,46,9,"   ,                         }  ",46,11
16349,47,9,".  .                            ",47,7
16349,48,9," . , {}                        .",50,9
16349,49,9,".    }  )                   [   ",49,11
16349,50,9," .       +   (                  ",48,9
16349,51,9,"                 .  -           ",50,10
16349,52,9," .                          ]   ",51,8
16349,53,9," +   [             >      [     ",53,11
16349,54,9,"       (          < -          ,",54,11
16349,55,9,"        {   >                   ",54,8
16349,56,9,"  +({>                      .   ",56,11
16349,57,9,".. ,        .         (      < .",56,10
16349,58,9,".  .  <                        .",57,8
16349,59,9,"-                        ( [   .",60,8
16349,60,9,",-                    -       , ",60,7
16349,61,9,".                               ",60,10
16349,62,9,"+,.  )                 +      , ",62,7
16349,63,9,"...  >                        ,,",62,10
16349,0,10,"..    ,                      <  ",0,11
16349,1,10,".. .        ,                   ",3,10
16349,2,10,"..                       .  .   ",1,9
16349,3,10,".. .                    }     ..",1,10
16349,4,10,"    }                         , ",3,11
16349,5,10,"-.. }    .    .  .   ... .  .  .",5,11
16349,6,10,".)                            ,,",7,9
16349,7,10,".  -+        )                 .",8,9
16349,8,10,". . .                    )      ",8,12
16349,9,10,"  ..                            ",-1,-1
16349,10,10,"  . .                           ",11,11
16349,11,10,"  - -  (       .          ]     ",12,10
16349,12,10,"         .        .  .   {      ",11,10
16349,13,10,"                              , ",13,8
16349,14,10,"                       <  .  .. ",-1,-1
16349,15,10,"        )                       ",16,11
16349,16,10,"                                ",17,11
16349,17,10,"                                ",17,12
16349,18,10,"                               .",18,12
16349,19,10,"                                ",19,12
16349,20,10,"                 .  ]           ",19,11
16349,21,10,".      ,         ]            < ",21,12
16349,22,10,"..           ]  -     (    .    ",24,10
16349,23,10,"  . (          )     }          ",23,9
16349,24,10,".                        .      ",22,10
16349,25,10,"    .                           ",24,9
16349,26,10,"  .               -            ,",26,8
16349,27,10,")     .                         ",27,12
16349,28,10,"        {                ]      ",30,10
16349,29,10,"                 >             .",31,10
16349,30,10,". ,.     ,      ,               ",28,10
16349,31,10,")                               ",29,10
16349,32,10,", <  ,      >                  .",33,9
16349,33,10,"    ..                 >        ",35,10
16349,34,10," <                 )          ( ",36,10
16349,35,10,"                 } {       , <  ",33,10
16349,36,10,".<           (  )   .         . ",34,10
16349,37,10,",.                          ,- ,",36,11
16349,38,10,"..          ,                   ",38,12
16349,39,10,"..,                      >   ,-,",39,8
16349,40,10,".                            .. ",40,12
16349,41,10,"...                   (        .",41,12
16349,42,10,"<< .   { >                    + ",42,9
16349,43,10,".+,                       .   .,",42,11
16349,44,10,".   [    ]       ]            . ",43,9
16349,45,10,"     +              .           ",45,9
16349,46,10,".              >      ,  +      ",48,10
