epoch,position_x,position_y,program,combined_x,combined_y
16345,4,1," +            >                 ",4,3
16345,5,1,". , .           [         (     ",6,0
16345,6,1,".                            ,  ",6,2
16345,7,1,".                               ",8,0
16345,8,1,"..                             .",9,1
16345,9,1,"..          >     ,  ,   )     .",8,1
16345,10,1,"..        ) (    }            .,",11,0
16345,11,1,".                               ",10,0
16345,12,1,"..      )    }                  ",12,0
16345,13,1,"..+                             ",12,2
16345,14,1,"   }           ]          .     ",16,1
16345,15,1,"     ..    .                    ",16,0
16345,16,1,">    > > -                    ,>",14,1
16345,17,1,"    }                           ",16,2
16345,18,1,"     >)}  {                     ",19,0
16345,19,1,"     -                          ",-1,-1
16345,20,1," .                         }    ",20,0
16345,21,1,") (     . . {         +    }  ,)",22,0
16345,22,1,"       .     }           +      ",23,0
16345,23,1," (                ,             ",24,0
16345,24,1," {  .                           ",26,1
16345,25,1,"    .                       ,   ",26,2
16345,26,1,"  . .                           ",24,1
16345,27,1,",, .}                         (.",28,2
16345,28,1,".                             [ ",27,2
16345,29,1,"                   (   +     (. ",31,1
16345,30,1,"                             ...",30,3
16345,31,1,"  ,                            .",29,1
16345,32,1," <<< ,    .              .  . +.",33,0
16345,33,1,". -          >              .   ",34,2
16345,34,1,"       .         >         ) .. ",35,2
16345,35,1,"    <                        ]  ",36,2
16345,36,1,"             )                  ",35,0
16345,37,1,"         }                   <  ",36,0
16345,38,1,"..   .                          ",38,2
16345,39,1,".      >                        ",39,0
16345,40,1,"-,                              ",40,0
16345,41,1,"                           ,,,,,",42,0
16345,42,1,"       .                 <     .",43,1
16345,43,1,"      >                    ,,,.,",42,1
16345,44,1,"                 .              ",46,1
16345,45,1,".    }     ,,            <   ,  ",45,2
16345,46,1,"+-. <                        .-+",44,1
16345,47,1,"..                            ,.",46,0
16345,48,1,".                           ..  ",49,2
16345,49,1,"         )  (              <  . ",48,0
16345,50,1,".  )                            ",50,2
16345,51,1,". <                             ",53,1
16345,52,1," .                <           . ",54,1
16345,53,1,".... .     )     <    }    (  ..",51,1
16345,54,1," ..              }     <   [   .",52,1
16345,55,1," ,       <     -              , ",55,0
16345,56,1,",.   - -                       .",57,2
16345,57,1," .                       ..     ",56,0
16345,58,1,"            )    {              ",58,3
16345,59,1,"  ]                 (      . .. ",60,2
16345,60,1,"                                ",61,2
16345,61,1,"..                        <    .",62,1
16345,62,1," .  .                         . ",61,1
16345,63,1,"            }                 ..",62,0
16345,0,2,"...   }                         ",0,3
16345,1,2,"..    {           <   ><      . ",0,1
16345,2,2,"(. {                      >   ..",3,3
16345,3,2,"( +   .   >                     ",3,1
16345,4,2,",          }                    ",5,3
16345,5,2,"-          <      +)            ",5,0
16345,6,2,"..   .             }  .       , ",6,1
16345,7,2," .       [   -           [     ,",8,2
16345,8,2,"                               .",7,2
16345,9,2,"..                             .",-1,-1
16345,10,2,"                         (      ",10,4
16345,11,2,"..                             ,",11,4
16345,12,2," .      }                     , ",13,1
16345,13,2,"                        -      )",15,2
16345,14,2,"                                ",14,0
16345,15,2,"               .               ,",13,2
16345,16,2,"  .                             ",17,1
16345,17,2," .> .            ,          <  .",16,3
16345,18,2,"                     +    <     ",18,3
16345,19,2,"- ,.          [                 ",19,3
16345,20,2,"-(                              ",21,3
16345,21,2,"  }    }           +            ",22,3
16345,22,2,",  }                            ",24,2
16345,23,2,"          (>]  ,              > ",23,3
16345,24,2,".,,       ] >                   ",22,2
16345,25,2,">>.>                        >  >",24,3
16345,26,2,"  .                            .",25,1
16345,27,2,".  ]                       -   .",28,1
16345,28,2,",                            .-.",27,1
16345,29,2,"        )                      .",-1,-1
16345,30,2," ...                  ]  <  . ..",29,3
16345,31,2,"+   - <          ]          +  .",31,0
16345,32,2,"   ,      +  -  .      ... ,    ",32,3
16345,33,2,". .           ]            ,}>.+",34,3
16345,34,2,".              ,  ,  +   <      ",33,1
16345,35,2," ,                    >        .",34,1
16345,36,2,"                                ",35,1
16345,37,2," .                              ",38,3
16345,38,2,"..[ [ [                   ,    .",38,1
16345,39,2,"..                              ",40,3
16345,40,2,",,.}                           .",41,2
16345,41,2,",.                             ,",40,2
16345,42,2,"                   -     <, .-- ",42,3
16345,43,2,".                 +, ,,         ",43,3
16345,44,2,"  (}             } (   {    . , ",45,3
16345,45,2," .                             .",45,1
16345,46,2,",  }  >           .            ,",47,3
16345,47,2,"-            - {            <  .",47,0
16345,48,2,".    [                          ",48,4
16345,49,2,"..                           ) ,",48,1
16345,50,2,"                        (      -",50,1
16345,51,2,"              +                 ",51,0
16345,52,2,".                           .  ,",54,2
16345,53,2," ,.                            ,",55,2
16345,54,2,"..         ]           +       .",52,2
16345,55,2,"               .                ",53,2
16345,56,2,"                   (   .        ",56,4
16345,57,2,", .       .                    .",56,1
16345,58,2,"  { ] -   {   {        {>     { ",59,3
16345,59,2,"          ]       ]             ",59,4
16345,60,2,"                          (    .",59,1
16345,61,2," ..        {                    ",60,1
16345,62,2," .  ,>                  >       ",61,3
16345,63,2,"          <    .             ,  ",62,3
16345,0,3,"..      >                      .",0,2
16345,1,3,"..                           {  ",2,3
16345,2,3,". <   >   ]       .             ",1,3
16345,3,3,"(.      ,            [         .",2,2
16345,4,3,"(       .                      .",4,1
16345,5,3,",,               {             ,",4,2
16345,6,3," .                             .",6,4
16345,7,3,"..           [                  ",9,3
16345,8,3," ..           -              ,  ",7,4
16345,9,3,"..             )  -    }  +     ",7,3
16345,10,3,"..                   ,        . ",9,4
16345,11,3,". .    [    ]                < ,",11,5
16345,12,3,".. <   -               [      )-",12,4
16345,13,3,"         .  [      }     -     .",13,4
16345,14,3,"  + )(                          ",14,5
16345,15,3,"     .                          ",17,3
16345,16,3,"                             (  ",17,2
16345,17,3,"                                ",15,3
16345,18,3,"              -  < (            ",18,2
16345,19,3,"-    +-                    ( +  ",19,2
16345,20,3,"      +})..      .   >,         ",20,5
16345,21,3,"-(                             ,",20,2
16345,22,3,"))                              ",21,2
16345,23,3," --,}                         . ",23,2
16345,24,3," > >                            ",25,2
16345,25,3,". ..           { {          ...{",26,4
16345,26,3,"  .                           ..",27,3
16345,27,3," ...        ]  ,  (           . ",26,3
16345,28,3,".  )                          .,",28,4
16345,29,3," ,,-       .   {          { .(,,",30,2
16345,30,3,",      <                     .,,",30,1
16345,31,3,"           +                  , ",31,4
16345,32,3,"                            .. -",32,2
16345,33,3,"..           + }                ",35,3
16345,34,3,".,..}                .  .      .",33,2
16345,35,3,"   }                            ",33,3
16345,36,3,".    )       [            { )  .",37,4
16345,37,3,". .                             ",39,3
16345,38,3,"            {                 ..",37,2
16345,39,3,".                               ",37,3
16345,40,3,".  .                  .        .",39,2
16345,41,3,".        .          <         . ",41,4
16345,42,3,"  [ [    ) [ {   [ [[[   }[  .  ",42,2
16345,43,3,"     <                 (  ..    ",43,2
16345,44,3," .[                         < . ",46,3
16345,45,3,". .. (      )                   ",44,2
16345,46,3,".                              .",44,3
16345,47,3,"  ,                     .  +<   ",46,2
16345,48,3,"                               ,",49,3
16345,49,3,".                           +   ",48,3
16345,50,3,"                            ,,  ",50,4
16345,51,3,",- .    -                      -",51,4
16345,52,3,"            >     [      -    ,+",54,3
16345,53,3," , <    {                     . ",55,3
16345,54,3,"            }           {       ",52,3
16345,55,3,"  {      ]  } .           ]   , ",53,3
16345,56,3,"                         +      ",55,4
16345,57,3,"      +   >                     ",-1,-1
16345,58,3,"{{{       {  ,  ,,   {{{{{{  {{ ",58,1
16345,59,3," .  .    .                   -,,",58,2
16345,60,3,"    >         ,                 ",60,4
16345,61,3,"                                ",62,2
16345,62,3,"..                            ,.",63,2
16345,63,3," +                >            +",63,4
16345,0,4,"..   ]                          ",0,5
16345,1,4,".<     [         {          +   ",1,6
16345,2,4,".,          .                  .",-1,-1
16345,3,4," <                       ,   .  ",4,5
16345,4,4,"..>} {  ,                      .",3,5
16345,5,4,". +                 {           ",-1,-1
16345,6,4," .                             .",6,3
16345,7,4,".                        [+     ",8,3
16345,8,4,"                }      .        ",9,5
16345,9,4,"..        (                     ",10,3
16345,10,4," ..       }                    )",10,2
16345,11,4,".  .                           ,",11,2
16345,12,4,"             <    ,{ -         -",12,3
16345,13,4,"  + )(  )                     ,)",13,3
16345,14,4,"   .. .  >                      ",14,6
16345,15,4,"                         { (  , ",15,5
16345,16,4,"   -              +   +         ",17,4
16345,17,4,"                            ,   ",16,4
16345,18,4," ,       -           (         )",17,5
16345,19,4,"                  ,             ",19,6
16345,20,4,"      -     <                   ",20,6
16345,21,4,"           } -                  ",22,4
16345,22,4,"+-    )                         ",21,4
16345,23,4,"..                    >         ",23,6
16345,24,4,"        >                       ",-1,-1
16345,25,4,"  }     ,+                      ",25,6
16345,26,4," . }} >  ,                 .. . ",25,3
16345,27,4,". ,               ]    <      }}",26,5
16345,28,4,"> -         }                  (",28,3
16345,29,4,"..)   (,   <               < ).,",30,4
16345,30,4,"+-   {.                    ],  +",29,4
16345,31,4,"                         {   .  ",31,3
16345,32,4,"                               .",33,5
16345,33,4,"..                    ,   (    ,",33,6
16345,34,4,".,  )                           ",-1,-1
16345,35,4," .                             .",35,6
16345,36,4," .   +  ], < -              {,  ",36,6
16345,37,4,".                  .           .",36,3
16345,38,4,"                       }        ",39,4
16345,39,4,"                }     }         ",38,4
16345,40,4,". ..       }                   .",42,4
16345,41,4,".            . >                ",41,3
16345,42,4,"... }  )                        ",40,4
16345,43,4,"                    [        ,..",44,5
16345,44,4,"...} <           .,            .",44,6
16345,45,4,".                               ",45,5
16345,46,4,".    <      [ [[[ [[[[  [[[[[   ",-1,-1
16345,47,4," <  }                   >       ",49,4
16345,48,4,".                  >            ",48,2
16345,49,4,"<                    ++         ",47,4
16345,50,4,"  - )        (               ,  ",50,3
16345,51,4,",  <      )   -        }        ",51,3
16345,52,4,"...                             ",51,5
16345,53,4,"   .                           ,",54,4
16345,54,4,"                               ,",53,4
16345,55,4,"                                ",56,3
16345,56,4,"                    -  [       ,",56,2
16345,57,4," <          )                   ",58,5
16345,58,4,"             <                  ",57,5
16345,59,4,"       ,            []          ",59,2
16345,60,4,"  -                      . [  , ",60,3
16345,61,4," ,     >   -                    ",62,4
16345,62,4," ,            (   {          ). ",61,4
16345,63,4,"                   -            ",63,3
16345,0,5,". .     )                       ",0,4
16345,1,5,"-,    .                        -",2,5
16345,2,5,",,                      {     -,",1,5
16345,3,5,"..                             .",4,4
16345,4,5," .                        (    .",3,4
16345,5,5," .                             .",7,5
16345,6,5,"  .                             ",7,6
16345,7,5," .                             .",5,5
16345,8,5,".                        (      ",9,6
16345,9,5,".                           <   ",8,4
16345,10,5,"                               .",10,7
16345,11,5,"..                             ,",11,3
16345,12,5,"            ] {                 ",13,6
16345,13,5," ,    .   .  .  .              .",12,6
16345,14,5,"                                ",14,3
16345,15,5,".   (  <           .     >      ",15,4
16345,16,5,".               (  }           .",-1,-1
16345,17,5,"     .                         .",18,4
16345,18,5,"                               .",19,5
16345,19,5,"   ,.                           ",18,5
16345,20,5,"                 )   <         .",20,3
16345,21,5,"     >                          ",21,6
16345,22,5,"                -          )    ",24,5
16345,23,5,".    .                          ",24,6
16345,24,5," .. } }} }                      ",22,5
16345,25,5,".   .    .                    . ",26,6
16345,26,5,".,  .}}  }  } ,}     }  }       ",27,4
16345,27,5," ,      ...                     ",28,6
16345,28,5,"..  >< .                       .",29,6
16345,29,5," }   -                         ,",30,6
16345,30,5,"+ -                .   .        ",31,5
16345,31,5,"        ( +                     ",30,5
16345,32,5,"   <                            ",32,7
16345,33,5,"                                ",32,4
16345,34,5,"  .               .. .  ..    < ",34,7
16345,35,5,"                    ,        <  ",36,5
16345,36,5,"                               .",35,5
16345,37,5,"         [                      ",37,6
16345,38,5,"                .<  >          .",38,7
16345,39,5,"  .              ,  }           ",38,6
16345,40,5,"   .[ ,                         ",40,6
16345,41,5,"..       {     [    [         ..",43,5
16345,42,5,"                    +    [      ",42,6
16345,43,5,"..  .                  (       .",41,5
16345,44,5,"   <.              {{{{ . {..   ",43,4
16345,45,5,"....  )                        .",45,4
16345,46,5,"   ..                        . ,",47,6
16345,47,5,",  .     -                     ,",48,5
16345,48,5,"                           <  . ",47,5
16345,49,5,"+        (   .   }     -      + ",50,6
16345,50,5,"-                               ",50,7
16345,51,5,".,     >                 -   . (",52,4
16345,52,5,".,. .                          ,",53,5
16345,53,5,".                              ,",52,5
16345,54,5,".     >     )                   ",54,7
16345,55,5,"),.                            .",56,5
16345,56,5,"()        +    >               -",55,5
16345,57,5,"                              , ",58,4
16345,58,5," .          +                   ",57,4
16345,59,5," . .                           ,",61,5
16345,60,5,".,                             .",59,6
16345,61,5," ,  (                +      ,   ",59,5
16345,62,5," ,              ].              ",63,5
16345,63,5," .                            ..",62,5
16345,0,6,",,              ,        (      ",2,6
16345,1,6,".,                     .        ",1,4
16345,2,6,".  , -          - )         }   ",0,6
16345,3,6,".,                           , ,",4,7
16345,4,6,".,   ]           ]              ",3,7
16345,5,6,"                  >          ,,,",5,8
16345,6,6,"  .  +{           )             ",8,6
16345,7,6," ,}                   {         ",6,5
16345,8,6,"                           +    ",6,6
16345,9,6,"..                              ",8,5
16345,10,6,"  [[[[ [  [  [[  [   [[[[[ [[[[ ",11,6
16345,11,6,"   .                    (       ",10,6
16345,12,6," .    .                         ",13,5
16345,13,6," .             {              . ",12,5
16345,14,6," .            .                 ",14,4
16345,15,6,"         .      >               ",15,7
16345,16,6,"  +                             ",16,7
16345,17,6,"   -     ,                      ",17,8
16345,18,6,"           )                  ,,",17,7
16345,19,6,"    }                   (      .",19,4
16345,20,6," .                              ",20,4
16345,21,6," ..           {                 ",21,5
16345,22,6,"  . }            (+ +      >{{  ",22,7
16345,23,6,".....  .  }      .. .         .,",23,4
16345,24,6,"..  .  ,,    .  .               ",23,5
16345,25,6,".   .      .                    ",25,4
16345,26,6,".        . ]     }     }  }  }  ",25,5
16345,27,6," . , .,  ..                     ",-1,-1
16345,28,6," ,  .     {                  ,+<",27,5
16345,29,6,"..         -        ,       }   ",28,5
16345,30,6,".                   ]+  .     < ",29,5
16345,31,6," .- {         ,                 ",31,8
16345,32,6,"                           < }].",34,6
16345,33,6,".                              .",33,4
16345,34,6,". ,                      <  <<< ",32,6
16345,35,6,"                 ,      ,   <<  ",35,4
16345,36,6,"  .   {    +                  . ",36,4
16345,37,6,"          +                 ]   ",37,5
16345,38,6,"    }                     {    .",39,5
16345,39,6,"                       +  >     ",39,7
16345,40,6,"   .                   }  .   ..",40,5
16345,41,6,"   . }  [  {                    ",41,7
16345,42,6,"   ..}                          ",42,5
16345,43,6,"                                ",43,7
16345,44,6,".. ...           ,,,, ,, , .   .",44,4
16345,45,6,"   ..             )             ",46,6
16345,46,6," .....    }             }       ",45,6
16345,47,6,"  .                             ",46,5
16345,48,6,".  .,   .. .          (        ,",49,6
16345,49,6,"...    }                       .",48,6
16345,50,6," ,       )             -        ",49,5
16345,51,6,".                               ",52,6
16345,52,6,".]....... .........             ",51,6
16345,53,6,".   >   ]                    .  ",52,7
16345,54,6,".                             < ",-1,-1
16345,55,6,"                {             - ",56,6
16345,56,6,"  .                            (",55,6
16345,57,6," .                      (       ",-1,-1
16345,58,6,".                              .",60,6
16345,59,6,". ,             <              .",60,5
16345,60,6,".                               ",58,6
16345,61,6,".,                            {.",60,7
16345,62,6,".               <              .",63,7
16345,63,6,"                      ]         ",63,8
16345,0,7,"...                            .",1,8
16345,1,7,"..               [    ]        .",0,8
16345,2,7,"., ,          }    <    ,      ,",2,9
16345,3,7,".,               ,           , ,",4,6
16345,4,7,".       -                      ,",3,6
16345,5,7,"  -                           , ",7,7
16345,6,7,"      +    <  .                 ",6,8
16345,7,7,"  -                             ",5,7
16345,8,7,"...                            .",9,7
16345,9,7,"    [[[[[[ [ >   }          {   ",8,7
16345,10,7,"                               .",10,5
16345,11,7,"   [[[[ [       >(    ]         ",12,7
16345,12,7," . ,             ,, ,  ,        ",11,7
16345,13,7," .   {                        ..",14,7
16345,14,7,"                              , ",13,7
16345,15,7,"                          ,     ",15,6
16345,16,7,"                                ",16,6
16345,17,7,"    .             )             ",18,6
16345,18,7," . ,                            ",20,7
16345,19,7,"    .   .                     < ",18,8
16345,20,7,"                               .",18,7
16345,21,7,".                       .       ",23,7
16345,22,7,"                              . ",22,6
16345,23,7,"... }                     )   ] ",21,7
16345,24,7,".. .           {       >       .",25,7
16345,25,7,"....}                          .",24,7
16345,26,7,"...                   [       . ",25,8
16345,27,7,".. {                       }  . ",27,8
16345,28,7,".}}                             ",28,8
16345,29,7," +                              ",29,8
16345,30,7," . [      ,  )      ]           ",30,9
16345,31,7,". ,        (      {       (   ..",30,8
16345,32,7,".   ,                          .",32,5
16345,33,7,"                                ",34,8
16345,34,7,"                     < {  ]  .  ",34,5
16345,35,7,"<<                            < ",35,9
16345,36,7,",             ]        .     ,, ",35,8
16345,37,7,"   >           >             < .",36,8
16345,38,7,"                                ",38,5
16345,39,7,"     >              ,           ",39,6
16345,40,7,". .                            .",-1,-1
16345,41,7," .      (     }      }  <       ",41,6
16345,42,7," ,+.  -       +         -.. .. ,",44,7
16345,43,7,"   .    {  { {  .  .. .{..    { ",43,6
16345,44,7," ) . { {{  {{ ) .  .  .     .{{{",42,7
16345,45,7," }}}              }  .         }",-1,-1
16345,46,7,"                 (             .",45,8
16345,47,7,",.  . }         ( ,             ",49,7
16345,48,7,"   .   }                        ",48,8
16345,49,7,".  -                           ,",47,7
16345,50,7,"  )           +              <  ",50,5
16345,51,7,"                  +      {      ",52,8
16345,52,7,"          <              }+     ",53,6
16345,53,7,".                               ",55,7
16345,54,7,"     . .        . . [.          ",54,5
16345,55,7,"..}                           < ",53,7
16345,56,7,".-   {                        - ",58,7
16345,57,7,"         ]                      ",59,7
16345,58,7,",                               ",56,7
16345,59,7,"    +                      [    ",57,7
16345,60,7,".         .                    .",61,6
16345,61,7," +  >                           ",62,7
16345,62,7," -  >                          .",61,7
16345,63,7," .                   ,         .",62,6
16345,0,8,"..> }                          .",1,7
16345,1,8,"..      .          .       < +,.",0,7
16345,2,8,",,                             ,",-1,-1
16345,3,8,"      }                        .",4,8
16345,4,8,"  ,                       --    ",3,8
16345,5,8,"    .                     >    .",5,6
16345,6,8,", -   }                         ",6,7
16345,7,8,"    .                          .",9,8
16345,8,8,". -            (               ,",7,9
16345,9,8,"  .           [[[[  [[[[[[[[ [ .",7,8
16345,10,8,"      >                         ",11,8
16345,11,8," ,            ,        -       ,",10,8
16345,12,8,".,                          <  .",12,10
16345,13,8,"     )                          ",13,10
16345,14,8,".                              .",13,9
16345,15,8,"                                ",14,9
16345,16,8,"                      .    {    ",-1,-1
16345,17,8," <    .           >     +       ",17,6
16345,18,8,"  ,                   ,         ",19,7
16345,19,8,"         .                      ",20,9
16345,20,8,"       )                      . ",21,9
16345,21,8,".                             ,.",21,10
16345,22,8," ..                     (      .",22,9
16345,23,8," .  }}                          ",23,9
16345,24,8,".      ,                        ",26,8
16345,25,8,"..    }                ..... .. ",26,7
16345,26,8,"..  .                         . ",24,8
16345,27,8,"...  .                        ..",27,7
16345,28,8,"...                             ",28,7
16345,29,8," .. [                   ]       ",29,7
16345,30,8,".      )      < )             ..",31,7
16345,31,8,"  .           ]              ..,",31,6
16345,32,8,"                   ]    ,       ",-1,-1
16345,33,8,".           +  ) ]              ",34,9
16345,34,8,".                 (       >     ",33,7
16345,35,8,".           ,            .<  <  ",36,7
16345,36,8,".{,              )          <  .",37,7
16345,37,8,"         -     (                ",37,10
16345,38,8,"..            [  [           ., ",-1,-1
16345,39,8,". .  +   -     }    >           ",40,9
16345,40,8,") .                            ,",42,8
16345,41,8,". .                             ",43,8
16345,42,8,") ..                            ",40,8
16345,43,8,".). }                ))  ))   {.",41,8
16345,44,8,".)                ,   . . .....}",44,9
16345,45,8,"     .                     .    ",46,7
16345,46,8,"  . .     (          }          ",46,9
16345,47,8," .                    {        .",47,9
16345,48,8,"   ..                         ..",48,7
16345,49,8,".                  {     >     .",51,8
16345,50,8,"   }        {                   ",50,9
16345,51,8,". -+                            ",49,8
16345,52,8,"   ) >     }               }{   ",51,7
16345,53,8,"                               .",55,8
16345,54,8,". .                             ",54,10
16345,55,8,"                [ +             ",53,8
16345,56,8,"..                  (          .",57,8
16345,57,8,".            }   ]           <  ",56,8
16345,58,8,".                              .",59,8
16345,59,8,".         ]          >     .   .",58,8
16345,60,8,"- -                     } >    +",61,8
16345,61,8,".-<                           ..",60,8
16345,62,8,",-            -                 ",62,9
16345,63,8," +       +        -            .",63,6
16345,0,9,"..             ]               .",1,9
16345,1,9,"..   -      <             > ( ,.",0,9
16345,2,9,".      }, } + ,            .    ",2,7
16345,3,9," .-,,      ,,,                  ",2,10
16345,4,9," . .                           .",6,9
16345,5,9,"+--   {        [  (           },",5,10
16345,6,9,".,,..   .                       ",4,9
16345,7,9,". -                     +       ",8,8
16345,8,9," , .             <       ,    , ",7,10
16345,9,9,"  ..                           .",8,10
16345,10,9,"(                 {  }        - ",11,10
16345,11,9,"  ,                             ",10,10
16345,12,9,"  .      .  ... .    .          ",-1,-1
16345,13,9,"        )    , ,    ,  ,,     <.",14,8
16345,14,9," -      -  >                 )  ",15,8
16345,15,9,"        }     )      ,      <<< ",15,11
16345,16,9," .     {               }      ..",17,9
16345,17,9,"            {                 . ",16,9
16345,18,9,"                 )            . ",19,10
16345,19,9,"    [                .. .... .  ",20,10
16345,20,9,"                              ).",19,8
16345,21,9,"          +                     ",20,8
16345,22,9,"  .                             ",22,8
16345,23,9,"   ]              [    >    [  {",23,8
16345,24,9," (.                         ....",24,10
16345,25,9,"                                ",25,10
16345,26,9,"                                ",-1,-1
16345,27,9,"....   )       (        ,     . ",29,9
16345,28,9,"                        [     ,.",27,10
16345,29,9,".  }                      (     ",27,9
16345,30,9,"     [                         .",30,7
16345,31,9,".                  }>        >. ",32,9
16345,32,9,".        ]      >            {. ",31,9
16345,33,9,"  -((- .....                    ",32,10
16345,34,9,"                        {   . [ ",33,8
16345,35,9,"                                ",35,7
16345,36,9,"..                             .",37,9
16345,37,9,".             <               . ",36,9
16345,38,9,".,                              ",38,10
16345,39,9," -+                            .",40,10
16345,40,9,". .               (           (,",39,8
16345,41,9,". }                            }",43,9
16345,42,9,"  .(                         . ,",42,10
16345,43,9,"...}               ]            ",41,9
16345,44,9,"... .            ,       ..     ",44,8
16345,45,9,"        .      >   >            ",45,10
16345,46,9,"   ,                         }  ",46,8
16345,47,9,"   .                            ",47,8
16345,48,9,".. , {}                        .",48,10
16345,49,9,". .  }  )                   [   ",50,10
16345,50,9," .       +   (                  ",50,8
16345,51,9,"                 .  -           ",51,10
16345,52,9,"..                          ]   ",53,10
16345,53,9,".+   [             >      [     ",55,9
16345,54,9,".      (          < -          ,",-1,-1
16345,55,9,".       {   >                   ",53,9
16345,56,9,"  +({>                      .   ",57,9
16345,57,9,".. ,        .         (      < .",56,9
16345,58,9,".  .  <                        .",58,10
16345,59,9,".                        ( [   .",60,9
16345,60,9,".-                    -       ,.",59,9
16345,61,9,".                               ",61,11
16345,62,9,",,.  )                 +      , ",62,8
16345,63,9,",..  >                        ,,",63,10
16345,0,10,"..    ,                      <  ",1,11
16345,1,10," . .        ,                   ",1,12
16345,2,10," .                       .  .   ",3,9
16345,3,10,"   .                    }     ..",2,11
16345,4,10,")   }                         , ",6,10
16345,5,10,"-+  }    .    .  .   ... .  .  .",5,9
16345,6,10,".)                            ,,",4,10
16345,7,10,"   -+        )                  ",8,9
16345,8,10,"  . .                    )      ",9,9
16345,9,10,"  ..                            ",9,11
16345,10,10,"  . .                           ",11,9
16345,11,10,"( - -  (       .          ]     ",10,9
16345,12,10,"         .        .  .   {      ",12,8
16345,13,10,"                              , ",13,8
16345,14,10,".                      <  .  .. ",14,11
16345,15,10,"        )                       ",16,11
16345,16,10,"                                ",17,11
16345,17,10,"                                ",18,10
16345,18,10,"                               .",17,10
16345,19,10,"                                ",18,9
16345,20,10,"                 .  ]           ",19,9
16345,21,10,".      ,         ]            < ",21,8
16345,22,10,"..           ]  -     (    .    ",23,10
16345,23,10,". . (          )     }          ",22,10
16345,24,10,"                         .      ",24,9
16345,25,10,"    .                           ",25,9
16345,26,10,"  .               -            ,",25,11
16345,27,10,"      .                         ",28,9
16345,28,10,"        {                ]      ",29,11
16345,29,10,"                 >             .",-1,-1
16345,30,10,". ,.     ,      ,               ",31,11
16345,31,10,"                                ",33,10
16345,32,10,"  <  ,      >                   ",33,9
16345,33,10,"    ..                 >        ",31,10
16345,34,10," <                 )          ( ",34,12
16345,35,10,"                 } {       , <  ",-1,-1
16345,36,10,".<           (  )   .         . ",36,12
16345,37,10,"..                          ,- ,",37,8
16345,38,10,"..          ,                   ",38,9
16345,39,10,"  ,                      >   ,-,",38,11
16345,40,10,"                             .. ",39,9
16345,41,10,"...                   (        .",40,11
16345,42,10,"   .   { >                    + ",42,9
16345,43,10,"..,                       .   ..",43,11
16345,44,10,".   [    ]       ]            ..",44,11
16345,45,10,"<    +              .          [",45,9
