epoch,position_x,position_y,program,combined_x,combined_y
16346,14,1,"   }           ]          .     ",13,1
16346,15,1,"     ..    .                    ",14,0
16346,16,1,">    > > -                    ,>",16,3
16346,17,1,"    }                           ",17,0
16346,18,1,"     >)}  {                     ",19,1
16346,19,1,"     -                          ",18,1
16346,20,1,"                           }    ",19,0
16346,21,1,"  (     . . {         +    }  ,)",21,2
16346,22,1,"       .     }           +      ",24,1
16346,23,1," (                ,             ",23,2
16346,24,1," {  .                           ",22,1
16346,25,1,"    .                       ,   ",27,1
16346,26,1,"  . .                           ",26,2
16346,27,1,"   .}                         (.",25,1
16346,28,1,".                             [ ",28,3
16346,29,1,"                   (   +     (. ",28,0
16346,30,1,"                             ...",30,0
16346,31,1,"  ,                            .",30,2
16346,32,1," <<< ,    .              .  . +.",34,1
16346,33,1,"  -          >              .  )",34,2
16346,34,1,".      .         >         )  . ",32,1
16346,35,1,"    <                        ]  ",35,3
16346,36,1,"             )                  ",36,0
16346,37,1,"         }                   <  ",38,1
16346,38,1,".    .                          ",37,1
16346,39,1,".      >                        ",40,1
16346,40,1," ,                              ",39,1
16346,41,1,"                           ,,,,,",42,1
16346,42,1,".      .                 <     .",41,1
16346,43,1,"      >                    ,,,.,",44,1
16346,44,1,"                 .              ",43,1
16346,45,1,".    }     ,,            <   ,  ",45,3
16346,46,1,"+-. <                        .-+",46,0
16346,47,1," .                            ,.",47,0
16346,48,1,"                            ..  ",49,1
16346,49,1,"         )  (              <  . ",48,1
16346,50,1,"   )                            ",52,1
16346,51,1,". <                             ",50,0
16346,52,1," .                <           . ",50,1
16346,53,1,".... .     )     <    }    (  ..",52,2
16346,54,1," ..              }     <   [   .",55,1
16346,55,1,"         <     -              , ",54,1
16346,56,1,",.   - -                       .",-1,-1
16346,57,1," .                       ..     ",57,0
16346,58,1,"            )    {              ",59,2
16346,59,1,"  ]                 (      . .. ",59,3
16346,60,1,"                                ",60,2
16346,61,1,"..                        <    .",60,0
16346,62,1," .  .                         . ",63,1
16346,63,1,"            }                 ..",62,1
16346,0,2,"...   }                         ",0,0
16346,1,2,"..    {           <   ><      . ",1,0
16346,2,2,"(  {                      >   . ",3,2
16346,3,2,"( +   .   >                     ",2,2
16346,4,2,",          }                    ",5,2
16346,5,2,"-          <      +)            ",4,2
16346,6,2,"     .             }  .       , ",8,2
16346,7,2," .       [   -           [     ,",7,0
16346,8,2,"                               .",6,2
16346,9,2,"..                             .",8,3
16346,10,2,".                        (      ",12,2
16346,11,2,"..                             ,",12,1
16346,12,2," .      }                     , ",10,2
16346,13,2,"                        -      )",-1,-1
16346,14,2,"                                ",16,2
16346,15,2,"               .               ,",15,3
16346,16,2,"  .                             ",14,2
16346,17,2," .> .            ,          <  .",19,2
16346,18,2,"(                    +    <     ",18,0
16346,19,2,"  ,.          [                 ",17,2
16346,20,2,"--                              ",20,3
16346,21,2,") }    }           +            ",21,1
16346,22,2,"(  }                            ",21,3
16346,23,2,"          (>]  ,              > ",23,1
16346,24,2,"..,       ] >                   ",23,3
16346,25,2,">>.>                        >  >",25,0
16346,26,2,"  .                            .",26,1
16346,27,2,".  ]                       -   .",27,0
16346,28,2,"                             . .",29,3
16346,29,2,"        )                      .",29,0
16346,30,2," ...                  ]  <  . ..",31,1
16346,31,2,"+   - <          ]          +  .",-1,-1
16346,32,2,"   ,      +  -  .      ... ,    ",32,4
16346,33,2,"< .           ]            ,}>.+",32,3
16346,34,2,"               ,  ,  +   <      ",33,1
16346,35,2,".,                    >        .",34,3
16346,36,2,".                               ",36,3
16346,37,2,"..                              ",37,3
16346,38,2,"..[ [ [                   ,    .",40,2
16346,39,2,"..                              ",39,4
16346,40,2,"...}                           .",38,2
16346,41,2," .                             ,",41,0
16346,42,2,".                  -     <, .-..",43,3
16346,43,2,"                  +, ,,         ",43,0
16346,44,2,"  (}             } (   {    . , ",45,2
16346,45,2," .                             .",44,2
16346,46,2,".  }  >           .            ,",46,4
16346,47,2,"-            - {            <  .",-1,-1
16346,48,2,"-    [                          ",50,2
16346,49,2," .                           ) ,",49,3
16346,50,2,".                       (      -",48,2
16346,51,2,"              +                 ",53,2
16346,52,2,".                           .  ,",53,1
16346,53,2," ,.                            ,",51,2
16346,54,2," .         ]           +       .",56,2
16346,55,2,"               .                ",56,3
16346,56,2,"                   (   .        ",54,2
16346,57,2,", .       .                    .",58,2
16346,58,2,"  { ] -   {   {        {>     { ",57,2
16346,59,2,"          ]       ]             ",58,1
16346,60,2,"                          (    .",60,1
16346,61,2," ..        {                    ",62,2
16346,62,2," .  ,>                  >       ",61,2
16346,63,2,"          <    .             ,  ",63,0
16346,0,3," .      >                      .",1,4
16346,1,3,"..                           { .",2,3
16346,2,3,". <   >   ]       .             ",1,3
16346,3,3,"..      ,            [         .",3,5
16346,4,3,"(       .                      (",3,4
16346,5,3,".,               {             ,",5,1
16346,6,3," .                             .",6,1
16346,7,3,".            [                  ",8,4
16346,8,3,"...           -              ,  ",9,2
16346,9,3,"..             )  -    }  +     ",10,3
16346,10,3,"..                   ,        . ",9,3
16346,11,3,"  .    [    ]                < ,",13,3
16346,12,3,".. <   -               [      )-",12,5
16346,13,3,"         .  [      }     -     .",11,3
16346,14,3,"  + )(                          ",13,4
16346,15,3,"     .                          ",15,2
16346,16,3,"                             (  ",16,1
16346,17,3,".                               ",18,3
16346,18,3,"              -  < (            ",17,3
16346,19,3,"-    +-                    ( +  ",18,4
16346,20,3," -    +})..      .   >,         ",20,2
16346,21,3,"-(                             ,",22,2
16346,22,3,"))                              ",21,4
16346,23,3,".--,}                         . ",24,2
16346,24,3,".> >                            ",25,3
16346,25,3,". ..           { {          ...{",24,3
16346,26,3,". .                           ..",26,5
16346,27,3," ...        ]  ,  (           . ",-1,-1
16346,28,3,".  )                          .,",28,1
16346,29,3," ,,-       .   {          { .(,,",28,2
16346,30,3,".      <                     .,,",29,4
16346,31,3,"+          +                  ,+",30,4
16346,32,3,"<                           .. -",33,2
16346,33,3," .           + }                ",33,5
16346,34,3,".,..}                .  .      .",35,2
16346,35,3,"   }                            ",35,1
16346,36,3,".    )       [            { )  .",36,2
16346,37,3,". .                             ",37,2
16346,38,3,"            {                 . ",40,3
16346,39,3,".                               ",39,5
16346,40,3,".  .                  .        .",38,3
16346,41,3,".        .          <         . ",42,3
16346,42,3,"  [ [    ) [ {   [ [[[   }[  .  ",41,3
16346,43,3,"     <                 (  ..    ",42,2
16346,44,3," .[                         < . ",46,3
16346,45,3,"  .. (      )                   ",45,1
16346,46,3,".                              .",44,3
16346,47,3,"  ,                     .  +<   ",47,4
16346,48,3,",                              ,",48,5
16346,49,3,"                            +   ",49,2
16346,50,3,"                            ,,  ",51,3
16346,51,3," - .    -                      -",50,3
16346,52,3,"            >     [      -    , ",51,4
16346,53,3," , <    {                     . ",55,3
16346,54,3,"            }           {       ",54,5
16346,55,3,"  {      ]  } .           ]   , ",53,3
16346,56,3,"                         +      ",55,2
16346,57,3,"      +   >                     ",57,5
16346,58,3,"{{{       {  ,  ,,   {{{{{{  {{ ",-1,-1
16346,59,3," .  .    .                   -,,",59,1
16346,60,3,".   >         ,                 ",60,4
16346,61,3,"                                ",62,3
16346,62,3," .                            ,.",61,3
16346,63,3," +                >            +",-1,-1
16346,0,4,"..   ]                          ",0,6
16346,1,4,".<     [         {          +   ",0,3
16346,2,4,"-,          .                  .",1,5
16346,3,4," <                       ,   .  ",4,3
16346,4,4,"..>} {  ,                      .",5,4
16346,5,4,"  +                 {           ",4,4
16346,6,4," .                             .",5,5
16346,7,4,"                         [+     ",6,5
16346,8,4,"                }      .        ",7,3
16346,9,4,"..        (                     ",-1,-1
16346,10,4," ..       }                    )",10,5
16346,11,4,".  .                           ,",11,5
16346,12,4,"             <    ,{ -         -",14,4
16346,13,4,"  + )(  )                     ,)",14,3
16346,14,4,"   .. .  >                      ",12,4
16346,15,4,"                         { (  , ",15,5
16346,16,4,"   -              +   +         ",17,5
16346,17,4,"                            ,   ",19,4
16346,18,4,",,       -           (         )",19,3
16346,19,4,"                  ,             ",17,4
16346,20,4,"      -     <                   ",22,4
16346,21,4,"           } -                  ",22,3
16346,22,4,"+-    )                         ",20,4
16346,23,4,"..                    >         ",24,4
16346,24,4,".       >                       ",23,4
16346,25,4," }}     ,+                      ",26,4
16346,26,4,"   }} >  ,                 .. . ",25,4
16346,27,4,". ,               ]    <      }}",28,4
16346,28,4,"> -         }                  (",27,4
16346,29,4,"..)   (,   <               < ).,",30,3
16346,30,4,"+-   {.                    ],  +",31,3
16346,31,4,"+                        {   .  ",30,5
16346,32,4,"                               .",32,2
16346,33,4,"..                    ,   (    ,",32,5
16346,34,4," ,  )                           ",36,4
16346,35,4," .                             .",34,5
16346,36,4," .   +  ], < -              {,  ",34,4
16346,37,4,"                   .           .",37,6
16346,38,4,"                       }        ",38,5
16346,39,4,"                }     }         ",39,2
16346,40,4,". ..       }                   .",41,5
16346,41,4,"             . >                ",42,5
16346,42,4,"... }  )                        ",43,5
16346,43,4,".                   [        ,..",44,5
16346,44,4,"...} <           .,            .",45,5
16346,45,4,"                                ",46,5
16346,46,4,".    <      [ [[[ [[[[  [[[[[   ",46,2
16346,47,4," <  }                   >       ",47,3
16346,48,4,".                  >            ",47,5
16346,49,4,"<                    ++         ",49,6
16346,50,4,"+ - )        (               ,  ",51,5
16346,51,4,"   <      )   -        }        ",52,3
16346,52,4,"...                             ",-1,-1
16346,53,4,".  .                           ,",53,6
16346,54,4,"                               ,",56,4
16346,55,4,"                                ",55,5
16346,56,4,"                    -  [       ,",54,4
16346,57,4," <          )                   ",58,5
16346,58,4,"             <                  ",59,5
16346,59,4,".      ,            []          ",60,5
16346,60,4,"..-                      . [  , ",60,3
16346,61,4,"       >   -                    ",63,4
16346,62,4,".,            (   {          )..",62,6
16346,63,4,"                   -            ",61,4
16346,0,5,". .     )                       ",1,6
16346,1,5,".,    .                        -",2,4
16346,2,5," ,                      {     -,",4,5
16346,3,5,"..                             .",3,3
16346,4,5,"..                        (    .",2,5
16346,5,5," .                             .",6,4
16346,6,5,"  .                             ",7,4
16346,7,5," .                             .",-1,-1
16346,8,5,".                        (      ",8,7
16346,9,5,"                            <   ",8,6
16346,10,5,"                               .",10,4
16346,11,5,"..                             ,",11,4
16346,12,5,"            ] {                 ",12,3
16346,13,5," ,    .   .  .  .              .",13,6
16346,14,5,"                                ",15,6
16346,15,5,".   (  <           .     >      ",15,4
16346,16,5,"                (  }           .",16,7
16346,17,5,"     .                         .",16,4
16346,18,5,"                               .",-1,-1
16346,19,5,"   ,.                           ",19,7
16346,20,5,"                 )   <         .",20,6
16346,21,5,"     >                          ",21,6
16346,22,5,"                -          )    ",24,5
16346,23,5,".    .                          ",24,6
16346,24,5,">.. } }} }                      ",22,5
16346,25,5,".   .    .                    . ",25,6
16346,26,5," ,  .}}  }  } ,}     }  }       ",26,3
16346,27,5,".,      ...                     ",28,5
16346,28,5,"..  >< .                       .",27,5
16346,29,5," }   -                         ,",31,5
16346,30,5,", -                .   .       ,",31,4
16346,31,5,"        ( +                     ",29,5
16346,32,5,".  <                            ",33,4
16346,33,5,"]                               ",33,3
16346,34,5,"  .               .. .  ..    < ",35,4
16346,35,5,"                    ,        <  ",-1,-1
16346,36,5,"                               .",37,5
16346,37,5,"         [                      ",36,5
16346,38,5,"                .<  >          .",38,4
16346,39,5,". .              ,  }           ",39,3
16346,40,5,"   .[ ,                         ",-1,-1
16346,41,5,"..       {     [    [         ..",40,4
16346,42,5,"                    +    [      ",41,4
16346,43,5,"..  .                  (       .",42,4
16346,44,5,"   <.              {{{{ . {..   ",43,4
16346,45,5,"....  )                        .",44,4
16346,46,5,"   ..                        . ,",45,4
16346,47,5,".  .     -                     ,",48,4
16346,48,5,"                           <  . ",48,3
16346,49,5,"         (   .   }     -      + ",50,5
16346,50,5,",                               ",49,5
16346,51,5,".+     >                 -   . (",50,4
16346,52,5,".,. .                          ,",53,5
16346,53,5,".                              ,",52,5
16346,54,5,"      >     )                   ",54,3
16346,55,5," ,.                            .",55,4
16346,56,5," )        +    >               -",57,6
16346,57,5,"                              , ",57,3
16346,58,5," .          +                   ",57,4
16346,59,5,",. .                           ,",58,4
16346,60,5,".,                             .",59,4
16346,61,5,".,  (                +      ,   ",60,6
16346,62,5," ,              ].              ",63,5
16346,63,5," .                            ..",62,5
16346,0,6,".,              ,        (      ",0,4
16346,1,6,".,                     .        ",0,5
16346,2,6,",  , -          - )         }   ",1,7
16346,3,6,"..                           , ,",5,6
16346,4,6,".,   ]           ]              ",3,7
16346,5,6,".                 >          ,,,",3,6
16346,6,6,"  .  +{           )             ",7,6
16346,7,6," ,}                   {         ",6,6
16346,8,6,"                           +    ",9,5
16346,9,6," .                              ",9,8
16346,10,6,"  [[[[ [  [  [[  [   [[[[[ [[[[ ",10,8
16346,11,6,"   .                    (       ",12,7
16346,12,6," .    .                         ",11,7
16346,13,6," .             {              . ",13,5
16346,14,6," .            .                 ",16,6
16346,15,6,"         .      >               ",14,5
16346,16,6,"  +                             ",14,6
16346,17,6,"   -     ,                      ",19,6
16346,18,6,"           )                  ,,",18,7
16346,19,6,"    }                   (      .",17,6
16346,20,6," .                              ",20,5
16346,21,6," ..           {                 ",21,5
16346,22,6,"  . }            (+ +      >{{  ",23,6
16346,23,6," ....  .  }      .. .         .,",22,6
16346,24,6,"..  .  ,,    .  .               ",23,5
16346,25,6,".   .      .                    ",25,5
16346,26,6,".        . ]     }     }  }  }  ",26,7
16346,27,6," . , .,  ..                     ",29,6
16346,28,6," ,  .     {                  ,+ ",27,7
16346,29,6," .         -        ,       }   ",27,6
16346,30,6,".                   ]+  .     < ",32,6
16346,31,6," .- {         ,                 ",33,6
16346,32,6,".                          < }].",30,6
16346,33,6,"                               .",31,6
16346,34,6,". ,                      <  <<< ",35,7
16346,35,6,"                 ,      ,   <<  ",34,7
16346,36,6,"  .   {    +                  . ",36,7
16346,37,6,".         +                 ]   ",37,4
16346,38,6,"    }                     {    .",-1,-1
16346,39,6,"<                      +  >     ",39,7
16346,40,6,".. .                   }  .   ..",40,7
16346,41,6,"   . }  [  {                    ",41,7
16346,42,6,",  ..}                          ",42,7
16346,43,6,"                                ",45,6
16346,44,6,".. .             ,,,, ,, , .   .",45,7
16346,45,6,"   ..             )             ",43,6
16346,46,6," .....    }             }       ",46,7
16346,47,6,"  .                             ",-1,-1
16346,48,6,".  .,   .. .          (        ,",48,7
16346,49,6," ..    }                        ",49,4
16346,50,6," ,       )             -        ",-1,-1
16346,51,6,"                                ",50,7
16346,52,6,".]....... .........             ",54,6
16346,53,6,".   >   ]                    .  ",53,4
16346,54,6,".                             < ",52,6
16346,55,6,"                {             - ",56,6
16346,56,6,"  .                            (",55,6
16346,57,6," -                      (       ",56,5
16346,58,6,".                              .",58,8
16346,59,6,". ,             <              .",61,6
16346,60,6,".                               ",61,5
16346,61,6,".,                            {.",59,6
16346,62,6,".               <              .",62,4
16346,63,6,"                      ]         ",63,8
16346,0,7,"...                            .",0,8
16346,1,7,".,               [    ]        .",2,6
16346,2,7,".  ,          }    <    ,       ",3,8
16346,3,7,".,               ,           , ,",4,6
16346,4,7,".       -                      ,",4,9
16346,5,7,"- -                           , ",4,8
16346,6,7,"      +    <  .                 ",7,8
16346,7,7,"  -                             ",6,8
16346,8,7,"...                            .",8,5
16346,9,7,"    [[[[[[ [ >   }          {   ",10,7
16346,10,7,"                               .",9,7
16346,11,7,"   [[[[ [       >(    ]         ",12,6
16346,12,7," . ,             ,  ,  ,        ",11,6
16346,13,7," .   {                        ..",14,7
16346,14,7,"                              , ",13,7
16346,15,7,".                         ,     ",14,8
16346,16,7,"                                ",16,5
16346,17,7,"    .             )             ",17,8
16346,18,7," . ,                            ",18,6
16346,19,7,"    .   .                     < ",19,5
16346,20,7,"                               .",20,9
16346,21,7,".                       .       ",22,8
16346,22,7,"                              . ",22,9
16346,23,7,"... }                     )   ] ",23,8
16346,24,7,".. .           {       >       .",24,8
16346,25,7,"....}                          .",25,8
16346,26,7,"...                   [       . ",26,6
16346,27,7,".. {                       }  . ",28,6
16346,28,7," }}                             ",29,7
16346,29,7,".+                              ",28,7
16346,30,7," . [      ,  )      ]           ",30,9
16346,31,7,". ,        (      {       (   ..",32,7
16346,32,7,".   ,                          .",31,7
16346,33,7,"                                ",32,8
16346,34,7,"                     < {  ]  .  ",35,6
16346,35,7," <                            < ",34,6
16346,36,7,"              ]        .     ,, ",36,6
16346,37,7,"   >           >             < .",37,8
16346,38,7,"                                ",38,9
16346,39,7,"     >              ,           ",39,6
16346,40,7,". .                            .",40,6
16346,41,7," .      (     }      }  <       ",41,6
16346,42,7," ,+.  -       +         -.. .. ,",42,6
16346,43,7,".  .    {  { {  .  .. .{..    { ",43,9
16346,44,7,".) . { {{  {{ ) .  .  .     .{{{",43,8
16346,45,7," }}}              }  .         }",44,6
16346,46,7,"                 (             .",46,6
16346,47,7," .  . }         ( ,             ",49,7
16346,48,7,".  .   }                        ",48,6
16346,49,7,".  -                           ,",47,7
16346,50,7,"  )           +              <  ",51,6
16346,51,7,".                 +      {      ",53,7
16346,52,7,"          <              }+     ",53,8
16346,53,7,"                                ",51,7
16346,54,7,"     . .        . . [.          ",55,7
16346,55,7," .}                           < ",54,7
16346,56,7,",-   {                        -,",57,7
16346,57,7,".        ]                      ",56,7
16346,58,7,".                               ",57,8
16346,59,7,"    +                      [    ",-1,-1
16346,60,7,"+         .                    .",61,7
16346,61,7," +  >                           ",60,7
16346,62,7,"    >                          .",62,8
16346,63,7," .                   ,         .",-1,-1
16346,0,8,"..> }                          .",0,7
16346,1,8,"..      .          .       < +,.",2,8
16346,2,8,".,                             ,",1,8
16346,3,8,"      }                        .",2,7
16346,4,8,"  ,                       --    ",5,7
16346,5,8,"    .                     >    .",-1,-1
16346,6,8,"  -   }                         ",7,7
16346,7,8,".   .                          .",6,7
16346,8,8,". -            (               ,",-1,-1
16346,9,8,"  .           [[[[  [[[[[[[[ [ .",9,6
16346,10,8,"      >                         ",10,6
16346,11,8," ,            ,        -       ,",10,9
16346,12,8," ,                          <  .",12,10
16346,13,8,"     )                          ",13,9
16346,14,8,".                              .",15,7
16346,15,8,"                                ",14,9
16346,16,8,"                      .    {    ",15,9
16346,17,8," <    .           >     +       ",17,7
16346,18,8,"  ,                   ,         ",18,10
16346,19,8,"         .                      ",20,8
16346,20,8,"       )                      . ",19,8
16346,21,8,"                              ,.",21,9
16346,22,8,"...                     (      .",21,7
16346,23,8,"..  }}                          ",23,7
16346,24,8,".      ,                        ",24,7
16346,25,8,"...   }                ..... .. ",25,7
16346,26,8,"..  .                         . ",26,9
16346,27,8,"...  .                        ..",27,9
16346,28,8," ..                             ",29,8
16346,29,8," .. [                   ]       ",28,8
16346,30,8,".      )      < )             ..",31,9
16346,31,8,"  .           ]              ..,",32,9
16346,32,8,"                   ]    ,       ",33,7
16346,33,8,"            +  ) ]              ",34,8
16346,34,8,".                 (       >     ",33,8
16346,35,8,".           ,            .<  <  ",36,8
16346,36,8," {,              )          <  .",35,8
16346,37,8,"         -     (                ",37,7
16346,38,8,".             [  [           ., ",39,8
16346,39,8,". .  +   -     }    >           ",38,8
16346,40,8,") .                            ,",41,9
16346,41,8,". .                             ",40,9
16346,42,8,"  ..                            ",42,10
16346,43,8,".). }                ))  )).  {.",44,7
16346,44,8,".)                ,   . . .....}",44,9
16346,45,8,"     .                     .    ",47,8
16346,46,8,"  . .     (          }          ",48,8
16346,47,8," .                    {         ",45,8
16346,48,8,"   ..                         ..",46,8
16346,49,8,"                   {     >     .",50,9
16346,50,8,"   }        {                   ",52,8
16346,51,8,". -+                            ",51,10
16346,52,8,"   ) >     }               }{   ",50,8
16346,53,8,"                               .",52,7
16346,54,8,"  .                             ",55,8
16346,55,8,"                [ +             ",54,8
16346,56,8,"..                  (          .",55,9
16346,57,8,".            }   ]           <  ",58,7
16346,58,8,".                              .",58,6
16346,59,8,".         ]          >     .   .",60,8
16346,60,8,". -                     } >    +",59,8
16346,61,8,"--<                           ..",61,9
16346,62,8,"--            -                 ",62,7
16346,63,8," +       +        -            .",63,6
16346,0,9,"..             ]               .",0,11
16346,1,9,"..   -      <             > ( ,.",1,11
16346,2,9,".      }, } + ,            .    ",-1,-1
16346,3,9," .-,,      ,,,                  ",2,10
16346,4,9,".. .                           .",4,7
16346,5,9,"+--   {        [  (           },",5,10
16346,6,9,".,,..   .                       ",6,11
16346,7,9,". -                     +       ",7,10
16346,8,9," , .             <       ,    , ",8,10
16346,9,9,"  ..                           .",10,10
16346,10,9,"(                 {  }        - ",11,8
16346,11,9,"  ,                             ",11,10
16346,12,9,"  .      .  ... .    .          ",12,11
16346,13,9,".       )    , ,    ,  ,,     <.",13,8
16346,14,9," -      -  >                 )  ",15,8
16346,15,9,"        }     )      ,      <<< ",16,8
16346,16,9," .     {               }      ..",18,9
16346,17,9,"            {                 . ",16,10
16346,18,9,"                 )            . ",16,9
16346,19,9,"    [                .. .... .  ",20,10
16346,20,9,"                              ).",20,7
16346,21,9,"          +                     ",21,8
16346,22,9,"  .                             ",22,7
16346,23,9,"   ]              [    >    [  {",22,10
16346,24,9," (.                         ....",25,9
16346,25,9,"                                ",24,9
16346,26,9,".                               ",26,8
16346,27,9,"....   )       (        ,     . ",27,8
16346,28,9,"                        [     ,.",28,10
16346,29,9,".  }                      (     ",-1,-1
16346,30,9,"     [                         .",30,7
16346,31,9,".                  }>        >. ",30,8
16346,32,9,"         ]      >            {. ",31,8
16346,33,9,"  -((- .....                    ",34,10
16346,34,9,"                        {   . [ ",35,9
16346,35,9,"                                ",34,9
16346,36,9,"..                             .",37,9
16346,37,9,".             <               . ",36,9
16346,38,9," ,                              ",38,7
16346,39,9,".-+                            .",39,11
16346,40,9,". .               (           (,",41,8
16346,41,9,") }                            }",40,8
16346,42,9,"  .(                         . ,",-1,-1
16346,43,9,"...}               ]            ",43,7
16346,44,9,"... .            ,       ..     ",44,8
16346,45,9,"        .      >   >            ",46,9
16346,46,9,"   ,                         }  ",45,9
16346,47,9,"   .                            ",47,11
16346,48,9,".. , {}                        .",48,10
16346,49,9,". .  }  )                   [   ",49,10
16346,50,9," .       +   (                 .",49,8
16346,51,9,".                .  -           ",50,10
16346,52,9,"..                          ]   ",53,10
16346,53,9," +   [             >      [     ",53,11
16346,54,9,".      (          < -          ,",56,9
16346,55,9,".       {   >                   ",56,8
16346,56,9,"  +({>                      .   ",54,9
16346,57,9,".. ,        .         (      < .",59,9
16346,58,9,".  .  <                        .",60,9
16346,59,9,".                        ( [   .",57,9
16346,60,9,".-                    -       ,.",58,9
16346,61,9,"                                ",61,8
16346,62,9,",,.  )                 +      , ",-1,-1
16346,63,9,",..  >                        ,,",63,10
16346,0,10,"..    ,                      <  ",1,10
16346,1,10," . .        ,                   ",0,10
16346,2,10," .                       .  .   ",3,9
16346,3,10,"   .                    }     ..",3,12
16346,4,10,".   }                         , ",6,10
16346,5,10,"-+  }    .    .  .   ... .  .  .",5,9
16346,6,10," )                            ,,",4,10
16346,7,10,".  -+        )                  ",7,9
16346,8,10,"  . .                    )      ",8,9
16346,9,10,"  ..                            ",9,11
16346,10,10,"  . .                           ",9,9
16346,11,10,"  - -  (       .          ]     ",11,9
16346,12,10,"         .        .  .   {     .",12,8
16346,13,10,"                              , ",14,11
16346,14,10,".                      <  .  .. ",15,10
16346,15,10,"        )                       ",14,10
16346,16,10,"                                ",17,9
16346,17,10,"                                ",16,11
16346,18,10,"                               .",18,8
16346,19,10,"                                ",-1,-1
16346,20,10,"                 .  ]           ",19,9
16346,21,10,".      ,         ]            < ",23,10
16346,22,10,"..           ]  -     (    .    ",23,9
16346,23,10,". . (          )     }          ",21,10
16346,24,10,"                         .      ",25,10
16346,25,10,"    .                           ",24,10
16346,26,10,"  .               -            ,",27,11
16346,27,10,"      .                         ",-1,-1
16346,28,10,"        {                ]      ",28,9
16346,29,10,"                 >             .",30,11
16346,30,10,". ,.     ,      ,               ",31,11
16346,31,10,"                                ",31,12
16346,32,10,"  <  ,      >                   ",33,11
16346,33,10,"    ..                 >        ",35,10
16346,34,10," <                 )          ( ",33,9
16346,35,10,"                 } {       , <  ",33,10
16346,36,10,".<           (  )   .         . ",37,10
16346,37,10,",.                          ,- ,",36,10
16346,38,10,"..          ,                   ",38,12
16346,39,10,"  ,                      >   ,-,",38,11
16346,40,10,".                            .. ",40,11
16346,41,10,"...                   (        .",43,10
16346,42,10," < .   { >                    +<",42,8
16346,43,10,"..,                       .   ..",41,10
16346,44,10,"    [    ]       ]            . ",45,10
16346,45,10,"<    +              .          [",44,10
