epoch,position_x,position_y,program,combined_x,combined_y
16358,33,3," .           + }                ",32,3
16358,34,3,"..,.}                .  .      .",36,3
16358,35,3,".  }                            ",35,5
16358,36,3,"..   )       [            { )  .",34,3
16358,37,3,"...                            .",38,2
16358,38,3,"...         {                 ..",40,3
16358,39,3,".                              .",41,3
16358,40,3,".  .                  .        .",38,3
16358,41,3,"..       .          <         ..",39,3
16358,42,3,". [ [    ) [ {   [ [[[   }[  .  ",-1,-1
16358,43,3,"     <                 (  ..    ",43,4
16358,44,3,". [         }               < . ",46,3
16358,45,3,"  .. (      )                   ",47,3
16358,46,3,".                              ,",44,3
16358,47,3,"  ,                     .  +<   ",45,3
16358,48,3,"..                             .",47,4
16358,49,3,"+                           +   ",51,3
16358,50,3,",                           ,, ,",50,1
16358,51,3,",- .    -                       ",49,3
16358,52,3,"+,          >     [      -    ,)",52,4
16358,53,3,"., <    {                     .,",53,5
16358,54,3,".           }           {       ",54,5
16358,55,3,"  {      ]  } .           ]   , ",56,2
16358,56,3,"                         +      ",58,3
16358,57,3,"      +   >                     ",58,2
16358,58,3," {{       {  ,  ,,   {{{{{{  {{ ",56,3
16358,59,3," .  .    .                   -,,",61,3
16358,60,3,"    >         ,                 ",60,5
16358,61,3,"                                ",59,3
16358,62,3," .                            ,.",62,4
16358,63,3,"                  >             ",63,1
16358,0,4," .   ]                          ",0,2
16358,1,4,".<     [         {          +   ",1,5
16358,2,4,".,          .                   ",2,2
16358,3,4," <                       ,   . .",3,2
16358,4,4,". >} {  ,                      .",5,4
16358,5,4,". +                 {           ",4,4
16358,6,4,"                               .",6,2
16358,7,4,"                         [+     ",7,5
16358,8,4,"..              }      .        ",9,4
16358,9,4,".                               ",8,4
16358,10,4,"...       }                    .",9,5
16358,11,4,".  .                           .",10,5
16358,12,4," .           <    ,{ -          ",13,3
16358,13,4,"  + )(  )                     ,.",14,3
16358,14,4,"   .. .  >                      ",15,3
16358,15,4,"                         { (  , ",-1,-1
16358,16,4,"   -              +   +         ",17,3
16358,17,4,"                            ,   ",18,5
16358,18,4," ,       -           (         )",19,4
16358,19,4,"                                ",18,4
16358,20,4,"      -     <                   ",20,6
16358,21,4,"           } -                  ",20,5
16358,22,4,".-    )                         ",21,3
16358,23,4,"..                    >         ",23,3
16358,24,4,".>      >                       ",24,6
16358,25,4,"> }     ,+                      ",25,3
16358,26,4," . }} >} ,                 .. . ",26,5
16358,27,4,"- -               ]    <      }}",28,4
16358,28,4,". -         }                  +",27,4
16358,29,4," .)   (,   <               < ). ",28,5
16358,30,4,"     {.                    ],   ",29,3
16358,31,4,"                         {   .+ ",31,3
16358,32,4,"                               .",31,5
16358,33,4," ]                    ,   (    ,",-1,-1
16358,34,4,".   )                           ",36,4
16358,35,4,"..                             .",36,5
16358,36,4," .   +  ], < -              {, .",34,4
16358,37,4,"                   .            ",37,6
16358,38,4,".                      }        ",38,5
16358,39,4,"                }     }         ",39,6
16358,40,4,"           }                   .",41,4
16358,41,4,"             . >                ",40,4
16358,42,4,". . }  )                        ",44,4
16358,43,4,",.                  [        ,.,",43,3
16358,44,4,"...} <           .,            ,",42,4
16358,45,4,"                                ",46,4
16358,46,4,"     <      [ [[[ [[[[  [[[[[   ",45,4
16358,47,4,".<  }                   >       ",48,3
16358,48,4,"                   >            ",49,5
16358,49,4,".   )                ++         ",51,4
16358,50,4,".-- )        (               ,  ",51,5
16358,51,4,"   <      )   -        }        ",49,4
16358,52,4,"++.                            ,",52,3
16358,53,4,".  .                           ,",53,2
16358,54,4,".                              ,",56,4
16358,55,4,".                               ",55,6
16358,56,4,".                   -  [       ,",54,4
16358,57,4," <          )                   ",57,5
16358,58,4,"             <                  ",-1,-1
16358,59,4,".                   []          ",59,5
16358,60,4,"  -                      . [  , ",61,4
16358,61,4,"       >   -                    ",60,4
16358,62,4," ,            (   {          ). ",62,3
16358,63,4,"                   -            ",63,2
16358,0,5,". .     )                       ",-1,-1
16358,1,5,".,    .                         ",1,4
16358,2,5,".,                      {     -,",3,5
16358,3,5,"..                             .",2,5
16358,4,5,"..                        (    .",4,3
16358,5,5,"..                             .",4,6
16358,6,5,". .                             ",7,6
16358,7,5," .                             .",7,4
16358,8,5,"                         (      ",8,6
16358,9,5,"                            <   ",10,4
16358,10,5,".                              .",11,4
16358,11,5," .                             ,",11,7
16358,12,5,"            ] {                 ",13,5
16358,13,5,"      .   .  .  .               ",12,5
16358,14,5,"                                ",13,6
16358,15,5,"    (  <           .     >      ",16,5
16358,16,5,"                (  }           .",15,5
16358,17,5,"     .                         .",17,7
16358,18,5,"                               .",17,4
16358,19,5,"   ,.                           ",19,6
16358,20,5,"..               )   <         .",21,4
16358,21,5,"     >                          ",22,6
16358,22,5,"                -          )    ",21,6
16358,23,5,"     .                          ",25,5
16358,24,5," .  } }< }                      ",24,7
16358,25,5,"         .                    . ",23,5
16358,26,5,"}   .}}  }  } ,}     }  }       ",26,4
16358,27,5,"..      ...                     ",27,7
16358,28,5," .  >< ,                       .",29,4
16358,29,5,".    -                         ,",30,5
16358,30,5,". ,                .   .        ",29,5
16358,31,5,"        ( +                    ,",32,4
16358,32,5,".  <                           .",31,6
16358,33,5,"                                ",33,6
16358,34,5,"...               .. .  ..    < ",34,7
16358,35,5,"..                  ,        <  ",35,3
16358,36,5,".                               ",35,4
16358,37,5,"         [                     <",36,6
16358,38,5,".               .<  >          .",38,4
16358,39,5,". .              ,  }           ",40,5
16358,40,5,".  .[ ,                         ",39,5
16358,41,5,"         {     [    [         ..",40,6
16358,42,5,"                    +    [      ",43,5
16358,43,5," .  .                  (    .  .",42,5
16358,44,5,"    .              {{{{ . {,    ",45,6
16358,45,5,"......)                        ,",45,7
16358,46,5,"   ..                        . ,",46,6
16358,47,5,".  .     -                     ,",48,6
16358,48,5,"                           <  . ",47,6
16358,49,5,"         (   .   }     -      + ",48,4
16358,50,5,"                                ",50,7
16358,51,5,"-      >                 -   .  ",50,4
16358,52,5,",.. .                          .",51,6
16358,53,5,".                              ,",53,3
16358,54,5,".,    >     )                   ",54,3
16358,55,5," ,.                            .",56,5
16358,56,5,"          +    >               .",55,5
16358,57,5,"                              , ",57,4
16358,58,5," .          +                   ",59,6
16358,59,5,".. .                           ,",59,4
16358,60,5," ,                             .",60,3
16358,61,5,".,  (                +      ,  .",61,6
16358,62,5,".,              ].              ",63,6
16358,63,5," .                            . ",62,6
16358,0,6,"..              ,        (      ",1,6
16358,1,6,".,                     .        ",0,6
16358,2,6,",  , -          - )         }   ",3,6
16358,3,6,".,                           , .",2,6
16358,4,6,".,   ]           ]              ",5,5
16358,5,6,"                  >          ,,,",6,6
16358,6,6,"  .  +{           )             ",5,6
16358,7,6,".,}                   {         ",6,5
16358,8,6,"                           +    ",8,5
16358,9,6,"..                              ",10,7
16358,10,6," .[[[  [  [  [[  [   [[[[[ [[[[ ",11,6
16358,11,6,"   .                    (       ",10,6
16358,12,6," .    .                         ",13,7
16358,13,6," .             {              . ",14,5
16358,14,6," .            .                 ",-1,-1
16358,15,6,"         .      >               ",16,6
16358,16,6,"  +                             ",15,6
16358,17,6,"   -     ,                      ",18,6
16358,18,6,"           )                  ,,",17,6
16358,19,6,"    }                   (      .",19,5
16358,20,6," .                              ",20,4
16358,21,6," ..           {                 ",22,5
16358,22,6,"  . }            (+ +      >{{  ",21,5
16358,23,6,"   ,,, .  }      .. . }       .,",25,6
16358,24,6," . ..  ,,    .  .              .",24,4
16358,25,6,"    .      .                    ",23,6
16358,26,6,"         . ]     }     }  }  }  ",28,6
16358,27,6,"   , .,  ..                     ",29,6
16358,28,6," .        {                  ,+ ",26,6
16358,29,6," .         -        ,       }   ",27,6
16358,30,6,"                    ]+  .     < ",32,6
16358,31,6,". - {         ,                .",32,5
16358,32,6,"                           < }].",30,6
16358,33,6,"                               .",33,5
16358,34,6,". ,                      <  <<< ",35,6
16358,35,6,"                 ,      ,    <  ",34,6
16358,36,6,"  .   {    +                  . ",37,5
16358,37,6,".         +                 ]   ",37,4
16358,38,6,"..  }                     {    .",38,7
16358,39,6,"                       +  >     ",39,4
16358,40,6,"....                   }  .   ..",41,5
16358,41,6,".. . }  [  {                    ",41,8
16358,42,6," . ..}                          ",44,6
16358,43,6,"..                           .  ",44,7
16358,44,6,"   .))           ,,,, ,, , ..  ,",42,6
16358,45,6,"   ..             )             ",44,5
16358,46,6," .....    }             }       ",46,5
16358,47,6,"...                             ",48,5
16358,48,6,".  .,   .. .          (        ,",47,5
16358,49,6,"  .    }                        ",49,7
16358,50,6,"-.       )             -        ",52,6
16358,51,6,",                               ",52,5
16358,52,6,"- ....... .........             ",50,6
16358,53,6," [  >   ]                    . [",54,6
16358,54,6,"                              < ",53,6
16358,55,6,"                {             - ",55,4
16358,56,6," (.                            (",56,7
16358,57,6," -                      (       ",57,7
16358,58,6,"                               .",60,6
16358,59,6,". ,             <              .",58,5
16358,60,6,"                                ",58,6
16358,61,6,".,                            {,",61,5
16358,62,6,".               <              .",63,5
16358,63,6,".                     ]         ",62,5
16358,0,7,"...                            .",2,7
16358,1,7,".,               [    ]        .",3,7
16358,2,7,"., ,          }    <    ,      ,",0,7
16358,3,7,".,               ,           , ,",1,7
16358,4,7,"..      -                      >",3,8
16358,5,7,". -                           , ",6,8
16358,6,7,"      +    <  .                 ",8,7
16358,7,7,"  -                             ",9,7
16358,8,7,"...                            .",6,7
16358,9,7," +  [[[[[[ [ >   }          {   ",7,7
16358,10,7,".                              .",9,6
16358,11,7,"   [[[[ [       >(    ]         ",11,5
16358,12,7," . ,             ,  ,  ,        ",12,9
16358,13,7," .   {                          ",12,6
16358,14,7,"                              , ",15,7
16358,15,7,"                          ,     ",14,7
16358,16,7,"                                ",16,9
16358,17,7,"    .             )             ",17,5
16358,18,7," . ,                            ",18,9
16358,19,7,"    .   .                     < ",20,7
16358,20,7,"                               .",19,7
16358,21,7,"                        .       ",22,8
16358,22,7,".                             . ",-1,-1
16358,23,7,".   }                     )   ] ",23,9
16358,24,7," . .           {       >       .",24,5
16358,25,7,"  ..}                          .",26,8
16358,26,7,"...                   [       . ",28,7
16358,27,7,"...{                       }  . ",27,5
16358,28,7,".}}                             ",26,7
16358,29,7," +                              ",30,8
16358,30,7," .,[      ,  )      ]           ",31,7
16358,31,7,"  ,        (      {       (   . ",30,7
16358,32,7,"    ,                           ",32,9
16358,33,7,"                                ",35,7
16358,34,7,"                     < {  ]  .  ",34,5
16358,35,7," <                            < ",33,7
16358,36,7,".             ]        .     ,, ",37,7
16358,37,7,".  >           >             <  ",36,7
16358,38,7,".                               ",38,6
16358,39,7,"..   >              ,           ",40,8
16358,40,7,"...                            .",42,7
16358,41,7," .      (     }      }  <       ",42,8
16358,42,7,"..+.  -       +         -..... ,",40,7
16358,43,7,"   .    {  { {  .  .. .  .    {)",44,8
16358,44,7,".  .)) {{  {  ) .  .  . .     {{",43,6
16358,45,7,".}}}.             }  .         }",45,5
16358,46,7,"..  ))           (             .",45,8
16358,47,7,"... . }         ( ,             ",48,7
16358,48,7,".  .   }                        ",47,7
16358,49,7," . -                           ,",49,6
16358,50,7,"  )           +              <  ",50,5
16358,51,7," -                +      {      ",51,9
16358,52,7,".         <              }+     ",52,9
16358,53,7,"                                ",52,8
16358,54,7,".    . .        . . [.         .",53,8
16358,55,7,"..}                           < ",54,8
16358,56,7," -   {                        - ",56,6
16358,57,7,"         ]                      ",57,6
16358,58,7,"                                ",59,8
16358,59,7,"    +             ]        [    ",61,7
16358,60,7,".         .                    .",-1,-1
16358,61,7,".   >                           ",59,7
16358,62,7,".,  >                          .",62,9
16358,63,7,"                     ,         .",63,8
16358,0,8,"..> }                          .",0,9
16358,1,8,"..      .          .       < +,.",2,8
16358,2,8,".                              .",1,8
16358,3,8,"-.    }                        .",4,7
16358,4,8,", ,                       --    ",5,9
16358,5,8,"    .                     >    .",-1,-1
16358,6,8,"  -   }                         ",5,7
16358,7,8,"    .                           ",8,9
16358,8,8,". -            (               ,",8,10
16358,9,8,". .           [[[[  [[[[[[[[ [ .",11,8
16358,10,8," (    >                         ",10,9
16358,11,8,".,            ,        -       ,",9,8
16358,12,8,".,                          <  .",13,9
16358,13,8,"     )                          ",14,8
16358,14,8,"                               .",13,8
16358,15,8,"                                ",15,9
16358,16,8,"                      .    {    ",17,8
16358,17,8," <    .           >     +       ",16,8
16358,18,8,"  ,                   ,         ",19,9
16358,19,8,"         .                      ",21,8
16358,20,8,"       )                      . ",21,9
16358,21,8,"                              ,.",19,8
16358,22,8," .                      (      .",21,7
16358,23,8,"    }}                          ",24,8
16358,24,8," .     ,                       .",23,8
16358,25,8,"...   }                ..... .. ",25,9
16358,26,8,"    .                         . ",25,7
16358,27,8,"...  .                        ..",29,8
16358,28,8,". .                             ",28,9
16358,29,8,". . [                   ]       ",27,8
16358,30,8,".      )      < )             ..",29,7
16358,31,8,"  .           ]              .. ",33,8
16358,32,8,"                   ]    ,       ",33,9
16358,33,8,"            +  ) ]              ",31,8
16358,34,8,"                  (       >     ",35,9
16358,35,8,".           ,            .<  <  ",36,8
16358,36,8," {,              )          <   ",35,8
16358,37,8,".        -     (                ",38,8
16358,38,8,"-             [  [           ., ",37,8
16358,39,8,".    +   -     }    >           ",39,10
16358,40,8,". .                            ,",39,7
16358,41,8,". .                             ",41,6
16358,42,8,"   .                            ",41,7
16358,43,8,"... }                ))  )).  {.",44,9
16358,44,8,"                  ,   . . .... }",43,7
16358,45,8,".    .                     .    ",46,7
16358,46,8,". ....    (          }          ",48,8
16358,47,8,".                     {        .",47,9
16358,48,8,".  ..                         . ",46,8
16358,49,8,".                  {     >      ",50,9
16358,50,8,".  }        {                   ",51,8
16358,51,8,". -+                            ",50,8
16358,52,8,"   ) >     }               }{   ",53,7
16358,53,8,".                              .",54,7
16358,54,8,"...                            .",55,7
16358,55,8,"                [ +             ",56,8
16358,56,8," .                  (          .",55,8
16358,57,8,"             }   ]           <  ",58,9
16358,58,8,".    ]                         .",58,10
16358,59,8,"          ]          >     .   .",58,7
16358,60,8,"  -                     } >    +",62,8
16358,61,8,",-<                           .,",60,9
16358,62,8,"              -                 ",60,8
16358,63,8," +       +        -            .",63,7
16358,0,9,"..             ]               .",0,8
16358,1,9,"..   -      <             > ( ,.",0,10
16358,2,9,"       }  } + ,            .    ",3,10
16358,3,9,"..-,,      ,,,                  ",2,10
16358,4,9,".. .                           .",5,10
16358,5,9,", .   {        [  (           },",4,8
16358,6,9,".-,}}   .                       ",6,10
16358,7,9,",.-                     +       ",9,9
16358,8,9," , .             <       ,    , ",7,8
16358,9,9,", ..                           .",7,9
16358,10,9,"                  {  }        - ",10,8
16358,11,9,"  ,                             ",-1,-1
16358,12,9,"  .      .  ... .    .          ",12,7
16358,13,9,"<       )    , ,    ,  ,,     <.",12,8
16358,14,9,"        -  >                 )  ",14,11
16358,15,9,"        }     )      ,      <<< ",15,8
16358,16,9,"       {               }      ..",16,7
16358,17,9,"            {                   ",18,10
16358,18,9,"                 )            . ",18,7
16358,19,9,"    [                .. .... .  ",18,8
16358,20,9,"                              ).",20,10
16358,21,9,"          +                     ",20,8
16358,22,9,". .                             ",24,9
16358,23,9,".  ]              [    >    [  {",23,7
16358,24,9,". .                         ...(",22,9
16358,25,9,"..                              ",25,8
16358,26,9,"                                ",27,10
16358,27,9,". .    )       (        ,     . ",28,10
16358,28,9,".                       [     ,.",28,8
16358,29,9,".  }                      (     ",30,9
16358,30,9,"..   [                         .",29,9
16358,31,9,"                   }>        >..",32,10
16358,32,9,"         ]      >            {. ",32,7
16358,33,9,"  -((- . ...                    ",32,8
16358,34,9,".                       {   . [<",34,11
16358,35,9,"                                ",34,8
16358,36,9,"..                             .",38,9
16358,37,9,"              <               . ",39,9
16358,38,9,".                               ",36,9
16358,39,9,"  +                            .",37,9
16358,40,9,"  .               (           (,",42,9
16358,41,9,". }                            }",43,9
16358,42,9," ,.(                         . ,",40,9
16358,43,9,"...}               ]            ",41,9
16358,44,9,"... .            ,       ..     ",43,8
16358,45,9,"..  ))  .      >   >            ",46,10
16358,46,9,".. ,                         }  ",-1,-1
16358,47,9,".  .                           .",47,8
16358,48,9,"..}, {}                        .",48,11
16358,49,9,".    }  )                   [   ",49,11
16358,50,9,".        +   (                  ",49,8
16358,51,9,"                 .  -           ",51,7
16358,52,9,".          >                ]   ",52,7
16358,53,9," ,   [             >      [     ",54,10
16358,54,9,".      (          < -          ,",56,9
16358,55,9," ,      {   >                   ",55,10
16358,56,9,",,+({>                      .  ,",54,9
16358,57,9,".. ,        .         (      < .",59,9
16358,58,9,".  .  <                        .",57,8
16358,59,9,".                        ( [   .",57,9
16358,60,9,"--                    -       , ",61,8
16358,61,9,"..                             .",-1,-1
16358,62,9,",..  )                 +      , ",62,7
16358,63,9,"     >                        ,,",62,10
16358,0,10," .    ,                      <  ",1,9
16358,1,10,"   .        ,                   ",0,11
16358,2,10,".                        .  .   ",3,9
16358,3,10," . .                    }     ..",2,9
16358,4,10,"    }                         , ",3,11
16358,5,10,".., }    .    .  .    .. .  .  .",4,9
16358,6,10,",                           - ,,",6,9
16358,7,10,". ,-+        )                 .",8,11
16358,8,10,". . .                    )      ",8,8
16358,9,10,"  ..                            ",9,11
16358,10,10,"  . .                           ",11,10
16358,11,10,"  - -  (       .          ]     ",10,10
16358,12,10,"         .        .  .   {      ",11,11
16358,13,10,"                              , ",15,10
16358,14,10,"                       <  .  .. ",16,10
16358,15,10,"        )                       ",13,10
16358,16,10,"                                ",14,10
16358,17,10,"                                ",16,11
16358,18,10,"                               .",17,9
16358,19,10,"                                ",19,12
16358,20,10,"                 .  ]           ",20,9
16358,21,10,"..     ,         ]            < ",23,10
16358,22,10,"             ]  -     (    .    ",24,10
16358,23,10,". . (          )     }          ",21,10
16358,24,10,"                         .      ",22,10
16358,25,10,"... .                           ",25,12
16358,26,10,". .               -            ,",26,12
16358,27,10,"      .                         ",26,9
16358,28,10,".       {                ]      ",27,9
16358,29,10,"                 >             .",28,11
16358,30,10,". ,.     ,      ,               ",29,11
16358,31,10,"                                ",30,11
16358,32,10,"  <  ,      >                   ",31,9
16358,33,10,".   ..                 >        ",34,10
16358,34,10," <                 )          ( ",33,10
16358,35,10,".                } {       , <  ",-1,-1
16358,36,10,".<           (  )   .         . ",37,10
16358,37,10,",.                          ,- ,",36,10
16358,38,10,".           ,                   ",37,11
16358,39,10,"..,                      >   ,-,",39,8
16358,40,10,"                             .. ",39,11
16358,41,10,"...                   (        .",42,11
16358,42,10," < .   { >                    + ",41,11
16358,43,10,".+,                       .   .,",43,12
16358,44,10,"    [    ]       ]            . ",45,10
16358,45,10,"     +              .           ",44,10
16358,46,10,"..             >      ,- +      ",45,9
16358,47,10,"...                             ",49,10
