epoch,position_x,position_y,program,combined_x,combined_y
16337,4,1,".+            >                 ",5,2
16337,5,1,". , .           [         (     ",6,0
16337,6,1,".                            ,  ",7,2
16337,7,1,"                                ",8,0
16337,8,1,"-                              .",7,0
16337,9,1,"..          >     ,  ,   )     .",9,0
16337,10,1,"...       ) (    }            .,",10,3
16337,11,1,"                                ",-1,-1
16337,12,1,"..      )    }                  ",13,0
16337,13,1," .+                             ",12,2
16337,14,1,".  }           ]          .     ",14,3
16337,15,1,"     ..    .                    ",17,1
16337,16,1,">    > > -                    ,>",15,0
16337,17,1,"    }                           ",15,1
16337,18,1,"   ) >)}  {                     ",18,2
16337,19,1,"     -                          ",20,0
16337,20,1," .    }                    }    ",21,0
16337,21,1,"  (     . . {         +    }  ,)",21,3
16337,22,1,"       .     }           +      ",21,2
16337,23,1," (                ,             ",23,0
16337,24,1," {  .                           ",24,3
16337,25,1,"    .                       ,   ",25,2
16337,26,1,"  . .                           ",26,0
16337,27,1,"   .}                         (.",27,0
16337,28,1,"                              [ ",29,1
16337,29,1,"                   (   +     (. ",28,1
16337,30,1,"                             ...",31,2
16337,31,1,", ,                            .",30,2
16337,32,1," <<< ,    .             < <<. +.",32,0
16337,33,1,"  -          >              .. ,",34,2
16337,34,1,"       .         >         ) .. ",36,1
16337,35,1,"    <                        ]  ",35,2
16337,36,1,"             )                  ",34,1
16337,37,1,"         }                   <  ",-1,-1
16337,38,1,".    .                          ",39,1
16337,39,1,".      >                        ",38,1
16337,40,1,".,                              ",40,2
16337,41,1,",.                         ,,,,,",40,0
16337,42,1,"       .                 <      ",42,0
16337,43,1,",.    >                    ,,,. ",44,0
16337,44,1,"                 .              ",43,0
16337,45,1,".    }     ,,            <   ,. ",45,2
16337,46,1,",,. <                        ..,",47,0
16337,47,1,",.                            ,.",46,2
16337,48,1,"                            ..  ",49,0
16337,49,1,"         )  (             }<  . ",48,0
16337,50,1,"   )                            ",52,1
16337,51,1,"  <                             ",52,0
16337,52,1,"                  <           . ",50,1
16337,53,1,".... .     )     <    }    (  ..",55,1
16337,54,1," ..              }     <   [   .",54,3
16337,55,1,".        <     -              , ",53,1
16337,56,1," .   - -                       .",58,1
16337,57,1," .                       ..     ",58,2
16337,58,1,"            )    {              ",56,1
16337,59,1,". ]                 (      . .. ",60,2
16337,60,1,"          +                     ",61,1
16337,61,1,"..                        <    .",60,1
16337,62,1,"    .                         . ",63,1
16337,63,1,"            }                 ..",62,1
16337,0,2,"...   }                         ",0,3
16337,1,2,"+.    {           <   ><      . ",3,2
16337,2,2,".. {                      >   ..",1,1
16337,3,2," ++   .   >                     ",1,2
16337,4,2,"..         }                    ",4,4
16337,5,2,"           <      +)            ",4,1
16337,6,2,".    .             }  .       , ",8,2
16337,7,2,"..       [   -           [     ,",6,1
16337,8,2,"..                             .",6,2
16337,9,2,"..                             .",10,2
16337,10,2,"..                       (      ",9,2
16337,11,2,"..                             ,",11,3
16337,12,2,"        }                     , ",13,1
16337,13,2,")                       -      )",-1,-1
16337,14,2,"                                ",15,3
16337,15,2,"               .               ,",16,3
16337,16,2,"  .                             ",17,2
16337,17,2," .> .            ,          <  .",16,2
16337,18,2,"                     +    <     ",18,1
16337,19,2,"  ,.          [                 ",18,3
16337,20,2,".(                             ,",22,2
16337,21,2,". }    }           +            ",22,1
16337,22,2,"(  }                            ",20,2
16337,23,2,".         (>]  ,              > ",23,3
16337,24,2,". ,       ] >                   ",26,2
16337,25,2," >.>                        >  >",25,1
16337,26,2,". .                            .",24,2
16337,27,2,"   ]                       -   .",29,2
16337,28,2,",                            . .",27,3
16337,29,2,"        )                      .",27,2
16337,30,2,",...                  ]  <  . ..",31,1
16337,31,2,"    - <          ]          +. (",30,1
16337,32,2,"   ,      +  -  .      ... ,    ",32,4
16337,33,2,",             ]            ,}>.+",33,4
16337,34,2," .             ,  ,  +   <      ",33,1
16337,35,2," ,           )        >         ",35,1
16337,36,2,"                                ",37,2
16337,37,2," .                             .",36,2
16337,38,2,". [ [ [                   ,    .",39,2
16337,39,2,".                               ",38,2
16337,40,2,"...}                           .",40,1
16337,41,2,",.                             ,",42,2
16337,42,2,"+                  -     <, .-.,",41,2
16337,43,2," .                +, ,,         ",44,3
16337,44,2,"..(}             } (   {    . , ",44,4
16337,45,2," .                             .",45,1
16337,46,2,",. }  >           .             ",47,1
16337,47,2,".            - {            <  .",46,3
16337,48,2,".<   [                         <",48,3
16337,49,2," .                           ) ,",50,3
16337,50,2,".                       (      .",50,0
16337,51,2,".             +                 ",51,4
16337,52,2,".,                          .  ,",52,3
16337,53,2,".,.                            ,",55,2
16337,54,2,"..         ]           +       .",55,3
16337,55,2,".              .                ",53,2
16337,56,2,"                   (   .        ",56,3
16337,57,2,"  .       .                    .",57,3
16337,58,2,"  { ] -   {   {        {>     { ",57,1
16337,59,2,"          ]       ]             ",59,3
16337,60,2,".                         (    .",59,1
16337,61,2," ..        {                    ",61,0
16337,62,2,"    ,>                  >       ",63,3
16337,63,2,"          <    .             ,  ",63,4
16337,0,3,"..      >                      (",0,2
16337,1,3,"(.                           {  ",0,4
16337,2,3,". <   >   ]       .             ",-1,-1
16337,3,3," .      ,            [         .",4,3
16337,4,3,"        .                      .",3,3
16337,5,3,",,               {             ,",7,3
16337,6,3,"..                             .",8,3
16337,7,3,"..           [                  ",5,3
16337,8,3,". .           -              ,  ",6,3
16337,9,3,"..             )  -    }  +     ",-1,-1
16337,10,3,"..                   ,        . ",10,1
16337,11,3,". .    [    ]                < ,",11,2
16337,12,3,".. <   -               [      +.",11,4
16337,13,3,"         .  [      }     -     .",13,4
16337,14,3,". + )(                          ",14,1
16337,15,3,"     .                          ",14,2
16337,16,3,"                             (  ",15,2
16337,17,3,"                                ",17,5
16337,18,3,"              -  < (            ",19,2
16337,19,3,"     +-                    ( + (",20,4
16337,20,3,".     +})..      .   >,         ",21,4
16337,21,3,"                               ,",21,1
16337,22,3,"                                ",22,5
16337,23,3,".  ,}                         . ",23,2
16337,24,3,".  >                            ",24,1
16337,25,3,". ..           { {          . .{",26,3
16337,26,3,". .                           ..",25,3
16337,27,3,",...        ]  ,  (           . ",28,2
16337,28,3,"., )                          .,",30,3
16337,29,3,"  ,-       .   {          { .( ,",28,4
16337,30,3,",      <                     .+,",28,3
16337,31,3,"           +                  , ",31,4
16337,32,3,"-                           .. -",-1,-1
16337,33,3," .           + }                ",33,5
16337,34,3,"....}                .  .      .",34,5
16337,35,3,",  }                            ",34,4
16337,36,3,"             [            { )   ",37,3
16337,37,3," ..                             ",36,3
16337,38,3,".           {                  .",39,4
16337,39,3,"                                ",41,3
16337,40,3,"   .                  .        .",40,5
16337,41,3,"         .          <         . ",39,3
16337,42,3,"  [ [    ) [ {   [ [[[   }[  .  ",43,4
16337,43,3,"     <                 (  ..    ",42,4
16337,44,3,"  [                         < . ",43,2
16337,45,3,"  .. (      )                   ",46,4
16337,46,3,"-                              .",47,2
16337,47,3,"  ,                     .  +<   ",49,3
16337,48,3,".                              ,",48,2
16337,49,3,"                            +   ",47,3
16337,50,3,"                            ,,  ",49,2
16337,51,3,".+ .    -                      -",53,3
16337,52,3,",           >     [      -    ,+",52,2
16337,53,3,"., <    {                     .-",51,3
16337,54,3,"            }           {       ",54,1
16337,55,3,"  {      ]  } .           ]   , ",54,2
16337,56,3,"                         +      ",56,2
16337,57,3,"      +   >                   . ",57,2
16337,58,3,"{{{       {  ,  ,,    {{{{{  {{ ",58,4
16337,59,3,"..  .    .                   -,,",59,2
16337,60,3,"    >         ,                 ",62,3
16337,61,3," .                              ",62,4
16337,62,3," .                            ,.",60,3
16337,63,3," ,                >             ",62,2
16337,0,4,"(.   ]                          ",1,3
16337,1,4,"(<     [         {          +   ",1,6
16337,2,4,".,          .                  .",3,5
16337,3,4,".<                       ,   .  ",5,4
16337,4,4,"..>} {  ,                      .",4,2
16337,5,4,"  +                 {           ",3,4
16337,6,4,"..                             .",8,4
16337,7,4,"                         [+     ",9,4
16337,8,4,"..              }      .        ",6,4
16337,9,4," .        (                    .",7,4
16337,10,4,"  .       }                    )",12,4
16337,11,4,"   .                           ,",12,3
16337,12,4,"             <    ,{ -         )",10,4
16337,13,4," -+ )(  )                     ,.",13,3
16337,14,4,"   .. .  >                      ",16,4
16337,15,4,"                         { (  , ",-1,-1
16337,16,4,"   -              +   +         ",14,4
16337,17,4,"                            ,   ",17,6
16337,18,4," ,       -           (         ,",19,5
16337,19,4,">.                ,             ",18,5
16337,20,4,"+     -     <                   ",19,3
16337,21,4,"           } -                  ",20,3
16337,22,4,"+-    )                         ",24,4
16337,23,4,"                      >         ",23,6
16337,24,4,"+     .[>                       ",22,4
16337,25,4,", }     ,+                      ",26,4
16337,26,4,"   >} >                    .. . ",25,4
16337,27,4,".,,               ]    <      }}",27,5
16337,28,4,"  -         }                   ",29,3
16337,29,4,".-)   (,   <               < )-,",29,5
16337,30,4," -   {.                     ,   ",-1,-1
16337,31,4,"                         {   .+ ",31,3
16337,32,4,"                               -",32,2
16337,33,4,".                     ,   (    ,",33,2
16337,34,4," ,  )                           ",35,3
16337,35,4,"..                             .",37,4
16337,36,4,"     +  ], < -              {,  ",35,5
16337,37,4,".                  .           .",35,4
16337,38,4,"                       }        ",38,5
16337,39,4,".               }     }         ",38,3
16337,40,4,"           }                   .",41,4
16337,41,4,"             . >                ",40,4
16337,42,4,"  . }  )                        ",43,3
16337,43,4," .                  [       <,..",42,3
16337,44,4,"...} <           ),            .",44,2
16337,45,4,"                                ",45,5
16337,46,4,".    <      [ [[[ [[[[  [[[[[   ",45,3
16337,47,4," <  }                   >       ",48,4
16337,48,4,"                   >            ",47,4
16337,49,4," .                   ++         ",50,4
16337,50,4,"  - )        (               ,  ",49,4
16337,51,4,".  <      )   -        }        ",51,2
16337,52,4,",..                             ",54,4
16337,53,4,".  .                           ,",-1,-1
16337,54,4,",                              ,",52,4
16337,55,4,"                                ",55,6
16337,56,4,"                    -  [       ,",-1,-1
16337,57,4," <          )                   ",57,5
16337,58,4,"             <                  ",58,3
16337,59,4,"       ,            []          ",61,4
16337,60,4,"+ -                      . [  , ",60,5
16337,61,4,".      >   -                    ",59,4
16337,62,4," .            (   {          ). ",61,3
16337,63,4,"                   -            ",63,2
16337,0,5,". .     )                       ",0,6
16337,1,5,"+,    .                        -",2,5
16337,2,5,"-,                      {     --",1,5
16337,3,5,".,                             .",2,4
16337,4,5,"..                        (    .",6,5
16337,5,5," .                             .",6,6
16337,6,5,".,.                             ",4,5
16337,7,5," .                             .",8,5
16337,8,5," .                       (      ",7,5
16337,9,5,"..                              ",11,5
16337,10,5," .                             .",10,7
16337,11,5,"..                             ,",9,5
16337,12,5,"            ] {                 ",11,6
16337,13,5,".,    .   .  .  .              .",13,7
16337,14,5,"                                ",15,5
16337,15,5,"    (  <           .     >      ",14,5
16337,16,5,"                (  }           .",15,6
16337,17,5,"     .                         .",17,3
16337,18,5,"..                             .",19,4
16337,19,5,"   ,.                           ",18,4
16337,20,5,"                 )   <         .",20,7
16337,21,5,"[    >                          ",22,6
16337,22,5,"    .           -          )    ",22,3
16337,23,5,"    ..                          ",25,5
16337,24,5," .. } }} }                      ",24,6
16337,25,5,"    .    .                    . ",23,5
16337,26,5,".,  .}}  }  } ,}     }  }       ",27,6
16337,27,5,".       ...                     ",27,4
16337,28,5,"    >< .                       .",29,6
16337,29,5,"-}   -                          ",29,4
16337,30,5,"  -                .   .        ",32,5
16337,31,5,"        ( +                     ",32,6
16337,32,5,"   <                            ",30,5
16337,33,5,"                                ",33,3
16337,34,5,"...               .. .  ..    < ",34,3
16337,35,5,".                   ,        <  ",36,4
16337,36,5,".                              .",-1,-1
16337,37,5,"         [                      ",37,7
16337,38,5,"                .<  >           ",38,4
16337,39,5,"                 ,  }           ",38,6
16337,40,5,"   .[ ,                         ",40,3
16337,41,5,"         {     [    [         . ",40,6
16337,42,5," .                  +    [      ",43,5
16337,43,5," ,  .                  (        ",42,5
16337,44,5,"   <.              {{{{ . {.{   ",43,6
16337,45,5," .....)                        .",45,4
16337,46,5,"   ..                        . ,",47,5
16337,47,5,"   .     -                      ",46,5
16337,48,5,"                           <  . ",48,6
16337,49,5," .       (   .   }     -      + ",49,7
16337,50,5,"                                ",52,5
16337,51,5," -     >                 -   . (",52,6
16337,52,5," ,. .                          ,",50,5
16337,53,5,",                              ,",55,5
16337,54,5,".     >     )                   ",56,5
16337,55,5,",..                            .",53,5
16337,56,5," ,        +    >               -",54,5
16337,57,5,"                              ,.",57,4
16337,58,5," .          +                   ",59,5
16337,59,5," . .                           ,",58,5
16337,60,5,"+.                             .",60,4
16337,61,5," ,  (                +      ,   ",-1,-1
16337,62,5,".,              ].              ",61,6
16337,63,5," .                            ..",63,6
16337,0,6,".,              ,        (      ",0,5
16337,1,6,"(,                     .        ",1,4
16337,2,6,",  , -          - )         }   ",2,8
16337,3,6,"..                           , ,",3,8
16337,4,6,".,   ]           ]              ",3,7
16337,5,6,"                  >          ,,,",5,8
16337,6,6,"  .  +{           )             ",5,5
16337,7,6,".,}                   {         ",7,8
16337,8,6,"                           +    ",9,6
16337,9,6," .                              ",8,6
16337,10,6,"  [[[[ [  [  [[  [   [[[[[ [[[[ ",12,6
16337,11,6,"   .                    (       ",12,5
16337,12,6," .    .                        ,",10,6
16337,13,6," .             {              . ",12,7
16337,14,6," .            .                 ",16,6
16337,15,6,"         .      >               ",16,5
16337,16,6,"  +                             ",14,6
16337,17,6,"   -     ,                      ",17,4
16337,18,6,"..         )                  ,,",17,7
16337,19,6,"    }                   (      .",18,7
16337,20,6,"<.                             <",19,7
16337,21,6,"...           {                 ",21,8
16337,22,6,"] . }            (+ +      >{{  ",21,5
16337,23,6,"  ...  .  }      .. .         .,",23,4
16337,24,6,"    .  ,,    .  .               ",24,5
16337,25,6,".   .      .                    ",25,7
16337,26,6,"         . ]     }     }  }  }  ",26,8
16337,27,6,".. , .,  ..                     ",26,5
16337,28,6,".   .     {                  ,+ ",27,7
16337,29,6,"           -        ,       }   ",28,5
16337,30,6,"                    ]+  .     < ",30,8
16337,31,6,"..- {         ,                 ",30,7
16337,32,6,"                           < }].",31,5
16337,33,6,".                              .",34,6
16337,34,6,". ,                      <  <<< ",33,6
16337,35,6,"                 ,      ,   <<  ",35,8
16337,36,6,"  .   {    +                    ",36,8
16337,37,6,"          +                 ]   ",39,6
16337,38,6,"    }                     {    .",39,5
16337,39,6,"                       +  >     ",37,6
16337,40,6,"   .                   }  .   ..",41,5
16337,41,6,".  . }  [  {                    ",42,7
16337,42,6,".  ..}                          ",44,6
16337,43,6," .                   .          ",44,5
16337,44,6,"......           ,,,, ,, , .   .",42,6
16337,45,6,"   ..             )   [  ..     ",46,6
16337,46,6," .....    }             }       ",45,6
16337,47,6,". .                             ",46,7
16337,48,6,",  .,   .. .          (        ,",48,5
16337,49,6,"  .    }                       .",49,8
16337,50,6,",-       )             -        ",51,6
16337,51,6,",                               ",50,6
16337,52,6," ]....... .........             ",51,5
16337,53,6,"[   >   ]                    .  ",54,6
16337,54,6,"                              < ",53,6
16337,55,6,"                {             - ",55,4
16337,56,6," (.                            (",58,6
16337,57,6," .                      (       ",-1,-1
16337,58,6,"                               .",56,6
16337,59,6,". ,             <              .",58,7
16337,60,6,">                               ",61,7
16337,61,6,".,                            {.",62,5
16337,62,6,"-               <               ",62,7
16337,63,6,"                      ]         ",63,5
16337,0,7,"...                            ,",-1,-1
16337,1,7,"..               [    ]        .",1,8
16337,2,7,"   ,          }    <    ,       ",4,7
16337,3,7,".,               ,           ,  ",4,6
16337,4,7," .      -                      ,",2,7
16337,5,7,"  -                           , ",6,8
16337,6,7,"      +    <  .                 ",-1,-1
16337,7,7,". -                             ",8,7
16337,8,7,"-..                            .",7,7
16337,9,7,". [ [[[[[[ [ >   }          {   ",11,7
16337,10,7,"                               .",10,5
16337,11,7,"   [[[[ [       >(    ]         ",9,7
16337,12,7," . ,             ,, ,  ,        ",13,6
16337,13,7,"..   {                        . ",13,5
16337,14,7,"                              , ",14,8
16337,15,7,"                          ,     ",16,7
16337,16,7,"                                ",15,7
16337,17,7,".   .             )             ",18,6
16337,18,7," . ,                            ",19,6
16337,19,7," .  .   .                     < ",20,6
16337,20,7,".                              .",20,5
16337,21,7,"                        .       ",21,9
16337,22,7,". .                           . ",23,8
16337,23,7,"  . }                     )   ] ",24,8
16337,24,7," ..            {       >       .",25,8
16337,25,7,"....}                          .",25,6
16337,26,7,"...                   [       . ",26,9
16337,27,7," . {                       }  . ",28,6
16337,28,7,".}}                             ",28,8
16337,29,7,"..-                             ",-1,-1
16337,30,7,".. [      ,  )      ]           ",31,6
16337,31,7,"  ,        (      {       (   . ",33,7
16337,32,7,".   ,                          .",31,8
16337,33,7,"                                ",31,7
16337,34,7,".                    < {  ]  .  ",33,8
16337,35,7,".<                            < ",36,7
16337,36,7,",             ]        .      , ",35,7
16337,37,7,"   >           >             < .",37,5
16337,38,7,"-                               ",37,8
16337,39,7,".    >              ,           ",38,8
16337,40,7,"  .                            .",40,9
16337,41,7,"..      (     }      }  <       ",40,8
16337,42,7,".,+.  -       +         -..... ,",41,6
16337,43,7,"   .{   {  { {  .  .. .{..    { ",43,8
16337,44,7," . . { {{  {{ { .  .{{.{{{.{.{{{",44,8
16337,45,7," }}}              }  .         }",46,8
16337,46,7,".                (              ",47,6
16337,47,7,"    . }         ( ,             ",48,7
16337,48,7,".  .   }                        ",47,7
16337,49,7,"   -                            ",49,5
16337,50,7," .)           +              <  ",50,8
16337,51,7,"                  +      {      ",51,8
16337,52,7,"          <              }+     ",-1,-1
16337,53,7,"                                ",53,9
16337,54,7,"     . .        . . [.          ",53,8
16337,55,7," .}                           < ",55,8
16337,56,7," -   {                        - ",56,9
16337,57,7,"         ]                      ",56,8
16337,58,7,"                                ",59,6
16337,59,7,"    +                      [    ",59,9
16337,60,7,"          .                    .",-1,-1
16337,61,7," +  >                          .",60,6
16337,62,7,",,  >                          ,",62,6
16337,63,7,"..                   ,         .",63,9
16337,0,8,"..> }                          .",0,9
16337,1,8,"..      .          .       < +,.",1,7
16337,2,8,".,                             ,",2,6
16337,3,8,"..    }                         ",3,6
16337,4,8,", ,                       --    ",3,9
16337,5,8,"    .                     >    .",5,6
16337,6,8,"  -   }                         ",5,7
16337,7,8,". , .                          .",7,6
16337,8,8,"  -            (               ,",9,8
16337,9,8,"  .           [[[[  [[[[[[[[ [ .",8,8
16337,10,8,"      >                         ",12,8
16337,11,8,",,            ,        -       ,",13,8
16337,12,8," ,                          <  .",10,8
16337,13,8,",    )                         .",11,8
16337,14,8,"                               .",14,7
16337,15,8,"                                ",15,9
16337,16,8,"                      .    {    ",-1,-1
16337,17,8,".     .           >     +       ",16,9
16337,18,8,"  ,                   ,         ",18,9
16337,19,8,"         .                      ",20,8
16337,20,8,"       )                      . ",19,8
16337,21,8,".                             ,.",21,6
16337,22,8," ..                     (      .",22,10
16337,23,8,"..  }}                          ",22,7
16337,24,8,"       ,                        ",23,7
16337,25,8,"..((  }                ..... .. ",24,7
16337,26,8," .  .                         . ",26,6
16337,27,8,"..   .                        ..",29,8
16337,28,8,".[.                             ",28,7
16337,29,8,"... [                   ]       ",27,8
16337,30,8,"..     )      < )             ..",30,6
16337,31,8,". .           ]              ..,",32,7
16337,32,8,"                   ]    ,       ",34,8
16337,33,8,".           +  ) ]              ",34,7
16337,34,8,"                  (       >     ",32,8
16337,35,8,".           ,            .<  <  ",35,6
16337,36,8," {,              )          <   ",36,6
16337,37,8,"-        -     (                ",38,7
16337,38,8,"..            [  [           ., ",39,7
16337,39,8,"  .  +   -     }    >           ",-1,-1
16337,40,8,".                              ,",41,7
16337,41,8,",                               ",41,9
16337,42,8,"  ..                        --  ",42,10
16337,43,8,"  . }                )   ..   {.",43,7
16337,44,8,",.                ,   . . .....}",44,7
16337,45,8,")    .                     .    ",44,9
16337,46,8,"    .     (          }          ",45,7
16337,47,8,"..                    {        .",48,9
16337,48,8,".. ..                         ..",47,9
16337,49,8,"                   {     >      ",49,6
16337,50,8,"   }        {                   ",50,7
16337,51,8,"  -+                            ",51,7
16337,52,8,"   ) >     }               }{   ",54,8
16337,53,8,"                                ",54,7
16337,54,8,"  .                             ",52,8
16337,55,8,"                [ +             ",55,7
16337,56,8," .                  (          .",57,7
16337,57,8,"             }   ]           <  ",57,10
16337,58,8,"-                              .",-1,-1
16337,59,8,"          ]          >     .   .",60,9
16337,60,8,"- -                     } >    +",60,10
16337,61,8,"--<                           ..",61,9
16337,62,8,"-,            -                 ",62,9
16337,63,8," +       +        -            .",-1,-1
16337,0,9,"..             ]               .",0,8
16337,1,9,"..   -      <             > ( , ",1,10
16337,2,9,".-     }, } + ,            .    ",3,10
16337,3,9,",.-,,      ,,,                  ",4,8
16337,4,9," . .                           .",4,10
16337,5,9,". -   {        [  (           },",5,10
16337,6,9," ,,..   .                       ",6,11
16337,7,9,", -                     +       ",7,10
16337,8,9," ,..             <       ,    , ",8,10
16337,9,9,"  ..                           .",-1,-1
16337,10,9,"    -             {  }        - ",11,10
16337,11,9,"  ,                             ",12,10
16337,12,9,"  .      .  ... .    .          ",12,11
16337,13,9,".       )    , ,    ,  ,,     <.",14,9
16337,14,9," ,      -  >                   )",13,9
16337,15,9,"        }     )      ,      <<< ",15,8
16337,16,9,"       {               }      ..",17,8
16337,17,9,"            {                 . ",17,10
16337,18,9," <               )            . ",18,8
16337,19,9,".   [                .. .... .  ",19,11
16337,20,9,".                             ).",22,9
16337,21,9,"          +                     ",21,7
16337,22,9,". .                             ",20,9
16337,23,9,"  .]              [    >       {",23,11
16337,24,9," (.                         ....",25,10
16337,25,9,"                                ",26,10
16337,26,9,".                               ",26,7
16337,27,9,"  ..   )       (        ,     . ",27,11
16337,28,9,"                        [     ,.",27,10
16337,29,9,",  }                      (     ",28,10
16337,30,9,"     [                         .",-1,-1
16337,31,9,".                  }>        >  ",33,9
16337,32,9,".        ]      >            {  ",31,10
16337,33,9,". -((- .....                    ",31,9
16337,34,9,"                        {   . [ ",34,10
16337,35,9,"                                ",36,10
16337,36,9,",.                             .",38,9
16337,37,9,".             <               ..",37,11
16337,38,9,",,                              ",36,9
16337,39,9,".-+                            .",39,11
16337,40,9," ,.               (           (,",40,7
16337,41,9,", }                            }",41,8
16337,42,9,".-.(                         . ,",43,9
16337,43,9,".. }               ]            ",42,9
16337,44,9,").. .            ,       ..     ",45,8
16337,45,9,"        .          >            ",46,10
16337,46,9,"   ,                         }  ",-1,-1
16337,47,9,".  .                           .",48,8
16337,48,9,".. , {}                        .",47,8
16337,49,9,". .  }  )                   [   ",49,11
16337,50,9," .       +   (                  ",52,9
16337,51,9," .               .  -           ",51,11
16337,52,9,"                            ]   ",50,9
16337,53,9," .   [             >      [     ",53,7
16337,54,9,"       (          < -           ",55,9
16337,55,9,"        {   >                   ",54,9
16337,56,9,"  +({>                      .   ",56,7
16337,57,9," . ,        .         (      < .",58,9
16337,58,9,"   .  <                        .",57,9
16337,59,9,"                         ( [   .",59,7
16337,60,9,".-                    -       , ",59,8
16337,61,9,"                                ",61,8
16337,62,9,",..  )                 +      , ",62,8
16337,63,9,"...  >                        ,,",63,7
16337,0,10,"..    ,                      <  ",-1,-1
16337,1,10,".. .        ,                   ",1,9
16337,2,10," .                       .  .   ",3,11
16337,3,10,"....                    }     ..",2,9
16337,4,10,".   }                         , ",4,9
16337,5,10,"    }    .    .  .   ... .  .  .",5,9
16337,6,10,"                              ,,",-1,-1
16337,7,10,",  -+        )                 .",7,9
16337,8,10,"  . .                    )      ",8,9
16337,9,10,"  ..                            ",9,12
16337,10,10,"  . .                          .",9,11
16337,11,10,"  - -  (       .          ]     ",10,9
16337,12,10,"         .        .  .   {      ",11,9
16337,13,10,",                             , ",14,11
16337,14,10,".                      <  .  .. ",15,11
16337,15,10,".       )                       ",15,12
16337,16,10,"                                ",18,10
16337,17,10,"                               ]",17,9
16337,18,10,"                               .",16,10
16337,19,10,"                                ",20,11
16337,20,10,"<                .  ]           ",20,12
16337,21,10,"       ,         ]            < ",23,10
16337,22,10," .           ]  -     (    .    ",22,8
16337,23,10,"  . (          )     }          ",21,10
16337,24,10,".                        .      ",-1,-1
16337,25,10,"    .                           ",24,9
16337,26,10," ..               -            ,",25,9
16337,27,10,"      .                         ",28,9
16337,28,10,"        {                ]      ",29,9
16337,29,10,"                 >             .",30,11
16337,30,10," .,.     ,      ,               ",30,12
16337,31,10,".                               ",32,9
16337,32,10," <<  ,      >                   ",32,11
16337,33,10,"    ..                 >        ",-1,-1
16337,34,10,"[<                 )          ( ",34,9
16337,35,10,".                } {       , < <",34,11
16337,36,10,".<           (  )   .         . ",35,9
16337,37,10,"..                          ,- ,",38,11
16337,38,10,"..          ,                   ",39,10
16337,39,10,"..,                      >   ,-,",38,10
16337,40,10,".                            .. ",41,11
16337,41,10,", -                   (         ",40,11
16337,42,10,"   .   { >                    + ",42,8
16337,43,10,". ,                 .     .   . ",44,10
