epoch,position_x,position_y,program,combined_x,combined_y
16389,6,1," .                           ,  ",4,1
16389,7,1," .                              ",8,0
16389,8,1,".                              .",7,0
16389,9,1," .                ,  ,   )     .",10,2
16389,10,1,"...       ) (    }            .,",9,2
16389,11,1,"..                              ",11,3
16389,12,1,"...     )    }                 .",11,0
16389,13,1," ++                             ",14,1
16389,14,1," . }           ]          .     ",13,1
16389,15,1,"     ..    .                    ",15,3
16389,16,1,"     > > -                    ,>",15,2
16389,17,1,"    }                           ",17,3
16389,18,1,"     >)}  {                     ",18,0
16389,19,1,".+   -                          ",19,2
16389,20,1,"                           }    ",-1,-1
16389,21,1,"..      . . {         +    }   )",20,0
16389,22,1,"       .     }                  ",22,0
16389,23,1,"..                ,            .",24,2
16389,24,1,".   .                          .",26,1
16389,25,1,">>.                         , {.",25,2
16389,26,1,"... .                          .",24,1
16389,27,1,".. .}                         (.",26,0
16389,28,1,"                              [ ",28,2
16389,29,1,"                   (   +     (  ",28,0
16389,30,1,"                              . ",29,0
16389,31,1,"  ,                            .",30,0
16389,32,1,".<<< ,    .              .. .. .",31,0
16389,33,1,"  .          >              .. )",34,1
16389,34,1,".      .         >         ) .. ",33,1
16389,35,1,"    <                        ] ,",37,1
16389,36,1,"             )                 .",36,0
16389,37,1,".        }                   <  ",35,1
16389,38,1," .   .                          ",40,1
16389,39,1,"       >                        ",40,0
16389,40,1,"                                ",38,1
16389,41,1,"                           ,,,, ",40,2
16389,42,1,".      .                 <     .",41,0
16389,43,1,"      >                    ,, . ",43,0
16389,44,1,"                 .              ",45,1
16389,45,1,"     }     ,,            <   ,  ",44,1
16389,46,1,", . <                        ., ",46,0
16389,47,1,"                              ,.",48,0
16389,48,1," .                          ..  ",48,2
16389,49,1,"         )  (                 . ",51,1
16389,50,1,"   )                            ",50,0
16389,51,1,"  <                             ",49,1
16389,52,1," .                <           . ",51,0
16389,53,1,".... .     )     <    }    (  ..",54,0
16389,54,1,".                }     <   [    ",54,2
16389,55,1,"         <     -              , ",-1,-1
16389,56,1," .   - -                       .",55,0
16389,57,1," .                        .     ",58,2
16389,58,1,"            )    {]             ",58,3
16389,59,1,"  ]                 (      . .. ",-1,-1
16389,60,1,"                               .",61,2
16389,61,1," .                        <    .",63,1
16389,62,1,"    .                         ..",62,2
16389,63,1,"            }                 ..",61,1
16389,0,2,"  .   }                         ",1,1
16389,1,2,".     {           <   ><      .,",1,0
16389,2,2,".. {                      >     ",4,2
16389,3,2,") ,   .   >                     ",2,1
16389,4,2,".,         }                    ",2,2
16389,5,2,"..         <      +)            ",5,3
16389,6,2,"..   )             }  .       , ",6,0
16389,7,2,"         [   -           [    } ",7,4
16389,8,2,"                               .",9,3
16389,9,2,"..                             .",10,1
16389,10,2," .                       (      ",9,1
16389,11,2,"..                             .",10,3
16389,12,2,",       }                     , ",-1,-1
16389,13,2," -                      -       ",14,2
16389,14,2,",-                              ",13,2
16389,15,2,"  .                            ,",16,1
16389,16,2,"                                ",16,0
16389,17,2,". . .            ,          <  .",16,3
16389,18,2,"                     +          ",19,3
16389,19,2,".  .          [                 ",19,1
16389,20,2," .              >               ",21,3
16389,21,2,"  }    }           +            ",20,3
16389,22,2," . }                            ",23,3
16389,23,2," .        (>]  ,              > ",23,4
16389,24,2,".         ] >                  .",23,1
16389,25,2," .}>>                       >  >",25,1
16389,26,2,".>}                            {",26,3
16389,27,2,"   ]                       -   .",27,4
16389,28,2,"                             . .",28,1
16389,29,2,".       )                     ..",30,2
16389,30,2,"....                  ]  <  . ..",29,2
16389,31,2,"+   - <          ]          +  .",30,3
16389,32,2,"-. ,         -  .     ,..  ,    ",32,0
16389,33,2,". .           ]            ,  . ",35,2
16389,34,2,".              ,  ,      <      ",34,4
16389,35,2," .                    >        ,",33,2
16389,36,2,"                                ",36,4
16389,37,2,"                               .",38,3
16389,38,2,"..[ [ [                   ,     ",38,0
16389,39,2,"  .                            .",39,4
16389,40,2,"  .}                           .",41,1
16389,41,2,"..                              ",41,4
16389,42,2,".                  -     <, .-+ ",-1,-1
16389,43,2,".,                +, ,,        ,",42,3
16389,44,2,"   }             } (   {    . , ",43,3
16389,45,2," .                              ",45,0
16389,46,2,"  .}  >           .             ",46,3
16389,47,2,"+            - {            <  ,",47,3
16389,48,2,"     [                         ,",48,1
16389,49,2,"<.                           ) ,",51,2
16389,50,2,"                        (       ",51,3
16389,51,2,"<      +      +                 ",49,2
16389,52,2,"                            .   ",53,2
16389,53,2," ..                            .",52,2
16389,54,2,"..         ]           +       .",54,1
16389,55,2,"               .               .",55,3
16389,56,2,".                  (   .       .",56,0
16389,57,2,"  .       .                     ",57,4
16389,58,2,"  { ] -   {   {        {>     { ",57,1
16389,59,2,"          ]       ]             ",60,3
16389,60,2,".              <          (    .",59,3
16389,61,2,"  .        {                    ",60,1
16389,62,2,"    ,>                  >       ",62,1
16389,63,2,"          <    .             ,  ",-1,-1
16389,0,3,"        >                       ",2,3
16389,1,3,".    }                          ",0,4
16389,2,3,"  <   >           .            .",0,3
16389,3,3,"        ,            [          ",3,1
16389,4,3,"..      .                      .",4,4
16389,5,3,"                 {              ",5,2
16389,6,3," .                              ",5,4
16389,7,3,"..           [                  ",-1,-1
16389,8,3," ..           -              ,  ",8,4
16389,9,3," .             )  -    }  +     ",8,2
16389,10,3,"..                   ,        ..",11,2
16389,11,3,"...    [    ]                < )",11,1
16389,12,3,"+- <   -                       -",12,5
16389,13,3,"         .         }     -     ,",14,4
16389,14,3,"  + )(                          ",15,4
16389,15,3,"     .                          ",15,1
16389,16,3,"                             (  ",17,2
16389,17,3,"                                ",17,1
16389,18,3,".             -  <              ",18,5
16389,19,3,"     +-                    ( + .",18,2
16389,20,3,"      +})..      .   >,         ",21,2
16389,21,3,"                               ,",20,2
16389,22,3,"..                              ",24,3
16389,23,3,"   ,}                         ..",22,2
16389,24,3,"...}                          . ",22,3
16389,25,3," ...     <     { {          .  {",27,3
16389,26,3,".                             ..",26,2
16389,27,3," . .        ]  ,  (           . ",25,3
16389,28,3,".  )                           ,",-1,-1
16389,29,3," +.-       .   {          { .  ,",28,4
16389,30,3,".      <                     .,.",31,2
16389,31,3,"           +                  + ",30,4
16389,32,3,".                           .. ,",31,4
16389,33,3,".            + }                ",33,4
16389,34,3,".. .}                .  .      .",34,5
16389,35,3," . }                            ",35,5
16389,36,3,".    )       [            { )   ",35,4
16389,37,3,"  .                            .",37,4
16389,38,3," .          {                 . ",37,2
16389,39,3," .                             .",40,3
16389,40,3," . .                  .        .",39,3
16389,41,3,"..       .          <         . ",41,5
16389,42,3,"  [ [    ) [ {   [ [[[   }[    .",43,2
16389,43,3," .   <                    ..   .",44,2
16389,44,3,"  .         }               < . ",45,3
16389,45,3,"  .. (      )                   ",44,3
16389,46,3,"                                ",46,2
16389,47,3,", ,                     .  +<   ",47,2
16389,48,3,",                              ,",-1,-1
16389,49,3,"                            +   ",50,3
16389,50,3,"                            ,,  ",49,3
16389,51,3," - .    -                      .",50,2
16389,52,3,"-.          >     [      -    ,.",51,4
16389,53,3,".  <    {                     ..",53,4
16389,54,3,"            }           {       ",56,3
16389,55,3,"  {      ]  } .           ]   ,.",55,2
16389,56,3,".                        +      ",54,3
16389,57,3,"      +   >                     ",56,4
16389,58,3,"{{{       {  ,  ,,   {{{{{{  {{ ",58,1
16389,59,3,"    .    .                   -,,",60,2
16389,60,3,"    >         ,                 ",59,2
16389,61,3,"                                ",60,4
16389,62,3,",,                            , ",63,3
16389,63,3," ,                >             ",62,3
16389,0,4,"..   ]                          ",1,3
16389,1,4,".                {             .",0,5
16389,2,4,"..          .                  .",1,5
16389,3,4,".<                       ,   . .",3,5
16389,4,4,"..>} {  ,                      .",4,3
16389,5,4,". +                 {           ",6,3
16389,6,4," .                             .",6,5
16389,7,4,"                         [+     ",7,2
16389,8,4,"  .             }      .        ",8,3
16389,9,4,"..                              ",9,5
16389,10,4,"...       }                    .",10,5
16389,11,4,".. .                           ,",12,4
16389,12,4,".            <    ,{ -         ,",11,4
16389,13,4,"- + )(  )                     ,,",-1,-1
16389,14,4,"   .. .                         ",13,3
16389,15,4,"                         { (  , ",14,3
16389,16,4,"   -              +   +         ",15,5
16389,17,4,".                           ,   ",17,5
16389,18,4,"         -           (          ",18,6
16389,19,4,"-                               ",21,4
16389,20,4,"+     -     <                   ",20,5
16389,21,4,".          } -                  ",19,4
16389,22,4,"      )                         ",21,5
16389,23,4,"                      >         ",23,2
16389,24,4," >>     >                       ",24,6
16389,25,4,"  }     ,+                   {{ ",24,5
16389,26,4,"   }} >} ,                 .. . ",26,5
16389,27,4,"}}}               ]    <      }}",27,2
16389,28,4," }-         }                  +",29,3
16389,29,4,"...   (,   <               < ). ",29,6
16389,30,4,"     {.                    ],   ",31,3
16389,31,4,"                         {   .. ",32,3
16389,32,4,"                               .",-1,-1
16389,33,4,"     -                ,   (     ",33,3
16389,34,4,".                               ",34,2
16389,35,4,".                              .",36,3
16389,36,4,".    +   ---------------------  ",36,2
16389,37,4,"  .                .           .",37,3
16389,38,4,"...                    }       .",39,5
16389,39,4," .              }     }         ",39,2
16389,40,4,"           }                   .",-1,-1
16389,41,4,". .          . >                ",41,2
16389,42,4," .. }  )         ,             .",43,5
16389,43,4," ,                  [        ,.,",42,5
16389,44,4," ,,} <           .,            ,",45,5
16389,45,4,"                                ",46,5
16389,46,4,"     <      [ [[[ [[[[  [[[[[   ",46,6
16389,47,4,"    }                   >      .",47,5
16389,48,4,"                   >            ",48,6
16389,49,4,"    )                ++         ",48,5
16389,50,4,"  - )        (               ,  ",50,5
16389,51,4,".  <      )   -        }        ",52,3
16389,52,4,".,.                            ,",52,6
16389,53,4,".  .                           .",53,3
16389,54,4,"-                              ,",54,5
16389,55,4,".                               ",55,6
16389,56,4,"                    -  [       ,",57,3
16389,57,4," <          )                   ",57,2
16389,58,4,".            <                  ",57,5
16389,59,4,".                   []          ",59,5
16389,60,4,"  -                      . [  , ",61,3
16389,61,4,"+,     >   -                   ,",63,4
16389,62,4," )            (   {          ). ",62,5
16389,63,4,"++                 -           -",61,4
16389,0,5,". .     )                      .",1,4
16389,1,5,".     .                         ",2,4
16389,2,5,",,                      {     -,",2,7
16389,3,5,".,                             .",3,4
16389,4,5," .                        (    .",5,5
16389,5,5," .                             ,",4,5
16389,6,5," ..                             ",6,4
16389,7,5," .                             .",7,6
16389,8,5," .                       (      ",8,7
16389,9,5,"..                          <   ",9,4
16389,10,5,"..                             .",10,4
16389,11,5,".                              ,",12,6
16389,12,5,"            ] {                -",12,3
16389,13,5," )    .   .  .  .               ",14,5
16389,14,5,"                               .",13,5
16389,15,5,"    (  <           .     >      ",16,4
16389,16,5," .              (              .",16,7
16389,17,5,".    .                         .",17,4
16389,18,5,"-                              .",18,3
16389,19,5,"-  ,.                           ",-1,-1
16389,20,5," .               )   <         .",20,4
16389,21,5,"     >                          ",22,4
16389,22,5,"                -          )   -",23,6
16389,23,5,"     .                          ",23,7
16389,24,5,"  . } }} }                      ",25,4
16389,25,5,"}}       .                    . ",26,6
16389,26,5,"}    }   }  } ,}     }  }       ",26,4
16389,27,5," .      ...                     ",-1,-1
16389,28,5,"..  >< ,                       .",29,5
16389,29,5,". -  -                        ,,",28,5
16389,30,5,"  ,                .   .        ",31,5
16389,31,5,"        ( +                     ",30,5
16389,32,5,".  <                            ",31,6
16389,33,5,"                                ",32,6
16389,34,5,"  .               .. .  ..    < ",34,3
16389,35,5,".                   ,        <  ",35,3
16389,36,5,"                                ",36,6
16389,37,5,"         [                     <",37,6
16389,38,5," .              .<  >           ",38,6
16389,39,5,"...              ,  }           ",38,4
16389,40,5,"..  [ ,                         ",39,6
16389,41,5,"         {     [    [         . ",41,3
16389,42,5,"                    +    [      ",43,4
16389,43,5,".   .                  (    .   ",42,4
16389,44,5,"    .              {{{{   {    <",45,6
16389,45,5," ,....)                        ,",44,4
16389,46,5,"   .                         . ,",45,4
16389,47,5,"   .     -                      ",47,4
16389,48,5,"                           <  . ",49,4
16389,49,5,"..       (   .   }     -      + ",49,6
16389,50,5," -                              ",50,4
16389,51,5,"       >                 -   .  ",53,5
16389,52,5," .. .                          ,",53,6
16389,53,5,".                               ",51,5
16389,54,5,".-    >     )                   ",54,4
16389,55,5," ,.                            ,",54,6
16389,56,5,"          +    >                ",57,6
16389,57,5,".                               ",58,4
16389,58,5," .          +                   ",60,5
16389,59,5,".. .                           ,",59,4
16389,60,5,"                                ",58,5
16389,61,5,"    (                +      ,  .",60,6
16389,62,5," ,              ].              ",62,4
16389,63,5,"..                            ..",63,7
16389,0,6,".,              ,        (      ",0,7
16389,1,6,".,                     .       ,",3,6
16389,2,6,".  , -          - )         }   ",4,6
16389,3,6,"..                           , ,",1,6
16389,4,6,".,   ]                          ",2,6
16389,5,6,".                 >          ,,+",6,7
16389,6,6,"  .  +{           )             ",8,6
16389,7,6,"  }                   {         ",7,5
16389,8,6," .                         +    ",6,6
16389,9,6," .                              ",9,7
16389,10,6," .[[[  [  [  [[  [   [[[[[ [[[[ ",10,8
16389,11,6,".  .                    (       ",10,7
16389,12,6,"..    .                        .",11,5
16389,13,6," .             {              ..",12,7
16389,14,6," .            .                .",15,6
16389,15,6,"         .      >               ",14,6
16389,16,6,"  +                             ",17,7
16389,17,6,">. -     ,                      ",19,6
16389,18,6,"           )                  , ",18,4
16389,19,6,".   }   {               (      .",17,6
16389,20,6," .                              ",19,7
16389,21,6,",             {                ,",20,7
16389,22,6,"  . }            (+ +      >{{  ",21,7
16389,23,6,"}      .  }      .. . }       .,",22,5
16389,24,6,"  .    ,,    .  .              .",24,4
16389,25,6," .  .  .   .                    ",25,7
16389,26,6," }}        ]     }     }  }  }  ",25,5
16389,27,6," . , .,  ..                     ",27,8
16389,28,6,"...       {                  ,+<",28,7
16389,29,6," .         -        ,       }   ",29,4
16389,30,6,".                   ]+  .     < ",30,7
16389,31,6,". - {         ,               ..",32,5
16389,32,6,"                           < }].",33,5
16389,33,6,"                               .",34,6
16389,34,6,". ,                      <  <<  ",33,6
16389,35,6,"                 ,      ,    <  ",35,7
16389,36,6,"  .   {    +                    ",36,5
16389,37,6,"          +                     ",37,5
16389,38,6," .  }                     {    .",38,5
16389,39,6," .                     +  >     ",40,5
16389,40,6,"  ..                   }  .   ..",40,8
16389,41,6," . . }  [  {                    ",40,7
16389,42,6," . ..}                          ",41,7
16389,43,6,"                                ",44,7
16389,44,6," . .))           ,,,, ,, , ..   ",-1,-1
16389,45,6,"   ..           + )             ",44,5
16389,46,6," .....    }             }       ",46,4
16389,47,6," ..                             ",46,7
16389,48,6,"   .,   .. .          (        ,",48,4
16389,49,6,". .    }                        ",49,5
16389,50,6,"-        )             -        ",51,6
16389,51,6,",-                              ",50,6
16389,52,6,".]. ..... ....... .             ",52,4
16389,53,6," [  >   ]                    . [",52,5
16389,54,6,"                              < ",55,5
16389,55,6,"-               {             --",55,4
16389,56,6,".(.                            (",57,7
16389,57,6," -                      (      -",56,5
16389,58,6,"                               .",-1,-1
16389,59,6,". ,             <              .",61,6
16389,60,6,".+                              ",61,5
16389,61,6,",,                            {.",59,6
16389,62,6,".               <              .",61,7
16389,63,6,"                      ]         ",-1,-1
16389,0,7,"...                            .",0,6
16389,1,7,".,               [    ]        ,",1,9
16389,2,7,".- ,          }    <    ,     ,.",2,5
16389,3,7,".                ,           , ,",-1,-1
16389,4,7,".<      -                       ",5,7
16389,5,7,"..-                           +,",4,7
16389,6,7,".          <  .                 ",5,6
16389,7,7,"+ -                             ",7,8
16389,8,7," ..            )                ",8,5
16389,9,7,"    [[[[[[ [ >   }          {   ",9,6
16389,10,7,".                              .",11,6
16389,11,7,"   [ [[ [       >(    ]         ",12,8
16389,12,7," . ,             ,  ,  ,        ",13,6
16389,13,7," .   {                        . ",14,8
16389,14,7,"                              ,.",15,7
16389,15,7,"                          ,     ",14,7
16389,16,7,"                                ",16,5
16389,17,7,"    .             )             ",16,6
16389,18,7," . ,                            ",17,8
16389,19,7,"    .   .                     < ",20,6
16389,20,7,"..                             .",21,6
16389,21,7,"                        .       ",22,6
16389,22,7," .                            . ",23,8
16389,23,7," .  }                     )   ] ",23,5
16389,24,7,"   .           {       >        ",24,9
16389,25,7,"   .}                          .",25,6
16389,26,7,"  .                   [       . ",25,8
16389,27,7,".. {                       }  . ",29,7
16389,28,7," .}                             ",28,6
16389,29,7,".                               ",27,7
16389,30,7,".. [      ,  )      ]           ",30,6
16389,31,7,". ,        (      {       (   ..",33,7
16389,32,7,".   ,                          .",34,7
16389,33,7,".                              .",31,7
16389,34,7,".                    < {  ]  .  ",32,7
16389,35,7," <                            < ",35,6
16389,36,7,"              ]        .      , ",37,7
16389,37,7,"   >           >             <  ",36,7
16389,38,7,"                                ",39,7
16389,39,7,"     >              ,           ",38,7
16389,40,7," ..                            .",41,6
16389,41,7,"        (     }      }  <       ",42,6
16389,42,7,"   .  -       +         -....  ,",43,7
16389,43,7,"   .    {  { {  .  .. .       {)",42,7
16389,44,7,"   ..) {{  {  ) .  .  . .     {{",43,6
16389,45,7,"    .             }  .        . ",45,8
16389,46,7,"    ))           (           . .",47,6
16389,47,7,"  . . }         ( ,             ",48,7
16389,48,7,".  .   }                        ",47,7
16389,49,7,"   -                           .",51,7
16389,50,7," .)           +              <  ",50,9
16389,51,7," ,                +      {      ",49,7
16389,52,7,".         <              }      ",53,7
16389,53,7,".                               ",52,7
16389,54,7," ,   . .        . . [.          ",54,8
16389,55,7," .}                           < ",55,9
16389,56,7," -   {                          ",58,7
16389,57,7,".        ]                      ",56,6
16389,58,7,"                                ",56,7
16389,59,7,".   +             ]        [    ",58,8
16389,60,7," -        .                     ",59,8
16389,61,7,".   >                           ",62,6
16389,62,7,".,  >                          .",62,9
16389,63,7,".                    ,         .",63,5
16389,0,8,"..> }                          .",-1,-1
16389,1,8,"..      .          .       < +,.",0,9
16389,2,8,"..                              ",2,9
16389,3,8,"( -   }                        ,",4,8
16389,4,8,". ,                       --    ",3,8
16389,5,8,"(.- .                     >    .",6,8
16389,6,8,"+.-   }                         ",5,8
16389,7,8,"+,  .                          .",7,7
16389,8,8," --            (                ",9,9
16389,9,8,"  .           [[[[  [[[[[[[[ [  ",9,10
16389,10,8,"      >                         ",10,6
16389,11,8,"),            ,        -       ,",11,9
16389,12,8," ,                          <  .",11,7
16389,13,8,"     )                          ",15,8
16389,14,8," .                              ",13,7
16389,15,8,"                                ",13,8
16389,16,8,"                      .    {    ",15,9
16389,17,8," <    .           >     +       ",18,7
16389,18,8,"  ,                   ,        .",20,8
16389,19,8,"         .                      ",19,9
16389,20,8,"       )                      . ",18,8
16389,21,8,"                              , ",22,9
16389,22,8," ..                     (      .",22,10
16389,23,8,"    }}                          ",22,7
16389,24,8,"       ,                       .",24,10
16389,25,8,"  .   }                ..... .. ",26,7
16389,26,8,"    .                         . ",25,9
16389,27,8," ..  .                        ..",27,6
16389,28,8,"  .                             ",28,10
16389,29,8,"  . [                   ]       ",30,8
16389,30,8,"..     )      < )             ..",29,8
16389,31,8,". .           ]              .. ",33,8
16389,32,8,".                  ]    ,       ",31,9
16389,33,8,"            +  ) ]              ",31,8
16389,34,8,".                 (       >     ",34,10
16389,35,8,"            ,            .<  < [",37,8
16389,36,8,".{,              )          < [ ",36,9
16389,37,8,"         -     (                ",35,8
16389,38,8,"                 [           ., ",-1,-1
16389,39,8,".    +   -     }    >           ",38,9
16389,40,8,"  ,                            ,",40,6
16389,41,8,"                                ",-1,-1
16389,42,8,"   .                         .  ",42,9
16389,43,8,"    }                ))  )).  {.",44,8
16389,44,8,"                  ,+  . . .... }",43,8
16389,45,8,"     .                     .   .",45,7
16389,46,8,"   . .    (          }          ",45,9
16389,47,8,"                      {         ",47,10
16389,48,8," . ..                         ..",49,8
16389,49,8,"                   {     >      ",48,8
16389,50,8,"   }        {                   ",52,8
16389,51,8,"  -+                            ",53,8
16389,52,8," , ) >     }               }{   ",50,8
16389,53,8,"                                ",51,8
16389,54,8,"  .       >                     ",54,7
16389,55,8,"                [ +             ",56,8
16389,56,8,"..                  (          .",55,8
16389,57,8,".            }   ]           <  ",58,9
16389,58,8,".    ]                         .",59,7
16389,59,8," .        ]          >     .   .",60,7
16389,60,8,",.-                     } >    +",59,9
16389,61,8," +<                           ..",60,9
16389,62,8,".             -                 ",63,8
16389,63,8,"-                 -            ,",62,8
16389,0,9,".              ]               .",1,8
16389,1,9,"..   -      <             > ( ,.",1,7
16389,2,9,"       }  } + ,            .    ",2,8
16389,3,9,". -,,      ,,,                  ",2,10
16389,4,9,"-+ .                           ,",6,9
16389,5,9,"-.    {        [  (           },",5,11
16389,6,9,"+ ,.}   .                       ",4,9
16389,7,9," .-                     +       ",8,10
16389,8,9," . .             <       ,    , ",8,11
16389,9,9,"  ..                            ",8,8
16389,10,9,"..                {  }        - ",10,11
16389,11,9,") ,          >                ))",11,8
16389,12,9,"  .      .  ... .    .          ",12,10
16389,13,9," <      )    , ,    ,  ,,     < ",13,10
16389,14,9,"        -  >                 )  ",-1,-1
16389,15,9,"        }     )      ,      <   ",16,8
16389,16,9,"       {               }      . ",17,9
16389,17,9," (                              ",16,9
16389,18,9,"<                )            . ",18,11
16389,19,9,"    [                .. .... .  ",19,8
16389,20,9,"                              ) ",20,10
16389,21,9,"          +                     ",23,9
16389,22,9,"                                ",21,8
16389,23,9,"   ]              [         [  {",21,9
16389,24,9,"  .                         ..  ",24,7
16389,25,9,"                                ",26,8
16389,26,9,"                                ",27,9
16389,27,9,"  .    )       (        ,     . ",26,9
16389,28,9,"                        [     , ",-1,-1
16389,29,9," < }                      (     ",29,10
16389,30,9,".    [                         -",31,10
16389,31,9,"  <                }>        >..",32,8
16389,32,9,".        ]      >            {..",32,10
16389,33,9,". - (- . ...              >     ",34,9
16389,34,9,",                       {   . [,",33,9
16389,35,9,"                                ",37,9
16389,36,9,"..                     ]       .",36,8
16389,37,9,"              <               . ",35,9
16389,38,9,".                               ",39,8
16389,39,9,"  +                            .",41,9
16389,40,9,"  .               (           (,",39,10
16389,41,9,"  }                             ",39,9
16389,42,9,"  .(                         . ,",42,8
16389,43,9,". .}               ]            ",44,10
16389,44,9,"  . .            ,       ..     ",43,10
16389,45,9,"    ))  .      >   >            ",46,8
16389,46,9,",- ,                         }  ",48,9
16389,47,9,"   .                            ",48,10
16389,48,9," }}, {}                         ",46,9
16389,49,9,"  .. }  )                   [  .",50,10
16389,50,9,"         +   (                  ",50,7
16389,51,9,",.               .  -           ",51,10
16389,52,9,"-,         >                   .",54,9
16389,53,9," ,   [             >      [     ",52,10
16389,54,9,"-      (          < -          ,",52,9
16389,55,9,"        {   >                   ",55,7
16389,56,9," ,-({>                      .   ",56,11
16389,57,9,"..          .         (      <  ",56,10
16389,58,9,".  .  <                        .",57,8
16389,59,9,"+                        ( [   .",60,8
16389,60,9,".-                    -       ,.",61,8
16389,61,9,",,                             .",62,10
16389,62,9,", .  )                 +      , ",62,7
16389,63,9,"-.   >                        ,,",-1,-1
16389,0,10,"      ,                      <. ",1,10
16389,1,10,".. .        ,                   ",0,10
16389,2,10,".                        .      ",3,9
16389,3,10,"                        }     ..",2,11
16389,4,10,".   }                         , ",4,11
16389,5,10," ,- }    .    .  .    .. .  .  .",5,12
16389,6,10," .                            ,,",6,12
16389,7,10,".,.-+        )                 .",6,11
16389,8,10," .. .                    )     .",7,9
16389,9,10,"  ..                           .",9,8
16389,10,10,"(.. .                          .",11,11
16389,11,10,"  - -  (       .          ]     ",11,12
16389,12,10,"         .        .  .   {      ",12,9
16389,13,10,"                              , ",13,9
16389,14,10,"..                     <  .  ...",13,11
16389,15,10,"        )                       ",17,10
16389,16,10,"                               .",16,11
16389,17,10,"                                ",15,10
16389,18,10,"                               .",19,10
16389,19,10,"                                ",18,10
16389,20,10,"                 .  ]           ",20,9
16389,21,10,"       ,         ]            < ",23,10
16389,22,10," }           ]  -     (    .    ",22,8
16389,23,10,"    (          )     }          ",21,10
16389,24,10,"                         .      ",24,8
16389,25,10,"  . .                           ",25,11
16389,26,10,"...               -            ,",26,12
16389,27,10,"      .                         ",27,12
16389,28,10," .      {                ]      ",28,8
16389,29,10,"                 >              ",29,9
16389,30,10,"  ,.     ,      ,               ",31,11
16389,31,10,"-                              .",30,9
16389,32,10,". <  ,      >                 ( ",32,9
16389,33,10,"    ..                 >        ",33,12
16389,34,10,".                  )            ",34,8
16389,35,10,".                } {       , < .",36,11
16389,36,10," <           (  )[  .           ",37,11
16389,37,10,"                            ,- -",-1,-1
16389,38,10,"..          ,                   ",39,11
16389,39,10,"  ,                      >   ,-,",40,9
16389,40,10,"  .                          .. ",41,10
16389,41,10," ..                   (        .",40,10
16389,42,10,".  .   { >                    + ",42,11
16389,43,10," ,,                       .   .,",44,9
16389,44,10,".   [    ]       ]            . ",43,9
16389,45,10,"     +              .           ",46,11
16389,46,10,"               >      ,-        ",47,11
16389,47,10," }  }                          }",47,8
