epoch,position_x,position_y,program,combined_x,combined_y
16380,34,1,"       .         >         )  . ",32,1
16380,35,1,",,  <                        ] ,",34,2
16380,36,1," .           )                 .",37,1
16380,37,1,"         }                   <  ",36,1
16380,38,1," .   .                         .",38,0
16380,39,1,".      >                        ",40,1
16380,40,1,"                                ",39,1
16380,41,1,"-,                         ,,,, ",42,2
16380,42,1,".      .                 <     .",44,1
16380,43,1,"      >                    ,, . ",44,2
16380,44,1,"                 .              ",42,1
16380,45,1,"     }     ,,            <   ,  ",46,2
16380,46,1,"  . <                        ., ",48,1
16380,47,1,"..                            ,.",48,0
16380,48,1," .                          ..  ",46,1
16380,49,1,"         )  (              <  . ",49,2
16380,50,1,"   )                            ",52,1
16380,51,1,"  <                             ",53,1
16380,52,1,"                  <           . ",50,1
16380,53,1," ... .     )     <    }    (  ..",51,1
16380,54,1,"                 }     <   [    ",55,0
16380,55,1,"         <     -              , ",-1,-1
16380,56,1," .   - -                        ",57,0
16380,57,1," .                        .     ",56,0
16380,58,1,"            )    {             .",58,0
16380,59,1,"  ]                 (      . .. ",59,0
16380,60,1,"                               .",60,3
16380,61,1," .                        <    .",63,1
16380,62,1,"    .                         ..",61,0
16380,63,1,"..          }                 ..",61,1
16380,0,2,"  .   }                         ",1,3
16380,1,2,"      {           <   ><      ..",-1,-1
16380,2,2,"   {                      >     ",2,0
16380,3,2,"  +   .   >                     ",3,4
16380,4,2,"           }                    ",3,3
16380,5,2," .         <      +)            ",7,2
16380,6,2,"..   )             }  .       , ",5,1
16380,7,2,"         [   -           [    } ",5,2
16380,8,2,"..                             .",7,3
16380,9,2,".                              .",10,3
16380,10,2," .                       (      ",10,0
16380,11,2," .                             .",11,4
16380,12,2,".       }                     , ",13,3
16380,13,2," -                      -      ,",15,2
16380,14,2,",-                              ",-1,-1
16380,15,2,"  .                            ,",13,2
16380,16,2,"                                ",17,2
16380,17,2,". . .            ,          <  .",16,2
16380,18,2,"                     +          ",18,4
16380,19,2,"   .          [                 ",19,0
16380,20,2,"                                ",19,1
16380,21,2,"  }    }           +            ",20,3
16380,22,2,"   }                            ",21,1
16380,23,2,"..        (>]  ,              > ",24,3
16380,24,2,"..        ] >                  .",24,1
16380,25,2,"..}>>                       >  >",-1,-1
16380,26,2,". }                            .",25,1
16380,27,2," . ]                       -   .",28,3
16380,28,2,"                             . .",27,1
16380,29,2,".       )                      .",29,0
16380,30,2," ...                  ]  <  . ..",31,1
16380,31,2,"    - <          ]          +  .",32,3
16380,32,2,"   ,         -  .     ,... ,    ",33,3
16380,33,2,"  .           ]            ,  . ",33,1
16380,34,2,".              ,  ,      <      ",35,1
16380,35,2,"                      >        ,",35,0
16380,36,2,"                                ",36,4
16380,37,2,"                               .",38,2
16380,38,2,"  [ [ [                   ,     ",37,2
16380,39,2,"...                            .",39,4
16380,40,2,"  .}                           .",40,0
16380,41,2," .                              ",41,3
16380,42,2,".                  -     <, .-+.",41,1
16380,43,2,".,                +, ,,        ,",42,3
16380,44,2,"  .}             } (   {    . ,.",43,1
16380,45,2,"..                              ",45,0
16380,46,2,"   }  >           .             ",45,1
16380,47,2,"+            - {            <  ,",47,0
16380,48,2,"     [                         ,",48,3
16380,49,2," .                           ) +",49,1
16380,50,2,"                        (       ",49,3
16380,51,2,"       +      +                 ",51,0
16380,52,2," .                          .   ",54,2
16380,53,2,"...                            ,",54,3
16380,54,2," .         ]           +       .",52,2
16380,55,2,"               .                ",57,2
16380,56,2,".                  (   .        ",58,2
16380,57,2,"  .       .                     ",55,2
16380,58,2,"  { ] -   {   {        {>     { ",56,2
16380,59,2,".         ]       ]             ",59,4
16380,60,2,"               <          (    .",61,2
16380,61,2,"  .        {                    ",60,2
16380,62,2,". + ,>                  >       ",62,3
16380,63,2,"          <    .             ,  ",63,0
16380,0,3," .      >                      .",0,1
16380,1,3,"     }                          ",0,2
16380,2,3,". <   >           .            .",4,3
16380,3,3,".       ,            [         .",4,2
16380,4,3,".       .                      .",2,3
16380,5,3,",                {             .",5,5
16380,6,3," .                              ",5,4
16380,7,3,"..           [                  ",8,2
16380,8,3,"...           -              ,  ",8,4
16380,9,3,".              )  -    }  +     ",9,4
16380,10,3,"..                   ,        ..",9,2
16380,11,3,"  .    [    ]                < +",10,4
16380,12,3,".- <   -                       -",12,4
16380,13,3,"         .  [      }     -     ,",12,2
16380,14,3,"  + )(                          ",15,4
16380,15,3,"     .                          ",16,4
16380,16,3,"                             (  ",18,3
16380,17,3,"                                ",19,3
16380,18,3,"              -  <              ",16,3
16380,19,3,"     +-                    ( + .",17,3
16380,20,3,"      +})..      .   >,         ",21,2
16380,21,3,"                               ,",21,5
16380,22,3,"..                              ",23,3
16380,23,3,"...,}                         ..",22,3
16380,24,3,". .}                          ..",23,2
16380,25,3,". ..     <     { {          .  {",25,4
16380,26,3,".}                            ..",26,1
16380,27,3,"  ..        ]  ,  (           . ",28,4
16380,28,3,"  .)                           ,",27,2
16380,29,3," +.-       .   {          { . .,",29,1
16380,30,3,"       <                     ., ",31,3
16380,31,3,"           +                  + ",30,3
16380,32,3,"                            .. ,",31,2
16380,33,3,"             + }                ",32,2
16380,34,3,"   .}                .  .      .",33,4
16380,35,3," . }                            ",35,5
16380,36,3,"     )       [            { )   ",38,3
16380,37,3,". .                            .",37,5
16380,38,3," .          {                 . ",36,3
16380,39,3,"..                             .",-1,-1
16380,40,3,".  .                  .        .",41,4
16380,41,3," .       .          <         . ",41,2
16380,42,3,". [ [    ) [ {   [ [[[   }[  . .",43,2
16380,43,3,"..   <                 (  ..   .",42,4
16380,44,3,"  .         }               < . ",45,3
16380,45,3,"  .. (      )                   ",44,3
16380,46,3," ,                             ,",46,5
16380,47,3,", ,                     .  +<  -",46,4
16380,48,3,"                               .",48,2
16380,49,3,"                            +   ",50,2
16380,50,3,"                            ,,  ",51,4
16380,51,3,"   .    -                       ",52,3
16380,52,3,"            >     [      -    ,)",51,3
16380,53,3,"   <    {                     .,",52,4
16380,54,3,".           }           {       ",53,2
16380,55,3,"  {      ]  } .           ]   ,.",55,4
16380,56,3,"                         +      ",58,3
16380,57,3,"      +   >                     ",59,3
16380,58,3,"{{{       {  ,  ,,   {{{{{{  {{ ",56,3
16380,59,3,"    .    .                   -,,",57,3
16380,60,3," .  >         ,                 ",60,1
16380,61,3,",                               ",63,3
16380,62,3,"+.                            , ",62,2
16380,63,3,",,                >             ",61,3
16380,0,4,".    ]                          ",-1,-1
16380,1,4,".<               {             .",2,4
16380,2,4,"..          .                  .",1,4
16380,3,4,".<                       ,   .  ",3,2
16380,4,4,". >} {  ,                      .",4,5
16380,5,4,". +                 {           ",6,3
16380,6,4," .                             .",6,5
16380,7,4,"                         [+     ",8,5
16380,8,4,"...             }      .        ",8,3
16380,9,4,"..                              ",9,3
16380,10,4,"          }                    .",11,3
16380,11,4," . .                           .",11,2
16380,12,4,".            <    ,{ -        ,.",12,3
16380,13,4,"  + )(  )                     , ",-1,-1
16380,14,4,"   .. .                         ",15,5
16380,15,4,"                         { (  , ",14,3
16380,16,4,"   -              +   +         ",15,3
16380,17,4,"                            ,   ",17,6
16380,18,4,"         -           (          ",18,2
16380,19,4,"                                ",20,5
16380,20,4,"      -     <                   ",20,6
16380,21,4," (         } -                  ",22,4
16380,22,4,"      )                         ",21,4
16380,23,4," .                    >         ",23,5
16380,24,4," >>     >                     > ",24,6
16380,25,4,"  }     ,+                     {",25,3
16380,26,4,"   }} >} ,                 .. . ",27,5
16380,27,4,"..}               ]    <      }}",26,5
16380,28,4," }-         }                  +",27,3
16380,29,4,"...   (,   <               < ). ",29,5
16380,30,4,".    {.                    ],   ",31,4
16380,31,4,".                        {   ...",30,4
16380,32,4,".                              .",32,6
16380,33,4,"     -                ,   (    ,",34,3
16380,34,4,"                                ",34,6
16380,35,4,"                               .",-1,-1
16380,36,4,"     +   ---------------------  ",36,2
16380,37,4,".                  .            ",38,5
16380,38,4,"..                     }       .",38,6
16380,39,4,".               }     }         ",39,2
16380,40,4,"...        }                   .",41,5
16380,41,4," ..          . >                ",40,3
16380,42,4,"  . }  )         ,             .",43,3
16380,43,4," ,                  [        ,.,",42,5
16380,44,4," ,,} <           .,            ,",45,4
16380,45,4,"                                ",44,4
16380,46,4,"  .  <      [ [[[ [[[[  [[[[[   ",47,3
16380,47,4," <  }                   >       ",47,5
16380,48,4," .                 >            ",-1,-1
16380,49,4,".   )                ++         ",50,4
16380,50,4,"  - )        (               ,  ",49,4
16380,51,4,"   <      )   -        }        ",50,3
16380,52,4,".,.                            ,",53,3
16380,53,4,".  .                            ",52,5
16380,54,4,".                              ,",56,4
16380,55,4,"                                ",55,3
16380,56,4,".                   -  [       ,",54,4
16380,57,4," <          )                   ",58,4
16380,58,4,"             <                  ",57,4
16380,59,4,".                   []          ",59,2
16380,60,4,"  -                      . [  , ",61,4
16380,61,4,"       >   -                   -",60,4
16380,62,4,"(,            (   {          ). ",63,4
16380,63,4,"                   -           -",62,4
16380,0,5,". .     )                       ",0,7
16380,1,5,",     .                         ",2,6
16380,2,5,",,                      {     -,",1,6
16380,3,5,".                              .",3,6
16380,4,5,"..                        (    .",4,4
16380,5,5,",.                             ,",5,3
16380,6,5," ..                             ",6,4
16380,7,5,"..                             .",9,5
16380,8,5," .                       (      ",7,4
16380,9,5," .                          <   ",7,5
16380,10,5,"                               .",10,7
16380,11,5,".                               ",12,6
16380,12,5,".           ] {                 ",13,5
16380,13,5,".)    .   .  .  .               ",12,5
16380,14,5,".                              .",14,7
16380,15,5,"    (  <           .     >      ",14,4
16380,16,5,"                (  }           .",16,6
16380,17,5,".    .                         .",18,5
16380,18,5,".                              .",17,5
16380,19,5,"   ,.                           ",19,7
16380,20,5,"..               )   <         .",19,4
16380,21,5,".    >                          ",21,3
16380,22,5,"...             -          )    ",23,6
16380,23,5,"     .                          ",23,4
16380,24,5,". . } }} }                      ",25,5
16380,25,5," }       .                    . ",24,5
16380,26,5,"     }}  }  } ,}     }  }       ",27,4
16380,27,5," .      ...                     ",26,4
16380,28,5," .  >< ,                       .",30,5
16380,29,5,", -  -                        .,",29,4
16380,30,5,"  ,                .   .        ",28,5
16380,31,5,"        ( +                     ",32,5
16380,32,5,".  <                            ",31,5
16380,33,5,"                                ",33,6
16380,34,5,". .               .. .  ..    < ",34,7
16380,35,5," .                  ,        <  ",35,3
16380,36,5,"                                ",35,6
16380,37,5,"         [                     <",37,3
16380,38,5,"..              .<  >          .",37,4
16380,39,5,".                ,  }           ",40,5
16380,40,5,".. .[ ,                         ",39,5
16380,41,5,"..       {     [    [         . ",40,4
16380,42,5,"                    +    [      ",43,4
16380,43,5," .  .                  (    .  .",45,5
16380,44,5,",   .              {{{{ , {    <",45,6
16380,45,5," .....)                        ,",43,5
16380,46,5,"   .                         . ,",46,3
16380,47,5,",  .     -                      ",47,4
16380,48,5,"                           <  . ",49,5
16380,49,5,"         (   .   }     -      + ",48,5
16380,50,5,"-                               ",50,6
16380,51,5,"       >                 -   .  ",51,6
16380,52,5,".,. .                          ,",53,4
16380,53,5,"                                ",54,5
16380,54,5," ,    >     )                   ",53,5
16380,55,5," ,.                            ,",57,5
16380,56,5,"          +    >                ",56,7
16380,57,5,"                                ",55,5
16380,58,5," .          +                   ",58,6
16380,59,5,".. .                           ,",59,6
16380,60,5,"(                               ",61,5
16380,61,5,"    (                +      ,  -",60,5
16380,62,5,",,              ].              ",63,5
16380,63,5,",.                            ..",62,5
16380,0,6,".,              ,        (      ",1,7
16380,1,6,".,                     .       .",2,5
16380,2,6,".  , -          - )         }   ",1,5
16380,3,6,"..                           , ,",3,5
16380,4,6,".,   ]                          ",3,7
16380,5,6,".                 >          ,,+",5,8
16380,6,6,"  .  +{           )             ",7,7
16380,7,6,". }                   {         ",7,8
16380,8,6," .                         +    ",8,7
16380,9,6," .                              ",9,7
16380,10,6," .[[[  [  [  [[  [   [[[[[ [[[[ ",-1,-1
16380,11,6,".  .                    (       ",13,6
16380,12,6,"..    .                        .",11,5
16380,13,6,"..             {              ..",11,6
16380,14,6," .            .                .",15,6
16380,15,6,".        .      >               ",14,6
16380,16,6,"  +                             ",16,5
16380,17,6,"   -     ,                      ",17,4
16380,18,6,"           )                  , ",19,6
16380,19,6,"    }   {               (      .",18,6
16380,20,6," .                              ",20,4
16380,21,6,"...           {                .",21,7
16380,22,6,"  . }            (+ +      >{{  ",22,7
16380,23,6,"-..  , .  }      .. . }       .,",22,5
16380,24,6,"  . .  ,,    .  .              .",24,4
16380,25,6," .  .  .   .                    ",24,7
16380,26,6,"         . ]     }     }  }  }  ",27,7
16380,27,6,"   , .,  ..                     ",27,8
16380,28,6," .        {                  ,+ ",28,8
16380,29,6,"..         -        ,       }   ",28,7
16380,30,6,".                   ]+  .     < ",31,6
16380,31,6,". - {         ,                .",30,6
16380,32,6,".                          < }].",32,4
16380,33,6,"                               .",33,5
16380,34,6,". ,                      <  <<  ",34,4
16380,35,6,"                 ,      ,    <  ",36,5
16380,36,6,"  .   {    +                    ",37,6
16380,37,6,"          +                     ",36,6
16380,38,6,"..  }                     {    .",38,4
16380,39,6,"                       +  >     ",-1,-1
16380,40,6,"....                   }  .   ..",42,6
16380,41,6," . . }  [  {                    ",41,7
16380,42,6,".. ..}                          ",40,6
16380,43,6,"                                ",43,7
16380,44,6,".. .))           ,,,, ,, , ...  ",46,6
16380,45,6,".  ..           + )             ",44,5
16380,46,6,"......    }             }       ",44,6
16380,47,6,". .                             ",47,8
16380,48,6,"   .,   .. .          (        ,",49,6
16380,49,6,"  .    }                        ",48,6
16380,50,6,".        )             -        ",50,5
16380,51,6,"                                ",51,5
16380,52,6,". . ..... .........             ",53,6
16380,53,6,".[  >   ]                    . [",52,6
16380,54,6,"                              < ",54,7
16380,55,6,"                {             - ",55,8
16380,56,6,".(.                            (",57,7
16380,57,6,".-                      (      ,",58,7
16380,58,6,"                               .",58,5
16380,59,6,". ,             <              .",59,5
16380,60,6," (                              ",61,6
16380,61,6,".,                            {,",60,6
16380,62,6,"                <              .",61,7
16380,63,6,"                      ]         ",63,7
16380,0,7,".,.                            .",0,5
16380,1,7,".,               [    ]        ,",0,6
16380,2,7,".- ,          }    <    ,       ",3,8
16380,3,7,".                ,           , ,",4,6
16380,4,7,",<      -                       ",5,7
16380,5,7,",.-                           +-",4,7
16380,6,7,"           <  .                 ",6,8
16380,7,7,"  -                             ",6,6
16380,8,7," ..            )                ",8,6
16380,9,7,"    [[[[[[ [ >   }          {   ",9,6
16380,10,7,"                               .",10,5
16380,11,7,".  [ [[ [       >(    ]         ",11,9
16380,12,7," . ,             ,  ,  ,       .",13,8
16380,13,7,"..   {                        ..",12,8
16380,14,7,".                             ,.",14,5
16380,15,7,".                         ,     ",16,7
16380,16,7,".                               ",15,7
16380,17,7,"    .             )             ",18,7
16380,18,7," . ,                            ",17,7
16380,19,7,"    .   .                     < ",19,5
16380,20,7," .                             .",-1,-1
16380,21,7,".                       .       ",21,6
16380,22,7," ..                           . ",22,6
16380,23,7," .  }                     )   ] ",23,9
16380,24,7,"   .           {       >        ",25,6
16380,25,7,"   .}                          .",25,9
16380,26,7,"  .                   [       . ",25,8
16380,27,7," . {                       }  . ",26,6
16380,28,7," }}                             ",29,6
16380,29,7,".                               ",29,8
16380,30,7," . [      ,  )      ]           ",30,8
16380,31,7,". ,        (      {       (   ..",31,8
16380,32,7,".   ,                          .",32,9
16380,33,7,"]                               ",33,9
16380,34,7,"                     < {  ]  .  ",34,5
16380,35,7," <                            < ",36,7
16380,36,7,"              ]        .      , ",35,7
16380,37,7,"   >           >             <  ",37,8
16380,38,7,"                                ",39,7
16380,39,7,"     >              ,           ",38,7
16380,40,7,"  .                            .",39,8
16380,41,7,"        (     }      }  <       ",41,6
16380,42,7,"  +.  -       +         -....  ,",43,8
16380,43,7,"   .    {  { {  .  .. .       {)",43,6
16380,44,7,"   ..) {{  {  ) .  .  . .     {{",44,8
16380,45,7,"    .             }  .          ",46,7
16380,46,7,"    ))           (           . .",45,7
16380,47,7,"... . }         ( ,             ",48,8
16380,48,7,"   .   }                        ",-1,-1
16380,49,7,"-- -                           .",51,7
16380,50,7,". )           +              <  ",52,7
16380,51,7,"+,                +      {     +",49,7
16380,52,7,".         <              }      ",50,7
16380,53,7,".                               ",55,7
16380,54,7,".,   . .        . . [.         .",54,6
16380,55,7,"..}                           < ",53,7
16380,56,7," -   {                        --",56,5
16380,57,7,".        ]                      ",56,6
16380,58,7,".                               ",57,6
16380,59,7,"    +             ]        [    ",-1,-1
16380,60,7,".         .                     ",59,8
16380,61,7,"    >                           ",62,6
16380,62,7," +  >                          .",62,8
16380,63,7,"                     ,         .",63,6
16380,0,8,"..> }                          .",0,9
16380,1,8," ,      .          .       < +, ",2,8
16380,2,8,"                                ",1,8
16380,3,8,"- -   }                        ,",2,7
16380,4,8,", ,                       --    ",3,9
16380,5,8," ., .                     >    .",5,6
16380,6,8," .-   }                         ",6,7
16380,7,8,".,  .                          .",7,6
16380,8,8,"(--            (               (",10,8
16380,9,8,"  .           [[[[  [[[[[[[[ [  ",11,8
16380,10,8,"      >                         ",8,8
16380,11,8," ,            ,        -       ,",9,8
16380,12,8,".,                          <  .",13,7
16380,13,8,"     )                          ",12,7
16380,14,8,"                               .",14,9
16380,15,8,"                                ",17,8
16380,16,8,".                     .    {   .",16,10
16380,17,8,"<<    .           >     +      <",15,8
16380,18,8,"  ,                   ,         ",17,9
16380,19,8,"         .                      ",19,9
16380,20,8,"       )                      . ",21,9
16380,21,8,"                              , ",22,8
16380,22,8," ..                     (      .",21,8
16380,23,8,"    }}                          ",24,8
16380,24,8,"       ,                       .",23,8
16380,25,8,"  .   }                ..... .. ",26,7
16380,26,8,"    .                         . ",26,9
16380,27,8," ..  .                        ..",27,6
16380,28,8,"  .                             ",28,6
16380,29,8,". . [                   ]       ",29,7
16380,30,8,"..     )      < )             ..",30,7
16380,31,8,". .           ]              .. ",31,7
16380,32,8,".                  ]    ,       ",33,8
16380,33,8,".           +  ) ]              ",32,8
16380,34,8,"                  (       >     ",-1,-1
16380,35,8,".           ,            .<  < [",34,9
16380,36,8," {,              )          <   ",38,8
16380,37,8,"         -     (                ",37,7
16380,38,8,"                 [           ., ",36,8
16380,39,8,"     +   -     }    >           ",40,7
16380,40,8,". ,                            ,",40,9
16380,41,8,"                                ",42,9
16380,42,8,".  .                         .  ",43,9
16380,43,8,"    }                ))  )). .{.",42,7
16380,44,8," .                ,+  . . .... }",44,7
16380,45,8,"..   .                     .   .",-1,-1
16380,46,8,"   . .    (          }          ",47,9
16380,47,8,"..                    {        .",47,6
16380,48,8,".. ..                         ..",47,7
16380,49,8,"..                 {     >      ",48,9
16380,50,8,"   }        {                   ",50,9
16380,51,8,". -+                            ",53,8
16380,52,8,"   ) >     }               }{   ",53,9
16380,53,8,".                               ",51,8
16380,54,8,". .                             ",56,8
16380,55,8,"                [ +             ",55,6
16380,56,8,"..                  (          .",54,8
16380,57,8,"             }   ]           <  ",58,8
16380,58,8,".    ]                         .",57,8
16380,59,8,".         ]          >     .   .",60,7
16380,60,8,"+)-                     } >    +",61,9
16380,61,8,".-<                           ..",63,8
16380,62,8,"+             -                 ",62,7
16380,63,8,"                  -            .",61,8
16380,0,9,"               ]               .",0,8
16380,1,9," .   -      <             > ( ,.",2,10
16380,2,9,"       }  } + ,            .    ",1,10
16380,3,9,", -,,      ,,,                  ",4,8
16380,4,9,"   .                           .",4,11
16380,5,9," .    {        [  (           },",4,10
16380,6,9,".,..}   .                       ",7,9
16380,7,9,"..-                     +       ",6,9
16380,8,9," . .             <       ,    , ",9,9
16380,9,9,"  ..                           .",8,9
16380,10,9,"                  {  }        - ",11,10
16380,11,9,". ,                             ",11,7
16380,12,9,". .      .  ... .    .          ",13,10
16380,13,9,".<      )    , ,    ,  ,,     <.",12,10
16380,14,9,"+       -  >                 )  ",14,8
16380,15,9,"        }     )      ,      <   ",14,10
16380,16,9,"       {               }      . ",18,9
16380,17,9,"                                ",18,8
16380,18,9,"                 )            . ",16,9
16380,19,9,"    [                .. .... .  ",19,8
16380,20,9,"                              ) ",20,11
16380,21,9,"          +                     ",20,8
16380,22,9,"  .                             ",22,11
16380,23,9,"   ]              [         [  {",23,7
16380,24,9,"  .                         .. (",24,10
16380,25,9,"                                ",25,7
16380,26,9,"                                ",26,8
16380,27,9,"...    )       (        ,     . ",27,11
16380,28,9,"+                       [     , ",29,9
16380,29,9," < }                      (     ",28,9
16380,30,9,"+    [                         -",31,10
16380,31,9,". <                }>        >. ",30,10
16380,32,9,".        ]      >            {..",32,7
16380,33,9,"] - (- . ...                    ",33,7
16380,34,9,"[                       {   . [ ",35,8
16380,35,9,"                                ",36,9
16380,36,9," .                             .",35,9
16380,37,9,"              <               . ",38,10
16380,38,9,".                               ",39,10
16380,39,9,"  +                            .",40,10
16380,40,9,". .               (           (,",40,8
16380,41,9,". }                             ",42,10
16380,42,9,"  .(                         . ,",41,8
16380,43,9,"...}               ]            ",42,8
16380,44,9,"  . .            ,       ..     ",45,9
16380,45,9," .  ))  .      >   >            ",44,9
16380,46,9,".- ,                         }  ",46,10
16380,47,9,"   .                           .",46,8
16380,48,9,"..}, {}                        .",49,8
16380,49,9,"  .  }  )                   [  .",50,10
16380,50,9,"-        +   (                  ",50,8
16380,51,9,"..               .  -           ",52,10
16380,52,9,"           >                   .",53,10
16380,53,9,"     [             >      [     ",52,8
16380,54,9,"       (          < -          ,",55,9
16380,55,9,"        {   >                   ",54,9
16380,56,9," ,-({>                      .  ,",55,10
16380,57,9," .          .         (      <  ",58,9
16380,58,9,"   .  <                        .",57,9
16380,59,9,".                        ( [   .",59,10
16380,60,9," -                    -       ,.",62,9
16380,61,9,".)                             .",60,8
16380,62,9,"  .  )                 +      , ",60,9
16380,63,9,"..   >                        ,,",63,10
16380,0,10,"      ,                      <. ",0,11
16380,1,10," . .        ,                   ",2,9
16380,2,10,"                         .      ",1,9
16380,3,10,"   .                    }     ..",3,12
16380,4,10,",   }                         , ",5,9
16380,5,10,"--, }    .    .  .    .. .  .  .",5,11
16380,6,10,"..                            ,,",7,11
16380,7,10,"...-+        )                 .",9,10
16380,8,10,"... .                    )     .",9,11
16380,9,10,". ..                           .",7,10
16380,10,10,"  . .                           ",10,12
16380,11,10,"  - -  (       .          ]     ",10,9
16380,12,10,".        .        .  .   {     <",13,9
16380,13,10,".                             , ",12,9
16380,14,10,"..                     <  .  ...",15,9
16380,15,10,"        )                       ",14,11
16380,16,10,".                               ",16,8
16380,17,10,"                                ",18,10
16380,18,10,"                               .",17,10
16380,19,10,"                                ",21,10
16380,20,10,"                 .  ]           ",22,10
16380,21,10," .     ,         ]            < ",19,10
16380,22,10," }           ]  -     (    .    ",20,10
16380,23,10,"    (          )     }          ",25,10
16380,24,10,"                         .      ",24,9
16380,25,10,"  . .                           ",23,10
16380,26,10,". .               -            ,",25,11
16380,27,10,".     .                         ",-1,-1
16380,28,10,"        {                ]      ",29,10
16380,29,10," +               >              ",28,10
16380,30,10,". ,.     ,      ,               ",31,9
16380,31,10,"+                              .",30,9
16380,32,10,"( <  ,      >                  (",34,10
16380,33,10,"    ..                 >        ",34,11
16380,34,10," <                 )            ",32,10
16380,35,10,"                 } {       , <  ",36,11
16380,36,10," <           (  )[  .           ",37,10
16380,37,10,"                            ,-  ",36,10
16380,38,10,"            ,                   ",37,9
16380,39,10,"..,                      >   ,-,",38,9
16380,40,10,"  .                          .. ",39,9
16380,41,10,". .                   (        .",40,11
16380,42,10,".  .   { >                    + ",41,9
16380,43,10," +,                       .   .,",45,10
16380,44,10,"    [    ]       ]            . ",-1,-1
16380,45,10,"     +              .           ",43,10
16380,46,10,"..             >      ,-        ",46,9
16380,47,10,"  - }                          .",47,12
16380,48,10,"}..     }   <     ,            .",48,12
16380,49,10," }}}                           }",51,10
